t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
52.2524,-300,-307,0.0,490,0,,0
52.2844,-300,-303,0.0,485,0,,0
52.3164,-300,-294,0.0,481,0,,0
52.3484,-300,-300,0.0,476,0,,0
52.3803,-300,-300,0.0,471,0,,0
52.4124,-300,-300,0.0,466,0,,0
52.4442,-300,-301,0.0,461,0,,0
52.4763,-300,-307,0.0,457,0,28.6,0
52.5242,-300,-298,0.0,449,0,,0
52.5562,-300,-296,0.0,444,0,,0
52.5882,-300,-301,0.0,440,0,,0
52.6202,-300,-296,0.0,435,0,,0
52.6524,-300,-307,0.0,430,0,,0
52.6843,-300,-309,0.0,425,0,,0
52.7162,-300,-298,0.0,421,0,,0
52.7482,-300,-300,0.0,416,0,,0
52.7801,-300,-303,0.0,411,0,,0
52.8121,-300,-298,0.0,406,0,,0
52.8441,-300,-300,0.0,401,0,,0
52.8761,-300,-303,0.0,397,0,,0
52.9081,-300,-298,0.0,392,0,,0
52.9401,-300,-298,0.0,387,0,,0
52.9721,-300,-300,0.0,382,0,,0
53.0041,-300,-298,0.0,377,0,,0
53.0361,-300,-300,0.0,373,0,,0
53.068,-300,-305,0.0,368,0,,0
53.1,-300,-307,0.0,363,0,,0
53.132,-300,-296,0.0,358,0,,0
53.164,-300,-298,0.0,353,0,,0
53.196,-300,-300,0.0,349,0,,0
53.228,-300,-296,0.0,344,0,,0
53.26,-300,-307,0.0,339,0,,0
53.2921,-300,-307,0.0,334,0,,0
53.324,-300,-294,0.0,329,0,,0
53.356,-300,-298,0.0,325,0,,0
53.388,-300,-298,0.0,320,0,,0
53.4199,-300,-301,0.0,315,0,,0
53.4519,-300,-300,0.0,310,0,,0
53.484,-300,-305,0.0,305,0,28.6,0
53.5319,-300,-296,0.0,298,0,,0
53.5639,-300,-296,0.0,293,0,,0
53.596,-300,-301,0.0,288,0,,0
53.6279,-300,-298,0.0,284,0,,0
53.6601,-300,-307,0.0,279,0,,0
53.692,-300,-303,0.0,274,0,,0
53.7239,-300,-298,0.0,269,0,,0
53.7558,-300,-298,0.0,265,0,,0
53.7878,-300,-301,0.0,260,0,,0
53.8199,-300,-301,0.0,255,0,,0
53.8518,-300,-301,0.0,250,0,,0
53.8838,-300,-301,0.0,245,0,,0
53.9158,-300,-300,0.0,241,0,,0
53.9479,-300,-294,0.0,236,0,,0
53.9798,-300,-301,0.0,231,0,,0
54.0117,-300,-300,0.0,226,0,,0
54.0437,-300,-298,0.0,221,0,,0
54.0757,-300,-305,0.0,216,0,,0
54.1077,-300,-298,0.0,212,0,,0
54.1397,-300,-298,0.0,207,0,,0
54.1717,-300,-298,0.0,202,0,,0
54.2037,-300,-296,0.0,197,0,,0
54.2357,-300,-301,0.0,192,0,,0
54.2679,-300,-301,0.0,188,0,,0
54.2997,-300,-309,0.0,183,0,,0
54.3316,-300,-294,0.0,178,0,,0
54.3637,-300,-294,0.0,173,0,,0
54.3957,-300,-301,0.0,168,0,,0
54.4276,-300,-296,0.0,164,0,,0
54.4596,-300,-311,0.0,159,0,,0
54.4916,-300,-303,0.0,154,0,28.6,0
54.5396,-300,-296,0.0,147,0,,0
54.5716,-300,-301,0.0,142,0,,0
54.6036,-300,-294,0.0,137,0,,0
54.6356,-300,-300,0.0,132,0,,0
54.6676,-300,-303,0.0,127,0,,0
54.6997,-300,-307,0.0,123,0,,0
54.7315,-300,-296,0.0,118,0,,0
54.7635,-300,-296,0.0,113,0,,0
54.7955,-300,-303,0.0,108,0,,0
54.8275,-300,-296,0.0,104,0,,0
54.8595,-300,-309,0.0,99,0,,0
54.8914,-300,-305,0.0,94,0,,0
54.9235,-300,-296,0.0,89,0,,0
54.9554,-300,-298,0.0,84,0,,0
54.9874,-300,-296,0.0,79,0,,0
55.0194,-300,-301,0.0,75,0,,0
55.0514,-300,-303,0.0,70,0,,0
55.0834,-300,-307,0.0,65,0,,0
55.1154,-300,-298,0.0,60,0,,0
55.1475,-300,-292,0.0,55,0,,0
55.1794,-300,-303,0.0,51,0,,0
55.2113,-300,-300,0.0,46,0,,0
55.2433,-300,-298,0.0,41,0,,0
55.2754,-300,-309,0.0,36,0,,0
55.3073,-300,-298,0.0,31,0,,0
55.3393,-300,-300,0.0,27,0,,0
55.3713,-300,-301,0.0,22,0,,0
55.4033,-300,-296,0.0,17,0,,0
55.4352,-300,-300,0.0,12,0,,0
55.4672,-300,-301,0.0,7,0,,0
55.4993,-300,-303,0.0,3,0,28.6,0
55.5472,-300,-294,0.0,-5,0,,0
55.5792,-300,-301,0.0,-9,0,,0
55.6113,-300,-300,0.0,-14,0,,0
55.6432,-300,-300,0.0,-19,0,,0
55.6753,-300,-305,0.0,-24,0,,0
55.7072,-300,-298,0.0,-29,0,,0
55.7392,-300,-298,0.0,-33,0,,0
55.7712,-300,-298,0.0,-38,0,,0
55.8031,-300,-296,0.0,-43,0,,0
55.8352,-300,-301,0.0,-48,0,,0
55.8671,-300,-301,0.0,-53,0,,0
55.8991,-300,-303,0.0,-57,0,,0
55.9311,-300,-294,0.0,-62,0,,0
55.9632,-300,-296,0.0,-67,0,,0
55.9951,-300,-301,0.0,-72,0,,0
56.027,-300,-296,0.0,-77,0,,0
56.0591,-300,-307,0.0,-82,0,,0
56.091,-300,-305,0.0,-86,0,,0
56.1231,-300,-294,0.0,-91,0,,0
56.1551,-300,-300,0.0,-96,0,,0
56.1872,-300,-300,0.0,-101,0,,0
56.219,-300,-301,0.0,-106,0,,0
56.251,-300,-303,0.0,-110,0,,0
56.2831,-300,-305,0.0,-115,0,,0
56.315,-300,-298,0.0,-120,0,,0
56.347,-300,-294,0.0,-125,0,,0
56.379,-300,-301,0.0,-130,0,,0
56.4109,-300,-301,0.0,-134,0,,0
56.4429,-300,-298,0.0,-139,0,,0
56.4749,-300,-309,0.0,-144,0,,0
56.5069,-300,-296,0.0,-149,0,28.6,0
56.5549,-300,-300,0.0,-156,0,,0
56.5868,-300,-300,0.0,-161,0,,0
56.6189,-300,-301,0.0,-166,0,,0
56.651,-300,-307,0.0,-171,0,,0
56.6829,-300,-305,0.0,-175,0,,0
56.7149,-300,-298,0.0,-180,0,,0
56.7469,-300,-296,0.0,-185,0,,0
56.7789,-300,-301,0.0,-190,0,,0
56.8108,-300,-303,0.0,-195,0,,0
56.8428,-300,-300,0.0,-199,0,,0
56.8747,-300,-307,0.0,-204,0,,0
56.9067,-300,-300,0.0,-209,0,,0
56.9388,-300,-300,0.0,-214,0,,0
56.9708,-300,-301,0.0,-219,0,,0
57.0027,-300,-298,0.0,-223,0,,0
57.0347,-300,-301,0.0,-228,0,,0
57.0667,-300,-301,0.0,-233,0,,0
57.0987,-300,-303,0.0,-238,0,,0
57.1307,-300,-298,0.0,-243,0,,0
57.1627,-300,-296,0.0,-247,0,,0
57.1947,-300,-300,0.0,-252,0,,0
57.2266,-300,-300,0.0,-257,0,,0
57.2586,-300,-305,0.0,-262,0,,0
57.2907,-300,-303,0.0,-267,0,,0
57.3226,-300,-290,0.0,-271,0,,0
57.3546,-300,-296,0.0,-276,0,,0
57.3866,-300,-300,0.0,-281,0,,0
57.4186,-300,-300,0.0,-286,0,,0
57.4506,-300,-307,0.0,-291,0,,0
57.4825,-300,-300,0.0,-295,0,,0
57.5146,-300,-292,0.0,-300,0,28.6,0
57.5625,-300,-296,0.0,-307,0,,0
57.5945,-300,-300,0.0,-312,0,,0
57.6266,-300,-298,0.0,-317,0,,0
57.6586,-300,-303,0.0,-322,0,,0
57.6906,-300,-300,0.0,-327,0,,0
57.7226,-300,-294,0.0,-332,0,,0
57.7545,-300,-298,0.0,-336,0,,0
57.7864,-300,-301,0.0,-341,0,,0
57.8184,-300,-300,0.0,-346,0,,0
57.8505,-300,-307,0.0,-351,0,,0
57.8824,-300,-307,0.0,-356,0,,0
57.9144,-300,-296,0.0,-360,0,,0
57.9464,-300,-296,0.0,-365,0,,0
57.9784,-300,-301,0.0,-370,0,,0
58.0104,-300,-301,0.0,-375,0,,0
58.0424,-300,-300,0.0,-380,0,,0
58.0744,-300,-309,0.0,-384,0,,0
58.1063,-300,-301,0.0,-389,0,,0
58.1383,-300,-296,0.0,-394,0,,0
58.1704,-300,-301,0.0,-399,0,,0
58.2023,-300,-298,0.0,-404,0,,0
58.2343,-300,-300,0.0,-408,0,,0
58.2665,-300,-303,0.0,-413,0,,0
58.2984,-300,-303,0.0,-418,0,,0
58.3303,-300,-296,0.0,-423,0,,0
58.3623,-300,-296,0.0,-428,0,,0
58.3943,-300,-296,0.0,-432,0,,0
58.4262,-300,-298,0.0,-437,0,,0
58.4582,-300,-303,0.0,-442,0,,0
58.4902,-300,-301,0.0,-447,0,,0
58.5222,-300,-296,0.0,-452,0,28.6,0
58.5701,-300,-303,0.0,-459,0,,0
58.6022,-300,-300,0.0,-464,0,,0
58.6342,-300,-300,0.0,-469,0,,0
58.6662,-300,-303,0.0,-473,0,,0
58.6982,-300,-298,0.0,-478,0,,0
58.7301,-300,-298,0.0,-483,0,,0
58.7622,-300,-300,0.0,-488,0,,0
58.7941,-300,-296,0.0,-492,0,,0
58.8261,-300,-301,0.0,-497,0,,0
58.8582,-300,-303,0.0,-502,0,,0
58.8901,-300,-303,0.0,-507,0,,0
58.9221,-300,-294,0.0,-511,0,,0
58.9541,-300,-296,0.0,-516,0,,0
58.9861,-300,-301,0.0,-521,0,,0
59.018,-300,-296,0.0,-526,0,,0
59.05,-300,-309,0.0,-531,0,,0
59.0821,-300,-301,0.0,-535,0,,0
59.114,-300,-296,0.0,-540,0,,0
59.146,-300,-298,0.0,-545,0,,0
59.178,-300,-300,0.0,-550,0,,0
59.21,-300,-301,0.0,-555,0,,0
59.2419,-300,-301,0.0,-560,0,,0
59.2741,-300,-301,0.0,-565,0,,0
59.306,-300,-300,0.0,-569,0,,0
59.3379,-300,-296,0.0,-574,0,,0
59.3699,-300,-303,0.0,-579,0,,0
59.402,-300,-300,0.0,-583,0,,0
59.4339,-300,-300,0.0,-588,0,,0
59.4659,-300,-307,0.0,-593,0,,0
59.4978,-300,-301,0.0,-598,0,,0
59.5299,-300,-296,0.0,-603,0,28.6,0
59.5778,-300,-300,0.0,-610,0,,0
59.6099,-300,-301,0.0,-615,0,,0
59.6419,-300,-301,0.0,-620,0,,0
59.6739,-300,-305,0.0,-624,0,,0
59.7058,-300,-298,0.0,-629,0,,0
59.7378,-300,-294,0.0,-634,0,,0
59.7698,-300,-303,0.0,-639,0,,0
59.8018,-300,-300,0.0,-644,0,,0
59.8337,-300,-300,0.0,-648,0,,0
59.8658,-300,-305,0.0,-653,0,,0
59.8977,-300,-298,0.0,-658,0,,0
59.9297,-300,-298,0.0,-663,0,,0
59.9618,-300,-301,0.0,-668,0,,0
59.9937,-300,-296,0.0,-672,0,,0
60.0257,-300,-301,0.0,-677,0,,0
60.0576,-300,-303,0.0,-682,0,,0
60.0897,-300,-305,0.0,-687,0,,0
60.1216,-300,-296,0.0,-692,0,,0
60.1537,-300,-294,0.0,-696,0,,0
60.1857,-300,-300,0.0,-701,0,,0
60.2176,-300,-296,0.0,-706,0,,0
60.2496,-300,-309,0.0,-711,0,,0
60.2818,-300,-303,0.0,-716,0,,0
60.3136,-300,-296,0.0,-720,0,,0
60.3456,-300,-301,0.0,-725,0,,0
60.3775,-300,-298,0.0,-730,0,,0
60.4096,-300,-300,0.0,-735,0,,0
60.4416,-300,-305,0.0,-740,0,,0
60.4735,-300,-303,0.0,-745,0,,0
60.5055,-300,-298,0.0,-749,0,,0
60.5375,-300,-296,0.0,-754,0,28.6,0
60.5855,-300,-303,0.0,-761,0,,0
60.6175,-300,-296,0.0,-766,0,,0
60.6496,-300,-309,0.0,-771,0,,0
60.6815,-300,-301,0.0,-776,0,,0
60.7135,-300,-294,0.0,-781,0,,0
60.7454,-300,-300,0.0,-785,0,,0
60.7775,-300,-300,0.0,-790,0,,0
60.8094,-300,-301,0.0,-795,0,,0
60.8414,-300,-305,0.0,-800,0,,0
60.8734,-300,-303,0.0,-805,0,,0
60.9054,-300,-298,0.0,-809,0,,0
60.9374,-300,-294,0.0,-814,0,,0
60.9693,-300,-301,0.0,-819,0,,0
61.0014,-300,-301,0.0,-824,0,,0
61.0333,-300,-298,0.0,-829,0,,0
61.0653,-300,-307,0.0,-833,0,,0
61.0974,-300,-301,0.0,-838,0,,0
61.1294,-300,-298,0.0,-843,0,,0
61.1613,-300,-300,0.0,-848,0,,0
61.1933,-300,-296,0.0,-853,0,,0
61.2254,-300,-300,0.0,-858,0,,0
61.2573,-300,-301,0.0,-862,0,,0
61.2898,-300,-307,0.0,-867,0,,0
61.3218,-300,-296,0.0,-872,0,,0
61.3534,-300,-294,0.0,-877,0,,0
61.3854,-300,-300,0.0,-882,0,,0
61.4175,-300,-294,0.0,-886,0,,0
61.4492,-300,-309,0.0,-891,0,,0
61.4812,-300,-301,0.0,-896,0,,0
61.5132,-300,-290,0.0,-901,0,,0
61.5453,-300,-300,0.0,-906,0,28.6,0
61.5932,-300,-298,0.0,-913,0,,0
61.6252,-300,-300,0.0,-918,0,,0
61.6573,-300,-301,0.0,-922,0,,0
61.6892,-300,-305,0.0,-927,0,,0
61.7212,-300,-296,0.0,-932,0,,0
61.7532,-300,-296,0.0,-937,0,,0
61.7851,-300,-301,0.0,-942,0,,0
61.8171,-300,-298,0.0,-946,0,,0
61.8491,-300,-309,0.0,-951,0,,0
61.8811,-300,-301,0.0,-956,0,,0
61.9131,-300,-292,0.0,-961,0,,0
61.945,-300,-298,0.0,-966,0,,0
61.9771,-300,-300,0.0,-970,0,,0
62.009,-300,-301,0.0,-975,0,,0
62.0411,-300,-303,0.0,-980,0,,0
62.073,-300,-303,0.0,-985,0,,0
62.105,-300,-298,0.0,-990,0,,0
62.137,-300,-296,0.0,-994,0,,0
62.169,-300,-300,0.0,-999,0,,0
62.201,-300,-301,0.0,-1004,0,,0
62.233,-300,-300,0.0,-1009,0,,0
62.267,-300,-311,0.0,-1014,0,,0
62.297,-300,-298,0.0,-1018,0,,0
62.329,-300,-298,0.0,-1023,0,,0
62.3609,-300,-300,0.0,-1028,0,,0
62.3929,-300,-296,0.0,-1033,0,,0
62.425,-300,-300,0.0,-1038,0,,0
62.4569,-300,-305,0.0,-1043,0,,0
62.4889,-300,-301,0.0,-1047,0,,0
62.5209,-300,-296,0.0,-1052,0,,0
62.5529,-300,-298,0.0,-1057,0,28.6,0
62.6008,-300,-301,0.0,-1064,0,,0
62.6328,-300,-298,0.0,-1069,0,,0
62.6651,-300,-305,0.0,-1074,0,,0
62.6969,-300,-300,0.0,-1079,0,,0
62.7288,-300,-300,0.0,-1083,0,,0
62.7766,-100,-256,0.0,-1090,0,,0
62.8088,-100,-193,0.0,-1093,0,,0
62.8407,-100,-157,0.0,-1096,0,,0
62.8727,-100,-151,0.0,-1098,0,,0
62.9048,-100,-142,0.0,-1101,0,,0
62.9367,-100,-131,0.0,-1103,0,,0
62.9687,-100,-125,0.0,-1105,0,,0
63.0008,-100,-121,0.0,-1107,0,,0
63.0327,-100,-114,0.0,-1108,0,,0
63.0646,-100,-120,0.0,-1110,0,,0
63.1125,100,-75,0.0,-1113,0,,0
63.1447,100,0,0.0,-1113,0,,0
63.1766,100,0,0.0,-1113,0,,0
63.2086,100,0,0.0,-1113,0,,0
63.2406,100,0,0.0,-1113,0,,0
63.2728,100,0,0.0,-1113,0,,0
63.3047,100,0,0.0,-1113,0,,0
63.3366,100,0,0.0,-1113,0,,0
63.3686,100,0,0.0,-1113,0,,0
63.4006,100,0,0.0,-1113,0,,0
63.4484,300,108,0.0,-1112,0,,0
63.4805,300,187,0.0,-1109,0,,0
63.5125,300,196,0.0,-1107,0,,0
63.5446,300,211,0.0,-1103,0,,0
63.5765,300,223,0.0,-1100,0,28.6,0
63.6245,300,241,0.0,-1094,0,,0
63.6566,300,260,0.0,-1090,0,,0
63.6885,300,260,0.0,-1086,0,,0
63.7205,300,266,0.0,-1082,0,,0
63.7683,500,369,0.0,-1074,0,,0
63.8004,500,435,0.1,-1068,0,,0
63.8324,500,440,0.0,-1061,0,,0
63.8644,500,433,0.0,-1054,0,,0
63.8964,500,451,0.0,-1047,0,,0
63.9284,500,465,0.0,-1040,0,,0
63.9603,500,465,0.0,-1032,0,,0
63.9924,500,468,0.0,-1025,0,,0
64.0243,500,481,0.0,-1017,0,,0
64.0563,500,491,0.0,-1009,0,,0
64.1042,600,521,0.1,-997,0,,0
64.1363,600,543,0.1,-989,0,,0
64.1683,600,562,0.1,-980,0,,0
64.2002,600,555,0.1,-971,0,,0
64.2323,600,560,0.1,-962,0,,0
64.2643,600,586,0.1,-953,0,,0
64.2963,600,573,0.1,-944,0,,0
64.3283,600,577,0.1,-934,0,,0
64.3602,600,594,0.1,-925,0,,0
64.3922,600,585,0.1,-916,0,,0
64.4242,600,590,0.1,-906,0,,0
64.4563,600,592,0.1,-897,0,,0
64.4882,600,592,0.1,-887,0,,0
64.5202,600,592,0.1,-878,0,,0
64.5523,600,594,0.1,-868,0,,0
64.5842,600,600,0.1,-859,0,28.6,0
64.6321,600,592,0.1,-844,0,,0
64.6643,600,609,0.1,-835,0,,0
64.6962,600,592,0.1,-825,0,,0
64.7281,600,596,0.1,-816,0,,0
64.7601,600,605,0.1,-806,0,,0
64.7921,600,594,0.1,-797,0,,0
64.8241,600,600,0.1,-787,0,,0
64.8561,600,598,0.1,-777,0,,0
64.888,600,600,0.1,-768,0,,0
64.9201,600,600,0.1,-758,0,,0
64.9521,600,596,0.1,-749,0,,0
64.984,600,603,0.1,-739,0,,0
65.016,600,600,0.1,-730,0,,0
65.048,600,594,0.1,-720,0,,0
65.08,600,609,0.1,-710,0,,0
65.112,600,596,0.1,-701,0,,0
65.144,600,590,0.1,-691,0,,0
65.1759,600,616,0.1,-682,0,,0
65.2079,600,596,0.1,-672,0,,0
65.2399,600,590,0.1,-662,0,,0
65.2721,600,613,0.1,-653,0,,0
65.304,600,596,0.1,-643,0,,0
65.3359,600,592,0.1,-634,0,,0
65.3679,600,615,0.1,-624,0,,0
65.3998,600,594,0.1,-614,0,,0
65.4318,600,596,0.1,-605,0,,0
65.4639,600,613,0.1,-595,0,,0
65.4958,600,596,0.1,-586,0,,0
65.5278,600,603,0.1,-576,0,,0
65.5599,600,605,0.1,-566,0,,0
65.5918,600,596,0.1,-557,0,28.6,0
65.6398,600,590,0.1,-542,0,,0
65.6718,600,615,0.1,-533,0,,0
65.7038,600,598,0.1,-523,0,,0
65.7358,600,592,0.1,-514,0,,0
65.7678,600,616,0.1,-504,0,,0
65.7998,600,598,0.1,-494,0,,0
65.8317,600,598,0.1,-485,0,,0
65.8637,600,611,0.1,-475,0,,0
65.8957,600,592,0.1,-466,0,,0
65.9277,600,596,0.1,-456,0,,0
65.9597,600,607,0.1,-446,0,,0
65.9916,600,598,0.1,-437,0,,0
66.0237,600,598,0.1,-427,0,,0
66.0557,600,603,0.1,-417,0,,0
66.0876,600,600,0.1,-408,0,,0
66.1197,600,600,0.1,-398,0,,0
66.1516,600,596,0.1,-389,0,,0
66.1836,600,605,0.1,-379,0,,0
66.2156,600,601,0.1,-369,0,,0
66.2476,600,592,0.1,-360,0,,0
66.2798,600,611,0.1,-350,0,,0
66.3116,600,598,0.1,-341,0,,0
66.3437,600,590,0.1,-331,0,,0
66.3756,600,611,0.1,-321,0,,0
66.4075,600,598,0.1,-312,0,,0
66.4395,600,592,0.1,-302,0,,0
66.4716,600,615,0.1,-293,0,,0
66.5035,600,596,0.1,-283,0,,0
66.5355,600,594,0.1,-273,0,,0
66.5676,600,616,0.1,-264,0,,0
66.5995,600,594,0.1,-254,0,28.6,0
66.6474,600,590,0.1,-240,0,,0
66.6795,600,607,0.1,-230,0,,0
66.7115,600,600,0.1,-221,0,,0
66.7434,600,590,0.1,-211,0,,0
66.7754,600,611,0.1,-201,0,,0
66.8074,600,594,0.1,-192,0,,0
66.8394,600,590,0.1,-182,0,,0
66.8713,600,615,0.1,-173,0,,0
66.9033,600,598,0.1,-163,0,,0
66.9354,600,592,0.1,-153,0,,0
66.9673,600,616,0.1,-144,0,,0
66.9993,600,596,0.1,-134,0,,0
67.0314,600,596,0.1,-125,0,,0
67.0633,600,613,0.1,-115,0,,0
67.0953,600,592,0.1,-105,0,,0
67.1273,600,598,0.1,-96,0,,0
67.1594,600,609,0.1,-86,0,,0
67.1913,600,594,0.1,-76,0,,0
67.2232,600,600,0.1,-67,0,,0
67.2553,600,605,0.1,-57,0,,0
67.2873,600,598,0.1,-48,0,,0
67.3193,600,596,0.1,-38,0,,0
67.3512,600,596,0.1,-28,0,,0
67.3832,600,605,0.1,-19,0,,0
67.4152,600,598,0.1,-9,0,,0
67.4472,600,594,0.1,0,0,,0
67.4792,600,605,0.1,10,0,,0
67.5112,600,598,0.1,20,0,,0
67.5431,600,590,0.1,29,0,,0
67.5752,600,613,0.1,39,0,,0
67.6071,600,594,0.1,48,0,28.6,0
67.6552,600,600,0.1,63,0,,0
67.6872,600,594,0.1,72,0,,0
67.7191,600,600,0.1,82,0,,0
67.7511,600,596,0.1,92,0,,0
67.783,600,601,0.1,101,0,,0
67.8151,600,600,0.1,111,0,,0
67.847,600,594,0.1,120,0,,0
67.8791,600,609,0.1,130,0,,0
67.9111,600,601,0.1,140,0,,0
67.943,600,590,0.1,149,0,,0
67.975,600,611,0.1,159,0,,0
68.0069,600,594,0.1,168,0,,0
68.039,600,590,0.1,178,0,,0
68.0709,600,615,0.1,188,0,,0
68.1029,600,598,0.1,197,0,,0
68.135,600,592,0.1,207,0,,0
68.1669,600,615,0.1,217,0,,0
68.1989,600,594,0.1,226,0,,0
68.2309,600,594,0.1,236,0,,0
68.2629,600,615,0.1,245,0,,0
68.2949,600,594,0.1,255,0,,0
68.3268,600,598,0.1,264,0,,0
68.3589,600,609,0.1,274,0,,0
68.3908,600,592,0.1,284,0,,0
68.4228,600,598,0.1,293,0,,0
68.4548,600,600,0.1,303,0,,0
68.4869,600,598,0.1,312,0,,0
68.5188,600,600,0.1,322,0,,0
68.5508,600,596,0.1,332,0,,0
68.5828,600,601,0.1,341,0,,0
68.6148,600,601,0.1,351,0,28.6,0
68.6628,600,611,0.1,365,0,,0
68.6948,600,594,0.1,375,0,,0
68.7267,600,596,0.1,384,0,,0
68.7587,600,611,0.1,394,0,,0
68.7907,600,596,0.1,404,0,,0
68.8227,600,600,0.1,413,0,,0
68.8547,600,601,0.1,423,0,,0
68.8866,600,600,0.1,432,0,,0
68.9186,600,598,0.1,442,0,,0
68.9507,600,596,0.1,452,0,,0
68.9826,600,603,0.1,461,0,,0
69.0146,600,596,0.1,471,0,,0
69.0466,600,592,0.1,481,0,,0
69.0786,600,603,0.1,490,0,,0
69.1106,600,598,0.1,500,0,,0
69.1426,600,590,0.1,509,0,,0
69.1746,600,611,0.1,519,0,,0
69.2065,600,598,0.1,528,0,,0
69.2385,600,592,0.1,538,0,,0
69.2707,600,616,0.1,548,0,,0
69.3026,600,596,0.1,557,0,,0
69.3345,600,592,0.1,567,0,,0
69.3666,600,615,0.1,577,0,,0
69.3985,600,596,0.1,586,0,,0
69.4305,600,592,0.1,596,0,,0
69.4625,600,616,0.1,605,0,,0
69.4945,600,594,0.1,615,0,,0
69.5265,600,596,0.1,625,0,,0
69.5585,600,611,0.1,634,0,,0
69.5904,600,598,0.1,644,0,,0
69.6225,600,598,0.1,653,0,28.6,0
69.6704,600,613,0.1,668,0,,0
69.7025,600,596,0.1,677,0,,0
69.7344,600,594,0.1,687,0,,0
69.7664,600,616,0.1,697,0,,0
69.7984,600,594,0.1,706,0,,0
69.8304,600,592,0.1,716,0,,0
69.8623,600,613,0.1,726,0,,0
69.8943,600,594,0.1,735,0,,0
69.9263,600,596,0.1,745,0,,0
69.9583,600,609,0.1,754,0,,0
69.9903,600,594,0.1,764,0,,0
70.0223,600,603,0.1,774,0,,0
70.0543,600,603,0.1,783,0,,0
70.0863,600,598,0.1,793,0,,0
70.1182,600,600,0.1,802,0,,0
70.1502,600,601,0.1,812,0,,0
70.1822,600,601,0.1,822,0,,0
70.2142,600,601,0.1,831,0,,0
70.2462,600,594,0.1,841,0,,0
70.2783,600,603,0.1,850,0,,0
70.3103,600,596,0.1,860,0,,0
70.3422,600,590,0.1,870,0,,0
70.3742,600,609,0.1,879,0,,0
70.4062,600,596,0.1,889,0,,0
70.4381,600,592,0.1,898,0,,0
70.4701,600,613,0.1,908,0,,0
70.5022,600,596,0.1,918,0,,0
70.5341,600,592,0.1,927,0,,0
70.5661,600,615,0.1,936,0,,0
70.5982,600,594,0.1,946,0,,0
70.6301,600,594,0.1,956,0,28.6,0
70.6781,600,605,0.1,970,0,,0
70.7101,600,596,0.1,980,0,,0
70.7421,600,594,0.1,990,0,,0
70.774,600,611,0.1,999,0,,0
70.806,600,596,0.1,1008,0,,0
70.8381,600,594,0.1,1018,0,,0
70.87,600,609,0.1,1028,0,,0
70.902,600,596,0.1,1037,0,,0
70.934,600,590,0.1,1047,0,,0
70.966,600,615,0.1,1056,0,,0
70.998,600,596,0.1,1066,0,,0
71.03,600,592,0.1,1076,0,,0
71.062,600,615,0.1,1085,0,,0
71.0939,600,596,0.1,1095,0,,0
71.1259,600,594,0.1,1104,0,,0
71.1579,600,609,0.1,1114,0,,0
71.1899,600,594,0.1,1124,0,,0
71.2219,600,601,0.1,1133,0,,0
71.2539,600,607,0.1,1143,0,,0
71.286,600,594,0.1,1152,0,,0
71.3179,600,600,0.1,1162,0,,0
71.3498,600,596,0.1,1172,0,,0
71.3818,600,598,0.1,1181,0,,0
71.4138,600,600,0.1,1191,0,,0
71.4458,600,596,0.1,1200,0,,0
71.4778,600,603,0.1,1210,0,,0
71.5098,600,596,0.1,1220,0,,0
71.5418,600,592,0.1,1229,0,,0
71.5738,600,611,0.1,1239,0,,0
71.6057,600,600,0.1,1248,0,,0
71.6378,600,592,0.1,1258,0,28.6,0
71.6857,600,596,0.1,1272,0,,0
71.7178,600,598,0.1,1282,0,,0
71.7498,600,601,0.1,1292,0,,0
71.7817,600,600,0.1,1301,0,,0
71.8137,600,601,0.1,1311,0,,0
71.8457,600,596,0.1,1321,0,,0
71.8776,600,609,0.1,1330,0,,0
71.9096,600,600,0.1,1340,0,,0
71.9418,600,590,0.1,1349,0,,0
71.9737,600,611,0.1,1359,0,,0
72.0058,600,600,0.1,1368,0,,0
72.0377,600,592,0.1,1378,0,,0
72.0697,600,613,0.1,1388,0,,0
72.1017,600,596,0.1,1397,0,,0
72.1337,600,590,0.1,1407,0,,0
72.1657,600,616,0.1,1417,0,,0
72.1975,600,594,0.1,1426,0,,0
72.2295,600,596,0.1,1436,0,,0
72.2616,600,613,0.1,1445,0,,0
72.2936,600,594,0.1,1455,0,,0
72.3255,600,596,0.1,1464,0,,0
72.3575,600,613,0.1,1474,0,,0
72.3895,600,594,0.1,1484,0,,0
72.4215,600,600,0.1,1493,0,,0
72.4535,600,609,0.1,1503,0,,0
72.4854,600,598,0.1,1512,0,,0
72.5174,600,601,0.1,1522,0,,0
72.5494,600,600,0.1,1532,0,,0
72.5814,600,601,0.1,1541,0,,0
72.6134,600,600,0.1,1551,0,,0
72.6454,600,600,0.1,1561,0,28.6,0
72.6934,600,596,0.1,1575,0,,0
72.7254,600,594,0.1,1585,0,,0
72.7573,600,613,0.1,1594,0,,0
72.7893,600,592,0.1,1604,0,,0
72.8213,600,600,0.1,1613,0,,0
72.8535,600,607,0.1,1623,0,,0
72.8854,600,598,0.1,1633,0,,0
72.9173,600,601,0.1,1642,0,,0
72.9495,600,600,0.1,1652,0,,0
72.9813,600,598,0.1,1661,0,,0
73.0134,600,600,0.1,1671,0,,0
73.0453,600,594,0.1,1681,0,,0
73.0773,600,603,0.1,1690,0,,0
73.1092,600,601,0.1,1700,0,,0
