t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
83.7455,-300,-303,0.1,2856630,0,,300,296,0.0,2855237,0,,0,0
83.8095,-300,-300,0.1,2856620,0,,300,294,0.0,2855247,0,,0,0
83.8734,-300,-301,0.1,2856611,0,,300,305,0.0,2855257,0,,0,0
83.9374,-300,-305,0.1,2856601,0,,300,298,0.0,2855266,0,,0,0
84.0014,-300,-296,0.1,2856591,0,,300,300,0.0,2855276,0,,0,0
84.0654,-300,-303,0.1,2856582,0,,300,305,0.0,2855285,0,,0,0
84.1293,-300,-301,0.1,2856572,0,,300,296,0.0,2855295,0,,0,0
84.1933,-300,-301,0.1,2856562,0,,300,300,0.0,2855305,0,,0,0
84.2573,-300,-303,0.1,2856553,0,,300,303,0.0,2855314,0,,0,0
84.3212,-300,-300,0.1,2856543,0,,300,298,0.0,2855324,0,,0,0
84.3852,-300,-300,0.1,2856534,0,,300,298,0.0,2855333,0,,0,0
84.4492,-300,-303,0.1,2856524,0,27.5,300,301,0.0,2855343,0,28.1,0,0
84.5452,-300,-305,0.1,2856510,0,,300,296,0.0,2855357,0,,0,0
84.6093,-300,-296,0.1,2856500,0,,300,294,0.0,2855367,0,,0,0
84.6732,-300,-303,0.1,2856490,0,,300,307,0.0,2855377,0,,0,0
84.7371,-300,-303,0.1,2856481,0,,300,300,0.0,2855386,0,,0,0
84.8011,-300,-296,0.1,2856471,0,,300,300,0.0,2855396,0,,0,0
84.8653,-300,-303,0.1,2856462,0,,300,303,0.0,2855406,0,,0,0
84.9291,-300,-300,0.1,2856452,0,,300,298,0.0,2855415,0,,0,0
84.993,-300,-298,0.1,2856442,0,,300,298,0.0,2855425,0,,0,0
85.057,-300,-303,0.1,2856433,0,,300,307,0.0,2855434,0,,0,0
85.121,-300,-300,0.1,2856423,0,,300,298,0.0,2855444,0,,0,0
85.185,-300,-298,0.1,2856413,0,,300,296,0.0,2855454,0,,0,0
85.2489,-300,-303,0.1,2856404,0,,300,303,0.0,2855463,0,,0,0
85.3129,-300,-301,0.1,2856394,0,,300,300,0.0,2855473,0,,0,0
85.3769,-300,-298,0.1,2856385,0,,300,301,0.0,2855482,0,,0,0
85.4408,-300,-301,0.1,2856375,0,,300,303,0.0,2855492,0,,0,0
85.5048,-300,-296,0.1,2856365,0,27.5,300,298,0.0,2855502,0,28.1,0,0
85.6008,-300,-294,0.1,2856351,0,,300,298,0.0,2855516,0,,0,0
85.6649,-300,-300,0.1,2856341,0,,300,303,0.0,2855526,0,,0,0
85.7288,-300,-303,0.1,2856332,0,,300,300,0.0,2855535,0,,0,0
85.7927,-300,-294,0.1,2856322,0,,300,300,0.0,2855545,0,,0,0
85.8568,-300,-301,0.1,2856312,0,,300,305,0.0,2855555,0,,0,0
85.9207,-300,-298,0.1,2856303,0,,300,296,0.0,2855564,0,,0,0
85.9847,-300,-298,0.1,2856293,0,,300,296,0.0,2855574,0,,0,0
86.0486,-300,-305,0.1,2856284,0,,300,301,0.0,2855583,0,,0,0
86.1127,-300,-300,0.1,2856274,0,,300,300,0.0,2855593,0,,0,0
86.1766,-300,-298,0.1,2856265,0,,300,298,0.0,2855603,0,,0,0
86.2406,-300,-303,0.1,2856255,0,,300,301,0.0,2855612,0,,0,0
86.3045,-300,-298,0.1,2856245,0,,300,296,0.0,2855622,0,,0,0
86.3685,-300,-300,0.1,2856236,0,,300,300,0.0,2855631,0,,0,0
86.4325,-300,-303,0.1,2856226,0,,300,300,0.0,2855641,0,,0,0
86.4965,-300,-296,0.1,2856216,0,,300,303,0.0,2855651,0,,0,0
86.5605,-300,-301,0.1,2856207,0,27.5,300,300,0.0,2855660,0,28.1,0,0
86.6565,-300,-301,0.1,2856192,0,,300,307,0.0,2855675,0,,0,0
86.7204,-300,-300,0.1,2856183,0,,300,298,0.0,2855684,0,,0,0
86.7844,-300,-296,0.1,2856173,0,,300,292,0.0,2855694,0,,0,0
86.8484,-300,-301,0.1,2856163,0,,300,303,0.0,2855704,0,,0,0
86.9124,-300,-300,0.1,2856154,0,,300,300,0.0,2855713,0,,0,0
86.9763,-300,-296,0.1,2856144,0,,300,298,0.0,2855723,0,,0,0
87.0403,-300,-303,0.1,2856135,0,,300,305,0.0,2855732,0,,0,0
87.1043,-300,-298,0.1,2856125,0,,300,300,0.0,2855742,0,,0,0
87.1683,-300,-298,0.1,2856115,0,,300,296,0.0,2855752,0,,0,0
87.2322,-300,-303,0.1,2856106,0,,300,300,0.0,2855761,0,,0,0
87.2962,-300,-298,0.1,2856096,0,,300,303,0.0,2855771,0,,0,0
87.3602,-300,-303,0.1,2856087,0,,300,301,0.0,2855780,0,,0,0
87.4242,-300,-300,0.1,2856077,0,,300,296,0.0,2855790,0,,0,0
87.4882,-300,-298,0.1,2856068,0,,300,305,0.0,2855799,0,,0,0
87.5521,-300,-303,0.1,2856058,0,,300,298,0.0,2855809,0,,0,0
87.6162,-300,-294,0.1,2856048,0,27.5,300,292,0.0,2855818,0,28.1,0,0
87.7121,-300,-296,0.1,2856034,0,,300,294,0.0,2855833,0,,0,0
87.7761,-300,-298,0.1,2856024,0,,300,298,0.0,2855843,0,,0,0
87.8401,-300,-298,0.1,2856015,0,,300,301,0.0,2855852,0,,0,0
87.904,-300,-298,0.1,2856005,0,,300,303,0.0,2855862,0,,0,0
87.968,-300,-300,0.1,2855996,0,,300,298,0.0,2855871,0,,0,0
88.032,-300,-303,0.1,2855986,0,,300,294,0.0,2855881,0,,0,0
88.096,-300,-298,0.1,2855976,0,,300,301,0.0,2855891,0,,0,0
88.1599,-300,-300,0.1,2855967,0,,300,298,0.0,2855900,0,,0,0
88.2239,-300,-300,0.1,2855957,0,,300,300,0.0,2855910,0,,0,0
88.2879,-300,-300,0.1,2855948,0,,300,309,0.0,2855919,0,,0,0
88.3518,-300,-305,0.1,2855938,0,,300,294,0.0,2855929,0,,0,0
88.4159,-300,-296,0.1,2855928,0,,300,296,0.0,2855939,0,,0,0
88.4798,-300,-294,0.1,2855919,0,,300,305,0.0,2855948,0,,0,0
88.5438,-300,-305,0.1,2855909,0,,300,300,0.0,2855958,0,,0,0
88.6079,-300,-296,0.1,2855899,0,,300,298,0.0,2855967,0,,0,0
88.6718,-300,-303,0.1,2855890,0,27.5,300,303,0.0,2855977,0,28.1,0,0
88.7678,-300,-300,0.1,2855875,0,,300,298,0.0,2855992,0,,0,0
88.8317,-300,-305,0.1,2855866,0,,300,294,0.0,2856001,0,,0,0
88.8957,-300,-298,0.1,2855856,0,,300,300,0.0,2856011,0,,0,0
88.9597,-300,-300,0.1,2855847,0,,300,300,0.0,2856020,0,,0,0
89.0236,-300,-303,0.1,2855837,0,,300,296,0.0,2856030,0,,0,0
89.0876,-300,-300,0.1,2855827,0,,300,307,0.0,2856040,0,,0,0
89.1516,-300,-303,0.1,2855818,0,,300,298,0.0,2856049,0,,0,0
89.2155,-300,-296,0.1,2855808,0,,300,296,0.0,2856059,0,,0,0
89.2795,-300,-296,0.1,2855798,0,,300,305,0.0,2856068,0,,0,0
89.3435,-300,-303,0.1,2855789,0,,300,298,0.0,2856078,0,,0,0
89.4075,-300,-296,0.1,2855779,0,,300,298,0.0,2856088,0,,0,0
89.4715,-300,-305,0.1,2855770,0,,300,305,0.0,2856097,0,,0,0
89.5354,-300,-301,0.1,2855760,0,,300,296,0.0,2856107,0,,0,0
89.5994,-300,-294,0.1,2855750,0,,300,300,0.0,2856116,0,,0,0
89.6635,-300,-305,0.1,2855741,0,,300,305,0.0,2856126,0,,0,0
89.7274,-300,-300,0.1,2855731,0,27.5,300,300,0.0,2856136,0,28.1,0,0
89.8233,-300,-300,0.1,2855717,0,,300,296,0.0,2856150,0,,0,0
89.8874,-300,-300,0.1,2855707,0,,300,303,0.0,2856160,0,,0,0
89.9513,-300,-305,0.1,2855698,0,,300,300,0.0,2856169,0,,0,0
90.0153,-300,-294,0.1,2855688,0,,300,296,0.0,2856179,0,,0,0
90.0793,-300,-296,0.1,2855678,0,,300,305,0.0,2856189,0,,0,0
90.1433,-300,-301,0.1,2855669,0,,300,298,0.0,2856198,0,,0,0
90.2072,-300,-296,0.1,2855659,0,,300,296,0.0,2856208,0,,0,0
90.2712,-300,-305,0.1,2855649,0,,300,305,0.0,2856217,0,,0,0
90.3352,-300,-303,0.1,2855640,0,,300,298,0.0,2856227,0,,0,0
90.3992,-300,-292,0.1,2855630,0,,300,300,0.0,2856237,0,,0,0
90.4632,-300,-300,0.1,2855621,0,,300,303,0.0,2856246,0,,0,0
90.5271,-300,-303,0.1,2855611,0,,300,298,0.0,2856256,0,,0,0
90.5911,-300,-298,0.1,2855601,0,,300,296,0.0,2856265,0,,0,0
90.6552,-300,-305,0.1,2855592,0,,300,301,0.0,2856275,0,,0,0
90.7191,-300,-300,0.1,2855582,0,,300,298,0.0,2856285,0,,0,0
90.7841,-300,-298,0.1,2855573,0,27.5,300,298,0.0,2856294,0,28.1,0,0
90.879,-300,-298,0.1,2855558,0,,300,309,0.0,2856309,0,,0,0
90.943,-300,-305,0.1,2855549,0,,300,298,0.0,2856318,0,,0,0
91.007,-300,-298,0.1,2855539,0,,300,294,0.0,2856328,0,,0,0
91.0709,-300,-303,0.1,2855529,0,,300,307,0.0,2856338,0,,0,0
91.135,-300,-301,0.1,2855520,0,,300,300,0.0,2856347,0,,0,0
91.1989,-300,-296,0.1,2855510,0,,300,298,0.0,2856357,0,,0,0
91.263,-300,-303,0.1,2855500,0,,300,309,0.0,2856366,0,,0,0
91.3268,-300,-301,0.1,2855491,0,,300,298,0.0,2856376,0,,0,0
91.3908,-300,-294,0.1,2855481,0,,300,298,0.0,2856386,0,,0,0
91.4548,-300,-300,0.1,2855472,0,,300,309,0.0,2856395,0,,0,0
91.5188,-300,-300,0.1,2855462,0,,300,298,0.0,2856405,0,,0,0
91.5828,-300,-298,0.1,2855452,0,,300,296,0.0,2856414,0,,0,0
91.6468,-300,-307,0.1,2855443,0,,300,303,0.0,2856424,0,,0,0
91.7107,-300,-300,0.1,2855433,0,,300,300,0.0,2856434,0,,0,0
91.7747,-300,-298,0.1,2855424,0,,300,300,0.0,2856443,0,,0,0
91.8387,-300,-300,0.1,2855414,0,27.5,300,301,0.0,2856453,0,28.1,0,0
91.9346,-300,-303,0.1,2855399,0,,300,298,0.0,2856467,0,,0,0
91.9986,-300,-294,0.1,2855390,0,,300,298,0.0,2856477,0,,0,0
92.0626,-300,-303,0.1,2855380,0,,300,303,0.0,2856487,0,,0,0
92.1266,-300,-301,0.1,2855371,0,,300,296,0.0,2856496,0,,0,0
92.1905,-300,-294,0.1,2855361,0,,300,300,0.0,2856506,0,,0,0
92.2545,-300,-301,0.1,2855351,0,,300,307,0.0,2856515,0,,0,0
92.3185,-300,-300,0.1,2855342,0,,300,296,0.0,2856525,0,,0,0
92.3825,-300,-296,0.1,2855332,0,,300,294,0.0,2856535,0,,0,0
92.4465,-300,-301,0.1,2855323,0,,300,303,0.0,2856544,0,,0,0
92.5104,-300,-300,0.1,2855313,0,,300,300,0.0,2856554,0,,0,0
92.5744,-300,-300,0.1,2855303,0,,300,301,0.0,2856563,0,,0,0
92.6385,-300,-303,0.1,2855294,0,,300,305,0.0,2856573,0,,0,0
92.7024,-300,-296,0.1,2855284,0,,300,300,0.0,2856583,0,,0,0
92.7663,-300,-301,0.1,2855275,0,,300,296,0.0,2856592,0,,0,0
92.8303,-300,-303,0.1,2855265,0,,300,300,0.0,2856602,0,,0,0
92.8943,-300,-300,0.1,2855255,0,27.5,300,300,0.0,2856611,0,28.1,0,0
92.9903,-300,-296,0.1,2855241,0,,300,300,0.0,2856626,0,,0,0
93.0861,-100,-170,0.0,2855228,0,,100,195,0.0,2856638,0,,0,0
93.1502,-100,-157,0.0,2855223,0,,100,146,0.0,2856643,0,,0,0
93.2142,-100,-135,0.0,2855218,0,,100,125,0.0,2856647,0,,0,0
93.2782,-100,-123,0.0,2855214,0,,100,121,0.0,2856651,0,,0,0
93.3422,-100,-112,0.0,2855210,0,,100,114,0.0,2856655,0,,0,0
93.438,100,-5,0.0,2855206,0,,-100,0,0.0,2856658,0,,0,0
93.5021,100,0,0.0,2855206,0,,-100,0,0.0,2856658,0,,0,0
93.5661,100,0,0.0,2855206,0,,-100,0,0.0,2856658,0,,0,0
93.6301,100,0,0.0,2855206,0,,-100,0,0.0,2856658,0,,0,0
93.6941,100,0,0.0,2855206,0,,-100,0,0.0,2856658,0,,0,0
93.7899,300,140,0.0,2855208,0,,-300,-183,0.0,2856655,0,,0,0
93.854,300,189,0.0,2855214,0,,-300,-202,0.0,2856649,0,,0,0
93.918,300,230,0.0,2855221,0,27.5,-300,-234,0.0,2856641,0,28.1,0,0
94.0139,300,262,0.1,2855233,0,,-300,-262,0.0,2856629,0,,0,0
94.0779,300,271,0.1,2855242,0,,-300,-275,0.0,2856620,0,,0,0
94.1738,500,386,0.1,2855257,0,,-500,-444,0.1,2856604,0,,0,0
94.2378,500,420,0.1,2855271,0,,-500,-442,0.0,2856590,0,,0,0
94.3018,500,457,0.1,2855285,0,,-500,-468,0.0,2856575,0,,0,0
94.3658,500,463,0.1,2855300,0,,-500,-474,0.1,2856560,0,,0,0
94.4298,500,480,0.1,2855315,0,,-500,-493,0.0,2856545,0,,0,0
94.5256,600,534,0.2,2855339,0,,-600,-543,0.1,2856521,0,,0,0
94.5897,600,556,0.2,2855357,0,,-600,-558,0.1,2856503,0,,0,0
94.6538,600,568,0.2,2855375,0,,-600,-586,0.1,2856485,0,,0,0
94.7177,600,571,0.2,2855393,0,,-600,-577,0.1,2856466,0,,0,0
94.7818,600,596,0.2,2855412,0,,-600,-579,0.1,2856448,0,,0,0
94.8457,600,598,0.2,2855431,0,,-600,-601,0.1,2856428,0,,0,0
94.9096,600,586,0.2,2855450,0,,-600,-596,0.1,2856410,0,,0,0
94.9736,600,592,0.2,2855469,0,27.5,-600,-594,0.1,2856391,0,28.1,0,0
95.0696,600,592,0.2,2855498,0,,-600,-600,0.1,2856362,0,,0,0
95.1335,600,600,0.2,2855517,0,,-600,-596,0.1,2856343,0,,0,0
95.1975,600,607,0.2,2855536,0,,-600,-594,0.1,2856323,0,,0,0
95.2615,600,598,0.2,2855555,0,,-600,-611,0.1,2856304,0,,0,0
95.3255,600,592,0.2,2855575,0,,-600,-594,0.1,2856285,0,,0,0
95.3894,600,607,0.2,2855594,0,,-600,-590,0.1,2856266,0,,0,0
95.4534,600,605,0.2,2855613,0,,-600,-615,0.1,2856247,0,,0,0
95.5174,600,588,0.2,2855632,0,,-600,-600,0.1,2856227,0,,0,0
95.5814,600,603,0.2,2855652,0,,-600,-588,0.1,2856208,0,,0,0
95.6454,600,609,0.2,2855671,0,,-600,-607,0.1,2856189,0,,0,0
95.7094,600,594,0.2,2855690,0,,-600,-601,0.1,2856170,0,,0,0
95.7733,600,596,0.2,2855709,0,,-600,-596,0.1,2856151,0,,0,0
95.8373,600,607,0.2,2855728,0,,-600,-600,0.1,2856131,0,,0,0
95.9013,600,603,0.2,2855748,0,,-600,-600,0.1,2856112,0,,0,0
95.9653,600,596,0.2,2855767,0,,-600,-605,0.1,2856093,0,,0,0
96.0292,600,598,0.2,2855786,0,27.5,-600,-596,0.1,2856074,0,28.1,0,0
96.1252,600,594,0.2,2855815,0,,-600,-596,0.1,2856045,0,,0,0
96.1892,600,605,0.2,2855834,0,,-600,-590,0.1,2856026,0,,0,0
96.2531,600,600,0.2,2855853,0,,-600,-615,0.1,2856006,0,,0,0
96.3171,600,588,0.2,2855872,0,,-600,-598,0.1,2855987,0,,0,0
96.3811,600,603,0.2,2855892,0,,-600,-588,0.1,2855968,0,,0,0
96.4451,600,609,0.2,2855911,0,,-600,-605,0.1,2855949,0,,0,0
96.509,600,592,0.2,2855930,0,,-600,-601,0.1,2855930,0,,0,0
96.5731,600,598,0.2,2855949,0,,-600,-596,0.1,2855910,0,,0,0
96.6371,600,611,0.2,2855969,0,,-600,-600,0.1,2855891,0,,0,0
96.701,600,601,0.2,2855988,0,,-600,-601,0.1,2855872,0,,0,0
96.765,600,592,0.2,2856007,0,,-600,-607,0.1,2855853,0,,0,0
96.829,600,601,0.2,2856026,0,,-600,-598,0.1,2855834,0,,0,0
96.893,600,605,0.2,2856045,0,,-600,-596,0.1,2855814,0,,0,0
96.957,600,600,0.2,2856065,0,,-600,-613,0.1,2855795,0,,0,0
97.0209,600,594,0.2,2856084,0,,-600,-596,0.1,2855776,0,,0,0
97.0849,600,609,0.2,2856103,0,27.5,-600,-588,0.1,2855757,0,28.1,0,0
97.1808,600,603,0.2,2856132,0,,-600,-590,0.1,2855728,0,,0,0
97.2448,600,609,0.2,2856151,0,,-600,-609,0.1,2855709,0,,0,0
97.3088,600,594,0.2,2856170,0,,-600,-600,0.1,2855689,0,,0,0
97.3728,600,596,0.2,2856190,0,,-600,-592,0.1,2855670,0,,0,0
97.4368,600,609,0.2,2856209,0,,-600,-603,0.1,2855651,0,,0,0
97.5007,600,600,0.2,2856228,0,,-600,-600,0.1,2855632,0,,0,0
97.5647,600,596,0.2,2856247,0,,-600,-600,0.1,2855613,0,,0,0
97.6288,600,603,0.2,2856266,0,,-600,-596,0.1,2855593,0,,0,0
97.6927,600,605,0.2,2856286,0,,-600,-594,0.1,2855574,0,,0,0
97.7566,600,600,0.2,2856305,0,,-600,-615,0.1,2855555,0,,0,0
97.8206,600,588,0.2,2856324,0,,-600,-594,0.1,2855536,0,,0,0
97.8846,600,607,0.2,2856343,0,,-600,-590,0.1,2855517,0,,0,0
97.9486,600,605,0.2,2856363,0,,-600,-618,0.1,2855497,0,,0,0
98.0125,600,592,0.2,2856382,0,,-600,-600,0.1,2855478,0,,0,0
98.0765,600,601,0.2,2856401,0,,-600,-590,0.1,2855459,0,,0,0
98.1405,600,607,0.2,2856420,0,27.5,-600,-603,0.1,2855440,0,28.1,0,0
98.2364,600,609,0.2,2856449,0,,-600,-601,0.1,2855411,0,,0,0
98.3005,600,598,0.2,2856468,0,,-600,-596,0.1,2855392,0,,0,0
98.3644,600,592,0.2,2856487,0,,-600,-603,0.1,2855372,0,,0,0
98.4284,600,601,0.2,2856507,0,,-600,-596,0.1,2855353,0,,0,0
98.4924,600,609,0.2,2856526,0,,-600,-598,0.1,2855334,0,,0,0
98.5563,600,598,0.2,2856545,0,,-600,-613,0.1,2855315,0,,0,0
98.6204,600,592,0.2,2856564,0,,-600,-596,0.1,2855296,0,,0,0
98.6844,600,607,0.2,2856583,0,,-600,-588,0.1,2855276,0,,0,0
98.7483,600,603,0.2,2856603,0,,-600,-615,0.1,2855257,0,,0,0
98.8122,600,590,0.2,2856622,0,,-600,-600,0.1,2855238,0,,0,0
98.8762,600,603,0.2,2856641,0,,-600,-590,0.1,2855219,0,,0,0
98.9403,600,607,0.2,2856660,0,,-600,-605,0.1,2855199,0,,0,0
99.0042,600,596,0.2,2856679,0,,-600,-601,0.1,2855180,0,,0,0
99.0682,600,596,0.2,2856699,0,,-600,-596,0.1,2855161,0,,0,0
99.1321,600,607,0.2,2856718,0,,-600,-596,0.1,2855142,0,,0,0
99.1961,600,605,0.2,2856737,0,27.5,-600,-598,0.1,2855123,0,28.1,0,0
99.2921,600,609,0.2,2856765,0,,-600,-596,0.1,2855094,0,,0,0
99.3561,600,600,0.2,2856785,0,,-600,-611,0.1,2855075,0,,0,0
99.4201,600,588,0.2,2856804,0,,-600,-594,0.1,2855056,0,,0,0
99.484,600,605,0.2,2856823,0,,-600,-592,0.1,2855037,0,,0,0
99.548,600,601,0.2,2856842,0,,-600,-616,0.1,2855018,0,,0,0
99.6121,600,590,0.2,2856862,0,,-600,-601,0.1,2854998,0,,0,0
99.676,600,601,0.2,2856881,0,,-600,-590,0.1,2854979,0,,0,0
99.7399,600,609,0.2,2856900,0,,-600,-605,0.1,2854960,0,,0,0
99.8039,600,596,0.2,2856919,0,,-600,-603,0.1,2854941,0,,0,0
99.8679,600,596,0.2,2856938,0,,-600,-598,0.1,2854922,0,,0,0
99.9319,600,609,0.2,2856958,0,,-600,-598,0.1,2854902,0,,0,0
99.9959,600,603,0.2,2856977,0,,-600,-600,0.1,2854882,0,,0,0
100.0603,600,596,0.2,2856997,0,,-600,-607,0.1,2854864,0,,0,0
100.1239,600,600,0.2,2857015,0,,-600,-598,0.1,2854845,0,,0,0
100.1879,600,605,0.2,2857034,0,,-600,-592,0.1,2854825,0,,0,0
100.2518,600,600,0.2,2857054,0,27.5,-600,-616,0.1,2854806,0,28.1,0,0
100.3478,600,603,0.2,2857082,0,,-600,-615,0.1,2854777,0,,0,0
100.4117,600,586,0.2,2857102,0,,-600,-601,0.1,2854758,0,,0,0
100.4759,600,605,0.2,2857121,0,,-600,-590,0.1,2854739,0,,0,0
100.5397,600,609,0.2,2857140,0,,-600,-605,0.1,2854720,0,,0,0
100.6037,600,592,0.2,2857159,0,,-600,-600,0.1,2854701,0,,0,0
100.6677,600,592,0.2,2857178,0,,-600,-596,0.1,2854681,0,,0,0
100.7316,600,609,0.2,2857198,0,,-600,-600,0.1,2854662,0,,0,0
100.7956,600,601,0.2,2857217,0,,-600,-601,0.1,2854643,0,,0,0
100.8596,600,594,0.2,2857236,0,,-600,-603,0.1,2854624,0,,0,0
100.9235,600,601,0.2,2857255,0,,-600,-596,0.1,2854604,0,,0,0
100.9875,600,609,0.2,2857275,0,,-600,-594,0.1,2854585,0,,0,0
101.0515,600,600,0.2,2857294,0,,-600,-615,0.1,2854566,0,,0,0
101.1155,600,590,0.2,2857313,0,,-600,-600,0.1,2854547,0,,0,0
101.1795,600,605,0.2,2857332,0,,-600,-588,0.1,2854528,0,,0,0
101.2434,600,609,0.2,2857352,0,,-600,-613,0.1,2854508,0,,0,0
101.3074,600,590,0.2,2857371,0,27.5,-600,-600,0.1,2854489,0,28.1,0,0
101.4035,600,592,0.2,2857399,0,,-600,-603,0.1,2854460,0,,0,0
101.4674,600,594,0.2,2857419,0,,-600,-594,0.1,2854441,0,,0,0
101.5314,600,607,0.2,2857438,0,,-600,-600,0.1,2854422,0,,0,0
101.5953,600,601,0.2,2857457,0,,-600,-600,0.1,2854403,0,,0,0
101.6593,600,594,0.2,2857476,0,,-600,-605,0.1,2854384,0,,0,0
101.7233,600,601,0.2,2857496,0,,-600,-598,0.1,2854364,0,,0,0
101.7872,600,605,0.2,2857515,0,,-600,-592,0.1,2854345,0,,0,0
101.8513,600,601,0.2,2857534,0,,-600,-613,0.1,2854326,0,,0,0
101.9152,600,588,0.2,2857553,0,,-600,-596,0.1,2854307,0,,0,0
101.9792,600,607,0.2,2857572,0,,-600,-588,0.1,2854287,0,,0,0
102.0432,600,601,0.2,2857592,0,,-600,-616,0.1,2854268,0,,0,0
102.1071,600,588,0.2,2857611,0,,-600,-600,0.1,2854249,0,,0,0
102.1711,600,603,0.2,2857630,0,,-600,-590,0.1,2854230,0,,0,0
102.2351,600,607,0.2,2857649,0,,-600,-603,0.1,2854211,0,,0,0
102.2991,600,598,0.2,2857668,0,,-600,-600,0.1,2854191,0,,0,0
102.3631,600,594,0.2,2857688,0,27.5,-600,-601,0.1,2854172,0,28.1,0,0
102.459,600,594,0.2,2857716,0,,-600,-605,0.1,2854143,0,,0,0
102.523,600,600,0.2,2857736,0,,-600,-596,0.1,2854124,0,,0,0
102.5869,600,607,0.2,2857755,0,,-600,-594,0.1,2854105,0,,0,0
102.651,600,598,0.2,2857774,0,,-600,-613,0.1,2854086,0,,0,0
102.7149,600,590,0.2,2857793,0,,-600,-596,0.1,2854067,0,,0,0
102.7789,600,607,0.2,2857813,0,,-600,-590,0.1,2854047,0,,0,0
102.8429,600,607,0.2,2857832,0,,-600,-616,0.1,2854028,0,,0,0
102.9069,600,588,0.2,2857851,0,,-600,-598,0.1,2854009,0,,0,0
102.9709,600,596,0.2,2857870,0,,-600,-594,0.1,2853990,0,,0,0
103.0348,600,607,0.2,2857889,0,,-600,-603,0.1,2853970,0,,0,0
103.0988,600,596,0.2,2857909,0,,-600,-603,0.1,2853951,0,,0,0
103.1628,600,598,0.2,2857928,0,,-600,-600,0.1,2853932,0,,0,0
103.2267,600,603,0.2,2857947,0,,-600,-596,0.1,2853913,0,,0,0
103.2907,600,603,0.2,2857966,0,,-600,-601,0.1,2853894,0,,0,0
103.3547,600,596,0.2,2857986,0,,-600,-609,0.1,2853874,0,,0,0
103.4187,600,600,0.2,2858005,0,27.5,-600,-594,0.1,2853855,0,28.1,0,0
103.5146,600,594,0.2,2858034,0,,-600,-596,0.1,2853826,0,,0,0
103.5786,600,607,0.2,2858053,0,,-600,-588,0.1,2853807,0,,0,0
103.6428,600,605,0.2,2858072,0,,-600,-615,0.1,2853788,0,,0,0
103.7067,600,588,0.2,2858091,0,,-600,-600,0.1,2853769,0,,0,0
103.7706,600,601,0.2,2858110,0,,-600,-590,0.1,2853750,0,,0,0
103.8346,600,611,0.2,2858130,0,,-600,-603,0.1,2853730,0,,0,0
103.8986,600,600,0.2,2858149,0,,-600,-598,0.1,2853711,0,,0,0
103.9625,600,598,0.2,2858168,0,,-600,-600,0.1,2853692,0,,0,0
104.0265,600,605,0.2,2858187,0,,-600,-598,0.1,2853673,0,,0,0
104.0904,600,605,0.2,2858207,0,,-600,-596,0.1,2853653,0,,0,0
104.1544,600,592,0.2,2858226,0,,-600,-607,0.1,2853634,0,,0,0
104.2184,600,600,0.2,2858245,0,,-600,-596,0.1,2853615,0,,0,0
104.2824,600,605,0.2,2858264,0,,-600,-592,0.1,2853596,0,,0,0
104.3464,600,600,0.2,2858283,0,,-600,-618,0.1,2853577,0,,0,0
104.4103,600,588,0.2,2858303,0,,-600,-598,0.1,2853557,0,,0,0
104.4743,600,607,0.2,2858322,0,27.5,-600,-592,0.1,2853538,0,28.1,0,0
104.5702,600,603,0.2,2858351,0,,-600,-590,0.1,2853509,0,,0,0
104.6343,600,607,0.2,2858370,0,,-600,-603,0.1,2853490,0,,0,0
104.6983,600,596,0.2,2858389,0,,-600,-601,0.1,2853471,0,,0,0
104.7622,600,594,0.2,2858408,0,,-600,-598,0.1,2853452,0,,0,0
104.8262,600,605,0.2,2858428,0,,-600,-598,0.1,2853432,0,,0,0
104.8902,600,605,0.2,2858447,0,,-600,-600,0.1,2853413,0,,0,0
104.9541,600,598,0.2,2858466,0,,-600,-605,0.1,2853394,0,,0,0
105.0181,600,598,0.2,2858485,0,,-600,-594,0.1,2853375,0,,0,0
105.0821,600,607,0.2,2858504,0,,-600,-592,0.1,2853356,0,,0,0
105.1461,600,598,0.2,2858524,0,,-600,-615,0.1,2853336,0,,0,0
105.21,600,588,0.2,2858543,0,,-600,-598,0.1,2853317,0,,0,0
105.2741,600,607,0.2,2858562,0,,-600,-588,0.1,2853299,0,,0,0
105.338,600,611,0.2,2858581,0,,-600,-613,0.1,2853279,0,,0,0
105.402,600,588,0.2,2858600,0,,-600,-600,0.1,2853260,0,,0,0
105.466,600,598,0.2,2858619,0,,-600,-594,0.1,2853241,0,,0,0
105.5299,600,607,0.2,2858638,0,27.5,-600,-600,0.1,2853222,0,28.1,0,0
105.626,600,609,0.2,2858667,0,,-600,-600,0.1,2853193,0,,0,0
105.6899,600,601,0.2,2858686,0,,-600,-598,0.1,2853174,0,,0,0
105.7539,600,596,0.2,2858705,0,,-600,-607,0.1,2853155,0,,0,0
105.8179,600,598,0.2,2858725,0,,-600,-596,0.1,2853135,0,,0,0
105.8819,600,607,0.2,2858744,0,,-600,-592,0.1,2853116,0,,0,0
105.9458,600,600,0.2,2858763,0,,-600,-616,0.1,2853097,0,,0,0
106.0098,600,590,0.2,2858782,0,,-600,-598,0.1,2853078,0,,0,0
106.0738,600,605,0.2,2858802,0,,-600,-588,0.1,2853058,0,,0,0
