t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
53.7222,-300,-301,0.1,-1827206,0,,0
53.7542,-300,-301,0.1,-1827211,0,,0
53.7862,-300,-298,0.1,-1827216,0,,0
53.8182,-300,-303,0.1,-1827220,0,,0
53.8502,-300,-296,0.1,-1827225,0,,0
53.8822,-300,-296,0.1,-1827230,0,,0
53.9141,-300,-305,0.1,-1827235,0,,0
53.9461,-300,-298,0.1,-1827240,0,,0
53.9781,-300,-300,0.1,-1827244,0,,0
54.0101,-300,-303,0.1,-1827249,0,,0
54.0421,-300,-300,0.1,-1827254,0,,0
54.0741,-300,-298,0.1,-1827259,0,,0
54.1061,-300,-301,0.1,-1827264,0,,0
54.1381,-300,-303,0.1,-1827268,0,,0
54.17,-300,-298,0.1,-1827273,0,,0
54.2021,-300,-301,0.1,-1827278,0,,0
54.234,-300,-301,0.1,-1827283,0,,0
54.266,-300,-294,0.1,-1827288,0,,0
54.298,-300,-305,0.1,-1827292,0,,0
54.33,-300,-303,0.1,-1827297,0,,0
54.362,-300,-296,0.1,-1827302,0,,0
54.394,-300,-301,0.1,-1827307,0,,0
54.426,-300,-300,0.1,-1827312,0,,0
54.4579,-300,-296,0.1,-1827316,0,,0
54.4899,-300,-300,0.1,-1827321,0,21.0,0
54.5379,-300,-307,0.1,-1827329,0,,0
54.5699,-300,-300,0.1,-1827333,0,,0
54.6019,-300,-303,0.1,-1827338,0,,0
54.6339,-300,-303,0.1,-1827343,0,,0
54.6658,-300,-294,0.1,-1827348,0,,0
54.698,-300,-301,0.1,-1827353,0,,0
54.7299,-300,-305,0.1,-1827357,0,,0
54.7619,-300,-298,0.1,-1827362,0,,0
54.7939,-300,-301,0.1,-1827367,0,,0
54.8259,-300,-298,0.1,-1827372,0,,0
54.8578,-300,-294,0.1,-1827376,0,,0
54.8898,-300,-298,0.1,-1827381,0,,0
54.9218,-300,-305,0.1,-1827386,0,,0
54.9537,-300,-300,0.1,-1827391,0,,0
54.9857,-300,-300,0.1,-1827395,0,,0
55.0177,-300,-305,0.1,-1827400,0,,0
55.0497,-300,-298,0.1,-1827405,0,,0
55.0817,-300,-298,0.1,-1827410,0,,0
55.1137,-300,-305,0.1,-1827415,0,,0
55.1457,-300,-296,0.1,-1827419,0,,0
55.1777,-300,-300,0.1,-1827424,0,,0
55.2097,-300,-301,0.1,-1827429,0,,0
55.2417,-300,-298,0.1,-1827434,0,,0
55.2737,-300,-294,0.1,-1827439,0,,0
55.3057,-300,-300,0.1,-1827443,0,,0
55.3376,-300,-300,0.1,-1827448,0,,0
55.3696,-300,-298,0.1,-1827453,0,,0
55.4016,-300,-303,0.1,-1827458,0,,0
55.4336,-300,-300,0.1,-1827463,0,,0
55.4655,-300,-296,0.1,-1827468,0,,0
55.4976,-300,-301,0.1,-1827472,0,21.0,0
55.5455,-300,-298,0.1,-1827480,0,,0
55.5775,-300,-300,0.1,-1827484,0,,0
55.6095,-300,-303,0.1,-1827489,0,,0
55.6415,-300,-296,0.1,-1827494,0,,0
55.6735,-300,-296,0.1,-1827499,0,,0
55.7055,-300,-303,0.1,-1827504,0,,0
55.7375,-300,-300,0.1,-1827508,0,,0
55.7695,-300,-298,0.1,-1827513,0,,0
55.8015,-300,-303,0.1,-1827518,0,,0
55.8334,-300,-301,0.1,-1827523,0,,0
55.8654,-300,-292,0.1,-1827528,0,,0
55.8974,-300,-303,0.1,-1827533,0,,0
55.9294,-300,-301,0.1,-1827537,0,,0
55.9614,-300,-296,0.1,-1827542,0,,0
55.9934,-300,-301,0.1,-1827547,0,,0
56.0254,-300,-301,0.1,-1827552,0,,0
56.0573,-300,-296,0.1,-1827556,0,,0
56.0893,-300,-303,0.1,-1827561,0,,0
56.1213,-300,-301,0.1,-1827566,0,,0
56.1534,-300,-300,0.1,-1827571,0,,0
56.1853,-300,-300,0.1,-1827576,0,,0
56.2173,-300,-305,0.1,-1827580,0,,0
56.2493,-300,-298,0.1,-1827585,0,,0
56.2813,-300,-300,0.1,-1827590,0,,0
56.3133,-300,-303,0.1,-1827595,0,,0
56.3452,-300,-298,0.1,-1827600,0,,0
56.3772,-300,-300,0.1,-1827605,0,,0
56.4092,-300,-303,0.1,-1827609,0,,0
56.4412,-300,-298,0.1,-1827614,0,,0
56.4732,-300,-298,0.1,-1827619,0,,0
56.5052,-300,-301,0.1,-1827624,0,21.0,0
56.5532,-300,-298,0.1,-1827631,0,,0
56.5852,-300,-298,0.1,-1827636,0,,0
56.6172,-300,-301,0.1,-1827641,0,,0
56.6491,-300,-298,0.1,-1827645,0,,0
56.6811,-300,-298,0.1,-1827650,0,,0
56.7132,-300,-307,0.1,-1827655,0,,0
56.7451,-300,-300,0.1,-1827660,0,,0
56.7771,-300,-298,0.1,-1827665,0,,0
56.8091,-300,-303,0.1,-1827669,0,,0
56.8411,-300,-300,0.1,-1827674,0,,0
56.8731,-300,-294,0.1,-1827679,0,,0
56.905,-300,-305,0.1,-1827684,0,,0
56.937,-300,-298,0.1,-1827689,0,,0
56.969,-300,-296,0.1,-1827693,0,,0
57.001,-300,-305,0.1,-1827698,0,,0
57.033,-300,-300,0.1,-1827703,0,,0
57.065,-300,-296,0.1,-1827708,0,,0
57.097,-300,-303,0.1,-1827713,0,,0
57.129,-300,-301,0.1,-1827718,0,,0
57.161,-300,-298,0.1,-1827722,0,,0
57.193,-300,-303,0.1,-1827727,0,,0
57.2249,-300,-303,0.1,-1827732,0,,0
57.2569,-300,-296,0.1,-1827737,0,,0
57.289,-300,-301,0.1,-1827742,0,,0
57.3209,-300,-300,0.1,-1827746,0,,0
57.3529,-300,-301,0.1,-1827751,0,,0
57.3849,-300,-303,0.1,-1827756,0,,0
57.4169,-300,-303,0.1,-1827761,0,,0
57.4488,-300,-296,0.1,-1827766,0,,0
57.4808,-300,-300,0.1,-1827770,0,,0
57.5128,-300,-301,0.1,-1827775,0,21.0,0
57.5608,-300,-300,0.1,-1827782,0,,0
57.5928,-300,-303,0.1,-1827787,0,,0
57.6248,-300,-300,0.1,-1827792,0,,0
57.6568,-300,-296,0.1,-1827797,0,,0
57.6889,-300,-303,0.1,-1827802,0,,0
57.7208,-300,-303,0.1,-1827806,0,,0
57.7527,-300,-296,0.1,-1827811,0,,0
57.7847,-300,-300,0.1,-1827816,0,,0
57.8167,-300,-300,0.1,-1827821,0,,0
57.8487,-300,-296,0.1,-1827826,0,,0
57.8807,-300,-300,0.1,-1827830,0,,0
57.9127,-300,-303,0.1,-1827835,0,,0
57.9447,-300,-298,0.1,-1827840,0,,0
57.9766,-300,-300,0.1,-1827845,0,,0
58.0086,-300,-305,0.1,-1827850,0,,0
58.0406,-300,-298,0.1,-1827855,0,,0
58.0726,-300,-298,0.1,-1827859,0,,0
58.1046,-300,-303,0.1,-1827864,0,,0
58.1366,-300,-298,0.1,-1827869,0,,0
58.1685,-300,-300,0.1,-1827874,0,,0
58.2006,-300,-305,0.1,-1827879,0,,0
58.2326,-300,-300,0.1,-1827883,0,,0
58.2645,-300,-296,0.1,-1827888,0,,0
58.2965,-300,-301,0.1,-1827893,0,,0
58.3285,-300,-301,0.1,-1827898,0,,0
58.3605,-300,-298,0.1,-1827903,0,,0
58.3925,-300,-303,0.1,-1827907,0,,0
58.4245,-300,-301,0.1,-1827912,0,,0
58.4564,-300,-294,0.1,-1827917,0,,0
58.4885,-300,-301,0.1,-1827922,0,,0
58.5204,-300,-301,0.1,-1827927,0,21.0,0
58.5684,-300,-298,0.1,-1827934,0,,0
58.6004,-300,-305,0.1,-1827939,0,,0
58.6324,-300,-298,0.1,-1827943,0,,0
58.6644,-300,-298,0.1,-1827948,0,,0
58.6966,-300,-303,0.1,-1827953,0,,0
58.7284,-300,-303,0.1,-1827958,0,,0
58.7603,-300,-296,0.1,-1827963,0,,0
58.7923,-300,-301,0.1,-1827967,0,,0
58.8244,-300,-298,0.1,-1827972,0,,0
58.8563,-300,-294,0.1,-1827977,0,,0
58.8883,-300,-305,0.1,-1827982,0,,0
58.9203,-300,-303,0.1,-1827987,0,,0
58.9523,-300,-298,0.1,-1827991,0,,0
58.9843,-300,-301,0.1,-1827996,0,,0
59.0163,-300,-300,0.1,-1828001,0,,0
59.0482,-300,-294,0.1,-1828006,0,,0
59.0802,-300,-300,0.1,-1828011,0,,0
59.1122,-300,-301,0.1,-1828015,0,,0
59.1442,-300,-296,0.1,-1828020,0,,0
59.1762,-300,-300,0.1,-1828025,0,,0
59.2082,-300,-303,0.1,-1828030,0,,0
59.2402,-300,-298,0.1,-1828035,0,,0
59.2722,-300,-296,0.1,-1828040,0,,0
59.3042,-300,-303,0.1,-1828044,0,,0
59.3361,-300,-298,0.1,-1828049,0,,0
59.3681,-300,-301,0.1,-1828054,0,,0
59.4001,-300,-303,0.1,-1828059,0,,0
59.4321,-300,-300,0.1,-1828063,0,,0
59.4641,-300,-298,0.1,-1828068,0,,0
59.4962,-300,-300,0.1,-1828073,0,,0
59.5281,-300,-303,0.1,-1828078,0,21.0,0
59.5761,-300,-300,0.1,-1828085,0,,0
59.608,-300,-305,0.1,-1828090,0,,0
59.64,-300,-300,0.1,-1828095,0,,0
59.672,-300,-296,0.1,-1828100,0,,0
59.7041,-300,-305,0.1,-1828104,0,,0
59.736,-300,-298,0.1,-1828109,0,,0
59.768,-300,-300,0.1,-1828114,0,,0
59.8,-300,-305,0.1,-1828119,0,,0
59.832,-300,-298,0.1,-1828124,0,,0
59.864,-300,-298,0.1,-1828128,0,,0
59.8959,-300,-303,0.1,-1828133,0,,0
59.9279,-300,-303,0.1,-1828138,0,,0
59.9599,-300,-298,0.1,-1828143,0,,0
59.9919,-300,-303,0.1,-1828148,0,,0
60.0239,-300,-300,0.1,-1828152,0,,0
60.0559,-300,-296,0.1,-1828157,0,,0
60.0879,-300,-303,0.1,-1828162,0,,0
60.1199,-300,-303,0.1,-1828167,0,,0
60.1518,-300,-296,0.1,-1828172,0,,0
60.1838,-300,-300,0.1,-1828176,0,,0
60.2158,-300,-300,0.1,-1828181,0,,0
60.2478,-300,-296,0.1,-1828186,0,,0
60.2798,-300,-303,0.1,-1828191,0,,0
60.3118,-300,-301,0.1,-1828196,0,,0
60.3438,-300,-301,0.1,-1828200,0,,0
60.3757,-300,-301,0.1,-1828205,0,,0
60.4078,-300,-305,0.1,-1828210,0,,0
60.4397,-300,-298,0.1,-1828215,0,,0
60.4717,-300,-296,0.1,-1828219,0,,0
60.5037,-300,-301,0.1,-1828224,0,,0
60.5357,-300,-300,0.1,-1828229,0,21.0,0
60.5837,-300,-301,0.1,-1828237,0,,0
60.6157,-300,-300,0.1,-1828241,0,,0
60.6476,-300,-296,0.1,-1828246,0,,0
60.6796,-300,-301,0.1,-1828251,0,,0
60.7117,-300,-301,0.1,-1828256,0,,0
60.7436,-300,-298,0.1,-1828260,0,,0
60.7756,-300,-298,0.1,-1828265,0,,0
60.8076,-300,-303,0.1,-1828270,0,,0
60.8396,-300,-298,0.1,-1828275,0,,0
60.8716,-300,-298,0.1,-1828280,0,,0
60.9036,-300,-305,0.1,-1828284,0,,0
60.9356,-300,-300,0.1,-1828289,0,,0
60.9676,-300,-298,0.1,-1828294,0,,0
60.9995,-300,-305,0.1,-1828299,0,,0
61.0315,-300,-300,0.1,-1828304,0,,0
61.0635,-300,-298,0.1,-1828308,0,,0
61.0955,-300,-300,0.1,-1828313,0,,0
61.1275,-300,-307,0.1,-1828318,0,,0
61.1595,-300,-300,0.1,-1828323,0,,0
61.1914,-300,-303,0.1,-1828328,0,,0
61.2235,-300,-303,0.1,-1828332,0,,0
61.2554,-300,-294,0.1,-1828337,0,,0
61.2874,-300,-301,0.1,-1828342,0,,0
61.3194,-300,-301,0.1,-1828347,0,,0
61.3514,-300,-298,0.1,-1828352,0,,0
61.3834,-300,-303,0.1,-1828356,0,,0
61.4154,-300,-300,0.1,-1828361,0,,0
61.4474,-300,-296,0.1,-1828366,0,,0
61.4793,-300,-300,0.1,-1828371,0,,0
61.5114,-300,-301,0.1,-1828376,0,,0
61.5433,-300,-298,0.1,-1828380,0,21.0,0
61.5913,-300,-303,0.1,-1828388,0,,0
61.6233,-300,-301,0.1,-1828393,0,,0
61.6553,-300,-294,0.1,-1828397,0,,0
61.6873,-300,-303,0.1,-1828402,0,,0
61.7194,-300,-301,0.1,-1828407,0,,0
61.7513,-300,-296,0.1,-1828412,0,,0
61.7833,-300,-305,0.1,-1828417,0,,0
61.8153,-300,-303,0.1,-1828421,0,,0
61.8473,-300,-296,0.1,-1828426,0,,0
61.8792,-300,-300,0.1,-1828431,0,,0
61.9112,-300,-301,0.1,-1828436,0,,0
61.9432,-300,-298,0.1,-1828441,0,,0
61.9752,-300,-300,0.1,-1828445,0,,0
62.0072,-300,-303,0.1,-1828450,0,,0
62.0392,-300,-300,0.1,-1828455,0,,0
62.0711,-300,-296,0.1,-1828460,0,,0
62.1031,-300,-303,0.1,-1828465,0,,0
62.1351,-300,-298,0.1,-1828469,0,,0
62.1671,-300,-300,0.1,-1828474,0,,0
62.1991,-300,-305,0.1,-1828479,0,,0
62.2311,-300,-298,0.1,-1828484,0,,0
62.263,-300,-298,0.1,-1828489,0,,0
62.2951,-300,-303,0.1,-1828494,0,,0
62.3271,-300,-301,0.1,-1828498,0,,0
62.3591,-300,-298,0.1,-1828503,0,,0
62.391,-300,-303,0.1,-1828508,0,,0
62.423,-300,-298,0.1,-1828513,0,,0
62.455,-300,-296,0.1,-1828518,0,,0
62.487,-300,-307,0.1,-1828522,0,,0
62.519,-300,-305,0.1,-1828527,0,,0
62.5509,-300,-298,0.1,-1828532,0,21.0,0
62.5989,-300,-303,0.1,-1828539,0,,0
62.631,-300,-296,0.1,-1828544,0,,0
62.6629,-300,-298,0.1,-1828549,0,,0
62.6951,-300,-303,0.1,-1828554,0,,0
62.7269,-300,-301,0.1,-1828559,0,,0
62.7748,-100,-258,0.0,-1828565,0,,0
62.8069,-100,-195,0.0,-1828569,0,,0
62.8388,-100,-178,0.0,-1828571,0,,0
62.8708,-100,-163,0.0,-1828574,0,,0
62.9028,-100,-150,0.0,-1828576,0,,0
62.9348,-100,-140,0.0,-1828579,0,,0
62.9668,-100,-135,0.0,-1828581,0,,0
62.9988,-100,-131,0.0,-1828583,0,,0
63.0308,-100,-123,0.0,-1828585,0,,0
63.0628,-100,-121,0.0,-1828587,0,,0
63.1107,100,-82,0.0,-1828589,0,,0
63.1427,100,1,0.0,-1828590,0,,0
63.1747,100,0,0.0,-1828590,0,,0
63.2067,100,1,0.0,-1828590,0,,0
63.2387,100,0,0.0,-1828590,0,,0
63.2707,100,0,0.0,-1828590,0,,0
63.3027,100,0,0.0,-1828590,0,,0
63.3347,100,0,0.0,-1828590,0,,0
63.3666,100,0,0.0,-1828590,0,,0
63.3986,100,0,0.0,-1828590,0,,0
63.4465,300,86,0.0,-1828589,0,,0
63.4786,300,138,0.0,-1828587,0,,0
63.5107,300,168,0.0,-1828585,0,,0
63.5426,300,185,0.0,-1828582,0,,0
63.5746,300,202,0.0,-1828579,0,21.0,0
63.6225,300,223,0.1,-1828573,0,,0
63.6545,300,238,0.1,-1828570,0,,0
63.6865,300,251,0.1,-1828566,0,,0
63.7186,300,258,0.1,-1828562,0,,0
63.7664,500,360,0.1,-1828555,0,,0
63.7986,500,390,0.2,-1828549,0,,0
63.8305,500,403,0.2,-1828543,0,,0
63.8625,500,420,0.2,-1828536,0,,0
63.8945,500,431,0.2,-1828529,0,,0
63.9265,500,450,0.1,-1828522,0,,0
63.9584,500,448,0.1,-1828515,0,,0
63.9904,500,470,0.2,-1828507,0,,0
64.0225,500,465,0.2,-1828500,0,,0
64.0544,500,478,0.1,-1828492,0,,0
64.1023,600,519,0.2,-1828481,0,,0
64.1344,600,526,0.2,-1828472,0,,0
64.1664,600,545,0.2,-1828464,0,,0
64.1984,600,540,0.2,-1828455,0,,0
64.2304,600,566,0.2,-1828446,0,,0
64.2623,600,571,0.2,-1828437,0,,0
64.2943,600,564,0.2,-1828428,0,,0
64.3263,600,585,0.2,-1828419,0,,0
64.3583,600,577,0.2,-1828409,0,,0
64.3903,600,581,0.2,-1828400,0,,0
64.4223,600,588,0.2,-1828391,0,,0
64.4543,600,581,0.2,-1828381,0,,0
64.4862,600,596,0.2,-1828372,0,,0
64.5183,600,592,0.2,-1828362,0,,0
64.5502,600,592,0.2,-1828353,0,,0
64.5822,600,601,0.2,-1828343,0,21.0,0
64.6302,600,605,0.2,-1828329,0,,0
64.6622,600,592,0.2,-1828320,0,,0
64.6945,600,598,0.2,-1828310,0,,0
64.7262,600,601,0.2,-1828300,0,,0
64.7581,600,592,0.2,-1828291,0,,0
64.7901,600,601,0.2,-1828281,0,,0
64.8222,600,603,0.2,-1828272,0,,0
64.8541,600,592,0.2,-1828262,0,,0
64.8861,600,607,0.2,-1828253,0,,0
64.9181,600,600,0.2,-1828243,0,,0
64.9501,600,596,0.2,-1828233,0,,0
64.9821,600,607,0.2,-1828224,0,,0
65.014,600,590,0.2,-1828214,0,,0
65.046,600,598,0.2,-1828205,0,,0
65.078,600,607,0.2,-1828195,0,,0
65.11,600,590,0.2,-1828185,0,,0
65.142,600,603,0.2,-1828176,0,,0
65.174,600,605,0.2,-1828166,0,,0
65.206,600,590,0.2,-1828156,0,,0
65.238,600,611,0.2,-1828147,0,,0
65.27,600,603,0.2,-1828137,0,,0
65.302,600,590,0.2,-1828128,0,,0
65.334,600,609,0.2,-1828118,0,,0
65.3659,600,598,0.2,-1828109,0,,0
65.3979,600,594,0.2,-1828099,0,,0
65.4299,600,611,0.2,-1828089,0,,0
65.4619,600,596,0.2,-1828080,0,,0
65.4939,600,600,0.2,-1828070,0,,0
65.5259,600,607,0.2,-1828060,0,,0
65.5578,600,596,0.2,-1828051,0,,0
65.5898,600,603,0.2,-1828041,0,21.0,0
65.6378,600,605,0.2,-1828027,0,,0
65.6698,600,603,0.2,-1828017,0,,0
65.7019,600,590,0.2,-1828008,0,,0
65.7339,600,609,0.2,-1827998,0,,0
65.7658,600,600,0.2,-1827988,0,,0
65.7978,600,594,0.2,-1827979,0,,0
65.8297,600,611,0.2,-1827969,0,,0
65.8617,600,596,0.2,-1827959,0,,0
65.8937,600,600,0.2,-1827950,0,,0
65.9257,600,609,0.2,-1827940,0,,0
65.9577,600,596,0.2,-1827931,0,,0
65.9897,600,601,0.2,-1827921,0,,0
66.0217,600,603,0.2,-1827911,0,,0
66.0537,600,594,0.2,-1827902,0,,0
66.0857,600,603,0.2,-1827892,0,,0
66.1176,600,600,0.2,-1827883,0,,0
66.1496,600,596,0.2,-1827873,0,,0
66.1816,600,605,0.2,-1827864,0,,0
66.2136,600,594,0.2,-1827854,0,,0
66.2456,600,601,0.2,-1827845,0,,0
66.2776,600,607,0.2,-1827835,0,,0
66.3096,600,588,0.2,-1827826,0,,0
66.3416,600,601,0.2,-1827816,0,,0
66.3736,600,609,0.2,-1827806,0,,0
66.4055,600,588,0.2,-1827797,0,,0
66.4375,600,609,0.2,-1827787,0,,0
66.4695,600,605,0.2,-1827778,0,,0
66.5015,600,590,0.2,-1827768,0,,0
66.5335,600,609,0.2,-1827758,0,,0
66.5655,600,600,0.2,-1827749,0,,0
66.5975,600,594,0.2,-1827739,0,21.0,0
66.6454,600,601,0.2,-1827725,0,,0
66.6774,600,607,0.2,-1827715,0,,0
66.7095,600,586,0.2,-1827706,0,,0
66.7415,600,600,0.2,-1827696,0,,0
66.7734,600,607,0.2,-1827686,0,,0
66.8054,600,588,0.2,-1827677,0,,0
66.8374,600,607,0.2,-1827667,0,,0
66.8694,600,605,0.2,-1827657,0,,0
66.9013,600,590,0.2,-1827648,0,,0
66.9333,600,607,0.2,-1827638,0,,0
66.9653,600,600,0.2,-1827629,0,,0
66.9974,600,590,0.2,-1827619,0,,0
67.0293,600,609,0.2,-1827609,0,,0
67.0613,600,596,0.2,-1827600,0,,0
67.0933,600,600,0.2,-1827590,0,,0
67.1253,600,607,0.2,-1827581,0,,0
67.1573,600,596,0.2,-1827571,0,,0
67.1893,600,601,0.2,-1827561,0,,0
67.2213,600,603,0.2,-1827552,0,,0
67.2533,600,594,0.2,-1827542,0,,0
67.2853,600,605,0.2,-1827533,0,,0
67.3172,600,600,0.2,-1827523,0,,0
67.3492,600,596,0.2,-1827513,0,,0
67.3812,600,607,0.2,-1827504,0,,0
67.4132,600,594,0.2,-1827494,0,,0
67.4451,600,600,0.2,-1827485,0,,0
67.4771,600,609,0.2,-1827475,0,,0
67.5092,600,590,0.2,-1827465,0,,0
67.5411,600,603,0.2,-1827456,0,,0
67.5731,600,609,0.2,-1827446,0,,0
67.6051,600,588,0.2,-1827437,0,20.9,0
67.6531,600,594,0.2,-1827422,0,,0
67.685,600,605,0.2,-1827413,0,,0
67.7172,600,600,0.2,-1827403,0,,0
67.7491,600,598,0.2,-1827393,0,,0
67.781,600,607,0.2,-1827384,0,,0
67.813,600,596,0.2,-1827374,0,,0
67.845,600,600,0.2,-1827365,0,,0
67.877,600,609,0.2,-1827355,0,,0
67.909,600,588,0.2,-1827345,0,,0
67.941,600,603,0.2,-1827336,0,,0
67.9729,600,607,0.2,-1827326,0,,0
68.005,600,588,0.2,-1827316,0,,0
68.0369,600,607,0.2,-1827307,0,,0
68.0689,600,605,0.2,-1827297,0,,0
68.1009,600,586,0.2,-1827288,0,,0
68.1329,600,609,0.2,-1827278,0,,0
68.1649,600,601,0.2,-1827268,0,,0
68.1969,600,592,0.2,-1827259,0,,0
68.2289,600,611,0.2,-1827249,0,,0
68.2608,600,594,0.2,-1827240,0,,0
68.2929,600,600,0.2,-1827230,0,,0
68.3248,600,609,0.2,-1827220,0,,0
68.3568,600,594,0.2,-1827211,0,,0
68.3888,600,601,0.2,-1827201,0,,0
68.4208,600,605,0.2,-1827191,0,,0
68.4528,600,594,0.2,-1827182,0,,0
68.4848,600,605,0.2,-1827172,0,,0
68.5168,600,601,0.2,-1827163,0,,0
68.5487,600,596,0.2,-1827153,0,,0
68.5807,600,609,0.2,-1827143,0,,0
68.6127,600,596,0.2,-1827134,0,20.9,0
68.6607,600,594,0.2,-1827119,0,,0
68.6929,600,594,0.2,-1827110,0,,0
68.7247,600,607,0.2,-1827100,0,,0
68.7567,600,596,0.2,-1827091,0,,0
68.7887,600,598,0.2,-1827081,0,,0
68.8207,600,605,0.2,-1827071,0,,0
68.8528,600,594,0.2,-1827062,0,,0
68.8847,600,605,0.2,-1827052,0,,0
68.9166,600,601,0.2,-1827043,0,,0
68.9486,600,596,0.2,-1827033,0,,0
68.9806,600,605,0.2,-1827023,0,,0
69.0126,600,594,0.2,-1827014,0,,0
69.0446,600,600,0.2,-1827004,0,,0
69.0766,600,607,0.2,-1826995,0,,0
69.1086,600,592,0.2,-1826985,0,,0
69.1405,600,601,0.2,-1826975,0,,0
69.1725,600,607,0.2,-1826966,0,,0
69.2045,600,588,0.2,-1826956,0,,0
69.2365,600,603,0.2,-1826946,0,,0
69.2685,600,605,0.2,-1826937,0,,0
69.3005,600,590,0.2,-1826927,0,,0
69.3325,600,609,0.2,-1826918,0,,0
69.3645,600,601,0.2,-1826908,0,,0
69.3964,600,590,0.2,-1826899,0,,0
69.4285,600,607,0.2,-1826889,0,,0
69.4604,600,598,0.2,-1826879,0,,0
69.4924,600,598,0.2,-1826870,0,,0
69.5244,600,611,0.2,-1826860,0,,0
69.5564,600,594,0.2,-1826850,0,,0
69.5884,600,600,0.2,-1826841,0,,0
69.6204,600,607,0.2,-1826831,0,20.9,0
69.6683,600,609,0.2,-1826817,0,,0
69.7005,600,588,0.2,-1826807,0,,0
69.7324,600,609,0.2,-1826798,0,,0
69.7643,600,601,0.2,-1826788,0,,0
69.7963,600,592,0.2,-1826778,0,,0
69.8283,600,609,0.2,-1826769,0,,0
69.8603,600,596,0.2,-1826759,0,,0
69.8922,600,596,0.2,-1826750,0,,0
69.9243,600,611,0.2,-1826740,0,,0
69.9563,600,596,0.2,-1826730,0,,0
69.9882,600,600,0.2,-1826721,0,,0
70.0202,600,605,0.2,-1826711,0,,0
70.0522,600,594,0.2,-1826702,0,,0
70.0842,600,605,0.2,-1826692,0,,0
70.1162,600,601,0.2,-1826682,0,,0
70.1482,600,596,0.2,-1826673,0,,0
70.1802,600,607,0.2,-1826663,0,,0
70.2121,600,598,0.2,-1826653,0,,0
70.2441,600,598,0.2,-1826644,0,,0
70.2761,600,607,0.2,-1826634,0,,0
70.3081,600,590,0.2,-1826625,0,,0
70.3401,600,600,0.2,-1826615,0,,0
70.3721,600,607,0.2,-1826605,0,,0
70.4041,600,588,0.2,-1826596,0,,0
70.4361,600,605,0.2,-1826586,0,,0
70.468,600,605,0.2,-1826577,0,,0
70.5,600,588,0.2,-1826567,0,,0
70.532,600,609,0.2,-1826557,0,,0
70.564,600,603,0.2,-1826548,0,,0
70.596,600,590,0.2,-1826538,0,,0
70.628,600,609,0.2,-1826529,0,21.0,0
70.6759,600,607,0.2,-1826514,0,,0
70.708,600,592,0.2,-1826505,0,,0
70.7399,600,598,0.2,-1826495,0,,0
70.7719,600,609,0.2,-1826485,0,,0
70.8039,600,586,0.2,-1826476,0,,0
70.8359,600,603,0.2,-1826466,0,,0
70.8679,600,607,0.2,-1826456,0,,0
70.8999,600,590,0.2,-1826447,0,,0
70.9319,600,609,0.2,-1826437,0,,0
70.9639,600,605,0.2,-1826428,0,,0
70.9958,600,592,0.2,-1826418,0,,0
71.0278,600,611,0.2,-1826408,0,,0
71.0598,600,601,0.2,-1826399,0,,0
71.0918,600,592,0.2,-1826389,0,,0
71.1238,600,607,0.2,-1826380,0,,0
71.1558,600,596,0.2,-1826370,0,,0
71.1878,600,600,0.2,-1826360,0,,0
71.2198,600,609,0.2,-1826351,0,,0
71.2517,600,594,0.2,-1826341,0,,0
71.2837,600,603,0.2,-1826332,0,,0
71.3157,600,605,0.2,-1826322,0,,0
71.3477,600,594,0.2,-1826312,0,,0
71.3797,600,607,0.2,-1826303,0,,0
71.4117,600,600,0.2,-1826293,0,,0
71.4437,600,600,0.2,-1826283,0,,0
71.4756,600,607,0.2,-1826274,0,,0
71.5077,600,592,0.2,-1826264,0,,0
71.5396,600,598,0.2,-1826255,0,,0
71.5717,600,607,0.2,-1826245,0,,0
71.6036,600,588,0.2,-1826236,0,,0
71.6356,600,603,0.2,-1826226,0,20.9,0
71.6836,600,603,0.2,-1826211,0,,0
71.7157,600,603,0.2,-1826202,0,,0
71.7476,600,592,0.2,-1826192,0,,0
71.7796,600,603,0.2,-1826183,0,,0
71.8116,600,600,0.2,-1826173,0,,0
71.8435,600,598,0.2,-1826163,0,,0
71.8755,600,605,0.2,-1826154,0,,0
71.9075,600,588,0.2,-1826145,0,,0
71.9395,600,607,0.2,-1826135,0,,0
71.9715,600,603,0.2,-1826126,0,,0
72.0035,600,590,0.2,-1826116,0,,0
72.0355,600,609,0.2,-1826106,0,,0
72.0675,600,598,0.2,-1826097,0,,0
72.0994,600,592,0.2,-1826087,0,,0
72.1314,600,609,0.2,-1826078,0,,0
72.1634,600,598,0.2,-1826068,0,,0
72.1954,600,600,0.2,-1826058,0,,0
72.2274,600,607,0.2,-1826049,0,,0
72.2594,600,594,0.2,-1826039,0,,0
72.2914,600,601,0.2,-1826030,0,,0
72.3234,600,601,0.2,-1826020,0,,0
72.3554,600,594,0.2,-1826010,0,,0
72.3874,600,605,0.2,-1826001,0,,0
72.4193,600,600,0.2,-1825991,0,,0
72.4513,600,598,0.2,-1825982,0,,0
72.4833,600,607,0.2,-1825972,0,,0
72.5153,600,594,0.2,-1825962,0,,0
72.5473,600,600,0.2,-1825953,0,,0
72.5793,600,607,0.2,-1825943,0,,0
72.6113,600,590,0.2,-1825933,0,,0
72.6433,600,600,0.2,-1825924,0,20.9,0
72.6914,600,601,0.2,-1825910,0,,0
