t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
113.3004,-500,-498,0.2,-13411,0,,-500,-495,0.1,-15804,0,,0,0
113.3643,-500,-493,0.2,-13427,0,,-500,-495,0.1,-15820,0,,0,0
113.4283,-500,-496,0.2,-13443,0,,-500,-496,0.1,-15836,0,,0,0
113.4923,-500,-493,0.2,-13459,0,,-500,-491,0.1,-15852,0,,0,0
113.5564,-500,-495,0.2,-13475,0,,-500,-498,0.1,-15868,0,,0,0
113.6204,-500,-495,0.2,-13491,0,,-500,-495,0.1,-15884,0,,0,0
113.6843,-500,-500,0.2,-13507,0,,-500,-500,0.1,-15900,0,,0,0
113.7482,-500,-500,0.2,-13523,0,,-500,-496,0.1,-15916,0,,0,0
113.8122,-500,-504,0.2,-13539,0,,-500,-511,0.1,-15932,0,,0,0
113.8762,-500,-506,0.2,-13555,0,,-500,-498,0.1,-15948,0,,0,0
113.9402,-500,-504,0.2,-13571,0,,-500,-510,0.1,-15964,0,,0,0
114.0041,-500,-508,0.2,-13587,0,23.3,-500,-500,0.1,-15980,0,23.9,0,0
114.1001,-500,-493,0.2,-13611,0,,-500,-493,0.1,-16004,0,,0,0
114.1641,-500,-500,0.2,-13627,0,,-500,-500,0.1,-16020,0,,0,0
114.228,-500,-506,0.2,-13643,0,,-500,-493,0.1,-16036,0,,0,0
114.292,-500,-508,0.2,-13659,0,,-500,-511,0.1,-16052,0,,0,0
114.356,-500,-508,0.2,-13675,0,,-500,-496,0.1,-16068,0,,0,0
114.42,-500,-506,0.2,-13691,0,,-500,-511,0.1,-16084,0,,0,0
114.4839,-500,-504,0.2,-13707,0,,-500,-500,0.1,-16100,0,,0,0
114.5479,-500,-502,0.2,-13723,0,,-500,-510,0.1,-16116,0,,0,0
114.6119,-500,-500,0.2,-13739,0,,-500,-502,0.1,-16132,0,,0,0
114.676,-500,-496,0.2,-13755,0,,-500,-500,0.1,-16148,0,,0,0
114.7399,-500,-496,0.2,-13771,0,,-500,-498,0.1,-16164,0,,0,0
114.8038,-500,-495,0.2,-13787,0,,-500,-493,0.1,-16180,0,,0,0
114.8678,-500,-496,0.2,-13803,0,,-500,-500,0.1,-16196,0,,0,0
114.9318,-500,-493,0.2,-13819,0,,-500,-489,0.1,-16212,0,,0,0
114.9958,-500,-498,0.2,-13835,0,,-500,-500,0.1,-16229,0,,0,0
115.0597,-500,-493,0.2,-13851,0,23.3,-500,-493,0.1,-16245,0,23.9,0,0
115.1557,-500,-496,0.2,-13875,0,,-500,-502,0.1,-16269,0,,0,0
115.2197,-500,-498,0.2,-13891,0,,-500,-496,0.1,-16285,0,,0,0
115.2837,-500,-495,0.2,-13907,0,,-500,-495,0.1,-16301,0,,0,0
115.3476,-500,-495,0.2,-13923,0,,-500,-502,0.1,-16317,0,,0,0
115.4116,-500,-495,0.2,-13939,0,,-500,-491,0.1,-16333,0,,0,0
115.4756,-500,-496,0.2,-13955,0,,-500,-498,0.1,-16349,0,,0,0
115.5396,-500,-495,0.2,-13971,0,,-500,-491,0.1,-16365,0,,0,0
115.6036,-500,-500,0.2,-13987,0,,-500,-502,0.1,-16381,0,,0,0
115.6676,-500,-504,0.2,-14003,0,,-500,-496,0.1,-16397,0,,0,0
115.7315,-500,-504,0.2,-14019,0,,-500,-513,0.1,-16413,0,,0,0
115.7955,-500,-508,0.2,-14035,0,,-500,-498,0.1,-16429,0,,0,0
115.8595,-500,-506,0.2,-14051,0,,-500,-511,0.1,-16445,0,,0,0
115.9235,-500,-504,0.2,-14067,0,,-500,-500,0.1,-16461,0,,0,0
115.9874,-500,-500,0.2,-14083,0,,-500,-504,0.1,-16477,0,,0,0
116.0514,-500,-502,0.2,-14099,0,,-500,-500,0.1,-16493,0,,0,0
116.1154,-500,-496,0.2,-14115,0,23.3,-500,-502,0.1,-16509,0,23.9,0,0
116.2113,-500,-508,0.2,-14139,0,,-500,-511,0.1,-16533,0,,0,0
116.2753,-500,-510,0.2,-14155,0,,-500,-498,0.1,-16549,0,,0,0
116.3393,-500,-506,0.2,-14171,0,,-500,-511,0.1,-16565,0,,0,0
116.4033,-500,-502,0.2,-14187,0,,-500,-500,0.1,-16581,0,,0,0
116.4673,-500,-500,0.2,-14203,0,,-500,-506,0.1,-16597,0,,0,0
116.5312,-500,-502,0.2,-14219,0,,-500,-498,0.1,-16613,0,,0,0
116.5952,-500,-496,0.2,-14235,0,,-500,-500,0.1,-16629,0,,0,0
116.6593,-500,-498,0.2,-14251,0,,-500,-496,0.1,-16645,0,,0,0
116.7232,-500,-493,0.2,-14267,0,,-500,-496,0.1,-16661,0,,0,0
116.7871,-500,-496,0.2,-14283,0,,-500,-496,0.1,-16677,0,,0,0
116.8511,-500,-493,0.2,-14299,0,,-500,-489,0.1,-16693,0,,0,0
116.9152,-500,-498,0.2,-14315,0,,-500,-502,0.1,-16709,0,,0,0
116.9791,-500,-496,0.2,-14331,0,,-500,-491,0.1,-16724,0,,0,0
117.043,-500,-502,0.2,-14347,0,,-500,-506,0.1,-16741,0,,0,0
117.107,-500,-504,0.2,-14363,0,,-500,-496,0.1,-16757,0,,0,0
117.171,-500,-506,0.2,-14379,0,23.3,-500,-513,0.1,-16773,0,23.9,0,0
117.2669,-500,-495,0.2,-14403,0,,-500,-500,0.1,-16797,0,,0,0
117.3309,-500,-493,0.2,-14419,0,,-500,-491,0.1,-16813,0,,0,0
117.3949,-500,-498,0.2,-14435,0,,-500,-504,0.1,-16829,0,,0,0
117.4589,-500,-496,0.2,-14452,0,,-500,-493,0.1,-16845,0,,0,0
117.5229,-500,-502,0.2,-14468,0,,-500,-506,0.1,-16861,0,,0,0
117.5869,-500,-508,0.2,-14483,0,,-500,-498,0.1,-16877,0,,0,0
117.6509,-500,-510,0.2,-14500,0,,-500,-513,0.1,-16893,0,,0,0
117.7148,-500,-508,0.2,-14516,0,,-500,-500,0.1,-16909,0,,0,0
117.7788,-500,-506,0.2,-14532,0,,-500,-511,0.1,-16925,0,,0,0
117.8428,-500,-500,0.2,-14548,0,,-500,-500,0.1,-16941,0,,0,0
117.9067,-500,-498,0.2,-14563,0,,-500,-504,0.1,-16957,0,,0,0
117.9707,-500,-500,0.2,-14580,0,,-500,-498,0.1,-16973,0,,0,0
118.0347,-500,-495,0.2,-14596,0,,-500,-496,0.1,-16989,0,,0,0
118.0987,-500,-496,0.2,-14612,0,,-500,-496,0.1,-17005,0,,0,0
118.1627,-500,-491,0.2,-14628,0,,-500,-495,0.1,-17021,0,,0,0
118.2267,-500,-498,0.2,-14644,0,23.3,-500,-498,0.1,-17037,0,23.9,0,0
118.3226,-500,-502,0.2,-14668,0,,-500,-500,0.1,-17061,0,,0,0
118.3865,-500,-500,0.2,-14684,0,,-500,-504,0.1,-17077,0,,0,0
118.4506,-500,-500,0.2,-14700,0,,-500,-498,0.1,-17093,0,,0,0
118.5145,-500,-496,0.2,-14715,0,,-500,-500,0.1,-17109,0,,0,0
118.5785,-500,-500,0.2,-14731,0,,-500,-496,0.1,-17125,0,,0,0
118.6427,-500,-493,0.2,-14748,0,,-500,-493,0.1,-17141,0,,0,0
118.7065,-500,-495,0.2,-14764,0,,-500,-496,0.1,-17157,0,,0,0
118.7705,-500,-493,0.2,-14779,0,,-500,-491,0.1,-17173,0,,0,0
118.8344,-500,-500,0.2,-14795,0,,-500,-502,0.1,-17189,0,,0,0
118.8984,-500,-496,0.2,-14811,0,,-500,-493,0.1,-17205,0,,0,0
118.9623,-500,-504,0.2,-14827,0,,-500,-508,0.1,-17221,0,,0,0
119.0263,-500,-506,0.2,-14843,0,,-500,-500,0.2,-17237,0,,0,0
119.0903,-500,-506,0.2,-14859,0,,-500,-511,0.1,-17253,0,,0,0
119.1543,-500,-508,0.2,-14875,0,,-500,-498,0.2,-17269,0,,0,0
119.2183,-500,-504,0.2,-14891,0,,-500,-510,0.1,-17285,0,,0,0
119.2822,-500,-502,0.2,-14907,0,23.3,-500,-502,0.1,-17301,0,23.9,0,0
119.3782,-500,-496,0.2,-14931,0,,-500,-495,0.2,-17325,0,,0,0
119.4422,-500,-502,0.2,-14947,0,,-500,-511,0.1,-17341,0,,0,0
119.5061,-500,-504,0.2,-14963,0,,-500,-498,0.1,-17357,0,,0,0
119.5701,-500,-506,0.2,-14979,0,,-500,-508,0.1,-17373,0,,0,0
119.6341,-500,-506,0.2,-14995,0,,-500,-502,0.1,-17389,0,,0,0
119.6982,-500,-506,0.2,-15011,0,,-500,-511,0.1,-17405,0,,0,0
119.7621,-500,-502,0.2,-15027,0,,-500,-502,0.1,-17421,0,,0,0
119.8261,-500,-498,0.2,-15043,0,,-500,-506,0.1,-17437,0,,0,0
119.89,-500,-498,0.2,-15059,0,,-500,-498,0.1,-17453,0,,0,0
119.9539,-500,-496,0.2,-15075,0,,-500,-498,0.1,-17469,0,,0,0
120.0179,-500,-500,0.2,-15092,0,,-500,-496,0.1,-17485,0,,0,0
120.082,-500,-493,0.2,-15108,0,,-500,-493,0.1,-17501,0,,0,0
120.1459,-500,-496,0.2,-15123,0,,-500,-498,0.1,-17517,0,,0,0
120.2099,-500,-491,0.2,-15140,0,,-500,-493,0.1,-17533,0,,0,0
120.2739,-500,-498,0.2,-15156,0,,-500,-500,0.1,-17549,0,,0,0
120.3379,-500,-496,0.2,-15172,0,23.3,-500,-495,0.1,-17565,0,23.9,0,0
120.4338,-500,-495,0.2,-15196,0,,-500,-496,0.1,-17589,0,,0,0
120.4978,-500,-495,0.2,-15212,0,,-500,-498,0.1,-17605,0,,0,0
120.5618,-500,-493,0.2,-15228,0,,-500,-493,0.1,-17621,0,,0,0
120.6258,-500,-495,0.2,-15244,0,,-500,-498,0.1,-17638,0,,0,0
120.6898,-500,-493,0.2,-15260,0,,-500,-489,0.1,-17653,0,,0,0
120.7537,-500,-498,0.2,-15276,0,,-500,-504,0.1,-17670,0,,0,0
120.8177,-500,-500,0.2,-15292,0,,-500,-496,0.1,-17686,0,,0,0
120.8816,-500,-506,0.2,-15308,0,,-500,-511,0.1,-17702,0,,0,0
120.9456,-500,-506,0.2,-15324,0,,-500,-500,0.1,-17718,0,,0,0
121.0096,-500,-506,0.2,-15340,0,,-500,-510,0.1,-17734,0,,0,0
121.0736,-500,-508,0.2,-15356,0,,-500,-500,0.2,-17750,0,,0,0
121.1376,-500,-506,0.2,-15372,0,,-500,-508,0.1,-17766,0,,0,0
121.2015,-500,-500,0.2,-15388,0,,-500,-502,0.1,-17782,0,,0,0
121.2655,-500,-496,0.2,-15404,0,,-500,-504,0.1,-17798,0,,0,0
121.3295,-500,-502,0.2,-15420,0,,-500,-495,0.1,-17814,0,,0,0
121.3934,-500,-493,0.2,-15436,0,23.3,-500,-498,0.1,-17830,0,23.9,0,0
121.4894,-500,-508,0.2,-15460,0,,-500,-513,0.1,-17854,0,,0,0
121.5534,-500,-506,0.2,-15476,0,,-500,-502,0.1,-17870,0,,0,0
121.6174,-500,-504,0.2,-15492,0,,-500,-508,0.1,-17886,0,,0,0
121.6814,-500,-500,0.2,-15508,0,,-500,-500,0.1,-17902,0,,0,0
121.7453,-500,-496,0.2,-15524,0,,-500,-504,0.1,-17918,0,,0,0
121.8093,-500,-498,0.2,-15540,0,,-500,-495,0.1,-17934,0,,0,0
121.8733,-500,-493,0.2,-15556,0,,-500,-496,0.1,-17950,0,,0,0
121.9373,-500,-496,0.2,-15572,0,,-500,-498,0.1,-17966,0,,0,0
122.0012,-500,-489,0.2,-15588,0,,-500,-491,0.1,-17982,0,,0,0
122.0652,-500,-495,0.2,-15604,0,,-500,-498,0.1,-17998,0,,0,0
122.1292,-500,-496,0.2,-15620,0,,-500,-495,0.1,-18014,0,,0,0
122.1932,-500,-500,0.2,-15636,0,,-500,-502,0.1,-18030,0,,0,0
122.2571,-500,-502,0.2,-15652,0,,-500,-496,0.1,-18046,0,,0,0
122.3211,-500,-506,0.2,-15668,0,,-500,-510,0.1,-18062,0,,0,0
122.3851,-500,-506,0.2,-15684,0,,-500,-498,0.1,-18078,0,,0,0
122.4491,-500,-506,0.2,-15700,0,23.3,-500,-511,0.1,-18093,0,23.9,0,0
122.545,-500,-498,0.2,-15724,0,,-500,-498,0.1,-18118,0,,0,0
122.6091,-500,-493,0.2,-15740,0,,-500,-493,0.1,-18134,0,,0,0
122.6731,-500,-500,0.2,-15756,0,,-500,-500,0.1,-18149,0,,0,0
122.737,-500,-500,0.2,-15772,0,,-500,-496,0.1,-18166,0,,0,0
122.801,-500,-504,0.2,-15788,0,,-500,-511,0.1,-18182,0,,0,0
122.865,-500,-508,0.2,-15804,0,,-500,-496,0.1,-18198,0,,0,0
122.9289,-500,-508,0.2,-15820,0,,-500,-513,0.1,-18214,0,,0,0
122.9928,-500,-504,0.2,-15836,0,,-500,-502,0.1,-18230,0,,0,0
123.0568,-500,-502,0.2,-15852,0,,-500,-506,0.1,-18246,0,,0,0
123.1208,-500,-502,0.2,-15868,0,,-500,-502,0.1,-18262,0,,0,0
123.1849,-500,-496,0.2,-15884,0,,-500,-500,0.1,-18278,0,,0,0
123.2488,-500,-498,0.2,-15900,0,,-500,-495,0.1,-18294,0,,0,0
123.3127,-500,-495,0.2,-15916,0,,-500,-496,0.1,-18310,0,,0,0
123.3767,-500,-496,0.2,-15932,0,,-500,-498,0.1,-18326,0,,0,0
123.4407,-500,-491,0.2,-15948,0,,-500,-489,0.1,-18342,0,,0,0
123.5047,-500,-496,0.2,-15964,0,23.3,-500,-498,0.1,-18358,0,23.9,0,0
123.6006,-500,-500,0.2,-15988,0,,-500,-500,0.1,-18382,0,,0,0
123.6647,-500,-498,0.2,-16004,0,,-500,-502,0.1,-18398,0,,0,0
123.7286,-500,-498,0.2,-16020,0,,-500,-495,0.1,-18414,0,,0,0
123.7925,-500,-495,0.2,-16036,0,,-500,-496,0.1,-18430,0,,0,0
123.8566,-500,-498,0.2,-16052,0,,-500,-498,0.1,-18446,0,,0,0
123.9205,-500,-493,0.2,-16068,0,,-500,-491,0.1,-18462,0,,0,0
123.9845,-500,-496,0.2,-16084,0,,-500,-500,0.1,-18478,0,,0,0
124.0485,-500,-495,0.2,-16100,0,,-500,-493,0.1,-18494,0,,0,0
124.1125,-500,-498,0.2,-16116,0,,-500,-502,0.1,-18510,0,,0,0
124.1764,-500,-504,0.2,-16132,0,,-500,-498,0.1,-18526,0,,0,0
124.2404,-500,-504,0.2,-16148,0,,-500,-510,0.1,-18542,0,,0,0
124.3044,-500,-504,0.2,-16164,0,,-500,-498,0.1,-18558,0,,0,0
124.3684,-500,-506,0.2,-16180,0,,-500,-511,0.1,-18574,0,,0,0
124.4324,-500,-504,0.2,-16196,0,,-500,-500,0.1,-18590,0,,0,0
124.4963,-500,-502,0.2,-16212,0,,-500,-506,0.1,-18606,0,,0,0
124.5603,-500,-502,0.2,-16228,0,23.3,-500,-500,0.2,-18622,0,23.9,0,0
124.6563,-500,-506,0.2,-16252,0,,-500,-498,0.2,-18646,0,,0,0
124.7202,-500,-506,0.2,-16268,0,,-500,-513,0.1,-18662,0,,0,0
124.7842,-500,-506,0.2,-16284,0,,-500,-496,0.1,-18678,0,,0,0
124.8482,-500,-510,0.2,-16300,0,,-500,-511,0.1,-18694,0,,0,0
124.9121,-500,-506,0.2,-16316,0,,-500,-502,0.2,-18710,0,,0,0
124.9761,-500,-500,0.2,-16332,0,,-500,-504,0.1,-18726,0,,0,0
125.0401,-500,-502,0.2,-16348,0,,-500,-498,0.1,-18742,0,,0,0
125.1041,-500,-496,0.2,-16364,0,,-500,-498,0.1,-18758,0,,0,0
125.1681,-500,-498,0.2,-16380,0,,-500,-493,0.1,-18774,0,,0,0
125.2321,-500,-493,0.2,-16396,0,,-500,-493,0.1,-18790,0,,0,0
125.296,-500,-496,0.2,-16412,0,,-500,-498,0.1,-18806,0,,0,0
125.36,-500,-493,0.2,-16428,0,,-500,-489,0.1,-18822,0,,0,0
125.424,-500,-498,0.2,-16444,0,,-500,-502,0.1,-18838,0,,0,0
125.4879,-500,-496,0.2,-16460,0,,-500,-491,0.1,-18854,0,,0,0
125.5519,-500,-500,0.2,-16476,0,,-500,-506,0.1,-18870,0,,0,0
125.6159,-500,-504,0.2,-16492,0,23.3,-500,-498,0.1,-18886,0,23.9,0,0
125.7119,-500,-493,0.2,-16516,0,,-500,-493,0.1,-18910,0,,0,0
125.7758,-500,-496,0.2,-16532,0,,-500,-498,0.1,-18926,0,,0,0
125.8398,-500,-493,0.2,-16548,0,,-500,-493,0.1,-18942,0,,0,0
125.9038,-500,-498,0.2,-16564,0,,-500,-502,0.1,-18958,0,,0,0
125.9678,-500,-495,0.2,-16580,0,,-500,-495,0.1,-18974,0,,0,0
126.0317,-500,-504,0.2,-16596,0,,-500,-504,0.1,-18990,0,,0,0
126.0958,-500,-502,0.2,-16612,0,,-500,-500,0.1,-19006,0,,0,0
126.1597,-500,-506,0.2,-16628,0,,-500,-513,0.1,-19022,0,,0,0
126.2237,-500,-508,0.2,-16644,0,,-500,-500,0.1,-19038,0,,0,0
126.2877,-500,-506,0.2,-16660,0,,-500,-511,0.1,-19054,0,,0,0
126.3516,-500,-502,0.2,-16676,0,,-500,-500,0.1,-19070,0,,0,0
126.4156,-500,-502,0.2,-16692,0,,-500,-504,0.1,-19086,0,,0,0
126.4796,-500,-502,0.2,-16708,0,,-500,-498,0.2,-19103,0,,0,0
126.5436,-500,-495,0.2,-16724,0,,-500,-498,0.1,-19118,0,,0,0
126.6075,-500,-496,0.2,-16740,0,,-500,-496,0.2,-19135,0,,0,0
126.6716,-500,-495,0.2,-16756,0,23.3,-500,-493,0.1,-19150,0,23.9,0,0
126.7674,-500,-508,0.2,-16780,0,,-500,-511,0.1,-19175,0,,0,0
126.8315,-500,-502,0.2,-16796,0,,-500,-500,0.1,-19191,0,,0,0
126.8954,-500,-498,0.2,-16812,0,,-500,-506,0.1,-19207,0,,0,0
126.9594,-500,-500,0.2,-16829,0,,-500,-500,0.1,-19223,0,,0,0
127.0234,-500,-495,0.2,-16844,0,,-500,-498,0.1,-19239,0,,0,0
127.0874,-500,-498,0.2,-16860,0,,-500,-498,0.1,-19255,0,,0,0
127.1514,-500,-491,0.2,-16876,0,,-500,-495,0.1,-19271,0,,0,0
127.2153,-500,-495,0.2,-16893,0,,-500,-496,0.1,-19287,0,,0,0
127.2793,-500,-495,0.2,-16909,0,,-500,-491,0.1,-19303,0,,0,0
127.3432,-500,-498,0.2,-16925,0,,-500,-498,0.1,-19319,0,,0,0
127.4073,-500,-496,0.2,-16941,0,,-500,-496,0.1,-19335,0,,0,0
127.4712,-500,-502,0.2,-16957,0,,-500,-508,0.1,-19351,0,,0,0
127.5353,-500,-504,0.2,-16973,0,,-500,-496,0.1,-19367,0,,0,0
127.5992,-500,-506,0.2,-16989,0,,-500,-511,0.1,-19383,0,,0,0
127.6632,-500,-510,0.2,-17005,0,,-500,-502,0.1,-19399,0,,0,0
127.7271,-500,-506,0.2,-17021,0,23.3,-500,-508,0.1,-19415,0,23.9,0,0
127.8231,-500,-498,0.2,-17045,0,,-500,-498,0.1,-19439,0,,0,0
127.8871,-500,-495,0.2,-17061,0,,-500,-495,0.1,-19454,0,,0,0
127.951,-500,-502,0.2,-17077,0,,-500,-511,0.1,-19470,0,,0,0
128.015,-500,-508,0.2,-17093,0,,-500,-498,0.1,-19486,0,,0,0
128.079,-500,-508,0.2,-17109,0,,-500,-511,0.1,-19502,0,,0,0
128.143,-500,-508,0.2,-17125,0,,-500,-502,0.1,-19518,0,,0,0
128.2069,-500,-506,0.2,-17141,0,,-500,-506,0.1,-19534,0,,0,0
128.2709,-500,-504,0.2,-17157,0,,-500,-502,0.1,-19550,0,,0,0
128.3349,-500,-502,0.2,-17173,0,,-500,-504,0.1,-19566,0,,0,0
128.3989,-500,-500,0.2,-17189,0,,-500,-495,0.1,-19583,0,,0,0
128.4629,-500,-495,0.2,-17205,0,,-500,-498,0.1,-19598,0,,0,0
128.5268,-500,-496,0.2,-17221,0,,-500,-498,0.1,-19615,0,,0,0
128.5908,-500,-491,0.2,-17237,0,,-500,-493,0.1,-19631,0,,0,0
128.6549,-500,-495,0.2,-17253,0,,-500,-496,0.1,-19647,0,,0,0
128.7188,-500,-495,0.2,-17269,0,,-500,-489,0.1,-19663,0,,0,0
128.7827,-500,-500,0.2,-17285,0,23.3,-500,-500,0.1,-19679,0,23.9,0,0
128.8787,-500,-500,0.2,-17309,0,,-500,-495,0.1,-19703,0,,0,0
128.9427,-500,-496,0.2,-17325,0,,-500,-495,0.1,-19719,0,,0,0
129.0066,-500,-496,0.2,-17341,0,,-500,-500,0.1,-19735,0,,0,0
129.0706,-500,-493,0.2,-17357,0,,-500,-493,0.1,-19751,0,,0,0
129.1346,-500,-495,0.2,-17373,0,,-500,-502,0.1,-19767,0,,0,0
129.1986,-500,-495,0.2,-17389,0,,-500,-493,0.1,-19783,0,,0,0
129.2625,-500,-498,0.2,-17405,0,,-500,-502,0.1,-19799,0,,0,0
129.3265,-500,-498,0.2,-17421,0,,-500,-498,0.1,-19815,0,,0,0
129.3905,-500,-502,0.2,-17437,0,,-500,-510,0.1,-19831,0,,0,0
129.4545,-500,-506,0.2,-17453,0,,-500,-496,0.1,-19847,0,,0,0
129.5185,-500,-504,0.2,-17469,0,,-500,-511,0.1,-19863,0,,0,0
129.5824,-500,-508,0.2,-17485,0,,-500,-502,0.1,-19879,0,,0,0
129.6466,-500,-506,0.2,-17501,0,,-500,-506,0.1,-19895,0,,0,0
129.7104,-500,-504,0.2,-17517,0,,-500,-498,0.1,-19911,0,,0,0
129.7744,-500,-500,0.2,-17533,0,,-500,-504,0.1,-19927,0,,0,0
129.8384,-500,-502,0.2,-17549,0,23.3,-500,-498,0.1,-19943,0,23.9,0,0
129.9343,-500,-508,0.2,-17573,0,,-500,-498,0.1,-19967,0,,0,0
129.9983,-500,-508,0.2,-17589,0,,-500,-513,0.1,-19983,0,,0,0
130.0623,-500,-506,0.2,-17605,0,,-500,-500,0.1,-19999,0,,0,0
130.1262,-500,-504,0.2,-17621,0,,-500,-506,0.1,-20015,0,,0,0
130.1902,-500,-500,0.2,-17637,0,,-500,-498,0.1,-20031,0,,0,0
130.2542,-500,-498,0.2,-17653,0,,-500,-504,0.1,-20047,0,,0,0
130.3182,-500,-500,0.2,-17669,0,,-500,-496,0.1,-20063,0,,0,0
130.3821,-500,-495,0.2,-17685,0,,-500,-496,0.1,-20079,0,,0,0
130.4461,-500,-495,0.2,-17701,0,,-500,-496,0.1,-20095,0,,0,0
130.5101,-500,-495,0.2,-17717,0,,-500,-489,0.1,-20111,0,,0,0
130.5741,-500,-495,0.2,-17733,0,,-500,-498,0.1,-20127,0,,0,0
130.6381,-500,-493,0.2,-17749,0,,-500,-495,0.1,-20143,0,,0,0
130.7021,-500,-498,0.2,-17765,0,,-500,-504,0.1,-20159,0,,0,0
130.766,-500,-500,0.2,-17781,0,,-500,-498,0.1,-20175,0,,0,0
130.83,-500,-506,0.2,-17797,0,,-500,-511,0.1,-20191,0,,0,0
130.894,-500,-506,0.2,-17813,0,23.3,-500,-498,0.1,-20207,0,23.9,0,0
130.9899,-500,-493,0.2,-17837,0,,-500,-489,0.1,-20231,0,,0,0
131.0539,-500,-498,0.2,-17853,0,,-500,-500,0.1,-20247,0,,0,0
131.1179,-500,-495,0.2,-17869,0,,-500,-491,0.1,-20263,0,,0,0
131.1819,-500,-500,0.2,-17885,0,,-500,-502,0.1,-20279,0,,0,0
131.2459,-500,-498,0.2,-17901,0,,-500,-498,0.1,-20295,0,,0,0
131.3098,-500,-504,0.2,-17917,0,,-500,-513,0.1,-20311,0,,0,0
131.3738,-500,-508,0.2,-17933,0,,-500,-498,0.1,-20327,0,,0,0
131.4378,-500,-506,0.2,-17949,0,,-500,-511,0.1,-20343,0,,0,0
131.5017,-500,-504,0.2,-17965,0,,-500,-502,0.1,-20359,0,,0,0
131.5657,-500,-504,0.2,-17981,0,,-500,-508,0.1,-20375,0,,0,0
131.6297,-500,-502,0.2,-17997,0,,-500,-502,0.1,-20391,0,,0,0
131.6937,-500,-496,0.2,-18013,0,,-500,-502,0.1,-20407,0,,0,0
131.7577,-500,-498,0.2,-18029,0,,-500,-493,0.1,-20423,0,,0,0
131.8216,-500,-495,0.2,-18045,0,,-500,-495,0.1,-20439,0,,0,0
131.8856,-500,-495,0.2,-18061,0,,-500,-498,0.1,-20455,0,,0,0
131.9496,-500,-493,0.2,-18077,0,23.3,-500,-491,0.1,-20471,0,23.9,0,0
132.0455,-500,-504,0.2,-18101,0,,-500,-506,0.1,-20495,0,,0,0
132.1096,-500,-504,0.2,-18117,0,,-500,-498,0.1,-20512,0,,0,0
132.1736,-500,-498,0.2,-18133,0,,-500,-502,0.1,-20528,0,,0,0
132.2375,-500,-498,0.2,-18149,0,,-500,-496,0.2,-20543,0,,0,0
132.3015,-500,-493,0.2,-18165,0,,-500,-493,0.1,-20559,0,,0,0
132.3654,-500,-496,0.2,-18181,0,,-500,-498,0.1,-20576,0,,0,0
132.4294,-500,-491,0.2,-18197,0,,-500,-491,0.1,-20592,0,,0,0
132.4934,-500,-496,0.2,-18213,0,,-500,-500,0.1,-20608,0,,0,0
132.5574,-500,-495,0.2,-18229,0,,-500,-493,0.1,-20624,0,,0,0
132.6213,-500,-500,0.2,-18245,0,,-500,-504,0.1,-20640,0,,0,0
132.6854,-500,-500,0.2,-18261,0,,-500,-498,0.1,-20656,0,,0,0
132.7493,-500,-506,0.2,-18277,0,,-500,-513,0.1,-20672,0,,0,0
132.8133,-500,-506,0.2,-18293,0,,-500,-496,0.1,-20688,0,,0,0
132.8772,-500,-506,0.2,-18309,0,,-500,-511,0.1,-20704,0,,0,0
132.9413,-500,-504,0.2,-18325,0,,-500,-502,0.1,-20720,0,,0,0
133.0052,-500,-502,0.2,-18341,0,23.3,-500,-506,0.1,-20736,0,23.9,0,0
133.1013,-500,-498,0.2,-18365,0,,-500,-504,0.1,-20760,0,,0,0
133.1652,-500,-502,0.2,-18381,0,,-500,-498,0.1,-20776,0,,0,0
133.2291,-500,-504,0.2,-18397,0,,-500,-511,0.1,-20792,0,,0,0
133.2932,-500,-506,0.2,-18413,0,,-500,-502,0.1,-20808,0,,0,0
133.3571,-500,-506,0.2,-18429,0,,-500,-513,0.1,-20824,0,,0,0
133.4211,-500,-504,0.2,-18445,0,,-500,-500,0.1,-20839,0,,0,0
133.485,-500,-500,0.2,-18461,0,,-500,-506,0.1,-20856,0,,0,0
133.5491,-500,-502,0.2,-18477,0,,-500,-500,0.1,-20871,0,,0,0
133.613,-500,-496,0.2,-18493,0,,-500,-496,0.1,-20888,0,,0,0
133.677,-500,-498,0.2,-18509,0,,-500,-500,0.1,-20903,0,,0,0
133.7409,-500,-493,0.2,-18525,0,,-500,-496,0.1,-20919,0,,0,0
133.8049,-500,-496,0.2,-18541,0,,-500,-495,0.1,-20936,0,,0,0
133.8689,-500,-495,0.2,-18557,0,,-500,-493,0.1,-20951,0,,0,0
133.9329,-500,-498,0.2,-18573,0,,-500,-498,0.1,-20968,0,,0,0
133.9969,-500,-495,0.2,-18589,0,,-500,-491,0.1,-20983,0,,0,0
134.0608,-500,-502,0.2,-18605,0,23.3,-500,-502,0.1,-21000,0,23.9,0,0
134.1568,-500,-498,0.2,-18629,0,,-500,-496,0.1,-21024,0,,0,0
134.2207,-500,-495,0.2,-18645,0,,-500,-496,0.1,-21039,0,,0,0
134.2847,-500,-496,0.2,-18662,0,,-500,-496,0.1,-21056,0,,0,0
134.3487,-500,-493,0.2,-18678,0,,-500,-493,0.1,-21072,0,,0,0
134.4127,-500,-496,0.2,-18693,0,,-500,-498,0.1,-21088,0,,0,0
