t,seq,gp26_raw,gp27_raw,gp28_raw,flags
43.5621,2177,3039.97,2053.13,2051.63,64
43.5821,2178,3038.38,2051.28,2050.28,64
43.6021,2179,3038.38,2052.34,2049.81,64
43.6221,2180,3038.66,2050.5,2050.56,64
43.6421,2181,3038.28,2051.09,2048.69,64
43.6621,2182,3038.0,2052.0,2048.97,64
43.6820,2183,3038.25,2052.84,2051.28,64
43.7021,2184,3037.72,2051.69,2049.5,64
43.7221,2185,3038.06,2051.81,2049.97,64
43.7421,2186,3037.69,2050.59,2049.16,64
43.7621,2187,3037.84,2051.13,2050.13,64
43.7821,2188,3038.41,2051.81,2050.41,64
43.8021,2189,3037.84,2051.16,2050.06,64
43.8221,2190,3039.5,2051.38,2050.69,64
43.8421,2191,3038.38,2052.63,2049.78,64
43.8621,2192,3039.06,2050.81,2048.41,64
43.8821,2193,3037.47,2051.09,2050.41,64
43.9021,2194,3038.75,2051.22,2048.84,64
43.9221,2195,3037.88,2051.31,2048.97,64
43.9421,2196,3038.69,2052.72,2050.0,64
43.9621,2197,3038.5,2050.75,2050.81,64
43.9821,2198,3038.5,2051.28,2048.91,64
44.0020,2199,3038.84,2051.75,2050.34,64
44.0221,2200,3037.75,2051.69,2048.72,64
44.0420,2201,3038.53,2051.56,2049.06,64
44.0620,2202,3038.44,2051.91,2050.19,64
44.0820,2203,3037.78,2052.06,2050.38,64
44.1020,2204,3038.28,2052.03,2049.56,64
44.1221,2205,3039.25,2051.22,2048.38,64
44.1421,2206,3038.72,2050.66,2049.03,64
44.1621,2207,3038.91,2052.5,2052.47,64
44.1821,2208,3039.19,2050.66,2049.28,64
44.2021,2209,3039.56,2053.19,2050.44,64
44.2221,2210,3039.0,2051.19,2049.22,64
44.2421,2211,3039.66,2053.28,2049.75,64
44.2621,2212,3039.66,2052.88,2052.41,64
44.2821,2213,3040.13,2051.78,2050.25,64
44.3021,2214,3038.16,2052.53,2049.97,64
44.3221,2215,3039.66,2051.97,2050.53,64
44.3421,2216,3039.25,2052.28,2051.25,64
44.3621,2217,3039.91,2053.59,2050.06,64
44.3821,2218,3039.72,2052.97,2050.88,64
44.4021,2219,3039.5,2052.75,2051.03,64
44.4221,2220,3039.59,2052.78,2049.81,64
44.4421,2221,3039.78,2053.25,2049.22,64
44.4621,2222,3039.75,2053.91,2050.28,64
44.4821,2223,3038.66,2052.38,2050.53,64
44.5021,2224,3039.5,2051.56,2048.72,64
44.5221,2225,3040.88,2052.44,2049.34,64
44.5421,2226,3038.38,2053.31,2051.22,64
44.5620,2227,3038.81,2051.69,2049.34,64
44.5821,2228,3038.13,2052.91,2050.56,64
44.6020,2229,3040.59,2052.16,2049.53,64
44.6221,2230,3038.41,2051.44,2049.22,64
44.6421,2231,3036.53,2049.97,2046.38,64
44.6621,2232,3037.81,2050.22,2049.38,64
44.6868,2233,3038.91,2052.47,2049.38,192
44.7052,2234,3039.38,2053.09,2049.78,64
44.7236,2235,3039.81,2050.78,2049.28,64
44.7421,2236,3037.19,2048.84,2048.69,64
44.7620,2237,3038.56,2052.69,2050.06,64
44.7821,2238,3038.69,2052.06,2048.13,64
44.8021,2239,3038.31,2051.69,2048.13,64
44.8221,2240,3038.38,2051.25,2049.38,64
44.8421,2241,3038.5,2052.13,2048.5,64
44.8621,2242,3038.03,2051.03,2049.5,64
44.8821,2243,3038.47,2053.13,2050.13,64
44.9021,2244,3039.09,2052.19,2049.78,64
44.9221,2245,3038.63,2052.06,2048.63,64
44.9421,2246,3038.28,2052.75,2048.34,64
44.9621,2247,3038.88,2051.78,2049.03,64
44.9821,2248,3039.63,2052.97,2048.66,64
45.0021,2249,3037.94,2052.03,2051.31,64
45.0221,2250,3037.88,2052.0,2048.13,64
45.0421,2251,3038.34,2052.94,2049.06,64
45.0621,2252,3038.13,2050.97,2048.94,64
45.0821,2253,3038.72,2050.97,2050.16,64
45.1021,2254,3038.56,2052.22,2048.53,64
45.1221,2255,3038.56,2051.88,2050.31,64
45.1420,2256,3039.72,2052.72,2049.13,64
45.1621,2257,3038.72,2054.19,2049.84,64
45.1821,2258,3038.88,2051.47,2051.0,64
45.2021,2259,3038.94,2052.25,2050.34,64
45.2221,2260,3039.38,2051.91,2048.94,64
45.2421,2261,3039.06,2052.63,2050.59,64
45.2621,2262,3038.69,2052.34,2050.19,64
45.2821,2263,3038.75,2053.72,2050.56,64
45.3021,2264,3038.88,2053.0,2049.94,64
45.3220,2265,3039.25,2051.22,2050.69,64
45.3421,2266,3039.75,2052.72,2049.41,64
45.3621,2267,3039.34,2053.31,2050.09,64
45.3821,2268,3039.97,2054.38,2051.63,64
45.4021,2269,3037.66,2053.25,2048.78,64
45.4221,2270,3039.84,2051.53,2050.53,64
45.4420,2271,3038.13,2052.41,2050.63,64
45.4621,2272,3039.41,2052.34,2048.59,64
45.4821,2273,3039.22,2053.09,2050.91,64
45.5021,2274,3038.84,2052.38,2050.84,64
45.5221,2275,3039.53,2053.13,2049.97,64
45.5421,2276,3038.56,2051.56,2049.28,64
45.5621,2277,3039.34,2052.31,2050.03,64
45.5821,2278,3038.78,2052.63,2049.84,64
45.6021,2279,3039.56,2051.97,2051.03,64
45.6221,2280,3040.0,2051.09,2048.69,64
45.6421,2281,3038.16,2053.5,2049.44,64
45.6621,2282,3039.25,2051.38,2048.94,64
45.6821,2283,3038.47,2051.75,2049.69,64
45.7021,2284,3038.09,2053.5,2049.75,64
45.7221,2285,3038.28,2051.44,2049.06,64
45.7421,2286,3037.31,2051.44,2048.34,64
45.7621,2287,3039.09,2052.81,2048.88,64
45.7821,2288,3037.84,2051.38,2049.94,64
45.8021,2289,3037.31,2052.34,2050.56,64
45.8221,2290,3037.75,2052.19,2049.09,64
45.8421,2291,3037.38,2050.97,2049.13,64
45.8621,2292,3036.47,2052.13,2049.53,64
45.8821,2293,3038.19,2052.44,2049.16,64
45.9020,2294,3038.34,2053.84,2048.53,64
45.9221,2295,3038.56,2049.69,2049.59,64
45.9420,2296,3038.59,2051.56,2050.34,64
45.9620,2297,3038.34,2051.34,2049.19,64
45.9821,2298,3037.38,2052.31,2049.5,64
46.0021,2299,3038.97,2051.84,2049.34,64
46.0221,2300,3037.91,2052.09,2048.25,64
46.0421,2301,3038.31,2051.38,2048.22,64
46.0621,2302,3039.16,2051.41,2049.41,64
46.0821,2303,3039.03,2052.09,2050.34,64
46.1021,2304,3037.88,2052.16,2049.09,64
46.1221,2305,3038.38,2051.19,2050.03,64
46.1421,2306,3039.63,2052.16,2049.69,64
46.1621,2307,3039.28,2052.31,2050.19,64
46.1821,2308,3039.0,2053.53,2050.97,64
46.2021,2309,3038.91,2053.72,2050.13,64
46.2221,2310,3039.09,2053.38,2051.03,64
46.2421,2311,3039.84,2051.28,2049.94,64
46.2621,2312,3038.63,2051.59,2049.53,64
46.2821,2313,3039.09,2052.63,2050.59,64
46.3021,2314,3037.88,2052.09,2049.28,64
46.3221,2315,3038.81,2053.09,2049.66,64
46.3421,2316,3038.72,2050.69,2049.81,64
46.3621,2317,3038.84,2052.84,2049.0,64
46.3820,2318,3039.09,2052.34,2049.66,64
46.4021,2319,3039.06,2053.0,2049.5,64
46.4221,2320,3038.66,2052.66,2049.72,64
46.4421,2321,3039.25,2053.41,2050.84,64
46.4620,2322,3039.84,2052.56,2049.53,64
46.4821,2323,3038.53,2052.19,2051.28,64
46.5021,2324,3038.31,2053.38,2048.88,64
46.5221,2325,3039.06,2053.25,2049.56,64
46.5421,2326,3037.94,2053.28,2048.75,64
46.5620,2327,3039.34,2052.09,2049.44,64
46.5821,2328,3038.78,2054.25,2050.22,64
46.6021,2329,3040.47,2053.03,2050.91,64
46.6221,2330,3038.66,2053.84,2051.13,64
46.6421,2331,3038.91,2053.59,2049.41,64
46.6621,2332,3037.97,2051.47,2050.44,64
46.6821,2333,3037.88,2052.03,2049.25,64
46.7021,2334,3038.03,2052.16,2048.72,64
46.7220,2335,3039.0,2050.72,2047.91,64
46.7420,2336,3038.22,2050.75,2047.03,64
46.7621,2337,3037.66,2050.75,2048.63,64
46.7821,2338,3039.09,2053.13,2049.66,64
46.8021,2339,3039.44,2052.53,2049.38,64
46.8221,2340,3038.44,2053.88,2050.16,64
46.8421,2341,3040.09,2051.44,2048.03,64
46.8621,2342,3038.69,2052.03,2050.09,64
46.8821,2343,3038.19,2053.31,2049.16,64
46.9021,2344,3038.44,2051.66,2048.38,64
46.9221,2345,3038.16,2051.97,2050.13,64
46.9421,2346,3038.56,2050.91,2048.41,64
46.9621,2347,3038.72,2051.75,2049.16,64
46.9821,2348,3039.06,2051.78,2042.78,64
47.0021,2349,3040.03,2045.03,2045.75,64
47.0221,2350,3039.66,2048.5,2043.5,64
47.0421,2351,3038.28,2047.28,2044.81,64
47.0621,2352,3039.34,2046.59,2043.84,64
47.0821,2353,3038.84,2049.03,2045.91,64
47.1021,2354,3039.59,2046.69,2044.69,64
47.1221,2355,3038.22,2047.53,2045.38,64
47.1421,2356,3040.09,2047.0,2045.56,64
47.1621,2357,3039.53,2047.72,2043.91,64
47.1821,2358,3039.94,2049.13,2045.03,64
47.2021,2359,3041.66,2047.63,2044.41,64
47.2221,2360,3039.25,2047.5,2044.22,64
47.2421,2361,3039.59,2048.28,2045.19,64
47.2621,2362,3039.56,2049.41,2046.66,64
47.2820,2363,3039.5,2048.5,2045.19,64
47.3021,2364,3041.06,2048.47,2044.72,64
47.3221,2365,3039.84,2047.94,2044.38,64
47.3421,2366,3040.69,2047.0,2040.47,64
47.3621,2367,3040.09,2042.81,2041.84,64
47.3820,2368,3039.47,2044.22,2040.94,64
47.4021,2369,3041.28,2043.06,2041.06,64
47.4221,2370,3040.94,2043.44,2040.09,64
47.4421,2371,3040.75,2043.0,2042.28,64
47.4621,2372,3040.03,2044.56,2041.34,64
47.4821,2373,3039.91,2044.13,2040.84,64
47.5021,2374,3041.59,2043.72,2039.84,64
47.5220,2375,3040.13,2044.0,2040.81,64
47.5421,2376,3041.0,2044.78,2041.91,64
47.5620,2377,3040.78,2044.25,2041.59,64
47.5821,2378,3041.28,2044.13,2040.44,64
47.6020,2379,3040.59,2042.69,2040.59,64
47.6221,2380,3039.5,2045.19,2040.19,64
47.6420,2381,3040.75,2044.63,2040.13,64
47.6621,2382,3040.56,2043.69,2042.06,64
47.6821,2383,3039.03,2045.47,2042.53,64
47.7021,2384,3040.31,2045.47,2043.94,64
47.7221,2385,3036.84,2046.22,2052.53,64
47.7421,2386,3038.22,2051.13,2050.06,64
47.7621,2387,3037.97,2055.28,2046.63,64
47.7820,2388,3037.94,2050.25,2047.47,64
47.8021,2389,3039.91,2048.63,2048.22,64
47.8220,2390,3037.84,2050.56,2049.03,64
47.8420,2391,3038.59,2051.41,2048.0,64
47.8621,2392,3038.0,2049.81,2047.69,64
47.8821,2393,3039.0,2053.0,2050.16,64
47.9021,2394,3038.19,2051.0,2049.5,64
47.9221,2395,3039.25,2050.59,2049.78,64
47.9421,2396,3038.56,2050.06,2049.72,64
47.9620,2397,3039.06,2050.78,2047.84,64
47.9821,2398,3038.34,2050.78,2048.63,64
48.0020,2399,3039.34,2051.16,2048.5,64
48.0221,2400,3037.19,2049.75,2045.97,64
48.0421,2401,3037.09,2048.75,2045.88,64
48.0621,2402,3037.09,2049.84,2047.97,64
48.0821,2403,3037.44,2050.28,2048.94,64
48.1021,2404,3039.25,2053.75,2049.31,64
48.1221,2405,3038.38,2050.53,2048.5,64
48.1421,2406,3039.75,2053.31,2049.59,64
48.1621,2407,3038.28,2053.25,2049.44,64
48.1821,2408,3039.97,2052.66,2049.72,64
48.2021,2409,3040.09,2051.19,2049.09,64
48.2221,2410,3038.19,2054.44,2051.13,64
48.2420,2411,3039.06,2052.69,2049.94,64
48.2620,2412,3040.0,2052.56,2052.0,64
48.2821,2413,3038.5,2051.78,2049.69,64
48.3021,2414,3039.47,2053.72,2049.63,64
48.3221,2415,3039.34,2052.22,2051.72,64
48.3421,2416,3038.94,2052.56,2050.81,64
48.3621,2417,3039.66,2053.28,2050.03,64
48.3821,2418,3039.16,2052.78,2049.38,64
48.4021,2419,3037.53,2050.69,2050.03,64
48.4221,2420,3039.16,2051.59,2051.25,64
48.4420,2421,3038.34,2051.91,2049.97,64
48.4621,2422,3038.53,2051.31,2050.44,64
48.4821,2423,3038.41,2052.72,2050.84,64
48.5021,2424,3039.97,2051.94,2050.19,64
48.5221,2425,3039.13,2051.59,2050.44,64
48.5421,2426,3039.47,2053.63,2051.81,64
48.5621,2427,3039.59,2052.06,2049.63,64
48.5821,2428,3039.81,2052.91,2051.72,64
48.6021,2429,3039.97,2051.75,2050.5,64
48.6221,2430,3039.13,2052.47,2050.41,64
48.6421,2431,3037.88,2051.53,2051.19,64
48.6621,2432,3038.69,2051.63,2048.97,64
48.6820,2433,3037.31,2052.03,2050.09,64
48.7021,2434,3037.44,2052.34,2048.69,64
48.7221,2435,3038.75,2051.31,2048.72,64
48.7421,2436,3038.28,2052.88,2050.44,64
48.7621,2437,3037.81,2051.94,2049.13,64
48.7820,2438,3039.72,2053.16,2049.69,64
48.8021,2439,3037.94,2050.97,2049.84,64
48.8220,2440,3038.53,2050.84,2048.31,64
48.8421,2441,3037.13,2052.81,2051.03,64
48.8621,2442,3038.13,2052.34,2050.31,64
48.8821,2443,3038.03,2050.91,2048.75,64
48.9021,2444,3038.16,2052.38,2050.69,64
48.9221,2445,3038.59,2049.81,2049.41,64
48.9421,2446,3039.22,2052.16,2049.88,64
48.9620,2447,3038.09,2052.97,2050.97,64
48.9821,2448,3038.47,2052.06,2049.91,64
49.0021,2449,3038.66,2050.97,2049.19,64
49.0221,2450,3037.91,2051.91,2050.28,64
49.0421,2451,3039.31,2050.56,2049.5,64
49.0621,2452,3038.66,2050.84,2050.94,64
49.0821,2453,3038.91,2052.88,2049.69,64
49.1021,2454,3037.75,2053.09,2050.03,64
49.1221,2455,3037.56,2051.44,2050.97,64
49.1421,2456,3037.91,2052.72,2049.28,64
49.1621,2457,3039.53,2052.66,2048.97,64
49.1821,2458,3038.75,2052.41,2049.5,64
49.2062,2459,3038.66,2050.53,2049.38,192
49.2246,2460,3038.81,2053.28,2049.5,64
49.2430,2461,3040.88,2053.53,2049.66,64
49.2620,2462,3037.94,2052.72,2051.09,64
49.2820,2463,3037.63,2053.56,2049.72,64
49.3021,2464,3038.81,2052.0,2050.91,64
49.3221,2465,3039.38,2052.16,2050.97,64
49.3421,2466,3039.28,2053.66,2050.44,64
49.3621,2467,3039.28,2052.19,2050.38,64
49.3820,2468,3038.91,2052.31,2049.69,64
49.4021,2469,3039.59,2052.22,2049.22,64
49.4221,2470,3038.78,2052.59,2051.22,64
49.4421,2471,3038.59,2052.91,2050.22,64
49.4621,2472,3039.16,2053.25,2050.03,64
49.4821,2473,3039.25,2052.88,2051.31,64
49.5021,2474,3038.97,2052.22,2050.53,64
49.5221,2475,3038.91,2052.81,2049.84,64
49.5421,2476,3038.66,2053.56,2050.72,64
49.5621,2477,3037.94,2051.97,2050.22,64
49.5821,2478,3038.31,2051.34,2048.69,64
49.6021,2479,3039.22,2052.41,2051.34,64
49.6221,2480,3039.38,2050.84,2051.78,64
49.6421,2481,3038.59,2051.78,2051.06,64
49.6621,2482,3038.0,2053.97,2050.84,64
49.6821,2483,3037.75,2052.44,2048.91,64
49.7021,2484,3038.78,2052.06,2050.5,64
49.7221,2485,3038.5,2051.94,2048.63,64
49.7421,2486,3037.88,2052.59,2049.38,64
49.7621,2487,3039.0,2052.5,2049.19,64
49.7821,2488,3038.25,2052.0,2050.66,64
49.8021,2489,3037.91,2051.31,2049.06,64
49.8221,2490,3039.19,2050.81,2049.06,64
49.8421,2491,3037.75,2052.19,2049.81,64
49.8621,2492,3037.75,2051.13,2051.53,64
49.8820,2493,3038.47,2051.88,2049.88,64
49.9021,2494,3038.78,2051.66,2050.91,64
49.9221,2495,3038.31,2051.22,2048.97,64
49.9420,2496,3037.03,2051.03,2049.91,64
49.9621,2497,3038.69,2054.38,2050.56,64
49.9821,2498,3038.22,2051.13,2049.88,64
50.0020,2499,3038.13,2051.88,2048.22,64
50.0221,2500,3038.06,2051.56,2049.0,64
50.0420,2501,3039.34,2053.47,2049.09,64
50.0621,2502,3038.25,2052.69,2050.41,64
50.0821,2503,3038.75,2051.0,2050.44,64
50.1021,2504,3038.66,2051.69,2049.84,64
50.1221,2505,3038.16,2052.34,2049.97,64
50.1421,2506,3040.28,2053.0,2049.44,64
50.1621,2507,3038.75,2053.09,2049.5,64
50.1821,2508,3039.59,2051.75,2050.75,64
50.2021,2509,3038.97,2053.0,2049.44,64
50.2220,2510,3039.16,2053.28,2050.09,64
50.2421,2511,3039.03,2053.47,2050.84,64
50.2621,2512,3038.91,2053.94,2049.84,64
50.2821,2513,3040.31,2052.28,2048.94,64
50.3021,2514,3039.09,2052.31,2049.84,64
50.3221,2515,3039.69,2052.81,2049.75,64
50.3421,2516,3039.34,2053.25,2050.88,64
50.3621,2517,3039.97,2053.44,2049.81,64
50.3821,2518,3038.81,2053.16,2050.38,64
50.4021,2519,3039.84,2053.19,2048.66,64
50.4221,2520,3039.03,2052.09,2050.06,64
50.4421,2521,3040.0,2052.81,2049.66,64
50.4621,2522,3039.38,2053.59,2049.13,64
50.4821,2523,3038.22,2052.53,2050.81,64
50.5021,2524,3038.72,2052.91,2050.28,64
50.5221,2525,3039.41,2052.09,2049.75,64
50.5421,2526,3039.59,2052.94,2051.13,64
50.5621,2527,3039.59,2053.72,2051.56,64
50.5821,2528,3038.69,2053.31,2051.69,64
50.6021,2529,3038.53,2051.44,2049.5,64
50.6221,2530,3038.5,2051.31,2049.59,64
50.6421,2531,3040.44,2052.97,2049.75,64
50.6621,2532,3038.19,2052.0,2049.94,64
50.6820,2533,3038.47,2051.53,2049.75,64
50.7021,2534,3037.81,2052.16,2050.41,64
50.7220,2535,3037.94,2052.19,2049.38,64
50.7421,2536,3036.94,2051.78,2048.5,64
50.7621,2537,3038.22,2051.28,2048.0,64
50.7821,2538,3038.44,2053.59,2049.5,64
50.8021,2539,3038.59,2050.97,2050.09,64
50.8220,2540,3038.0,2052.41,2050.22,64
50.8421,2541,3038.16,2051.88,2049.44,64
50.8621,2542,3038.03,2052.03,2050.47,64
50.8821,2543,3039.88,2052.91,2049.25,64
50.9021,2544,3038.56,2052.19,2050.28,64
50.9221,2545,3038.09,2051.31,2049.97,64
50.9421,2546,3037.38,2051.06,2050.06,64
50.9621,2547,3038.22,2051.84,2049.84,64
50.9821,2548,3038.22,2053.25,2048.75,64
51.0021,2549,3039.0,2051.22,2048.88,64
51.0221,2550,3038.44,2052.59,2050.63,64
51.0421,2551,3039.66,2052.38,2049.34,64
51.0621,2552,3037.41,2051.69,2048.84,64
51.0821,2553,3038.84,2052.69,2051.09,64
51.1021,2554,3037.81,2050.53,2049.38,64
51.1221,2555,3038.16,2050.56,2048.41,64
51.1421,2556,3039.41,2053.75,2049.72,64
51.1621,2557,3040.06,2052.5,2049.13,64
51.1821,2558,3038.63,2053.22,2049.94,64
51.2020,2559,3039.38,2052.97,2049.53,64
51.2221,2560,3037.97,2052.72,2051.66,64
51.2421,2561,3039.34,2054.09,2051.91,64
51.2621,2562,3038.25,2054.56,2049.41,64
51.2821,2563,3039.25,2053.03,2050.03,64
51.3021,2564,3038.5,2053.84,2050.25,64
51.3221,2565,3038.78,2052.0,2049.97,64
51.3421,2566,3039.34,2052.69,2049.44,64
51.3621,2567,3039.16,2053.44,2050.16,64
51.3821,2568,3038.69,2052.63,2049.69,64
51.4021,2569,3037.84,2053.44,2049.0,64
51.4220,2570,3038.5,2051.63,2049.88,64
51.4421,2571,3039.34,2053.22,2049.28,64
51.4621,2572,3038.97,2052.69,2050.44,64
51.4821,2573,3038.56,2053.28,2049.13,64
51.5020,2574,3039.31,2053.31,2051.34,64
51.5221,2575,3039.53,2053.53,2049.19,64
51.5421,2576,3040.0,2052.81,2050.34,64
51.5621,2577,3039.19,2052.34,2050.34,64
51.5821,2578,3038.5,2052.72,2048.91,64
51.6021,2579,3038.94,2051.91,2050.34,64
51.6221,2580,3038.59,2052.28,2050.94,64
51.6420,2581,3038.69,2052.44,2049.25,64
51.6621,2582,3038.69,2052.78,2048.09,64
51.6820,2583,3037.94,2051.31,2048.97,64
51.7021,2584,3036.94,2050.72,2050.09,64
51.7221,2585,3037.59,2051.59,2050.0,64
51.7421,2586,3038.03,2052.41,2049.88,64
51.7621,2587,3038.03,2051.47,2047.06,64
51.7821,2588,3040.38,2052.97,2049.34,64
51.8021,2589,3038.44,2050.63,2046.34,64
51.8221,2590,3037.97,2051.19,2048.88,64
51.8421,2591,3037.72,2052.06,2048.97,64
51.8620,2592,3038.81,2051.81,2048.16,64
51.8821,2593,3038.47,2051.75,2048.25,64
51.9021,2594,3037.34,2050.59,2047.91,64
51.9221,2595,3036.38,2050.25,2048.38,64
51.9421,2596,3038.06,2051.81,2048.41,64
51.9621,2597,3037.72,2050.88,2050.22,64
51.9821,2598,3037.81,2052.66,2049.59,64
52.0021,2599,3038.66,2052.56,2048.63,64
52.0221,2600,3039.59,2050.63,2047.31,64
52.0421,2601,3039.0,2051.81,2048.66,64
52.0621,2602,3038.88,2050.75,2049.25,64
52.0821,2603,3037.88,2052.5,2048.31,64
52.1020,2604,3038.06,2051.28,2049.41,64
52.1221,2605,3038.31,2051.41,2051.0,64
52.1421,2606,3038.22,2052.0,2049.56,64
52.1621,2607,3038.31,2051.34,2049.69,64
52.1821,2608,3039.09,2053.41,2050.13,64
52.2021,2609,3038.63,2052.78,2049.63,64
52.2221,2610,3038.84,2051.66,2048.5,64
52.2421,2611,3038.78,2052.81,2050.0,64
52.2621,2612,3038.09,2053.41,2049.88,64
52.2821,2613,3038.53,2053.53,2050.59,64
52.3021,2614,3039.59,2052.34,2051.03,64
52.3221,2615,3039.94,2052.81,2049.03,64
52.3421,2616,3038.5,2053.56,2051.69,64
52.3621,2617,3040.38,2052.19,2050.22,64
52.3821,2618,3037.88,2051.81,2048.91,64
52.4021,2619,3038.34,2050.56,2049.19,64
52.4221,2620,3038.75,2052.5,2050.38,64
52.4421,2621,3038.69,2052.16,2049.91,64
52.4621,2622,3039.06,2052.25,2050.44,64
52.4820,2623,3038.84,2052.59,2049.63,64
52.5020,2624,3040.09,2052.72,2050.0,64
52.5221,2625,3039.28,2052.66,2050.0,64
52.5421,2626,3039.19,2051.19,2049.16,64
52.5621,2627,3038.38,2052.75,2048.78,64
52.5821,2628,3040.16,2052.78,2050.63,64
52.6021,2629,3038.69,2050.69,2049.13,64
52.6221,2630,3038.75,2051.16,2050.81,64
52.6421,2631,3037.91,2051.63,2050.09,64
52.6621,2632,3038.06,2050.84,2050.06,64
52.6821,2633,3038.22,2051.22,2048.88,64
52.7021,2634,3037.78,2052.94,2050.0,64
52.7221,2635,3038.59,2051.75,2048.5,64
52.7421,2636,3036.84,2051.81,2050.84,64
52.7621,2637,3038.0,2051.16,2048.44,64
52.7821,2638,3038.63,2051.75,2048.22,64
52.8020,2639,3037.25,2052.88,2049.09,64
52.8221,2640,3039.03,2052.13,2049.0,64
52.8421,2641,3039.22,2051.78,2050.03,64
52.8621,2642,3038.16,2051.09,2049.25,64
52.8821,2643,3038.38,2050.94,2049.31,64
52.9021,2644,3038.34,2050.13,2050.44,64
52.9221,2645,3037.59,2050.53,2049.72,64
52.9421,2646,3038.31,2051.69,2050.16,64
52.9621,2647,3038.22,2052.06,2049.63,64
52.9821,2648,3038.25,2052.03,2049.59,64
53.0020,2649,3038.22,2049.94,2049.44,64
53.0220,2650,3038.47,2050.81,2049.78,64
53.0420,2651,3039.56,2050.91,2048.88,64
53.0621,2652,3038.44,2053.03,2048.5,64
53.0821,2653,3037.81,2050.84,2047.5,64
53.1021,2654,3038.13,2051.59,2049.41,64
53.1221,2655,3038.22,2051.53,2048.66,64
53.1421,2656,3038.72,2054.03,2049.47,64
53.1621,2657,3039.16,2052.34,2050.97,64
53.1821,2658,3039.88,2051.91,2049.0,64
53.2021,2659,3039.03,2053.38,2049.25,64
53.2221,2660,3040.34,2053.09,2050.81,64
53.2420,2661,3039.44,2053.5,2048.56,64
53.2621,2662,3039.75,2051.63,2048.25,64
53.2821,2663,3039.0,2052.97,2050.09,64
53.3020,2664,3038.53,2052.72,2049.44,64
53.3221,2665,3039.44,2051.84,2049.75,64
53.3420,2666,3038.38,2054.06,2050.0,64
53.3621,2667,3039.09,2053.25,2050.69,64
53.3821,2668,3039.91,2052.94,2051.06,64
53.4020,2669,3038.72,2051.69,2049.34,64
53.4221,2670,3039.16,2052.63,2050.41,64
53.4421,2671,3038.56,2053.28,2050.25,64
53.4621,2672,3039.25,2052.84,2051.22,64
53.4821,2673,3039.22,2053.22,2049.53,64
53.5021,2674,3038.28,2052.22,2049.97,64
53.5221,2675,3039.41,2052.16,2047.97,64
53.5420,2676,3038.19,2053.63,2050.16,64
53.5620,2677,3038.97,2052.28,2049.84,64
53.5821,2678,3039.19,2051.38,2049.31,64
53.6021,2679,3039.0,2052.78,2051.16,64
53.6221,2680,3039.38,2052.28,2050.94,64
53.6421,2681,3038.94,2050.94,2048.22,64
53.6621,2682,3037.75,2051.5,2049.59,64
53.6821,2683,3038.38,2051.63,2048.94,64
53.7076,2684,3038.31,2051.91,2049.22,192
53.7260,2685,3038.13,2051.72,2050.03,192
53.7444,2686,3038.31,2052.03,2048.53,64
53.7628,2687,3038.81,2052.34,2048.5,64
53.7821,2688,3038.56,2051.69,2049.69,64
53.8021,2689,3038.63,2051.34,2049.63,64
53.8221,2690,3038.69,2051.72,2049.53,64
53.8421,2691,3038.5,2052.53,2049.31,64
53.8621,2692,3038.0,2051.81,2049.06,64
53.8821,2693,3037.34,2051.59,2049.0,64
53.9021,2694,3038.19,2052.47,2050.5,64
53.9221,2695,3037.72,2051.31,2049.75,64
53.9421,2696,3038.16,2051.47,2050.0,64
53.9620,2697,3039.06,2051.28,2050.22,64
53.9820,2698,3038.53,2051.25,2049.81,64
54.0021,2699,3038.5,2052.16,2050.28,64
54.0221,2700,3037.5,2051.28,2050.63,64
54.0421,2701,3039.28,2052.34,2049.47,64
54.0621,2702,3038.72,2052.34,2049.59,64
54.0821,2703,3038.44,2052.56,2048.59,64
54.1020,2704,3038.5,2051.72,2047.75,64
54.1221,2705,3038.09,2051.59,2049.84,64
54.1421,2706,3039.53,2053.66,2049.41,64
54.1620,2707,3038.88,2051.41,2050.91,64
54.1820,2708,3039.09,2054.5,2049.66,64
54.2020,2709,3038.66,2051.16,2049.19,64
54.2221,2710,3039.13,2051.31,2051.56,64
54.2421,2711,3038.19,2052.84,2050.56,64
54.2621,2712,3038.84,2052.63,2050.13,64
54.2821,2713,3039.22,2052.75,2050.88,64
54.3021,2714,3039.34,2052.63,2050.03,64
54.3221,2715,3039.31,2052.44,2050.72,64
54.3421,2716,3039.41,2052.22,2050.38,64
54.3621,2717,3039.03,2052.78,2048.41,64
54.3821,2718,3038.78,2053.06,2050.06,64
54.4021,2719,3039.97,2052.47,2049.69,64
54.4221,2720,3039.5,2050.63,2050.31,64
54.4420,2721,3038.56,2053.41,2049.91,64
54.4621,2722,3038.31,2052.47,2050.41,64
54.4821,2723,3039.03,2053.13,2049.78,64
54.5021,2724,3039.5,2051.94,2049.94,64
54.5221,2725,3039.41,2052.69,2050.31,64
54.5421,2726,3038.44,2054.0,2051.16,64
54.5621,2727,3039.38,2052.06,2049.22,64
54.5821,2728,3039.91,2050.84,2049.81,64
54.6021,2729,3040.16,2051.94,2051.19,64
54.6221,2730,3038.69,2053.28,2048.94,64
54.6421,2731,3037.66,2049.84,2048.81,64
54.6621,2732,3037.84,2052.91,2049.53,64
54.6821,2733,3037.56,2051.38,2049.28,64
54.7021,2734,3038.5,2051.63,2049.84,64
