t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
93.8938,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
93.9582,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.0218,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.0857,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.1496,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.2142,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.2776,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.3415,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.4055,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.47,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.5348,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.5975,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.6614,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.7258,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.7894,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
94.8533,0,0,0.0,13264,0,27.7,0,0,0.0,-16979,0,28.2,0,0
94.9492,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.0137,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.0772,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.1411,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.2052,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.2696,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.3331,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.397,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.4609,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.5253,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.5889,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.6528,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.7167,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.781,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.8447,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
95.9087,0,0,0.0,13264,0,27.7,0,0,0.0,-16979,0,28.2,0,0
96.0046,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.0692,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.1326,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.1967,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.2604,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.3249,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.3884,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.4524,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.5163,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.5806,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.6443,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.7082,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.7722,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.8365,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.9001,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
96.964,0,0,0.0,13264,0,27.7,0,0,0.0,-16979,0,28.3,0,0
97.0599,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.1245,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.1879,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.2519,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.3159,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.3802,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.4438,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.5076,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.5716,0,0,0.0,13264,0,,0,1,0.0,-16979,0,,0,0
97.6361,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.6996,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.7636,0,0,0.0,13264,0,,0,1,0.0,-16979,0,,0,0
97.8275,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.8919,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
97.9555,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.0194,0,0,0.0,13264,0,27.7,0,0,0.0,-16979,0,28.2,0,0
98.1153,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.1796,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.2433,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.3073,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.3712,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.4355,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.4992,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.563,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.627,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.6914,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.755,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.8191,0,0,0.0,13264,0,,0,1,0.0,-16979,0,,0,0
98.8842,0,0,0.0,13264,0,,0,0,0.0,-16979,0,,0,0
98.9787,20,0,0.0,13264,0,,-20,0,0.0,-16979,0,,0,0
99.0429,20,0,0.0,13264,0,27.6,-20,0,0.0,-16979,0,28.2,0,0
99.1705,50,0,0.0,13264,0,,-50,0,0.0,-16979,0,,0,0
99.2352,50,15,0.0,13265,0,,-50,-1,0.0,-16979,0,,0,0
99.3305,70,43,0.0,13266,0,,-70,-56,0.0,-16980,0,,0,0
99.3947,70,50,0.0,13267,0,,-70,-37,0.0,-16981,0,,0,0
99.4904,95,69,0.0,13270,0,,-95,-73,0.0,-16984,0,,0,0
99.555,95,67,0.0,13273,0,,-95,-80,0.0,-16987,0,,0,0
99.6503,120,90,0.0,13277,0,,-120,-112,0.0,-16991,0,,0,0
99.7147,120,112,0.0,13280,0,,-120,-103,0.0,-16994,0,,0,0
99.8102,145,116,0.0,13286,0,,-145,-133,0.0,-17000,0,,0,0
99.8747,145,127,0.0,13290,0,,-145,-136,0.0,-17004,0,,0,0
99.9701,170,146,0.0,13297,0,,-170,-153,0.0,-17012,0,,0,0
100.0343,170,163,0.0,13302,0,,-170,-163,0.0,-17017,0,,0,0
100.13,190,176,0.0,13310,0,27.6,-190,-183,0.0,-17025,0,28.2,0,0
100.2579,210,191,0.0,13322,0,,-210,-208,0.0,-17037,0,,0,0
100.3222,210,208,0.0,13328,0,,-210,-202,0.0,-17043,0,,0,0
100.4178,235,208,0.0,13338,0,,-235,-225,0.0,-17054,0,,0,0
100.4828,235,219,0.1,13345,0,,-235,-223,0.0,-17061,0,,0,0
100.5777,260,238,0.1,13356,0,,-260,-251,0.0,-17072,0,,0,0
100.6422,260,247,0.1,13364,0,,-260,-249,0.0,-17080,0,,0,0
100.7376,285,266,0.1,13377,0,,-285,-277,0.0,-17093,0,,0,0
100.8022,285,273,0.1,13386,0,,-285,-279,0.0,-17101,0,,0,0
100.8976,300,286,0.1,13399,0,,-300,-292,0.0,-17115,0,,0,0
100.9618,300,290,0.1,13408,0,,-300,-294,0.0,-17124,0,,0,0
101.0257,300,292,0.1,13418,0,,-300,-288,0.1,-17134,0,,0,0
101.0902,300,288,0.1,13427,0,,-300,-300,0.1,-17143,0,,0,0
101.1537,300,301,0.1,13437,0,27.6,-300,-296,0.1,-17153,0,28.2,0,0
101.2495,300,300,0.1,13451,0,,-300,-298,0.0,-17167,0,,0,0
101.3137,300,303,0.1,13461,0,,-300,-296,0.0,-17177,0,,0,0
101.3781,300,300,0.1,13470,0,,-300,-301,0.0,-17187,0,,0,0
101.4415,300,298,0.1,13480,0,,-300,-296,0.0,-17196,0,,0,0
101.5055,300,292,0.1,13489,0,,-300,-300,0.0,-17206,0,,0,0
101.5695,300,294,0.1,13499,0,,-300,-309,0.1,-17215,0,,0,0
101.6337,300,307,0.1,13509,0,,-300,-296,0.0,-17225,0,,0,0
101.6973,300,303,0.1,13518,0,,-300,-298,0.0,-17235,0,,0,0
101.7613,300,303,0.1,13528,0,,-300,-305,0.0,-17244,0,,0,0
101.8254,300,307,0.1,13538,0,,-300,-300,0.0,-17254,0,,0,0
101.8896,300,290,0.0,13547,0,,-300,-296,0.0,-17263,0,,0,0
101.9532,300,301,0.1,13557,0,,-300,-298,0.1,-17273,0,,0,0
102.0172,300,303,0.1,13566,0,,-300,-296,0.0,-17282,0,,0,0
102.0812,300,296,0.1,13576,0,,-300,-301,0.0,-17292,0,,0,0
102.1454,300,303,0.1,13586,0,,-300,-301,0.0,-17302,0,,0,0
102.209,300,298,0.1,13595,0,27.6,-300,-307,0.0,-17311,0,28.2,0,0
102.3049,300,298,0.1,13610,0,,-300,-298,0.0,-17326,0,,0,0
102.3691,300,292,0.1,13619,0,,-300,-305,0.1,-17335,0,,0,0
102.4334,300,305,0.1,13629,0,,-300,-294,0.1,-17345,0,,0,0
102.4969,300,298,0.1,13639,0,,-300,-301,0.0,-17354,0,,0,0
102.5608,300,305,0.1,13648,0,,-300,-305,0.0,-17364,0,,0,0
102.6249,300,303,0.1,13658,0,,-300,-300,0.0,-17374,0,,0,0
102.689,300,298,0.1,13667,0,,-300,-307,0.0,-17383,0,,0,0
102.7527,300,303,0.1,13677,0,,-300,-300,0.0,-17393,0,,0,0
102.8166,300,296,0.1,13686,0,,-300,-296,0.0,-17402,0,,0,0
102.8808,300,296,0.1,13696,0,,-300,-300,0.1,-17412,0,,0,0
102.9448,300,294,0.1,13705,0,,-300,-301,0.1,-17422,0,,0,0
103.0085,300,303,0.1,13715,0,,-300,-309,0.0,-17431,0,,0,0
103.0725,300,300,0.1,13725,0,,-300,-296,0.0,-17441,0,,0,0
103.1366,300,305,0.1,13734,0,,-300,-294,0.0,-17450,0,,0,0
103.2008,300,307,0.1,13744,0,,-300,-303,0.0,-17460,0,,0,0
103.2644,300,292,0.1,13754,0,27.6,-300,-294,0.0,-17470,0,28.2,0,0
103.3603,300,303,0.1,13768,0,,-300,-307,0.1,-17484,0,,0,0
103.4244,300,305,0.1,13778,0,,-300,-303,0.0,-17494,0,,0,0
103.4887,300,300,0.1,13787,0,,-300,-303,0.0,-17503,0,,0,0
103.5523,300,305,0.1,13797,0,,-300,-300,0.0,-17513,0,,0,0
103.6162,300,303,0.1,13807,0,,-300,-296,0.0,-17523,0,,0,0
103.6804,300,296,0.1,13816,0,,-300,-300,0.0,-17532,0,,0,0
103.7444,300,294,0.1,13826,0,,-300,-298,0.0,-17542,0,,0,0
103.8081,300,303,0.1,13835,0,,-300,-303,0.0,-17551,0,,0,0
103.872,300,298,0.1,13845,0,,-300,-300,0.0,-17561,0,,0,0
103.9361,300,303,0.1,13855,0,,-300,-300,0.0,-17571,0,,0,0
104.0003,300,300,0.1,13864,0,,-300,-305,0.0,-17580,0,,0,0
104.0639,300,303,0.1,13874,0,,-300,-298,0.0,-17590,0,,0,0
104.1279,300,305,0.1,13884,0,,-300,-298,0.0,-17600,0,,0,0
104.1921,300,290,0.1,13893,0,,-300,-301,0.0,-17609,0,,0,0
104.2561,300,298,0.1,13902,0,,-300,-296,0.0,-17619,0,,0,0
104.3198,300,305,0.1,13912,0,27.6,-300,-307,0.0,-17628,0,28.2,0,0
104.4156,300,303,0.1,13927,0,,-300,-303,0.0,-17643,0,,0,0
104.4798,300,296,0.1,13936,0,,-300,-301,0.0,-17653,0,,0,0
104.544,300,301,0.1,13946,0,,-300,-298,0.0,-17662,0,,0,0
104.6076,300,294,0.1,13956,0,,-300,-303,0.0,-17672,0,,0,0
104.6716,300,292,0.1,13965,0,,-300,-294,0.0,-17681,0,,0,0
104.7357,300,305,0.1,13974,0,,-300,-303,0.0,-17691,0,,0,0
104.7998,300,301,0.1,13984,0,,-300,-305,0.0,-17700,0,,0,0
104.8636,300,300,0.1,13994,0,,-300,-300,0.0,-17710,0,,0,0
104.9274,300,305,0.1,14003,0,,-300,-296,0.0,-17720,0,,0,0
104.9914,300,301,0.1,14013,0,,-300,-305,0.0,-17730,0,,0,0
105.0557,300,292,0.1,14023,0,,-300,-296,0.0,-17739,0,,0,0
105.1193,300,294,0.1,14032,0,,-300,-296,0.0,-17749,0,,0,0
105.1834,300,300,0.1,14042,0,,-300,-309,0.0,-17758,0,,0,0
105.2474,300,300,0.1,14051,0,,-300,-296,0.0,-17768,0,,0,0
105.3115,300,307,0.1,14061,0,,-300,-298,0.0,-17778,0,,0,0
105.3752,300,296,0.1,14071,0,27.6,-300,-307,0.0,-17787,0,28.2,0,0
105.4711,300,294,0.1,14085,0,,-300,-300,0.0,-17802,0,,0,0
105.5352,300,298,0.1,14095,0,,-300,-300,0.0,-17811,0,,0,0
105.5998,300,298,0.1,14104,0,,-300,-301,0.0,-17821,0,,0,0
105.663,300,300,0.1,14114,0,,-300,-298,0.0,-17830,0,,0,0
105.727,300,309,0.1,14123,0,,-300,-300,0.0,-17840,0,,0,0
105.7911,300,303,0.1,14133,0,,-300,-303,0.0,-17850,0,,0,0
105.8552,300,298,0.1,14143,0,,-300,-301,0.0,-17859,0,,0,0
105.9189,300,301,0.1,14153,0,,-300,-303,0.0,-17869,0,,0,0
105.9828,300,300,0.1,14162,0,,-300,-303,0.0,-17878,0,,0,0
106.0469,300,294,0.1,14172,0,,-300,-294,0.0,-17888,0,,0,0
106.1111,300,305,0.1,14181,0,,-300,-298,0.0,-17898,0,,0,0
106.1746,300,298,0.1,14191,0,,-300,-309,0.0,-17907,0,,0,0
106.2386,300,303,0.1,14200,0,,-300,-301,0.0,-17917,0,,0,0
106.3028,300,307,0.1,14210,0,,-300,-298,0.0,-17927,0,,0,0
106.3669,300,298,0.1,14220,0,,-300,-303,0.0,-17936,0,,0,0
106.4305,300,303,0.1,14229,0,27.6,-300,-298,0.0,-17946,0,28.2,0,0
106.5264,300,301,0.1,14244,0,,-300,-294,0.0,-17960,0,,0,0
106.5905,300,305,0.1,14253,0,,-300,-303,0.0,-17970,0,,0,0
106.6547,300,298,0.1,14263,0,,-300,-303,0.0,-17980,0,,0,0
106.7184,300,305,0.1,14273,0,,-300,-300,0.0,-17989,0,,0,0
106.7824,300,298,0.1,14282,0,,-300,-305,0.0,-17999,0,,0,0
106.8464,300,298,0.1,14292,0,,-300,-294,0.0,-18008,0,,0,0
106.9106,300,300,0.1,14301,0,,-300,-298,0.0,-18018,0,,0,0
106.9743,300,290,0.1,14311,0,,-300,-305,0.0,-18027,0,,0,0
107.0382,300,301,0.1,14320,0,,-300,-298,0.0,-18037,0,,0,0
107.1022,300,303,0.1,14330,0,,-300,-298,0.0,-18047,0,,0,0
107.1664,300,296,0.1,14339,0,,-300,-303,0.0,-18056,0,,0,0
107.23,300,301,0.1,14349,0,,-300,-298,0.0,-18066,0,,0,0
107.2941,300,300,0.1,14359,0,,-300,-300,0.0,-18076,0,,0,0
107.3582,300,298,0.1,14369,0,,-300,-301,0.0,-18085,0,,0,0
107.4223,300,300,0.1,14378,0,,-300,-292,0.0,-18095,0,,0,0
107.4859,300,300,0.1,14388,0,27.6,-300,-301,0.0,-18104,0,28.2,0,0
107.5818,300,303,0.1,14402,0,,-300,-301,0.0,-18119,0,,0,0
107.6459,300,300,0.1,14412,0,,-300,-294,0.0,-18128,0,,0,0
107.7102,300,305,0.1,14422,0,,-300,-300,0.0,-18138,0,,0,0
107.7737,300,298,0.1,14431,0,,-300,-307,0.0,-18148,0,,0,0
107.8377,300,300,0.1,14441,0,,-300,-288,0.0,-18157,0,,0,0
107.9018,300,298,0.1,14450,0,,-300,-296,0.0,-18167,0,,0,0
107.966,300,300,0.1,14460,0,,-300,-303,0.0,-18176,0,,0,0
108.0296,300,305,0.1,14469,0,,-300,-298,0.0,-18186,0,,0,0
108.0935,300,296,0.1,14479,0,,-300,-300,0.0,-18196,0,,0,0
108.1576,300,294,0.1,14489,0,,-300,-307,0.0,-18205,0,,0,0
108.2217,300,307,0.1,14498,0,,-300,-296,0.0,-18215,0,,0,0
108.2855,300,300,0.1,14508,0,,-300,-298,0.0,-18224,0,,0,0
108.3494,300,296,0.1,14517,0,,-300,-301,0.0,-18234,0,,0,0
108.4136,300,301,0.1,14527,0,,-300,-298,0.0,-18243,0,,0,0
108.4777,300,300,0.1,14537,0,,-300,-303,0.0,-18253,0,,0,0
108.5413,300,301,0.1,14546,0,27.6,-300,-300,0.0,-18263,0,28.2,0,0
108.6372,300,301,0.1,14561,0,,-300,-296,0.0,-18277,0,,0,0
108.7013,300,307,0.1,14570,0,,-300,-296,0.0,-18287,0,,0,0
108.7655,300,296,0.1,14580,0,,-300,-300,0.0,-18297,0,,0,0
108.8291,300,294,0.1,14589,0,,-300,-296,0.0,-18306,0,,0,0
108.8931,300,298,0.1,14599,0,,-300,-298,0.0,-18316,0,,0,0
108.9573,300,296,0.1,14609,0,,-300,-307,0.0,-18325,0,,0,0
109.0214,300,307,0.1,14618,0,,-300,-294,0.0,-18335,0,,0,0
109.085,300,300,0.1,14628,0,,-300,-300,0.0,-18344,0,,0,0
109.1489,300,303,0.1,14638,0,,-300,-309,0.0,-18354,0,,0,0
109.213,300,300,0.1,14647,0,,-300,-290,0.0,-18364,0,,0,0
109.2772,300,292,0.1,14657,0,,-300,-296,0.0,-18373,0,,0,0
109.3408,300,301,0.1,14666,0,,-300,-301,0.0,-18383,0,,0,0
109.4049,300,307,0.1,14676,0,,-300,-303,0.0,-18392,0,,0,0
109.4689,300,300,0.1,14686,0,,-300,-301,0.0,-18402,0,,0,0
109.5331,300,300,0.1,14695,0,,-300,-300,0.0,-18411,0,,0,0
109.5968,300,303,0.1,14705,0,27.6,-300,-303,0.0,-18421,0,28.2,0,0
109.6927,300,296,0.1,14719,0,,-300,-296,0.0,-18435,0,,0,0
109.7567,300,294,0.1,14729,0,,-300,-303,0.0,-18445,0,,0,0
109.8209,300,303,0.1,14739,0,,-300,-296,0.0,-18454,0,,0,0
109.8845,300,300,0.1,14748,0,,-300,-301,0.0,-18464,0,,0,0
109.9485,300,305,0.1,14757,0,,-300,-307,0.0,-18474,0,,0,0
110.0126,300,301,0.1,14767,0,,-300,-296,0.0,-18483,0,,0,0
110.0768,300,298,0.1,14777,0,,-300,-300,0.0,-18493,0,,0,0
110.1404,300,303,0.1,14787,0,,-300,-298,0.0,-18503,0,,0,0
110.2043,300,294,0.1,14796,0,,-300,-298,0.0,-18512,0,,0,0
110.2684,300,296,0.1,14806,0,,-300,-303,0.0,-18522,0,,0,0
110.3326,300,303,0.1,14815,0,,-300,-303,0.0,-18532,0,,0,0
110.3962,300,305,0.1,14825,0,,-300,-303,0.0,-18541,0,,0,0
110.4602,300,296,0.1,14835,0,,-300,-301,0.0,-18551,0,,0,0
110.5243,300,307,0.1,14844,0,,-300,-300,0.0,-18560,0,,0,0
110.5885,300,300,0.1,14854,0,,-300,-301,0.0,-18570,0,,0,0
110.6521,300,290,0.1,14863,0,27.6,-300,-296,0.0,-18580,0,28.2,0,0
110.748,300,305,0.1,14878,0,,-300,-309,0.0,-18594,0,,0,0
110.8121,300,301,0.1,14887,0,,-300,-301,0.0,-18604,0,,0,0
110.8766,300,298,0.1,14897,0,,-300,-300,0.0,-18613,0,,0,0
110.9399,300,301,0.1,14907,0,,-300,-303,0.0,-18623,0,,0,0
111.0038,300,305,0.1,14916,0,,-300,-296,0.0,-18633,0,,0,0
111.0679,300,288,0.1,14926,0,,-300,-300,0.0,-18642,0,,0,0
111.1321,300,294,0.1,14935,0,,-300,-298,0.1,-18652,0,,0,0
111.1958,300,303,0.1,14945,0,,-300,-305,0.0,-18661,0,,0,0
111.2598,300,300,0.1,14955,0,,-300,-301,0.0,-18671,0,,0,0
111.3239,300,309,0.1,14964,0,,-300,-301,0.0,-18681,0,,0,0
111.388,300,303,0.1,14974,0,,-300,-305,0.0,-18690,0,,0,0
111.4516,300,296,0.1,14984,0,,-300,-292,0.0,-18700,0,,0,0
111.5155,300,300,0.1,14993,0,,-300,-290,0.0,-18710,0,,0,0
111.5796,300,292,0.1,15003,0,,-300,-300,0.0,-18719,0,,0,0
111.6441,300,298,0.1,15012,0,,-300,-301,0.0,-18729,0,,0,0
111.7074,300,307,0.1,15022,0,27.6,-300,-301,0.0,-18738,0,28.2,0,0
111.8033,300,303,0.1,15036,0,,-300,-300,0.0,-18753,0,,0,0
111.8674,300,296,0.1,15046,0,,-300,-305,0.0,-18762,0,,0,0
111.9316,300,296,0.1,15056,0,,-300,-294,0.0,-18772,0,,0,0
111.9952,300,296,0.1,15065,0,,-300,-296,0.0,-18782,0,,0,0
112.0592,300,294,0.1,15075,0,,-300,-298,0.0,-18791,0,,0,0
112.1233,300,311,0.1,15084,0,,-300,-303,0.0,-18801,0,,0,0
112.1875,300,303,0.1,15094,0,,-300,-307,0.0,-18810,0,,0,0
112.2511,300,298,0.1,15103,0,,-300,-294,0.0,-18820,0,,0,0
112.3151,300,300,0.1,15113,0,,-300,-296,0.0,-18830,0,,0,0
112.3791,300,300,0.1,15123,0,,-300,-301,0.0,-18839,0,,0,0
112.4432,300,294,0.1,15132,0,,-300,-294,0.0,-18849,0,,0,0
112.5068,300,300,0.1,15142,0,,-300,-303,0.0,-18858,0,,0,0
112.5707,300,300,0.1,15151,0,,-300,-307,0.0,-18868,0,,0,0
112.6348,300,305,0.1,15161,0,,-300,-300,0.0,-18878,0,,0,0
112.6991,300,305,0.1,15171,0,,-300,-301,0.0,-18887,0,,0,0
112.7627,300,298,0.1,15180,0,27.6,-300,-305,0.0,-18897,0,28.2,0,0
112.8586,300,294,0.1,15195,0,,-300,-294,0.0,-18911,0,,0,0
112.9227,300,300,0.1,15204,0,,-300,-294,0.0,-18921,0,,0,0
112.9869,300,298,0.1,15214,0,,-300,-301,0.0,-18930,0,,0,0
113.0505,300,301,0.1,15223,0,,-300,-303,0.0,-18940,0,,0,0
113.1144,300,305,0.1,15233,0,,-300,-303,0.0,-18950,0,,0,0
113.1786,300,305,0.1,15243,0,,-300,-301,0.0,-18959,0,,0,0
113.2742,285,294,0.1,15257,0,,-285,-290,0.0,-18974,0,,0,0
113.3384,285,292,0.1,15266,0,,-285,-285,0.0,-18983,0,,0,0
113.4341,255,277,0.1,15280,0,,-255,-262,0.0,-18996,0,,0,0
113.4986,255,268,0.1,15289,0,,-255,-268,0.0,-19005,0,,0,0
113.594,225,249,0.0,15301,0,,-225,-245,0.0,-19017,0,,0,0
113.6583,225,245,0.0,15309,0,,-225,-228,0.0,-19025,0,,0,0
113.7539,190,226,0.0,15320,0,,-190,-202,0.0,-19036,0,,0,0
113.8185,190,211,0.0,15326,0,27.6,-190,-195,0.0,-19042,0,28.2,0,0
113.9458,155,178,0.0,15339,0,,-155,-165,0.0,-19054,0,,0,0
114.01,155,166,0.0,15344,0,,-155,-163,0.0,-19059,0,,0,0
114.1057,120,159,0.0,15352,0,,-120,-136,0.0,-19067,0,,0,0
114.17,120,136,0.0,15356,0,,-120,-131,0.0,-19071,0,,0,0
114.2656,90,120,0.0,15362,0,,-90,-110,0.0,-19077,0,,0,0
114.3301,90,97,0.0,15366,0,,-90,-101,0.0,-19080,0,,0,0
114.4255,55,91,0.0,15370,0,,-55,-65,0.0,-19084,0,,0,0
114.4897,55,69,0.0,15372,0,,-55,-63,0.0,-19087,0,,0,0
114.5854,25,50,0.0,15375,0,,-25,-37,0.0,-19090,0,,0,0
114.6499,25,35,0.0,15377,0,,-25,-33,0.0,-19091,0,,0,0
114.7453,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
114.8095,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
114.8735,0,0,0.0,15378,0,27.6,0,1,0.0,-19092,0,28.2,0,0
114.9698,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.0333,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.0974,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.1613,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.2256,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.2892,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.3533,0,0,0.0,15378,0,,0,0,0.0,-19092,0,,0,0
115.4489,-10,0,0.0,15378,0,,10,0,0.0,-19092,0,,0,0
115.5134,-10,0,0.0,15378,0,,10,0,0.0,-19092,0,,0,0
115.6089,-35,0,0.0,15378,0,,35,0,0.0,-19092,0,,0,0
115.673,-35,0,0.0,15378,0,,35,0,0.0,-19092,0,,0,0
115.7687,-60,-20,0.0,15378,0,,60,28,0.0,-19091,0,,0,0
115.8334,-60,-35,0.0,15377,0,,60,39,0.0,-19090,0,,0,0
115.9287,-80,-46,0.0,15375,0,27.6,80,63,0.0,-19088,0,28.2,0,0
116.0566,-100,-82,0.0,15370,0,,100,91,0.0,-19083,0,,0,0
116.1215,-100,-97,0.0,15367,0,,100,95,0.0,-19080,0,,0,0
116.2165,-125,-97,0.0,15363,0,,125,110,0.0,-19075,0,,0,0
116.2808,-125,-118,0.0,15359,0,,125,108,0.0,-19072,0,,0,0
116.3764,-150,-123,0.0,15353,0,,150,146,0.0,-19066,0,,0,0
116.441,-150,-144,0.0,15349,0,,150,133,0.0,-19062,0,,0,0
116.5363,-175,-148,0.0,15342,0,,175,159,0.0,-19054,0,,0,0
116.6007,-175,-170,0.0,15337,0,,175,172,0.0,-19049,0,,0,0
116.6962,-195,-174,0.1,15329,0,,195,185,0.0,-19041,0,,0,0
116.7608,-195,-191,0.1,15323,0,,195,187,0.0,-19035,0,,0,0
116.8561,-220,-183,0.1,15314,0,,220,206,0.0,-19025,0,,0,0
116.9204,-220,-206,0.1,15307,0,,220,208,0.0,-19019,0,,0,0
117.016,-245,-223,0.1,15297,0,27.6,245,236,0.0,-19008,0,28.2,0,0
117.144,-265,-247,0.1,15281,0,,265,253,0.0,-18993,0,,0,0
117.2081,-265,-249,0.1,15273,0,,265,260,0.0,-18985,0,,0,0
117.3038,-290,-268,0.1,15261,0,,290,285,0.0,-18972,0,,0,0
117.3684,-290,-281,0.1,15252,0,,290,275,0.0,-18963,0,,0,0
117.4637,-300,-286,0.1,15238,0,,300,290,0.0,-18949,0,,0,0
117.5282,-300,-292,0.1,15229,0,,300,292,0.0,-18940,0,,0,0
117.592,-300,-303,0.1,15219,0,,300,298,0.0,-18930,0,,0,0
117.6562,-300,-300,0.1,15210,0,,300,298,0.0,-18921,0,,0,0
117.72,-300,-303,0.1,15200,0,,300,301,0.0,-18911,0,,0,0
117.7838,-300,-303,0.1,15190,0,,300,309,0.0,-18902,0,,0,0
117.8478,-300,-300,0.1,15181,0,,300,298,0.0,-18892,0,,0,0
117.9121,-300,-294,0.1,15171,0,,300,292,0.0,-18883,0,,0,0
117.9758,-300,-292,0.1,15162,0,,300,296,0.1,-18873,0,,0,0
118.0397,-300,-307,0.1,15152,0,27.6,300,307,0.0,-18863,0,28.2,0,0
118.1356,-300,-301,0.1,15137,0,,300,298,0.0,-18849,0,,0,0
