t,seq,gp26_raw,gp27_raw,gp28_raw,flags
28.8018,1439,2855.88,2069.66,2053.94,64
28.8219,1440,2855.97,2068.5,2055.28,64
28.8419,1441,2855.72,2069.44,2053.5,64
28.8619,1442,2856.53,2071.59,2054.59,64
28.8819,1443,2855.41,2069.06,2054.47,64
28.9019,1444,2855.25,2069.84,2054.72,64
28.9219,1445,2856.28,2070.06,2053.16,64
28.9419,1446,2855.63,2069.03,2054.38,64
28.9619,1447,2855.88,2069.97,2054.56,64
28.9820,1448,2855.75,2068.66,2054.53,64
29.0020,1449,2855.75,2068.84,2054.0,64
29.0219,1450,2855.56,2069.84,2054.31,64
29.0419,1451,2856.03,2069.75,2055.81,64
29.0619,1452,2856.66,2069.13,2055.0,64
29.0819,1453,2857.0,2071.03,2055.91,64
29.1018,1454,2857.53,2069.25,2054.72,64
29.1219,1455,2857.53,2070.66,2055.88,64
29.1419,1456,2855.94,2070.44,2055.0,64
29.1619,1457,2856.47,2070.22,2055.78,64
29.1819,1458,2856.25,2069.69,2054.28,64
29.2019,1459,2856.16,2070.06,2054.88,64
29.2219,1460,2856.66,2070.81,2054.66,64
29.2419,1461,2857.03,2070.31,2055.91,64
29.2619,1462,2856.0,2069.41,2054.44,64
29.2819,1463,2856.97,2072.13,2055.44,64
29.3019,1464,2855.44,2069.88,2053.78,64
29.3219,1465,2856.25,2070.31,2055.19,64
29.3419,1466,2856.44,2069.94,2054.38,64
29.3620,1467,2856.66,2070.19,2054.53,64
29.3819,1468,2856.97,2070.06,2053.47,64
29.4019,1469,2856.44,2069.25,2055.16,64
29.4219,1470,2856.22,2070.03,2055.53,64
29.4418,1471,2856.0,2070.31,2055.06,64
29.4619,1472,2856.03,2070.16,2054.31,64
29.4819,1473,2856.16,2071.69,2055.5,64
29.5019,1474,2856.69,2069.84,2053.88,64
29.5219,1475,2854.72,2070.19,2054.31,64
29.5419,1476,2855.56,2071.91,2054.78,64
29.5619,1477,2855.72,2070.97,2054.97,64
29.5818,1478,2855.06,2069.41,2054.13,64
29.6019,1479,2855.91,2069.53,2053.94,64
29.6219,1480,2855.66,2069.94,2054.13,64
29.6418,1481,2855.31,2069.81,2053.69,64
29.6619,1482,2856.47,2069.78,2054.34,64
29.6820,1483,2855.69,2071.03,2053.91,64
29.7019,1484,2855.22,2069.72,2053.66,64
29.7219,1485,2855.69,2068.5,2054.5,64
29.7419,1486,2856.16,2069.75,2054.66,64
29.7619,1487,2856.59,2069.91,2053.81,64
29.7819,1488,2855.53,2069.88,2054.97,64
29.8019,1489,2855.06,2069.75,2055.0,64
29.8219,1490,2856.34,2068.81,2054.59,64
29.8419,1491,2855.19,2070.91,2054.75,64
29.8619,1492,2855.38,2069.25,2055.28,64
29.8819,1493,2856.28,2069.56,2051.47,64
29.9019,1494,2856.13,2070.59,2054.59,64
29.9219,1495,2855.75,2068.41,2053.91,64
29.9419,1496,2856.03,2070.56,2055.69,64
29.9619,1497,2855.72,2070.25,2055.47,64
29.9819,1498,2856.34,2069.72,2053.75,64
30.0019,1499,2856.22,2069.22,2054.59,64
30.0219,1500,2856.22,2069.19,2053.94,64
30.0419,1501,2854.94,2070.59,2054.75,64
30.0619,1502,2855.78,2069.91,2055.16,64
30.0819,1503,2856.03,2070.97,2054.22,64
30.1019,1504,2857.09,2069.63,2055.69,64
30.1219,1505,2856.41,2069.47,2054.44,64
30.1419,1506,2856.81,2070.28,2053.38,64
30.1619,1507,2856.28,2071.72,2055.97,64
30.1819,1508,2856.78,2070.59,2056.5,64
30.2019,1509,2856.88,2069.72,2056.09,64
30.2219,1510,2856.38,2071.28,2053.59,64
30.2419,1511,2856.25,2070.78,2055.41,64
30.2619,1512,2855.81,2071.41,2054.31,64
30.2819,1513,2856.75,2071.63,2056.0,64
30.3019,1514,2855.91,2069.72,2054.66,64
30.3270,1515,2856.88,2069.94,2054.66,192
30.3454,1516,2858.03,2071.5,2055.88,192
30.3638,1517,2856.97,2072.19,2055.13,64
30.3822,1518,2855.88,2070.75,2054.78,64
30.4019,1519,2857.19,2070.69,2054.53,64
30.4219,1520,2857.22,2071.16,2055.16,64
30.4419,1521,2856.75,2070.16,2055.5,64
30.4619,1522,2857.16,2070.44,2054.63,64
30.4819,1523,2856.03,2071.16,2055.81,64
30.5019,1524,2855.91,2070.56,2055.69,64
30.5219,1525,2857.56,2071.63,2054.72,64
30.5419,1526,2856.22,2070.03,2054.78,64
30.5619,1527,2857.03,2070.16,2054.66,64
30.5819,1528,2855.69,2071.0,2054.31,64
30.6018,1529,2855.44,2070.78,2055.03,64
30.6219,1530,2855.66,2070.69,2053.91,64
30.6419,1531,2855.84,2070.59,2054.66,64
30.6619,1532,2854.88,2069.69,2054.06,64
30.6819,1533,2855.97,2070.56,2055.88,64
30.7019,1534,2856.06,2071.25,2054.53,64
30.7219,1535,2855.84,2070.0,2054.53,64
30.7419,1536,2857.13,2069.94,2054.66,64
30.7619,1537,2855.84,2070.25,2055.22,64
30.7819,1538,2855.44,2070.94,2052.97,64
30.8019,1539,2856.63,2069.88,2055.72,64
30.8219,1540,2856.41,2070.53,2054.19,64
30.8419,1541,2856.09,2072.28,2053.94,64
30.8619,1542,2855.06,2070.69,2054.91,64
30.8819,1543,2856.44,2071.25,2054.25,64
30.9019,1544,2856.38,2068.78,2052.63,64
30.9219,1545,2856.03,2069.38,2053.63,64
30.9419,1546,2856.19,2070.75,2055.31,64
30.9619,1547,2855.41,2070.63,2054.09,64
30.9819,1548,2855.47,2070.66,2053.81,64
31.0019,1549,2855.22,2071.06,2053.97,64
31.0219,1550,2856.72,2069.81,2055.13,64
31.0418,1551,2856.38,2071.13,2055.22,64
31.0619,1552,2856.47,2071.53,2053.94,64
31.0819,1553,2856.38,2070.88,2054.72,64
31.1019,1554,2856.44,2070.88,2054.78,64
31.1219,1555,2857.03,2071.66,2056.31,64
31.1419,1556,2856.84,2070.44,2054.28,64
31.1619,1557,2857.25,2071.22,2055.09,64
31.1819,1558,2856.72,2069.22,2054.34,64
31.2019,1559,2857.28,2070.66,2054.06,64
31.2219,1560,2856.31,2069.63,2055.84,64
31.2419,1561,2857.06,2070.97,2054.56,64
31.2619,1562,2856.88,2069.84,2054.94,64
31.2819,1563,2857.31,2071.63,2056.0,64
31.3019,1564,2855.66,2071.84,2056.59,64
31.3219,1565,2856.69,2070.63,2054.63,64
31.3419,1566,2855.09,2071.53,2055.03,64
31.3619,1567,2857.66,2070.59,2054.81,64
31.3819,1568,2855.97,2070.47,2055.13,64
31.4019,1569,2856.56,2070.97,2054.78,64
31.4219,1570,2857.41,2069.56,2055.66,64
31.4420,1571,2856.66,2071.44,2057.53,64
31.4619,1572,2857.16,2072.72,2055.44,64
31.4819,1573,2856.41,2071.97,2055.78,64
31.5019,1574,2856.28,2071.97,2055.09,64
31.5219,1575,2857.53,2072.0,2055.5,64
31.5419,1576,2856.84,2070.91,2056.28,64
31.5619,1577,2855.44,2070.75,2053.81,64
31.5819,1578,2856.38,2069.94,2055.16,64
31.6019,1579,2856.09,2069.69,2053.78,64
31.6219,1580,2855.38,2070.72,2053.94,64
31.6419,1581,2856.0,2069.66,2053.97,64
31.6619,1582,2854.5,2070.66,2054.69,64
31.6819,1583,2856.09,2068.78,2055.16,64
31.7019,1584,2855.25,2069.91,2054.25,64
31.7219,1585,2854.75,2070.56,2054.53,64
31.7419,1586,2855.56,2069.44,2055.88,64
31.7619,1587,2854.69,2070.41,2053.5,64
31.7819,1588,2856.63,2070.38,2055.63,64
31.8019,1589,2855.13,2070.06,2053.97,64
31.8218,1590,2856.88,2070.81,2054.06,64
31.8419,1591,2855.91,2070.97,2054.41,64
31.8619,1592,2855.38,2070.16,2054.25,64
31.8819,1593,2857.31,2070.31,2054.41,64
31.9019,1594,2856.25,2070.06,2054.22,64
31.9219,1595,2856.13,2070.06,2055.44,64
31.9419,1596,2855.72,2069.97,2054.78,64
31.9619,1597,2856.53,2070.19,2054.0,64
31.9819,1598,2856.09,2070.19,2054.91,64
32.0019,1599,2856.47,2070.84,2053.78,64
32.0219,1600,2855.97,2069.44,2054.44,64
32.0419,1601,2856.41,2069.44,2054.41,64
32.0619,1602,2855.53,2069.88,2054.75,64
32.0818,1603,2856.22,2071.5,2055.81,64
32.1019,1604,2856.16,2072.34,2055.5,64
32.1219,1605,2855.38,2069.75,2055.44,64
32.1419,1606,2856.31,2071.09,2055.56,64
32.1619,1607,2857.0,2070.5,2055.06,64
32.1819,1608,2856.97,2070.31,2054.63,64
32.2019,1609,2857.28,2071.84,2054.66,64
32.2219,1610,2857.5,2069.38,2055.16,64
32.2419,1611,2855.78,2071.25,2054.25,64
32.2620,1612,2856.22,2072.09,2055.88,64
32.2819,1613,2854.94,2071.59,2054.44,64
32.3019,1614,2856.69,2070.47,2054.84,64
32.3219,1615,2857.47,2070.53,2055.06,64
32.3419,1616,2856.69,2070.91,2054.44,64
32.3619,1617,2856.53,2073.06,2054.91,64
32.3819,1618,2856.41,2070.38,2055.22,64
32.4019,1619,2856.63,2070.63,2055.09,64
32.4219,1620,2856.56,2070.81,2054.47,64
32.4418,1621,2856.69,2071.19,2055.31,64
32.4619,1622,2855.91,2070.94,2055.38,64
32.4819,1623,2855.81,2073.16,2055.44,64
32.5019,1624,2856.19,2071.13,2056.56,64
32.5219,1625,2856.59,2072.31,2054.28,64
32.5419,1626,2856.75,2072.38,2055.31,64
32.5619,1627,2857.03,2070.41,2055.19,64
32.5819,1628,2857.09,2070.56,2054.41,64
32.6019,1629,2855.22,2071.81,2053.72,64
32.6219,1630,2854.59,2069.97,2054.63,64
32.6419,1631,2855.69,2070.06,2054.94,64
32.6619,1632,2855.94,2070.47,2054.5,64
32.6819,1633,2855.69,2069.5,2054.13,64
32.7019,1634,2855.34,2069.78,2052.91,64
32.7219,1635,2855.66,2070.5,2054.69,64
32.7419,1636,2855.69,2071.47,2054.28,64
32.7619,1637,2855.28,2070.72,2054.38,64
32.7819,1638,2856.06,2070.81,2055.69,64
32.8019,1639,2856.09,2070.84,2055.28,64
32.8219,1640,2855.28,2071.69,2054.41,64
32.8419,1641,2855.91,2069.97,2054.34,64
32.8619,1642,2856.16,2071.06,2054.97,64
32.8819,1643,2855.31,2069.22,2052.84,64
32.9019,1644,2854.31,2070.72,2054.19,64
32.9219,1645,2854.5,2070.75,2054.41,64
32.9419,1646,2855.22,2071.06,2054.13,64
32.9619,1647,2855.59,2070.75,2055.5,64
32.9819,1648,2855.19,2070.69,2054.94,64
33.0019,1649,2854.69,2069.47,2054.5,64
33.0219,1650,2855.81,2069.34,2053.75,64
33.0419,1651,2855.66,2069.78,2054.88,64
33.0619,1652,2855.5,2070.59,2055.56,64
33.0819,1653,2854.59,2072.22,2055.88,64
33.1019,1654,2855.09,2071.63,2055.22,64
33.1219,1655,2855.5,2070.78,2054.97,64
33.1419,1656,2856.97,2071.13,2055.44,64
33.1619,1657,2856.13,2070.13,2052.56,64
33.1819,1658,2856.47,2072.13,2055.47,64
33.2018,1659,2856.91,2070.28,2056.09,64
33.2219,1660,2856.25,2070.69,2054.53,64
33.2419,1661,2857.31,2072.75,2055.41,64
33.2619,1662,2856.34,2072.41,2054.53,64
33.2819,1663,2855.69,2072.03,2055.22,64
33.3019,1664,2855.66,2070.69,2055.75,64
33.3220,1665,2856.47,2071.53,2055.38,64
33.3419,1666,2856.09,2072.53,2054.59,64
33.3619,1667,2857.16,2070.97,2054.63,64
33.3819,1668,2855.5,2070.41,2054.16,64
33.4019,1669,2855.44,2070.78,2054.66,64
33.4219,1670,2857.41,2071.47,2054.19,64
33.4419,1671,2856.84,2070.34,2055.5,64
33.4619,1672,2856.34,2070.91,2055.94,64
33.4819,1673,2855.94,2069.94,2056.13,64
33.5019,1674,2855.88,2070.75,2054.19,64
33.5219,1675,2856.38,2070.94,2054.91,64
33.5419,1676,2855.13,2070.91,2054.88,64
33.5619,1677,2856.19,2071.03,2054.88,64
33.5819,1678,2855.72,2071.06,2053.69,64
33.6019,1679,2855.97,2070.5,2054.16,64
33.6219,1680,2854.97,2069.59,2054.16,64
33.6420,1681,2856.19,2070.69,2054.22,64
33.6619,1682,2857.47,2069.84,2053.19,64
33.6819,1683,2855.78,2070.09,2053.88,64
33.7019,1684,2856.25,2070.28,2052.25,64
33.7219,1685,2855.56,2070.25,2053.5,64
33.7418,1686,2855.97,2071.28,2053.72,64
33.7619,1687,2855.59,2070.16,2055.19,64
33.7819,1688,2855.84,2070.94,2053.34,64
33.8019,1689,2855.34,2071.19,2054.34,64
33.8219,1690,2856.13,2069.84,2055.44,64
33.8419,1691,2856.38,2070.69,2053.91,64
33.8619,1692,2855.63,2072.28,2055.28,64
33.8819,1693,2856.0,2070.22,2053.94,64
33.9018,1694,2855.47,2070.94,2054.25,64
33.9219,1695,2856.13,2070.25,2053.88,64
33.9419,1696,2856.69,2072.06,2053.91,64
33.9619,1697,2855.63,2071.25,2053.88,64
33.9819,1698,2855.81,2070.13,2055.47,64
34.0019,1699,2855.13,2069.84,2054.66,64
34.0219,1700,2855.94,2070.16,2054.06,64
34.0419,1701,2855.44,2070.09,2054.5,64
34.0619,1702,2856.06,2071.03,2054.72,64
34.0819,1703,2856.44,2069.03,2056.16,64
34.1019,1704,2856.25,2070.63,2054.97,64
34.1219,1705,2856.38,2070.94,2054.5,64
34.1419,1706,2855.63,2071.34,2056.13,64
34.1619,1707,2855.06,2071.13,2054.53,64
34.1819,1708,2856.41,2071.03,2055.53,64
34.2019,1709,2856.41,2069.75,2054.56,64
34.2219,1710,2855.97,2071.19,2054.72,64
34.2419,1711,2856.63,2070.59,2055.41,64
34.2619,1712,2855.0,2070.69,2055.19,64
34.2819,1713,2856.75,2071.0,2055.69,64
34.3019,1714,2856.59,2071.84,2055.69,64
34.3219,1715,2855.53,2071.75,2055.0,64
34.3418,1716,2856.06,2069.97,2055.16,64
34.3618,1717,2856.16,2070.16,2054.34,64
34.3819,1718,2856.75,2071.16,2055.31,64
34.4019,1719,2855.88,2070.06,2054.22,64
34.4218,1720,2856.84,2069.78,2055.72,64
34.4419,1721,2855.81,2069.34,2055.03,64
34.4619,1722,2856.59,2071.75,2055.56,64
34.4818,1723,2856.5,2070.75,2055.06,64
34.5019,1724,2855.94,2071.44,2054.78,64
34.5219,1725,2856.34,2071.19,2055.81,64
34.5419,1726,2856.56,2070.28,2054.59,64
34.5619,1727,2856.03,2071.34,2054.78,64
34.5819,1728,2855.13,2070.31,2054.97,64
34.6019,1729,2856.03,2069.13,2055.31,64
34.6219,1730,2856.0,2069.59,2054.56,64
34.6419,1731,2856.06,2069.88,2055.09,64
34.6619,1732,2855.69,2069.94,2054.84,64
34.6818,1733,2856.31,2070.75,2053.66,64
34.7019,1734,2855.06,2070.19,2054.41,64
34.7219,1735,2854.97,2070.31,2054.78,64
34.7418,1736,2856.63,2070.63,2054.88,64
34.7620,1737,2855.69,2070.13,2054.16,64
34.7819,1738,2855.94,2071.81,2054.0,64
34.8019,1739,2855.91,2068.53,2054.19,64
34.8219,1740,2855.13,2070.47,2053.69,64
34.8473,1741,2855.84,2069.69,2054.25,192
34.8658,1742,2854.25,2071.19,2054.56,192
34.8841,1743,2855.28,2070.88,2054.72,64
34.9025,1744,2855.97,2070.16,2055.72,64
34.9219,1745,2855.66,2070.25,2054.69,64
34.9419,1746,2856.22,2071.06,2054.72,64
34.9619,1747,2856.22,2070.31,2054.97,64
34.9819,1748,2855.03,2071.16,2053.81,64
35.0019,1749,2856.94,2070.19,2054.66,64
35.0219,1750,2855.75,2069.88,2054.88,64
35.0419,1751,2854.66,2067.97,2054.97,64
35.0619,1752,2855.28,2070.78,2053.34,64
35.0819,1753,2856.41,2070.97,2055.94,64
35.1019,1754,2856.13,2070.44,2055.84,64
35.1219,1755,2855.5,2070.84,2055.63,64
35.1419,1756,2856.66,2069.97,2052.84,64
35.1619,1757,2855.91,2070.19,2054.53,64
35.1819,1758,2856.09,2071.59,2056.09,64
35.2019,1759,2856.28,2071.28,2055.53,64
35.2219,1760,2855.78,2070.47,2056.09,64
35.2419,1761,2855.44,2072.13,2054.84,64
35.2619,1762,2854.94,2071.28,2055.34,64
35.2819,1763,2857.41,2070.0,2054.81,64
35.3019,1764,2856.31,2070.16,2054.03,64
35.3219,1765,2856.16,2071.81,2055.59,64
35.3419,1766,2856.16,2071.41,2054.88,64
35.3619,1767,2856.59,2070.84,2054.97,64
35.3819,1768,2855.72,2071.0,2054.84,64
35.4019,1769,2856.16,2071.06,2055.03,64
35.4219,1770,2856.81,2069.69,2056.25,64
35.4419,1771,2856.47,2071.28,2054.91,64
35.4619,1772,2856.16,2071.47,2055.25,64
35.4819,1773,2856.81,2070.06,2054.78,64
35.5018,1774,2856.31,2070.63,2053.38,64
35.5219,1775,2856.09,2071.5,2054.0,64
35.5419,1776,2855.75,2071.59,2053.72,64
35.5619,1777,2856.66,2069.81,2055.69,64
35.5819,1778,2855.81,2070.22,2054.94,64
35.6019,1779,2856.59,2070.28,2053.84,64
35.6219,1780,2855.75,2070.0,2054.0,64
35.6419,1781,2855.66,2068.91,2054.56,64
35.6619,1782,2855.53,2070.63,2054.69,64
35.6819,1783,2855.44,2071.44,2054.69,64
35.7019,1784,2855.53,2069.38,2053.5,64
35.7219,1785,2855.72,2070.13,2054.75,64
35.7419,1786,2856.25,2070.06,2054.72,64
35.7619,1787,2855.34,2069.13,2053.03,64
35.7819,1788,2855.28,2070.63,2055.06,64
35.8019,1789,2855.13,2069.94,2054.03,64
35.8219,1790,2855.94,2069.72,2053.03,64
35.8419,1791,2854.81,2070.38,2055.03,64
35.8620,1792,2855.59,2070.88,2055.06,64
35.8819,1793,2855.59,2070.31,2054.16,64
35.9019,1794,2856.41,2069.69,2054.63,64
35.9219,1795,2855.16,2069.81,2055.28,64
35.9419,1796,2855.53,2070.41,2054.75,64
35.9619,1797,2855.66,2069.81,2054.63,64
35.9819,1798,2856.34,2070.44,2054.66,64
36.0019,1799,2855.81,2069.44,2054.56,64
36.0219,1800,2856.75,2069.84,2053.09,64
36.0419,1801,2855.38,2070.25,2054.28,64
36.0619,1802,2854.81,2070.0,2054.38,64
36.0819,1803,2855.38,2072.0,2055.41,64
36.1019,1804,2856.5,2070.91,2055.16,64
36.1219,1805,2856.69,2071.47,2053.06,64
36.1419,1806,2857.16,2071.81,2054.81,64
36.1619,1807,2856.53,2070.84,2053.97,64
36.1819,1808,2855.38,2071.09,2055.59,64
36.2019,1809,2856.0,2071.06,2054.72,64
36.2219,1810,2856.0,2071.81,2055.94,64
36.2419,1811,2856.0,2071.56,2055.47,64
36.2619,1812,2856.31,2070.94,2054.28,64
36.2819,1813,2855.75,2072.16,2052.75,64
36.3019,1814,2856.31,2070.03,2054.56,64
36.3219,1815,2857.0,2070.53,2054.38,64
36.3419,1816,2856.38,2071.72,2054.88,64
36.3619,1817,2857.34,2070.5,2054.16,64
36.3819,1818,2856.38,2070.91,2055.78,64
36.4019,1819,2855.72,2071.44,2054.78,64
36.4219,1820,2855.13,2071.44,2054.94,64
36.4419,1821,2855.5,2070.59,2055.75,64
36.4619,1822,2857.56,2070.06,2055.16,64
36.4819,1823,2856.84,2070.69,2054.13,64
36.5019,1824,2855.63,2071.09,2055.03,64
36.5219,1825,2856.22,2069.16,2054.38,64
36.5419,1826,2854.81,2071.53,2053.06,64
36.5619,1827,2856.31,2071.38,2055.13,64
36.5819,1828,2855.78,2071.31,2054.13,64
36.6019,1829,2856.22,2070.97,2053.38,64
36.6219,1830,2856.09,2070.81,2053.84,64
36.6419,1831,2854.5,2070.91,2053.88,64
36.6619,1832,2855.81,2069.31,2054.0,64
36.6819,1833,2856.63,2070.22,2053.28,64
36.7019,1834,2855.5,2070.56,2054.34,64
36.7219,1835,2855.78,2069.97,2053.13,64
36.7419,1836,2856.13,2070.66,2053.97,64
36.7619,1837,2855.75,2070.28,2054.31,64
36.7819,1838,2855.09,2071.16,2054.91,64
36.8019,1839,2854.91,2070.16,2054.47,64
36.8219,1840,2855.38,2069.5,2054.03,64
36.8419,1841,2854.97,2069.44,2054.59,64
36.8619,1842,2855.53,2070.13,2053.78,64
36.8819,1843,2856.75,2070.19,2053.91,64
36.9019,1844,2855.78,2070.66,2054.97,64
36.9219,1845,2856.03,2069.44,2054.47,64
36.9419,1846,2856.38,2070.84,2054.22,64
36.9618,1847,2855.78,2070.16,2054.0,64
36.9819,1848,2855.59,2070.59,2053.44,64
37.0019,1849,2855.84,2069.94,2054.47,64
37.0219,1850,2855.97,2070.94,2054.16,64
37.0419,1851,2856.94,2071.44,2054.59,64
37.0619,1852,2856.09,2070.13,2053.97,64
37.0819,1853,2857.78,2071.41,2054.91,64
37.1019,1854,2856.5,2069.75,2053.94,64
37.1218,1855,2854.72,2070.72,2054.03,64
37.1419,1856,2857.47,2070.97,2055.09,64
37.1619,1857,2855.28,2070.91,2054.06,64
37.1819,1858,2857.41,2072.0,2055.03,64
37.2019,1859,2856.63,2071.19,2054.47,64
37.2219,1860,2856.5,2071.94,2055.06,64
37.2419,1861,2856.25,2071.5,2056.47,64
37.2619,1862,2857.03,2071.19,2054.88,64
37.2819,1863,2855.72,2070.81,2054.66,64
37.3019,1864,2856.25,2072.06,2054.91,64
37.3219,1865,2856.66,2069.0,2054.59,64
37.3419,1866,2857.22,2072.31,2054.5,64
37.3619,1867,2856.13,2073.31,2055.19,64
37.3819,1868,2856.94,2071.59,2055.09,64
37.4019,1869,2856.09,2070.59,2055.19,64
37.4219,1870,2856.03,2070.81,2054.91,64
37.4418,1871,2857.56,2070.44,2055.5,64
37.4619,1872,2856.38,2071.78,2054.56,64
37.4819,1873,2857.09,2070.66,2054.25,64
37.5019,1874,2855.5,2070.69,2054.31,64
37.5219,1875,2857.03,2070.06,2053.25,64
37.5419,1876,2857.38,2071.47,2055.06,64
37.5619,1877,2856.78,2071.56,2053.34,64
37.5818,1878,2855.19,2070.69,2053.03,64
37.6019,1879,2855.81,2069.81,2054.31,64
37.6219,1880,2854.16,2069.41,2053.91,64
37.6418,1881,2854.25,2071.41,2053.66,64
37.6619,1882,2855.09,2071.06,2054.63,64
37.6819,1883,2855.84,2071.38,2052.97,64
37.7019,1884,2855.94,2070.13,2054.88,64
37.7219,1885,2855.97,2068.53,2054.41,64
37.7419,1886,2854.53,2070.41,2054.47,64
37.7619,1887,2857.13,2070.47,2055.22,64
37.7819,1888,2856.34,2071.22,2053.88,64
37.8019,1889,2855.69,2069.84,2053.69,64
37.8219,1890,2856.09,2070.25,2054.78,64
37.8419,1891,2855.16,2069.88,2054.88,64
37.8619,1892,2855.13,2071.44,2054.47,64
37.8819,1893,2856.66,2069.69,2053.63,64
37.9019,1894,2855.84,2071.06,2054.0,64
37.9218,1895,2855.34,2070.53,2055.25,64
37.9419,1896,2855.38,2070.94,2053.44,64
37.9619,1897,2855.94,2071.25,2055.72,64
37.9819,1898,2856.0,2069.53,2054.22,64
38.0019,1899,2855.66,2070.38,2055.44,64
38.0219,1900,2856.38,2070.5,2054.41,64
38.0419,1901,2857.19,2069.97,2054.13,64
38.0619,1902,2855.66,2070.22,2053.75,64
38.0819,1903,2855.78,2069.47,2055.5,64
38.1019,1904,2856.16,2070.56,2054.81,64
38.1219,1905,2855.94,2070.97,2057.25,64
38.1419,1906,2856.53,2071.72,2055.78,64
38.1619,1907,2855.5,2070.13,2054.59,64
38.1819,1908,2855.31,2070.84,2055.19,64
38.2019,1909,2855.94,2070.19,2054.69,64
38.2219,1910,2856.78,2070.22,2054.88,64
38.2419,1911,2856.22,2070.84,2055.59,64
38.2619,1912,2856.06,2071.28,2054.03,64
38.2819,1913,2857.03,2071.78,2055.44,64
38.3018,1914,2856.38,2071.41,2055.34,64
38.3218,1915,2857.0,2070.84,2054.72,64
38.3419,1916,2857.22,2070.22,2055.0,64
38.3619,1917,2856.66,2071.44,2055.34,64
38.3819,1918,2857.06,2071.56,2054.34,64
38.4019,1919,2855.97,2071.09,2054.91,64
38.4219,1920,2856.06,2073.22,2055.19,64
38.4419,1921,2856.13,2071.66,2054.03,64
38.4619,1922,2856.53,2071.78,2056.66,64
38.4819,1923,2855.91,2070.34,2054.47,64
38.5019,1924,2857.09,2072.66,2055.56,64
38.5218,1925,2855.94,2069.66,2054.94,64
38.5419,1926,2856.78,2071.53,2055.72,64
38.5619,1927,2855.5,2071.31,2054.47,64
38.5819,1928,2855.72,2070.13,2055.31,64
38.6019,1929,2855.69,2069.34,2053.75,64
38.6219,1930,2855.59,2071.53,2053.91,64
38.6419,1931,2854.66,2070.84,2053.94,64
38.6619,1932,2855.5,2069.88,2053.75,64
38.6819,1933,2856.31,2070.03,2054.75,64
38.7019,1934,2856.03,2070.16,2054.69,64
38.7219,1935,2856.31,2070.72,2053.88,64
38.7419,1936,2856.5,2071.13,2053.5,64
38.7619,1937,2855.31,2072.09,2054.47,64
38.7819,1938,2855.5,2071.09,2053.66,64
38.8019,1939,2855.09,2071.94,2055.41,64
38.8219,1940,2856.5,2070.53,2052.97,64
38.8419,1941,2855.38,2069.13,2054.66,64
38.8619,1942,2855.41,2072.72,2055.41,64
38.8819,1943,2855.38,2070.97,2054.22,64
38.9019,1944,2855.31,2069.81,2053.59,64
38.9219,1945,2856.09,2069.66,2053.25,64
38.9419,1946,2855.38,2069.19,2055.22,64
38.9619,1947,2855.91,2069.97,2054.13,64
38.9819,1948,2855.22,2070.06,2054.44,64
39.0019,1949,2855.13,2071.34,2055.47,64
39.0219,1950,2856.59,2069.13,2054.28,64
39.0419,1951,2856.13,2072.09,2054.78,64
39.0619,1952,2855.91,2071.16,2054.72,64
39.0819,1953,2856.41,2071.63,2055.38,64
39.1019,1954,2856.66,2069.63,2054.19,64
39.1219,1955,2856.53,2070.56,2055.13,64
39.1419,1956,2856.19,2069.91,2054.34,64
39.1619,1957,2855.28,2070.5,2054.94,64
39.1819,1958,2856.59,2072.0,2054.41,64
39.2019,1959,2854.84,2070.41,2053.44,64
39.2219,1960,2857.34,2070.5,2055.09,64
39.2419,1961,2856.59,2069.81,2054.34,64
39.2619,1962,2856.5,2071.63,2053.16,64
39.2819,1963,2855.78,2069.59,2053.59,64
39.3019,1964,2855.53,2070.78,2054.75,64
39.3219,1965,2857.53,2070.16,2054.56,64
39.3419,1966,2856.34,2070.53,2054.47,64
39.3673,1967,2855.22,2069.88,2054.81,192
39.3857,1968,2857.34,2070.34,2055.16,192
39.4041,1969,2855.75,2071.94,2055.69,64
39.4224,1970,2855.66,2069.69,2054.88,64
39.4419,1971,2856.0,2072.5,2055.22,64
39.4619,1972,2855.91,2070.97,2055.16,64
39.4819,1973,2857.09,2070.97,2054.75,64
39.5019,1974,2856.88,2071.5,2053.75,64
39.5219,1975,2855.78,2069.84,2054.0,64
39.5419,1976,2856.03,2070.13,2054.16,64
39.5619,1977,2855.5,2070.75,2055.66,64
39.5819,1978,2855.75,2068.81,2053.28,64
39.6019,1979,2856.09,2069.59,2054.56,64
39.6219,1980,2855.47,2070.94,2054.0,64
39.6419,1981,2855.5,2070.03,2054.13,64
39.6619,1982,2856.81,2069.81,2053.47,64
39.6819,1983,2854.75,2071.66,2054.22,64
39.7019,1984,2855.13,2070.03,2054.06,64
39.7219,1985,2855.19,2070.16,2054.13,64
39.7419,1986,2855.75,2070.94,2053.69,64
39.7619,1987,2855.09,2071.91,2054.88,64
39.7819,1988,2856.0,2064.38,2055.69,64
39.8019,1989,2857.47,2070.0,2055.97,64
39.8219,1990,2855.78,2063.53,2055.13,64
39.8419,1991,2856.66,2065.34,2055.09,64
39.8619,1992,2856.31,2064.34,2054.06,64
39.8819,1993,2856.94,2064.97,2054.22,64
39.9019,1994,2857.25,2065.0,2055.72,64
39.9218,1995,2856.91,2064.59,2054.78,64
39.9418,1996,2856.41,2064.75,2053.63,64
