t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.0499,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.1139,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.1779,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.2418,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.3058,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.3698,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.4338,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.4978,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.5617,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.6258,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.6898,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.7536,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.8176,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
25.9136,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
25.9778,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.0416,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.1055,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.1695,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.2336,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.2974,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.3614,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.4254,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.4896,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.5534,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.6173,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.6813,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.7453,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.8092,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
26.8733,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
26.9694,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.0333,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.0972,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.1612,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.2251,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.2891,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.3531,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.4171,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.4811,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.5452,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.609,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.673,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.7369,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.801,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.8649,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
27.9289,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
28.0249,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.0889,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.1528,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.2168,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.2808,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.3448,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.4087,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.4728,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.5368,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.6007,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.6647,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.7286,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.7926,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.8566,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.9206,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
28.9846,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
29.0805,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.1446,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.2084,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.2724,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.3364,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.4004,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.4644,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.5284,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.5923,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.6563,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.7203,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.7842,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.8482,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.9123,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
29.9763,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.0402,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
30.1364,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.2002,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.2641,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.328,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.3921,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.4561,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.5201,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.584,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.6479,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.712,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.7759,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.8399,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.9039,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
30.9683,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.0318,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.0958,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
31.1917,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.2558,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.3197,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.3837,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.4476,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.5118,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.5757,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.6396,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.7036,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.7676,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.8316,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.8955,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
31.9595,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.0237,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.0874,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.1515,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
32.2473,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.3115,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.3754,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.4393,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.5033,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.5674,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.6313,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.6953,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.7592,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.8233,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.8871,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
32.9511,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.0152,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.0793,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.1431,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.207,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
33.303,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.3672,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.431,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.4951,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.559,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.6231,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.6869,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.7509,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.8148,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.8789,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
33.9429,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.0069,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.0708,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.1348,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.1987,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.2627,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
34.3586,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.4227,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.4867,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.5506,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.6145,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.6786,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.7425,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.8064,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.8705,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.9345,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
34.9985,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.0625,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.1263,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.1905,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.2543,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.3183,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
35.4143,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.4784,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.5423,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.6062,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.6702,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.7343,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.7981,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.8621,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.9261,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
35.9903,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.0541,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.118,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.182,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.246,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.31,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.3739,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
36.4699,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.534,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.5979,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.6619,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.7259,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.7899,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.8539,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.9177,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
36.9818,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.0458,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.1098,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.1738,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.2377,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.3018,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.3656,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.4296,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
37.5256,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.5896,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.6535,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.7175,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.7815,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.8455,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.9094,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
37.9737,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.0374,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.1015,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.1654,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.2293,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.2933,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.3573,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.4213,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.4853,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
38.5812,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.6452,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.7091,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.7731,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.8371,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.9011,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
38.9652,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.0291,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.093,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.1571,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.221,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.2849,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.3489,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.4131,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.477,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.5409,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
39.6368,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.7009,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.7648,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.8287,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.8927,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
39.9567,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.0207,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.0847,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.1486,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.2127,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.2766,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.3406,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.4045,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.4686,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.5326,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.5965,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
40.6924,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.7565,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.8204,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.8844,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
40.9484,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.0124,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.0763,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.1403,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.2043,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.2683,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.3322,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.3962,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.4602,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.5243,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.5882,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.6521,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
41.7481,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.8122,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.876,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
41.94,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.004,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.0681,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.132,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.1959,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.2599,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.3239,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.3879,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.4519,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.5158,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.5799,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.6438,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.7077,0,0,0.0,2863045,0,27.0,0,0,0.0,2848878,0,27.6,0,0
42.8037,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.8677,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.9317,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
42.9957,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.0596,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.1237,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.1876,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.2516,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.3155,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.3796,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.4436,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.5074,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.5715,0,0,0.0,2863045,0,,0,0,0.0,2848878,0,,0,0
43.6673,5,0,0.0,2863045,0,,-5,0,0.0,2848878,0,,0,0
43.7314,5,0,0.0,2863045,0,26.9,-5,0,0.0,2848878,0,27.6,0,0
43.8592,25,0,0.0,2863045,0,,-25,0,0.0,2848878,0,,0,0
43.9234,25,0,0.0,2863045,0,,-25,0,0.0,2848878,0,,0,0
44.0192,40,0,0.0,2863045,0,,-40,0,0.0,2848878,0,,0,0
44.0833,40,11,0.0,2863045,0,,-40,-20,0.0,2848878,0,,0,0
44.1791,60,30,0.0,2863046,0,,-60,-48,0.0,2848877,0,,0,0
44.2432,60,46,0.0,2863048,0,,-60,-45,0.0,2848875,0,,0,0
44.339,75,50,0.0,2863050,0,,-75,-67,0.0,2848872,0,,0,0
44.4033,75,71,0.0,2863052,0,,-75,-71,0.0,2848870,0,,0,0
44.499,90,73,0.0,2863055,0,,-90,-82,0.0,2848867,0,,0,0
44.5631,90,90,0.0,2863058,0,,-90,-82,0.0,2848864,0,,0,0
44.6589,105,99,0.0,2863062,0,,-105,-99,0.0,2848860,0,,0,0
44.723,105,95,0.0,2863065,0,,-105,-95,0.0,2848857,0,,0,0
44.8188,120,97,0.0,2863070,0,26.9,-120,-116,0.0,2848852,0,27.5,0,0
44.9468,135,121,0.0,2863078,0,,-135,-135,0.0,2848844,0,,0,0
45.0111,135,121,0.0,2863082,0,,-135,-129,0.0,2848840,0,,0,0
45.1067,150,129,0.0,2863088,0,,-150,-146,0.0,2848834,0,,0,0
45.1709,150,150,0.0,2863093,0,,-150,-142,0.0,2848829,0,,0,0
45.2667,165,144,0.0,2863100,0,,-165,-163,0.0,2848822,0,,0,0
45.3309,165,159,0.0,2863105,0,,-165,-159,0.0,2848817,0,,0,0
45.4266,180,166,0.0,2863113,0,,-180,-176,0.0,2848809,0,,0,0
45.4909,180,172,0.0,2863118,0,,-180,-176,0.0,2848803,0,,0,0
45.5866,200,180,0.0,2863127,0,,-200,-191,0.0,2848795,0,,0,0
45.6507,200,191,0.0,2863133,0,,-200,-185,0.0,2848788,0,,0,0
45.7148,200,200,0.0,2863139,0,,-200,-195,0.0,2848782,0,,0,0
45.7789,200,198,0.0,2863145,0,,-200,-193,0.0,2848776,0,,0,0
45.8427,200,200,0.0,2863152,0,26.9,-200,-195,0.0,2848770,0,27.5,0,0
45.9387,200,196,0.0,2863161,0,,-200,-200,0.0,2848760,0,,0,0
46.0029,200,200,0.0,2863168,0,,-200,-198,0.0,2848754,0,,0,0
46.0666,200,200,0.0,2863174,0,,-200,-206,0.0,2848747,0,,0,0
46.1306,200,200,0.0,2863181,0,,-200,-198,0.0,2848741,0,,0,0
46.1946,200,200,0.0,2863187,0,,-200,-196,0.0,2848735,0,,0,0
46.2586,200,198,0.0,2863193,0,,-200,-196,0.0,2848728,0,,0,0
46.3226,200,202,0.0,2863200,0,,-200,-200,0.0,2848722,0,,0,0
46.3865,200,196,0.0,2863206,0,,-200,-204,0.0,2848715,0,,0,0
46.4504,200,198,0.0,2863213,0,,-200,-196,0.0,2848709,0,,0,0
46.5146,200,200,0.0,2863219,0,,-200,-204,0.0,2848702,0,,0,0
46.5784,200,204,0.0,2863226,0,,-200,-200,0.0,2848696,0,,0,0
46.6424,200,204,0.0,2863232,0,,-200,-204,0.0,2848690,0,,0,0
46.7064,200,200,0.0,2863238,0,,-200,-198,0.0,2848683,0,,0,0
46.7704,200,198,0.0,2863245,0,,-200,-198,0.0,2848677,0,,0,0
46.8343,200,193,0.0,2863251,0,,-200,-198,0.0,2848670,0,,0,0
46.8983,200,202,0.0,2863258,0,26.9,-200,-200,0.0,2848664,0,27.5,0,0
46.9942,200,198,0.0,2863267,0,,-200,-202,0.0,2848654,0,,0,0
47.0584,200,204,0.0,2863274,0,,-200,-198,0.0,2848648,0,,0,0
47.1222,200,200,0.0,2863280,0,,-200,-196,0.0,2848641,0,,0,0
47.1862,200,202,0.0,2863287,0,,-200,-196,0.0,2848635,0,,0,0
47.2502,200,198,0.0,2863293,0,,-200,-200,0.0,2848629,0,,0,0
47.3143,200,198,0.0,2863299,0,,-200,-200,0.0,2848622,0,,0,0
47.3782,200,202,0.0,2863306,0,,-200,-200,0.0,2848616,0,,0,0
47.4421,200,198,0.0,2863312,0,,-200,-204,0.0,2848609,0,,0,0
47.5061,200,202,0.0,2863319,0,,-200,-200,0.0,2848603,0,,0,0
47.5702,200,200,0.0,2863325,0,,-200,-202,0.0,2848597,0,,0,0
47.6341,200,204,0.0,2863332,0,,-200,-196,0.0,2848590,0,,0,0
47.698,200,196,0.0,2863338,0,,-200,-195,0.0,2848584,0,,0,0
47.7621,200,198,0.0,2863344,0,,-200,-202,0.0,2848577,0,,0,0
47.826,200,196,0.0,2863351,0,,-200,-204,0.0,2848571,0,,0,0
47.8899,200,200,0.0,2863357,0,,-200,-206,0.0,2848564,0,,0,0
47.9539,200,206,0.0,2863364,0,26.9,-200,-200,0.0,2848558,0,27.5,0,0
48.05,200,200,0.0,2863373,0,,-200,-195,0.0,2848548,0,,0,0
48.114,200,202,0.0,2863380,0,,-200,-198,0.0,2848542,0,,0,0
48.1779,200,196,0.0,2863386,0,,-200,-200,0.0,2848536,0,,0,0
48.2418,200,198,0.0,2863392,0,,-200,-202,0.0,2848529,0,,0,0
48.3058,200,200,0.0,2863399,0,,-200,-204,0.0,2848523,0,,0,0
48.3698,200,202,0.0,2863405,0,,-200,-200,0.0,2848516,0,,0,0
48.4338,200,208,0.0,2863412,0,,-200,-206,0.0,2848510,0,,0,0
48.4978,200,202,0.0,2863418,0,,-200,-198,0.0,2848504,0,,0,0
48.5618,200,202,0.0,2863425,0,,-200,-198,0.0,2848497,0,,0,0
