t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
52.8118,-300,-294,0.0,1319,0,,0
52.8437,-300,-300,0.0,1314,0,,0
52.8757,-300,-300,0.0,1309,0,,0
52.9077,-300,-298,0.0,1304,0,,0
52.9397,-300,-307,0.0,1299,0,,0
52.9717,-300,-296,0.0,1295,0,,0
53.0037,-300,-298,0.0,1290,0,,0
53.0357,-300,-301,0.0,1285,0,,0
53.0676,-300,-298,0.0,1280,0,,0
53.0996,-300,-301,0.0,1275,0,,0
53.1316,-300,-303,0.0,1271,0,,0
53.1637,-300,-305,0.0,1266,0,,0
53.1956,-300,-296,0.0,1261,0,,0
53.2277,-300,-298,0.0,1256,0,,0
53.2596,-300,-298,0.0,1251,0,,0
53.2916,-300,-296,0.0,1247,0,,0
53.3235,-300,-305,0.0,1242,0,,0
53.3556,-300,-303,0.0,1237,0,,0
53.3875,-300,-296,0.0,1232,0,,0
53.4195,-300,-296,0.0,1227,0,,0
53.4515,-300,-300,0.0,1223,0,,0
53.4835,-300,-298,0.0,1218,0,28.2,0
53.5314,-300,-305,0.0,1211,0,,0
53.5635,-300,-303,0.0,1206,0,,0
53.5955,-300,-294,0.0,1201,0,,0
53.6274,-300,-298,0.0,1196,0,,0
53.6596,-300,-300,0.0,1191,0,,0
53.6915,-300,-298,0.0,1187,0,,0
53.7234,-300,-305,0.0,1182,0,,0
53.7554,-300,-303,0.0,1177,0,,0
53.7874,-300,-292,0.0,1172,0,,0
53.8194,-300,-298,0.0,1167,0,,0
53.8514,-300,-301,0.0,1163,0,,0
53.8833,-300,-298,0.0,1158,0,,0
53.9154,-300,-305,0.0,1153,0,,0
53.9474,-300,-305,0.0,1148,0,,0
53.9793,-300,-296,0.0,1143,0,,0
54.0113,-300,-298,0.0,1139,0,,0
54.0433,-300,-301,0.0,1134,0,,0
54.0753,-300,-301,0.0,1129,0,,0
54.1073,-300,-303,0.0,1124,0,,0
54.1393,-300,-307,0.0,1119,0,,0
54.1713,-300,-300,0.0,1114,0,,0
54.2033,-300,-296,0.0,1110,0,,0
54.2353,-300,-300,0.0,1105,0,,0
54.2673,-300,-296,0.0,1100,0,,0
54.2993,-300,-300,0.0,1095,0,,0
54.3313,-300,-305,0.0,1090,0,,0
54.3632,-300,-303,0.0,1086,0,,0
54.3953,-300,-296,0.0,1081,0,,0
54.4272,-300,-300,0.0,1076,0,,0
54.4593,-300,-298,0.0,1071,0,,0
54.4912,-300,-298,0.0,1066,0,28.2,0
54.5391,-300,-301,0.0,1059,0,,0
54.5711,-300,-296,0.0,1055,0,,0
54.6031,-300,-296,0.0,1050,0,,0
54.6351,-300,-303,0.0,1045,0,,0
54.6672,-300,-298,0.0,1040,0,,0
54.6991,-300,-300,0.0,1035,0,,0
54.7311,-300,-303,0.0,1031,0,,0
54.7631,-300,-298,0.0,1026,0,,0
54.795,-300,-296,0.0,1021,0,,0
54.827,-300,-300,0.0,1016,0,,0
54.8591,-300,-298,0.0,1011,0,,0
54.8911,-300,-300,0.0,1007,0,,0
54.923,-300,-303,0.0,1002,0,,0
54.955,-300,-301,0.0,997,0,,0
54.987,-300,-294,0.0,992,0,,0
55.019,-300,-300,0.0,987,0,,0
55.051,-300,-303,0.0,983,0,,0
55.0829,-300,-298,0.0,978,0,,0
55.1149,-300,-309,0.0,973,0,,0
55.1473,-300,-305,0.0,968,0,,0
55.179,-300,-296,0.0,963,0,,0
55.2109,-300,-298,0.0,959,0,,0
55.2429,-300,-300,0.0,954,0,,0
55.275,-300,-303,0.0,949,0,,0
55.3069,-300,-301,0.0,944,0,,0
55.3388,-300,-305,0.0,939,0,,0
55.3708,-300,-300,0.0,935,0,,0
55.4029,-300,-296,0.0,930,0,,0
55.4348,-300,-305,0.0,925,0,,0
55.4669,-300,-301,0.0,920,0,,0
55.499,-300,-300,0.0,915,0,28.2,0
55.5468,-300,-301,0.0,908,0,,0
55.5787,-300,-294,0.0,903,0,,0
55.6108,-300,-298,0.0,898,0,,0
55.6427,-300,-300,0.0,894,0,,0
55.6748,-300,-303,0.0,889,0,,0
55.7068,-300,-303,0.0,884,0,,0
55.7387,-300,-303,0.0,879,0,,0
55.7707,-300,-296,0.0,874,0,,0
55.8027,-300,-296,0.0,870,0,,0
55.8347,-300,-303,0.0,865,0,,0
55.8666,-300,-298,0.0,860,0,,0
55.8986,-300,-300,0.0,855,0,,0
55.9306,-300,-305,0.0,850,0,,0
55.9626,-300,-298,0.0,846,0,,0
55.9946,-300,-296,0.0,841,0,,0
56.0266,-300,-301,0.0,836,0,,0
56.0586,-300,-298,0.0,831,0,,0
56.0906,-300,-300,0.0,826,0,,0
56.1227,-300,-301,0.0,821,0,,0
56.1547,-300,-303,0.0,817,0,,0
56.1866,-300,-296,0.0,812,0,,0
56.2186,-300,-298,0.0,807,0,,0
56.2505,-300,-300,0.0,802,0,,0
56.2826,-300,-294,0.0,797,0,,0
56.3145,-300,-309,0.0,793,0,,0
56.3465,-300,-303,0.0,788,0,,0
56.3784,-300,-296,0.0,783,0,,0
56.4105,-300,-300,0.0,778,0,,0
56.4425,-300,-298,0.0,773,0,,0
56.4745,-300,-301,0.0,769,0,,0
56.5065,-300,-303,0.0,764,0,28.2,0
56.5544,-300,-300,0.0,757,0,,0
56.5864,-300,-294,0.0,752,0,,0
56.6184,-300,-298,0.0,747,0,,0
56.6504,-300,-303,0.0,742,0,,0
56.6824,-300,-296,0.0,737,0,,0
56.7144,-300,-309,0.0,733,0,,0
56.7464,-300,-301,0.0,728,0,,0
56.7784,-300,-296,0.0,723,0,,0
56.8104,-300,-300,0.0,718,0,,0
56.8424,-300,-298,0.0,713,0,,0
56.8744,-300,-303,0.0,709,0,,0
56.9063,-300,-301,0.0,704,0,,0
56.9383,-300,-303,0.0,699,0,,0
56.9703,-300,-300,0.0,694,0,,0
57.0023,-300,-294,0.0,689,0,,0
57.0343,-300,-303,0.0,685,0,,0
57.0663,-300,-301,0.0,680,0,,0
57.0983,-300,-300,0.0,675,0,,0
57.1302,-300,-305,0.0,670,0,,0
57.1623,-300,-298,0.0,665,0,,0
57.1943,-300,-298,0.0,661,0,,0
57.2262,-300,-300,0.0,656,0,,0
57.2582,-300,-294,0.0,651,0,,0
57.2902,-300,-301,0.0,646,0,,0
57.3221,-300,-301,0.0,641,0,,0
57.3541,-300,-307,0.0,637,0,,0
57.3861,-300,-296,0.0,632,0,,0
57.4181,-300,-296,0.0,627,0,,0
57.4501,-300,-300,0.0,622,0,,0
57.4821,-300,-296,0.0,617,0,,0
57.5142,-300,-309,0.0,612,0,28.2,0
57.5621,-300,-296,0.0,605,0,,0
57.594,-300,-298,0.0,600,0,,0
57.626,-300,-301,0.0,596,0,,0
57.6582,-300,-298,0.0,591,0,,0
57.6901,-300,-301,0.0,586,0,,0
57.722,-300,-301,0.0,581,0,,0
57.7541,-300,-303,0.0,576,0,,0
57.786,-300,-296,0.0,572,0,,0
57.818,-300,-298,0.0,567,0,,0
57.85,-300,-301,0.0,562,0,,0
57.882,-300,-296,0.0,557,0,,0
57.914,-300,-307,0.0,552,0,,0
57.946,-300,-303,0.0,548,0,,0
57.978,-300,-294,0.0,543,0,,0
58.01,-300,-300,0.0,538,0,,0
58.042,-300,-301,0.0,533,0,,0
58.0739,-300,-301,0.0,528,0,,0
58.1059,-300,-303,0.0,524,0,,0
58.1379,-300,-307,0.0,519,0,,0
58.1699,-300,-298,0.0,514,0,,0
58.2019,-300,-296,0.0,509,0,,0
58.2339,-300,-301,0.0,504,0,,0
58.2659,-300,-298,0.0,500,0,,0
58.2979,-300,-301,0.0,495,0,,0
58.3298,-300,-307,0.0,490,0,,0
58.3618,-300,-300,0.0,485,0,,0
58.3938,-300,-298,0.0,480,0,,0
58.4258,-300,-301,0.0,475,0,,0
58.4577,-300,-298,0.0,471,0,,0
58.4897,-300,-300,0.0,466,0,,0
58.5218,-300,-303,0.0,461,0,28.2,0
58.5697,-300,-298,0.0,454,0,,0
58.6017,-300,-294,0.0,449,0,,0
58.6337,-300,-301,0.0,444,0,,0
58.6658,-300,-301,0.0,439,0,,0
58.6978,-300,-301,0.0,435,0,,0
58.7297,-300,-305,0.0,430,0,,0
58.7617,-300,-296,0.0,425,0,,0
58.7937,-300,-298,0.0,420,0,,0
58.8256,-300,-300,0.0,415,0,,0
58.8576,-300,-298,0.0,411,0,,0
58.8896,-300,-301,0.0,406,0,,0
58.9216,-300,-301,0.0,401,0,,0
58.9536,-300,-301,0.0,396,0,,0
58.9856,-300,-296,0.0,391,0,,0
59.0176,-300,-298,0.0,387,0,,0
59.0495,-300,-298,0.0,382,0,,0
59.0816,-300,-298,0.0,377,0,,0
59.1135,-300,-307,0.0,372,0,,0
59.1456,-300,-303,0.0,367,0,,0
59.1776,-300,-294,0.0,363,0,,0
59.2096,-300,-298,0.0,358,0,,0
59.2415,-300,-296,0.0,353,0,,0
59.2735,-300,-300,0.0,348,0,,0
59.3056,-300,-305,0.0,343,0,,0
59.3375,-300,-305,0.0,338,0,,0
59.3695,-300,-296,0.0,334,0,,0
59.4014,-300,-296,0.0,329,0,,0
59.4336,-300,-301,0.0,324,0,,0
59.4655,-300,-300,0.0,319,0,,0
59.4975,-300,-300,0.0,314,0,,0
59.5295,-300,-307,0.0,310,0,28.2,0
59.5773,-300,-296,0.0,302,0,,0
59.6093,-300,-296,0.0,298,0,,0
59.6414,-300,-301,0.0,293,0,,0
59.6734,-300,-300,0.0,288,0,,0
59.7054,-300,-307,0.0,283,0,,0
59.7373,-300,-300,0.0,278,0,,0
59.7693,-300,-296,0.0,274,0,,0
59.8013,-300,-296,0.0,269,0,,0
59.8332,-300,-298,0.0,264,0,,0
59.8653,-300,-301,0.0,259,0,,0
59.8973,-300,-301,0.0,254,0,,0
59.9292,-300,-303,0.0,250,0,,0
59.9612,-300,-296,0.0,245,0,,0
59.9932,-300,-298,0.0,240,0,,0
60.0252,-300,-301,0.0,235,0,,0
60.0572,-300,-298,0.0,230,0,,0
60.0893,-300,-300,0.0,225,0,,0
60.1212,-300,-305,0.0,221,0,,0
60.1533,-300,-300,0.0,216,0,,0
60.1852,-300,-294,0.0,211,0,,0
60.2171,-300,-301,0.0,206,0,,0
60.2491,-300,-298,0.0,201,0,,0
60.2811,-300,-298,0.0,197,0,,0
60.3131,-300,-303,0.0,192,0,,0
60.3451,-300,-301,0.0,187,0,,0
60.3771,-300,-296,0.0,182,0,,0
60.4091,-300,-298,0.0,177,0,,0
60.4411,-300,-300,0.0,173,0,,0
60.4731,-300,-298,0.0,168,0,,0
60.5051,-300,-300,0.0,163,0,,0
60.5371,-300,-307,0.0,158,0,28.2,0
60.585,-300,-296,0.0,151,0,,0
60.617,-300,-296,0.0,147,0,,0
60.649,-300,-298,0.0,141,0,,0
60.681,-300,-300,0.0,137,0,,0
60.713,-300,-309,0.0,132,0,,0
60.745,-300,-303,0.0,127,0,,0
60.7769,-300,-296,0.0,123,0,,0
60.809,-300,-300,0.0,118,0,,0
60.8409,-300,-298,0.0,113,0,,0
60.873,-300,-301,0.0,108,0,,0
60.9049,-300,-303,0.0,103,0,,0
60.9369,-300,-309,0.0,98,0,,0
60.9689,-300,-298,0.0,94,0,,0
61.0009,-300,-294,0.0,89,0,,0
61.0328,-300,-301,0.0,84,0,,0
61.0648,-300,-298,0.0,79,0,,0
61.0969,-300,-301,0.0,74,0,,0
61.1289,-300,-307,0.0,70,0,,0
61.1609,-300,-298,0.0,65,0,,0
61.1928,-300,-294,0.0,60,0,,0
61.2249,-300,-301,0.0,55,0,,0
61.2568,-300,-296,0.0,50,0,,0
61.2887,-300,-301,0.0,46,0,,0
61.3208,-300,-305,0.0,41,0,,0
61.3527,-300,-303,0.0,36,0,,0
61.3847,-300,-294,0.0,31,0,,0
61.4167,-300,-296,0.0,26,0,,0
61.4487,-300,-305,0.0,21,0,,0
61.4807,-300,-298,0.0,17,0,,0
61.5127,-300,-307,0.0,12,0,,0
61.5447,-300,-301,0.0,7,0,28.2,0
61.5926,-300,-294,0.0,0,0,,0
61.6246,-300,-300,0.0,-5,0,,0
61.6567,-300,-294,0.0,-10,0,,0
61.6886,-300,-300,0.0,-15,0,,0
61.7207,-300,-301,0.0,-19,0,,0
61.7527,-300,-303,0.0,-24,0,,0
61.7847,-300,-296,0.0,-29,0,,0
61.8166,-300,-296,0.0,-34,0,,0
61.8486,-300,-301,0.0,-39,0,,0
61.8806,-300,-294,0.0,-43,0,,0
61.9125,-300,-307,0.0,-48,0,,0
61.9445,-300,-303,0.0,-53,0,,0
61.9765,-300,-294,0.0,-58,0,,0
62.0085,-300,-300,0.0,-63,0,,0
62.0405,-300,-300,0.0,-67,0,,0
62.0725,-300,-303,0.0,-72,0,,0
62.1045,-300,-303,0.0,-77,0,,0
62.1364,-300,-307,0.0,-82,0,,0
62.1686,-300,-298,0.0,-86,0,,0
62.2005,-300,-294,0.0,-91,0,,0
62.2325,-300,-303,0.0,-96,0,,0
62.2644,-300,-300,0.0,-101,0,,0
62.2964,-300,-300,0.0,-106,0,,0
62.3284,-300,-307,0.0,-111,0,,0
62.3604,-300,-298,0.0,-115,0,,0
62.3924,-300,-298,0.0,-120,0,,0
62.4244,-300,-300,0.0,-125,0,,0
62.4563,-300,-296,0.0,-130,0,,0
62.4883,-300,-303,0.0,-135,0,,0
62.5203,-300,-303,0.0,-139,0,,0
62.5523,-300,-301,0.0,-144,0,28.2,0
62.6003,-300,-292,0.0,-151,0,,0
62.6323,-300,-303,0.0,-156,0,,0
62.6644,-300,-300,0.0,-161,0,,0
62.6963,-300,-300,0.0,-166,0,,0
62.7283,-300,-307,0.0,-171,0,,0
62.7762,-100,-266,0.0,-177,0,,0
62.8083,-100,-183,0.0,-180,0,,0
62.8403,-100,-151,0.0,-183,0,,0
62.8722,-100,-151,0.0,-185,0,,0
62.9043,-100,-144,0.0,-188,0,,0
62.9362,-100,-136,0.0,-190,0,,0
62.9682,-100,-121,0.0,-192,0,,0
63.0002,-100,-121,0.0,-194,0,,0
63.0321,-100,-120,0.0,-196,0,,0
63.0642,-100,-112,0.0,-198,0,,0
63.112,100,-80,0.0,-200,0,,0
63.1442,100,1,0.0,-200,0,,0
63.1762,100,0,0.0,-200,0,,0
63.2081,100,0,0.0,-200,0,,0
63.2401,100,0,0.0,-200,0,,0
63.2721,100,0,0.0,-200,0,,0
63.3041,100,0,0.0,-200,0,,0
63.336,100,0,0.0,-200,0,,0
63.368,100,0,0.0,-200,0,,0
63.4,100,1,0.0,-200,0,,0
63.4479,300,61,0.0,-199,0,,0
63.48,300,168,0.0,-197,0,,0
63.5121,300,193,0.0,-194,0,,0
63.5439,300,196,0.0,-191,0,,0
63.576,300,217,0.0,-187,0,28.2,0
63.6239,300,245,0.0,-182,0,,0
63.6559,300,255,0.0,-178,0,,0
63.6879,300,260,0.0,-173,0,,0
63.7199,300,270,0.0,-169,0,,0
63.7678,500,316,0.0,-162,0,,0
63.7999,500,418,0.1,-156,0,,0
63.8318,500,427,0.0,-149,0,,0
63.8638,500,436,0.0,-142,0,,0
63.8959,500,442,0.0,-135,0,,0
63.9278,500,457,0.1,-127,0,,0
63.9598,500,463,0.1,-120,0,,0
63.9918,500,480,0.1,-112,0,,0
64.0238,500,478,0.1,-105,0,,0
64.0558,500,478,0.1,-97,0,,0
64.1037,600,502,0.1,-85,0,,0
64.1358,600,551,0.1,-77,0,,0
64.1679,600,551,0.1,-68,0,,0
64.1998,600,556,0.1,-59,0,,0
64.2318,600,581,0.1,-50,0,,0
64.2638,600,570,0.1,-41,0,,0
64.2957,600,575,0.1,-31,0,,0
64.3278,600,588,0.1,-22,0,,0
64.3597,600,581,0.1,-13,0,,0
64.3917,600,586,0.1,-3,0,,0
64.4237,600,586,0.1,6,0,,0
64.4557,600,594,0.1,15,0,,0
64.4876,600,594,0.1,25,0,,0
64.5196,600,588,0.1,35,0,,0
64.5516,600,603,0.1,44,0,,0
64.5836,600,596,0.1,54,0,28.2,0
64.6316,600,603,0.1,68,0,,0
64.6638,600,592,0.1,77,0,,0
64.6958,600,600,0.1,87,0,,0
64.7276,600,600,0.1,97,0,,0
64.7595,600,596,0.1,106,0,,0
64.7916,600,598,0.1,116,0,,0
64.8236,600,594,0.1,125,0,,0
64.8556,600,605,0.1,135,0,,0
64.8876,600,601,0.1,145,0,,0
64.9195,600,590,0.1,154,0,,0
64.9515,600,607,0.1,164,0,,0
64.9835,600,598,0.1,173,0,,0
65.0155,600,590,0.1,183,0,,0
65.0475,600,613,0.1,193,0,,0
65.0794,600,598,0.1,202,0,,0
65.1115,600,588,0.1,212,0,,0
65.1434,600,615,0.1,221,0,,0
65.1755,600,594,0.1,231,0,,0
65.2074,600,590,0.1,241,0,,0
65.2395,600,616,0.1,250,0,,0
65.2714,600,594,0.1,260,0,,0
65.3034,600,594,0.1,270,0,,0
65.3354,600,613,0.1,279,0,,0
65.3674,600,598,0.1,289,0,,0
65.3994,600,598,0.1,298,0,,0
65.4313,600,605,0.1,308,0,,0
65.4634,600,596,0.1,317,0,,0
65.4954,600,600,0.1,327,0,,0
65.5273,600,596,0.1,337,0,,0
65.5593,600,596,0.1,346,0,,0
65.5913,600,600,0.1,356,0,28.2,0
65.6392,600,613,0.1,370,0,,0
65.6713,600,590,0.1,380,0,,0
65.7033,600,594,0.1,390,0,,0
65.7352,600,611,0.1,399,0,,0
65.7672,600,594,0.1,409,0,,0
65.7992,600,600,0.1,418,0,,0
65.8312,600,605,0.1,428,0,,0
65.8632,600,598,0.1,438,0,,0
65.8951,600,601,0.1,447,0,,0
65.9272,600,600,0.1,457,0,,0
65.9591,600,598,0.1,466,0,,0
65.9911,600,598,0.1,476,0,,0
66.0232,600,594,0.1,486,0,,0
66.0551,600,603,0.1,495,0,,0
66.0871,600,600,0.1,505,0,,0
66.1191,600,596,0.1,515,0,,0
66.1512,600,611,0.1,524,0,,0
66.1831,600,596,0.1,534,0,,0
66.2151,600,588,0.1,543,0,,0
66.2471,600,615,0.1,553,0,,0
66.279,600,598,0.1,563,0,,0
66.311,600,592,0.1,572,0,,0
66.343,600,615,0.1,582,0,,0
66.375,600,594,0.1,591,0,,0
66.407,600,592,0.1,601,0,,0
66.439,600,615,0.1,611,0,,0
66.471,600,598,0.1,620,0,,0
66.5029,600,596,0.1,630,0,,0
66.5349,600,613,0.1,639,0,,0
66.5669,600,596,0.1,649,0,,0
66.5989,600,598,0.1,659,0,28.2,0
66.6469,600,611,0.1,672,0,,0
66.6789,600,594,0.1,682,0,,0
66.7109,600,590,0.1,692,0,,0
66.7429,600,613,0.1,701,0,,0
66.7749,600,596,0.1,711,0,,0
66.8069,600,594,0.1,720,0,,0
66.8389,600,615,0.1,731,0,,0
66.8708,600,596,0.1,740,0,,0
66.9029,600,594,0.1,749,0,,0
66.9348,600,613,0.1,759,0,,0
66.9668,600,594,0.1,768,0,,0
66.9988,600,598,0.1,778,0,,0
67.0308,600,609,0.1,788,0,,0
67.0628,600,596,0.1,797,0,,0
67.0948,600,601,0.1,807,0,,0
67.1268,600,603,0.1,817,0,,0
67.1589,600,600,0.1,826,0,,0
67.1908,600,601,0.1,836,0,,0
67.2228,600,596,0.1,845,0,,0
67.2548,600,601,0.1,855,0,,0
67.2867,600,596,0.1,864,0,,0
67.3187,600,594,0.1,874,0,,0
67.3506,600,609,0.1,884,0,,0
67.3826,600,598,0.1,893,0,,0
67.4146,600,592,0.1,903,0,,0
67.4466,600,609,0.1,913,0,,0
67.4787,600,596,0.1,922,0,,0
67.5106,600,590,0.1,932,0,,0
67.5425,600,615,0.1,941,0,,0
67.5745,600,596,0.1,951,0,,0
67.6066,600,592,0.1,961,0,28.2,0
67.6545,600,600,0.1,975,0,,0
67.6865,600,601,0.1,985,0,,0
67.7185,600,594,0.1,994,0,,0
67.7505,600,607,0.1,1004,0,,0
67.7825,600,596,0.1,1013,0,,0
67.8145,600,590,0.1,1023,0,,0
67.8465,600,611,0.1,1033,0,,0
67.8784,600,596,0.1,1042,0,,0
67.9104,600,590,0.1,1052,0,,0
67.9425,600,615,0.1,1061,0,,0
67.9745,600,600,0.1,1071,0,,0
68.0064,600,594,0.1,1081,0,,0
68.0385,600,615,0.1,1090,0,,0
68.0704,600,594,0.1,1100,0,,0
68.1024,600,594,0.1,1109,0,,0
68.1344,600,611,0.1,1119,0,,0
68.1665,600,594,0.1,1129,0,,0
68.1984,600,600,0.1,1138,0,,0
68.2303,600,609,0.1,1148,0,,0
68.2624,600,594,0.1,1157,0,,0
68.2944,600,600,0.1,1167,0,,0
68.3263,600,603,0.1,1177,0,,0
68.3583,600,598,0.1,1186,0,,0
68.3903,600,600,0.1,1196,0,,0
68.4223,600,596,0.1,1206,0,,0
68.4543,600,600,0.1,1215,0,,0
68.4863,600,601,0.1,1225,0,,0
68.5183,600,594,0.1,1234,0,,0
68.5502,600,603,0.1,1244,0,,0
68.5822,600,598,0.1,1254,0,,0
68.6142,600,590,0.1,1263,0,28.2,0
68.6622,600,594,0.1,1277,0,,0
68.6942,600,601,0.1,1287,0,,0
68.7262,600,605,0.1,1297,0,,0
68.7582,600,598,0.1,1306,0,,0
68.7901,600,596,0.1,1316,0,,0
68.8221,600,594,0.1,1326,0,,0
68.8544,600,601,0.1,1335,0,,0
68.8862,600,601,0.1,1345,0,,0
68.9182,600,598,0.1,1354,0,,0
68.9501,600,607,0.1,1364,0,,0
68.9821,600,600,0.1,1374,0,,0
69.014,600,588,0.1,1383,0,,0
69.0461,600,609,0.1,1393,0,,0
69.078,600,594,0.1,1402,0,,0
69.11,600,588,0.1,1412,0,,0
69.142,600,613,0.1,1422,0,,0
69.1742,600,596,0.1,1431,0,,0
69.206,600,594,0.1,1441,0,,0
69.238,600,615,0.1,1450,0,,0
69.2701,600,598,0.1,1460,0,,0
69.3021,600,594,0.1,1470,0,,0
69.3339,600,615,0.1,1479,0,,0
69.3659,600,594,0.1,1489,0,,0
69.3979,600,598,0.1,1498,0,,0
69.4299,600,607,0.1,1508,0,,0
69.4619,600,594,0.1,1518,0,,0
69.494,600,596,0.1,1527,0,,0
69.526,600,601,0.1,1537,0,,0
69.5579,600,596,0.1,1546,0,,0
69.5898,600,600,0.1,1556,0,,0
69.6219,600,598,0.1,1566,0,28.2,0
69.6699,600,594,0.1,1580,0,,0
69.7019,600,596,0.1,1590,0,,0
69.7338,600,615,0.1,1599,0,,0
69.7658,600,594,0.1,1609,0,,0
69.7978,600,598,0.1,1619,0,,0
69.8298,600,613,0.1,1628,0,,0
69.8618,600,594,0.1,1638,0,,0
69.8937,600,601,0.1,1647,0,,0
69.9257,600,603,0.1,1657,0,,0
69.9577,600,594,0.1,1667,0,,0
69.9898,600,598,0.1,1676,0,,0
70.0217,600,600,0.1,1686,0,,0
70.0537,600,601,0.1,1695,0,,0
70.0857,600,601,0.1,1705,0,,0
70.1177,600,594,0.1,1715,0,,0
70.1498,600,605,0.1,1724,0,,0
70.1817,600,600,0.1,1734,0,,0
70.2137,600,592,0.1,1743,0,,0
70.2456,600,607,0.1,1753,0,,0
70.2777,600,598,0.1,1763,0,,0
70.3096,600,590,0.1,1772,0,,0
70.3416,600,613,0.1,1782,0,,0
70.3736,600,596,0.1,1791,0,,0
70.4056,600,592,0.1,1801,0,,0
70.4375,600,613,0.1,1811,0,,0
70.4695,600,592,0.1,1820,0,,0
70.5015,600,594,0.1,1830,0,,0
70.5335,600,615,0.1,1840,0,,0
70.5655,600,596,0.1,1849,0,,0
70.5975,600,598,0.1,1859,0,,0
70.6295,600,611,0.1,1868,0,28.2,0
70.6775,600,594,0.1,1883,0,,0
70.7095,600,592,0.1,1892,0,,0
70.7415,600,613,0.1,1902,0,,0
70.7735,600,598,0.1,1911,0,,0
70.8054,600,592,0.1,1921,0,,0
70.8374,600,615,0.1,1931,0,,0
70.8695,600,598,0.1,1940,0,,0
70.9014,600,592,0.1,1950,0,,0
70.9334,600,615,0.1,1960,0,,0
70.9654,600,596,0.1,1969,0,,0
70.9974,600,598,0.1,1979,0,,0
71.0294,600,613,0.1,1988,0,,0
71.0614,600,592,0.1,1998,0,,0
71.0934,600,598,0.1,2008,0,,0
71.1254,600,607,0.1,2017,0,,0
71.158,600,596,0.1,2027,0,,0
71.1896,600,601,0.1,2036,0,,0
71.2216,600,601,0.1,2046,0,,0
71.2534,600,598,0.1,2056,0,,0
71.2855,600,601,0.1,2065,0,,0
71.3173,600,596,0.1,2075,0,,0
71.3494,600,601,0.1,2084,0,,0
71.3813,600,598,0.1,2094,0,,0
71.4136,600,592,0.1,2104,0,,0
71.4453,600,607,0.1,2113,0,,0
71.4772,600,598,0.1,2123,0,,0
71.5093,600,590,0.1,2132,0,,0
71.5413,600,615,0.1,2142,0,,0
71.5732,600,596,0.1,2152,0,,0
71.6052,600,588,0.1,2161,0,,0
71.6372,600,613,0.1,2171,0,28.2,0
71.6851,600,598,0.1,2185,0,,0
71.7172,600,596,0.1,2195,0,,0
71.7492,600,601,0.1,2204,0,,0
71.7812,600,600,0.1,2214,0,,0
71.8131,600,592,0.1,2224,0,,0
71.8451,600,609,0.1,2233,0,,0
71.8771,600,596,0.1,2243,0,,0
71.9091,600,588,0.1,2252,0,,0
71.941,600,611,0.1,2262,0,,0
71.9731,600,596,0.1,2272,0,,0
72.0051,600,592,0.1,2281,0,,0
72.037,600,613,0.1,2291,0,,0
72.069,600,594,0.1,2300,0,,0
72.101,600,592,0.1,2310,0,,0
72.133,600,613,0.1,2320,0,,0
72.165,600,596,0.1,2329,0,,0
72.197,600,592,0.1,2339,0,,0
72.229,600,609,0.1,2349,0,,0
72.261,600,592,0.1,2358,0,,0
72.2929,600,603,0.1,2368,0,,0
72.3249,600,609,0.1,2377,0,,0
72.3569,600,592,0.1,2387,0,,0
72.3889,600,600,0.1,2397,0,,0
72.4209,600,598,0.1,2406,0,,0
72.4528,600,598,0.1,2416,0,,0
72.4848,600,601,0.1,2425,0,,0
72.5168,600,592,0.1,2435,0,,0
72.5489,600,601,0.1,2445,0,,0
72.5808,600,600,0.1,2454,0,,0
72.6128,600,592,0.1,2463,0,,0
72.6448,600,611,0.1,2473,0,28.2,0
72.6928,600,600,0.1,2487,0,,0
72.7248,600,607,0.1,2497,0,,0
72.7568,600,594,0.1,2506,0,,0
72.7887,600,600,0.1,2516,0,,0
72.8207,600,600,0.1,2526,0,,0
72.8528,600,600,0.1,2535,0,,0
72.8847,600,601,0.1,2545,0,,0
72.9167,600,598,0.1,2554,0,,0
72.9487,600,603,0.1,2564,0,,0
72.9808,600,601,0.1,2574,0,,0
73.0127,600,592,0.1,2583,0,,0
73.0447,600,605,0.1,2593,0,,0
73.0767,600,596,0.1,2602,0,,0
73.1086,600,590,0.1,2612,0,,0
73.1406,600,613,0.1,2622,0,,0
73.1728,600,598,0.1,2632,0,,0
73.2046,600,588,0.1,2641,0,,0
73.2377,600,613,0.1,2651,0,,0
73.2686,600,598,0.1,2660,0,,0
73.3006,600,594,0.1,2670,0,,0
73.3326,600,616,0.1,2679,0,,0
73.3645,600,596,0.1,2689,0,,0
73.3965,600,596,0.1,2699,0,,0
73.4285,600,613,0.1,2708,0,,0
73.4605,600,596,0.1,2718,0,,0
73.4925,600,598,0.1,2727,0,,0
73.5245,600,607,0.1,2737,0,,0
73.5565,600,598,0.1,2747,0,,0
73.5884,600,600,0.1,2756,0,,0
73.6204,600,601,0.1,2766,0,,0
73.6525,600,598,0.1,2775,0,28.2,0
73.7005,600,592,0.1,2790,0,,0
73.7324,600,615,0.1,2799,0,,0
73.7645,600,596,0.1,2809,0,,0
73.7964,600,594,0.1,2819,0,,0
73.8284,600,615,0.1,2828,0,,0
73.8605,600,594,0.1,2838,0,,0
73.8924,600,596,0.1,2847,0,,0
73.9243,600,607,0.1,2857,0,,0
73.9563,600,594,0.1,2867,0,,0
