t,seq,gp26_raw,gp27_raw,gp28_raw,flags
345.9602,17297,3179.06,2054.03,2051.72,64
345.9802,17298,3177.53,2053.53,2053.56,64
346.0002,17299,3177.78,2052.97,2050.25,64
346.0202,17300,3179.28,2052.28,2041.75,64
346.0402,17301,3179.28,2044.28,2048.06,64
346.0602,17302,3178.88,2050.63,2044.84,64
346.0802,17303,3179.59,2049.41,2046.06,64
346.1002,17304,3177.91,2049.31,2048.56,64
346.1202,17305,3178.03,2050.44,2048.81,64
346.1402,17306,3179.38,2051.25,2045.88,64
346.1602,17307,3178.66,2049.78,2046.84,64
346.1801,17308,3179.47,2050.22,2046.69,64
346.2002,17309,3179.56,2050.5,2048.0,64
346.2202,17310,3179.09,2050.38,2048.53,64
346.2402,17311,3179.09,2050.97,2048.31,64
346.2602,17312,3178.19,2049.06,2046.13,64
346.2802,17313,3179.03,2049.19,2045.91,64
346.3002,17314,3178.44,2049.03,2048.56,64
346.3202,17315,3177.41,2047.78,2045.28,64
346.3401,17316,3177.09,2048.53,2047.22,64
346.3601,17317,3178.69,2049.06,2042.34,64
346.3801,17318,3177.84,2041.53,2038.84,64
346.4001,17319,3179.22,2041.34,2040.28,64
346.4201,17320,3179.22,2044.03,2040.88,64
346.4401,17321,3178.81,2045.78,2042.03,64
346.4602,17322,3177.97,2046.19,2044.03,64
346.4802,17323,3178.44,2045.81,2043.0,64
346.5001,17324,3178.47,2045.25,2041.72,64
346.5202,17325,3180.0,2045.38,2042.13,64
346.5402,17326,3178.72,2044.72,2043.22,64
346.5601,17327,3178.78,2043.31,2042.97,64
346.5802,17328,3178.56,2044.72,2043.38,64
346.6002,17329,3178.47,2044.5,2042.56,64
346.6201,17330,3179.31,2045.78,2042.81,64
346.6401,17331,3178.59,2046.0,2042.81,64
346.6602,17332,3179.94,2045.28,2042.44,64
346.6802,17333,3179.69,2042.97,2042.03,64
346.7002,17334,3179.31,2044.91,2041.31,64
346.7202,17335,3177.94,2045.19,2041.31,64
346.7402,17336,3179.13,2044.31,2041.28,64
346.7602,17337,3180.16,2041.72,2036.75,64
346.7802,17338,3181.06,2039.56,2037.22,64
346.8002,17339,3180.38,2039.34,2037.97,64
346.8202,17340,3179.59,2038.63,2035.66,64
346.8402,17341,3180.22,2039.75,2036.47,64
346.8602,17342,3179.94,2039.38,2037.25,64
346.8802,17343,3179.53,2040.16,2037.13,64
346.9002,17344,3179.84,2040.16,2037.75,64
346.9201,17345,3181.94,2039.13,2036.91,64
346.9402,17346,3180.22,2040.06,2037.22,64
346.9601,17347,3180.97,2039.97,2036.31,64
346.9802,17348,3180.34,2039.38,2037.72,64
347.0002,17349,3179.59,2038.69,2036.0,64
347.0202,17350,3179.88,2040.44,2036.25,64
347.0402,17351,3181.0,2039.84,2038.81,64
347.0602,17352,3178.84,2040.13,2036.47,64
347.0801,17353,3179.63,2040.13,2036.75,64
347.1002,17354,3180.72,2039.84,2036.72,64
347.1202,17355,3181.06,2038.69,2036.84,64
347.1402,17356,3181.59,2040.06,2037.09,64
347.1602,17357,3180.59,2039.16,2037.0,64
347.1802,17358,3181.47,2039.59,2037.41,64
347.2002,17359,3180.72,2040.63,2037.28,64
347.2202,17360,3181.0,2039.78,2035.88,64
347.2402,17361,3180.88,2038.78,2036.81,64
347.2602,17362,3180.59,2039.03,2036.69,64
347.2802,17363,3179.34,2038.88,2035.84,64
347.3001,17364,3179.66,2037.47,2035.63,64
347.3202,17365,3179.59,2038.72,2035.91,64
347.3402,17366,3179.63,2039.22,2036.81,64
347.3602,17367,3179.47,2039.41,2035.38,64
347.3802,17368,3180.22,2039.72,2035.66,64
347.4002,17369,3181.34,2038.75,2034.66,64
347.4202,17370,3180.84,2039.41,2035.75,64
347.4402,17371,3180.06,2038.59,2036.16,64
347.4602,17372,3180.53,2040.28,2036.19,64
347.4802,17373,3179.81,2038.47,2037.44,64
347.5002,17374,3180.25,2039.03,2036.56,64
347.5201,17375,3180.84,2039.66,2036.31,64
347.5401,17376,3180.59,2039.41,2035.5,64
347.5602,17377,3180.34,2038.53,2035.78,64
347.5802,17378,3180.84,2038.34,2037.34,64
347.6002,17379,3178.72,2039.25,2036.84,64
347.6201,17380,3179.84,2039.41,2035.94,64
347.6402,17381,3179.84,2039.31,2035.25,64
347.6602,17382,3180.94,2039.47,2035.0,64
347.6801,17383,3180.75,2038.94,2037.0,64
347.7002,17384,3180.75,2038.38,2036.25,64
347.7201,17385,3180.75,2038.53,2036.66,64
347.7402,17386,3180.59,2039.13,2036.94,64
347.7602,17387,3180.72,2037.78,2036.81,64
347.7802,17388,3181.19,2038.75,2037.75,64
347.8002,17389,3181.88,2039.69,2037.28,64
347.8202,17390,3181.22,2039.38,2037.0,64
347.8402,17391,3181.09,2038.97,2038.56,64
347.8601,17392,3181.31,2040.31,2036.81,64
347.8802,17393,3181.5,2040.81,2035.25,64
347.9002,17394,3180.25,2041.22,2036.47,64
347.9202,17395,3180.66,2040.38,2037.19,64
347.9401,17396,3181.56,2040.22,2037.97,64
347.9602,17397,3180.28,2040.5,2036.5,64
347.9802,17398,3180.06,2038.19,2037.16,64
348.0001,17399,3179.97,2040.88,2038.19,64
348.0202,17400,3181.03,2040.13,2037.0,64
348.0402,17401,3181.59,2040.09,2037.38,64
348.0602,17402,3180.41,2038.59,2037.03,64
348.0802,17403,3179.88,2038.69,2036.19,64
348.1053,17404,3181.34,2038.22,2036.16,192
348.1237,17405,3179.69,2038.56,2036.19,192
348.1421,17406,3180.94,2039.0,2037.75,64
348.1604,17407,3180.47,2039.59,2037.09,64
348.1802,17408,3181.22,2040.25,2036.0,64
348.2002,17409,3181.69,2039.88,2037.0,64
348.2202,17410,3180.88,2040.88,2037.13,64
348.2402,17411,3180.75,2038.5,2037.28,64
348.2602,17412,3180.63,2038.41,2035.13,64
348.2802,17413,3180.72,2039.34,2035.53,64
348.3002,17414,3180.84,2038.75,2034.38,64
348.3202,17415,3180.34,2039.88,2035.66,64
348.3402,17416,3180.47,2039.47,2035.88,64
348.3602,17417,3179.88,2039.56,2036.91,64
348.3802,17418,3180.91,2038.78,2034.97,64
348.4002,17419,3180.47,2038.34,2035.59,64
348.4202,17420,3180.84,2039.41,2034.75,64
348.4402,17421,3180.28,2039.19,2034.28,64
348.4601,17422,3181.44,2039.03,2034.56,64
348.4802,17423,3182.09,2038.5,2036.78,64
348.5002,17424,3180.0,2038.59,2035.09,64
348.5202,17425,3180.81,2038.31,2034.53,64
348.5402,17426,3179.09,2039.13,2034.41,64
348.5602,17427,3180.28,2039.31,2035.53,64
348.5802,17428,3180.91,2038.53,2036.06,64
348.6002,17429,3179.09,2038.41,2035.53,64
348.6202,17430,3179.53,2038.44,2034.88,64
348.6402,17431,3180.38,2039.22,2035.19,64
348.6601,17432,3179.84,2038.38,2035.91,64
348.6802,17433,3179.59,2039.91,2036.38,64
348.7002,17434,3180.69,2039.78,2036.66,64
348.7202,17435,3179.91,2038.72,2035.69,64
348.7402,17436,3180.91,2039.19,2036.16,64
348.7601,17437,3180.16,2039.38,2037.13,64
348.7801,17438,3181.53,2039.28,2036.06,64
348.8002,17439,3181.34,2040.03,2036.13,64
348.8202,17440,3181.0,2040.25,2036.44,64
348.8401,17441,3181.0,2040.34,2036.84,64
348.8602,17442,3181.41,2040.22,2036.66,64
348.8802,17443,3180.81,2038.47,2036.97,64
348.9001,17444,3181.59,2039.5,2036.19,64
348.9202,17445,3182.13,2040.28,2036.38,64
348.9402,17446,3180.5,2039.59,2035.97,64
348.9602,17447,3181.63,2040.84,2036.63,64
348.9802,17448,3180.91,2039.22,2035.16,64
349.0002,17449,3180.38,2039.97,2036.75,64
349.0202,17450,3181.41,2038.13,2036.56,64
349.0402,17451,3180.78,2039.63,2036.47,64
349.0602,17452,3181.19,2039.75,2035.94,64
349.0801,17453,3180.31,2039.25,2036.69,64
349.1002,17454,3181.09,2038.75,2035.66,64
349.1202,17455,3181.0,2038.19,2035.84,64
349.1402,17456,3180.41,2038.16,2037.34,64
349.1602,17457,3181.22,2039.41,2036.84,64
349.1802,17458,3180.78,2039.28,2036.13,64
349.2002,17459,3180.44,2038.66,2038.72,64
349.2202,17460,3181.09,2040.91,2035.94,64
349.2401,17461,3181.25,2038.13,2035.31,64
349.2602,17462,3180.19,2038.0,2035.16,64
349.2802,17463,3181.28,2039.09,2036.75,64
349.3002,17464,3180.5,2038.31,2036.38,64
349.3202,17465,3180.75,2038.66,2035.31,64
349.3401,17466,3181.16,2038.09,2035.53,64
349.3602,17467,3181.19,2039.72,2035.59,64
349.3801,17468,3180.66,2039.28,2037.25,64
349.4002,17469,3180.19,2037.44,2035.19,64
349.4202,17470,3181.72,2037.88,2035.38,64
349.4402,17471,3181.44,2039.03,2037.03,64
349.4601,17472,3178.94,2037.75,2036.16,64
349.4802,17473,3181.0,2037.66,2035.5,64
349.5001,17474,3181.41,2038.88,2035.28,64
349.5201,17475,3179.38,2038.63,2036.03,64
349.5402,17476,3181.75,2039.53,2036.47,64
349.5602,17477,3182.13,2037.88,2036.13,64
349.5802,17478,3180.69,2039.16,2035.47,64
349.6001,17479,3179.91,2037.75,2036.0,64
349.6202,17480,3180.69,2038.97,2035.34,64
349.6402,17481,3179.94,2037.19,2034.75,64
349.6601,17482,3181.41,2040.09,2036.06,64
349.6802,17483,3179.44,2037.31,2034.69,64
349.7002,17484,3180.47,2038.78,2035.94,64
349.7201,17485,3180.66,2038.72,2035.84,64
349.7401,17486,3181.56,2039.38,2035.5,64
349.7601,17487,3181.31,2040.72,2036.81,64
349.7802,17488,3180.81,2038.44,2036.06,64
349.8002,17489,3180.53,2039.22,2036.16,64
349.8202,17490,3181.44,2040.03,2036.75,64
349.8402,17491,3180.75,2038.78,2035.97,64
349.8602,17492,3180.53,2039.44,2035.72,64
349.8802,17493,3181.97,2039.25,2037.38,64
349.9002,17494,3181.0,2040.53,2036.06,64
349.9202,17495,3180.78,2039.38,2036.34,64
349.9401,17496,3181.25,2038.41,2037.06,64
349.9602,17497,3180.94,2038.91,2036.03,64
349.9802,17498,3180.63,2039.13,2036.56,64
350.0002,17499,3179.94,2038.91,2035.81,64
350.0201,17500,3181.59,2037.91,2036.72,64
350.0402,17501,3181.53,2039.16,2035.75,64
350.0602,17502,3181.69,2039.41,2036.03,64
350.0801,17503,3181.63,2038.47,2037.47,64
350.1002,17504,3181.34,2038.81,2036.66,64
350.1202,17505,3180.63,2038.03,2036.66,64
350.1402,17506,3181.31,2038.16,2037.38,64
350.1602,17507,3182.44,2039.56,2035.66,64
350.1802,17508,3182.0,2039.97,2037.19,64
350.2002,17509,3180.66,2039.31,2036.47,64
350.2202,17510,3180.69,2038.63,2035.28,64
350.2401,17511,3181.28,2038.88,2036.28,64
350.2601,17512,3179.69,2037.94,2036.13,64
350.2802,17513,3181.59,2039.22,2035.88,64
350.3001,17514,3181.59,2038.38,2037.56,64
350.3202,17515,3180.44,2037.78,2035.38,64
350.3402,17516,3179.69,2036.88,2035.91,64
350.3602,17517,3182.28,2038.13,2035.66,64
350.3801,17518,3180.06,2038.09,2035.5,64
350.4002,17519,3180.78,2038.84,2036.03,64
350.4202,17520,3180.72,2036.97,2034.69,64
350.4402,17521,3181.22,2037.5,2036.94,64
350.4601,17522,3180.25,2038.94,2036.03,64
350.4802,17523,3181.34,2038.41,2036.34,64
350.5002,17524,3180.41,2038.78,2035.78,64
350.5203,17525,3180.34,2036.81,2036.56,64
350.5402,17526,3180.03,2037.84,2034.56,64
350.5602,17527,3180.66,2038.97,2035.25,64
350.5802,17528,3180.34,2038.59,2035.72,64
350.6002,17529,3181.66,2037.25,2035.81,64
350.6201,17530,3180.34,2038.19,2034.59,64
350.6402,17531,3180.84,2037.06,2034.47,64
350.6602,17532,3179.16,2037.72,2035.5,64
350.6802,17533,3180.5,2038.44,2036.09,64
350.7001,17534,3180.0,2037.97,2036.22,64
350.7202,17535,3180.91,2038.5,2035.41,64
350.7402,17536,3180.72,2038.03,2036.66,64
350.7602,17537,3180.63,2039.84,2036.34,64
350.7802,17538,3181.53,2038.28,2036.5,64
350.8001,17539,3180.97,2037.44,2034.91,64
350.8202,17540,3180.69,2038.75,2035.25,64
350.8402,17541,3179.94,2038.56,2035.22,64
350.8601,17542,3180.03,2037.78,2035.09,64
350.8802,17543,3179.97,2038.0,2035.69,64
350.9001,17544,3181.41,2038.31,2035.56,64
350.9202,17545,3181.56,2039.81,2036.97,64
350.9402,17546,3181.53,2038.63,2037.78,64
350.9602,17547,3181.72,2039.44,2036.38,64
350.9802,17548,3181.22,2039.66,2036.03,64
351.0002,17549,3181.19,2037.41,2036.09,64
351.0201,17550,3180.81,2038.5,2037.91,64
351.0402,17551,3181.94,2038.56,2036.16,64
351.0602,17552,3182.47,2038.34,2035.53,64
351.0801,17553,3182.03,2038.16,2035.81,64
351.1002,17554,3180.31,2038.09,2035.63,64
351.1202,17555,3180.59,2039.16,2035.06,64
351.1402,17556,3180.91,2039.0,2036.72,64
351.1602,17557,3181.34,2039.38,2035.5,64
351.1802,17558,3182.41,2038.5,2036.16,64
351.2001,17559,3182.31,2038.72,2035.75,64
351.2202,17560,3181.66,2039.63,2035.31,64
351.2402,17561,3181.34,2038.81,2035.59,64
351.2602,17562,3181.03,2038.59,2036.0,64
351.2802,17563,3181.16,2038.81,2036.63,64
351.3002,17564,3181.63,2037.84,2034.75,64
351.3202,17565,3180.69,2037.75,2036.0,64
351.3402,17566,3180.41,2038.09,2036.03,64
351.3602,17567,3181.25,2038.03,2035.69,64
351.3802,17568,3179.5,2037.31,2036.03,64
351.4002,17569,3180.0,2037.34,2035.09,64
351.4202,17570,3180.72,2039.63,2035.72,64
351.4402,17571,3180.88,2038.19,2036.09,64
351.4602,17572,3180.5,2038.94,2035.78,64
351.4802,17573,3181.41,2038.63,2035.44,64
351.5002,17574,3181.63,2037.19,2035.09,64
351.5202,17575,3179.97,2038.0,2035.03,64
351.5402,17576,3181.03,2038.19,2035.81,64
351.5602,17577,3181.56,2037.78,2035.72,64
351.5802,17578,3181.22,2039.53,2035.38,64
351.6002,17579,3181.09,2038.84,2036.13,64
351.6202,17580,3180.84,2037.16,2036.41,64
351.6401,17581,3180.84,2039.22,2035.25,64
351.6602,17582,3179.78,2037.66,2034.56,64
351.6802,17583,3180.19,2038.81,2034.78,64
351.7001,17584,3180.75,2038.41,2035.59,64
351.7202,17585,3180.94,2038.25,2036.13,64
351.7401,17586,3180.44,2040.09,2036.66,64
351.7602,17587,3182.09,2038.63,2035.53,64
351.7802,17588,3181.97,2039.56,2034.06,64
351.8002,17589,3182.38,2038.59,2037.28,64
351.8202,17590,3180.16,2038.75,2035.72,64
351.8402,17591,3181.13,2039.78,2035.78,64
351.8602,17592,3181.22,2038.34,2036.63,64
351.8802,17593,3181.28,2040.59,2035.56,64
351.9002,17594,3181.81,2038.56,2036.06,64
351.9202,17595,3180.5,2038.44,2037.09,64
351.9402,17596,3181.41,2038.63,2036.03,64
351.9601,17597,3181.06,2038.97,2036.22,64
351.9802,17598,3181.34,2039.59,2036.13,64
352.0002,17599,3180.0,2038.59,2037.53,64
352.0202,17600,3182.0,2040.28,2034.91,64
352.0402,17601,3181.5,2039.41,2035.91,64
352.0602,17602,3180.72,2039.25,2035.88,64
352.0802,17603,3179.19,2036.94,2034.34,64
352.1002,17604,3181.78,2039.34,2035.84,64
352.1201,17605,3181.38,2038.97,2036.09,64
352.1402,17606,3181.72,2039.13,2034.94,64
352.1602,17607,3181.16,2039.56,2036.44,64
352.1802,17608,3180.81,2039.66,2037.06,64
352.2001,17609,3181.44,2038.56,2035.88,64
352.2202,17610,3180.84,2039.69,2036.06,64
352.2402,17611,3182.16,2039.63,2035.63,64
352.2602,17612,3180.03,2039.09,2036.66,64
352.2802,17613,3181.0,2039.0,2036.19,64
352.3002,17614,3180.0,2039.06,2035.22,64
352.3202,17615,3181.22,2038.25,2035.75,64
352.3402,17616,3180.91,2037.53,2035.78,64
352.3602,17617,3180.44,2039.63,2035.66,64
352.3802,17618,3180.22,2038.78,2037.09,64
352.4002,17619,3180.94,2037.22,2034.84,64
352.4202,17620,3180.53,2038.03,2034.28,64
352.4402,17621,3181.22,2037.28,2035.81,64
352.4602,17622,3180.19,2037.84,2036.66,64
352.4802,17623,3181.19,2039.25,2037.06,64
352.5002,17624,3182.22,2039.06,2035.63,64
352.5201,17625,3182.44,2037.66,2035.59,64
352.5402,17626,3181.0,2039.38,2035.06,64
352.5602,17627,3181.69,2037.56,2036.03,64
352.5858,17628,3180.16,2039.59,2036.22,192
352.6043,17629,3180.72,2039.13,2036.97,192
352.6226,17630,3181.0,2038.34,2036.03,64
352.6410,17631,3180.91,2038.97,2035.59,64
352.6602,17632,3180.94,2038.22,2035.06,64
352.6801,17633,3180.59,2037.84,2036.75,64
352.7002,17634,3180.25,2037.97,2036.19,64
352.7202,17635,3179.84,2038.88,2036.44,64
352.7402,17636,3181.03,2039.38,2035.5,64
352.7601,17637,3181.88,2039.06,2034.59,64
352.7802,17638,3181.56,2039.09,2035.44,64
352.8001,17639,3181.44,2039.16,2038.34,64
352.8202,17640,3182.0,2039.72,2037.09,64
352.8402,17641,3180.94,2039.91,2034.41,64
352.8602,17642,3181.16,2037.63,2036.81,64
352.8802,17643,3182.16,2037.97,2035.5,64
352.9002,17644,3181.41,2037.69,2035.72,64
352.9202,17645,3181.69,2039.06,2038.13,64
352.9402,17646,3182.53,2038.91,2035.16,64
352.9602,17647,3181.66,2040.03,2036.41,64
352.9802,17648,3180.59,2038.31,2035.56,64
353.0002,17649,3180.91,2038.97,2035.75,64
353.0202,17650,3181.56,2039.47,2037.44,64
353.0402,17651,3182.63,2037.81,2035.91,64
353.0602,17652,3182.72,2039.28,2035.59,64
353.0802,17653,3180.47,2040.28,2036.34,64
353.1002,17654,3180.31,2039.66,2035.72,64
353.1202,17655,3180.47,2038.31,2036.69,64
353.1402,17656,3181.53,2039.72,2036.47,64
353.1602,17657,3181.69,2040.25,2037.06,64
353.1802,17658,3181.69,2038.81,2036.81,64
353.2002,17659,3180.13,2037.03,2035.75,64
353.2202,17660,3181.06,2040.13,2036.88,64
353.2402,17661,3181.47,2038.94,2036.91,64
353.2602,17662,3180.13,2039.03,2035.59,64
353.2802,17663,3181.31,2037.84,2035.03,64
353.3002,17664,3180.5,2037.19,2035.69,64
353.3202,17665,3180.78,2037.91,2035.84,64
353.3401,17666,3181.34,2038.88,2036.06,64
353.3601,17667,3181.13,2037.31,2035.72,64
353.3801,17668,3181.66,2038.25,2035.66,64
353.4002,17669,3180.41,2038.94,2035.66,64
353.4202,17670,3180.94,2037.59,2036.56,64
353.4402,17671,3182.97,2038.22,2035.88,64
353.4602,17672,3180.84,2038.72,2035.5,64
353.4802,17673,3180.88,2039.19,2035.53,64
353.5002,17674,3181.31,2038.16,2035.19,64
353.5202,17675,3181.25,2038.28,2034.38,64
353.5402,17676,3180.53,2039.03,2036.09,64
353.5602,17677,3181.03,2038.94,2035.72,64
353.5801,17678,3180.63,2037.63,2035.16,64
353.6002,17679,3181.47,2037.5,2035.75,64
353.6202,17680,3180.63,2037.56,2034.97,64
353.6402,17681,3179.94,2038.88,2035.13,64
353.6601,17682,3180.5,2037.41,2035.5,64
353.6802,17683,3181.38,2038.41,2035.34,64
353.7002,17684,3181.97,2038.78,2035.91,64
353.7202,17685,3181.13,2039.5,2035.66,64
353.7401,17686,3179.97,2038.5,2035.5,64
353.7602,17687,3181.94,2038.97,2036.97,64
353.7802,17688,3182.38,2038.94,2036.94,64
353.8002,17689,3180.81,2038.94,2035.78,64
353.8202,17690,3182.38,2038.91,2037.63,64
353.8402,17691,3180.44,2039.75,2037.25,64
353.8602,17692,3182.59,2039.22,2036.34,64
353.8802,17693,3182.69,2039.5,2036.13,64
353.9002,17694,3181.94,2037.81,2036.66,64
353.9202,17695,3181.34,2038.91,2036.19,64
353.9402,17696,3182.63,2039.75,2035.38,64
353.9602,17697,3181.53,2039.38,2037.06,64
353.9802,17698,3182.38,2039.25,2036.34,64
354.0002,17699,3181.38,2038.5,2035.97,64
354.0202,17700,3181.09,2038.38,2034.53,64
354.0402,17701,3182.03,2038.56,2037.34,64
354.0602,17702,3182.47,2038.84,2036.44,64
354.0802,17703,3182.0,2040.0,2036.03,64
354.1002,17704,3181.19,2039.0,2038.0,64
354.1202,17705,3181.03,2038.19,2035.0,64
354.1402,17706,3178.94,2036.25,2034.66,64
354.1602,17707,3181.53,2039.19,2036.03,64
354.1802,17708,3181.59,2039.75,2037.31,64
354.2001,17709,3180.44,2039.59,2036.34,64
354.2202,17710,3181.06,2038.91,2035.94,64
354.2402,17711,3182.56,2039.34,2037.94,64
354.2602,17712,3180.69,2039.53,2034.41,64
354.2802,17713,3180.41,2039.19,2036.38,64
354.3002,17714,3180.94,2039.63,2036.03,64
354.3201,17715,3180.53,2039.78,2034.19,64
354.3402,17716,3181.69,2040.09,2035.38,64
354.3602,17717,3180.66,2038.19,2035.78,64
354.3802,17718,3180.22,2037.53,2034.47,64
354.4002,17719,3181.47,2038.06,2035.69,64
354.4202,17720,3181.66,2038.78,2036.16,64
354.4402,17721,3180.5,2038.59,2035.75,64
354.4602,17722,3180.66,2038.78,2036.19,64
354.4802,17723,3181.03,2038.06,2034.88,64
354.5002,17724,3181.28,2038.81,2034.88,64
354.5202,17725,3180.75,2037.63,2035.34,64
354.5402,17726,3180.31,2037.63,2034.63,64
354.5602,17727,3181.0,2037.13,2036.06,64
354.5802,17728,3180.41,2038.28,2034.97,64
354.6001,17729,3180.59,2037.19,2034.63,64
354.6202,17730,3180.38,2038.84,2035.88,64
354.6401,17731,3180.91,2038.09,2034.41,64
354.6602,17732,3181.31,2038.88,2036.41,64
354.6801,17733,3180.0,2037.09,2034.25,64
354.7002,17734,3180.84,2038.03,2035.38,64
354.7202,17735,3180.69,2038.78,2035.97,64
354.7402,17736,3181.0,2038.5,2036.78,64
354.7602,17737,3181.81,2039.69,2036.66,64
354.7802,17738,3182.0,2039.63,2036.5,64
354.8002,17739,3181.06,2039.06,2036.28,64
354.8202,17740,3182.31,2038.09,2036.09,64
354.8402,17741,3181.91,2038.66,2037.41,64
354.8602,17742,3181.28,2039.19,2037.53,64
354.8801,17743,3180.41,2037.97,2035.84,64
354.9001,17744,3181.41,2038.47,2034.94,64
354.9202,17745,3181.66,2037.84,2035.84,64
354.9402,17746,3181.47,2039.66,2036.81,64
354.9602,17747,3181.53,2039.22,2035.69,64
354.9802,17748,3181.75,2038.5,2035.78,64
355.0002,17749,3180.94,2039.38,2036.22,64
355.0202,17750,3182.44,2038.63,2036.47,64
355.0401,17751,3181.78,2039.16,2035.66,64
355.0602,17752,3182.59,2038.16,2036.19,64
355.0802,17753,3182.06,2038.72,2035.94,64
355.1002,17754,3181.53,2038.94,2037.38,64
355.1202,17755,3182.28,2038.31,2036.53,64
355.1402,17756,3181.41,2036.81,2035.06,64
355.1602,17757,3180.13,2038.53,2035.97,64
355.1802,17758,3180.31,2038.22,2036.03,64
355.2002,17759,3182.53,2040.44,2036.31,64
355.2202,17760,3181.38,2039.13,2037.53,64
355.2401,17761,3180.5,2039.91,2036.59,64
355.2601,17762,3181.06,2039.38,2035.66,64
355.2802,17763,3180.25,2037.59,2036.25,64
355.3002,17764,3181.41,2038.75,2035.53,64
355.3202,17765,3182.09,2038.56,2035.0,64
355.3402,17766,3180.5,2037.78,2034.03,64
355.3602,17767,3181.66,2037.75,2036.03,64
355.3802,17768,3181.03,2038.03,2035.72,64
355.4002,17769,3179.84,2036.75,2035.22,64
355.4202,17770,3180.97,2037.72,2036.25,64
355.4402,17771,3181.0,2038.53,2035.69,64
355.4602,17772,3180.88,2037.66,2034.81,64
355.4802,17773,3182.28,2037.47,2035.09,64
355.5002,17774,3180.31,2038.16,2036.13,64
355.5202,17775,3181.22,2037.91,2034.94,64
355.5401,17776,3180.72,2038.38,2035.78,64
355.5602,17777,3180.94,2037.88,2035.09,64
355.5802,17778,3181.84,2038.5,2035.16,64
355.6002,17779,3181.22,2037.97,2036.91,64
355.6202,17780,3181.0,2037.84,2035.91,64
355.6401,17781,3181.91,2038.75,2034.78,64
355.6602,17782,3181.44,2038.63,2035.53,64
355.6802,17783,3180.97,2038.75,2036.28,64
355.7002,17784,3180.59,2037.88,2035.75,64
355.7202,17785,3180.41,2036.81,2036.38,64
355.7402,17786,3181.06,2037.38,2035.88,64
355.7602,17787,3182.31,2039.44,2035.97,64
355.7801,17788,3181.69,2038.22,2035.34,64
355.8002,17789,3181.59,2039.38,2036.47,64
355.8202,17790,3180.59,2039.19,2035.91,64
355.8402,17791,3181.13,2038.41,2035.72,64
355.8602,17792,3181.91,2039.03,2035.66,64
355.8801,17793,3182.91,2039.41,2037.25,64
355.9001,17794,3181.56,2040.72,2036.06,64
355.9202,17795,3181.16,2039.66,2036.69,64
355.9402,17796,3181.75,2039.03,2035.59,64
355.9601,17797,3182.28,2039.88,2037.19,64
355.9802,17798,3181.53,2038.72,2036.06,64
356.0002,17799,3180.72,2037.84,2035.25,64
356.0202,17800,3183.25,2038.38,2035.06,64
356.0402,17801,3182.41,2039.09,2036.97,64
356.0602,17802,3181.56,2039.31,2036.19,64
356.0802,17803,3181.31,2038.84,2035.59,64
356.1002,17804,3181.94,2040.38,2036.81,64
356.1201,17805,3181.06,2038.59,2036.41,64
356.1402,17806,3182.0,2038.91,2035.47,64
356.1602,17807,3181.69,2039.59,2037.16,64
356.1802,17808,3181.63,2037.91,2036.44,64
356.2002,17809,3182.19,2038.91,2036.34,64
356.2202,17810,3181.69,2039.59,2037.41,64
356.2401,17811,3182.47,2039.25,2036.38,64
356.2602,17812,3181.59,2038.66,2035.03,64
356.2802,17813,3179.94,2038.25,2036.22,64
356.3002,17814,3181.66,2038.63,2035.25,64
356.3201,17815,3180.63,2040.06,2036.97,64
356.3402,17816,3181.59,2037.25,2035.81,64
356.3602,17817,3178.94,2036.22,2035.03,64
356.3802,17818,3180.38,2037.47,2035.16,64
356.4001,17819,3179.91,2036.59,2034.31,64
356.4202,17820,3181.13,2038.38,2037.16,64
356.4401,17821,3181.09,2039.47,2035.84,64
356.4602,17822,3182.16,2038.94,2036.41,64
356.4802,17823,3181.78,2038.25,2035.31,64
356.5002,17824,3182.88,2037.19,2034.88,64
356.5202,17825,3182.03,2038.84,2037.38,64
356.5402,17826,3181.41,2037.44,2035.75,64
356.5602,17827,3181.66,2038.53,2036.19,64
356.5802,17828,3181.09,2038.78,2035.72,64
356.6002,17829,3181.38,2038.38,2035.53,64
356.6202,17830,3181.41,2038.09,2035.69,64
356.6402,17831,3180.31,2039.44,2036.28,64
356.6602,17832,3181.34,2037.0,2036.84,64
356.6802,17833,3180.53,2037.63,2035.38,64
356.7002,17834,3180.59,2039.44,2036.28,64
356.7202,17835,3180.31,2038.69,2036.91,64
356.7402,17836,3180.69,2039.16,2036.38,64
356.7602,17837,3181.78,2039.94,2035.84,64
356.7802,17838,3181.66,2038.03,2035.78,64
356.8002,17839,3181.13,2038.34,2037.22,64
356.8202,17840,3182.06,2040.5,2037.59,64
356.8402,17841,3183.03,2040.34,2035.0,64
356.8601,17842,3182.81,2039.28,2037.25,64
356.8802,17843,3181.63,2038.81,2036.47,64
356.9002,17844,3181.66,2039.53,2036.19,64
356.9202,17845,3182.63,2038.44,2036.75,64
356.9402,17846,3181.56,2038.91,2037.06,64
356.9602,17847,3181.81,2038.34,2036.06,64
356.9802,17848,3181.47,2038.97,2035.19,64
357.0001,17849,3182.47,2039.47,2036.13,64
357.0202,17850,3182.34,2039.06,2036.63,64
357.0401,17851,3181.63,2039.06,2035.72,64
357.0601,17852,3180.53,2039.22,2036.22,64
357.0858,17853,3182.13,2039.44,2035.78,192
357.1043,17854,3182.47,2038.63,2035.56,192
