t,seq,gp26_raw,gp27_raw,gp28_raw,flags
30.1213,1505,2731.13,2136.28,2132.69,64
30.1413,1506,2730.75,2121.34,2137.06,64
30.1613,1507,2729.84,2133.81,2130.5,64
30.1813,1508,2728.13,2138.0,2127.88,64
30.2013,1509,2730.19,2120.16,2133.16,64
30.2212,1510,2731.75,2131.41,2132.16,64
30.2413,1511,2730.81,2137.47,2128.53,64
30.2613,1512,2731.41,2125.56,2129.81,64
30.2813,1513,2730.59,2131.13,2127.03,64
30.3013,1514,2729.88,2136.06,2127.03,64
30.3213,1515,2731.34,2120.88,2131.22,64
30.3413,1516,2729.31,2131.19,2132.94,64
30.3613,1517,2729.38,2134.59,2129.84,64
30.3813,1518,2729.25,2122.22,2133.84,64
30.4013,1519,2730.75,2133.75,2129.31,64
30.4213,1520,2727.53,2135.03,2127.5,64
30.4413,1521,2728.69,2125.19,2132.06,64
30.4613,1522,2728.91,2130.16,2133.84,64
30.4813,1523,2729.91,2134.22,2129.22,64
30.5013,1524,2729.13,2120.44,2133.06,64
30.5213,1525,2729.5,2132.16,2129.25,64
30.5413,1526,2730.34,2139.09,2126.94,64
30.5613,1527,2730.5,2121.41,2130.59,64
30.5813,1528,2729.75,2131.44,2132.13,64
30.6013,1529,2729.31,2135.44,2124.81,64
30.6213,1530,2730.59,2118.84,2133.88,64
30.6413,1531,2728.91,2131.22,2126.81,64
30.6613,1532,2729.84,2136.75,2125.25,64
30.6813,1533,2730.19,2119.91,2132.28,64
30.7012,1534,2728.91,2131.56,2129.53,64
30.7213,1535,2729.25,2133.81,2128.94,64
30.7413,1536,2730.91,2119.53,2131.22,64
30.7613,1537,2729.75,2131.78,2131.28,64
30.7813,1538,2729.03,2136.91,2126.97,64
30.8013,1539,2730.63,2119.34,2132.56,64
30.8213,1540,2730.03,2127.5,2128.13,64
30.8413,1541,2729.31,2134.06,2125.81,64
30.8613,1542,2733.25,2121.03,2131.84,64
30.8813,1543,2730.84,2127.97,2126.22,64
30.9013,1544,2731.47,2137.88,2125.09,64
30.9213,1545,2731.75,2122.19,2131.19,64
30.9413,1546,2730.75,2127.44,2128.41,64
30.9613,1547,2729.88,2131.88,2128.31,64
30.9813,1548,2730.47,2121.19,2129.19,64
31.0013,1549,2729.19,2129.03,2129.25,64
31.0213,1550,2730.53,2136.44,2125.25,64
31.0413,1551,2731.03,2122.16,2132.66,64
31.0613,1552,2730.25,2130.84,2130.72,64
31.0813,1553,2730.25,2133.75,2129.38,64
31.1013,1554,2731.38,2120.53,2130.41,64
31.1213,1555,2730.66,2130.38,2131.47,64
31.1413,1556,2730.88,2138.38,2125.75,64
31.1613,1557,2730.78,2122.63,2134.31,64
31.1813,1558,2728.28,2128.19,2131.0,64
31.2013,1559,2729.34,2134.0,2128.22,64
31.2213,1560,2731.69,2119.91,2134.0,64
31.2413,1561,2729.91,2132.28,2130.88,64
31.2613,1562,2729.38,2137.25,2126.94,64
31.2813,1563,2730.16,2122.19,2131.75,64
31.3013,1564,2728.72,2133.5,2132.22,64
31.3213,1565,2729.31,2134.22,2129.66,64
31.3413,1566,2730.81,2120.28,2136.06,64
31.3613,1567,2729.38,2131.31,2128.19,64
31.3813,1568,2728.94,2135.16,2128.59,64
31.4013,1569,2730.25,2122.31,2132.53,64
31.4213,1570,2727.66,2128.53,2126.31,64
31.4413,1571,2725.91,2130.84,2122.16,64
31.4613,1572,2729.88,2120.81,2131.28,64
31.4813,1573,2729.88,2130.94,2125.94,64
31.5013,1574,2729.88,2136.5,2127.41,64
31.5213,1575,2729.78,2120.81,2130.94,64
31.5413,1576,2729.97,2129.53,2129.91,64
31.5613,1577,2729.41,2133.69,2127.16,64
31.5813,1578,2731.25,2120.13,2134.16,64
31.6013,1579,2730.44,2129.25,2128.31,64
31.6213,1580,2729.13,2136.19,2125.13,64
31.6413,1581,2729.03,2120.09,2130.22,64
31.6613,1582,2729.28,2128.19,2126.91,64
31.6813,1583,2730.06,2134.44,2126.34,64
31.7013,1584,2730.03,2120.03,2130.31,64
31.7213,1585,2728.84,2130.38,2126.22,64
31.7413,1586,2729.41,2136.66,2122.0,64
31.7613,1587,2730.47,2120.84,2130.31,64
31.7813,1588,2729.13,2128.47,2125.53,64
31.8013,1589,2730.31,2134.84,2125.06,64
31.8213,1590,2729.81,2116.91,2128.81,64
31.8413,1591,2730.13,2129.72,2124.41,64
31.8613,1592,2729.72,2138.41,2122.53,64
31.8813,1593,2731.38,2121.75,2129.94,64
31.9013,1594,2730.53,2129.88,2130.25,64
31.9213,1595,2729.94,2134.81,2126.63,64
31.9413,1596,2731.47,2119.25,2130.72,64
31.9613,1597,2730.66,2132.34,2126.38,64
31.9814,1598,2729.38,2138.84,2125.22,64
32.0013,1599,2730.06,2120.66,2131.59,64
32.0213,1600,2730.13,2128.56,2127.06,64
32.0413,1601,2729.97,2130.88,2123.19,64
32.0613,1602,2729.19,2118.72,2129.66,64
32.0813,1603,2730.44,2132.53,2126.75,64
32.1013,1604,2730.22,2135.38,2125.09,64
32.1213,1605,2728.56,2119.63,2131.44,64
32.1413,1606,2730.5,2126.53,2129.19,64
32.1613,1607,2730.75,2131.59,2126.22,64
32.1813,1608,2729.75,2116.88,2129.75,64
32.2013,1609,2727.72,2129.06,2129.66,64
32.2213,1610,2730.88,2133.75,2125.28,64
32.2413,1611,2730.53,2118.38,2128.72,64
32.2612,1612,2730.44,2126.25,2127.53,64
32.2813,1613,2730.94,2132.19,2123.47,64
32.3013,1614,2730.53,2117.16,2130.78,64
32.3213,1615,2730.13,2127.47,2126.63,64
32.3413,1616,2730.81,2140.53,2124.5,64
32.3613,1617,2731.75,2118.84,2129.5,64
32.3813,1618,2730.06,2125.25,2124.28,64
32.4013,1619,2730.41,2131.78,2123.56,64
32.4213,1620,2730.59,2116.91,2124.41,64
32.4413,1621,2726.47,2126.44,2118.75,64
32.4613,1622,2730.09,2134.5,2120.31,64
32.4813,1623,2731.34,2120.91,2128.47,64
32.5013,1624,2730.06,2125.0,2128.94,64
32.5213,1625,2729.09,2137.41,2125.06,64
32.5413,1626,2730.03,2118.25,2126.41,64
32.5613,1627,2728.94,2129.31,2130.56,64
32.5812,1628,2729.84,2134.66,2127.81,64
32.6013,1629,2730.25,2121.59,2128.91,64
32.6212,1630,2729.19,2126.81,2128.5,64
32.6413,1631,2728.22,2134.78,2124.78,64
32.6613,1632,2729.75,2117.75,2125.41,64
32.6813,1633,2730.53,2131.44,2129.59,64
32.7012,1634,2730.19,2136.16,2120.28,64
32.7213,1635,2731.31,2120.13,2128.44,64
32.7413,1636,2728.94,2128.69,2125.63,64
32.7613,1637,2729.5,2138.16,2124.44,64
32.7813,1638,2730.22,2121.28,2129.59,64
32.8013,1639,2729.34,2131.28,2126.19,64
32.8213,1640,2729.69,2139.44,2125.94,64
32.8413,1641,2731.0,2121.84,2133.63,64
32.8613,1642,2728.91,2132.22,2133.03,64
32.8813,1643,2729.47,2137.69,2128.66,64
32.9013,1644,2730.5,2123.06,2130.0,64
32.9213,1645,2728.97,2130.66,2130.0,64
32.9413,1646,2730.84,2140.88,2127.47,64
32.9613,1647,2731.19,2125.88,2130.94,64
32.9813,1648,2729.69,2130.75,2128.59,64
33.0013,1649,2730.25,2138.75,2126.03,64
33.0257,1650,2730.44,2129.19,2129.78,192
33.0439,1651,2730.5,2126.59,2129.41,64
33.0622,1652,2728.88,2143.53,2124.78,64
33.0813,1653,2730.03,2120.31,2132.03,64
33.1013,1654,2729.44,2134.72,2129.34,64
33.1214,1655,2729.78,2138.22,2126.84,64
33.1413,1656,2730.5,2125.06,2134.13,64
33.1613,1657,2729.66,2133.69,2128.53,64
33.1813,1658,2729.03,2137.22,2126.56,64
33.2013,1659,2729.09,2124.31,2130.88,64
33.2213,1660,2726.69,2128.72,2128.44,64
33.2412,1661,2727.72,2135.03,2125.91,64
33.2613,1662,2728.66,2122.66,2130.63,64
33.2813,1663,2729.59,2135.53,2129.56,64
33.3013,1664,2730.81,2139.56,2123.56,64
33.3213,1665,2731.22,2121.28,2130.66,64
33.3413,1666,2730.25,2132.09,2127.91,64
33.3613,1667,2727.59,2139.16,2124.75,64
33.3813,1668,2730.41,2121.91,2130.09,64
33.4013,1669,2728.41,2131.22,2126.97,64
33.4213,1670,2728.97,2136.91,2122.78,64
33.4413,1671,2727.88,2118.63,2129.0,64
33.4613,1672,2728.84,2130.13,2127.44,64
33.4813,1673,2728.63,2137.81,2124.38,64
33.5013,1674,2729.63,2120.63,2132.25,64
33.5213,1675,2729.91,2133.44,2124.31,64
33.5413,1676,2729.5,2139.56,2120.84,64
33.5613,1677,2730.38,2120.25,2129.97,64
33.5813,1678,2730.25,2128.91,2125.66,64
33.6013,1679,2729.88,2135.88,2125.03,64
33.6213,1680,2730.28,2121.28,2127.41,64
33.6413,1681,2729.28,2130.72,2127.09,64
33.6613,1682,2729.16,2139.47,2123.28,64
33.6813,1683,2729.5,2120.31,2126.38,64
33.7014,1684,2729.25,2128.28,2129.0,64
33.7213,1685,2729.25,2132.47,2126.03,64
33.7414,1686,2730.5,2119.22,2126.66,64
33.7613,1687,2730.06,2129.06,2125.38,64
33.7813,1688,2727.31,2137.5,2122.94,64
33.8013,1689,2730.16,2120.44,2128.25,64
33.8213,1690,2729.81,2126.59,2123.19,64
33.8413,1691,2728.97,2134.59,2123.97,64
33.8613,1692,2730.94,2121.53,2129.66,64
33.8813,1693,2728.47,2129.5,2125.94,64
33.9013,1694,2728.75,2139.03,2122.0,64
33.9213,1695,2731.69,2120.44,2127.63,64
33.9412,1696,2731.06,2126.78,2124.91,64
33.9613,1697,2728.91,2136.84,2123.91,64
33.9813,1698,2731.06,2120.06,2130.84,64
34.0012,1699,2729.31,2129.25,2125.88,64
34.0213,1700,2729.66,2137.41,2126.28,64
34.0413,1701,2730.44,2123.03,2129.72,64
34.0613,1702,2729.38,2129.81,2127.69,64
34.0813,1703,2729.34,2136.78,2123.88,64
34.1013,1704,2729.53,2123.06,2127.56,64
34.1213,1705,2729.22,2130.94,2128.31,64
34.1413,1706,2730.47,2141.78,2124.31,64
34.1613,1707,2731.75,2123.5,2130.72,64
34.1813,1708,2729.66,2128.25,2127.81,64
34.2013,1709,2729.81,2138.0,2127.28,64
34.2213,1710,2730.34,2120.97,2131.44,64
34.2413,1711,2728.31,2132.94,2128.28,64
34.2613,1712,2729.06,2139.16,2128.5,64
34.2813,1713,2730.38,2124.69,2132.34,64
34.3013,1714,2728.53,2130.72,2131.41,64
34.3213,1715,2729.03,2138.19,2126.44,64
34.3413,1716,2729.81,2123.03,2131.16,64
34.3613,1717,2728.78,2132.47,2126.66,64
34.3813,1718,2728.59,2138.44,2125.22,64
34.4013,1719,2729.69,2126.34,2130.06,64
34.4213,1720,2728.84,2132.28,2127.72,64
34.4413,1721,2726.91,2134.41,2126.53,64
34.4614,1722,2729.53,2122.5,2131.09,64
34.4813,1723,2728.56,2131.03,2127.28,64
34.5013,1724,2728.31,2141.56,2127.66,64
34.5213,1725,2730.19,2121.22,2129.31,64
34.5413,1726,2729.41,2128.19,2130.97,64
34.5613,1727,2729.56,2133.28,2123.97,64
34.5813,1728,2729.09,2123.22,2130.38,64
34.6013,1729,2729.06,2133.41,2126.03,64
34.6213,1730,2728.97,2138.5,2124.25,64
34.6413,1731,2728.97,2121.72,2130.63,64
34.6613,1732,2729.84,2129.53,2125.66,64
34.6813,1733,2728.63,2136.53,2125.72,64
34.7013,1734,2730.0,2125.44,2127.47,64
34.7213,1735,2729.5,2131.81,2126.63,64
34.7413,1736,2729.59,2139.22,2121.47,64
34.7613,1737,2729.59,2121.75,2127.94,64
34.7813,1738,2729.47,2131.41,2125.72,64
34.8013,1739,2729.34,2137.91,2122.09,64
34.8213,1740,2729.56,2119.56,2128.41,64
34.8413,1741,2728.56,2133.13,2124.41,64
34.8613,1742,2729.66,2140.38,2122.44,64
34.8813,1743,2730.75,2124.28,2129.91,64
34.9013,1744,2729.72,2132.72,2125.16,64
34.9213,1745,2729.84,2135.91,2126.16,64
34.9413,1746,2731.44,2122.91,2128.19,64
34.9613,1747,2729.66,2131.38,2127.0,64
34.9813,1748,2729.81,2138.63,2125.03,64
35.0014,1749,2730.34,2124.91,2129.47,64
35.0213,1750,2730.13,2131.0,2126.0,64
35.0413,1751,2728.75,2136.69,2124.19,64
35.0613,1752,2725.91,2119.41,2124.38,64
35.0813,1753,2724.0,2125.81,2120.03,64
35.1013,1754,2723.06,2134.78,2118.56,64
35.1213,1755,2725.75,2121.38,2125.47,64
35.1413,1756,2726.16,2131.5,2123.72,64
35.1612,1757,2726.28,2130.91,2123.63,64
35.1813,1758,2726.38,2125.13,2126.13,64
35.2013,1759,2728.41,2132.63,2130.91,64
35.2213,1760,2729.69,2140.84,2123.72,64
35.2413,1761,2729.0,2125.88,2134.78,64
35.2613,1762,2729.34,2131.06,2132.0,64
35.2813,1763,2728.38,2138.16,2125.59,64
35.3013,1764,2729.09,2125.22,2128.88,64
35.3213,1765,2729.0,2133.69,2130.63,64
35.3413,1766,2729.13,2141.28,2125.41,64
35.3613,1767,2730.59,2127.13,2128.0,64
35.3813,1768,2727.22,2130.59,2129.81,64
35.4013,1769,2728.41,2137.13,2123.0,64
35.4213,1770,2729.0,2120.66,2127.41,64
35.4413,1771,2725.59,2130.53,2127.31,64
35.4612,1772,2727.88,2144.44,2125.06,64
35.4813,1773,2729.97,2122.84,2131.78,64
35.5013,1774,2728.34,2131.97,2131.19,64
35.5213,1775,2728.53,2138.31,2130.38,64
35.5413,1776,2730.19,2124.47,2130.53,64
35.5614,1777,2728.53,2134.84,2130.94,64
35.5813,1778,2729.75,2139.72,2126.16,64
35.6013,1779,2729.69,2124.09,2130.91,64
35.6213,1780,2728.31,2132.56,2128.16,64
35.6413,1781,2728.91,2138.56,2124.56,64
35.6613,1782,2729.81,2125.38,2130.06,64
35.6813,1783,2728.44,2130.97,2126.59,64
35.7013,1784,2727.88,2141.63,2125.19,64
35.7213,1785,2729.88,2123.13,2128.66,64
35.7413,1786,2728.34,2131.03,2130.09,64
35.7613,1787,2729.13,2138.19,2128.81,64
35.7813,1788,2730.5,2123.66,2129.47,64
35.8013,1789,2729.44,2132.28,2129.56,64
35.8214,1790,2728.75,2139.78,2126.25,64
35.8413,1791,2729.56,2125.25,2128.5,64
35.8613,1792,2730.41,2130.94,2129.88,64
35.8813,1793,2730.84,2138.97,2126.22,64
35.9013,1794,2729.84,2121.53,2128.78,64
35.9213,1795,2729.5,2133.06,2128.69,64
35.9413,1796,2729.5,2141.38,2123.44,64
35.9612,1797,2730.56,2126.69,2132.06,64
35.9813,1798,2730.88,2131.94,2127.63,64
36.0013,1799,2729.38,2138.34,2125.75,64
36.0213,1800,2729.44,2124.25,2132.09,64
36.0413,1801,2729.19,2135.63,2128.91,64
36.0613,1802,2728.44,2143.03,2128.09,64
36.0813,1803,2730.38,2125.91,2132.59,64
36.1013,1804,2728.84,2132.22,2130.81,64
36.1213,1805,2728.13,2142.03,2129.5,64
36.1413,1806,2730.09,2124.84,2130.16,64
36.1613,1807,2729.47,2132.0,2130.13,64
36.1813,1808,2727.53,2144.97,2121.47,64
36.2012,1809,2730.25,2124.75,2130.25,64
36.2213,1810,2729.19,2133.38,2127.72,64
36.2413,1811,2729.63,2141.91,2127.81,64
36.2613,1812,2729.69,2127.38,2130.81,64
36.2813,1813,2729.41,2135.22,2128.53,64
36.3013,1814,2729.5,2141.06,2127.34,64
36.3213,1815,2730.06,2127.94,2129.31,64
36.3413,1816,2729.28,2134.53,2131.44,64
36.3613,1817,2727.75,2142.0,2131.97,64
36.3813,1818,2730.69,2125.25,2129.81,64
36.4013,1819,2730.03,2132.56,2132.25,64
36.4213,1820,2728.47,2141.13,2128.53,64
36.4413,1821,2727.94,2122.78,2129.31,64
36.4613,1822,2727.78,2133.53,2128.78,64
36.4813,1823,2728.28,2142.69,2125.66,64
36.5013,1824,2728.66,2125.75,2130.53,64
36.5213,1825,2729.91,2134.63,2129.5,64
36.5413,1826,2729.16,2143.34,2125.56,64
36.5613,1827,2729.59,2125.16,2128.84,64
36.5813,1828,2729.0,2132.06,2131.91,64
36.6013,1829,2729.34,2137.31,2125.38,64
36.6213,1830,2728.19,2123.94,2131.09,64
36.6413,1831,2727.41,2133.75,2128.94,64
36.6613,1832,2728.69,2143.44,2125.69,64
36.6813,1833,2729.19,2127.38,2131.94,64
36.7013,1834,2727.69,2129.81,2131.38,64
36.7213,1835,2726.59,2139.63,2127.31,64
36.7413,1836,2727.78,2124.38,2134.91,64
36.7613,1837,2728.56,2132.75,2127.53,64
36.7813,1838,2728.5,2145.03,2127.94,64
36.8013,1839,2728.38,2125.09,2132.94,64
36.8213,1840,2729.03,2129.91,2127.91,64
36.8413,1841,2727.5,2139.91,2126.69,64
36.8613,1842,2729.56,2124.03,2133.19,64
36.8813,1843,2728.19,2135.34,2128.41,64
36.9013,1844,2727.97,2141.69,2127.31,64
36.9212,1845,2729.38,2124.75,2134.81,64
36.9413,1846,2729.19,2132.03,2128.78,64
36.9613,1847,2727.97,2137.81,2131.09,64
36.9813,1848,2729.22,2127.41,2131.94,64
37.0013,1849,2728.44,2133.19,2132.38,64
37.0213,1850,2728.81,2143.16,2127.72,64
37.0413,1851,2729.41,2122.19,2136.81,64
37.0613,1852,2729.72,2129.69,2132.28,64
37.0814,1853,2729.53,2139.47,2133.09,64
37.1013,1854,2729.97,2123.94,2131.84,64
37.1213,1855,2729.56,2133.09,2133.03,64
37.1413,1856,2728.31,2144.88,2127.41,64
37.1613,1857,2729.41,2128.84,2136.03,64
37.1814,1858,2726.81,2130.31,2130.91,64
37.2013,1859,2727.44,2143.19,2132.31,64
37.2213,1860,2728.56,2125.66,2132.47,64
37.2413,1861,2728.16,2132.0,2134.47,64
37.2613,1862,2728.16,2146.63,2129.13,64
37.2813,1863,2728.38,2127.56,2140.09,64
37.3014,1864,2728.06,2134.97,2137.59,64
37.3213,1865,2728.16,2141.31,2135.41,64
37.3413,1866,2728.25,2124.44,2142.47,64
37.3613,1867,2728.41,2132.41,2139.0,64
37.3813,1868,2726.97,2146.63,2134.38,64
37.4013,1869,2727.5,2126.34,2138.88,64
37.4213,1870,2726.72,2131.53,2137.19,64
37.4413,1871,2725.28,2135.25,2131.22,64
37.4613,1872,2727.38,2124.47,2138.0,64
37.4854,1873,2729.53,2125.34,2139.88,192
37.5037,1874,2726.88,2148.41,2134.94,64
37.5219,1875,2728.41,2131.06,2141.63,64
37.5413,1876,2728.09,2133.81,2143.22,64
37.5613,1877,2727.44,2142.19,2139.75,64
37.5813,1878,2727.78,2128.44,2147.69,64
37.6013,1879,2726.59,2137.97,2142.97,64
37.6213,1880,2727.31,2142.69,2143.28,64
37.6413,1881,2726.72,2128.53,2148.69,64
37.6613,1882,2726.5,2134.44,2147.16,64
37.6813,1883,2726.75,2140.75,2143.94,64
37.7013,1884,2728.25,2129.72,2148.47,64
37.7213,1885,2726.06,2138.41,2147.0,64
37.7413,1886,2726.72,2145.47,2144.03,64
37.7613,1887,2726.88,2127.0,2151.94,64
37.7813,1888,2727.5,2134.75,2149.28,64
37.8013,1889,2727.09,2143.13,2146.41,64
37.8213,1890,2726.0,2130.16,2156.44,64
37.8413,1891,2726.09,2137.34,2149.69,64
37.8613,1892,2725.28,2143.84,2152.84,64
37.8813,1893,2726.63,2130.28,2159.0,64
37.9013,1894,2727.38,2134.63,2153.91,64
37.9213,1895,2725.91,2143.13,2156.88,64
37.9413,1896,2728.03,2127.19,2158.94,64
37.9613,1897,2725.53,2137.69,2153.75,64
37.9813,1898,2725.56,2144.63,2154.47,64
38.0013,1899,2726.84,2128.22,2159.31,64
38.0213,1900,2727.72,2135.0,2155.22,64
38.0413,1901,2726.19,2143.75,2154.16,64
38.0613,1902,2727.28,2127.5,2159.0,64
38.0813,1903,2727.47,2134.72,2156.03,64
38.1013,1904,2724.72,2145.47,2154.38,64
38.1213,1905,2726.66,2128.28,2161.5,64
38.1412,1906,2726.47,2134.06,2156.56,64
38.1613,1907,2726.5,2143.25,2155.59,64
38.1813,1908,2726.72,2125.03,2159.66,64
38.2013,1909,2726.84,2136.69,2157.88,64
38.2213,1910,2726.41,2145.66,2158.44,64
38.2413,1911,2727.69,2128.56,2163.38,64
38.2612,1912,2726.0,2133.25,2159.16,64
38.2813,1913,2726.13,2140.31,2157.34,64
38.3013,1914,2727.22,2128.88,2158.53,64
38.3213,1915,2725.84,2135.44,2158.97,64
38.3413,1916,2727.16,2143.16,2159.78,64
38.3613,1917,2725.25,2131.47,2157.25,64
38.3813,1918,2726.63,2131.53,2160.84,64
38.4013,1919,2724.91,2141.63,2159.28,64
38.4213,1920,2725.41,2125.69,2159.69,64
38.4413,1921,2722.66,2131.41,2158.19,64
38.4613,1922,2725.0,2146.47,2159.63,64
38.4813,1923,2726.91,2126.22,2162.16,64
38.5013,1924,2725.0,2135.44,2160.97,64
38.5213,1925,2726.31,2140.66,2158.53,64
38.5413,1926,2725.44,2126.81,2165.09,64
38.5613,1927,2725.38,2139.16,2157.22,64
38.5813,1928,2724.0,2144.5,2154.59,64
38.6013,1929,2726.22,2128.91,2163.19,64
38.6213,1930,2725.5,2134.66,2158.03,64
38.6413,1931,2726.03,2141.28,2158.75,64
38.6613,1932,2726.59,2127.09,2160.41,64
38.6813,1933,2725.38,2134.59,2161.63,64
38.7013,1934,2725.38,2146.88,2158.28,64
38.7213,1935,2725.34,2127.09,2166.38,64
38.7413,1936,2726.41,2134.16,2160.25,64
38.7613,1937,2724.75,2143.78,2159.91,64
38.7813,1938,2726.06,2129.72,2161.75,64
38.8013,1939,2725.75,2135.03,2161.5,64
38.8213,1940,2723.75,2146.22,2158.75,64
38.8413,1941,2725.69,2128.38,2162.72,64
38.8613,1942,2724.88,2135.75,2162.03,64
38.8813,1943,2725.44,2144.38,2157.91,64
38.9013,1944,2728.0,2128.72,2159.78,64
38.9213,1945,2725.66,2139.22,2162.63,64
38.9413,1946,2725.69,2146.19,2158.84,64
38.9613,1947,2726.47,2129.44,2161.84,64
38.9813,1948,2726.16,2134.88,2160.0,64
39.0012,1949,2724.44,2142.97,2160.56,64
39.0213,1950,2726.13,2128.59,2162.44,64
39.0412,1951,2725.38,2136.09,2160.91,64
39.0613,1952,2724.72,2145.53,2159.53,64
39.0813,1953,2726.69,2130.22,2166.97,64
39.1013,1954,2725.25,2137.13,2162.41,64
39.1213,1955,2724.06,2144.31,2161.16,64
39.1413,1956,2725.94,2126.84,2160.69,64
39.1613,1957,2726.28,2136.09,2162.53,64
39.1813,1958,2726.59,2142.72,2159.16,64
39.2012,1959,2724.78,2129.84,2165.16,64
39.2213,1960,2726.28,2136.06,2161.34,64
39.2413,1961,2725.88,2143.09,2161.06,64
39.2613,1962,2725.44,2128.88,2165.44,64
39.2813,1963,2724.91,2136.69,2158.97,64
39.3013,1964,2725.38,2146.84,2158.78,64
39.3213,1965,2725.0,2127.22,2164.59,64
39.3413,1966,2726.38,2135.03,2162.5,64
39.3613,1967,2723.97,2140.66,2158.13,64
39.3813,1968,2725.56,2127.53,2163.41,64
39.4012,1969,2725.5,2138.44,2161.34,64
39.4213,1970,2725.34,2146.41,2159.03,64
39.4413,1971,2722.13,2126.97,2158.41,64
39.4613,1972,2724.91,2133.22,2167.97,64
39.4814,1973,2725.47,2141.59,2160.44,64
39.5013,1974,2724.69,2129.81,2163.97,64
39.5213,1975,2725.59,2134.22,2157.0,64
39.5414,1976,2725.81,2146.88,2157.59,64
39.5613,1977,2726.38,2128.81,2165.44,64
39.5813,1978,2724.28,2138.34,2162.0,64
39.6013,1979,2724.63,2143.81,2160.0,64
39.6213,1980,2724.72,2127.44,2166.63,64
39.6413,1981,2724.78,2137.09,2160.09,64
39.6613,1982,2724.81,2145.63,2162.94,64
39.6813,1983,2724.88,2130.19,2166.25,64
39.7013,1984,2725.88,2133.81,2165.72,64
39.7213,1985,2723.06,2144.72,2165.13,64
39.7413,1986,2726.31,2128.06,2164.91,64
39.7613,1987,2725.94,2133.97,2163.97,64
39.7813,1988,2725.06,2145.84,2159.16,64
39.8013,1989,2725.91,2127.84,2165.97,64
39.8213,1990,2725.41,2136.0,2163.0,64
39.8413,1991,2723.97,2140.41,2159.19,64
39.8613,1992,2725.0,2130.47,2167.34,64
39.8813,1993,2724.44,2134.38,2162.84,64
39.9013,1994,2725.06,2149.03,2160.13,64
39.9213,1995,2725.94,2129.31,2165.38,64
39.9413,1996,2725.97,2138.31,2164.16,64
39.9613,1997,2725.91,2144.53,2164.09,64
39.9813,1998,2725.34,2130.56,2166.75,64
40.0013,1999,2724.03,2137.59,2165.38,64
40.0213,2000,2725.0,2146.97,2162.81,64
40.0413,2001,2726.28,2129.53,2167.78,64
40.0613,2002,2725.22,2134.38,2163.66,64
40.0813,2003,2723.97,2144.81,2159.91,64
40.1013,2004,2724.91,2127.78,2167.03,64
40.1213,2005,2724.66,2134.0,2158.56,64
40.1413,2006,2725.88,2144.81,2163.5,64
40.1613,2007,2724.59,2131.16,2164.66,64
40.1813,2008,2724.97,2132.53,2161.16,64
40.2013,2009,2725.16,2141.25,2161.97,64
40.2213,2010,2726.56,2126.78,2166.03,64
40.2413,2011,2725.56,2136.16,2165.28,64
40.2613,2012,2724.97,2148.47,2164.0,64
40.2813,2013,2725.25,2129.66,2168.19,64
40.3013,2014,2724.44,2134.88,2164.78,64
40.3213,2015,2724.66,2145.19,2166.66,64
40.3413,2016,2725.34,2126.0,2169.31,64
40.3613,2017,2722.25,2134.94,2163.66,64
40.3813,2018,2725.81,2144.94,2160.78,64
40.4013,2019,2725.19,2126.28,2164.94,64
40.4213,2020,2726.91,2135.94,2161.0,64
40.4413,2021,2723.06,2141.63,2156.69,64
40.4613,2022,2724.0,2128.5,2166.28,64
40.4813,2023,2724.13,2134.72,2162.38,64
40.5013,2024,2724.88,2142.38,2161.03,64
40.5213,2025,2725.56,2128.44,2165.66,64
40.5413,2026,2723.78,2133.03,2167.03,64
40.5613,2027,2725.0,2140.97,2163.94,64
40.5813,2028,2724.5,2125.75,2168.16,64
40.6013,2029,2726.97,2132.34,2164.69,64
40.6213,2030,2724.22,2146.34,2160.22,64
40.6413,2031,2725.66,2128.47,2167.31,64
40.6613,2032,2725.75,2130.19,2162.75,64
40.6813,2033,2723.22,2141.41,2161.5,64
40.7013,2034,2725.19,2123.94,2163.53,64
40.7213,2035,2725.03,2130.84,2164.38,64
40.7413,2036,2724.81,2143.16,2159.03,64
40.7613,2037,2725.47,2127.88,2163.94,64
40.7813,2038,2724.81,2132.19,2166.63,64
40.8013,2039,2724.31,2140.84,2160.69,64
40.8213,2040,2725.5,2124.84,2165.66,64
40.8413,2041,2724.72,2132.78,2165.53,64
40.8613,2042,2725.31,2145.19,2164.22,64
40.8813,2043,2726.56,2129.31,2170.41,64
40.9013,2044,2724.91,2131.25,2165.53,64
40.9213,2045,2725.28,2140.91,2162.06,64
40.9413,2046,2726.41,2124.72,2165.69,64
40.9613,2047,2725.53,2132.13,2160.78,64
40.9813,2048,2726.09,2143.53,2159.78,64
41.0013,2049,2726.44,2127.66,2165.13,64
41.0213,2050,2726.91,2130.13,2160.94,64
41.0413,2051,2725.34,2141.13,2156.81,64
41.0613,2052,2726.81,2126.41,2163.5,64
41.0813,2053,2726.28,2131.63,2156.38,64
41.1013,2054,2724.88,2146.19,2160.16,64
41.1213,2055,2728.44,2123.13,2162.88,64
41.1413,2056,2726.84,2130.53,2161.78,64
41.1613,2057,2724.5,2139.78,2161.78,64
41.1813,2058,2725.41,2125.38,2161.94,64
41.2013,2059,2725.19,2130.59,2160.84,64
41.2213,2060,2725.84,2142.97,2158.78,64
41.2413,2061,2724.78,2127.63,2167.47,64
41.2613,2062,2726.03,2129.94,2162.59,64
