t,seq,gp26_raw,gp27_raw,gp28_raw,flags
378.0022,18899,2562.19,2154.28,2154.28,64
378.0223,18900,2561.84,2157.44,2153.63,64
378.0423,18901,2562.84,2151.81,2155.09,64
378.0623,18902,2562.31,2161.69,2158.59,64
378.0822,18903,2561.5,2149.81,2155.78,64
378.1023,18904,2560.63,2156.44,2162.63,64
378.1223,18905,2561.41,2153.44,2155.75,64
378.1423,18906,2561.78,2158.72,2158.25,64
378.1623,18907,2561.94,2150.34,2155.47,64
378.1823,18908,2561.41,2158.03,2158.16,64
378.2023,18909,2561.34,2148.84,2151.91,64
378.2223,18910,2560.91,2155.81,2160.53,64
378.2423,18911,2561.66,2149.16,2153.25,64
378.2622,18912,2560.84,2161.0,2160.94,64
378.2822,18913,2563.22,2152.16,2153.78,64
378.3023,18914,2561.66,2162.34,2159.5,64
378.3223,18915,2562.28,2152.03,2155.38,64
378.3423,18916,2560.81,2159.72,2159.94,64
378.3622,18917,2561.94,2149.56,2155.44,64
378.3822,18918,2561.53,2161.81,2158.28,64
378.4023,18919,2561.25,2149.69,2155.5,64
378.4280,18920,2561.41,2152.69,2154.09,192
378.4464,18921,2561.88,2146.78,2154.69,192
378.4648,18922,2561.69,2154.5,2155.56,64
378.4832,18923,2561.03,2157.81,2152.94,64
378.5023,18924,2561.63,2164.41,2156.56,64
378.5223,18925,2561.94,2151.0,2149.78,64
378.5423,18926,2561.09,2163.22,2155.13,64
378.5623,18927,2561.5,2153.78,2151.47,64
378.5823,18928,2561.0,2163.81,2156.59,64
378.6023,18929,2562.19,2147.84,2151.59,64
378.6223,18930,2561.69,2162.03,2156.66,64
378.6423,18931,2562.03,2154.81,2153.75,64
378.6623,18932,2560.75,2160.38,2156.47,64
378.6823,18933,2561.38,2156.91,2153.59,64
378.7023,18934,2561.53,2164.56,2159.28,64
378.7223,18935,2562.0,2152.16,2152.66,64
378.7423,18936,2561.25,2160.22,2161.38,64
378.7623,18937,2562.28,2151.91,2152.38,64
378.7823,18938,2561.09,2161.31,2158.5,64
378.8023,18939,2561.25,2151.16,2153.72,64
378.8223,18940,2561.47,2160.72,2159.84,64
378.8423,18941,2562.31,2153.75,2153.09,64
378.8623,18942,2562.06,2157.66,2159.28,64
378.8823,18943,2562.19,2152.22,2151.91,64
378.9023,18944,2562.34,2159.47,2153.69,64
378.9223,18945,2563.06,2151.69,2149.97,64
378.9423,18946,2561.0,2161.5,2157.81,64
378.9623,18947,2562.38,2151.59,2152.41,64
378.9823,18948,2561.84,2159.09,2156.47,64
379.0023,18949,2562.72,2151.5,2153.03,64
379.0222,18950,2561.66,2158.53,2158.56,64
379.0423,18951,2563.75,2151.16,2151.66,64
379.0623,18952,2561.88,2160.19,2160.16,64
379.0823,18953,2563.16,2151.22,2151.03,64
379.1023,18954,2561.19,2156.75,2160.63,64
379.1223,18955,2562.59,2151.47,2152.66,64
379.1423,18956,2561.25,2158.31,2154.0,64
379.1623,18957,2560.84,2151.25,2154.03,64
379.1823,18958,2562.09,2163.25,2156.84,64
379.2022,18959,2561.25,2149.0,2150.97,64
379.2223,18960,2561.0,2158.97,2157.78,64
379.2423,18961,2561.38,2151.66,2150.0,64
379.2623,18962,2560.97,2160.38,2156.53,64
379.2823,18963,2562.25,2150.91,2152.88,64
379.3023,18964,2561.0,2156.09,2155.31,64
379.3223,18965,2560.88,2150.63,2147.75,64
379.3423,18966,2560.75,2156.56,2158.41,64
379.3623,18967,2561.53,2153.38,2150.16,64
379.3822,18968,2561.31,2160.88,2155.06,64
379.4022,18969,2563.28,2148.78,2152.69,64
379.4222,18970,2561.56,2156.38,2155.94,64
379.4423,18971,2562.03,2150.56,2149.59,64
379.4622,18972,2561.0,2160.0,2158.47,64
379.4823,18973,2561.53,2150.78,2150.91,64
379.5023,18974,2562.16,2156.25,2157.56,64
379.5223,18975,2561.84,2152.59,2150.88,64
379.5423,18976,2561.63,2157.5,2161.13,64
379.5623,18977,2562.28,2149.53,2150.03,64
379.5823,18978,2561.28,2156.97,2161.84,64
379.6023,18979,2562.28,2148.25,2151.78,64
379.6223,18980,2562.0,2156.81,2155.84,64
379.6422,18981,2562.47,2150.5,2153.09,64
379.6623,18982,2562.78,2160.31,2159.03,64
379.6823,18983,2562.0,2152.53,2150.09,64
379.7023,18984,2561.41,2158.5,2156.56,64
379.7223,18985,2562.56,2152.25,2151.47,64
379.7423,18986,2560.94,2157.72,2155.75,64
379.7623,18987,2562.75,2150.69,2149.34,64
379.7823,18988,2562.25,2159.5,2158.09,64
379.8023,18989,2562.97,2150.34,2151.78,64
379.8223,18990,2563.81,2159.59,2156.53,64
379.8423,18991,2562.5,2151.13,2154.31,64
379.8623,18992,2561.72,2164.31,2154.81,64
379.8822,18993,2561.81,2153.88,2154.53,64
379.9023,18994,2561.25,2159.44,2154.88,64
379.9223,18995,2561.38,2151.72,2151.78,64
379.9423,18996,2562.13,2161.03,2157.03,64
379.9622,18997,2562.53,2156.34,2150.25,64
379.9822,18998,2562.25,2160.84,2155.53,64
380.0023,18999,2562.94,2150.84,2148.28,64
380.0223,19000,2561.53,2159.53,2156.19,64
380.0423,19001,2562.59,2151.44,2147.81,64
380.0622,19002,2561.38,2161.88,2156.94,64
380.0823,19003,2562.03,2156.63,2149.75,64
380.1023,19004,2560.59,2159.59,2156.72,64
380.1222,19005,2561.69,2153.25,2149.84,64
380.1423,19006,2561.56,2159.47,2155.34,64
380.1622,19007,2561.84,2151.31,2153.81,64
380.1823,19008,2560.97,2161.69,2158.66,64
380.2023,19009,2560.91,2151.5,2153.59,64
380.2223,19010,2561.13,2159.5,2161.75,64
380.2423,19011,2561.97,2153.31,2152.84,64
380.2622,19012,2561.38,2157.59,2159.47,64
380.2823,19013,2560.63,2151.69,2155.84,64
380.3023,19014,2560.81,2157.66,2156.16,64
380.3222,19015,2561.22,2149.66,2151.44,64
380.3423,19016,2560.94,2160.44,2157.81,64
380.3623,19017,2561.28,2155.59,2151.56,64
380.3823,19018,2561.06,2159.28,2157.94,64
380.4023,19019,2562.28,2152.66,2154.78,64
380.4222,19020,2561.34,2156.81,2157.81,64
380.4423,19021,2561.06,2150.38,2150.84,64
380.4623,19022,2560.59,2161.28,2159.66,64
380.4823,19023,2561.59,2152.03,2152.66,64
380.5023,19024,2562.09,2156.59,2156.25,64
380.5223,19025,2561.84,2151.31,2150.28,64
380.5423,19026,2561.34,2157.84,2155.16,64
380.5623,19027,2561.97,2158.66,2149.66,64
380.5823,19028,2561.0,2158.94,2155.78,64
380.6022,19029,2562.69,2149.06,2149.81,64
380.6223,19030,2561.69,2158.63,2157.97,64
380.6423,19031,2562.34,2151.34,2149.47,64
380.6623,19032,2561.25,2159.22,2155.72,64
380.6823,19033,2561.94,2149.84,2150.66,64
380.7023,19034,2562.56,2160.84,2156.75,64
380.7223,19035,2562.13,2153.06,2149.28,64
380.7422,19036,2560.44,2158.69,2156.91,64
380.7623,19037,2562.47,2153.0,2152.31,64
380.7822,19038,2560.5,2159.31,2155.78,64
380.8023,19039,2562.31,2152.25,2152.84,64
380.8223,19040,2561.84,2156.88,2158.31,64
380.8423,19041,2562.94,2151.91,2153.97,64
380.8623,19042,2561.59,2159.44,2157.72,64
380.8822,19043,2561.94,2151.25,2153.0,64
380.9023,19044,2560.94,2160.5,2158.56,64
380.9223,19045,2561.44,2154.31,2154.19,64
380.9423,19046,2561.44,2156.81,2156.69,64
380.9623,19047,2561.94,2149.09,2151.09,64
380.9822,19048,2561.78,2158.69,2158.94,64
381.0023,19049,2562.34,2149.22,2150.69,64
381.0223,19050,2561.81,2157.63,2157.06,64
381.0422,19051,2563.38,2151.22,2152.56,64
381.0623,19052,2562.53,2159.59,2155.25,64
381.0823,19053,2561.5,2152.5,2148.41,64
381.1023,19054,2561.0,2156.16,2157.13,64
381.1223,19055,2562.25,2150.72,2146.91,64
381.1423,19056,2560.25,2156.0,2156.97,64
381.1623,19057,2562.09,2151.09,2150.84,64
381.1823,19058,2561.16,2156.0,2155.97,64
381.2022,19059,2562.47,2148.59,2152.5,64
381.2223,19060,2561.13,2154.81,2156.91,64
381.2422,19061,2561.56,2153.78,2149.56,64
381.2623,19062,2561.03,2162.47,2158.78,64
381.2823,19063,2560.69,2151.78,2149.22,64
381.3023,19064,2562.34,2158.59,2156.75,64
381.3222,19065,2562.38,2150.44,2148.13,64
381.3423,19066,2560.13,2157.91,2154.25,64
381.3623,19067,2562.22,2151.72,2147.31,64
381.3823,19068,2560.91,2154.88,2155.78,64
381.4022,19069,2562.59,2150.22,2147.84,64
381.4223,19070,2560.66,2156.91,2154.0,64
381.4423,19071,2560.91,2152.44,2150.94,64
381.4623,19072,2561.0,2161.31,2155.31,64
381.4823,19073,2561.19,2155.44,2150.75,64
381.5023,19074,2560.81,2158.13,2156.03,64
381.5223,19075,2561.09,2153.75,2151.53,64
381.5423,19076,2560.63,2158.84,2157.88,64
381.5623,19077,2560.94,2152.19,2154.19,64
381.5823,19078,2562.09,2159.94,2155.94,64
381.6023,19079,2562.16,2153.75,2154.44,64
381.6223,19080,2561.53,2158.22,2156.84,64
381.6423,19081,2561.84,2150.97,2151.31,64
381.6623,19082,2561.16,2162.5,2157.13,64
381.6823,19083,2562.69,2153.0,2149.25,64
381.7023,19084,2561.25,2157.03,2155.25,64
381.7223,19085,2563.16,2153.56,2147.19,64
381.7423,19086,2561.41,2159.97,2156.69,64
381.7623,19087,2561.66,2154.34,2146.84,64
381.7823,19088,2562.13,2159.44,2153.72,64
381.8023,19089,2562.5,2152.47,2150.22,64
381.8223,19090,2561.69,2159.06,2157.78,64
381.8423,19091,2561.69,2151.06,2149.59,64
381.8623,19092,2561.06,2158.5,2159.03,64
381.8823,19093,2561.81,2151.81,2150.69,64
381.9023,19094,2561.47,2155.09,2159.16,64
381.9223,19095,2561.31,2151.06,2153.5,64
381.9423,19096,2560.97,2162.19,2157.0,64
381.9623,19097,2563.0,2151.44,2149.09,64
381.9823,19098,2562.41,2157.59,2157.13,64
382.0023,19099,2561.22,2151.25,2151.28,64
382.0222,19100,2561.47,2156.13,2155.5,64
382.0423,19101,2561.47,2154.84,2146.63,64
382.0622,19102,2562.09,2159.53,2153.19,64
382.0823,19103,2562.06,2150.31,2145.63,64
382.1023,19104,2561.5,2158.84,2155.03,64
382.1223,19105,2562.13,2150.97,2146.59,64
382.1423,19106,2561.88,2158.97,2153.53,64
382.1623,19107,2562.38,2155.03,2148.28,64
382.1823,19108,2561.06,2155.38,2155.22,64
382.2022,19109,2561.5,2152.25,2147.28,64
382.2223,19110,2561.19,2156.13,2158.66,64
382.2423,19111,2561.41,2150.53,2154.03,64
382.2623,19112,2561.28,2159.75,2160.88,64
382.2823,19113,2561.25,2152.5,2151.69,64
382.3023,19114,2560.44,2158.84,2159.56,64
382.3222,19115,2561.38,2151.88,2153.69,64
382.3423,19116,2561.31,2154.66,2155.47,64
382.3623,19117,2561.66,2150.13,2150.28,64
382.3822,19118,2560.94,2159.63,2157.56,64
382.4023,19119,2561.63,2149.13,2149.28,64
382.4222,19120,2561.22,2157.75,2153.13,64
382.4423,19121,2561.44,2152.41,2147.5,64
382.4623,19122,2561.53,2155.56,2156.06,64
382.4822,19123,2561.06,2152.19,2145.88,64
382.5023,19124,2561.5,2156.81,2156.13,64
382.5223,19125,2561.66,2153.56,2147.53,64
382.5423,19126,2562.0,2158.19,2155.34,64
382.5623,19127,2562.31,2150.53,2149.94,64
382.5823,19128,2562.28,2155.53,2155.47,64
382.6023,19129,2562.09,2147.97,2149.81,64
382.6222,19130,2561.25,2156.59,2157.22,64
382.6423,19131,2561.19,2156.03,2147.03,64
382.6622,19132,2561.06,2157.63,2151.72,64
382.6823,19133,2562.09,2148.28,2149.75,64
382.7023,19134,2562.59,2159.94,2154.28,64
382.7223,19135,2562.34,2150.16,2145.59,64
382.7422,19136,2562.13,2156.31,2151.41,64
382.7623,19137,2562.56,2150.13,2146.84,64
382.7823,19138,2561.38,2158.28,2154.63,64
382.8023,19139,2562.94,2151.16,2148.34,64
382.8223,19140,2561.56,2158.28,2152.31,64
382.8422,19141,2562.06,2155.28,2147.47,64
382.8623,19142,2561.81,2157.91,2156.06,64
382.8823,19143,2563.09,2149.56,2148.97,64
382.9023,19144,2561.88,2154.28,2156.47,64
382.9223,19145,2561.5,2153.84,2151.81,64
382.9476,19146,2561.25,2155.72,2155.63,192
382.9659,19147,2561.56,2144.78,2154.03,192
382.9843,19148,2560.28,2157.53,2156.19,64
383.0027,19149,2562.41,2151.63,2150.28,64
383.0223,19150,2561.03,2155.0,2157.28,64
383.0423,19151,2562.63,2150.03,2150.34,64
383.0623,19152,2561.94,2154.72,2154.13,64
383.0823,19153,2561.25,2152.88,2146.34,64
383.1023,19154,2561.28,2153.06,2154.28,64
383.1223,19155,2561.72,2154.28,2145.31,64
383.1423,19156,2561.13,2156.94,2154.81,64
383.1623,19157,2561.31,2154.66,2149.28,64
383.1822,19158,2561.22,2155.25,2154.0,64
383.2023,19159,2561.31,2153.38,2151.0,64
383.2223,19160,2562.03,2154.59,2154.09,64
383.2422,19161,2561.47,2151.94,2151.88,64
383.2623,19162,2561.47,2157.41,2154.13,64
383.2823,19163,2561.5,2151.5,2152.56,64
383.3022,19164,2561.03,2154.72,2153.5,64
383.3223,19165,2560.78,2159.38,2146.63,64
383.3423,19166,2560.44,2157.69,2156.91,64
383.3623,19167,2563.0,2149.88,2146.22,64
383.3823,19168,2560.97,2157.91,2154.47,64
383.4023,19169,2560.97,2150.81,2151.09,64
383.4223,19170,2561.5,2158.5,2154.94,64
383.4423,19171,2561.38,2150.66,2150.78,64
383.4623,19172,2561.56,2156.84,2155.13,64
383.4822,19173,2561.78,2151.38,2146.41,64
383.5023,19174,2561.0,2157.91,2156.97,64
383.5222,19175,2561.81,2151.53,2149.22,64
383.5423,19176,2561.81,2158.81,2154.38,64
383.5623,19177,2561.03,2152.91,2150.78,64
383.5823,19178,2561.19,2155.28,2154.44,64
383.6023,19179,2562.88,2152.25,2149.78,64
383.6223,19180,2561.47,2154.28,2157.34,64
383.6423,19181,2562.34,2151.59,2149.03,64
383.6623,19182,2561.31,2159.13,2157.72,64
383.6823,19183,2560.34,2152.44,2145.22,64
383.7023,19184,2560.41,2157.13,2157.13,64
383.7223,19185,2562.72,2150.19,2146.72,64
383.7423,19186,2562.06,2153.97,2153.91,64
383.7623,19187,2562.84,2155.53,2146.34,64
383.7823,19188,2560.88,2153.25,2155.59,64
383.8023,19189,2562.0,2149.84,2149.44,64
383.8222,19190,2562.44,2157.66,2156.25,64
383.8423,19191,2561.03,2151.38,2150.44,64
383.8623,19192,2561.06,2155.81,2155.72,64
383.8823,19193,2561.72,2153.75,2146.94,64
383.9023,19194,2561.41,2154.38,2156.41,64
383.9223,19195,2561.44,2154.03,2146.28,64
383.9423,19196,2562.59,2155.25,2153.22,64
383.9623,19197,2562.38,2152.06,2149.13,64
383.9823,19198,2561.44,2155.75,2155.47,64
384.0023,19199,2561.81,2149.03,2145.66,64
384.0222,19200,2561.41,2161.41,2155.22,64
384.0422,19201,2563.0,2150.66,2145.63,64
384.0623,19202,2562.28,2153.81,2154.34,64
384.0823,19203,2561.47,2151.13,2146.31,64
384.1023,19204,2561.31,2158.34,2155.06,64
384.1223,19205,2561.5,2150.94,2144.5,64
384.1423,19206,2561.97,2153.31,2152.69,64
384.1623,19207,2562.13,2150.94,2143.31,64
384.1823,19208,2561.5,2155.25,2155.38,64
384.2022,19209,2561.72,2150.47,2145.19,64
384.2223,19210,2561.72,2153.75,2153.31,64
384.2423,19211,2561.66,2150.88,2146.38,64
384.2623,19212,2560.97,2154.41,2154.44,64
384.2823,19213,2561.28,2151.31,2145.38,64
384.3023,19214,2561.31,2151.03,2154.19,64
384.3223,19215,2561.28,2151.25,2144.16,64
384.3423,19216,2561.38,2153.47,2157.38,64
384.3623,19217,2561.06,2153.28,2150.22,64
384.3823,19218,2561.03,2155.0,2156.78,64
384.4022,19219,2561.66,2149.41,2151.5,64
384.4223,19220,2561.31,2153.28,2160.69,64
384.4422,19221,2561.06,2152.78,2147.41,64
384.4623,19222,2561.38,2156.88,2157.0,64
384.4823,19223,2561.22,2150.53,2146.75,64
384.5023,19224,2561.38,2153.66,2152.47,64
384.5223,19225,2561.13,2150.47,2144.38,64
384.5423,19226,2560.72,2154.34,2152.94,64
384.5623,19227,2561.72,2150.28,2144.5,64
384.5822,19228,2562.09,2157.38,2153.5,64
384.6023,19229,2561.97,2150.44,2146.53,64
384.6223,19230,2562.31,2151.31,2154.0,64
384.6423,19231,2561.31,2150.88,2149.59,64
384.6623,19232,2562.0,2153.5,2155.22,64
384.6823,19233,2562.09,2151.03,2150.63,64
384.7023,19234,2560.75,2157.0,2155.13,64
384.7223,19235,2560.75,2157.19,2148.16,64
384.7423,19236,2562.31,2153.69,2154.59,64
384.7623,19237,2562.31,2154.41,2145.34,64
384.7823,19238,2560.47,2156.69,2155.03,64
384.8022,19239,2561.94,2151.75,2144.91,64
384.8222,19240,2561.69,2155.94,2152.34,64
384.8423,19241,2563.31,2151.09,2143.78,64
384.8623,19242,2561.25,2158.69,2154.97,64
384.8823,19243,2562.5,2152.28,2144.16,64
384.9023,19244,2560.97,2160.69,2151.0,64
384.9223,19245,2562.22,2153.31,2146.0,64
384.9422,19246,2561.19,2158.09,2154.06,64
384.9622,19247,2561.59,2154.09,2148.56,64
384.9823,19248,2561.5,2156.84,2158.22,64
385.0022,19249,2561.81,2152.25,2152.0,64
385.0223,19250,2560.13,2153.84,2160.16,64
385.0423,19251,2562.13,2152.13,2151.59,64
385.0623,19252,2560.09,2157.78,2158.41,64
385.0823,19253,2560.97,2150.47,2149.78,64
385.1023,19254,2560.81,2153.66,2155.0,64
385.1223,19255,2561.38,2149.25,2149.66,64
385.1423,19256,2560.69,2155.28,2156.88,64
385.1623,19257,2560.81,2151.59,2147.0,64
385.1823,19258,2560.69,2156.31,2153.94,64
385.2023,19259,2561.34,2149.78,2147.66,64
385.2223,19260,2560.41,2153.34,2156.0,64
385.2423,19261,2561.34,2152.44,2147.69,64
385.2623,19262,2561.22,2152.59,2154.72,64
385.2823,19263,2560.84,2149.75,2148.72,64
385.3023,19264,2561.41,2155.34,2154.13,64
385.3223,19265,2561.84,2149.84,2148.69,64
385.3423,19266,2560.88,2153.41,2156.41,64
385.3623,19267,2562.03,2149.47,2146.94,64
385.3823,19268,2561.47,2152.28,2156.75,64
385.4023,19269,2560.78,2154.97,2146.22,64
385.4223,19270,2560.63,2152.72,2156.53,64
385.4423,19271,2561.44,2148.53,2146.97,64
385.4623,19272,2560.88,2158.81,2153.31,64
385.4823,19273,2561.22,2151.41,2147.22,64
385.5023,19274,2560.81,2153.16,2153.06,64
385.5223,19275,2560.97,2148.31,2143.66,64
385.5423,19276,2561.38,2153.16,2153.13,64
385.5623,19277,2561.44,2150.03,2145.66,64
385.5823,19278,2560.69,2157.19,2155.97,64
385.6022,19279,2561.47,2150.28,2146.78,64
385.6222,19280,2561.16,2155.34,2155.5,64
385.6423,19281,2560.59,2152.16,2147.13,64
385.6623,19282,2562.06,2156.25,2155.59,64
385.6823,19283,2561.72,2153.81,2147.94,64
385.7023,19284,2561.38,2151.16,2155.47,64
385.7222,19285,2561.97,2152.66,2147.41,64
385.7423,19286,2560.88,2152.53,2154.88,64
385.7623,19287,2561.03,2155.88,2145.5,64
385.7823,19288,2561.28,2152.78,2155.66,64
385.8023,19289,2560.94,2145.66,2146.38,64
385.8223,19290,2561.75,2154.78,2152.53,64
385.8423,19291,2560.97,2149.03,2146.41,64
385.8623,19292,2561.13,2151.28,2153.97,64
385.8823,19293,2561.09,2156.44,2145.72,64
385.9023,19294,2561.06,2153.34,2153.03,64
385.9222,19295,2561.72,2152.44,2147.0,64
385.9423,19296,2560.75,2152.81,2152.78,64
385.9623,19297,2562.28,2151.06,2144.56,64
385.9823,19298,2560.59,2150.66,2152.53,64
386.0023,19299,2563.0,2152.16,2147.59,64
386.0223,19300,2562.13,2151.38,2152.72,64
386.0423,19301,2561.72,2149.09,2144.13,64
386.0623,19302,2562.25,2150.03,2154.5,64
386.0822,19303,2561.34,2151.44,2145.13,64
386.1022,19304,2560.59,2160.47,2155.69,64
386.1222,19305,2561.38,2150.03,2145.84,64
386.1423,19306,2561.44,2151.91,2153.16,64
386.1623,19307,2561.97,2151.59,2145.91,64
386.1823,19308,2561.06,2151.91,2154.28,64
386.2023,19309,2561.59,2151.19,2145.97,64
386.2223,19310,2561.13,2153.06,2152.59,64
386.2423,19311,2560.59,2150.63,2143.69,64
386.2623,19312,2560.78,2155.88,2154.53,64
386.2823,19313,2561.66,2153.25,2144.19,64
386.3023,19314,2560.28,2154.41,2151.16,64
386.3223,19315,2561.19,2151.84,2146.56,64
386.3423,19316,2560.63,2152.38,2152.84,64
386.3623,19317,2560.44,2153.34,2146.94,64
386.3823,19318,2560.72,2151.88,2155.06,64
386.4023,19319,2561.13,2153.34,2149.47,64
386.4223,19320,2561.22,2153.13,2159.06,64
386.4423,19321,2561.53,2150.94,2146.5,64
386.4623,19322,2560.44,2153.63,2156.91,64
386.4823,19323,2561.0,2151.13,2147.84,64
386.5023,19324,2561.03,2152.88,2152.69,64
386.5222,19325,2561.78,2149.56,2148.72,64
386.5423,19326,2560.78,2152.97,2151.91,64
386.5623,19327,2562.09,2150.59,2144.44,64
386.5822,19328,2561.97,2153.84,2153.5,64
386.6022,19329,2561.66,2153.22,2146.22,64
386.6223,19330,2561.44,2152.16,2155.03,64
386.6423,19331,2561.44,2151.28,2145.47,64
386.6622,19332,2560.66,2154.88,2157.47,64
386.6822,19333,2561.5,2151.97,2144.91,64
386.7023,19334,2560.59,2153.88,2157.22,64
386.7222,19335,2561.69,2151.06,2146.25,64
386.7423,19336,2561.38,2153.0,2155.75,64
386.7623,19337,2561.81,2150.97,2146.28,64
386.7823,19338,2562.0,2158.78,2152.94,64
386.8023,19339,2562.0,2155.41,2146.72,64
386.8223,19340,2561.69,2152.84,2153.94,64
386.8423,19341,2561.03,2153.63,2144.44,64
386.8623,19342,2562.28,2155.78,2153.34,64
386.8823,19343,2561.44,2152.41,2143.34,64
386.9022,19344,2560.56,2151.78,2153.41,64
386.9222,19345,2562.53,2149.19,2143.09,64
386.9422,19346,2561.78,2154.81,2150.31,64
386.9623,19347,2561.44,2152.53,2145.59,64
386.9823,19348,2560.94,2154.59,2153.5,64
387.0023,19349,2560.66,2152.53,2143.72,64
387.0223,19350,2561.31,2155.75,2155.5,64
387.0423,19351,2561.94,2152.78,2144.78,64
387.0623,19352,2560.19,2153.22,2157.75,64
387.0823,19353,2561.91,2153.34,2146.28,64
387.1022,19354,2561.09,2153.22,2155.69,64
387.1223,19355,2560.88,2152.63,2148.13,64
387.1423,19356,2560.66,2154.5,2153.69,64
387.1623,19357,2560.88,2150.47,2147.41,64
387.1823,19358,2561.0,2154.69,2152.75,64
387.2023,19359,2561.72,2148.56,2144.47,64
387.2223,19360,2560.88,2152.25,2155.59,64
387.2422,19361,2561.94,2149.97,2146.0,64
387.2623,19362,2561.88,2152.22,2154.63,64
387.2823,19363,2560.63,2152.31,2144.84,64
387.3023,19364,2560.78,2151.97,2152.94,64
387.3223,19365,2561.25,2152.72,2146.34,64
387.3423,19366,2561.06,2148.69,2153.34,64
387.3622,19367,2560.91,2152.31,2147.72,64
387.3822,19368,2560.38,2152.38,2154.59,64
387.4023,19369,2561.0,2150.44,2145.28,64
387.4223,19370,2560.06,2148.19,2155.56,64
387.4423,19371,2561.31,2150.19,2145.25,64
387.4668,19372,2561.66,2150.38,2151.25,192
387.4852,19373,2562.16,2152.09,2146.13,64
387.5036,19374,2561.22,2152.94,2153.03,64
387.5223,19375,2562.13,2148.75,2144.31,64
387.5423,19376,2560.97,2153.16,2154.75,64
387.5623,19377,2561.81,2149.53,2145.88,64
387.5823,19378,2561.53,2155.22,2156.44,64
387.6023,19379,2562.22,2147.63,2147.19,64
387.6222,19380,2561.25,2150.47,2155.28,64
387.6422,19381,2562.53,2151.16,2147.75,64
387.6623,19382,2561.66,2154.16,2153.91,64
387.6823,19383,2561.13,2153.0,2145.88,64
387.7022,19384,2561.91,2154.88,2156.22,64
387.7223,19385,2561.81,2149.34,2146.44,64
387.7423,19386,2563.34,2153.38,2156.13,64
387.7623,19387,2561.72,2151.59,2146.03,64
387.7823,19388,2560.09,2151.91,2157.75,64
387.8023,19389,2562.22,2152.94,2148.31,64
387.8223,19390,2560.63,2153.94,2158.81,64
387.8423,19391,2561.19,2154.75,2148.53,64
387.8622,19392,2561.31,2152.81,2160.41,64
387.8823,19393,2561.34,2153.84,2148.78,64
387.9023,19394,2560.44,2153.59,2156.56,64
387.9223,19395,2562.0,2150.94,2147.34,64
387.9423,19396,2561.75,2155.69,2154.78,64
387.9623,19397,2561.5,2154.53,2148.97,64
387.9823,19398,2560.97,2154.38,2155.31,64
388.0023,19399,2562.03,2155.94,2146.81,64
388.0222,19400,2561.16,2154.94,2156.44,64
388.0423,19401,2561.88,2149.91,2147.66,64
388.0623,19402,2560.66,2157.28,2157.25,64
388.0823,19403,2560.59,2151.56,2145.28,64
388.1023,19404,2560.66,2152.34,2155.66,64
388.1223,19405,2560.28,2152.28,2147.97,64
388.1423,19406,2561.19,2151.69,2153.97,64
388.1622,19407,2560.78,2156.94,2145.19,64
388.1822,19408,2560.75,2157.22,2156.56,64
388.2023,19409,2560.81,2150.91,2151.22,64
388.2223,19410,2561.03,2151.91,2157.94,64
388.2423,19411,2561.16,2149.13,2152.75,64
388.2623,19412,2559.75,2155.22,2156.38,64
388.2822,19413,2560.78,2150.53,2148.25,64
388.3023,19414,2561.41,2148.44,2154.31,64
388.3223,19415,2561.03,2152.22,2145.25,64
388.3423,19416,2560.69,2152.47,2154.66,64
388.3623,19417,2561.53,2153.53,2146.84,64
388.3823,19418,2560.16,2157.34,2153.41,64
388.4023,19419,2561.44,2150.84,2145.88,64
388.4223,19420,2560.38,2150.06,2158.75,64
388.4423,19421,2560.72,2151.91,2147.88,64
388.4623,19422,2560.78,2152.09,2157.66,64
388.4823,19423,2560.91,2149.5,2149.13,64
388.5023,19424,2559.81,2153.81,2157.94,64
388.5223,19425,2560.03,2154.84,2149.84,64
388.5423,19426,2561.0,2149.97,2159.94,64
388.5623,19427,2561.38,2152.03,2151.16,64
388.5823,19428,2561.0,2149.19,2158.88,64
388.6023,19429,2560.91,2150.44,2149.09,64
388.6223,19430,2560.91,2150.84,2154.72,64
388.6423,19431,2560.56,2152.81,2147.72,64
388.6623,19432,2562.41,2150.41,2158.44,64
388.6822,19433,2561.28,2155.38,2145.56,64
388.7022,19434,2561.25,2151.41,2152.78,64
388.7223,19435,2561.06,2153.94,2144.34,64
388.7422,19436,2560.72,2150.47,2157.03,64
388.7623,19437,2561.84,2151.0,2144.84,64
388.7823,19438,2560.97,2151.56,2154.31,64
388.8023,19439,2561.47,2152.0,2145.28,64
388.8223,19440,2560.53,2148.63,2155.41,64
388.8423,19441,2561.75,2149.97,2147.16,64
388.8623,19442,2560.81,2158.69,2154.88,64
388.8823,19443,2560.81,2154.31,2145.81,64
388.9022,19444,2561.94,2150.53,2154.59,64
388.9223,19445,2560.63,2149.84,2143.84,64
388.9423,19446,2561.53,2149.59,2155.44,64
388.9623,19447,2561.53,2153.41,2142.78,64
388.9823,19448,2561.16,2148.31,2153.19,64
389.0023,19449,2563.22,2149.47,2141.63,64
389.0223,19450,2561.0,2147.75,2151.94,64
389.0423,19451,2562.72,2154.53,2144.06,64
389.0623,19452,2560.66,2151.22,2152.5,64
389.0823,19453,2560.81,2154.56,2142.09,64
389.1022,19454,2561.44,2149.88,2152.56,64
389.1223,19455,2560.91,2150.59,2144.25,64
389.1422,19456,2560.5,2149.72,2154.5,64
