t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
22.5996,0,0,0.0,1140,0,,0
22.6315,0,0,0.0,1140,0,,0
22.6634,0,0,0.0,1140,0,,0
22.6954,0,0,0.0,1140,0,,0
22.7277,0,0,0.0,1140,0,,0
22.7595,0,0,0.0,1140,0,,0
22.7914,0,0,0.0,1140,0,,0
22.8234,0,0,0.0,1140,0,,0
22.8554,0,0,0.0,1140,0,,0
22.8874,0,0,0.0,1140,0,,0
22.9194,0,0,0.0,1140,0,,0
22.9514,0,0,0.0,1140,0,,0
22.9834,0,0,0.0,1140,0,,0
23.0154,0,0,0.0,1140,0,,0
23.0474,0,0,0.0,1140,0,,0
23.0794,0,0,0.0,1140,0,,0
23.1114,0,0,0.0,1140,0,,0
23.1433,0,0,0.0,1140,0,,0
23.1754,0,0,0.0,1140,0,,0
23.2073,0,0,0.0,1140,0,24.7,0
23.2553,0,0,0.0,1140,0,,0
23.2874,0,0,0.0,1140,0,,0
23.3194,0,0,0.0,1140,0,,0
23.3514,0,0,0.0,1140,0,,0
23.3835,0,0,0.0,1140,0,,0
23.4154,0,0,0.0,1140,0,,0
23.4474,0,0,0.0,1140,0,,0
23.4794,0,0,0.0,1140,0,,0
23.5114,0,0,0.0,1140,0,,0
23.5434,0,0,0.0,1140,0,,0
23.5754,0,0,0.0,1140,0,,0
23.6074,0,0,0.0,1140,0,,0
23.6394,0,0,0.0,1140,0,,0
23.6714,0,0,0.0,1140,0,,0
23.7033,0,0,0.0,1140,0,,0
23.7354,0,0,0.0,1140,0,,0
23.7673,0,0,0.0,1140,0,,0
23.7993,0,0,0.0,1140,0,,0
23.8313,0,0,0.0,1140,0,,0
23.8633,0,0,0.0,1140,0,,0
23.8953,0,0,0.0,1140,0,,0
23.9273,0,0,0.0,1140,0,,0
23.9593,0,0,0.0,1140,0,,0
23.9913,0,0,0.0,1140,0,,0
24.0233,0,0,0.0,1140,0,,0
24.0553,0,0,0.0,1140,0,,0
24.1032,200,0,0.0,1140,0,,0
24.1352,200,0,0.0,1140,0,,0
24.1673,200,0,0.0,1140,0,,0
24.1993,200,0,0.0,1140,0,,0
24.2312,200,56,0.0,1141,0,24.6,0
24.2795,200,105,0.0,1144,0,,0
24.3115,200,120,0.0,1146,0,,0
24.3435,200,131,0.0,1148,0,,0
24.3754,200,144,0.0,1150,0,,0
24.4234,300,195,0.0,1154,0,,0
24.4554,300,251,0.1,1158,0,,0
24.4874,300,251,0.1,1161,0,,0
24.5195,300,245,0.0,1165,0,,0
24.5515,300,255,0.1,1170,0,,0
24.5832,300,268,0.1,1174,0,,0
24.6152,300,268,0.1,1178,0,,0
24.6472,300,279,0.1,1183,0,,0
24.6795,300,281,0.1,1187,0,,0
24.7113,300,286,0.1,1191,0,,0
24.7434,300,286,0.1,1196,0,,0
24.7754,300,294,0.1,1201,0,,0
24.8074,300,292,0.1,1205,0,,0
24.8398,300,286,0.1,1210,0,,0
24.8714,300,294,0.1,1215,0,,0
24.9032,300,296,0.1,1220,0,,0
24.9354,300,294,0.1,1224,0,,0
24.9675,300,298,0.1,1229,0,,0
24.9995,300,298,0.1,1234,0,,0
25.0314,300,296,0.1,1239,0,,0
25.0631,300,296,0.1,1243,0,,0
25.0951,300,305,0.1,1248,0,,0
25.1271,300,298,0.1,1253,0,,0
25.1591,300,300,0.1,1258,0,,0
25.1911,300,303,0.1,1262,0,,0
25.2229,300,292,0.1,1267,0,,0
25.255,300,296,0.1,1272,0,24.6,0
25.3029,300,301,0.1,1279,0,,0
25.3351,300,296,0.1,1284,0,,0
25.3671,300,301,0.1,1289,0,,0
25.399,300,307,0.1,1293,0,,0
25.431,300,300,0.1,1298,0,,0
25.463,300,298,0.1,1303,0,,0
25.495,300,303,0.1,1308,0,,0
25.5272,300,301,0.1,1313,0,,0
25.559,300,300,0.1,1317,0,,0
25.5911,300,305,0.1,1322,0,,0
25.6229,300,296,0.1,1327,0,,0
25.655,300,298,0.1,1332,0,,0
25.6868,300,301,0.1,1336,0,,0
25.719,300,305,0.1,1341,0,,0
25.7512,300,298,0.1,1346,0,,0
25.7831,300,303,0.1,1351,0,,0
25.8151,300,298,0.1,1356,0,,0
25.8472,300,296,0.1,1361,0,,0
25.8793,300,303,0.1,1366,0,,0
25.9117,300,298,0.1,1370,0,,0
25.9432,300,298,0.1,1375,0,,0
25.975,300,298,0.1,1380,0,,0
26.007,300,298,0.1,1384,0,,0
26.039,300,296,0.1,1389,0,,0
26.071,300,298,0.1,1394,0,,0
26.1028,300,301,0.1,1399,0,,0
26.1348,300,294,0.1,1404,0,,0
26.1668,300,303,0.1,1408,0,,0
26.1988,300,303,0.1,1413,0,,0
26.231,300,296,0.1,1418,0,,0
26.263,300,298,0.1,1423,0,24.6,0
26.3109,300,298,0.1,1430,0,,0
26.3428,300,296,0.1,1435,0,,0
26.375,300,301,0.1,1440,0,,0
26.407,300,300,0.1,1444,0,,0
26.4389,300,296,0.1,1449,0,,0
26.4709,300,301,0.1,1454,0,,0
26.5031,300,301,0.1,1459,0,,0
26.5349,300,294,0.1,1464,0,,0
26.567,300,301,0.1,1468,0,,0
26.599,300,303,0.1,1473,0,,0
26.6307,300,296,0.1,1478,0,,0
26.6627,300,298,0.1,1483,0,,0
26.6947,300,303,0.1,1488,0,,0
26.7267,300,298,0.1,1492,0,,0
26.7586,300,300,0.1,1497,0,,0
26.7909,300,303,0.1,1502,0,,0
26.8231,300,296,0.1,1507,0,,0
26.8549,300,300,0.1,1512,0,,0
26.887,300,300,0.1,1516,0,,0
26.9189,300,305,0.1,1521,0,,0
26.9509,300,300,0.1,1526,0,,0
26.9832,300,301,0.1,1531,0,,0
27.0149,300,301,0.1,1536,0,,0
27.0469,300,294,0.1,1540,0,,0
27.0791,300,301,0.1,1545,0,,0
27.1109,300,300,0.1,1550,0,,0
27.143,300,300,0.1,1555,0,,0
27.1749,300,301,0.1,1560,0,,0
27.2068,300,301,0.1,1564,0,,0
27.2388,300,296,0.1,1569,0,,0
27.2708,300,298,0.1,1574,0,24.6,0
27.3188,300,300,0.1,1581,0,,0
27.3509,300,296,0.1,1586,0,,0
27.3829,300,300,0.1,1591,0,,0
27.4148,300,301,0.1,1596,0,,0
27.4469,300,296,0.1,1600,0,,0
27.4789,300,305,0.1,1605,0,,0
27.5108,300,301,0.1,1610,0,,0
27.5429,300,300,0.1,1615,0,,0
27.5747,300,301,0.1,1620,0,,0
27.6068,300,300,0.1,1624,0,,0
27.6389,300,296,0.1,1629,0,,0
27.6708,300,300,0.1,1634,0,,0
27.7029,300,303,0.1,1639,0,,0
27.7346,300,296,0.1,1644,0,,0
27.7668,300,301,0.1,1648,0,,0
27.7988,300,303,0.1,1653,0,,0
27.8307,300,300,0.1,1658,0,,0
27.863,300,300,0.1,1663,0,,0
27.8947,300,303,0.1,1668,0,,0
27.9267,300,301,0.1,1673,0,,0
27.9587,300,300,0.1,1677,0,,0
27.9907,300,303,0.1,1682,0,,0
28.0227,300,294,0.1,1687,0,,0
28.0549,300,298,0.1,1692,0,,0
28.0868,300,303,0.1,1697,0,,0
28.1188,300,301,0.1,1701,0,,0
28.1506,300,300,0.1,1706,0,,0
28.1826,300,301,0.1,1711,0,,0
28.2149,300,301,0.1,1716,0,,0
28.2468,300,294,0.1,1721,0,,0
28.2788,300,303,0.1,1725,0,24.6,0
28.3264,300,298,0.1,1733,0,,0
28.3586,300,298,0.1,1737,0,,0
28.3906,300,303,0.1,1742,0,,0
28.4231,300,296,0.1,1747,0,,0
28.4546,300,300,0.1,1752,0,,0
28.4867,300,303,0.1,1757,0,,0
28.5187,300,303,0.1,1761,0,,0
28.5506,300,300,0.1,1766,0,,0
28.5827,300,303,0.1,1771,0,,0
28.6146,300,301,0.1,1776,0,,0
28.6465,300,294,0.1,1781,0,,0
28.6787,300,303,0.1,1785,0,,0
28.7107,300,301,0.1,1790,0,,0
28.7428,300,296,0.1,1795,0,,0
28.7749,300,300,0.1,1800,0,,0
28.807,300,301,0.1,1805,0,,0
28.8386,300,296,0.1,1809,0,,0
28.8706,300,300,0.1,1814,0,,0
28.9026,300,300,0.1,1819,0,,0
28.9345,300,294,0.1,1824,0,,0
28.9665,300,301,0.1,1829,0,,0
28.9989,300,303,0.1,1833,0,,0
29.0305,300,298,0.1,1838,0,,0
29.0624,300,296,0.1,1843,0,,0
29.0945,300,305,0.1,1848,0,,0
29.127,300,298,0.1,1853,0,,0
29.1584,300,301,0.1,1857,0,,0
29.1909,300,305,0.1,1862,0,,0
29.2223,300,296,0.1,1867,0,,0
29.2546,300,298,0.1,1872,0,,0
29.2868,300,300,0.1,1877,0,24.6,0
29.3343,300,300,0.1,1884,0,,0
29.3669,300,301,0.1,1889,0,,0
29.3987,300,300,0.1,1893,0,,0
29.4309,300,296,0.1,1898,0,,0
29.463,300,298,0.1,1903,0,,0
29.4946,300,305,0.1,1908,0,,0
29.5263,300,300,0.1,1913,0,,0
29.5583,300,301,0.1,1917,0,,0
29.5903,300,305,0.1,1922,0,,0
29.6223,300,296,0.1,1927,0,,0
29.6543,300,300,0.1,1932,0,,0
29.6861,300,303,0.1,1937,0,,0
29.7183,300,303,0.1,1942,0,,0
29.7503,300,298,0.1,1946,0,,0
29.7827,300,300,0.1,1951,0,,0
29.8145,300,301,0.1,1956,0,,0
29.8463,300,298,0.1,1961,0,,0
29.8783,300,305,0.1,1966,0,,0
29.9104,300,303,0.1,1970,0,,0
29.9427,300,296,0.1,1975,0,,0
29.9748,300,300,0.1,1980,0,,0
30.0068,300,303,0.1,1985,0,,0
30.0383,300,294,0.1,1990,0,,0
30.0703,300,301,0.1,1994,0,,0
30.1026,300,301,0.1,1999,0,,0
30.1342,300,298,0.1,2004,0,,0
30.1663,300,301,0.1,2009,0,,0
30.1985,300,303,0.1,2014,0,,0
30.2302,300,298,0.1,2018,0,,0
30.2622,300,296,0.1,2023,0,,0
30.2942,300,305,0.1,2028,0,24.6,0
30.3422,300,294,0.1,2035,0,,0
30.3742,300,301,0.1,2040,0,,0
30.4062,300,300,0.1,2045,0,,0
30.4382,300,294,0.1,2050,0,,0
30.4706,300,301,0.1,2055,0,,0
30.5023,300,298,0.1,2059,0,,0
30.5342,300,298,0.1,2064,0,,0
30.5665,300,301,0.1,2069,0,,0
30.5983,300,301,0.1,2074,0,,0
30.6301,300,298,0.1,2079,0,,0
30.6619,300,296,0.1,2083,0,,0
30.6939,300,307,0.1,2088,0,,0
30.7259,300,300,0.1,2093,0,,0
30.7579,300,303,0.1,2098,0,,0
30.7898,300,303,0.1,2103,0,,0
30.8219,300,294,0.1,2107,0,,0
30.8539,300,300,0.1,2112,0,,0
30.8859,300,303,0.1,2117,0,,0
30.9178,300,301,0.1,2122,0,,0
30.9499,300,298,0.1,2127,0,,0
30.9819,300,300,0.1,2131,0,,0
31.0139,300,301,0.1,2136,0,,0
31.0458,300,296,0.1,2141,0,,0
31.0778,300,303,0.1,2146,0,,0
31.1098,300,300,0.1,2151,0,,0
31.1419,300,296,0.1,2156,0,,0
31.1741,300,301,0.1,2160,0,,0
31.206,300,298,0.1,2165,0,,0
31.2381,300,294,0.1,2170,0,,0
31.2701,300,303,0.1,2175,0,,0
31.3017,300,298,0.1,2180,0,24.6,0
31.35,300,301,0.1,2187,0,,0
31.382,300,301,0.1,2192,0,,0
31.4141,300,300,0.1,2196,0,,0
31.446,300,298,0.1,2201,0,,0
31.4781,300,305,0.1,2206,0,,0
31.5101,300,301,0.1,2211,0,,0
31.542,300,296,0.1,2216,0,,0
31.5741,300,301,0.1,2220,0,,0
31.606,300,298,0.1,2225,0,,0
31.638,300,296,0.1,2230,0,,0
31.67,300,303,0.1,2235,0,,0
31.7017,300,298,0.1,2240,0,,0
31.734,300,298,0.1,2244,0,,0
31.766,300,300,0.1,2249,0,,0
31.798,300,300,0.1,2254,0,,0
31.8299,300,296,0.1,2259,0,,0
31.8619,300,296,0.1,2264,0,,0
31.8939,300,307,0.1,2268,0,,0
31.926,300,300,0.1,2273,0,,0
31.9579,300,305,0.1,2278,0,,0
31.99,300,305,0.1,2283,0,,0
32.022,300,294,0.1,2288,0,,0
32.0539,300,300,0.1,2293,0,,0
32.086,300,301,0.1,2297,0,,0
32.1179,300,303,0.1,2302,0,,0
32.1499,300,301,0.1,2307,0,,0
32.1818,300,303,0.1,2312,0,,0
32.2138,300,298,0.1,2316,0,,0
32.2458,300,300,0.1,2321,0,,0
32.2778,300,307,0.1,2326,0,,0
32.3099,300,303,0.1,2331,0,24.6,0
32.3578,300,305,0.1,2338,0,,0
32.3899,300,303,0.1,2343,0,,0
32.422,300,294,0.1,2348,0,,0
32.4539,300,300,0.1,2353,0,,0
32.4858,300,303,0.1,2357,0,,0
32.518,300,303,0.1,2362,0,,0
32.5499,300,300,0.1,2367,0,,0
32.5818,300,303,0.1,2372,0,,0
32.6138,300,298,0.1,2377,0,,0
32.6459,300,300,0.1,2381,0,,0
32.6778,300,305,0.1,2386,0,,0
32.7097,300,301,0.1,2391,0,,0
32.7418,300,298,0.1,2396,0,,0
32.7738,300,301,0.1,2401,0,,0
32.8057,300,300,0.1,2405,0,,0
32.8379,300,296,0.1,2410,0,,0
32.8696,300,305,0.1,2415,0,,0
32.9019,300,300,0.1,2420,0,,0
32.9337,300,298,0.1,2425,0,,0
32.9655,300,300,0.1,2429,0,,0
32.9977,300,300,0.1,2434,0,,0
33.0295,300,294,0.1,2439,0,,0
33.0615,300,296,0.1,2444,0,,0
33.0938,300,307,0.1,2449,0,,0
33.1256,300,296,0.1,2453,0,,0
33.1576,300,301,0.1,2458,0,,0
33.1897,300,305,0.1,2463,0,,0
33.2219,300,298,0.1,2468,0,,0
33.2537,300,298,0.1,2473,0,,0
33.2859,300,300,0.1,2477,0,,0
33.3177,300,300,0.1,2482,0,24.6,0
33.3656,300,301,0.1,2490,0,,0
33.3978,300,298,0.1,2494,0,,0
33.4294,300,294,0.1,2499,0,,0
33.4614,300,296,0.1,2504,0,,0
33.4938,300,303,0.1,2509,0,,0
33.5254,300,296,0.1,2514,0,,0
33.5574,300,303,0.1,2518,0,,0
33.5894,300,305,0.1,2523,0,,0
33.6213,300,298,0.1,2528,0,,0
33.6533,300,300,0.1,2533,0,,0
33.6857,300,303,0.1,2538,0,,0
33.7175,300,303,0.1,2542,0,,0
33.7497,300,300,0.2,2547,0,,0
33.782,300,305,0.2,2552,0,,0
33.814,300,298,0.1,2557,0,,0
33.8457,300,298,0.1,2562,0,,0
33.8779,300,303,0.1,2566,0,,0
33.91,300,303,0.1,2571,0,,0
33.9416,300,300,0.1,2576,0,,0
33.9737,300,303,0.1,2581,0,,0
34.0056,300,301,0.1,2586,0,,0
34.038,300,294,0.2,2590,0,,0
34.0695,300,303,0.1,2595,0,,0
34.1015,300,301,0.1,2600,0,,0
34.1334,300,298,0.1,2605,0,,0
34.1655,300,298,0.1,2610,0,,0
34.1975,300,300,0.1,2614,0,,0
34.2291,300,298,0.2,2619,0,,0
34.2619,300,298,0.1,2624,0,,0
34.2937,300,303,0.1,2629,0,,0
34.3253,300,298,0.1,2634,0,24.6,0
34.3732,300,303,0.1,2641,0,,0
34.4054,300,300,0.1,2646,0,,0
34.4373,300,296,0.1,2651,0,,0
34.4693,300,305,0.1,2655,0,,0
34.5014,300,301,0.1,2660,0,,0
34.5333,300,300,0.1,2665,0,,0
34.5652,300,301,0.1,2670,0,,0
34.5971,300,298,0.1,2674,0,,0
34.6293,300,298,0.1,2679,0,,0
34.661,300,298,0.1,2684,0,,0
34.6931,300,303,0.2,2689,0,,0
34.7253,300,296,0.2,2694,0,,0
34.7573,300,301,0.2,2699,0,,0
34.7891,300,301,0.1,2703,0,,0
34.8211,300,298,0.1,2708,0,,0
34.8531,300,298,0.1,2713,0,,0
34.8851,300,303,0.1,2717,0,,0
34.9171,300,300,0.1,2722,0,,0
34.949,300,301,0.1,2727,0,,0
34.981,300,305,0.1,2732,0,,0
35.0131,300,296,0.1,2737,0,,0
35.0451,300,301,0.1,2742,0,,0
35.0771,300,301,0.1,2746,0,,0
35.1091,300,301,0.1,2751,0,,0
35.141,300,300,0.1,2756,0,,0
35.173,300,303,0.1,2761,0,,0
35.205,300,300,0.1,2766,0,,0
35.2372,300,294,0.1,2771,0,,0
35.2693,300,303,0.1,2776,0,,0
35.3012,300,300,0.1,2780,0,,0
35.3331,300,298,0.1,2785,0,24.6,0
35.3811,300,307,0.1,2792,0,,0
35.4132,300,294,0.1,2797,0,,0
35.4453,300,300,0.1,2802,0,,0
35.4775,300,301,0.1,2807,0,,0
35.5097,300,303,0.1,2812,0,,0
35.5412,300,301,0.2,2816,0,,0
35.5733,300,301,0.2,2821,0,,0
35.6053,300,301,0.2,2826,0,,0
35.6376,300,298,0.2,2831,0,,0
35.6692,300,307,0.1,2836,0,,0
35.701,300,301,0.1,2840,0,,0
35.7332,300,296,0.1,2845,0,,0
35.7651,300,301,0.1,2850,0,,0
35.7971,300,300,0.1,2855,0,,0
35.8292,300,294,0.1,2860,0,,0
35.8611,300,303,0.1,2864,0,,0
35.8931,300,298,0.1,2869,0,,0
35.9252,300,298,0.1,2874,0,,0
35.9571,300,301,0.1,2879,0,,0
35.9892,300,300,0.1,2884,0,,0
36.0214,300,296,0.1,2888,0,,0
36.0532,300,298,0.1,2893,0,,0
36.0852,300,307,0.1,2898,0,,0
36.1171,300,300,0.1,2903,0,,0
36.149,300,301,0.1,2908,0,,0
36.181,300,305,0.1,2912,0,,0
36.2129,300,294,0.1,2917,0,,0
36.2451,300,298,0.1,2922,0,,0
36.2773,300,301,0.1,2927,0,,0
36.309,300,303,0.1,2931,0,,0
36.3411,300,303,0.1,2937,0,24.6,0
36.389,300,305,0.1,2943,0,,0
36.4211,300,296,0.1,2949,0,,0
36.4531,300,296,0.1,2953,0,,0
36.4851,300,307,0.2,2958,0,,0
36.5168,300,298,0.1,2963,0,,0
36.5489,300,303,0.1,2967,0,,0
36.5811,300,305,0.1,2973,0,,0
36.6131,300,294,0.1,2977,0,,0
36.6451,300,301,0.1,2982,0,,0
36.677,300,300,0.1,2987,0,,0
36.7088,300,303,0.1,2992,0,,0
36.7411,300,301,0.1,2997,0,,0
36.7729,300,301,0.1,3001,0,,0
36.8048,300,298,0.1,3006,0,,0
36.8369,300,294,0.1,3011,0,,0
36.869,300,303,0.1,3016,0,,0
36.9009,300,300,0.1,3020,0,,0
36.9329,300,296,0.1,3025,0,,0
36.9649,300,303,0.1,3030,0,,0
36.9969,300,300,0.1,3035,0,,0
37.0289,300,294,0.1,3040,0,,0
37.061,300,301,0.1,3045,0,,0
37.0929,300,298,0.1,3049,0,,0
37.1249,300,298,0.1,3054,0,,0
37.1568,300,301,0.1,3059,0,,0
37.1889,300,300,0.1,3064,0,,0
37.2208,300,296,0.1,3068,0,,0
37.2528,300,294,0.1,3073,0,,0
37.2848,300,303,0.1,3078,0,,0
37.317,300,298,0.1,3083,0,,0
37.3488,300,303,0.1,3088,0,24.6,0
37.3968,300,300,0.1,3095,0,,0
37.4288,300,296,0.1,3100,0,,0
37.4609,300,305,0.1,3105,0,,0
37.4929,300,300,0.1,3109,0,,0
37.5247,300,298,0.1,3114,0,,0
37.5568,300,298,0.1,3119,0,,0
37.5889,300,303,0.1,3124,0,,0
37.6208,300,298,0.1,3129,0,,0
37.6529,300,298,0.1,3133,0,,0
37.6846,300,303,0.1,3138,0,,0
37.7166,300,294,0.1,3143,0,,0
37.7486,300,301,0.1,3148,0,,0
37.7805,300,305,0.1,3153,0,,0
37.8125,300,294,0.1,3157,0,,0
37.8445,300,300,0.1,3162,0,,0
37.8767,300,300,0.1,3167,0,,0
37.9089,300,305,0.1,3172,0,,0
37.9408,300,300,0.1,3177,0,,0
37.9725,300,305,0.1,3181,0,,0
38.0045,300,298,0.1,3186,0,,0
38.0366,300,298,0.1,3191,0,,0
38.0688,300,303,0.1,3196,0,,0
38.1007,300,303,0.1,3201,0,,0
38.1328,300,296,0.1,3206,0,,0
38.1647,300,303,0.1,3210,0,,0
38.1967,300,301,0.1,3215,0,,0
38.2285,300,294,0.1,3220,0,,0
38.2608,300,303,0.1,3225,0,,0
38.2927,300,301,0.1,3230,0,,0
38.3247,300,298,0.1,3234,0,,0
38.3567,300,300,0.1,3239,0,24.6,0
38.4046,300,300,0.1,3246,0,,0
38.4367,300,296,0.1,3251,0,,0
38.469,300,301,0.1,3256,0,,0
38.5008,300,300,0.1,3261,0,,0
38.5327,300,298,0.1,3266,0,,0
38.5647,300,303,0.1,3270,0,,0
38.5966,300,298,0.1,3275,0,,0
38.6286,300,294,0.1,3280,0,,0
38.661,300,305,0.1,3285,0,,0
38.6923,300,301,0.1,3290,0,,0
38.7246,300,298,0.1,3294,0,,0
38.7568,300,303,0.1,3299,0,,0
38.7885,300,300,0.1,3304,0,,0
38.8205,300,298,0.1,3309,0,,0
38.8526,300,300,0.1,3314,0,,0
38.885,300,307,0.1,3318,0,,0
38.9165,300,296,0.1,3323,0,,0
38.9486,300,303,0.1,3328,0,,0
38.9806,300,305,0.1,3333,0,,0
39.0127,300,296,0.1,3338,0,,0
39.0447,300,300,0.1,3343,0,,0
39.0771,300,307,0.1,3348,0,,0
39.1086,300,300,0.1,3352,0,,0
39.1405,300,300,0.1,3357,0,,0
39.1726,300,305,0.1,3362,0,,0
39.2044,300,296,0.1,3366,0,,0
39.2366,300,298,0.1,3371,0,,0
39.2684,300,303,0.1,3376,0,,0
39.3004,300,300,0.1,3381,0,,0
39.3324,300,298,0.1,3386,0,,0
39.3645,300,301,0.1,3391,0,24.6,0
39.4122,300,298,0.1,3398,0,,0
39.4442,300,298,0.1,3403,0,,0
39.4762,300,303,0.1,3407,0,,0
39.5082,300,300,0.1,3412,0,,0
39.5404,300,301,0.1,3417,0,,0
39.5724,300,305,0.1,3422,0,,0
39.6047,300,296,0.1,3427,0,,0
39.6365,300,298,0.1,3431,0,,0
39.6685,300,301,0.1,3436,0,,0
39.7002,300,301,0.1,3441,0,,0
39.7325,300,300,0.1,3446,0,,0
39.781,100,225,0.1,3453,0,,0
39.8127,100,172,0.0,3456,0,,0
39.8445,100,155,0.0,3458,0,,0
39.8764,100,163,0.1,3461,0,,0
39.9084,100,151,0.0,3463,0,,0
39.9404,100,142,0.1,3466,0,,0
39.9725,100,129,0.0,3468,0,,0
40.0047,100,125,0.0,3470,0,,0
40.0364,100,125,0.0,3472,0,,0
40.0684,100,118,0.0,3474,0,,0
40.1163,-100,39,0.0,3476,0,,0
40.1483,-100,0,0.0,3476,0,,0
40.1804,-100,0,0.0,3476,0,,0
40.2123,-100,0,0.0,3476,0,,0
40.2443,-100,0,0.0,3476,0,,0
40.2763,-100,0,0.0,3476,0,,0
40.3085,-100,0,0.0,3476,0,,0
40.3403,-100,0,0.0,3476,0,,0
40.3723,-100,0,0.0,3476,0,24.6,0
40.4361,-300,-105,0.0,3475,0,,0
40.4683,-300,-166,0.1,3473,0,,0
40.5002,-300,-176,0.1,3471,0,,0
40.5323,-300,-181,0.1,3468,0,,0
40.5642,-300,-206,0.1,3465,0,,0
40.5965,-300,-219,0.1,3461,0,,0
40.6282,-300,-230,0.1,3458,0,,0
40.6601,-300,-243,0.1,3454,0,,0
40.692,-300,-260,0.1,3450,0,,0
40.7241,-300,-266,0.1,3445,0,,0
40.7563,-300,-270,0.1,3441,0,,0
40.7883,-300,-279,0.1,3437,0,,0
40.8202,-300,-277,0.1,3432,0,,0
40.8522,-300,-281,0.1,3428,0,,0
40.8842,-300,-285,0.1,3423,0,,0
40.9162,-300,-292,0.1,3419,0,,0
40.9481,-300,-290,0.1,3414,0,,0
40.9802,-300,-296,0.1,3409,0,,0
41.0121,-300,-296,0.1,3405,0,,0
41.0442,-300,-290,0.1,3400,0,,0
41.0762,-300,-298,0.1,3395,0,,0
41.1082,-300,-301,0.1,3390,0,,0
41.1403,-300,-298,0.1,3386,0,,0
41.1723,-300,-298,0.1,3381,0,,0
41.2042,-300,-305,0.1,3376,0,,0
41.2361,-300,-298,0.1,3371,0,,0
41.2681,-300,-298,0.1,3366,0,,0
41.3008,-300,-307,0.1,3361,0,,0
41.3321,-300,-296,0.1,3357,0,,0
41.3644,-300,-303,0.1,3352,0,,0
41.3963,-300,-305,0.1,3347,0,24.6,0
41.4442,-300,-296,0.1,3340,0,,0
41.4762,-300,-301,0.1,3335,0,,0
41.5082,-300,-303,0.1,3330,0,,0
41.5402,-300,-300,0.1,3325,0,,0
41.5719,-300,-300,0.1,3321,0,,0
41.604,-300,-303,0.1,3316,0,,0
41.6361,-300,-300,0.1,3311,0,,0
41.6682,-300,-300,0.1,3306,0,,0
41.6998,-300,-305,0.1,3301,0,,0
41.7321,-300,-301,0.1,3296,0,,0
41.7642,-300,-301,0.1,3292,0,,0
41.7962,-300,-301,0.1,3287,0,,0
41.8283,-300,-298,0.1,3282,0,,0
41.8602,-300,-298,0.1,3277,0,,0
41.8922,-300,-301,0.1,3272,0,,0
41.9242,-300,-300,0.1,3267,0,,0
41.9561,-300,-301,0.1,3263,0,,0
41.9881,-300,-307,0.1,3258,0,,0
42.0202,-300,-298,0.1,3253,0,,0
42.0521,-300,-298,0.1,3248,0,,0
42.0841,-300,-301,0.1,3243,0,,0
42.1161,-300,-303,0.1,3239,0,,0
42.1481,-300,-300,0.1,3234,0,,0
42.1801,-300,-303,0.1,3229,0,,0
42.212,-300,-303,0.1,3224,0,,0
42.244,-300,-296,0.1,3219,0,,0
42.2761,-300,-303,0.1,3214,0,,0
42.3081,-300,-300,0.1,3210,0,,0
42.34,-300,-298,0.1,3205,0,,0
42.372,-300,-300,0.1,3200,0,,0
42.404,-300,-298,0.1,3195,0,24.6,0
42.452,-300,-296,0.1,3188,0,,0
42.4839,-300,-301,0.1,3183,0,,0
42.516,-300,-301,0.1,3178,0,,0
42.548,-300,-300,0.1,3174,0,,0
42.58,-300,-305,0.1,3169,0,,0
42.6119,-300,-303,0.1,3164,0,,0
42.644,-300,-296,0.1,3159,0,,0
42.6759,-300,-305,0.1,3154,0,,0
42.7077,-300,-305,0.1,3150,0,,0
42.7399,-300,-296,0.1,3145,0,,0
42.772,-300,-301,0.1,3140,0,,0
42.8038,-300,-296,0.1,3135,0,,0
42.836,-300,-296,0.1,3130,0,,0
42.8679,-300,-300,0.1,3126,0,,0
42.8998,-300,-303,0.1,3121,0,,0
42.9319,-300,-298,0.1,3116,0,,0
42.9638,-300,-300,0.1,3111,0,,0
42.9959,-300,-307,0.1,3106,0,,0
43.0279,-300,-298,0.1,3101,0,,0
43.06,-300,-294,0.1,3097,0,,0
43.0919,-300,-303,0.1,3092,0,,0
43.1239,-300,-296,0.1,3087,0,,0
43.1558,-300,-301,0.1,3082,0,,0
43.1878,-300,-305,0.1,3077,0,,0
43.2197,-300,-298,0.1,3073,0,,0
43.2516,-300,-301,0.1,3068,0,,0
43.2839,-300,-303,0.1,3063,0,,0
43.3158,-300,-303,0.1,3058,0,,0
43.3478,-300,-296,0.1,3053,0,,0
43.3798,-300,-301,0.1,3048,0,,0
43.4118,-300,-300,0.1,3044,0,24.6,0
43.4597,-300,-296,0.1,3036,0,,0
43.4919,-300,-305,0.1,3032,0,,0
43.5236,-300,-298,0.1,3027,0,,0
43.5557,-300,-300,0.1,3022,0,,0
43.5877,-300,-303,0.1,3017,0,,0
43.6198,-300,-298,0.1,3013,0,,0
43.6516,-300,-296,0.1,3008,0,,0
43.6837,-300,-301,0.1,3003,0,,0
43.7157,-300,-305,0.1,2998,0,,0
43.7477,-300,-298,0.1,2993,0,,0
43.7798,-300,-301,0.1,2988,0,,0
43.8117,-300,-301,0.1,2984,0,,0
43.8436,-300,-294,0.1,2979,0,,0
43.8757,-300,-303,0.1,2974,0,,0
43.908,-300,-301,0.1,2969,0,,0
43.9397,-300,-298,0.1,2964,0,,0
