t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
114.3943,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.4583,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.5222,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.5867,0,0,0,0.0,15062,0,0,27.8,0,0.0,15075,0,0,28.5
114.6822,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.7465,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.8106,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.8744,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
114.9389,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.0023,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.0667,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.1307,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.1946,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.2585,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.3221,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.3865,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.45,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.5141,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.5781,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.6422,0,0,0,0.0,15062,0,0,27.9,0,0.0,15075,0,0,28.5
115.7377,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.8022,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.8665,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.9301,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
115.994,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.0583,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.1223,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.186,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.2503,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.3143,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.3783,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.4421,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.5055,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.5698,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.6338,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.698,0,0,0,0.0,15062,0,0,27.9,0,0.0,15075,0,0,28.5
116.7939,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.8578,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.9219,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
116.9858,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.0495,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.1137,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.1776,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.2418,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.3054,0,0,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.4012,200,200,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.4654,200,200,0,0.0,15062,0,0,,0,0.0,15075,0,0,
117.5293,200,200,54,0.0,15064,0,0,,114,0.0,15078,0,0,
117.5937,200,200,136,0.1,15067,0,0,,138,0.0,15082,0,0,
117.6573,200,200,144,0.1,15072,0,0,,161,0.0,15087,0,0,
117.7534,300,300,213,0.1,15080,0,0,27.8,256,0.0,15096,0,0,28.4
117.8492,300,300,262,0.1,15092,0,0,,266,0.0,15109,0,0,
117.9136,300,300,271,0.2,15101,0,0,,275,0.0,15118,0,0,
117.9775,300,300,286,0.1,15110,0,0,,290,0.0,15127,0,0,
118.0416,300,300,286,0.1,15119,0,0,,290,0.0,15136,0,0,
118.1056,300,300,301,0.2,15129,0,0,,290,0.0,15145,0,0,
118.1696,300,300,292,0.1,15138,0,0,,300,0.0,15155,0,0,
118.2335,300,300,298,0.1,15148,0,0,,296,0.0,15164,0,0,
118.2974,300,300,294,0.2,15157,0,0,,298,0.0,15174,0,0,
118.3615,300,300,298,0.2,15167,0,0,,303,0.0,15184,0,0,
118.4253,300,300,303,0.2,15176,0,0,,298,0.0,15193,0,0,
118.4893,300,300,300,0.2,15186,0,0,,301,0.0,15203,0,0,
118.5535,300,300,301,0.1,15195,0,0,,301,0.0,15212,0,0,
118.6177,300,300,303,0.2,15205,0,0,,298,0.0,15222,0,0,
118.6816,300,300,294,0.2,15215,0,0,,296,0.0,15231,0,0,
118.7454,300,300,301,0.1,15224,0,0,,296,0.0,15241,0,0,
118.8092,300,300,307,0.2,15234,0,0,27.8,301,0.0,15251,0,0,28.4
118.9051,300,300,301,0.1,15248,0,0,,298,0.0,15265,0,0,
118.9695,300,300,300,0.1,15258,0,0,,303,0.0,15275,0,0,
119.0335,300,300,305,0.1,15268,0,0,,300,0.0,15284,0,0,
119.0974,300,300,292,0.1,15277,0,0,,300,0.0,15294,0,0,
119.1615,300,300,300,0.2,15287,0,0,,305,0.0,15304,0,0,
119.2255,300,300,303,0.1,15297,0,0,,300,0.0,15313,0,0,
119.2889,300,300,300,0.2,15306,0,0,,301,0.0,15323,0,0,
119.353,300,300,303,0.2,15315,0,0,,303,0.0,15332,0,0,
119.4175,300,300,300,0.1,15325,0,0,,301,0.0,15342,0,0,
119.4815,300,300,294,0.1,15335,0,0,,300,0.0,15352,0,0,
119.5454,300,300,300,0.1,15345,0,0,,298,0.0,15361,0,0,
119.609,300,300,305,0.1,15354,0,0,,300,0.0,15371,0,0,
119.6735,300,300,292,0.1,15364,0,0,,300,0.0,15380,0,0,
119.7375,300,300,300,0.1,15374,0,0,,298,0.0,15390,0,0,
119.8012,300,300,300,0.1,15383,0,0,,303,0.0,15400,0,0,
119.8652,300,300,296,0.1,15392,0,0,27.8,300,0.0,15409,0,0,28.4
119.9611,300,300,300,0.1,15407,0,0,,305,0.0,15424,0,0,
120.0249,300,300,303,0.1,15417,0,0,,300,0.0,15433,0,0,
120.0892,300,300,300,0.1,15426,0,0,,298,0.0,15443,0,0,
120.1528,300,300,307,0.1,15436,0,0,,301,0.0,15453,0,0,
120.217,300,300,300,0.1,15445,0,0,,300,0.0,15462,0,0,
120.2807,300,300,300,0.1,15455,0,0,,300,0.0,15472,0,0,
120.345,300,300,301,0.1,15465,0,0,,298,0.0,15481,0,0,
120.4089,300,300,303,0.1,15474,0,0,,300,0.0,15491,0,0,
120.4729,300,300,292,0.1,15484,0,0,,301,0.0,15501,0,0,
120.5368,300,300,300,0.1,15494,0,0,,296,0.0,15510,0,0,
120.601,300,300,296,0.1,15503,0,0,,303,0.0,15520,0,0,
120.6649,300,300,298,0.1,15513,0,0,,300,0.0,15529,0,0,
120.7288,300,300,311,0.1,15522,0,0,,298,0.0,15539,0,0,
120.7928,300,300,301,0.1,15532,0,0,,309,0.0,15549,0,0,
120.8568,300,300,296,0.1,15541,0,0,,296,0.0,15558,0,0,
120.9208,300,300,303,0.1,15551,0,0,27.8,294,0.0,15568,0,0,28.4
121.0166,300,300,300,0.1,15566,0,0,,301,0.0,15582,0,0,
121.0808,300,300,296,0.1,15575,0,0,,298,0.0,15592,0,0,
121.1447,300,300,300,0.1,15585,0,0,,298,0.0,15602,0,0,
121.2086,300,300,301,0.1,15594,0,0,,298,0.0,15611,0,0,
121.2723,300,300,294,0.1,15604,0,0,,298,0.0,15621,0,0,
121.3365,300,300,300,0.1,15614,0,0,,296,0.0,15630,0,0,
121.4005,300,300,300,0.1,15623,0,0,,300,0.0,15640,0,0,
121.4644,300,300,292,0.1,15633,0,0,,300,0.0,15650,0,0,
121.5286,300,300,305,0.1,15642,0,0,,296,0.0,15659,0,0,
121.5925,300,300,300,0.1,15652,0,0,,311,0.0,15669,0,0,
121.6566,300,300,296,0.1,15662,0,0,,294,0.0,15678,0,0,
121.7205,300,300,301,0.1,15671,0,0,,294,0.0,15688,0,0,
121.7844,300,300,298,0.1,15681,0,0,,305,0.0,15698,0,0,
121.8484,300,300,300,0.1,15690,0,0,,296,0.0,15707,0,0,
121.9124,300,300,301,0.1,15700,0,0,,298,0.0,15717,0,0,
121.9765,300,300,298,0.1,15710,0,0,27.8,307,0.0,15727,0,0,28.4
122.0724,300,300,296,0.1,15724,0,0,,298,0.0,15741,0,0,
122.1367,300,300,296,0.1,15734,0,0,,294,0.0,15751,0,0,
122.2002,300,300,301,0.2,15743,0,0,,300,0.0,15760,0,0,
122.2643,300,300,296,0.1,15753,0,0,,300,0.0,15770,0,0,
122.3283,300,300,305,0.1,15762,0,0,,298,0.0,15779,0,0,
122.3924,300,300,305,0.2,15772,0,0,,309,0.0,15789,0,0,
122.4565,300,300,298,0.1,15782,0,0,,296,0.0,15798,0,0,
122.5202,300,300,303,0.1,15791,0,0,,296,0.0,15808,0,0,
122.5843,300,300,298,0.2,15801,0,0,,303,0.0,15817,0,0,
122.6484,300,300,298,0.1,15810,0,0,,300,0.0,15827,0,0,
122.7124,300,300,301,0.1,15820,0,0,,298,0.0,15837,0,0,
122.7764,300,300,298,0.2,15830,0,0,,303,0.0,15847,0,0,
122.8401,300,300,300,0.1,15839,0,0,,298,0.0,15856,0,0,
122.9046,300,300,303,0.1,15849,0,0,,298,0.0,15866,0,0,
122.9685,300,300,301,0.1,15859,0,0,,309,0.0,15875,0,0,
123.0322,300,300,300,0.1,15868,0,0,27.8,298,0.0,15885,0,0,28.4
123.1598,100,100,204,0.1,15886,0,0,,193,0.0,15902,0,0,
123.2244,100,100,151,0.1,15891,0,0,,153,0.0,15907,0,0,
123.2877,100,100,136,0.0,15896,0,0,,123,0.0,15911,0,0,
123.3519,100,100,114,0.0,15900,0,0,,118,0.0,15915,0,0,
123.4158,100,100,114,0.0,15904,0,0,,116,0.0,15919,0,0,
123.5118,0,0,-26,0.0,15908,0,0,,0,0.0,15922,0,0,
123.5763,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.6403,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.704,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.7676,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.832,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.8958,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
123.9598,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.0242,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.0878,0,0,0,0.0,15908,0,0,27.9,0,0.0,15922,0,0,28.5
124.1839,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.2477,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.3121,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.3758,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.4395,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.5035,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.5679,0,0,-1,0.0,15908,0,0,,0,0.0,15922,0,0,
124.6319,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.6959,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.7598,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.8238,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.8877,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
124.9518,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.0157,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.0796,0,0,0,0.0,15908,0,0,,-1,0.0,15922,0,0,
125.1437,0,0,0,0.0,15908,0,0,27.9,0,0.0,15922,0,0,28.5
125.2395,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.3035,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.3671,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.4314,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.4955,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.5594,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.6234,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.6873,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.7514,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.8154,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.8793,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
125.9434,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.0073,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.0713,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.1354,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.1993,0,0,0,0.0,15908,0,0,27.9,0,0.0,15922,0,0,28.5
126.2949,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.3593,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.4232,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.4871,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.551,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.6152,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.6789,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.7433,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.8072,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.8711,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.9353,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
126.9992,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.0633,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.1273,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.1912,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.2549,0,0,0,0.0,15908,0,0,27.9,0,0.0,15922,0,0,28.5
127.3505,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.4153,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.4788,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.5427,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.6072,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.6712,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.7347,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.7987,0,0,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.8944,200,200,0,0.0,15908,0,0,,0,0.0,15922,0,0,
127.9587,200,200,0,0.0,15908,0,0,,7,0.0,15922,0,0,
128.023,200,200,63,0.0,15910,0,0,,120,0.0,15925,0,0,
128.087,200,200,136,0.1,15913,0,0,,129,0.0,15929,0,0,
128.151,200,200,146,0.1,15918,0,0,,163,0.0,15934,0,0,
128.2463,400,400,255,0.1,15927,0,0,,337,0.0,15945,0,0,
128.3107,400,400,318,0.1,15937,0,0,27.8,341,0.0,15955,0,0,28.4
128.4065,400,400,361,0.2,15953,0,0,,363,0.0,15972,0,0,
128.4703,400,400,371,0.2,15965,0,0,,375,0.0,15984,0,0,
128.5344,400,400,378,0.2,15977,0,0,,390,0.0,15997,0,0,
128.6302,500,500,421,0.2,15997,0,0,,466,0.0,16017,0,0,
128.6947,500,500,476,0.2,16012,0,0,,478,0.0,16032,0,0,
128.7584,500,500,476,0.2,16027,0,0,,478,0.0,16047,0,0,
128.8224,500,500,491,0.2,16042,0,0,,485,0.0,16062,0,0,
128.8864,500,500,493,0.2,16058,0,0,,483,0.0,16078,0,0,
128.9503,500,500,504,0.2,16074,0,0,,493,0.0,16094,0,0,
129.0145,500,500,504,0.2,16090,0,0,,491,0.0,16110,0,0,
129.0784,500,500,502,0.2,16105,0,0,,493,0.0,16126,0,0,
129.1424,500,500,506,0.2,16121,0,0,,495,0.0,16142,0,0,
129.2064,500,500,498,0.2,16137,0,0,,495,0.0,16158,0,0,
129.2704,500,500,504,0.2,16153,0,0,,504,0.0,16174,0,0,
129.3344,500,500,498,0.2,16169,0,0,27.8,496,0.0,16190,0,0,28.4
129.4299,500,500,504,0.2,16193,0,0,,491,0.0,16214,0,0,
129.4941,500,500,506,0.2,16209,0,0,,495,0.0,16230,0,0,
129.5579,500,500,504,0.2,16225,0,0,,495,0.0,16246,0,0,
129.6224,500,500,510,0.2,16241,0,0,,496,0.0,16262,0,0,
129.6862,500,500,504,0.2,16257,0,0,,498,0.0,16278,0,0,
129.7502,500,500,504,0.2,16274,0,0,,506,0.0,16294,0,0,
129.8143,500,500,498,0.2,16290,0,0,,500,0.0,16310,0,0,
129.8783,500,500,500,0.2,16306,0,0,,510,0.0,16326,0,0,
129.9422,500,500,493,0.2,16321,0,0,,498,0.0,16342,0,0,
130.0063,500,500,495,0.2,16338,0,0,,510,0.0,16358,0,0,
130.0703,500,500,491,0.2,16354,0,0,,500,0.0,16374,0,0,
130.1342,500,500,493,0.2,16370,0,0,,508,0.0,16390,0,0,
130.1983,500,500,496,0.2,16386,0,0,,491,0.0,16406,0,0,
130.262,500,500,500,0.2,16402,0,0,,500,0.0,16422,0,0,
130.3262,500,500,502,0.2,16418,0,0,,493,0.0,16438,0,0,
130.3901,500,500,506,0.2,16434,0,0,27.8,495,0.0,16454,0,0,28.4
130.4859,500,500,495,0.2,16458,0,0,,508,0.0,16477,0,0,
130.5503,500,500,491,0.2,16474,0,0,,502,0.0,16494,0,0,
130.6142,500,500,493,0.2,16490,0,0,,508,0.0,16510,0,0,
130.6783,500,500,500,0.2,16506,0,0,,496,0.0,16526,0,0,
130.742,500,500,500,0.2,16522,0,0,,498,0.0,16542,0,0,
130.8062,500,500,498,0.2,16538,0,0,,495,0.0,16558,0,0,
130.8702,500,500,504,0.2,16554,0,0,,495,0.0,16574,0,0,
130.9342,500,500,506,0.2,16570,0,0,,495,0.0,16590,0,0,
130.998,500,500,504,0.2,16586,0,0,,495,0.0,16606,0,0,
131.0622,500,500,506,0.2,16602,0,0,,500,0.0,16622,0,0,
131.1262,500,500,506,0.2,16618,0,0,,496,0.0,16638,0,0,
131.1901,500,500,496,0.2,16634,0,0,,508,0.0,16654,0,0,
131.2541,500,500,502,0.2,16650,0,0,,496,0.0,16670,0,0,
131.3183,500,500,500,0.2,16666,0,0,,510,0.0,16686,0,0,
131.3822,500,500,493,0.2,16682,0,0,,498,0.0,16702,0,0,
131.4459,500,500,496,0.2,16698,0,0,27.8,511,0.0,16718,0,0,28.4
131.5417,500,500,508,0.2,16722,0,0,,496,0.0,16742,0,0,
131.6062,500,500,508,0.2,16738,0,0,,496,0.0,16758,0,0,
131.6703,500,500,498,0.2,16754,0,0,,508,0.0,16774,0,0,
131.7337,500,500,500,0.2,16770,0,0,,496,0.0,16790,0,0,
131.7977,500,500,496,0.2,16786,0,0,,510,0.0,16806,0,0,
131.8621,500,500,493,0.2,16802,0,0,,498,0.0,16822,0,0,
131.9256,500,500,498,0.2,16818,0,0,,511,0.0,16838,0,0,
131.9897,500,500,489,0.2,16834,0,0,,498,0.0,16854,0,0,
132.0541,500,500,500,0.2,16850,0,0,,502,0.0,16870,0,0,
132.1182,500,500,498,0.2,16866,0,0,,495,0.0,16886,0,0,
132.1819,500,500,504,0.2,16882,0,0,,500,0.0,16902,0,0,
132.2458,500,500,500,0.2,16898,0,0,,489,0.0,16918,0,0,
132.3099,500,500,504,0.2,16914,0,0,,495,0.0,16934,0,0,
132.3734,500,500,508,0.2,16930,0,0,,495,0.0,16950,0,0,
132.4379,500,500,504,0.2,16946,0,0,,496,0.0,16966,0,0,
132.502,500,500,510,0.2,16962,0,0,27.8,500,0.0,16982,0,0,28.4
132.5971,500,500,496,0.2,16986,0,0,,495,0.0,17006,0,0,
132.6614,500,500,504,0.2,17002,0,0,,498,0.0,17022,0,0,
132.7257,500,500,504,0.2,17018,0,0,,493,0.0,17038,0,0,
132.7895,500,500,504,0.2,17034,0,0,,495,0.0,17054,0,0,
132.8535,500,500,508,0.2,17050,0,0,,496,0.0,17070,0,0,
132.918,500,500,502,0.2,17066,0,0,,498,0.0,17086,0,0,
132.9815,500,500,510,0.2,17082,0,0,,500,0.0,17102,0,0,
133.0452,500,500,500,0.2,17098,0,0,,498,0.0,17118,0,0,
133.1095,500,500,500,0.2,17114,0,0,,508,0.0,17134,0,0,
133.1732,500,500,496,0.2,17130,0,0,,498,0.0,17150,0,0,
133.2374,500,500,498,0.2,17146,0,0,,510,0.0,17166,0,0,
133.3014,500,500,493,0.2,17162,0,0,,498,0.0,17182,0,0,
133.365,500,500,493,0.2,17178,0,0,,510,0.0,17198,0,0,
133.4294,500,500,493,0.2,17194,0,0,,495,0.0,17214,0,0,
133.4933,500,500,496,0.2,17210,0,0,,506,0.0,17230,0,0,
133.5571,500,500,500,0.2,17226,0,0,27.8,495,0.0,17246,0,0,28.4
133.6529,500,500,500,0.2,17250,0,0,,498,0.0,17270,0,0,
133.7171,500,500,498,0.2,17266,0,0,,510,0.0,17286,0,0,
133.7812,500,500,493,0.2,17282,0,0,,502,0.0,17302,0,0,
133.8451,500,500,495,0.2,17298,0,0,,511,0.0,17318,0,0,
133.9092,500,500,495,0.2,17314,0,0,,500,0.0,17334,0,0,
134.0049,300,300,414,0.1,17337,0,0,,380,0.0,17356,0,0,
134.0691,300,300,360,0.1,17349,0,0,,341,0.0,17367,0,0,
134.133,300,300,339,0.1,17360,0,0,,333,0.0,17378,0,0,
134.1971,300,300,318,0.1,17370,0,0,,318,0.0,17388,0,0,
134.261,300,300,318,0.1,17381,0,0,,307,0.0,17398,0,0,
134.3568,100,100,168,0.0,17394,0,0,,189,0.0,17411,0,0,
134.421,100,100,157,0.0,17400,0,0,,151,0.0,17416,0,0,
134.4851,100,100,140,0.1,17404,0,0,,129,0.0,17421,0,0,
134.5487,100,100,127,0.0,17408,0,0,,114,0.0,17425,0,0,
134.6131,100,100,116,0.0,17412,0,0,27.8,108,0.0,17428,0,0,28.5
134.7405,0,0,-22,0.0,17418,0,0,,0,0.0,17434,0,0,
134.8048,0,0,-1,0.0,17418,0,0,,0,0.0,17434,0,0,
134.8688,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
134.933,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
134.9968,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.0608,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.125,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.1891,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.2531,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.317,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.3811,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.4452,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.5087,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.5727,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.6365,0,0,0,0.0,17418,0,0,27.8,0,0.0,17434,0,0,28.5
135.7322,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.7968,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.8605,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.9251,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
135.9888,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.0528,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.1166,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.1807,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.2447,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.3085,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.3726,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.4362,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.5005,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.5645,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.6285,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.6924,0,0,0,0.0,17418,0,0,27.8,0,0.0,17434,0,0,28.5
136.788,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.852,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.9164,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
136.9803,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.0443,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.1083,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.1722,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.2362,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.3,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.3642,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.4281,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.4921,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.5562,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.6199,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.6839,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.7479,0,0,0,0.0,17418,0,0,27.9,0,0.0,17434,0,0,28.5
137.8439,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.908,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
137.9721,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.036,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.1001,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.164,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.228,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.2915,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.356,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.4201,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.484,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.548,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.612,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.6759,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.74,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.8038,0,0,0,0.0,17418,0,0,27.9,0,0.0,17434,0,0,28.5
138.8994,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
138.9641,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
139.028,0,0,0,0.0,17418,0,0,,0,0.0,17434,0,0,
139.1233,200,200,0,0.0,17418,0,0,,0,0.0,17434,0,0,
139.1879,200,200,0,0.0,17418,0,0,,28,0.0,17434,0,0,
139.2519,200,200,65,0.0,17420,0,0,,101,0.0,17437,0,0,
139.3162,200,200,133,0.0,17423,0,0,,142,0.0,17441,0,0,
