t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.7397,-60,-101,0.2,32799,0,,-60,-56,0.2,-37828,0,,0,0
25.835,-25,-58,0.2,32796,0,,-25,-52,0.1,-37831,0,,0,0
25.8993,-25,-46,0.2,32795,0,27.5,-25,-52,0.1,-37832,0,28.1,0,0
26.027,0,219,0.0,32796,0,,0,210,0.0,-37829,0,,0,0
26.0911,0,93,0.0,32799,0,,0,65,0.0,-37826,0,,0,0
26.155,0,15,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.2192,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.2834,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.3469,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.4108,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.4749,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.5392,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.6028,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.6667,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.7308,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.795,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.8586,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
26.9226,0,0,0.0,32801,0,27.5,0,0,0.0,-37826,0,28.2,0,0
27.0187,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
27.1143,10,0,0.0,32801,0,,10,0,0.0,-37826,0,,0,0
27.1785,10,0,0.0,32801,0,,10,0,0.0,-37826,0,,0,0
27.2426,10,0,0.0,32801,0,,10,0,0.0,-37826,0,,0,0
27.3381,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
27.4028,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
27.4665,0,0,0.0,32801,0,,0,0,0.0,-37826,0,,0,0
27.5621,10,0,0.0,32801,0,,10,0,0.0,-37826,0,,0,0
27.6263,10,0,0.0,32801,0,,10,0,0.0,-37826,0,,0,0
27.7219,35,0,0.0,32801,0,,35,0,0.0,-37826,0,,0,0
27.7862,35,0,0.0,32801,0,,35,1,0.0,-37826,0,,0,0
27.8819,60,24,0.0,32801,0,,60,31,0.0,-37825,0,,0,0
27.9466,60,33,0.0,32802,0,27.5,60,41,0.0,-37824,0,28.2,0,0
28.0738,85,48,0.0,32805,0,,85,67,0.0,-37821,0,,0,0
28.138,85,63,0.0,32807,0,,85,61,0.0,-37819,0,,0,0
28.2337,110,76,0.1,32810,0,,110,106,0.0,-37816,0,,0,0
28.2979,110,60,0.2,32813,0,,110,88,0.0,-37813,0,,0,0
28.3936,135,106,0.2,32818,0,,135,103,0.1,-37808,0,,0,0
28.4582,135,110,0.2,32821,0,,135,116,0.1,-37805,0,,0,0
28.5535,160,144,0.3,32827,0,,160,150,0.2,-37798,0,,0,0
28.6178,160,138,0.3,32831,0,,160,150,0.2,-37794,0,,0,0
28.7134,180,140,0.3,32839,0,,180,144,0.3,-37787,0,,0,0
28.778,180,176,0.4,32844,0,,180,170,0.3,-37781,0,,0,0
28.8733,205,191,0.3,32852,0,,205,189,0.3,-37773,0,,0,0
28.9376,205,189,0.4,32859,0,,205,195,0.3,-37766,0,,0,0
29.0331,230,202,0.5,32868,0,27.4,230,206,0.3,-37757,0,28.1,0,0
29.1612,250,217,0.5,32882,0,,250,236,0.4,-37743,0,,0,0
29.2255,250,240,0.5,32889,0,,250,236,0.4,-37735,0,,0,0
29.3211,275,258,0.6,32901,0,,275,255,0.4,-37723,0,,0,0
29.3855,275,262,0.5,32909,0,,275,256,0.4,-37715,0,,0,0
29.4809,295,266,0.5,32922,0,,295,283,0.5,-37702,0,,0,0
29.5451,295,290,0.5,32932,0,,295,292,0.5,-37693,0,,0,0
29.6408,0,-108,0.2,32942,0,,0,-135,0.0,-37687,0,,0,0
29.7056,0,0,0.0,32941,0,,0,-1,0.0,-37688,0,,0,0
29.769,0,-108,0.0,32939,0,,0,-28,0.0,-37689,0,,0,0
29.833,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
29.897,0,0,0.0,32938,0,,0,-1,0.0,-37689,0,,0,0
29.9612,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.0248,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.0889,0,0,0.0,32938,0,27.6,0,0,0.0,-37689,0,28.2,0,0
30.1847,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.2491,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.3128,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.3766,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.4405,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.5047,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.5684,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.6324,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.6963,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.7606,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.8242,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.8883,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
30.9522,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
31.0166,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
31.0802,0,0,0.0,32938,0,,0,0,0.0,-37689,0,,0,0
31.1759,-130,0,0.0,32938,0,27.6,130,0,0.0,-37689,0,28.2,0,0
31.3038,-255,-108,0.0,32936,0,,255,133,0.0,-37686,0,,0,0
31.368,-255,-144,0.1,32931,0,,255,159,0.0,-37681,0,,0,0
31.4637,-415,-249,0.1,32921,0,,415,320,0.2,-37670,0,,0,0
31.5282,-415,-337,0.2,32911,0,,415,337,0.1,-37660,0,,0,0
31.6236,-575,-416,0.2,32893,0,,575,476,0.2,-37640,0,,0,0
31.6879,-575,-491,0.3,32878,0,,575,496,0.2,-37625,0,,0,0
31.7835,-735,-583,0.3,32852,0,,735,639,0.3,-37598,0,,0,0
31.8481,-735,-656,0.4,32831,0,,735,669,0.2,-37577,0,,0,0
31.9434,0,-386,0.2,32801,0,,0,286,0.0,-37550,0,,0,0
32.0076,0,-541,0.0,32789,0,,0,515,0.0,-37537,0,,0,0
32.0715,0,-416,0.0,32775,0,,0,318,0.0,-37524,0,,0,0
32.1363,0,-187,0.0,32765,0,,0,125,0.0,-37517,0,,0,0
32.1995,0,-127,0.0,32761,0,27.5,0,56,0.0,-37514,0,28.2,0,0
32.2954,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.3595,0,0,0.0,32759,0,,0,-3,0.0,-37514,0,,0,0
32.4238,0,0,0.0,32759,0,,0,-3,0.0,-37514,0,,0,0
32.4872,0,1,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.5513,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.6152,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.6795,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.7431,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.807,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.8711,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.9353,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
32.9989,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.0629,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.1269,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.1912,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.2548,0,0,0.0,32759,0,27.5,0,0,0.0,-37514,0,28.2,0,0
33.3507,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.4148,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.479,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.5426,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.6067,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.6706,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.7349,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.7986,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.8625,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.9266,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
33.9907,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.0544,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.1183,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.1824,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.2468,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.3102,0,0,0.0,32759,0,27.6,0,0,0.0,-37514,0,28.2,0,0
34.4062,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.4702,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.5345,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.598,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.6619,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.726,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.7902,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.8539,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.9178,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
34.9819,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.0461,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.1097,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.1736,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.2376,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.3019,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.3655,0,0,0.0,32759,0,27.6,0,0,0.0,-37514,0,28.2,0,0
35.4615,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.5255,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.5898,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.6534,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.7173,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.7814,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.8456,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.9093,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
35.9733,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.0374,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.1015,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.1651,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.2291,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.2932,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.3573,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.4211,0,0,0.0,32759,0,27.6,0,0,0.0,-37514,0,28.2,0,0
36.5169,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.581,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.6453,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.7087,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.7727,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.8368,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.9011,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
36.9646,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.0286,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.0926,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.1571,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.2204,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.2844,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.3484,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.4127,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.4762,0,0,0.0,32759,0,27.6,0,0,0.0,-37514,0,28.2,0,0
37.5722,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.6363,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.7006,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.7642,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.8281,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.8921,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
37.9564,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.02,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.084,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.148,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.2122,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.2758,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.3397,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.4038,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.4681,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.5317,0,0,0.0,32759,0,27.6,0,0,0.0,-37514,0,28.2,0,0
38.6282,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.7233,25,0,0.0,32759,0,,25,0,0.0,-37514,0,,0,0
38.7881,25,0,0.0,32759,0,,25,0,0.0,-37514,0,,0,0
38.8833,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
38.9475,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
39.0115,0,0,0.0,32759,0,,0,0,0.0,-37514,0,,0,0
39.1072,10,0,0.0,32759,0,,10,0,0.0,-37514,0,,0,0
39.1715,10,0,0.0,32759,0,,10,0,0.0,-37514,0,,0,0
39.2671,35,0,0.0,32759,0,,35,0,0.0,-37514,0,,0,0
39.3316,35,0,0.0,32759,0,,35,0,0.0,-37514,0,,0,0
39.427,60,30,0.0,32760,0,,60,33,0.0,-37514,0,,0,0
39.4912,60,39,0.0,32761,0,,60,39,0.0,-37513,0,,0,0
39.5868,80,39,0.0,32763,0,27.5,80,41,0.0,-37511,0,28.1,0,0
39.7148,100,52,0.1,32767,0,,100,103,0.1,-37507,0,,0,0
39.7791,100,46,0.2,32769,0,,100,82,0.1,-37505,0,,0,0
39.8747,125,140,0.3,32773,0,,125,148,0.2,-37500,0,,0,0
39.9393,125,95,0.2,32776,0,,125,82,0.2,-37497,0,,0,0
40.0346,150,110,0.3,32781,0,,150,131,0.3,-37491,0,,0,0
40.0989,150,133,0.3,32786,0,,150,120,0.2,-37487,0,,0,0
40.1945,175,135,0.3,32792,0,,175,176,0.3,-37480,0,,0,0
40.259,175,163,0.3,32798,0,,175,135,0.2,-37475,0,,0,0
40.3544,195,172,0.3,32806,0,,195,155,0.3,-37467,0,,0,0
40.4185,195,193,0.4,32812,0,,195,183,0.3,-37461,0,,0,0
40.5143,200,193,0.4,32820,0,,200,198,0.3,-37452,0,,0,0
40.5789,200,195,0.4,32827,0,,200,195,0.2,-37445,0,,0,0
40.6742,165,185,0.3,32836,0,27.5,165,193,0.2,-37436,0,28.1,0,0
40.8021,140,191,0.3,32847,0,,140,155,0.2,-37425,0,,0,0
40.8666,140,140,0.3,32852,0,,140,165,0.2,-37420,0,,0,0
40.962,110,150,0.3,32859,0,,110,129,0.2,-37414,0,,0,0
41.0262,110,140,0.2,32863,0,,110,133,0.2,-37409,0,,0,0
41.1219,75,106,0.2,32869,0,,75,116,0.1,-37404,0,,0,0
41.1864,75,108,0.2,32872,0,,75,108,0.1,-37401,0,,0,0
41.2818,45,110,0.2,32875,0,,45,93,0.1,-37398,0,,0,0
41.3461,45,52,0.2,32877,0,,45,63,0.1,-37396,0,,0,0
41.4417,15,39,0.2,32880,0,,15,31,0.1,-37394,0,,0,0
41.5063,15,22,0.2,32881,0,,15,11,0.0,-37393,0,,0,0
41.6016,0,-189,0.0,32879,0,,0,-185,0.0,-37396,0,,0,0
41.6658,0,-106,0.0,32876,0,,0,-22,0.0,-37398,0,,0,0
41.7297,0,-35,0.0,32874,0,27.5,0,0,0.0,-37398,0,28.1,0,0
41.8261,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
41.8898,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
41.9536,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.0176,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.0819,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.1455,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.2094,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.2736,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.338,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.4013,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.4653,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.5294,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.5936,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.6572,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.7211,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.7852,0,0,0.0,32874,0,27.5,0,0,0.0,-37398,0,28.2,0,0
42.8814,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
42.945,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.009,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.073,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.1372,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.2008,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.265,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.3288,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.393,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.4567,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.5207,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.5846,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.649,0,0,0.0,32874,0,,0,0,0.0,-37398,0,,0,0
43.7444,10,0,0.0,32874,0,,10,0,0.0,-37398,0,,0,0
43.8086,10,0,0.0,32874,0,27.5,10,0,0.0,-37398,0,28.2,0,0
43.9362,40,-1,0.0,32874,0,,40,0,0.0,-37398,0,,0,0
44.0004,40,0,0.0,32874,0,,40,0,0.0,-37398,0,,0,0
44.0962,60,20,0.0,32874,0,,60,20,0.0,-37397,0,,0,0
44.1607,60,37,0.0,32875,0,,60,31,0.0,-37397,0,,0,0
44.2561,85,37,0.0,32877,0,,85,46,0.0,-37395,0,,0,0
44.3204,85,61,0.1,32878,0,,85,63,0.0,-37393,0,,0,0
44.416,110,93,0.2,32881,0,,110,118,0.2,-37390,0,,0,0
44.4806,110,50,0.2,32884,0,,110,54,0.2,-37387,0,,0,0
44.5759,135,99,0.3,32888,0,,135,90,0.2,-37382,0,,0,0
44.6401,135,101,0.3,32892,0,,135,123,0.2,-37378,0,,0,0
44.7358,160,120,0.3,32898,0,,160,155,0.3,-37372,0,,0,0
44.8004,160,174,0.3,32903,0,,160,153,0.2,-37368,0,,0,0
44.8957,180,131,0.3,32910,0,27.5,180,176,0.3,-37360,0,28.1,0,0
45.0236,200,193,0.4,32921,0,,200,181,0.2,-37349,0,,0,0
45.0883,200,193,0.4,32927,0,,200,181,0.3,-37343,0,,0,0
45.1835,225,200,0.4,32937,0,,225,206,0.4,-37333,0,,0,0
45.2478,225,219,0.4,32944,0,,225,225,0.3,-37326,0,,0,0
45.3435,250,221,0.4,32954,0,,250,238,0.3,-37315,0,,0,0
45.4081,250,232,0.4,32962,0,,250,245,0.3,-37308,0,,0,0
45.5033,275,253,0.5,32974,0,,275,270,0.4,-37296,0,,0,0
45.5676,275,266,0.5,32982,0,,275,270,0.4,-37287,0,,0,0
45.6314,275,275,0.5,32990,0,,275,266,0.4,-37279,0,,0,0
45.7271,260,273,0.5,33003,0,,260,270,0.3,-37266,0,,0,0
45.7914,260,258,0.4,33012,0,,260,266,0.4,-37258,0,,0,0
45.8871,230,258,0.4,33024,0,,230,247,0.3,-37245,0,,0,0
45.9516,230,236,0.4,33032,0,27.5,230,225,0.3,-37238,0,28.1,0,0
46.079,190,221,0.4,33047,0,,190,204,0.3,-37223,0,,0,0
46.1432,190,215,0.4,33053,0,,190,206,0.3,-37217,0,,0,0
46.2388,0,-144,0.1,33059,0,,0,-176,0.0,-37214,0,,0,0
46.3031,0,-50,0.0,33058,0,,0,-65,0.0,-37216,0,,0,0
46.367,0,-88,0.0,33055,0,,0,0,0.0,-37217,0,,0,0
46.4309,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.4953,0,0,0.0,33054,0,,0,-5,0.0,-37217,0,,0,0
46.5589,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.6229,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.6867,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.7513,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.8148,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
46.9104,-25,0,0.0,33054,0,,25,0,0.0,-37217,0,,0,0
46.9746,-25,0,0.0,33054,0,27.6,25,0,0.0,-37217,0,28.2,0,0
47.1023,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
47.1665,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
47.2305,0,0,0.0,33054,0,,0,0,0.0,-37217,0,,0,0
47.3262,-15,0,0.0,33054,0,,15,0,0.0,-37217,0,,0,0
47.391,-15,0,0.0,33054,0,,15,0,0.0,-37217,0,,0,0
47.4861,-45,0,0.0,33054,0,,45,0,0.0,-37217,0,,0,0
47.5505,-45,-5,0.0,33054,0,,45,9,0.0,-37217,0,,0,0
47.646,-75,-35,0.0,33053,0,,75,56,0.0,-37215,0,,0,0
47.7107,-75,-60,0.0,33051,0,,75,43,0.0,-37214,0,,0,0
47.8059,-110,-67,0.0,33048,0,,110,106,0.0,-37210,0,,0,0
47.8701,-110,-90,0.0,33045,0,,110,93,0.0,-37208,0,,0,0
47.9658,-140,-101,0.0,33040,0,,140,135,0.0,-37202,0,,0,0
48.0304,-140,-129,0.0,33036,0,27.5,140,118,0.0,-37199,0,28.2,0,0
48.1577,-135,-133,0.0,33028,0,,135,131,0.0,-37190,0,,0,0
48.2218,-135,-136,0.0,33024,0,,135,138,0.0,-37186,0,,0,0
48.3176,-90,-116,0.0,33018,0,,90,105,0.0,-37180,0,,0,0
48.3818,-90,-106,0.0,33014,0,,90,106,0.0,-37176,0,,0,0
48.4775,-50,-82,0.0,33010,0,,50,56,0.0,-37172,0,,0,0
48.542,-50,-65,0.0,33008,0,,50,63,0.0,-37170,0,,0,0
48.6374,-5,-31,0.0,33005,0,,5,28,0.0,-37168,0,,0,0
48.7015,-5,-26,0.0,33004,0,,5,22,0.0,-37167,0,,0,0
48.7973,0,0,0.0,33003,0,,0,-3,0.0,-37167,0,,0,0
48.8619,0,0,0.0,33003,0,,0,-13,0.0,-37167,0,,0,0
48.9254,0,0,0.0,33003,0,,0,-9,0.0,-37168,0,,0,0
48.9895,0,0,0.0,33003,0,,0,-1,0.0,-37168,0,,0,0
49.0534,0,0,0.0,33003,0,27.5,0,0,0.0,-37168,0,28.2,0,0
49.1496,0,0,0.0,33003,0,,0,0,0.0,-37168,0,,0,0
49.2134,0,0,0.0,33003,0,,0,0,0.0,-37168,0,,0,0
49.309,-15,0,0.0,33003,0,,15,0,0.0,-37168,0,,0,0
49.3732,-15,0,0.0,33003,0,,15,0,0.0,-37168,0,,0,0
49.469,-45,0,0.0,33003,0,,45,0,0.0,-37168,0,,0,0
49.5331,-45,0,0.0,33003,0,,45,0,0.0,-37168,0,,0,0
49.6288,-75,-22,0.0,33003,0,,75,56,0.0,-37167,0,,0,0
49.6935,-75,-43,0.0,33001,0,,75,31,0.0,-37166,0,,0,0
49.7887,-110,-65,0.0,32998,0,,110,99,0.0,-37163,0,,0,0
49.853,-110,-99,0.0,32995,0,,110,84,0.0,-37160,0,,0,0
49.9487,-140,-101,0.0,32991,0,,140,120,0.0,-37155,0,,0,0
50.0132,-140,-127,0.0,32987,0,,140,120,0.0,-37151,0,,0,0
50.1086,-175,-133,0.0,32980,0,27.5,175,168,0.0,-37144,0,28.1,0,0
50.2365,-200,-168,0.0,32970,0,,200,189,0.0,-37133,0,,0,0
50.3012,-200,-189,0.1,32964,0,,200,181,0.0,-37127,0,,0,0
50.3964,-230,-195,0.1,32954,0,,230,210,0.0,-37117,0,,0,0
50.4606,-230,-223,0.1,32947,0,,230,223,0.0,-37110,0,,0,0
50.5563,-260,-234,0.0,32936,0,,260,240,0.0,-37100,0,,0,0
50.621,-260,-240,0.1,32929,0,,260,241,0.0,-37092,0,,0,0
50.7161,-295,-260,0.1,32917,0,,295,288,0.1,-37079,0,,0,0
50.7804,-295,-288,0.1,32907,0,,295,285,0.0,-37070,0,,0,0
50.8761,-325,-300,0.1,32893,0,,325,309,0.0,-37056,0,,0,0
50.9407,-325,-311,0.1,32883,0,,325,320,0.0,-37046,0,,0,0
51.036,-360,-331,0.1,32868,0,,360,345,0.0,-37030,0,,0,0
51.1003,-360,-341,0.1,32857,0,,360,337,0.1,-37019,0,,0,0
51.1959,-390,-365,0.1,32840,0,27.5,390,378,0.1,-37002,0,28.1,0,0
51.3238,-400,-384,0.1,32816,0,,400,391,0.1,-36978,0,,0,0
51.3882,-400,-393,0.1,32803,0,,400,391,0.1,-36965,0,,0,0
51.452,-400,-384,0.1,32791,0,,400,384,0.1,-36953,0,,0,0
51.516,-400,-388,0.2,32778,0,,400,395,0.1,-36940,0,,0,0
51.5804,-400,-405,0.1,32766,0,,400,406,0.1,-36927,0,,0,0
51.6439,-400,-408,0.1,32753,0,,400,401,0.1,-36914,0,,0,0
51.7078,-400,-401,0.1,32740,0,,400,406,0.1,-36901,0,,0,0
51.7718,-400,-397,0.1,32727,0,,400,388,0.1,-36889,0,,0,0
51.8362,-400,-388,0.2,32714,0,,400,391,0.2,-36876,0,,0,0
51.8997,-400,-403,0.2,32702,0,,400,408,0.1,-36863,0,,0,0
51.9637,-400,-405,0.1,32689,0,,400,405,0.0,-36850,0,,0,0
52.0276,-400,-406,0.1,32676,0,,400,414,0.0,-36837,0,,0,0
52.092,-400,-410,0.1,32663,0,,400,399,0.0,-36824,0,,0,0
52.1556,-400,-397,0.1,32650,0,,400,388,0.1,-36812,0,,0,0
