t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
23.6693,0,0,0.0,0,0,,0
23.701,0,0,0.0,0,0,,0
23.733,0,0,0.0,0,0,,0
23.765,0,0,0.0,0,0,,0
23.7969,0,0,0.0,0,0,,0
23.8289,0,0,0.0,0,0,,0
23.8609,0,0,0.0,0,0,,0
23.8929,0,0,0.0,0,0,,0
23.9249,0,0,0.0,0,0,,0
23.9568,0,0,0.0,0,0,,0
23.989,0,0,0.0,0,0,,0
24.021,0,0,0.0,0,0,,0
24.0529,0,0,0.0,0,0,,0
24.0848,0,0,0.0,0,0,,0
24.1169,0,0,0.0,0,0,,0
24.1488,0,0,0.0,0,0,,0
24.1808,0,0,0.0,0,0,,0
24.2128,0,0,0.0,0,0,28.3,0
24.2608,0,0,0.0,0,0,,0
24.2928,0,0,0.0,0,0,,0
24.3248,0,0,0.0,0,0,,0
24.3568,0,0,0.0,0,0,,0
24.3888,0,0,0.0,0,0,,0
24.4208,0,0,0.0,0,0,,0
24.4527,0,0,0.0,0,0,,0
24.4847,0,0,0.0,0,0,,0
24.5167,0,0,0.0,0,0,,0
24.5488,0,0,0.0,0,0,,0
24.5807,0,0,0.0,0,0,,0
24.6126,0,0,0.0,0,0,,0
24.6447,0,0,0.0,0,0,,0
24.6767,0,0,0.0,0,0,,0
24.7087,0,0,0.0,0,0,,0
24.7406,0,0,0.0,0,0,,0
24.7727,0,0,0.0,0,0,,0
24.8046,0,0,0.0,0,0,,0
24.8366,0,0,0.0,0,0,,0
24.8687,0,0,0.0,0,0,,0
24.9005,0,0,0.0,0,0,,0
24.9325,0,0,0.0,0,0,,0
24.9645,0,0,0.0,0,0,,0
24.9967,0,0,0.0,0,0,,0
25.0286,0,0,0.0,0,0,,0
25.0605,0,0,0.0,0,0,,0
25.0926,0,0,0.0,0,0,,0
25.1245,0,0,0.0,0,0,,0
25.1564,0,0,0.0,0,0,,0
25.1884,0,0,0.0,0,0,,0
25.2204,0,0,0.0,0,0,28.3,0
25.2684,0,0,0.0,0,0,,0
25.3004,0,0,0.0,0,0,,0
25.3324,0,0,0.0,0,0,,0
25.3644,0,0,0.0,0,0,,0
25.3963,0,0,0.0,0,0,,0
25.4283,0,0,0.0,0,0,,0
25.4603,0,0,0.0,0,0,,0
25.4923,0,0,0.0,0,0,,0
25.5243,0,0,0.0,0,0,,0
25.5563,0,0,0.0,0,0,,0
25.5883,0,0,0.0,0,0,,0
25.6202,0,0,0.0,0,0,,0
25.6523,0,0,0.0,0,0,,0
25.6843,0,0,0.0,0,0,,0
25.7163,0,0,0.0,0,0,,0
25.7483,0,0,0.0,0,0,,0
25.7802,0,0,0.0,0,0,,0
25.8121,0,0,0.0,0,0,,0
25.8442,0,0,0.0,0,0,,0
25.8761,0,0,0.0,0,0,,0
25.9081,0,0,0.0,0,0,,0
25.9401,0,0,0.0,0,0,,0
25.9723,0,0,0.0,0,0,,0
26.0042,0,0,0.0,0,0,,0
26.0361,0,0,0.0,0,0,,0
26.0681,0,0,0.0,0,0,,0
26.1001,0,0,0.0,0,0,,0
26.1321,0,0,0.0,0,0,,0
26.164,0,0,0.0,0,0,,0
26.196,0,0,0.0,0,0,,0
26.228,0,0,0.0,0,0,28.3,0
26.276,0,0,0.0,0,0,,0
26.3079,0,0,0.0,0,0,,0
26.34,0,0,0.0,0,0,,0
26.372,0,0,0.0,0,0,,0
26.4039,0,0,0.0,0,0,,0
26.4359,0,0,0.0,0,0,,0
26.4679,0,0,0.0,0,0,,0
26.4999,0,0,0.0,0,0,,0
26.5319,0,0,0.0,0,0,,0
26.5639,0,0,0.0,0,0,,0
26.5959,0,0,0.0,0,0,,0
26.6279,0,0,0.0,0,0,,0
26.66,0,0,0.0,0,0,,0
26.6919,0,0,0.0,0,0,,0
26.7238,0,0,0.0,0,0,,0
26.7558,0,0,0.0,0,0,,0
26.7878,0,0,0.0,0,0,,0
26.8198,0,0,0.0,0,0,,0
26.8518,0,0,0.0,0,0,,0
26.8837,0,0,0.0,0,0,,0
26.9158,0,0,0.0,0,0,,0
26.9477,0,0,0.0,0,0,,0
26.9799,0,0,0.0,0,0,,0
27.0118,0,0,0.0,0,0,,0
27.0437,0,0,0.0,0,0,,0
27.0757,0,0,0.0,0,0,,0
27.1077,0,0,0.0,0,0,,0
27.1397,0,0,0.0,0,0,,0
27.1717,0,0,0.0,0,0,,0
27.2036,0,0,0.0,0,0,,0
27.2357,0,0,0.0,0,0,28.3,0
27.2836,0,0,0.0,0,0,,0
27.3156,0,0,0.0,0,0,,0
27.3477,0,0,0.0,0,0,,0
27.3796,0,0,0.0,0,0,,0
27.4116,0,0,0.0,0,0,,0
27.4436,0,0,0.0,0,0,,0
27.4756,0,0,0.0,0,0,,0
27.5075,0,0,0.0,0,0,,0
27.5395,0,0,0.0,0,0,,0
27.5716,0,0,0.0,0,0,,0
27.6036,0,0,0.0,0,0,,0
27.6356,0,0,0.0,0,0,,0
27.6676,0,0,0.0,0,0,,0
27.6997,0,0,0.0,0,0,,0
27.7315,0,0,0.0,0,0,,0
27.7634,0,0,0.0,0,0,,0
27.7954,0,0,0.0,0,0,,0
27.8275,0,0,0.0,0,0,,0
27.8594,0,0,0.0,0,0,,0
27.8914,0,0,0.0,0,0,,0
27.9234,0,0,0.0,0,0,,0
27.9553,0,0,0.0,0,0,,0
27.9874,0,0,0.0,0,0,,0
28.0194,0,0,0.0,0,0,,0
28.0514,0,0,0.0,0,0,,0
28.0833,0,0,0.0,0,0,,0
28.1153,0,0,0.0,0,0,,0
28.1473,0,0,0.0,0,0,,0
28.1793,0,0,0.0,0,0,,0
28.2113,0,0,0.0,0,0,,0
28.2433,0,0,0.0,0,0,28.3,0
28.2912,0,0,0.0,0,0,,0
28.3232,0,0,0.0,0,0,,0
28.3552,0,0,0.0,0,0,,0
28.3872,0,0,0.0,0,0,,0
28.4192,0,0,0.0,0,0,,0
28.4512,0,0,0.0,0,0,,0
28.4832,0,0,0.0,0,0,,0
28.5151,0,0,0.0,0,0,,0
28.5471,0,0,0.0,0,0,,0
28.5791,0,0,0.0,0,0,,0
28.6111,0,0,0.0,0,0,,0
28.6431,0,0,0.0,0,0,,0
28.6751,0,0,0.0,0,0,,0
28.7072,0,0,0.0,0,0,,0
28.7391,0,0,0.0,0,0,,0
28.771,0,0,0.0,0,0,,0
28.803,0,0,0.0,0,0,,0
28.8351,0,0,0.0,0,0,,0
28.867,0,0,0.0,0,0,,0
28.899,0,0,0.0,0,0,,0
28.931,0,0,0.0,0,0,,0
28.9629,0,0,0.0,0,0,,0
28.995,0,0,0.0,0,0,,0
29.0271,0,0,0.0,0,0,,0
29.059,0,0,0.0,0,0,,0
29.091,0,0,0.0,0,0,,0
29.1229,0,0,0.0,0,0,,0
29.1549,0,0,0.0,0,0,,0
29.1869,0,0,0.0,0,0,,0
29.2189,0,0,0.0,0,0,,0
29.2509,0,0,0.0,0,0,28.3,0
29.2988,0,0,0.0,0,0,,0
29.3308,0,0,0.0,0,0,,0
29.3629,0,0,0.0,0,0,,0
29.3948,0,0,0.0,0,0,,0
29.4268,0,0,0.0,0,0,,0
29.4589,0,0,0.0,0,0,,0
29.4908,0,0,0.0,0,0,,0
29.5227,0,0,0.0,0,0,,0
29.5547,0,0,0.0,0,0,,0
29.5868,0,0,0.0,0,0,,0
29.6187,0,0,0.0,0,0,,0
29.6507,0,0,0.0,0,0,,0
29.6829,0,0,0.0,0,0,,0
29.7147,0,0,0.0,0,0,,0
29.7467,0,0,0.0,0,0,,0
29.7786,0,0,0.0,0,0,,0
29.8107,0,0,0.0,0,0,,0
29.8426,0,0,0.0,0,0,,0
29.8746,0,0,0.0,0,0,,0
29.9066,0,0,0.0,0,0,,0
29.9386,0,0,0.0,0,0,,0
29.9708,0,0,0.0,0,0,,0
30.0027,0,0,0.0,0,0,,0
30.0346,0,0,0.0,0,0,,0
30.0666,0,0,0.0,0,0,,0
30.0985,0,0,0.0,0,0,,0
30.1305,0,0,0.0,0,0,,0
30.1625,0,0,0.0,0,0,,0
30.1945,0,0,0.0,0,0,,0
30.2265,0,0,0.0,0,0,,0
30.2584,0,0,0.0,0,0,28.3,0
30.3064,0,0,0.0,0,0,,0
30.3384,0,0,0.0,0,0,,0
30.3705,0,0,0.0,0,0,,0
30.4024,0,0,0.0,0,0,,0
30.4344,0,0,0.0,0,0,,0
30.4665,0,0,0.0,0,0,,0
30.4984,0,0,0.0,0,0,,0
30.5304,0,0,0.0,0,0,,0
30.5623,0,0,0.0,0,0,,0
30.5946,0,0,0.0,0,0,,0
30.6264,0,0,0.0,0,0,,0
30.6586,0,0,0.0,0,0,,0
30.6904,0,0,0.0,0,0,,0
30.7223,0,0,0.0,0,0,,0
30.7543,0,0,0.0,0,0,,0
30.7862,0,0,0.0,0,0,,0
30.8183,0,0,0.0,0,0,,0
30.8503,0,0,0.0,0,0,,0
30.8822,0,0,0.0,0,0,,0
30.9143,0,0,0.0,0,0,,0
30.9462,0,0,0.0,0,0,,0
30.9784,0,0,0.0,0,0,,0
31.0102,0,0,0.0,0,0,,0
31.0422,0,0,0.0,0,0,,0
31.0901,200,0,0.0,0,0,,0
31.1221,200,0,0.0,0,0,,0
31.1543,200,0,0.0,0,0,,0
31.1861,200,13,0.0,0,0,,0
31.2181,200,52,0.0,1,0,,0
31.2501,200,99,0.0,2,0,,0
31.2821,200,118,0.0,4,0,28.2,0
31.33,200,148,0.0,7,0,,0
31.3621,200,157,0.0,10,0,,0
31.4099,300,251,0.0,14,0,,0
31.442,300,245,0.0,18,0,,0
31.474,300,247,0.0,21,0,,0
31.506,300,260,0.0,25,0,,0
31.538,300,264,0.0,30,0,,0
31.5699,300,275,0.0,34,0,,0
31.602,300,283,0.0,39,0,,0
31.6339,300,283,0.0,43,0,,0
31.6661,300,285,0.0,48,0,,0
31.698,300,292,0.0,52,0,,0
31.73,300,285,0.0,57,0,,0
31.7619,300,292,0.0,62,0,,0
31.7939,300,296,0.0,66,0,,0
31.8259,300,300,0.0,71,0,,0
31.8579,300,296,0.0,76,0,,0
31.8898,300,292,0.0,80,0,,0
31.9218,300,298,0.0,85,0,,0
31.9538,300,292,0.0,90,0,,0
31.9859,300,300,0.0,95,0,,0
32.0179,300,307,0.0,100,0,,0
32.0498,300,298,0.0,104,0,,0
32.0818,300,298,0.0,109,0,,0
32.1138,300,298,0.0,114,0,,0
32.1458,300,300,0.0,119,0,,0
32.1778,300,298,0.0,124,0,,0
32.2098,300,303,0.0,128,0,,0
32.2417,300,300,0.0,133,0,,0
32.2737,300,298,0.0,138,0,,0
32.3057,300,300,0.0,143,0,28.2,0
32.3537,300,296,0.0,150,0,,0
32.3857,300,303,0.0,155,0,,0
32.4177,300,305,0.0,160,0,,0
32.4496,300,300,0.0,164,0,,0
32.4816,300,296,0.0,169,0,,0
32.5136,300,298,0.0,174,0,,0
32.5456,300,301,0.0,179,0,,0
32.5776,300,298,0.0,184,0,,0
32.6096,300,303,0.0,188,0,,0
32.6416,300,301,0.0,193,0,,0
32.6736,300,298,0.0,198,0,,0
32.7056,300,301,0.0,203,0,,0
32.7376,300,298,0.0,208,0,,0
32.7695,300,292,0.0,212,0,,0
32.8015,300,303,0.0,217,0,,0
32.8335,300,303,0.0,222,0,,0
32.8655,300,296,0.0,227,0,,0
32.8975,300,301,0.0,232,0,,0
32.9294,300,294,0.0,236,0,,0
32.9615,300,300,0.0,241,0,,0
32.9935,300,301,0.0,246,0,,0
33.0255,300,311,0.0,251,0,,0
33.0575,300,300,0.0,256,0,,0
33.0894,300,294,0.0,260,0,,0
33.1214,300,301,0.0,265,0,,0
33.1534,300,294,0.0,270,0,,0
33.1854,300,301,0.0,275,0,,0
33.2174,300,305,0.0,280,0,,0
33.2493,300,300,0.0,284,0,,0
33.2813,300,298,0.0,289,0,,0
33.3133,300,300,0.0,294,0,28.2,0
33.3613,300,298,0.0,301,0,,0
33.3934,300,303,0.0,306,0,,0
33.4253,300,307,0.0,311,0,,0
33.4573,300,300,0.0,316,0,,0
33.4893,300,296,0.0,320,0,,0
33.5212,300,301,0.0,325,0,,0
33.5533,300,292,0.0,330,0,,0
33.5852,300,305,0.0,335,0,,0
33.6172,300,305,0.0,340,0,,0
33.6492,300,300,0.0,345,0,,0
33.6812,300,300,0.0,349,0,,0
33.7133,300,296,0.0,354,0,,0
33.7452,300,298,0.0,359,0,,0
33.7771,300,300,0.0,364,0,,0
33.8091,300,305,0.0,369,0,,0
33.8412,300,300,0.0,373,0,,0
33.8731,300,298,0.0,378,0,,0
33.9051,300,300,0.0,383,0,,0
33.9372,300,296,0.0,388,0,,0
33.9692,300,292,0.0,393,0,,0
34.0011,300,307,0.0,397,0,,0
34.033,300,300,0.0,402,0,,0
34.065,300,296,0.0,407,0,,0
34.097,300,298,0.0,412,0,,0
34.129,300,296,0.0,417,0,,0
34.1609,300,300,0.0,421,0,,0
34.193,300,305,0.0,426,0,,0
34.225,300,309,0.0,431,0,,0
34.2569,300,300,0.0,436,0,,0
34.2889,300,296,0.0,441,0,,0
34.3209,300,300,0.0,445,0,28.2,0
34.3689,300,294,0.0,453,0,,0
34.4009,300,307,0.0,458,0,,0
34.4329,300,303,0.0,462,0,,0
34.4649,300,296,0.0,467,0,,0
34.4968,300,301,0.0,472,0,,0
34.5288,300,298,0.0,477,0,,0
34.5608,300,298,0.0,481,0,,0
34.5928,300,300,0.0,486,0,,0
34.6249,300,307,0.0,491,0,,0
34.6569,300,301,0.0,496,0,,0
34.6888,300,294,0.0,501,0,,0
34.7208,300,300,0.0,506,0,,0
34.7528,300,294,0.0,510,0,,0
34.7848,300,303,0.0,515,0,,0
34.8167,300,305,0.0,520,0,,0
34.8488,300,301,0.0,525,0,,0
34.8807,300,300,0.0,530,0,,0
34.9127,300,298,0.0,534,0,,0
34.9447,300,298,0.0,539,0,,0
34.9769,300,301,0.0,544,0,,0
35.0087,300,305,0.0,549,0,,0
35.0407,300,301,0.0,554,0,,0
35.0727,300,298,0.0,558,0,,0
35.1047,300,300,0.0,563,0,,0
35.1366,300,298,0.0,568,0,,0
35.1687,300,290,0.0,573,0,,0
35.2006,300,305,0.0,578,0,,0
35.2326,300,300,0.0,582,0,,0
35.2646,300,296,0.0,587,0,,0
35.2966,300,301,0.0,592,0,,0
35.3285,300,292,0.0,597,0,28.2,0
35.3765,300,303,0.0,604,0,,0
35.4085,300,307,0.0,609,0,,0
35.4405,300,303,0.0,614,0,,0
35.4724,300,294,0.0,619,0,,0
35.5045,300,300,0.0,623,0,,0
35.5365,300,300,0.0,628,0,,0
35.5684,300,292,0.0,633,0,,0
35.6004,300,305,0.0,638,0,,0
35.6325,300,301,0.0,643,0,,0
35.6647,300,298,0.0,647,0,,0
35.6965,300,300,0.0,652,0,,0
35.7284,300,294,0.0,657,0,,0
35.7603,300,298,0.0,662,0,,0
35.7923,300,303,0.0,667,0,,0
35.8243,300,305,0.0,671,0,,0
35.8563,300,298,0.0,676,0,,0
35.8883,300,298,0.0,681,0,,0
35.9203,300,300,0.0,686,0,,0
35.9523,300,294,0.0,691,0,,0
35.9843,300,307,0.0,695,0,,0
36.0163,300,307,0.0,700,0,,0
36.0482,300,300,0.0,705,0,,0
36.0803,300,296,0.0,710,0,,0
36.1122,300,298,0.0,715,0,,0
36.1442,300,296,0.0,719,0,,0
36.1762,300,301,0.0,724,0,,0
36.2082,300,303,0.0,729,0,,0
36.2402,300,301,0.0,734,0,,0
36.2722,300,296,0.0,739,0,,0
36.3042,300,300,0.0,743,0,,0
36.3362,300,300,0.0,748,0,28.2,0
36.3841,300,303,0.0,756,0,,0
36.4161,300,309,0.0,760,0,,0
36.4482,300,298,0.0,765,0,,0
36.4801,300,298,0.0,770,0,,0
36.512,300,298,0.0,775,0,,0
36.544,300,296,0.0,780,0,,0
36.576,300,303,0.0,784,0,,0
36.608,300,305,0.0,789,0,,0
36.64,300,301,0.0,794,0,,0
36.672,300,296,0.0,799,0,,0
36.704,300,300,0.0,804,0,,0
36.7359,300,300,0.0,808,0,,0
36.768,300,298,0.0,813,0,,0
36.7999,300,307,0.0,818,0,,0
36.8319,300,298,0.0,823,0,,0
36.8639,300,298,0.0,828,0,,0
36.8959,300,300,0.0,832,0,,0
36.9279,300,294,0.0,837,0,,0
36.9598,300,298,0.0,842,0,,0
36.9923,300,301,0.0,847,0,,0
37.0239,300,305,0.0,852,0,,0
37.0558,300,300,0.0,856,0,,0
37.0879,300,298,0.0,861,0,,0
37.1198,300,300,0.0,866,0,,0
37.1518,300,296,0.0,871,0,,0
37.1838,300,301,0.0,876,0,,0
37.2158,300,307,0.0,880,0,,0
37.2478,300,300,0.0,885,0,,0
37.2798,300,298,0.0,890,0,,0
37.3118,300,298,0.0,895,0,,0
37.3437,300,298,0.0,900,0,28.2,0
37.3917,300,301,0.0,907,0,,0
37.4237,300,305,0.0,911,0,,0
37.4558,300,300,0.0,917,0,,0
37.4877,300,298,0.0,921,0,,0
37.5196,300,300,0.0,926,0,,0
37.5517,300,296,0.0,931,0,,0
37.5836,300,305,0.0,935,0,,0
37.6157,300,305,0.0,940,0,,0
37.6476,300,301,0.0,945,0,,0
37.6796,300,296,0.0,950,0,,0
37.7116,300,298,0.0,955,0,,0
37.7436,300,298,0.0,959,0,,0
37.7756,300,294,0.0,964,0,,0
37.8076,300,303,0.0,969,0,,0
37.8395,300,301,0.0,974,0,,0
37.8715,300,300,0.0,979,0,,0
37.9035,300,301,0.0,983,0,,0
37.9355,300,298,0.0,988,0,,0
37.9675,300,298,0.0,993,0,,0
37.9995,300,303,0.0,998,0,,0
38.0315,300,301,0.0,1003,0,,0
38.0635,300,300,0.0,1007,0,,0
38.0955,300,301,0.0,1012,0,,0
38.1275,300,300,0.0,1017,0,,0
38.1595,300,298,0.0,1022,0,,0
38.1914,300,301,0.0,1027,0,,0
38.2235,300,305,0.0,1031,0,,0
38.2554,300,300,0.0,1036,0,,0
38.2873,300,298,0.0,1041,0,,0
38.3193,300,301,0.0,1046,0,,0
38.3514,300,296,0.0,1051,0,28.2,0
38.3993,300,307,0.0,1058,0,,0
38.4313,300,301,0.0,1063,0,,0
38.4633,300,298,0.0,1068,0,,0
38.4952,300,300,0.0,1072,0,,0
38.5272,300,296,0.0,1077,0,,0
38.5593,300,296,0.0,1082,0,,0
38.5913,300,303,0.0,1087,0,,0
38.6232,300,309,0.0,1092,0,,0
38.6554,300,300,0.0,1096,0,,0
38.6873,300,296,0.0,1101,0,,0
38.7192,300,303,0.0,1106,0,,0
38.7512,300,296,0.0,1111,0,,0
38.7832,300,303,0.0,1116,0,,0
38.8152,300,305,0.0,1121,0,,0
38.8471,300,301,0.0,1125,0,,0
38.8792,300,298,0.0,1130,0,,0
38.9111,300,300,0.0,1135,0,,0
38.9431,300,300,0.0,1140,0,,0
38.9753,300,300,0.0,1145,0,,0
39.0073,300,303,0.0,1149,0,,0
39.0392,300,301,0.0,1154,0,,0
39.071,300,300,0.0,1159,0,,0
39.103,300,301,0.0,1164,0,,0
39.1351,300,300,0.0,1169,0,,0
39.167,300,294,0.0,1173,0,,0
39.199,300,305,0.0,1178,0,,0
39.2311,300,305,0.0,1183,0,,0
39.263,300,298,0.0,1188,0,,0
39.295,300,303,0.0,1193,0,,0
39.327,300,300,0.0,1197,0,,0
39.359,300,298,0.0,1202,0,28.2,0
39.4069,300,309,0.0,1209,0,,0
39.4389,300,300,0.0,1214,0,,0
39.4709,300,298,0.0,1219,0,,0
39.5029,300,301,0.0,1224,0,,0
39.5348,300,296,0.0,1229,0,,0
39.5669,300,294,0.0,1233,0,,0
39.5988,300,307,0.0,1238,0,,0
39.6309,300,303,0.0,1243,0,,0
39.663,300,296,0.0,1248,0,,0
39.6949,300,300,0.0,1253,0,,0
39.7268,300,296,0.0,1257,0,,0
39.7588,300,298,0.0,1262,0,,0
39.7908,300,303,0.0,1267,0,,0
39.8227,300,307,0.0,1272,0,,0
39.8547,300,300,0.0,1277,0,,0
39.8867,300,298,0.0,1281,0,,0
39.9188,300,300,0.0,1286,0,,0
39.9507,300,294,0.0,1291,0,,0
39.9828,300,303,0.0,1296,0,,0
40.0148,300,303,0.0,1301,0,,0
40.0468,300,296,0.0,1305,0,,0
40.0787,300,298,0.0,1310,0,,0
40.1107,300,298,0.0,1315,0,,0
40.1427,300,296,0.0,1320,0,,0
40.1747,300,296,0.0,1325,0,,0
40.2066,300,307,0.0,1330,0,,0
40.2387,300,303,0.0,1334,0,,0
40.2706,300,298,0.0,1339,0,,0
40.3026,300,300,0.0,1344,0,,0
40.3346,300,300,0.0,1349,0,,0
40.3666,300,294,0.0,1354,0,28.2,0
40.4145,300,307,0.0,1361,0,,0
40.4466,300,298,0.0,1365,0,,0
40.4785,300,298,0.0,1370,0,,0
40.5105,300,298,0.0,1375,0,,0
40.5425,300,298,0.0,1380,0,,0
40.5746,300,300,0.0,1385,0,,0
40.6065,300,305,0.0,1390,0,,0
40.6385,300,303,0.0,1394,0,,0
40.6706,300,298,0.0,1399,0,,0
40.7025,300,301,0.0,1404,0,,0
40.7344,300,300,0.0,1409,0,,0
40.7664,300,294,0.0,1414,0,,0
40.7984,300,303,0.0,1418,0,,0
40.8304,300,301,0.0,1423,0,,0
40.8624,300,298,0.0,1428,0,,0
40.8944,300,301,0.0,1433,0,,0
40.9264,300,294,0.0,1438,0,,0
40.9583,300,298,0.0,1442,0,,0
40.9909,300,301,0.0,1447,0,,0
41.0227,300,307,0.0,1452,0,,0
41.0562,300,298,0.0,1457,0,,0
41.0865,300,296,0.0,1462,0,,0
41.1183,300,301,0.0,1466,0,,0
41.1503,300,294,0.0,1471,0,,0
41.1823,300,303,0.0,1476,0,,0
41.2143,300,311,0.0,1481,0,,0
41.2463,300,300,0.0,1486,0,,0
41.2782,300,300,0.0,1490,0,,0
41.3102,300,298,0.0,1495,0,,0
41.3422,300,300,0.0,1500,0,,0
41.3742,300,300,0.0,1505,0,28.2,0
41.4221,300,307,0.0,1512,0,,0
41.4541,300,298,0.0,1517,0,,0
41.4861,300,296,0.0,1522,0,,0
41.5181,300,300,0.0,1527,0,,0
41.5501,300,292,0.0,1531,0,,0
41.5821,300,307,0.0,1536,0,,0
41.6141,300,303,0.0,1541,0,,0
41.646,300,298,0.0,1546,0,,0
41.6782,300,298,0.0,1550,0,,0
41.7102,300,300,0.0,1555,0,,0
41.7421,300,298,0.0,1560,0,,0
41.774,300,301,0.0,1565,0,,0
41.8061,300,301,0.0,1570,0,,0
41.838,300,303,0.0,1575,0,,0
41.87,300,300,0.0,1579,0,,0
41.902,300,301,0.0,1584,0,,0
41.934,300,301,0.0,1589,0,,0
41.966,300,294,0.0,1594,0,,0
41.998,300,307,0.0,1599,0,,0
42.03,300,300,0.0,1603,0,,0
42.062,300,296,0.0,1608,0,,0
42.0939,300,300,0.0,1613,0,,0
42.1259,300,294,0.0,1618,0,,0
42.1579,300,298,0.0,1623,0,,0
42.1899,300,301,0.0,1627,0,,0
42.2219,300,305,0.0,1632,0,,0
42.2539,300,298,0.0,1637,0,,0
42.2858,300,296,0.0,1642,0,,0
42.3178,300,301,0.0,1647,0,,0
42.3498,300,294,0.0,1651,0,,0
42.3818,300,305,0.0,1656,0,28.2,0
42.4298,300,298,0.0,1663,0,,0
42.4618,300,296,0.0,1668,0,,0
42.4937,300,298,0.0,1673,0,,0
42.5258,300,292,0.0,1678,0,,0
42.5577,300,298,0.0,1683,0,,0
42.5898,300,301,0.0,1688,0,,0
42.6217,300,305,0.0,1692,0,,0
42.6537,300,300,0.0,1697,0,,0
42.6858,300,298,0.0,1702,0,,0
42.7177,300,300,0.0,1707,0,,0
42.7496,300,294,0.0,1712,0,,0
42.7817,300,305,0.0,1716,0,,0
42.8137,300,307,0.0,1721,0,,0
42.8456,300,300,0.0,1726,0,,0
42.8776,300,298,0.0,1731,0,,0
42.9096,300,300,0.0,1736,0,,0
42.9416,300,300,0.0,1740,0,,0
42.9742,300,301,0.0,1745,0,,0
43.0058,300,303,0.0,1750,0,,0
43.0376,300,300,0.0,1755,0,,0
43.0696,300,298,0.0,1760,0,,0
43.1015,300,301,0.0,1764,0,,0
43.1335,300,300,0.0,1769,0,,0
43.1656,300,298,0.0,1774,0,,0
43.1975,300,307,0.0,1779,0,,0
43.2295,300,301,0.0,1784,0,,0
43.2615,300,298,0.0,1788,0,,0
43.2934,300,301,0.0,1793,0,,0
43.3254,300,296,0.0,1798,0,,0
43.3574,300,298,0.0,1803,0,,0
43.3894,300,301,0.0,1808,0,28.2,0
43.4374,300,301,0.0,1815,0,,0
43.4694,300,296,0.0,1820,0,,0
43.5013,300,300,0.0,1824,0,,0
43.5333,300,298,0.0,1829,0,,0
43.5653,300,296,0.0,1834,0,,0
43.5973,300,307,0.0,1839,0,,0
43.6293,300,300,0.0,1843,0,,0
43.6614,300,296,0.0,1848,0,,0
43.6934,300,298,0.0,1853,0,,0
43.7252,300,296,0.0,1858,0,,0
43.7573,300,300,0.0,1863,0,,0
43.7892,300,303,0.0,1868,0,,0
43.8212,300,303,0.0,1872,0,,0
43.8532,300,296,0.0,1877,0,,0
43.8852,300,298,0.0,1882,0,,0
43.9172,300,298,0.0,1887,0,,0
43.9492,300,296,0.0,1891,0,,0
43.9812,300,303,0.0,1896,0,,0
44.0133,300,307,0.0,1901,0,,0
44.0452,300,300,0.0,1906,0,,0
44.0771,300,296,0.0,1911,0,,0
44.1091,300,301,0.0,1916,0,,0
44.1412,300,296,0.0,1920,0,,0
44.1731,300,303,0.0,1925,0,,0
44.2051,300,305,0.0,1930,0,,0
44.237,300,301,0.0,1935,0,,0
44.2691,300,294,0.0,1940,0,,0
44.3011,300,300,0.0,1944,0,,0
44.3331,300,300,0.0,1949,0,,0
44.3651,300,300,0.0,1954,0,,0
44.397,300,305,0.0,1959,0,28.2,0
44.445,300,298,0.0,1966,0,,0
44.4769,300,296,0.0,1971,0,,0
44.509,300,300,0.0,1976,0,,0
44.5409,300,296,0.0,1980,0,,0
44.5729,300,301,0.0,1985,0,,0
44.605,300,303,0.0,1990,0,,0
44.6369,300,298,0.0,1995,0,,0
44.669,300,296,0.0,2000,0,,0
44.701,300,298,0.0,2004,0,,0
44.7329,300,300,0.0,2009,0,,0
44.7649,300,294,0.0,2014,0,,0
44.7968,300,307,0.0,2019,0,,0
44.8289,300,301,0.0,2024,0,,0
44.8608,300,298,0.0,2028,0,,0
44.8928,300,301,0.0,2033,0,,0
44.9248,300,294,0.0,2038,0,,0
44.9568,300,296,0.0,2043,0,,0
44.9889,300,307,0.0,2048,0,,0
45.0208,300,303,0.0,2053,0,,0
45.0528,300,298,0.0,2057,0,,0
45.0847,300,298,0.0,2062,0,,0
45.1167,300,300,0.0,2067,0,,0
45.1488,300,296,0.0,2072,0,,0
45.1807,300,303,0.0,2077,0,,0
45.2127,300,307,0.0,2081,0,,0
45.2447,300,301,0.0,2086,0,,0
45.2768,300,300,0.0,2091,0,,0
45.3087,300,301,0.0,2096,0,,0
45.3406,300,294,0.0,2101,0,,0
45.3727,300,305,0.0,2105,0,,0
45.4046,300,307,0.0,2110,0,28.2,0
45.4526,300,300,0.0,2117,0,,0
45.4846,300,298,0.0,2122,0,,0
45.5166,300,298,0.0,2127,0,,0
45.5486,300,298,0.0,2132,0,,0
45.5806,300,303,0.0,2137,0,,0
45.6126,300,309,0.0,2141,0,,0
45.6446,300,300,0.0,2146,0,,0
45.6766,300,294,0.0,2151,0,,0
45.7086,300,300,0.0,2156,0,,0
45.7405,300,294,0.0,2161,0,,0
45.7725,300,303,0.0,2165,0,,0
45.8045,300,305,0.0,2170,0,,0
45.8365,300,300,0.0,2175,0,,0
45.8684,300,300,0.0,2180,0,,0
45.9005,300,296,0.0,2185,0,,0
45.9325,300,300,0.0,2190,0,,0
45.9644,300,300,0.0,2194,0,,0
