t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
51.677,-300,-300,0.0,-138,0,,0
51.709,-300,-298,0.0,-142,0,,0
51.741,-300,-303,0.0,-147,0,,0
51.773,-300,-301,0.0,-152,0,,0
51.805,-300,-298,0.0,-157,0,,0
51.8369,-300,-301,0.0,-162,0,,0
51.8689,-300,-298,0.0,-166,0,,0
51.9009,-300,-296,0.0,-171,0,,0
51.9329,-300,-300,0.0,-176,0,,0
51.9649,-300,-303,0.0,-181,0,,0
51.9969,-300,-294,0.0,-185,0,,0
52.0288,-300,-298,0.0,-190,0,,0
52.0608,-300,-303,0.0,-195,0,,0
52.0929,-300,-298,0.0,-200,0,,0
52.1248,-300,-298,0.0,-205,0,,0
52.1568,-300,-303,0.0,-209,0,,0
52.1888,-300,-298,0.0,-214,0,,0
52.2208,-300,-300,0.0,-219,0,,0
52.2528,-300,-303,0.0,-224,0,,0
52.2848,-300,-301,0.0,-229,0,,0
52.3167,-300,-298,0.0,-233,0,,0
52.3488,-300,-301,0.0,-238,0,,0
52.3807,-300,-307,0.0,-243,0,,0
52.4127,-300,-300,0.0,-248,0,,0
52.4447,-300,-305,0.0,-253,0,,0
52.4767,-300,-301,0.0,-257,0,26.2,0
52.5247,-300,-296,0.0,-265,0,,0
52.5567,-300,-305,0.0,-270,0,,0
52.5887,-300,-298,0.0,-274,0,,0
52.6207,-300,-300,0.0,-279,0,,0
52.6527,-300,-303,0.0,-284,0,,0
52.6846,-300,-298,0.0,-289,0,,0
52.7166,-300,-296,0.0,-294,0,,0
52.7487,-300,-301,0.0,-298,0,,0
52.7807,-300,-301,0.0,-303,0,,0
52.8127,-300,-298,0.0,-308,0,,0
52.8447,-300,-303,0.0,-313,0,,0
52.8766,-300,-301,0.0,-318,0,,0
52.9086,-300,-294,0.0,-322,0,,0
52.9406,-300,-301,0.0,-327,0,,0
52.9726,-300,-301,0.0,-332,0,,0
53.0045,-300,-296,0.0,-337,0,,0
53.0365,-300,-301,0.0,-342,0,,0
53.0685,-300,-298,0.0,-346,0,,0
53.1005,-300,-296,0.0,-351,0,,0
53.1325,-300,-301,0.0,-356,0,,0
53.1645,-300,-301,0.0,-361,0,,0
53.1965,-300,-298,0.0,-366,0,,0
53.2285,-300,-301,0.0,-370,0,,0
53.2604,-300,-303,0.0,-375,0,,0
53.2924,-300,-298,0.0,-380,0,,0
53.3244,-300,-296,0.0,-385,0,,0
53.3564,-300,-305,0.0,-390,0,,0
53.3884,-300,-298,0.0,-394,0,,0
53.4204,-300,-298,0.0,-399,0,,0
53.4524,-300,-305,0.0,-404,0,,0
53.4844,-300,-300,0.0,-409,0,26.2,0
53.5324,-300,-301,0.0,-416,0,,0
53.5644,-300,-301,0.0,-421,0,,0
53.5963,-300,-298,0.0,-426,0,,0
53.6283,-300,-298,0.0,-431,0,,0
53.6603,-300,-303,0.0,-435,0,,0
53.6923,-300,-296,0.0,-440,0,,0
53.7243,-300,-296,0.0,-445,0,,0
53.7563,-300,-305,0.0,-450,0,,0
53.7883,-300,-296,0.0,-455,0,,0
53.8202,-300,-301,0.0,-459,0,,0
53.8523,-300,-305,0.0,-464,0,,0
53.8842,-300,-298,0.0,-469,0,,0
53.9162,-300,-298,0.0,-474,0,,0
53.9482,-300,-301,0.0,-479,0,,0
53.9802,-300,-305,0.0,-483,0,,0
54.0122,-300,-300,0.0,-488,0,,0
54.0442,-300,-303,0.0,-493,0,,0
54.0762,-300,-300,0.0,-498,0,,0
54.1082,-300,-294,0.0,-503,0,,0
54.1401,-300,-303,0.0,-507,0,,0
54.1721,-300,-301,0.0,-512,0,,0
54.2041,-300,-296,0.0,-517,0,,0
54.2361,-300,-301,0.0,-522,0,,0
54.2681,-300,-298,0.0,-527,0,,0
54.3001,-300,-296,0.0,-531,0,,0
54.3321,-300,-301,0.0,-536,0,,0
54.364,-300,-301,0.0,-541,0,,0
54.396,-300,-298,0.0,-546,0,,0
54.428,-300,-300,0.0,-551,0,,0
54.4601,-300,-307,0.0,-555,0,,0
54.492,-300,-298,0.0,-560,0,26.3,0
54.54,-300,-305,0.0,-568,0,,0
54.572,-300,-305,0.0,-572,0,,0
54.604,-300,-300,0.0,-577,0,,0
54.636,-300,-303,0.0,-582,0,,0
54.668,-300,-298,0.0,-587,0,,0
54.7,-300,-296,0.0,-591,0,,0
54.7319,-300,-300,0.0,-596,0,,0
54.764,-300,-301,0.0,-601,0,,0
54.7959,-300,-296,0.0,-606,0,,0
54.8279,-300,-298,0.0,-611,0,,0
54.8599,-300,-305,0.0,-616,0,,0
54.8919,-300,-298,0.0,-620,0,,0
54.9239,-300,-298,0.0,-625,0,,0
54.9559,-300,-305,0.0,-630,0,,0
54.9878,-300,-296,0.0,-635,0,,0
55.0198,-300,-301,0.0,-640,0,,0
55.0518,-300,-305,0.0,-644,0,,0
55.0838,-300,-296,0.0,-649,0,,0
55.1158,-300,-294,0.0,-654,0,,0
55.1478,-300,-300,0.0,-659,0,,0
55.1798,-300,-300,0.0,-664,0,,0
55.2118,-300,-298,0.0,-668,0,,0
55.2438,-300,-303,0.0,-673,0,,0
55.2758,-300,-298,0.0,-678,0,,0
55.3078,-300,-296,0.0,-683,0,,0
55.3398,-300,-305,0.0,-688,0,,0
55.3717,-300,-303,0.0,-692,0,,0
55.4037,-300,-296,0.0,-697,0,,0
55.4357,-300,-301,0.0,-702,0,,0
55.4677,-300,-300,0.0,-707,0,,0
55.4999,-300,-296,0.0,-712,0,26.2,0
55.5477,-300,-301,0.0,-719,0,,0
55.5797,-300,-303,0.0,-724,0,,0
55.6117,-300,-296,0.0,-728,0,,0
55.6436,-300,-303,0.0,-733,0,,0
55.6756,-300,-300,0.0,-738,0,,0
55.7076,-300,-294,0.0,-743,0,,0
55.7396,-300,-303,0.0,-748,0,,0
55.7716,-300,-303,0.0,-753,0,,0
55.8036,-300,-298,0.0,-757,0,,0
55.8356,-300,-303,0.0,-762,0,,0
55.8676,-300,-300,0.0,-767,0,,0
55.8995,-300,-296,0.0,-772,0,,0
55.9315,-300,-301,0.0,-777,0,,0
55.9635,-300,-301,0.0,-781,0,,0
55.9955,-300,-300,0.0,-786,0,,0
56.0275,-300,-301,0.0,-791,0,,0
56.0595,-300,-303,0.0,-796,0,,0
56.0915,-300,-300,0.0,-801,0,,0
56.1236,-300,-298,0.0,-805,0,,0
56.1555,-300,-303,0.0,-810,0,,0
56.1875,-300,-300,0.0,-815,0,,0
56.2194,-300,-301,0.0,-820,0,,0
56.2514,-300,-303,0.0,-825,0,,0
56.2834,-300,-298,0.0,-829,0,,0
56.3154,-300,-298,0.0,-834,0,,0
56.3475,-300,-301,0.0,-839,0,,0
56.3794,-300,-301,0.0,-844,0,,0
56.4114,-300,-300,0.0,-849,0,,0
56.4434,-300,-305,0.0,-854,0,,0
56.4754,-300,-301,0.0,-858,0,,0
56.5075,-300,-296,0.0,-863,0,26.2,0
56.5554,-300,-303,0.0,-870,0,,0
56.5874,-300,-296,0.0,-875,0,,0
56.6193,-300,-300,0.0,-880,0,,0
56.6513,-300,-305,0.0,-885,0,,0
56.6833,-300,-298,0.0,-890,0,,0
56.7153,-300,-298,0.0,-894,0,,0
56.7473,-300,-301,0.0,-899,0,,0
56.7793,-300,-298,0.0,-904,0,,0
56.8113,-300,-296,0.0,-909,0,,0
56.8432,-300,-303,0.0,-914,0,,0
56.8753,-300,-301,0.0,-918,0,,0
56.9072,-300,-298,0.0,-923,0,,0
56.9392,-300,-301,0.0,-928,0,,0
56.9712,-300,-301,0.0,-933,0,,0
57.0032,-300,-298,0.0,-938,0,,0
57.0352,-300,-303,0.0,-942,0,,0
57.0672,-300,-301,0.0,-947,0,,0
57.0992,-300,-294,0.0,-952,0,,0
57.1311,-300,-298,0.0,-957,0,,0
57.1631,-300,-301,0.0,-962,0,,0
57.1951,-300,-300,0.0,-966,0,,0
57.2271,-300,-303,0.0,-971,0,,0
57.2591,-300,-303,0.0,-976,0,,0
57.2911,-300,-298,0.0,-981,0,,0
57.3231,-300,-296,0.0,-986,0,,0
57.3551,-300,-303,0.0,-991,0,,0
57.3871,-300,-298,0.0,-995,0,,0
57.4191,-300,-300,0.0,-1000,0,,0
57.4511,-300,-307,0.0,-1005,0,,0
57.4831,-300,-296,0.0,-1010,0,,0
57.5151,-300,-298,0.0,-1015,0,26.2,0
57.563,-300,-301,0.0,-1022,0,,0
57.595,-300,-298,0.0,-1027,0,,0
57.627,-300,-300,0.0,-1031,0,,0
57.659,-300,-301,0.0,-1036,0,,0
57.6909,-300,-298,0.0,-1041,0,,0
57.723,-300,-301,0.0,-1046,0,,0
57.755,-300,-303,0.0,-1051,0,,0
57.7869,-300,-301,0.0,-1055,0,,0
57.8189,-300,-300,0.0,-1060,0,,0
57.851,-300,-305,0.0,-1065,0,,0
57.8829,-300,-298,0.0,-1070,0,,0
57.9149,-300,-298,0.0,-1075,0,,0
57.9469,-300,-305,0.0,-1079,0,,0
57.9789,-300,-298,0.0,-1084,0,,0
58.0108,-300,-298,0.0,-1089,0,,0
58.0428,-300,-305,0.0,-1094,0,,0
58.0748,-300,-300,0.0,-1099,0,,0
58.1068,-300,-296,0.0,-1103,0,,0
58.1388,-300,-303,0.0,-1108,0,,0
58.1708,-300,-305,0.0,-1113,0,,0
58.2028,-300,-298,0.0,-1118,0,,0
58.2348,-300,-300,0.0,-1122,0,,0
58.2668,-300,-303,0.0,-1127,0,,0
58.2987,-300,-296,0.0,-1132,0,,0
58.3308,-300,-305,0.0,-1137,0,,0
58.3627,-300,-303,0.0,-1142,0,,0
58.3947,-300,-296,0.0,-1146,0,,0
58.4267,-300,-301,0.0,-1151,0,,0
58.4587,-300,-300,0.0,-1156,0,,0
58.4907,-300,-296,0.0,-1161,0,,0
58.5228,-300,-300,0.0,-1166,0,26.3,0
58.5706,-300,-301,0.0,-1173,0,,0
58.6026,-300,-298,0.0,-1178,0,,0
58.6347,-300,-303,0.0,-1183,0,,0
58.6666,-300,-301,0.0,-1187,0,,0
58.6986,-300,-296,0.0,-1192,0,,0
58.7307,-300,-303,0.0,-1197,0,,0
58.7626,-300,-303,0.0,-1202,0,,0
58.7946,-300,-298,0.0,-1207,0,,0
58.8266,-300,-301,0.0,-1211,0,,0
58.8586,-300,-300,0.0,-1216,0,,0
58.8906,-300,-298,0.0,-1221,0,,0
58.9226,-300,-300,0.0,-1226,0,,0
58.9546,-300,-300,0.0,-1231,0,,0
58.9865,-300,-298,0.0,-1235,0,,0
59.0185,-300,-300,0.0,-1240,0,,0
59.0505,-300,-303,0.0,-1245,0,,0
59.0825,-300,-298,0.0,-1250,0,,0
59.1145,-300,-294,0.0,-1255,0,,0
59.1465,-300,-305,0.0,-1259,0,,0
59.1785,-300,-298,0.0,-1264,0,,0
59.2105,-300,-298,0.0,-1269,0,,0
59.2425,-300,-305,0.0,-1274,0,,0
59.2745,-300,-296,0.0,-1279,0,,0
59.3064,-300,-298,0.0,-1283,0,,0
59.3384,-300,-303,0.0,-1288,0,,0
59.3704,-300,-303,0.0,-1293,0,,0
59.4024,-300,-298,0.0,-1298,0,,0
59.4344,-300,-300,0.0,-1303,0,,0
59.4664,-300,-298,0.0,-1307,0,,0
59.4986,-300,-294,0.0,-1312,0,,0
59.5304,-300,-303,0.0,-1317,0,26.2,0
59.5783,-300,-294,0.0,-1324,0,,0
59.6103,-300,-300,0.0,-1329,0,,0
59.6423,-300,-305,0.0,-1334,0,,0
59.6743,-300,-298,0.0,-1339,0,,0
59.7063,-300,-298,0.0,-1344,0,,0
59.7383,-300,-298,0.0,-1348,0,,0
59.7703,-300,-301,0.0,-1353,0,,0
59.8023,-300,-298,0.0,-1358,0,,0
59.8343,-300,-303,0.0,-1363,0,,0
59.8662,-300,-300,0.0,-1368,0,,0
59.8982,-300,-294,0.0,-1372,0,,0
59.9302,-300,-301,0.0,-1377,0,,0
59.9623,-300,-301,0.0,-1382,0,,0
59.9942,-300,-298,0.0,-1387,0,,0
60.0262,-300,-301,0.0,-1392,0,,0
60.0582,-300,-300,0.0,-1396,0,,0
60.0902,-300,-296,0.0,-1401,0,,0
60.1221,-300,-298,0.0,-1406,0,,0
60.1542,-300,-301,0.0,-1411,0,,0
60.1861,-300,-298,0.0,-1416,0,,0
60.2181,-300,-298,0.0,-1420,0,,0
60.2501,-300,-303,0.0,-1425,0,,0
60.2821,-300,-296,0.0,-1430,0,,0
60.3141,-300,-294,0.0,-1435,0,,0
60.3461,-300,-303,0.0,-1440,0,,0
60.3781,-300,-292,0.0,-1444,0,,0
60.4101,-300,-298,0.0,-1449,0,,0
60.442,-300,-301,0.0,-1454,0,,0
60.4741,-300,-296,0.0,-1459,0,,0
60.5061,-300,-296,0.0,-1464,0,,0
60.538,-300,-301,0.0,-1468,0,26.3,0
60.586,-300,-301,0.0,-1476,0,,0
60.6181,-300,-298,0.0,-1481,0,,0
60.65,-300,-301,0.0,-1485,0,,0
60.682,-300,-298,0.0,-1490,0,,0
60.714,-300,-296,0.0,-1495,0,,0
60.7459,-300,-301,0.0,-1500,0,,0
60.778,-300,-296,0.0,-1505,0,,0
60.8099,-300,-298,0.0,-1509,0,,0
60.8419,-300,-305,0.0,-1514,0,,0
60.8739,-300,-296,0.0,-1519,0,,0
60.9059,-300,-296,0.0,-1524,0,,0
60.9379,-300,-303,0.0,-1529,0,,0
60.9698,-300,-300,0.0,-1533,0,,0
61.0018,-300,-294,0.0,-1538,0,,0
61.0338,-300,-303,0.0,-1543,0,,0
61.0658,-300,-296,0.0,-1548,0,,0
61.0978,-300,-292,0.0,-1553,0,,0
61.1298,-300,-305,0.0,-1558,0,,0
61.1618,-300,-301,0.0,-1562,0,,0
61.1938,-300,-298,0.0,-1567,0,,0
61.2258,-300,-303,0.0,-1572,0,,0
61.2578,-300,-300,0.0,-1577,0,,0
61.2898,-300,-296,0.0,-1581,0,,0
61.3217,-300,-301,0.0,-1586,0,,0
61.3537,-300,-301,0.0,-1591,0,,0
61.3857,-300,-300,0.0,-1596,0,,0
61.4177,-300,-301,0.0,-1601,0,,0
61.4497,-300,-305,0.0,-1605,0,,0
61.4817,-300,-298,0.0,-1610,0,,0
61.5137,-300,-296,0.0,-1615,0,,0
61.5457,-300,-301,0.0,-1620,0,26.2,0
61.5937,-300,-298,0.0,-1627,0,,0
61.6257,-300,-300,0.0,-1632,0,,0
61.6576,-300,-298,0.0,-1637,0,,0
61.6896,-300,-298,0.0,-1642,0,,0
61.7217,-300,-301,0.0,-1646,0,,0
61.7536,-300,-303,0.0,-1651,0,,0
61.7856,-300,-298,0.0,-1656,0,,0
61.8176,-300,-300,0.0,-1661,0,,0
61.8496,-300,-303,0.0,-1666,0,,0
61.8816,-300,-298,0.0,-1670,0,,0
61.9135,-300,-298,0.0,-1675,0,,0
61.9455,-300,-305,0.0,-1680,0,,0
61.9775,-300,-298,0.0,-1685,0,,0
62.0095,-300,-298,0.0,-1690,0,,0
62.0415,-300,-301,0.0,-1694,0,,0
62.0735,-300,-296,0.0,-1699,0,,0
62.1055,-300,-298,0.0,-1704,0,,0
62.1376,-300,-301,0.0,-1709,0,,0
62.1695,-300,-298,0.0,-1714,0,,0
62.2014,-300,-298,0.0,-1718,0,,0
62.2335,-300,-303,0.0,-1723,0,,0
62.2654,-300,-303,0.0,-1728,0,,0
62.2974,-300,-294,0.0,-1733,0,,0
62.3294,-300,-301,0.0,-1738,0,,0
62.3614,-300,-301,0.0,-1742,0,,0
62.3934,-300,-296,0.0,-1747,0,,0
62.4254,-300,-303,0.0,-1752,0,,0
62.4574,-300,-301,0.0,-1757,0,,0
62.4894,-300,-294,0.0,-1762,0,,0
62.5214,-300,-300,0.0,-1767,0,,0
62.5534,-300,-301,0.0,-1771,0,26.2,0
62.6013,-300,-300,0.0,-1778,0,,0
62.6333,-300,-305,0.0,-1783,0,,0
62.6653,-300,-300,0.0,-1788,0,,0
62.6973,-300,-298,0.0,-1793,0,,0
62.7293,-300,-303,0.0,-1798,0,,0
62.7772,-100,-264,0.0,-1805,0,,0
62.8093,-100,-183,0.0,-1808,0,,0
62.8413,-100,-165,0.0,-1810,0,,0
62.8733,-100,-153,0.0,-1813,0,,0
62.9053,-100,-140,0.0,-1815,0,,0
62.9372,-100,-125,0.0,-1817,0,,0
62.9692,-100,-125,0.0,-1819,0,,0
63.0012,-100,-118,0.0,-1821,0,,0
63.0332,-100,-114,0.0,-1823,0,,0
63.0651,-100,-116,0.0,-1825,0,,0
63.1131,100,-88,0.0,-1827,0,,0
63.1451,100,1,0.0,-1827,0,,0
63.1771,100,1,0.0,-1827,0,,0
63.2091,100,0,0.0,-1827,0,,0
63.2411,100,0,0.0,-1827,0,,0
63.2731,100,0,0.0,-1827,0,,0
63.3051,100,0,0.0,-1827,0,,0
63.3371,100,0,0.0,-1827,0,,0
63.369,100,0,0.0,-1827,0,,0
63.4011,100,0,0.0,-1827,0,,0
63.4489,300,97,0.0,-1826,0,,0
63.481,300,136,0.0,-1824,0,,0
63.5131,300,189,0.0,-1821,0,,0
63.545,300,208,0.0,-1818,0,,0
63.577,300,225,0.0,-1814,0,26.3,0
63.625,300,236,0.0,-1809,0,,0
63.657,300,253,0.0,-1805,0,,0
63.6889,300,266,0.0,-1801,0,,0
63.721,300,270,0.0,-1796,0,,0
63.7689,500,345,0.1,-1789,0,,0
63.8009,500,420,0.1,-1783,0,,0
63.8329,500,427,0.1,-1776,0,,0
63.8649,500,442,0.1,-1769,0,,0
63.8969,500,442,0.1,-1762,0,,0
63.9289,500,463,0.1,-1755,0,,0
63.9608,500,465,0.1,-1747,0,,0
63.9928,500,476,0.1,-1740,0,,0
64.0248,500,466,0.1,-1732,0,,0
64.0568,500,485,0.1,-1724,0,,0
64.1047,600,519,0.1,-1713,0,,0
64.1368,600,538,0.1,-1704,0,,0
64.1688,600,558,0.1,-1696,0,,0
64.2008,600,555,0.1,-1687,0,,0
64.2328,600,571,0.1,-1678,0,,0
64.2648,600,570,0.1,-1668,0,,0
64.2968,600,579,0.1,-1659,0,,0
64.3287,600,588,0.1,-1650,0,,0
64.3607,600,577,0.1,-1641,0,,0
64.3927,600,594,0.1,-1631,0,,0
64.4247,600,596,0.1,-1622,0,,0
64.4567,600,581,0.1,-1612,0,,0
64.4887,600,600,0.1,-1603,0,,0
64.5208,600,592,0.1,-1593,0,,0
64.5527,600,592,0.1,-1584,0,,0
64.5847,600,603,0.1,-1574,0,26.2,0
64.6326,600,607,0.1,-1560,0,,0
64.6646,600,585,0.1,-1550,0,,0
64.6967,600,600,0.1,-1541,0,,0
64.7286,600,603,0.1,-1531,0,,0
64.7606,600,586,0.1,-1522,0,,0
64.7926,600,609,0.1,-1512,0,,0
64.8246,600,603,0.1,-1502,0,,0
64.8566,600,590,0.1,-1493,0,,0
64.8885,600,607,0.1,-1483,0,,0
64.9206,600,598,0.1,-1474,0,,0
64.9525,600,596,0.1,-1464,0,,0
64.9845,600,607,0.1,-1454,0,,0
65.0165,600,592,0.1,-1445,0,,0
65.0485,600,600,0.1,-1435,0,,0
65.0805,600,607,0.1,-1425,0,,0
65.1125,600,596,0.1,-1416,0,,0
65.1445,600,603,0.1,-1406,0,,0
65.1765,600,605,0.1,-1397,0,,0
65.2085,600,594,0.1,-1387,0,,0
65.2404,600,607,0.1,-1378,0,,0
65.2724,600,598,0.1,-1368,0,,0
65.3044,600,598,0.1,-1358,0,,0
65.3365,600,605,0.1,-1349,0,,0
65.3684,600,592,0.1,-1339,0,,0
65.4004,600,600,0.1,-1330,0,,0
65.4324,600,607,0.1,-1320,0,,0
65.4644,600,588,0.1,-1310,0,,0
65.4965,600,605,0.1,-1301,0,,0
65.5284,600,605,0.1,-1291,0,,0
65.5603,600,592,0.1,-1281,0,,0
65.5923,600,609,0.1,-1272,0,26.3,0
65.6403,600,605,0.1,-1257,0,,0
65.6723,600,600,0.1,-1248,0,,0
65.7043,600,598,0.1,-1238,0,,0
65.7364,600,611,0.1,-1229,0,,0
65.7683,600,594,0.1,-1219,0,,0
65.8003,600,600,0.1,-1209,0,,0
65.8322,600,607,0.1,-1200,0,,0
65.8642,600,588,0.1,-1190,0,,0
65.8962,600,603,0.1,-1181,0,,0
65.9282,600,607,0.1,-1171,0,,0
65.9602,600,588,0.1,-1161,0,,0
65.9923,600,607,0.1,-1152,0,,0
66.0242,600,607,0.1,-1142,0,,0
66.0562,600,590,0.1,-1133,0,,0
66.0881,600,611,0.1,-1123,0,,0
66.1202,600,600,0.1,-1113,0,,0
66.1521,600,598,0.1,-1104,0,,0
66.1841,600,609,0.1,-1094,0,,0
66.2161,600,594,0.1,-1084,0,,0
66.2481,600,600,0.1,-1075,0,,0
66.2801,600,607,0.1,-1065,0,,0
66.3121,600,594,0.1,-1056,0,,0
66.3441,600,603,0.1,-1046,0,,0
66.3761,600,607,0.1,-1036,0,,0
66.408,600,596,0.1,-1027,0,,0
66.44,600,605,0.1,-1017,0,,0
66.4722,600,601,0.1,-1008,0,,0
66.5041,600,594,0.1,-998,0,,0
66.5361,600,607,0.1,-988,0,,0
66.568,600,596,0.1,-979,0,,0
66.6001,600,598,0.1,-969,0,26.2,0
66.6479,600,601,0.1,-955,0,,0
66.6799,600,609,0.1,-945,0,,0
66.712,600,598,0.1,-935,0,,0
66.744,600,605,0.1,-926,0,,0
66.7759,600,605,0.1,-916,0,,0
66.8079,600,596,0.1,-907,0,,0
66.8399,600,603,0.1,-897,0,,0
66.8719,600,601,0.1,-887,0,,0
66.9039,600,598,0.1,-878,0,,0
66.9359,600,607,0.1,-868,0,,0
66.9678,600,596,0.1,-859,0,,0
66.9998,600,600,0.1,-849,0,,0
67.0318,600,605,0.1,-839,0,,0
67.0638,600,590,0.1,-830,0,,0
67.0958,600,598,0.1,-820,0,,0
67.1278,600,603,0.1,-811,0,,0
67.1598,600,588,0.1,-801,0,,0
67.1918,600,605,0.1,-791,0,,0
67.2238,600,603,0.1,-782,0,,0
67.2558,600,588,0.1,-772,0,,0
67.2878,600,607,0.1,-763,0,,0
67.3197,600,600,0.1,-753,0,,0
67.3517,600,592,0.1,-743,0,,0
67.3837,600,607,0.1,-734,0,,0
67.4157,600,598,0.1,-724,0,,0
67.4477,600,598,0.1,-715,0,,0
67.4797,600,611,0.1,-705,0,,0
67.5118,600,596,0.1,-695,0,,0
67.5437,600,603,0.1,-686,0,,0
67.5757,600,607,0.1,-676,0,,0
67.6077,600,596,0.1,-666,0,26.2,0
67.6557,600,588,0.1,-652,0,,0
67.6876,600,609,0.1,-642,0,,0
67.7196,600,598,0.1,-633,0,,0
67.7516,600,590,0.1,-623,0,,0
67.7836,600,609,0.1,-614,0,,0
67.8156,600,598,0.1,-604,0,,0
67.8476,600,594,0.1,-594,0,,0
67.8796,600,611,0.1,-585,0,,0
67.9116,600,594,0.1,-575,0,,0
67.9436,600,601,0.1,-566,0,,0
67.9756,600,603,0.1,-556,0,,0
68.0075,600,594,0.1,-546,0,,0
68.0395,600,605,0.1,-537,0,,0
68.0715,600,601,0.1,-527,0,,0
68.1035,600,596,0.1,-518,0,,0
68.1355,600,607,0.1,-508,0,,0
68.1675,600,596,0.1,-498,0,,0
68.1995,600,596,0.1,-489,0,,0
68.2314,600,609,0.1,-479,0,,0
68.2634,600,592,0.1,-470,0,,0
68.2954,600,600,0.1,-460,0,,0
68.3274,600,607,0.1,-450,0,,0
68.3594,600,588,0.1,-441,0,,0
68.3914,600,605,0.1,-431,0,,0
68.4234,600,607,0.1,-421,0,,0
68.4554,600,588,0.1,-412,0,,0
68.4874,600,609,0.1,-402,0,,0
68.5195,600,598,0.1,-393,0,,0
68.5514,600,592,0.1,-383,0,,0
68.5834,600,607,0.1,-374,0,,0
68.6154,600,600,0.1,-364,0,26.2,0
68.6633,600,590,0.1,-350,0,,0
68.6953,600,600,0.1,-340,0,,0
68.7273,600,607,0.1,-330,0,,0
68.7593,600,588,0.1,-321,0,,0
68.7913,600,609,0.1,-311,0,,0
68.8232,600,603,0.1,-301,0,,0
68.8552,600,590,0.1,-292,0,,0
68.8872,600,609,0.1,-282,0,,0
68.9192,600,600,0.1,-273,0,,0
68.9512,600,590,0.1,-263,0,,0
68.9832,600,605,0.1,-253,0,,0
69.0152,600,598,0.1,-244,0,,0
69.0472,600,598,0.1,-234,0,,0
69.0791,600,613,0.1,-225,0,,0
69.1112,600,598,0.1,-215,0,,0
69.1431,600,600,0.1,-205,0,,0
69.1751,600,607,0.1,-196,0,,0
69.2071,600,592,0.1,-186,0,,0
69.2391,600,603,0.1,-177,0,,0
69.2711,600,601,0.1,-167,0,,0
69.3031,600,594,0.1,-157,0,,0
69.3351,600,607,0.1,-148,0,,0
69.367,600,596,0.1,-138,0,,0
69.399,600,598,0.1,-128,0,,0
69.431,600,607,0.1,-119,0,,0
69.463,600,592,0.1,-109,0,,0
69.495,600,600,0.1,-100,0,,0
69.5271,600,605,0.1,-90,0,,0
69.5591,600,590,0.1,-80,0,,0
69.591,600,603,0.1,-71,0,,0
69.623,600,607,0.1,-61,0,26.3,0
69.671,600,601,0.1,-47,0,,0
69.7029,600,594,0.1,-37,0,,0
69.735,600,607,0.1,-28,0,,0
69.7669,600,598,0.1,-18,0,,0
69.7989,600,598,0.1,-8,0,,0
69.8309,600,607,0.1,1,0,,0
69.8629,600,588,0.1,11,0,,0
69.8949,600,598,0.1,20,0,,0
69.9269,600,609,0.1,30,0,,0
69.9588,600,588,0.1,40,0,,0
69.9908,600,607,0.1,49,0,,0
70.0228,600,607,0.1,59,0,,0
70.0548,600,586,0.1,68,0,,0
70.0868,600,609,0.1,78,0,,0
70.1188,600,601,0.1,88,0,,0
70.1508,600,588,0.1,97,0,,0
70.1828,600,605,0.1,107,0,,0
70.2148,600,598,0.1,116,0,,0
70.2468,600,594,0.1,126,0,,0
70.2787,600,611,0.1,136,0,,0
70.3107,600,596,0.1,145,0,,0
70.3428,600,601,0.1,155,0,,0
70.3747,600,607,0.1,165,0,,0
70.4067,600,594,0.1,174,0,,0
70.4387,600,603,0.1,184,0,,0
70.4707,600,603,0.1,193,0,,0
70.5029,600,594,0.1,203,0,,0
70.5347,600,607,0.1,212,0,,0
70.5667,600,603,0.1,222,0,,0
70.5987,600,600,0.1,231,0,,0
70.6306,600,607,0.1,241,0,26.2,0
70.6786,600,609,0.1,255,0,,0
70.7106,600,598,0.1,265,0,,0
70.7426,600,600,0.1,274,0,,0
70.7746,600,609,0.1,284,0,,0
70.8066,600,596,0.1,294,0,,0
70.8386,600,603,0.1,303,0,,0
70.8706,600,605,0.1,313,0,,0
70.9026,600,596,0.1,322,0,,0
70.9345,600,605,0.1,332,0,,0
70.9665,600,600,0.1,342,0,,0
70.9985,600,600,0.1,351,0,,0
71.0305,600,607,0.1,361,0,,0
71.0625,600,594,0.1,370,0,,0
71.0945,600,596,0.1,380,0,,0
71.1265,600,605,0.1,390,0,,0
71.1584,600,588,0.1,399,0,,0
71.1905,600,600,0.1,409,0,,0
71.2224,600,607,0.1,419,0,,0
71.2544,600,590,0.1,428,0,,0
71.2864,600,607,0.1,438,0,,0
71.3184,600,603,0.1,447,0,,0
71.3505,600,588,0.1,457,0,,0
71.3824,600,607,0.1,467,0,,0
71.4144,600,598,0.1,476,0,,0
71.4464,600,594,0.1,486,0,,0
71.4784,600,609,0.1,495,0,,0
71.5105,600,598,0.1,505,0,,0
71.5424,600,600,0.1,515,0,,0
71.5743,600,607,0.1,524,0,,0
71.6063,600,596,0.1,534,0,,0
71.6383,600,603,0.1,543,0,26.2,0
71.6863,600,607,0.1,558,0,,0
71.7183,600,605,0.1,567,0,,0
71.7503,600,590,0.1,577,0,,0
71.7823,600,605,0.1,587,0,,0
71.8142,600,598,0.1,596,0,,0
71.8462,600,594,0.1,606,0,,0
71.8782,600,611,0.1,615,0,,0
71.9102,600,594,0.1,625,0,,0
