t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
156.8678,-2000,-2015,0.8,-113471,0,,-2000,-2002,0.8,-115836,0,,0,0
156.9318,-2000,-2013,0.8,-113535,0,,-2000,-2051,0.8,-115900,0,,0,0
156.9958,-2000,-1974,0.8,-113599,0,,-2000,-2056,0.8,-115964,0,,0,0
157.0597,-2000,-1974,0.8,-113663,0,,-2000,-2000,0.8,-116028,0,,0,0
157.1237,-2000,-2011,0.8,-113727,0,,-2000,-1955,0.7,-116092,0,,0,0
157.1877,-2000,-2021,0.8,-113791,0,,-2000,-1966,0.8,-116156,0,,0,0
157.2516,-2000,-1995,0.8,-113855,0,22.8,-2000,-1983,0.8,-116221,0,23.3,0,0
157.3476,-2000,-2019,0.8,-113951,0,,-2000,-2004,0.7,-116317,0,,0,0
157.4116,-2000,-2013,0.8,-114015,0,,-2000,-2051,0.8,-116381,0,,0,0
157.4756,-2000,-1972,0.8,-114080,0,,-2000,-2055,0.7,-116445,0,,0,0
157.5395,-2000,-1976,0.8,-114144,0,,-2000,-1991,0.8,-116509,0,,0,0
157.6035,-2000,-2010,0.8,-114208,0,,-2000,-1953,0.7,-116573,0,,0,0
157.6675,-2000,-2010,0.8,-114272,0,,-2000,-1966,0.8,-116637,0,,0,0
157.7315,-2000,-1995,0.8,-114336,0,,-2000,-1980,0.8,-116701,0,,0,0
157.7955,-2000,-2008,0.9,-114400,0,,-2000,-1985,0.8,-116765,0,,0,0
157.8595,-2000,-2019,0.8,-114463,0,,-2000,-2028,0.8,-116829,0,,0,0
157.9234,-2000,-1989,0.8,-114528,0,,-2000,-2064,0.8,-116893,0,,0,0
157.9874,-2000,-1965,0.8,-114591,0,,-2000,-2028,0.7,-116957,0,,0,0
158.0514,-2000,-1996,0.9,-114655,0,,-2000,-1963,0.7,-117021,0,,0,0
158.1153,-2000,-2019,0.8,-114720,0,,-2000,-1957,0.8,-117085,0,,0,0
158.1793,-2000,-2004,0.8,-114783,0,,-2000,-1976,0.8,-117149,0,,0,0
158.2433,-2000,-1996,0.8,-114848,0,,-2000,-1983,0.8,-117213,0,,0,0
158.3073,-2000,-2021,0.8,-114912,0,22.8,-2000,-2006,0.8,-117277,0,23.3,0,0
158.4032,-2000,-1991,0.8,-115008,0,,-2000,-2062,0.8,-117373,0,,0,0
158.4672,-2000,-1968,0.9,-115072,0,,-2000,-2025,0.8,-117437,0,,0,0
158.5312,-2000,-1996,0.9,-115136,0,,-2000,-1966,0.7,-117501,0,,0,0
158.5951,-2000,-2021,0.8,-115200,0,,-2000,-1955,0.8,-117565,0,,0,0
158.6592,-2000,-2006,0.9,-115264,0,,-2000,-1972,0.8,-117629,0,,0,0
158.7231,-2000,-1996,0.8,-115328,0,,-2000,-1983,0.8,-117693,0,,0,0
158.7871,-2000,-2017,0.8,-115392,0,,-2000,-2008,0.8,-117757,0,,0,0
158.8511,-2000,-2004,0.9,-115456,0,,-2000,-2053,0.8,-117821,0,,0,0
158.9151,-2000,-1970,0.9,-115520,0,,-2000,-2055,0.7,-117885,0,,0,0
158.9791,-2000,-1983,0.9,-115584,0,,-2000,-1991,0.8,-117949,0,,0,0
159.0433,-2000,-2017,0.9,-115648,0,,-2000,-1951,0.7,-118013,0,,0,0
159.1071,-2000,-2013,0.8,-115712,0,,-2000,-1970,0.8,-118077,0,,0,0
159.171,-2000,-1996,0.9,-115776,0,,-2000,-1981,0.8,-118141,0,,0,0
159.235,-2000,-2013,0.9,-115840,0,,-2000,-1991,0.8,-118205,0,,0,0
159.299,-2000,-2017,0.8,-115904,0,,-2000,-2034,0.7,-118269,0,,0,0
159.3629,-2000,-1987,0.8,-115968,0,22.8,-2000,-2066,0.7,-118333,0,23.3,0,0
159.4588,-2000,-1976,0.8,-116064,0,,-2000,-1989,0.7,-118429,0,,0,0
159.5228,-2000,-2015,0.9,-116128,0,,-2000,-1953,0.7,-118493,0,,0,0
159.5868,-2000,-2011,0.8,-116192,0,,-2000,-1970,0.8,-118557,0,,0,0
159.6508,-2000,-1996,0.8,-116256,0,,-2000,-1981,0.8,-118621,0,,0,0
159.7148,-2000,-2011,0.8,-116320,0,,-2000,-1987,0.8,-118685,0,,0,0
159.7788,-2000,-2019,0.8,-116384,0,,-2000,-2036,0.7,-118749,0,,0,0
159.8427,-2000,-2011,0.8,-116446,0,,-2000,-2064,0.7,-118813,0,,0,0
159.9067,-2000,-2017,0.8,-116510,0,,-2000,-2019,0.7,-118877,0,,0,0
159.9707,-2000,-1985,0.8,-116574,0,,-2000,-1965,0.7,-118941,0,,0,0
160.0346,-2000,-1966,0.8,-116638,0,,-2000,-1959,0.7,-119005,0,,0,0
160.0987,-2000,-1998,0.8,-116702,0,,-2000,-1980,0.7,-119069,0,,0,0
160.1626,-2000,-2023,0.8,-116766,0,,-2000,-1981,0.8,-119133,0,,0,0
160.2266,-2000,-2004,0.8,-116830,0,,-2000,-2011,0.7,-119197,0,,0,0
160.2905,-2000,-1998,0.8,-116894,0,,-2000,-2058,0.7,-119261,0,,0,0
160.3546,-2000,-2017,0.8,-116958,0,,-2000,-2049,0.7,-119325,0,,0,0
160.4186,-2000,-2006,0.8,-117022,0,22.7,-2000,-1980,0.7,-119389,0,23.3,0,0
160.5144,-2000,-1965,0.8,-117118,0,,-2000,-1955,0.7,-119485,0,,0,0
160.5785,-2000,-1998,0.8,-117182,0,,-2000,-1972,0.7,-119549,0,,0,0
160.6424,-2000,-2017,0.8,-117246,0,,-2000,-1985,0.8,-119613,0,,0,0
160.7064,-2000,-1998,0.8,-117310,0,,-2000,-2013,0.7,-119677,0,,0,0
160.7703,-2000,-2002,0.8,-117374,0,,-2000,-2058,0.7,-119741,0,,0,0
160.8343,-2000,-2023,0.8,-117438,0,,-2000,-2047,0.7,-119805,0,,0,0
160.8984,-2000,-2004,0.8,-117502,0,,-2000,-1987,0.7,-119869,0,,0,0
160.9623,-2000,-1968,0.8,-117566,0,,-2000,-1955,0.7,-119933,0,,0,0
161.0263,-2000,-1978,0.8,-117630,0,,-2000,-1970,0.8,-119997,0,,0,0
161.0903,-2000,-2017,0.8,-117694,0,,-2000,-1980,0.7,-120061,0,,0,0
161.1542,-2000,-2013,0.8,-117758,0,,-2000,-1995,0.8,-120125,0,,0,0
161.2183,-2000,-1995,0.8,-117822,0,,-2000,-2036,0.7,-120189,0,,0,0
161.2822,-2000,-2011,0.8,-117886,0,,-2000,-2060,0.7,-120253,0,,0,0
161.3462,-2000,-2023,0.8,-117950,0,,-2000,-2017,0.7,-120317,0,,0,0
161.4101,-2000,-1983,0.8,-118014,0,,-2000,-1957,0.7,-120381,0,,0,0
161.4741,-2000,-1968,0.8,-118078,0,22.8,-2000,-1963,0.7,-120445,0,23.3,0,0
161.5701,-2000,-2019,0.8,-118174,0,,-2000,-1980,0.8,-120542,0,,0,0
161.634,-2000,-2011,0.8,-118239,0,,-2000,-1995,0.8,-120603,0,,0,0
161.6981,-2000,-1996,0.7,-118303,0,,-2000,-2038,0.7,-120668,0,,0,0
161.762,-2000,-2011,0.7,-118367,0,,-2000,-2064,0.7,-120732,0,,0,0
161.826,-2000,-2015,0.8,-118431,0,,-2000,-2011,0.7,-120796,0,,0,0
161.8914,-2000,-2000,0.8,-118496,0,,-2000,-1959,0.7,-120860,0,,0,0
161.954,-2000,-1974,0.8,-118559,0,,-2000,-1957,0.7,-120923,0,,0,0
162.018,-2000,-2006,0.8,-118623,0,,-2000,-1974,0.7,-120988,0,,0,0
162.0819,-2000,-2019,0.8,-118687,0,,-2000,-1985,0.8,-121052,0,,0,0
162.1459,-2000,-1998,0.8,-118751,0,,-2000,-2015,0.7,-121116,0,,0,0
162.2098,-2000,-2004,0.8,-118815,0,,-2000,-2058,0.8,-121180,0,,0,0
162.2738,-2000,-2025,0.8,-118879,0,,-2000,-2047,0.7,-121244,0,,0,0
162.3378,-2000,-2000,0.8,-118943,0,,-2000,-1981,0.7,-121308,0,,0,0
162.4018,-2000,-1966,0.8,-119007,0,,-2000,-1955,0.7,-121372,0,,0,0
162.4659,-2000,-1985,0.8,-119071,0,,-2000,-1972,0.7,-121436,0,,0,0
162.5298,-2000,-2019,0.8,-119135,0,22.8,-2000,-1981,0.8,-121500,0,23.3,0,0
162.6256,-2000,-1998,0.8,-119231,0,,-2000,-2021,0.7,-121596,0,,0,0
162.6897,-2000,-2006,0.8,-119295,0,,-2000,-2064,0.8,-121660,0,,0,0
162.7536,-2000,-2021,0.8,-119359,0,,-2000,-2040,0.7,-121724,0,,0,0
162.8176,-2000,-1996,0.8,-119423,0,,-2000,-1974,0.8,-121788,0,,0,0
162.8817,-2000,-1966,0.8,-119487,0,,-2000,-1955,0.7,-121852,0,,0,0
162.9456,-2000,-1991,0.8,-119551,0,,-2000,-1970,0.8,-121916,0,,0,0
163.0095,-2000,-2017,0.8,-119615,0,,-2000,-1980,0.8,-121980,0,,0,0
163.0735,-2000,-2004,0.8,-119679,0,,-2000,-1998,0.8,-122044,0,,0,0
163.1375,-2000,-1996,0.8,-119743,0,,-2000,-2047,0.7,-122108,0,,0,0
163.2015,-2000,-2017,0.8,-119807,0,,-2000,-2062,0.8,-122172,0,,0,0
163.2655,-2000,-2017,0.8,-119871,0,,-2000,-2010,0.8,-122236,0,,0,0
163.3294,-2000,-1974,0.8,-119935,0,,-2000,-1955,0.7,-122300,0,,0,0
163.3934,-2000,-1972,0.8,-119999,0,,-2000,-1963,0.7,-122364,0,,0,0
163.4574,-2000,-2008,0.8,-120063,0,,-2000,-1980,0.8,-122428,0,,0,0
163.5214,-2000,-2015,0.8,-120127,0,,-2000,-1983,0.8,-122492,0,,0,0
163.5853,-2000,-1996,0.8,-120191,0,22.8,-2000,-2019,0.7,-122556,0,23.3,0,0
163.6813,-2000,-2019,0.8,-120287,0,,-2000,-2064,0.8,-122652,0,,0,0
163.7453,-2000,-2017,0.8,-120351,0,,-2000,-2002,0.7,-122716,0,,0,0
163.8093,-2000,-1978,0.8,-120415,0,,-2000,-1957,0.7,-122780,0,,0,0
163.8734,-2000,-1974,0.8,-120479,0,,-2000,-1961,0.8,-122844,0,,0,0
163.9373,-2000,-2008,0.8,-120543,0,,-2000,-1976,0.8,-122908,0,,0,0
164.0013,-2000,-2011,0.8,-120607,0,,-2000,-1985,0.8,-122972,0,,0,0
164.0652,-2000,-1993,0.8,-120671,0,,-2000,-2021,0.8,-123036,0,,0,0
164.1291,-2000,-2004,0.8,-120735,0,,-2000,-2064,0.8,-123100,0,,0,0
164.1931,-2000,-2025,0.8,-120799,0,,-2000,-2036,0.7,-123164,0,,0,0
164.2571,-2000,-1995,0.8,-120863,0,,-2000,-1974,0.8,-123228,0,,0,0
164.3211,-2000,-1963,0.8,-120927,0,,-2000,-1957,0.7,-123292,0,,0,0
164.3851,-2000,-1987,0.8,-120991,0,,-2000,-1972,0.8,-123356,0,,0,0
164.449,-2000,-2023,0.8,-121055,0,,-2000,-1983,0.8,-123420,0,,0,0
164.513,-2000,-2008,0.8,-121119,0,,-2000,-1998,0.8,-123484,0,,0,0
164.5769,-2000,-1996,0.8,-121183,0,,-2000,-2045,0.8,-123548,0,,0,0
164.6409,-2000,-2019,0.8,-121247,0,22.8,-2000,-2056,0.7,-123612,0,23.3,0,0
164.7369,-2000,-1991,0.8,-121343,0,,-2000,-1972,0.8,-123708,0,,0,0
164.8009,-2000,-1966,0.8,-121407,0,,-2000,-1953,0.7,-123772,0,,0,0
164.8648,-2000,-1993,0.8,-121471,0,,-2000,-1974,0.8,-123836,0,,0,0
164.9288,-2000,-2021,0.8,-121535,0,,-2000,-1983,0.8,-123900,0,,0,0
164.9928,-2000,-2002,0.8,-121599,0,,-2000,-2004,0.8,-123964,0,,0,0
165.0568,-2000,-1996,0.8,-121663,0,,-2000,-2049,0.8,-124028,0,,0,0
165.1207,-2000,-2013,0.8,-121727,0,,-2000,-2056,0.8,-124092,0,,0,0
165.1849,-2000,-2011,0.8,-121791,0,,-2000,-1998,0.8,-124156,0,,0,0
165.2487,-2000,-1974,0.8,-121855,0,,-2000,-1955,0.7,-124220,0,,0,0
165.3127,-2000,-1972,0.8,-121919,0,,-2000,-1965,0.8,-124284,0,,0,0
165.3766,-2000,-2010,0.8,-121983,0,,-2000,-1980,0.8,-124348,0,,0,0
165.4407,-2000,-2015,0.8,-122047,0,,-2000,-1987,0.9,-124412,0,,0,0
165.5046,-2000,-1996,0.8,-122109,0,,-2000,-2026,0.8,-124476,0,,0,0
165.5686,-2000,-2008,0.8,-122173,0,,-2000,-2064,0.8,-124541,0,,0,0
165.6326,-2000,-2023,0.8,-122237,0,,-2000,-2032,0.8,-124604,0,,0,0
165.6965,-2000,-1991,0.8,-122301,0,22.7,-2000,-1968,0.8,-124668,0,23.3,0,0
165.7925,-2000,-1976,0.8,-122397,0,,-2000,-1968,0.8,-124764,0,,0,0
165.8565,-2000,-2013,0.8,-122461,0,,-2000,-1978,0.8,-124828,0,,0,0
165.9205,-2000,-2015,0.8,-122525,0,,-2000,-1991,0.9,-124893,0,,0,0
165.9845,-2000,-1993,0.8,-122589,0,,-2000,-2030,0.8,-124957,0,,0,0
166.0484,-2000,-2006,0.8,-122653,0,,-2000,-2060,0.8,-125021,0,,0,0
166.1124,-2000,-2019,0.8,-122717,0,,-2000,-2028,0.7,-125085,0,,0,0
166.1764,-2000,-1987,0.8,-122781,0,,-2000,-1968,0.8,-125149,0,,0,0
166.2403,-2000,-1966,0.8,-122845,0,,-2000,-1957,0.7,-125213,0,,0,0
166.3043,-2000,-1995,0.8,-122909,0,,-2000,-1976,0.8,-125277,0,,0,0
166.3682,-2000,-2021,0.8,-122973,0,,-2000,-1985,0.8,-125341,0,,0,0
166.4323,-2000,-2004,0.8,-123038,0,,-2000,-2002,0.8,-125405,0,,0,0
166.4963,-2000,-2000,0.8,-123102,0,,-2000,-2053,0.8,-125469,0,,0,0
166.5602,-2000,-2021,0.8,-123166,0,,-2000,-2056,0.8,-125533,0,,0,0
166.6242,-2000,-2006,0.8,-123230,0,,-2000,-1996,0.8,-125597,0,,0,0
166.6881,-2000,-1972,0.8,-123294,0,,-2000,-1955,0.7,-125661,0,,0,0
166.7522,-2000,-1978,0.8,-123358,0,22.8,-2000,-1966,0.8,-125725,0,23.3,0,0
166.8481,-2000,-2019,0.8,-123454,0,,-2000,-1981,0.8,-125821,0,,0,0
166.9121,-2000,-2000,0.8,-123518,0,,-2000,-2006,0.8,-125885,0,,0,0
166.9761,-2000,-1996,0.8,-123582,0,,-2000,-2055,0.7,-125949,0,,0,0
167.04,-2000,-2019,0.8,-123646,0,,-2000,-2053,0.8,-126013,0,,0,0
167.1041,-2000,-2004,0.8,-123710,0,,-2000,-1993,0.8,-126077,0,,0,0
167.1681,-2000,-1972,0.9,-123774,0,,-2000,-1951,0.7,-126141,0,,0,0
167.232,-2000,-1980,0.8,-123838,0,,-2000,-1966,0.8,-126203,0,,0,0
167.296,-2000,-2017,0.9,-123902,0,,-2000,-1981,0.8,-126267,0,,0,0
167.3599,-2000,-2017,0.8,-123966,0,,-2000,-1987,0.8,-126331,0,,0,0
167.4239,-2000,-1998,0.8,-124030,0,,-2000,-2030,0.8,-126395,0,,0,0
167.4879,-2000,-2010,0.8,-124094,0,,-2000,-2066,0.8,-126459,0,,0,0
167.5519,-2000,-2021,0.9,-124158,0,,-2000,-2025,0.8,-126523,0,,0,0
167.6158,-2000,-1989,0.8,-124222,0,,-2000,-1966,0.8,-126587,0,,0,0
167.6798,-2000,-1970,0.8,-124286,0,,-2000,-1951,0.7,-126651,0,,0,0
167.7437,-2000,-1996,0.8,-124350,0,,-2000,-1976,0.8,-126715,0,,0,0
167.8077,-2000,-2019,0.8,-124414,0,22.8,-2000,-1985,0.8,-126779,0,23.3,0,0
167.9037,-2000,-1995,0.8,-124510,0,,-2000,-2034,0.8,-126875,0,,0,0
167.9677,-2000,-2015,0.8,-124574,0,,-2000,-2062,0.8,-126939,0,,0,0
168.0317,-2000,-2021,0.8,-124638,0,,-2000,-2023,0.7,-127003,0,,0,0
168.0956,-2000,-1983,0.8,-124702,0,,-2000,-1968,0.8,-127067,0,,0,0
168.1596,-2000,-1965,0.8,-124766,0,,-2000,-1961,0.7,-127131,0,,0,0
168.2236,-2000,-1998,0.8,-124830,0,,-2000,-1976,0.7,-127195,0,,0,0
168.2875,-2000,-2017,0.8,-124894,0,,-2000,-1981,0.8,-127259,0,,0,0
168.3515,-2000,-2000,0.8,-124958,0,,-2000,-2017,0.8,-127323,0,,0,0
168.4155,-2000,-1998,0.8,-125022,0,,-2000,-2056,0.8,-127387,0,,0,0
168.4795,-2000,-2021,0.8,-125086,0,,-2000,-2053,0.8,-127451,0,,0,0
168.5435,-2000,-2008,0.8,-125150,0,,-2000,-1987,0.7,-127515,0,,0,0
168.6074,-2000,-1968,0.8,-125214,0,,-2000,-1957,0.7,-127579,0,,0,0
168.6714,-2000,-1981,0.8,-125278,0,,-2000,-1970,0.7,-127643,0,,0,0
168.7354,-2000,-2017,0.8,-125342,0,,-2000,-1985,0.7,-127707,0,,0,0
168.7994,-2000,-2011,0.8,-125406,0,,-2000,-1996,0.8,-127771,0,,0,0
168.8634,-2000,-1995,0.8,-125470,0,22.8,-2000,-2040,0.7,-127835,0,23.3,0,0
168.9593,-2000,-2023,0.8,-125566,0,,-2000,-2049,0.7,-127931,0,,0,0
169.0233,-2000,-2004,0.8,-125630,0,,-2000,-1983,0.7,-127995,0,,0,0
169.0873,-2000,-1970,0.8,-125694,0,,-2000,-1957,0.7,-128059,0,,0,0
169.1512,-2000,-1985,0.8,-125758,0,,-2000,-1970,0.7,-128123,0,,0,0
169.2152,-2000,-2017,0.8,-125822,0,,-2000,-1981,0.7,-128187,0,,0,0
169.2792,-2000,-2011,0.8,-125886,0,,-2000,-1996,0.8,-128251,0,,0,0
169.3431,-2000,-1995,0.8,-125950,0,,-2000,-2036,0.7,-128315,0,,0,0
169.4071,-2000,-2013,0.8,-126014,0,,-2000,-2064,0.7,-128379,0,,0,0
169.4712,-2000,-2021,0.8,-126078,0,,-2000,-2013,0.7,-128443,0,,0,0
169.5351,-2000,-1983,0.8,-126142,0,,-2000,-1959,0.7,-128507,0,,0,0
169.599,-2000,-1966,0.8,-126206,0,,-2000,-1961,0.7,-128571,0,,0,0
169.6631,-2000,-2004,0.8,-126270,0,,-2000,-1978,0.8,-128635,0,,0,0
169.727,-2000,-2021,0.8,-126334,0,,-2000,-1983,0.7,-128699,0,,0,0
169.791,-2000,-2002,0.8,-126398,0,,-2000,-2019,0.7,-128764,0,,0,0
169.855,-2000,-2002,0.8,-126462,0,,-2000,-2060,0.8,-128828,0,,0,0
169.919,-2000,-2023,0.8,-126526,0,22.8,-2000,-2043,0.7,-128892,0,23.3,0,0
170.015,-2000,-1980,0.8,-126622,0,,-2000,-1955,0.7,-128988,0,,0,0
170.0789,-2000,-1970,0.8,-126686,0,,-2000,-1961,0.7,-129052,0,,0,0
170.1429,-2000,-2004,0.8,-126750,0,,-2000,-1976,0.7,-129116,0,,0,0
170.2069,-2000,-2021,0.8,-126815,0,,-2000,-1981,0.8,-129179,0,,0,0
170.2708,-2000,-1996,0.8,-126879,0,,-2000,-2013,0.8,-129244,0,,0,0
170.3348,-2000,-2002,0.8,-126942,0,,-2000,-2062,0.7,-129308,0,,0,0
170.3988,-2000,-2023,0.8,-127006,0,,-2000,-2043,0.7,-129372,0,,0,0
170.4628,-2000,-2000,0.8,-127070,0,,-2000,-1980,0.7,-129436,0,,0,0
170.5267,-2000,-1966,0.8,-127134,0,,-2000,-1955,0.7,-129500,0,,0,0
170.5907,-2000,-1985,0.8,-127199,0,,-2000,-1968,0.7,-129564,0,,0,0
170.6547,-2000,-2019,0.8,-127263,0,,-2000,-1983,0.7,-129628,0,,0,0
170.7187,-2000,-2013,0.8,-127326,0,,-2000,-1995,0.8,-129692,0,,0,0
170.7827,-2000,-1996,0.8,-127390,0,,-2000,-2041,0.7,-129756,0,,0,0
170.8466,-2000,-2017,0.8,-127455,0,,-2000,-2064,0.8,-129820,0,,0,0
170.9106,-2000,-2021,0.8,-127519,0,,-2000,-2010,0.7,-129884,0,,0,0
170.9746,-2000,-1981,0.8,-127583,0,22.8,-2000,-1955,0.8,-129948,0,23.3,0,0
171.0705,-2000,-1989,0.8,-127677,0,,-2000,-1972,0.8,-130044,0,,0,0
171.1345,-2000,-2021,0.8,-127741,0,,-2000,-1978,0.7,-130108,0,,0,0
171.1985,-2000,-2008,0.8,-127805,0,,-2000,-1996,0.8,-130172,0,,0,0
171.2625,-2000,-1995,0.8,-127869,0,,-2000,-2043,0.7,-130236,0,,0,0
171.3265,-2000,-2015,0.8,-127933,0,,-2000,-2060,0.7,-130300,0,,0,0
171.3904,-2000,-2010,0.8,-127997,0,,-2000,-2011,0.7,-130364,0,,0,0
171.4544,-2000,-1976,0.8,-128061,0,,-2000,-1959,0.8,-130428,0,,0,0
171.5183,-2000,-1968,0.8,-128125,0,,-2000,-1966,0.7,-130492,0,,0,0
171.5823,-2000,-2008,0.8,-128189,0,,-2000,-1976,0.8,-130556,0,,0,0
171.6463,-2000,-2023,0.8,-128253,0,,-2000,-1985,0.8,-130620,0,,0,0
171.7103,-2000,-1998,0.8,-128317,0,,-2000,-2021,0.8,-130684,0,,0,0
171.7743,-2000,-2008,0.8,-128381,0,,-2000,-2064,0.8,-130748,0,,0,0
171.8383,-2000,-2019,0.8,-128445,0,,-2000,-2034,0.7,-130812,0,,0,0
171.9023,-2000,-1995,0.8,-128509,0,,-2000,-1970,0.7,-130876,0,,0,0
171.9662,-2000,-1966,0.8,-128573,0,,-2000,-1951,0.7,-130940,0,,0,0
172.0302,-2000,-1987,0.8,-128637,0,22.7,-2000,-1972,0.8,-131004,0,23.3,0,0
172.1261,-2000,-2021,0.8,-128733,0,,-2000,-1987,0.8,-131100,0,,0,0
172.1901,-2000,-1996,0.8,-128797,0,,-2000,-2025,0.8,-131164,0,,0,0
172.2541,-2000,-2008,0.8,-128861,0,,-2000,-2062,0.8,-131228,0,,0,0
172.3182,-2000,-2021,0.8,-128925,0,,-2000,-2038,0.7,-131292,0,,0,0
172.382,-2000,-1993,0.8,-128989,0,,-2000,-1978,0.7,-131356,0,,0,0
172.4461,-2000,-1965,0.8,-129053,0,,-2000,-1957,0.7,-131420,0,,0,0
172.51,-2000,-1987,0.8,-129117,0,,-2000,-1970,0.8,-131484,0,,0,0
172.574,-2000,-2023,0.8,-129181,0,,-2000,-1983,0.7,-131548,0,,0,0
172.638,-2000,-2004,0.8,-129245,0,,-2000,-2000,0.8,-131612,0,,0,0
172.702,-2000,-1995,0.8,-129309,0,,-2000,-2045,0.8,-131674,0,,0,0
172.7659,-2000,-2015,0.8,-129373,0,,-2000,-2062,0.8,-131738,0,,0,0
172.8299,-2000,-2015,0.8,-129437,0,,-2000,-2006,0.7,-131802,0,,0,0
172.8939,-2000,-1974,0.8,-129501,0,,-2000,-1957,0.8,-131866,0,,0,0
172.9578,-2000,-1972,0.8,-129565,0,,-2000,-1968,0.7,-131930,0,,0,0
173.0218,-2000,-2013,0.8,-129629,0,,-2000,-1985,0.8,-131994,0,,0,0
173.0858,-2000,-2021,0.8,-129693,0,22.8,-2000,-1989,0.7,-132058,0,23.3,0,0
173.1817,-2000,-1996,0.8,-129789,0,,-2000,-2051,0.8,-132154,0,,0,0
173.2457,-2000,-2015,0.8,-129853,0,,-2000,-2058,0.8,-132218,0,,0,0
173.3097,-2000,-2013,0.8,-129917,0,,-2000,-2002,0.7,-132282,0,,0,0
173.3737,-2000,-1974,0.8,-129981,0,,-2000,-1955,0.8,-132346,0,,0,0
173.4376,-2000,-1974,0.8,-130045,0,,-2000,-1970,0.7,-132410,0,,0,0
173.5016,-2000,-2010,0.8,-130109,0,,-2000,-1976,0.8,-132474,0,,0,0
173.5656,-2000,-2021,0.8,-130173,0,,-2000,-1983,0.7,-132538,0,,0,0
173.6296,-2000,-1998,0.8,-130237,0,,-2000,-2025,0.8,-132602,0,,0,0
173.6936,-2000,-2010,0.8,-130301,0,,-2000,-2064,0.8,-132666,0,,0,0
173.7575,-2000,-2023,0.8,-130365,0,,-2000,-2034,0.8,-132730,0,,0,0
173.8215,-2000,-1991,0.8,-130429,0,,-2000,-1970,0.7,-132794,0,,0,0
173.8856,-2000,-1968,0.8,-130493,0,,-2000,-1959,0.7,-132858,0,,0,0
173.9494,-2000,-1995,0.8,-130557,0,,-2000,-1974,0.8,-132922,0,,0,0
174.0136,-2000,-2021,0.8,-130621,0,,-2000,-1983,0.7,-132986,0,,0,0
174.0775,-2000,-2004,0.8,-130685,0,,-2000,-2002,0.8,-133050,0,,0,0
174.1415,-2000,-1995,0.8,-130749,0,22.8,-2000,-2047,0.8,-133115,0,23.3,0,0
174.2373,-2000,-2025,0.8,-130845,0,,-2000,-2030,0.8,-133211,0,,0,0
174.3013,-2000,-1991,0.8,-130909,0,,-2000,-1968,0.7,-133275,0,,0,0
174.3654,-2000,-1970,0.8,-130973,0,,-2000,-1957,0.8,-133339,0,,0,0
174.4293,-2000,-1993,0.8,-131037,0,,-2000,-1974,0.8,-133403,0,,0,0
174.4933,-2000,-2019,0.9,-131101,0,,-2000,-1981,0.7,-133467,0,,0,0
174.5572,-2000,-2002,0.8,-131165,0,,-2000,-2010,0.8,-133531,0,,0,0
174.6212,-2000,-1995,0.8,-131229,0,,-2000,-2056,0.8,-133595,0,,0,0
174.6852,-2000,-2017,0.8,-131293,0,,-2000,-2051,0.8,-133659,0,,0,0
174.7491,-2000,-2006,0.8,-131357,0,,-2000,-1995,0.7,-133723,0,,0,0
174.8132,-2000,-1972,0.8,-131421,0,,-2000,-1957,0.8,-133787,0,,0,0
174.8774,-2000,-1980,0.8,-131485,0,,-2000,-1966,0.8,-133851,0,,0,0
174.9412,-2000,-2015,0.8,-131550,0,,-2000,-1972,0.8,-133915,0,,0,0
175.0051,-2000,-2011,0.8,-131614,0,,-2000,-1987,0.8,-133979,0,,0,0
175.0691,-2000,-1995,0.8,-131678,0,,-2000,-2030,0.8,-134043,0,,0,0
175.1331,-2000,-2008,0.8,-131742,0,,-2000,-2070,0.8,-134107,0,,0,0
175.197,-2000,-2023,0.8,-131806,0,22.8,-2000,-2025,0.8,-134171,0,23.3,0,0
175.293,-2000,-1970,0.8,-131902,0,,-2000,-1957,0.8,-134267,0,,0,0
175.357,-2000,-1976,0.8,-131966,0,,-2000,-1968,0.8,-134331,0,,0,0
175.4209,-2000,-2013,0.9,-132030,0,,-2000,-1980,0.8,-134395,0,,0,0
175.4849,-2000,-2011,0.8,-132094,0,,-2000,-1989,0.8,-134459,0,,0,0
175.5489,-2000,-1995,0.9,-132158,0,,-2000,-2032,0.8,-134523,0,,0,0
175.6129,-2000,-2006,0.8,-132222,0,,-2000,-2066,0.8,-134587,0,,0,0
175.6768,-2000,-2017,0.8,-132286,0,,-2000,-2026,0.7,-134651,0,,0,0
175.7408,-2000,-1993,0.9,-132350,0,,-2000,-1966,0.7,-134715,0,,0,0
175.8049,-2000,-1968,0.9,-132414,0,,-2000,-1959,0.7,-134779,0,,0,0
175.8688,-2000,-1998,0.9,-132478,0,,-2000,-1974,0.8,-134843,0,,0,0
175.9328,-2000,-2021,0.9,-132542,0,,-2000,-1983,0.7,-134907,0,,0,0
175.9967,-2000,-2000,0.8,-132606,0,,-2000,-2011,0.8,-134971,0,,0,0
176.0607,-2000,-2002,0.8,-132670,0,,-2000,-2056,0.8,-135035,0,,0,0
176.1247,-2000,-2023,0.8,-132734,0,,-2000,-2051,0.8,-135099,0,,0,0
176.1886,-2000,-2006,0.8,-132798,0,,-2000,-1987,0.7,-135163,0,,0,0
