t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
47.2017,47.3017,1620.424949,2359,3186.91,2040.53,2037.56,64
47.2217,47.3017,1620.444941,2360,3186.97,2040.94,2037.88,64
47.2417,47.3017,1620.464914,2361,3186.75,2041.06,2037.0,64
47.2617,47.3017,1620.484886,2362,3187.56,2041.25,2036.5,64
47.2817,47.3017,1620.504935,2363,3188.56,2040.41,2036.91,64
47.3017,47.4418,1620.524900,2364,3186.63,2040.16,2037.03,64
47.3217,47.4418,1620.544896,2365,3186.06,2040.56,2036.34,64
47.3417,47.4418,1620.564913,2366,3186.5,2041.5,2036.38,64
47.3618,47.4418,1620.584985,2367,3186.41,2041.97,2037.94,64
47.3817,47.4418,1620.604882,2368,3187.16,2040.66,2037.44,64
47.4017,47.4418,1620.624882,2369,3187.69,2041.78,2037.81,64
47.4217,47.4418,1620.644958,2370,3187.53,2040.69,2037.13,64
47.4417,47.5617,1620.664956,2371,3187.34,2041.44,2038.22,64
47.4617,47.5617,1620.684953,2372,3187.22,2041.56,2035.75,64
47.4817,47.5617,1620.704901,2373,3187.34,2042.34,2038.19,64
47.5017,47.5617,1620.724879,2374,3187.84,2042.81,2038.5,64
47.5217,47.5617,1620.744948,2375,3187.34,2040.84,2038.44,64
47.5417,47.5617,1620.764920,2376,3188.78,2042.47,2037.72,64
47.5617,47.7017,1620.784907,2377,3187.47,2041.78,2037.38,64
47.5817,47.7017,1620.804881,2378,3187.78,2040.38,2037.56,64
47.6017,47.7017,1620.824957,2379,3187.69,2041.38,2037.41,64
47.6217,47.7017,1620.844949,2380,3185.81,2042.63,2037.81,64
47.6417,47.7017,1620.864936,2381,3187.63,2041.16,2038.38,64
47.6617,47.7017,1620.884920,2382,3188.06,2042.38,2037.66,64
47.6817,47.7017,1620.904910,2383,3184.97,2039.03,2035.06,64
47.7017,47.8217,1620.924934,2384,3184.13,2037.97,2034.25,64
47.7217,47.8217,1620.944891,2385,3185.56,2040.56,2036.31,64
47.7417,47.8217,1620.964897,2386,3185.38,2039.0,2036.28,64
47.7617,47.8217,1620.984883,2387,3185.84,2039.81,2037.28,64
47.7817,47.8217,1621.004900,2388,3185.59,2041.66,2034.78,64
47.8017,47.8217,1621.024888,2389,3187.0,2042.19,2037.59,64
47.8217,47.9618,1621.044910,2390,3186.88,2041.66,2038.16,64
47.8417,47.9618,1621.064878,2391,3187.19,2039.97,2037.34,64
47.8617,47.9618,1621.084954,2392,3187.31,2042.41,2037.59,64
47.8817,47.9618,1621.104907,2393,3186.94,2041.19,2038.09,64
47.9017,47.9618,1621.124951,2394,3185.69,2040.28,2036.75,64
47.9217,47.9618,1621.144926,2395,3185.69,2041.13,2036.5,64
47.9417,47.9618,1621.164881,2396,3186.56,2040.66,2036.41,64
47.9617,48.0817,1621.184888,2397,3184.38,2039.91,2035.19,64
47.9817,48.0817,1621.204892,2398,3187.97,2041.28,2037.28,64
48.0017,48.0817,1621.224890,2399,3187.16,2040.41,2037.13,64
48.0217,48.0817,1621.244886,2400,3186.59,2041.06,2036.88,64
48.0416,48.0817,1621.264857,2401,3186.59,2041.13,2036.31,64
48.0617,48.0817,1621.284925,2402,3186.22,2040.69,2036.53,64
48.0817,48.2218,1621.304911,2403,3186.81,2041.66,2036.78,64
48.1017,48.2219,1621.324878,2404,3185.41,2040.66,2037.94,64
48.1217,48.2219,1621.344952,2405,3186.72,2040.31,2036.69,64
48.1417,48.2219,1621.364929,2406,3186.66,2040.03,2036.72,64
48.1664,48.2219,1621.389664,2407,3185.97,2039.91,2036.31,192
48.1848,48.2219,1621.408061,2408,3186.5,2040.78,2037.19,64
48.2032,48.2219,1621.426395,2409,3186.94,2040.22,2037.03,64
48.2218,48.3418,1621.444977,2410,3186.09,2040.38,2037.38,64
48.2417,48.3418,1621.464892,2411,3185.5,2039.56,2035.5,64
48.2617,48.3418,1621.484886,2412,3186.09,2039.72,2036.16,64
48.2817,48.3418,1621.504948,2413,3186.59,2040.53,2036.84,64
48.3017,48.3418,1621.524948,2414,3186.66,2040.66,2037.5,64
48.3217,48.3418,1621.544898,2415,3186.84,2038.97,2036.09,64
48.3417,48.4818,1621.564882,2416,3186.75,2041.69,2038.5,64
48.3617,48.4819,1621.584951,2417,3186.09,2040.19,2036.56,64
48.3817,48.4819,1621.604918,2418,3186.66,2041.03,2036.5,64
48.4017,48.4819,1621.624958,2419,3188.16,2041.31,2037.97,64
48.4216,48.4819,1621.644867,2420,3187.44,2041.09,2037.41,64
48.4417,48.4819,1621.664960,2421,3186.78,2042.63,2038.5,64
48.4616,48.4819,1621.684865,2422,3187.38,2041.03,2037.22,64
48.4817,48.6018,1621.704950,2423,3186.0,2040.09,2036.78,64
48.5017,48.6018,1621.724883,2424,3186.75,2039.69,2036.06,64
48.5218,48.6018,1621.744978,2425,3188.31,2042.63,2038.16,64
48.5417,48.6018,1621.764880,2426,3188.03,2041.53,2037.69,64
48.5617,48.6018,1621.784876,2427,3187.5,2042.0,2037.5,64
48.5817,48.6018,1621.804894,2428,3187.88,2041.66,2038.78,64
48.6017,48.7417,1621.824958,2429,3186.91,2041.88,2038.34,64
48.6217,48.7418,1621.844939,2430,3187.69,2041.09,2037.28,64
48.6417,48.7418,1621.864929,2431,3187.03,2041.53,2037.59,64
48.6617,48.7418,1621.884937,2432,3187.34,2042.0,2040.44,64
48.6817,48.7418,1621.904920,2433,3186.59,2040.31,2038.0,64
48.7017,48.7418,1621.924882,2434,3188.25,2041.03,2036.81,64
48.7217,48.7418,1621.944941,2435,3186.78,2041.13,2038.81,64
48.7417,48.8617,1621.964912,2436,3185.66,2039.63,2037.75,64
48.7617,48.8617,1621.984902,2437,3186.13,2041.06,2037.09,64
48.7817,48.8617,1622.004878,2438,3187.63,2042.78,2037.06,64
48.8017,48.8617,1622.024962,2439,3186.75,2041.34,2038.94,64
48.8217,48.8617,1622.044961,2440,3187.5,2041.09,2038.53,64
48.8417,48.8617,1622.064955,2441,3187.47,2041.19,2037.63,64
48.8617,48.9817,1622.084919,2442,3187.81,2041.38,2037.28,64
48.8817,48.9817,1622.104892,2443,3187.16,2042.34,2037.94,64
48.9017,48.9817,1622.124916,2444,3187.56,2042.16,2038.53,64
48.9217,48.9817,1622.144917,2445,3186.94,2040.66,2037.22,64
48.9417,48.9817,1622.164911,2446,3186.44,2041.19,2037.97,64
48.9617,48.9817,1622.184901,2447,3187.38,2039.5,2035.84,64
48.9817,48.9817,1622.204878,2448,3186.69,2040.88,2037.5,64
49.0017,49.1218,1622.224962,2449,3186.09,2039.28,2036.91,64
49.0217,49.1218,1622.244937,2450,3186.84,2038.97,2036.19,64
49.0417,49.1218,1622.264934,2451,3186.34,2040.16,2036.47,64
49.0617,49.1218,1622.284893,2452,3187.31,2039.97,2036.47,64
49.0817,49.1218,1622.304879,2453,3185.88,2039.88,2036.56,64
49.1017,49.1218,1622.324926,2454,3186.66,2040.75,2036.59,64
49.1217,49.2418,1622.344945,2455,3187.09,2038.97,2038.22,64
49.1417,49.2418,1622.364897,2456,3186.22,2041.94,2036.81,64
49.1617,49.2418,1622.384899,2457,3186.97,2041.09,2037.5,64
49.1817,49.2418,1622.404967,2458,3186.72,2039.47,2035.78,64
49.2017,49.2418,1622.424950,2459,3187.56,2040.19,2037.53,64
49.2217,49.2418,1622.444932,2460,3186.41,2040.5,2037.38,64
49.2417,49.3817,1622.464933,2461,3185.53,2040.59,2038.53,64
49.2617,49.3817,1622.484963,2462,3187.66,2041.69,2036.56,64
49.2817,49.3817,1622.504908,2463,3186.03,2040.16,2036.0,64
49.3017,49.3817,1622.524906,2464,3185.56,2039.0,2036.69,64
49.3217,49.3817,1622.544885,2465,3186.25,2041.19,2036.22,64
49.3417,49.3817,1622.564875,2466,3188.31,2040.13,2037.25,64
49.3617,49.3817,1622.584965,2467,3186.84,2040.13,2037.13,64
49.3817,49.5018,1622.604924,2468,3186.66,2039.22,2036.81,64
49.4017,49.5018,1622.624936,2469,3187.19,2039.53,2037.88,64
49.4217,49.5018,1622.644900,2470,3189.13,2041.66,2039.72,64
49.4417,49.5018,1622.664957,2471,3186.91,2040.47,2037.72,64
49.4617,49.5018,1622.684929,2472,3187.16,2040.75,2038.22,64
49.4817,49.5018,1622.704921,2473,3187.97,2041.0,2038.03,64
49.5017,49.6417,1622.724893,2474,3186.5,2040.91,2036.72,64
49.5217,49.6417,1622.744877,2475,3185.41,2039.16,2036.63,64
49.5417,49.6417,1622.764893,2476,3186.03,2041.22,2037.94,64
49.5617,49.6418,1622.784891,2477,3188.44,2039.97,2037.63,64
49.5817,49.6418,1622.804888,2478,3186.69,2042.47,2038.69,64
49.6017,49.6418,1622.824897,2479,3187.25,2041.38,2040.03,64
49.6217,49.6418,1622.844945,2480,3187.34,2041.16,2038.22,64
49.6417,49.7618,1622.864950,2481,3188.13,2042.88,2038.66,64
49.6617,49.7619,1622.884969,2482,3187.22,2042.0,2040.56,64
49.6817,49.7619,1622.904918,2483,3187.44,2043.34,2040.72,64
49.7017,49.7619,1622.924906,2484,3187.56,2042.69,2039.84,64
49.7217,49.7619,1622.944890,2485,3186.53,2044.09,2040.72,64
49.7417,49.7619,1622.964884,2486,3187.69,2043.5,2040.31,64
49.7617,49.9017,1622.984955,2487,3185.09,2041.5,2039.84,64
49.7817,49.9017,1623.004955,2488,3183.78,2040.31,2037.38,64
49.8017,49.9017,1623.024948,2489,3184.81,2042.34,2037.81,64
49.8217,49.9017,1623.044948,2490,3184.69,2042.5,2041.25,64
49.8417,49.9017,1623.064879,2491,3187.19,2045.97,2041.91,64
49.8617,49.9017,1623.084950,2492,3187.97,2047.41,2042.66,64
49.8817,49.9017,1623.104919,2493,3186.66,2047.81,2043.13,64
49.9017,50.0218,1623.124904,2494,3186.53,2047.94,2043.94,64
49.9217,50.0218,1623.144884,2495,3185.22,2049.25,2044.66,64
49.9417,50.0218,1623.164946,2496,3185.81,2049.06,2044.5,64
49.9617,50.0218,1623.184924,2497,3184.28,2049.69,2043.66,64
49.9817,50.0218,1623.204925,2498,3183.78,2049.59,2045.63,64
50.0017,50.0218,1623.224890,2499,3182.53,2052.75,2049.84,64
50.0217,50.1617,1623.244967,2500,3185.31,2052.25,2053.09,64
50.0417,50.1617,1623.264949,2501,3185.09,2054.59,2050.53,64
50.0617,50.1617,1623.284911,2502,3184.47,2057.25,2054.0,64
50.0817,50.1617,1623.304962,2503,3184.94,2056.59,2058.25,64
50.1017,50.1617,1623.324889,2504,3182.19,2054.81,2055.63,64
50.1217,50.1617,1623.344895,2505,3183.63,2057.06,2053.84,64
50.1417,50.1618,1623.364908,2506,3183.84,2059.03,2057.22,64
50.1617,50.2817,1623.384894,2507,3182.53,2064.78,2065.72,64
50.1817,50.2818,1623.404897,2508,3182.25,2064.59,2064.16,64
50.2017,50.2818,1623.424961,2509,3183.5,2064.91,2063.75,64
50.2217,50.2818,1623.444903,2510,3184.25,2064.66,2062.84,64
50.2417,50.2818,1623.464891,2511,3181.31,2066.72,2064.34,64
50.2617,50.2818,1623.484892,2512,3182.09,2067.38,2065.28,64
50.2817,50.4218,1623.504901,2513,3181.31,2069.66,2068.44,64
50.3017,50.4218,1623.524880,2514,3180.72,2070.56,2070.78,64
50.3216,50.4218,1623.544869,2515,3181.88,2075.59,2070.75,64
50.3417,50.4218,1623.564914,2516,3180.19,2074.03,2070.91,64
50.3617,50.4218,1623.584919,2517,3181.69,2072.84,2072.72,64
50.3816,50.4218,1623.604862,2518,3180.16,2071.91,2072.78,64
50.4017,50.4218,1623.624881,2519,3180.13,2072.78,2074.72,64
50.4217,50.5417,1623.644967,2520,3181.72,2076.53,2074.63,64
50.4417,50.5417,1623.664893,2521,3179.09,2074.16,2075.25,64
50.4617,50.5417,1623.684876,2522,3182.22,2079.84,2074.28,64
50.4816,50.5417,1623.704865,2523,3179.44,2081.38,2076.13,64
50.5017,50.5417,1623.724891,2524,3181.63,2079.97,2074.69,64
50.5217,50.5417,1623.744880,2525,3180.78,2076.09,2076.19,64
50.5417,50.6817,1623.764885,2526,3179.94,2077.88,2077.81,64
50.5617,50.6817,1623.784875,2527,3180.91,2078.59,2079.66,64
50.5817,50.6817,1623.804964,2528,3181.38,2078.94,2077.53,64
50.6017,50.6817,1623.824913,2529,3179.66,2075.63,2074.13,64
50.6217,50.6817,1623.844905,2530,3181.0,2078.06,2075.09,64
50.6417,50.6817,1623.864887,2531,3181.41,2079.47,2081.16,64
50.6616,50.6817,1623.884872,2532,3179.13,2081.19,2075.53,64
50.6817,50.8017,1623.904886,2533,3178.28,2080.59,2076.47,64
50.7017,50.8017,1623.924951,2534,3180.56,2079.72,2077.13,64
50.7217,50.8017,1623.944938,2535,3180.09,2079.66,2073.06,64
50.7417,50.8018,1623.964945,2536,3180.84,2073.22,2078.06,64
50.7617,50.8018,1623.984949,2537,3180.25,2076.22,2077.31,64
50.7817,50.8018,1624.004912,2538,3181.38,2077.69,2075.56,64
50.8017,50.9418,1624.024931,2539,3180.41,2082.84,2075.91,64
50.8217,50.9418,1624.044884,2540,3180.53,2077.59,2071.94,64
50.8417,50.9418,1624.064948,2541,3181.88,2077.56,2075.81,64
50.8617,50.9418,1624.084970,2542,3180.88,2079.06,2076.91,64
50.8817,50.9418,1624.104963,2543,3181.19,2080.16,2072.66,64
50.9017,50.9418,1624.124951,2544,3180.47,2076.91,2071.34,64
50.9218,50.9418,1624.144976,2545,3176.5,2072.75,2070.13,64
50.9417,51.0617,1624.164940,2546,3179.53,2070.28,2072.5,64
50.9617,51.0617,1624.184908,2547,3181.16,2075.59,2071.88,64
50.9817,51.0617,1624.204883,2548,3180.41,2073.44,2071.28,64
51.0017,51.0617,1624.224974,2549,3181.81,2071.03,2071.0,64
51.0217,51.0617,1624.244964,2550,3181.63,2072.31,2070.84,64
51.0417,51.0617,1624.264946,2551,3180.97,2072.25,2069.31,64
51.0617,51.2018,1624.284912,2552,3181.41,2072.06,2068.0,64
51.0817,51.2018,1624.304910,2553,3181.06,2068.97,2069.06,64
51.1017,51.2018,1624.324905,2554,3180.75,2071.28,2069.31,64
51.1217,51.2018,1624.344943,2555,3181.56,2070.75,2069.0,64
51.1417,51.2018,1624.364913,2556,3180.78,2067.94,2065.56,64
51.1617,51.2018,1624.384900,2557,3181.34,2065.56,2065.47,64
51.1817,51.2018,1624.404951,2558,3182.59,2063.91,2063.88,64
51.2017,51.3218,1624.424956,2559,3182.91,2063.97,2064.09,64
51.2217,51.3218,1624.444937,2560,3181.66,2068.31,2068.97,64
51.2417,51.3218,1624.464932,2561,3182.44,2067.75,2071.16,64
51.2617,51.3218,1624.484950,2562,3182.38,2067.34,2066.06,64
51.2817,51.3218,1624.504954,2563,3181.81,2065.84,2061.22,64
51.3017,51.3218,1624.524931,2564,3179.69,2069.66,2063.38,64
51.3217,51.4618,1624.544916,2565,3181.31,2067.78,2072.03,64
51.3417,51.4618,1624.564923,2566,3181.41,2070.75,2061.34,64
51.3616,51.4618,1624.584869,2567,3183.91,2062.31,2059.0,64
51.3817,51.4618,1624.604932,2568,3182.66,2062.13,2061.53,64
51.4017,51.4618,1624.624957,2569,3183.88,2064.28,2062.41,64
51.4217,51.4618,1624.644935,2570,3181.91,2064.88,2063.0,64
51.4417,51.4618,1624.664881,2571,3182.47,2063.53,2061.91,64
51.4617,51.5818,1624.684968,2572,3182.53,2064.28,2063.84,64
51.4817,51.5818,1624.704957,2573,3183.63,2060.25,2063.5,64
51.5017,51.5818,1624.724940,2574,3185.5,2055.94,2039.47,64
51.5217,51.5818,1624.744903,2575,3186.53,2042.41,2039.25,64
51.5417,51.5818,1624.764875,2576,3186.06,2041.38,2038.66,64
51.5617,51.5818,1624.784886,2577,3187.16,2041.13,2039.28,64
51.5817,51.7217,1624.804953,2578,3187.63,2040.31,2038.03,64
51.6017,51.7217,1624.824936,2579,3187.56,2041.34,2038.38,64
51.6217,51.7217,1624.844906,2580,3187.13,2042.31,2038.28,64
51.6417,51.7217,1624.864892,2581,3186.63,2040.28,2038.09,64
51.6616,51.7217,1624.884862,2582,3186.63,2040.91,2037.19,64
51.6817,51.7217,1624.904936,2583,3187.28,2041.91,2037.97,64
51.7017,51.7217,1624.924947,2584,3186.47,2042.25,2037.56,64
51.7217,51.8417,1624.944913,2585,3187.34,2041.88,2039.28,64
51.7417,51.8417,1624.964882,2586,3187.44,2040.94,2038.78,64
51.7617,51.8417,1624.984973,2587,3187.38,2042.78,2039.19,64
51.7817,51.8417,1625.004967,2588,3187.66,2042.28,2038.19,64
51.8017,51.8417,1625.024892,2589,3186.41,2041.97,2038.78,64
51.8217,51.8417,1625.044877,2590,3187.13,2043.03,2037.47,64
51.8417,51.9817,1625.064941,2591,3187.06,2041.44,2037.84,64
51.8617,51.9817,1625.084947,2592,3187.88,2042.0,2037.53,64
51.8817,51.9817,1625.104907,2593,3185.72,2042.16,2038.69,64
51.9017,51.9817,1625.124917,2594,3186.22,2040.81,2036.63,64
51.9217,51.9817,1625.144918,2595,3185.44,2039.56,2037.88,64
51.9417,51.9817,1625.164901,2596,3186.38,2041.0,2037.19,64
51.9617,51.9817,1625.184939,2597,3187.09,2040.31,2037.66,64
51.9817,52.1017,1625.204900,2598,3185.81,2041.31,2038.34,64
52.0017,52.1017,1625.224926,2599,3187.63,2040.53,2037.72,64
52.0217,52.1017,1625.244902,2600,3186.59,2041.47,2038.75,64
52.0417,52.1017,1625.264946,2601,3185.56,2040.66,2036.72,64
52.0617,52.1017,1625.284936,2602,3186.63,2042.16,2037.31,64
52.0817,52.1017,1625.304942,2603,3186.44,2041.0,2036.72,64
52.1017,52.2417,1625.324907,2604,3186.66,2041.0,2037.28,64
52.1217,52.2418,1625.344954,2605,3187.06,2040.69,2035.88,64
52.1417,52.2418,1625.364962,2606,3186.56,2040.91,2037.84,64
52.1617,52.2418,1625.384887,2607,3185.28,2040.0,2037.06,64
52.1817,52.2418,1625.404939,2608,3186.09,2039.81,2036.38,64
52.2017,52.2418,1625.424890,2609,3186.47,2040.28,2037.94,64
52.2217,52.2418,1625.444969,2610,3186.78,2041.22,2037.16,64
52.2417,52.3617,1625.464957,2611,3187.16,2040.13,2037.06,64
52.2617,52.3617,1625.484927,2612,3186.5,2040.78,2038.31,64
52.2817,52.3617,1625.504967,2613,3187.56,2038.88,2036.5,64
52.3017,52.3617,1625.524883,2614,3186.5,2040.94,2038.63,64
52.3217,52.3617,1625.544950,2615,3187.91,2040.94,2036.91,64
52.3417,52.3617,1625.564888,2616,3187.81,2039.41,2038.13,64
52.3618,52.4817,1625.584976,2617,3188.06,2040.09,2037.0,64
52.3817,52.4817,1625.604926,2618,3187.28,2042.75,2038.0,64
52.4017,52.4818,1625.624897,2619,3187.75,2040.38,2039.59,64
52.4217,52.4818,1625.644885,2620,3186.84,2040.56,2037.22,64
52.4417,52.4818,1625.664924,2621,3186.5,2040.84,2037.88,64
52.4616,52.4818,1625.684873,2622,3185.94,2039.72,2037.63,64
52.4817,52.6217,1625.704933,2623,3186.38,2039.59,2037.34,64
52.5017,52.6217,1625.724927,2624,3186.38,2040.41,2038.28,64
52.5217,52.6217,1625.744899,2625,3188.34,2041.5,2039.34,64
52.5417,52.6217,1625.764885,2626,3186.69,2040.88,2037.22,64
52.5617,52.6217,1625.784949,2627,3187.06,2041.84,2037.84,64
52.5817,52.6217,1625.804921,2628,3187.69,2041.34,2039.75,64
52.6017,52.6217,1625.824953,2629,3187.69,2041.03,2038.19,64
52.6217,52.7417,1625.844933,2630,3187.91,2041.81,2037.84,64
52.6417,52.7417,1625.864906,2631,3186.0,2040.47,2038.47,64
52.6657,52.7417,1625.888962,2632,3188.88,2041.91,2039.16,192
52.6841,52.7417,1625.907314,2633,3187.53,2041.78,2038.13,64
52.7024,52.7417,1625.925667,2634,3187.41,2041.25,2037.44,64
52.7217,52.7417,1625.944937,2635,3185.63,2039.75,2038.47,64
52.7417,52.8817,1625.964916,2636,3186.81,2042.13,2038.03,64
52.7617,52.8817,1625.984881,2637,3186.84,2041.31,2038.28,64
52.7816,52.8817,1626.004862,2638,3187.94,2042.44,2039.72,64
52.8017,52.8817,1626.024935,2639,3186.78,2039.97,2037.91,64
52.8217,52.8818,1626.044950,2640,3187.13,2041.47,2038.06,64
52.8417,52.8818,1626.064930,2641,3187.59,2041.22,2038.0,64
52.8616,52.8818,1626.084867,2642,3186.84,2040.0,2035.94,64
52.8817,53.0017,1626.104912,2643,3185.38,2039.84,2037.72,64
52.9017,53.0017,1626.124886,2644,3186.47,2039.44,2038.0,64
52.9217,53.0017,1626.144933,2645,3187.25,2039.16,2037.22,64
52.9417,53.0017,1626.164892,2646,3186.88,2040.44,2037.5,64
52.9617,53.0017,1626.184947,2647,3186.31,2039.63,2037.53,64
52.9817,53.0017,1626.204919,2648,3186.06,2037.78,2035.59,64
53.0017,53.1417,1626.224891,2649,3185.75,2039.44,2037.53,64
53.0217,53.1417,1626.244963,2650,3186.0,2041.88,2038.66,64
53.0418,53.1417,1626.264975,2651,3187.69,2040.63,2036.94,64
53.0617,53.1417,1626.284952,2652,3185.94,2039.5,2039.81,64
53.0817,53.1418,1626.304947,2653,3187.22,2040.34,2038.78,64
53.1017,53.1418,1626.324912,2654,3186.13,2038.81,2038.06,64
53.1217,53.1418,1626.344899,2655,3187.13,2040.34,2037.81,64
53.1417,53.2618,1626.364964,2656,3186.75,2041.31,2037.78,64
53.1617,53.2618,1626.384935,2657,3186.0,2040.72,2038.31,64
53.1816,53.2618,1626.404873,2658,3187.16,2040.22,2037.34,64
53.2017,53.2618,1626.424963,2659,3187.44,2040.5,2036.47,64
53.2217,53.2618,1626.444933,2660,3185.66,2039.22,2035.66,64
53.2417,53.2618,1626.464921,2661,3186.78,2039.0,2036.59,64
53.2617,53.4017,1626.484953,2662,3186.09,2040.66,2035.97,64
53.2817,53.4017,1626.504943,2663,3187.28,2038.16,2036.28,64
53.3017,53.4017,1626.524933,2664,3188.0,2040.84,2037.56,64
53.3217,53.4017,1626.544894,2665,3187.13,2040.97,2037.84,64
53.3417,53.4017,1626.564969,2666,3187.06,2040.59,2038.63,64
53.3617,53.4017,1626.584951,2667,3186.31,2040.84,2037.59,64
53.3817,53.4017,1626.604895,2668,3187.63,2041.06,2038.09,64
53.4017,53.5217,1626.624890,2669,3187.47,2041.59,2038.34,64
53.4217,53.5217,1626.644889,2670,3188.56,2041.41,2038.25,64
53.4417,53.5217,1626.664960,2671,3186.94,2043.03,2038.31,64
53.4617,53.5217,1626.684946,2672,3188.03,2041.78,2038.22,64
53.4818,53.5217,1626.704977,2673,3187.38,2040.88,2038.75,64
53.5017,53.5217,1626.724918,2674,3187.09,2041.22,2037.72,64
53.5217,53.6617,1626.744902,2675,3186.59,2041.25,2036.84,64
53.5417,53.6617,1626.764963,2676,3184.03,2038.88,2035.34,64
53.5617,53.6617,1626.784959,2677,3185.97,2041.81,2038.22,64
53.5817,53.6617,1626.804973,2678,3185.41,2038.97,2036.53,64
53.6017,53.6617,1626.824891,2679,3187.03,2042.13,2037.56,64
53.6216,53.6617,1626.844859,2680,3187.28,2043.0,2039.38,64
53.6417,53.6617,1626.864937,2681,3187.16,2041.59,2039.78,64
53.6617,53.7818,1626.884941,2682,3187.09,2042.5,2039.84,64
53.6817,53.7818,1626.904896,2683,3187.56,2043.22,2039.84,64
53.7017,53.7818,1626.924882,2684,3187.44,2043.0,2039.06,64
53.7217,53.7818,1626.944954,2685,3186.5,2043.0,2039.88,64
53.7417,53.7818,1626.964915,2686,3188.09,2042.34,2039.59,64
53.7617,53.7818,1626.984892,2687,3187.25,2044.53,2041.19,64
53.7817,53.9217,1627.004954,2688,3186.97,2046.19,2039.63,64
53.8017,53.9217,1627.024938,2689,3185.75,2044.16,2040.06,64
53.8217,53.9217,1627.044931,2690,3186.06,2045.81,2042.06,64
53.8417,53.9217,1627.064926,2691,3188.06,2047.28,2042.19,64
53.8617,53.9217,1627.084914,2692,3185.88,2048.63,2041.53,64
53.8817,53.9217,1627.104893,2693,3186.13,2047.78,2042.19,64
53.9017,53.9217,1627.124913,2694,3185.06,2048.78,2043.47,64
53.9217,54.0418,1627.144887,2695,3184.78,2048.94,2044.56,64
53.9417,54.0419,1627.164884,2696,3185.28,2049.28,2046.06,64
53.9617,54.0419,1627.184894,2697,3184.44,2050.03,2049.97,64
53.9817,54.0419,1627.204886,2698,3183.78,2052.94,2049.56,64
54.0017,54.0419,1627.224949,2699,3185.25,2054.03,2051.66,64
54.0217,54.0419,1627.244936,2700,3184.53,2054.53,2053.41,64
54.0417,54.1817,1627.264965,2701,3183.22,2057.38,2049.84,64
54.0618,54.1817,1627.284975,2702,3179.88,2055.91,2052.91,64
54.0817,54.1817,1627.304951,2703,3184.75,2053.91,2056.0,64
54.1017,54.1817,1627.324928,2704,3182.97,2056.53,2056.88,64
54.1217,54.1817,1627.344933,2705,3183.75,2065.03,2056.41,64
54.1417,54.1817,1627.364911,2706,3182.28,2064.63,2055.81,64
54.1617,54.1817,1627.384906,2707,3182.72,2065.66,2062.38,64
54.1817,54.3017,1627.404888,2708,3182.91,2063.41,2061.28,64
54.2016,54.3017,1627.424870,2709,3184.91,2065.38,2062.41,64
54.2217,54.3017,1627.444942,2710,3183.06,2068.03,2063.16,64
54.2417,54.3017,1627.464938,2711,3182.88,2069.0,2062.72,64
54.2617,54.3017,1627.484914,2712,3181.22,2069.91,2062.38,64
54.2816,54.3017,1627.504870,2713,3180.13,2062.88,2065.75,64
54.3017,54.4417,1627.524933,2714,3181.44,2069.91,2066.63,64
54.3217,54.4417,1627.544923,2715,3181.44,2075.69,2069.0,64
54.3417,54.4417,1627.564877,2716,3180.75,2073.66,2073.22,64
54.3616,54.4417,1627.584873,2717,3180.06,2070.78,2067.94,64
54.3817,54.4417,1627.604888,2718,3181.41,2070.84,2071.88,64
54.4017,54.4417,1627.624882,2719,3181.19,2076.16,2070.97,64
54.4217,54.4417,1627.644964,2720,3182.59,2073.5,2072.69,64
54.4417,54.5619,1627.664956,2721,3182.16,2074.13,2079.84,64
54.4617,54.5619,1627.684918,2722,3180.91,2078.16,2075.16,64
54.4817,54.5619,1627.704889,2723,3181.34,2079.41,2078.03,64
54.5017,54.5619,1627.724875,2724,3180.59,2074.97,2079.28,64
54.5217,54.5619,1627.744957,2725,3183.03,2073.72,2076.53,64
54.5417,54.5619,1627.764922,2726,3180.31,2077.22,2074.5,64
54.5617,54.7017,1627.784956,2727,3180.5,2074.09,2073.56,64
54.5817,54.7017,1627.804911,2728,3180.06,2074.06,2070.13,64
54.6017,54.7017,1627.824895,2729,3180.19,2075.88,2076.0,64
54.6217,54.7017,1627.844899,2730,3183.91,2075.25,2080.38,64
54.6417,54.7017,1627.864956,2731,3181.72,2076.66,2076.75,64
54.6617,54.7018,1627.884891,2732,3182.03,2073.28,2074.88,64
54.6817,54.7018,1627.904961,2733,3181.91,2076.44,2076.03,64
54.7017,54.8217,1627.924932,2734,3180.78,2079.56,2077.0,64
54.7217,54.8217,1627.944877,2735,3180.16,2076.53,2077.94,64
54.7416,54.8217,1627.964865,2736,3179.34,2079.75,2076.16,64
54.7617,54.8217,1627.984923,2737,3180.66,2079.25,2077.94,64
54.7817,54.8217,1628.004918,2738,3179.84,2079.72,2080.63,64
54.8017,54.8218,1628.024893,2739,3180.41,2081.41,2080.44,64
54.8217,54.9620,1628.044898,2740,3180.47,2078.41,2077.56,64
54.8417,54.9620,1628.064906,2741,3179.91,2077.16,2076.28,64
54.8617,54.9620,1628.084897,2742,3181.28,2080.09,2078.06,64
54.8817,54.9620,1628.104957,2743,3181.16,2081.34,2074.63,64
54.9017,54.9620,1628.124888,2744,3181.31,2075.66,2073.72,64
54.9217,54.9620,1628.144956,2745,3180.25,2075.72,2075.88,64
