t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
23.6703,0,0,0.0,0,0,,0
23.7022,0,0,0.0,0,0,,0
23.7342,0,0,0.0,0,0,,0
23.7662,0,0,0.0,0,0,,0
23.7981,0,0,0.0,0,0,,0
23.8302,0,0,0.0,0,0,,0
23.8621,0,0,0.0,0,0,,0
23.8941,0,0,0.0,0,0,,0
23.9261,0,0,0.0,0,0,,0
23.9581,0,0,0.0,0,0,,0
23.9901,0,0,0.0,0,0,,0
24.022,0,0,0.0,0,0,,0
24.0541,0,0,0.0,0,0,,0
24.086,0,0,0.0,0,0,,0
24.1181,0,0,0.0,0,0,,0
24.1501,0,0,0.0,0,0,,0
24.182,0,0,0.0,0,0,,0
24.214,0,0,0.0,0,0,27.7,0
24.262,0,0,0.0,0,0,,0
24.294,0,0,0.0,0,0,,0
24.326,0,0,0.0,0,0,,0
24.358,0,0,0.0,0,0,,0
24.39,0,0,0.0,0,0,,0
24.4219,0,0,0.0,0,0,,0
24.4539,0,0,0.0,0,0,,0
24.4859,0,0,0.0,0,0,,0
24.5179,0,0,0.0,0,0,,0
24.5499,0,0,0.0,0,0,,0
24.5819,0,0,0.0,0,0,,0
24.6139,0,0,0.0,0,0,,0
24.6459,0,0,0.0,0,0,,0
24.6779,0,0,0.0,0,0,,0
24.7099,0,0,0.0,0,0,,0
24.7418,0,0,0.0,0,0,,0
24.7738,0,0,0.0,0,0,,0
24.8059,0,0,0.0,0,0,,0
24.8379,0,0,0.0,0,0,,0
24.8698,0,0,0.0,0,0,,0
24.9018,0,0,0.0,0,0,,0
24.9338,0,0,0.0,0,0,,0
24.9657,0,0,0.0,0,0,,0
24.9978,0,0,0.0,0,0,,0
25.0298,0,0,0.0,0,0,,0
25.0617,0,0,0.0,0,0,,0
25.0937,0,0,0.0,0,0,,0
25.126,0,0,0.0,0,0,,0
25.1577,0,0,0.0,0,0,,0
25.1897,0,0,0.0,0,0,,0
25.2217,0,0,0.0,0,0,27.7,0
25.2696,0,0,0.0,0,0,,0
25.3017,0,0,0.0,0,0,,0
25.3337,0,0,0.0,0,0,,0
25.3657,0,0,0.0,0,0,,0
25.3976,0,0,0.0,0,0,,0
25.4296,0,0,0.0,0,0,,0
25.4616,0,0,0.0,0,0,,0
25.4936,0,0,0.0,0,0,,0
25.5256,0,0,0.0,0,0,,0
25.5576,0,0,0.0,0,0,,0
25.5896,0,0,0.0,0,0,,0
25.6215,0,0,0.0,0,0,,0
25.6536,0,0,0.0,0,0,,0
25.6856,0,0,0.0,0,0,,0
25.7175,0,0,0.0,0,0,,0
25.7495,0,0,0.0,0,0,,0
25.7815,0,0,0.0,0,0,,0
25.8135,0,0,0.0,0,0,,0
25.8455,0,0,0.0,0,0,,0
25.8774,0,0,0.0,0,0,,0
25.9094,0,0,0.0,0,0,,0
25.9414,0,0,0.0,0,0,,0
25.9734,0,0,0.0,0,0,,0
26.0054,0,0,0.0,0,0,,0
26.0374,0,0,0.0,0,0,,0
26.0694,0,0,0.0,0,0,,0
26.1015,0,0,0.0,0,0,,0
26.1334,0,0,0.0,0,0,,0
26.1654,0,0,0.0,0,0,,0
26.1973,0,0,0.0,0,0,,0
26.2293,0,0,0.0,0,0,27.7,0
26.2774,0,0,0.0,0,0,,0
26.3093,0,0,0.0,0,0,,0
26.3413,0,0,0.0,0,0,,0
26.3733,0,0,0.0,0,0,,0
26.4053,0,0,0.0,0,0,,0
26.4372,0,0,0.0,0,0,,0
26.4692,0,0,0.0,0,0,,0
26.5013,0,0,0.0,0,0,,0
26.5332,0,0,0.0,0,0,,0
26.5652,0,0,0.0,0,0,,0
26.5973,0,0,0.0,0,0,,0
26.6292,0,0,0.0,0,0,,0
26.6612,0,0,0.0,0,0,,0
26.6932,0,0,0.0,0,0,,0
26.7252,0,0,0.0,0,0,,0
26.7571,0,0,0.0,0,0,,0
26.7891,0,0,0.0,0,0,,0
26.8211,0,0,0.0,0,0,,0
26.8531,0,0,0.0,0,0,,0
26.8851,0,0,0.0,0,0,,0
26.9171,0,0,0.0,0,0,,0
26.9491,0,0,0.0,0,0,,0
26.9811,0,0,0.0,0,0,,0
27.013,0,0,0.0,0,0,,0
27.0451,0,0,0.0,0,0,,0
27.0771,0,0,0.0,0,0,,0
27.1091,0,0,0.0,0,0,,0
27.1411,0,0,0.0,0,0,,0
27.173,0,0,0.0,0,0,,0
27.205,0,0,0.0,0,0,,0
27.237,0,0,0.0,0,0,27.7,0
27.2849,0,0,0.0,0,0,,0
27.317,0,0,0.0,0,0,,0
27.3489,0,0,0.0,0,0,,0
27.3809,0,0,0.0,0,0,,0
27.4129,0,0,0.0,0,0,,0
27.4449,0,0,0.0,0,0,,0
27.4769,0,0,0.0,0,0,,0
27.5089,0,0,0.0,0,0,,0
27.5409,0,0,0.0,0,0,,0
27.5728,0,0,0.0,0,0,,0
27.6048,0,0,0.0,0,0,,0
27.6369,0,0,0.0,0,0,,0
27.6689,0,0,0.0,0,0,,0
27.7008,0,0,0.0,0,0,,0
27.7328,0,0,0.0,0,0,,0
27.7648,0,0,0.0,0,0,,0
27.7968,0,0,0.0,0,0,,0
27.8288,0,0,0.0,0,0,,0
27.8608,0,0,0.0,0,0,,0
27.8927,0,0,0.0,0,0,,0
27.9247,0,0,0.0,0,0,,0
27.9568,0,0,0.0,0,0,,0
27.9888,0,0,0.0,0,0,,0
28.0207,0,0,0.0,0,0,,0
28.0527,0,0,0.0,0,0,,0
28.0847,0,0,0.0,0,0,,0
28.1168,0,0,0.0,0,0,,0
28.1487,0,0,0.0,0,0,,0
28.1807,0,0,0.0,0,0,,0
28.2127,0,0,0.0,0,0,,0
28.2447,0,0,0.0,0,0,27.7,0
28.2926,0,0,0.0,0,0,,0
28.3246,0,0,0.0,0,0,,0
28.3565,0,0,0.0,0,0,,0
28.3886,0,0,0.0,0,0,,0
28.4206,0,0,0.0,0,0,,0
28.4525,0,0,0.0,0,0,,0
28.4845,0,0,0.0,0,0,,0
28.5165,0,0,0.0,0,0,,0
28.5485,0,0,0.0,0,0,,0
28.5805,0,0,0.0,0,0,,0
28.6125,0,0,0.0,0,0,,0
28.6445,0,0,0.0,0,0,,0
28.6765,0,0,0.0,0,0,,0
28.7084,0,0,0.0,0,0,,0
28.7404,0,0,0.0,0,0,,0
28.7725,0,0,0.0,0,0,,0
28.8045,0,0,0.0,0,0,,0
28.8365,0,0,0.0,0,0,,0
28.8685,0,0,0.0,0,0,,0
28.9004,0,0,0.0,0,0,,0
28.9324,0,0,0.0,0,0,,0
28.9644,0,0,0.0,0,0,,0
28.9964,0,0,0.0,0,0,,0
29.0283,0,0,0.0,0,0,,0
29.0603,0,0,0.0,0,0,,0
29.0923,0,0,0.0,0,0,,0
29.1244,0,0,0.0,0,0,,0
29.1564,0,0,0.0,0,0,,0
29.1883,0,0,0.0,0,0,,0
29.2203,0,0,0.0,0,0,,0
29.2522,0,0,0.0,0,0,27.7,0
29.3003,0,0,0.0,0,0,,0
29.3323,0,0,0.0,0,0,,0
29.3643,0,0,0.0,0,0,,0
29.3963,0,0,0.0,0,0,,0
29.4282,0,0,0.0,0,0,,0
29.4602,0,0,0.0,0,0,,0
29.4922,0,0,0.0,0,0,,0
29.5243,0,0,0.0,0,0,,0
29.5562,0,0,0.0,0,0,,0
29.5882,0,0,0.0,0,0,,0
29.6202,0,0,0.0,0,0,,0
29.6522,0,0,0.0,0,0,,0
29.6842,0,0,0.0,0,0,,0
29.7161,0,0,0.0,0,0,,0
29.7482,0,0,0.0,0,0,,0
29.7801,0,0,0.0,0,0,,0
29.8121,0,0,0.0,0,0,,0
29.8441,0,0,0.0,0,0,,0
29.876,0,0,0.0,0,0,,0
29.908,0,0,0.0,0,0,,0
29.94,0,0,0.0,0,0,,0
29.9721,0,0,0.0,0,0,,0
30.004,0,0,0.0,0,0,,0
30.036,0,0,0.0,0,0,,0
30.068,0,0,0.0,0,0,,0
30.1002,0,0,0.0,0,0,,0
30.132,0,0,0.0,0,0,,0
30.1639,0,0,0.0,0,0,,0
30.196,0,0,0.0,0,0,,0
30.2279,0,0,0.0,0,0,,0
30.2599,0,0,0.0,0,0,27.7,0
30.308,0,0,0.0,0,0,,0
30.3399,0,0,0.0,0,0,,0
30.3719,0,0,0.0,0,0,,0
30.4039,0,0,0.0,0,0,,0
30.4359,0,0,0.0,0,0,,0
30.4679,0,0,0.0,0,0,,0
30.4999,0,0,0.0,0,0,,0
30.5319,0,0,0.0,0,0,,0
30.5638,0,0,0.0,0,0,,0
30.5959,0,0,0.0,0,0,,0
30.6279,0,0,0.0,0,0,,0
30.6599,0,0,0.0,0,0,,0
30.6918,0,0,0.0,0,0,,0
30.7238,0,0,0.0,0,0,,0
30.7558,0,0,0.0,0,0,,0
30.7878,0,0,0.0,0,0,,0
30.8197,0,0,0.0,0,0,,0
30.8517,0,0,0.0,0,0,,0
30.8837,0,0,0.0,0,0,,0
30.9157,0,0,0.0,0,0,,0
30.9477,0,0,0.0,0,0,,0
30.9797,0,0,0.0,0,0,,0
31.0117,0,0,0.0,0,0,,0
31.0437,0,0,0.0,0,0,,0
31.0916,200,0,0.0,0,0,,0
31.1237,200,0,0.0,0,0,,0
31.1556,200,0,0.0,0,0,,0
31.1876,200,5,0.0,0,0,,0
31.2196,200,54,0.0,1,0,,0
31.2516,200,106,0.0,2,0,,0
31.2836,200,112,0.1,4,0,27.6,0
31.3316,200,135,0.1,7,0,,0
31.3636,200,148,0.1,10,0,,0
31.4114,300,208,0.1,14,0,,0
31.4436,300,256,0.1,18,0,,0
31.4755,300,253,0.1,21,0,,0
31.5075,300,247,0.1,25,0,,0
31.5395,300,258,0.1,30,0,,0
31.5715,300,271,0.1,34,0,,0
31.6035,300,281,0.1,38,0,,0
31.6355,300,277,0.1,43,0,,0
31.6675,300,292,0.1,47,0,,0
31.6995,300,288,0.1,52,0,,0
31.7315,300,288,0.1,57,0,,0
31.7635,300,298,0.1,61,0,,0
31.7955,300,298,0.1,66,0,,0
31.8274,300,294,0.1,71,0,,0
31.8594,300,300,0.1,76,0,,0
31.8914,300,300,0.1,80,0,,0
31.9234,300,300,0.1,85,0,,0
31.9554,300,301,0.1,90,0,,0
31.9874,300,301,0.1,95,0,,0
32.0193,300,298,0.1,100,0,,0
32.0513,300,300,0.1,104,0,,0
32.0833,300,305,0.1,109,0,,0
32.1157,300,301,0.1,114,0,,0
32.1473,300,298,0.1,119,0,,0
32.1792,300,301,0.1,124,0,,0
32.2113,300,300,0.1,129,0,,0
32.2432,300,296,0.1,133,0,,0
32.2752,300,305,0.1,138,0,,0
32.3072,300,301,0.1,143,0,27.6,0
32.3552,300,301,0.1,150,0,,0
32.3872,300,301,0.1,155,0,,0
32.4192,300,296,0.1,160,0,,0
32.4512,300,296,0.1,165,0,,0
32.4831,300,301,0.1,169,0,,0
32.5151,300,303,0.1,174,0,,0
32.5472,300,298,0.1,179,0,,0
32.5792,300,303,0.1,184,0,,0
32.6111,300,300,0.1,189,0,,0
32.6431,300,294,0.1,193,0,,0
32.6752,300,305,0.1,198,0,,0
32.7071,300,301,0.1,203,0,,0
32.7391,300,300,0.1,208,0,,0
32.7711,300,303,0.1,213,0,,0
32.8031,300,301,0.1,217,0,,0
32.8351,300,298,0.1,222,0,,0
32.8671,300,300,0.1,227,0,,0
32.8991,300,301,0.1,232,0,,0
32.9311,300,298,0.1,237,0,,0
32.9631,300,301,0.1,242,0,,0
32.9951,300,303,0.1,246,0,,0
33.0271,300,296,0.1,251,0,,0
33.059,300,298,0.1,256,0,,0
33.0909,300,305,0.1,261,0,,0
33.1231,300,300,0.1,266,0,,0
33.1549,300,300,0.1,270,0,,0
33.1869,300,305,0.1,275,0,,0
33.219,300,294,0.1,280,0,,0
33.2509,300,300,0.1,285,0,,0
33.2829,300,301,0.1,290,0,,0
33.3149,300,305,0.1,294,0,27.6,0
33.3629,300,300,0.1,301,0,,0
33.3948,300,301,0.1,306,0,,0
33.4269,300,296,0.1,311,0,,0
33.4588,300,300,0.1,316,0,,0
33.4909,300,305,0.1,321,0,,0
33.5228,300,300,0.1,325,0,,0
33.5549,300,300,0.1,330,0,,0
33.5868,300,305,0.1,335,0,,0
33.6187,300,294,0.1,340,0,,0
33.6508,300,300,0.1,345,0,,0
33.6828,300,303,0.1,349,0,,0
33.7147,300,303,0.1,354,0,,0
33.7467,300,298,0.1,359,0,,0
33.7788,300,301,0.1,364,0,,0
33.8107,300,301,0.1,369,0,,0
33.8427,300,296,0.1,373,0,,0
33.8748,300,301,0.1,378,0,,0
33.9067,300,300,0.1,383,0,,0
33.9387,300,296,0.1,388,0,,0
33.9706,300,301,0.1,393,0,,0
34.0027,300,300,0.1,397,0,,0
34.0346,300,294,0.1,402,0,,0
34.0667,300,301,0.1,407,0,,0
34.0989,300,301,0.1,412,0,,0
34.1307,300,298,0.1,417,0,,0
34.1626,300,300,0.1,422,0,,0
34.1946,300,303,0.1,426,0,,0
34.2266,300,300,0.1,431,0,,0
34.2586,300,296,0.1,436,0,,0
34.2906,300,305,0.1,441,0,,0
34.3225,300,298,0.1,446,0,27.6,0
34.3705,300,305,0.1,453,0,,0
34.4025,300,300,0.1,458,0,,0
34.4345,300,296,0.1,462,0,,0
34.4665,300,303,0.1,467,0,,0
34.4985,300,300,0.1,472,0,,0
34.5305,300,296,0.1,477,0,,0
34.5625,300,301,0.1,482,0,,0
34.5944,300,300,0.1,486,0,,0
34.6264,300,298,0.1,491,0,,0
34.6586,300,298,0.1,496,0,,0
34.6905,300,303,0.1,501,0,,0
34.7224,300,298,0.1,506,0,,0
34.7544,300,303,0.1,510,0,,0
34.7864,300,305,0.1,515,0,,0
34.8184,300,294,0.1,520,0,,0
34.8503,300,300,0.1,525,0,,0
34.8824,300,303,0.1,530,0,,0
34.9143,300,301,0.1,534,0,,0
34.9463,300,298,0.1,539,0,,0
34.9783,300,301,0.1,544,0,,0
35.0104,300,300,0.1,549,0,,0
35.0423,300,296,0.1,554,0,,0
35.0743,300,301,0.1,559,0,,0
35.1066,300,301,0.1,563,0,,0
35.1383,300,294,0.1,568,0,,0
35.1703,300,303,0.1,573,0,,0
35.2022,300,300,0.1,578,0,,0
35.2343,300,294,0.1,583,0,,0
35.2662,300,303,0.1,587,0,,0
35.2982,300,300,0.1,592,0,,0
35.3303,300,298,0.1,597,0,27.6,0
35.3782,300,300,0.1,604,0,,0
35.4102,300,298,0.1,609,0,,0
35.4422,300,296,0.1,614,0,,0
35.4742,300,303,0.1,619,0,,0
35.5061,300,300,0.1,623,0,,0
35.5381,300,296,0.1,628,0,,0
35.5702,300,303,0.1,633,0,,0
35.6021,300,300,0.1,638,0,,0
35.6341,300,296,0.1,643,0,,0
35.6662,300,303,0.1,648,0,,0
35.6981,300,300,0.1,652,0,,0
35.7301,300,300,0.1,657,0,,0
35.762,300,301,0.1,662,0,,0
35.7941,300,303,0.1,667,0,,0
35.8261,300,296,0.1,672,0,,0
35.858,300,296,0.1,676,0,,0
35.89,300,307,0.1,681,0,,0
35.922,300,298,0.1,686,0,,0
35.9539,300,301,0.1,691,0,,0
35.986,300,301,0.1,696,0,,0
36.018,300,294,0.1,700,0,,0
36.05,300,300,0.1,705,0,,0
36.0819,300,303,0.1,710,0,,0
36.114,300,300,0.1,715,0,,0
36.1459,300,300,0.1,720,0,,0
36.1779,300,303,0.1,724,0,,0
36.2099,300,298,0.1,729,0,,0
36.2419,300,298,0.1,734,0,,0
36.2739,300,301,0.1,739,0,,0
36.3059,300,300,0.1,744,0,,0
36.3378,300,294,0.1,748,0,27.6,0
36.3858,300,305,0.1,756,0,,0
36.4178,300,296,0.1,760,0,,0
36.4499,300,298,0.1,765,0,,0
36.4818,300,301,0.1,770,0,,0
36.5138,300,301,0.1,775,0,,0
36.5458,300,303,0.1,780,0,,0
36.5778,300,301,0.1,784,0,,0
36.6098,300,300,0.1,789,0,,0
36.6417,300,300,0.1,794,0,,0
36.6737,300,301,0.1,799,0,,0
36.7058,300,300,0.1,804,0,,0
36.7377,300,294,0.1,809,0,,0
36.7697,300,301,0.1,813,0,,0
36.8017,300,296,0.1,818,0,,0
36.8339,300,292,0.1,823,0,,0
36.8657,300,305,0.1,828,0,,0
36.8977,300,300,0.1,833,0,,0
36.9297,300,300,0.1,837,0,,0
36.9616,300,298,0.1,842,0,,0
36.9936,300,301,0.1,847,0,,0
37.0256,300,294,0.1,852,0,,0
37.0576,300,296,0.1,857,0,,0
37.0896,300,303,0.1,861,0,,0
37.1217,300,296,0.1,866,0,,0
37.1537,300,301,0.1,871,0,,0
37.1855,300,305,0.1,876,0,,0
37.2175,300,296,0.1,881,0,,0
37.2496,300,298,0.1,886,0,,0
37.2815,300,303,0.1,890,0,,0
37.3135,300,300,0.1,895,0,,0
37.3455,300,300,0.1,900,0,27.6,0
37.3935,300,300,0.1,907,0,,0
37.4255,300,294,0.1,912,0,,0
37.4574,300,300,0.1,917,0,,0
37.4895,300,303,0.1,922,0,,0
37.5214,300,296,0.1,926,0,,0
37.5534,300,303,0.1,931,0,,0
37.5854,300,305,0.1,936,0,,0
37.6174,300,296,0.1,941,0,,0
37.6494,300,298,0.1,946,0,,0
37.6814,300,305,0.1,950,0,,0
37.7134,300,298,0.1,955,0,,0
37.7454,300,296,0.1,960,0,,0
37.7773,300,305,0.1,965,0,,0
37.8094,300,296,0.1,970,0,,0
37.8413,300,301,0.1,974,0,,0
37.8733,300,300,0.1,979,0,,0
37.9053,300,300,0.1,984,0,,0
37.9373,300,298,0.1,989,0,,0
37.9693,300,303,0.1,994,0,,0
38.0013,300,300,0.1,998,0,,0
38.0333,300,294,0.1,1003,0,,0
38.0653,300,303,0.1,1008,0,,0
38.0975,300,300,0.1,1013,0,,0
38.1294,300,298,0.1,1018,0,,0
38.1613,300,300,0.1,1022,0,,0
38.1932,300,301,0.1,1027,0,,0
38.2252,300,298,0.1,1032,0,,0
38.2573,300,300,0.1,1037,0,,0
38.2892,300,300,0.1,1042,0,,0
38.3212,300,296,0.1,1046,0,,0
38.3533,300,301,0.1,1051,0,27.6,0
38.4011,300,300,0.1,1059,0,,0
38.4331,300,296,0.1,1063,0,,0
38.4651,300,303,0.1,1068,0,,0
38.4972,300,301,0.1,1073,0,,0
38.5291,300,298,0.1,1078,0,,0
38.5611,300,303,0.1,1083,0,,0
38.5931,300,301,0.1,1087,0,,0
38.6251,300,294,0.1,1092,0,,0
38.6572,300,301,0.1,1097,0,,0
38.6891,300,303,0.1,1102,0,,0
38.7212,300,298,0.1,1107,0,,0
38.753,300,300,0.1,1111,0,,0
38.785,300,300,0.1,1116,0,,0
38.8171,300,298,0.1,1121,0,,0
38.849,300,298,0.1,1126,0,,0
38.881,300,307,0.1,1131,0,,0
38.913,300,300,0.1,1135,0,,0
38.945,300,301,0.1,1140,0,,0
38.977,300,305,0.1,1145,0,,0
39.009,300,296,0.1,1150,0,,0
39.041,300,300,0.1,1155,0,,0
39.0729,300,303,0.1,1160,0,,0
39.105,300,301,0.1,1164,0,,0
39.1371,300,296,0.1,1169,0,,0
39.169,300,303,0.1,1174,0,,0
39.2009,300,300,0.1,1179,0,,0
39.2329,300,296,0.1,1184,0,,0
39.2649,300,305,0.1,1188,0,,0
39.2969,300,301,0.1,1193,0,,0
39.3289,300,296,0.1,1198,0,,0
39.3609,300,303,0.1,1203,0,27.6,0
39.4088,300,294,0.1,1210,0,,0
39.4409,300,300,0.1,1215,0,,0
39.4728,300,303,0.1,1219,0,,0
39.5048,300,300,0.1,1224,0,,0
39.5368,300,300,0.1,1229,0,,0
39.5687,300,301,0.1,1234,0,,0
39.6008,300,301,0.1,1239,0,,0
39.6327,300,298,0.1,1243,0,,0
39.6649,300,305,0.1,1249,0,,0
39.6968,300,301,0.1,1253,0,,0
39.7288,300,296,0.1,1258,0,,0
39.7608,300,303,0.1,1263,0,,0
39.7927,300,300,0.1,1267,0,,0
39.8247,300,298,0.1,1272,0,,0
39.8567,300,301,0.1,1277,0,,0
39.8887,300,298,0.1,1282,0,,0
39.9206,300,296,0.1,1287,0,,0
39.9526,300,301,0.1,1291,0,,0
39.9846,300,301,0.1,1296,0,,0
40.0166,300,298,0.1,1301,0,,0
40.0487,300,298,0.1,1306,0,,0
40.0806,300,305,0.1,1311,0,,0
40.1127,300,296,0.1,1315,0,,0
40.1446,300,303,0.1,1320,0,,0
40.1766,300,307,0.1,1325,0,,0
40.2085,300,294,0.1,1330,0,,0
40.2405,300,301,0.1,1335,0,,0
40.2726,300,301,0.1,1340,0,,0
40.3045,300,305,0.1,1344,0,,0
40.3365,300,300,0.1,1349,0,,0
40.3685,300,301,0.1,1354,0,27.6,0
40.4165,300,298,0.1,1361,0,,0
40.4485,300,296,0.1,1366,0,,0
40.4805,300,305,0.1,1371,0,,0
40.5125,300,298,0.1,1376,0,,0
40.5445,300,305,0.1,1380,0,,0
40.5764,300,305,0.1,1385,0,,0
40.6084,300,294,0.1,1390,0,,0
40.6404,300,298,0.1,1395,0,,0
40.6724,300,301,0.1,1400,0,,0
40.7044,300,300,0.1,1404,0,,0
40.7364,300,301,0.1,1409,0,,0
40.7684,300,300,0.1,1414,0,,0
40.8004,300,300,0.1,1419,0,,0
40.8324,300,300,0.1,1424,0,,0
40.8644,300,303,0.1,1428,0,,0
40.8963,300,300,0.1,1433,0,,0
40.9283,300,296,0.1,1438,0,,0
40.9603,300,303,0.1,1443,0,,0
40.9923,300,301,0.1,1448,0,,0
41.0243,300,294,0.1,1452,0,,0
41.0562,300,303,0.1,1457,0,,0
41.0883,300,300,0.1,1462,0,,0
41.1203,300,296,0.1,1467,0,,0
41.1523,300,300,0.1,1472,0,,0
41.1842,300,303,0.1,1476,0,,0
41.2162,300,298,0.1,1481,0,,0
41.2482,300,298,0.1,1486,0,,0
41.2803,300,303,0.1,1491,0,,0
41.3122,300,298,0.1,1496,0,,0
41.3441,300,303,0.1,1500,0,,0
41.3761,300,303,0.1,1505,0,27.6,0
41.4241,300,300,0.1,1513,0,,0
41.4561,300,301,0.1,1517,0,,0
41.4881,300,296,0.1,1522,0,,0
41.5201,300,298,0.1,1527,0,,0
41.5521,300,301,0.1,1532,0,,0
41.584,300,303,0.1,1537,0,,0
41.616,300,296,0.1,1541,0,,0
41.648,300,294,0.1,1546,0,,0
41.6801,300,305,0.1,1551,0,,0
41.712,300,296,0.1,1556,0,,0
41.744,300,301,0.1,1561,0,,0
41.776,300,303,0.1,1565,0,,0
41.808,300,296,0.1,1570,0,,0
41.84,300,298,0.1,1575,0,,0
41.872,300,301,0.1,1580,0,,0
41.904,300,301,0.1,1585,0,,0
41.9359,300,300,0.1,1589,0,,0
41.9679,300,303,0.1,1594,0,,0
41.9999,300,296,0.1,1599,0,,0
42.0319,300,300,0.1,1604,0,,0
42.0639,300,305,0.1,1609,0,,0
42.0968,300,301,0.1,1614,0,,0
42.1279,300,296,0.1,1618,0,,0
42.1599,300,301,0.1,1623,0,,0
42.192,300,300,0.1,1628,0,,0
42.2239,300,294,0.1,1633,0,,0
42.2558,300,303,0.1,1637,0,,0
42.2878,300,301,0.1,1642,0,,0
42.3198,300,298,0.1,1647,0,,0
42.3518,300,300,0.1,1652,0,,0
42.3838,300,303,0.1,1657,0,27.6,0
42.4318,300,298,0.1,1664,0,,0
42.4638,300,305,0.1,1669,0,,0
42.4958,300,305,0.1,1674,0,,0
42.5278,300,298,0.1,1678,0,,0
42.5597,300,303,0.1,1683,0,,0
42.5917,300,298,0.1,1688,0,,0
42.6237,300,296,0.1,1693,0,,0
42.6558,300,305,0.1,1698,0,,0
42.6877,300,300,0.1,1702,0,,0
42.7197,300,298,0.1,1707,0,,0
42.7517,300,300,0.1,1712,0,,0
42.7837,300,300,0.1,1717,0,,0
42.8156,300,296,0.1,1722,0,,0
42.8477,300,298,0.1,1726,0,,0
42.8797,300,305,0.1,1731,0,,0
42.9117,300,298,0.1,1736,0,,0
42.9437,300,300,0.1,1741,0,,0
42.9756,300,301,0.1,1746,0,,0
43.0076,300,298,0.1,1750,0,,0
43.0396,300,298,0.1,1755,0,,0
43.0715,300,303,0.1,1760,0,,0
43.1037,300,301,0.1,1765,0,,0
43.1356,300,300,0.1,1770,0,,0
43.1675,300,303,0.1,1774,0,,0
43.1996,300,298,0.1,1779,0,,0
43.2315,300,300,0.1,1784,0,,0
43.2635,300,301,0.1,1789,0,,0
43.2955,300,303,0.1,1794,0,,0
43.3275,300,300,0.1,1799,0,,0
43.3594,300,303,0.1,1803,0,,0
43.3914,300,300,0.1,1808,0,27.6,0
43.4395,300,298,0.1,1815,0,,0
43.4714,300,305,0.1,1820,0,,0
43.5034,300,300,0.1,1825,0,,0
43.5354,300,301,0.1,1830,0,,0
43.5674,300,305,0.1,1835,0,,0
43.5994,300,296,0.1,1839,0,,0
43.6314,300,300,0.1,1844,0,,0
43.6635,300,301,0.1,1849,0,,0
43.6954,300,303,0.1,1854,0,,0
43.7273,300,298,0.1,1859,0,,0
43.7594,300,303,0.1,1863,0,,0
43.7913,300,300,0.1,1868,0,,0
43.8233,300,294,0.1,1873,0,,0
43.8553,300,305,0.1,1878,0,,0
43.8872,300,301,0.1,1883,0,,0
43.9192,300,296,0.1,1887,0,,0
43.9512,300,300,0.1,1892,0,,0
43.9833,300,300,0.1,1897,0,,0
44.0152,300,294,0.1,1902,0,,0
44.0472,300,300,0.1,1907,0,,0
44.0792,300,300,0.1,1911,0,,0
44.1113,300,294,0.1,1916,0,,0
44.1432,300,301,0.1,1921,0,,0
44.1752,300,303,0.1,1926,0,,0
44.2072,300,298,0.1,1931,0,,0
44.2392,300,294,0.1,1936,0,,0
44.2711,300,303,0.1,1940,0,,0
44.3032,300,296,0.1,1945,0,,0
44.3351,300,301,0.1,1950,0,,0
44.3671,300,305,0.1,1955,0,,0
44.3991,300,294,0.1,1959,0,27.6,0
44.4471,300,301,0.1,1967,0,,0
44.4791,300,305,0.1,1972,0,,0
44.511,300,296,0.1,1976,0,,0
44.5431,300,300,0.1,1981,0,,0
44.575,300,303,0.1,1986,0,,0
44.607,300,296,0.1,1991,0,,0
44.639,300,296,0.1,1996,0,,0
44.6711,300,301,0.1,2000,0,,0
44.703,300,296,0.1,2005,0,,0
44.735,300,301,0.1,2010,0,,0
44.767,300,305,0.1,2015,0,,0
44.799,300,294,0.1,2020,0,,0
44.831,300,301,0.1,2024,0,,0
44.863,300,301,0.1,2029,0,,0
44.895,300,301,0.1,2034,0,,0
44.9269,300,300,0.1,2039,0,,0
44.9589,300,300,0.1,2044,0,,0
44.9909,300,301,0.1,2049,0,,0
45.0229,300,296,0.1,2053,0,,0
45.0549,300,303,0.1,2058,0,,0
45.0868,300,301,0.1,2063,0,,0
45.1192,300,298,0.1,2068,0,,0
45.1509,300,305,0.1,2073,0,,0
45.1828,300,301,0.1,2077,0,,0
45.2148,300,296,0.1,2082,0,,0
45.2468,300,303,0.1,2087,0,,0
45.2788,300,301,0.1,2092,0,,0
45.3108,300,300,0.1,2097,0,,0
45.3428,300,301,0.1,2101,0,,0
45.3748,300,303,0.1,2106,0,,0
45.4068,300,298,0.1,2111,0,27.6,0
45.4548,300,303,0.1,2118,0,,0
45.4867,300,296,0.1,2123,0,,0
45.5187,300,298,0.1,2128,0,,0
45.5507,300,303,0.1,2133,0,,0
45.5827,300,303,0.1,2137,0,,0
45.6147,300,296,0.1,2142,0,,0
45.6466,300,294,0.1,2147,0,,0
45.6787,300,309,0.1,2152,0,,0
45.7107,300,296,0.1,2157,0,,0
45.7426,300,300,0.1,2161,0,,0
45.7747,300,305,0.1,2166,0,,0
45.8066,300,294,0.1,2171,0,,0
45.8386,300,300,0.1,2176,0,,0
45.8706,300,303,0.1,2180,0,,0
45.9026,300,301,0.1,2185,0,,0
45.9346,300,300,0.1,2190,0,,0
45.9666,300,301,0.1,2195,0,,0
