host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905281.0989351,666,9371810411,285.84,281,293,2035.91,2033.06,65
1787905281.09894,667,9371830388,283.94,276,292,2035.41,2031.53,65
1787905281.0989583,668,9371850359,286.25,278,294,2035.53,2034.0,65
1787905281.0989633,669,9371870446,285.5,279,292,2033.5,2030.94,65
1787905281.2990677,670,9371890414,284.59,280,292,2035.97,2033.03,65
1787905281.2990878,671,9371910367,284.84,280,294,2035.09,2033.03,65
1787905281.2990935,672,9371930403,285.09,277,291,2032.97,2032.47,65
1787905281.2991,673,9371950404,283.97,277,294,2036.25,2032.19,65
1787905281.299106,674,9371970380,285.09,278,290,2034.38,2031.34,65
1787905281.299111,675,9371990395,283.38,277,292,2034.5,2031.88,65
1787905281.2991164,676,9372010380,282.69,276,293,2034.19,2032.0,65
1787905281.299121,677,9372030377,283.25,278,292,2034.47,2031.16,65
1787905281.2991264,678,9372050357,284.78,280,293,2034.66,2032.78,65
1787905281.299131,679,9372070350,284.66,280,290,2033.66,2032.44,65
1787905281.4992309,680,9372090366,284.28,279,292,2035.31,2032.19,65
1787905281.499244,681,9372110378,282.09,275,290,2032.84,2030.88,65
1787905281.49925,682,9372130382,284.16,278,292,2035.47,2031.38,65
1787905281.4992557,683,9372150388,283.84,278,296,2035.53,2032.84,65
1787905281.4992805,684,9372170385,284.06,278,290,2033.63,2031.5,65
1787905281.4992855,685,9372190440,284.03,278,292,2034.88,2032.34,65
1787905281.4992907,686,9372210447,283.81,274,291,2034.78,2032.25,65
1787905281.4992952,687,9372230364,283.69,277,292,2034.94,2032.16,65
1787905281.4993,688,9372250356,283.56,278,291,2034.97,2031.97,65
1787905281.499305,689,9372270358,283.44,278,290,2035.88,2032.78,65
1787905281.699402,690,9372290360,283.25,278,292,2033.88,2031.28,65
1787905281.6994276,691,9372310450,284.25,280,290,2033.47,2030.88,65
1787905281.6994336,692,9372330423,283.25,275,291,2033.47,2032.03,65
1787905281.699439,693,9372350372,283.88,275,291,2033.34,2031.44,65
1787905281.6994526,694,9372370383,283.19,276,291,2034.22,2031.34,65
1787905281.6994581,695,9372390382,283.47,278,291,2035.06,2031.94,65
1787905281.699463,696,9372410369,283.44,277,289,2034.16,2032.28,65
1787905281.6994674,697,9372430419,283.47,277,292,2034.88,2031.94,65
1787905281.6994724,698,9372450432,283.88,277,290,2035.16,2033.19,65
1787905281.699477,699,9372470464,283.97,273,291,2034.75,2032.5,65
1787905281.8995705,700,9372490421,284.22,278,290,2035.22,2033.0,65
1787905281.8995788,701,9372510406,283.75,277,291,2034.81,2032.25,65
1787905281.899584,702,9372530398,283.59,277,293,2035.59,2032.91,65
1787905281.899589,703,9372550376,283.75,276,293,2035.78,2033.09,65
1787905281.899594,704,9372570365,284.5,278,292,2034.88,2033.44,65
1787905281.8995988,705,9372590375,283.22,277,288,2034.88,2033.19,65
1787905281.8996036,706,9372610363,282.97,277,291,2035.28,2033.38,65
1787905281.8996081,707,9372630346,284.0,275,291,2034.69,2033.44,65
1787905281.8996131,708,9372650351,283.19,276,288,2035.25,2034.06,65
1787905281.899618,709,9372670419,283.53,280,290,2036.75,2034.06,65
1787905282.0997167,710,9372690424,283.19,277,291,2033.88,2032.13,65
1787905282.0997279,711,9372710430,282.59,276,290,2034.41,2032.75,65
1787905282.0997336,712,9372730419,282.91,275,292,2035.09,2032.5,65
1787905282.0997388,713,9372750384,283.16,275,291,2035.75,2031.78,65
1787905282.0997443,714,9372770379,282.91,276,291,2035.19,2031.91,65
1787905282.0997496,715,9372790368,283.16,277,289,2035.19,2032.19,65
1787905282.09978,716,9372810386,282.34,277,291,2035.41,2034.16,65
1787905282.0997849,717,9372830389,283.97,278,291,2035.19,2031.72,65
1787905282.0997899,718,9372850429,283.31,277,293,2034.75,2033.22,65
1787905282.0997944,719,9372870426,283.34,277,293,2036.41,2033.59,65
1787905282.2999136,720,9372890425,283.72,277,292,2037.31,2032.03,65
1787905282.2999258,721,9372910423,283.22,278,290,2036.06,2031.91,65
1787905282.2999318,722,9372930364,281.97,276,288,2034.97,2032.38,65
1787905282.2999375,723,9372950365,281.66,275,289,2034.06,2029.75,65
1787905282.2999432,724,9372970358,281.16,276,289,2032.19,2030.38,65
1787905282.2999482,725,9372990386,280.66,275,288,2033.16,2030.5,65
1787905282.299954,726,9373010369,281.75,276,289,2031.75,2030.13,65
1787905282.2999587,727,9373030441,281.06,273,292,2032.84,2030.25,65
1787905282.2999825,728,9373050417,283.81,277,291,2033.84,2031.66,65
1787905282.2999878,729,9373070425,281.5,275,289,2034.72,2031.91,65
1787905282.5000951,730,9373096058,282.16,276,288,2035.5,2031.41,193
1787905282.5001063,731,9373114536,282.72,277,290,2035.16,2032.41,193
1787905282.5001285,732,9373132950,282.84,276,288,2034.38,2031.94,65
1787905282.500134,733,9373151332,281.59,276,288,2034.31,2031.16,65
1787905282.5001388,734,9373170355,281.59,274,292,2035.03,2031.88,65
1787905282.5001435,735,9373190354,282.72,276,289,2034.16,2031.97,65
1787905282.5001485,736,9373210395,281.94,277,290,2035.34,2032.16,65
1787905282.500153,737,9373230431,283.13,276,289,2034.09,2031.56,65
1787905282.5001583,738,9373250442,282.53,277,289,2034.97,2030.88,65
1787905282.5001628,739,9373270358,282.78,276,291,2033.44,2031.53,65
1787905282.7002764,740,9373290381,282.78,277,291,2034.81,2031.91,65
1787905282.7002857,741,9373310378,281.19,273,287,2033.91,2030.88,65
1787905282.7002914,742,9373330375,282.16,273,290,2034.09,2031.16,65
1787905282.7002969,743,9373350397,282.5,276,291,2033.63,2033.03,65
1787905282.700302,744,9373370389,281.38,274,288,2033.88,2032.75,65
1787905282.7003071,745,9373390365,282.88,277,291,2032.91,2032.03,65
1787905282.7003124,746,9373410412,281.88,275,290,2033.47,2031.22,65
1787905282.700317,747,9373430357,282.56,274,290,2034.63,2032.25,65
1787905282.700335,748,9373450412,282.75,276,289,2035.41,2033.56,65
1787905282.7003398,749,9373470442,282.97,277,291,2033.97,2031.75,65
1787905282.900427,750,9373490363,282.0,276,292,2034.94,2031.72,65
1787905282.900435,751,9373510443,283.34,277,290,2035.16,2031.03,65
1787905282.9004397,752,9373530346,282.06,277,288,2034.06,2033.16,65
1787905282.9004452,753,9373550402,281.34,276,286,2035.19,2032.59,65
1787905282.9004498,754,9373570408,281.28,277,289,2034.72,2033.5,65
1787905282.900455,755,9373590420,282.56,277,288,2034.13,2032.47,65
1787905282.9004598,756,9373610413,282.31,276,289,2035.22,2033.63,65
1787905282.9004643,757,9373630395,282.22,275,291,2035.34,2033.19,65
1787905282.9004693,758,9373650388,282.66,277,289,2035.13,2032.91,65
1787905282.9004738,759,9373670395,281.19,275,290,2036.0,2032.5,65
1787905283.1005712,760,9373690459,281.94,275,292,2035.25,2032.72,65
1787905283.1005824,761,9373710371,281.22,272,289,2035.19,2033.28,65
1787905283.1005878,762,9373730361,282.31,276,289,2034.84,2032.19,65
1787905283.1005936,763,9373750367,281.44,276,291,2036.16,2032.81,65
1787905283.1006207,764,9373770430,280.84,276,289,2034.0,2033.59,65
1787905283.100626,765,9373790420,282.94,276,289,2034.38,2032.72,65
1787905283.100631,766,9373810429,282.19,272,288,2035.44,2031.88,65
1787905283.1006353,767,9373830414,282.09,276,289,2033.75,2032.75,65
1787905283.1006403,768,9373850413,283.06,276,288,2035.41,2032.81,65
1787905283.1006448,769,9373870427,281.41,275,289,2035.75,2032.81,65
1787905283.3007529,770,9373890438,280.81,274,289,2036.34,2032.88,65
1787905283.3007636,771,9373910421,282.19,273,292,2034.09,2033.28,65
1787905283.3007858,772,9373930406,280.81,273,288,2033.47,2032.22,65
1787905283.3007915,773,9373950422,281.03,277,286,2034.25,2030.66,65
1787905283.3007967,774,9373970427,281.56,276,289,2034.91,2031.78,65
1787905283.3008018,775,9373990436,279.5,271,286,2034.16,2031.28,65
1787905283.3008068,776,9374010401,280.31,274,288,2034.41,2031.0,65
1787905283.3008113,777,9374030380,280.97,275,289,2034.56,2031.63,65
1787905283.3008158,778,9374050355,280.81,273,287,2035.78,2031.81,65
1787905283.30082,779,9374070449,280.06,275,287,2033.31,2032.53,65
1787905283.5009406,780,9374090378,280.75,273,287,2034.0,2032.19,65
1787905283.5009522,781,9374110435,280.53,274,286,2035.19,2033.59,65
1787905283.500958,782,9374130446,281.72,275,288,2034.28,2032.31,65
1787905283.5009637,783,9374150376,281.31,275,288,2034.56,2032.19,65
1787905283.5009692,784,9374170402,279.59,274,288,2034.88,2031.72,65
1787905283.5009744,785,9374190386,280.75,273,290,2034.72,2031.19,65
1787905283.5009794,786,9374210370,280.88,272,291,2035.25,2032.06,65
1787905283.500984,787,9374230385,279.91,275,289,2033.22,2032.06,65
1787905283.5009983,788,9374250378,280.44,275,288,2034.94,2030.88,65
1787905283.501003,789,9374270373,280.44,275,286,2034.69,2032.44,65
1787905283.701115,790,9374290377,281.47,275,289,2034.31,2031.66,65
1787905283.7011278,791,9374310390,281.47,275,289,2035.5,2033.34,65
1787905283.701133,792,9374330404,280.34,275,289,2033.75,2033.13,65
1787905283.701139,793,9374350412,279.59,275,289,2035.34,2032.88,65
1787905283.701144,794,9374370399,280.56,274,288,2034.28,2031.94,65
1787905283.7011492,795,9374390414,276.88,270,286,2031.25,2028.25,65
1787905283.7011733,796,9374410349,274.28,267,282,2028.84,2025.69,65
1787905283.7011778,797,9374430377,275.75,268,283,2029.31,2026.63,65
1787905283.7011821,798,9374450388,277.13,267,284,2031.91,2029.53,65
1787905283.7011912,799,9374470405,281.0,273,289,2035.25,2031.53,65
1787905283.9012895,800,9374490383,280.47,275,290,2035.38,2033.31,65
1787905283.9013011,801,9374510362,281.0,273,288,2035.84,2031.94,65
1787905283.901307,802,9374530430,281.19,275,289,2036.06,2032.88,65
1787905283.9013214,803,9374550366,280.63,274,289,2034.63,2033.22,65
1787905283.9013274,804,9374570371,280.59,275,289,2035.81,2032.69,65
1787905283.9013326,805,9374590376,278.56,273,287,2033.56,2030.66,65
1787905283.9013379,806,9374610384,279.84,274,289,2033.78,2031.75,65
1787905283.9013426,807,9374630411,279.75,275,286,2035.66,2032.25,65
1787905283.9013476,808,9374650368,280.28,272,286,2035.16,2030.22,65
1787905283.9013522,809,9374670398,280.78,275,290,2034.72,2032.06,65
1787905284.1014578,810,9374690403,280.22,272,292,2035.09,2032.38,65
1787905284.1014888,811,9374710438,278.81,271,286,2031.28,2030.63,65
1787905284.1014948,812,9374730436,276.56,272,284,2031.94,2028.66,65
1787905284.1015003,813,9374750420,279.44,274,289,2031.88,2031.0,65
1787905284.1015055,814,9374770422,281.72,275,288,2035.0,2031.97,65
1787905284.1015108,815,9374790359,280.75,276,289,2035.47,2033.0,65
1787905284.101516,816,9374810427,280.13,272,287,2035.09,2033.13,65
1787905284.1015205,817,9374830445,280.13,272,285,2036.16,2033.34,65
1787905284.1015255,818,9374850390,278.34,274,284,2033.69,2031.19,65
1787905284.1015303,819,9374870367,279.53,274,288,2034.47,2031.19,65
1787905284.3016467,820,9374890379,280.47,274,289,2036.25,2032.59,65
1787905284.3016584,821,9374910373,278.91,274,286,2035.28,2032.34,65
1787905284.3016644,822,9374930453,280.25,273,286,2033.97,2031.59,65
1787905284.3016696,823,9374950437,280.41,273,286,2034.06,2032.31,65
1787905284.301675,824,9374970364,280.56,272,288,2035.03,2032.09,65
1787905284.30168,825,9374990428,278.97,270,285,2035.84,2032.19,65
1787905284.3016853,826,9375010383,279.09,274,285,2033.97,2032.44,65
1787905284.3017187,827,9375030443,278.97,272,286,2035.56,2030.91,65
1787905284.301724,828,9375050357,279.97,273,285,2035.16,2032.53,65
1787905284.3017285,829,9375070438,279.44,272,286,2034.5,2031.47,65
1787905284.501832,830,9375090410,279.63,273,290,2033.75,2032.34,65
1787905284.5018427,831,9375110417,279.63,272,288,2034.5,2030.88,65
1787905284.501848,832,9375130395,279.72,272,289,2034.94,2031.72,65
1787905284.5018537,833,9375150397,280.66,274,286,2036.03,2033.66,65
1787905284.5018594,834,9375170443,279.53,272,289,2034.66,2030.81,65
1787905284.5018644,835,9375190366,278.78,272,286,2034.25,2033.34,65
1787905284.501888,836,9375210452,279.97,274,287,2033.28,2031.78,65
1787905284.5018933,837,9375230438,279.16,273,286,2035.59,2031.94,65
1787905284.5018985,838,9375250447,279.34,272,289,2033.88,2030.84,65
1787905284.501903,839,9375270453,279.69,270,285,2035.44,2033.03,65
1787905284.7020447,840,9375290409,279.81,274,286,2034.41,2029.94,65
1787905284.7020545,841,9375310454,278.09,272,286,2035.31,2033.28,65
1787905284.7020595,842,9375330372,279.31,274,285,2034.41,2032.56,65
1787905284.702065,843,9375350361,279.69,273,287,2035.69,2032.56,65
1787905284.7020855,844,9375370372,279.94,274,286,2032.84,2032.28,65
1787905284.7020905,845,9375390389,278.75,273,283,2034.41,2031.97,65
1787905284.7020953,846,9375410356,279.97,273,287,2034.63,2031.63,65
1787905284.7021,847,9375430428,280.59,274,286,2035.69,2032.38,65
1787905284.7021046,848,9375450349,279.38,273,284,2035.44,2032.63,65
1787905284.7021093,849,9375470358,279.41,273,286,2034.28,2032.0,65
1787905284.9022062,850,9375490427,279.47,272,286,2035.22,2033.5,65
1787905284.9022152,851,9375510406,279.06,274,288,2036.0,2033.13,65
1787905284.9022205,852,9375530422,278.44,274,286,2033.75,2031.13,65
1787905284.9022257,853,9375550402,279.97,274,286,2036.06,2032.16,65
1787905284.9022305,854,9375570437,279.59,274,286,2034.66,2032.34,65
1787905284.9022355,855,9375590432,279.22,271,285,2035.72,2032.31,65
1787905284.9022405,856,9375610404,279.53,272,286,2035.25,2032.91,65
1787905284.902245,857,9375630381,279.38,271,288,2034.25,2033.06,65
1787905284.9022503,858,9375650393,278.28,273,288,2035.16,2032.34,65
1787905284.902263,859,9375670430,279.78,272,287,2037.66,2033.59,65
1787905285.102374,860,9375690428,278.56,274,283,2035.81,2031.31,65
1787905285.1023848,861,9375710357,278.09,273,287,2033.56,2031.16,65
1787905285.1023908,862,9375730397,278.91,273,286,2035.75,2032.16,65
1787905285.1023965,863,9375750401,279.09,272,285,2034.94,2033.91,65
1787905285.1024017,864,9375770420,277.28,273,285,2035.13,2031.56,65
1787905285.1024067,865,9375790453,278.59,273,286,2034.72,2033.63,65
1787905285.1024117,866,9375810447,279.13,273,286,2033.44,2031.69,65
1787905285.1024168,867,9375830432,277.94,273,285,2035.25,2032.81,65
1787905285.1024218,868,9375850409,280.06,273,286,2034.13,2032.88,65
1787905285.1024263,869,9375870428,278.16,273,283,2034.91,2033.09,65
1787905285.3025324,870,9375890374,278.38,271,285,2034.75,2032.44,65
1787905285.3025446,871,9375910435,279.25,274,284,2035.09,2032.13,65
1787905285.3025508,872,9375930405,280.03,271,287,2034.0,2033.34,65
1787905285.3025753,873,9375950417,279.03,273,288,2034.03,2032.09,65
1787905285.3025815,874,9375970372,277.91,268,287,2035.06,2031.88,65
1787905285.3025916,875,9375990365,278.75,274,285,2034.16,2031.97,65
1787905285.3025968,876,9376010434,278.31,270,285,2033.94,2030.84,65
1787905285.3026016,877,9376030428,277.41,272,283,2034.22,2031.22,65
1787905285.3026063,878,9376050433,278.03,272,286,2034.38,2031.69,65
1787905285.302611,879,9376070373,277.81,272,288,2034.22,2031.88,65
1787905285.5027115,880,9376090377,277.94,273,284,2033.81,2032.97,65
1787905285.5027223,881,9376110393,277.53,271,284,2034.94,2032.91,65
1787905285.5027277,882,9376130463,278.88,270,286,2032.63,2031.88,65
1787905285.5027335,883,9376150459,277.63,270,284,2034.69,2032.88,65
1787905285.502739,884,9376170360,278.28,273,285,2034.94,2031.31,65
1787905285.502744,885,9376190359,277.69,273,285,2032.81,2031.69,65
1787905285.5027497,886,9376210354,278.59,273,286,2033.56,2031.38,65
1787905285.5027542,887,9376230353,278.78,271,285,2034.0,2032.25,65
1787905285.5027595,888,9376250401,276.53,268,282,2033.5,2031.41,65
1787905285.502764,889,9376270393,278.75,272,289,2034.81,2031.78,65
1787905285.702879,890,9376290393,277.56,269,286,2033.5,2032.09,65
1787905285.702906,891,9376310407,279.19,272,287,2034.19,2032.0,65
1787905285.7029114,892,9376330403,278.53,272,286,2034.0,2031.63,65
1787905285.7029169,893,9376350378,278.16,272,284,2034.13,2031.72,65
1787905285.7029216,894,9376370379,278.25,273,285,2034.09,2031.09,65
1787905285.7029264,895,9376390454,278.34,271,286,2034.72,2032.78,65
1787905285.7029312,896,9376410361,277.53,273,286,2033.94,2031.97,65
1787905285.7029357,897,9376430431,278.78,272,289,2033.63,2031.63,65
1787905285.7029407,898,9376450381,279.0,274,285,2035.72,2032.16,65
1787905285.7029452,899,9376470339,278.16,270,285,2035.22,2033.34,65
1787905285.9030392,900,9376490439,279.06,274,287,2035.13,2032.25,65
1787905285.9030473,901,9376510438,277.94,274,287,2034.84,2033.41,65
1787905285.9030526,902,9376530437,277.47,271,284,2036.25,2033.53,65
1787905285.9030578,903,9376550416,277.72,272,284,2033.75,2032.63,65
1787905285.9030626,904,9376570397,279.16,273,286,2034.94,2033.31,65
1787905285.9030676,905,9376590407,277.78,273,287,2034.56,2031.75,65
1787905285.9030726,906,9376610428,277.53,273,283,2036.41,2031.38,65
1787905285.903089,907,9376630420,278.25,272,286,2034.69,2031.47,65
1787905285.9030993,908,9376650408,278.38,272,289,2034.16,2032.84,65
1787905285.9031043,909,9376670404,277.53,270,285,2035.34,2032.25,65
1787905286.1032019,910,9376690372,277.72,270,283,2034.44,2032.13,65
1787905286.1032128,911,9376710405,276.81,270,284,2034.47,2030.0,65
1787905286.103218,912,9376730372,277.97,272,287,2035.06,2031.59,65
1787905286.103224,913,9376750357,277.41,272,285,2035.31,2031.56,65
1787905286.1032293,914,9376770398,277.59,273,289,2035.22,2033.56,65
1787905286.103234,915,9376790378,278.84,272,285,2034.63,2032.56,65
1787905286.1032395,916,9376810395,276.56,269,283,2035.78,2031.06,65
1787905286.103244,917,9376830375,278.16,273,286,2034.69,2033.97,65
1787905286.103249,918,9376850416,276.66,272,284,2034.66,2033.34,65
1787905286.1032538,919,9376870429,279.25,274,286,2035.19,2033.0,65
1787905286.3033552,920,9376890362,277.47,272,283,2034.19,2031.75,65
1787905286.3033664,921,9376910384,277.25,271,284,2035.19,2031.72,65
1787905286.3033717,922,9376930412,276.44,270,288,2035.69,2032.0,65
1787905286.3033993,923,9376950393,277.63,271,284,2034.06,2033.28,65
1787905286.303405,924,9376970380,277.0,270,286,2034.53,2032.19,65
1787905286.3034103,925,9376990352,277.0,270,285,2034.06,2032.41,65
1787905286.3034153,926,9377010425,276.63,270,285,2034.06,2031.84,65
1787905286.3034198,927,9377030408,276.72,269,285,2034.0,2031.09,65
1787905286.3034248,928,9377050382,277.28,269,284,2035.44,2033.0,65
1787905286.3034294,929,9377070361,276.66,271,284,2033.09,2031.5,65
1787905286.503531,930,9377090358,275.81,270,282,2034.69,2031.56,65
1787905286.5035424,931,9377110434,276.44,269,286,2034.41,2032.41,65
1787905286.503548,932,9377130362,276.22,272,284,2034.5,2033.25,65
1787905286.5035536,933,9377150435,275.84,269,282,2033.97,2031.66,65
1787905286.503559,934,9377170423,276.84,270,284,2033.56,2032.19,65
1787905286.5035644,935,9377190417,276.84,270,284,2034.5,2031.47,65
1787905286.5035696,936,9377210399,276.88,273,285,2033.03,2032.09,65
1787905286.5035744,937,9377230420,276.66,270,285,2034.91,2034.0,65
1787905286.5035794,938,9377250367,275.53,270,283,2034.34,2031.84,65
1787905286.5036075,939,9377270375,275.84,270,282,2035.47,2032.5,65
1787905286.703697,940,9377290371,275.53,272,282,2036.34,2031.69,65
1787905286.7037053,941,9377310393,276.47,266,286,2034.25,2032.31,65
1787905286.7037106,942,9377330433,275.72,269,283,2035.16,2032.09,65
1787905286.7037156,943,9377350444,275.63,270,282,2034.53,2031.78,65
1787905286.7037203,944,9377370396,276.66,271,285,2034.72,2031.25,65
1787905286.7037396,945,9377390357,277.22,271,284,2035.13,2033.19,65
1787905286.7037451,946,9377410374,276.69,272,284,2034.44,2031.72,65
1787905286.7037497,947,9377430413,277.88,271,284,2036.0,2033.88,65
1787905286.7037547,948,9377450429,276.53,271,283,2034.5,2032.56,65
1787905286.7037594,949,9377470400,275.75,271,281,2034.84,2032.63,65
1787905286.903848,950,9377490393,277.28,272,285,2034.41,2032.13,65
1787905286.9038563,951,9377510397,275.78,268,283,2036.66,2033.09,65
1787905286.9038618,952,9377530391,277.56,272,284,2034.53,2032.34,65
1787905286.9038672,953,9377550391,277.03,270,284,2034.31,2031.22,65
1787905286.903872,954,9377570434,276.47,270,283,2035.59,2032.66,65
1787905286.9038968,955,9377590425,276.78,269,283,2034.84,2032.63,65
1787905286.9039016,956,9377615987,277.06,272,283,2035.16,2031.69,193
1787905286.9039066,957,9377634497,277.41,271,283,2035.22,2032.44,193
1787905286.9039114,958,9377652876,275.63,272,283,2034.25,2032.66,65
1787905286.9039161,959,9377671238,275.0,268,282,2034.97,2033.38,65
1787905287.1040223,960,9377690382,276.63,269,282,2033.66,2030.66,65
1787905287.104034,961,9377710455,272.97,268,280,2033.09,2029.13,65
1787905287.1040397,962,9377730376,274.28,270,282,2033.75,2030.22,65
1787905287.1040454,963,9377750387,276.22,269,285,2035.53,2031.66,65
1787905287.1040504,964,9377770430,277.34,269,286,2035.5,2033.03,65
1787905287.1040556,965,9377790426,275.72,270,282,2034.91,2032.09,65
1787905287.104061,966,9377810435,276.47,270,284,2035.81,2032.63,65
1787905287.104066,967,9377830431,276.34,270,289,2035.69,2032.84,65
1787905287.1040707,968,9377850341,275.69,271,284,2035.44,2032.84,65
1787905287.1040754,969,9377870415,276.22,270,284,2035.41,2033.25,65
1787905287.304183,970,9377890401,276.03,268,284,2034.97,2032.78,65
1787905287.3041942,971,9377910425,276.72,269,286,2034.63,2032.81,65
1787905287.3041997,972,9377930362,274.59,270,280,2035.34,2031.97,65
1787905287.3042061,973,9377950436,275.03,269,284,2033.78,2032.03,65
1787905287.3042116,974,9377970369,275.09,270,284,2035.56,2032.47,65
1787905287.3042166,975,9377990386,275.13,269,281,2034.94,2031.94,65
1787905287.3042216,976,9378010375,275.38,268,282,2033.94,2031.66,65
1787905287.3042266,977,9378030397,274.63,266,284,2034.38,2031.94,65
1787905287.3042316,978,9378050396,275.69,270,284,2035.44,2030.63,65
1787905287.3042362,979,9378070402,274.97,269,283,2034.09,2032.41,65
1787905287.5043383,980,9378090413,275.88,269,285,2035.53,2032.19,65
1787905287.5043693,981,9378110420,274.53,269,281,2034.41,2030.47,65
1787905287.5043755,982,9378130438,275.09,270,281,2036.22,2031.69,65
1787905287.5043812,983,9378150371,275.25,269,283,2035.16,2032.72,65
1787905287.5043871,984,9378170416,275.47,267,285,2035.13,2031.56,65
1787905287.5043924,985,9378190400,275.44,269,285,2034.75,2032.22,65
1787905287.5043976,986,9378210397,274.0,270,278,2033.78,2030.72,65
1787905287.5044081,987,9378230356,275.34,267,286,2034.28,2033.19,65
1787905287.5044131,988,9378250444,275.59,269,283,2034.16,2031.22,65
1787905287.504418,989,9378270355,275.91,269,285,2034.41,2031.84,65
1787905287.704508,990,9378290368,275.34,270,283,2034.66,2032.16,65
1787905287.7045174,991,9378310355,276.09,270,283,2034.94,2032.41,65
1787905287.7045228,992,9378330357,275.63,270,282,2034.59,2032.06,65
1787905287.7045279,993,9378350405,274.19,267,282,2034.78,2031.63,65
1787905287.7045326,994,9378370374,275.03,268,284,2034.38,2032.63,65
1787905287.7045379,995,9378390397,275.47,268,283,2034.5,2032.5,65
1787905287.7045429,996,9378410363,274.97,270,281,2033.63,2031.44,65
1787905287.7045476,997,9378430390,276.63,273,284,2034.5,2032.91,65
1787905287.7045524,998,9378450361,273.78,269,284,2034.81,2033.59,65
1787905287.704557,999,9378470375,276.56,272,282,2035.34,2031.59,65
1787905287.9046564,1000,9378490381,275.84,270,283,2034.84,2032.81,65
1787905287.9046662,1001,9378510400,275.41,268,288,2035.28,2032.47,65
1787905287.9046717,1002,9378530443,276.22,270,282,2035.03,2032.22,65
1787905287.9046948,1003,9378550449,275.0,268,282,2035.88,2031.84,65
1787905287.9047,1004,9378570427,274.59,272,282,2035.41,2033.09,65
1787905287.9047053,1005,9378590446,274.91,270,281,2035.25,2032.84,65
1787905287.90471,1006,9378610359,276.25,270,283,2034.63,2033.63,65
1787905287.9047148,1007,9378630433,275.75,270,282,2035.75,2031.03,65
1787905287.9047198,1008,9378650413,275.59,267,283,2035.91,2031.59,65
1787905287.9047246,1009,9378670400,274.19,268,283,2035.38,2032.66,65
1787905288.104829,1010,9378690397,276.0,267,285,2034.78,2032.56,65
1787905288.1048422,1011,9378710360,273.97,268,282,2034.5,2032.59,65
1787905288.1048486,1012,9378730429,274.97,270,283,2034.0,2030.75,65
1787905288.104855,1013,9378750398,274.59,268,282,2034.53,2033.03,65
1787905288.1048615,1014,9378770409,275.53,269,282,2035.56,2031.53,65
1787905288.1048667,1015,9378790403,275.66,269,283,2033.56,2032.91,65
1787905288.1048725,1016,9378810386,274.09,269,280,2035.25,2031.78,65
1787905288.104877,1017,9378830373,274.16,269,281,2035.63,2032.78,65
1787905288.1049008,1018,9378850400,274.09,269,280,2033.66,2032.25,65
1787905288.1049106,1019,9378870391,274.78,267,284,2035.5,2032.63,65
1787905288.3050237,1020,9378890354,274.56,269,281,2036.22,2032.63,65
1787905288.305036,1021,9378910346,275.5,268,284,2035.59,2031.19,65
1787905288.305042,1022,9378930378,274.56,268,284,2035.16,2032.06,65
1787905288.3050478,1023,9378950385,273.22,268,280,2034.25,2032.03,65
1787905288.3050535,1024,9378970421,273.97,267,283,2035.53,2031.94,65
1787905288.3050587,1025,9378990421,275.72,268,284,2034.53,2033.31,65
1787905288.3050642,1026,9379010387,273.19,266,280,2034.91,2031.25,65
1787905288.3050687,1027,9379030361,273.06,267,278,2032.44,2030.13,65
1787905288.3050742,1028,9379050383,273.84,268,283,2034.0,2032.94,65
1787905288.3050792,1029,9379070363,274.47,268,282,2034.25,2031.88,65
1787905288.505187,1030,9379090433,273.59,267,282,2033.81,2030.09,65
1787905288.5051982,1031,9379110452,271.69,267,280,2033.19,2030.16,65
1787905288.505204,1032,9379130350,271.72,266,281,2033.5,2029.41,65
1787905288.505209,1033,9379150435,272.97,266,280,2031.78,2030.81,65
1787905288.5052145,1034,9379170354,274.06,264,283,2034.28,2030.38,65
1787905288.5052392,1035,9379190455,274.06,267,283,2034.38,2031.0,65
1787905288.5052445,1036,9379210372,274.5,265,281,2034.59,2031.69,65
1787905288.505249,1037,9379230354,274.22,264,282,2034.78,2031.88,65
1787905288.5052538,1038,9379250409,274.03,268,281,2034.13,2030.78,65
1787905288.5052586,1039,9379270422,273.5,267,280,2035.19,2032.47,65
1787905288.7053645,1040,9379290408,273.16,267,281,2035.09,2032.16,65
1787905288.705375,1041,9379310355,274.5,266,282,2034.88,2032.59,65
1787905288.7053804,1042,9379330444,273.88,268,282,2034.81,2032.66,65
1787905288.705386,1043,9379350412,273.69,269,280,2035.47,2032.44,65
1787905288.7053914,1044,9379370391,274.91,269,281,2034.16,2031.06,65
1787905288.7053962,1045,9379390427,274.5,270,283,2034.06,2033.09,65
1787905288.7054014,1046,9379410423,274.38,269,282,2034.0,2032.19,65
1787905288.705406,1047,9379430452,274.88,267,282,2035.09,2033.0,65
1787905288.7054107,1048,9379450399,273.59,267,278,2035.41,2031.13,65
1787905288.7054155,1049,9379470388,273.34,267,281,2034.66,2030.91,65
1787905288.9055116,1050,9379490401,273.75,268,281,2035.66,2031.34,65
1787905288.905521,1051,9379510409,273.59,269,282,2034.09,2032.09,65
1787905288.9055266,1052,9379530440,273.97,268,282,2034.47,2032.03,65
1787905288.9055316,1053,9379550363,274.88,269,283,2034.81,2032.09,65
