t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
151.3066,3000,2968,1.0,170913,0,,3000,2981,0.9,168635,0,,0,0
151.3705,3000,3018,1.0,171009,0,,3000,2962,0.9,168731,0,,0,0
151.4345,3000,3001,1.0,171105,0,,3000,2988,0.9,168827,0,,0,0
151.4985,3000,3015,1.0,171201,0,,3000,3054,0.8,168923,0,,0,0
151.5625,3000,3000,1.0,171297,0,,3000,3011,0.9,169019,0,,0,0
151.6265,3000,2973,1.0,171393,0,,3000,2979,0.9,169115,0,,0,0
151.6904,3000,3022,1.0,171489,0,,3000,2964,0.9,169211,0,,0,0
151.7544,3000,2998,1.0,171585,0,,3000,2990,0.9,169307,0,,0,0
151.8184,3000,3005,1.0,171681,0,,3000,3058,0.8,169403,0,,0,0
151.8824,3000,3003,1.0,171777,0,,3000,3009,0.9,169499,0,,0,0
151.9464,3000,2966,1.0,171873,0,,3000,2977,0.9,169595,0,,0,0
152.0103,3000,3018,1.0,171969,0,,3000,2970,0.9,169691,0,,0,0
152.0743,3000,2994,1.0,172065,0,27.6,3000,2981,0.9,169787,0,28.2,0,0
152.1703,3000,3015,1.0,172209,0,,3000,2966,0.9,169928,0,,0,0
152.2342,3000,3003,1.0,172305,0,,3000,2990,0.8,170027,0,,0,0
152.2983,3000,3009,1.0,172401,0,,3000,3052,0.9,170120,0,,0,0
152.3622,3000,2998,1.0,172497,0,,3000,3011,0.8,170216,0,,0,0
152.4262,3000,2977,1.0,172593,0,,3000,2975,0.9,170312,0,,0,0
152.4902,3000,3022,1.0,172689,0,,3000,2962,0.8,170408,0,,0,0
152.5543,3000,2998,1.0,172785,0,,3000,2983,0.8,170507,0,,0,0
152.6184,3000,3011,1.0,172881,0,,3000,3060,0.9,170600,0,,0,0
152.6822,3000,2998,0.9,172977,0,,3000,3009,0.8,170696,0,,0,0
152.7462,3000,2970,1.0,173073,0,,3000,2975,0.9,170792,0,,0,0
152.8101,3000,3013,1.0,173169,0,,3000,2966,0.8,170888,0,,0,0
152.8741,3000,3000,1.0,173265,0,,3000,2996,0.8,170984,0,,0,0
152.9381,3000,3005,1.0,173361,0,,3000,3063,0.8,171080,0,,0,0
153.0021,3000,2996,1.0,173457,0,,3000,3009,0.9,171176,0,,0,0
153.066,3000,2970,1.0,173550,0,,3000,2973,0.9,171272,0,,0,0
153.1299,3000,3020,1.0,173646,0,27.6,3000,2962,0.9,171368,0,28.3,0,0
153.2259,3000,2975,1.0,173790,0,,3000,2977,0.8,171512,0,,0,0
153.2899,3000,3018,1.0,173887,0,,3000,2962,0.8,171608,0,,0,0
153.3539,3000,2996,1.0,173983,0,,3000,2996,0.9,171704,0,,0,0
153.4179,3000,3007,1.0,174079,0,,3000,3061,0.8,171800,0,,0,0
153.4819,3000,2994,1.0,174175,0,,3000,3007,0.9,171896,0,,0,0
153.5459,3000,2968,1.0,174270,0,,3000,2971,0.8,171992,0,,0,0
153.6098,3000,3018,1.0,174367,0,,3000,2968,0.9,172088,0,,0,0
153.6738,3000,3000,1.0,174463,0,,3000,2996,0.9,172184,0,,0,0
153.7378,3000,3011,1.0,174559,0,,3000,3060,0.9,172280,0,,0,0
153.8017,3000,2998,1.0,174655,0,,3000,3003,0.9,172376,0,,0,0
153.8658,3000,2977,1.0,174751,0,,3000,2973,0.9,172472,0,,0,0
153.9297,3000,3018,1.0,174847,0,,3000,2964,0.9,172568,0,,0,0
153.9937,3000,3000,1.0,174943,0,,3000,3000,0.9,172664,0,,0,0
154.0576,3000,3013,1.0,175039,0,,3000,3063,0.9,172760,0,,0,0
154.1216,3000,2996,1.0,175135,0,,3000,3005,0.8,172856,0,,0,0
154.1856,3000,2968,1.0,175231,0,27.6,3000,2977,0.9,172952,0,28.2,0,0
154.2815,3000,2998,1.0,175375,0,,3000,3005,0.9,173096,0,,0,0
154.3455,3000,2975,1.0,175471,0,,3000,2975,0.8,173192,0,,0,0
154.4095,3000,3026,1.0,175567,0,,3000,2964,0.9,173288,0,,0,0
154.4735,3000,3000,0.9,175663,0,,3000,2998,0.9,173384,0,,0,0
154.5376,3000,3016,1.0,175759,0,,3000,3061,0.9,173480,0,,0,0
154.6014,3000,2998,1.0,175855,0,,3000,3005,0.9,173576,0,,0,0
154.6655,3000,2977,0.9,175951,0,,3000,2975,0.9,173672,0,,0,0
154.7294,3000,3026,1.0,176047,0,,3000,2960,0.9,173768,0,,0,0
154.7935,3000,2998,1.0,176143,0,,3000,2994,0.8,173864,0,,0,0
154.8575,3000,3015,0.9,176239,0,,3000,3056,0.9,173960,0,,0,0
154.9213,3000,2990,1.0,176335,0,,3000,3003,0.9,174056,0,,0,0
154.9854,3000,2970,1.0,176431,0,,3000,2975,0.9,174152,0,,0,0
155.0493,3000,3022,1.0,176527,0,,3000,2958,0.9,174248,0,,0,0
155.1133,3000,2994,1.0,176623,0,,3000,3001,0.9,174344,0,,0,0
155.1773,3000,3007,1.0,176719,0,,3000,3067,0.9,174440,0,,0,0
155.2412,3000,3001,1.0,176815,0,27.6,3000,3000,0.8,174536,0,28.2,0,0
155.3373,3000,3016,1.0,176959,0,,3000,3056,0.9,174681,0,,0,0
155.4012,3000,2992,1.0,177055,0,,3000,3001,0.8,174777,0,,0,0
155.4652,3000,2971,0.9,177151,0,,3000,2977,0.9,174872,0,,0,0
155.5291,3000,3022,1.0,177247,0,,3000,2966,0.9,174968,0,,0,0
155.5931,3000,2998,1.0,177343,0,,3000,3005,0.9,175065,0,,0,0
155.6571,3000,3015,1.0,177439,0,,3000,3054,0.9,175161,0,,0,0
155.7211,3000,2998,1.0,177535,0,,3000,3000,0.9,175257,0,,0,0
155.7851,3000,2975,1.0,177631,0,,3000,2977,0.9,175352,0,,0,0
155.8491,3000,3026,1.0,177727,0,,3000,2962,0.8,175449,0,,0,0
155.913,3000,2998,1.0,177823,0,,3000,3009,0.9,175545,0,,0,0
155.977,3000,3015,1.0,177919,0,,3000,3063,0.8,175641,0,,0,0
156.041,3000,2994,1.0,178015,0,,3000,2996,0.8,175737,0,,0,0
156.105,3000,2979,1.0,178111,0,,3000,2979,0.9,175833,0,,0,0
156.1689,3000,3016,1.0,178207,0,,3000,2956,0.8,175929,0,,0,0
156.2329,3000,3000,1.0,178303,0,,3000,3007,0.9,176025,0,,0,0
156.2969,3000,3018,1.0,178399,0,27.6,3000,3061,0.9,176121,0,28.3,0,0
156.3929,3000,2994,1.0,178543,0,,3000,3003,0.9,176265,0,,0,0
156.4569,3000,3015,0.9,178639,0,,3000,3054,0.9,176361,0,,0,0
156.5209,3000,2992,1.0,178735,0,,3000,3001,0.8,176457,0,,0,0
156.5848,3000,2981,1.0,178831,0,,3000,2970,0.9,176553,0,,0,0
156.6488,3000,3018,0.9,178927,0,,3000,2964,0.9,176649,0,,0,0
156.7127,3000,2996,1.0,179023,0,,3000,3009,0.9,176745,0,,0,0
156.7767,3000,3016,1.0,179119,0,,3000,3054,0.9,176841,0,,0,0
156.8408,3000,2988,1.0,179215,0,,3000,2998,0.8,176937,0,,0,0
156.9047,3000,2979,1.0,179311,0,,3000,2975,0.9,177033,0,,0,0
156.9687,3000,3018,1.0,179407,0,,3000,2958,0.9,177129,0,,0,0
157.0326,3000,2998,1.0,179503,0,,3000,3005,0.9,177225,0,,0,0
157.0967,3000,3013,1.0,179599,0,,3000,3061,0.9,177321,0,,0,0
157.1605,3000,2990,1.0,179695,0,,3000,3001,0.9,177417,0,,0,0
157.2246,3000,2979,1.0,179791,0,,3000,2977,0.9,177513,0,,0,0
157.2885,3000,3026,1.0,179887,0,,3000,2958,0.9,177609,0,,0,0
157.3525,3000,3000,1.0,179983,0,27.6,3000,3005,0.9,177705,0,28.2,0,0
157.4485,3000,3026,0.9,180128,0,,3000,2958,0.9,177849,0,,0,0
157.5125,3000,2996,0.9,180223,0,,3000,3013,0.9,177945,0,,0,0
157.5765,3000,3015,1.0,180320,0,,3000,3056,0.9,178041,0,,0,0
157.6405,3000,2990,1.0,180416,0,,3000,2998,0.9,178137,0,,0,0
157.7045,3000,2983,1.0,180512,0,,3000,2971,0.9,178233,0,,0,0
157.7684,3000,3015,1.0,180608,0,,3000,2960,0.9,178329,0,,0,0
157.8325,3000,2990,0.9,180704,0,,3000,3013,0.9,178425,0,,0,0
157.8964,3000,3018,1.0,180800,0,,3000,3056,0.8,178521,0,,0,0
157.9603,3000,2983,1.0,180896,0,,3000,2996,0.8,178617,0,,0,0
158.0243,3000,2986,1.0,180992,0,,3000,2975,0.9,178713,0,,0,0
158.0882,3000,3015,0.9,181088,0,,3000,2958,0.9,178809,0,,0,0
158.1522,3000,2994,1.0,181184,0,,3000,3009,0.9,178905,0,,0,0
158.2163,3000,3016,1.0,181280,0,,3000,3063,0.9,178998,0,,0,0
158.2802,3000,2986,1.0,181376,0,,3000,2990,0.9,179094,0,,0,0
158.3442,3000,2983,1.0,181472,0,,3000,2973,0.8,179190,0,,0,0
158.4082,3000,3013,1.0,181568,0,27.6,3000,2962,0.9,179286,0,28.2,0,0
158.5041,3000,2977,1.0,181712,0,,3000,2973,0.9,179430,0,,0,0
158.5681,3000,3022,1.0,181808,0,,3000,2958,0.9,179526,0,,0,0
158.6321,3000,2998,1.0,181904,0,,3000,3007,0.9,179622,0,,0,0
158.6961,3000,3022,1.0,182000,0,,3000,3061,0.9,179718,0,,0,0
158.76,3000,2985,1.0,182096,0,,3000,2996,0.9,179814,0,,0,0
158.824,3000,2986,1.0,182192,0,,3000,2975,0.9,179910,0,,0,0
158.888,3000,3024,1.0,182288,0,,3000,2966,0.9,180006,0,,0,0
158.952,3000,2996,0.9,182384,0,,3000,3013,0.9,180102,0,,0,0
159.016,3000,3015,1.0,182480,0,,3000,3058,0.9,180198,0,,0,0
159.08,3000,2983,1.0,182576,0,,3000,2994,0.9,180294,0,,0,0
159.144,3000,2983,1.0,182672,0,,3000,2975,0.9,180390,0,,0,0
159.208,3000,3016,1.0,182768,0,,3000,2958,0.9,180486,0,,0,0
159.2719,3000,2983,1.0,182861,0,,3000,3015,0.9,180582,0,,0,0
159.3359,3000,3015,1.0,182957,0,,3000,3052,0.8,180678,0,,0,0
159.3998,3000,2996,0.9,183053,0,,3000,2992,0.9,180774,0,,0,0
159.4638,3000,3015,1.0,183149,0,27.6,3000,2975,0.9,180871,0,28.2,0,0
159.5598,3000,2994,0.9,183293,0,,3000,2992,0.9,181014,0,,0,0
159.6238,3000,3016,0.9,183389,0,,3000,2973,0.8,181111,0,,0,0
159.6877,3000,2981,0.9,183485,0,,3000,2962,0.9,181206,0,,0,0
159.7517,3000,2979,1.0,183581,0,,3000,3011,0.9,181302,0,,0,0
159.8157,3000,3016,1.0,183677,0,,3000,3054,0.9,181398,0,,0,0
159.8798,3000,2998,1.0,183773,0,,3000,2988,0.9,181494,0,,0,0
159.9436,3000,3018,1.0,183869,0,,3000,2977,0.9,181590,0,,0,0
160.0076,3000,2983,0.9,183965,0,,3000,2964,0.9,181687,0,,0,0
160.0716,3000,2988,1.0,184061,0,,3000,3015,0.9,181782,0,,0,0
160.1356,3000,3022,1.0,184157,0,,3000,3056,0.9,181878,0,,0,0
160.1996,3000,2998,0.9,184253,0,,3000,2990,0.9,181974,0,,0,0
160.2635,3000,3016,1.0,184349,0,,3000,2975,0.9,182071,0,,0,0
160.3275,3000,2979,1.0,184445,0,,3000,2970,0.9,182167,0,,0,0
160.3915,3000,2986,1.0,184541,0,,3000,3018,0.9,182263,0,,0,0
160.4555,3000,3016,1.0,184637,0,,3000,3054,0.9,182359,0,,0,0
160.5194,3000,2992,0.9,184733,0,27.6,3000,2992,0.9,182455,0,28.2,0,0
160.6154,3000,3020,1.0,184877,0,,3000,3054,0.9,182599,0,,0,0
160.6794,3000,3000,1.0,184973,0,,3000,2990,0.9,182695,0,,0,0
160.7433,3000,3018,1.0,185069,0,,3000,2977,0.9,182791,0,,0,0
160.8074,3000,2988,0.9,185165,0,,3000,2962,0.9,182887,0,,0,0
160.8713,3000,2986,0.9,185261,0,,3000,3020,0.9,182983,0,,0,0
160.9353,3000,3018,0.9,185357,0,,3000,3058,0.9,183079,0,,0,0
160.9993,3000,2994,1.0,185453,0,,3000,2986,0.8,183175,0,,0,0
161.0633,3000,3020,1.0,185549,0,,3000,2971,0.9,183271,0,,0,0
161.1273,3000,2979,0.9,185645,0,,3000,2962,0.9,183367,0,,0,0
161.1912,3000,2983,1.0,185741,0,,3000,3020,0.9,183463,0,,0,0
161.2552,3000,3020,1.0,185837,0,,3000,3060,0.9,183559,0,,0,0
161.3192,3000,2994,1.0,185933,0,,3000,2988,0.9,183655,0,,0,0
161.3832,3000,3018,0.9,186029,0,,3000,2973,0.9,183751,0,,0,0
161.4471,3000,2985,0.9,186125,0,,3000,2966,0.9,183847,0,,0,0
161.5111,3000,2992,0.9,186221,0,,3000,3024,0.9,183943,0,,0,0
161.5752,3000,3016,1.0,186318,0,27.6,3000,3050,0.8,184039,0,28.2,0,0
161.671,3000,2992,0.9,186462,0,,3000,3024,0.8,184183,0,,0,0
161.7351,3000,3013,1.0,186558,0,,3000,3052,0.9,184279,0,,0,0
161.7991,3000,2992,1.0,186653,0,,3000,2988,0.9,184375,0,,0,0
161.863,3000,3016,1.0,186749,0,,3000,2975,0.9,184471,0,,0,0
161.927,3000,2981,1.0,186845,0,,3000,2962,0.9,184567,0,,0,0
161.9909,3000,2990,1.0,186941,0,,3000,3026,0.9,184663,0,,0,0
162.055,3000,3024,1.0,187038,0,,3000,3056,0.9,184759,0,,0,0
162.1189,3000,2992,1.0,187133,0,,3000,2986,0.9,184855,0,,0,0
162.1829,3000,3022,1.0,187229,0,,3000,2975,0.9,184951,0,,0,0
162.2469,3000,2979,1.0,187326,0,,3000,2966,0.9,185047,0,,0,0
162.3108,3000,2990,1.0,187422,0,,3000,3028,0.9,185143,0,,0,0
162.3748,3000,3016,0.9,187518,0,,3000,3048,0.8,185239,0,,0,0
162.4388,3000,2996,0.9,187614,0,,3000,2979,0.8,185335,0,,0,0
162.5028,3000,3020,0.9,187710,0,,3000,2977,0.8,185431,0,,0,0
162.5667,3000,2979,1.0,187806,0,,3000,2964,0.9,185527,0,,0,0
162.6308,3000,2994,0.9,187902,0,27.6,3000,3024,0.8,185623,0,28.2,0,0
162.7267,3000,2975,1.0,188046,0,,3000,2958,0.9,185767,0,,0,0
162.7906,3000,2990,1.0,188142,0,,3000,3028,0.9,185863,0,,0,0
162.8547,3000,3020,1.0,188238,0,,3000,3050,0.9,185959,0,,0,0
162.9187,3000,2994,1.0,188334,0,,3000,2985,0.9,186055,0,,0,0
162.9826,3000,3022,0.9,188430,0,,3000,2975,0.9,186151,0,,0,0
163.0466,3000,2979,0.9,188526,0,,3000,2962,0.8,186247,0,,0,0
163.1105,3000,2996,1.0,188622,0,,3000,3028,0.9,186343,0,,0,0
163.1746,3000,3013,1.0,188718,0,,3000,3052,0.9,186439,0,,0,0
163.2385,3000,2994,1.0,188814,0,,3000,2983,0.9,186535,0,,0,0
163.3025,3000,3018,1.0,188910,0,,3000,2977,0.9,186631,0,,0,0
163.3665,3000,2973,1.0,189006,0,,3000,2956,0.9,186727,0,,0,0
163.4305,3000,2992,1.0,189102,0,,3000,3030,0.9,186823,0,,0,0
163.4945,3000,3011,1.0,189198,0,,3000,3050,0.9,186919,0,,0,0
163.5584,3000,2996,1.0,189294,0,,3000,2983,0.9,187015,0,,0,0
163.6224,3000,3018,1.0,189390,0,,3000,2977,0.9,187112,0,,0,0
163.6863,3000,2977,0.9,189486,0,27.6,3000,2964,0.9,187208,0,28.2,0,0
163.7823,3000,3015,1.0,189630,0,,3000,2973,0.9,187352,0,,0,0
163.8464,3000,2975,1.0,189726,0,,3000,2958,0.9,187448,0,,0,0
163.9103,3000,2994,1.0,189822,0,,3000,3035,0.9,187544,0,,0,0
163.9742,3000,3013,1.0,189918,0,,3000,3043,0.9,187640,0,,0,0
164.0383,3000,2998,1.0,190014,0,,3000,2975,0.9,187736,0,,0,0
164.1022,3000,3020,1.0,190110,0,,3000,2973,0.8,187832,0,,0,0
164.1662,3000,2970,1.0,190206,0,,3000,2964,0.9,187928,0,,0,0
164.2302,3000,2996,1.0,190302,0,,3000,3031,0.8,188024,0,,0,0
164.2942,3000,3016,1.0,190398,0,,3000,3045,0.8,188117,0,,0,0
164.3581,3000,2992,0.9,190494,0,,3000,2979,0.9,188213,0,,0,0
164.4221,3000,3020,1.0,190590,0,,3000,2977,0.8,188309,0,,0,0
164.4862,3000,2971,1.0,190686,0,,3000,2966,0.9,188408,0,,0,0
164.5502,3000,2994,1.0,190782,0,,3000,3033,0.9,188504,0,,0,0
164.6141,3000,3020,1.0,190878,0,,3000,3041,0.9,188597,0,,0,0
164.678,3000,3000,1.0,190974,0,,3000,2985,0.9,188693,0,,0,0
164.7421,3000,3020,1.0,191070,0,27.6,3000,2971,0.9,188789,0,28.2,0,0
164.8381,3000,2996,1.0,191214,0,,3000,2985,0.9,188933,0,,0,0
164.902,3000,3015,1.0,191310,0,,3000,2973,0.9,189029,0,,0,0
164.966,3000,2975,1.0,191406,0,,3000,2960,0.9,189125,0,,0,0
165.0299,3000,2998,0.9,191502,0,,3000,3037,0.9,189221,0,,0,0
165.094,3000,3015,0.9,191598,0,,3000,3041,0.9,189317,0,,0,0
165.1581,3000,2990,1.0,191694,0,,3000,2981,0.8,189413,0,,0,0
165.2219,3000,3016,1.0,191787,0,,3000,2973,0.9,189509,0,,0,0
165.2858,3000,2973,1.0,191883,0,,3000,2960,0.9,189605,0,,0,0
165.3498,3000,2998,1.0,191979,0,,3000,3035,0.9,189701,0,,0,0
165.4138,3000,3015,1.0,192075,0,,3000,3043,0.9,189797,0,,0,0
165.4777,3000,2998,1.0,192171,0,,3000,2985,0.9,189893,0,,0,0
165.5418,3000,3016,1.0,192267,0,,3000,2975,0.8,189989,0,,0,0
165.6058,3000,2968,1.0,192363,0,,3000,2971,0.9,190085,0,,0,0
165.6697,3000,3000,0.9,192459,0,,3000,3041,0.9,190181,0,,0,0
165.7337,3000,3022,1.0,192555,0,,3000,3041,0.9,190277,0,,0,0
165.7976,3000,2994,0.9,192651,0,27.6,3000,2977,0.8,190373,0,28.2,0,0
165.8936,3000,3015,1.0,192795,0,,3000,3041,0.9,190517,0,,0,0
165.9577,3000,2998,1.0,192892,0,,3000,2979,0.8,190613,0,,0,0
166.0216,3000,3015,1.0,192988,0,,3000,2975,0.9,190709,0,,0,0
166.0856,3000,2971,0.9,193083,0,,3000,2971,0.9,190805,0,,0,0
166.1495,3000,3000,1.0,193179,0,,3000,3037,0.9,190901,0,,0,0
166.2135,3000,3015,0.9,193276,0,,3000,3043,0.9,190997,0,,0,0
166.2776,3000,2996,0.9,193372,0,,3000,2981,0.9,191093,0,,0,0
166.3415,3000,3018,1.0,193468,0,,3000,2973,0.9,191189,0,,0,0
166.4055,3000,2973,1.0,193564,0,,3000,2968,0.9,191285,0,,0,0
166.4694,3000,3001,0.9,193660,0,,3000,3043,0.9,191381,0,,0,0
166.5334,3000,3013,1.0,193756,0,,3000,3043,0.8,191477,0,,0,0
166.5974,3000,2998,1.0,193852,0,,3000,2979,0.9,191573,0,,0,0
166.6614,3000,3018,0.9,193948,0,,3000,2971,0.9,191669,0,,0,0
166.7254,3000,2970,1.0,194044,0,,3000,2970,0.9,191765,0,,0,0
166.7894,3000,2998,1.0,194140,0,,3000,3043,0.9,191861,0,,0,0
166.8535,3000,3013,1.0,194236,0,27.6,3000,3039,0.9,191957,0,28.2,0,0
166.9492,3000,2994,1.0,194379,0,,3000,3039,0.9,192101,0,,0,0
167.0133,3000,3015,1.0,194475,0,,3000,3039,0.9,192197,0,,0,0
167.0773,3000,2996,0.9,194572,0,,3000,2979,0.9,192293,0,,0,0
167.1412,3000,3018,1.0,194668,0,,3000,2973,0.9,192389,0,,0,0
167.2052,3000,2968,1.0,194764,0,,3000,2968,0.9,192485,0,,0,0
167.2692,3000,3003,1.0,194860,0,,3000,3037,0.8,192581,0,,0,0
167.3332,3000,3013,1.0,194956,0,,3000,3037,0.9,192677,0,,0,0
167.3973,3000,3000,1.0,195052,0,,3000,2981,0.9,192773,0,,0,0
167.4611,3000,3018,1.0,195148,0,,3000,2971,0.9,192869,0,,0,0
167.5251,3000,2968,1.0,195244,0,,3000,2964,0.9,192965,0,,0,0
167.5891,3000,3005,1.0,195340,0,,3000,3043,0.9,193061,0,,0,0
167.6531,3000,3009,1.0,195436,0,,3000,3041,0.9,193157,0,,0,0
167.717,3000,3000,0.9,195532,0,,3000,2983,0.9,193254,0,,0,0
167.7812,3000,3016,1.0,195628,0,,3000,2973,0.9,193349,0,,0,0
167.8451,3000,2975,0.9,195724,0,,3000,2970,0.9,193445,0,,0,0
167.9091,3000,3001,0.9,195820,0,27.6,3000,3046,0.9,193541,0,28.3,0,0
168.0049,3000,2968,1.0,195964,0,,3000,2970,0.9,193685,0,,0,0
168.069,3000,3005,0.9,196060,0,,3000,3037,0.9,193781,0,,0,0
168.1329,3000,3013,1.0,196156,0,,3000,3035,0.9,193877,0,,0,0
168.1969,3000,2998,1.0,196252,0,,3000,2979,0.9,193973,0,,0,0
168.2608,3000,3016,1.0,196348,0,,3000,2970,0.9,194069,0,,0,0
168.3248,3000,2970,1.0,196444,0,,3000,2975,0.9,194165,0,,0,0
168.3888,3000,3003,1.0,196540,0,,3000,3041,0.9,194262,0,,0,0
168.4527,3000,3015,0.9,196636,0,,3000,3045,0.9,194358,0,,0,0
168.5167,3000,3000,0.9,196732,0,,3000,2983,0.9,194454,0,,0,0
168.5807,3000,3016,0.9,196828,0,,3000,2973,0.9,194550,0,,0,0
168.6447,3000,2970,0.9,196924,0,,3000,2968,0.8,194646,0,,0,0
168.7087,3000,3005,0.9,197020,0,,3000,3046,0.9,194742,0,,0,0
168.7727,3000,3011,1.0,197116,0,,3000,3039,0.9,194838,0,,0,0
168.8387,3000,3000,1.0,197215,0,,3000,2977,0.9,194934,0,,0,0
168.9006,3000,3015,0.9,197308,0,,3000,2970,0.9,195030,0,,0,0
168.9646,3000,2964,0.9,197404,0,27.6,3000,2968,0.9,195126,0,28.2,0,0
169.0605,3000,3015,0.9,197548,0,,3000,2970,0.9,195270,0,,0,0
169.1245,3000,2966,1.0,197644,0,,3000,2970,0.9,195366,0,,0,0
169.1887,3000,3007,1.0,197740,0,,3000,3048,0.9,195462,0,,0,0
169.2525,3000,3018,0.9,197836,0,,3000,3037,0.9,195558,0,,0,0
169.3165,3000,2994,1.0,197932,0,,3000,2979,0.9,195654,0,,0,0
169.3804,3000,3013,1.0,198028,0,,3000,2966,0.9,195750,0,,0,0
169.4444,3000,2970,1.0,198124,0,,3000,2971,0.9,195846,0,,0,0
169.5084,3000,3009,1.0,198220,0,,3000,3046,0.9,195942,0,,0,0
169.5724,3000,3015,1.0,198316,0,,3000,3030,0.9,196038,0,,0,0
169.6364,3000,3003,1.0,198412,0,,3000,2981,0.9,196134,0,,0,0
169.7003,3000,3015,0.9,198508,0,,3000,2975,0.9,196230,0,,0,0
169.7643,3000,2968,1.0,198604,0,,3000,2973,0.9,196326,0,,0,0
169.8282,3000,3011,1.0,198700,0,,3000,3050,0.9,196422,0,,0,0
169.8923,3000,3007,0.9,198796,0,,3000,3035,0.9,196518,0,,0,0
169.9563,3000,3001,0.9,198892,0,,3000,2977,0.9,196614,0,,0,0
170.0202,3000,3013,1.0,198988,0,27.6,3000,2966,0.9,196710,0,28.2,0,0
170.1162,3000,3000,0.9,199132,0,,3000,2979,0.8,196854,0,,0,0
170.1802,3000,3009,1.0,199228,0,,3000,2971,0.9,196950,0,,0,0
170.2441,3000,2966,1.0,199324,0,,3000,2975,0.9,197046,0,,0,0
170.3081,3000,3013,1.0,199420,0,,3000,2966,0.9,197139,0,,0,0
170.3721,3000,3007,1.0,199516,0,,3000,2975,0.9,197235,0,,0,0
170.4361,3000,3001,0.9,199612,0,,3000,3046,0.9,197331,0,,0,0
170.5,3000,3009,0.9,199709,0,,3000,3035,0.9,197427,0,,0,0
170.564,3000,2966,0.9,199805,0,,3000,2977,0.8,197523,0,,0,0
170.628,3000,3015,1.0,199901,0,,3000,2970,0.9,197619,0,,0,0
170.692,3000,3011,0.9,199997,0,,3000,2971,0.9,197715,0,,0,0
170.7561,3000,3001,0.9,200093,0,,3000,3045,0.9,197811,0,,0,0
170.8199,3000,3007,1.0,200189,0,,3000,3031,0.9,197907,0,,0,0
170.884,3000,2966,0.9,200285,0,,3000,2977,0.9,198003,0,,0,0
170.948,3000,3009,1.0,200381,0,,3000,2970,0.9,198099,0,,0,0
171.012,3000,3009,1.0,200477,0,,3000,2977,0.9,198195,0,,0,0
171.0758,3000,3001,0.9,200573,0,27.6,3000,3052,0.9,198291,0,28.2,0,0
171.1718,3000,3009,1.0,200717,0,,3000,2973,0.9,198435,0,,0,0
171.2358,3000,2998,1.0,200813,0,,3000,3054,0.9,198531,0,,0,0
171.2998,3000,3013,0.9,200906,0,,3000,3024,0.9,198627,0,,0,0
171.3637,3000,2966,1.0,201002,0,,3000,2981,0.9,198723,0,,0,0
171.4277,3000,3009,1.0,201098,0,,3000,2968,0.9,198819,0,,0,0
171.4917,3000,3005,0.9,201194,0,,3000,2979,0.9,198915,0,,0,0
171.5557,3000,2998,1.0,201290,0,,3000,3054,0.9,199011,0,,0,0
171.6197,3000,3015,1.0,201386,0,,3000,3031,0.9,199107,0,,0,0
171.6837,3000,2968,0.9,201482,0,,3000,2971,0.9,199203,0,,0,0
171.7476,3000,3015,0.9,201578,0,,3000,2970,0.9,199300,0,,0,0
171.8116,3000,3003,1.0,201674,0,,3000,2981,0.9,199396,0,,0,0
171.8757,3000,3003,0.9,201770,0,,3000,3054,0.9,199492,0,,0,0
171.9396,3000,3007,0.9,201866,0,,3000,3026,0.9,199588,0,,0,0
172.0036,3000,2968,0.9,201962,0,,3000,2977,0.9,199684,0,,0,0
172.0675,3000,3009,0.9,202058,0,,3000,2968,0.9,199780,0,,0,0
172.1315,3000,3007,1.0,202154,0,27.6,3000,2977,0.9,199876,0,28.2,0,0
172.2274,3000,3013,0.9,202298,0,,3000,2968,0.9,200020,0,,0,0
172.2914,3000,3005,0.9,202394,0,,3000,2979,0.9,200116,0,,0,0
172.3554,3000,3005,1.0,202490,0,,3000,3050,0.9,200212,0,,0,0
172.4194,3000,3005,1.0,202586,0,,3000,3031,0.9,200308,0,,0,0
172.4834,3000,2968,1.0,202682,0,,3000,2979,0.9,200404,0,,0,0
172.5473,3000,3016,0.9,202778,0,,3000,2971,0.9,200500,0,,0,0
172.6114,3000,3015,0.9,202874,0,,3000,2979,0.9,200596,0,,0,0
172.6754,3000,3009,0.9,202970,0,,3000,3058,0.9,200692,0,,0,0
172.7393,3000,3009,1.0,203066,0,,3000,3020,0.8,200788,0,,0,0
172.8033,3000,2966,1.0,203162,0,,3000,2979,0.8,200884,0,,0,0
172.8673,3000,3015,0.9,203258,0,,3000,2971,0.9,200980,0,,0,0
172.9313,3000,3001,0.9,203354,0,,3000,2985,0.9,201076,0,,0,0
172.9953,3000,3001,1.0,203450,0,,3000,3052,0.9,201172,0,,0,0
173.0592,3000,3009,0.9,203546,0,,3000,3020,0.9,201268,0,,0,0
173.1232,3000,2964,0.9,203642,0,,3000,2979,0.9,201364,0,,0,0
173.1873,3000,3016,1.0,203738,0,27.6,3000,2971,0.9,201460,0,28.3,0,0
173.2831,3000,2970,0.9,203882,0,,3000,2977,0.9,201604,0,,0,0
173.3471,3000,3018,1.0,203978,0,,3000,2966,0.8,201700,0,,0,0
173.411,3000,3001,0.9,204074,0,,3000,2977,0.8,201796,0,,0,0
173.4751,3000,3005,0.9,204170,0,,3000,3058,0.9,201892,0,,0,0
