t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.5739,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.6375,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.7015,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.7656,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.8298,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
25.8933,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
25.9893,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.0534,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.1176,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.1812,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.2451,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.3092,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.3735,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.437,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.501,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.565,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.6293,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.6929,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.7569,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.821,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.8854,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
26.9487,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
27.0447,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.1087,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.173,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.2365,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.3005,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.3646,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.4288,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.4924,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.5563,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.6204,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.6846,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.7483,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.8122,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.8763,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
27.9405,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.0041,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
28.1,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.164,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.2283,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.2919,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.3558,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.4199,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.4842,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.5478,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.6117,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.6758,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.7401,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.8036,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.8676,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.9316,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
28.9958,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.0595,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
29.1553,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.2194,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.2838,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.3473,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.4112,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.4753,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.5394,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.6031,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.667,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.7313,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.7954,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.859,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.9229,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
29.987,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.0511,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.1151,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
30.2107,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.2748,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.3391,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.4026,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.4665,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.5306,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.5949,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.6585,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.7224,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.7872,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.8507,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.9143,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
30.9783,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.0423,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.1066,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.1701,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
31.2662,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.3302,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.3944,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.458,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.522,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.586,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.6503,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.7138,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.7779,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.8419,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.9064,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
31.9697,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.0336,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.0977,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.162,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.2255,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
32.3215,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.3855,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.4497,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.5134,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.5773,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.6414,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.7056,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.7693,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.8332,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.8972,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
32.9615,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.0251,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.089,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.1531,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.2174,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.281,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
33.3768,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.4409,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.5051,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.5687,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.6327,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.6968,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.7611,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.8246,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.8886,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
33.9526,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.0168,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.0805,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.1444,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.2086,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.2727,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.3363,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
34.4322,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.4963,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.5606,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.6241,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.6881,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.7523,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.8164,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.8801,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
34.9439,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.008,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.0722,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.1358,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.1998,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.2638,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.3282,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.3917,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
35.4875,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.5516,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.6159,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.6795,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.7435,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.8075,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.8718,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.9354,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
35.9993,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.0634,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.1276,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.1912,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.2551,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.3192,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.3834,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.447,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
36.5429,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.607,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.6713,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.735,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.7988,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.8629,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.9274,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
36.9907,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.0546,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.1187,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.1829,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.2465,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.3105,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.3745,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.4388,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.5024,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
37.5983,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.6624,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.7268,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.7903,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.8542,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.9183,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
37.9825,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.0461,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.11,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.174,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.2382,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.3019,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.3659,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.4299,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.4942,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.5578,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
38.6537,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.7177,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.7823,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.8456,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.9096,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
38.9737,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.0382,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.1014,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.1654,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.2295,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.2936,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.3573,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.4212,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.4853,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.5495,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.6131,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
39.7091,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.7732,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.8374,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.901,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
39.9649,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.0289,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.0932,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.1568,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.2207,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.2848,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.3491,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.4126,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.4766,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.5407,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.6049,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.6685,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
40.7645,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.8285,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.8928,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
40.9564,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.0203,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.0843,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.1486,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.2122,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.2762,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.3403,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.4044,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.4681,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.532,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.596,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.6602,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.7239,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
41.8198,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.8838,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
41.9484,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.0117,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.0756,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.1397,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.2039,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.2675,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.3316,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.3956,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.4598,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.5235,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.5873,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.6514,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.7156,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.7793,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
42.8752,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
42.9392,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.0035,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.067,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.131,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.195,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.2593,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.3229,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.3868,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.4509,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.5152,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.5787,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.6427,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.7067,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.771,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.8346,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
43.9305,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
43.9946,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.0589,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.1224,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.1864,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.2504,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.3147,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.3783,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.4422,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.5063,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.5705,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.6341,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.698,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.7622,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.8263,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
44.8899,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
44.9858,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.0499,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.1143,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.1778,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.2417,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.3058,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.3701,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.4336,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.4976,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.5617,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.6259,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.6895,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.7536,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.8175,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.8816,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
45.9454,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
46.0412,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.1053,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.1697,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.2331,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.2971,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.3613,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.4254,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.489,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.5529,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.617,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.6813,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.745,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.8088,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.8732,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
46.9371,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.0007,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
47.0966,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.1607,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.2252,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.2886,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.3525,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.4165,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.4808,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.5444,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.6084,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.6724,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.7367,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.8002,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.8642,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.9283,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
47.9925,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.0561,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
48.152,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.2162,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.2803,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.3439,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.4079,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.4719,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.5362,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.5998,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.6637,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.728,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.792,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.8556,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.9197,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
48.9837,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.0479,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.1115,0,0,0.0,6314,0,27.7,0,0,0.0,-6123,0,28.3,0,0
49.2074,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.2714,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.3357,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.3994,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.4632,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
49.5274,0,0,0.0,6314,0,,0,0,0.0,-6123,0,,0,0
