t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
98.246,700,700,697,0.3,117624,0,0,,695,0.1,117643,0,0,
98.3101,700,700,708,0.3,117647,0,0,,697,0.1,117665,0,0,
98.3742,700,700,691,0.3,117669,0,0,,693,0.1,117688,0,0,
98.4382,700,700,705,0.3,117691,0,0,,720,0.1,117710,0,0,
98.5341,500,500,607,0.3,117724,0,0,,605,0.0,117742,0,0,
98.5981,500,500,570,0.2,117742,0,0,,549,0.1,117760,0,0,
98.6619,500,500,547,0.2,117760,0,0,,536,0.1,117777,0,0,
98.7266,500,500,536,0.2,117777,0,0,,530,0.1,117794,0,0,
98.7906,500,500,526,0.2,117794,0,0,,517,0.1,117811,0,0,
98.8863,300,300,399,0.2,117817,0,0,26.4,401,0.0,117833,0,0,27.0
98.9819,300,300,360,0.1,117835,0,0,,339,0.0,117851,0,0,
99.0462,300,300,333,0.1,117846,0,0,,331,0.0,117861,0,0,
99.1104,300,300,318,0.1,117857,0,0,,322,0.0,117872,0,0,
99.174,300,300,320,0.1,117867,0,0,,313,0.0,117882,0,0,
99.2698,100,100,196,0.1,117880,0,0,,202,0.0,117894,0,0,
99.3341,100,100,176,0.0,117886,0,0,,150,0.0,117899,0,0,
99.398,100,100,136,0.0,117891,0,0,,131,0.0,117904,0,0,
99.462,100,100,131,0.0,117895,0,0,,123,0.0,117908,0,0,
99.5258,100,100,123,0.0,117899,0,0,,114,0.0,117912,0,0,
99.622,0,0,-3,0.0,117903,0,0,,0,0.0,117915,0,0,
99.6857,0,0,0,0.0,117903,0,0,,-1,0.0,117915,0,0,
99.7501,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
99.8141,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
99.8781,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
99.9421,0,0,-1,0.0,117903,0,0,26.5,-1,0.0,117915,0,0,27.0
100.0377,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.1021,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.1655,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.2299,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.294,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.358,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.422,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.4855,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.5496,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.6137,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.6777,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.7417,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.8056,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.8697,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.9336,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
100.9976,0,0,0,0.0,117903,0,0,26.5,0,0.0,117915,0,0,27.1
101.0935,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.1576,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.2215,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.2855,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.3493,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.4139,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.4777,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.5417,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.6057,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.6694,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.7337,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.7975,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.8613,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.9257,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
101.9898,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.0535,0,0,0,0.0,117903,0,0,26.5,0,0.0,117915,0,0,27.1
102.1494,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.2133,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.2774,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.3414,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.4054,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.4692,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.5329,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.5973,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.6613,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.7252,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.7891,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.8529,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.9173,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
102.9812,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.0451,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.1092,0,0,0,0.0,117903,0,0,26.5,0,0.0,117915,0,0,27.1
103.2052,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.2693,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.3334,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.3973,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.461,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.5252,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.5891,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.6531,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.7171,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.7812,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.8451,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
103.909,0,0,0,0.0,117903,0,0,,0,0.0,117915,0,0,
104.0049,200,200,0,0.0,117903,0,0,,0,0.0,117915,0,0,
104.0692,200,200,0,0.0,117903,0,0,,18,0.0,117916,0,0,
104.1331,200,200,76,0.0,117905,0,0,26.4,120,0.0,117918,0,0,27.0
104.2289,200,200,138,0.0,117911,0,0,,140,0.0,117924,0,0,
104.2931,200,200,155,0.1,117915,0,0,,168,0.0,117929,0,0,
104.3891,400,400,241,0.1,117925,0,0,,333,0.1,117940,0,0,
104.4531,400,400,322,0.1,117935,0,0,,339,0.0,117951,0,0,
104.5168,400,400,348,0.2,117946,0,0,,356,0.0,117962,0,0,
104.581,400,400,369,0.2,117958,0,0,,376,0.0,117974,0,0,
104.645,400,400,378,0.2,117970,0,0,,378,0.0,117986,0,0,
104.7408,600,600,453,0.2,117989,0,0,,536,0.1,118007,0,0,
104.8047,600,600,530,0.2,118006,0,0,,538,0.1,118023,0,0,
104.8691,600,600,549,0.3,118023,0,0,,562,0.1,118041,0,0,
104.9327,600,600,562,0.3,118041,0,0,,562,0.1,118059,0,0,
104.9967,600,600,577,0.3,118059,0,0,,581,0.1,118077,0,0,
105.0928,800,800,663,0.3,118089,0,0,,727,0.2,118108,0,0,
105.1567,800,800,735,0.4,118112,0,0,26.4,753,0.1,118132,0,0,27.0
105.2533,800,800,750,0.4,118148,0,0,,763,0.1,118168,0,0,
105.3171,800,800,772,0.4,118173,0,0,,776,0.1,118193,0,0,
105.3804,800,800,796,0.4,118198,0,0,,813,0.2,118218,0,0,
105.4766,1000,1000,853,0.5,118237,0,0,,903,0.3,118258,0,0,
105.5406,1000,1000,907,0.5,118266,0,0,,924,0.2,118288,0,0,
105.6044,1000,1000,926,0.5,118297,0,0,,937,0.2,118319,0,0,
105.6686,1000,1000,941,0.5,118328,0,0,,960,0.2,118350,0,0,
105.7328,1000,1000,956,0.5,118359,0,0,,976,0.2,118381,0,0,
105.8285,1100,1100,1035,0.6,118407,0,0,,1104,0.3,118430,0,0,
105.8927,1100,1100,1093,0.6,118441,0,0,,1080,0.2,118464,0,0,
105.9566,1100,1100,1066,0.5,118475,0,0,,1046,0.2,118498,0,0,
106.021,1100,1100,1057,0.5,118510,0,0,,1081,0.3,118533,0,0,
106.085,1100,1100,1115,0.5,118545,0,0,,1098,0.3,118568,0,0,
106.1486,1100,1100,1104,0.5,118580,0,0,,1074,0.3,118603,0,0,
106.2125,1100,1100,1072,0.5,118615,0,0,26.3,1123,0.3,118638,0,0,27.0
106.3084,1100,1100,1128,0.6,118667,0,0,,1085,0.3,118691,0,0,
106.3725,1100,1100,1080,0.6,118703,0,0,,1100,0.3,118726,0,0,
106.4365,1100,1100,1098,0.6,118738,0,0,,1140,0.3,118761,0,0,
106.5006,1100,1100,1113,0.5,118773,0,0,,1080,0.2,118796,0,0,
106.5645,1100,1100,1070,0.5,118808,0,0,,1080,0.2,118831,0,0,
106.6284,1100,1100,1102,0.6,118843,0,0,,1110,0.3,118867,0,0,
106.6925,1100,1100,1125,0.6,118878,0,0,,1078,0.2,118902,0,0,
106.7567,1100,1100,1076,0.5,118914,0,0,,1117,0.3,118937,0,0,
106.8204,1100,1100,1111,0.6,118949,0,0,,1134,0.3,118972,0,0,
106.8847,1100,1100,1110,0.6,118984,0,0,,1072,0.2,119007,0,0,
106.9485,1100,1100,1068,0.5,119019,0,0,,1091,0.2,119043,0,0,
107.0125,1100,1100,1117,0.6,119054,0,0,,1106,0.2,119078,0,0,
107.0766,1100,1100,1113,0.5,119090,0,0,,1081,0.3,119113,0,0,
107.1405,1100,1100,1080,0.6,119125,0,0,,1130,0.3,119148,0,0,
107.2044,1100,1100,1121,0.5,119160,0,0,,1117,0.2,119184,0,0,
107.2684,1100,1100,1091,0.5,119195,0,0,26.3,1066,0.2,119219,0,0,27.0
107.3641,1100,1100,1102,0.5,119248,0,0,,1136,0.3,119272,0,0,
107.4285,1100,1100,1113,0.5,119283,0,0,,1078,0.2,119307,0,0,
107.4921,1100,1100,1066,0.5,119319,0,0,,1085,0.3,119342,0,0,
107.5564,1100,1100,1111,0.6,119354,0,0,,1111,0.3,119377,0,0,
107.6204,1100,1100,1115,0.6,119389,0,0,,1080,0.2,119413,0,0,
107.684,1100,1100,1078,0.5,119424,0,0,,1126,0.3,119448,0,0,
107.7481,1100,1100,1115,0.6,119460,0,0,,1125,0.3,119483,0,0,
107.8123,1100,1100,1096,0.6,119495,0,0,,1068,0.2,119518,0,0,
107.8762,1100,1100,1072,0.5,119530,0,0,,1098,0.2,119553,0,0,
107.9403,1100,1100,1125,0.6,119565,0,0,,1102,0.2,119589,0,0,
108.0042,1100,1100,1104,0.6,119600,0,0,,1089,0.3,119624,0,0,
108.0679,1100,1100,1083,0.6,119636,0,0,,1136,0.3,119659,0,0,
108.1322,1100,1100,1125,0.5,119671,0,0,,1108,0.2,119694,0,0,
108.1963,1100,1100,1087,0.5,119706,0,0,,1068,0.2,119729,0,0,
108.2604,1100,1100,1085,0.5,119741,0,0,,1106,0.3,119765,0,0,
108.324,1100,1100,1130,0.6,119777,0,0,26.3,1093,0.2,119800,0,0,27.0
108.4203,1100,1100,1068,0.5,119829,0,0,,1091,0.3,119853,0,0,
108.484,1100,1100,1119,0.5,119865,0,0,,1106,0.2,119888,0,0,
108.5482,1100,1100,1111,0.5,119900,0,0,,1081,0.2,119923,0,0,
108.6121,1100,1100,1080,0.5,119935,0,0,,1132,0.3,119958,0,0,
108.6762,1100,1100,1123,0.6,119970,0,0,,1119,0.3,119994,0,0,
108.74,1100,1100,1093,0.5,120005,0,0,,1068,0.2,120029,0,0,
108.8039,1100,1100,1078,0.5,120041,0,0,,1104,0.3,120064,0,0,
108.8679,1100,1100,1130,0.6,120076,0,0,,1095,0.3,120099,0,0,
108.9323,1100,1100,1098,0.6,120111,0,0,,1091,0.3,120133,0,0,
108.9958,1100,1100,1087,0.6,120146,0,0,,1140,0.3,120170,0,0,
109.0598,1100,1100,1123,0.5,120181,0,0,,1100,0.2,120205,0,0,
109.1241,1100,1100,1078,0.6,120217,0,0,,1070,0.2,120240,0,0,
109.1881,1100,1100,1091,0.6,120252,0,0,,1074,0.3,120274,0,0,
109.2519,1100,1100,1132,0.6,120287,0,0,,1110,0.2,120309,0,0,
109.316,1100,1100,1087,0.5,120322,0,0,,1085,0.2,120345,0,0,
109.3798,1100,1100,1100,0.6,120357,0,0,26.3,1140,0.3,120381,0,0,26.9
109.4759,1100,1100,1106,0.5,120410,0,0,,1093,0.3,120433,0,0,
109.5399,1100,1100,1081,0.5,120446,0,0,,1087,0.3,120468,0,0,
109.6043,1100,1100,1125,0.6,120481,0,0,,1141,0.2,120503,0,0,
109.6679,1100,1100,1085,0.5,120516,0,0,,1098,0.2,120538,0,0,
109.7321,1100,1100,1083,0.5,120551,0,0,,1068,0.3,120573,0,0,
109.7957,1100,1100,1128,0.5,120587,0,0,,1108,0.3,120609,0,0,
109.8598,1100,1100,1091,0.5,120622,0,0,,1087,0.2,120644,0,0,
109.9238,1100,1100,1093,0.5,120657,0,0,,1102,0.3,120679,0,0,
109.9876,1100,1100,1100,0.6,120691,0,0,,1140,0.3,120714,0,0,
110.0518,1100,1100,1074,0.5,120727,0,0,,1081,0.2,120749,0,0,
110.1157,1100,1100,1068,0.5,120761,0,0,,1078,0.3,120785,0,0,
110.1799,1100,1100,1126,0.5,120798,0,0,,1106,0.3,120820,0,0,
110.244,1100,1100,1080,0.5,120833,0,0,,1106,0.3,120856,0,0,
110.3079,1100,1100,1106,0.5,120868,0,0,,1115,0.3,120890,0,0,
110.3719,1100,1100,1111,0.6,120904,0,0,,1136,0.2,120926,0,0,
110.4359,1100,1100,1070,0.5,120939,0,0,26.3,1072,0.2,120961,0,0,27.0
110.5318,1100,1100,1125,0.5,120991,0,0,,1141,0.2,121014,0,0,
110.5957,1100,1100,1123,0.5,121026,0,0,,1091,0.2,121049,0,0,
110.6595,1100,1100,1072,0.5,121061,0,0,,1078,0.3,121084,0,0,
110.7234,1100,1100,1104,0.6,121096,0,0,,1108,0.2,121119,0,0,
110.7877,1100,1100,1130,0.5,121131,0,0,,1087,0.2,121155,0,0,
110.8515,1100,1100,1080,0.5,121166,0,0,,1110,0.3,121190,0,0,
110.9154,1100,1100,1110,0.5,121202,0,0,,1136,0.2,121225,0,0,
110.9798,1100,1100,1070,0.5,121238,0,0,,1076,0.2,121260,0,0,
111.0433,1100,1100,1068,0.5,121272,0,0,,1085,0.3,121295,0,0,
111.1076,1100,1100,1115,0.5,121307,0,0,,1108,0.3,121331,0,0,
111.2036,900,900,941,0.4,121359,0,0,,967,0.1,121381,0,0,
111.2676,900,900,930,0.5,121390,0,0,,926,0.2,121412,0,0,
111.3315,900,900,909,0.4,121420,0,0,,915,0.2,121442,0,0,
111.3956,900,900,896,0.4,121450,0,0,,901,0.2,121472,0,0,
111.4593,900,900,892,0.4,121479,0,0,26.3,894,0.2,121501,0,0,27.0
111.5873,700,700,751,0.3,121536,0,0,,785,0.0,121557,0,0,
111.6512,700,700,778,0.3,121561,0,0,,778,0.1,121581,0,0,
111.7154,700,700,736,0.3,121585,0,0,,735,0.1,121605,0,0,
111.7795,700,700,736,0.3,121609,0,0,,718,0.1,121628,0,0,
111.8434,700,700,718,0.3,121632,0,0,,714,0.1,121651,0,0,
111.9395,500,500,601,0.2,121665,0,0,,620,0.0,121683,0,0,
112.0034,500,500,579,0.2,121683,0,0,,573,0.1,121702,0,0,
112.0673,500,500,549,0.2,121701,0,0,,534,0.1,121719,0,0,
112.1311,500,500,530,0.2,121719,0,0,,523,0.0,121737,0,0,
112.195,500,500,525,0.2,121736,0,0,,515,0.1,121753,0,0,
112.2911,300,300,365,0.2,121759,0,0,,403,0.0,121776,0,0,
112.3551,300,300,382,0.1,121771,0,0,,363,0.0,121787,0,0,
112.4191,300,300,350,0.1,121782,0,0,,333,0.0,121798,0,0,
112.4831,300,300,328,0.1,121793,0,0,26.4,320,0.0,121809,0,0,27.0
112.5791,300,300,316,0.1,121808,0,0,,315,0.0,121824,0,0,
112.675,100,100,165,0.1,121822,0,0,,204,0.0,121837,0,0,
112.7392,100,100,174,0.0,121828,0,0,,157,0.0,121842,0,0,
112.8031,100,100,142,0.0,121832,0,0,,136,0.0,121847,0,0,
112.8671,100,100,127,0.0,121837,0,0,,127,0.0,121851,0,0,
112.9311,100,100,120,0.0,121841,0,0,,116,0.0,121855,0,0,
113.0267,0,0,-16,0.0,121845,0,0,,0,0.0,121858,0,0,
113.0914,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.1551,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.2188,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.2828,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.3469,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.4109,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.4749,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.5389,0,0,0,0.0,121845,0,0,26.5,0,0.0,121858,0,0,27.1
113.6349,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.6989,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.7627,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.8266,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.8909,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
113.9547,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.0188,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.0828,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.1468,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.2108,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.2748,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.3386,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.4027,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.4667,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.5307,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.5947,0,0,0,0.0,121845,0,0,26.5,0,0.0,121858,0,0,27.1
114.6905,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.7548,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.8188,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.8828,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
114.9468,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.0105,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.0743,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.1388,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.2027,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.2668,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.3303,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.3945,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.4587,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.5226,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.587,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.6511,0,0,0,0.0,121845,0,0,26.5,0,0.0,121858,0,0,27.1
115.7465,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.8105,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.8742,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
115.9385,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.0023,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.0665,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.1302,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.1941,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.2585,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.3228,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.3865,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.4502,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.5141,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.5782,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.6424,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.706,0,0,0,0.0,121845,0,0,26.5,0,0.0,121858,0,0,27.1
116.8019,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.8663,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.9301,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
116.9941,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.0581,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.122,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.1861,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.25,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.3143,0,0,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.4101,200,200,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.4741,200,200,0,0.0,121845,0,0,,0,0.0,121858,0,0,
117.538,200,200,75,0.0,121847,0,0,,97,0.0,121861,0,0,
117.602,200,200,125,0.0,121850,0,0,,135,0.0,121865,0,0,
117.6661,200,200,140,0.1,121855,0,0,,153,0.0,121869,0,0,
117.762,300,300,206,0.1,121863,0,0,26.4,264,0.0,121879,0,0,27.0
117.858,300,300,275,0.1,121875,0,0,,264,0.0,121891,0,0,
117.9217,300,300,268,0.1,121884,0,0,,275,0.0,121900,0,0,
117.9859,300,300,283,0.1,121893,0,0,,292,0.0,121909,0,0,
118.05,300,300,290,0.1,121902,0,0,,286,0.0,121918,0,0,
118.1138,300,300,290,0.1,121911,0,0,,294,0.0,121927,0,0,
118.178,300,300,298,0.1,121920,0,0,,303,0.0,121937,0,0,
118.2416,300,300,298,0.1,121930,0,0,,298,0.0,121946,0,0,
118.3056,300,300,296,0.1,121940,0,0,,296,0.0,121956,0,0,
118.3699,300,300,301,0.1,121949,0,0,,303,0.0,121965,0,0,
118.4341,300,300,298,0.1,121959,0,0,,300,0.0,121975,0,0,
118.4976,300,300,303,0.1,121968,0,0,,300,0.0,121985,0,0,
118.5618,300,300,301,0.1,121978,0,0,,301,0.0,121994,0,0,
118.6258,300,300,296,0.1,121987,0,0,,301,0.0,122004,0,0,
118.6897,300,300,300,0.1,121997,0,0,,298,0.0,122013,0,0,
118.7541,300,300,298,0.1,122007,0,0,,301,0.0,122023,0,0,
118.8174,300,300,294,0.1,122016,0,0,26.4,303,0.0,122033,0,0,27.0
118.9133,300,300,296,0.1,122031,0,0,,300,0.0,122047,0,0,
118.9777,300,300,305,0.1,122040,0,0,,307,0.0,122057,0,0,
119.0417,300,300,298,0.1,122050,0,0,,298,0.0,122066,0,0,
119.1055,300,300,301,0.1,122060,0,0,,294,0.0,122076,0,0,
119.1695,300,300,305,0.1,122069,0,0,,300,0.0,122086,0,0,
119.2339,300,300,296,0.1,122079,0,0,,300,0.0,122095,0,0,
119.2974,300,300,303,0.1,122088,0,0,,298,0.0,122105,0,0,
119.3614,300,300,303,0.1,122098,0,0,,301,0.0,122114,0,0,
119.4257,300,300,296,0.1,122108,0,0,,300,0.0,122124,0,0,
119.4892,300,300,303,0.1,122117,0,0,,301,0.0,122134,0,0,
119.5535,300,300,301,0.1,122127,0,0,,303,0.0,122143,0,0,
119.6171,300,300,296,0.1,122136,0,0,,303,0.0,122153,0,0,
119.6815,300,300,300,0.1,122146,0,0,,300,0.0,122162,0,0,
119.7452,300,300,300,0.1,122156,0,0,,294,0.0,122172,0,0,
119.809,300,300,298,0.1,122165,0,0,,301,0.0,122182,0,0,
119.8731,300,300,305,0.1,122175,0,0,26.4,301,0.0,122191,0,0,27.0
119.9692,300,300,303,0.1,122189,0,0,,301,0.0,122206,0,0,
120.0333,300,300,300,0.1,122199,0,0,,298,0.0,122215,0,0,
120.0974,300,300,301,0.1,122208,0,0,,298,0.0,122225,0,0,
120.1611,300,300,301,0.1,122218,0,0,,301,0.0,122235,0,0,
120.2253,300,300,292,0.1,122228,0,0,,300,0.0,122244,0,0,
120.2891,300,300,301,0.1,122237,0,0,,301,0.0,122254,0,0,
120.3532,300,300,301,0.1,122247,0,0,,301,0.0,122263,0,0,
120.4173,300,300,298,0.1,122257,0,0,,303,0.0,122273,0,0,
120.4812,300,300,301,0.1,122266,0,0,,300,0.0,122283,0,0,
120.5453,300,300,301,0.1,122276,0,0,,298,0.0,122292,0,0,
120.609,300,300,298,0.1,122285,0,0,,301,0.0,122302,0,0,
120.6732,300,300,305,0.1,122295,0,0,,301,0.0,122311,0,0,
120.7371,300,300,301,0.1,122305,0,0,,294,0.0,122321,0,0,
120.8012,300,300,294,0.1,122314,0,0,,301,0.0,122331,0,0,
120.865,300,300,301,0.1,122324,0,0,,298,0.0,122340,0,0,
120.9291,300,300,298,0.1,122333,0,0,26.4,296,0.0,122350,0,0,27.0
121.0251,300,300,296,0.1,122348,0,0,,301,0.0,122364,0,0,
121.0891,300,300,300,0.1,122357,0,0,,300,0.0,122374,0,0,
121.153,300,300,303,0.1,122367,0,0,,305,0.0,122383,0,0,
121.217,300,300,294,0.1,122377,0,0,,301,0.0,122393,0,0,
121.2807,300,300,301,0.1,122386,0,0,,298,0.0,122402,0,0,
121.3448,300,300,301,0.1,122396,0,0,,300,0.0,122412,0,0,
121.409,300,300,298,0.1,122406,0,0,,301,0.0,122422,0,0,
121.4734,300,300,307,0.1,122415,0,0,,298,0.0,122432,0,0,
121.5368,300,300,305,0.1,122425,0,0,,294,0.0,122441,0,0,
121.6009,300,300,296,0.1,122434,0,0,,303,0.0,122450,0,0,
121.6649,300,300,303,0.1,122444,0,0,,300,0.0,122460,0,0,
121.7289,300,300,300,0.1,122454,0,0,,296,0.0,122470,0,0,
121.7929,300,300,301,0.1,122463,0,0,,307,0.0,122479,0,0,
121.857,300,300,303,0.1,122473,0,0,,296,0.0,122489,0,0,
121.9208,300,300,294,0.1,122483,0,0,,296,0.0,122498,0,0,
121.9848,300,300,298,0.1,122492,0,0,26.4,305,0.0,122508,0,0,27.0
122.0808,300,300,296,0.1,122507,0,0,,300,0.0,122523,0,0,
122.1448,300,300,300,0.1,122516,0,0,,300,0.0,122532,0,0,
122.2088,300,300,298,0.1,122526,0,0,,300,0.0,122542,0,0,
122.273,300,300,305,0.1,122535,0,0,,300,0.0,122551,0,0,
122.337,300,300,305,0.1,122545,0,0,,300,0.0,122561,0,0,
122.4006,300,300,294,0.1,122555,0,0,,300,0.0,122571,0,0,
122.4649,300,300,300,0.1,122564,0,0,,301,0.0,122580,0,0,
122.5288,300,300,300,0.1,122574,0,0,,298,0.0,122590,0,0,
122.5928,300,300,300,0.1,122583,0,0,,309,0.0,122599,0,0,
122.6567,300,300,303,0.1,122593,0,0,,296,0.0,122609,0,0,
122.7208,300,300,296,0.1,122603,0,0,,294,0.0,122619,0,0,
122.7848,300,300,300,0.1,122612,0,0,,309,0.0,122628,0,0,
