t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
52.2209,-300,-300,0.0,5257,0,,0
52.2529,-300,-300,0.0,5252,0,,0
52.285,-300,-303,0.0,5248,0,,0
52.3169,-300,-303,0.0,5243,0,,0
52.3489,-300,-296,0.0,5238,0,,0
52.3809,-300,-296,0.0,5233,0,,0
52.4129,-300,-300,0.0,5228,0,,0
52.4449,-300,-298,0.0,5224,0,,0
52.4769,-300,-305,0.0,5219,0,24.0,0
52.5248,-300,-301,0.0,5212,0,,0
52.5568,-300,-298,0.0,5207,0,,0
52.5888,-300,-301,0.0,5202,0,,0
52.6208,-300,-298,0.0,5197,0,,0
52.653,-300,-300,0.0,5192,0,,0
52.6848,-300,-305,0.0,5188,0,,0
52.7168,-300,-301,0.0,5183,0,,0
52.7487,-300,-296,0.0,5178,0,,0
52.7808,-300,-300,0.0,5173,0,,0
52.8127,-300,-298,0.0,5168,0,,0
52.8447,-300,-298,0.0,5164,0,,0
52.8767,-300,-303,0.0,5159,0,,0
52.9087,-300,-303,0.0,5154,0,,0
52.9407,-300,-298,0.0,5149,0,,0
52.9727,-300,-298,0.0,5144,0,,0
53.0047,-300,-301,0.0,5140,0,,0
53.0367,-300,-300,0.0,5135,0,,0
53.0687,-300,-307,0.0,5130,0,,0
53.1007,-300,-303,0.0,5125,0,,0
53.1326,-300,-298,0.0,5120,0,,0
53.1646,-300,-298,0.0,5116,0,,0
53.1966,-300,-301,0.0,5111,0,,0
53.2287,-300,-301,0.0,5106,0,,0
53.2606,-300,-300,0.0,5101,0,,0
53.2926,-300,-303,0.0,5096,0,,0
53.3246,-300,-300,0.0,5092,0,,0
53.3566,-300,-296,0.0,5087,0,,0
53.3886,-300,-303,0.0,5082,0,,0
53.4205,-300,-300,0.0,5077,0,,0
53.4525,-300,-300,0.0,5072,0,,0
53.4845,-300,-307,0.0,5067,0,24.0,0
53.5325,-300,-298,0.0,5060,0,,0
53.5645,-300,-296,0.0,5055,0,,0
53.5965,-300,-300,0.0,5051,0,,0
53.6285,-300,-300,0.0,5046,0,,0
53.6606,-300,-303,0.0,5041,0,,0
53.6925,-300,-305,0.0,5036,0,,0
53.7245,-300,-296,0.0,5031,0,,0
53.7564,-300,-294,0.0,5027,0,,0
53.7884,-300,-301,0.0,5022,0,,0
53.8204,-300,-298,0.0,5017,0,,0
53.8524,-300,-300,0.0,5012,0,,0
53.8844,-300,-305,0.0,5007,0,,0
53.9164,-300,-300,0.0,5003,0,,0
53.9483,-300,-296,0.0,4998,0,,0
53.9804,-300,-300,0.0,4993,0,,0
54.0123,-300,-298,0.0,4988,0,,0
54.0443,-300,-300,0.0,4983,0,,0
54.0763,-300,-303,0.0,4978,0,,0
54.1083,-300,-303,0.0,4974,0,,0
54.1403,-300,-294,0.0,4969,0,,0
54.1723,-300,-298,0.0,4964,0,,0
54.2043,-300,-301,0.0,4959,0,,0
54.2363,-300,-296,0.0,4954,0,,0
54.2683,-300,-307,0.0,4950,0,,0
54.3003,-300,-301,0.0,4945,0,,0
54.3323,-300,-294,0.0,4940,0,,0
54.3642,-300,-300,0.0,4935,0,,0
54.3962,-300,-298,0.0,4930,0,,0
54.4282,-300,-303,0.0,4926,0,,0
54.4602,-300,-300,0.0,4921,0,,0
54.4922,-300,-305,0.0,4916,0,24.0,0
54.5402,-300,-298,0.0,4909,0,,0
54.5722,-300,-298,0.0,4904,0,,0
54.6042,-300,-301,0.0,4899,0,,0
54.6362,-300,-296,0.0,4894,0,,0
54.6683,-300,-307,0.0,4890,0,,0
54.7001,-300,-305,0.0,4885,0,,0
54.7321,-300,-296,0.0,4880,0,,0
54.7641,-300,-298,0.0,4875,0,,0
54.7961,-300,-300,0.0,4870,0,,0
54.8281,-300,-300,0.0,4866,0,,0
54.8601,-300,-300,0.0,4861,0,,0
54.8921,-300,-307,0.0,4856,0,,0
54.924,-300,-296,0.0,4851,0,,0
54.9561,-300,-294,0.0,4846,0,,0
54.988,-300,-303,0.0,4842,0,,0
55.02,-300,-300,0.0,4837,0,,0
55.052,-300,-300,0.1,4832,0,,0
55.084,-300,-307,0.1,4827,0,,0
55.116,-300,-301,0.0,4822,0,,0
55.148,-300,-300,0.0,4818,0,,0
55.18,-300,-300,0.0,4813,0,,0
55.212,-300,-296,0.0,4808,0,,0
55.2439,-300,-298,0.0,4803,0,,0
55.2759,-300,-305,0.1,4798,0,,0
55.3079,-300,-309,0.0,4794,0,,0
55.3399,-300,-296,0.0,4789,0,,0
55.3719,-300,-294,0.0,4784,0,,0
55.4039,-300,-301,0.0,4779,0,,0
55.4359,-300,-294,0.0,4774,0,,0
55.4679,-300,-309,0.0,4769,0,,0
55.4999,-300,-303,0.0,4765,0,24.0,0
55.5479,-300,-296,0.0,4758,0,,0
55.5799,-300,-300,0.0,4753,0,,0
55.6118,-300,-294,0.0,4748,0,,0
55.6438,-300,-301,0.0,4743,0,,0
55.6759,-300,-303,0.0,4738,0,,0
55.7078,-300,-305,0.0,4734,0,,0
55.7398,-300,-296,0.0,4729,0,,0
55.7718,-300,-296,0.0,4724,0,,0
55.8037,-300,-303,0.0,4719,0,,0
55.8357,-300,-300,0.0,4714,0,,0
55.8677,-300,-309,0.0,4709,0,,0
55.8997,-300,-303,0.0,4705,0,,0
55.9317,-300,-294,0.0,4700,0,,0
55.9637,-300,-300,0.0,4695,0,,0
55.9957,-300,-296,0.0,4690,0,,0
56.0277,-300,-301,0.0,4685,0,,0
56.0597,-300,-301,0.0,4681,0,,0
56.0917,-300,-307,0.0,4676,0,,0
56.1236,-300,-300,0.1,4671,0,,0
56.1557,-300,-294,0.1,4666,0,,0
56.1876,-300,-301,0.1,4661,0,,0
56.2196,-300,-301,0.1,4657,0,,0
56.2516,-300,-298,0.1,4652,0,,0
56.2836,-300,-309,0.0,4647,0,,0
56.3157,-300,-298,0.0,4642,0,,0
56.3476,-300,-298,0.0,4637,0,,0
56.3795,-300,-301,0.0,4632,0,,0
56.4115,-300,-294,0.0,4628,0,,0
56.4435,-300,-303,0.0,4623,0,,0
56.4755,-300,-301,0.0,4618,0,,0
56.5075,-300,-305,0.0,4613,0,24.0,0
56.5555,-300,-294,0.0,4606,0,,0
56.5875,-300,-303,0.0,4601,0,,0
56.6195,-300,-301,0.0,4596,0,,0
56.6517,-300,-298,0.0,4592,0,,0
56.6834,-300,-307,0.0,4587,0,,0
56.7155,-300,-301,0.0,4582,0,,0
56.7474,-300,-298,0.0,4577,0,,0
56.7794,-300,-301,0.0,4572,0,,0
56.8114,-300,-294,0.0,4568,0,,0
56.8434,-300,-301,0.0,4563,0,,0
56.8754,-300,-300,0.0,4558,0,,0
56.9074,-300,-305,0.0,4553,0,,0
56.9394,-300,-296,0.0,4548,0,,0
56.9713,-300,-296,0.0,4544,0,,0
57.0033,-300,-300,0.0,4539,0,,0
57.0353,-300,-294,0.0,4534,0,,0
57.0673,-300,-309,0.0,4529,0,,0
57.0993,-300,-305,0.0,4525,0,,0
57.1313,-300,-294,0.0,4520,0,,0
57.1633,-300,-298,0.0,4515,0,,0
57.1953,-300,-298,0.0,4510,0,,0
57.2273,-300,-301,0.0,4505,0,,0
57.2592,-300,-305,0.0,4501,0,,0
57.2912,-300,-303,0.0,4496,0,,0
57.3232,-300,-296,0.0,4491,0,,0
57.3552,-300,-294,0.0,4486,0,,0
57.3872,-300,-301,0.0,4481,0,,0
57.4192,-300,-300,0.0,4477,0,,0
57.4512,-300,-300,0.0,4472,0,,0
57.4832,-300,-307,0.0,4467,0,,0
57.5152,-300,-296,0.0,4462,0,24.0,0
57.5631,-300,-300,0.0,4455,0,,0
57.5951,-300,-300,0.0,4450,0,,0
57.6271,-300,-298,0.0,4445,0,,0
57.6593,-300,-305,0.0,4441,0,,0
57.6911,-300,-305,0.0,4436,0,,0
57.7231,-300,-300,0.0,4431,0,,0
57.7551,-300,-292,0.0,4426,0,,0
57.7871,-300,-300,0.0,4421,0,,0
57.8191,-300,-300,0.0,4417,0,,0
57.8511,-300,-298,0.0,4412,0,,0
57.8831,-300,-309,0.0,4407,0,,0
57.915,-300,-298,0.0,4402,0,,0
57.947,-300,-296,0.0,4397,0,,0
57.979,-300,-301,0.0,4392,0,,0
58.011,-300,-296,0.0,4388,0,,0
58.043,-300,-300,0.0,4383,0,,0
58.075,-300,-303,0.0,4378,0,,0
58.107,-300,-305,0.0,4373,0,,0
58.1389,-300,-296,0.0,4368,0,,0
58.1709,-300,-296,0.0,4364,0,,0
58.2029,-300,-298,0.0,4359,0,,0
58.2349,-300,-296,0.0,4354,0,,0
58.2669,-300,-305,0.0,4349,0,,0
58.2989,-300,-303,0.0,4344,0,,0
58.3309,-300,-292,0.0,4340,0,,0
58.3629,-300,-296,0.0,4335,0,,0
58.3949,-300,-300,0.0,4330,0,,0
58.4269,-300,-298,0.0,4325,0,,0
58.4589,-300,-307,0.0,4320,0,,0
58.4908,-300,-307,0.0,4316,0,,0
58.5229,-300,-298,0.0,4311,0,24.0,0
58.5708,-300,-298,0.0,4304,0,,0
58.6028,-300,-298,0.0,4299,0,,0
58.6348,-300,-298,0.0,4294,0,,0
58.6668,-300,-305,0.0,4289,0,,0
58.6988,-300,-303,0.0,4284,0,,0
58.7308,-300,-298,0.0,4280,0,,0
58.7627,-300,-300,0.0,4275,0,,0
58.7947,-300,-300,0.0,4270,0,,0
58.8267,-300,-300,0.0,4265,0,,0
58.8587,-300,-305,0.1,4260,0,,0
58.8907,-300,-303,0.1,4255,0,,0
58.9227,-300,-300,0.1,4251,0,,0
58.9547,-300,-296,0.1,4246,0,,0
58.9867,-300,-303,0.1,4241,0,,0
59.0187,-300,-300,0.1,4236,0,,0
59.0507,-300,-300,0.1,4231,0,,0
59.0826,-300,-307,0.1,4227,0,,0
59.1146,-300,-298,0.1,4222,0,,0
59.1466,-300,-298,0.1,4217,0,,0
59.1786,-300,-301,0.1,4212,0,,0
59.2106,-300,-298,0.1,4207,0,,0
59.2426,-300,-301,0.1,4203,0,,0
59.2746,-300,-305,0.0,4198,0,,0
59.3066,-300,-301,0.0,4193,0,,0
59.3385,-300,-296,0.0,4188,0,,0
59.3706,-300,-300,0.0,4183,0,,0
59.4025,-300,-298,0.0,4179,0,,0
59.4345,-300,-300,0.1,4174,0,,0
59.4666,-300,-303,0.1,4169,0,,0
59.4985,-300,-305,0.0,4164,0,,0
59.5305,-300,-294,0.0,4159,0,24.0,0
59.5785,-300,-300,0.0,4152,0,,0
59.6105,-300,-298,0.0,4147,0,,0
59.6425,-300,-301,0.0,4143,0,,0
59.6745,-300,-307,0.1,4138,0,,0
59.7064,-300,-301,0.0,4133,0,,0
59.7384,-300,-298,0.0,4128,0,,0
59.7704,-300,-298,0.0,4123,0,,0
59.8024,-300,-296,0.0,4118,0,,0
59.8344,-300,-300,0.0,4114,0,,0
59.8664,-300,-301,0.0,4109,0,,0
59.8984,-300,-303,0.0,4104,0,,0
59.9303,-300,-296,0.0,4099,0,,0
59.9623,-300,-296,0.0,4095,0,,0
59.9943,-300,-301,0.0,4090,0,,0
60.0263,-300,-296,0.0,4085,0,,0
60.0583,-300,-307,0.0,4080,0,,0
60.0903,-300,-303,0.0,4075,0,,0
60.1223,-300,-298,0.0,4071,0,,0
60.1543,-300,-296,0.0,4066,0,,0
60.1863,-300,-301,0.0,4061,0,,0
60.2183,-300,-303,0.0,4056,0,,0
60.2504,-300,-303,0.1,4051,0,,0
60.2823,-300,-303,0.1,4046,0,,0
60.3142,-300,-300,0.0,4042,0,,0
60.3462,-300,-296,0.0,4037,0,,0
60.3783,-300,-301,0.0,4032,0,,0
60.4102,-300,-298,0.0,4027,0,,0
60.4422,-300,-300,0.0,4022,0,,0
60.4742,-300,-305,0.0,4018,0,,0
60.5062,-300,-303,0.0,4013,0,,0
60.5382,-300,-296,0.0,4008,0,24.0,0
60.5861,-300,-300,0.0,4001,0,,0
60.6181,-300,-303,0.0,3996,0,,0
60.6503,-300,-300,0.0,3991,0,,0
60.6822,-300,-305,0.0,3986,0,,0
60.7141,-300,-296,0.0,3982,0,,0
60.7461,-300,-296,0.0,3977,0,,0
60.7781,-300,-301,0.0,3972,0,,0
60.8101,-300,-300,0.0,3967,0,,0
60.8421,-300,-300,0.0,3962,0,,0
60.874,-300,-307,0.0,3957,0,,0
60.906,-300,-300,0.0,3953,0,,0
60.938,-300,-294,0.0,3948,0,,0
60.97,-300,-298,0.0,3943,0,,0
61.002,-300,-300,0.0,3938,0,,0
61.034,-300,-300,0.0,3934,0,,0
61.066,-300,-303,0.0,3929,0,,0
61.098,-300,-305,0.0,3924,0,,0
61.13,-300,-296,0.0,3919,0,,0
61.162,-300,-294,0.0,3914,0,,0
61.1939,-300,-300,0.0,3909,0,,0
61.2259,-300,-296,0.1,3905,0,,0
61.2579,-300,-309,0.0,3900,0,,0
61.2899,-300,-301,0.0,3895,0,,0
61.3219,-300,-296,0.0,3890,0,,0
61.3539,-300,-301,0.0,3885,0,,0
61.3859,-300,-298,0.0,3881,0,,0
61.4179,-300,-300,0.0,3876,0,,0
61.4499,-300,-300,0.1,3871,0,,0
61.4819,-300,-305,0.0,3866,0,,0
61.5138,-300,-300,0.0,3861,0,,0
61.5458,-300,-292,0.0,3857,0,24.0,0
61.5938,-300,-301,0.0,3849,0,,0
61.6258,-300,-296,0.0,3845,0,,0
61.6579,-300,-311,0.0,3840,0,,0
61.6898,-300,-301,0.0,3835,0,,0
61.7218,-300,-292,0.0,3830,0,,0
61.7538,-300,-300,0.0,3825,0,,0
61.7858,-300,-300,0.0,3821,0,,0
61.8178,-300,-301,0.0,3816,0,,0
61.8497,-300,-301,0.0,3811,0,,0
61.8817,-300,-303,0.0,3806,0,,0
61.9137,-300,-296,0.0,3801,0,,0
61.9457,-300,-296,0.0,3797,0,,0
61.9777,-300,-301,0.0,3792,0,,0
62.0097,-300,-300,0.0,3787,0,,0
62.0416,-300,-300,0.0,3782,0,,0
62.0736,-300,-307,0.0,3777,0,,0
62.1056,-300,-298,0.0,3772,0,,0
62.1376,-300,-296,0.0,3768,0,,0
62.1696,-300,-300,0.0,3763,0,,0
62.2016,-300,-294,0.0,3758,0,,0
62.2336,-300,-301,0.0,3753,0,,0
62.2656,-300,-301,0.0,3748,0,,0
62.2976,-300,-307,0.0,3744,0,,0
62.3296,-300,-296,0.0,3739,0,,0
62.3616,-300,-296,0.0,3734,0,,0
62.3935,-300,-301,0.0,3729,0,,0
62.4255,-300,-298,0.0,3724,0,,0
62.4576,-300,-309,0.0,3720,0,,0
62.4896,-300,-305,0.0,3715,0,,0
62.5215,-300,-292,0.0,3710,0,,0
62.5535,-300,-300,0.0,3705,0,24.0,0
62.6014,-300,-298,0.0,3698,0,,0
62.6335,-300,-301,0.0,3693,0,,0
62.6655,-300,-301,0.0,3688,0,,0
62.6975,-300,-301,0.0,3684,0,,0
62.7294,-300,-292,0.0,3679,0,,0
62.7773,-100,-288,0.0,3672,0,,0
62.8094,-100,-206,0.0,3669,0,,0
62.8414,-100,-166,0.0,3666,0,,0
62.8734,-100,-153,0.0,3664,0,,0
62.9054,-100,-155,0.0,3661,0,,0
62.9373,-100,-140,0.0,3659,0,,0
62.9693,-100,-131,0.0,3657,0,,0
63.0014,-100,-127,0.0,3655,0,,0
63.0334,-100,-127,0.0,3653,0,,0
63.0653,-100,-120,0.0,3651,0,,0
63.1132,100,-91,0.0,3648,0,,0
63.1453,100,0,0.0,3648,0,,0
63.1773,100,0,0.0,3648,0,,0
63.2093,100,1,0.0,3648,0,,0
63.2413,100,0,0.0,3648,0,,0
63.2733,100,0,0.0,3648,0,,0
63.3053,100,0,0.0,3648,0,,0
63.3372,100,0,0.0,3648,0,,0
63.3692,100,0,0.0,3648,0,,0
63.4012,100,0,0.0,3648,0,,0
63.4491,300,41,0.0,3649,0,,0
63.4812,300,131,0.0,3651,0,,0
63.5132,300,165,0.0,3654,0,,0
63.5452,300,189,0.0,3656,0,,0
63.5771,300,210,0.0,3660,0,24.0,0
63.6252,300,225,0.0,3665,0,,0
63.6572,300,240,0.0,3669,0,,0
63.6891,300,256,0.0,3673,0,,0
63.7211,300,255,0.0,3677,0,,0
63.769,500,309,0.1,3684,0,,0
63.8011,500,406,0.1,3690,0,,0
63.8331,500,412,0.1,3697,0,,0
63.865,500,427,0.1,3703,0,,0
63.897,500,431,0.1,3710,0,,0
63.929,500,457,0.1,3717,0,,0
63.961,500,457,0.1,3725,0,,0
63.993,500,465,0.1,3732,0,,0
64.025,500,465,0.1,3740,0,,0
64.057,500,483,0.1,3747,0,,0
64.1049,600,498,0.1,3759,0,,0
64.1369,600,526,0.1,3768,0,,0
64.169,600,558,0.1,3776,0,,0
64.201,600,549,0.1,3785,0,,0
64.2329,600,558,0.1,3794,0,,0
64.2649,600,566,0.1,3803,0,,0
64.2969,600,577,0.1,3812,0,,0
64.329,600,577,0.1,3821,0,,0
64.361,600,573,0.1,3831,0,,0
64.3929,600,596,0.1,3840,0,,0
64.4249,600,586,0.1,3850,0,,0
64.4569,600,581,0.1,3859,0,,0
64.4889,600,609,0.1,3868,0,,0
64.5209,600,588,0.1,3878,0,,0
64.5528,600,586,0.1,3887,0,,0
64.5848,600,607,0.1,3897,0,24.0,0
64.6328,600,598,0.1,3911,0,,0
64.6649,600,590,0.2,3921,0,,0
64.697,600,609,0.1,3930,0,,0
64.7288,600,594,0.1,3940,0,,0
64.7608,600,590,0.2,3950,0,,0
64.7928,600,615,0.2,3959,0,,0
64.8248,600,594,0.1,3969,0,,0
64.8568,600,590,0.2,3978,0,,0
64.8888,600,613,0.1,3988,0,,0
64.9208,600,594,0.1,3998,0,,0
64.9527,600,592,0.1,4007,0,,0
64.9847,600,615,0.1,4017,0,,0
65.0167,600,592,0.1,4026,0,,0
65.0486,600,594,0.2,4036,0,,0
65.0807,600,611,0.2,4046,0,,0
65.1127,600,596,0.2,4055,0,,0
65.1446,600,600,0.2,4065,0,,0
65.1766,600,603,0.1,4074,0,,0
65.2086,600,598,0.1,4084,0,,0
65.2406,600,600,0.1,4094,0,,0
65.2726,600,596,0.1,4103,0,,0
65.3046,600,600,0.1,4113,0,,0
65.3366,600,600,0.2,4122,0,,0
65.3686,600,594,0.2,4132,0,,0
65.4005,600,609,0.1,4142,0,,0
65.4325,600,598,0.1,4151,0,,0
65.4646,600,590,0.1,4161,0,,0
65.4966,600,611,0.1,4171,0,,0
65.5285,600,596,0.1,4180,0,,0
65.5605,600,592,0.1,4190,0,,0
65.5925,600,616,0.1,4199,0,24.0,0
65.6405,600,598,0.1,4214,0,,0
65.6726,600,598,0.2,4223,0,,0
65.7045,600,600,0.1,4233,0,,0
65.7365,600,600,0.2,4243,0,,0
65.7684,600,592,0.1,4252,0,,0
65.8005,600,605,0.1,4262,0,,0
65.8324,600,596,0.1,4271,0,,0
65.8644,600,592,0.1,4281,0,,0
65.8964,600,611,0.1,4291,0,,0
65.9283,600,596,0.1,4300,0,,0
65.9604,600,592,0.1,4310,0,,0
65.9924,600,615,0.1,4319,0,,0
66.0244,600,598,0.1,4329,0,,0
66.0563,600,592,0.1,4339,0,,0
66.0883,600,616,0.1,4348,0,,0
66.1203,600,594,0.1,4358,0,,0
66.1523,600,592,0.1,4367,0,,0
66.1843,600,613,0.1,4377,0,,0
66.2163,600,590,0.1,4387,0,,0
66.2483,600,598,0.2,4396,0,,0
66.2803,600,609,0.2,4406,0,,0
66.3123,600,594,0.1,4415,0,,0
66.3443,600,600,0.1,4425,0,,0
66.3762,600,605,0.1,4435,0,,0
66.4083,600,598,0.1,4444,0,,0
66.4402,600,600,0.1,4454,0,,0
66.4722,600,600,0.1,4464,0,,0
66.5042,600,598,0.1,4473,0,,0
66.5362,600,598,0.1,4483,0,,0
66.5681,600,594,0.2,4492,0,,0
66.6002,600,605,0.1,4502,0,24.0,0
66.6482,600,594,0.1,4516,0,,0
66.6802,600,609,0.1,4526,0,,0
66.7121,600,594,0.1,4535,0,,0
66.7441,600,600,0.1,4545,0,,0
66.7761,600,603,0.1,4555,0,,0
66.8081,600,598,0.1,4564,0,,0
66.8401,600,601,0.1,4574,0,,0
66.8721,600,600,0.1,4584,0,,0
66.904,600,601,0.1,4593,0,,0
66.936,600,600,0.1,4603,0,,0
66.968,600,596,0.2,4612,0,,0
67.0,600,605,0.1,4622,0,,0
67.032,600,600,0.1,4632,0,,0
67.064,600,592,0.1,4641,0,,0
67.096,600,613,0.1,4651,0,,0
67.128,600,594,0.1,4660,0,,0
67.16,600,592,0.1,4670,0,,0
67.192,600,615,0.1,4680,0,,0
67.224,600,596,0.1,4689,0,,0
67.2559,600,590,0.1,4699,0,,0
67.2879,600,616,0.1,4708,0,,0
67.3199,600,598,0.1,4718,0,,0
67.3519,600,592,0.1,4728,0,,0
67.3839,600,615,0.1,4737,0,,0
67.4159,600,596,0.1,4747,0,,0
67.4479,600,596,0.1,4756,0,,0
67.4799,600,611,0.1,4766,0,,0
67.5119,600,594,0.1,4776,0,,0
67.5438,600,598,0.2,4785,0,,0
67.5759,600,607,0.1,4795,0,,0
67.6079,600,596,0.1,4804,0,24.0,0
67.6559,600,592,0.2,4819,0,,0
67.6878,600,613,0.1,4828,0,,0
67.7198,600,596,0.1,4838,0,,0
67.7518,600,594,0.1,4848,0,,0
67.7838,600,616,0.1,4857,0,,0
67.8157,600,594,0.1,4867,0,,0
67.8477,600,596,0.1,4877,0,,0
67.8797,600,611,0.2,4886,0,,0
67.9117,600,590,0.1,4896,0,,0
67.9437,600,600,0.1,4905,0,,0
67.9757,600,609,0.1,4915,0,,0
68.0077,600,596,0.1,4924,0,,0
68.0397,600,601,0.1,4934,0,,0
68.0717,600,598,0.2,4944,0,,0
68.1036,600,600,0.1,4953,0,,0
68.1356,600,600,0.1,4962,0,,0
68.1676,600,594,0.1,4973,0,,0
68.1996,600,601,0.1,4982,0,,0
68.2316,600,598,0.1,4992,0,,0
68.2636,600,594,0.2,5001,0,,0
68.2956,600,609,0.1,5011,0,,0
68.3276,600,600,0.1,5021,0,,0
68.3596,600,592,0.2,5030,0,,0
68.3916,600,615,0.2,5039,0,,0
68.4236,600,596,0.1,5049,0,,0
68.4555,600,592,0.1,5058,0,,0
68.4875,600,615,0.1,5068,0,,0
68.5195,600,598,0.1,5078,0,,0
68.5515,600,594,0.2,5087,0,,0
68.5835,600,616,0.1,5097,0,,0
68.6155,600,592,0.1,5106,0,24.0,0
68.6635,600,596,0.2,5121,0,,0
68.6956,600,611,0.1,5130,0,,0
68.7274,600,598,0.1,5140,0,,0
68.7595,600,586,0.1,5150,0,,0
68.7914,600,613,0.1,5159,0,,0
68.8234,600,596,0.1,5169,0,,0
68.8554,600,590,0.2,5178,0,,0
68.8874,600,613,0.1,5188,0,,0
68.9194,600,598,0.1,5198,0,,0
68.9514,600,594,0.1,5207,0,,0
68.9834,600,615,0.1,5217,0,,0
69.0153,600,592,0.2,5226,0,,0
69.0473,600,596,0.1,5236,0,,0
69.0793,600,611,0.1,5246,0,,0
69.1113,600,592,0.2,5255,0,,0
69.1433,600,598,0.2,5265,0,,0
69.1753,600,607,0.2,5275,0,,0
69.2073,600,594,0.1,5284,0,,0
69.2393,600,598,0.2,5294,0,,0
69.2713,600,600,0.2,5303,0,,0
69.3032,600,598,0.1,5313,0,,0
69.3353,600,600,0.1,5322,0,,0
69.3673,600,596,0.1,5332,0,,0
69.3992,600,605,0.1,5342,0,,0
69.4312,600,601,0.1,5351,0,,0
69.4632,600,590,0.2,5361,0,,0
69.4953,600,607,0.1,5371,0,,0
69.5272,600,596,0.2,5380,0,,0
69.5592,600,590,0.1,5390,0,,0
69.5912,600,616,0.1,5399,0,,0
69.6232,600,598,0.1,5409,0,24.0,0
69.6712,600,598,0.1,5423,0,,0
69.7031,600,600,0.1,5433,0,,0
69.7351,600,598,0.2,5443,0,,0
69.7671,600,594,0.2,5452,0,,0
69.7991,600,605,0.1,5462,0,,0
69.8311,600,600,0.1,5471,0,,0
69.8631,600,592,0.1,5481,0,,0
69.8951,600,609,0.1,5491,0,,0
69.927,600,598,0.1,5500,0,,0
69.959,600,590,0.2,5510,0,,0
69.9911,600,613,0.1,5519,0,,0
70.023,600,596,0.1,5529,0,,0
70.055,600,588,0.1,5539,0,,0
70.087,600,615,0.1,5548,0,,0
70.119,600,594,0.1,5558,0,,0
70.151,600,592,0.1,5567,0,,0
70.183,600,616,0.1,5577,0,,0
70.2149,600,592,0.1,5587,0,,0
70.2469,600,596,0.1,5596,0,,0
70.279,600,615,0.1,5606,0,,0
70.311,600,592,0.1,5615,0,,0
70.3429,600,600,0.1,5625,0,,0
70.3749,600,607,0.1,5635,0,,0
70.4069,600,596,0.1,5644,0,,0
70.4389,600,600,0.1,5654,0,,0
70.4709,600,600,0.1,5664,0,,0
70.5029,600,596,0.1,5673,0,,0
70.5348,600,598,0.1,5683,0,,0
70.5668,600,598,0.1,5692,0,,0
70.5988,600,603,0.1,5702,0,,0
70.6308,600,600,0.1,5712,0,24.0,0
70.6788,600,613,0.1,5726,0,,0
70.7108,600,592,0.1,5736,0,,0
70.7428,600,598,0.1,5745,0,,0
70.7747,600,609,0.1,5755,0,,0
70.8068,600,592,0.1,5764,0,,0
70.8388,600,601,0.2,5774,0,,0
70.8707,600,601,0.2,5784,0,,0
70.9027,600,598,0.1,5793,0,,0
70.9347,600,600,0.1,5803,0,,0
70.9667,600,598,0.1,5812,0,,0
70.9987,600,603,0.1,5822,0,,0
71.0307,600,601,0.1,5832,0,,0
71.0627,600,592,0.1,5841,0,,0
71.0947,600,607,0.1,5851,0,,0
71.1266,600,600,0.1,5860,0,,0
71.1586,600,594,0.1,5870,0,,0
71.1906,600,615,0.1,5880,0,,0
71.2226,600,600,0.1,5889,0,,0
71.2546,600,590,0.1,5899,0,,0
71.2866,600,615,0.1,5908,0,,0
71.3186,600,596,0.1,5918,0,,0
71.3506,600,594,0.2,5928,0,,0
71.3826,600,615,0.1,5937,0,,0
71.4145,600,594,0.1,5947,0,,0
71.4466,600,594,0.1,5957,0,,0
71.4785,600,613,0.1,5966,0,,0
71.5105,600,594,0.1,5976,0,,0
71.5425,600,596,0.1,5985,0,,0
71.5745,600,611,0.1,5995,0,,0
71.6065,600,594,0.1,6005,0,,0
71.6385,600,601,0.2,6014,0,24.0,0
71.6865,600,616,0.1,6029,0,,0
71.7185,600,600,0.1,6038,0,,0
71.7504,600,594,0.1,6048,0,,0
71.7824,600,615,0.1,6057,0,,0
71.8144,600,596,0.1,6067,0,,0
71.8464,600,590,0.1,6077,0,,0
71.8784,600,613,0.1,6086,0,,0
71.9104,600,590,0.1,6096,0,,0
71.9424,600,598,0.1,6105,0,,0
71.9744,600,609,0.1,6115,0,,0
72.0063,600,594,0.1,6125,0,,0
72.0383,600,601,0.2,6134,0,,0
72.0704,600,603,0.2,6144,0,,0
72.1023,600,594,0.1,6153,0,,0
72.1343,600,601,0.2,6163,0,,0
72.1663,600,598,0.1,6173,0,,0
72.1983,600,601,0.1,6182,0,,0
72.2303,600,601,0.1,6192,0,,0
72.2624,600,594,0.2,6201,0,,0
72.2943,600,607,0.1,6211,0,,0
72.3263,600,598,0.1,6221,0,,0
72.3583,600,588,0.1,6230,0,,0
72.3902,600,613,0.1,6240,0,,0
72.4222,600,596,0.1,6249,0,,0
72.4542,600,592,0.1,6259,0,,0
72.4862,600,615,0.1,6269,0,,0
72.5182,600,596,0.1,6278,0,,0
72.5502,600,592,0.2,6288,0,,0
72.5822,600,616,0.1,6298,0,,0
72.6142,600,594,0.1,6307,0,,0
72.6462,600,594,0.2,6317,0,24.0,0
72.6942,600,609,0.1,6331,0,,0
72.7261,600,600,0.1,6341,0,,0
72.7581,600,590,0.2,6350,0,,0
72.7901,600,609,0.1,6360,0,,0
72.8221,600,596,0.1,6370,0,,0
72.8541,600,592,0.1,6379,0,,0
