t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
26.3562,200,91,0.0,2,0,,200,110,0.0,4,0,,0,0
26.4203,200,131,0.0,6,0,,200,144,0.0,8,0,,0,0
26.4842,200,144,0.0,10,0,,200,159,0.0,13,0,,0,0
26.58,400,275,0.1,20,0,,400,313,0.1,23,0,,0,0
26.6441,400,307,0.1,30,0,,400,326,0.0,33,0,,0,0
26.7081,400,346,0.1,40,0,,400,350,0.0,44,0,,0,0
26.7721,400,369,0.1,52,0,,400,373,0.0,56,0,,0,0
26.836,400,375,0.1,63,0,,400,373,0.0,68,0,,0,0
26.9319,600,468,0.2,83,0,,600,511,0.1,88,0,,0,0
26.996,600,517,0.2,99,0,,600,523,0.1,105,0,,0,0
27.06,600,541,0.2,117,0,,600,551,0.1,122,0,,0,0
27.1239,600,555,0.2,134,0,,600,555,0.1,140,0,,0,0
27.1879,600,575,0.2,152,0,,600,573,0.1,158,0,,0,0
27.2838,800,676,0.3,181,0,23.4,800,706,0.2,189,0,24.1,0,0
27.3798,800,750,0.3,216,0,,800,746,0.2,224,0,,0,0
27.4438,800,748,0.3,240,0,,800,755,0.2,248,0,,0,0
27.5078,800,778,0.3,265,0,,800,778,0.2,273,0,,0,0
27.5717,800,793,0.3,290,0,,800,804,0.2,298,0,,0,0
27.6676,1000,879,0.4,329,0,,1000,886,0.4,338,0,,0,0
27.7317,1000,922,0.4,358,0,,1000,916,0.3,367,0,,0,0
27.7957,1000,945,0.4,388,0,,1000,931,0.3,398,0,,0,0
27.8597,1000,952,0.4,419,0,,1000,948,0.3,428,0,,0,0
27.9237,1000,956,0.4,450,0,,1000,961,0.3,460,0,,0,0
28.0195,1200,1074,0.5,499,0,,1200,1134,0.5,509,0,,0,0
28.0836,1200,1155,0.6,535,0,,1200,1140,0.4,545,0,,0,0
28.1476,1200,1136,0.5,571,0,,1200,1132,0.4,582,0,,0,0
28.2115,1200,1183,0.5,608,0,,1200,1168,0.4,619,0,,0,0
28.2755,1200,1153,0.5,646,0,,1200,1188,0.4,657,0,,0,0
28.3713,1400,1297,0.6,704,0,23.4,1400,1291,0.6,716,0,24.0,0,0
28.4674,1400,1310,0.6,767,0,,1400,1378,0.5,780,0,,0,0
28.5314,1400,1359,0.6,811,0,,1400,1335,0.5,823,0,,0,0
28.5954,1400,1366,0.6,855,0,,1400,1381,0.5,867,0,,0,0
28.6593,1400,1396,0.6,899,0,,1400,1355,0.5,911,0,,0,0
28.7552,1600,1500,0.7,967,0,,1600,1492,0.8,980,0,,0,0
28.8193,1600,1554,0.8,1015,0,,1600,1528,0.6,1029,0,,0,0
28.8833,1600,1548,0.7,1065,0,,1600,1573,0.6,1079,0,,0,0
28.9472,1600,1558,0.7,1115,0,,1600,1558,0.6,1129,0,,0,0
29.0112,1600,1597,0.7,1165,0,,1600,1567,0.6,1179,0,,0,0
29.107,1800,1700,0.9,1242,0,,1800,1683,0.8,1257,0,,0,0
29.1713,1800,1715,0.8,1297,0,,1800,1696,0.7,1312,0,,0,0
29.2352,1800,1749,0.8,1352,0,,1800,1728,0.8,1368,0,,0,0
29.2992,1800,1792,0.8,1408,0,,1800,1738,0.7,1424,0,,0,0
29.3631,1800,1792,0.9,1465,0,,1800,1766,0.7,1481,0,,0,0
29.4589,2000,1876,1.1,1552,0,23.3,2000,1916,1.0,1569,0,23.9,0,0
29.555,2000,1935,1.0,1644,0,,2000,1938,0.8,1661,0,,0,0
29.619,2000,1978,0.9,1707,0,,2000,1938,0.8,1724,0,,0,0
29.683,2000,1995,1.0,1770,0,,2000,1953,0.8,1787,0,,0,0
29.747,2000,1980,1.0,1833,0,,2000,1953,0.9,1850,0,,0,0
29.8109,2000,1985,0.9,1896,0,,2000,1946,0.9,1914,0,,0,0
29.8749,2000,2011,0.9,1960,0,,2000,1970,0.9,1978,0,,0,0
29.9388,2000,2006,0.9,2024,0,,2000,2034,0.8,2042,0,,0,0
30.0029,2000,1972,1.0,2088,0,,2000,2060,0.8,2106,0,,0,0
30.0668,2000,1968,1.0,2152,0,,2000,2025,0.8,2169,0,,0,0
30.1308,2000,2008,1.0,2216,0,,2000,1981,0.8,2233,0,,0,0
30.1948,2000,2019,1.0,2280,0,,2000,1978,0.7,2297,0,,0,0
30.2587,2000,1996,1.0,2344,0,,2000,1970,0.8,2361,0,,0,0
30.3227,2000,1998,0.9,2408,0,,2000,1959,0.8,2425,0,,0,0
30.3867,2000,2019,1.0,2472,0,,2000,1995,0.9,2489,0,,0,0
30.4507,2000,1993,1.0,2535,0,,2000,2056,0.8,2553,0,,0,0
30.5147,2000,1970,1.0,2600,0,23.3,2000,2056,0.8,2615,0,23.9,0,0
30.6106,2000,2011,1.0,2696,0,,2000,1985,0.8,2711,0,,0,0
30.6746,2000,2021,1.0,2760,0,,2000,1980,0.8,2775,0,,0,0
30.7386,2000,1993,1.0,2824,0,,2000,1970,0.8,2839,0,,0,0
30.8025,2000,2008,0.9,2888,0,,2000,1961,0.8,2904,0,,0,0
30.8665,2000,2025,0.9,2952,0,,2000,2006,0.9,2968,0,,0,0
30.9305,2000,1993,0.9,3016,0,,2000,2056,0.8,3032,0,,0,0
30.9945,2000,1966,0.9,3080,0,,2000,2047,0.8,3096,0,,0,0
31.0584,2000,1993,1.0,3144,0,,2000,2000,0.8,3160,0,,0,0
31.1224,2000,2025,1.0,3208,0,,2000,1980,0.8,3224,0,,0,0
31.1865,2000,2004,1.0,3272,0,,2000,1976,0.8,3288,0,,0,0
31.2504,2000,1995,1.0,3336,0,,2000,1951,0.8,3352,0,,0,0
31.3144,2000,2013,1.0,3400,0,,2000,1974,0.9,3416,0,,0,0
31.3783,2000,2008,1.0,3464,0,,2000,2036,0.8,3480,0,,0,0
31.4423,2000,1972,0.9,3528,0,,2000,2064,0.8,3544,0,,0,0
31.5063,2000,1976,0.9,3592,0,,2000,2023,0.8,3608,0,,0,0
31.5703,2000,2010,1.0,3656,0,23.3,2000,1980,0.8,3672,0,23.9,0,0
31.6662,2000,2008,0.9,3752,0,,2000,1974,0.8,3768,0,,0,0
31.7303,2000,2000,0.9,3816,0,,2000,1959,0.7,3832,0,,0,0
31.7942,2000,2019,0.9,3880,0,,2000,1974,0.9,3896,0,,0,0
31.8583,2000,2002,0.9,3944,0,,2000,2038,0.8,3960,0,,0,0
31.9222,2000,1966,0.9,4008,0,,2000,2064,0.8,4024,0,,0,0
31.9862,2000,1976,0.9,4072,0,,2000,2025,0.8,4088,0,,0,0
32.0501,2000,2017,0.9,4136,0,,2000,1983,0.8,4152,0,,0,0
32.1141,2000,2023,0.9,4200,0,,2000,1978,0.7,4216,0,,0,0
32.1783,2000,1991,0.9,4264,0,,2000,1968,0.8,4280,0,,0,0
32.242,2000,2006,0.9,4328,0,,2000,1966,0.8,4344,0,,0,0
32.3061,2000,2021,0.9,4392,0,,2000,2008,0.8,4408,0,,0,0
32.37,2000,1985,0.8,4454,0,,2000,2062,0.8,4472,0,,0,0
32.4339,2000,1965,0.9,4520,0,,2000,2041,0.8,4536,0,,0,0
32.4979,2000,1998,0.9,4584,0,,2000,1993,0.8,4600,0,,0,0
32.562,2000,2023,0.9,4648,0,,2000,1978,0.8,4664,0,,0,0
32.6259,2000,2006,0.9,4712,0,23.3,2000,1972,0.8,4728,0,23.9,0,0
32.7218,2000,2011,0.8,4806,0,,2000,1961,0.9,4824,0,,0,0
32.7858,2000,2019,0.9,4870,0,,2000,2004,0.9,4888,0,,0,0
32.8498,2000,1980,0.9,4934,0,,2000,2062,0.9,4952,0,,0,0
32.9137,2000,1968,0.9,4998,0,,2000,2045,0.8,5016,0,,0,0
32.9778,2000,1996,0.9,5062,0,,2000,1996,0.8,5080,0,,0,0
33.0417,2000,2021,0.9,5126,0,,2000,1978,0.8,5144,0,,0,0
33.1056,2000,2004,0.9,5190,0,,2000,1978,0.8,5208,0,,0,0
33.1698,2000,2002,0.9,5254,0,,2000,1959,0.8,5272,0,,0,0
33.2337,2000,2017,0.9,5318,0,,2000,1974,0.9,5336,0,,0,0
33.2977,2000,2008,0.9,5382,0,,2000,2038,0.8,5400,0,,0,0
33.3616,2000,1970,0.9,5446,0,,2000,2066,0.8,5464,0,,0,0
33.4256,2000,1981,0.9,5510,0,,2000,2023,0.8,5528,0,,0,0
33.4895,2000,2017,0.9,5574,0,,2000,1983,0.8,5592,0,,0,0
33.5535,2000,2019,0.9,5638,0,,2000,1976,0.8,5656,0,,0,0
33.6174,2000,1993,0.9,5703,0,,2000,1965,0.8,5720,0,,0,0
33.6815,2000,2006,0.9,5767,0,23.3,2000,1963,0.8,5784,0,23.9,0,0
33.7774,2000,2008,0.9,5863,0,,2000,2045,0.8,5880,0,,0,0
33.8414,2000,1970,0.9,5927,0,,2000,2062,0.8,5944,0,,0,0
33.9054,2000,1985,0.9,5991,0,,2000,2011,0.8,6008,0,,0,0
33.9693,2000,2013,0.9,6055,0,,2000,1980,0.8,6072,0,,0,0
34.0333,2000,2011,0.9,6119,0,,2000,1972,0.8,6136,0,,0,0
34.0974,2000,1993,0.9,6183,0,,2000,1959,0.8,6200,0,,0,0
34.1615,2000,2008,0.9,6247,0,,2000,1965,0.9,6264,0,,0,0
34.2254,2000,2017,0.9,6311,0,,2000,2006,0.9,6328,0,,0,0
34.2893,2000,1983,0.9,6375,0,,2000,2062,0.9,6392,0,,0,0
34.3532,2000,1968,0.9,6439,0,,2000,2041,0.8,6456,0,,0,0
34.4173,2000,2000,0.9,6503,0,,2000,1995,0.8,6520,0,,0,0
34.4812,2000,2019,0.9,6567,0,,2000,1981,0.8,6584,0,,0,0
34.5452,2000,2008,0.9,6631,0,,2000,1972,0.8,6648,0,,0,0
34.6091,2000,2000,0.9,6695,0,,2000,1959,0.8,6712,0,,0,0
34.6732,2000,2019,0.9,6759,0,,2000,1983,0.9,6776,0,,0,0
34.7371,2000,1998,0.8,6823,0,23.3,2000,2043,0.8,6840,0,23.9,0,0
34.833,2000,1965,0.9,6919,0,,2000,2041,0.9,6936,0,,0,0
34.8971,2000,2004,0.9,6983,0,,2000,1993,0.8,7000,0,,0,0
34.961,2000,2019,0.9,7047,0,,2000,1978,0.8,7064,0,,0,0
35.025,2000,1996,0.9,7111,0,,2000,1972,0.8,7128,0,,0,0
35.0893,2000,1996,0.9,7175,0,,2000,1953,0.8,7192,0,,0,0
35.153,2000,2015,0.9,7239,0,,2000,1981,0.9,7256,0,,0,0
35.217,2000,1993,0.9,7303,0,,2000,2043,0.9,7320,0,,0,0
35.2809,2000,1968,0.9,7367,0,,2000,2056,0.9,7384,0,,0,0
35.3449,2000,1987,0.9,7431,0,,2000,2015,0.8,7448,0,,0,0
35.4088,2000,2019,0.9,7495,0,,2000,1970,0.9,7512,0,,0,0
35.4728,2000,2011,0.9,7559,0,,2000,1978,0.8,7576,0,,0,0
35.5368,2000,1993,0.9,7623,0,,2000,1966,0.9,7640,0,,0,0
35.6007,2000,2013,0.9,7687,0,,2000,1961,0.9,7704,0,,0,0
35.6647,2000,2017,0.9,7751,0,,2000,2011,0.9,7768,0,,0,0
35.7287,2000,1978,0.9,7815,0,,2000,2064,0.9,7832,0,,0,0
35.7927,2000,1966,0.9,7879,0,23.3,2000,2043,0.9,7896,0,23.9,0,0
35.8886,2000,2019,0.9,7975,0,,2000,1980,0.9,7992,0,,0,0
35.9526,2000,2011,0.9,8039,0,,2000,1976,0.8,8056,0,,0,0
36.0166,2000,1995,1.0,8103,0,,2000,1963,0.9,8118,0,,0,0
36.0805,2000,2010,0.9,8167,0,,2000,1959,0.8,8182,0,,0,0
36.1445,2000,2011,0.9,8231,0,,2000,2015,0.9,8248,0,,0,0
36.2086,2000,1983,0.9,8295,0,,2000,2062,0.9,8310,0,,0,0
36.2725,2000,1972,0.9,8359,0,,2000,2040,0.9,8374,0,,0,0
36.3364,2000,2008,0.9,8423,0,,2000,1991,0.8,8438,0,,0,0
36.4005,2000,2019,1.0,8487,0,,2000,1981,0.9,8502,0,,0,0
36.4645,2000,2004,0.9,8551,0,,2000,1974,0.9,8566,0,,0,0
36.5284,2000,2002,1.0,8615,0,,2000,1959,0.8,8630,0,,0,0
36.5925,2000,2021,0.9,8679,0,,2000,1983,0.9,8694,0,,0,0
36.6563,2000,1996,0.9,8743,0,,2000,2047,0.9,8758,0,,0,0
36.7204,2000,1965,0.9,8807,0,,2000,2066,0.9,8822,0,,0,0
36.7843,2000,1985,0.9,8871,0,,2000,2015,0.8,8886,0,,0,0
36.8483,2000,2021,0.9,8935,0,23.3,2000,1981,0.9,8950,0,23.9,0,0
36.9442,2000,1995,0.9,9031,0,,2000,1970,0.9,9046,0,,0,0
37.0082,2000,2002,1.0,9095,0,,2000,1959,0.8,9111,0,,0,0
37.0722,2000,2019,0.9,9159,0,,2000,1980,0.9,9174,0,,0,0
37.1362,2000,1998,0.9,9223,0,,2000,2051,0.9,9238,0,,0,0
37.2002,2000,1966,0.9,9287,0,,2000,2060,0.9,9302,0,,0,0
37.2641,2000,1983,1.0,9351,0,,2000,2011,0.9,9366,0,,0,0
37.3281,2000,2011,1.0,9415,0,,2000,1974,0.9,9430,0,,0,0
37.3921,2000,2010,1.0,9479,0,,2000,1976,0.8,9494,0,,0,0
37.4561,2000,1991,1.0,9543,0,,2000,1961,0.9,9558,0,,0,0
37.52,2000,2006,1.0,9607,0,,2000,1966,0.9,9622,0,,0,0
37.584,2000,2013,1.1,9670,0,,2000,2011,0.9,9686,0,,0,0
37.648,2000,1985,1.1,9734,0,,2000,2062,0.9,9750,0,,0,0
37.7121,2000,1966,1.1,9798,0,,2000,2043,0.9,9814,0,,0,0
37.7759,2000,1989,1.1,9862,0,,2000,1987,0.9,9878,0,,0,0
37.8399,2000,2011,1.2,9926,0,,2000,1980,0.9,9942,0,,0,0
37.9039,2000,2002,1.3,9990,0,23.3,2000,1972,0.9,10006,0,23.9,0,0
37.9998,2000,2019,1.3,10083,0,,2000,1965,0.9,10102,0,,0,0
38.0638,2000,1996,1.3,10147,0,,2000,2019,1.0,10167,0,,0,0
38.1278,2000,2002,1.3,10211,0,,2000,2068,0.9,10231,0,,0,0
38.1918,2000,1966,1.3,10277,0,,2000,2040,0.9,10295,0,,0,0
38.2558,2000,1993,1.3,10339,0,,2000,1987,0.9,10359,0,,0,0
38.3197,2000,1966,1.3,10403,0,,2000,1968,0.9,10422,0,,0,0
38.3837,2000,1983,1.3,10467,0,,2000,1972,0.9,10487,0,,0,0
38.4477,2000,2017,1.4,10531,0,,2000,1955,0.9,10551,0,,0,0
38.5117,2000,2011,1.3,10595,0,,2000,1980,1.0,10614,0,,0,0
38.5757,2000,1995,1.3,10659,0,,2000,2051,0.9,10678,0,,0,0
38.6396,2000,2013,1.3,10723,0,,2000,2060,1.0,10743,0,,0,0
38.7036,2000,2013,1.3,10787,0,,2000,2011,0.9,10807,0,,0,0
38.7675,2000,1981,1.3,10851,0,,2000,1976,1.0,10871,0,,0,0
38.8316,2000,1968,1.4,10915,0,,2000,1974,0.9,10935,0,,0,0
38.8956,2000,2004,1.3,10979,0,,2000,1965,0.9,10999,0,,0,0
38.9595,2000,2021,1.3,11043,0,23.3,2000,1966,0.9,11063,0,23.9,0,0
39.0555,2000,1995,1.3,11139,0,,2000,2051,0.9,11159,0,,0,0
39.1195,2000,2013,1.3,11203,0,,2000,2064,1.0,11223,0,,0,0
39.1835,2000,2013,1.3,11267,0,,2000,2008,0.9,11287,0,,0,0
39.2474,2000,1978,1.3,11331,0,,2000,1978,0.9,11351,0,,0,0
39.3113,2000,1972,1.4,11395,0,,2000,1980,0.9,11415,0,,0,0
39.3754,2000,2006,1.4,11459,0,,2000,1963,0.9,11479,0,,0,0
39.4393,2000,2019,1.4,11523,0,,2000,1963,0.9,11543,0,,0,0
39.5033,2000,2002,1.3,11587,0,,2000,2023,0.9,11607,0,,0,0
39.5673,2000,2002,1.3,11651,0,,2000,2062,1.0,11671,0,,0,0
39.6312,2000,2019,1.4,11715,0,,2000,2036,0.9,11735,0,,0,0
39.6953,2000,1998,1.4,11779,0,,2000,1991,0.9,11799,0,,0,0
39.7592,2000,1968,1.4,11843,0,,2000,1978,0.9,11863,0,,0,0
39.8232,2000,1981,1.4,11907,0,,2000,1968,0.9,11927,0,,0,0
39.8871,2000,2023,1.4,11971,0,,2000,1953,0.9,11991,0,,0,0
39.9511,2000,2008,1.4,12035,0,,2000,1989,1.0,12055,0,,0,0
40.0151,2000,1991,1.4,12099,0,23.3,2000,2051,0.9,12119,0,23.9,0,0
40.1111,2000,2025,1.4,12195,0,,2000,2036,0.9,12215,0,,0,0
40.1752,2000,1998,1.3,12259,0,,2000,1991,0.9,12279,0,,0,0
40.239,2000,1965,1.4,12323,0,,2000,1978,0.9,12343,0,,0,0
40.303,2000,1983,1.4,12387,0,,2000,1976,0.9,12407,0,,0,0
40.3669,2000,2017,1.4,12451,0,,2000,1963,0.9,12471,0,,0,0
40.431,2000,2017,1.3,12515,0,,2000,1993,0.9,12535,0,,0,0
40.4949,2000,1996,1.4,12579,0,,2000,2047,0.9,12599,0,,0,0
40.5589,2000,2013,1.4,12643,0,,2000,2058,0.9,12663,0,,0,0
40.6229,2000,2013,1.4,12707,0,,2000,2010,0.8,12727,0,,0,0
40.6868,2000,1980,1.3,12771,0,,2000,1980,0.9,12791,0,,0,0
40.7508,2000,1968,1.4,12835,0,,2000,1976,0.8,12855,0,,0,0
40.8147,2000,2006,1.4,12899,0,,2000,1959,0.9,12919,0,,0,0
40.8788,2000,2023,1.4,12963,0,,2000,1968,0.8,12983,0,,0,0
40.9428,2000,2000,1.3,13027,0,,2000,2026,0.9,13047,0,,0,0
41.0067,2000,2004,1.3,13091,0,,2000,2068,0.8,13111,0,,0,0
41.0707,2000,2021,1.3,13155,0,23.3,2000,2032,0.8,13175,0,23.9,0,0
41.167,2000,1978,1.4,13251,0,,2000,1978,0.8,13271,0,,0,0
41.2307,2000,1968,1.4,13315,0,,2000,1974,0.8,13335,0,,0,0
41.2946,2000,2011,1.4,13379,0,,2000,1959,0.8,13399,0,,0,0
41.3585,2000,2025,1.4,13444,0,,2000,1974,0.8,13463,0,,0,0
41.4226,2000,1998,1.4,13507,0,,2000,2032,0.9,13527,0,,0,0
41.4865,2000,2002,1.4,13571,0,,2000,2066,0.9,13591,0,,0,0
41.5505,2000,2015,1.4,13635,0,,2000,2028,0.9,13655,0,,0,0
41.6145,2000,1998,1.3,13699,0,,2000,2066,0.8,13717,0,,0,0
41.6784,2000,1970,1.3,13763,0,,2000,2026,0.8,13781,0,,0,0
41.7424,2000,1991,1.4,13827,0,,2000,1981,0.8,13845,0,,0,0
41.8064,2000,2019,1.4,13891,0,,2000,1980,0.8,13909,0,,0,0
41.8704,2000,2015,1.3,13956,0,,2000,1966,0.9,13973,0,,0,0
41.9344,2000,2000,1.3,14020,0,,2000,1957,0.9,14037,0,,0,0
41.9983,2000,2019,1.3,14084,0,,2000,2000,0.9,14101,0,,0,0
42.0624,2000,2010,1.3,14148,0,,2000,2056,0.8,14165,0,,0,0
42.1263,2000,1976,1.3,14212,0,23.3,2000,2051,0.8,14230,0,23.9,0,0
42.2223,2000,1998,1.3,14308,0,,2000,1981,0.9,14325,0,,0,0
42.2863,2000,2023,1.4,14372,0,,2000,1980,0.8,14389,0,,0,0
42.3502,2000,2006,1.4,14436,0,,2000,1965,0.9,14453,0,,0,0
42.4143,2000,1993,1.4,14500,0,,2000,1953,0.9,14517,0,,0,0
42.4782,2000,2021,1.4,14564,0,,2000,2000,0.9,14581,0,,0,0
42.5422,2000,2011,1.3,14628,0,,2000,2058,0.8,14645,0,,0,0
42.6062,2000,1974,1.3,14692,0,,2000,2053,0.9,14709,0,,0,0
42.6701,2000,1970,1.4,14756,0,,2000,1998,0.8,14773,0,,0,0
42.7341,2000,2013,1.4,14820,0,,2000,1983,0.9,14837,0,,0,0
42.798,2000,2025,1.4,14884,0,,2000,1978,0.8,14902,0,,0,0
42.8621,2000,2004,1.3,14948,0,,2000,1959,0.9,14966,0,,0,0
42.926,2000,2008,1.3,15012,0,,2000,1974,0.9,15030,0,,0,0
42.99,2000,2013,1.3,15076,0,,2000,2038,0.9,15094,0,,0,0
43.054,2000,1991,1.4,15140,0,,2000,2064,0.8,15158,0,,0,0
43.1179,2000,1970,1.3,15204,0,,2000,2023,0.8,15222,0,,0,0
43.1821,2000,1996,1.3,15268,0,23.3,2000,1981,0.9,15286,0,23.9,0,0
43.2778,2000,2017,1.3,15364,0,,2000,1972,0.8,15382,0,,0,0
43.3418,2000,1993,1.3,15428,0,,2000,1959,0.9,15446,0,,0,0
43.4058,2000,2006,1.3,15492,0,,2000,1970,0.9,15510,0,,0,0
43.4698,2000,2023,1.3,15556,0,,2000,2038,0.9,15574,0,,0,0
43.5338,2000,1985,1.2,15620,0,,2000,2068,0.8,15638,0,,0,0
43.5977,2000,1965,1.3,15682,0,,2000,2019,0.8,15702,0,,0,0
43.6617,2000,1998,1.3,15746,0,,2000,1981,0.9,15766,0,,0,0
43.7257,2000,2023,1.3,15810,0,,2000,1972,0.8,15830,0,,0,0
43.7897,2000,2010,1.3,15874,0,,2000,1966,0.9,15894,0,,0,0
43.8536,2000,1995,1.3,15938,0,,2000,1961,0.9,15958,0,,0,0
43.9176,2000,2013,1.3,16002,0,,2000,2011,0.9,16022,0,,0,0
43.9816,2000,2011,1.3,16066,0,,2000,2062,0.8,16086,0,,0,0
44.0456,2000,1974,1.2,16130,0,,2000,2049,0.9,16150,0,,0,0
44.1096,2000,1981,1.3,16194,0,,2000,1996,0.8,16214,0,,0,0
44.1738,2000,2017,1.3,16260,0,,2000,1981,0.9,16278,0,,0,0
44.2375,2000,2017,1.3,16322,0,23.3,2000,1972,0.8,16342,0,23.9,0,0
44.3335,2000,2002,1.2,16419,0,,2000,1961,0.9,16438,0,,0,0
44.3975,2000,2025,1.2,16483,0,,2000,2008,0.9,16502,0,,0,0
44.4614,2000,1998,1.2,16547,0,,2000,2064,0.8,16566,0,,0,0
44.5254,2000,1961,1.2,16611,0,,2000,2043,0.9,16630,0,,0,0
44.5893,2000,1976,1.3,16675,0,,2000,1991,0.8,16694,0,,0,0
44.6534,2000,2015,1.3,16739,0,,2000,1974,0.9,16758,0,,0,0
44.7173,2000,2011,1.3,16803,0,,2000,1966,0.8,16822,0,,0,0
44.7813,2000,1996,1.3,16867,0,,2000,1955,0.9,16886,0,,0,0
44.8453,2000,2010,1.3,16930,0,,2000,1978,0.9,16950,0,,0,0
44.9092,2000,2019,1.3,16994,0,,2000,2041,0.9,17014,0,,0,0
44.9733,2000,1983,1.2,17059,0,,2000,2064,0.8,17078,0,,0,0
45.0372,2000,1963,1.3,17123,0,,2000,2017,0.8,17142,0,,0,0
45.1012,2000,2004,1.3,17187,0,,2000,1980,0.9,17206,0,,0,0
45.1652,2000,2026,1.3,17251,0,,2000,1980,0.8,17270,0,,0,0
45.2292,2000,2006,1.2,17315,0,,2000,1966,0.9,17334,0,,0,0
45.2931,2000,2002,1.2,17379,0,23.3,2000,1966,0.9,17398,0,23.9,0,0
45.389,2000,2011,1.3,17475,0,,2000,2043,0.9,17494,0,,0,0
45.4531,2000,1978,1.3,17539,0,,2000,2062,0.8,17558,0,,0,0
45.517,2000,1966,1.3,17603,0,,2000,2015,0.8,17622,0,,0,0
45.581,2000,2006,1.3,17667,0,,2000,1980,0.9,17686,0,,0,0
45.645,2000,2017,1.3,17731,0,,2000,1974,0.8,17750,0,,0,0
45.709,2000,1996,1.3,17795,0,,2000,1966,0.9,17814,0,,0,0
45.773,2000,2004,1.3,17859,0,,2000,1963,0.9,17878,0,,0,0
45.8369,2000,2023,1.3,17923,0,,2000,2013,0.9,17942,0,,0,0
45.9009,2000,1996,1.3,17987,0,,2000,2064,0.8,18006,0,,0,0
45.9648,2000,1970,1.2,18051,0,,2000,2038,0.8,18070,0,,0,0
46.0288,2000,1980,1.3,18115,0,,2000,1991,0.8,18134,0,,0,0
46.0929,2000,2021,1.3,18179,0,,2000,1980,0.9,18198,0,,0,0
46.1568,2000,2015,1.3,18243,0,,2000,1972,0.9,18262,0,,0,0
46.2207,2000,1998,1.3,18307,0,,2000,1955,0.9,18326,0,,0,0
46.2847,2000,2010,1.2,18371,0,,2000,1978,0.9,18390,0,,0,0
46.3487,2000,2013,1.3,18435,0,23.3,2000,2047,0.9,18454,0,23.9,0,0
46.4447,2000,1966,1.3,18531,0,,2000,2040,0.8,18550,0,,0,0
46.5086,2000,1989,1.3,18595,0,,2000,1989,0.8,18614,0,,0,0
46.5726,2000,2023,1.3,18659,0,,2000,1978,0.9,18678,0,,0,0
46.6367,2000,2011,1.3,18723,0,,2000,1970,0.9,18742,0,,0,0
46.7006,2000,1989,1.3,18787,0,,2000,1959,0.9,18807,0,,0,0
46.7646,2000,2013,1.2,18851,0,,2000,1983,0.9,18871,0,,0,0
46.8285,2000,2010,1.3,18915,0,,2000,2038,0.9,18934,0,,0,0
46.8925,2000,1981,1.3,18979,0,,2000,2064,0.9,18998,0,,0,0
46.9565,2000,1968,1.2,19043,0,,2000,2013,0.9,19062,0,,0,0
47.0205,2000,2010,1.2,19107,0,,2000,1978,0.9,19124,0,,0,0
47.0844,2000,2025,1.3,19171,0,,2000,1968,0.9,19190,0,,0,0
47.1484,2000,1993,1.3,19235,0,,2000,1959,0.9,19254,0,,0,0
47.2124,2000,2002,1.3,19299,0,,2000,1968,0.9,19316,0,,0,0
47.2764,2000,2015,1.2,19363,0,,2000,2017,0.9,19381,0,,0,0
47.3403,2000,1996,1.3,19427,0,,2000,2068,0.9,19445,0,,0,0
47.4043,2000,1970,1.3,19491,0,23.3,2000,2038,0.9,19509,0,23.9,0,0
47.5002,2000,2002,1.3,19587,0,,2000,1968,0.9,19605,0,,0,0
47.5642,2000,2025,1.3,19651,0,,2000,1976,0.9,19669,0,,0,0
47.6282,2000,2004,1.2,19715,0,,2000,1959,0.9,19733,0,,0,0
47.6922,2000,2011,1.2,19780,0,,2000,1963,0.9,19797,0,,0,0
47.7562,2000,2015,1.2,19844,0,,2000,2019,0.9,19861,0,,0,0
47.8202,2000,1991,1.3,19907,0,,2000,2062,0.9,19925,0,,0,0
47.8841,2000,1968,1.3,19971,0,,2000,2036,0.9,19989,0,,0,0
47.9481,2000,1993,1.3,20036,0,,2000,1987,0.8,20053,0,,0,0
48.0121,2000,2023,1.3,20100,0,,2000,1978,0.9,20117,0,,0,0
48.076,2000,2004,1.3,20164,0,,2000,1972,0.9,20181,0,,0,0
48.14,2000,1991,1.3,20228,0,,2000,1957,0.9,20245,0,,0,0
48.2041,2000,2015,1.3,20291,0,,2000,1987,0.9,20309,0,,0,0
48.268,2000,2010,1.3,20356,0,,2000,2053,0.9,20373,0,,0,0
48.3321,2000,1972,1.3,20420,0,,2000,2058,0.8,20437,0,,0,0
48.3959,2000,1972,1.3,20484,0,,2000,2006,0.8,20501,0,,0,0
48.4599,2000,2011,1.3,20548,0,23.3,2000,1980,0.8,20565,0,23.9,0,0
48.5558,2000,2008,1.3,20644,0,,2000,1968,0.9,20661,0,,0,0
48.6198,2000,1995,1.3,20708,0,,2000,1961,0.9,20725,0,,0,0
48.6838,2000,2008,1.3,20772,0,,2000,1993,0.9,20789,0,,0,0
48.7478,2000,2010,1.3,20836,0,,2000,2053,0.9,20853,0,,0,0
48.8118,2000,1972,1.3,20900,0,,2000,2058,0.8,20917,0,,0,0
48.8757,2000,1976,1.3,20964,0,,2000,2010,0.8,20981,0,,0,0
48.9397,2000,2013,1.3,21028,0,,2000,1981,0.8,21045,0,,0,0
49.0037,2000,2021,1.3,21092,0,,2000,1972,0.8,21109,0,,0,0
49.0677,2000,1993,1.3,21156,0,,2000,1965,0.9,21173,0,,0,0
