t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
93.2118,-600,-603,0.2,2300,0,,600,609,0.1,-473,0,,0,0
93.2758,-600,-607,0.2,2281,0,,600,601,0.1,-454,0,,0,0
93.3397,-600,-590,0.2,2262,0,,600,598,0.1,-435,0,,0,0
93.4038,-600,-596,0.2,2243,0,,600,596,0.1,-416,0,,0,0
93.4678,-600,-607,0.2,2223,0,,600,601,0.1,-397,0,,0,0
93.5317,-600,-598,0.2,2204,0,,600,607,0.1,-377,0,,0,0
93.5956,-600,-596,0.2,2185,0,,600,590,0.1,-358,0,,0,0
93.6596,-600,-601,0.2,2166,0,,600,596,0.1,-339,0,,0,0
93.7236,-600,-605,0.2,2147,0,,600,615,0.1,-320,0,,0,0
93.7876,-600,-598,0.2,2127,0,27.6,600,592,0.1,-300,0,28.2,0,0
93.8835,-600,-598,0.2,2099,0,,600,596,0.1,-272,0,,0,0
93.9475,-600,-592,0.2,2079,0,,600,598,0.1,-253,0,,0,0
94.0115,-600,-605,0.2,2060,0,,600,609,0.1,-233,0,,0,0
94.0754,-600,-603,0.2,2041,0,,600,600,0.1,-214,0,,0,0
94.1395,-600,-594,0.2,2022,0,,600,596,0.1,-195,0,,0,0
94.2035,-600,-598,0.2,2002,0,,600,598,0.1,-176,0,,0,0
94.2674,-600,-609,0.2,1983,0,,600,600,0.1,-156,0,,0,0
94.3314,-600,-596,0.2,1964,0,,600,609,0.1,-137,0,,0,0
94.3953,-600,-594,0.2,1945,0,,600,592,0.1,-118,0,,0,0
94.4593,-600,-605,0.2,1926,0,,600,596,0.1,-99,0,,0,0
94.5234,-600,-607,0.2,1906,0,,600,615,0.1,-80,0,,0,0
94.5873,-600,-596,0.2,1887,0,,600,594,0.1,-60,0,,0,0
94.6513,-600,-598,0.2,1868,0,,600,594,0.1,-42,0,,0,0
94.7152,-600,-607,0.2,1849,0,,600,607,0.1,-22,0,,0,0
94.7792,-600,-601,0.2,1829,0,,600,600,0.1,-3,0,,0,0
94.8432,-600,-592,0.2,1810,0,27.5,600,600,0.1,16,0,28.2,0,0
94.9391,-600,-592,0.2,1781,0,,600,607,0.1,45,0,,0,0
95.0031,-600,-598,0.2,1762,0,,600,596,0.1,64,0,,0,0
95.0671,-600,-609,0.2,1743,0,,600,600,0.1,83,0,,0,0
95.1311,-600,-594,0.2,1724,0,,600,615,0.1,102,0,,0,0
95.1951,-600,-598,0.2,1704,0,,600,592,0.1,121,0,,0,0
95.259,-600,-605,0.2,1686,0,,600,596,0.1,141,0,,0,0
95.323,-600,-605,0.2,1667,0,,600,611,0.1,160,0,,0,0
95.387,-600,-596,0.2,1647,0,,600,596,0.1,179,0,,0,0
95.451,-600,-594,0.2,1628,0,,600,594,0.1,198,0,,0,0
95.5182,-600,-605,0.2,1608,0,,600,605,0.1,218,0,,0,0
95.5793,-600,-603,0.2,1589,0,,600,603,0.1,237,0,,0,0
95.6429,-600,-588,0.2,1571,0,,600,601,0.1,256,0,,0,0
95.7069,-600,-601,0.2,1551,0,,600,596,0.1,275,0,,0,0
95.7709,-600,-605,0.2,1532,0,,600,598,0.1,294,0,,0,0
95.8348,-600,-592,0.2,1513,0,,600,611,0.1,314,0,,0,0
95.8988,-600,-596,0.2,1494,0,27.6,600,592,0.1,333,0,28.2,0,0
95.9947,-600,-596,0.2,1465,0,,600,592,0.1,362,0,,0,0
96.0587,-600,-605,0.2,1446,0,,600,592,0.1,381,0,,0,0
96.1227,-600,-605,0.2,1427,0,,600,615,0.1,400,0,,0,0
96.1868,-600,-596,0.2,1407,0,,600,596,0.1,419,0,,0,0
96.2507,-600,-596,0.2,1388,0,,600,594,0.1,438,0,,0,0
96.3147,-600,-607,0.2,1369,0,,600,607,0.1,458,0,,0,0
96.3786,-600,-600,0.2,1350,0,,600,600,0.1,477,0,,0,0
96.4426,-600,-590,0.2,1330,0,,600,598,0.1,496,0,,0,0
96.5068,-600,-605,0.2,1311,0,,600,594,0.1,515,0,,0,0
96.5705,-600,-607,0.2,1292,0,,600,600,0.1,534,0,,0,0
96.6346,-600,-588,0.2,1273,0,,600,609,0.1,554,0,,0,0
96.6985,-600,-596,0.2,1254,0,,600,592,0.1,573,0,,0,0
96.7625,-600,-609,0.2,1234,0,,600,594,0.1,592,0,,0,0
96.8265,-600,-598,0.2,1215,0,,600,615,0.1,611,0,,0,0
96.8905,-600,-596,0.2,1196,0,,600,592,0.1,631,0,,0,0
96.9546,-600,-601,0.2,1177,0,27.6,600,592,0.1,650,0,28.2,0,0
97.0503,-600,-598,0.2,1148,0,,600,592,0.1,679,0,,0,0
97.1462,-400,-483,0.2,1120,0,,400,506,0.0,705,0,,0,0
97.2103,-400,-472,0.2,1105,0,,400,453,0.0,720,0,,0,0
97.2742,-400,-436,0.1,1091,0,,400,442,0.0,735,0,,0,0
97.3382,-400,-425,0.1,1077,0,,400,421,0.0,748,0,,0,0
97.4022,-400,-418,0.1,1063,0,,400,425,0.0,762,0,,0,0
97.4982,-200,-277,0.1,1045,0,,200,303,0.0,779,0,,0,0
97.5622,-200,-271,0.1,1036,0,,200,255,0.0,788,0,,0,0
97.6261,-200,-240,0.1,1028,0,,200,236,0.0,795,0,,0,0
97.6902,-200,-225,0.1,1020,0,,200,226,0.0,803,0,,0,0
97.7541,-200,-221,0.1,1013,0,,200,208,0.0,810,0,,0,0
97.8499,0,-48,0.0,1005,0,,0,7,0.0,817,0,,0,0
97.914,0,0,0.0,1005,0,,0,0,0.0,817,0,,0,0
97.978,0,0,0.0,1005,0,27.6,0,0,0.0,817,0,28.2,0,0
98.074,0,0,0.0,1005,0,,0,0,0.0,817,0,,0,0
98.138,0,0,0.0,1005,0,,0,0,0.0,817,0,,0,0
98.2338,200,0,0.0,1005,0,,-200,0,0.0,817,0,,0,0
98.2979,200,0,0.0,1005,0,,-200,0,0.0,817,0,,0,0
98.3619,200,84,0.0,1007,0,,-200,-105,0.0,814,0,,0,0
98.4258,200,125,0.0,1011,0,,-200,-127,0.0,810,0,,0,0
98.4899,200,151,0.0,1015,0,,-200,-159,0.0,805,0,,0,0
98.5857,400,268,0.1,1025,0,,-400,-303,0.0,794,0,,0,0
98.6498,400,315,0.1,1035,0,,-400,-326,0.0,784,0,,0,0
98.7138,400,354,0.1,1046,0,,-400,-356,0.0,773,0,,0,0
98.7778,400,365,0.1,1057,0,,-400,-376,0.0,761,0,,0,0
98.8417,400,382,0.2,1069,0,,-400,-376,0.0,749,0,,0,0
98.9375,600,474,0.2,1089,0,,-600,-523,0.2,729,0,,0,0
99.0017,600,513,0.2,1105,0,27.5,-600,-530,0.1,712,0,28.2,0,0
99.0976,600,566,0.2,1132,0,,-600,-562,0.1,685,0,,0,0
99.1615,600,571,0.2,1150,0,,-600,-586,0.1,667,0,,0,0
99.2256,600,577,0.2,1168,0,,-600,-577,0.1,648,0,,0,0
99.3214,800,695,0.3,1198,0,,-800,-712,0.3,618,0,,0,0
99.3855,800,742,0.3,1221,0,,-800,-750,0.2,594,0,,0,0
99.4495,800,742,0.3,1245,0,,-800,-744,0.2,570,0,,0,0
99.5135,800,768,0.3,1270,0,,-800,-789,0.2,545,0,,0,0
99.5774,800,795,0.3,1295,0,,-800,-796,0.2,520,0,,0,0
99.6732,900,821,0.4,1333,0,,-900,-840,0.3,481,0,,0,0
99.7374,900,856,0.4,1361,0,,-900,-875,0.2,454,0,,0,0
99.8014,900,888,0.4,1389,0,,-900,-901,0.3,425,0,,0,0
99.8654,900,905,0.4,1417,0,,-900,-915,0.2,397,0,,0,0
99.9293,900,907,0.4,1446,0,,-900,-915,0.3,369,0,,0,0
99.9934,900,903,0.4,1474,0,,-900,-909,0.3,340,0,,0,0
100.0572,900,890,0.4,1503,0,27.5,-900,-901,0.3,311,0,28.1,0,0
100.1532,900,870,0.4,1546,0,,-900,-873,0.3,268,0,,0,0
100.2173,900,870,0.4,1575,0,,-900,-875,0.2,240,0,,0,0
100.2811,900,877,0.4,1603,0,,-900,-883,0.3,211,0,,0,0
100.3451,900,886,0.4,1632,0,,-900,-896,0.3,182,0,,0,0
100.4093,900,896,0.4,1661,0,,-900,-905,0.2,153,0,,0,0
100.4732,900,905,0.4,1690,0,,-900,-918,0.2,124,0,,0,0
100.5371,900,916,0.4,1719,0,,-900,-926,0.3,95,0,,0,0
100.6011,900,922,0.4,1747,0,,-900,-931,0.3,67,0,,0,0
100.665,900,920,0.4,1776,0,,-900,-928,0.3,39,0,,0,0
100.729,900,916,0.4,1805,0,,-900,-920,0.3,10,0,,0,0
100.793,900,907,0.4,1834,0,,-900,-909,0.3,-19,0,,0,0
100.8569,900,898,0.4,1863,0,,-900,-898,0.3,-48,0,,0,0
100.9209,900,883,0.4,1891,0,,-900,-894,0.3,-76,0,,0,0
100.9849,900,879,0.4,1920,0,,-900,-890,0.3,-105,0,,0,0
101.0489,900,883,0.4,1949,0,,-900,-888,0.3,-134,0,,0,0
101.1129,900,888,0.4,1978,0,27.5,-900,-890,0.3,-163,0,28.1,0,0
101.2088,900,896,0.4,2021,0,,-900,-905,0.3,-206,0,,0,0
101.273,900,907,0.4,2050,0,,-900,-920,0.3,-235,0,,0,0
101.3368,900,918,0.4,2079,0,,-900,-928,0.3,-264,0,,0,0
101.4007,900,920,0.4,2107,0,,-900,-928,0.2,-292,0,,0,0
101.4648,900,922,0.4,2136,0,,-900,-928,0.3,-321,0,,0,0
101.5287,900,913,0.4,2164,0,,-900,-916,0.3,-350,0,,0,0
101.5928,900,905,0.4,2194,0,,-900,-911,0.3,-379,0,,0,0
101.6567,900,896,0.4,2222,0,,-900,-900,0.3,-408,0,,0,0
101.7207,900,886,0.4,2251,0,,-900,-892,0.3,-437,0,,0,0
101.7847,900,881,0.4,2280,0,,-900,-888,0.3,-465,0,,0,0
101.8486,900,877,0.4,2308,0,,-900,-886,0.3,-494,0,,0,0
101.9126,900,885,0.4,2337,0,,-900,-890,0.3,-523,0,,0,0
101.9765,900,896,0.4,2366,0,,-900,-894,0.3,-552,0,,0,0
102.0405,900,907,0.4,2395,0,,-900,-901,0.3,-581,0,,0,0
102.1045,900,915,0.4,2424,0,,-900,-905,0.3,-609,0,,0,0
102.1685,900,922,0.4,2453,0,27.5,-900,-907,0.3,-638,0,28.1,0,0
102.2644,900,920,0.4,2496,0,,-900,-930,0.3,-682,0,,0,0
102.3284,900,918,0.4,2525,0,,-900,-924,0.3,-710,0,,0,0
102.3924,900,905,0.4,2553,0,,-900,-915,0.3,-739,0,,0,0
102.4564,900,900,0.4,2582,0,,-900,-905,0.3,-768,0,,0,0
102.5204,900,888,0.4,2611,0,,-900,-894,0.3,-797,0,,0,0
102.5843,900,883,0.4,2640,0,,-900,-892,0.3,-826,0,,0,0
102.6483,900,881,0.4,2669,0,,-900,-888,0.3,-854,0,,0,0
102.7123,900,885,0.4,2697,0,,-900,-892,0.3,-883,0,,0,0
102.7762,900,890,0.4,2726,0,,-900,-896,0.3,-912,0,,0,0
102.8402,900,901,0.4,2755,0,,-900,-903,0.3,-941,0,,0,0
102.9042,900,916,0.4,2784,0,,-900,-907,0.3,-970,0,,0,0
102.9681,900,924,0.4,2813,0,,-900,-913,0.3,-998,0,,0,0
103.0322,900,924,0.4,2841,0,,-900,-909,0.3,-1027,0,,0,0
103.0961,900,922,0.4,2870,0,,-900,-901,0.3,-1056,0,,0,0
103.1601,900,913,0.4,2899,0,,-900,-898,0.3,-1085,0,,0,0
103.224,900,901,0.4,2928,0,27.5,-900,-886,0.3,-1114,0,28.1,0,0
103.32,900,888,0.4,2971,0,,-900,-894,0.3,-1157,0,,0,0
103.384,900,879,0.4,3000,0,,-900,-890,0.3,-1186,0,,0,0
103.448,900,879,0.4,3029,0,,-900,-888,0.3,-1215,0,,0,0
103.512,900,885,0.4,3058,0,,-900,-888,0.3,-1243,0,,0,0
103.576,900,894,0.4,3086,0,,-900,-894,0.3,-1272,0,,0,0
103.6399,900,905,0.4,3115,0,,-900,-901,0.3,-1301,0,,0,0
103.704,900,916,0.4,3144,0,,-900,-907,0.3,-1330,0,,0,0
103.768,900,922,0.4,3173,0,,-900,-911,0.3,-1359,0,,0,0
103.8319,900,926,0.4,3202,0,,-900,-911,0.3,-1387,0,,0,0
103.8959,900,918,0.4,3230,0,,-900,-907,0.3,-1416,0,,0,0
103.9598,900,911,0.4,3259,0,,-900,-898,0.3,-1445,0,,0,0
104.0238,900,903,0.4,3288,0,,-900,-886,0.3,-1474,0,,0,0
104.0877,900,890,0.4,3317,0,,-900,-879,0.3,-1503,0,,0,0
104.1518,900,875,0.4,3346,0,,-900,-873,0.3,-1531,0,,0,0
104.2157,900,873,0.4,3374,0,,-900,-875,0.3,-1560,0,,0,0
104.2797,900,875,0.4,3403,0,27.5,-900,-875,0.3,-1589,0,28.1,0,0
104.3757,900,890,0.4,3447,0,,-900,-890,0.3,-1632,0,,0,0
104.4396,900,903,0.4,3475,0,,-900,-896,0.3,-1661,0,,0,0
104.5037,900,915,0.4,3504,0,,-900,-907,0.3,-1690,0,,0,0
104.5676,900,924,0.4,3533,0,,-900,-907,0.3,-1719,0,,0,0
104.6316,900,928,0.4,3562,0,,-900,-905,0.3,-1748,0,,0,0
104.6955,900,924,0.4,3591,0,,-900,-905,0.3,-1776,0,,0,0
104.7595,900,915,0.4,3619,0,,-900,-896,0.3,-1805,0,,0,0
104.8235,900,903,0.4,3648,0,,-900,-890,0.3,-1834,0,,0,0
104.8874,900,890,0.4,3677,0,,-900,-879,0.3,-1863,0,,0,0
104.9514,900,881,0.4,3706,0,,-900,-875,0.3,-1892,0,,0,0
105.0155,900,877,0.4,3735,0,,-900,-875,0.3,-1920,0,,0,0
105.0794,900,871,0.4,3764,0,,-900,-877,0.3,-1949,0,,0,0
105.1434,900,875,0.4,3792,0,,-900,-885,0.3,-1978,0,,0,0
105.2073,900,888,0.4,3821,0,,-900,-898,0.3,-2007,0,,0,0
105.2713,900,900,0.4,3850,0,,-900,-911,0.3,-2036,0,,0,0
105.3353,900,909,0.4,3879,0,27.5,-900,-920,0.3,-2065,0,28.1,0,0
105.4313,900,922,0.4,3922,0,,-900,-915,0.3,-2108,0,,0,0
105.4953,900,922,0.4,3951,0,,-900,-911,0.3,-2137,0,,0,0
105.5592,900,916,0.4,3980,0,,-900,-898,0.3,-2165,0,,0,0
105.6233,900,907,0.4,4009,0,,-900,-892,0.3,-2194,0,,0,0
105.6872,900,892,0.4,4037,0,,-900,-883,0.3,-2223,0,,0,0
105.7512,900,883,0.4,4066,0,,-900,-877,0.3,-2252,0,,0,0
105.8151,900,873,0.4,4095,0,,-900,-871,0.3,-2281,0,,0,0
105.8792,900,875,0.4,4124,0,,-900,-879,0.3,-2309,0,,0,0
105.9431,900,879,0.4,4153,0,,-900,-885,0.3,-2338,0,,0,0
106.0071,900,886,0.4,4181,0,,-900,-894,0.3,-2367,0,,0,0
106.0711,900,894,0.4,4210,0,,-900,-909,0.3,-2396,0,,0,0
106.1351,900,907,0.4,4239,0,,-900,-918,0.3,-2425,0,,0,0
106.1991,900,916,0.4,4268,0,,-900,-930,0.3,-2453,0,,0,0
106.263,900,918,0.4,4297,0,,-900,-931,0.3,-2482,0,,0,0
106.3269,900,920,0.4,4326,0,,-900,-928,0.3,-2511,0,,0,0
106.3909,900,916,0.4,4354,0,27.5,-900,-918,0.3,-2540,0,28.1,0,0
106.4869,900,900,0.4,4397,0,,-900,-879,0.3,-2583,0,,0,0
106.5509,900,881,0.4,4426,0,,-900,-875,0.3,-2612,0,,0,0
106.6149,900,875,0.4,4455,0,,-900,-870,0.3,-2641,0,,0,0
106.6789,900,871,0.4,4484,0,,-900,-877,0.3,-2669,0,,0,0
106.7428,900,875,0.4,4513,0,,-900,-881,0.3,-2698,0,,0,0
106.8068,900,885,0.4,4541,0,,-900,-894,0.3,-2726,0,,0,0
106.8707,900,896,0.4,4570,0,,-900,-907,0.3,-2755,0,,0,0
106.9348,900,907,0.4,4599,0,,-900,-918,0.3,-2784,0,,0,0
106.9987,900,916,0.4,4628,0,,-900,-924,0.3,-2813,0,,0,0
107.0628,900,922,0.4,4657,0,,-900,-928,0.3,-2842,0,,0,0
107.1267,900,920,0.4,4686,0,,-900,-928,0.3,-2870,0,,0,0
107.1907,900,915,0.4,4714,0,,-900,-922,0.3,-2899,0,,0,0
107.2546,900,909,0.4,4743,0,,-900,-911,0.3,-2928,0,,0,0
107.3186,900,896,0.4,4772,0,,-900,-901,0.3,-2957,0,,0,0
107.3826,900,883,0.4,4801,0,,-900,-894,0.3,-2986,0,,0,0
107.4466,900,881,0.4,4829,0,27.5,-900,-890,0.3,-3015,0,28.1,0,0
107.5425,900,877,0.4,4872,0,,-900,-883,0.3,-3058,0,,0,0
107.6066,900,885,0.4,4902,0,,-900,-892,0.3,-3086,0,,0,0
107.6704,900,896,0.4,4929,0,,-900,-905,0.3,-3115,0,,0,0
107.7345,900,905,0.4,4958,0,,-900,-918,0.3,-3144,0,,0,0
107.7984,900,915,0.4,4987,0,,-900,-928,0.3,-3173,0,,0,0
107.8624,900,922,0.4,5016,0,,-900,-930,0.3,-3202,0,,0,0
107.9264,900,920,0.4,5045,0,,-900,-931,0.3,-3231,0,,0,0
107.9903,900,916,0.4,5074,0,,-900,-922,0.3,-3259,0,,0,0
108.0544,900,907,0.4,5102,0,,-900,-913,0.3,-3288,0,,0,0
108.1183,900,898,0.4,5131,0,,-900,-903,0.3,-3317,0,,0,0
108.1823,900,888,0.4,5160,0,,-900,-898,0.3,-3346,0,,0,0
108.2462,900,881,0.4,5189,0,,-900,-892,0.3,-3375,0,,0,0
108.3103,900,881,0.4,5218,0,,-900,-888,0.3,-3403,0,,0,0
108.3742,900,885,0.4,5246,0,,-900,-892,0.3,-3432,0,,0,0
108.4382,900,894,0.4,5275,0,,-900,-894,0.3,-3461,0,,0,0
108.5023,900,903,0.4,5304,0,27.5,-900,-901,0.3,-3490,0,28.1,0,0
108.5981,900,916,0.4,5347,0,,-900,-924,0.3,-3533,0,,0,0
108.6621,900,918,0.4,5376,0,,-900,-930,0.3,-3562,0,,0,0
108.7262,900,920,0.4,5405,0,,-900,-928,0.3,-3591,0,,0,0
108.7901,900,920,0.4,5434,0,,-900,-922,0.3,-3620,0,,0,0
108.854,900,913,0.4,5463,0,,-900,-915,0.3,-3649,0,,0,0
108.918,900,898,0.4,5491,0,,-900,-903,0.3,-3677,0,,0,0
108.982,900,886,0.4,5520,0,,-900,-896,0.3,-3706,0,,0,0
109.0459,900,881,0.4,5549,0,,-900,-890,0.3,-3735,0,,0,0
109.11,900,879,0.4,5578,0,,-900,-888,0.3,-3764,0,,0,0
109.1739,900,886,0.4,5607,0,,-900,-890,0.3,-3793,0,,0,0
109.2379,900,894,0.4,5635,0,,-900,-890,0.3,-3821,0,,0,0
109.3019,900,905,0.4,5664,0,,-900,-898,0.3,-3850,0,,0,0
109.3658,900,915,0.4,5693,0,,-900,-905,0.3,-3879,0,,0,0
109.4299,900,922,0.4,5722,0,,-900,-913,0.3,-3908,0,,0,0
109.4941,900,922,0.4,5751,0,,-900,-911,0.3,-3937,0,,0,0
109.5578,900,924,0.4,5779,0,27.5,-900,-903,0.3,-3965,0,28.2,0,0
109.6537,900,915,0.4,5823,0,,-900,-916,0.3,-4009,0,,0,0
109.7178,900,898,0.4,5851,0,,-900,-905,0.3,-4037,0,,0,0
109.7816,900,888,0.4,5880,0,,-900,-898,0.3,-4066,0,,0,0
109.8457,900,881,0.4,5909,0,,-900,-892,0.3,-4095,0,,0,0
109.9096,900,879,0.4,5938,0,,-900,-886,0.3,-4124,0,,0,0
109.9736,900,883,0.4,5967,0,,-900,-888,0.3,-4153,0,,0,0
110.0375,900,894,0.4,5996,0,,-900,-896,0.3,-4182,0,,0,0
110.1016,900,905,0.4,6024,0,,-900,-900,0.3,-4210,0,,0,0
110.1656,900,915,0.4,6053,0,,-900,-907,0.3,-4239,0,,0,0
110.2295,900,924,0.4,6082,0,,-900,-913,0.3,-4268,0,,0,0
110.2936,900,928,0.4,6111,0,,-900,-913,0.3,-4297,0,,0,0
110.3575,900,924,0.4,6140,0,,-900,-907,0.3,-4326,0,,0,0
110.4215,900,915,0.4,6169,0,,-900,-901,0.3,-4354,0,,0,0
110.4855,900,903,0.4,6197,0,,-900,-890,0.3,-4383,0,,0,0
110.5495,900,896,0.4,6226,0,,-900,-883,0.3,-4412,0,,0,0
110.6134,900,883,0.4,6255,0,27.5,-900,-873,0.3,-4441,0,28.2,0,0
110.7093,900,877,0.4,6298,0,,-900,-886,0.3,-4484,0,,0,0
110.7733,900,881,0.4,6327,0,,-900,-888,0.3,-4513,0,,0,0
110.8373,900,886,0.4,6356,0,,-900,-890,0.3,-4542,0,,0,0
110.9013,900,900,0.4,6385,0,,-900,-896,0.3,-4570,0,,0,0
110.9653,900,915,0.4,6414,0,,-900,-907,0.3,-4599,0,,0,0
111.0292,900,924,0.4,6442,0,,-900,-911,0.3,-4628,0,,0,0
111.0932,900,924,0.4,6471,0,,-900,-913,0.3,-4657,0,,0,0
111.1572,900,924,0.4,6500,0,,-900,-911,0.3,-4686,0,,0,0
111.2212,900,916,0.4,6529,0,,-900,-900,0.3,-4715,0,,0,0
111.2851,900,907,0.4,6558,0,,-900,-892,0.3,-4743,0,,0,0
111.3491,900,894,0.4,6586,0,,-900,-881,0.3,-4772,0,,0,0
111.4133,900,883,0.4,6615,0,,-900,-873,0.3,-4801,0,,0,0
111.4772,900,875,0.4,6644,0,,-900,-875,0.3,-4830,0,,0,0
111.5411,900,871,0.4,6673,0,,-900,-877,0.3,-4859,0,,0,0
111.605,900,879,0.4,6702,0,,-900,-885,0.3,-4887,0,,0,0
111.669,900,886,0.4,6730,0,27.5,-900,-896,0.3,-4916,0,28.1,0,0
111.7649,900,909,0.4,6774,0,,-900,-901,0.3,-4960,0,,0,0
111.8289,900,920,0.4,6803,0,,-900,-907,0.3,-4988,0,,0,0
111.893,900,924,0.4,6831,0,,-900,-909,0.3,-5017,0,,0,0
111.9569,900,924,0.4,6860,0,,-900,-911,0.3,-5046,0,,0,0
112.0208,900,918,0.4,6889,0,,-900,-901,0.3,-5075,0,,0,0
112.0849,900,907,0.4,6918,0,,-900,-892,0.3,-5103,0,,0,0
112.1489,900,892,0.5,6946,0,,-900,-886,0.3,-5132,0,,0,0
112.2128,900,885,0.4,6975,0,,-900,-877,0.3,-5161,0,,0,0
112.2768,900,879,0.4,7004,0,,-900,-873,0.3,-5190,0,,0,0
112.3408,900,871,0.4,7033,0,,-900,-873,0.3,-5219,0,,0,0
112.4048,900,875,0.4,7062,0,,-900,-879,0.3,-5248,0,,0,0
112.4687,900,886,0.4,7091,0,,-900,-888,0.3,-5276,0,,0,0
112.5327,900,896,0.4,7119,0,,-900,-901,0.3,-5305,0,,0,0
112.5967,900,905,0.4,7148,0,,-900,-916,0.3,-5333,0,,0,0
112.6607,900,916,0.4,7177,0,,-900,-924,0.3,-5362,0,,0,0
112.7246,900,922,0.4,7206,0,27.5,-900,-931,0.3,-5391,0,28.1,0,0
112.8206,900,918,0.4,7249,0,,-900,-905,0.3,-5434,0,,0,0
112.8846,900,913,0.4,7278,0,,-900,-898,0.3,-5463,0,,0,0
112.9485,900,898,0.4,7307,0,,-900,-885,0.3,-5492,0,,0,0
113.0126,900,886,0.4,7336,0,,-900,-879,0.3,-5520,0,,0,0
113.0765,900,877,0.4,7364,0,,-900,-873,0.3,-5549,0,,0,0
113.1405,900,871,0.4,7393,0,,-900,-873,0.2,-5578,0,,0,0
113.2044,900,877,0.4,7422,0,,-900,-879,0.3,-5607,0,,0,0
113.2684,900,883,0.4,7451,0,,-900,-894,0.3,-5636,0,,0,0
113.3325,900,896,0.4,7480,0,,-900,-901,0.3,-5665,0,,0,0
113.3963,900,920,0.4,7507,0,,-900,-915,0.3,-5693,0,,0,0
113.4604,900,915,0.4,7537,0,,-900,-924,0.3,-5722,0,,0,0
113.5244,900,922,0.4,7566,0,,-900,-930,0.3,-5751,0,,0,0
113.5883,900,900,0.4,7594,0,,-900,-933,0.3,-5780,0,,0,0
113.6524,900,918,0.4,7624,0,,-900,-926,0.3,-5809,0,,0,0
113.7163,900,877,0.4,7652,0,,-900,-915,0.3,-5838,0,,0,0
113.7803,900,877,0.4,7680,0,27.5,-900,-903,0.3,-5866,0,28.1,0,0
113.8762,900,883,0.4,7724,0,,-900,-873,0.3,-5910,0,,0,0
113.9401,900,890,0.4,7752,0,,-900,-873,0.3,-5938,0,,0,0
114.0042,900,903,0.4,7781,0,,-900,-879,0.3,-5967,0,,0,0
114.0681,900,913,0.4,7810,0,,-900,-886,0.2,-5996,0,,0,0
114.1321,900,920,0.4,7839,0,,-900,-900,0.3,-6025,0,,0,0
114.196,900,922,0.4,7868,0,,-900,-915,0.3,-6054,0,,0,0
114.26,900,916,0.4,7896,0,,-900,-922,0.3,-6083,0,,0,0
114.3241,900,909,0.4,7925,0,,-900,-928,0.3,-6111,0,,0,0
114.388,900,900,0.4,7954,0,,-900,-926,0.3,-6140,0,,0,0
114.452,900,890,0.4,7983,0,,-900,-924,0.3,-6169,0,,0,0
114.516,900,883,0.4,8012,0,,-900,-915,0.3,-6198,0,,0,0
114.5799,900,879,0.4,8041,0,,-900,-905,0.3,-6226,0,,0,0
114.6439,900,886,0.4,8069,0,,-900,-892,0.3,-6255,0,,0,0
114.7078,900,894,0.4,8098,0,,-900,-890,0.3,-6284,0,,0,0
114.7719,900,903,0.4,8127,0,,-900,-886,0.3,-6313,0,,0,0
114.8359,900,911,0.4,8156,0,27.5,-900,-888,0.3,-6342,0,28.1,0,0
114.9318,900,918,0.4,8199,0,,-900,-898,0.3,-6385,0,,0,0
115.0276,700,776,0.3,8241,0,,-700,-776,0.1,-6426,0,,0,0
115.0918,700,744,0.3,8265,0,,-700,-740,0.2,-6450,0,,0,0
115.1557,700,746,0.3,8289,0,,-700,-738,0.2,-6474,0,,0,0
115.2198,700,723,0.3,8313,0,,-700,-733,0.2,-6497,0,,0,0
115.2837,700,716,0.3,8336,0,,-700,-708,0.2,-6520,0,,0,0
115.3795,500,579,0.2,8369,0,,-500,-579,0.1,-6552,0,,0,0
115.4436,500,575,0.2,8387,0,,-500,-553,0.1,-6570,0,,0,0
115.5078,500,556,0.2,8405,0,,-500,-553,0.1,-6588,0,,0,0
115.5717,500,543,0.2,8422,0,,-500,-526,0.1,-6605,0,,0,0
115.6356,500,525,0.2,8439,0,,-500,-523,0.1,-6622,0,,0,0
115.7314,300,371,0.1,8462,0,,-300,-375,0.0,-6644,0,,0,0
115.7956,300,365,0.1,8474,0,,-300,-352,0.0,-6656,0,,0,0
115.8594,300,346,0.1,8486,0,27.6,-300,-335,0.0,-6667,0,28.2,0,0
115.9554,300,320,0.1,8501,0,,-300,-320,0.0,-6683,0,,0,0
116.0194,300,320,0.1,8512,0,,-300,-311,0.0,-6693,0,,0,0
116.1153,100,166,0.0,8525,0,,-100,-178,0.0,-6705,0,,0,0
116.1794,100,166,0.0,8531,0,,-100,-155,0.0,-6710,0,,0,0
116.2434,100,136,0.0,8536,0,,-100,-138,0.0,-6715,0,,0,0
116.3073,100,129,0.0,8540,0,,-100,-120,0.0,-6719,0,,0,0
116.3713,100,125,0.0,8544,0,,-100,-116,0.0,-6723,0,,0,0
116.4671,-100,0,0.0,8548,0,,100,1,0.0,-6726,0,,0,0
116.5312,-100,-1,0.0,8548,0,,100,1,0.0,-6726,0,,0,0
116.5952,-100,0,0.0,8548,0,,100,0,0.0,-6726,0,,0,0
116.6591,-100,0,0.0,8548,0,,100,0,0.0,-6726,0,,0,0
116.7231,-100,0,0.0,8548,0,,100,0,0.0,-6726,0,,0,0
116.819,-300,-170,0.1,8546,0,,300,189,0.0,-6723,0,,0,0
