host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058821.7644484,368,69958804,3021.97,3014,3030,2039.94,2037.5,64
1787058821.7644517,369,69978811,3021.5,3012,3031,2040.09,2036.78,64
1787058821.964542,370,69998810,3019.91,3012,3029,2040.41,2037.94,64
1787058821.9645512,371,70018833,3020.59,3013,3028,2039.88,2037.28,64
1787058821.9645545,372,70038761,3021.19,3013,3028,2039.84,2037.03,64
1787058821.9645584,373,70058778,3021.44,3016,3028,2040.09,2037.19,64
1787058821.9645767,374,70078787,3022.03,3016,3031,2040.09,2037.44,64
1787058821.9645803,375,70098772,3022.5,3016,3029,2039.94,2038.47,64
1787058821.9645834,376,70118757,3021.5,3014,3029,2041.41,2038.53,64
1787058821.9645863,377,70138831,3020.78,3013,3026,2040.03,2038.59,64
1787058821.9645894,378,70158751,3022.53,3016,3029,2041.53,2038.34,64
1787058821.9645925,379,70178772,3022.44,3016,3032,2040.06,2036.78,64
1787058822.1646779,380,70198772,3021.69,3013,3028,2040.13,2036.75,64
1787058822.1646855,381,70218818,3021.81,3012,3032,2039.63,2038.03,64
1787058822.16469,382,70238760,3021.06,3013,3032,2040.38,2037.03,64
1787058822.1646936,383,70258765,3021.75,3014,3033,2040.31,2038.31,64
1787058822.1646967,384,70278811,3021.09,3016,3028,2041.69,2038.91,64
1787058822.1646998,385,70298818,3022.53,3016,3032,2040.69,2037.25,64
1787058822.164703,386,70318788,3021.41,3013,3029,2041.41,2038.41,64
1787058822.164716,387,70338811,3023.66,3015,3036,2040.66,2038.97,64
1787058822.1647198,388,70358814,3022.44,3014,3037,2040.97,2037.22,64
1787058822.1647384,389,70378810,3023.03,3016,3032,2041.0,2038.16,64
1787058822.364822,390,70398804,3022.31,3016,3028,2041.66,2037.44,64
1787058822.3648298,391,70418845,3022.75,3016,3032,2040.53,2038.09,64
1787058822.3648336,392,70438763,3024.06,3016,3036,2040.31,2037.38,64
1787058822.364837,393,70458771,3022.75,3014,3032,2042.38,2040.0,64
1787058822.3648405,394,70478820,3024.41,3012,3032,2038.59,2038.25,64
1787058822.3648436,395,70498844,3022.78,3017,3033,2040.47,2036.84,64
1787058822.3648467,396,70518822,3021.63,3016,3029,2039.88,2037.56,64
1787058822.3648493,397,70538818,3021.28,3016,3029,2040.72,2037.91,64
1787058822.3648524,398,70558831,3021.38,3016,3027,2041.78,2038.16,64
1787058822.3648555,399,70578783,3021.0,3014,3030,2041.16,2037.94,64
1787058822.564973,400,70598827,3022.25,3012,3033,2040.41,2037.28,64
1787058822.5649853,401,70618763,3020.03,3013,3028,2041.0,2037.78,64
1787058822.5649889,402,70638814,3021.47,3016,3028,2039.78,2037.19,64
1787058822.5649927,403,70658803,3021.22,3013,3029,2040.47,2037.47,64
1787058822.5650134,404,70678802,3022.06,3016,3035,2040.59,2037.72,64
1787058822.565021,405,70698818,3021.13,3016,3034,2041.5,2036.91,64
1787058822.5650241,406,70718791,3021.75,3015,3033,2039.88,2037.34,64
1787058822.5650272,407,70738770,3021.44,3016,3028,2039.53,2037.03,64
1787058822.5650303,408,70758790,3021.06,3012,3029,2039.16,2038.09,64
1787058822.5650334,409,70778819,3021.66,3014,3030,2041.38,2035.44,64
1787058822.7651381,410,70798787,3021.41,3010,3031,2039.19,2036.47,64
1787058822.7651482,411,70818782,3021.0,3014,3030,2040.38,2036.63,64
1787058822.7651515,412,70838829,3021.28,3013,3030,2040.88,2037.13,64
1787058822.7651553,413,70858761,3021.38,3007,3032,2039.63,2036.66,64
1787058822.765159,414,70878740,3022.03,3014,3032,2040.31,2037.53,64
1787058822.765162,415,70898826,3020.06,3013,3027,2039.69,2037.09,64
1787058822.7651656,416,70918765,3021.03,3012,3030,2040.22,2039.06,64
1787058822.7651684,417,70938770,3020.03,3010,3029,2038.56,2036.38,64
1787058822.7651718,418,70958794,3021.97,3016,3029,2039.84,2037.66,64
1787058822.7651749,419,70978796,3022.16,3008,3032,2040.0,2037.72,64
1787058822.965261,420,70998799,3020.19,3010,3032,2040.03,2036.84,64
1787058822.965269,421,71018835,3020.25,3014,3029,2039.5,2037.31,64
1787058822.9652727,422,71038820,3021.47,3013,3029,2040.19,2037.88,64
1787058822.965276,423,71058781,3021.41,3012,3029,2041.84,2036.88,64
1787058822.9652793,424,71078772,3021.47,3016,3027,2039.94,2036.88,64
1787058822.965283,425,71104469,3022.94,3018,3036,2040.31,2037.63,192
1787058822.9652863,426,71122742,3021.81,3016,3031,2039.28,2038.84,192
1787058822.9652889,427,71140921,3022.03,3016,3028,2040.44,2037.16,64
1787058822.965292,428,71159108,3021.72,3014,3036,2041.0,2038.56,64
1787058822.965295,429,71178784,3021.75,3014,3032,2041.34,2037.94,64
1787058823.16538,430,71198775,3021.56,3013,3029,2041.25,2038.69,64
1787058823.1653879,431,71218825,3022.41,3017,3030,2041.47,2037.97,64
1787058823.1653912,432,71238846,3021.38,3009,3029,2039.66,2038.03,64
1787058823.1653948,433,71258777,3022.19,3012,3032,2040.63,2039.22,64
1787058823.1653984,434,71278802,3021.09,3016,3028,2041.31,2038.0,64
1787058823.1654015,435,71298832,3022.63,3016,3032,2040.66,2037.56,64
1787058823.1654215,436,71318847,3021.81,3013,3035,2040.97,2037.41,64
1787058823.1654246,437,71338763,3023.0,3014,3032,2040.44,2037.91,64
1787058823.1654277,438,71358772,3021.88,3014,3032,2040.56,2039.5,64
1787058823.1654305,439,71378769,3023.0,3014,3032,2040.38,2038.25,64
1787058823.3655148,440,71398804,3022.47,3017,3033,2041.13,2038.28,64
1787058823.3655376,441,71418803,3023.56,3014,3036,2041.78,2038.03,64
1787058823.3655415,442,71438818,3021.72,3013,3029,2042.19,2037.41,64
1787058823.3655448,443,71458825,3022.22,3016,3032,2039.97,2037.78,64
1787058823.3655481,444,71478820,3022.0,3016,3032,2040.88,2037.03,64
1787058823.3655515,445,71498838,3022.25,3015,3035,2040.63,2039.19,64
1787058823.3655543,446,71518804,3021.19,3014,3028,2041.69,2036.63,64
1787058823.3655572,447,71538821,3021.81,3016,3030,2039.91,2038.06,64
1787058823.3655603,448,71558757,3021.72,3017,3029,2040.53,2036.91,64
1787058823.3655632,449,71578761,3022.25,3016,3032,2042.09,2038.69,64
1787058823.5656738,450,71598798,3022.06,3017,3028,2039.66,2037.28,64
1787058823.5656826,451,71618835,3021.06,3013,3027,2041.16,2038.34,64
1787058823.5657165,452,71638832,3021.88,3014,3029,2041.38,2037.84,64
1787058823.5657213,453,71658834,3022.38,3016,3028,2041.63,2036.0,64
1787058823.5657248,454,71678826,3021.13,3014,3029,2039.53,2037.47,64
1787058823.5657282,455,71698787,3021.19,3016,3030,2040.78,2036.78,64
1787058823.5657315,456,71718800,3022.38,3013,3033,2040.16,2038.38,64
1787058823.565737,457,71738813,3021.78,3013,3028,2040.72,2037.03,64
1787058823.56574,458,71758809,3020.84,3012,3029,2040.25,2036.34,64
1787058823.5657432,459,71778818,3021.47,3009,3029,2039.97,2035.38,64
1787058823.765843,460,71798816,3020.28,3013,3032,2038.06,2035.75,64
1787058823.7658505,461,71818828,3021.13,3016,3030,2040.0,2037.66,64
1787058823.7658541,462,71838767,3022.03,3013,3028,2040.34,2039.31,64
1787058823.765858,463,71858818,3020.38,3012,3029,2038.97,2038.41,64
1787058823.7658617,464,71878826,3020.13,3014,3036,2039.25,2036.59,64
1787058823.7658646,465,71898806,3019.19,3013,3028,2039.69,2036.94,64
1787058823.7658677,466,71918808,3019.72,3016,3027,2039.34,2034.66,64
1787058823.7658849,467,71938800,3020.16,3012,3029,2039.69,2036.41,64
1787058823.765888,468,71958758,3020.63,3012,3033,2040.44,2037.78,64
1787058823.765891,469,71978785,3021.34,3014,3029,2040.5,2038.72,64
1787058823.9659805,470,71998771,3020.97,3008,3034,2039.56,2037.09,64
1787058823.9659896,471,72018768,3020.47,3013,3028,2039.06,2035.41,64
1787058823.965993,472,72038767,3021.88,3016,3029,2041.78,2036.84,64
1787058823.9659965,473,72058767,3020.84,3010,3032,2040.13,2037.25,64
1787058823.966,474,72078764,3021.69,3011,3031,2039.53,2036.09,64
1787058823.9660034,475,72098837,3021.34,3012,3028,2040.53,2038.19,64
1787058823.966007,476,72118844,3022.88,3013,3032,2040.81,2038.56,64
1787058823.9660258,477,72138804,3021.41,3013,3030,2039.28,2037.06,64
1787058823.9660294,478,72158771,3021.53,3010,3030,2040.47,2037.66,64
1787058823.966032,479,72178791,3021.66,3016,3027,2041.19,2037.0,64
1787058824.166124,480,72198835,3021.84,3016,3028,2040.44,2036.88,64
1787058824.1661425,481,72218815,3021.13,3016,3027,2040.72,2036.31,64
1787058824.1661625,482,72238754,3022.13,3012,3028,2041.47,2037.53,64
1787058824.1661663,483,72258846,3021.81,3018,3031,2040.0,2038.59,64
1787058824.16617,484,72278831,3022.25,3017,3028,2040.41,2037.94,64
1787058824.1661732,485,72298761,3021.56,3016,3027,2041.69,2039.06,64
1787058824.1661763,486,72318797,3022.25,3016,3029,2040.78,2037.94,64
1787058824.1661794,487,72338815,3022.03,3015,3029,2041.28,2038.38,64
1787058824.166182,488,72358809,3021.81,3013,3030,2039.84,2038.03,64
1787058824.1661851,489,72378840,3021.97,3013,3030,2039.31,2038.34,64
1787058824.3662724,490,72398759,3022.13,3016,3029,2041.78,2037.06,64
1787058824.3662815,491,72418774,3021.81,3014,3035,2041.72,2038.19,64
1787058824.366285,492,72438767,3022.31,3014,3032,2040.88,2038.31,64
1787058824.3662887,493,72458773,3022.97,3017,3030,2040.47,2037.31,64
1787058824.3662925,494,72478761,3022.34,3017,3029,2040.34,2038.34,64
1787058824.3662958,495,72498829,3022.97,3014,3032,2039.66,2037.53,64
1787058824.3662996,496,72518810,3022.5,3013,3034,2040.44,2037.22,64
1787058824.3663027,497,72538798,3023.47,3013,3032,2042.63,2039.06,64
1787058824.3663235,498,72558816,3022.81,3017,3034,2041.72,2038.31,64
1787058824.3663266,499,72578829,3021.59,3010,3028,2040.59,2037.75,64
1787058824.5664346,500,72598751,3019.97,3012,3027,2041.5,2038.56,64
1787058824.566445,501,72618805,3022.34,3013,3032,2040.53,2036.88,64
1787058824.5664487,502,72638806,3020.94,3013,3033,2040.75,2037.56,64
1787058824.566453,503,72658797,3021.69,3013,3032,2039.5,2038.31,64
1787058824.5664568,504,72678771,3021.47,3016,3027,2040.91,2036.47,64
1787058824.5664606,505,72698793,3021.84,3014,3028,2040.66,2037.75,64
1787058824.566464,506,72718812,3021.5,3013,3033,2040.84,2036.31,64
1787058824.566467,507,72738820,3022.19,3011,3029,2040.25,2038.75,64
1787058824.566471,508,72758780,3022.19,3014,3031,2039.81,2038.03,64
1787058824.5664744,509,72778785,3020.88,3013,3030,2039.88,2035.88,64
1787058824.7665665,510,72798802,3020.09,3013,3027,2039.34,2035.0,64
1787058824.766575,511,72818783,3021.53,3014,3027,2042.0,2037.34,64
1787058824.7665787,512,72838814,3022.0,3013,3034,2040.06,2036.66,64
1787058824.766596,513,72858812,3021.69,3014,3032,2040.84,2037.34,64
1787058824.7666025,514,72878826,3021.16,3017,3029,2039.84,2036.78,64
1787058824.7666056,515,72898833,3020.94,3008,3030,2040.22,2036.84,64
1787058824.7666092,516,72918798,3023.25,3016,3033,2039.47,2037.13,64
1787058824.766612,517,72938813,3020.66,3013,3028,2041.56,2038.44,64
1787058824.7666152,518,72958823,3020.91,3010,3029,2040.34,2037.53,64
1787058824.766618,519,72978755,3021.44,3012,3029,2038.91,2036.66,64
1787058824.9667335,520,72998831,3020.69,3011,3030,2039.66,2035.53,64
1787058824.9667428,521,73018829,3020.97,3012,3029,2038.78,2037.81,64
1787058824.966746,522,73038828,3020.34,3012,3027,2039.84,2037.91,64
1787058824.96675,523,73058771,3021.31,3014,3030,2040.69,2035.88,64
1787058824.9667537,524,73078790,3023.25,3018,3034,2041.56,2038.09,64
1787058824.9667573,525,73098826,3021.41,3013,3030,2040.44,2037.5,64
1787058824.9667606,526,73118829,3022.53,3013,3032,2040.69,2038.22,64
1787058824.9667637,527,73138774,3021.31,3014,3029,2040.47,2037.75,64
1787058824.9667668,528,73158774,3023.34,3016,3029,2039.5,2037.09,64
1787058824.9667866,529,73178756,3021.84,3016,3033,2040.31,2037.75,64
1787058825.1668718,530,73198822,3022.88,3011,3033,2041.47,2037.78,64
1787058825.1668804,531,73218767,3022.09,3017,3029,2040.31,2038.59,64
1787058825.1668847,532,73238809,3020.06,3013,3028,2041.88,2037.22,64
1787058825.1670153,533,73258779,3022.47,3017,3030,2041.16,2038.19,64
1787058825.1670196,534,73278812,3022.31,3016,3029,2041.09,2039.38,64
1787058825.167023,535,73298820,3022.31,3016,3027,2041.13,2038.28,64
1787058825.1670258,536,73318760,3021.59,3016,3028,2041.09,2038.84,64
1787058825.167029,537,73338795,3022.31,3016,3029,2041.22,2038.25,64
1787058825.167032,538,73358828,3021.94,3014,3030,2040.59,2037.88,64
1787058825.167035,539,73378793,3022.78,3016,3032,2040.56,2038.72,64
1787058825.3671284,540,73398831,3023.13,3016,3033,2040.5,2037.5,64
1787058825.3671365,541,73418800,3022.22,3016,3032,2040.09,2037.59,64
1787058825.3671396,542,73438821,3020.88,3015,3029,2041.81,2038.41,64
1787058825.3671436,543,73458832,3022.41,3018,3030,2041.81,2038.38,64
1787058825.3671472,544,73478825,3022.94,3016,3030,2040.72,2036.53,64
1787058825.367168,545,73498773,3021.88,3011,3032,2040.63,2038.16,64
1787058825.3671713,546,73518806,3023.66,3013,3030,2039.88,2038.28,64
1787058825.3671741,547,73538821,3021.72,3016,3029,2039.91,2038.97,64
1787058825.3671803,548,73558823,3022.19,3016,3032,2042.69,2037.59,64
1787058825.3671834,549,73578847,3021.97,3015,3028,2040.5,2037.53,64
1787058825.5673025,550,73598800,3020.97,3013,3029,2039.13,2037.91,64
1787058825.5673127,551,73618822,3021.22,3013,3028,2040.59,2037.78,64
1787058825.5673165,552,73638755,3021.28,3013,3030,2040.78,2036.53,64
1787058825.5673208,553,73658753,3022.13,3016,3029,2038.34,2036.69,64
1787058825.5673246,554,73678784,3021.09,3014,3027,2040.69,2036.81,64
1787058825.567328,555,73698779,3021.63,3016,3032,2042.63,2037.09,64
1787058825.5673313,556,73718816,3022.31,3016,3028,2040.03,2038.13,64
1787058825.5673342,557,73738819,3020.34,3013,3026,2039.97,2037.09,64
1787058825.5673375,558,73758832,3020.66,3013,3029,2040.47,2037.28,64
1787058825.5673406,559,73778788,3022.06,3013,3032,2039.06,2037.53,64
1787058825.7674356,560,73798812,3016.97,3011,3022,2039.0,2035.31,64
1787058825.7674453,561,73818787,3020.59,3008,3033,2039.5,2037.44,64
1787058825.7674491,562,73838820,3021.66,3014,3029,2039.56,2036.97,64
1787058825.7674527,563,73858808,3022.38,3016,3032,2039.84,2037.44,64
1787058825.7674563,564,73878807,3021.97,3016,3033,2041.09,2039.22,64
1787058825.7674599,565,73898836,3021.09,3013,3032,2039.06,2037.59,64
1787058825.7674634,566,73918761,3022.16,3012,3029,2040.03,2037.41,64
1787058825.7674665,567,73938762,3022.0,3014,3029,2041.03,2038.19,64
1787058825.7674696,568,73958782,3020.56,3012,3030,2040.44,2036.53,64
1787058825.7674727,569,73978781,3021.38,3017,3030,2040.06,2038.56,64
1787058825.967582,570,73998812,3020.94,3011,3030,2039.22,2036.91,64
1787058825.9675915,571,74018819,3021.56,3014,3032,2040.25,2037.84,64
1787058825.9675949,572,74038828,3021.09,3009,3032,2038.91,2036.31,64
1787058825.967599,573,74058851,3021.69,3016,3030,2039.59,2037.91,64
1787058825.9676025,574,74078819,3020.22,3012,3028,2040.5,2037.0,64
1787058825.967606,575,74098824,3022.53,3014,3034,2039.97,2038.59,64
1787058825.9676332,576,74118797,3021.13,3012,3029,2042.13,2037.78,64
1787058825.9676359,577,74138791,3021.47,3014,3029,2040.34,2037.56,64
1787058825.967639,578,74158800,3021.81,3012,3029,2041.22,2039.25,64
1787058825.967642,579,74178777,3022.47,3016,3030,2041.94,2037.13,64
1787058826.1677399,580,74198790,3021.81,3013,3030,2040.22,2038.5,64
1787058826.1677482,581,74218765,3022.09,3013,3030,2041.41,2038.0,64
1787058826.1677513,582,74238760,3023.97,3018,3032,2039.88,2038.13,64
1787058826.1677554,583,74258768,3022.5,3018,3031,2040.28,2037.13,64
1787058826.1677587,584,74278771,3022.97,3014,3030,2040.22,2038.16,64
1787058826.1677623,585,74298808,3023.06,3013,3029,2041.06,2038.34,64
1787058826.1677818,586,74318833,3022.72,3014,3037,2040.19,2038.06,64
1787058826.1677852,587,74338763,3022.56,3017,3033,2040.25,2037.31,64
1787058826.167788,588,74358854,3021.94,3016,3032,2040.03,2036.56,64
1787058826.1677911,589,74378786,3023.13,3018,3033,2041.47,2037.75,64
1787058826.3678844,590,74398812,3021.91,3013,3028,2041.13,2037.81,64
1787058826.367893,591,74418816,3022.41,3016,3030,2039.34,2038.09,64
1787058826.3679147,592,74438804,3021.44,3011,3029,2040.38,2037.41,64
1787058826.3679245,593,74458839,3024.03,3017,3030,2041.41,2038.72,64
1787058826.367928,594,74478773,3020.97,3013,3027,2041.03,2036.56,64
1787058826.3679316,595,74498766,3021.53,3013,3029,2040.19,2038.53,64
1787058826.3679347,596,74518765,3021.53,3013,3028,2040.66,2037.66,64
1787058826.3679378,597,74538812,3022.28,3011,3032,2039.94,2037.28,64
1787058826.367941,598,74558751,3021.53,3016,3028,2040.84,2037.03,64
1787058826.3679438,599,74578772,3023.56,3017,3034,2041.91,2037.16,64
1787058826.5681603,600,74598828,3020.66,3013,3033,2039.19,2037.16,64
1787058826.5681822,601,74618773,3021.69,3014,3030,2039.91,2037.88,64
1787058826.568187,602,74638773,3020.78,3014,3027,2040.5,2037.88,64
1787058826.5681913,603,74658793,3021.69,3017,3029,2040.72,2037.03,64
1787058826.5681953,604,74678799,3022.16,3014,3032,2040.88,2037.56,64
1787058826.5681992,605,74698804,3022.72,3011,3032,2040.19,2037.53,64
1787058826.5682025,606,74718770,3022.0,3015,3030,2039.84,2038.56,64
1787058826.568226,607,74738765,3021.81,3016,3032,2040.91,2036.81,64
1787058826.5682292,608,74758768,3021.66,3018,3029,2040.38,2037.0,64
1787058826.5682323,609,74778831,3022.94,3017,3030,2039.94,2037.03,64
1787058826.768332,610,74798759,3019.91,3011,3029,2038.84,2034.97,64
1787058826.7683413,611,74818817,3021.69,3017,3029,2040.06,2038.63,64
1787058826.7683449,612,74838766,3022.84,3016,3030,2041.97,2037.97,64
1787058826.768349,613,74858826,3021.0,3014,3028,2039.41,2037.0,64
1787058826.7683525,614,74878790,3019.31,3012,3028,2039.13,2034.66,64
1787058826.768356,615,74898812,3021.28,3014,3028,2038.97,2036.44,64
1787058826.7683597,616,74918788,3020.84,3011,3027,2039.44,2037.94,64
1787058826.7683628,617,74938784,3021.13,3014,3029,2040.0,2036.34,64
1787058826.7683659,618,74958805,3022.13,3015,3027,2039.53,2037.0,64
1787058826.768369,619,74978793,3021.53,3014,3030,2040.63,2038.19,64
1787058826.9684708,620,74998811,3023.0,3012,3027,2039.44,2036.66,64
1787058826.9684796,621,75018812,3021.97,3011,3029,2040.44,2038.16,64
1787058826.968507,622,75043981,3021.84,3014,3030,2039.31,2037.25,192
1787058826.9685144,623,75062179,3019.69,3014,3026,2039.75,2037.66,64
1787058826.9685178,624,75080356,3020.56,3009,3027,2039.75,2037.13,64
1787058826.9685214,625,75098826,3022.75,3012,3033,2042.28,2038.72,64
1787058826.9685247,626,75118828,3022.53,3009,3030,2040.69,2037.69,64
1787058826.9685276,627,75138827,3020.94,3013,3028,2040.53,2038.91,64
1787058826.9685307,628,75158776,3021.78,3014,3027,2040.03,2037.66,64
1787058826.9685335,629,75178794,3021.31,3016,3028,2041.09,2038.16,64
1787058827.1686232,630,75198774,3021.13,3014,3028,2040.97,2037.97,64
1787058827.1686308,631,75218769,3021.66,3016,3030,2041.59,2037.94,64
1787058827.1686342,632,75238787,3023.19,3017,3029,2041.56,2038.75,64
1787058827.1686382,633,75258786,3021.63,3017,3032,2040.44,2036.63,64
1787058827.1686416,634,75278799,3021.59,3016,3029,2040.94,2038.44,64
1787058827.1686451,635,75298782,3021.84,3016,3030,2041.69,2037.75,64
1787058827.1686485,636,75318766,3022.53,3016,3031,2041.03,2037.56,64
1787058827.1686513,637,75338796,3022.16,3017,3027,2041.09,2037.63,64
1787058827.1686776,638,75358761,3021.22,3013,3032,2040.56,2038.25,64
1787058827.1686807,639,75378744,3021.88,3013,3030,2041.28,2038.34,64
1787058827.3687549,640,75398774,3021.13,3016,3029,2041.31,2038.59,64
1787058827.3687634,641,75418786,3022.03,3016,3028,2039.47,2036.72,64
1787058827.368767,642,75438794,3020.81,3013,3028,2039.94,2037.66,64
1787058827.3687706,643,75458842,3022.5,3016,3030,2041.25,2038.28,64
1787058827.3687742,644,75478832,3020.81,3012,3033,2041.28,2037.81,64
1787058827.3687778,645,75498823,3022.19,3014,3033,2040.0,2037.91,64
1787058827.368781,646,75518818,3022.69,3014,3033,2042.47,2038.0,64
1787058827.368784,647,75538820,3022.41,3014,3033,2041.97,2037.53,64
1787058827.368787,648,75558802,3022.38,3014,3030,2040.84,2038.47,64
1787058827.3687897,649,75578818,3022.31,3016,3030,2039.47,2038.28,64
1787058827.5689216,650,75598812,3021.66,3014,3027,2040.59,2037.75,64
1787058827.5689335,651,75618836,3021.63,3014,3031,2041.22,2037.06,64
1787058827.568937,652,75638775,3020.81,3017,3030,2039.13,2036.91,64
1787058827.5689409,653,75658786,3021.84,3012,3032,2040.63,2038.28,64
1787058827.56896,654,75678795,3021.94,3013,3029,2039.63,2038.13,64
1787058827.5689633,655,75698819,3021.84,3016,3029,2039.38,2037.16,64
1787058827.5689669,656,75718758,3019.56,3012,3028,2040.03,2037.53,64
1787058827.5689697,657,75738800,3021.63,3013,3029,2039.69,2036.25,64
1787058827.568976,658,75758813,3020.56,3016,3028,2039.75,2036.75,64
1787058827.568986,659,75778800,3021.63,3016,3029,2039.22,2036.09,64
1787058827.7690828,660,75798828,3019.41,3012,3026,2038.53,2036.16,64
1787058827.7690918,661,75818766,3022.28,3017,3029,2039.81,2036.97,64
1787058827.7690954,662,75838762,3021.72,3011,3029,2038.69,2037.41,64
1787058827.769099,663,75858774,3020.88,3012,3027,2040.72,2037.34,64
1787058827.769102,664,75878769,3021.28,3013,3028,2040.56,2038.31,64
1787058827.7691057,665,75898810,3022.38,3014,3030,2040.91,2036.03,64
1787058827.769109,666,75918757,3021.59,3013,3029,2039.19,2036.47,64
1787058827.769112,667,75938801,3021.59,3014,3028,2040.69,2039.22,64
1787058827.7691154,668,75958759,3021.91,3013,3029,2040.44,2036.44,64
1787058827.7691185,669,75978756,3021.34,3013,3030,2040.53,2036.19,64
1787058827.9692414,670,75998764,3021.53,3014,3033,2037.66,2036.5,64
1787058827.969251,671,76018834,3021.19,3013,3027,2038.66,2035.44,64
1787058827.9692545,672,76038800,3021.19,3014,3030,2039.56,2036.5,64
1787058827.9692585,673,76058807,3021.94,3014,3034,2039.03,2036.94,64
1787058827.9692624,674,76078829,3022.16,3017,3032,2040.0,2036.81,64
1787058827.9692662,675,76098770,3020.94,3013,3029,2039.81,2037.09,64
1787058827.9692698,676,76118797,3022.56,3016,3033,2040.38,2037.91,64
1787058827.9692726,677,76138837,3022.94,3017,3030,2041.19,2038.13,64
1787058827.969276,678,76158786,3022.5,3013,3032,2040.22,2036.78,64
1787058827.969279,679,76178790,3022.38,3016,3029,2041.59,2038.38,64
1787058828.1693795,680,76198768,3021.78,3011,3035,2039.94,2038.0,64
1787058828.1693888,681,76218838,3022.03,3017,3029,2041.22,2038.34,64
1787058828.1693923,682,76238764,3022.47,3016,3034,2040.44,2037.94,64
1787058828.169396,683,76258767,3022.25,3016,3032,2041.03,2036.88,64
1787058828.1693997,684,76278805,3023.16,3018,3030,2039.94,2038.84,64
1787058828.1694198,685,76298805,3021.59,3013,3027,2041.34,2038.44,64
1787058828.169423,686,76318785,3021.72,3013,3035,2042.13,2038.5,64
1787058828.169426,687,76338778,3022.75,3014,3034,2041.88,2036.63,64
1787058828.169429,688,76358763,3023.03,3013,3032,2041.06,2037.88,64
1787058828.1694322,689,76378811,3020.97,3012,3040,2042.09,2039.31,64
1787058828.369518,690,76398837,3023.06,3017,3031,2041.16,2037.41,64
1787058828.3695338,691,76418783,3021.78,3014,3030,2041.16,2037.41,64
1787058828.369537,692,76438793,3023.25,3008,3034,2040.88,2038.31,64
1787058828.3695412,693,76458799,3021.94,3017,3035,2040.31,2038.09,64
1787058828.3695595,694,76478810,3021.88,3014,3033,2041.66,2037.44,64
1787058828.3695633,695,76498816,3022.44,3014,3029,2040.88,2039.34,64
1787058828.3695667,696,76518810,3023.06,3017,3032,2041.59,2036.28,64
1787058828.3695695,697,76538843,3022.41,3011,3033,2040.75,2037.5,64
1787058828.3695724,698,76558802,3022.03,3017,3029,2041.44,2037.13,64
1787058828.3695755,699,76578816,3021.53,3016,3029,2041.28,2038.38,64
1787058828.5697315,700,76598784,3020.91,3012,3026,2039.19,2036.81,64
1787058828.5697439,701,76618825,3020.78,3014,3032,2038.59,2037.59,64
1787058828.5697472,702,76638852,3022.0,3016,3033,2040.03,2038.34,64
1787058828.5697658,703,76658819,3021.59,3014,3029,2039.63,2036.5,64
1787058828.56977,704,76678817,3021.94,3014,3029,2039.5,2036.88,64
1787058828.569774,705,76698782,3021.78,3016,3028,2040.44,2037.09,64
1787058828.5697775,706,76718803,3021.63,3016,3030,2038.91,2037.34,64
1787058828.5697806,707,76738838,3020.88,3009,3028,2038.97,2036.63,64
1787058828.569784,708,76758779,3022.0,3014,3036,2038.22,2037.22,64
1787058828.5697868,709,76778771,3020.22,3014,3027,2039.5,2036.88,64
1787058828.769878,710,76798795,3020.28,3011,3027,2039.19,2036.41,64
1787058828.769886,711,76818822,3022.59,3016,3032,2040.34,2036.81,64
1787058828.7698898,712,76838835,3021.28,3013,3028,2040.28,2038.13,64
1787058828.7698934,713,76858791,3021.81,3016,3033,2040.31,2036.81,64
1787058828.769897,714,76878811,3020.66,3013,3033,2040.81,2037.59,64
1787058828.7699006,715,76898812,3022.44,3018,3029,2041.13,2035.69,64
1787058828.7699144,716,76918819,3021.22,3016,3029,2040.38,2037.19,64
1787058828.7699172,717,76938779,3020.31,3014,3030,2039.13,2036.75,64
1787058828.7699203,718,76958777,3020.5,3013,3027,2039.97,2035.66,64
1787058828.7699232,719,76978767,3022.06,3016,3032,2040.03,2038.25,64
1787058828.9700253,720,76998795,3020.5,3013,3029,2039.22,2037.69,64
1787058828.9700346,721,77018825,3021.38,3013,3031,2039.72,2036.41,64
1787058828.9700382,722,77038774,3022.81,3016,3032,2040.0,2037.97,64
1787058828.9700422,723,77058778,3020.66,3011,3027,2039.34,2036.66,64
1787058828.9700453,724,77078776,3022.28,3013,3028,2039.75,2036.94,64
1787058828.9700491,725,77098817,3021.56,3016,3032,2039.81,2038.28,64
1787058828.9700522,726,77118761,3021.25,3013,3027,2040.34,2038.34,64
1787058828.9700553,727,77138760,3022.06,3012,3033,2039.97,2038.44,64
1787058828.9700584,728,77158809,3021.31,3010,3029,2040.78,2037.53,64
1787058828.9700615,729,77178825,3023.0,3017,3035,2040.75,2037.66,64
1787058829.1701505,730,77198809,3021.5,3016,3032,2041.72,2038.53,64
1787058829.1701784,731,77218798,3021.38,3011,3029,2040.53,2039.31,64
1787058829.170182,732,77238794,3021.97,3014,3028,2040.22,2037.34,64
1787058829.1701856,733,77258823,3023.19,3017,3029,2040.66,2036.81,64
1787058829.170189,734,77278755,3021.59,3012,3041,2040.81,2037.19,64
1787058829.1701925,735,77298788,3023.41,3013,3031,2040.28,2037.94,64
1787058829.1701953,736,77318820,3022.16,3014,3030,2040.72,2037.5,64
