t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
24.9752,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.0392,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.1032,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.1672,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.2312,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.2951,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.3591,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
25.455,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.5189,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.5829,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.6469,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.7108,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.7748,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.8387,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.9027,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
25.9667,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.0307,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.0946,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.1586,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.2227,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.2865,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.3505,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.4144,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
26.5103,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.5744,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.6382,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.7023,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.7662,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.8302,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.8942,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
26.9581,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.0221,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.086,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.1501,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.2139,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.2779,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.3419,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.4059,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.4698,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
27.5657,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.6297,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.6937,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.7577,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.8216,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.8856,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
27.9496,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.0136,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.0775,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.1414,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.2053,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.2694,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.3333,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.3979,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.4613,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.5252,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
28.6211,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.6851,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.749,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.8131,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.877,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
28.941,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.0049,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.0689,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.1329,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.1968,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.2609,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.3247,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.3889,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.4527,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.5166,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.5807,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
29.6765,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.7405,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.8047,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.8684,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.9324,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
29.9963,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.0603,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.1243,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.1882,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.2522,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.3161,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.3801,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.4441,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.508,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.572,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.636,0,0,0.0,1076,0,27.9,0,0,0.0,-1051,0,28.6,0,0
30.7319,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.7958,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.8598,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.9238,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
30.9877,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
31.0517,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
31.1156,0,0,0.0,1076,0,,0,0,0.0,-1051,0,,0,0
31.2114,200,0,0.0,1076,0,,-200,0,0.0,-1051,0,,0,0
31.2756,200,0,0.0,1076,0,,-200,-26,0.0,-1051,0,,0,0
31.3395,200,67,0.0,1078,0,,-200,-106,0.0,-1054,0,,0,0
31.4035,200,131,0.0,1082,0,,-200,-138,0.0,-1058,0,,0,0
31.4674,200,146,0.0,1086,0,,-200,-159,0.0,-1063,0,,0,0
31.5632,400,245,0.1,1096,0,,-400,-335,0.1,-1073,0,,0,0
31.6274,400,330,0.1,1106,0,,-400,-331,0.0,-1084,0,,0,0
31.6913,400,356,0.1,1117,0,27.8,-400,-356,0.0,-1095,0,28.5,0,0
31.7872,400,380,0.1,1134,0,,-400,-375,0.0,-1113,0,,0,0
31.8513,400,388,0.1,1146,0,,-400,-382,0.0,-1125,0,,0,0
31.947,600,465,0.2,1167,0,,-600,-519,0.1,-1146,0,,0,0
32.0112,600,521,0.2,1183,0,,-600,-534,0.1,-1163,0,,0,0
32.0751,600,549,0.2,1200,0,,-600,-553,0.1,-1180,0,,0,0
32.139,600,568,0.2,1219,0,,-600,-583,0.1,-1198,0,,0,0
32.2031,600,586,0.2,1237,0,,-600,-575,0.1,-1217,0,,0,0
32.2988,800,693,0.3,1267,0,,-800,-731,0.3,-1248,0,,0,0
32.3629,800,725,0.3,1290,0,,-800,-746,0.2,-1271,0,,0,0
32.4269,800,774,0.3,1314,0,,-800,-746,0.2,-1295,0,,0,0
32.4909,800,763,0.3,1339,0,,-800,-785,0.2,-1320,0,,0,0
32.5548,800,774,0.3,1363,0,,-800,-800,0.2,-1345,0,,0,0
32.6506,1000,909,0.4,1402,0,,-1000,-905,0.3,-1385,0,,0,0
32.7148,1000,950,0.4,1433,0,27.8,-1000,-920,0.3,-1415,0,28.4,0,0
32.8106,1000,990,0.4,1477,0,,-1000,-960,0.3,-1461,0,,0,0
32.8746,1000,1005,0.4,1509,0,,-1000,-971,0.3,-1492,0,,0,0
32.9387,1000,1012,0.4,1540,0,,-1000,-990,0.3,-1524,0,,0,0
33.0344,1200,1093,0.5,1589,0,,-1200,-1138,0.5,-1574,0,,0,0
33.0985,1200,1119,0.5,1625,0,,-1200,-1141,0.4,-1610,0,,0,0
33.1625,1200,1181,0.5,1662,0,,-1200,-1190,0.4,-1647,0,,0,0
33.2266,1200,1147,0.5,1699,0,,-1200,-1160,0.4,-1685,0,,0,0
33.2904,1200,1213,0.5,1737,0,,-1200,-1181,0.4,-1723,0,,0,0
33.3543,1200,1170,0.5,1775,0,,-1200,-1181,0.4,-1761,0,,0,0
33.4184,1200,1201,0.5,1813,0,,-1200,-1231,0.4,-1799,0,,0,0
33.4823,1200,1188,0.5,1852,0,,-1200,-1156,0.4,-1837,0,,0,0
33.5462,1200,1200,0.5,1890,0,,-1200,-1211,0.4,-1875,0,,0,0
33.6101,1200,1211,0.5,1928,0,,-1200,-1198,0.4,-1914,0,,0,0
33.6742,1200,1177,0.5,1967,0,,-1200,-1216,0.4,-1952,0,,0,0
33.7382,1200,1230,0.5,2005,0,27.8,-1200,-1171,0.4,-1990,0,28.4,0,0
33.834,1200,1207,0.4,2063,0,,-1200,-1158,0.4,-2048,0,,0,0
33.898,1200,1190,0.4,2101,0,,-1200,-1216,0.4,-2087,0,,0,0
33.962,1200,1216,0.4,2140,0,,-1200,-1209,0.4,-2125,0,,0,0
34.0259,1200,1173,0.4,2178,0,,-1200,-1203,0.4,-2163,0,,0,0
34.0899,1200,1230,0.4,2216,0,,-1200,-1188,0.3,-2202,0,,0,0
34.1539,1200,1185,0.4,2255,0,,-1200,-1196,0.4,-2240,0,,0,0
34.218,1200,1209,0.4,2293,0,,-1200,-1233,0.4,-2279,0,,0,0
34.2819,1200,1192,0.4,2332,0,,-1200,-1166,0.4,-2317,0,,0,0
34.3458,1200,1201,0.4,2370,0,,-1200,-1216,0.4,-2356,0,,0,0
34.4097,1200,1209,0.5,2409,0,,-1200,-1200,0.4,-2394,0,,0,0
34.4737,1200,1175,0.4,2447,0,,-1200,-1213,0.4,-2432,0,,0,0
34.5377,1200,1230,0.4,2486,0,,-1200,-1175,0.4,-2471,0,,0,0
34.6016,1200,1181,0.4,2524,0,,-1200,-1203,0.4,-2509,0,,0,0
34.6656,1200,1218,0.4,2562,0,,-1200,-1230,0.4,-2548,0,,0,0
34.7296,1200,1183,0.4,2601,0,,-1200,-1168,0.4,-2586,0,,0,0
34.7935,1200,1215,0.4,2639,0,27.8,-1200,-1209,0.4,-2624,0,28.4,0,0
34.8895,1200,1231,0.5,2697,0,,-1200,-1158,0.4,-2681,0,,0,0
34.9535,1200,1186,0.4,2735,0,,-1200,-1215,0.4,-2719,0,,0,0
35.0173,1200,1207,0.4,2773,0,,-1200,-1201,0.4,-2758,0,,0,0
35.0814,1200,1196,0.4,2812,0,,-1200,-1215,0.4,-2796,0,,0,0
35.1453,1200,1203,0.5,2850,0,,-1200,-1173,0.4,-2834,0,,0,0
35.2093,1200,1209,0.5,2889,0,,-1200,-1203,0.4,-2873,0,,0,0
35.2733,1200,1173,0.4,2927,0,,-1200,-1228,0.4,-2911,0,,0,0
35.3372,1200,1231,0.5,2966,0,,-1200,-1170,0.3,-2950,0,,0,0
35.4012,1200,1179,0.4,3004,0,,-1200,-1215,0.4,-2988,0,,0,0
35.4652,1200,1216,0.4,3042,0,,-1200,-1194,0.4,-3027,0,,0,0
35.5291,1200,1185,0.4,3081,0,,-1200,-1224,0.4,-3065,0,,0,0
35.593,1200,1211,0.4,3119,0,,-1200,-1166,0.4,-3103,0,,0,0
35.6571,1200,1201,0.5,3158,0,,-1200,-1213,0.4,-3142,0,,0,0
35.7209,1200,1183,0.4,3196,0,,-1200,-1218,0.4,-3180,0,,0,0
35.7849,1200,1218,0.4,3234,0,,-1200,-1177,0.4,-3219,0,,0,0
35.8489,1200,1179,0.4,3273,0,27.8,-1200,-1205,0.4,-3257,0,28.4,0,0
35.9448,1200,1200,0.5,3331,0,,-1200,-1179,0.4,-3315,0,,0,0
36.0088,1200,1211,0.5,3369,0,,-1200,-1200,0.4,-3353,0,,0,0
36.0727,1200,1171,0.4,3407,0,,-1200,-1231,0.4,-3392,0,,0,0
36.1368,1200,1231,0.5,3446,0,,-1200,-1164,0.4,-3430,0,,0,0
36.2007,1200,1175,0.4,3484,0,,-1200,-1213,0.4,-3468,0,,0,0
36.2647,1200,1216,0.4,3523,0,,-1200,-1196,0.4,-3507,0,,0,0
36.3287,1200,1179,0.4,3560,0,,-1200,-1224,0.4,-3545,0,,0,0
36.3927,1200,1209,0.4,3599,0,,-1200,-1166,0.4,-3584,0,,0,0
36.4566,1200,1181,0.4,3637,0,,-1200,-1209,0.4,-3622,0,,0,0
36.5206,1200,1218,0.4,3675,0,,-1200,-1226,0.4,-3660,0,,0,0
36.5845,1200,1177,0.4,3713,0,,-1200,-1177,0.4,-3699,0,,0,0
36.6485,1200,1222,0.4,3752,0,,-1200,-1205,0.4,-3737,0,,0,0
36.7124,1200,1190,0.4,3790,0,,-1200,-1192,0.4,-3776,0,,0,0
36.7764,1200,1190,0.4,3829,0,,-1200,-1230,0.4,-3814,0,,0,0
36.8404,1200,1216,0.4,3867,0,,-1200,-1162,0.4,-3853,0,,0,0
36.9043,1200,1185,0.4,3906,0,27.8,-1200,-1216,0.4,-3891,0,28.4,0,0
37.0002,1200,1211,0.4,3963,0,,-1200,-1215,0.4,-3949,0,,0,0
37.0642,1200,1203,0.4,4002,0,,-1200,-1194,0.4,-3987,0,,0,0
37.1282,1200,1177,0.4,4040,0,,-1200,-1220,0.4,-4026,0,,0,0
37.1922,1200,1228,0.4,4079,0,,-1200,-1170,0.3,-4064,0,,0,0
37.2561,1200,1179,0.4,4117,0,,-1200,-1207,0.4,-4102,0,,0,0
37.3201,1200,1222,0.4,4155,0,,-1200,-1228,0.4,-4141,0,,0,0
37.3841,1200,1181,0.4,4194,0,,-1200,-1173,0.4,-4179,0,,0,0
37.448,1200,1216,0.4,4232,0,,-1200,-1203,0.4,-4218,0,,0,0
37.5119,1200,1194,0.4,4271,0,,-1200,-1190,0.3,-4256,0,,0,0
37.5759,1200,1186,0.4,4309,0,,-1200,-1230,0.4,-4294,0,,0,0
37.6399,1200,1215,0.4,4347,0,,-1200,-1164,0.4,-4333,0,,0,0
37.7039,1200,1186,0.4,4386,0,,-1200,-1215,0.4,-4371,0,,0,0
37.7678,1200,1220,0.4,4424,0,,-1200,-1216,0.4,-4410,0,,0,0
37.8317,1200,1171,0.4,4463,0,,-1200,-1190,0.3,-4448,0,,0,0
37.8957,1200,1226,0.4,4501,0,,-1200,-1196,0.4,-4487,0,,0,0
37.9597,1200,1190,0.4,4539,0,27.8,-1200,-1196,0.3,-4525,0,28.4,0,0
38.0556,1200,1175,0.4,4597,0,,-1200,-1207,0.4,-4583,0,,0,0
38.1196,1200,1220,0.4,4636,0,,-1200,-1228,0.4,-4621,0,,0,0
38.1835,1200,1175,0.4,4674,0,,-1200,-1173,0.3,-4659,0,,0,0
38.2476,1200,1218,0.4,4712,0,,-1200,-1207,0.4,-4698,0,,0,0
38.3116,1200,1196,0.4,4751,0,,-1200,-1194,0.3,-4736,0,,0,0
38.3755,1200,1181,0.4,4789,0,,-1200,-1228,0.3,-4773,0,,0,0
38.4394,1200,1216,0.4,4828,0,,-1200,-1164,0.3,-4812,0,,0,0
38.5034,1200,1181,0.4,4866,0,,-1200,-1211,0.4,-4850,0,,0,0
38.5673,1200,1222,0.4,4904,0,,-1200,-1218,0.4,-4889,0,,0,0
38.6312,1200,1170,0.4,4943,0,,-1200,-1185,0.4,-4927,0,,0,0
38.6953,1200,1230,0.4,4981,0,,-1200,-1200,0.4,-4966,0,,0,0
38.7593,1200,1192,0.4,5020,0,,-1200,-1194,0.3,-5004,0,,0,0
38.8232,1200,1196,0.4,5058,0,,-1200,-1233,0.4,-5042,0,,0,0
38.8872,1200,1205,0.4,5096,0,,-1200,-1158,0.3,-5081,0,,0,0
38.9511,1200,1190,0.4,5135,0,,-1200,-1218,0.4,-5119,0,,0,0
39.0151,1200,1216,0.4,5173,0,27.8,-1200,-1205,0.4,-5157,0,28.4,0,0
39.111,1200,1198,0.4,5231,0,,-1200,-1196,0.4,-5215,0,,0,0
39.1749,1200,1185,0.4,5269,0,,-1200,-1228,0.3,-5254,0,,0,0
39.239,1200,1220,0.4,5308,0,,-1200,-1166,0.3,-5292,0,,0,0
39.3029,1200,1186,0.4,5346,0,,-1200,-1209,0.4,-5330,0,,0,0
39.3669,1200,1222,0.4,5385,0,,-1200,-1218,0.4,-5369,0,,0,0
39.4308,1200,1171,0.4,5423,0,,-1200,-1183,0.3,-5407,0,,0,0
39.4948,1200,1231,0.5,5462,0,,-1200,-1203,0.4,-5446,0,,0,0
39.5587,1200,1192,0.4,5499,0,,-1200,-1194,0.4,-5484,0,,0,0
39.6227,1200,1194,0.4,5538,0,,-1200,-1235,0.4,-5523,0,,0,0
39.6867,1200,1215,0.4,5576,0,,-1200,-1160,0.3,-5561,0,,0,0
39.7506,1200,1185,0.4,5614,0,,-1200,-1215,0.4,-5599,0,,0,0
39.8146,1200,1218,0.4,5652,0,,-1200,-1209,0.4,-5638,0,,0,0
39.8786,1200,1170,0.5,5691,0,,-1200,-1196,0.3,-5676,0,,0,0
39.9426,1200,1230,0.5,5729,0,,-1200,-1188,0.3,-5715,0,,0,0
40.0065,1200,1183,0.4,5768,0,,-1200,-1200,0.4,-5753,0,,0,0
40.0704,1200,1209,0.4,5806,0,27.8,-1200,-1237,0.4,-5792,0,28.4,0,0
40.1663,1200,1222,0.4,5864,0,,-1200,-1222,0.4,-5849,0,,0,0
40.2304,1200,1173,0.4,5902,0,,-1200,-1181,0.3,-5887,0,,0,0
40.2943,1200,1222,0.5,5940,0,,-1200,-1200,0.4,-5926,0,,0,0
40.3583,1200,1194,0.5,5979,0,,-1200,-1190,0.4,-5964,0,,0,0
40.4223,1200,1194,0.4,6017,0,,-1200,-1231,0.4,-6003,0,,0,0
40.4862,1200,1211,0.5,6056,0,,-1200,-1158,0.3,-6041,0,,0,0
40.5502,1200,1185,0.4,6094,0,,-1200,-1215,0.4,-6080,0,,0,0
40.6141,1200,1216,0.5,6132,0,,-1200,-1211,0.4,-6118,0,,0,0
40.6781,1200,1170,0.5,6171,0,,-1200,-1194,0.3,-6156,0,,0,0
40.742,1200,1230,0.5,6209,0,,-1200,-1192,0.4,-6195,0,,0,0
40.806,1200,1183,0.4,6248,0,,-1200,-1198,0.4,-6233,0,,0,0
40.87,1200,1207,0.4,6286,0,,-1200,-1235,0.4,-6272,0,,0,0
40.9339,1200,1196,0.5,6324,0,,-1200,-1158,0.3,-6310,0,,0,0
40.9978,1200,1203,0.4,6363,0,,-1200,-1216,0.4,-6348,0,,0,0
41.0618,1200,1215,0.5,6401,0,,-1200,-1201,0.4,-6387,0,,0,0
41.1258,1200,1175,0.4,6440,0,27.8,-1200,-1211,0.3,-6425,0,28.4,0,0
41.2219,1200,1194,0.4,6497,0,,-1200,-1235,0.4,-6483,0,,0,0
41.2857,1200,1215,0.4,6536,0,,-1200,-1158,0.3,-6521,0,,0,0
41.3497,1200,1186,0.4,6574,0,,-1200,-1215,0.3,-6560,0,,0,0
41.4137,1200,1222,0.4,6613,0,,-1200,-1213,0.4,-6598,0,,0,0
41.4776,1200,1170,0.4,6651,0,,-1200,-1192,0.3,-6637,0,,0,0
41.5416,1200,1233,0.4,6690,0,,-1200,-1194,0.3,-6675,0,,0,0
41.6055,1200,1186,0.4,6728,0,,-1200,-1196,0.3,-6713,0,,0,0
41.6695,1200,1200,0.4,6766,0,,-1200,-1235,0.4,-6752,0,,0,0
41.7334,1200,1198,0.4,6805,0,,-1200,-1158,0.3,-6789,0,,0,0
41.7975,1200,1194,0.4,6843,0,,-1200,-1215,0.4,-6827,0,,0,0
41.8614,1200,1215,0.4,6882,0,,-1200,-1203,0.4,-6866,0,,0,0
41.9254,1200,1173,0.4,6920,0,,-1200,-1207,0.3,-6904,0,,0,0
41.9893,1200,1233,0.4,6959,0,,-1200,-1183,0.3,-6943,0,,0,0
42.0533,1200,1179,0.4,6997,0,,-1200,-1196,0.4,-6981,0,,0,0
42.1172,1200,1211,0.4,7035,0,,-1200,-1235,0.4,-7020,0,,0,0
42.1812,1200,1188,0.4,7074,0,27.8,-1200,-1164,0.3,-7058,0,28.4,0,0
42.2771,1200,1170,0.4,7131,0,,-1200,-1190,0.3,-7116,0,,0,0
42.3411,1200,1231,0.4,7170,0,,-1200,-1196,0.3,-7154,0,,0,0
42.405,1200,1185,0.4,7208,0,,-1200,-1196,0.3,-7192,0,,0,0
42.4691,1200,1201,0.4,7247,0,,-1200,-1231,0.4,-7231,0,,0,0
42.533,1200,1203,0.4,7285,0,,-1200,-1160,0.3,-7269,0,,0,0
42.597,1200,1194,0.4,7323,0,,-1200,-1215,0.4,-7308,0,,0,0
42.6609,1200,1213,0.4,7362,0,,-1200,-1205,0.4,-7346,0,,0,0
42.7249,1200,1171,0.4,7400,0,,-1200,-1200,0.3,-7384,0,,0,0
42.7889,1200,1228,0.4,7439,0,,-1200,-1181,0.4,-7423,0,,0,0
42.8528,1200,1183,0.4,7477,0,,-1200,-1196,0.4,-7461,0,,0,0
42.9169,1200,1215,0.4,7515,0,,-1200,-1235,0.4,-7500,0,,0,0
42.9807,1200,1188,0.4,7553,0,,-1200,-1160,0.3,-7538,0,,0,0
43.0447,1200,1203,0.4,7591,0,,-1200,-1215,0.4,-7577,0,,0,0
43.1087,1200,1213,0.4,7629,0,,-1200,-1200,0.3,-7615,0,,0,0
43.1726,1200,1177,0.4,7668,0,,-1200,-1220,0.4,-7653,0,,0,0
43.2367,1200,1224,0.4,7706,0,27.8,-1200,-1170,0.4,-7692,0,28.4,0,0
43.3326,1200,1203,0.4,7764,0,,-1200,-1160,0.3,-7749,0,,0,0
43.3966,1200,1192,0.4,7802,0,,-1200,-1215,0.4,-7788,0,,0,0
43.4605,1200,1218,0.4,7841,0,,-1200,-1205,0.3,-7826,0,,0,0
43.5244,1200,1170,0.4,7879,0,,-1200,-1201,0.3,-7865,0,,0,0
43.5884,1200,1231,0.4,7918,0,,-1200,-1181,0.4,-7903,0,,0,0
43.6523,1200,1181,0.4,7956,0,,-1200,-1200,0.4,-7942,0,,0,0
43.7163,1200,1211,0.4,7994,0,,-1200,-1235,0.3,-7980,0,,0,0
43.7803,1200,1190,0.4,8033,0,,-1200,-1160,0.3,-8018,0,,0,0
43.8443,1200,1205,0.4,8071,0,,-1200,-1216,0.4,-8057,0,,0,0
43.9082,1200,1207,0.4,8110,0,,-1200,-1200,0.4,-8095,0,,0,0
43.9722,1200,1173,0.4,8148,0,,-1200,-1216,0.4,-8133,0,,0,0
44.0361,1200,1231,0.4,8187,0,,-1200,-1173,0.3,-8172,0,,0,0
44.1,1200,1181,0.4,8225,0,,-1200,-1205,0.4,-8210,0,,0,0
44.1641,1200,1220,0.4,8263,0,,-1200,-1226,0.3,-8249,0,,0,0
44.2281,1200,1185,0.4,8302,0,,-1200,-1170,0.3,-8287,0,,0,0
44.292,1200,1218,0.4,8340,0,27.8,-1200,-1209,0.3,-8326,0,28.4,0,0
44.3882,1200,1228,0.4,8398,0,,-1200,-1188,0.4,-8383,0,,0,0
44.4519,1200,1185,0.4,8436,0,,-1200,-1200,0.4,-8422,0,,0,0
44.5158,1200,1205,0.4,8475,0,,-1200,-1235,0.4,-8460,0,,0,0
44.5799,1200,1198,0.4,8513,0,,-1200,-1160,0.3,-8498,0,,0,0
44.6437,1200,1203,0.4,8552,0,,-1200,-1216,0.4,-8537,0,,0,0
44.7077,1200,1211,0.4,8590,0,,-1200,-1200,0.4,-8575,0,,0,0
44.7717,1200,1171,0.4,8628,0,,-1200,-1211,0.4,-8614,0,,0,0
44.8356,1200,1231,0.4,8667,0,,-1200,-1175,0.3,-8652,0,,0,0
44.8996,1200,1181,0.4,8705,0,,-1200,-1205,0.4,-8691,0,,0,0
44.9636,1200,1215,0.4,8744,0,,-1200,-1233,0.3,-8729,0,,0,0
45.0275,1200,1185,0.4,8782,0,,-1200,-1166,0.3,-8767,0,,0,0
45.0915,1200,1215,0.4,8820,0,,-1200,-1209,0.3,-8805,0,,0,0
45.1555,1200,1201,0.4,8859,0,,-1200,-1194,0.3,-8843,0,,0,0
45.2215,1200,1183,0.4,8898,0,,-1200,-1224,0.4,-8882,0,,0,0
45.2835,1200,1222,0.4,8936,0,,-1200,-1166,0.3,-8920,0,,0,0
45.3474,1200,1179,0.4,8974,0,27.8,-1200,-1213,0.3,-8958,0,28.4,0,0
45.4433,1200,1201,0.4,9032,0,,-1200,-1213,0.3,-9016,0,,0,0
45.5073,1200,1211,0.4,9070,0,,-1200,-1201,0.3,-9054,0,,0,0
45.5712,1200,1173,0.4,9109,0,,-1200,-1211,0.3,-9093,0,,0,0
45.6352,1200,1230,0.4,9147,0,,-1200,-1179,0.3,-9131,0,,0,0
45.6991,1200,1177,0.4,9185,0,,-1200,-1203,0.3,-9170,0,,0,0
45.7631,1200,1218,0.4,9224,0,,-1200,-1235,0.3,-9208,0,,0,0
45.8271,1200,1183,0.4,9262,0,,-1200,-1164,0.3,-9246,0,,0,0
45.8911,1200,1213,0.4,9301,0,,-1200,-1211,0.3,-9285,0,,0,0
45.955,1200,1205,0.4,9339,0,,-1200,-1198,0.3,-9323,0,,0,0
46.0189,1200,1181,0.4,9377,0,,-1200,-1222,0.3,-9362,0,,0,0
46.0829,1200,1222,0.4,9416,0,,-1200,-1168,0.3,-9400,0,,0,0
46.1469,1200,1186,0.4,9454,0,,-1200,-1209,0.3,-9438,0,,0,0
46.2108,1200,1218,0.4,9493,0,,-1200,-1220,0.3,-9477,0,,0,0
46.2748,1200,1175,0.4,9531,0,,-1200,-1179,0.3,-9515,0,,0,0
46.3388,1200,1222,0.4,9569,0,,-1200,-1207,0.3,-9554,0,,0,0
46.4029,1200,1192,0.4,9608,0,27.8,-1200,-1192,0.3,-9592,0,28.4,0,0
46.4987,1200,1181,0.4,9664,0,,-1200,-1201,0.3,-9650,0,,0,0
46.5626,1200,1216,0.4,9703,0,,-1200,-1233,0.3,-9688,0,,0,0
46.6267,1200,1188,0.4,9741,0,,-1200,-1164,0.3,-9727,0,,0,0
46.6906,1200,1211,0.4,9780,0,,-1200,-1209,0.3,-9765,0,,0,0
46.7546,1200,1207,0.4,9818,0,,-1200,-1196,0.3,-9803,0,,0,0
46.8185,1200,1179,0.4,9856,0,,-1200,-1220,0.3,-9842,0,,0,0
