host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624776.2126267,648,113009119,3156.81,3133,3173,2052.38,2066.94,64
1786624776.212634,649,113029212,3157.97,3134,3173,2053.59,2067.13,64
1786624776.2126408,650,113049194,3154.03,3138,3172,2052.38,2066.16,64
1786624776.413062,651,113069195,3157.44,3141,3178,2052.81,2066.09,64
1786624776.4130921,652,113089173,3155.25,3141,3171,2052.63,2065.84,64
1786624776.413104,653,113109108,3153.16,3125,3177,2054.22,2069.0,64
1786624776.4131155,654,113129114,3153.16,3137,3173,2053.13,2066.88,64
1786624776.4131637,655,113149218,3155.53,3133,3188,2053.22,2064.41,64
1786624776.413176,656,113169214,3156.38,3138,3174,2051.59,2066.44,64
1786624776.4131892,657,113189187,3158.19,3144,3169,2051.63,2066.13,64
1786624776.413201,658,113209198,3155.78,3136,3169,2052.47,2067.03,64
1786624776.4132109,659,113229147,3152.13,3137,3168,2052.41,2065.38,64
1786624776.4132211,660,113249210,3151.91,3133,3172,2051.19,2066.81,64
1786624776.6136348,661,113269123,3152.19,3136,3172,2051.5,2066.84,64
1786624776.6136606,662,113289174,3152.41,3133,3165,2053.56,2066.75,64
1786624776.6136718,663,113309117,3153.69,3130,3166,2053.5,2067.81,64
1786624776.6136806,664,113329175,3155.22,3140,3170,2053.19,2067.47,64
1786624776.6136894,665,113349135,3152.28,3130,3166,2051.66,2067.34,64
1786624776.613698,666,113369198,3153.13,3136,3170,2053.84,2067.69,64
1786624776.6137064,667,113389172,3154.34,3134,3168,2051.5,2068.16,64
1786624776.6137133,668,113409119,3152.59,3134,3169,2050.84,2067.34,64
1786624776.6137204,669,113429206,3152.75,3132,3168,2050.78,2067.41,64
1786624776.6137626,670,113449155,3154.59,3133,3169,2051.13,2068.41,64
1786624776.8139472,671,113469101,3152.91,3129,3181,2053.06,2066.59,64
1786624776.813959,672,113489184,3153.5,3133,3167,2054.16,2067.94,64
1786624776.813977,673,113509120,3153.47,3127,3174,2052.13,2067.56,64
1786624776.8139813,674,113529123,3154.41,3133,3169,2052.72,2068.06,64
1786624776.813985,675,113549126,3153.78,3138,3168,2053.66,2067.56,64
1786624776.8139887,676,113569182,3152.59,3137,3165,2051.72,2067.44,64
1786624776.8139923,677,113589149,3150.63,3128,3165,2053.38,2068.41,64
1786624776.8139954,678,113609126,3152.19,3133,3165,2052.94,2067.53,64
1786624776.8139987,679,113629216,3152.41,3132,3166,2052.63,2068.22,64
1786624776.814002,680,113649173,3152.41,3136,3170,2053.16,2066.53,64
1786624777.014165,681,113669158,3153.59,3139,3165,2053.16,2066.22,64
1786624777.0141876,682,113689122,3156.13,3137,3171,2053.25,2066.91,64
1786624777.0141964,683,113709162,3155.53,3138,3170,2051.84,2067.44,64
1786624777.01423,684,113729147,3155.66,3134,3169,2049.88,2064.47,64
1786624777.0142374,685,113749207,3155.25,3145,3170,2052.38,2067.16,64
1786624777.0142503,686,113769127,3156.22,3132,3169,2053.0,2066.56,64
1786624777.014258,687,113789159,3156.16,3133,3168,2051.66,2065.25,64
1786624777.0142643,688,113809113,3157.53,3129,3169,2052.75,2066.5,64
1786624777.0142713,689,113829154,3156.25,3141,3171,2051.25,2064.09,64
1786624777.0142782,690,113849183,3157.03,3139,3174,2052.28,2066.0,64
1786624777.214455,691,113869147,3153.75,3130,3170,2051.88,2068.13,64
1786624777.2144728,692,113889202,3158.5,3138,3171,2054.34,2066.97,64
1786624777.2144804,693,113909177,3157.78,3136,3171,2053.47,2067.0,64
1786624777.2144873,694,113929131,3155.84,3141,3168,2053.94,2065.72,64
1786624777.2144938,695,113949204,3155.41,3126,3169,2052.75,2067.63,64
1786624777.2145004,696,113969153,3155.47,3133,3177,2054.22,2066.56,64
1786624777.2145064,697,113989133,3158.41,3139,3176,2052.22,2064.56,64
1786624777.2145126,698,114009192,3154.66,3139,3174,2051.97,2067.31,64
1786624777.2145185,699,114029161,3153.25,3127,3168,2051.28,2067.06,64
1786624777.2145245,700,114049153,3156.97,3140,3169,2053.69,2066.03,64
1786624777.414918,701,114069141,3152.97,3132,3171,2051.06,2066.22,64
1786624777.414942,702,114089106,3153.69,3137,3167,2052.5,2067.06,64
1786624777.4149516,703,114109129,3156.19,3144,3172,2053.91,2069.53,64
1786624777.4149606,704,114129136,3154.25,3140,3167,2052.47,2067.56,64
1786624777.4149683,705,114149215,3154.28,3141,3169,2055.0,2067.25,64
1786624777.414976,706,114169169,3153.09,3124,3176,2050.44,2065.91,64
1786624777.4149828,707,114189153,3155.0,3141,3168,2051.78,2066.81,64
1786624777.4149895,708,114209165,3150.03,3134,3164,2053.0,2067.56,64
1786624777.4149961,709,114229111,3151.41,3133,3169,2052.84,2066.63,64
1786624777.415003,710,114249110,3152.13,3136,3169,2052.88,2067.13,64
1786624777.6154177,711,114269165,3151.5,3136,3165,2051.75,2064.94,64
1786624777.6154609,712,114289193,3152.97,3128,3171,2052.81,2065.25,64
1786624777.6154883,713,114309124,3153.41,3128,3168,2053.69,2067.69,64
1786624777.6155047,714,114329196,3154.0,3131,3166,2053.13,2066.53,64
1786624777.6155226,715,114349157,3153.44,3136,3166,2051.72,2067.19,64
1786624777.61554,716,114369146,3151.34,3132,3171,2052.66,2066.53,64
1786624777.6156027,717,114389134,3154.59,3142,3170,2052.72,2066.34,64
1786624777.6156206,718,114409114,3154.41,3135,3172,2051.03,2066.31,64
1786624777.6156487,719,114429191,3154.38,3138,3168,2052.0,2065.97,64
1786624777.6156614,720,114449128,3152.25,3139,3171,2052.59,2068.66,64
1786624777.8158677,721,114469107,3153.22,3134,3169,2054.94,2067.44,64
1786624777.8158882,722,114489204,3151.66,3133,3169,2053.0,2066.34,64
1786624777.8158967,723,114509146,3149.72,3125,3163,2051.19,2066.53,64
1786624777.8159056,724,114529128,3152.5,3131,3170,2053.31,2067.06,64
1786624777.8159137,725,114549151,3153.09,3122,3171,2052.63,2066.25,64
1786624777.8159213,726,114569094,3154.13,3137,3169,2053.28,2067.44,64
1786624777.815929,727,114589174,3154.84,3134,3173,2053.47,2067.44,64
1786624777.8159351,728,114609136,3154.0,3128,3176,2054.69,2067.91,64
1786624777.815942,729,114629114,3152.25,3132,3171,2051.84,2066.66,64
1786624777.8159492,730,114649172,3150.53,3135,3165,2053.09,2066.84,64
1786624778.016409,731,114669149,3155.03,3129,3167,2053.0,2067.69,64
1786624778.0164666,732,114689100,3150.59,3134,3164,2053.19,2067.88,64
1786624778.0164764,733,114709211,3154.59,3130,3171,2053.69,2066.03,64
1786624778.016484,734,114729199,3153.59,3129,3168,2053.69,2065.06,64
1786624778.016492,735,114749187,3152.84,3132,3170,2054.0,2067.97,64
1786624778.016499,736,114769171,3154.75,3138,3166,2054.38,2066.34,64
1786624778.016506,737,114789136,3154.13,3135,3170,2052.59,2068.59,64
1786624778.016512,738,114809110,3154.41,3131,3171,2051.66,2067.34,64
1786624778.0165184,739,114829184,3155.69,3133,3169,2053.59,2066.03,64
1786624778.0165253,740,114849110,3154.09,3129,3169,2051.75,2067.22,64
1786624778.2169738,741,114869184,3153.63,3130,3170,2053.03,2068.16,64
1786624778.2169995,742,114889144,3156.03,3144,3171,2052.81,2067.97,64
1786624778.2170107,743,114909118,3157.38,3144,3177,2051.06,2066.06,64
1786624778.217019,744,114929107,3154.06,3139,3168,2053.69,2067.03,64
1786624778.2170281,745,114949168,3156.22,3139,3177,2053.53,2068.09,64
1786624778.2170365,746,114969155,3158.06,3142,3170,2050.22,2066.06,64
1786624778.2170448,747,114989144,3158.06,3135,3172,2050.09,2065.75,64
1786624778.217089,748,115009208,3154.59,3129,3170,2052.56,2066.13,64
1786624778.2170968,749,115029196,3156.38,3134,3171,2054.16,2067.44,64
1786624778.2171047,750,115049167,3156.16,3141,3172,2052.09,2065.94,64
1786624778.417499,751,115069149,3155.72,3132,3183,2054.03,2065.66,64
1786624778.4175248,752,115089128,3157.31,3124,3180,2053.44,2067.34,64
1786624778.4175344,753,115113508,3155.28,3132,3173,2052.22,2067.94,192
1786624778.4175425,754,115131894,3156.75,3144,3171,2051.63,2066.03,64
1786624778.41755,755,115150181,3154.25,3131,3167,2052.22,2067.38,64
1786624778.4175575,756,115169168,3155.59,3144,3168,2053.38,2067.0,64
1786624778.4176114,757,115189155,3153.97,3131,3172,2054.31,2067.34,64
1786624778.4176188,758,115209146,3152.56,3133,3166,2053.5,2066.56,64
1786624778.4176257,759,115229214,3153.19,3133,3166,2051.44,2066.25,64
1786624778.4176323,760,115249175,3151.59,3134,3163,2052.09,2067.06,64
1786624778.6180224,761,115269179,3155.34,3135,3171,2052.75,2067.13,64
1786624778.618047,762,115289141,3153.09,3139,3168,2050.13,2065.66,64
1786624778.618057,763,115309116,3153.25,3134,3167,2052.53,2066.88,64
1786624778.618098,764,115329202,3153.13,3136,3174,2054.19,2067.75,64
1786624778.6181056,765,115349150,3149.38,3126,3163,2051.66,2065.72,64
1786624778.6181128,766,115369105,3154.06,3131,3168,2053.94,2068.69,64
1786624778.6181197,767,115389211,3153.44,3137,3169,2051.59,2065.81,64
1786624778.618126,768,115409184,3152.91,3125,3168,2051.81,2066.16,64
1786624778.618132,769,115429158,3153.03,3130,3168,2052.34,2066.47,64
1786624778.6181395,770,115449193,3153.28,3137,3170,2052.78,2066.03,64
1786624778.8184829,771,115469161,3156.66,3143,3171,2052.63,2068.0,64
1786624778.8185067,772,115489119,3154.28,3136,3167,2052.09,2068.03,64
1786624778.8185163,773,115509108,3153.13,3139,3166,2052.25,2066.16,64
1786624778.818524,774,115529174,3152.63,3132,3168,2051.81,2066.56,64
1786624778.818531,775,115549154,3152.78,3131,3172,2052.63,2068.16,64
1786624778.8185387,776,115569129,3151.97,3128,3166,2052.19,2067.81,64
1786624778.8185456,777,115589113,3151.63,3126,3168,2051.88,2066.22,64
1786624778.8185518,778,115609203,3154.53,3136,3168,2052.66,2066.63,64
1786624778.8185916,779,115629140,3150.94,3129,3186,2051.5,2065.06,64
1786624778.8186004,780,115649110,3154.47,3137,3165,2052.56,2067.13,64
1786624779.018856,781,115669188,3154.06,3140,3169,2053.22,2068.19,64
1786624779.0188842,782,115689137,3151.31,3126,3165,2053.25,2067.13,64
1786624779.0188966,783,115709207,3153.88,3130,3169,2052.75,2066.44,64
1786624779.0189097,784,115729158,3153.97,3139,3173,2053.06,2067.5,64
1786624779.018921,785,115749121,3155.03,3121,3167,2051.13,2067.25,64
1786624779.0189304,786,115769151,3154.13,3138,3169,2050.63,2066.81,64
1786624779.0189397,787,115789113,3153.66,3129,3169,2053.44,2067.31,64
1786624779.018948,788,115809218,3155.34,3136,3171,2052.91,2066.41,64
1786624779.018956,789,115829184,3153.25,3136,3165,2052.91,2066.56,64
1786624779.018965,790,115849132,3154.91,3139,3180,2052.75,2068.16,64
1786624779.2193365,791,115869215,3156.28,3137,3170,2051.53,2066.59,64
1786624779.2193608,792,115889172,3155.0,3131,3170,2052.59,2066.25,64
1786624779.2194078,793,115909105,3156.5,3133,3170,2052.69,2068.34,64
1786624779.2194166,794,115929140,3153.97,3137,3170,2051.78,2064.78,64
1786624779.2194295,795,115949123,3156.22,3138,3169,2052.78,2065.84,64
1786624779.219437,796,115969216,3155.31,3127,3173,2053.28,2066.66,64
1786624779.2194438,797,115989196,3155.81,3136,3169,2053.72,2065.19,64
1786624779.2194498,798,116009135,3155.94,3126,3174,2053.97,2067.78,64
1786624779.2194564,799,116029193,3154.25,3137,3168,2051.44,2067.0,64
1786624779.2194636,800,116049124,3155.19,3136,3169,2052.22,2065.22,64
1786624779.4197617,801,116069215,3153.72,3130,3173,2053.09,2066.72,64
1786624779.4197836,802,116089216,3157.66,3135,3174,2052.81,2066.5,64
1786624779.4197936,803,116109170,3152.22,3131,3168,2050.66,2065.53,64
1786624779.4198012,804,116129125,3153.47,3136,3171,2053.03,2067.09,64
1786624779.419809,805,116149185,3156.09,3130,3168,2052.47,2067.47,64
1786624779.4198163,806,116169113,3155.84,3136,3172,2052.94,2066.13,64
1786624779.4198582,807,116189215,3154.53,3132,3166,2052.88,2067.13,64
1786624779.4198647,808,116209193,3153.94,3135,3170,2053.41,2065.84,64
1786624779.4198716,809,116229157,3154.63,3131,3171,2052.53,2066.88,64
1786624779.4198787,810,116249139,3153.31,3138,3168,2054.19,2067.44,64
1786624779.6203465,811,116269107,3153.53,3136,3165,2053.25,2068.06,64
1786624779.6203723,812,116289163,3151.59,3130,3169,2053.94,2067.94,64
1786624779.6203823,813,116309111,3152.44,3137,3165,2054.34,2067.88,64
1786624779.6203904,814,116329163,3152.72,3122,3179,2053.44,2066.75,64
1786624779.620398,815,116349114,3153.75,3129,3179,2053.59,2066.75,64
1786624779.620406,816,116369142,3150.63,3128,3167,2052.72,2066.22,64
1786624779.620413,817,116389154,3151.59,3131,3168,2051.63,2065.69,64
1786624779.6204193,818,116409197,3155.09,3136,3168,2051.06,2065.44,64
1786624779.620426,819,116429204,3153.44,3133,3166,2053.28,2066.66,64
1786624779.6204326,820,116449163,3151.44,3134,3166,2052.94,2067.56,64
1786624779.820736,821,116469151,3154.03,3134,3165,2052.59,2067.22,64
1786624779.8207452,822,116489129,3152.5,3133,3166,2052.94,2066.25,64
1786624779.8207486,823,116509188,3154.47,3129,3169,2052.0,2067.13,64
1786624779.8207517,824,116529156,3153.34,3136,3171,2054.03,2068.72,64
1786624779.8207543,825,116549158,3153.0,3132,3168,2053.34,2068.38,64
1786624779.820765,826,116569177,3153.75,3129,3171,2053.03,2068.47,64
1786624779.8207674,827,116589147,3154.03,3137,3168,2052.0,2067.41,64
1786624779.8207698,828,116609202,3152.88,3131,3173,2052.66,2066.53,64
1786624779.8207736,829,116629193,3150.59,3129,3166,2053.94,2067.19,64
1786624779.820776,830,116649154,3152.81,3131,3166,2053.25,2066.78,64
1786624780.0210254,831,116669192,3155.25,3141,3170,2052.75,2066.25,64
1786624780.021038,832,116689161,3153.09,3132,3169,2052.94,2066.72,64
1786624780.0210433,833,116709134,3152.56,3133,3170,2055.22,2067.69,64
1786624780.021047,834,116729099,3155.78,3142,3171,2051.47,2065.53,64
1786624780.0210514,835,116749184,3156.94,3133,3174,2052.16,2066.84,64
1786624780.0210552,836,116769145,3157.91,3131,3171,2053.88,2067.59,64
1786624780.021059,837,116789137,3155.0,3139,3170,2051.47,2066.53,64
1786624780.0210624,838,116809188,3157.78,3136,3178,2053.16,2067.78,64
1786624780.021066,839,116829187,3153.53,3125,3172,2053.44,2067.88,64
1786624780.0210698,840,116849132,3156.16,3130,3170,2052.44,2067.13,64
1786624780.2214303,841,116869124,3155.19,3137,3168,2051.47,2067.0,64
1786624780.2214549,842,116889149,3153.5,3136,3168,2053.09,2066.94,64
1786624780.2214646,843,116909196,3155.34,3132,3170,2053.81,2068.5,64
1786624780.2214727,844,116929129,3156.09,3137,3170,2053.75,2066.72,64
1786624780.22148,845,116949179,3154.41,3131,3171,2051.94,2067.75,64
1786624780.221487,846,116969212,3153.78,3132,3169,2052.75,2066.13,64
1786624780.221494,847,116989180,3154.69,3132,3173,2052.53,2067.38,64
1786624780.2215002,848,117009146,3156.75,3142,3172,2052.09,2066.66,64
1786624780.2215064,849,117029190,3155.88,3143,3169,2052.5,2066.41,64
1786624780.2215135,850,117049099,3157.84,3136,3170,2052.28,2067.63,64
1786624780.421691,851,117069190,3157.09,3133,3182,2052.94,2067.63,64
1786624780.4217105,852,117089164,3154.09,3123,3170,2054.28,2068.09,64
1786624780.4217184,853,117109144,3153.28,3136,3171,2052.5,2067.66,64
1786624780.4217257,854,117129137,3154.25,3136,3173,2052.78,2068.5,64
1786624780.4217324,855,117149154,3154.0,3139,3169,2053.34,2066.56,64
1786624780.4217393,856,117169104,3154.63,3140,3168,2052.34,2067.75,64
1786624780.4218009,857,117189187,3154.16,3138,3173,2052.16,2065.69,64
1786624780.4218066,858,117209193,3150.66,3133,3164,2051.03,2066.47,64
1786624780.4218125,859,117229185,3151.78,3133,3170,2054.34,2066.28,64
1786624780.421833,860,117249192,3154.91,3138,3172,2053.13,2066.09,64
1786624780.6221116,861,117269152,3152.09,3137,3168,2050.88,2066.59,64
1786624780.622134,862,117289122,3154.5,3133,3168,2052.91,2068.09,64
1786624780.6221437,863,117309190,3154.66,3133,3168,2051.94,2065.0,64
1786624780.6221528,864,117329163,3152.0,3133,3174,2052.5,2067.28,64
1786624780.6221876,865,117349103,3152.63,3138,3165,2052.53,2067.5,64
1786624780.622196,866,117369120,3153.81,3139,3178,2053.25,2067.63,64
1786624780.622203,867,117389173,3154.03,3121,3169,2052.72,2066.88,64
1786624780.6222098,868,117409141,3151.81,3134,3162,2052.44,2066.53,64
1786624780.6222157,869,117429124,3153.69,3134,3173,2053.59,2067.63,64
1786624780.6222227,870,117449113,3153.03,3114,3169,2053.06,2067.16,64
1786624780.822518,871,117469166,3152.59,3127,3164,2052.78,2069.16,64
1786624780.8225522,872,117489119,3152.75,3136,3170,2053.56,2068.09,64
1786624780.8225586,873,117509179,3154.03,3134,3169,2052.66,2067.5,64
1786624780.8225641,874,117529119,3154.44,3133,3168,2052.22,2066.16,64
1786624780.8225687,875,117549203,3153.66,3131,3169,2053.09,2066.31,64
1786624780.8225734,876,117569208,3153.22,3136,3168,2053.81,2067.44,64
1786624780.822578,877,117589196,3154.06,3139,3166,2051.69,2067.03,64
1786624780.8225818,878,117609155,3152.97,3133,3168,2051.97,2067.0,64
1786624780.8225858,879,117629220,3150.72,3128,3167,2051.94,2068.38,64
1786624780.82259,880,117649210,3152.53,3138,3171,2053.69,2065.88,64
1786624781.0228703,881,117669155,3152.63,3133,3165,2051.84,2065.53,64
1786624781.0228994,882,117689207,3153.84,3130,3168,2053.09,2067.84,64
1786624781.0229113,883,117709212,3154.81,3141,3175,2052.34,2065.59,64
1786624781.0229216,884,117729163,3154.03,3136,3168,2052.94,2066.03,64
1786624781.0229323,885,117749157,3157.28,3138,3183,2051.28,2065.91,64
1786624781.0229428,886,117769112,3154.78,3138,3170,2053.09,2067.13,64
1786624781.0229533,887,117789213,3157.06,3125,3179,2051.78,2067.88,64
1786624781.0229938,888,117809171,3154.28,3130,3174,2053.63,2067.78,64
1786624781.0230033,889,117829154,3156.84,3137,3169,2051.81,2066.53,64
1786624781.0230129,890,117849112,3155.69,3137,3171,2053.0,2066.63,64
1786624781.223202,891,117869200,3155.78,3131,3170,2054.38,2068.0,64
1786624781.2232263,892,117889151,3157.28,3142,3179,2053.5,2067.91,64
1786624781.2232456,893,117909199,3154.0,3139,3168,2052.88,2067.66,64
1786624781.223258,894,117929167,3158.09,3136,3175,2054.25,2067.31,64
1786624781.2232661,895,117949214,3156.22,3139,3178,2053.13,2067.0,64
1786624781.223274,896,117969157,3156.66,3147,3172,2053.5,2067.88,64
1786624781.223282,897,117989123,3154.72,3138,3173,2052.75,2067.06,64
1786624781.2232883,898,118009157,3156.06,3139,3177,2051.59,2066.78,64
1786624781.223295,899,118029125,3156.69,3139,3171,2051.41,2065.5,64
1786624781.2233016,900,118049169,3153.31,3133,3169,2053.84,2067.91,64
1786624781.4235215,901,118069190,3157.94,3137,3169,2052.28,2066.72,64
1786624781.4235659,902,118089153,3157.56,3136,3176,2052.53,2066.97,64
1786624781.423575,903,118109183,3156.19,3138,3168,2051.69,2066.38,64
1786624781.4235876,904,118129217,3152.16,3132,3169,2052.47,2067.47,64
1786624781.4235942,905,118149171,3157.56,3139,3171,2052.16,2067.97,64
1786624781.4236004,906,118169137,3155.41,3142,3171,2052.16,2067.03,64
1786624781.423607,907,118189213,3156.78,3145,3173,2051.66,2067.88,64
1786624781.4236135,908,118209180,3150.81,3131,3163,2053.72,2067.75,64
1786624781.423619,909,118229118,3153.47,3140,3165,2051.75,2067.13,64
1786624781.4236245,910,118249170,3151.28,3131,3166,2053.16,2065.66,64
1786624781.4236305,911,118269149,3148.78,3130,3163,2052.81,2065.69,64
1786624781.6237724,912,118289135,3154.19,3136,3172,2051.91,2066.66,64
1786624781.6238003,913,118309116,3152.22,3122,3165,2051.44,2067.91,64
1786624781.6238136,914,118329115,3153.66,3138,3166,2052.13,2068.47,64
1786624781.623847,915,118349147,3152.56,3142,3169,2051.94,2067.53,64
1786624781.623855,916,118369112,3150.75,3136,3170,2053.22,2065.28,64
1786624781.6238623,917,118389209,3153.16,3137,3167,2051.72,2066.81,64
1786624781.6238692,918,118409169,3152.22,3137,3169,2054.16,2068.5,64
1786624781.6238754,919,118429123,3152.44,3134,3178,2050.47,2067.09,64
1786624781.623911,920,118449104,3148.81,3134,3169,2052.63,2066.13,64
1786624781.623918,921,118469190,3154.19,3126,3169,2051.66,2065.56,64
1786624781.8240645,922,118489165,3151.69,3129,3169,2053.63,2066.0,64
1786624781.8240864,923,118509104,3152.97,3138,3170,2053.31,2067.34,64
1786624781.8240962,924,118529167,3153.38,3128,3168,2051.56,2066.66,64
1786624781.8241045,925,118549151,3151.75,3136,3166,2052.75,2067.53,64
1786624781.8241117,926,118569176,3154.38,3133,3168,2051.69,2068.91,64
1786624781.8241193,927,118589156,3155.16,3135,3169,2053.63,2066.88,64
1786624781.8241265,928,118609154,3151.06,3133,3164,2052.25,2066.25,64
1786624781.8241327,929,118629179,3154.34,3135,3168,2053.13,2067.44,64
1786624781.8241396,930,118649153,3152.09,3133,3164,2052.53,2066.72,64
1786624781.8241465,931,118669115,3152.38,3132,3166,2053.16,2068.63,64
1786624782.0243144,932,118689185,3151.25,3132,3170,2053.69,2066.38,64
1786624782.024337,933,118709175,3159.06,3147,3181,2052.94,2066.0,64
1786624782.0243468,934,118729186,3155.56,3136,3177,2050.19,2064.97,64
1786624782.024382,935,118749164,3152.53,3130,3171,2052.03,2065.81,64
1786624782.0243902,936,118769118,3159.22,3136,3174,2052.75,2067.13,64
1786624782.0243979,937,118789191,3156.94,3136,3177,2051.97,2067.03,64
1786624782.02441,938,118809168,3154.88,3136,3173,2053.34,2065.91,64
1786624782.0244167,939,118829117,3153.97,3142,3167,2051.94,2068.31,64
1786624782.0244234,940,118849217,3157.09,3126,3179,2052.84,2067.0,64
1786624782.0244305,941,118869190,3155.13,3126,3174,2052.63,2066.91,64
1786624782.2247193,942,118889163,3156.22,3136,3173,2052.88,2066.34,64
1786624782.2247434,943,118909130,3155.53,3139,3170,2052.75,2066.56,64
1786624782.2247524,944,118929166,3154.91,3129,3170,2053.84,2066.81,64
1786624782.2247605,945,118949151,3157.0,3141,3172,2054.63,2066.53,64
1786624782.2247689,946,118969212,3155.59,3137,3169,2054.19,2065.59,64
1786624782.2247765,947,118989178,3154.53,3130,3167,2052.38,2067.53,64
1786624782.2247844,948,119009157,3154.16,3130,3169,2054.38,2067.0,64
1786624782.2247906,949,119029206,3155.38,3133,3168,2054.28,2066.75,64
1786624782.2247975,950,119049158,3156.88,3137,3177,2053.13,2067.97,64
1786624782.2248654,951,119069120,3153.0,3139,3168,2051.44,2068.72,64
1786624782.4250796,952,119089200,3157.81,3137,3168,2051.56,2066.16,64
1786624782.4251032,953,119109147,3155.59,3137,3170,2053.34,2067.97,64
1786624782.4251127,954,119129142,3155.75,3134,3170,2051.72,2065.97,64
1786624782.425121,955,119149216,3155.19,3136,3173,2053.22,2068.88,64
1786624782.4251285,956,119169163,3156.81,3133,3168,2052.5,2066.75,64
1786624782.4251359,957,119189196,3155.03,3141,3169,2052.03,2065.47,64
1786624782.4251428,958,119209189,3154.5,3125,3171,2053.94,2068.97,64
1786624782.4251492,959,119229157,3153.03,3130,3172,2052.22,2066.16,64
1786624782.4251556,960,119249134,3152.81,3129,3168,2052.41,2068.38,64
1786624782.4251626,961,119269115,3153.28,3137,3171,2053.88,2066.69,64
1786624782.6253552,962,119289146,3153.63,3140,3165,2053.72,2067.75,64
1786624782.6253777,963,119309211,3150.41,3134,3165,2051.84,2065.84,64
1786624782.6253872,964,119329194,3152.59,3133,3164,2052.25,2067.16,64
1786624782.6253955,965,119349128,3152.81,3136,3167,2052.41,2066.38,64
1786624782.6254344,966,119369206,3151.78,3138,3172,2051.38,2066.28,64
1786624782.6254423,967,119389183,3152.75,3140,3165,2052.16,2067.59,64
1786624782.6254492,968,119409147,3154.25,3136,3169,2052.34,2067.78,64
1786624782.6254556,969,119429209,3152.44,3121,3168,2053.06,2066.63,64
1786624782.6254618,970,119449184,3153.13,3128,3167,2053.0,2067.5,64
1786624782.625469,971,119469204,3152.19,3128,3165,2052.28,2066.56,64
1786624782.8257608,972,119489163,3150.97,3124,3165,2054.03,2065.72,64
1786624782.8257766,973,119509152,3150.56,3131,3164,2051.03,2065.56,64
1786624782.825804,974,119529108,3151.22,3132,3166,2053.06,2067.5,64
1786624782.8258104,975,119549161,3153.66,3138,3169,2054.03,2068.28,64
1786624782.8258154,976,119569123,3154.66,3129,3171,2052.75,2064.97,64
1786624782.8258355,977,119589177,3153.34,3134,3166,2052.44,2066.78,64
1786624782.8258407,978,119609131,3150.78,3124,3173,2051.5,2066.13,64
1786624782.8258452,979,119629184,3151.25,3121,3171,2053.44,2067.81,64
1786624782.8258495,980,119649140,3153.22,3137,3170,2052.75,2066.78,64
1786624782.8258543,981,119669217,3151.59,3136,3168,2053.25,2065.84,64
1786624783.026003,982,119689178,3151.47,3131,3169,2053.69,2066.81,64
1786624783.0260184,983,119709180,3154.59,3139,3168,2052.5,2068.19,64
1786624783.0260258,984,119729104,3155.03,3135,3170,2053.44,2065.63,64
1786624783.026032,985,119749171,3155.31,3133,3170,2052.53,2067.56,64
1786624783.026038,986,119769133,3153.78,3137,3169,2051.81,2067.66,64
1786624783.026044,987,119789111,3156.59,3135,3172,2051.81,2068.03,64
1786624783.0260494,988,119809204,3153.84,3126,3170,2053.28,2066.88,64
1786624783.0260546,989,119829194,3156.56,3136,3170,2051.66,2067.16,64
1786624783.0260606,990,119849109,3155.75,3136,3172,2052.97,2066.03,64
1786624783.22628,991,119874760,3155.66,3133,3169,2052.0,2065.69,192
1786624783.2263036,992,119893106,3153.53,3130,3169,2052.72,2066.38,192
1786624783.226313,993,119911435,3153.56,3135,3173,2052.03,2066.88,64
1786624783.226321,994,119929767,3155.13,3129,3182,2054.53,2067.06,64
1786624783.2263284,995,119949190,3155.5,3138,3172,2052.19,2066.22,64
1786624783.2263362,996,119969121,3158.94,3144,3180,2051.78,2066.63,64
1786624783.2263782,997,119989185,3154.75,3132,3171,2052.03,2067.59,64
1786624783.2263854,998,120009158,3156.09,3141,3169,2051.94,2067.06,64
1786624783.2263918,999,120029116,3153.44,3137,3170,2051.47,2065.31,64
1786624783.2263987,1000,120049205,3157.91,3140,3172,2052.16,2067.44,64
1786624783.2264063,1001,120069158,3153.97,3127,3169,2052.34,2066.84,64
1786624783.4267888,1002,120089133,3156.06,3140,3168,2054.16,2067.06,64
1786624783.4268115,1003,120109122,3156.66,3140,3172,2052.41,2068.13,64
1786624783.4268486,1004,120129198,3156.91,3141,3177,2052.22,2066.66,64
1786624783.4268577,1005,120149190,3156.31,3130,3171,2053.59,2067.22,64
1786624783.426865,1006,120169133,3158.72,3132,3170,2053.19,2066.81,64
1786624783.4268725,1007,120189094,3155.59,3141,3166,2053.69,2067.84,64
1786624783.4268794,1008,120209184,3155.13,3139,3171,2054.25,2067.81,64
1786624783.4268858,1009,120229116,3152.59,3134,3170,2052.78,2066.34,64
1786624783.4269254,1010,120249188,3152.78,3139,3166,2054.13,2067.75,64
1786624783.426934,1011,120269112,3152.75,3130,3169,2050.81,2067.72,64
1786624783.627077,1012,120289160,3153.91,3141,3170,2050.88,2066.31,64
1786624783.6271222,1013,120309168,3150.44,3130,3166,2052.03,2068.5,64
1786624783.6271305,1014,120329166,3152.84,3128,3170,2052.19,2066.31,64
1786624783.6271386,1015,120349157,3155.16,3140,3166,2053.47,2067.66,64
1786624783.6271455,1016,120369153,3154.22,3134,3166,2051.91,2066.25,64
