t,seq,gp26_raw,gp27_raw,gp28_raw,flags
46.8408,2341,3218.81,2051.16,2049.75,64
46.8608,2342,3217.97,2052.69,2049.59,64
46.8808,2343,3219.28,2052.69,2051.31,64
46.9008,2344,3219.0,2053.03,2050.22,64
46.9208,2345,3219.53,2051.88,2050.47,64
46.9408,2346,3219.25,2053.16,2051.0,64
46.9608,2347,3219.41,2052.34,2046.16,64
46.9808,2348,3218.34,2045.84,2043.34,64
47.0008,2349,3218.81,2047.31,2043.03,64
47.0208,2350,3218.66,2046.59,2043.75,64
47.0408,2351,3220.31,2046.78,2046.19,64
47.0608,2352,3217.28,2044.94,2042.88,64
47.0808,2353,3219.41,2045.0,2041.84,64
47.1008,2354,3219.63,2044.91,2043.0,64
47.1208,2355,3219.41,2046.0,2042.22,64
47.1408,2356,3220.31,2045.59,2044.19,64
47.1608,2357,3220.13,2046.47,2044.0,64
47.1808,2358,3219.09,2045.41,2042.25,64
47.2008,2359,3218.88,2044.91,2044.16,64
47.2208,2360,3219.91,2045.88,2044.31,64
47.2408,2361,3219.75,2044.0,2043.66,64
47.2608,2362,3218.13,2042.78,2041.66,64
47.2808,2363,3218.69,2045.75,2043.31,64
47.3008,2364,3219.22,2044.5,2042.19,64
47.3208,2365,3219.09,2044.16,2037.94,64
47.3408,2366,3220.28,2040.0,2038.69,64
47.3608,2367,3220.5,2040.84,2037.63,64
47.3808,2368,3220.09,2040.56,2038.5,64
47.4008,2369,3219.72,2040.0,2036.97,64
47.4208,2370,3219.16,2040.44,2037.31,64
47.4408,2371,3219.56,2042.06,2038.28,64
47.4608,2372,3219.97,2041.91,2039.41,64
47.4808,2373,3219.28,2041.94,2038.84,64
47.5008,2374,3219.22,2040.0,2038.19,64
47.5208,2375,3221.31,2042.75,2038.56,64
47.5408,2376,3219.91,2041.66,2039.22,64
47.5608,2377,3221.28,2041.72,2037.97,64
47.5808,2378,3221.31,2041.97,2038.72,64
47.6008,2379,3220.28,2042.31,2039.25,64
47.6208,2380,3219.25,2041.81,2038.63,64
47.6408,2381,3220.28,2042.34,2041.75,64
47.6608,2382,3220.0,2044.53,2039.72,64
47.6808,2383,3221.78,2041.63,2041.5,64
47.7008,2384,3221.25,2043.97,2052.66,64
47.7208,2385,3219.88,2056.09,2042.81,64
47.7408,2386,3218.97,2049.59,2049.75,64
47.7608,2387,3219.59,2048.47,2050.78,64
47.7808,2388,3217.91,2050.09,2048.41,64
47.8008,2389,3218.31,2051.94,2046.56,64
47.8208,2390,3219.16,2049.78,2049.53,64
47.8408,2391,3219.72,2048.5,2049.72,64
47.8608,2392,3218.47,2049.28,2050.41,64
47.8808,2393,3218.06,2050.5,2051.41,64
47.9008,2394,3219.03,2051.75,2050.66,64
47.9208,2395,3218.47,2050.63,2052.03,64
47.9408,2396,3218.53,2050.19,2050.03,64
47.9608,2397,3218.69,2050.97,2050.16,64
47.9808,2398,3218.13,2049.38,2049.06,64
48.0008,2399,3219.0,2050.06,2050.97,64
48.0208,2400,3218.5,2051.03,2050.56,64
48.0408,2401,3218.69,2049.97,2051.13,64
48.0608,2402,3217.31,2048.84,2049.5,64
48.0808,2403,3216.75,2047.31,2048.0,64
48.1008,2404,3212.5,2045.22,2046.72,64
48.1207,2405,3210.16,2041.25,2045.06,64
48.1408,2406,3212.84,2044.31,2046.03,64
48.1608,2407,3214.63,2045.06,2046.31,64
48.1864,2408,3214.31,2046.28,2048.56,192
48.2047,2409,3211.53,2044.31,2044.56,192
48.2229,2410,3211.16,2042.81,2044.56,64
48.2410,2411,3210.56,2040.34,2041.06,64
48.2608,2412,3210.47,2041.75,2041.47,64
48.2808,2413,3213.13,2044.47,2045.0,64
48.3008,2414,3213.53,2046.5,2046.56,64
48.3208,2415,3217.59,2049.56,2050.63,64
48.3408,2416,3218.59,2050.66,2050.88,64
48.3608,2417,3217.09,2050.0,2050.16,64
48.3808,2418,3217.47,2050.34,2050.28,64
48.4008,2419,3217.06,2048.16,2049.84,64
48.4207,2420,3216.69,2050.09,2050.28,64
48.4408,2421,3218.47,2047.97,2049.88,64
48.4608,2422,3218.19,2049.66,2050.0,64
48.4808,2423,3218.59,2050.25,2050.28,64
48.5008,2424,3218.81,2051.41,2052.41,64
48.5208,2425,3217.38,2050.28,2051.19,64
48.5408,2426,3219.16,2050.5,2050.78,64
48.5608,2427,3219.53,2049.88,2050.25,64
48.5808,2428,3220.09,2050.41,2052.16,64
48.6008,2429,3218.84,2050.75,2050.69,64
48.6208,2430,3217.19,2050.69,2052.31,64
48.6408,2431,3218.5,2051.03,2051.28,64
48.6608,2432,3218.63,2049.78,2052.19,64
48.6808,2433,3219.13,2050.91,2051.25,64
48.7008,2434,3218.31,2050.31,2052.41,64
48.7208,2435,3219.69,2051.06,2051.59,64
48.7408,2436,3218.75,2050.31,2049.72,64
48.7608,2437,3218.53,2051.91,2049.75,64
48.7808,2438,3218.75,2051.31,2050.84,64
48.8008,2439,3218.63,2050.84,2051.19,64
48.8208,2440,3219.72,2050.34,2051.03,64
48.8408,2441,3218.66,2049.84,2050.63,64
48.8607,2442,3219.03,2050.72,2051.69,64
48.8808,2443,3219.03,2052.16,2050.56,64
48.9008,2444,3218.69,2050.97,2051.34,64
48.9208,2445,3218.88,2050.28,2051.34,64
48.9408,2446,3219.19,2049.41,2048.94,64
48.9608,2447,3219.25,2051.81,2049.84,64
48.9808,2448,3218.59,2050.31,2051.56,64
49.0008,2449,3218.31,2049.53,2050.22,64
49.0208,2450,3217.31,2050.16,2051.19,64
49.0408,2451,3218.56,2050.03,2048.72,64
49.0608,2452,3217.25,2048.97,2049.91,64
49.0808,2453,3217.5,2050.75,2049.28,64
49.1007,2454,3218.19,2050.0,2051.56,64
49.1208,2455,3218.03,2050.72,2051.25,64
49.1408,2456,3218.94,2050.56,2052.38,64
49.1608,2457,3218.56,2050.56,2050.97,64
49.1808,2458,3218.5,2049.91,2049.66,64
49.2008,2459,3218.84,2049.94,2051.78,64
49.2208,2460,3217.75,2050.41,2050.72,64
49.2408,2461,3218.19,2049.72,2050.19,64
49.2608,2462,3216.28,2047.81,2046.97,64
49.2808,2463,3217.16,2049.44,2050.25,64
49.3008,2464,3216.56,2049.91,2050.72,64
49.3208,2465,3218.84,2051.0,2050.66,64
49.3408,2466,3218.78,2050.28,2051.75,64
49.3608,2467,3218.25,2049.97,2050.03,64
49.3808,2468,3217.81,2049.72,2050.31,64
49.4008,2469,3217.91,2050.0,2050.38,64
49.4208,2470,3217.28,2048.94,2050.13,64
49.4408,2471,3217.06,2048.97,2049.66,64
49.4607,2472,3218.53,2049.94,2052.0,64
49.4808,2473,3220.44,2050.94,2052.41,64
49.5008,2474,3218.25,2049.69,2051.91,64
49.5208,2475,3218.84,2051.25,2051.34,64
49.5408,2476,3219.19,2050.28,2051.44,64
49.5608,2477,3219.13,2051.56,2051.5,64
49.5808,2478,3219.63,2050.06,2051.31,64
49.6008,2479,3219.41,2050.0,2051.78,64
49.6208,2480,3219.34,2051.06,2051.38,64
49.6408,2481,3217.47,2049.56,2050.94,64
49.6608,2482,3219.47,2051.34,2050.09,64
49.6808,2483,3220.16,2050.69,2051.72,64
49.7008,2484,3218.94,2051.28,2051.97,64
49.7208,2485,3219.31,2050.66,2052.25,64
49.7408,2486,3217.59,2050.94,2051.78,64
49.7608,2487,3219.19,2051.28,2051.41,64
49.7808,2488,3219.59,2050.94,2052.03,64
49.8008,2489,3220.0,2051.91,2050.59,64
49.8208,2490,3218.91,2052.03,2051.47,64
49.8408,2491,3218.56,2049.47,2051.0,64
49.8608,2492,3218.25,2049.81,2049.94,64
49.8808,2493,3219.72,2050.78,2050.56,64
49.9008,2494,3219.38,2050.53,2053.06,64
49.9208,2495,3219.28,2049.47,2050.31,64
49.9408,2496,3218.34,2050.41,2051.75,64
49.9608,2497,3218.53,2050.88,2049.84,64
49.9808,2498,3218.44,2049.84,2049.84,64
50.0008,2499,3217.16,2050.09,2049.09,64
50.0208,2500,3218.03,2050.47,2048.81,64
50.0408,2501,3219.19,2049.09,2051.25,64
50.0608,2502,3218.78,2049.84,2050.38,64
50.0808,2503,3218.63,2049.66,2049.59,64
50.1008,2504,3219.69,2051.19,2050.97,64
50.1208,2505,3218.5,2050.78,2050.94,64
50.1408,2506,3219.34,2049.91,2049.88,64
50.1608,2507,3217.97,2048.78,2050.38,64
50.1808,2508,3216.59,2049.94,2051.03,64
50.2008,2509,3216.38,2049.34,2050.22,64
50.2208,2510,3217.31,2048.31,2050.81,64
50.2408,2511,3218.38,2049.16,2051.13,64
50.2608,2512,3216.22,2049.66,2049.34,64
50.2808,2513,3218.25,2049.91,2049.25,64
50.3008,2514,3217.47,2049.47,2050.44,64
50.3208,2515,3217.22,2049.66,2050.0,64
50.3408,2516,3217.59,2049.88,2051.0,64
50.3608,2517,3218.41,2049.97,2050.75,64
50.3808,2518,3218.81,2049.47,2050.94,64
50.4008,2519,3217.97,2049.72,2050.16,64
50.4208,2520,3217.69,2049.34,2051.13,64
50.4408,2521,3217.38,2048.91,2050.0,64
50.4608,2522,3217.47,2050.19,2050.88,64
50.4808,2523,3218.59,2049.63,2051.38,64
50.5008,2524,3218.88,2051.13,2051.81,64
50.5208,2525,3218.47,2050.0,2050.91,64
50.5408,2526,3218.31,2050.88,2050.94,64
50.5608,2527,3218.06,2050.66,2050.94,64
50.5808,2528,3218.81,2051.31,2051.16,64
50.6008,2529,3219.31,2051.06,2050.13,64
50.6207,2530,3219.72,2050.66,2050.41,64
50.6408,2531,3219.91,2050.66,2050.53,64
50.6608,2532,3219.13,2051.59,2050.75,64
50.6808,2533,3218.0,2050.75,2051.81,64
50.7008,2534,3219.22,2051.84,2051.72,64
50.7208,2535,3218.41,2050.63,2051.09,64
50.7408,2536,3217.88,2050.28,2050.69,64
50.7608,2537,3217.63,2051.56,2051.44,64
50.7808,2538,3219.88,2050.91,2051.47,64
50.8008,2539,3219.09,2051.13,2051.09,64
50.8208,2540,3218.5,2050.78,2051.5,64
50.8408,2541,3219.31,2050.81,2050.72,64
50.8608,2542,3220.16,2050.03,2050.09,64
50.8808,2543,3219.09,2050.63,2050.75,64
50.9008,2544,3218.41,2051.44,2052.34,64
50.9208,2545,3219.88,2050.47,2050.53,64
50.9408,2546,3217.28,2049.94,2051.06,64
50.9608,2547,3219.25,2049.34,2050.91,64
50.9808,2548,3218.22,2050.69,2049.97,64
51.0008,2549,3217.22,2050.25,2049.63,64
51.0208,2550,3217.94,2050.41,2050.38,64
51.0408,2551,3218.06,2050.25,2050.13,64
51.0608,2552,3218.13,2048.88,2050.5,64
51.0808,2553,3215.72,2048.94,2047.66,64
51.1008,2554,3217.5,2051.41,2051.16,64
51.1208,2555,3217.5,2051.38,2049.44,64
51.1408,2556,3217.88,2051.06,2051.84,64
51.1608,2557,3216.84,2050.69,2050.09,64
51.1808,2558,3218.38,2050.72,2051.06,64
51.2008,2559,3219.47,2049.81,2050.13,64
51.2208,2560,3218.31,2047.88,2050.78,64
51.2408,2561,3217.75,2050.41,2051.59,64
51.2607,2562,3216.78,2048.75,2047.88,64
51.2808,2563,3217.16,2050.06,2050.06,64
51.3008,2564,3217.66,2050.97,2049.13,64
51.3208,2565,3217.38,2050.19,2050.66,64
51.3408,2566,3218.09,2049.97,2052.19,64
51.3608,2567,3218.47,2050.28,2050.66,64
51.3808,2568,3218.09,2049.09,2050.63,64
51.4008,2569,3218.03,2050.56,2050.03,64
51.4207,2570,3218.34,2048.66,2051.13,64
51.4408,2571,3218.19,2049.78,2050.75,64
51.4608,2572,3218.28,2048.13,2050.22,64
51.4808,2573,3218.56,2051.09,2052.63,64
51.5008,2574,3220.03,2051.16,2050.5,64
51.5208,2575,3220.28,2049.56,2050.28,64
51.5408,2576,3217.94,2051.81,2050.13,64
51.5608,2577,3218.88,2049.94,2050.63,64
51.5808,2578,3219.31,2050.06,2050.81,64
51.6008,2579,3218.84,2050.28,2051.53,64
51.6208,2580,3218.94,2049.94,2050.94,64
51.6408,2581,3218.13,2050.13,2050.59,64
51.6608,2582,3218.94,2049.88,2050.25,64
51.6808,2583,3219.06,2051.94,2049.75,64
51.7008,2584,3218.59,2051.72,2049.94,64
51.7208,2585,3219.06,2050.47,2050.91,64
51.7408,2586,3217.88,2050.0,2051.47,64
51.7608,2587,3218.22,2050.34,2050.81,64
51.7808,2588,3216.94,2052.13,2050.53,64
51.8008,2589,3219.53,2051.97,2051.19,64
51.8208,2590,3218.59,2048.97,2049.31,64
51.8408,2591,3218.38,2050.03,2050.16,64
51.8608,2592,3218.88,2051.44,2050.34,64
51.8808,2593,3218.09,2049.47,2050.38,64
51.9008,2594,3218.25,2050.28,2051.94,64
51.9208,2595,3219.03,2051.22,2050.72,64
51.9408,2596,3218.06,2051.13,2051.16,64
51.9608,2597,3219.56,2051.63,2051.03,64
51.9808,2598,3217.97,2050.34,2048.41,64
52.0008,2599,3217.81,2051.0,2050.56,64
52.0208,2600,3218.16,2050.28,2050.84,64
52.0408,2601,3218.91,2050.25,2049.06,64
52.0608,2602,3218.31,2049.31,2051.13,64
52.0808,2603,3217.88,2049.94,2049.38,64
52.1008,2604,3217.88,2048.59,2049.81,64
52.1264,2605,3219.06,2050.38,2050.03,192
52.1448,2606,3217.81,2049.56,2050.38,192
52.1630,2607,3218.06,2048.97,2050.06,64
52.1812,2608,3218.34,2050.88,2048.97,64
52.2008,2609,3218.44,2048.88,2048.69,64
52.2208,2610,3218.22,2050.16,2051.16,64
52.2408,2611,3219.47,2049.41,2050.28,64
52.2607,2612,3218.09,2050.28,2048.88,64
52.2808,2613,3216.59,2049.31,2049.69,64
52.3008,2614,3217.53,2050.66,2047.78,64
52.3208,2615,3218.19,2050.72,2050.47,64
52.3408,2616,3217.84,2049.88,2050.91,64
52.3608,2617,3217.44,2049.75,2050.13,64
52.3808,2618,3217.09,2050.03,2049.5,64
52.4008,2619,3218.5,2049.78,2050.97,64
52.4208,2620,3218.56,2049.47,2049.56,64
52.4408,2621,3217.94,2049.13,2048.41,64
52.4608,2622,3217.59,2050.0,2049.13,64
52.4808,2623,3218.75,2052.16,2049.84,64
52.5008,2624,3218.63,2050.63,2051.72,64
52.5208,2625,3218.59,2050.78,2051.56,64
52.5408,2626,3218.69,2049.09,2050.69,64
52.5608,2627,3218.94,2051.44,2050.19,64
52.5808,2628,3219.53,2050.94,2050.38,64
52.6008,2629,3219.38,2052.56,2050.47,64
52.6208,2630,3218.59,2050.53,2049.28,64
52.6408,2631,3218.34,2050.53,2050.25,64
52.6608,2632,3219.75,2050.81,2049.47,64
52.6808,2633,3219.78,2052.41,2050.34,64
52.7008,2634,3219.19,2049.97,2052.06,64
52.7207,2635,3218.97,2051.06,2052.31,64
52.7408,2636,3218.75,2051.94,2049.53,64
52.7608,2637,3220.0,2052.25,2050.88,64
52.7808,2638,3218.63,2051.63,2050.31,64
52.8008,2639,3218.75,2052.03,2050.72,64
52.8208,2640,3219.28,2050.5,2050.69,64
52.8408,2641,3218.75,2051.22,2050.0,64
52.8608,2642,3218.75,2049.69,2049.41,64
52.8808,2643,3217.59,2050.31,2049.0,64
52.9008,2644,3218.84,2052.06,2051.31,64
52.9208,2645,3219.88,2051.5,2050.75,64
52.9408,2646,3218.72,2051.66,2051.22,64
52.9608,2647,3218.75,2051.0,2050.88,64
52.9808,2648,3218.16,2051.28,2050.5,64
53.0008,2649,3216.81,2049.97,2050.38,64
53.0208,2650,3219.47,2049.34,2049.81,64
53.0408,2651,3217.34,2050.94,2049.5,64
53.0608,2652,3217.19,2050.53,2049.53,64
53.0808,2653,3218.09,2051.69,2050.56,64
53.1008,2654,3217.03,2051.34,2049.94,64
53.1208,2655,3218.28,2051.06,2051.03,64
53.1408,2656,3219.06,2050.97,2050.75,64
53.1607,2657,3218.5,2052.09,2049.78,64
53.1808,2658,3218.25,2050.19,2050.84,64
53.2008,2659,3216.81,2048.63,2047.88,64
53.2208,2660,3216.0,2048.56,2048.41,64
53.2408,2661,3217.25,2049.38,2049.5,64
53.2608,2662,3218.84,2050.25,2048.16,64
53.2808,2663,3216.75,2050.16,2049.66,64
53.3008,2664,3217.88,2050.75,2051.0,64
53.3208,2665,3217.5,2049.38,2050.16,64
53.3408,2666,3215.88,2048.91,2047.28,64
53.3608,2667,3216.59,2051.03,2049.53,64
53.3808,2668,3217.84,2049.84,2051.25,64
53.4008,2669,3216.44,2050.28,2051.72,64
53.4208,2670,3219.09,2050.25,2050.91,64
53.4408,2671,3218.66,2050.0,2049.34,64
53.4608,2672,3217.75,2051.63,2050.78,64
53.4808,2673,3218.81,2051.63,2051.88,64
53.5008,2674,3218.13,2051.38,2051.53,64
53.5208,2675,3218.41,2051.84,2051.78,64
53.5408,2676,3218.16,2051.72,2051.09,64
53.5608,2677,3218.97,2051.31,2050.13,64
53.5808,2678,3219.03,2052.41,2051.78,64
53.6008,2679,3219.34,2051.31,2051.66,64
53.6208,2680,3218.16,2051.47,2052.0,64
53.6408,2681,3217.28,2050.28,2050.69,64
53.6608,2682,3218.03,2050.78,2052.19,64
53.6808,2683,3219.19,2051.03,2049.75,64
53.7008,2684,3218.16,2051.09,2049.03,64
53.7208,2685,3218.31,2050.72,2051.5,64
53.7408,2686,3217.5,2051.59,2051.16,64
53.7608,2687,3219.59,2051.78,2051.47,64
53.7808,2688,3218.34,2050.66,2050.53,64
53.8008,2689,3217.94,2051.47,2050.25,64
53.8208,2690,3218.91,2051.22,2050.97,64
53.8408,2691,3217.81,2050.06,2050.31,64
53.8608,2692,3218.94,2049.63,2050.94,64
53.8808,2693,3219.66,2050.72,2050.56,64
53.9008,2694,3218.56,2051.5,2051.09,64
53.9208,2695,3217.75,2049.56,2050.09,64
53.9408,2696,3218.94,2051.09,2050.78,64
53.9608,2697,3219.53,2052.34,2052.38,64
53.9808,2698,3218.59,2051.56,2049.72,64
54.0008,2699,3217.41,2050.16,2049.56,64
54.0208,2700,3217.53,2051.13,2049.81,64
54.0408,2701,3217.72,2050.81,2049.69,64
54.0608,2702,3218.44,2049.44,2050.16,64
54.0808,2703,3218.25,2049.88,2050.56,64
54.1008,2704,3218.19,2051.31,2049.72,64
54.1208,2705,3217.38,2050.44,2049.75,64
54.1408,2706,3218.19,2050.09,2050.03,64
54.1608,2707,3218.47,2051.63,2050.53,64
54.1808,2708,3218.41,2050.72,2050.75,64
54.2008,2709,3218.09,2050.34,2050.19,64
54.2208,2710,3217.59,2050.56,2050.41,64
54.2408,2711,3217.31,2048.81,2049.22,64
54.2608,2712,3217.78,2050.0,2048.69,64
54.2808,2713,3217.03,2049.91,2049.53,64
54.3008,2714,3218.28,2049.88,2050.03,64
54.3208,2715,3219.13,2051.94,2051.31,64
54.3408,2716,3217.72,2051.0,2049.66,64
54.3608,2717,3218.75,2051.25,2050.75,64
54.3808,2718,3217.97,2049.31,2050.97,64
54.4008,2719,3218.94,2050.38,2049.16,64
54.4208,2720,3218.63,2050.38,2049.44,64
54.4408,2721,3217.75,2050.72,2049.88,64
54.4608,2722,3217.47,2050.16,2049.38,64
54.4808,2723,3218.5,2051.16,2051.09,64
54.5008,2724,3217.88,2051.91,2050.78,64
54.5208,2725,3219.47,2051.94,2051.5,64
54.5408,2726,3218.13,2051.84,2052.59,64
54.5608,2727,3219.28,2051.31,2051.81,64
54.5808,2728,3219.22,2051.34,2051.97,64
54.6008,2729,3217.78,2052.09,2050.69,64
54.6208,2730,3218.94,2051.31,2050.81,64
54.6408,2731,3220.16,2050.72,2051.63,64
54.6608,2732,3220.25,2050.28,2050.56,64
54.6808,2733,3218.91,2051.19,2051.22,64
54.7008,2734,3218.72,2051.75,2051.81,64
54.7208,2735,3218.91,2051.44,2051.69,64
54.7408,2736,3219.81,2052.66,2051.94,64
54.7608,2737,3218.19,2051.13,2051.22,64
54.7808,2738,3218.88,2051.41,2050.66,64
54.8008,2739,3218.81,2051.53,2051.31,64
54.8208,2740,3219.06,2051.0,2051.5,64
54.8408,2741,3219.28,2051.13,2051.22,64
54.8609,2742,3218.25,2050.63,2051.06,64
54.8808,2743,3219.28,2052.97,2050.09,64
54.9008,2744,3219.41,2051.13,2051.0,64
54.9208,2745,3217.5,2051.63,2050.16,64
54.9408,2746,3218.88,2051.53,2051.38,64
54.9608,2747,3219.44,2050.66,2050.5,64
54.9808,2748,3217.91,2050.53,2049.69,64
55.0008,2749,3218.13,2051.91,2051.38,64
55.0208,2750,3217.34,2049.25,2050.59,64
55.0408,2751,3218.28,2051.59,2050.59,64
55.0608,2752,3218.63,2050.91,2049.97,64
55.0808,2753,3218.5,2050.53,2050.91,64
55.1008,2754,3218.03,2050.94,2049.22,64
55.1208,2755,3217.5,2049.63,2050.66,64
55.1408,2756,3216.75,2049.44,2050.0,64
55.1608,2757,3218.28,2051.5,2050.5,64
55.1808,2758,3218.34,2049.84,2049.38,64
55.2008,2759,3217.66,2050.91,2048.94,64
55.2208,2760,3218.41,2050.91,2049.94,64
55.2408,2761,3218.06,2050.66,2050.16,64
55.2608,2762,3218.31,2050.34,2049.88,64
55.2808,2763,3217.84,2049.69,2049.66,64
55.3008,2764,3217.66,2050.28,2049.28,64
55.3208,2765,3218.22,2050.25,2049.66,64
55.3408,2766,3217.47,2049.5,2049.97,64
55.3608,2767,3218.53,2051.56,2051.25,64
55.3808,2768,3218.72,2051.44,2050.56,64
55.4008,2769,3217.88,2051.84,2050.66,64
55.4208,2770,3218.16,2050.34,2051.06,64
55.4408,2771,3217.19,2050.88,2050.09,64
55.4608,2772,3217.31,2050.41,2048.81,64
55.4808,2773,3218.59,2050.72,2051.09,64
55.5008,2774,3219.63,2051.03,2050.44,64
55.5208,2775,3218.91,2051.63,2051.88,64
55.5408,2776,3218.88,2051.84,2051.25,64
55.5608,2777,3218.19,2050.66,2050.78,64
55.5808,2778,3219.03,2050.19,2049.97,64
55.6008,2779,3217.69,2051.84,2052.09,64
55.6208,2780,3219.28,2052.22,2050.06,64
55.6408,2781,3219.03,2051.44,2050.88,64
55.6608,2782,3218.25,2051.13,2050.63,64
55.6808,2783,3218.28,2051.16,2050.25,64
55.7008,2784,3217.22,2051.41,2052.44,64
55.7208,2785,3220.09,2050.75,2052.13,64
55.7408,2786,3219.22,2050.88,2051.66,64
55.7607,2787,3219.03,2052.31,2050.0,64
55.7808,2788,3217.75,2050.97,2051.0,64
55.8008,2789,3218.19,2052.06,2051.94,64
55.8208,2790,3219.13,2051.16,2051.75,64
55.8408,2791,3218.63,2050.28,2051.19,64
55.8608,2792,3218.06,2050.78,2050.34,64
55.8808,2793,3218.97,2051.91,2051.06,64
55.9008,2794,3217.34,2049.75,2049.22,64
55.9208,2795,3218.19,2051.0,2051.44,64
55.9408,2796,3219.28,2050.75,2052.13,64
55.9608,2797,3218.25,2052.38,2050.59,64
55.9808,2798,3218.22,2051.03,2049.22,64
56.0008,2799,3218.41,2050.03,2049.25,64
56.0208,2800,3216.13,2047.81,2048.16,64
56.0408,2801,3218.75,2050.34,2051.34,64
56.0660,2802,3216.78,2049.94,2049.47,192
56.0842,2803,3217.06,2051.56,2050.28,64
56.1024,2804,3218.03,2050.41,2049.59,64
56.1208,2805,3216.78,2050.13,2048.47,64
56.1408,2806,3217.69,2049.94,2049.34,64
56.1608,2807,3218.47,2051.78,2050.38,64
56.1808,2808,3217.72,2051.81,2050.66,64
56.2008,2809,3218.25,2050.16,2051.38,64
56.2208,2810,3218.41,2049.19,2050.0,64
56.2408,2811,3218.59,2048.59,2050.25,64
56.2608,2812,3218.0,2049.44,2050.0,64
56.2807,2813,3217.53,2050.47,2047.0,64
56.3008,2814,3217.94,2048.91,2049.66,64
56.3208,2815,3217.97,2051.0,2050.56,64
56.3408,2816,3218.34,2051.44,2049.59,64
56.3608,2817,3216.16,2049.44,2050.25,64
56.3808,2818,3218.91,2049.97,2050.69,64
56.4008,2819,3219.56,2051.28,2050.31,64
56.4208,2820,3216.88,2050.41,2048.59,64
56.4408,2821,3218.19,2049.84,2050.19,64
56.4608,2822,3217.91,2050.31,2049.06,64
56.4808,2823,3219.38,2050.84,2049.13,64
56.5008,2824,3218.88,2051.13,2052.91,64
56.5208,2825,3219.41,2050.16,2051.34,64
56.5408,2826,3218.47,2050.16,2048.06,64
56.5608,2827,3217.41,2050.94,2052.84,64
56.5808,2828,3218.78,2050.84,2050.56,64
56.6008,2829,3218.44,2051.44,2050.06,64
56.6208,2830,3218.06,2049.97,2051.31,64
56.6408,2831,3219.19,2051.0,2052.81,64
56.6608,2832,3219.16,2052.47,2051.94,64
56.6808,2833,3217.38,2049.78,2049.94,64
56.7008,2834,3217.97,2049.66,2051.19,64
56.7208,2835,3219.69,2051.59,2050.97,64
56.7408,2836,3219.75,2051.19,2051.75,64
56.7608,2837,3218.22,2051.97,2051.72,64
56.7808,2838,3219.16,2050.66,2049.44,64
56.8008,2839,3217.28,2049.69,2050.22,64
56.8208,2840,3215.59,2045.38,2047.69,64
56.8408,2841,3217.06,2047.69,2049.03,64
56.8608,2842,3219.56,2051.41,2050.22,64
56.8808,2843,3218.88,2051.25,2052.88,64
56.9008,2844,3219.44,2050.91,2051.63,64
56.9208,2845,3217.16,2051.44,2051.47,64
56.9408,2846,3220.0,2051.16,2050.25,64
56.9608,2847,3218.03,2050.66,2050.34,64
56.9808,2848,3218.13,2051.0,2049.53,64
57.0008,2849,3218.28,2049.88,2052.03,64
57.0208,2850,3218.28,2049.34,2051.5,64
57.0407,2851,3217.94,2049.81,2049.63,64
57.0608,2852,3218.59,2049.59,2048.31,64
57.0808,2853,3218.84,2050.84,2050.34,64
57.1008,2854,3219.09,2050.0,2050.56,64
57.1208,2855,3218.06,2050.19,2050.44,64
57.1408,2856,3218.31,2049.84,2050.75,64
57.1608,2857,3217.78,2049.66,2049.44,64
57.1808,2858,3219.44,2049.72,2049.69,64
57.2008,2859,3218.53,2050.94,2050.81,64
57.2208,2860,3219.13,2050.13,2050.41,64
57.2408,2861,3217.75,2048.72,2048.88,64
57.2608,2862,3218.03,2049.56,2048.59,64
57.2807,2863,3216.75,2049.28,2048.75,64
57.3007,2864,3218.38,2049.25,2048.81,64
57.3208,2865,3217.94,2050.28,2050.28,64
57.3408,2866,3217.53,2050.22,2050.63,64
57.3608,2867,3217.59,2051.22,2050.59,64
57.3807,2868,3217.66,2048.75,2048.47,64
57.4008,2869,3217.94,2050.63,2050.25,64
57.4208,2870,3218.59,2048.66,2050.88,64
57.4408,2871,3218.66,2050.75,2049.44,64
57.4608,2872,3218.28,2048.97,2049.72,64
57.4808,2873,3218.66,2051.13,2050.0,64
57.5008,2874,3219.0,2051.22,2050.44,64
57.5208,2875,3218.5,2051.09,2051.25,64
57.5408,2876,3219.38,2050.34,2050.63,64
57.5608,2877,3219.91,2051.81,2050.06,64
57.5808,2878,3218.56,2051.31,2049.94,64
57.6008,2879,3218.56,2052.03,2051.22,64
57.6208,2880,3219.5,2051.78,2051.69,64
57.6407,2881,3219.06,2051.03,2051.31,64
57.6608,2882,3220.06,2052.13,2051.38,64
57.6808,2883,3218.19,2050.63,2050.41,64
57.7008,2884,3218.0,2051.16,2050.59,64
57.7208,2885,3218.31,2050.69,2052.34,64
57.7408,2886,3219.63,2050.0,2051.75,64
57.7608,2887,3219.75,2051.0,2050.69,64
57.7808,2888,3219.47,2051.5,2050.16,64
57.8008,2889,3218.63,2048.94,2050.41,64
57.8208,2890,3219.22,2050.22,2050.06,64
57.8408,2891,3218.41,2050.44,2050.41,64
57.8608,2892,3220.13,2050.81,2050.19,64
57.8807,2893,3218.06,2051.13,2052.28,64
57.9008,2894,3217.88,2050.0,2050.0,64
57.9208,2895,3218.75,2051.06,2050.75,64
57.9408,2896,3217.69,2051.25,2051.53,64
57.9608,2897,3218.34,2051.66,2050.75,64
57.9808,2898,3217.47,2050.28,2049.28,64
