t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.0422,1151,3248.63,2043.97,2039.09,64
23.0622,1152,3248.84,2044.56,2040.75,64
23.0822,1153,3247.56,2042.31,2041.81,64
23.1022,1154,3247.75,2044.59,2042.69,64
23.1222,1155,3247.16,2044.66,2042.09,64
23.1422,1156,3246.22,2043.0,2041.22,64
23.1622,1157,3246.41,2043.28,2042.0,64
23.1822,1158,3246.44,2042.72,2040.56,64
23.2021,1159,3247.19,2044.53,2041.0,64
23.2222,1160,3247.19,2045.75,2042.13,64
23.2422,1161,3246.59,2044.16,2040.69,64
23.2622,1162,3248.72,2044.19,2041.56,64
23.2821,1163,3248.16,2043.91,2041.0,64
23.3022,1164,3246.66,2043.28,2041.81,64
23.3222,1165,3246.72,2044.03,2041.91,64
23.3422,1166,3247.0,2043.09,2041.91,64
23.3621,1167,3246.91,2041.94,2040.59,64
23.3822,1168,3246.94,2042.91,2040.63,64
23.4022,1169,3245.16,2043.31,2039.28,64
23.4222,1170,3245.84,2043.5,2040.47,64
23.4422,1171,3247.09,2043.34,2041.03,64
23.4622,1172,3247.09,2043.59,2040.44,64
23.4822,1173,3247.69,2042.41,2040.06,64
23.5021,1174,3247.56,2044.06,2042.22,64
23.5222,1175,3246.53,2043.59,2040.16,64
23.5422,1176,3247.09,2043.5,2039.31,64
23.5622,1177,3246.72,2043.53,2042.25,64
23.5822,1178,3246.06,2042.91,2039.72,64
23.6022,1179,3247.66,2044.03,2039.56,64
23.6222,1180,3247.03,2042.81,2041.03,64
23.6422,1181,3246.47,2042.75,2042.81,64
23.6622,1182,3247.22,2044.16,2041.59,64
23.6822,1183,3247.0,2042.84,2041.28,64
23.7022,1184,3246.88,2043.38,2039.97,64
23.7222,1185,3247.16,2044.66,2039.84,64
23.7422,1186,3246.53,2041.22,2040.34,64
23.7622,1187,3247.28,2043.06,2040.75,64
23.7822,1188,3246.81,2043.03,2040.41,64
23.8022,1189,3246.91,2044.16,2041.0,64
23.8222,1190,3247.0,2043.5,2040.84,64
23.8461,1191,3247.41,2042.44,2040.94,192
23.8643,1192,3246.25,2043.72,2040.59,64
23.8825,1193,3246.38,2042.22,2038.66,64
23.9022,1194,3245.88,2042.31,2039.47,64
23.9222,1195,3245.5,2043.63,2041.34,64
23.9422,1196,3246.69,2043.06,2040.22,64
23.9622,1197,3247.69,2043.69,2042.41,64
23.9822,1198,3247.25,2045.22,2042.0,64
24.0022,1199,3246.91,2043.84,2040.97,64
24.0222,1200,3247.84,2044.0,2041.56,64
24.0422,1201,3246.97,2044.0,2040.66,64
24.0622,1202,3247.06,2043.69,2040.5,64
24.0822,1203,3247.28,2043.44,2042.81,64
24.1022,1204,3246.78,2043.09,2040.53,64
24.1222,1205,3248.28,2043.53,2041.0,64
24.1422,1206,3247.44,2044.22,2041.28,64
24.1621,1207,3247.31,2042.19,2040.78,64
24.1821,1208,3247.91,2042.5,2041.38,64
24.2022,1209,3248.0,2044.34,2042.75,64
24.2222,1210,3247.72,2043.94,2040.97,64
24.2422,1211,3248.22,2043.56,2041.91,64
24.2622,1212,3246.88,2044.53,2041.16,64
24.2822,1213,3247.13,2044.75,2040.5,64
24.3022,1214,3248.09,2044.59,2041.44,64
24.3222,1215,3246.53,2043.53,2042.0,64
24.3422,1216,3247.0,2043.44,2041.5,64
24.3622,1217,3247.41,2043.31,2042.13,64
24.3822,1218,3247.19,2044.03,2041.97,64
24.4022,1219,3246.03,2044.44,2040.19,64
24.4222,1220,3247.0,2042.94,2041.56,64
24.4422,1221,3248.13,2043.66,2041.19,64
24.4622,1222,3247.34,2042.75,2041.0,64
24.4822,1223,3245.53,2042.56,2040.56,64
24.5022,1224,3246.34,2043.28,2040.91,64
24.5221,1225,3247.41,2043.75,2041.0,64
24.5422,1226,3247.28,2042.69,2039.75,64
24.5622,1227,3247.03,2043.75,2041.69,64
24.5822,1228,3246.06,2043.53,2041.34,64
24.6022,1229,3245.97,2043.03,2040.34,64
24.6222,1230,3247.38,2042.06,2040.06,64
24.6422,1231,3246.19,2042.84,2040.25,64
24.6622,1232,3246.25,2044.03,2041.44,64
24.6822,1233,3246.5,2043.34,2040.72,64
24.7021,1234,3246.59,2042.28,2040.09,64
24.7221,1235,3246.91,2043.88,2040.09,64
24.7422,1236,3247.13,2044.13,2041.78,64
24.7622,1237,3246.97,2041.63,2040.22,64
24.7822,1238,3247.25,2043.34,2040.28,64
24.8022,1239,3246.41,2043.53,2041.25,64
24.8222,1240,3246.47,2043.5,2040.31,64
24.8422,1241,3246.31,2043.91,2039.34,64
24.8622,1242,3247.22,2044.84,2039.38,64
24.8822,1243,3245.75,2042.09,2039.94,64
24.9022,1244,3245.47,2044.03,2039.81,64
24.9222,1245,3247.28,2044.19,2040.44,64
24.9422,1246,3247.41,2042.75,2041.75,64
24.9622,1247,3248.63,2043.84,2041.97,64
24.9822,1248,3248.84,2044.78,2042.41,64
25.0022,1249,3247.88,2041.03,2040.44,64
25.0222,1250,3247.59,2044.47,2039.59,64
25.0422,1251,3246.19,2044.25,2041.06,64
25.0622,1252,3247.13,2044.03,2042.03,64
25.0822,1253,3246.75,2043.88,2040.22,64
25.1022,1254,3247.84,2042.94,2041.13,64
25.1222,1255,3247.25,2043.06,2042.22,64
25.1422,1256,3248.91,2043.47,2041.31,64
25.1622,1257,3246.94,2043.0,2040.63,64
25.1822,1258,3246.97,2043.44,2041.69,64
25.2022,1259,3246.91,2044.13,2040.84,64
25.2222,1260,3247.03,2046.16,2042.66,64
25.2421,1261,3248.34,2043.63,2040.88,64
25.2622,1262,3246.75,2043.06,2040.0,64
25.2821,1263,3247.22,2043.97,2041.59,64
25.3022,1264,3247.28,2043.91,2041.16,64
25.3221,1265,3246.28,2043.66,2039.72,64
25.3421,1266,3247.34,2043.31,2040.88,64
25.3622,1267,3246.91,2043.25,2041.41,64
25.3822,1268,3247.44,2043.59,2042.03,64
25.4022,1269,3246.63,2041.88,2040.31,64
25.4222,1270,3247.66,2043.09,2039.75,64
25.4422,1271,3246.28,2043.06,2040.41,64
25.4622,1272,3247.5,2043.06,2040.56,64
25.4822,1273,3247.13,2043.78,2042.28,64
25.5022,1274,3246.47,2042.19,2039.81,64
25.5222,1275,3246.84,2043.5,2040.31,64
25.5422,1276,3247.16,2042.5,2040.63,64
25.5622,1277,3247.91,2043.94,2040.72,64
25.5822,1278,3247.44,2043.69,2038.94,64
25.6022,1279,3246.75,2043.47,2039.66,64
25.6222,1280,3246.66,2042.94,2040.75,64
25.6422,1281,3245.94,2043.91,2040.66,64
25.6622,1282,3247.13,2044.53,2038.72,64
25.6822,1283,3246.97,2044.28,2039.88,64
25.7022,1284,3246.69,2043.44,2041.28,64
25.7222,1285,3246.66,2044.28,2040.09,64
25.7422,1286,3247.22,2043.63,2042.97,64
25.7622,1287,3246.03,2042.47,2040.13,64
25.7822,1288,3246.84,2043.34,2041.47,64
25.8022,1289,3246.97,2042.5,2040.44,64
25.8222,1290,3246.44,2043.84,2040.59,64
25.8422,1291,3246.47,2043.47,2040.41,64
25.8622,1292,3246.13,2042.44,2039.03,64
25.8821,1293,3245.25,2041.59,2040.44,64
25.9022,1294,3247.44,2043.63,2040.69,64
25.9222,1295,3247.31,2044.28,2039.34,64
25.9422,1296,3246.97,2043.63,2041.47,64
25.9622,1297,3247.47,2043.94,2039.0,64
25.9821,1298,3246.69,2042.38,2039.56,64
26.0022,1299,3245.56,2041.22,2041.22,64
26.0222,1300,3246.16,2041.88,2039.78,64
26.0422,1301,3247.06,2045.09,2041.09,64
26.0621,1302,3247.91,2042.94,2041.91,64
26.0822,1303,3245.94,2043.03,2040.0,64
26.1022,1304,3247.72,2043.97,2040.25,64
26.1222,1305,3247.91,2045.13,2041.63,64
26.1421,1306,3247.34,2043.75,2042.69,64
26.1622,1307,3246.88,2045.0,2040.91,64
26.1822,1308,3245.94,2044.59,2042.44,64
26.2021,1309,3247.75,2044.22,2041.47,64
26.2221,1310,3247.41,2044.94,2041.5,64
26.2422,1311,3246.78,2043.59,2040.63,64
26.2622,1312,3247.25,2043.25,2041.41,64
26.2822,1313,3246.0,2045.0,2041.56,64
26.3022,1314,3247.44,2042.56,2041.09,64
26.3222,1315,3247.09,2045.47,2041.72,64
26.3422,1316,3246.31,2044.06,2040.34,64
26.3622,1317,3248.0,2043.72,2041.09,64
26.3822,1318,3246.91,2042.81,2040.75,64
26.4022,1319,3245.63,2041.88,2038.5,64
26.4222,1320,3245.03,2042.69,2041.25,64
26.4421,1321,3247.16,2043.06,2039.25,64
26.4622,1322,3246.31,2043.56,2039.78,64
26.4822,1323,3244.97,2041.88,2038.34,64
26.5022,1324,3245.09,2040.03,2037.63,64
26.5222,1325,3245.25,2041.53,2038.19,64
26.5422,1326,3246.97,2043.53,2041.94,64
26.5622,1327,3245.28,2042.78,2040.28,64
26.5822,1328,3246.69,2044.47,2040.16,64
26.6022,1329,3246.38,2043.06,2039.88,64
26.6222,1330,3245.72,2042.97,2039.75,64
26.6422,1331,3246.34,2042.84,2040.06,64
26.6622,1332,3246.31,2044.09,2040.81,64
26.6822,1333,3246.66,2044.53,2040.63,64
26.7022,1334,3247.78,2043.69,2040.75,64
26.7222,1335,3246.19,2042.75,2040.06,64
26.7421,1336,3247.31,2042.16,2039.59,64
26.7622,1337,3247.94,2043.38,2039.63,64
26.7822,1338,3246.19,2043.91,2039.94,64
26.8022,1339,3246.13,2043.75,2041.09,64
26.8222,1340,3247.03,2042.97,2041.16,64
26.8422,1341,3246.69,2042.47,2039.81,64
26.8621,1342,3247.13,2043.19,2039.69,64
26.8822,1343,3244.59,2041.97,2038.13,64
26.9022,1344,3245.41,2043.25,2041.28,64
26.9222,1345,3246.81,2043.69,2040.69,64
26.9422,1346,3247.22,2042.13,2040.84,64
26.9622,1347,3247.69,2044.53,2041.0,64
26.9822,1348,3247.53,2042.28,2040.5,64
27.0022,1349,3244.84,2041.78,2038.91,64
27.0222,1350,3246.53,2043.53,2039.66,64
27.0422,1351,3245.44,2042.63,2038.72,64
27.0622,1352,3247.38,2042.5,2040.25,64
27.0822,1353,3246.78,2045.34,2040.72,64
27.1022,1354,3247.0,2044.09,2040.88,64
27.1222,1355,3247.94,2045.66,2041.56,64
27.1422,1356,3248.63,2043.72,2041.69,64
27.1622,1357,3247.56,2043.81,2040.91,64
27.1821,1358,3247.19,2044.0,2040.25,64
27.2022,1359,3247.19,2044.16,2040.63,64
27.2222,1360,3247.06,2044.91,2040.88,64
27.2422,1361,3247.31,2043.5,2041.63,64
27.2621,1362,3247.97,2044.25,2039.69,64
27.2822,1363,3245.25,2043.97,2039.72,64
27.3022,1364,3247.59,2043.59,2040.75,64
27.3222,1365,3247.66,2044.19,2040.59,64
27.3422,1366,3247.0,2044.22,2040.38,64
27.3622,1367,3247.03,2043.34,2040.25,64
27.3821,1368,3246.56,2044.78,2040.78,64
27.4021,1369,3244.25,2040.25,2037.41,64
27.4222,1370,3243.47,2040.28,2038.09,64
27.4422,1371,3243.38,2040.72,2037.81,64
27.4622,1372,3243.69,2041.28,2037.28,64
27.4822,1373,3246.91,2041.72,2039.53,64
27.5022,1374,3247.56,2042.53,2041.47,64
27.5222,1375,3246.69,2044.5,2040.31,64
27.5422,1376,3246.88,2044.06,2041.25,64
27.5621,1377,3246.22,2043.47,2040.22,64
27.5822,1378,3246.09,2043.22,2039.72,64
27.6021,1379,3245.25,2043.72,2039.53,64
27.6221,1380,3246.31,2044.59,2039.88,64
27.6421,1381,3246.0,2042.53,2040.69,64
27.6622,1382,3245.28,2042.13,2040.94,64
27.6822,1383,3245.44,2043.66,2040.28,64
27.7022,1384,3246.88,2043.78,2039.56,64
27.7222,1385,3245.75,2043.47,2040.19,64
27.7422,1386,3246.44,2043.28,2040.38,64
27.7670,1387,3246.28,2043.34,2040.59,192
27.7853,1388,3246.25,2044.63,2041.75,64
27.8034,1389,3246.75,2043.38,2039.66,64
27.8222,1390,3246.5,2044.13,2040.72,64
27.8422,1391,3245.66,2042.22,2040.25,64
27.8622,1392,3247.13,2043.22,2040.31,64
27.8821,1393,3245.16,2042.13,2039.38,64
27.9022,1394,3245.53,2041.5,2038.81,64
27.9222,1395,3247.84,2043.28,2041.41,64
27.9422,1396,3246.97,2043.94,2040.22,64
27.9622,1397,3247.44,2044.22,2041.19,64
27.9822,1398,3245.91,2042.69,2041.91,64
28.0022,1399,3247.41,2043.0,2040.38,64
28.0222,1400,3248.38,2044.06,2041.34,64
28.0421,1401,3247.78,2044.25,2042.5,64
28.0622,1402,3248.19,2043.19,2040.97,64
28.0822,1403,3246.53,2043.59,2040.91,64
28.1022,1404,3246.31,2044.41,2041.03,64
28.1221,1405,3247.31,2043.81,2041.81,64
28.1422,1406,3247.44,2044.44,2041.47,64
28.1622,1407,3247.44,2043.84,2041.22,64
28.1822,1408,3246.5,2043.94,2041.03,64
28.2022,1409,3246.81,2044.78,2041.44,64
28.2222,1410,3247.41,2043.97,2041.75,64
28.2421,1411,3248.63,2044.63,2040.72,64
28.2621,1412,3247.38,2044.78,2040.72,64
28.2822,1413,3247.38,2044.44,2042.25,64
28.3021,1414,3247.13,2044.31,2041.69,64
28.3222,1415,3247.69,2044.16,2040.69,64
28.3422,1416,3247.97,2046.03,2042.19,64
28.3622,1417,3247.88,2043.16,2042.13,64
28.3822,1418,3247.0,2042.66,2041.25,64
28.4021,1419,3243.25,2041.47,2037.91,64
28.4222,1420,3246.09,2041.41,2039.47,64
28.4422,1421,3248.03,2044.75,2041.5,64
28.4622,1422,3247.13,2043.16,2040.47,64
28.4822,1423,3246.75,2043.5,2039.25,64
28.5022,1424,3247.22,2042.97,2040.63,64
28.5222,1425,3247.13,2043.25,2041.03,64
28.5422,1426,3246.88,2042.75,2041.63,64
28.5622,1427,3246.38,2043.41,2039.0,64
28.5822,1428,3246.47,2043.13,2041.47,64
28.6022,1429,3246.84,2041.81,2040.13,64
28.6222,1430,3246.59,2043.5,2039.44,64
28.6422,1431,3246.19,2044.03,2040.06,64
28.6622,1432,3247.31,2042.59,2040.94,64
28.6822,1433,3244.75,2042.56,2039.91,64
28.7022,1434,3245.66,2043.13,2039.47,64
28.7222,1435,3246.19,2043.5,2041.34,64
28.7422,1436,3245.66,2043.63,2039.81,64
28.7621,1437,3246.19,2043.22,2041.5,64
28.7821,1438,3246.5,2042.34,2040.84,64
28.8022,1439,3246.91,2043.22,2039.81,64
28.8222,1440,3247.34,2043.06,2040.16,64
28.8422,1441,3247.5,2043.69,2040.66,64
28.8622,1442,3245.38,2042.69,2041.25,64
28.8822,1443,3243.91,2041.94,2039.78,64
28.9021,1444,3245.56,2042.22,2039.75,64
28.9222,1445,3247.19,2042.34,2039.34,64
28.9422,1446,3248.25,2045.28,2041.91,64
28.9622,1447,3247.03,2043.59,2039.44,64
28.9822,1448,3248.25,2044.88,2040.69,64
29.0021,1449,3247.0,2044.91,2039.78,64
29.0222,1450,3246.75,2044.06,2042.53,64
29.0422,1451,3247.97,2044.06,2040.88,64
29.0622,1452,3248.16,2044.53,2041.75,64
29.0822,1453,3247.81,2045.06,2039.81,64
29.1022,1454,3247.5,2043.59,2041.63,64
29.1222,1455,3248.06,2045.03,2040.56,64
29.1422,1456,3248.06,2045.41,2041.0,64
29.1622,1457,3247.78,2042.44,2041.25,64
29.1822,1458,3248.41,2043.13,2040.59,64
29.2022,1459,3247.03,2045.41,2040.84,64
29.2222,1460,3247.03,2044.88,2039.88,64
29.2422,1461,3246.69,2044.56,2041.22,64
29.2622,1462,3248.25,2044.69,2041.69,64
29.2822,1463,3247.25,2043.72,2041.97,64
29.3022,1464,3247.59,2043.66,2040.81,64
29.3222,1465,3245.19,2041.78,2039.25,64
29.3422,1466,3246.91,2042.75,2040.38,64
29.3622,1467,3247.53,2044.22,2041.59,64
29.3822,1468,3247.0,2044.69,2041.31,64
29.4022,1469,3245.31,2043.59,2039.25,64
29.4222,1470,3243.16,2041.5,2037.69,64
29.4422,1471,3242.13,2038.59,2037.41,64
29.4621,1472,3244.16,2041.09,2038.31,64
29.4821,1473,3246.34,2042.97,2040.88,64
29.5021,1474,3245.69,2043.09,2040.41,64
29.5221,1475,3246.75,2043.13,2039.25,64
29.5422,1476,3246.88,2044.0,2041.31,64
29.5622,1477,3246.81,2042.0,2041.34,64
29.5822,1478,3247.44,2044.31,2039.94,64
29.6022,1479,3246.72,2043.09,2041.44,64
29.6222,1480,3247.09,2043.44,2040.88,64
29.6422,1481,3246.56,2043.88,2040.28,64
29.6622,1482,3246.75,2044.03,2040.41,64
29.6822,1483,3246.56,2043.06,2039.5,64
29.7022,1484,3245.63,2044.03,2040.06,64
29.7222,1485,3247.22,2043.16,2041.06,64
29.7421,1486,3246.78,2043.5,2040.03,64
29.7622,1487,3246.41,2044.03,2040.97,64
29.7822,1488,3247.34,2043.63,2041.41,64
29.8022,1489,3246.41,2044.19,2040.75,64
29.8222,1490,3247.22,2043.84,2040.72,64
29.8422,1491,3246.91,2043.69,2040.5,64
29.8622,1492,3246.78,2043.13,2040.41,64
29.8822,1493,3246.31,2041.75,2039.75,64
29.9022,1494,3246.53,2042.03,2039.94,64
29.9222,1495,3246.47,2044.66,2039.38,64
29.9421,1496,3247.22,2043.75,2040.13,64
29.9622,1497,3246.91,2044.0,2041.53,64
29.9822,1498,3247.44,2042.81,2040.28,64
30.0022,1499,3247.19,2043.56,2040.84,64
30.0221,1500,3247.78,2045.41,2042.0,64
30.0422,1501,3248.19,2042.91,2041.19,64
30.0621,1502,3248.16,2044.56,2041.41,64
30.0822,1503,3247.41,2043.19,2041.28,64
30.1022,1504,3247.5,2044.28,2040.28,64
30.1222,1505,3247.94,2044.13,2041.09,64
30.1422,1506,3247.09,2044.03,2040.28,64
30.1622,1507,3247.81,2044.09,2041.94,64
30.1822,1508,3248.28,2043.97,2040.16,64
30.2021,1509,3247.0,2043.75,2041.0,64
30.2222,1510,3246.78,2044.81,2042.47,64
30.2421,1511,3246.88,2044.31,2040.78,64
30.2622,1512,3246.97,2042.03,2041.34,64
30.2822,1513,3247.56,2044.03,2041.22,64
30.3022,1514,3248.44,2043.72,2041.09,64
30.3222,1515,3247.03,2044.41,2039.84,64
30.3422,1516,3247.81,2043.22,2040.78,64
30.3622,1517,3246.22,2044.19,2041.09,64
30.3822,1518,3246.84,2044.91,2041.0,64
30.4022,1519,3246.28,2042.66,2040.03,64
30.4222,1520,3246.19,2042.75,2039.72,64
30.4421,1521,3246.84,2042.97,2039.84,64
30.4621,1522,3247.63,2043.63,2040.28,64
30.4822,1523,3247.59,2042.16,2040.19,64
30.5022,1524,3246.63,2042.38,2040.94,64
30.5222,1525,3246.06,2042.84,2040.19,64
30.5422,1526,3245.91,2044.28,2042.28,64
30.5622,1527,3247.66,2043.47,2040.78,64
30.5822,1528,3246.19,2043.63,2040.84,64
30.6022,1529,3245.75,2042.91,2039.53,64
30.6222,1530,3246.22,2044.19,2041.34,64
30.6422,1531,3246.97,2043.44,2039.53,64
30.6622,1532,3246.91,2044.0,2041.06,64
30.6822,1533,3246.88,2043.28,2040.31,64
30.7022,1534,3245.94,2042.94,2039.06,64
30.7222,1535,3245.5,2044.22,2040.44,64
30.7422,1536,3245.81,2043.88,2040.78,64
30.7621,1537,3245.69,2042.53,2041.56,64
30.7822,1538,3245.13,2043.19,2038.97,64
30.8022,1539,3246.66,2043.41,2040.53,64
30.8222,1540,3246.41,2045.13,2041.06,64
30.8422,1541,3246.5,2042.78,2040.88,64
30.8622,1542,3246.56,2044.88,2040.13,64
30.8821,1543,3244.78,2040.56,2039.5,64
30.9022,1544,3246.06,2043.28,2039.72,64
30.9222,1545,3247.13,2044.13,2039.81,64
30.9421,1546,3247.44,2045.78,2041.44,64
30.9622,1547,3246.41,2044.75,2039.84,64
30.9822,1548,3246.25,2045.88,2040.25,64
31.0022,1549,3247.44,2043.66,2041.41,64
31.0222,1550,3247.41,2044.25,2041.78,64
31.0422,1551,3247.59,2045.72,2041.28,64
31.0622,1552,3247.44,2045.53,2041.22,64
31.0822,1553,3247.19,2042.63,2041.03,64
31.1022,1554,3247.19,2042.91,2041.47,64
31.1222,1555,3247.06,2043.88,2040.31,64
31.1422,1556,3246.84,2044.66,2042.78,64
31.1622,1557,3246.94,2043.75,2040.5,64
31.1821,1558,3246.94,2044.19,2040.25,64
31.2022,1559,3247.28,2044.13,2041.91,64
31.2221,1560,3246.22,2043.28,2040.53,64
31.2422,1561,3247.56,2044.09,2043.56,64
31.2622,1562,3246.94,2044.81,2041.44,64
31.2822,1563,3247.84,2045.94,2041.81,64
31.3022,1564,3247.47,2044.97,2045.5,64
31.3222,1565,3245.72,2050.84,2050.47,64
31.3422,1566,3244.66,2055.84,2052.72,64
31.3622,1567,3245.41,2054.97,2053.63,64
31.3821,1568,3245.34,2057.38,2053.0,64
31.4022,1569,3244.56,2055.25,2049.47,64
31.4222,1570,3240.63,2051.91,2053.94,64
31.4422,1571,3241.97,2054.09,2051.91,64
31.4622,1572,3244.34,2053.88,2054.56,64
31.4821,1573,3243.56,2054.69,2054.38,64
31.5022,1574,3245.19,2053.44,2054.84,64
31.5222,1575,3244.94,2054.41,2054.22,64
31.5422,1576,3245.16,2053.75,2052.63,64
31.5622,1577,3242.97,2054.0,2061.34,64
31.5822,1578,3244.09,2059.84,2057.53,64
31.6022,1579,3245.06,2056.0,2054.94,64
31.6221,1580,3244.91,2055.97,2055.25,64
31.6421,1581,3242.97,2054.13,2058.25,64
31.6622,1582,3243.78,2052.59,2055.53,64
31.6822,1583,3244.28,2053.84,2054.25,64
31.7060,1584,3244.5,2055.31,2054.28,192
31.7243,1585,3245.78,2054.97,2055.22,64
31.7425,1586,3244.28,2054.25,2054.91,64
31.7622,1587,3244.91,2055.31,2055.13,64
31.7822,1588,3243.59,2055.03,2054.47,64
31.8022,1589,3245.06,2055.5,2054.69,64
31.8222,1590,3243.34,2053.75,2054.38,64
31.8422,1591,3244.5,2053.56,2052.66,64
31.8622,1592,3245.41,2053.53,2054.75,64
31.8822,1593,3243.34,2054.19,2053.56,64
31.9021,1594,3243.63,2055.28,2054.75,64
31.9222,1595,3244.97,2055.5,2054.88,64
31.9422,1596,3244.09,2055.41,2054.88,64
31.9621,1597,3245.53,2056.91,2054.97,64
31.9822,1598,3245.25,2055.88,2053.56,64
32.0022,1599,3245.84,2054.22,2054.72,64
32.0222,1600,3245.19,2055.47,2055.0,64
32.0422,1601,3245.0,2056.72,2055.16,64
32.0621,1602,3244.38,2056.91,2055.19,64
32.0822,1603,3246.41,2055.5,2054.75,64
32.1022,1604,3244.97,2055.84,2054.34,64
32.1222,1605,3244.0,2055.53,2055.09,64
32.1422,1606,3245.56,2056.53,2056.59,64
32.1622,1607,3245.38,2056.66,2054.09,64
32.1822,1608,3244.88,2056.38,2055.28,64
32.2022,1609,3244.5,2056.81,2055.13,64
32.2222,1610,3245.13,2056.34,2053.88,64
32.2421,1611,3245.28,2055.81,2054.25,64
32.2622,1612,3244.72,2054.97,2053.91,64
32.2821,1613,3245.56,2055.31,2054.5,64
32.3022,1614,3245.41,2056.81,2054.34,64
32.3221,1615,3245.16,2054.69,2053.5,64
32.3421,1616,3244.72,2055.66,2053.91,64
32.3621,1617,3244.72,2056.66,2054.28,64
32.3822,1618,3245.69,2056.06,2055.72,64
32.4021,1619,3243.69,2055.41,2052.06,64
32.4222,1620,3243.84,2054.25,2052.66,64
32.4422,1621,3244.38,2054.56,2051.66,64
32.4622,1622,3244.72,2055.69,2053.0,64
32.4822,1623,3244.72,2055.53,2053.16,64
32.5022,1624,3244.5,2056.56,2053.41,64
32.5222,1625,3245.5,2055.88,2053.13,64
32.5422,1626,3244.16,2055.75,2052.94,64
32.5621,1627,3243.94,2056.09,2053.16,64
32.5821,1628,3244.72,2054.75,2053.34,64
32.6021,1629,3243.94,2057.38,2052.31,64
32.6221,1630,3245.69,2054.16,2054.03,64
32.6422,1631,3244.94,2053.88,2053.34,64
32.6622,1632,3244.56,2056.06,2053.94,64
32.6822,1633,3243.5,2055.66,2053.06,64
32.7022,1634,3244.44,2055.09,2053.53,64
32.7222,1635,3244.94,2055.16,2052.5,64
32.7422,1636,3244.31,2056.81,2053.0,64
32.7622,1637,3244.53,2054.44,2052.25,64
32.7822,1638,3244.5,2056.47,2053.44,64
32.8022,1639,3244.44,2056.56,2053.59,64
32.8222,1640,3244.59,2054.91,2053.44,64
32.8422,1641,3244.06,2055.97,2052.72,64
32.8622,1642,3244.22,2054.28,2052.13,64
32.8822,1643,3242.44,2054.09,2052.53,64
32.9022,1644,3244.19,2056.41,2051.94,64
32.9222,1645,3243.81,2056.56,2053.94,64
32.9422,1646,3244.91,2056.13,2053.75,64
32.9622,1647,3245.22,2057.56,2053.5,64
32.9822,1648,3245.63,2055.16,2053.91,64
33.0022,1649,3243.91,2056.53,2052.97,64
33.0222,1650,3244.38,2056.91,2055.13,64
33.0422,1651,3245.25,2054.59,2053.53,64
33.0622,1652,3245.84,2055.09,2053.59,64
33.0821,1653,3245.09,2057.69,2053.91,64
33.1021,1654,3244.63,2057.09,2053.53,64
33.1222,1655,3245.47,2055.88,2052.94,64
33.1422,1656,3246.25,2058.38,2054.94,64
33.1622,1657,3244.16,2056.63,2052.75,64
33.1822,1658,3245.13,2056.84,2054.03,64
33.2022,1659,3245.38,2056.03,2053.78,64
33.2222,1660,3244.66,2055.66,2053.91,64
33.2421,1661,3244.47,2055.91,2053.31,64
33.2622,1662,3244.59,2057.03,2053.63,64
33.2822,1663,3244.69,2056.28,2053.66,64
33.3021,1664,3244.59,2056.31,2053.34,64
33.3222,1665,3245.41,2056.03,2053.75,64
33.3422,1666,3243.97,2055.59,2053.41,64
33.3621,1667,3244.78,2056.91,2053.88,64
33.3822,1668,3243.84,2056.5,2053.34,64
33.4022,1669,3244.69,2055.13,2052.59,64
33.4222,1670,3245.03,2055.03,2053.16,64
33.4422,1671,3243.56,2055.47,2052.03,64
33.4622,1672,3244.19,2055.84,2052.59,64
33.4822,1673,3244.47,2055.91,2053.41,64
33.5022,1674,3244.44,2055.72,2053.69,64
33.5222,1675,3244.34,2056.09,2053.06,64
33.5422,1676,3243.97,2055.88,2053.53,64
33.5622,1677,3243.41,2054.41,2052.13,64
33.5822,1678,3243.78,2055.22,2054.25,64
33.6022,1679,3244.38,2054.5,2052.97,64
33.6222,1680,3244.78,2054.59,2053.75,64
33.6421,1681,3245.34,2055.16,2054.22,64
33.6622,1682,3244.69,2055.53,2052.16,64
33.6822,1683,3244.78,2056.0,2053.0,64
33.7021,1684,3243.41,2055.53,2053.91,64
33.7222,1685,3244.56,2053.81,2052.13,64
33.7421,1686,3244.31,2057.19,2051.97,64
33.7622,1687,3244.75,2055.13,2052.53,64
33.7822,1688,3244.94,2054.84,2051.84,64
33.8022,1689,3244.69,2056.5,2051.88,64
33.8222,1690,3243.25,2056.06,2053.31,64
33.8422,1691,3245.22,2055.53,2053.09,64
33.8622,1692,3243.97,2056.19,2053.81,64
33.8822,1693,3243.38,2055.06,2051.13,64
33.9022,1694,3243.22,2053.88,2053.16,64
33.9221,1695,3244.88,2055.31,2054.19,64
33.9422,1696,3245.19,2056.63,2052.84,64
33.9622,1697,3245.06,2057.5,2051.94,64
33.9822,1698,3245.09,2056.78,2054.91,64
34.0022,1699,3245.38,2055.09,2054.22,64
34.0222,1700,3243.69,2057.19,2052.09,64
34.0422,1701,3245.13,2056.59,2053.03,64
34.0622,1702,3244.81,2056.75,2055.06,64
34.0822,1703,3244.06,2056.13,2052.34,64
34.1022,1704,3244.19,2057.09,2053.88,64
34.1222,1705,3245.16,2055.53,2053.5,64
34.1422,1706,3245.0,2055.25,2054.06,64
34.1622,1707,3243.78,2055.75,2053.19,64
34.1822,1708,3244.81,2056.75,2054.44,64
