t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
53.0361,-300,-303,0.1,2671,0,,0
53.0681,-300,-300,0.1,2666,0,,0
53.1002,-300,-296,0.1,2661,0,,0
53.1321,-300,-300,0.1,2656,0,,0
53.1641,-300,-303,0.1,2652,0,,0
53.196,-300,-300,0.1,2647,0,,0
53.2281,-300,-298,0.1,2642,0,,0
53.26,-300,-305,0.1,2637,0,,0
53.292,-300,-300,0.1,2633,0,,0
53.324,-300,-298,0.1,2628,0,,0
53.356,-300,-303,0.1,2623,0,,0
53.388,-300,-296,0.1,2618,0,,0
53.42,-300,-300,0.1,2613,0,,0
53.452,-300,-303,0.1,2608,0,,0
53.484,-300,-298,0.1,2604,0,28.0,0
53.532,-300,-301,0.1,2596,0,,0
53.564,-300,-301,0.1,2592,0,,0
53.5959,-300,-303,0.1,2587,0,,0
53.6279,-300,-300,0.1,2582,0,,0
53.6599,-300,-303,0.1,2577,0,,0
53.6919,-300,-298,0.1,2572,0,,0
53.7239,-300,-296,0.1,2568,0,,0
53.7558,-300,-300,0.1,2563,0,,0
53.7879,-300,-298,0.1,2558,0,,0
53.8198,-300,-300,0.1,2553,0,,0
53.8518,-300,-305,0.1,2548,0,,0
53.8838,-300,-298,0.1,2544,0,,0
53.9158,-300,-298,0.1,2539,0,,0
53.9478,-300,-303,0.1,2534,0,,0
53.9797,-300,-303,0.1,2529,0,,0
54.0118,-300,-300,0.1,2524,0,,0
54.0437,-300,-303,0.1,2519,0,,0
54.0757,-300,-298,0.1,2515,0,,0
54.1077,-300,-296,0.1,2510,0,,0
54.1397,-300,-305,0.1,2505,0,,0
54.1717,-300,-305,0.1,2500,0,,0
54.2037,-300,-298,0.1,2495,0,,0
54.2357,-300,-301,0.1,2491,0,,0
54.2677,-300,-303,0.1,2486,0,,0
54.2997,-300,-296,0.1,2481,0,,0
54.3317,-300,-301,0.1,2476,0,,0
54.3637,-300,-303,0.1,2471,0,,0
54.3957,-300,-298,0.1,2467,0,,0
54.4277,-300,-300,0.1,2462,0,,0
54.4597,-300,-303,0.1,2457,0,,0
54.4916,-300,-298,0.1,2452,0,28.0,0
54.5396,-300,-303,0.1,2445,0,,0
54.5716,-300,-305,0.1,2440,0,,0
54.6036,-300,-298,0.1,2435,0,,0
54.6356,-300,-301,0.1,2431,0,,0
54.6677,-300,-303,0.1,2426,0,,0
54.6996,-300,-294,0.1,2421,0,,0
54.7315,-300,-303,0.1,2416,0,,0
54.7635,-300,-303,0.1,2411,0,,0
54.7955,-300,-296,0.1,2407,0,,0
54.8275,-300,-300,0.1,2402,0,,0
54.8595,-300,-301,0.1,2397,0,,0
54.8916,-300,-298,0.1,2392,0,,0
54.9235,-300,-298,0.1,2387,0,,0
54.9555,-300,-303,0.1,2383,0,,0
54.9874,-300,-298,0.1,2378,0,,0
55.0195,-300,-301,0.1,2373,0,,0
55.0514,-300,-301,0.1,2368,0,,0
55.0834,-300,-300,0.1,2363,0,,0
55.1154,-300,-296,0.1,2359,0,,0
55.1474,-300,-305,0.1,2354,0,,0
55.1793,-300,-298,0.1,2349,0,,0
55.2113,-300,-298,0.1,2344,0,,0
55.2434,-300,-303,0.1,2339,0,,0
55.2753,-300,-298,0.1,2335,0,,0
55.3073,-300,-296,0.1,2330,0,,0
55.3393,-300,-301,0.1,2325,0,,0
55.3713,-300,-303,0.1,2320,0,,0
55.4033,-300,-296,0.1,2315,0,,0
55.4352,-300,-303,0.1,2310,0,,0
55.4673,-300,-300,0.1,2306,0,,0
55.4994,-300,-296,0.1,2301,0,28.0,0
55.5473,-300,-303,0.1,2294,0,,0
55.5793,-300,-300,0.1,2289,0,,0
55.6112,-300,-300,0.1,2284,0,,0
55.6432,-300,-307,0.1,2279,0,,0
55.6753,-300,-300,0.1,2275,0,,0
55.7073,-300,-296,0.1,2270,0,,0
55.7392,-300,-301,0.1,2265,0,,0
55.7712,-300,-303,0.1,2260,0,,0
55.8032,-300,-298,0.1,2255,0,,0
55.8352,-300,-303,0.1,2250,0,,0
55.8671,-300,-301,0.1,2246,0,,0
55.8992,-300,-294,0.1,2241,0,,0
55.9312,-300,-301,0.1,2236,0,,0
55.9631,-300,-301,0.1,2231,0,,0
55.9951,-300,-292,0.1,2227,0,,0
56.0271,-300,-300,0.1,2222,0,,0
56.0591,-300,-301,0.1,2217,0,,0
56.0911,-300,-296,0.1,2212,0,,0
56.1232,-300,-303,0.1,2207,0,,0
56.1551,-300,-303,0.1,2203,0,,0
56.187,-300,-300,0.1,2198,0,,0
56.219,-300,-300,0.1,2193,0,,0
56.251,-300,-303,0.1,2188,0,,0
56.283,-300,-298,0.1,2183,0,,0
56.315,-300,-298,0.1,2179,0,,0
56.347,-300,-305,0.1,2174,0,,0
56.379,-300,-294,0.1,2169,0,,0
56.411,-300,-298,0.1,2164,0,,0
56.4429,-300,-305,0.1,2159,0,,0
56.4749,-300,-298,0.1,2155,0,,0
56.5072,-300,-296,0.1,2149,0,28.0,0
56.555,-300,-300,0.1,2143,0,,0
56.5869,-300,-298,0.1,2138,0,,0
56.6189,-300,-300,0.1,2133,0,,0
56.6509,-300,-307,0.1,2128,0,,0
56.6829,-300,-298,0.1,2123,0,,0
56.7149,-300,-296,0.1,2119,0,,0
56.7468,-300,-305,0.1,2114,0,,0
56.7788,-300,-298,0.1,2109,0,,0
56.8108,-300,-300,0.1,2104,0,,0
56.8428,-300,-303,0.1,2099,0,,0
56.8748,-300,-298,0.1,2095,0,,0
56.9068,-300,-298,0.1,2090,0,,0
56.9388,-300,-301,0.1,2085,0,,0
56.9708,-300,-303,0.1,2080,0,,0
57.0028,-300,-300,0.1,2075,0,,0
57.0348,-300,-303,0.1,2070,0,,0
57.0668,-300,-303,0.1,2066,0,,0
57.0987,-300,-294,0.1,2061,0,,0
57.1308,-300,-303,0.1,2056,0,,0
57.1628,-300,-300,0.1,2051,0,,0
57.1947,-300,-298,0.1,2046,0,,0
57.2267,-300,-301,0.1,2042,0,,0
57.2587,-300,-298,0.1,2037,0,,0
57.2907,-300,-296,0.1,2032,0,,0
57.3227,-300,-301,0.1,2027,0,,0
57.3547,-300,-300,0.1,2022,0,,0
57.3867,-300,-300,0.1,2018,0,,0
57.4187,-300,-300,0.1,2013,0,,0
57.4507,-300,-309,0.1,2008,0,,0
57.4827,-300,-298,0.1,2003,0,,0
57.5147,-300,-298,0.1,1998,0,28.0,0
57.5626,-300,-301,0.1,1991,0,,0
57.5946,-300,-298,0.1,1986,0,,0
57.6266,-300,-301,0.1,1982,0,,0
57.6586,-300,-296,0.1,1977,0,,0
57.6905,-300,-296,0.1,1972,0,,0
57.7226,-300,-301,0.1,1967,0,,0
57.7545,-300,-303,0.1,1962,0,,0
57.7865,-300,-300,0.1,1958,0,,0
57.8186,-300,-298,0.1,1953,0,,0
57.8505,-300,-303,0.1,1948,0,,0
57.8824,-300,-298,0.1,1943,0,,0
57.9146,-300,-298,0.1,1938,0,,0
57.9464,-300,-305,0.1,1933,0,,0
57.9784,-300,-294,0.1,1929,0,,0
58.0104,-300,-303,0.1,1924,0,,0
58.0425,-300,-305,0.1,1919,0,,0
58.0744,-300,-298,0.1,1914,0,,0
58.1064,-300,-296,0.1,1909,0,,0
58.1385,-300,-303,0.1,1905,0,,0
58.1704,-300,-303,0.1,1900,0,,0
58.2023,-300,-298,0.1,1895,0,,0
58.2343,-300,-303,0.1,1890,0,,0
58.2664,-300,-301,0.1,1885,0,,0
58.2983,-300,-294,0.1,1881,0,,0
58.3303,-300,-301,0.1,1876,0,,0
58.3624,-300,-300,0.1,1871,0,,0
58.3943,-300,-296,0.1,1866,0,,0
58.4263,-300,-305,0.1,1861,0,,0
58.4583,-300,-300,0.1,1856,0,,0
58.4903,-300,-294,0.1,1852,0,,0
58.5235,-300,-301,0.1,1847,0,28.0,0
58.5709,-300,-303,0.1,1840,0,,0
58.6023,-300,-298,0.1,1835,0,,0
58.6343,-300,-301,0.1,1830,0,,0
58.6664,-300,-300,0.1,1825,0,,0
58.6983,-300,-292,0.1,1820,0,,0
58.7305,-300,-303,0.1,1816,0,,0
58.7622,-300,-301,0.1,1811,0,,0
58.7941,-300,-298,0.1,1806,0,,0
58.8262,-300,-303,0.1,1801,0,,0
58.8582,-300,-301,0.1,1796,0,,0
58.8901,-300,-296,0.1,1792,0,,0
58.9222,-300,-300,0.1,1787,0,,0
58.9541,-300,-303,0.1,1782,0,,0
58.9861,-300,-300,0.1,1777,0,,0
59.0181,-300,-300,0.1,1772,0,,0
59.0502,-300,-307,0.1,1768,0,,0
59.0821,-300,-300,0.1,1763,0,,0
59.114,-300,-296,0.1,1758,0,,0
59.1461,-300,-303,0.1,1753,0,,0
59.178,-300,-294,0.1,1748,0,,0
59.21,-300,-301,0.1,1743,0,,0
59.242,-300,-303,0.1,1739,0,,0
59.2741,-300,-298,0.1,1734,0,,0
59.306,-300,-298,0.1,1729,0,,0
59.338,-300,-303,0.1,1724,0,,0
59.3701,-300,-301,0.1,1719,0,,0
59.402,-300,-300,0.1,1715,0,,0
59.434,-300,-303,0.1,1710,0,,0
59.466,-300,-301,0.1,1705,0,,0
59.498,-300,-294,0.1,1700,0,,0
59.5301,-300,-301,0.1,1695,0,28.0,0
59.5779,-300,-298,0.1,1688,0,,0
59.6099,-300,-300,0.1,1683,0,,0
59.642,-300,-301,0.1,1679,0,,0
59.674,-300,-294,0.1,1674,0,,0
59.7059,-300,-296,0.1,1669,0,,0
59.7379,-300,-305,0.1,1664,0,,0
59.7699,-300,-300,0.1,1659,0,,0
59.8018,-300,-296,0.1,1655,0,,0
59.8338,-300,-303,0.1,1650,0,,0
59.8658,-300,-301,0.1,1645,0,,0
59.8978,-300,-294,0.1,1640,0,,0
59.9299,-300,-301,0.1,1635,0,,0
59.9619,-300,-303,0.1,1631,0,,0
59.9937,-300,-300,0.1,1626,0,,0
60.0257,-300,-303,0.1,1621,0,,0
60.0578,-300,-300,0.1,1616,0,,0
60.0897,-300,-294,0.1,1611,0,,0
60.1217,-300,-300,0.1,1607,0,,0
60.1538,-300,-300,0.1,1602,0,,0
60.1857,-300,-298,0.1,1597,0,,0
60.2176,-300,-300,0.1,1592,0,,0
60.2497,-300,-303,0.1,1587,0,,0
60.2817,-300,-298,0.1,1583,0,,0
60.3136,-300,-300,0.1,1578,0,,0
60.3457,-300,-305,0.1,1573,0,,0
60.3777,-300,-300,0.1,1568,0,,0
60.4096,-300,-298,0.1,1563,0,,0
60.4416,-300,-303,0.1,1558,0,,0
60.4736,-300,-298,0.1,1554,0,,0
60.5066,-300,-294,0.1,1549,0,,0
60.5376,-300,-301,0.1,1544,0,28.0,0
60.5856,-300,-296,0.1,1537,0,,0
60.6176,-300,-300,0.1,1532,0,,0
60.6496,-300,-301,0.1,1527,0,,0
60.6816,-300,-296,0.1,1522,0,,0
60.7136,-300,-298,0.1,1518,0,,0
60.7455,-300,-303,0.1,1513,0,,0
60.7775,-300,-300,0.1,1508,0,,0
60.8094,-300,-300,0.1,1503,0,,0
60.8415,-300,-301,0.1,1498,0,,0
60.8734,-300,-296,0.1,1494,0,,0
60.9054,-300,-298,0.1,1489,0,,0
60.9375,-300,-303,0.1,1484,0,,0
60.9695,-300,-300,0.1,1479,0,,0
61.0014,-300,-296,0.1,1474,0,,0
61.0333,-300,-305,0.1,1470,0,,0
61.0654,-300,-298,0.1,1465,0,,0
61.0973,-300,-296,0.1,1460,0,,0
61.1293,-300,-301,0.1,1455,0,,0
61.1613,-300,-301,0.1,1450,0,,0
61.1933,-300,-296,0.1,1446,0,,0
61.2253,-300,-301,0.1,1441,0,,0
61.2573,-300,-301,0.1,1436,0,,0
61.2893,-300,-294,0.1,1431,0,,0
61.3212,-300,-301,0.1,1426,0,,0
61.3532,-300,-300,0.1,1422,0,,0
61.3852,-300,-298,0.1,1417,0,,0
61.4172,-300,-301,0.1,1412,0,,0
61.4492,-300,-301,0.1,1407,0,,0
61.4812,-300,-296,0.1,1402,0,,0
61.5134,-300,-300,0.1,1397,0,,0
61.5453,-300,-301,0.1,1393,0,28.0,0
61.5932,-300,-300,0.1,1385,0,,0
61.6253,-300,-301,0.1,1381,0,,0
61.6572,-300,-300,0.1,1376,0,,0
61.6892,-300,-294,0.1,1371,0,,0
61.7212,-300,-305,0.1,1366,0,,0
61.7532,-300,-305,0.1,1361,0,,0
61.7851,-300,-294,0.1,1357,0,,0
61.8171,-300,-301,0.1,1352,0,,0
61.8492,-300,-301,0.1,1347,0,,0
61.8811,-300,-298,0.1,1342,0,,0
61.9131,-300,-300,0.1,1337,0,,0
61.9452,-300,-300,0.1,1333,0,,0
61.9771,-300,-300,0.1,1328,0,,0
62.009,-300,-298,0.1,1323,0,,0
62.041,-300,-307,0.1,1318,0,,0
62.073,-300,-298,0.1,1313,0,,0
62.105,-300,-294,0.1,1309,0,,0
62.137,-300,-303,0.1,1304,0,,0
62.1691,-300,-296,0.1,1299,0,,0
62.201,-300,-301,0.1,1294,0,,0
62.2329,-300,-305,0.1,1290,0,,0
62.2649,-300,-298,0.1,1285,0,,0
62.297,-300,-296,0.1,1280,0,,0
62.3289,-300,-301,0.1,1275,0,,0
62.3609,-300,-303,0.1,1270,0,,0
62.3929,-300,-300,0.1,1266,0,,0
62.4249,-300,-305,0.1,1261,0,,0
62.4569,-300,-301,0.1,1256,0,,0
62.4889,-300,-294,0.1,1251,0,,0
62.5211,-300,-305,0.1,1246,0,,0
62.5529,-300,-301,0.1,1242,0,28.0,0
62.6008,-300,-300,0.1,1234,0,,0
62.6329,-300,-303,0.1,1229,0,,0
62.665,-300,-301,0.1,1225,0,,0
62.6969,-300,-298,0.1,1220,0,,0
62.7289,-300,-300,0.1,1215,0,,0
62.7769,-100,-240,0.0,1208,0,,0
62.8089,-100,-191,0.0,1205,0,,0
62.8409,-100,-161,0.0,1203,0,,0
62.8728,-100,-144,0.0,1200,0,,0
62.9047,-100,-133,0.0,1198,0,,0
62.9367,-100,-129,0.0,1196,0,,0
62.9688,-100,-125,0.0,1194,0,,0
63.0007,-100,-123,0.0,1192,0,,0
63.0327,-100,-118,0.0,1190,0,,0
63.0648,-100,-114,0.0,1188,0,,0
63.1126,100,-73,0.0,1186,0,,0
63.1447,100,1,0.0,1186,0,,0
63.1767,100,0,0.0,1186,0,,0
63.2086,100,0,0.0,1186,0,,0
63.2406,100,0,0.0,1186,0,,0
63.2727,100,0,0.0,1186,0,,0
63.3047,100,0,0.0,1186,0,,0
63.3367,100,0,0.0,1186,0,,0
63.3686,100,0,0.0,1186,0,,0
63.4007,100,0,0.0,1186,0,,0
63.4485,300,157,0.0,1187,0,,0
63.4806,300,166,0.1,1189,0,,0
63.5127,300,202,0.0,1192,0,,0
63.5446,300,210,0.0,1195,0,,0
63.5765,300,223,0.0,1199,0,28.0,0
63.6245,300,243,0.0,1204,0,,0
63.6565,300,251,0.1,1208,0,,0
63.6885,300,264,0.1,1213,0,,0
63.7205,300,270,0.1,1217,0,,0
63.7683,500,395,0.1,1224,0,,0
63.8004,500,446,0.2,1231,0,,0
63.8324,500,436,0.1,1237,0,,0
63.8644,500,438,0.1,1244,0,,0
63.8964,500,438,0.1,1251,0,,0
63.9284,500,461,0.1,1259,0,,0
63.9605,500,463,0.1,1266,0,,0
63.9925,500,474,0.1,1274,0,,0
64.0244,500,474,0.1,1281,0,,0
64.0564,500,489,0.1,1289,0,,0
64.1042,600,538,0.2,1301,0,,0
64.1364,600,543,0.2,1309,0,,0
64.1684,600,562,0.2,1318,0,,0
64.2003,600,553,0.2,1327,0,,0
64.2323,600,573,0.2,1336,0,,0
64.2643,600,575,0.2,1345,0,,0
64.2963,600,575,0.2,1355,0,,0
64.3283,600,588,0.2,1364,0,,0
64.3603,600,577,0.2,1373,0,,0
64.3923,600,586,0.2,1383,0,,0
64.4244,600,596,0.2,1392,0,,0
64.4562,600,581,0.2,1402,0,,0
64.4882,600,603,0.2,1411,0,,0
64.5204,600,598,0.2,1421,0,,0
64.5522,600,586,0.2,1430,0,,0
64.5841,600,601,0.2,1440,0,28.0,0
64.6322,600,607,0.2,1454,0,,0
64.6643,600,590,0.2,1464,0,,0
64.6965,600,601,0.2,1473,0,,0
64.7282,600,603,0.2,1483,0,,0
64.7602,600,588,0.2,1492,0,,0
64.7921,600,603,0.2,1502,0,,0
64.8241,600,605,0.2,1512,0,,0
64.8562,600,588,0.2,1521,0,,0
64.8882,600,611,0.2,1531,0,,0
64.9201,600,600,0.2,1540,0,,0
64.952,600,594,0.2,1550,0,,0
64.9841,600,605,0.2,1560,0,,0
65.016,600,596,0.2,1569,0,,0
65.048,600,596,0.2,1579,0,,0
65.0801,600,611,0.2,1588,0,,0
65.1121,600,596,0.2,1598,0,,0
65.144,600,601,0.2,1608,0,,0
65.176,600,605,0.2,1617,0,,0
65.208,600,594,0.2,1627,0,,0
65.24,600,607,0.2,1636,0,,0
65.2719,600,605,0.2,1646,0,,0
65.3041,600,596,0.2,1656,0,,0
65.3359,600,607,0.2,1665,0,,0
65.3679,600,598,0.2,1675,0,,0
65.3999,600,598,0.2,1685,0,,0
65.4319,600,605,0.2,1694,0,,0
65.4639,600,590,0.2,1704,0,,0
65.4958,600,596,0.2,1713,0,,0
65.5281,600,605,0.2,1723,0,,0
65.5599,600,590,0.2,1733,0,,0
65.5919,600,609,0.2,1742,0,28.0,0
65.6399,600,601,0.2,1757,0,,0
65.6719,600,603,0.2,1766,0,,0
65.7039,600,596,0.2,1776,0,,0
65.7358,600,609,0.2,1785,0,,0
65.7679,600,598,0.2,1795,0,,0
65.7998,600,600,0.2,1805,0,,0
65.8318,600,605,0.2,1814,0,,0
65.8638,600,592,0.2,1824,0,,0
65.8957,600,596,0.2,1833,0,,0
65.9278,600,607,0.2,1843,0,,0
65.9598,600,592,0.2,1853,0,,0
65.9917,600,603,0.2,1862,0,,0
66.0237,600,605,0.2,1872,0,,0
66.0556,600,590,0.2,1881,0,,0
66.0878,600,609,0.2,1891,0,,0
66.1196,600,603,0.2,1901,0,,0
66.1516,600,592,0.2,1910,0,,0
66.1836,600,609,0.2,1920,0,,0
66.2157,600,598,0.2,1929,0,,0
66.2476,600,600,0.2,1939,0,,0
66.2796,600,609,0.2,1949,0,,0
66.3116,600,596,0.2,1958,0,,0
66.3435,600,600,0.2,1968,0,,0
66.3755,600,607,0.2,1978,0,,0
66.4075,600,596,0.2,1987,0,,0
66.4396,600,605,0.2,1997,0,,0
66.4716,600,603,0.2,2006,0,,0
66.5035,600,596,0.2,2016,0,,0
66.5356,600,607,0.2,2026,0,,0
66.5676,600,600,0.2,2035,0,,0
66.5995,600,598,0.2,2045,0,28.0,0
66.6475,600,596,0.2,2059,0,,0
66.6796,600,613,0.2,2069,0,,0
66.7115,600,596,0.2,2078,0,,0
66.7434,600,601,0.2,2088,0,,0
66.7755,600,605,0.2,2098,0,,0
66.8074,600,596,0.2,2107,0,,0
66.8394,600,600,0.2,2117,0,,0
66.8715,600,603,0.2,2126,0,,0
66.9034,600,596,0.2,2136,0,,0
66.9353,600,607,0.2,2146,0,,0
66.9673,600,601,0.2,2155,0,,0
66.9994,600,600,0.2,2165,0,,0
67.0314,600,611,0.2,2175,0,,0
67.0633,600,592,0.2,2184,0,,0
67.0954,600,596,0.2,2194,0,,0
67.1273,600,603,0.2,2203,0,,0
67.1592,600,586,0.2,2213,0,,0
67.1912,600,603,0.2,2223,0,,0
67.2233,600,607,0.2,2232,0,,0
67.2552,600,586,0.2,2242,0,,0
67.2872,600,609,0.2,2251,0,,0
67.3193,600,603,0.2,2261,0,,0
67.3512,600,590,0.2,2271,0,,0
67.3832,600,611,0.2,2280,0,,0
67.4152,600,600,0.2,2290,0,,0
67.4472,600,596,0.2,2299,0,,0
67.4792,600,607,0.2,2309,0,,0
67.5113,600,596,0.2,2319,0,,0
67.5433,600,598,0.2,2328,0,,0
67.5752,600,609,0.2,2338,0,,0
67.6071,600,594,0.2,2348,0,28.0,0
67.6551,600,588,0.2,2362,0,,0
67.6871,600,607,0.2,2372,0,,0
67.7191,600,603,0.2,2381,0,,0
67.7511,600,586,0.2,2391,0,,0
67.7831,600,607,0.2,2400,0,,0
67.815,600,598,0.2,2410,0,,0
67.847,600,594,0.2,2419,0,,0
67.8791,600,607,0.2,2429,0,,0
67.911,600,598,0.2,2439,0,,0
67.943,600,600,0.2,2448,0,,0
67.975,600,607,0.2,2457,0,,0
68.007,600,594,0.2,2468,0,,0
68.039,600,601,0.2,2477,0,,0
68.0709,600,603,0.2,2486,0,,0
68.103,600,594,0.2,2496,0,,0
68.1349,600,607,0.2,2505,0,,0
68.1669,600,600,0.2,2516,0,,0
68.1989,600,598,0.2,2525,0,,0
68.2309,600,607,0.2,2535,0,,0
68.263,600,598,0.2,2544,0,,0
68.2949,600,600,0.2,2553,0,,0
68.327,600,609,0.2,2564,0,,0
68.3589,600,592,0.2,2573,0,,0
68.3908,600,601,0.2,2582,0,,0
68.4228,600,609,0.2,2592,0,,0
68.4549,600,592,0.2,2601,0,,0
68.4868,600,605,0.2,2611,0,,0
68.5191,600,605,0.2,2621,0,,0
68.5508,600,590,0.2,2630,0,,0
68.5828,600,609,0.2,2640,0,,0
68.6147,600,600,0.2,2649,0,28.0,0
68.6628,600,596,0.2,2664,0,,0
68.6949,600,596,0.2,2673,0,,0
68.7267,600,605,0.2,2683,0,,0
68.7587,600,588,0.2,2693,0,,0
68.7907,600,601,0.2,2702,0,,0
68.8227,600,607,0.2,2712,0,,0
68.8547,600,590,0.2,2722,0,,0
68.8867,600,605,0.2,2731,0,,0
68.9188,600,603,0.2,2741,0,,0
68.9507,600,586,0.2,2750,0,,0
68.9826,600,605,0.2,2760,0,,0
69.0147,600,600,0.2,2770,0,,0
69.0466,600,590,0.2,2779,0,,0
69.0786,600,607,0.2,2789,0,,0
69.1106,600,598,0.2,2798,0,,0
69.1426,600,600,0.2,2808,0,,0
69.1746,600,609,0.2,2818,0,,0
69.2065,600,596,0.2,2827,0,,0
69.2386,600,601,0.2,2837,0,,0
69.2706,600,601,0.2,2846,0,,0
69.3025,600,592,0.2,2856,0,,0
69.3345,600,607,0.2,2866,0,,0
69.3666,600,605,0.2,2875,0,,0
69.3985,600,596,0.2,2885,0,,0
69.4305,600,605,0.2,2895,0,,0
69.4625,600,596,0.2,2904,0,,0
69.4945,600,596,0.2,2914,0,,0
69.5266,600,603,0.2,2923,0,,0
69.5586,600,588,0.2,2933,0,,0
69.5905,600,601,0.2,2943,0,,0
69.6224,600,607,0.2,2952,0,28.0,0
69.6705,600,603,0.2,2967,0,,0
69.7025,600,592,0.2,2976,0,,0
69.7344,600,603,0.2,2986,0,,0
69.7664,600,603,0.2,2995,0,,0
69.7984,600,600,0.2,3005,0,,0
69.8303,600,609,0.2,3015,0,,0
69.8624,600,600,0.2,3024,0,,0
69.8945,600,598,0.2,3034,0,,0
69.9263,600,605,0.2,3043,0,,0
69.9583,600,596,0.2,3053,0,,0
69.9903,600,601,0.2,3063,0,,0
70.0224,600,605,0.2,3072,0,,0
70.0543,600,592,0.2,3082,0,,0
70.0863,600,609,0.2,3091,0,,0
70.1184,600,603,0.2,3101,0,,0
70.1503,600,586,0.2,3111,0,,0
70.1823,600,611,0.2,3120,0,,0
70.2142,600,600,0.2,3130,0,,0
70.2463,600,590,0.2,3139,0,,0
70.2782,600,607,0.2,3149,0,,0
70.3102,600,598,0.2,3159,0,,0
70.3423,600,596,0.2,3168,0,,0
70.3742,600,609,0.2,3178,0,,0
70.4062,600,594,0.2,3188,0,,0
70.4382,600,600,0.2,3197,0,,0
70.4702,600,607,0.2,3207,0,,0
70.5022,600,596,0.2,3216,0,,0
70.5342,600,603,0.2,3226,0,,0
70.5662,600,603,0.2,3236,0,,0
70.5982,600,594,0.2,3245,0,,0
70.6302,600,607,0.2,3255,0,28.0,0
70.6782,600,609,0.2,3269,0,,0
70.7102,600,598,0.2,3279,0,,0
70.7421,600,596,0.2,3288,0,,0
70.7741,600,607,0.2,3298,0,,0
70.8061,600,598,0.2,3308,0,,0
70.838,600,598,0.2,3317,0,,0
70.87,600,605,0.2,3327,0,,0
70.902,600,594,0.2,3336,0,,0
70.934,600,603,0.2,3346,0,,0
70.966,600,603,0.2,3356,0,,0
70.998,600,594,0.2,3365,0,,0
71.03,600,607,0.2,3375,0,,0
71.0619,600,598,0.2,3385,0,,0
71.0939,600,598,0.2,3394,0,,0
71.1259,600,609,0.2,3404,0,,0
71.158,600,590,0.2,3413,0,,0
71.1899,600,596,0.2,3423,0,,0
71.2219,600,607,0.2,3433,0,,0
71.2539,600,588,0.2,3442,0,,0
71.2859,600,605,0.2,3452,0,,0
71.3179,600,607,0.2,3461,0,,0
71.3498,600,590,0.2,3471,0,,0
71.3819,600,605,0.2,3481,0,,0
71.4139,600,605,0.2,3490,0,,0
71.4458,600,590,0.2,3500,0,,0
71.4779,600,609,0.2,3509,0,,0
71.51,600,598,0.2,3519,0,,0
71.5419,600,592,0.2,3529,0,,0
71.5739,600,609,0.2,3538,0,,0
71.6058,600,598,0.2,3548,0,,0
71.6378,600,600,0.2,3557,0,28.0,0
71.6857,600,601,0.2,3572,0,,0
71.7178,600,607,0.2,3581,0,,0
71.7497,600,590,0.2,3591,0,,0
71.7818,600,607,0.2,3601,0,,0
71.8138,600,603,0.2,3610,0,,0
71.8457,600,592,0.2,3620,0,,0
71.8777,600,611,0.2,3629,0,,0
71.9097,600,600,0.2,3639,0,,0
71.9419,600,594,0.2,3649,0,,0
71.9737,600,611,0.2,3658,0,,0
72.0057,600,598,0.2,3668,0,,0
72.0377,600,598,0.2,3678,0,,0
72.0697,600,605,0.2,3687,0,,0
72.1016,600,596,0.2,3697,0,,0
72.1337,600,603,0.2,3706,0,,0
72.1656,600,605,0.2,3716,0,,0
72.1975,600,596,0.2,3725,0,,0
72.2297,600,605,0.2,3735,0,,0
72.2616,600,600,0.2,3745,0,,0
72.2935,600,598,0.2,3754,0,,0
72.3255,600,607,0.2,3764,0,,0
72.3576,600,594,0.2,3774,0,,0
72.3895,600,600,0.2,3783,0,,0
72.4215,600,607,0.2,3793,0,,0
72.4535,600,586,0.2,3802,0,,0
72.4855,600,601,0.2,3812,0,,0
72.5176,600,607,0.2,3822,0,,0
72.5496,600,590,0.2,3831,0,,0
72.5815,600,607,0.2,3841,0,,0
72.6135,600,603,0.2,3850,0,,0
72.6455,600,590,0.2,3860,0,28.0,0
72.6934,600,596,0.2,3874,0,,0
72.7255,600,607,0.2,3884,0,,0
72.7574,600,596,0.2,3894,0,,0
72.7894,600,600,0.2,3903,0,,0
72.8214,600,607,0.2,3913,0,,0
72.8533,600,588,0.2,3922,0,,0
72.8853,600,601,0.2,3932,0,,0
72.9173,600,603,0.2,3942,0,,0
72.9493,600,588,0.2,3951,0,,0
72.9813,600,609,0.2,3961,0,,0
73.0133,600,603,0.2,3971,0,,0
73.0453,600,588,0.2,3980,0,,0
73.0772,600,609,0.2,3990,0,,0
73.1092,600,600,0.2,3999,0,,0
73.1413,600,594,0.2,4009,0,,0
73.1733,600,611,0.2,4019,0,,0
73.2052,600,596,0.2,4028,0,,0
73.2383,600,600,0.2,4038,0,,0
73.2693,600,611,0.2,4047,0,,0
73.3012,600,594,0.2,4057,0,,0
73.3332,600,601,0.2,4067,0,,0
73.3652,600,603,0.2,4076,0,,0
73.3972,600,596,0.2,4086,0,,0
73.4291,600,607,0.2,4095,0,,0
73.4611,600,603,0.2,4105,0,,0
73.4932,600,601,0.2,4115,0,,0
73.5252,600,607,0.2,4124,0,,0
73.5571,600,596,0.2,4134,0,,0
73.5891,600,600,0.2,4143,0,,0
73.6211,600,607,0.2,4153,0,,0
73.6531,600,586,0.2,4163,0,28.0,0
73.7011,600,594,0.2,4177,0,,0
73.7331,600,600,0.2,4187,0,,0
