t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
17.9817,18.1217,1475.150069,898,3188.28,2041.03,2037.03,64
18.0017,18.1217,1475.170053,899,3188.66,2041.81,2038.78,64
18.0217,18.1217,1475.190052,900,3188.38,2040.13,2036.63,64
18.0417,18.1217,1475.210086,901,3189.19,2039.78,2036.88,64
18.0617,18.1217,1475.230078,902,3188.63,2041.25,2038.53,64
18.0817,18.1217,1475.250040,903,3188.28,2038.78,2037.19,64
18.1016,18.1217,1475.270011,904,3187.94,2042.28,2038.09,64
18.1216,18.2417,1475.289994,905,3188.75,2043.22,2038.59,64
18.1416,18.2417,1475.309981,906,3189.53,2042.66,2037.78,64
18.1617,18.2417,1475.330079,907,3188.41,2040.94,2037.94,64
18.1817,18.2417,1475.350064,908,3188.22,2041.13,2037.22,64
18.2017,18.2417,1475.370033,909,3189.0,2041.0,2038.94,64
18.2217,18.2417,1475.390069,910,3188.78,2041.69,2037.09,64
18.2417,18.2417,1475.410036,911,3187.59,2039.94,2036.94,64
18.2616,18.3817,1475.430017,912,3187.91,2040.97,2037.13,64
18.2816,18.3817,1475.450004,913,3187.59,2038.13,2037.44,64
18.3016,18.3817,1475.469979,914,3187.38,2040.91,2036.81,64
18.3217,18.3817,1475.490064,915,3188.34,2039.56,2036.53,64
18.3417,18.3817,1475.510023,916,3189.41,2039.22,2036.16,64
18.3616,18.3817,1475.529989,917,3188.0,2039.97,2037.34,64
18.3817,18.5216,1475.550045,918,3188.13,2040.72,2037.38,64
18.4017,18.5216,1475.570050,919,3189.44,2041.06,2037.56,64
18.4217,18.5216,1475.590057,920,3188.22,2040.34,2037.19,64
18.4417,18.5216,1475.610031,921,3188.22,2040.22,2036.63,64
18.4617,18.5216,1475.630022,922,3188.47,2040.47,2036.97,64
18.4817,18.5217,1475.650025,923,3187.72,2040.25,2037.06,64
18.5017,18.5217,1475.670021,924,3187.75,2040.03,2037.16,64
18.5216,18.6416,1475.689988,925,3187.94,2039.56,2037.81,64
18.5417,18.6417,1475.710082,926,3187.13,2038.31,2036.28,64
18.5616,18.6417,1475.729992,927,3186.78,2040.38,2037.06,64
18.5817,18.6417,1475.750061,928,3188.22,2040.13,2037.56,64
18.6017,18.6417,1475.770049,929,3188.5,2041.56,2037.19,64
18.6216,18.6417,1475.789998,930,3187.16,2040.28,2036.69,64
18.6416,18.7816,1475.810000,931,3188.47,2040.03,2036.94,64
18.6616,18.7816,1475.829992,932,3187.97,2039.91,2037.78,64
18.6816,18.7816,1475.849978,933,3188.28,2040.28,2036.56,64
18.7017,18.7816,1475.870070,934,3188.78,2040.56,2037.97,64
18.7217,18.7817,1475.890075,935,3188.81,2039.03,2036.81,64
18.7416,18.7817,1475.910005,936,3188.03,2039.91,2038.38,64
18.7616,18.7817,1475.929986,937,3189.78,2040.34,2039.84,64
18.7816,18.9016,1475.949991,938,3188.09,2041.28,2037.44,64
18.8017,18.9016,1475.970069,939,3189.13,2040.56,2038.03,64
18.8217,18.9016,1475.990068,940,3188.28,2040.84,2038.19,64
18.8416,18.9016,1476.009979,941,3188.94,2041.0,2038.0,64
18.8616,18.9016,1476.030005,942,3189.78,2042.5,2038.47,64
18.8817,18.9017,1476.050063,943,3189.34,2041.56,2037.94,64
18.9016,19.0417,1476.070015,944,3187.81,2041.56,2038.25,64
18.9217,19.0417,1476.090071,945,3188.91,2040.28,2038.41,64
18.9417,19.0417,1476.110048,946,3188.81,2040.31,2038.44,64
18.9617,19.0417,1476.130067,947,3188.5,2040.34,2037.38,64
18.9817,19.0417,1476.150046,948,3188.03,2040.34,2037.28,64
19.0017,19.0417,1476.170055,949,3188.5,2040.06,2036.63,64
19.0217,19.0417,1476.190056,950,3187.91,2041.81,2038.16,64
19.0416,19.1617,1476.210017,951,3188.25,2041.28,2039.31,64
19.0616,19.1617,1476.230017,952,3189.34,2041.16,2038.34,64
19.0816,19.1617,1476.250014,953,3188.22,2040.97,2038.31,64
19.1016,19.1617,1476.269996,954,3189.06,2041.38,2037.88,64
19.1216,19.1617,1476.290001,955,3189.78,2041.81,2038.47,64
19.1417,19.1617,1476.310079,956,3187.63,2038.69,2036.78,64
19.1617,19.3017,1476.330077,957,3187.56,2039.69,2037.44,64
19.1817,19.3017,1476.350057,958,3188.19,2042.25,2037.63,64
19.2017,19.3017,1476.370023,959,3188.47,2040.47,2038.41,64
19.2216,19.3017,1476.389977,960,3189.25,2039.59,2037.63,64
19.2417,19.3017,1476.410020,961,3187.88,2040.47,2037.84,64
19.2616,19.3017,1476.429981,962,3188.78,2040.56,2037.47,64
19.2817,19.3017,1476.450068,963,3188.47,2039.69,2036.28,64
19.3017,19.4416,1476.470045,964,3187.59,2039.13,2037.13,64
19.3217,19.4416,1476.490030,965,3188.47,2040.28,2037.47,64
19.3416,19.4416,1476.510012,966,3188.16,2040.22,2038.75,64
19.3616,19.4416,1476.530006,967,3188.56,2040.47,2038.28,64
19.3816,19.4417,1476.550003,968,3188.63,2038.38,2037.75,64
19.4017,19.4417,1476.570080,969,3188.84,2041.09,2037.81,64
19.4217,19.4417,1476.590079,970,3187.5,2039.31,2036.0,64
19.4416,19.5616,1476.609999,971,3187.91,2039.59,2036.94,64
19.4616,19.5617,1476.629983,972,3188.13,2040.25,2038.0,64
19.4817,19.5617,1476.650029,973,3188.66,2038.28,2039.19,64
19.5016,19.5617,1476.670010,974,3187.72,2040.91,2037.06,64
19.5216,19.5617,1476.689978,975,3188.19,2040.34,2037.59,64
19.5417,19.5617,1476.710077,976,3187.97,2039.53,2036.97,64
19.5617,19.7016,1476.730061,977,3187.81,2040.47,2037.25,64
19.5816,19.7016,1476.750000,978,3188.13,2040.59,2036.88,64
19.6017,19.7016,1476.770064,979,3188.38,2040.16,2037.72,64
19.6217,19.7016,1476.790045,980,3186.66,2038.84,2037.5,64
19.6416,19.7017,1476.810015,981,3187.06,2038.81,2034.63,64
19.6617,19.7017,1476.830051,982,3188.53,2039.28,2037.38,64
19.6817,19.7017,1476.850026,983,3187.72,2039.81,2036.75,64
19.7016,19.8217,1476.869995,984,3188.25,2040.63,2037.63,64
19.7217,19.8217,1476.890083,985,3188.88,2040.75,2036.91,64
19.7417,19.8217,1476.910082,986,3187.91,2039.41,2035.91,64
19.7617,19.8217,1476.930028,987,3188.16,2041.28,2037.03,64
19.7817,19.8217,1476.950023,988,3188.47,2041.0,2037.63,64
19.8016,19.8217,1476.969995,989,3189.5,2042.03,2037.31,64
19.8217,19.9617,1476.990063,990,3189.03,2041.44,2039.41,64
19.8417,19.9617,1477.010064,991,3187.31,2040.31,2037.34,64
19.8617,19.9617,1477.030026,992,3188.47,2041.09,2037.97,64
19.8817,19.9617,1477.050022,993,3189.31,2039.44,2038.41,64
19.9017,19.9617,1477.070024,994,3187.84,2041.28,2038.94,64
19.9217,19.9617,1477.090024,995,3188.31,2041.81,2039.66,64
19.9417,19.9617,1477.110020,996,3189.5,2040.72,2038.63,64
19.9616,20.0817,1477.130002,997,3188.81,2040.84,2037.97,64
19.9816,20.0817,1477.149999,998,3188.0,2041.81,2038.75,64
20.0016,20.0817,1477.170018,999,3187.59,2040.63,2037.78,64
20.0217,20.0817,1477.190044,1000,3189.25,2040.19,2037.75,64
20.0416,20.0817,1477.210009,1001,3188.25,2041.72,2036.88,64
20.0617,20.0817,1477.230055,1002,3188.56,2041.47,2039.03,64
20.0817,20.2217,1477.250063,1003,3189.25,2040.44,2038.69,64
20.1017,20.2217,1477.270026,1004,3189.41,2041.34,2038.06,64
20.1216,20.2217,1477.289983,1005,3187.41,2040.75,2037.78,64
20.1417,20.2217,1477.310048,1006,3187.91,2041.06,2038.94,64
20.1617,20.2217,1477.330052,1007,3188.56,2040.41,2039.06,64
20.1817,20.2218,1477.350048,1008,3188.34,2041.66,2036.97,64
20.2016,20.2218,1477.370013,1009,3188.06,2040.94,2037.75,64
20.2217,20.3416,1477.390068,1010,3188.19,2039.94,2037.97,64
20.2417,20.3416,1477.410080,1011,3188.5,2039.97,2036.28,64
20.2617,20.3416,1477.430070,1012,3187.94,2038.81,2038.0,64
20.2817,20.3416,1477.450041,1013,3187.38,2040.31,2037.13,64
20.3017,20.3416,1477.470028,1014,3188.0,2040.22,2035.72,64
20.3216,20.3416,1477.490001,1015,3188.84,2039.44,2037.44,64
20.3416,20.4817,1477.509977,1016,3188.28,2040.5,2037.94,64
20.3617,20.4817,1477.530031,1017,3188.25,2040.41,2038.16,64
20.3817,20.4817,1477.550064,1018,3187.44,2039.41,2035.72,64
20.4017,20.4817,1477.570070,1019,3187.28,2041.19,2037.81,64
20.4217,20.4817,1477.590032,1020,3189.03,2041.47,2037.19,64
20.4416,20.4817,1477.610010,1021,3186.91,2041.13,2036.44,64
20.4616,20.4817,1477.629976,1022,3187.69,2039.69,2039.16,64
20.4817,20.6016,1477.650060,1023,3187.97,2039.56,2036.63,64
20.5017,20.6016,1477.670021,1024,3188.31,2040.22,2036.5,64
20.5217,20.6016,1477.690096,1025,3189.13,2040.06,2037.13,64
20.5417,20.6016,1477.710067,1026,3189.34,2040.91,2037.41,64
20.5617,20.6016,1477.730038,1027,3187.84,2039.84,2038.44,64
20.5816,20.6017,1477.750017,1028,3187.47,2039.53,2038.09,64
20.6016,20.7417,1477.770002,1029,3187.69,2040.94,2036.53,64
20.6216,20.7417,1477.789980,1030,3188.25,2042.41,2037.34,64
20.6417,20.7417,1477.810025,1031,3188.63,2039.94,2037.63,64
20.6617,20.7417,1477.830020,1032,3187.31,2040.97,2036.72,64
20.6816,20.7417,1477.849992,1033,3187.91,2040.06,2037.75,64
20.7016,20.7417,1477.870015,1034,3187.53,2039.41,2037.19,64
20.7216,20.7417,1477.890013,1035,3187.13,2040.28,2037.66,64
20.7417,20.8617,1477.910049,1036,3189.31,2041.44,2037.81,64
20.7617,20.8617,1477.930029,1037,3189.53,2040.66,2038.78,64
20.7816,20.8617,1477.949999,1038,3188.53,2041.75,2037.63,64
20.8017,20.8617,1477.970072,1039,3189.63,2040.44,2037.97,64
20.8216,20.8617,1477.990000,1040,3189.59,2040.53,2037.78,64
20.8416,20.8617,1478.010011,1041,3189.81,2041.94,2037.0,64
20.8617,21.0019,1478.030073,1042,3190.41,2040.88,2037.75,64
20.8816,21.0019,1478.050016,1043,3188.34,2041.66,2038.47,64
20.9017,21.0019,1478.070026,1044,3189.72,2040.72,2037.94,64
20.9216,21.0019,1478.090009,1045,3188.91,2039.75,2037.22,64
20.9457,21.0019,1478.114116,1046,3188.75,2041.75,2038.72,192
20.9641,21.0019,1478.132478,1047,3190.06,2041.59,2037.81,64
20.9825,21.0019,1478.150860,1048,3188.47,2042.03,2037.19,64
21.0017,21.1217,1478.170089,1049,3188.47,2041.03,2038.97,64
21.0216,21.1217,1478.189985,1050,3188.94,2039.03,2037.97,64
21.0416,21.1217,1478.209985,1051,3188.31,2041.31,2037.97,64
21.0616,21.1217,1478.230003,1052,3189.34,2041.66,2038.53,64
21.0817,21.1217,1478.250053,1053,3188.19,2042.03,2037.69,64
21.1016,21.1217,1478.269975,1054,3189.09,2042.28,2038.28,64
21.1217,21.2616,1478.290032,1055,3188.72,2042.41,2038.91,64
21.1417,21.2617,1478.310034,1056,3189.0,2041.66,2037.19,64
21.1616,21.2617,1478.329999,1057,3188.88,2042.0,2038.16,64
21.1817,21.2617,1478.350073,1058,3188.66,2042.59,2037.38,64
21.2017,21.2617,1478.370029,1059,3188.31,2039.25,2038.34,64
21.2217,21.2617,1478.390085,1060,3189.31,2041.44,2037.06,64
21.2416,21.2617,1478.410011,1061,3186.34,2039.88,2036.53,64
21.2616,21.3816,1478.430003,1062,3186.97,2039.84,2036.5,64
21.2817,21.3816,1478.450050,1063,3187.09,2040.19,2037.66,64
21.3017,21.3816,1478.470047,1064,3188.09,2040.19,2037.28,64
21.3217,21.3816,1478.490037,1065,3188.53,2039.53,2037.91,64
21.3416,21.3816,1478.510002,1066,3187.53,2039.63,2037.13,64
21.3617,21.3816,1478.530063,1067,3188.19,2040.16,2036.78,64
21.3816,21.5217,1478.549987,1068,3188.0,2038.94,2036.78,64
21.4017,21.5217,1478.570043,1069,3188.94,2040.13,2037.56,64
21.4216,21.5217,1478.590007,1070,3188.81,2040.06,2037.5,64
21.4417,21.5217,1478.610082,1071,3187.19,2040.19,2037.59,64
21.4617,21.5217,1478.630081,1072,3187.0,2039.69,2037.25,64
21.4817,21.5217,1478.650025,1073,3187.97,2039.84,2036.88,64
21.5016,21.5217,1478.670003,1074,3188.91,2040.38,2036.81,64
21.5217,21.6416,1478.690056,1075,3188.5,2040.91,2037.56,64
21.5416,21.6416,1478.709977,1076,3188.34,2040.28,2037.78,64
21.5617,21.6416,1478.730068,1077,3187.97,2039.75,2035.94,64
21.5817,21.6416,1478.750059,1078,3188.63,2041.59,2037.34,64
21.6017,21.6416,1478.770026,1079,3187.5,2039.78,2037.41,64
21.6217,21.6417,1478.790078,1080,3187.31,2039.06,2036.63,64
21.6416,21.7817,1478.809981,1081,3188.19,2040.09,2037.22,64
21.6616,21.7817,1478.829995,1082,3188.59,2040.69,2038.34,64
21.6817,21.7817,1478.850071,1083,3187.81,2039.53,2037.34,64
21.7017,21.7817,1478.870035,1084,3188.31,2039.72,2036.41,64
21.7217,21.7817,1478.890052,1085,3186.38,2039.91,2035.75,64
21.7417,21.7817,1478.910057,1086,3186.59,2038.03,2036.5,64
21.7617,21.7817,1478.930037,1087,3188.22,2040.16,2036.66,64
21.7817,21.9017,1478.950035,1088,3188.34,2040.88,2038.31,64
21.8017,21.9017,1478.970024,1089,3189.28,2042.0,2037.84,64
21.8217,21.9018,1478.990029,1090,3189.16,2040.75,2036.38,64
21.8417,21.9018,1479.010021,1091,3189.19,2040.88,2037.66,64
21.8617,21.9018,1479.030047,1092,3188.41,2041.19,2039.0,64
21.8817,21.9018,1479.050024,1093,3187.88,2040.25,2037.34,64
21.9016,22.0417,1479.069993,1094,3184.66,2036.47,2034.53,64
21.9216,22.0417,1479.089997,1095,3186.38,2039.81,2037.34,64
21.9417,22.0417,1479.110072,1096,3188.66,2041.0,2038.31,64
21.9617,22.0417,1479.130038,1097,3188.38,2041.25,2038.5,64
21.9816,22.0417,1479.150000,1098,3188.75,2040.78,2037.88,64
22.0017,22.0417,1479.170063,1099,3188.75,2040.41,2037.38,64
22.0217,22.0417,1479.190044,1100,3188.75,2040.41,2037.59,64
22.0417,22.1616,1479.210028,1101,3189.41,2041.38,2039.28,64
22.0617,22.1617,1479.230039,1102,3188.59,2040.31,2037.88,64
22.0817,22.1617,1479.250034,1103,3190.03,2042.34,2036.25,64
22.1016,22.1617,1479.270001,1104,3188.56,2040.84,2037.44,64
22.1216,22.1617,1479.289982,1105,3187.59,2041.69,2038.03,64
22.1417,22.1617,1479.310047,1106,3188.84,2041.59,2037.19,64
22.1617,22.3016,1479.330052,1107,3189.69,2041.75,2038.91,64
22.1817,22.3016,1479.350074,1108,3187.84,2040.75,2036.75,64
22.2016,22.3016,1479.370005,1109,3188.5,2040.41,2037.47,64
22.2217,22.3016,1479.390053,1110,3190.03,2040.72,2037.5,64
22.2417,22.3016,1479.410046,1111,3188.56,2039.31,2037.44,64
22.2617,22.3016,1479.430061,1112,3188.16,2040.66,2037.06,64
22.2817,22.3016,1479.450047,1113,3188.13,2039.69,2036.09,64
22.3017,22.4217,1479.470019,1114,3188.47,2041.0,2037.5,64
22.3217,22.4217,1479.490063,1115,3187.16,2040.09,2036.72,64
22.3417,22.4217,1479.510036,1116,3187.88,2040.59,2036.78,64
22.3616,22.4217,1479.529996,1117,3187.03,2038.81,2036.63,64
22.3816,22.4217,1479.550005,1118,3188.78,2041.06,2038.38,64
22.4017,22.4217,1479.570074,1119,3187.97,2040.03,2036.97,64
22.4217,22.5417,1479.590053,1120,3186.91,2039.5,2037.69,64
22.4416,22.5417,1479.610007,1121,3188.47,2038.16,2037.47,64
22.4616,22.5417,1479.630004,1122,3188.34,2039.78,2036.44,64
22.4816,22.5417,1479.650016,1123,3187.41,2039.31,2036.88,64
22.5016,22.5417,1479.669986,1124,3188.0,2040.13,2036.53,64
22.5217,22.5417,1479.690027,1125,3188.16,2040.63,2037.84,64
22.5417,22.6817,1479.710033,1126,3187.06,2040.78,2037.22,64
22.5616,22.6817,1479.730018,1127,3188.63,2040.38,2036.25,64
22.5816,22.6817,1479.750004,1128,3188.63,2040.66,2037.44,64
22.6016,22.6817,1479.770013,1129,3187.34,2039.47,2036.97,64
22.6217,22.6817,1479.790041,1130,3187.03,2038.41,2035.56,64
22.6416,22.6818,1479.810015,1131,3186.94,2037.75,2035.81,64
22.6617,22.6818,1479.830034,1132,3188.31,2040.34,2036.44,64
22.6817,22.8017,1479.850035,1133,3188.19,2040.03,2037.31,64
22.7017,22.8017,1479.870033,1134,3187.28,2039.69,2036.41,64
22.7217,22.8017,1479.890033,1135,3187.91,2039.25,2036.03,64
22.7416,22.8017,1479.910017,1136,3188.0,2039.78,2038.13,64
22.7616,22.8017,1479.929996,1137,3188.16,2040.5,2037.28,64
22.7817,22.8017,1479.950070,1138,3187.56,2041.16,2038.41,64
22.8017,22.9417,1479.970066,1139,3188.59,2040.34,2037.94,64
22.8217,22.9417,1479.990020,1140,3188.75,2039.94,2037.16,64
22.8417,22.9417,1480.010072,1141,3189.22,2040.03,2036.88,64
22.8617,22.9417,1480.030051,1142,3189.13,2040.69,2037.66,64
22.8817,22.9417,1480.050041,1143,3189.13,2041.0,2036.59,64
22.9017,22.9417,1480.070033,1144,3187.88,2040.38,2037.22,64
22.9216,22.9417,1480.090006,1145,3188.22,2040.66,2037.69,64
22.9417,23.0617,1480.110030,1146,3188.75,2041.34,2038.97,64
22.9616,23.0617,1480.129983,1147,3188.25,2042.31,2038.06,64
22.9817,23.0617,1480.150055,1148,3188.97,2041.47,2037.78,64
23.0017,23.0617,1480.170073,1149,3188.19,2041.19,2038.09,64
23.0217,23.0617,1480.190076,1150,3187.44,2040.47,2036.97,64
23.0417,23.0617,1480.210044,1151,3188.13,2039.94,2037.63,64
23.0617,23.2016,1480.230023,1152,3187.69,2040.84,2039.0,64
23.0817,23.2016,1480.250074,1153,3189.16,2040.06,2036.59,64
23.1016,23.2016,1480.269996,1154,3188.56,2040.56,2037.84,64
23.1217,23.2017,1480.290071,1155,3189.31,2040.38,2037.25,64
23.1417,23.2017,1480.310025,1156,3187.47,2039.75,2037.06,64
23.1617,23.2017,1480.330068,1157,3187.78,2039.97,2035.75,64
23.1816,23.2017,1480.350009,1158,3188.47,2041.94,2038.91,64
23.2016,23.3217,1480.369992,1159,3187.97,2040.69,2037.88,64
23.2217,23.3217,1480.390046,1160,3187.81,2042.19,2038.56,64
23.2417,23.3217,1480.410081,1161,3188.16,2040.69,2037.31,64
23.2616,23.3217,1480.430003,1162,3187.5,2040.0,2036.34,64
23.2816,23.3218,1480.449997,1163,3188.94,2040.56,2036.28,64
23.3016,23.3218,1480.469974,1164,3188.19,2041.06,2037.09,64
23.3217,23.4616,1480.490070,1165,3187.94,2040.41,2037.63,64
23.3417,23.4617,1480.510068,1166,3187.81,2039.22,2036.63,64
23.3617,23.4617,1480.530043,1167,3188.22,2040.16,2036.84,64
23.3817,23.4617,1480.550024,1168,3187.44,2039.84,2037.38,64
23.4017,23.4617,1480.570022,1169,3187.03,2040.19,2036.03,64
23.4216,23.4617,1480.590004,1170,3186.0,2038.44,2036.31,64
23.4417,23.4617,1480.610047,1171,3186.47,2040.5,2036.25,64
23.4617,23.5816,1480.630020,1172,3187.69,2039.53,2036.75,64
23.4816,23.5816,1480.650010,1173,3187.94,2039.53,2036.75,64
23.5016,23.5816,1480.669994,1174,3187.56,2040.09,2036.22,64
23.5216,23.5816,1480.689994,1175,3187.19,2039.25,2037.28,64
23.5417,23.5816,1480.710050,1176,3187.91,2041.13,2036.84,64
23.5617,23.5816,1480.730022,1177,3187.84,2039.16,2036.63,64
23.5816,23.7216,1480.750007,1178,3188.16,2040.94,2038.0,64
23.6017,23.7216,1480.770071,1179,3187.63,2039.5,2036.88,64
23.6217,23.7216,1480.790044,1180,3187.34,2038.78,2036.66,64
23.6416,23.7216,1480.810014,1181,3188.44,2041.09,2037.88,64
23.6616,23.7216,1480.829990,1182,3186.91,2039.09,2037.19,64
23.6817,23.7216,1480.850035,1183,3185.84,2039.75,2037.63,64
23.7016,23.7216,1480.869996,1184,3188.34,2039.22,2037.03,64
23.7216,23.8416,1480.889982,1185,3188.38,2040.0,2038.75,64
23.7417,23.8416,1480.910072,1186,3188.84,2039.22,2038.72,64
23.7617,23.8416,1480.930028,1187,3188.28,2042.28,2037.38,64
23.7817,23.8416,1480.950065,1188,3188.53,2040.31,2036.72,64
23.8017,23.8416,1480.970060,1189,3188.34,2039.09,2037.66,64
23.8217,23.8416,1480.990024,1190,3189.69,2040.91,2036.44,64
23.8416,23.9817,1481.010005,1191,3188.69,2042.47,2037.16,64
23.8617,23.9817,1481.030066,1192,3188.69,2041.06,2037.44,64
23.8817,23.9817,1481.050038,1193,3188.28,2040.5,2037.06,64
23.9017,23.9817,1481.070029,1194,3188.72,2041.56,2038.75,64
23.9216,23.9817,1481.089985,1195,3188.28,2040.16,2036.16,64
23.9417,23.9817,1481.110085,1196,3188.5,2040.28,2037.0,64
23.9617,23.9818,1481.130042,1197,3187.41,2039.13,2036.63,64
23.9817,24.1017,1481.150057,1198,3188.94,2041.69,2037.34,64
24.0017,24.1017,1481.170040,1199,3189.56,2039.75,2036.91,64
24.0216,24.1017,1481.190004,1200,3186.47,2040.09,2037.25,64
24.0417,24.1017,1481.210027,1201,3188.63,2039.53,2035.78,64
24.0616,24.1017,1481.229990,1202,3187.91,2040.44,2038.59,64
24.0817,24.1017,1481.250052,1203,3188.16,2041.09,2037.84,64
24.1017,24.2417,1481.270032,1204,3188.28,2041.22,2037.41,64
24.1216,24.2417,1481.290002,1205,3187.91,2041.5,2037.5,64
24.1417,24.2417,1481.310074,1206,3188.38,2040.44,2037.59,64
24.1616,24.2417,1481.329972,1207,3188.5,2041.53,2037.44,64
24.1817,24.2417,1481.350029,1208,3188.22,2040.88,2036.44,64
24.2016,24.2417,1481.370001,1209,3188.25,2039.69,2036.5,64
24.2217,24.2417,1481.390032,1210,3187.47,2038.91,2036.22,64
24.2417,24.3617,1481.410023,1211,3187.53,2040.97,2037.66,64
24.2616,24.3617,1481.430005,1212,3188.03,2040.19,2037.38,64
24.2816,24.3617,1481.450008,1213,3187.22,2040.28,2036.22,64
24.3017,24.3617,1481.470035,1214,3187.94,2041.16,2036.72,64
24.3216,24.3617,1481.490011,1215,3188.69,2040.0,2037.19,64
24.3416,24.3617,1481.510001,1216,3187.16,2040.44,2037.25,64
24.3617,24.5017,1481.530043,1217,3187.78,2039.06,2035.78,64
24.3816,24.5017,1481.550018,1218,3188.66,2039.13,2036.5,64
24.4016,24.5017,1481.569994,1219,3187.72,2040.34,2037.56,64
24.4216,24.5017,1481.590000,1220,3188.31,2039.34,2036.84,64
24.4416,24.5017,1481.609978,1221,3188.06,2041.22,2037.66,64
24.4617,24.5017,1481.630064,1222,3185.94,2038.38,2037.38,64
24.4816,24.5017,1481.650016,1223,3186.94,2039.31,2036.28,64
24.5017,24.6217,1481.670028,1224,3187.88,2039.06,2037.09,64
24.5216,24.6217,1481.690012,1225,3188.25,2040.16,2037.16,64
24.5417,24.6217,1481.710070,1226,3187.38,2039.5,2037.81,64
24.5617,24.6217,1481.730028,1227,3188.34,2040.59,2035.97,64
24.5817,24.6217,1481.750020,1228,3187.38,2040.13,2036.84,64
24.6016,24.6217,1481.769984,1229,3187.69,2039.84,2038.47,64
24.6217,24.7617,1481.790071,1230,3188.34,2040.5,2036.75,64
24.6416,24.7617,1481.809991,1231,3188.41,2039.13,2037.94,64
24.6617,24.7617,1481.830045,1232,3188.28,2040.88,2038.19,64
24.6817,24.7617,1481.850059,1233,3187.63,2041.0,2037.28,64
24.7016,24.7617,1481.869993,1234,3188.03,2040.03,2036.41,64
24.7217,24.7617,1481.890072,1235,3186.13,2038.81,2034.94,64
24.7416,24.7617,1481.909999,1236,3187.41,2039.59,2036.22,64
24.7616,24.8817,1481.929996,1237,3188.38,2041.69,2037.47,64
24.7817,24.8817,1481.950063,1238,3188.25,2041.41,2037.78,64
24.8016,24.8817,1481.970006,1239,3187.41,2041.72,2037.69,64
24.8216,24.8817,1481.990007,1240,3188.44,2041.81,2037.31,64
24.8416,24.8817,1482.009999,1241,3188.94,2040.78,2037.78,64
24.8616,24.8817,1482.029981,1242,3188.03,2041.22,2038.84,64
24.8817,25.0217,1482.050040,1243,3188.03,2041.09,2037.88,64
24.9016,25.0217,1482.070015,1244,3188.47,2041.69,2039.06,64
24.9216,25.0217,1482.090004,1245,3187.91,2040.31,2038.34,64
24.9417,25.0217,1482.110022,1246,3189.19,2041.06,2037.41,64
24.9617,25.0218,1482.130026,1247,3188.88,2040.69,2037.41,64
24.9817,25.0218,1482.150033,1248,3188.41,2041.66,2037.0,64
25.0016,25.0218,1482.170006,1249,3188.09,2039.72,2037.34,64
25.0216,25.1417,1482.190006,1250,3186.84,2039.09,2037.06,64
25.0417,25.1417,1482.210072,1251,3188.44,2042.06,2037.72,64
25.0617,25.1418,1482.230067,1252,3188.53,2040.47,2037.63,64
25.0817,25.1418,1482.250033,1253,3188.38,2041.22,2037.16,64
25.1016,25.1418,1482.270011,1254,3188.94,2040.47,2037.81,64
25.1216,25.1418,1482.290015,1255,3189.0,2040.41,2037.88,64
25.1417,25.2817,1482.310098,1256,3189.25,2040.38,2038.56,64
25.1616,25.2817,1482.329998,1257,3187.97,2040.63,2038.19,64
25.1816,25.2817,1482.349998,1258,3188.16,2040.84,2036.94,64
25.2016,25.2818,1482.369988,1259,3188.31,2041.44,2037.84,64
25.2217,25.2818,1482.390049,1260,3190.22,2041.0,2037.78,64
25.2417,25.2818,1482.410049,1261,3187.69,2041.25,2037.56,64
25.2617,25.2818,1482.430028,1262,3186.84,2038.25,2034.19,64
25.2817,25.4017,1482.450058,1263,3186.78,2039.63,2035.78,64
25.3017,25.4017,1482.470055,1264,3188.31,2040.5,2037.78,64
25.3216,25.4017,1482.489989,1265,3187.47,2040.34,2037.19,64
25.3417,25.4017,1482.510065,1266,3186.94,2040.28,2038.47,64
25.3617,25.4017,1482.530035,1267,3187.22,2039.06,2035.63,64
25.3817,25.4017,1482.550050,1268,3188.06,2039.47,2037.06,64
25.4017,25.5417,1482.570055,1269,3187.88,2040.44,2037.81,64
25.4273,25.5417,1482.595686,1270,3187.56,2039.78,2036.16,192
25.4458,25.5417,1482.614122,1271,3187.69,2040.09,2035.47,192
25.4641,25.5417,1482.632485,1272,3188.25,2039.66,2036.53,64
25.4825,25.5417,1482.650827,1273,3187.97,2039.44,2036.44,64
25.5017,25.5418,1482.670049,1274,3188.44,2040.72,2038.06,64
25.5216,25.5418,1482.690018,1275,3185.97,2038.72,2036.75,64
25.5417,25.6616,1482.710068,1276,3184.81,2038.94,2035.09,64
25.5617,25.6616,1482.730019,1277,3187.69,2039.44,2036.34,64
25.5817,25.6616,1482.750025,1278,3186.84,2037.94,2036.75,64
25.6016,25.6616,1482.770017,1279,3187.78,2041.53,2037.03,64
25.6216,25.6616,1482.790007,1280,3188.06,2039.56,2036.81,64
25.6416,25.6616,1482.810008,1281,3187.88,2039.28,2036.66,64
25.6616,25.7817,1482.829981,1282,3188.66,2039.25,2035.41,64
25.6816,25.7818,1482.849985,1283,3188.03,2039.06,2037.72,64
25.7016,25.7818,1482.869994,1284,3188.28,2039.81,2037.16,64
25.7216,25.7818,1482.889986,1285,3188.34,2040.78,2038.53,64
25.7416,25.7818,1482.909982,1286,3188.03,2040.59,2037.19,64
25.7617,25.7818,1482.930084,1287,3188.44,2040.69,2036.81,64
