t,seq,gp26_raw,gp27_raw,gp28_raw,flags
58.0711,2903,1002.25,2052.03,2068.19,64
58.0910,2904,1002.41,2053.5,2067.5,64
58.1111,2905,1002.41,2052.56,2069.41,64
58.1310,2906,1002.34,2054.28,2068.0,64
58.1510,2907,1002.81,2052.78,2068.41,64
58.1711,2908,1003.03,2054.66,2069.63,64
58.1910,2909,1002.81,2053.19,2069.59,64
58.2111,2910,1003.0,2053.59,2067.47,64
58.2311,2911,1002.81,2053.09,2069.25,64
58.2511,2912,1006.66,2052.22,2067.72,64
58.2710,2913,1002.72,2052.28,2067.19,64
58.2911,2914,1002.75,2054.34,2068.59,64
58.3110,2915,1002.75,2053.94,2067.47,64
58.3310,2916,1002.91,2055.19,2067.03,64
58.3510,2917,1002.84,2052.63,2067.66,64
58.3711,2918,1002.59,2054.09,2067.5,64
58.3911,2919,1002.63,2053.06,2069.13,64
58.4111,2920,1002.56,2052.47,2068.34,64
58.4310,2921,1002.78,2054.09,2068.28,64
58.4511,2922,1002.75,2052.13,2068.88,64
58.4711,2923,1002.63,2052.41,2068.28,64
58.4910,2924,1002.78,2053.09,2069.81,64
58.5110,2925,1002.91,2053.72,2069.16,64
58.5311,2926,1002.91,2052.31,2066.91,64
58.5511,2927,1003.13,2053.53,2069.41,64
58.5710,2928,1002.84,2054.06,2068.38,64
58.5911,2929,1002.63,2052.31,2068.94,64
58.6110,2930,1002.91,2052.66,2068.81,64
58.6310,2931,1002.78,2054.78,2068.47,64
58.6510,2932,1002.69,2052.94,2070.78,64
58.6710,2933,1002.84,2054.09,2068.5,64
58.6911,2934,1002.5,2051.78,2068.0,64
58.7110,2935,1002.72,2053.19,2069.25,64
58.7310,2936,1002.59,2053.06,2068.91,64
58.7510,2937,998.78,2054.25,2069.34,64
58.7710,2938,1002.69,2053.5,2068.84,64
58.7911,2939,1003.06,2052.16,2068.81,64
58.8111,2940,1002.78,2053.59,2069.78,64
58.8310,2941,1002.84,2054.59,2067.75,64
58.8511,2942,1002.88,2052.41,2068.41,64
58.8710,2943,1002.75,2052.81,2070.59,64
58.8911,2944,1002.97,2054.06,2068.88,64
58.9110,2945,1002.75,2053.75,2069.53,64
58.9310,2946,1002.81,2054.47,2070.56,64
58.9511,2947,1002.38,2052.84,2068.0,64
58.9711,2948,1002.81,2051.75,2068.38,64
58.9911,2949,1002.69,2052.06,2068.56,64
59.0111,2950,1002.44,2054.13,2071.09,64
59.0310,2951,1002.72,2052.13,2068.66,64
59.0511,2952,1002.78,2053.06,2069.16,64
59.0711,2953,1002.63,2051.69,2068.31,64
59.0910,2954,1003.13,2054.59,2069.94,64
59.1111,2955,1002.56,2052.66,2069.47,64
59.1310,2956,1002.63,2053.72,2068.91,64
59.1567,2957,1003.03,2052.75,2069.09,192
59.1752,2958,1000.03,2051.59,2068.19,192
59.1935,2959,1003.72,2052.06,2068.16,64
59.2118,2960,1004.22,2054.13,2068.63,64
59.2311,2961,1002.81,2053.97,2068.44,64
59.2510,2962,1007.03,2051.78,2068.31,64
59.2710,2963,1002.97,2054.44,2068.09,64
59.2910,2964,1002.5,2051.69,2068.31,64
59.3110,2965,1003.25,2053.41,2069.25,64
59.3311,2966,1002.88,2053.81,2069.06,64
59.3511,2967,1002.88,2053.5,2069.34,64
59.3710,2968,1002.81,2054.47,2069.09,64
59.3911,2969,1002.66,2053.66,2068.5,64
59.4110,2970,1002.47,2051.97,2067.53,64
59.4310,2971,1002.19,2053.69,2066.81,64
59.4511,2972,1002.88,2051.97,2069.97,64
59.4711,2973,1002.69,2053.94,2068.41,64
59.4910,2974,1002.53,2052.13,2068.41,64
59.5110,2975,1002.78,2051.84,2068.09,64
59.5311,2976,1002.56,2053.94,2068.28,64
59.5510,2977,1002.44,2053.19,2068.94,64
59.5711,2978,1002.59,2051.88,2068.56,64
59.5911,2979,1002.59,2053.94,2069.38,64
59.6110,2980,1002.75,2052.56,2068.22,64
59.6310,2981,1002.34,2053.66,2070.22,64
59.6510,2982,1002.53,2054.78,2068.88,64
59.6711,2983,1002.66,2053.84,2069.75,64
59.6910,2984,1002.66,2054.53,2067.56,64
59.7111,2985,1002.41,2052.94,2068.56,64
59.7310,2986,1002.88,2052.75,2069.41,64
59.7511,2987,998.56,2053.34,2069.66,64
59.7710,2988,1002.75,2052.81,2067.69,64
59.7911,2989,1002.22,2054.22,2069.56,64
59.8111,2990,1003.22,2053.69,2069.97,64
59.8310,2991,1002.31,2053.88,2069.5,64
59.8511,2992,1002.81,2053.47,2068.53,64
59.8711,2993,1002.56,2052.41,2068.44,64
59.8910,2994,1002.63,2053.56,2067.91,64
59.9111,2995,1002.5,2053.19,2069.13,64
59.9311,2996,1002.78,2052.91,2069.5,64
59.9510,2997,1002.97,2052.16,2069.19,64
59.9711,2998,1002.69,2053.03,2068.19,64
59.9910,2999,1002.66,2053.56,2069.03,64
60.0110,3000,1002.38,2051.59,2066.09,64
60.0310,3001,1002.75,2051.88,2066.72,64
60.0510,3002,1002.84,2053.19,2068.88,64
60.0710,3003,1002.66,2054.09,2069.19,64
60.0911,3004,1002.69,2052.5,2067.19,64
60.1110,3005,1002.47,2054.94,2069.59,64
60.1310,3006,1002.5,2053.06,2069.91,64
60.1511,3007,1002.59,2052.19,2068.69,64
60.1711,3008,1002.75,2053.22,2069.0,64
60.1911,3009,1002.63,2053.03,2068.78,64
60.2110,3010,1002.47,2053.0,2069.03,64
60.2310,3011,1002.66,2053.75,2069.06,64
60.2511,3012,1006.16,2052.78,2068.94,64
60.2711,3013,1002.69,2052.47,2068.91,64
60.2910,3014,1002.66,2052.44,2068.69,64
60.3111,3015,1002.44,2052.88,2069.25,64
60.3311,3016,1002.5,2052.94,2068.22,64
60.3511,3017,1002.69,2052.13,2069.28,64
60.3710,3018,1002.53,2052.03,2068.13,64
60.3911,3019,1002.31,2052.0,2068.25,64
60.4111,3020,1002.75,2053.03,2068.41,64
60.4310,3021,1002.66,2053.88,2069.09,64
60.4510,3022,1002.53,2052.53,2065.69,64
60.4711,3023,1002.44,2053.66,2068.56,64
60.4910,3024,1002.56,2054.88,2069.78,64
60.5110,3025,1002.47,2052.47,2068.19,64
60.5310,3026,1002.78,2053.53,2069.66,64
60.5511,3027,1002.56,2051.09,2065.91,64
60.5710,3028,1002.69,2053.72,2068.5,64
60.5911,3029,1002.56,2054.94,2069.88,64
60.6111,3030,1002.41,2054.06,2068.94,64
60.6311,3031,1002.81,2052.0,2068.78,64
60.6510,3032,1002.81,2053.81,2069.47,64
60.6711,3033,1002.44,2052.47,2067.66,64
60.6911,3034,1002.56,2052.81,2067.94,64
60.7110,3035,1002.59,2053.41,2067.59,64
60.7310,3036,1002.84,2053.06,2066.94,64
60.7511,3037,998.59,2052.0,2067.16,64
60.7710,3038,1003.06,2052.97,2068.06,64
60.7911,3039,1002.75,2051.81,2068.28,64
60.8110,3040,1002.78,2054.34,2069.41,64
60.8311,3041,1002.63,2053.53,2068.84,64
60.8511,3042,1002.69,2052.72,2067.5,64
60.8711,3043,1003.13,2053.22,2068.28,64
60.8911,3044,1002.69,2053.16,2069.63,64
60.9111,3045,1002.44,2053.41,2067.88,64
60.9311,3046,1002.5,2053.19,2068.19,64
60.9511,3047,1002.84,2053.5,2069.09,64
60.9711,3048,1002.66,2053.69,2069.16,64
60.9911,3049,1002.72,2052.47,2069.16,64
61.0111,3050,1002.53,2055.03,2068.78,64
61.0310,3051,1002.53,2053.97,2067.94,64
61.0511,3052,1002.47,2051.41,2068.91,64
61.0711,3053,1002.97,2052.66,2069.13,64
61.0911,3054,1002.84,2051.5,2066.53,64
61.1111,3055,1002.94,2052.69,2069.19,64
61.1310,3056,1002.53,2053.13,2068.22,64
61.1511,3057,1002.5,2054.34,2070.13,64
61.1711,3058,1002.81,2052.16,2067.91,64
61.1910,3059,1002.91,2052.91,2067.81,64
61.2110,3060,1002.63,2052.41,2068.28,64
61.2311,3061,1002.22,2053.13,2068.25,64
61.2510,3062,1006.88,2053.72,2068.69,64
61.2711,3063,1002.81,2051.5,2069.5,64
61.2911,3064,1002.63,2052.38,2069.22,64
61.3110,3065,1002.81,2054.0,2068.97,64
61.3310,3066,1002.75,2054.56,2068.63,64
61.3510,3067,1002.78,2053.78,2068.88,64
61.3711,3068,1002.66,2054.63,2068.94,64
61.3911,3069,1002.41,2055.81,2069.63,64
61.4111,3070,1003.09,2052.22,2069.0,64
61.4311,3071,1002.56,2051.06,2068.78,64
61.4510,3072,1002.75,2052.72,2068.66,64
61.4711,3073,1002.56,2053.25,2068.41,64
61.4911,3074,1002.72,2052.81,2069.13,64
61.5110,3075,1002.78,2053.81,2069.34,64
61.5311,3076,1002.63,2052.06,2069.06,64
61.5510,3077,1002.38,2053.25,2069.94,64
61.5711,3078,1002.69,2054.38,2068.78,64
61.5911,3079,1002.47,2051.06,2068.47,64
61.6111,3080,1002.72,2052.88,2068.66,64
61.6310,3081,1002.75,2053.5,2069.0,64
61.6511,3082,1002.66,2054.03,2069.44,64
61.6710,3083,1002.94,2052.81,2066.97,64
61.6910,3084,1003.03,2051.72,2069.38,64
61.7110,3085,1002.53,2052.97,2069.44,64
61.7310,3086,1002.72,2051.72,2069.22,64
61.7511,3087,998.66,2053.69,2068.19,64
61.7711,3088,1002.41,2052.19,2070.28,64
61.7911,3089,1002.63,2052.28,2068.16,64
61.8110,3090,1002.97,2052.28,2069.03,64
61.8311,3091,1002.66,2054.09,2068.25,64
61.8511,3092,1002.56,2052.78,2069.44,64
61.8710,3093,1003.13,2052.53,2067.75,64
61.8911,3094,1002.41,2053.31,2068.5,64
61.9111,3095,1003.13,2052.25,2068.34,64
61.9311,3096,1002.63,2054.31,2069.34,64
61.9511,3097,1002.66,2055.31,2068.41,64
61.9711,3098,1002.91,2054.5,2068.81,64
61.9911,3099,1002.59,2053.41,2067.94,64
62.0110,3100,1002.72,2052.97,2069.31,64
62.0311,3101,1002.59,2051.72,2069.03,64
62.0511,3102,1002.81,2054.63,2069.44,64
62.0710,3103,1002.59,2054.72,2068.84,64
62.0911,3104,1002.81,2053.75,2069.63,64
62.1110,3105,1002.72,2053.47,2068.72,64
62.1311,3106,1002.81,2053.75,2069.78,64
62.1510,3107,1002.59,2051.81,2067.53,64
62.1710,3108,1002.88,2052.81,2067.19,64
62.1911,3109,1002.31,2052.47,2067.25,64
62.2111,3110,1002.91,2053.19,2067.84,64
62.2310,3111,1003.06,2052.56,2068.84,64
62.2511,3112,1006.44,2053.78,2068.47,64
62.2711,3113,1002.5,2053.56,2070.19,64
62.2911,3114,1002.47,2053.31,2070.06,64
62.3110,3115,1002.84,2052.94,2067.72,64
62.3310,3116,1002.94,2051.34,2068.19,64
62.3511,3117,1002.59,2051.97,2068.0,64
62.3710,3118,1002.94,2051.88,2066.53,64
62.3910,3119,1002.47,2052.53,2067.78,64
62.4111,3120,1002.66,2054.22,2070.06,64
62.4310,3121,1002.94,2053.13,2067.69,64
62.4510,3122,1002.75,2053.63,2068.0,64
62.4710,3123,1002.72,2053.91,2069.13,64
62.4911,3124,1002.81,2055.53,2070.56,64
62.5111,3125,1002.72,2054.31,2069.38,64
62.5311,3126,1002.81,2051.81,2070.56,64
62.5510,3127,1002.66,2053.78,2071.0,64
62.5711,3128,1002.78,2053.31,2068.44,64
62.5910,3129,1002.88,2052.06,2066.78,64
62.6111,3130,1002.53,2052.66,2068.5,64
62.6311,3131,1002.75,2052.53,2070.31,64
62.6511,3132,1002.63,2052.44,2067.88,64
62.6711,3133,1002.66,2052.88,2067.72,64
62.6910,3134,1002.91,2052.91,2069.28,64
62.7110,3135,1002.63,2052.22,2069.97,64
62.7311,3136,1002.66,2053.97,2068.84,64
62.7510,3137,998.94,2052.53,2067.22,64
62.7711,3138,1002.75,2052.03,2067.0,64
62.7911,3139,1002.69,2053.38,2068.41,64
62.8111,3140,1002.75,2053.06,2071.34,64
62.8310,3141,1002.78,2053.59,2068.81,64
62.8511,3142,1002.59,2052.97,2067.56,64
62.8711,3143,1002.78,2053.59,2068.53,64
62.8910,3144,1003.25,2053.66,2068.78,64
62.9110,3145,1002.63,2051.75,2067.5,64
62.9310,3146,1003.09,2053.44,2067.94,64
62.9510,3147,1002.53,2054.03,2068.09,64
62.9711,3148,1002.91,2053.25,2068.53,64
62.9910,3149,1002.78,2053.19,2069.34,64
63.0111,3150,1002.84,2053.13,2067.03,64
63.0310,3151,1002.81,2053.69,2069.63,64
63.0510,3152,1002.91,2052.78,2068.59,64
63.0711,3153,1002.78,2052.03,2068.75,64
63.0910,3154,1002.69,2052.34,2068.06,64
63.1111,3155,1002.69,2052.94,2068.59,64
63.1311,3156,1002.69,2054.31,2070.56,64
63.1510,3157,1002.84,2054.72,2068.28,64
63.1711,3158,1002.66,2051.22,2067.97,64
63.1911,3159,1002.75,2053.22,2068.31,64
63.2111,3160,1002.44,2052.47,2067.91,64
63.2310,3161,1002.81,2053.06,2068.97,64
63.2511,3162,1006.31,2054.66,2069.06,64
63.2710,3163,1002.94,2053.53,2067.81,64
63.2910,3164,1002.63,2052.88,2069.59,64
63.3111,3165,1002.69,2052.94,2069.47,64
63.3310,3166,1002.59,2054.5,2072.19,64
63.3510,3167,1002.72,2052.78,2068.56,64
63.3711,3168,1002.91,2052.66,2068.25,64
63.3911,3169,1002.72,2052.72,2068.94,64
63.4110,3170,1002.5,2051.63,2067.78,64
63.4310,3171,1002.75,2054.13,2069.41,64
63.4511,3172,1002.97,2052.97,2068.72,64
63.4711,3173,1002.66,2054.66,2069.69,64
63.4910,3174,1002.56,2053.69,2067.56,64
63.5111,3175,1002.53,2053.5,2067.78,64
63.5311,3176,1002.72,2051.66,2068.44,64
63.5511,3177,1002.28,2053.91,2069.53,64
63.5710,3178,1002.69,2052.69,2067.94,64
63.5961,3179,999.22,2052.09,2068.13,192
63.6145,3180,1003.56,2053.53,2067.31,64
63.6329,3181,1004.13,2052.78,2068.84,64
63.6512,3182,1004.16,2053.28,2067.78,64
63.6710,3183,1002.78,2053.69,2069.25,64
63.6910,3184,1002.63,2051.72,2069.13,64
63.7111,3185,1002.81,2052.06,2066.34,64
63.7310,3186,1002.91,2052.5,2068.44,64
63.7510,3187,998.5,2053.41,2069.47,64
63.7710,3188,1002.78,2052.19,2070.03,64
63.7911,3189,1002.56,2052.38,2068.44,64
63.8110,3190,1002.81,2052.72,2069.31,64
63.8310,3191,1002.75,2052.38,2068.06,64
63.8511,3192,1002.56,2052.09,2067.22,64
63.8710,3193,1002.56,2052.28,2068.63,64
63.8910,3194,1002.47,2053.38,2069.81,64
63.9111,3195,1002.69,2051.94,2070.25,64
63.9310,3196,1002.88,2053.81,2066.88,64
63.9511,3197,1002.38,2051.59,2067.72,64
63.9711,3198,1003.0,2052.28,2067.72,64
63.9910,3199,1002.84,2053.78,2069.28,64
64.0111,3200,1002.88,2052.06,2067.13,64
64.0310,3201,1002.75,2051.97,2068.47,64
64.0510,3202,1002.94,2054.13,2069.16,64
64.0710,3203,1002.94,2053.81,2067.38,64
64.0911,3204,1002.78,2054.0,2068.38,64
64.1111,3205,1002.84,2054.47,2070.66,64
64.1310,3206,1003.13,2052.5,2067.97,64
64.1511,3207,1002.44,2053.16,2067.16,64
64.1710,3208,1002.75,2052.47,2069.28,64
64.1910,3209,1002.75,2051.41,2068.78,64
64.2111,3210,1002.69,2052.94,2068.78,64
64.2310,3211,1002.94,2052.97,2070.09,64
64.2511,3212,1006.81,2052.69,2069.25,64
64.2711,3213,1002.91,2053.56,2070.66,64
64.2910,3214,1003.06,2053.31,2067.81,64
64.3111,3215,1002.5,2052.06,2068.06,64
64.3311,3216,1002.72,2053.44,2066.59,64
64.3510,3217,1002.97,2051.09,2068.69,64
64.3710,3218,1002.94,2053.34,2069.69,64
64.3910,3219,1002.56,2052.66,2068.5,64
64.4110,3220,1002.59,2052.31,2069.03,64
64.4310,3221,1002.5,2052.34,2067.72,64
64.4510,3222,1002.5,2053.94,2067.81,64
64.4711,3223,1002.66,2053.06,2067.78,64
64.4911,3224,1002.88,2053.69,2069.81,64
64.5110,3225,1003.03,2052.69,2069.53,64
64.5310,3226,1003.06,2053.19,2068.53,64
64.5511,3227,1002.81,2053.16,2067.91,64
64.5711,3228,1003.03,2052.94,2070.19,64
64.5911,3229,1002.69,2054.03,2069.5,64
64.6110,3230,1003.13,2054.19,2069.69,64
64.6310,3231,1002.66,2052.22,2068.03,64
64.6511,3232,1002.75,2054.38,2069.63,64
64.6711,3233,1003.19,2053.72,2068.06,64
64.6910,3234,1003.06,2053.31,2068.41,64
64.7110,3235,1002.75,2052.81,2068.47,64
64.7310,3236,1002.94,2052.63,2069.59,64
64.7510,3237,998.78,2052.78,2068.66,64
64.7711,3238,1002.63,2053.03,2069.13,64
64.7911,3239,1002.94,2053.97,2070.31,64
64.8110,3240,1002.78,2052.75,2069.0,64
64.8311,3241,1002.78,2053.09,2068.97,64
64.8510,3242,1003.0,2053.31,2068.81,64
64.8710,3243,1002.94,2053.0,2069.41,64
64.8910,3244,1002.88,2052.78,2068.53,64
64.9110,3245,1002.5,2053.0,2069.13,64
64.9311,3246,1002.75,2052.47,2069.28,64
64.9510,3247,1002.19,2052.16,2068.19,64
64.9711,3248,1002.56,2054.19,2070.19,64
64.9910,3249,1002.84,2051.66,2068.78,64
65.0111,3250,1002.75,2053.5,2069.78,64
65.0311,3251,1002.91,2053.22,2068.66,64
65.0510,3252,1002.63,2055.06,2069.75,64
65.0710,3253,1002.97,2053.13,2068.59,64
65.0911,3254,1002.59,2051.88,2069.75,64
65.1111,3255,1002.94,2053.13,2069.78,64
65.1310,3256,1002.75,2053.38,2068.63,64
65.1510,3257,1002.69,2053.94,2067.94,64
65.1711,3258,1002.5,2052.59,2068.81,64
65.1910,3259,1002.53,2052.72,2067.22,64
65.2111,3260,1002.84,2053.25,2069.0,64
65.2310,3261,1002.69,2052.28,2069.47,64
65.2511,3262,1006.72,2053.47,2069.44,64
65.2710,3263,1003.84,2052.75,2075.0,64
65.2910,3264,1003.34,2044.38,2072.81,64
65.3110,3265,1004.44,2048.75,2076.59,64
65.3310,3266,1002.38,2048.22,2079.81,64
65.3510,3267,1005.31,2044.81,2081.31,64
65.3711,3268,1002.41,2045.88,2079.97,64
65.3910,3269,1003.19,2047.47,2079.56,64
65.4110,3270,1005.09,2045.88,2079.72,64
65.4311,3271,1004.63,2044.91,2080.38,64
65.4510,3272,1003.63,2046.91,2080.72,64
65.4711,3273,1004.66,2046.69,2082.25,64
65.4910,3274,1004.56,2044.13,2083.44,64
65.5111,3275,1003.81,2046.13,2083.06,64
65.5310,3276,1004.41,2044.94,2081.22,64
65.5511,3277,1003.66,2046.63,2087.03,64
65.5711,3278,1004.56,2031.56,2087.44,64
65.5911,3279,1006.13,2048.75,2092.22,64
65.6111,3280,1002.88,2039.59,2090.59,64
65.6310,3281,1003.13,2038.84,2087.28,64
65.6510,3282,1006.78,2043.22,2089.94,64
65.6711,3283,1002.09,2041.88,2091.16,64
65.6910,3284,1003.59,2040.06,2089.88,64
65.7110,3285,1002.31,2040.47,2090.97,64
65.7311,3286,1004.19,2041.66,2090.56,64
65.7510,3287,1002.34,2042.22,2091.53,64
65.7711,3288,1001.19,2041.03,2090.16,64
65.7910,3289,1006.31,2041.13,2090.28,64
65.8110,3290,1006.25,2041.0,2088.41,64
65.8310,3291,1004.22,2042.63,2091.31,64
65.8510,3292,1006.06,2042.56,2090.97,64
65.8710,3293,1006.63,2040.47,2090.13,64
65.8911,3294,1003.56,2040.44,2092.5,64
65.9111,3295,1004.69,2040.69,2108.66,64
65.9311,3296,1007.66,2025.81,2095.81,64
65.9510,3297,1005.03,2030.75,2091.72,64
65.9711,3298,1006.16,2039.53,2096.31,64
65.9910,3299,1007.84,2036.88,2102.88,64
66.0110,3300,1003.75,2034.03,2098.06,64
66.0311,3301,1009.66,2035.56,2099.25,64
66.0510,3302,1004.09,2035.88,2099.16,64
66.0710,3303,1006.88,2034.81,2099.44,64
66.0910,3304,1001.31,2037.28,2100.88,64
66.1111,3305,1003.0,2034.09,2102.09,64
66.1311,3306,1008.09,2034.94,2101.06,64
66.1510,3307,1001.44,2032.78,2098.59,64
66.1710,3308,1007.53,2035.44,2099.25,64
66.1911,3309,1004.34,2035.59,2100.66,64
66.2111,3310,1005.25,2033.91,2100.59,64
66.2311,3311,1003.03,2034.97,2097.78,64
66.2511,3312,1009.25,2035.91,2100.94,64
66.2711,3313,1001.78,2026.59,2111.75,64
66.2910,3314,1004.53,2034.97,2115.88,64
66.3111,3315,1009.19,2019.47,2104.09,64
66.3310,3316,1009.53,2033.22,2108.41,64
66.3510,3317,1002.56,2029.53,2106.03,64
66.3710,3318,1006.59,2030.69,2111.13,64
66.3910,3319,1004.94,2027.88,2106.81,64
66.4111,3320,1007.72,2031.69,2108.06,64
66.4310,3321,1008.0,2025.19,2104.88,64
66.4510,3322,1002.94,2030.59,2111.28,64
66.4711,3323,1008.47,2027.06,2105.47,64
66.4910,3324,1008.31,2030.66,2109.88,64
66.5110,3325,1006.63,2027.47,2106.59,64
66.5310,3326,1004.59,2032.0,2112.34,64
66.5511,3327,1003.06,2025.78,2103.94,64
66.5710,3328,1003.44,2030.0,2110.38,64
66.5911,3329,1009.06,2025.38,2106.31,64
66.6111,3330,1000.88,2030.69,2110.88,64
66.6311,3331,1010.91,2024.09,2106.25,64
66.6511,3332,1008.03,2025.53,2135.69,64
66.6711,3333,1007.56,2015.19,2124.03,64
66.6910,3334,1002.84,2016.69,2112.47,64
66.7110,3335,1004.09,2026.75,2120.16,64
66.7310,3336,1004.66,2019.88,2115.44,64
66.7511,3337,1003.88,2029.63,2123.03,64
66.7710,3338,1008.06,2018.59,2118.56,64
66.7910,3339,1007.25,2023.03,2117.31,64
66.8110,3340,1008.44,2027.19,2123.31,64
66.8311,3341,1005.88,2015.69,2116.63,64
66.8511,3342,1004.66,2023.63,2117.25,64
66.8711,3343,1011.19,2024.59,2124.91,64
66.8910,3344,1005.38,2017.09,2113.06,64
66.9111,3345,1010.34,2024.03,2117.41,64
66.9310,3346,1009.16,2023.72,2125.75,64
66.9511,3347,1007.16,2017.75,2110.41,64
66.9711,3348,1005.31,2023.19,2119.25,64
66.9911,3349,1006.09,2022.44,2135.91,64
67.0110,3350,1005.41,1991.25,2118.03,64
67.0310,3351,1010.91,2027.84,2134.91,64
67.0511,3352,1004.31,2014.97,2129.31,64
67.0710,3353,1004.88,2012.03,2123.66,64
67.0910,3354,1005.31,2017.47,2126.13,64
67.1110,3355,1011.38,2020.13,2129.44,64
67.1311,3356,1003.41,2013.13,2134.5,64
67.1511,3357,1013.22,2015.13,2128.75,64
67.1711,3358,1003.97,2013.72,2122.78,64
67.1910,3359,1010.25,2017.81,2128.06,64
67.2111,3360,1009.75,2019.66,2132.06,64
67.2311,3361,1002.81,2011.0,2133.09,64
67.2511,3362,1008.25,2013.75,2126.44,64
67.2711,3363,1010.13,2015.38,2122.13,64
67.2910,3364,1007.53,2016.5,2128.47,64
67.3110,3365,1006.69,2017.47,2131.28,64
67.3311,3366,1005.94,2011.13,2129.0,64
67.3511,3367,1005.69,2015.56,2140.84,64
67.3710,3368,1011.31,2004.19,2128.5,64
67.3910,3369,1006.72,2009.5,2131.16,64
67.4110,3370,1007.25,2017.13,2133.41,64
67.4311,3371,1011.09,2006.88,2132.84,64
67.4510,3372,1010.22,2014.53,2132.44,64
67.4711,3373,1006.78,2010.53,2129.75,64
67.4910,3374,1006.06,2015.75,2127.94,64
67.5111,3375,1004.0,2015.59,2129.53,64
67.5310,3376,1009.03,2009.5,2129.41,64
67.5510,3377,1009.75,2015.19,2134.31,64
67.5710,3378,1002.31,2005.84,2130.47,64
67.5910,3379,1014.63,2013.78,2131.28,64
67.6111,3380,1001.22,2011.44,2130.69,64
67.6310,3381,1010.94,2015.06,2128.34,64
67.6511,3382,1005.0,2016.56,2131.09,64
67.6711,3383,1004.31,2009.31,2135.84,64
67.6910,3384,1009.5,2014.13,2132.44,64
67.7110,3385,1003.63,2004.09,2131.47,64
67.7311,3386,1009.94,2012.84,2132.94,64
67.7510,3387,1003.16,2010.19,2127.97,64
67.7710,3388,1013.59,2011.34,2129.06,64
67.7910,3389,1009.22,2015.28,2129.72,64
67.8111,3390,1005.09,2011.69,2131.63,64
67.8310,3391,1009.34,2016.38,2133.84,64
67.8511,3392,1009.13,2006.31,2131.34,64
67.8710,3393,1010.91,2013.78,2132.94,64
67.8910,3394,1008.59,2005.66,2127.38,64
67.9110,3395,1007.41,2015.5,2126.0,64
67.9310,3396,1007.94,2012.28,2127.13,64
67.9510,3397,1005.59,2010.66,2130.28,64
67.9711,3398,1005.75,2019.41,2133.09,64
67.9910,3399,1013.25,2004.38,2131.41,64
68.0110,3400,1008.19,2017.0,2133.78,64
68.0350,3401,1002.91,2010.66,2130.13,192
68.0534,3402,1011.69,2011.66,2132.25,64
68.0717,3403,1006.22,2013.19,2123.56,64
68.0911,3404,1007.38,2012.34,2130.22,64
68.1111,3405,1009.44,2018.22,2130.81,64
68.1310,3406,1004.53,2009.38,2132.75,64
68.1510,3407,1005.41,2014.22,2135.38,64
68.1710,3408,1007.06,2006.19,2129.81,64
68.1910,3409,1005.81,2014.38,2132.88,64
68.2111,3410,1007.13,2011.75,2127.22,64
68.2311,3411,1008.5,2012.44,2130.84,64
68.2510,3412,1007.28,2016.28,2130.97,64
68.2710,3413,1006.81,2008.91,2135.88,64
68.2911,3414,1008.78,2016.97,2133.31,64
68.3111,3415,1009.56,2003.88,2134.31,64
68.3310,3416,1006.34,2015.38,2131.53,64
68.3511,3417,1003.53,2009.41,2128.13,64
68.3711,3418,1009.31,2010.28,2132.91,64
68.3910,3419,1003.16,2014.97,2126.59,64
68.4110,3420,1011.66,2008.56,2134.41,64
68.4311,3421,1011.72,2014.84,2133.25,64
68.4511,3422,1005.66,2008.78,2133.78,64
68.4710,3423,1005.06,2012.63,2134.38,64
68.4911,3424,1007.97,2009.81,2129.88,64
68.5110,3425,1009.44,2014.06,2131.34,64
68.5310,3426,1011.47,2014.22,2131.75,64
68.5510,3427,1006.84,2014.41,2134.59,64
68.5711,3428,1011.5,2018.13,2133.03,64
68.5911,3429,1008.97,2006.84,2135.75,64
68.6110,3430,1005.53,2014.03,2132.16,64
68.6311,3431,1005.16,2005.69,2134.16,64
68.6511,3432,1007.28,2013.75,2129.97,64
68.6711,3433,1008.28,2010.72,2126.53,64
68.6910,3434,1002.88,2011.88,2131.75,64
68.7110,3435,1010.09,2018.22,2131.25,64
68.7310,3436,1010.25,2003.88,2132.38,64
68.7511,3437,1001.81,2016.72,2136.06,64
68.7711,3438,1009.56,2008.94,2130.91,64
68.7911,3439,1006.25,2014.63,2131.59,64
68.8111,3440,1009.03,2010.5,2125.5,64
68.8310,3441,1005.72,2013.06,2128.22,64
68.8510,3442,1007.56,2015.69,2131.91,64
68.8711,3443,1007.0,2008.56,2133.38,64
68.8910,3444,1005.84,2014.75,2132.0,64
68.9111,3445,1009.06,2007.47,2128.47,64
68.9310,3446,1005.0,2013.56,2130.34,64
68.9510,3447,1004.06,2007.91,2124.13,64
68.9710,3448,1007.41,2012.19,2130.03,64
68.9910,3449,1006.0,2016.0,2127.91,64
69.0110,3450,1006.72,2010.66,2132.41,64
69.0311,3451,1005.38,2015.78,2134.84,64
69.0510,3452,1006.94,2007.47,2133.72,64
69.0711,3453,1010.38,2013.5,2134.22,64
69.0911,3454,1003.84,2007.69,2126.09,64
69.1110,3455,1007.03,2013.66,2125.28,64
69.1311,3456,1005.16,2015.22,2125.63,64
69.1511,3457,1011.53,2011.47,2126.31,64
69.1710,3458,1005.09,2018.5,2131.66,64
69.1911,3459,1007.56,2004.53,2130.78,64
69.2111,3460,1008.84,2015.5,2133.06,64
69.2310,3461,1008.5,2008.06,2129.72,64
