t,seq,gp26_raw,gp27_raw,gp28_raw,flags
75.9598,3797,3177.09,2055.5,2054.81,64
75.9798,3798,3177.09,2057.0,2056.94,64
75.9998,3799,3177.19,2057.03,2057.5,64
76.0198,3800,3177.72,2056.78,2057.41,64
76.0398,3801,3177.41,2058.13,2058.28,64
76.0598,3802,3177.81,2054.78,2057.44,64
76.0798,3803,3179.06,2056.34,2057.91,64
76.0998,3804,3177.69,2056.75,2057.56,64
76.1198,3805,3177.97,2057.06,2058.69,64
76.1398,3806,3178.47,2057.59,2058.22,64
76.1598,3807,3177.66,2054.72,2058.19,64
76.1798,3808,3178.5,2056.25,2057.31,64
76.1998,3809,3179.91,2058.22,2056.84,64
76.2198,3810,3178.75,2057.06,2058.13,64
76.2399,3811,3178.22,2057.78,2057.63,64
76.2598,3812,3177.5,2056.0,2057.84,64
76.2798,3813,3178.31,2055.34,2056.97,64
76.2998,3814,3177.16,2057.72,2057.31,64
76.3198,3815,3179.06,2057.28,2058.09,64
76.3398,3816,3178.88,2057.31,2058.41,64
76.3598,3817,3178.22,2054.38,2057.44,64
76.3798,3818,3177.78,2056.22,2057.44,64
76.3998,3819,3178.03,2057.34,2057.66,64
76.4198,3820,3176.38,2056.72,2059.28,64
76.4398,3821,3177.41,2057.5,2057.28,64
76.4598,3822,3177.94,2056.53,2058.44,64
76.4798,3823,3178.78,2056.0,2056.97,64
76.4998,3824,3177.53,2056.5,2058.97,64
76.5198,3825,3177.84,2057.72,2058.28,64
76.5398,3826,3177.66,2057.28,2057.66,64
76.5598,3827,3176.38,2053.66,2056.53,64
76.5798,3828,3177.56,2055.03,2057.5,64
76.5999,3829,3177.31,2055.44,2054.69,64
76.6198,3830,3176.91,2055.88,2058.69,64
76.6398,3831,3177.16,2056.16,2055.75,64
76.6598,3832,3176.91,2054.84,2054.5,64
76.6798,3833,3176.81,2054.75,2059.03,64
76.6998,3834,3177.31,2057.28,2056.22,64
76.7198,3835,3176.84,2055.41,2057.25,64
76.7398,3836,3176.41,2055.69,2056.81,64
76.7598,3837,3176.84,2056.75,2056.75,64
76.7798,3838,3178.84,2055.41,2057.47,64
76.7998,3839,3177.59,2055.09,2055.66,64
76.8198,3840,3177.63,2055.38,2056.97,64
76.8398,3841,3178.03,2056.75,2058.22,64
76.8598,3842,3176.59,2054.09,2055.81,64
76.8798,3843,3177.34,2054.94,2058.13,64
76.8998,3844,3176.88,2056.59,2055.31,64
76.9199,3845,3175.88,2055.34,2057.09,64
76.9398,3846,3176.78,2055.56,2057.94,64
76.9599,3847,3175.47,2055.88,2055.94,64
76.9798,3848,3176.78,2055.81,2056.81,64
76.9998,3849,3177.44,2058.0,2058.19,64
77.0198,3850,3178.22,2055.63,2058.19,64
77.0398,3851,3177.66,2058.13,2054.91,64
77.0598,3852,3178.38,2055.78,2056.91,64
77.0798,3853,3177.41,2056.91,2057.84,64
77.0998,3854,3177.22,2055.34,2055.88,64
77.1198,3855,3177.66,2056.78,2057.16,64
77.1398,3856,3178.03,2058.28,2056.78,64
77.1598,3857,3179.25,2054.47,2057.47,64
77.1798,3858,3176.88,2056.34,2057.5,64
77.1998,3859,3177.47,2056.44,2055.94,64
77.2198,3860,3178.5,2056.78,2059.03,64
77.2398,3861,3178.22,2056.47,2057.34,64
77.2598,3862,3177.56,2056.19,2056.38,64
77.2798,3863,3178.47,2057.84,2057.94,64
77.2998,3864,3178.66,2056.97,2056.13,64
77.3198,3865,3176.84,2056.03,2057.66,64
77.3398,3866,3177.44,2057.94,2057.44,64
77.3598,3867,3178.63,2054.66,2056.78,64
77.3798,3868,3176.66,2055.66,2058.44,64
77.3998,3869,3177.28,2057.47,2057.31,64
77.4198,3870,3177.94,2056.38,2059.66,64
77.4398,3871,3178.28,2056.31,2056.0,64
77.4598,3872,3176.97,2054.66,2057.09,64
77.4798,3873,3175.44,2053.72,2055.69,64
77.4998,3874,3173.34,2052.34,2051.66,64
77.5198,3875,3171.63,2051.19,2053.59,64
77.5398,3876,3176.34,2056.25,2056.66,64
77.5599,3877,3177.28,2053.47,2055.13,64
77.5798,3878,3177.44,2055.69,2056.19,64
77.5998,3879,3175.44,2055.63,2054.47,64
77.6199,3880,3176.97,2054.78,2056.91,64
77.6399,3881,3176.41,2055.75,2055.59,64
77.6598,3882,3177.88,2052.75,2055.59,64
77.6798,3883,3176.97,2056.56,2057.72,64
77.6998,3884,3177.13,2058.91,2056.13,64
77.7198,3885,3175.47,2053.69,2055.19,64
77.7398,3886,3176.38,2055.5,2056.25,64
77.7598,3887,3176.28,2054.06,2055.75,64
77.7799,3888,3176.22,2054.25,2057.19,64
77.7998,3889,3176.91,2056.22,2055.06,64
77.8198,3890,3177.22,2054.66,2057.06,64
77.8398,3891,3176.28,2057.16,2056.78,64
77.8598,3892,3176.81,2053.34,2055.47,64
77.8798,3893,3177.31,2055.03,2055.88,64
77.8998,3894,3176.5,2055.31,2055.38,64
77.9198,3895,3176.66,2055.72,2058.28,64
77.9398,3896,3176.69,2056.03,2057.47,64
77.9598,3897,3177.09,2053.13,2055.09,64
77.9798,3898,3177.19,2055.84,2055.22,64
77.9998,3899,3176.22,2057.41,2056.28,64
78.0198,3900,3177.78,2055.84,2058.06,64
78.0398,3901,3176.81,2057.5,2058.41,64
78.0598,3902,3177.75,2054.75,2057.38,64
78.0798,3903,3177.34,2055.28,2055.38,64
78.0998,3904,3177.44,2055.78,2055.47,64
78.1198,3905,3177.69,2055.88,2057.97,64
78.1398,3906,3177.41,2057.06,2056.59,64
78.1598,3907,3176.69,2055.25,2056.56,64
78.1798,3908,3177.06,2057.53,2058.78,64
78.1998,3909,3177.97,2055.72,2055.28,64
78.2198,3910,3177.41,2056.06,2060.53,64
78.2398,3911,3177.22,2057.13,2056.56,64
78.2598,3912,3177.91,2052.06,2056.47,64
78.2799,3913,3178.75,2056.63,2058.22,64
78.3051,3914,3177.03,2056.13,2055.59,192
78.3235,3915,3176.94,2055.56,2059.34,192
78.3419,3916,3177.84,2056.78,2056.75,64
78.3603,3917,3177.0,2054.56,2057.06,64
78.3798,3918,3177.78,2058.0,2057.41,64
78.3998,3919,3178.47,2056.47,2055.84,64
78.4198,3920,3178.84,2056.88,2059.75,64
78.4398,3921,3178.66,2057.44,2055.94,64
78.4598,3922,3178.66,2054.13,2056.97,64
78.4798,3923,3177.47,2055.88,2057.5,64
78.4998,3924,3176.69,2056.63,2054.41,64
78.5199,3925,3175.75,2056.0,2059.13,64
78.5398,3926,3175.69,2054.47,2055.44,64
78.5598,3927,3176.22,2054.84,2055.41,64
78.5798,3928,3177.28,2053.44,2057.06,64
78.5998,3929,3178.0,2056.44,2056.94,64
78.6198,3930,3176.16,2055.66,2057.41,64
78.6398,3931,3175.5,2057.56,2056.56,64
78.6598,3932,3176.59,2052.59,2056.47,64
78.6798,3933,3176.91,2054.44,2056.22,64
78.6998,3934,3177.53,2056.28,2055.5,64
78.7198,3935,3177.94,2053.66,2056.59,64
78.7399,3936,3174.94,2054.53,2054.25,64
78.7598,3937,3177.0,2053.13,2055.44,64
78.7798,3938,3176.41,2054.22,2056.22,64
78.7998,3939,3176.47,2056.38,2056.03,64
78.8198,3940,3177.22,2055.06,2057.94,64
78.8398,3941,3177.59,2055.94,2055.91,64
78.8598,3942,3176.84,2052.66,2057.22,64
78.8798,3943,3177.38,2055.09,2056.59,64
78.8998,3944,3176.34,2055.69,2054.41,64
78.9198,3945,3177.03,2056.66,2059.25,64
78.9398,3946,3176.19,2055.13,2057.5,64
78.9597,3947,3177.88,2055.63,2056.63,64
78.9799,3948,3175.81,2055.88,2057.41,64
78.9998,3949,3177.41,2056.72,2056.19,64
79.0198,3950,3177.63,2056.66,2057.81,64
79.0398,3951,3177.72,2057.97,2057.34,64
79.0598,3952,3178.31,2054.5,2057.16,64
79.0798,3953,3178.75,2055.59,2057.47,64
79.0998,3954,3178.28,2057.19,2055.91,64
79.1198,3955,3177.78,2055.97,2058.16,64
79.1398,3956,3177.34,2057.72,2057.34,64
79.1598,3957,3177.22,2053.91,2056.47,64
79.1798,3958,3177.81,2055.34,2057.81,64
79.1998,3959,3177.22,2056.63,2057.09,64
79.2198,3960,3178.16,2057.13,2058.5,64
79.2398,3961,3177.13,2057.91,2058.06,64
79.2599,3962,3178.25,2054.72,2057.63,64
79.2798,3963,3178.44,2055.94,2057.97,64
79.2998,3964,3178.59,2056.59,2055.38,64
79.3199,3965,3177.31,2055.91,2058.41,64
79.3398,3966,3178.03,2056.44,2056.38,64
79.3598,3967,3177.31,2055.13,2056.97,64
79.3799,3968,3178.84,2056.72,2057.81,64
79.3998,3969,3177.75,2056.22,2057.13,64
79.4198,3970,3178.56,2057.81,2058.13,64
79.4398,3971,3177.59,2058.47,2057.47,64
79.4598,3972,3177.97,2053.25,2057.28,64
79.4797,3973,3177.88,2055.53,2057.13,64
79.4999,3974,3177.69,2056.75,2055.69,64
79.5198,3975,3176.38,2053.66,2057.66,64
79.5398,3976,3175.47,2056.56,2056.69,64
79.5598,3977,3176.66,2055.25,2056.56,64
79.5798,3978,3176.91,2056.66,2055.53,64
79.5998,3979,3175.94,2054.94,2054.75,64
79.6198,3980,3177.03,2056.66,2059.34,64
79.6398,3981,3176.88,2056.63,2054.91,64
79.6598,3982,3177.41,2054.38,2056.16,64
79.6798,3983,3176.22,2055.72,2056.53,64
79.6999,3984,3177.63,2056.22,2055.34,64
79.7198,3985,3177.16,2054.91,2057.25,64
79.7398,3986,3176.13,2055.5,2054.66,64
79.7598,3987,3177.03,2054.88,2057.0,64
79.7798,3988,3177.0,2055.75,2058.16,64
79.7998,3989,3176.97,2055.66,2055.28,64
79.8198,3990,3176.84,2056.25,2057.91,64
79.8398,3991,3176.78,2056.25,2056.97,64
79.8598,3992,3176.38,2053.53,2055.41,64
79.8798,3993,3175.97,2056.22,2056.5,64
79.8998,3994,3177.28,2056.78,2054.91,64
79.9198,3995,3176.38,2054.81,2057.34,64
79.9398,3996,3176.81,2058.16,2057.13,64
79.9598,3997,3176.66,2053.16,2055.69,64
79.9799,3998,3176.94,2055.44,2057.63,64
79.9998,3999,3177.94,2057.22,2056.84,64
80.0198,4000,3177.44,2057.56,2056.72,64
80.0398,4001,3177.84,2055.53,2055.75,64
80.0598,4002,3177.69,2054.47,2056.78,64
80.0798,4003,3178.13,2057.78,2057.22,64
80.0998,4004,3176.97,2056.94,2057.5,64
80.1198,4005,3177.44,2055.66,2058.13,64
80.1398,4006,3178.06,2057.19,2056.97,64
80.1599,4007,3178.13,2055.03,2057.91,64
80.1798,4008,3177.72,2056.41,2055.63,64
80.1998,4009,3177.19,2056.19,2055.81,64
80.2198,4010,3177.38,2054.72,2059.34,64
80.2398,4011,3177.03,2057.25,2056.5,64
80.2598,4012,3177.78,2054.0,2056.22,64
80.2798,4013,3177.34,2056.88,2058.34,64
80.2998,4014,3177.28,2057.25,2056.75,64
80.3198,4015,3178.56,2056.19,2059.53,64
80.3398,4016,3177.25,2057.16,2058.56,64
80.3598,4017,3178.69,2056.03,2057.63,64
80.3798,4018,3178.13,2056.28,2057.41,64
80.3998,4019,3176.34,2056.75,2055.91,64
80.4198,4020,3177.31,2056.69,2057.31,64
80.4398,4021,3176.84,2058.31,2057.19,64
80.4598,4022,3179.34,2054.22,2058.13,64
80.4798,4023,3177.47,2056.47,2056.97,64
80.4998,4024,3176.16,2054.63,2055.16,64
80.5198,4025,3177.5,2057.5,2058.0,64
80.5398,4026,3177.56,2056.47,2056.03,64
80.5598,4027,3176.78,2053.97,2055.75,64
80.5799,4028,3177.72,2056.38,2055.72,64
80.5999,4029,3177.38,2054.91,2056.53,64
80.6198,4030,3177.56,2056.22,2059.13,64
80.6398,4031,3177.56,2055.22,2057.38,64
80.6598,4032,3178.09,2053.38,2054.91,64
80.6799,4033,3176.22,2056.47,2056.41,64
80.6998,4034,3176.91,2056.81,2057.34,64
80.7199,4035,3175.28,2054.16,2056.81,64
80.7399,4036,3176.66,2055.63,2054.69,64
80.7599,4037,3177.72,2053.5,2056.69,64
80.7798,4038,3176.78,2055.44,2056.72,64
80.7998,4039,3176.03,2057.09,2053.84,64
80.8198,4040,3176.59,2056.22,2056.66,64
80.8398,4041,3176.47,2056.5,2056.59,64
80.8599,4042,3176.25,2053.59,2057.25,64
80.8798,4043,3177.59,2056.88,2056.66,64
80.8998,4044,3177.28,2056.72,2055.91,64
80.9198,4045,3176.91,2054.41,2057.47,64
80.9398,4046,3176.66,2057.38,2056.97,64
80.9598,4047,3178.06,2054.25,2057.19,64
80.9798,4048,3176.16,2056.03,2057.38,64
80.9998,4049,3176.56,2057.44,2056.31,64
81.0198,4050,3177.13,2056.81,2059.63,64
81.0398,4051,3177.53,2057.72,2056.03,64
81.0598,4052,3178.47,2055.56,2057.91,64
81.0798,4053,3177.91,2055.16,2057.59,64
81.0998,4054,3178.0,2056.66,2056.72,64
81.1198,4055,3178.84,2056.34,2057.19,64
81.1398,4056,3177.47,2056.09,2056.22,64
81.1598,4057,3179.22,2056.63,2058.16,64
81.1798,4058,3178.31,2057.13,2058.81,64
81.1998,4059,3179.13,2056.91,2057.13,64
81.2198,4060,3177.66,2055.16,2059.94,64
81.2398,4061,3177.75,2056.81,2056.19,64
81.2598,4062,3178.53,2055.28,2057.09,64
81.2798,4063,3178.53,2055.97,2056.78,64
81.2998,4064,3176.91,2055.5,2055.72,64
81.3199,4065,3178.09,2058.66,2058.91,64
81.3398,4066,3178.0,2056.19,2056.47,64
81.3598,4067,3178.31,2054.69,2057.5,64
81.3798,4068,3178.09,2056.59,2057.97,64
81.3998,4069,3177.09,2057.34,2056.81,64
81.4199,4070,3177.44,2056.34,2058.63,64
81.4398,4071,3177.84,2057.56,2055.84,64
81.4598,4072,3177.56,2054.91,2057.56,64
81.4798,4073,3178.31,2057.53,2057.47,64
81.4998,4074,3175.66,2055.16,2054.03,64
81.5198,4075,3175.19,2056.09,2058.22,64
81.5398,4076,3176.53,2055.81,2055.31,64
81.5598,4077,3176.63,2053.53,2057.47,64
81.5798,4078,3178.13,2055.94,2058.16,64
81.5998,4079,3176.66,2056.56,2056.41,64
81.6198,4080,3178.38,2055.63,2057.78,64
81.6398,4081,3177.28,2057.5,2056.09,64
81.6598,4082,3175.84,2054.09,2055.63,64
81.6798,4083,3177.19,2055.97,2056.97,64
81.6998,4084,3176.44,2053.59,2056.03,64
81.7198,4085,3176.53,2054.72,2057.47,64
81.7398,4086,3177.28,2056.53,2055.63,64
81.7598,4087,3177.31,2054.59,2056.41,64
81.7798,4088,3176.91,2055.38,2056.44,64
81.7998,4089,3176.59,2055.25,2055.09,64
81.8198,4090,3176.91,2055.56,2058.31,64
81.8398,4091,3176.16,2056.16,2056.0,64
81.8598,4092,3176.47,2053.94,2057.63,64
81.8798,4093,3176.44,2055.47,2056.84,64
81.8998,4094,3176.78,2055.88,2055.03,64
81.9198,4095,3177.25,2056.91,2057.75,64
81.9398,4096,3176.34,2056.19,2055.63,64
81.9598,4097,3177.28,2053.13,2057.56,64
81.9799,4098,3177.34,2056.0,2057.19,64
81.9998,4099,3176.69,2056.72,2057.53,64
82.0198,4100,3177.03,2057.56,2059.19,64
82.0398,4101,3178.31,2056.34,2057.44,64
82.0598,4102,3178.06,2055.16,2056.22,64
82.0799,4103,3177.97,2056.81,2058.19,64
82.0998,4104,3178.09,2056.16,2054.0,64
82.1198,4105,3179.0,2056.72,2058.28,64
82.1398,4106,3177.06,2057.22,2056.81,64
82.1598,4107,3177.34,2054.72,2056.5,64
82.1798,4108,3177.97,2056.56,2056.81,64
82.1998,4109,3177.81,2056.72,2057.09,64
82.2198,4110,3178.34,2056.19,2059.94,64
82.2399,4111,3177.44,2058.0,2055.78,64
82.2599,4112,3177.97,2054.53,2057.03,64
82.2798,4113,3177.66,2056.84,2057.44,64
82.2998,4114,3177.34,2056.97,2055.59,64
82.3198,4115,3177.38,2056.47,2058.53,64
82.3399,4116,3177.44,2058.38,2056.09,64
82.3598,4117,3178.0,2054.66,2057.19,64
82.3798,4118,3177.59,2057.03,2057.88,64
82.3998,4119,3177.81,2055.22,2055.19,64
82.4198,4120,3176.66,2056.16,2058.19,64
82.4398,4121,3178.03,2057.78,2057.22,64
82.4598,4122,3177.34,2054.59,2057.19,64
82.4798,4123,3177.0,2058.06,2057.66,64
82.4998,4124,3177.41,2055.72,2054.59,64
82.5198,4125,3177.22,2057.16,2057.97,64
82.5398,4126,3176.34,2056.91,2055.38,64
82.5598,4127,3176.34,2053.06,2055.56,64
82.5798,4128,3177.03,2056.69,2055.5,64
82.5998,4129,3176.19,2057.13,2055.25,64
82.6198,4130,3176.25,2054.88,2055.97,64
82.6398,4131,3176.94,2055.59,2055.19,64
82.6598,4132,3175.69,2053.81,2055.97,64
82.6798,4133,3176.91,2055.16,2056.41,64
82.6998,4134,3176.28,2055.59,2055.53,64
82.7198,4135,3174.53,2054.03,2055.59,64
82.7398,4136,3176.56,2056.19,2055.13,64
82.7598,4137,3176.47,2054.22,2057.69,64
82.7798,4138,3177.44,2056.16,2058.44,64
82.8054,4139,3178.22,2055.75,2055.53,192
82.8239,4140,3176.97,2055.13,2057.34,192
82.8422,4141,3176.09,2055.63,2055.78,64
82.8606,4142,3176.88,2052.75,2057.25,64
82.8799,4143,3176.69,2056.84,2056.53,64
82.8998,4144,3176.06,2056.59,2054.41,64
82.9198,4145,3176.94,2054.41,2057.78,64
82.9398,4146,3176.94,2056.72,2056.88,64
82.9598,4147,3177.81,2053.25,2054.91,64
82.9798,4148,3177.81,2056.25,2056.72,64
82.9998,4149,3177.44,2055.78,2056.19,64
83.0198,4150,3176.81,2054.97,2057.09,64
83.0398,4151,3177.03,2057.56,2056.22,64
83.0598,4152,3177.44,2053.66,2056.47,64
83.0798,4153,3179.19,2055.44,2058.69,64
83.0998,4154,3177.25,2056.78,2055.31,64
83.1198,4155,3177.47,2057.06,2057.53,64
83.1398,4156,3177.72,2056.16,2056.72,64
83.1598,4157,3176.56,2056.31,2057.78,64
83.1798,4158,3176.94,2056.25,2056.78,64
83.1999,4159,3177.47,2057.19,2057.06,64
83.2199,4160,3177.44,2055.97,2059.22,64
83.2398,4161,3176.5,2057.78,2056.69,64
83.2598,4162,3177.84,2053.78,2057.5,64
83.2798,4163,3177.47,2057.13,2054.72,64
83.2998,4164,3177.16,2056.75,2055.78,64
83.3198,4165,3177.59,2056.31,2058.72,64
83.3398,4166,3177.19,2058.03,2056.94,64
83.3598,4167,3177.69,2054.13,2056.13,64
83.3798,4168,3177.31,2057.84,2057.63,64
83.3998,4169,3178.03,2056.53,2054.84,64
83.4198,4170,3177.97,2055.84,2059.06,64
83.4398,4171,3177.59,2056.06,2056.56,64
83.4598,4172,3178.81,2055.41,2058.38,64
83.4798,4173,3177.22,2057.63,2056.41,64
83.4998,4174,3178.63,2055.16,2055.34,64
83.5198,4175,3178.25,2055.03,2057.09,64
83.5398,4176,3177.53,2057.38,2056.91,64
83.5598,4177,3177.31,2054.81,2057.91,64
83.5798,4178,3178.19,2055.5,2056.72,64
83.5998,4179,3176.59,2057.34,2055.56,64
83.6198,4180,3175.78,2055.0,2057.78,64
83.6398,4181,3177.88,2055.0,2055.06,64
83.6598,4182,3177.28,2053.94,2055.53,64
83.6798,4183,3175.81,2054.97,2056.47,64
83.6998,4184,3176.66,2056.13,2056.16,64
83.7198,4185,3177.06,2055.5,2055.28,64
83.7398,4186,3176.56,2054.66,2054.25,64
83.7598,4187,3177.16,2055.5,2056.25,64
83.7798,4188,3176.88,2056.41,2057.88,64
83.7998,4189,3176.34,2054.97,2055.09,64
83.8198,4190,3176.81,2056.44,2057.28,64
83.8398,4191,3177.75,2054.56,2055.94,64
83.8598,4192,3176.5,2053.63,2055.03,64
83.8798,4193,3177.47,2056.59,2056.5,64
83.8998,4194,3177.22,2055.19,2055.66,64
83.9198,4195,3177.47,2054.44,2057.41,64
83.9398,4196,3176.59,2055.75,2056.19,64
83.9598,4197,3176.88,2053.84,2053.78,64
83.9798,4198,3178.09,2055.91,2057.75,64
83.9998,4199,3177.09,2056.53,2057.16,64
84.0198,4200,3178.09,2056.28,2057.44,64
84.0399,4201,3177.34,2057.75,2055.91,64
84.0599,4202,3177.25,2054.25,2058.47,64
84.0798,4203,3177.75,2056.38,2057.78,64
84.0998,4204,3176.38,2054.78,2055.25,64
84.1199,4205,3177.5,2054.88,2056.41,64
84.1398,4206,3177.53,2056.44,2056.38,64
84.1598,4207,3177.47,2055.66,2056.19,64
84.1798,4208,3177.53,2056.5,2057.69,64
84.1998,4209,3177.31,2056.5,2056.69,64
84.2198,4210,3178.06,2056.31,2058.5,64
84.2398,4211,3177.59,2056.13,2054.94,64
84.2598,4212,3177.44,2054.47,2057.34,64
84.2798,4213,3178.13,2057.41,2058.16,64
84.2998,4214,3178.16,2055.84,2057.06,64
84.3198,4215,3177.97,2057.72,2057.59,64
84.3398,4216,3177.59,2056.56,2057.28,64
84.3598,4217,3177.22,2054.75,2058.53,64
84.3798,4218,3176.72,2057.09,2057.5,64
84.3999,4219,3178.13,2056.97,2056.31,64
84.4198,4220,3177.03,2055.75,2057.03,64
84.4398,4221,3177.66,2055.81,2056.25,64
84.4598,4222,3177.72,2054.81,2058.38,64
84.4798,4223,3177.03,2057.13,2057.69,64
84.4998,4224,3177.59,2055.81,2054.25,64
84.5198,4225,3178.0,2055.56,2058.88,64
84.5398,4226,3176.78,2056.28,2057.34,64
84.5598,4227,3175.66,2053.41,2057.56,64
84.5798,4228,3177.31,2054.97,2056.06,64
84.5997,4229,3175.88,2056.69,2055.28,64
84.6199,4230,3176.28,2055.06,2057.59,64
84.6398,4231,3176.88,2057.09,2055.41,64
84.6598,4232,3177.16,2053.81,2056.69,64
84.6798,4233,3177.53,2055.88,2058.06,64
84.6998,4234,3176.81,2054.94,2055.5,64
84.7198,4235,3174.81,2053.25,2055.94,64
84.7398,4236,3176.56,2056.25,2055.44,64
84.7598,4237,3176.84,2053.06,2056.22,64
84.7798,4238,3177.09,2056.22,2055.78,64
84.7998,4239,3177.56,2055.69,2054.91,64
84.8198,4240,3176.34,2056.03,2057.25,64
84.8398,4241,3177.16,2056.81,2055.47,64
84.8598,4242,3176.69,2052.59,2057.25,64
84.8798,4243,3176.78,2054.38,2056.44,64
84.8998,4244,3177.75,2056.53,2056.22,64
84.9198,4245,3176.94,2055.34,2056.97,64
84.9398,4246,3176.88,2055.31,2056.06,64
84.9598,4247,3175.13,2054.5,2056.13,64
84.9798,4248,3176.94,2056.22,2056.88,64
84.9998,4249,3176.91,2055.28,2056.31,64
85.0198,4250,3177.81,2056.22,2058.25,64
85.0398,4251,3177.47,2056.59,2056.13,64
85.0598,4252,3177.69,2054.81,2058.41,64
85.0798,4253,3178.19,2055.88,2057.81,64
85.0998,4254,3177.59,2057.84,2056.88,64
85.1198,4255,3177.03,2057.09,2059.69,64
85.1398,4256,3177.0,2056.78,2056.56,64
85.1598,4257,3178.0,2054.0,2058.31,64
85.1798,4258,3177.69,2056.38,2058.31,64
85.1999,4259,3175.91,2057.06,2056.28,64
85.2199,4260,3177.59,2057.91,2058.97,64
85.2398,4261,3178.31,2056.38,2057.13,64
85.2598,4262,3177.47,2055.03,2058.78,64
85.2798,4263,3179.0,2056.03,2057.78,64
85.2999,4264,3177.06,2056.34,2055.81,64
85.3198,4265,3177.69,2056.81,2059.31,64
85.3398,4266,3176.38,2057.38,2056.31,64
85.3598,4267,3177.66,2055.47,2057.38,64
85.3798,4268,3176.94,2057.84,2058.69,64
85.3998,4269,3177.19,2056.0,2056.47,64
85.4198,4270,3176.88,2055.44,2057.03,64
85.4398,4271,3176.97,2056.31,2057.84,64
85.4598,4272,3177.75,2054.69,2058.16,64
85.4798,4273,3176.53,2057.16,2057.53,64
85.4998,4274,3177.44,2053.72,2055.5,64
85.5198,4275,3175.09,2056.41,2057.78,64
85.5398,4276,3176.69,2056.06,2053.91,64
85.5598,4277,3175.53,2053.84,2057.78,64
85.5798,4278,3176.84,2055.69,2056.59,64
85.5998,4279,3176.34,2054.84,2057.03,64
85.6198,4280,3176.78,2055.41,2057.94,64
85.6398,4281,3177.5,2056.75,2055.22,64
85.6598,4282,3175.78,2053.47,2056.66,64
85.6798,4283,3176.25,2056.94,2056.66,64
85.6999,4284,3177.25,2055.19,2055.56,64
85.7198,4285,3175.69,2053.91,2056.25,64
85.7398,4286,3176.28,2056.13,2054.97,64
85.7598,4287,3176.28,2053.63,2055.63,64
85.7798,4288,3175.72,2056.34,2055.72,64
85.7998,4289,3177.84,2056.25,2056.06,64
85.8198,4290,3176.69,2055.75,2056.09,64
85.8398,4291,3177.31,2057.47,2056.66,64
85.8598,4292,3176.5,2053.19,2057.06,64
85.8798,4293,3177.38,2056.81,2055.53,64
85.8998,4294,3176.53,2055.19,2056.63,64
85.9198,4295,3176.72,2055.06,2059.53,64
85.9398,4296,3176.97,2055.22,2053.78,64
85.9598,4297,3177.97,2055.97,2055.75,64
85.9798,4298,3176.69,2054.84,2056.75,64
85.9998,4299,3177.28,2057.38,2056.59,64
86.0198,4300,3177.63,2056.69,2056.5,64
86.0398,4301,3177.88,2055.53,2055.28,64
86.0598,4302,3177.47,2053.97,2057.72,64
86.0798,4303,3177.94,2056.78,2056.88,64
86.0998,4304,3177.38,2054.5,2056.19,64
86.1198,4305,3177.97,2057.31,2058.03,64
86.1398,4306,3177.91,2056.13,2056.5,64
86.1598,4307,3177.66,2053.88,2057.25,64
86.1799,4308,3177.56,2056.13,2057.44,64
86.1998,4309,3177.31,2056.91,2056.5,64
86.2198,4310,3176.75,2056.28,2058.91,64
86.2398,4311,3176.84,2056.0,2056.75,64
86.2598,4312,3176.53,2054.47,2056.75,64
86.2798,4313,3177.88,2057.81,2056.09,64
86.2998,4314,3175.75,2053.94,2055.28,64
86.3199,4315,3175.41,2055.63,2056.97,64
86.3398,4316,3176.56,2055.81,2055.13,64
86.3599,4317,3177.19,2054.63,2056.97,64
86.3798,4318,3176.78,2055.69,2058.34,64
86.3998,4319,3177.75,2056.5,2056.75,64
86.4198,4320,3176.44,2056.44,2058.13,64
86.4398,4321,3177.78,2057.44,2058.22,64
86.4598,4322,3178.38,2055.75,2058.91,64
86.4798,4323,3177.97,2056.06,2056.47,64
86.4998,4324,3177.38,2054.97,2054.47,64
86.5198,4325,3176.38,2055.09,2057.5,64
86.5398,4326,3175.56,2056.19,2055.59,64
86.5598,4327,3176.22,2054.84,2055.56,64
86.5798,4328,3176.19,2057.0,2055.78,64
86.5998,4329,3177.16,2056.38,2056.5,64
86.6198,4330,3175.56,2055.13,2056.38,64
86.6398,4331,3176.41,2056.0,2055.97,64
86.6598,4332,3178.69,2054.13,2056.59,64
86.6798,4333,3177.19,2056.19,2057.53,64
86.6998,4334,3177.69,2054.34,2055.28,64
86.7198,4335,3174.81,2053.56,2055.56,64
86.7398,4336,3177.0,2055.75,2057.47,64
86.7598,4337,3178.38,2055.97,2057.53,64
86.7798,4338,3177.84,2057.16,2057.41,64
86.7998,4339,3176.0,2054.94,2055.81,64
86.8198,4340,3177.19,2055.22,2056.59,64
86.8398,4341,3176.16,2054.34,2056.38,64
86.8598,4342,3176.03,2053.97,2057.47,64
86.8798,4343,3177.78,2056.84,2057.0,64
86.8998,4344,3177.34,2056.28,2055.84,64
86.9198,4345,3177.09,2055.13,2058.59,64
86.9398,4346,3176.81,2056.19,2055.0,64
86.9598,4347,3176.91,2052.63,2054.59,64
86.9799,4348,3177.59,2057.0,2057.31,64
86.9998,4349,3177.0,2055.63,2055.5,64
87.0198,4350,3178.25,2056.34,2058.13,64
87.0399,4351,3177.59,2057.84,2056.75,64
87.0598,4352,3177.94,2054.56,2057.56,64
87.0798,4353,3177.25,2056.91,2056.88,64
87.0998,4354,3178.31,2055.84,2055.41,64
