t,gp26_raw,gp27_raw,gp28_raw,flags,gp27_A_rel,gp28_A_rel
8.7222,989.19,2045.69,2087.31,64,-0.0676,0.2018
8.7422,983.75,2032.88,2079.06,64,-0.1928,0.1212
8.7623,986.25,2040.31,2079.75,64,-0.1202,0.1280
8.7823,990.44,2043.06,2082.44,64,-0.0933,0.1543
8.8023,985.19,2038.88,2082.69,64,-0.1341,0.1567
8.8223,983.19,2038.81,2081.63,64,-0.1348,0.1464
8.8422,985.5,2038.38,2083.06,64,-0.1390,0.1603
8.8622,987.63,2038.5,2083.81,64,-0.1379,0.1676
8.8822,988.69,2037.63,2083.06,64,-0.1464,0.1603
8.9022,986.69,2038.81,2079.94,64,-0.1348,0.1298
8.9223,985.38,2037.13,2083.44,64,-0.1512,0.1640
8.9423,988.56,2041.5,2085.69,64,-0.1086,0.1860
8.9623,985.56,2039.06,2081.0,64,-0.1324,0.1402
8.9823,986.25,2039.38,2082.0,64,-0.1293,0.1500
9.0022,988.0,2037.44,2083.63,64,-0.1482,0.1659
9.0222,986.94,2036.25,2083.19,64,-0.1598,0.1616
9.0422,984.19,2034.81,2084.13,64,-0.1739,0.1708
9.0622,987.13,2039.13,2082.94,64,-0.1317,0.1591
9.0823,986.19,2038.5,2083.19,64,-0.1379,0.1616
9.1022,991.56,2036.19,2081.75,64,-0.1604,0.1475
9.1223,986.13,2034.69,2082.81,64,-0.1751,0.1579
9.1422,988.25,2037.81,2084.56,64,-0.1446,0.1750
9.1622,986.5,2037.13,2083.19,64,-0.1512,0.1616
9.1822,987.81,2039.06,2082.44,64,-0.1324,0.1543
9.2022,985.75,2038.25,2083.88,64,-0.1403,0.1683
9.2222,988.75,2039.56,2083.63,64,-0.1275,0.1659
9.2423,987.5,2036.38,2084.81,64,-0.1586,0.1774
9.2622,988.88,2037.0,2082.94,64,-0.1525,0.1591
9.2822,989.38,2038.13,2080.56,64,-0.1415,0.1359
9.3023,988.06,2038.94,2083.56,64,-0.1336,0.1652
9.3223,985.38,2039.44,2083.94,64,-0.1287,0.1689
9.3422,989.06,2034.94,2082.13,64,-0.1726,0.1512
9.3622,983.81,2040.63,2086.63,64,-0.1171,0.1952
9.3823,990.0,2037.31,2082.69,64,-0.1495,0.1567
9.4022,983.56,2035.94,2082.0,64,-0.1629,0.1500
9.4222,990.06,2037.44,2082.94,64,-0.1482,0.1591
9.4422,983.63,2035.38,2080.81,64,-0.1683,0.1383
9.4623,987.63,2035.63,2082.63,64,-0.1659,0.1561
9.4822,989.69,2040.94,2082.75,64,-0.1140,0.1573
9.5022,987.06,2041.06,2081.81,64,-0.1129,0.1481
9.5222,988.19,2038.06,2083.94,64,-0.1422,0.1689
9.5423,987.63,2039.38,2085.5,64,-0.1293,0.1842
9.5623,985.0,2039.44,2082.5,64,-0.1287,0.1549
9.5822,988.63,2038.5,2082.44,64,-0.1379,0.1543
9.6022,980.88,2039.31,2082.5,64,-0.1299,0.1549
9.6222,984.31,2039.44,2084.94,64,-0.1287,0.1787
9.6422,990.63,2036.69,2082.44,64,-0.1555,0.1543
9.6622,986.06,2038.25,2086.5,64,-0.1403,0.1939
9.6822,988.13,2038.56,2082.81,64,-0.1373,0.1579
9.7023,985.0,2038.5,2083.5,64,-0.1379,0.1646
9.7223,989.25,2036.38,2086.0,64,-0.1586,0.1890
9.7423,985.13,2041.75,2083.88,64,-0.1061,0.1683
9.7623,988.94,2037.88,2084.5,64,-0.1439,0.1744
9.7823,989.44,2040.0,2084.63,64,-0.1232,0.1757
9.8023,990.13,2037.0,2085.75,64,-0.1525,0.1866
9.8223,987.56,2033.94,2084.25,64,-0.1824,0.1719
9.8422,987.69,2038.13,2087.38,64,-0.1415,0.2025
9.8623,986.5,2037.63,2081.56,64,-0.1464,0.1457
9.8823,987.88,2037.44,2083.56,64,-0.1482,0.1652
9.9023,988.69,2038.81,2085.88,64,-0.1348,0.1879
9.9223,987.38,2038.88,2082.0,64,-0.1341,0.1500
9.9422,988.0,2038.56,2085.5,64,-0.1373,0.1842
9.9622,987.94,2039.25,2081.75,64,-0.1305,0.1475
9.9823,988.19,2040.75,2084.94,64,-0.1159,0.1787
10.0022,990.81,2037.13,2082.0,64,-0.1512,0.1500
10.0222,989.0,2036.5,2080.81,64,-0.1574,0.1383
10.0423,987.94,2039.81,2080.31,64,-0.1251,0.1335
10.0623,983.81,2037.5,2081.69,64,-0.1476,0.1469
10.0823,987.75,2038.75,2084.44,64,-0.1354,0.1738
10.1022,996.06,2038.81,2081.56,64,-0.1348,0.1457
10.1222,986.06,2039.31,2084.19,64,-0.1299,0.1714
10.1423,986.0,2038.38,2083.19,64,-0.1390,0.1616
10.1622,986.25,2038.44,2081.69,64,-0.1384,0.1469
10.1822,984.75,2039.63,2083.19,64,-0.1268,0.1616
10.2023,989.63,2038.19,2084.44,64,-0.1409,0.1738
10.2222,986.19,2037.25,2082.38,64,-0.1501,0.1537
10.2422,986.69,2036.56,2083.25,64,-0.1568,0.1622
10.2622,984.63,2039.56,2087.0,64,-0.1275,0.1988
10.2823,984.94,2038.94,2081.19,64,-0.1336,0.1421
10.3022,984.63,2035.5,2081.88,64,-0.1672,0.1488
10.3222,988.5,2037.25,2081.5,64,-0.1501,0.1451
10.3422,986.56,2036.69,2083.25,64,-0.1555,0.1622
10.3622,986.25,2039.88,2084.38,64,-0.1244,0.1732
10.3822,989.19,2038.69,2082.94,64,-0.1360,0.1591
10.4022,985.81,2037.75,2080.25,64,-0.1452,0.1329
10.4223,989.75,2038.31,2085.31,64,-0.1397,0.1823
10.4422,984.38,2037.13,2081.88,64,-0.1512,0.1488
10.4622,989.19,2041.44,2083.63,64,-0.1091,0.1659
10.4822,987.5,2037.06,2083.75,64,-0.1519,0.1671
10.5022,986.31,2040.75,2084.75,64,-0.1159,0.1768
10.5222,987.56,2037.88,2082.56,64,-0.1439,0.1554
10.5422,987.0,2037.94,2081.94,64,-0.1433,0.1494
10.5622,990.44,2041.25,2085.75,64,-0.1110,0.1866
10.5823,988.0,2040.06,2081.06,64,-0.1226,0.1408
10.6022,981.94,2040.69,2084.94,64,-0.1165,0.1787
10.6222,985.0,2037.31,2084.31,64,-0.1495,0.1725
10.6422,984.75,2035.44,2083.0,64,-0.1677,0.1597
10.6622,987.81,2038.75,2083.13,64,-0.1354,0.1610
10.6822,988.94,2037.94,2085.19,64,-0.1433,0.1811
10.7023,985.25,2035.44,2082.5,64,-0.1677,0.1549
10.7222,987.81,2037.5,2082.63,64,-0.1476,0.1561
10.7468,983.88,2040.44,2086.31,192,-0.1189,0.1921
10.7651,991.38,2039.06,2082.31,64,-0.1324,0.1530
10.7834,988.56,2037.56,2084.69,64,-0.1470,0.1762
10.8022,988.06,2038.56,2082.5,64,-0.1373,0.1549
10.8222,986.19,2041.63,2082.88,64,-0.1073,0.1586
10.8422,988.13,2038.38,2084.56,64,-0.1390,0.1750
10.8622,986.63,2038.69,2082.69,64,-0.1360,0.1567
10.8822,987.69,2039.5,2080.5,64,-0.1281,0.1353
10.9023,986.31,2037.81,2083.56,64,-0.1446,0.1652
10.9223,983.75,2037.56,2081.25,64,-0.1470,0.1426
10.9423,985.88,2040.31,2082.38,64,-0.1202,0.1537
10.9623,989.31,2037.88,2083.63,64,-0.1439,0.1659
10.9823,986.94,2037.94,2079.31,64,-0.1433,0.1237
11.0023,986.0,2039.0,2080.38,64,-0.1330,0.1341
11.0222,988.13,2037.63,2083.38,64,-0.1464,0.1634
11.0422,988.63,2041.44,2085.13,64,-0.1091,0.1805
11.0622,989.25,2038.31,2082.81,64,-0.1397,0.1579
11.0823,984.25,2038.06,2084.44,64,-0.1422,0.1738
11.1022,994.25,2036.94,2081.88,64,-0.1531,0.1488
11.1222,986.19,2037.94,2080.75,64,-0.1433,0.1378
11.1422,987.31,2039.38,2085.56,64,-0.1293,0.1847
11.1622,988.81,2037.06,2082.19,64,-0.1519,0.1518
11.1823,985.56,2038.56,2083.38,64,-0.1373,0.1634
11.2023,985.06,2033.69,2079.25,64,-0.1848,0.1231
11.2223,988.56,2038.94,2082.38,64,-0.1336,0.1537
11.2423,988.75,2038.06,2083.06,64,-0.1422,0.1603
11.2622,990.25,2038.44,2083.69,64,-0.1384,0.1665
11.2823,984.63,2036.06,2081.44,64,-0.1617,0.1445
11.3023,989.25,2036.69,2079.56,64,-0.1555,0.1261
11.3223,988.06,2037.25,2085.56,64,-0.1501,0.1847
11.3423,986.75,2038.88,2082.0,64,-0.1341,0.1500
11.3622,985.94,2036.88,2080.5,64,-0.1537,0.1353
11.3823,988.69,2037.81,2083.63,64,-0.1446,0.1659
11.4022,988.13,2040.75,2081.94,64,-0.1159,0.1494
11.4222,989.56,2037.0,2082.69,64,-0.1525,0.1567
11.4423,986.13,2038.31,2084.06,64,-0.1397,0.1701
11.4623,988.19,2035.94,2080.75,64,-0.1629,0.1378
11.4823,987.31,2039.94,2083.63,64,-0.1238,0.1659
11.5022,985.13,2038.5,2083.81,64,-0.1379,0.1676
11.5223,985.38,2040.88,2084.63,64,-0.1146,0.1757
11.5423,987.44,2039.19,2082.0,64,-0.1311,0.1500
11.5622,989.13,2035.94,2082.75,64,-0.1629,0.1573
11.5823,988.13,2039.06,2083.19,64,-0.1324,0.1616
11.6023,979.56,2039.63,2081.75,64,-0.1268,0.1475
11.6222,987.56,2039.75,2081.06,64,-0.1256,0.1408
11.6422,987.06,2038.25,2083.19,64,-0.1403,0.1616
11.6622,987.44,2041.13,2083.56,64,-0.1122,0.1652
11.6822,983.88,2039.75,2081.63,64,-0.1256,0.1464
11.7023,988.25,2039.0,2083.94,64,-0.1330,0.1689
11.7223,983.56,2040.06,2091.81,64,-0.1226,0.2458
11.7423,985.25,2016.06,2081.19,64,-0.3571,0.1421
11.7622,988.13,2044.88,2100.25,64,-0.0755,0.3282
11.7822,984.44,2025.38,2087.25,64,-0.2660,0.2012
11.8023,989.19,2037.06,2088.06,64,-0.1519,0.2092
11.8222,985.56,2034.56,2089.81,64,-0.1763,0.2263
11.8422,988.0,2029.13,2089.69,64,-0.2294,0.2251
11.8622,986.88,2033.0,2087.56,64,-0.1916,0.2043
11.8822,989.69,2029.38,2094.81,64,-0.2269,0.2751
11.9022,988.94,2031.5,2085.44,64,-0.2062,0.1836
11.9222,985.88,2031.19,2091.44,64,-0.2093,0.2422
11.9422,986.5,2033.19,2087.88,64,-0.1897,0.2074
11.9623,987.94,2027.5,2091.81,64,-0.2453,0.2458
11.9822,988.13,2034.13,2089.63,64,-0.1805,0.2245
12.0022,988.06,2029.19,2090.63,64,-0.2288,0.2343
12.0223,990.38,2033.81,2089.69,64,-0.1837,0.2251
12.0423,985.44,2032.25,2090.19,64,-0.1989,0.2300
12.0622,987.5,2035.5,2090.5,64,-0.1672,0.2330
12.0823,985.94,2031.69,2090.63,64,-0.2044,0.2343
12.1022,995.63,2032.06,2092.38,64,-0.2008,0.2514
12.1222,985.0,2031.56,2091.0,64,-0.2056,0.2379
12.1423,991.63,2034.63,2089.75,64,-0.1757,0.2257
12.1622,986.69,2027.63,2091.19,64,-0.2440,0.2397
12.1823,984.13,2031.31,2092.13,64,-0.2081,0.2489
12.2023,989.0,2031.19,2091.31,64,-0.2093,0.2409
12.2222,989.13,2032.0,2088.88,64,-0.2013,0.2172
12.2422,983.94,2031.5,2091.19,64,-0.2062,0.2397
12.2622,989.56,2029.44,2091.13,64,-0.2264,0.2391
12.2822,987.13,2030.69,2090.5,64,-0.2141,0.2330
12.3023,985.69,2033.81,2089.56,64,-0.1837,0.2238
12.3223,988.69,2031.63,2090.63,64,-0.2050,0.2343
12.3423,988.63,2029.94,2091.81,64,-0.2215,0.2458
12.3622,990.25,2031.88,2089.0,64,-0.2025,0.2183
12.3823,990.13,2033.94,2093.31,64,-0.1824,0.2604
12.4023,986.63,2031.69,2091.5,64,-0.2044,0.2428
12.4223,985.06,2029.31,2090.38,64,-0.2276,0.2318
12.4422,987.75,2028.38,2088.44,64,-0.2367,0.2129
12.4622,988.25,2034.44,2090.25,64,-0.1775,0.2306
12.4822,983.94,2031.0,2091.38,64,-0.2111,0.2416
12.5022,990.13,2028.5,2091.88,64,-0.2355,0.2465
12.5222,989.0,2030.5,2089.06,64,-0.2160,0.2189
12.5422,984.38,2032.63,2090.81,64,-0.1952,0.2360
12.5622,990.13,2031.81,2092.31,64,-0.2032,0.2507
12.5822,988.56,2031.38,2093.13,64,-0.2074,0.2587
12.6023,976.69,2029.5,2090.06,64,-0.2258,0.2287
12.6223,986.13,2033.0,2091.81,64,-0.1916,0.2458
12.6423,989.44,2032.0,2092.44,64,-0.2013,0.2519
12.6623,988.56,2035.31,2092.19,64,-0.1690,0.2495
12.6823,984.63,2033.5,2090.88,64,-0.1867,0.2367
12.7023,991.19,2034.19,2089.81,64,-0.1800,0.2263
12.7223,987.5,2033.94,2092.88,64,-0.1824,0.2562
12.7423,983.38,2030.63,2094.5,64,-0.2147,0.2721
12.7622,987.31,2029.25,2088.5,64,-0.2282,0.2135
12.7822,985.44,2032.63,2093.81,64,-0.1952,0.2653
12.8022,991.13,2028.19,2090.13,64,-0.2386,0.2294
12.8222,988.56,2030.19,2093.25,64,-0.2190,0.2599
12.8423,989.19,2029.31,2090.63,64,-0.2276,0.2343
12.8622,986.81,2032.0,2091.0,64,-0.2013,0.2379
12.8822,984.63,2031.5,2093.0,64,-0.2062,0.2574
12.9023,990.81,2032.75,2093.56,64,-0.1940,0.2629
12.9223,990.63,2031.0,2090.44,64,-0.2111,0.2324
12.9423,988.19,2032.13,2091.5,64,-0.2001,0.2428
12.9623,986.75,2028.63,2090.5,64,-0.2343,0.2330
12.9822,988.56,2029.19,2092.56,64,-0.2288,0.2531
13.0023,989.25,2029.56,2088.19,64,-0.2252,0.2104
13.0223,986.75,2032.56,2093.81,64,-0.1959,0.2653
13.0422,987.0,2030.13,2090.81,64,-0.2196,0.2360
13.0622,985.38,2029.88,2091.63,64,-0.2221,0.2440
13.0822,991.44,2030.44,2092.13,64,-0.2166,0.2489
13.1022,992.63,2033.56,2090.56,64,-0.1861,0.2336
13.1223,984.44,2030.06,2091.13,64,-0.2203,0.2391
13.1422,991.56,2030.38,2091.56,64,-0.2172,0.2433
13.1622,987.13,2030.19,2090.13,64,-0.2190,0.2294
13.1822,989.31,2031.81,2093.5,64,-0.2032,0.2623
13.2022,985.31,2033.75,2092.19,64,-0.1843,0.2495
13.2223,989.81,2034.69,2095.38,64,-0.1751,0.2807
13.2422,984.06,2028.69,2091.69,64,-0.2337,0.2446
13.2622,990.44,2033.25,2092.5,64,-0.1891,0.2525
13.2822,989.5,2029.5,2091.06,64,-0.2258,0.2385
13.3022,988.38,2032.13,2094.94,64,-0.2001,0.2764
13.3223,985.13,2028.69,2092.06,64,-0.2337,0.2482
13.3423,991.06,2032.81,2091.38,64,-0.1934,0.2416
13.3623,986.06,2031.69,2092.56,64,-0.2044,0.2531
13.3822,987.63,2031.31,2091.5,64,-0.2081,0.2428
13.4022,987.44,2028.19,2089.94,64,-0.2386,0.2275
13.4223,985.5,2031.13,2092.69,64,-0.2098,0.2544
13.4423,992.94,2030.31,2092.19,64,-0.2179,0.2495
13.4623,989.31,2031.56,2093.94,64,-0.2056,0.2666
13.4822,987.38,2031.63,2093.63,64,-0.2050,0.2636
13.5023,987.88,2033.19,2092.19,64,-0.1897,0.2495
13.5222,988.25,2031.94,2090.75,64,-0.2019,0.2354
13.5423,988.81,2031.94,2090.75,64,-0.2019,0.2354
13.5622,985.94,2031.69,2089.94,64,-0.2044,0.2275
13.5823,989.69,2030.38,2092.13,64,-0.2172,0.2489
13.6022,982.19,2030.31,2091.63,64,-0.2179,0.2440
13.6223,988.13,2030.88,2092.56,64,-0.2123,0.2531
13.6422,984.56,2028.63,2090.31,64,-0.2343,0.2311
13.6622,984.06,2034.25,2093.0,64,-0.1794,0.2574
13.6822,992.63,2032.44,2091.5,64,-0.1971,0.2428
13.7023,984.19,2030.44,2091.5,64,-0.2166,0.2428
13.7223,991.63,2030.19,2090.88,64,-0.2190,0.2367
13.7423,987.13,2032.94,2092.19,64,-0.1922,0.2495
13.7622,988.44,2029.0,2088.38,64,-0.2307,0.2123
13.7822,985.06,2030.63,2090.38,64,-0.2147,0.2318
13.8022,988.25,2030.56,2092.38,64,-0.2154,0.2514
13.8222,984.31,2035.69,2094.75,64,-0.1653,0.2745
13.8422,989.44,2034.81,2091.0,64,-0.1739,0.2379
13.8622,987.13,2031.63,2091.38,64,-0.2050,0.2416
13.8822,987.63,2030.25,2090.88,64,-0.2184,0.2367
13.9022,989.75,2035.06,2091.81,64,-0.1715,0.2458
13.9222,983.38,2033.13,2093.63,64,-0.1903,0.2636
13.9423,984.75,2029.94,2091.5,64,-0.2215,0.2428
13.9623,990.44,2031.63,2092.25,64,-0.2050,0.2501
13.9823,991.0,2031.19,2089.13,64,-0.2093,0.2196
14.0023,987.69,2032.81,2092.56,64,-0.1934,0.2531
14.0222,989.5,2030.19,2090.63,64,-0.2190,0.2343
14.0422,988.19,2029.81,2090.44,64,-0.2227,0.2324
14.0623,986.69,2034.13,2089.81,64,-0.1805,0.2263
14.0823,984.25,2031.44,2094.25,64,-0.2068,0.2696
14.1023,998.69,2033.13,2091.63,64,-0.1903,0.2440
14.1223,985.5,2031.88,2092.13,64,-0.2025,0.2489
14.1422,990.06,2031.63,2093.69,64,-0.2050,0.2642
14.1622,991.0,2027.69,2090.0,64,-0.2434,0.2281
14.1822,986.81,2032.06,2090.94,64,-0.2008,0.2373
14.2023,990.5,2031.69,2091.0,64,-0.2044,0.2379
14.2222,989.19,2031.38,2087.19,64,-0.2074,0.2007
14.2423,989.0,2029.31,2089.19,64,-0.2276,0.2202
14.2623,989.13,2029.25,2089.44,64,-0.2282,0.2226
14.2822,984.94,2031.56,2090.75,64,-0.2056,0.2354
14.3022,990.69,2033.19,2089.19,64,-0.1897,0.2202
14.3223,983.5,2032.81,2091.0,64,-0.1934,0.2379
14.3422,988.94,2033.81,2089.94,64,-0.1837,0.2275
14.3622,989.81,2032.31,2090.19,64,-0.1983,0.2300
14.3822,985.94,2032.25,2091.13,64,-0.1989,0.2391
14.4022,985.44,2029.94,2090.0,64,-0.2215,0.2281
14.4222,989.75,2030.25,2089.13,64,-0.2184,0.2196
14.4422,987.25,2032.0,2090.19,64,-0.2013,0.2300
14.4622,986.06,2029.56,2087.94,64,-0.2252,0.2080
14.4823,988.5,2030.44,2092.94,64,-0.2166,0.2568
14.5023,989.31,2030.31,2088.94,64,-0.2179,0.2178
14.5222,987.0,2031.31,2090.5,64,-0.2081,0.2330
14.5423,987.0,2031.06,2090.0,64,-0.2105,0.2281
14.5622,991.31,2031.13,2093.19,64,-0.2098,0.2593
14.5823,989.56,2030.75,2093.31,64,-0.2136,0.2604
14.6023,977.5,2029.75,2089.69,64,-0.2233,0.2251
14.6222,985.19,2034.06,2091.63,64,-0.1812,0.2440
14.6422,988.94,2034.13,2093.25,64,-0.1805,0.2599
14.6623,987.75,2030.06,2090.31,64,-0.2203,0.2311
14.6823,986.44,2031.38,2088.38,64,-0.2074,0.2123
14.7022,990.06,2035.75,2091.56,64,-0.1647,0.2433
14.7222,984.38,2028.63,2090.06,64,-0.2343,0.2287
14.7422,990.5,2033.0,2090.63,64,-0.1916,0.2343
14.7622,990.19,2032.19,2122.94,64,-0.1995,0.5499
14.7822,986.25,2001.06,2088.19,64,-0.5036,0.2104
14.8022,993.31,2035.44,2101.69,64,-0.1677,0.3423
14.8222,987.44,2024.5,2097.13,64,-0.2746,0.2978
14.8422,990.81,2022.06,2100.38,64,-0.2984,0.3295
14.8622,986.56,2030.25,2098.44,64,-0.2184,0.3106
14.8822,993.88,2022.31,2096.75,64,-0.2960,0.2940
14.9022,984.94,2024.13,2105.5,64,-0.2782,0.3795
14.9222,991.13,2035.44,2097.88,64,-0.1677,0.3051
14.9422,989.63,2019.56,2098.19,64,-0.3229,0.3081
14.9622,985.44,2026.31,2103.0,64,-0.2569,0.3551
14.9822,987.44,2029.0,2094.75,64,-0.2307,0.2745
15.0023,991.13,2017.94,2104.94,64,-0.3387,0.3740
15.0266,979.19,2021.31,2100.81,192,-0.3058,0.3337
15.0449,989.06,2030.94,2097.81,64,-0.2117,0.3044
15.0632,992.25,2018.81,2101.44,64,-0.3302,0.3399
15.0822,989.88,2028.0,2097.5,64,-0.2404,0.3014
15.1022,993.5,2027.06,2096.75,64,-0.2496,0.2940
15.1222,992.31,2017.25,2104.69,64,-0.3454,0.3716
15.1422,987.5,2027.0,2097.63,64,-0.2502,0.3026
15.1623,987.5,2025.75,2096.0,64,-0.2624,0.2867
15.1822,989.69,2018.0,2102.69,64,-0.3381,0.3521
15.2022,983.13,2029.63,2099.19,64,-0.2245,0.3179
15.2223,987.63,2027.94,2098.25,64,-0.2410,0.3087
15.2423,986.25,2018.69,2104.56,64,-0.3314,0.3703
15.2622,993.88,2026.75,2095.38,64,-0.2526,0.2807
15.2823,990.25,2026.0,2101.13,64,-0.2600,0.3368
15.3022,987.44,2020.0,2100.69,64,-0.3186,0.3325
15.3222,987.06,2029.38,2097.5,64,-0.2269,0.3014
15.3423,989.94,2025.5,2097.5,64,-0.2648,0.3014
15.3622,986.25,2018.13,2104.56,64,-0.3368,0.3703
15.3822,988.81,2026.38,2095.69,64,-0.2562,0.2837
15.4022,989.5,2027.13,2099.75,64,-0.2489,0.3233
15.4222,992.0,2021.69,2103.5,64,-0.3021,0.3600
15.4423,986.81,2028.56,2097.69,64,-0.2350,0.3032
15.4622,990.88,2025.81,2101.69,64,-0.2618,0.3423
15.4823,985.81,2020.81,2107.5,64,-0.3107,0.3991
15.5023,986.44,2027.56,2097.88,64,-0.2447,0.3051
15.5223,993.31,2024.13,2099.94,64,-0.2782,0.3252
15.5423,985.0,2018.81,2104.13,64,-0.3302,0.3661
15.5622,989.75,2026.63,2096.0,64,-0.2538,0.2867
15.5823,993.88,2024.56,2097.63,64,-0.2740,0.3026
15.6022,979.38,2016.94,2106.19,64,-0.3485,0.3863
15.6222,989.81,2028.63,2099.06,64,-0.2343,0.3166
15.6422,986.63,2026.13,2101.75,64,-0.2587,0.3429
15.6622,991.38,2021.0,2106.13,64,-0.3088,0.3857
15.6822,985.88,2028.88,2094.81,64,-0.2318,0.2751
15.7022,989.5,2026.25,2098.81,64,-0.2575,0.3142
15.7223,992.0,2019.81,2104.44,64,-0.3204,0.3692
15.7423,983.81,2029.25,2097.88,64,-0.2282,0.3051
15.7622,987.44,2026.88,2099.19,64,-0.2514,0.3179
15.7823,989.75,2019.94,2102.88,64,-0.3192,0.3539
15.8022,986.06,2027.06,2092.31,64,-0.2496,0.2507
15.8222,985.13,2025.81,2101.19,64,-0.2618,0.3374
15.8422,992.0,2020.06,2104.31,64,-0.3180,0.3679
15.8622,982.88,2024.75,2092.69,64,-0.2722,0.2544
15.8822,992.56,2027.63,2100.75,64,-0.2440,0.3331
15.9022,987.81,2022.06,2104.5,64,-0.2984,0.3697
15.9223,990.19,2031.5,2096.75,64,-0.2062,0.2940
15.9423,985.19,2025.25,2097.0,64,-0.2673,0.2965
15.9622,984.94,2018.13,2104.88,64,-0.3368,0.3735
15.9823,990.94,2029.13,2093.56,64,-0.2294,0.2629
16.0023,990.5,2026.75,2097.69,64,-0.2526,0.3032
16.0223,991.0,2020.63,2103.94,64,-0.3124,0.3643
16.0422,984.5,2026.38,2094.25,64,-0.2562,0.2696
16.0622,987.94,2029.25,2096.5,64,-0.2282,0.2916
16.0822,986.75,2018.63,2106.81,64,-0.3319,0.3923
16.1022,994.38,2027.38,2094.44,64,-0.2465,0.2715
16.1223,986.81,2026.75,2096.38,64,-0.2526,0.2904
16.1422,984.25,2020.94,2102.81,64,-0.3094,0.3532
16.1622,990.13,2026.0,2093.94,64,-0.2600,0.2666
16.1822,992.25,2027.06,2097.63,64,-0.2496,0.3026
16.2022,984.5,2019.06,2106.69,64,-0.3277,0.3911
16.2222,993.63,2028.0,2094.63,64,-0.2404,0.2733
16.2422,990.31,2026.94,2098.44,64,-0.2508,0.3106
16.2622,990.75,2018.13,2104.69,64,-0.3368,0.3716
16.2823,985.0,2027.38,2093.06,64,-0.2465,0.2580
16.3022,990.31,2025.69,2096.44,64,-0.2630,0.2910
16.3222,990.44,2019.63,2103.81,64,-0.3222,0.3630
16.3422,985.63,2031.13,2095.88,64,-0.2098,0.2855
16.3623,986.31,2027.5,2096.75,64,-0.2453,0.2940
16.3822,994.69,2020.13,2103.38,64,-0.3173,0.3588
16.4022,991.19,2028.81,2093.75,64,-0.2325,0.2647
16.4223,983.06,2028.25,2097.0,64,-0.2380,0.2965
16.4422,985.56,2018.19,2103.31,64,-0.3362,0.3581
16.4622,989.5,2027.13,2098.5,64,-0.2489,0.3111
16.4823,994.81,2026.88,2096.94,64,-0.2514,0.2959
16.5023,983.75,2019.5,2102.56,64,-0.3234,0.3508
16.5223,987.38,2028.44,2095.31,64,-0.2361,0.2800
16.5423,986.0,2025.63,2095.31,64,-0.2636,0.2800
16.5622,988.0,2016.31,2102.19,64,-0.3546,0.3472
16.5822,988.06,2026.0,2093.31,64,-0.2600,0.2604
16.6022,985.38,2024.88,2096.81,64,-0.2709,0.2946
16.6222,985.63,2020.44,2102.94,64,-0.3143,0.3545
16.6422,988.88,2029.25,2096.38,64,-0.2282,0.2904
16.6622,985.75,2025.13,2095.31,64,-0.2685,0.2800
16.6823,990.5,2018.63,2105.63,64,-0.3319,0.3808
16.7022,993.88,2029.75,2098.38,64,-0.2233,0.3100
16.7222,984.94,2026.44,2097.38,64,-0.2557,0.3002
16.7422,993.25,2016.06,2103.38,64,-0.3571,0.3588
16.7623,985.56,2029.31,2095.19,64,-0.2276,0.2788
16.7823,986.38,2027.44,2098.5,64,-0.2459,0.3111
16.8023,987.69,2017.63,2101.94,64,-0.3417,0.3447
16.8223,990.19,2027.06,2100.5,64,-0.2496,0.3307
16.8423,985.44,2028.38,2097.63,64,-0.2367,0.3026
16.8622,984.94,2020.88,2102.63,64,-0.3100,0.3515
16.8822,991.31,2029.5,2097.25,64,-0.2258,0.2989
16.9023,993.31,2022.81,2097.5,64,-0.2911,0.3014
16.9223,993.13,2018.75,2104.31,64,-0.3308,0.3679
16.9422,985.81,2027.63,2098.31,64,-0.2440,0.3093
16.9623,987.5,2024.25,2096.38,64,-0.2771,0.2904
16.9822,995.0,2019.69,2104.88,64,-0.3216,0.3735
17.0023,985.25,2028.19,2095.63,64,-0.2386,0.2831
17.0223,986.25,2026.63,2097.44,64,-0.2538,0.3008
17.0423,985.94,2016.94,2105.06,64,-0.3485,0.3752
17.0623,994.19,2029.13,2098.69,64,-0.2294,0.3130
17.0823,986.44,2025.69,2096.44,64,-0.2630,0.2910
17.1022,993.5,2017.56,2105.69,64,-0.3424,0.3814
17.1222,987.44,2026.81,2092.38,64,-0.2520,0.2514
17.1422,993.88,2025.06,2097.06,64,-0.2691,0.2971
17.1622,984.69,2017.63,2106.69,64,-0.3417,0.3911
17.1822,988.38,2026.13,2097.5,64,-0.2587,0.3014
17.2022,986.56,2026.0,2100.0,64,-0.2600,0.3258
17.2223,985.38,2017.0,2101.0,64,-0.3479,0.3356
17.2423,987.19,2029.63,2095.56,64,-0.2245,0.2824
17.2623,992.38,2024.56,2095.5,64,-0.2740,0.2818
17.2823,984.5,2017.5,2104.38,64,-0.3430,0.3686
17.3022,986.81,2026.5,2095.38,64,-0.2551,0.2807
17.3222,988.5,2026.44,2096.0,64,-0.2557,0.2867
17.3423,986.25,2015.31,2101.56,64,-0.3644,0.3410
17.3623,984.75,2027.56,2095.88,64,-0.2447,0.2855
17.3823,987.75,2028.38,2097.25,64,-0.2367,0.2989
17.4022,987.19,2015.0,2103.31,64,-0.3674,0.3581
17.4223,987.38,2027.06,2098.69,64,-0.2496,0.3130
