t,seq,gp26_raw,gp27_raw,gp28_raw,flags
27.3426,1366,2880.63,2058.09,2070.28,64
27.3626,1367,2880.06,2057.84,2070.09,64
27.3826,1368,2881.13,2057.44,2069.84,64
27.4026,1369,2880.59,2059.31,2070.81,64
27.4226,1370,2879.72,2057.0,2070.94,64
27.4426,1371,2879.31,2057.84,2070.13,64
27.4627,1372,2880.81,2057.44,2071.34,64
27.4826,1373,2880.06,2056.69,2071.47,64
27.5027,1374,2879.22,2057.38,2070.53,64
27.5226,1375,2879.56,2057.94,2071.47,64
27.5426,1376,2880.72,2057.84,2067.84,64
27.5626,1377,2882.03,2057.38,2071.84,64
27.5826,1378,2880.63,2058.34,2070.81,64
27.6026,1379,2879.09,2058.25,2070.28,64
27.6227,1380,2881.56,2056.53,2070.03,64
27.6426,1381,2880.09,2058.81,2070.13,64
27.6626,1382,2880.28,2057.34,2071.13,64
27.6826,1383,2880.72,2057.78,2070.41,64
27.7026,1384,2880.91,2058.53,2070.38,64
27.7226,1385,2880.19,2057.19,2071.13,64
27.7426,1386,2881.88,2058.69,2070.41,64
27.7626,1387,2881.47,2058.75,2071.53,64
27.7826,1388,2881.44,2058.72,2071.63,64
27.8026,1389,2880.97,2058.88,2071.97,64
27.8226,1390,2880.63,2057.81,2072.81,64
27.8426,1391,2881.72,2058.47,2072.34,64
27.8626,1392,2881.66,2058.88,2072.06,64
27.8826,1393,2881.63,2059.34,2073.25,64
27.9026,1394,2880.97,2058.28,2071.53,64
27.9226,1395,2880.53,2057.63,2070.56,64
27.9426,1396,2880.66,2058.44,2071.53,64
27.9626,1397,2880.5,2059.41,2071.38,64
27.9826,1398,2881.03,2058.78,2071.0,64
28.0026,1399,2881.47,2057.5,2071.06,64
28.0226,1400,2881.16,2057.44,2071.22,64
28.0426,1401,2880.94,2058.75,2072.5,64
28.0626,1402,2881.66,2059.31,2071.38,64
28.0826,1403,2880.75,2057.88,2072.94,64
28.1026,1404,2881.22,2058.22,2072.0,64
28.1226,1405,2881.09,2057.5,2073.06,64
28.1426,1406,2881.69,2058.91,2071.69,64
28.1626,1407,2881.22,2059.03,2070.88,64
28.1826,1408,2880.97,2059.56,2071.84,64
28.2026,1409,2880.69,2058.03,2071.38,64
28.2226,1410,2881.28,2057.66,2071.22,64
28.2426,1411,2880.09,2058.09,2072.09,64
28.2627,1412,2881.31,2057.97,2071.25,64
28.2826,1413,2880.0,2058.72,2071.97,64
28.3026,1414,2880.66,2057.5,2070.94,64
28.3226,1415,2881.78,2057.88,2072.09,64
28.3426,1416,2880.25,2057.59,2071.84,64
28.3626,1417,2881.03,2058.34,2071.44,64
28.3826,1418,2882.28,2058.88,2072.78,64
28.4026,1419,2880.25,2058.22,2071.09,64
28.4226,1420,2880.34,2058.13,2070.69,64
28.4426,1421,2881.53,2058.56,2072.06,64
28.4626,1422,2880.38,2058.78,2071.59,64
28.4826,1423,2881.16,2058.41,2072.16,64
28.5027,1424,2880.31,2057.66,2072.19,64
28.5226,1425,2882.22,2058.13,2072.69,64
28.5426,1426,2881.81,2057.19,2072.97,64
28.5626,1427,2881.09,2058.94,2072.38,64
28.5826,1428,2879.56,2057.25,2070.34,64
28.6026,1429,2880.47,2058.31,2070.47,64
28.6226,1430,2880.53,2059.16,2071.5,64
28.6426,1431,2880.16,2057.16,2071.09,64
28.6626,1432,2879.44,2058.81,2072.53,64
28.6826,1433,2880.5,2057.28,2070.97,64
28.7026,1434,2879.59,2057.78,2072.41,64
28.7227,1435,2879.75,2059.19,2073.28,64
28.7426,1436,2881.22,2058.75,2071.44,64
28.7626,1437,2880.63,2060.13,2071.22,64
28.7826,1438,2879.78,2057.5,2073.03,64
28.8026,1439,2880.78,2057.97,2072.19,64
28.8226,1440,2880.44,2058.03,2071.75,64
28.8426,1441,2881.88,2058.66,2072.25,64
28.8626,1442,2881.38,2058.06,2072.19,64
28.8826,1443,2880.72,2058.81,2072.69,64
28.9026,1444,2881.59,2058.44,2071.75,64
28.9226,1445,2879.88,2058.0,2073.78,64
28.9426,1446,2882.13,2058.28,2073.53,64
28.9626,1447,2881.09,2059.47,2072.47,64
28.9827,1448,2881.03,2059.59,2072.53,64
29.0026,1449,2880.63,2058.75,2072.78,64
29.0226,1450,2881.13,2058.38,2073.06,64
29.0426,1451,2880.72,2058.63,2071.81,64
29.0626,1452,2880.38,2057.97,2072.13,64
29.0826,1453,2880.25,2059.47,2074.38,64
29.1026,1454,2881.81,2059.56,2072.06,64
29.1226,1455,2881.09,2058.56,2073.25,64
29.1426,1456,2879.97,2058.03,2072.16,64
29.1627,1457,2881.63,2058.72,2073.16,64
29.1826,1458,2879.59,2057.66,2070.47,64
29.2026,1459,2880.31,2058.38,2071.22,64
29.2226,1460,2879.91,2057.38,2072.34,64
29.2426,1461,2880.44,2057.47,2072.06,64
29.2626,1462,2879.94,2058.44,2071.28,64
29.2826,1463,2879.38,2056.75,2072.28,64
29.3027,1464,2881.56,2058.88,2072.34,64
29.3226,1465,2879.38,2058.72,2073.03,64
29.3426,1466,2880.97,2057.91,2071.84,64
29.3626,1467,2879.59,2057.5,2073.16,64
29.3826,1468,2880.69,2058.47,2071.78,64
29.4026,1469,2880.38,2057.94,2072.44,64
29.4226,1470,2879.78,2056.94,2071.38,64
29.4426,1471,2879.81,2058.03,2070.88,64
29.4627,1472,2880.25,2058.19,2071.31,64
29.4826,1473,2881.38,2058.16,2072.91,64
29.5027,1474,2881.03,2058.19,2070.94,64
29.5226,1475,2880.16,2057.94,2072.34,64
29.5426,1476,2879.47,2058.97,2070.16,64
29.5626,1477,2879.88,2057.19,2072.47,64
29.5826,1478,2879.91,2057.75,2072.44,64
29.6027,1479,2880.88,2057.41,2070.53,64
29.6226,1480,2880.53,2057.03,2071.0,64
29.6426,1481,2879.69,2058.25,2071.5,64
29.6626,1482,2880.13,2058.22,2071.91,64
29.6826,1483,2879.59,2057.81,2071.97,64
29.7026,1484,2880.53,2057.44,2073.13,64
29.7226,1485,2880.78,2058.5,2071.84,64
29.7426,1486,2881.06,2059.34,2073.03,64
29.7626,1487,2881.03,2059.09,2072.22,64
29.7827,1488,2881.34,2057.81,2074.09,64
29.8026,1489,2881.88,2058.72,2072.34,64
29.8226,1490,2880.97,2058.22,2072.31,64
29.8426,1491,2881.38,2058.09,2074.06,64
29.8673,1492,2880.66,2058.5,2072.94,192
29.8856,1493,2881.31,2058.72,2071.94,64
29.9038,1494,2880.69,2058.38,2071.16,64
29.9226,1495,2881.0,2057.94,2071.5,64
29.9426,1496,2882.03,2058.56,2072.22,64
29.9626,1497,2880.94,2058.38,2073.06,64
29.9826,1498,2881.84,2058.81,2071.5,64
30.0027,1499,2880.59,2058.59,2072.56,64
30.0226,1500,2881.22,2059.75,2074.66,64
30.0426,1501,2880.06,2057.66,2072.69,64
30.0626,1502,2881.66,2058.47,2072.13,64
30.0826,1503,2880.41,2058.69,2073.25,64
30.1026,1504,2881.5,2057.63,2072.63,64
30.1226,1505,2880.56,2058.5,2073.44,64
30.1426,1506,2880.03,2058.56,2072.81,64
30.1626,1507,2881.06,2057.34,2073.28,64
30.1826,1508,2880.94,2058.09,2072.81,64
30.2026,1509,2880.56,2058.56,2073.53,64
30.2226,1510,2881.69,2057.38,2070.97,64
30.2426,1511,2880.53,2058.81,2072.84,64
30.2626,1512,2879.81,2056.91,2070.84,64
30.2826,1513,2881.19,2057.69,2071.84,64
30.3026,1514,2881.53,2059.16,2072.78,64
30.3226,1515,2880.69,2058.0,2072.19,64
30.3426,1516,2879.81,2057.66,2072.0,64
30.3626,1517,2880.16,2056.5,2072.16,64
30.3826,1518,2880.78,2057.03,2071.5,64
30.4026,1519,2880.06,2057.13,2071.94,64
30.4226,1520,2880.06,2058.34,2070.78,64
30.4426,1521,2879.41,2058.0,2072.25,64
30.4626,1522,2879.56,2058.03,2072.19,64
30.4826,1523,2879.88,2057.41,2070.53,64
30.5026,1524,2879.88,2058.97,2070.75,64
30.5226,1525,2879.63,2059.16,2072.91,64
30.5426,1526,2881.53,2058.03,2071.69,64
30.5626,1527,2880.78,2057.38,2072.72,64
30.5826,1528,2880.16,2058.25,2071.84,64
30.6026,1529,2880.34,2056.22,2072.16,64
30.6226,1530,2879.56,2057.41,2071.97,64
30.6426,1531,2880.56,2058.69,2071.88,64
30.6626,1532,2880.75,2057.25,2071.19,64
30.6826,1533,2880.0,2057.25,2071.91,64
30.7026,1534,2881.09,2059.88,2072.19,64
30.7226,1535,2880.0,2058.88,2072.47,64
30.7426,1536,2881.16,2057.94,2072.81,64
30.7627,1537,2880.84,2058.75,2071.72,64
30.7826,1538,2881.59,2058.16,2071.19,64
30.8026,1539,2880.19,2058.72,2073.94,64
30.8226,1540,2880.22,2058.75,2071.31,64
30.8426,1541,2879.5,2058.94,2073.13,64
30.8626,1542,2880.22,2057.88,2073.38,64
30.8826,1543,2880.09,2058.25,2072.06,64
30.9026,1544,2881.25,2058.38,2070.88,64
30.9226,1545,2881.13,2058.66,2073.19,64
30.9426,1546,2879.75,2057.25,2072.72,64
30.9626,1547,2881.59,2058.25,2072.38,64
30.9826,1548,2880.44,2056.63,2071.84,64
31.0026,1549,2880.44,2058.38,2072.63,64
31.0226,1550,2881.66,2058.44,2070.91,64
31.0426,1551,2880.41,2057.97,2072.88,64
31.0626,1552,2880.44,2058.19,2072.16,64
31.0826,1553,2880.88,2059.66,2073.16,64
31.1026,1554,2880.88,2058.59,2071.59,64
31.1226,1555,2880.88,2059.41,2073.97,64
31.1426,1556,2880.69,2057.94,2073.47,64
31.1626,1557,2880.84,2057.09,2072.0,64
31.1826,1558,2880.97,2058.25,2071.81,64
31.2026,1559,2879.84,2058.72,2072.81,64
31.2226,1560,2880.78,2058.09,2072.72,64
31.2426,1561,2880.25,2059.16,2073.25,64
31.2626,1562,2880.41,2057.88,2073.0,64
31.2826,1563,2879.91,2057.09,2072.22,64
31.3027,1564,2879.5,2057.72,2071.94,64
31.3226,1565,2879.69,2057.88,2072.53,64
31.3426,1566,2880.34,2057.53,2072.66,64
31.3626,1567,2879.59,2058.41,2072.19,64
31.3827,1568,2880.88,2057.84,2072.31,64
31.4026,1569,2879.84,2057.41,2071.81,64
31.4226,1570,2880.25,2058.22,2072.53,64
31.4426,1571,2880.19,2057.91,2073.78,64
31.4626,1572,2880.78,2059.0,2071.81,64
31.4826,1573,2879.72,2058.47,2071.84,64
31.5026,1574,2880.31,2057.34,2071.69,64
31.5227,1575,2880.63,2059.28,2073.03,64
31.5426,1576,2880.63,2056.56,2070.91,64
31.5626,1577,2880.38,2059.09,2072.0,64
31.5826,1578,2879.78,2057.16,2071.97,64
31.6026,1579,2880.47,2058.78,2071.84,64
31.6226,1580,2880.47,2058.97,2074.66,64
31.6426,1581,2878.94,2058.19,2072.09,64
31.6626,1582,2880.09,2058.13,2072.34,64
31.6826,1583,2881.22,2058.44,2071.56,64
31.7026,1584,2879.53,2059.41,2072.19,64
31.7226,1585,2880.28,2057.84,2073.41,64
31.7426,1586,2881.22,2059.28,2073.25,64
31.7626,1587,2880.19,2058.56,2073.31,64
31.7827,1588,2880.88,2059.78,2074.03,64
31.8026,1589,2880.5,2058.22,2074.53,64
31.8226,1590,2880.25,2057.75,2072.97,64
31.8426,1591,2880.72,2058.88,2073.5,64
31.8626,1592,2880.22,2058.97,2072.81,64
31.8826,1593,2880.34,2059.09,2072.69,64
31.9026,1594,2881.47,2058.44,2073.5,64
31.9227,1595,2881.09,2058.19,2073.22,64
31.9426,1596,2880.31,2058.0,2072.38,64
31.9627,1597,2880.22,2057.19,2072.25,64
31.9826,1598,2879.94,2057.19,2072.94,64
32.0026,1599,2881.53,2058.38,2072.88,64
32.0226,1600,2881.28,2057.88,2072.66,64
32.0426,1601,2879.91,2058.75,2073.78,64
32.0626,1602,2881.13,2059.72,2073.09,64
32.0826,1603,2880.31,2057.47,2072.44,64
32.1026,1604,2880.69,2057.63,2071.47,64
32.1227,1605,2881.19,2057.13,2072.34,64
32.1426,1606,2881.34,2059.75,2072.41,64
32.1626,1607,2881.88,2058.75,2073.25,64
32.1826,1608,2881.31,2057.47,2072.84,64
32.2026,1609,2879.75,2058.94,2073.53,64
32.2226,1610,2880.28,2057.84,2072.97,64
32.2426,1611,2880.81,2058.81,2072.84,64
32.2627,1612,2879.91,2058.88,2071.72,64
32.2826,1613,2880.38,2058.59,2072.69,64
32.3026,1614,2879.91,2056.38,2072.38,64
32.3226,1615,2879.47,2056.38,2070.91,64
32.3426,1616,2879.44,2057.34,2073.69,64
32.3626,1617,2881.0,2059.53,2073.13,64
32.3826,1618,2879.22,2057.94,2072.78,64
32.4026,1619,2880.31,2058.84,2070.59,64
32.4226,1620,2880.63,2058.66,2071.13,64
32.4426,1621,2880.22,2058.63,2072.28,64
32.4626,1622,2880.03,2057.53,2072.25,64
32.4826,1623,2879.75,2057.06,2072.22,64
32.5026,1624,2880.69,2056.59,2072.72,64
32.5226,1625,2880.03,2057.06,2072.19,64
32.5426,1626,2880.06,2056.81,2073.59,64
32.5626,1627,2879.75,2058.72,2071.56,64
32.5827,1628,2880.34,2057.34,2072.78,64
32.6026,1629,2880.44,2058.59,2072.25,64
32.6226,1630,2882.22,2056.59,2071.91,64
32.6426,1631,2880.88,2058.34,2072.66,64
32.6626,1632,2880.53,2057.84,2072.09,64
32.6827,1633,2880.34,2058.63,2073.72,64
32.7027,1634,2880.84,2058.66,2072.81,64
32.7226,1635,2881.63,2056.88,2073.22,64
32.7426,1636,2879.5,2058.5,2072.91,64
32.7626,1637,2879.56,2058.53,2073.0,64
32.7826,1638,2880.56,2059.91,2073.22,64
32.8026,1639,2880.09,2058.25,2072.13,64
32.8227,1640,2879.81,2058.97,2072.31,64
32.8426,1641,2880.72,2057.97,2072.91,64
32.8626,1642,2880.56,2059.03,2072.69,64
32.8826,1643,2880.41,2059.03,2071.5,64
32.9026,1644,2880.84,2057.06,2070.84,64
32.9226,1645,2880.09,2059.5,2072.56,64
32.9426,1646,2879.41,2057.53,2072.0,64
32.9626,1647,2880.38,2058.56,2072.56,64
32.9826,1648,2881.06,2059.13,2073.09,64
33.0026,1649,2880.5,2057.13,2072.72,64
33.0226,1650,2880.88,2057.91,2073.5,64
33.0427,1651,2881.97,2059.19,2073.44,64
33.0626,1652,2880.19,2058.88,2072.28,64
33.0826,1653,2881.19,2059.59,2072.66,64
33.1026,1654,2881.72,2058.94,2073.09,64
33.1227,1655,2879.88,2056.63,2074.22,64
33.1427,1656,2881.97,2059.66,2074.78,64
33.1626,1657,2881.63,2057.91,2073.59,64
33.1826,1658,2880.25,2058.97,2072.47,64
33.2026,1659,2880.78,2057.72,2072.47,64
33.2226,1660,2880.34,2056.47,2071.66,64
33.2426,1661,2880.72,2057.69,2070.88,64
33.2626,1662,2881.69,2058.22,2071.81,64
33.2826,1663,2880.91,2058.34,2071.47,64
33.3027,1664,2880.19,2058.22,2073.28,64
33.3226,1665,2880.72,2057.25,2071.13,64
33.3426,1666,2880.13,2057.47,2072.97,64
33.3626,1667,2881.09,2057.84,2071.13,64
33.3826,1668,2880.44,2057.84,2072.5,64
33.4026,1669,2880.88,2058.06,2070.69,64
33.4226,1670,2880.06,2057.44,2071.63,64
33.4426,1671,2880.38,2056.94,2072.75,64
33.4626,1672,2880.81,2058.22,2070.84,64
33.4826,1673,2879.78,2057.81,2072.69,64
33.5026,1674,2880.0,2058.44,2072.41,64
33.5226,1675,2880.13,2057.66,2073.28,64
33.5426,1676,2881.16,2059.13,2071.97,64
33.5626,1677,2879.56,2058.25,2071.78,64
33.5826,1678,2879.41,2059.84,2073.13,64
33.6026,1679,2880.28,2058.38,2072.59,64
33.6226,1680,2879.94,2057.94,2072.84,64
33.6426,1681,2881.31,2057.72,2073.44,64
33.6626,1682,2879.53,2058.31,2072.41,64
33.6826,1683,2880.63,2058.41,2071.75,64
33.7026,1684,2880.94,2058.88,2072.97,64
33.7226,1685,2881.03,2058.5,2071.69,64
33.7426,1686,2881.22,2058.59,2074.06,64
33.7626,1687,2880.47,2058.84,2073.75,64
33.7826,1688,2881.78,2057.25,2073.13,64
33.8026,1689,2881.34,2057.34,2072.44,64
33.8226,1690,2880.22,2059.03,2073.34,64
33.8426,1691,2881.53,2058.0,2072.06,64
33.8626,1692,2881.06,2058.34,2072.09,64
33.8826,1693,2881.13,2058.38,2072.25,64
33.9026,1694,2881.13,2058.53,2072.5,64
33.9227,1695,2880.72,2059.78,2073.81,64
33.9426,1696,2880.47,2059.09,2073.56,64
33.9626,1697,2880.19,2058.41,2073.34,64
33.9826,1698,2881.41,2059.72,2074.0,64
34.0026,1699,2880.22,2059.13,2073.81,64
34.0226,1700,2881.44,2058.44,2072.38,64
34.0426,1701,2880.44,2057.41,2071.16,64
34.0626,1702,2881.5,2057.5,2072.34,64
34.0826,1703,2880.44,2059.75,2071.31,64
34.1026,1704,2881.03,2058.59,2071.22,64
34.1226,1705,2882.31,2059.25,2072.91,64
34.1426,1706,2879.97,2058.41,2072.5,64
34.1627,1707,2880.41,2058.25,2073.66,64
34.1826,1708,2882.06,2059.34,2073.63,64
34.2026,1709,2879.66,2058.66,2071.47,64
34.2226,1710,2879.81,2058.66,2073.5,64
34.2426,1711,2881.13,2057.72,2073.31,64
34.2626,1712,2881.84,2058.81,2072.16,64
34.2826,1713,2880.66,2058.03,2072.59,64
34.3026,1714,2879.94,2058.81,2072.84,64
34.3269,1715,2879.31,2056.91,2070.41,192
34.3452,1716,2880.53,2056.69,2070.69,64
34.3635,1717,2880.91,2056.0,2070.94,64
34.3826,1718,2880.81,2057.81,2071.41,64
34.4026,1719,2878.88,2058.41,2071.94,64
34.4226,1720,2881.19,2056.78,2070.72,64
34.4426,1721,2879.69,2057.84,2072.34,64
34.4626,1722,2879.31,2056.19,2071.59,64
34.4826,1723,2879.94,2057.75,2071.03,64
34.5026,1724,2880.5,2057.63,2071.56,64
34.5226,1725,2880.38,2057.97,2073.28,64
34.5426,1726,2879.66,2057.88,2072.06,64
34.5626,1727,2879.47,2057.19,2072.91,64
34.5826,1728,2879.78,2058.25,2074.28,64
34.6026,1729,2880.78,2057.41,2073.09,64
34.6226,1730,2878.94,2057.5,2072.69,64
34.6426,1731,2880.66,2058.5,2071.66,64
34.6626,1732,2879.84,2056.59,2071.94,64
34.6827,1733,2880.66,2059.53,2072.22,64
34.7026,1734,2881.28,2058.19,2072.53,64
34.7226,1735,2881.56,2059.75,2073.5,64
34.7427,1736,2881.16,2057.59,2073.19,64
34.7626,1737,2882.0,2058.28,2073.28,64
34.7826,1738,2880.16,2058.91,2073.41,64
34.8026,1739,2879.88,2058.47,2072.34,64
34.8226,1740,2879.94,2057.81,2074.19,64
34.8426,1741,2880.78,2058.81,2073.78,64
34.8626,1742,2881.16,2059.41,2072.34,64
34.8826,1743,2879.38,2058.5,2073.19,64
34.9026,1744,2881.16,2059.34,2073.19,64
34.9226,1745,2880.22,2058.91,2072.97,64
34.9427,1746,2880.66,2057.41,2073.13,64
34.9626,1747,2880.47,2059.75,2074.0,64
34.9826,1748,2880.25,2058.75,2073.44,64
35.0026,1749,2880.78,2057.59,2073.28,64
35.0227,1750,2880.91,2057.94,2072.28,64
35.0426,1751,2880.0,2058.78,2073.38,64
35.0627,1752,2880.66,2057.81,2072.31,64
35.0826,1753,2880.59,2058.44,2072.69,64
35.1026,1754,2880.25,2058.63,2073.75,64
35.1226,1755,2880.31,2057.75,2073.13,64
35.1427,1756,2880.94,2058.06,2072.38,64
35.1626,1757,2880.5,2058.5,2072.75,64
35.1826,1758,2880.75,2059.19,2074.22,64
35.2026,1759,2879.66,2057.16,2072.06,64
35.2226,1760,2881.56,2057.19,2073.63,64
35.2426,1761,2880.5,2058.88,2073.91,64
35.2626,1762,2879.59,2058.0,2073.19,64
35.2826,1763,2880.13,2058.06,2071.94,64
35.3026,1764,2879.72,2058.03,2072.53,64
35.3227,1765,2880.09,2057.88,2072.06,64
35.3426,1766,2880.69,2057.97,2073.47,64
35.3626,1767,2879.69,2057.0,2071.59,64
35.3826,1768,2879.94,2057.91,2073.19,64
35.4026,1769,2880.69,2058.47,2074.38,64
35.4226,1770,2880.56,2058.09,2072.19,64
35.4426,1771,2880.19,2057.16,2073.13,64
35.4626,1772,2882.13,2058.16,2072.63,64
35.4826,1773,2880.94,2057.47,2072.72,64
35.5027,1774,2880.56,2057.78,2072.72,64
35.5226,1775,2880.72,2057.91,2072.09,64
35.5426,1776,2878.66,2059.09,2073.25,64
35.5626,1777,2881.22,2058.56,2072.78,64
35.5826,1778,2880.81,2059.22,2073.47,64
35.6026,1779,2879.59,2057.56,2074.28,64
35.6226,1780,2879.59,2058.28,2071.63,64
35.6426,1781,2879.75,2058.41,2071.0,64
35.6626,1782,2880.69,2058.06,2073.38,64
35.6827,1783,2880.72,2057.91,2072.56,64
35.7026,1784,2879.97,2057.75,2072.09,64
35.7226,1785,2881.16,2058.91,2074.53,64
35.7426,1786,2881.28,2058.81,2073.25,64
35.7626,1787,2880.59,2059.06,2074.25,64
35.7826,1788,2880.72,2058.75,2072.66,64
35.8026,1789,2881.38,2058.47,2074.69,64
35.8227,1790,2880.5,2059.56,2074.19,64
35.8426,1791,2881.56,2058.28,2074.25,64
35.8626,1792,2881.47,2058.28,2073.13,64
35.8826,1793,2881.16,2058.34,2071.13,64
35.9026,1794,2881.69,2058.53,2072.69,64
35.9226,1795,2880.63,2057.94,2070.78,64
35.9426,1796,2880.31,2059.19,2073.13,64
35.9626,1797,2880.53,2058.63,2073.16,64
35.9826,1798,2880.56,2058.72,2072.75,64
36.0026,1799,2880.06,2058.97,2072.09,64
36.0226,1800,2881.16,2059.09,2073.13,64
36.0426,1801,2881.03,2058.47,2073.38,64
36.0627,1802,2881.28,2058.78,2074.5,64
36.0826,1803,2880.22,2057.28,2072.22,64
36.1026,1804,2880.09,2058.88,2073.28,64
36.1226,1805,2880.34,2058.0,2072.84,64
36.1426,1806,2879.88,2057.72,2073.94,64
36.1626,1807,2881.41,2058.63,2072.56,64
36.1827,1808,2881.28,2058.41,2072.22,64
36.2026,1809,2879.19,2058.63,2070.53,64
36.2226,1810,2880.34,2057.47,2072.69,64
36.2426,1811,2879.66,2057.66,2072.44,64
36.2626,1812,2880.25,2058.19,2071.19,64
36.2826,1813,2880.94,2058.91,2071.78,64
36.3026,1814,2879.53,2057.41,2073.22,64
36.3226,1815,2879.59,2059.06,2071.66,64
36.3426,1816,2880.41,2057.63,2073.22,64
36.3626,1817,2880.41,2059.25,2073.25,64
36.3826,1818,2881.34,2057.34,2072.13,64
36.4026,1819,2880.53,2059.03,2071.44,64
36.4226,1820,2879.97,2057.75,2071.94,64
36.4427,1821,2879.81,2058.34,2072.22,64
36.4626,1822,2880.59,2058.22,2072.38,64
36.4826,1823,2880.44,2059.19,2073.47,64
36.5026,1824,2880.63,2057.22,2072.94,64
36.5226,1825,2880.34,2057.78,2072.34,64
36.5427,1826,2879.38,2058.97,2072.88,64
36.5626,1827,2880.81,2059.69,2072.69,64
36.5826,1828,2880.47,2057.75,2072.72,64
36.6026,1829,2878.75,2057.63,2072.75,64
36.6226,1830,2880.69,2057.38,2072.44,64
36.6426,1831,2880.88,2057.78,2072.88,64
36.6626,1832,2881.0,2059.41,2072.03,64
36.6826,1833,2879.88,2057.91,2074.09,64
36.7026,1834,2881.44,2057.97,2072.84,64
36.7226,1835,2880.69,2057.5,2073.34,64
36.7426,1836,2880.81,2059.19,2072.28,64
36.7626,1837,2881.34,2059.16,2073.38,64
36.7826,1838,2880.0,2058.19,2072.28,64
36.8026,1839,2880.81,2058.5,2071.53,64
36.8226,1840,2880.59,2058.72,2073.03,64
36.8426,1841,2881.97,2059.16,2072.16,64
36.8626,1842,2880.88,2058.69,2072.41,64
36.8826,1843,2880.56,2059.09,2071.94,64
36.9026,1844,2880.59,2058.5,2073.34,64
36.9227,1845,2881.03,2058.56,2072.22,64
36.9426,1846,2881.03,2058.47,2073.25,64
36.9626,1847,2880.94,2059.53,2069.81,64
36.9826,1848,2880.34,2058.97,2071.63,64
37.0026,1849,2881.38,2059.22,2073.09,64
37.0227,1850,2880.06,2056.78,2073.13,64
37.0426,1851,2880.56,2060.06,2073.69,64
37.0627,1852,2880.66,2057.34,2071.47,64
37.0827,1853,2880.41,2058.0,2073.69,64
37.1026,1854,2880.91,2057.81,2071.72,64
37.1227,1855,2881.47,2058.5,2072.56,64
37.1426,1856,2880.5,2058.72,2072.47,64
37.1626,1857,2880.28,2058.81,2071.5,64
37.1827,1858,2881.63,2059.53,2072.97,64
37.2027,1859,2879.91,2058.06,2073.94,64
37.2226,1860,2879.91,2058.41,2072.72,64
37.2427,1861,2881.06,2058.84,2073.19,64
37.2626,1862,2880.91,2057.59,2071.13,64
37.2826,1863,2880.16,2057.5,2072.41,64
37.3026,1864,2879.66,2059.16,2072.28,64
37.3226,1865,2880.03,2057.84,2072.06,64
37.3426,1866,2880.38,2057.06,2071.41,64
37.3626,1867,2880.84,2057.97,2071.78,64
37.3826,1868,2880.75,2059.16,2072.47,64
37.4026,1869,2881.0,2057.72,2072.06,64
37.4226,1870,2881.09,2058.09,2072.59,64
37.4426,1871,2880.53,2058.78,2073.25,64
37.4626,1872,2880.38,2059.19,2071.22,64
37.4826,1873,2881.03,2057.69,2070.81,64
37.5027,1874,2880.56,2058.75,2071.78,64
37.5226,1875,2880.09,2057.81,2072.5,64
37.5427,1876,2881.22,2058.09,2073.06,64
37.5626,1877,2880.84,2057.56,2071.84,64
37.5826,1878,2880.47,2058.66,2072.97,64
37.6026,1879,2880.09,2059.66,2071.84,64
37.6226,1880,2880.59,2058.78,2071.56,64
37.6426,1881,2880.38,2058.06,2072.34,64
37.6626,1882,2880.88,2058.66,2070.94,64
37.6826,1883,2879.91,2058.22,2073.44,64
37.7026,1884,2880.66,2058.81,2074.09,64
37.7226,1885,2881.72,2059.06,2071.84,64
37.7426,1886,2880.0,2058.16,2071.19,64
37.7626,1887,2881.88,2059.31,2073.5,64
37.7826,1888,2880.75,2059.22,2071.19,64
37.8026,1889,2880.66,2058.38,2073.22,64
37.8226,1890,2880.56,2057.88,2072.53,64
37.8426,1891,2880.53,2058.44,2073.28,64
37.8626,1892,2880.31,2059.09,2072.41,64
37.8827,1893,2881.03,2058.66,2072.72,64
37.9026,1894,2880.81,2057.66,2071.53,64
37.9226,1895,2881.88,2058.72,2070.72,64
37.9426,1896,2879.88,2059.13,2073.5,64
37.9626,1897,2881.44,2058.25,2071.69,64
37.9826,1898,2880.13,2059.25,2071.78,64
38.0027,1899,2879.88,2059.78,2072.94,64
38.0226,1900,2880.41,2059.19,2073.22,64
38.0426,1901,2880.97,2059.56,2072.78,64
38.0626,1902,2881.94,2058.59,2072.41,64
38.0826,1903,2881.53,2058.38,2072.91,64
38.1026,1904,2881.06,2058.69,2073.03,64
38.1226,1905,2881.16,2058.59,2073.19,64
38.1426,1906,2881.56,2059.56,2071.84,64
38.1626,1907,2880.59,2057.84,2071.41,64
38.1826,1908,2881.72,2059.34,2073.22,64
38.2026,1909,2880.47,2057.13,2072.19,64
38.2227,1910,2880.19,2057.28,2071.88,64
38.2426,1911,2880.06,2057.81,2073.41,64
38.2626,1912,2880.5,2058.19,2071.53,64
38.2826,1913,2880.41,2058.69,2072.25,64
38.3026,1914,2880.25,2059.63,2072.09,64
38.3226,1915,2880.31,2058.44,2073.03,64
38.3426,1916,2880.75,2059.63,2072.97,64
38.3626,1917,2881.53,2058.38,2071.84,64
38.3826,1918,2880.47,2058.25,2072.47,64
38.4026,1919,2880.97,2059.69,2072.28,64
38.4226,1920,2880.31,2058.94,2073.22,64
38.4426,1921,2881.59,2058.38,2072.94,64
38.4626,1922,2880.91,2058.31,2071.34,64
38.4827,1923,2881.59,2059.03,2071.63,64
