t,seq,gp26_raw,gp27_raw,gp28_raw,flags
48.2189,2410,3192.19,2045.25,2053.78,64
48.2390,2411,3190.41,2041.09,2052.69,64
48.2589,2412,3190.91,2042.44,2053.0,64
48.2789,2413,3193.44,2043.34,2051.72,64
48.2989,2414,3191.5,2041.59,2052.22,64
48.3190,2415,3192.63,2042.84,2052.53,64
48.3390,2416,3192.31,2042.84,2053.0,64
48.3589,2417,3191.66,2042.72,2053.81,64
48.3789,2418,3191.91,2042.81,2052.25,64
48.3990,2419,3191.41,2042.19,2051.03,64
48.4189,2420,3192.84,2042.03,2052.13,64
48.4389,2421,3191.0,2041.44,2052.16,64
48.4589,2422,3189.84,2041.97,2051.06,64
48.4789,2423,3191.16,2041.66,2050.94,64
48.4989,2424,3191.38,2041.81,2052.06,64
48.5190,2425,3191.5,2043.22,2051.69,64
48.5389,2426,3192.22,2040.47,2051.16,64
48.5590,2427,3190.75,2042.75,2052.34,64
48.5789,2428,3191.31,2042.97,2051.81,64
48.5990,2429,3192.19,2042.09,2050.88,64
48.6189,2430,3190.84,2040.97,2050.84,64
48.6389,2431,3191.28,2040.34,2051.84,64
48.6590,2432,3192.47,2042.94,2050.44,64
48.6789,2433,3189.44,2040.78,2049.34,64
48.6990,2434,3190.19,2041.13,2050.59,64
48.7189,2435,3191.16,2041.69,2051.59,64
48.7389,2436,3191.31,2042.75,2052.28,64
48.7589,2437,3192.0,2041.59,2050.69,64
48.7789,2438,3190.75,2042.03,2050.56,64
48.7990,2439,3189.78,2042.69,2051.5,64
48.8189,2440,3191.84,2040.69,2050.59,64
48.8389,2441,3190.41,2042.28,2051.38,64
48.8589,2442,3191.06,2042.53,2050.59,64
48.8789,2443,3191.41,2042.78,2052.53,64
48.8989,2444,3192.34,2042.91,2050.91,64
48.9189,2445,3192.03,2041.41,2051.0,64
48.9390,2446,3191.69,2043.66,2052.94,64
48.9589,2447,3192.13,2042.41,2054.44,64
48.9789,2448,3192.03,2043.41,2051.75,64
48.9989,2449,3192.75,2043.88,2051.94,64
49.0189,2450,3191.28,2042.47,2051.59,64
49.0390,2451,3192.97,2042.72,2052.84,64
49.0589,2452,3192.47,2042.5,2051.38,64
49.0789,2453,3191.41,2042.69,2050.25,64
49.0989,2454,3191.19,2042.88,2051.53,64
49.1189,2455,3189.72,2042.84,2050.53,64
49.1390,2456,3190.59,2042.47,2052.53,64
49.1589,2457,3192.06,2042.63,2052.28,64
49.1789,2458,3191.78,2044.0,2052.47,64
49.1989,2459,3191.63,2042.44,2055.38,64
49.2189,2460,3192.19,2042.13,2052.69,64
49.2389,2461,3191.31,2041.66,2051.09,64
49.2589,2462,3191.91,2043.28,2051.94,64
49.2789,2463,3192.06,2042.47,2051.97,64
49.2989,2464,3192.97,2043.63,2051.91,64
49.3189,2465,3191.22,2043.44,2052.5,64
49.3389,2466,3191.75,2043.41,2051.66,64
49.3590,2467,3192.81,2043.88,2051.47,64
49.3789,2468,3191.16,2041.56,2050.72,64
49.3989,2469,3190.84,2042.53,2051.84,64
49.4190,2470,3191.59,2042.81,2050.91,64
49.4389,2471,3191.19,2044.28,2051.56,64
49.4590,2472,3191.09,2042.72,2049.53,64
49.4789,2473,3190.81,2042.91,2051.0,64
49.4989,2474,3190.16,2040.44,2051.03,64
49.5189,2475,3191.97,2042.19,2052.19,64
49.5390,2476,3190.63,2039.94,2050.03,64
49.5646,2477,3191.38,2041.44,2050.16,192
49.5829,2478,3191.34,2043.03,2049.88,192
49.6012,2479,3191.63,2043.0,2052.25,64
49.6194,2480,3190.91,2042.84,2051.53,64
49.6390,2481,3190.03,2041.69,2051.13,64
49.6589,2482,3192.13,2041.59,2051.13,64
49.6789,2483,3189.28,2040.81,2048.75,64
49.6989,2484,3189.75,2042.56,2050.22,64
49.7189,2485,3191.5,2041.66,2051.69,64
49.7389,2486,3191.41,2043.84,2052.81,64
49.7590,2487,3190.84,2041.72,2051.47,64
49.7789,2488,3191.91,2042.81,2050.56,64
49.7990,2489,3191.22,2043.41,2051.34,64
49.8189,2490,3190.69,2042.66,2051.13,64
49.8389,2491,3190.47,2043.41,2052.75,64
49.8589,2492,3190.59,2042.44,2050.06,64
49.8790,2493,3191.44,2043.84,2051.69,64
49.8990,2494,3191.5,2043.84,2051.31,64
49.9189,2495,3191.53,2042.78,2052.06,64
49.9389,2496,3192.25,2042.72,2051.81,64
49.9589,2497,3192.06,2041.78,2051.22,64
49.9790,2498,3193.03,2044.0,2051.09,64
49.9989,2499,3192.5,2042.69,2052.25,64
50.0190,2500,3191.53,2043.03,2052.06,64
50.0389,2501,3191.88,2043.22,2052.22,64
50.0589,2502,3190.59,2043.16,2051.66,64
50.0790,2503,3191.78,2042.28,2050.69,64
50.0989,2504,3191.72,2041.69,2051.38,64
50.1189,2505,3192.28,2043.09,2052.41,64
50.1390,2506,3190.75,2042.81,2051.47,64
50.1589,2507,3191.09,2042.03,2052.19,64
50.1790,2508,3193.66,2043.69,2051.97,64
50.1989,2509,3191.84,2043.47,2050.53,64
50.2189,2510,3191.22,2043.09,2051.88,64
50.2390,2511,3191.34,2043.88,2051.97,64
50.2589,2512,3192.38,2042.78,2051.75,64
50.2790,2513,3192.09,2043.44,2050.84,64
50.2989,2514,3192.84,2042.81,2052.84,64
50.3189,2515,3191.78,2044.22,2054.25,64
50.3390,2516,3192.59,2042.81,2051.91,64
50.3589,2517,3190.63,2043.16,2051.31,64
50.3790,2518,3192.06,2041.59,2050.56,64
50.3989,2519,3190.75,2040.81,2051.0,64
50.4190,2520,3190.91,2042.97,2051.44,64
50.4389,2521,3190.69,2041.94,2050.84,64
50.4590,2522,3191.19,2039.88,2051.13,64
50.4789,2523,3190.44,2042.34,2051.66,64
50.4989,2524,3191.66,2042.81,2051.81,64
50.5189,2525,3191.22,2042.06,2051.84,64
50.5389,2526,3190.75,2041.59,2049.78,64
50.5589,2527,3191.06,2042.0,2051.72,64
50.5790,2528,3192.13,2042.41,2049.78,64
50.5989,2529,3191.03,2041.69,2051.31,64
50.6189,2530,3192.19,2041.78,2051.53,64
50.6390,2531,3191.25,2041.47,2051.91,64
50.6589,2532,3192.06,2041.81,2049.81,64
50.6789,2533,3189.0,2040.84,2048.94,64
50.6989,2534,3191.56,2042.28,2051.66,64
50.7190,2535,3190.88,2041.31,2051.59,64
50.7389,2536,3191.09,2041.88,2050.88,64
50.7589,2537,3190.66,2043.22,2051.69,64
50.7790,2538,3191.53,2042.75,2051.69,64
50.7989,2539,3191.69,2042.5,2051.84,64
50.8190,2540,3192.59,2041.84,2052.09,64
50.8389,2541,3192.44,2041.81,2051.66,64
50.8589,2542,3192.0,2042.5,2051.72,64
50.8790,2543,3191.47,2040.75,2051.59,64
50.8990,2544,3192.13,2044.47,2050.31,64
50.9189,2545,3191.5,2041.19,2051.0,64
50.9389,2546,3192.31,2042.88,2052.31,64
50.9589,2547,3192.06,2043.25,2050.94,64
50.9789,2548,3192.69,2042.88,2052.56,64
50.9989,2549,3191.44,2042.31,2052.91,64
51.0190,2550,3192.34,2043.88,2051.38,64
51.0389,2551,3192.81,2042.88,2050.69,64
51.0590,2552,3193.09,2043.28,2051.03,64
51.0790,2553,3191.53,2041.63,2052.53,64
51.0990,2554,3192.25,2042.78,2052.06,64
51.1189,2555,3191.59,2041.09,2051.38,64
51.1389,2556,3190.56,2041.94,2051.53,64
51.1590,2557,3191.75,2042.78,2050.03,64
51.1789,2558,3193.31,2043.28,2051.31,64
51.1990,2559,3191.19,2042.47,2051.69,64
51.2190,2560,3191.84,2042.81,2051.25,64
51.2389,2561,3192.19,2043.0,2051.03,64
51.2589,2562,3191.84,2043.13,2050.06,64
51.2789,2563,3192.0,2041.78,2051.25,64
51.2990,2564,3192.94,2044.25,2052.09,64
51.3190,2565,3192.38,2042.75,2051.69,64
51.3389,2566,3191.66,2043.53,2051.38,64
51.3590,2567,3191.59,2042.84,2051.38,64
51.3789,2568,3192.69,2042.38,2050.69,64
51.3989,2569,3191.59,2042.53,2051.94,64
51.4190,2570,3191.94,2042.13,2050.94,64
51.4389,2571,3191.44,2042.31,2051.59,64
51.4589,2572,3191.97,2042.53,2051.16,64
51.4790,2573,3191.72,2042.91,2051.31,64
51.4989,2574,3190.66,2042.28,2049.97,64
51.5190,2575,3190.97,2041.97,2051.53,64
51.5390,2576,3191.38,2041.38,2050.81,64
51.5590,2577,3191.84,2041.81,2051.34,64
51.5789,2578,3191.19,2043.22,2049.78,64
51.5989,2579,3190.28,2041.72,2050.25,64
51.6189,2580,3191.19,2043.38,2051.19,64
51.6390,2581,3191.63,2041.34,2051.41,64
51.6589,2582,3190.97,2043.69,2049.63,64
51.6790,2583,3189.59,2039.75,2048.03,64
51.6989,2584,3190.31,2042.16,2050.53,64
51.7189,2585,3190.88,2041.28,2050.06,64
51.7389,2586,3191.94,2041.91,2049.78,64
51.7589,2587,3191.59,2043.03,2049.94,64
51.7789,2588,3191.38,2041.75,2051.34,64
51.7990,2589,3190.19,2042.06,2051.66,64
51.8189,2590,3190.84,2042.22,2050.53,64
51.8390,2591,3191.84,2042.69,2050.63,64
51.8590,2592,3191.09,2043.59,2050.66,64
51.8789,2593,3191.47,2042.53,2050.25,64
51.8989,2594,3192.06,2044.56,2052.28,64
51.9189,2595,3192.22,2042.09,2050.19,64
51.9389,2596,3191.94,2042.81,2050.84,64
51.9589,2597,3191.75,2042.47,2053.38,64
51.9790,2598,3192.31,2043.38,2051.91,64
51.9989,2599,3192.06,2042.47,2051.34,64
52.0190,2600,3191.72,2042.63,2051.25,64
52.0389,2601,3191.44,2043.25,2051.91,64
52.0590,2602,3191.47,2044.0,2052.5,64
52.0790,2603,3192.03,2042.25,2052.06,64
52.0989,2604,3191.03,2043.94,2050.03,64
52.1189,2605,3190.53,2042.25,2052.59,64
52.1389,2606,3190.34,2041.75,2050.91,64
52.1589,2607,3190.81,2041.66,2048.69,64
52.1790,2608,3191.5,2043.0,2052.03,64
52.1989,2609,3192.25,2042.25,2051.91,64
52.2190,2610,3192.84,2043.94,2051.38,64
52.2389,2611,3192.41,2043.41,2051.63,64
52.2589,2612,3192.03,2042.13,2052.44,64
52.2789,2613,3191.91,2044.25,2051.56,64
52.2989,2614,3192.28,2042.63,2052.34,64
52.3190,2615,3192.91,2042.41,2051.13,64
52.3389,2616,3192.31,2042.0,2052.19,64
52.3589,2617,3191.66,2043.5,2052.91,64
52.3790,2618,3191.72,2043.53,2051.31,64
52.3990,2619,3191.22,2042.09,2051.91,64
52.4189,2620,3191.25,2041.56,2050.66,64
52.4390,2621,3191.19,2041.56,2050.75,64
52.4589,2622,3191.25,2041.44,2051.66,64
52.4789,2623,3191.25,2043.03,2053.0,64
52.4989,2624,3191.38,2043.47,2050.72,64
52.5189,2625,3192.34,2042.09,2050.28,64
52.5389,2626,3191.41,2040.63,2051.0,64
52.5590,2627,3191.03,2042.16,2049.78,64
52.5789,2628,3191.59,2042.56,2051.25,64
52.5990,2629,3191.69,2041.72,2051.22,64
52.6189,2630,3192.13,2043.0,2052.13,64
52.6390,2631,3190.5,2041.97,2051.75,64
52.6589,2632,3190.94,2043.25,2048.84,64
52.6789,2633,3189.19,2041.56,2048.94,64
52.6990,2634,3190.56,2042.0,2051.88,64
52.7189,2635,3190.13,2043.09,2052.78,64
52.7390,2636,3191.09,2042.19,2051.31,64
52.7589,2637,3191.41,2040.75,2050.72,64
52.7789,2638,3190.41,2042.69,2051.53,64
52.7989,2639,3190.34,2042.25,2051.28,64
52.8189,2640,3191.41,2041.13,2050.41,64
52.8389,2641,3191.66,2041.38,2051.97,64
52.8589,2642,3191.22,2043.28,2049.34,64
52.8790,2643,3191.03,2043.19,2050.16,64
52.8989,2644,3193.03,2042.25,2052.78,64
52.9189,2645,3191.16,2042.59,2051.72,64
52.9390,2646,3191.69,2041.66,2051.5,64
52.9589,2647,3192.41,2042.38,2051.84,64
52.9789,2648,3191.91,2044.09,2050.03,64
52.9989,2649,3191.38,2041.06,2051.28,64
53.0190,2650,3190.63,2040.13,2050.72,64
53.0389,2651,3189.84,2040.13,2049.78,64
53.0589,2652,3192.63,2043.34,2052.09,64
53.0789,2653,3193.84,2042.22,2051.19,64
53.0990,2654,3192.81,2042.25,2049.81,64
53.1190,2655,3192.56,2043.97,2052.09,64
53.1389,2656,3191.47,2042.28,2049.75,64
53.1590,2657,3191.06,2042.22,2050.59,64
53.1789,2658,3192.0,2042.88,2051.13,64
53.1989,2659,3192.09,2042.13,2051.03,64
53.2190,2660,3191.34,2043.19,2053.63,64
53.2389,2661,3191.69,2042.31,2051.88,64
53.2590,2662,3192.5,2043.88,2051.47,64
53.2789,2663,3192.06,2042.72,2051.47,64
53.2990,2664,3191.78,2041.28,2051.84,64
53.3189,2665,3193.44,2044.09,2053.72,64
53.3389,2666,3191.81,2043.09,2053.19,64
53.3590,2667,3192.75,2042.75,2053.38,64
53.3790,2668,3191.28,2042.75,2051.81,64
53.3989,2669,3191.34,2042.31,2051.5,64
53.4189,2670,3190.84,2042.88,2051.59,64
53.4389,2671,3191.47,2042.0,2051.31,64
53.4589,2672,3190.94,2042.34,2049.97,64
53.4789,2673,3191.63,2042.78,2052.84,64
53.4990,2674,3190.34,2041.72,2051.94,64
53.5190,2675,3192.22,2042.84,2051.13,64
53.5389,2676,3191.91,2042.03,2049.69,64
53.5589,2677,3191.25,2042.75,2051.5,64
53.5790,2678,3191.38,2041.41,2050.59,64
53.5989,2679,3190.94,2041.5,2049.53,64
53.6190,2680,3190.78,2043.31,2051.88,64
53.6389,2681,3191.53,2041.59,2051.78,64
53.6589,2682,3190.41,2042.69,2051.81,64
53.6790,2683,3189.69,2040.53,2051.28,64
53.6989,2684,3191.28,2042.72,2050.56,64
53.7189,2685,3191.34,2043.44,2051.66,64
53.7390,2686,3191.28,2042.22,2049.91,64
53.7589,2687,3191.69,2042.81,2051.41,64
53.7790,2688,3190.72,2044.66,2051.75,64
53.7989,2689,3191.16,2042.25,2051.0,64
53.8189,2690,3189.72,2042.28,2051.53,64
53.8389,2691,3191.34,2044.03,2053.0,64
53.8589,2692,3191.06,2042.84,2051.59,64
53.8790,2693,3192.44,2043.38,2052.25,64
53.8990,2694,3192.19,2043.91,2052.13,64
53.9189,2695,3192.31,2044.19,2052.19,64
53.9390,2696,3192.19,2043.75,2052.59,64
53.9589,2697,3191.56,2042.81,2052.47,64
53.9790,2698,3193.19,2043.03,2052.53,64
53.9990,2699,3191.84,2043.25,2052.84,64
54.0245,2700,3191.06,2043.56,2051.88,192
54.0428,2701,3190.97,2040.53,2052.13,192
54.0610,2702,3187.81,2040.56,2048.81,64
54.0793,2703,3191.44,2042.28,2051.38,64
54.0989,2704,3192.5,2043.38,2050.91,64
54.1190,2705,3191.16,2044.19,2052.5,64
54.1389,2706,3192.5,2042.22,2051.06,64
54.1589,2707,3192.16,2043.72,2052.13,64
54.1790,2708,3192.09,2043.56,2051.81,64
54.1990,2709,3191.19,2042.94,2052.38,64
54.2189,2710,3192.25,2042.84,2052.56,64
54.2390,2711,3191.75,2043.13,2053.0,64
54.2589,2712,3190.97,2041.97,2052.84,64
54.2790,2713,3191.88,2043.34,2051.41,64
54.2989,2714,3193.56,2043.72,2051.75,64
54.3190,2715,3193.0,2043.25,2051.88,64
54.3390,2716,3190.66,2043.78,2053.22,64
54.3589,2717,3192.63,2043.22,2052.47,64
54.3790,2718,3191.38,2043.13,2052.84,64
54.3990,2719,3190.94,2041.88,2050.5,64
54.4189,2720,3192.06,2042.59,2052.0,64
54.4389,2721,3192.34,2041.88,2051.34,64
54.4589,2722,3190.5,2042.81,2051.47,64
54.4789,2723,3190.75,2041.41,2052.53,64
54.4990,2724,3190.78,2041.13,2050.44,64
54.5190,2725,3193.0,2043.0,2053.94,64
54.5390,2726,3191.34,2043.94,2052.63,64
54.5590,2727,3190.31,2042.66,2050.75,64
54.5790,2728,3191.5,2040.94,2048.91,64
54.5989,2729,3192.22,2042.5,2051.44,64
54.6189,2730,3190.53,2043.06,2050.81,64
54.6390,2731,3190.66,2040.84,2051.81,64
54.6590,2732,3190.84,2042.19,2051.84,64
54.6789,2733,3190.03,2042.25,2050.47,64
54.6990,2734,3191.69,2042.94,2051.31,64
54.7189,2735,3189.78,2043.22,2053.09,64
54.7389,2736,3189.75,2041.63,2050.22,64
54.7589,2737,3191.13,2041.97,2051.78,64
54.7789,2738,3190.47,2041.56,2051.0,64
54.7989,2739,3191.72,2041.63,2050.47,64
54.8189,2740,3192.34,2042.69,2051.09,64
54.8389,2741,3191.25,2040.84,2050.44,64
54.8589,2742,3189.59,2040.47,2050.19,64
54.8790,2743,3190.38,2041.53,2052.13,64
54.8990,2744,3191.56,2043.53,2051.28,64
54.9189,2745,3191.41,2043.09,2053.28,64
54.9390,2746,3192.47,2044.09,2052.84,64
54.9589,2747,3193.44,2044.44,2052.31,64
54.9789,2748,3192.78,2042.97,2053.97,64
54.9990,2749,3191.91,2043.19,2051.56,64
55.0189,2750,3191.72,2044.03,2053.34,64
55.0389,2751,3192.19,2043.41,2054.0,64
55.0590,2752,3191.59,2041.81,2051.91,64
55.0789,2753,3192.69,2043.44,2052.88,64
55.0989,2754,3192.94,2041.88,2051.56,64
55.1190,2755,3191.56,2042.47,2051.66,64
55.1390,2756,3192.03,2043.47,2051.5,64
55.1589,2757,3190.69,2043.16,2051.5,64
55.1790,2758,3190.94,2042.84,2050.75,64
55.1989,2759,3191.63,2043.59,2052.78,64
55.2189,2760,3191.34,2044.38,2052.94,64
55.2389,2761,3192.81,2042.09,2053.63,64
55.2589,2762,3191.94,2042.44,2052.28,64
55.2790,2763,3191.66,2042.41,2052.19,64
55.2989,2764,3192.0,2043.59,2052.22,64
55.3189,2765,3192.28,2043.63,2052.91,64
55.3390,2766,3191.13,2043.66,2051.03,64
55.3590,2767,3190.53,2043.72,2052.44,64
55.3789,2768,3192.41,2043.25,2051.81,64
55.3990,2769,3190.81,2041.91,2050.88,64
55.4189,2770,3191.06,2043.03,2050.16,64
55.4389,2771,3191.88,2044.09,2052.13,64
55.4590,2772,3191.25,2042.0,2051.19,64
55.4789,2773,3191.53,2043.16,2050.75,64
55.4989,2774,3192.78,2041.75,2050.81,64
55.5189,2775,3191.09,2041.75,2051.56,64
55.5389,2776,3191.75,2041.72,2051.13,64
55.5590,2777,3192.06,2043.06,2051.13,64
55.5789,2778,3191.59,2042.38,2050.88,64
55.5990,2779,3192.91,2043.0,2051.97,64
55.6189,2780,3190.78,2043.19,2052.31,64
55.6390,2781,3190.13,2041.59,2051.09,64
55.6589,2782,3191.66,2042.97,2050.5,64
55.6790,2783,3187.53,2039.81,2049.25,64
55.6989,2784,3191.09,2041.31,2051.06,64
55.7189,2785,3191.13,2041.38,2051.19,64
55.7389,2786,3190.47,2042.78,2051.0,64
55.7590,2787,3192.66,2044.16,2051.28,64
55.7790,2788,3190.44,2041.09,2050.94,64
55.7989,2789,3191.19,2042.56,2051.13,64
55.8190,2790,3192.78,2042.41,2052.06,64
55.8389,2791,3191.13,2042.16,2051.59,64
55.8590,2792,3191.56,2042.22,2051.84,64
55.8789,2793,3190.28,2042.47,2051.88,64
55.8989,2794,3192.0,2043.19,2051.69,64
55.9189,2795,3191.97,2042.84,2051.03,64
55.9389,2796,3192.44,2043.16,2052.31,64
55.9589,2797,3191.5,2043.66,2051.19,64
55.9789,2798,3191.47,2040.72,2051.25,64
55.9990,2799,3191.94,2043.38,2051.28,64
56.0190,2800,3191.84,2043.97,2053.28,64
56.0389,2801,3192.16,2041.38,2052.38,64
56.0589,2802,3192.59,2043.34,2050.66,64
56.0790,2803,3191.94,2044.75,2052.22,64
56.0990,2804,3192.41,2041.34,2051.34,64
56.1189,2805,3190.19,2041.59,2052.03,64
56.1390,2806,3191.25,2043.66,2051.81,64
56.1589,2807,3193.13,2042.0,2050.59,64
56.1790,2808,3191.81,2043.44,2051.63,64
56.1990,2809,3191.34,2042.69,2051.97,64
56.2189,2810,3191.41,2043.25,2052.0,64
56.2389,2811,3192.09,2043.25,2053.31,64
56.2590,2812,3192.56,2042.5,2051.13,64
56.2789,2813,3190.72,2043.41,2053.28,64
56.2990,2814,3192.0,2041.94,2050.81,64
56.3189,2815,3191.94,2042.91,2051.38,64
56.3390,2816,3191.81,2042.72,2052.5,64
56.3589,2817,3192.66,2042.34,2052.59,64
56.3790,2818,3191.31,2044.56,2052.0,64
56.3989,2819,3190.94,2041.94,2052.28,64
56.4190,2820,3191.44,2041.34,2050.34,64
56.4389,2821,3191.41,2042.94,2050.5,64
56.4590,2822,3192.09,2041.53,2051.84,64
56.4789,2823,3191.25,2042.31,2050.31,64
56.4989,2824,3190.63,2041.5,2051.19,64
56.5189,2825,3192.09,2041.81,2051.47,64
56.5389,2826,3191.44,2042.09,2050.5,64
56.5590,2827,3191.78,2043.72,2050.22,64
56.5789,2828,3190.91,2041.25,2052.31,64
56.5989,2829,3192.5,2041.47,2050.34,64
56.6189,2830,3191.06,2041.88,2050.03,64
56.6389,2831,3191.72,2040.97,2051.75,64
56.6590,2832,3190.69,2042.97,2051.38,64
56.6789,2833,3189.56,2041.56,2048.84,64
56.6990,2834,3189.84,2041.25,2050.97,64
56.7189,2835,3191.63,2041.34,2050.34,64
56.7389,2836,3192.22,2042.56,2051.56,64
56.7590,2837,3190.75,2041.47,2051.13,64
56.7790,2838,3191.88,2043.16,2051.0,64
56.7989,2839,3190.91,2042.94,2051.44,64
56.8190,2840,3190.91,2041.0,2050.66,64
56.8389,2841,3191.03,2041.28,2051.03,64
56.8589,2842,3190.34,2041.13,2050.47,64
56.8789,2843,3189.63,2040.75,2048.66,64
56.8989,2844,3192.13,2042.56,2050.94,64
56.9190,2845,3190.69,2043.5,2051.97,64
56.9389,2846,3192.19,2044.0,2051.06,64
56.9589,2847,3190.69,2043.56,2052.5,64
56.9789,2848,3192.16,2042.97,2052.03,64
56.9989,2849,3191.97,2043.09,2051.91,64
57.0190,2850,3192.5,2043.56,2051.94,64
57.0389,2851,3192.97,2043.5,2052.28,64
57.0589,2852,3191.91,2042.09,2052.25,64
57.0790,2853,3193.28,2043.0,2051.44,64
57.0989,2854,3191.28,2043.06,2052.03,64
57.1189,2855,3191.09,2044.09,2051.47,64
57.1389,2856,3190.84,2040.88,2050.38,64
57.1589,2857,3192.63,2042.78,2051.31,64
57.1790,2858,3189.69,2043.84,2051.97,64
57.1989,2859,3192.66,2043.53,2052.28,64
57.2189,2860,3192.34,2042.69,2051.63,64
57.2389,2861,3192.19,2043.56,2051.13,64
57.2589,2862,3192.47,2042.78,2051.44,64
57.2789,2863,3191.94,2043.16,2050.94,64
57.2989,2864,3191.38,2041.94,2048.81,64
57.3189,2865,3191.38,2042.88,2052.13,64
57.3390,2866,3191.53,2043.0,2050.88,64
57.3589,2867,3190.94,2042.88,2050.47,64
57.3790,2868,3193.59,2043.03,2052.75,64
57.3989,2869,3190.78,2043.66,2050.16,64
57.4189,2870,3191.44,2042.28,2051.75,64
57.4390,2871,3191.72,2042.31,2051.53,64
57.4589,2872,3192.13,2042.84,2050.97,64
57.4790,2873,3190.03,2040.97,2051.81,64
57.4989,2874,3191.75,2042.06,2050.66,64
57.5190,2875,3189.88,2041.84,2051.94,64
57.5389,2876,3191.84,2044.28,2050.84,64
57.5589,2877,3191.16,2042.16,2051.63,64
57.5790,2878,3191.19,2041.34,2051.56,64
57.5989,2879,3191.06,2042.28,2050.44,64
57.6189,2880,3191.63,2042.72,2051.16,64
57.6389,2881,3190.44,2042.16,2052.41,64
57.6589,2882,3190.72,2043.5,2050.97,64
57.6789,2883,3188.88,2041.31,2050.09,64
57.6990,2884,3190.91,2040.41,2049.44,64
57.7189,2885,3190.72,2042.5,2049.56,64
57.7389,2886,3191.06,2043.47,2053.13,64
57.7590,2887,3191.59,2042.16,2049.81,64
57.7789,2888,3191.41,2041.03,2050.75,64
57.7989,2889,3192.03,2041.81,2050.88,64
57.8190,2890,3191.31,2042.09,2051.41,64
57.8389,2891,3190.78,2042.84,2051.94,64
57.8589,2892,3191.63,2043.91,2052.06,64
57.8790,2893,3191.03,2042.69,2052.22,64
57.8989,2894,3193.53,2043.66,2050.63,64
57.9189,2895,3192.63,2041.41,2051.81,64
57.9389,2896,3191.13,2042.69,2053.72,64
57.9589,2897,3192.28,2042.84,2051.53,64
57.9789,2898,3191.66,2041.41,2051.09,64
57.9989,2899,3191.28,2041.69,2050.56,64
58.0190,2900,3191.66,2043.25,2051.63,64
58.0390,2901,3192.66,2043.41,2050.81,64
58.0589,2902,3192.03,2042.72,2052.16,64
58.0789,2903,3191.25,2042.66,2048.84,64
58.0989,2904,3191.88,2044.25,2052.41,64
58.1189,2905,3191.41,2042.28,2051.5,64
58.1389,2906,3191.5,2043.03,2048.91,64
58.1590,2907,3191.47,2043.28,2053.19,64
58.1789,2908,3191.13,2042.44,2051.47,64
58.1989,2909,3191.63,2043.09,2050.94,64
58.2190,2910,3191.34,2042.66,2052.0,64
58.2389,2911,3191.91,2043.69,2051.75,64
58.2590,2912,3192.44,2042.69,2052.09,64
58.2789,2913,3192.03,2043.88,2051.91,64
58.2990,2914,3191.94,2043.97,2052.16,64
58.3189,2915,3191.47,2043.03,2052.28,64
58.3390,2916,3192.31,2043.5,2051.25,64
58.3589,2917,3192.66,2043.03,2052.34,64
58.3789,2918,3191.41,2041.31,2050.25,64
58.3989,2919,3191.13,2042.47,2052.81,64
58.4189,2920,3191.19,2041.41,2050.84,64
58.4390,2921,3191.88,2041.84,2049.5,64
58.4590,2922,3191.31,2042.91,2049.75,64
58.4836,2923,3192.03,2041.84,2051.78,192
58.5019,2924,3190.47,2041.06,2050.75,64
58.5201,2925,3190.38,2042.41,2052.47,64
58.5389,2926,3191.22,2041.81,2050.63,64
58.5589,2927,3190.97,2043.31,2050.53,64
58.5790,2928,3191.13,2042.47,2049.78,64
58.5989,2929,3190.47,2042.69,2051.5,64
58.6189,2930,3192.56,2042.31,2050.41,64
58.6389,2931,3190.5,2041.97,2050.59,64
58.6590,2932,3191.38,2041.44,2050.28,64
58.6790,2933,3188.97,2040.5,2048.66,64
58.6989,2934,3189.78,2040.28,2049.19,64
58.7190,2935,3190.5,2041.69,2050.5,64
58.7389,2936,3190.41,2042.31,2050.63,64
58.7590,2937,3190.28,2045.63,2051.28,64
58.7789,2938,3190.25,2043.16,2050.69,64
58.7989,2939,3190.94,2042.0,2050.75,64
58.8189,2940,3190.63,2042.22,2049.78,64
58.8390,2941,3190.78,2043.44,2050.72,64
58.8589,2942,3191.5,2042.41,2049.53,64
58.8789,2943,3190.56,2043.22,2052.56,64
58.8989,2944,3191.94,2043.09,2052.63,64
58.9189,2945,3192.72,2042.84,2051.38,64
58.9389,2946,3191.31,2042.97,2052.28,64
58.9589,2947,3192.44,2042.69,2051.69,64
58.9789,2948,3190.5,2042.53,2051.25,64
58.9989,2949,3191.34,2042.41,2052.31,64
59.0189,2950,3192.22,2043.75,2051.53,64
59.0389,2951,3190.59,2043.44,2051.25,64
59.0590,2952,3190.84,2042.66,2051.63,64
59.0789,2953,3192.38,2041.94,2052.34,64
59.0990,2954,3192.84,2041.16,2052.66,64
59.1189,2955,3191.66,2041.97,2051.22,64
59.1389,2956,3191.81,2042.0,2050.69,64
59.1589,2957,3191.38,2043.5,2050.72,64
59.1790,2958,3192.69,2043.47,2053.06,64
59.1989,2959,3191.41,2042.69,2053.13,64
59.2189,2960,3192.06,2043.09,2050.38,64
59.2390,2961,3192.25,2042.44,2051.16,64
59.2589,2962,3192.03,2042.88,2051.03,64
59.2790,2963,3192.47,2043.0,2051.69,64
59.2990,2964,3191.88,2043.63,2053.75,64
59.3189,2965,3191.84,2042.91,2053.19,64
59.3390,2966,3192.47,2042.41,2051.28,64
59.3589,2967,3191.19,2043.28,2052.03,64
