t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.5639,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.6275,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.6914,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.7554,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.8197,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.8833,0,0,0.0,17670,0,,0,0,0.0,-21392,0,,0,0
25.9474,0,0,0.0,17670,0,27.6,0,0,0.0,-21392,0,28.2,0,0
26.075,75,0,0.0,17670,0,,-75,0,0.0,-21392,0,,0,0
26.1396,75,0,0.0,17670,0,,-75,0,0.0,-21392,0,,0,0
26.2349,205,88,0.0,17671,0,,-205,-123,0.0,-21394,0,,0,0
26.299,205,112,0.0,17675,0,,-205,-136,0.0,-21398,0,,0,0
26.3948,335,187,0.2,17683,0,,-335,-266,0.1,-21407,0,,0,0
26.4595,335,271,0.2,17691,0,,-335,-271,0.1,-21415,0,,0,0
26.5548,460,337,0.3,17706,0,,-460,-397,0.1,-21431,0,,0,0
26.6192,460,408,0.3,17718,0,,-460,-416,0.1,-21444,0,,0,0
26.7147,590,474,0.3,17739,0,,-590,-513,0.1,-21466,0,,0,0
26.7793,590,530,0.3,17756,0,,-590,-530,0.1,-21483,0,,0,0
26.8746,715,600,0.4,17783,0,,-715,-660,0.3,-21510,0,,0,0
26.9388,715,650,0.4,17803,0,,-715,-663,0.2,-21532,0,,0,0
27.0344,845,727,0.3,17837,0,27.5,-845,-791,0.2,-21566,0,28.1,0,0
27.1624,945,855,0.5,17888,0,,-945,-873,0.4,-21618,0,,0,0
27.2265,945,905,0.5,17916,0,,-945,-900,0.3,-21646,0,,0,0
27.3223,1075,973,0.6,17961,0,,-1075,-1027,0.3,-21692,0,,0,0
27.3867,1075,1042,0.6,17994,0,,-1075,-1012,0.4,-21724,0,,0,0
27.4821,1200,1113,0.7,18044,0,,-1200,-1126,0.5,-21776,0,,0,0
27.5463,1200,1113,0.6,18081,0,,-1200,-1177,0.4,-21812,0,,0,0
27.6421,1330,1205,0.7,18137,0,,-1330,-1288,0.6,-21869,0,,0,0
27.7066,1330,1301,0.8,18177,0,,-1330,-1241,0.5,-21909,0,,0,0
27.802,1460,1385,0.8,18241,0,,-1460,-1376,0.6,-21973,0,,0,0
27.8662,1460,1398,0.9,18285,0,,-1460,-1438,0.6,-22018,0,,0,0
27.9619,1465,1430,0.7,18353,0,,-1465,-1415,0.5,-22086,0,,0,0
28.0267,1465,1464,0.6,18400,0,,-1465,-1464,0.5,-22133,0,,0,0
28.1217,1295,1348,0.5,18469,0,27.5,-1295,-1395,0.3,-22201,0,28.1,0,0
28.2497,1160,1246,0.3,18555,0,,-1160,-1252,0.2,-22285,0,,0,0
28.3143,1160,1235,0.3,18594,0,,-1160,-1196,0.2,-22325,0,,0,0
28.4096,990,1068,0.2,18650,0,,-990,-1110,0.1,-22380,0,,0,0
28.4737,990,1080,0.1,18686,0,,-990,-1038,0.2,-22414,0,,0,0
28.5695,820,924,0.1,18733,0,,-820,-903,0.1,-22462,0,,0,0
28.6341,820,885,0.1,18763,0,,-820,-858,0.2,-22490,0,,0,0
28.7294,650,759,0.1,18803,0,,-650,-742,0.1,-22529,0,,0,0
28.7937,650,699,0.1,18827,0,,-650,-718,0.2,-22552,0,,0,0
28.8893,480,594,0.0,18859,0,,-480,-592,0.0,-22583,0,,0,0
28.9538,480,568,0.0,18878,0,,-480,-558,0.0,-22602,0,,0,0
29.0492,305,420,0.0,18902,0,,-305,-390,0.0,-22625,0,,0,0
29.1133,305,365,0.0,18915,0,,-305,-373,0.0,-22637,0,,0,0
29.2091,135,285,0.0,18931,0,27.5,-135,-223,0.0,-22652,0,28.2,0,0
29.3371,0,140,0.0,18945,0,,0,0,0.0,-22662,0,,0,0
29.4012,0,71,0.0,18948,0,,0,-26,0.0,-22663,0,,0,0
29.4652,0,1,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.5292,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.5934,0,0,0.0,18949,0,,0,1,0.0,-22663,0,,0,0
29.6571,0,-1,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.7211,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.785,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.8492,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.9128,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
29.9769,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.0409,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.1053,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.1686,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.2327,0,0,0.0,18949,0,27.6,0,0,0.0,-22663,0,28.2,0,0
30.3286,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.3929,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.4566,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.5205,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.5844,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.6487,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.7124,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.7763,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.8403,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.9045,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
30.9682,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.0322,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.0961,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.1603,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.2241,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.2881,0,0,0.0,18949,0,27.6,0,0,0.0,-22663,0,28.3,0,0
31.384,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.4483,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.5119,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.5758,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.6399,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.7042,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.7678,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.8317,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.8956,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
31.96,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.0236,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.0875,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.1515,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.2159,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.2794,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.3434,0,0,0.0,18949,0,27.6,0,0,0.0,-22663,0,28.3,0,0
32.4393,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.5036,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.5673,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.6313,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.6951,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.7595,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.8231,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.8872,0,0,0.0,18949,0,,0,0,0.0,-22663,0,,0,0
32.9828,-50,0,0.0,18949,0,,50,0,0.0,-22663,0,,0,0
33.0476,-50,0,0.0,18949,0,,50,0,0.0,-22663,0,,0,0
33.1427,-180,-95,0.0,18948,0,,180,67,0.0,-22661,0,,0,0
33.2069,-180,-88,0.1,18945,0,,180,108,0.0,-22658,0,,0,0
33.3026,-305,-196,0.1,18938,0,,305,247,0.1,-22650,0,,0,0
33.3672,-305,-238,0.1,18931,0,27.5,305,241,0.0,-22642,0,28.2,0,0
33.4945,-460,-352,0.3,18913,0,,460,384,0.1,-22622,0,,0,0
33.5589,-460,-380,0.3,18900,0,,460,399,0.1,-22610,0,,0,0
33.6544,-590,-493,0.2,18879,0,,590,519,0.1,-22588,0,,0,0
33.7187,-590,-525,0.2,18863,0,,590,530,0.1,-22572,0,,0,0
33.8144,-715,-626,0.3,18836,0,,715,631,0.2,-22544,0,,0,0
33.8789,-715,-656,0.4,18815,0,,715,675,0.2,-22523,0,,0,0
33.9743,-845,-751,0.5,18782,0,,845,765,0.3,-22489,0,,0,0
34.0386,-845,-804,0.3,18757,0,,845,810,0.2,-22463,0,,0,0
34.1342,-970,-875,0.5,18717,0,,970,885,0.3,-22423,0,,0,0
34.1987,-970,-886,0.5,18688,0,,970,898,0.3,-22394,0,,0,0
34.2941,-1100,-986,0.6,18643,0,,1100,1008,0.5,-22348,0,,0,0
34.3584,-1100,-1005,0.7,18610,0,,1100,1080,0.4,-22314,0,,0,0
34.454,-1230,-1181,0.7,18558,0,27.4,1230,1145,0.5,-22262,0,28.1,0,0
34.582,-1330,-1261,0.8,18482,0,,1330,1239,0.6,-22185,0,,0,0
34.6461,-1330,-1260,0.8,18442,0,,1330,1293,0.5,-22145,0,,0,0
34.7418,-1460,-1387,0.8,18378,0,,1460,1378,0.7,-22081,0,,0,0
34.8064,-1460,-1391,0.9,18334,0,,1460,1396,0.6,-22036,0,,0,0
34.9017,-1585,-1507,0.9,18265,0,,1585,1486,0.7,-21966,0,,0,0
34.9661,-1585,-1488,1.1,18217,0,,1585,1563,0.7,-21917,0,,0,0
35.0616,-1600,-1569,0.9,18142,0,,1600,1561,0.6,-21842,0,,0,0
35.1266,-1600,-1599,0.8,18091,0,,1600,1543,0.6,-21792,0,,0,0
35.1899,-1600,-1599,0.7,18040,0,,1600,1650,0.5,-21741,0,,0,0
35.2538,-1600,-1576,0.8,17989,0,,1600,1573,0.6,-21690,0,,0,0
35.3177,-1600,-1625,0.7,17938,0,,1600,1554,0.6,-21639,0,,0,0
35.3819,-1600,-1567,0.7,17887,0,,1600,1621,0.6,-21588,0,,0,0
35.4458,-1600,-1635,0.7,17836,0,,1600,1601,0.6,-21537,0,,0,0
35.5096,-1600,-1599,0.6,17784,0,27.4,1600,1580,0.6,-21486,0,28.0,0,0
35.6056,-1600,-1563,0.8,17707,0,,1600,1657,0.6,-21409,0,,0,0
35.6701,-1600,-1616,0.6,17656,0,,1600,1591,0.6,-21358,0,,0,0
35.7335,-1600,-1601,0.7,17606,0,,1600,1567,0.8,-21307,0,,0,0
35.7975,-1600,-1582,0.8,17555,0,,1600,1610,0.6,-21256,0,,0,0
35.8614,-1600,-1605,0.7,17504,0,,1600,1638,0.6,-21204,0,,0,0
35.9259,-1600,-1595,0.7,17451,0,,1600,1597,0.5,-21153,0,,0,0
35.9893,-1600,-1623,0.6,17401,0,,1600,1563,0.6,-21102,0,,0,0
36.0533,-1600,-1576,0.7,17350,0,,1600,1646,0.6,-21051,0,,0,0
36.1173,-1600,-1595,0.7,17299,0,,1600,1595,0.5,-20999,0,,0,0
36.1817,-1600,-1605,0.7,17246,0,,1600,1578,0.6,-20948,0,,0,0
36.2452,-1600,-1571,0.7,17197,0,,1600,1623,0.5,-20897,0,,0,0
36.3092,-1600,-1627,0.7,17146,0,,1600,1627,0.5,-20845,0,,0,0
36.3731,-1600,-1595,0.7,17094,0,,1600,1578,0.5,-20794,0,,0,0
36.4374,-1600,-1606,0.7,17043,0,,1600,1563,0.6,-20743,0,,0,0
36.501,-1600,-1590,0.6,16992,0,,1600,1650,0.6,-20692,0,,0,0
36.565,-1600,-1608,0.7,16940,0,27.4,1600,1573,0.5,-20641,0,28.1,0,0
36.6609,-1600,-1606,0.7,16864,0,,1600,1575,0.6,-20564,0,,0,0
36.7253,-1600,-1586,0.7,16813,0,,1600,1655,0.6,-20513,0,,0,0
36.7889,-1600,-1608,0.5,16761,0,,1600,1586,0.6,-20462,0,,0,0
36.8529,-1600,-1621,0.5,16710,0,,1600,1548,0.7,-20411,0,,0,0
36.9168,-1600,-1576,0.7,16659,0,,1600,1655,0.5,-20359,0,,0,0
36.9812,-1600,-1593,0.7,16607,0,,1600,1580,0.7,-20308,0,,0,0
37.0447,-1600,-1601,0.7,16556,0,,1600,1569,0.7,-20257,0,,0,0
37.1086,-1600,-1590,0.7,16505,0,,1600,1601,0.6,-20206,0,,0,0
37.1727,-1600,-1610,0.7,16454,0,,1600,1627,0.6,-20155,0,,0,0
37.237,-1600,-1584,0.7,16403,0,,1600,1599,0.5,-20103,0,,0,0
37.3005,-1600,-1616,0.7,16352,0,,1600,1554,0.6,-20052,0,,0,0
37.3646,-1600,-1575,0.7,16301,0,,1600,1674,0.6,-20001,0,,0,0
37.4285,-1600,-1610,0.7,16249,0,,1600,1582,0.5,-19949,0,,0,0
37.4929,-1600,-1623,0.6,16198,0,,1600,1580,0.5,-19898,0,,0,0
37.5564,-1600,-1576,0.6,16147,0,,1600,1612,0.5,-19847,0,,0,0
37.6204,-1600,-1614,0.7,16095,0,27.4,1600,1620,0.6,-19795,0,28.1,0,0
37.7163,-1600,-1620,0.7,16019,0,,1600,1573,0.6,-19719,0,,0,0
37.7806,-1600,-1573,0.7,15967,0,,1600,1620,0.5,-19667,0,,0,0
37.8442,-1600,-1605,0.7,15916,0,,1600,1620,0.5,-19618,0,,0,0
37.9082,-1600,-1597,0.6,15865,0,,1600,1588,0.5,-19566,0,,0,0
37.9721,-1600,-1601,0.6,15813,0,,1600,1567,0.6,-19515,0,,0,0
38.0366,-1600,-1597,0.6,15762,0,,1600,1651,0.5,-19464,0,,0,0
38.1001,-1600,-1597,0.6,15711,0,,1600,1590,0.6,-19413,0,,0,0
38.164,-1600,-1621,0.6,15660,0,,1600,1573,0.5,-19362,0,,0,0
38.228,-1600,-1580,0.6,15608,0,,1600,1642,0.4,-19310,0,,0,0
38.2924,-1600,-1616,0.6,15557,0,,1600,1573,0.6,-19259,0,,0,0
38.3559,-1600,-1597,0.7,15506,0,,1600,1582,0.7,-19208,0,,0,0
38.4199,-1600,-1591,0.7,15455,0,,1600,1593,0.6,-19157,0,,0,0
38.4839,-1600,-1605,0.7,15404,0,,1600,1655,0.5,-19106,0,,0,0
38.5483,-1600,-1597,0.6,15352,0,,1600,1580,0.5,-19054,0,,0,0
38.6119,-1600,-1620,0.6,15301,0,,1600,1563,0.6,-19003,0,,0,0
38.6758,-1600,-1567,0.7,15250,0,27.4,1600,1651,0.6,-18952,0,28.0,0,0
38.7716,-1600,-1590,0.7,15173,0,,1600,1580,0.6,-18876,0,,0,0
38.8361,-1600,-1616,0.7,15122,0,,1600,1578,0.5,-18824,0,,0,0
38.8996,-1600,-1599,0.6,15071,0,,1600,1665,0.4,-18772,0,,0,0
38.9636,-1600,-1605,0.6,15020,0,,1600,1584,0.5,-18721,0,,0,0
39.0275,-1600,-1618,0.6,14968,0,,1600,1554,0.6,-18670,0,,0,0
39.0919,-1600,-1573,0.6,14917,0,,1600,1627,0.6,-18619,0,,0,0
39.1554,-1600,-1621,0.7,14868,0,,1600,1605,0.5,-18568,0,,0,0
39.2194,-1600,-1595,0.6,14816,0,,1600,1586,0.6,-18517,0,,0,0
39.2833,-1600,-1597,0.6,14765,0,,1600,1573,0.6,-18466,0,,0,0
39.3477,-1600,-1610,0.5,14712,0,,1600,1663,0.5,-18414,0,,0,0
39.4113,-1600,-1597,0.6,14662,0,,1600,1571,0.6,-18363,0,,0,0
39.4752,-1600,-1612,0.7,14611,0,,1600,1571,0.6,-18312,0,,0,0
39.5392,-1600,-1567,0.6,14560,0,,1600,1644,0.5,-18260,0,,0,0
39.6037,-1600,-1612,0.6,14507,0,,1600,1591,0.6,-18210,0,,0,0
39.6671,-1600,-1599,0.7,14458,0,,1600,1571,0.6,-18159,0,,0,0
39.7311,-1600,-1593,0.7,14407,0,27.4,1600,1605,0.6,-18107,0,28.0,0,0
39.827,-1600,-1605,0.6,14330,0,,1600,1606,0.5,-18030,0,,0,0
39.8914,-1600,-1610,0.6,14279,0,,1600,1561,0.6,-17979,0,,0,0
39.9549,-1600,-1575,0.7,14228,0,,1600,1618,0.6,-17928,0,,0,0
40.0189,-1600,-1612,0.8,14177,0,,1600,1618,0.6,-17877,0,,0,0
40.0829,-1600,-1593,0.7,14125,0,,1600,1599,0.6,-17826,0,,0,0
40.1477,-1600,-1612,0.7,14072,0,,1600,1567,0.5,-17774,0,,0,0
40.2109,-1600,-1590,0.6,14023,0,,1600,1666,0.4,-17723,0,,0,0
40.2748,-1600,-1593,0.7,13972,0,,1600,1573,0.6,-17672,0,,0,0
40.3388,-1600,-1618,0.7,13920,0,,1600,1571,0.7,-17621,0,,0,0
40.4031,-1600,-1561,0.7,13869,0,,1600,1627,0.6,-17569,0,,0,0
40.4666,-1600,-1627,0.7,13818,0,,1600,1616,0.6,-17518,0,,0,0
40.5306,-1600,-1599,0.6,13767,0,,1600,1588,0.5,-17467,0,,0,0
40.5945,-1600,-1608,0.6,13715,0,,1600,1580,0.5,-17416,0,,0,0
40.659,-1600,-1588,0.6,13664,0,,1600,1631,0.6,-17364,0,,0,0
40.7225,-1600,-1591,0.7,13613,0,,1600,1571,0.7,-17314,0,,0,0
40.7864,-1600,-1610,0.8,13562,0,27.5,1600,1582,0.5,-17262,0,28.1,0,0
40.8824,-1600,-1612,0.6,13485,0,,1600,1631,0.5,-17185,0,,0,0
40.9468,-1600,-1591,0.6,13433,0,,1600,1588,0.6,-17134,0,,0,0
41.0103,-1600,-1629,0.6,13382,0,,1600,1552,0.6,-17083,0,,0,0
41.0743,-1600,-1563,0.7,13331,0,,1600,1651,0.7,-17032,0,,0,0
41.1382,-1600,-1593,0.8,13280,0,,1600,1588,0.6,-16981,0,,0,0
41.2026,-1600,-1616,0.7,13229,0,,1600,1573,0.7,-16930,0,,0,0
41.2661,-1600,-1575,0.7,13178,0,,1600,1621,0.6,-16880,0,,0,0
41.3302,-1600,-1616,0.7,13127,0,,1600,1629,0.5,-16828,0,,0,0
41.3941,-1600,-1588,0.7,13076,0,,1600,1584,0.6,-16777,0,,0,0
41.4585,-1600,-1612,0.7,13024,0,,1600,1576,0.5,-16726,0,,0,0
41.5221,-1600,-1584,0.7,12973,0,,1600,1648,0.5,-16674,0,,0,0
41.586,-1600,-1605,0.7,12922,0,,1600,1582,0.6,-16624,0,,0,0
41.65,-1600,-1625,0.7,12871,0,,1600,1571,0.6,-16572,0,,0,0
41.7143,-1600,-1567,0.7,12819,0,,1600,1633,0.6,-16521,0,,0,0
41.7779,-1600,-1620,0.6,12768,0,,1600,1605,0.6,-16470,0,,0,0
41.8418,-1600,-1621,0.7,12717,0,27.4,1600,1571,0.6,-16419,0,28.1,0,0
41.9378,-1600,-1588,0.6,12640,0,,1600,1655,0.6,-16342,0,,0,0
42.0024,-1600,-1612,0.6,12588,0,,1600,1584,0.7,-16291,0,,0,0
42.0657,-1600,-1603,0.6,12537,0,,1600,1597,0.7,-16240,0,,0,0
42.1296,-1600,-1606,0.5,12486,0,,1600,1590,0.5,-16188,0,,0,0
42.1936,-1600,-1603,0.6,12434,0,,1600,1625,0.7,-16137,0,,0,0
42.2581,-1600,-1582,0.7,12383,0,,1600,1591,0.6,-16086,0,,0,0
42.3216,-1600,-1629,0.6,12332,0,,1600,1563,0.6,-16035,0,,0,0
42.3855,-1600,-1576,0.6,12281,0,,1600,1657,0.6,-15983,0,,0,0
42.4495,-1600,-1618,0.7,12230,0,,1600,1582,0.5,-15932,0,,0,0
42.5139,-1600,-1595,0.7,12179,0,,1600,1576,0.6,-15881,0,,0,0
42.5774,-1600,-1580,0.7,12129,0,,1600,1601,0.5,-15830,0,,0,0
42.6414,-1600,-1610,0.7,12078,0,,1600,1635,0.6,-15778,0,,0,0
42.7053,-1600,-1601,0.7,12027,0,,1600,1582,0.5,-15727,0,,0,0
42.7696,-1600,-1614,0.6,11974,0,,1600,1578,0.5,-15676,0,,0,0
42.8332,-1600,-1584,0.6,11924,0,,1600,1640,0.5,-15625,0,,0,0
42.8972,-1600,-1601,0.6,11873,0,27.4,1600,1586,0.6,-15574,0,28.1,0,0
42.9931,-1600,-1612,0.6,11796,0,,1600,1575,0.5,-15497,0,,0,0
43.0576,-1600,-1601,0.6,11743,0,,1600,1659,0.5,-15445,0,,0,0
43.1211,-1600,-1599,0.5,11694,0,,1600,1588,0.5,-15394,0,,0,0
43.1851,-1600,-1627,0.5,11642,0,,1600,1565,0.5,-15343,0,,0,0
43.249,-1600,-1584,0.5,11591,0,,1600,1640,0.5,-15292,0,,0,0
43.3133,-1600,-1621,0.5,11539,0,,1600,1576,0.5,-15241,0,,0,0
43.3769,-1600,-1584,0.6,11489,0,,1600,1599,0.5,-15189,0,,0,0
43.4409,-1600,-1610,0.5,11437,0,,1600,1584,0.4,-15138,0,,0,0
43.5048,-1600,-1588,0.5,11386,0,,1600,1633,0.6,-15087,0,,0,0
43.5693,-1600,-1603,0.6,11335,0,,1600,1591,0.5,-15036,0,,0,0
43.6328,-1600,-1625,0.5,11283,0,,1600,1563,0.5,-14984,0,,0,0
43.6968,-1600,-1565,0.6,11232,0,,1600,1648,0.5,-14933,0,,0,0
43.7607,-1600,-1608,0.6,11181,0,,1600,1593,0.5,-14882,0,,0,0
43.8251,-1600,-1612,0.7,11130,0,,1600,1558,0.6,-14831,0,,0,0
43.8886,-1600,-1578,0.7,11079,0,,1600,1623,0.5,-14780,0,,0,0
43.9525,-1600,-1608,0.6,11028,0,27.5,1600,1625,0.5,-14728,0,28.1,0,0
44.0483,-1600,-1608,0.6,10951,0,,1600,1571,0.5,-14651,0,,0,0
44.1128,-1600,-1569,0.7,10900,0,,1600,1614,0.6,-14600,0,,0,0
44.1764,-1600,-1614,0.8,10849,0,,1600,1588,0.5,-14549,0,,0,0
44.2403,-1600,-1586,0.8,10798,0,,1600,1590,0.6,-14498,0,,0,0
44.3042,-1600,-1595,0.8,10747,0,,1600,1567,0.5,-14447,0,,0,0
44.3686,-1600,-1608,0.7,10696,0,,1600,1657,0.5,-14396,0,,0,0
44.4322,-1600,-1606,0.7,10645,0,,1600,1571,0.6,-14345,0,,0,0
44.4961,-1600,-1623,0.7,10593,0,,1600,1575,0.6,-14293,0,,0,0
44.56,-1600,-1578,0.6,10542,0,,1600,1620,0.5,-14244,0,,0,0
44.6245,-1600,-1616,0.5,10490,0,,1600,1584,0.6,-14192,0,,0,0
44.688,-1600,-1606,0.7,10439,0,,1600,1586,0.4,-14141,0,,0,0
44.752,-1600,-1603,0.5,10388,0,,1600,1655,0.5,-14090,0,,0,0
44.8159,-1600,-1595,0.6,10336,0,,1600,1573,0.6,-14039,0,,0,0
44.8802,-1600,-1591,0.6,10285,0,,1600,1571,0.5,-13987,0,,0,0
44.9439,-1600,-1631,0.6,10234,0,,1600,1631,0.4,-13936,0,,0,0
45.0079,-1600,-1576,0.5,10183,0,27.4,1600,1625,0.4,-13884,0,28.1,0,0
45.1355,-1500,-1573,0.5,10081,0,,1500,1528,0.4,-13783,0,,0,0
45.2003,-1500,-1498,0.5,10032,0,,1500,1561,0.3,-13734,0,,0,0
45.2955,-1325,-1417,0.3,9960,0,,1325,1402,0.1,-13663,0,,0,0
45.3596,-1325,-1374,0.3,9915,0,,1325,1376,0.2,-13618,0,,0,0
45.4554,-1155,-1256,0.1,9851,0,,1155,1275,0.1,-13554,0,,0,0
45.5201,-1155,-1235,0.1,9809,0,,1155,1192,0.1,-13515,0,,0,0
45.6154,-985,-1095,0.2,9754,0,,985,1108,0.1,-13460,0,,0,0
45.6797,-985,-1023,0.2,9719,0,,985,1012,0.2,-13426,0,,0,0
45.7752,-815,-898,0.1,9672,0,,815,898,0.1,-13379,0,,0,0
45.8397,-815,-856,0.2,9642,0,,815,864,0.1,-13351,0,,0,0
45.9351,-645,-774,0.1,9603,0,,645,761,0.0,-13312,0,,0,0
45.9993,-645,-716,0.0,9579,0,,645,723,0.0,-13289,0,,0,0
46.095,-475,-622,0.0,9546,0,27.5,475,603,0.0,-13257,0,28.2,0,0
46.2229,-335,-446,0.0,9511,0,,335,453,0.0,-13224,0,,0,0
46.2871,-335,-450,0.0,9496,0,,335,403,0.0,-13211,0,,0,0
46.3828,-165,-283,0.0,9480,0,,165,279,0.0,-13195,0,,0,0
46.4474,-165,-234,0.0,9472,0,,165,225,0.0,-13187,0,,0,0
46.5427,0,-150,0.0,9462,0,,0,-3,0.0,-13181,0,,0,0
46.6069,0,-110,0.0,9458,0,,0,65,0.0,-13180,0,,0,0
46.6708,0,-48,0.0,9456,0,,0,0,0.0,-13179,0,,0,0
46.7351,0,0,0.0,9456,0,,0,0,0.0,-13179,0,,0,0
46.7988,0,0,0.0,9456,0,,0,0,0.0,-13179,0,,0,0
46.8627,0,0,0.0,9456,0,,0,-1,0.0,-13179,0,,0,0
46.9267,0,0,0.0,9456,0,,0,0,0.0,-13179,0,,0,0
47.0224,50,0,0.0,9456,0,,-50,0,0.0,-13179,0,,0,0
47.0866,50,0,0.0,9456,0,,-50,0,0.0,-13179,0,,0,0
47.1823,180,93,0.0,9457,0,27.5,-180,-91,0.0,-13181,0,28.2,0,0
47.3102,280,172,0.1,9464,0,,-280,-215,0.0,-13189,0,,0,0
47.3747,280,223,0.1,9471,0,,-280,-228,0.0,-13196,0,,0,0
47.4702,410,303,0.1,9483,0,,-410,-345,0.1,-13210,0,,0,0
47.5347,410,335,0.2,9494,0,,-410,-350,0.1,-13221,0,,0,0
47.6301,535,438,0.2,9513,0,,-535,-468,0.1,-13241,0,,0,0
47.6943,535,455,0.3,9528,0,,-535,-485,0.1,-13256,0,,0,0
47.79,665,568,0.3,9552,0,,-665,-575,0.1,-13281,0,,0,0
47.8547,665,590,0.3,9571,0,,-665,-598,0.2,-13300,0,,0,0
47.9499,795,688,0.3,9602,0,,-795,-705,0.3,-13332,0,,0,0
48.0141,795,736,0.5,9625,0,,-795,-742,0.2,-13354,0,,0,0
48.1098,920,834,0.3,9663,0,,-920,-853,0.3,-13392,0,,0,0
48.1743,920,849,0.4,9690,0,,-920,-856,0.3,-13420,0,,0,0
48.2697,1050,991,0.4,9733,0,27.4,-1050,-961,0.4,-13464,0,28.1,0,0
48.3976,1150,1055,0.6,9798,0,,-1150,-1110,0.4,-13529,0,,0,0
48.4622,1150,1055,0.6,9832,0,,-1150,-1125,0.5,-13564,0,,0,0
48.5577,1280,1213,0.6,9887,0,,-1280,-1207,0.5,-13619,0,,0,0
48.6218,1280,1209,0.8,9925,0,,-1280,-1211,0.5,-13658,0,,0,0
48.7174,1405,1291,0.9,9986,0,,-1405,-1288,0.7,-13719,0,,0,0
48.7823,1405,1348,0.8,10029,0,,-1405,-1359,0.6,-13763,0,,0,0
48.8773,1535,1475,0.8,10094,0,,-1535,-1488,0.6,-13830,0,,0,0
48.9416,1535,1503,0.9,10142,0,,-1535,-1483,0.7,-13877,0,,0,0
49.0373,1600,1558,0.8,10213,0,,-1600,-1586,0.6,-13950,0,,0,0
49.1019,1600,1578,0.8,10265,0,,-1600,-1573,0.8,-14000,0,,0,0
49.1654,1600,1556,0.8,10315,0,,-1600,-1533,0.7,-14050,0,,0,0
