t,seq,gp26_raw,gp27_raw,gp28_raw,flags
59.0797,2953,2425.78,2054.75,2050.72,64
59.0988,2954,2427.0,2054.0,2051.88,64
59.1188,2955,2426.94,2054.94,2050.34,64
59.1388,2956,2426.63,2053.75,2050.47,64
59.1588,2957,2427.03,2054.31,2050.13,64
59.1788,2958,2426.44,2054.41,2050.09,64
59.1988,2959,2424.53,2053.91,2052.09,64
59.2188,2960,2425.84,2054.53,2050.25,64
59.2388,2961,2426.44,2053.88,2050.44,64
59.2588,2962,2426.5,2053.28,2050.5,64
59.2788,2963,2427.25,2053.5,2050.0,64
59.2988,2964,2426.28,2053.72,2051.19,64
59.3188,2965,2426.59,2053.19,2049.97,64
59.3389,2966,2426.0,2052.94,2050.78,64
59.3589,2967,2426.53,2053.94,2050.13,64
59.3789,2968,2426.34,2056.28,2050.03,64
59.3988,2969,2426.59,2056.28,2049.31,64
59.4188,2970,2425.63,2053.81,2048.91,64
59.4388,2971,2427.09,2054.56,2050.34,64
59.4588,2972,2426.97,2055.56,2050.88,64
59.4788,2973,2425.31,2055.28,2051.53,64
59.4988,2974,2427.59,2054.59,2051.28,64
59.5188,2975,2427.34,2054.78,2050.94,64
59.5389,2976,2427.0,2053.28,2049.16,64
59.5588,2977,2428.56,2054.63,2052.16,64
59.5789,2978,2428.09,2055.03,2052.97,64
59.5988,2979,2427.16,2055.53,2050.72,64
59.6188,2980,2426.09,2056.38,2051.31,64
59.6388,2981,2427.88,2054.03,2050.75,64
59.6588,2982,2427.28,2054.38,2050.84,64
59.6788,2983,2426.41,2054.81,2052.22,64
59.6988,2984,2427.53,2054.44,2050.94,64
59.7188,2985,2427.72,2054.63,2051.06,64
59.7388,2986,2427.94,2054.84,2052.72,64
59.7588,2987,2427.72,2054.91,2051.44,64
59.7788,2988,2427.97,2055.81,2051.41,64
59.7988,2989,2426.91,2053.84,2049.97,64
59.8188,2990,2427.97,2055.34,2050.81,64
59.8388,2991,2426.88,2057.19,2051.59,64
59.8589,2992,2427.16,2055.53,2050.38,64
59.8788,2993,2426.81,2056.63,2051.16,64
59.8988,2994,2427.13,2056.22,2050.53,64
59.9188,2995,2427.63,2054.41,2050.63,64
59.9388,2996,2427.84,2054.78,2053.38,64
59.9588,2997,2428.16,2054.41,2052.5,64
59.9788,2998,2428.56,2055.31,2050.88,64
59.9988,2999,2428.41,2055.38,2051.84,64
60.0188,3000,2427.47,2054.09,2050.22,64
60.0388,3001,2427.72,2054.78,2051.31,64
60.0589,3002,2426.13,2055.22,2050.56,64
60.0789,3003,2426.66,2055.75,2050.59,64
60.0989,3004,2427.94,2055.56,2049.69,64
60.1188,3005,2426.59,2053.66,2051.28,64
60.1388,3006,2425.59,2053.0,2049.13,64
60.1588,3007,2426.53,2055.13,2051.72,64
60.1788,3008,2427.16,2055.28,2050.28,64
60.1988,3009,2426.53,2054.69,2051.31,64
60.2188,3010,2426.47,2054.91,2049.75,64
60.2388,3011,2426.19,2055.03,2050.41,64
60.2588,3012,2426.13,2055.06,2049.78,64
60.2788,3013,2426.5,2054.84,2051.66,64
60.2989,3014,2425.97,2053.59,2051.41,64
60.3189,3015,2427.34,2054.22,2049.75,64
60.3389,3016,2426.38,2054.72,2052.66,64
60.3588,3017,2426.47,2054.66,2051.22,64
60.3788,3018,2426.91,2055.72,2051.19,64
60.3988,3019,2426.06,2054.97,2049.47,64
60.4188,3020,2427.0,2055.47,2050.16,64
60.4389,3021,2426.19,2053.75,2050.38,64
60.4588,3022,2426.38,2055.22,2050.84,64
60.4788,3023,2426.09,2054.75,2049.81,64
60.4988,3024,2426.78,2054.63,2051.16,64
60.5189,3025,2427.59,2054.69,2051.31,64
60.5389,3026,2427.28,2055.84,2050.41,64
60.5588,3027,2427.97,2053.69,2050.19,64
60.5788,3028,2427.81,2056.09,2051.75,64
60.5988,3029,2426.91,2054.81,2052.81,64
60.6188,3030,2428.34,2054.59,2051.69,64
60.6388,3031,2426.72,2055.88,2051.09,64
60.6588,3032,2426.97,2055.16,2051.31,64
60.6788,3033,2427.69,2055.22,2050.53,64
60.6988,3034,2428.0,2054.38,2051.53,64
60.7188,3035,2426.75,2055.44,2050.69,64
60.7388,3036,2426.31,2055.53,2051.91,64
60.7588,3037,2427.03,2055.47,2051.25,64
60.7789,3038,2427.78,2057.34,2051.34,64
60.7989,3039,2427.72,2054.28,2052.31,64
60.8188,3040,2428.16,2055.53,2050.0,64
60.8388,3041,2427.66,2057.47,2052.16,64
60.8588,3042,2427.28,2053.13,2050.28,64
60.8788,3043,2427.5,2053.81,2051.22,64
60.8988,3044,2427.16,2056.03,2052.34,64
60.9188,3045,2426.66,2054.38,2051.13,64
60.9388,3046,2427.03,2054.72,2050.31,64
60.9588,3047,2426.78,2054.91,2052.0,64
60.9788,3048,2425.31,2053.66,2049.44,64
60.9988,3049,2424.59,2054.66,2050.09,64
61.0188,3050,2425.13,2054.38,2050.44,64
61.0388,3051,2426.75,2053.72,2051.38,64
61.0588,3052,2427.63,2055.34,2052.25,64
61.0788,3053,2426.5,2055.44,2050.59,64
61.0988,3054,2426.5,2055.25,2050.25,64
61.1188,3055,2428.63,2054.97,2050.28,64
61.1388,3056,2426.31,2054.09,2051.91,64
61.1588,3057,2426.88,2055.19,2050.94,64
61.1789,3058,2426.63,2054.03,2049.22,64
61.1989,3059,2424.69,2054.84,2050.5,64
61.2188,3060,2426.69,2056.13,2050.59,64
61.2388,3061,2426.25,2055.09,2050.94,64
61.2588,3062,2427.06,2054.34,2050.81,64
61.2789,3063,2426.53,2054.59,2050.78,64
61.2988,3064,2426.97,2052.59,2049.44,64
61.3189,3065,2427.75,2055.44,2049.44,64
61.3388,3066,2426.0,2054.19,2051.88,64
61.3588,3067,2426.22,2054.41,2050.0,64
61.3788,3068,2426.41,2055.53,2048.28,64
61.3988,3069,2426.84,2054.75,2049.94,64
61.4188,3070,2425.03,2054.34,2049.13,64
61.4388,3071,2426.38,2054.75,2050.97,64
61.4588,3072,2427.25,2054.31,2050.41,64
61.4788,3073,2426.84,2054.72,2051.41,64
61.4988,3074,2426.78,2055.38,2047.88,64
61.5188,3075,2427.03,2054.38,2050.69,64
61.5388,3076,2426.75,2054.38,2051.63,64
61.5589,3077,2427.84,2054.22,2050.63,64
61.5789,3078,2426.66,2055.44,2050.16,64
61.5989,3079,2428.5,2054.09,2051.59,64
61.6188,3080,2426.41,2055.03,2050.13,64
61.6389,3081,2426.69,2054.25,2048.97,64
61.6588,3082,2428.16,2053.88,2049.78,64
61.6788,3083,2427.44,2055.59,2051.38,64
61.6988,3084,2428.03,2055.69,2050.75,64
61.7188,3085,2426.34,2053.28,2051.38,64
61.7388,3086,2426.34,2055.38,2049.75,64
61.7588,3087,2427.75,2055.03,2051.19,64
61.7788,3088,2427.31,2055.41,2050.41,64
61.7988,3089,2427.53,2055.63,2050.53,64
61.8188,3090,2428.94,2055.19,2050.53,64
61.8388,3091,2426.69,2055.47,2052.0,64
61.8588,3092,2427.91,2055.84,2051.69,64
61.8789,3093,2427.5,2055.22,2050.53,64
61.8988,3094,2427.13,2056.13,2050.22,64
61.9188,3095,2427.5,2053.69,2051.44,64
61.9388,3096,2428.75,2055.34,2049.56,64
61.9588,3097,2426.97,2055.34,2051.38,64
61.9788,3098,2427.03,2055.63,2051.03,64
61.9988,3099,2426.94,2055.56,2050.56,64
62.0188,3100,2427.22,2055.66,2050.81,64
62.0388,3101,2427.09,2054.56,2050.53,64
62.0589,3102,2424.94,2053.16,2049.19,64
62.0788,3103,2425.88,2054.25,2048.97,64
62.0988,3104,2426.75,2056.59,2049.81,64
62.1188,3105,2427.25,2052.66,2049.16,64
62.1388,3106,2426.03,2054.13,2050.03,64
62.1589,3107,2425.91,2053.66,2049.44,64
62.1788,3108,2427.78,2053.91,2051.94,64
62.1988,3109,2426.78,2053.56,2050.66,64
62.2188,3110,2426.09,2053.47,2049.94,64
62.2388,3111,2425.88,2055.53,2050.44,64
62.2588,3112,2427.5,2055.03,2050.44,64
62.2788,3113,2426.56,2054.31,2049.72,64
62.2988,3114,2425.81,2053.75,2049.56,64
62.3189,3115,2427.03,2053.19,2050.41,64
62.3388,3116,2426.88,2054.5,2048.66,64
62.3588,3117,2427.22,2054.78,2049.91,64
62.3788,3118,2427.28,2055.25,2050.47,64
62.3988,3119,2425.78,2053.63,2050.28,64
62.4188,3120,2426.5,2054.84,2049.97,64
62.4388,3121,2427.09,2054.59,2050.41,64
62.4588,3122,2426.47,2054.66,2050.16,64
62.4788,3123,2427.13,2055.28,2051.22,64
62.4988,3124,2426.5,2054.31,2050.47,64
62.5188,3125,2425.94,2053.56,2050.59,64
62.5388,3126,2427.22,2054.38,2049.56,64
62.5588,3127,2427.19,2055.31,2050.53,64
62.5788,3128,2427.28,2053.53,2051.25,64
62.5988,3129,2427.31,2056.16,2051.47,64
62.6188,3130,2427.59,2056.41,2051.44,64
62.6389,3131,2427.09,2053.19,2051.22,64
62.6588,3132,2425.97,2057.16,2052.25,64
62.6788,3133,2428.53,2056.63,2051.44,64
62.6988,3134,2427.31,2055.44,2051.28,64
62.7188,3135,2427.78,2054.88,2050.94,64
62.7388,3136,2427.66,2054.97,2050.38,64
62.7588,3137,2426.5,2056.44,2050.78,64
62.7788,3138,2427.19,2055.34,2051.69,64
62.7988,3139,2427.63,2054.75,2050.19,64
62.8188,3140,2427.44,2055.53,2050.72,64
62.8388,3141,2428.16,2054.34,2051.19,64
62.8588,3142,2428.47,2055.0,2050.41,64
62.8789,3143,2425.91,2056.47,2051.81,64
62.8988,3144,2426.59,2055.56,2050.06,64
62.9189,3145,2427.0,2054.75,2050.28,64
62.9388,3146,2426.75,2054.63,2050.5,64
62.9589,3147,2426.16,2054.53,2049.25,64
62.9788,3148,2427.63,2055.13,2051.03,64
62.9988,3149,2426.66,2055.44,2050.63,64
63.0188,3150,2426.69,2055.41,2051.66,64
63.0389,3151,2427.03,2054.94,2051.81,64
63.0588,3152,2426.09,2054.47,2050.25,64
63.0788,3153,2426.34,2055.44,2049.53,64
63.0988,3154,2426.97,2053.66,2044.53,64
63.1188,3155,2427.19,2045.41,2044.38,64
63.1388,3156,2427.53,2050.06,2045.5,64
63.1588,3157,2428.0,2049.94,2045.44,64
63.1789,3158,2428.22,2051.19,2045.13,64
63.1988,3159,2426.44,2050.84,2045.31,64
63.2188,3160,2426.53,2049.0,2044.22,64
63.2388,3161,2427.94,2048.56,2044.97,64
63.2588,3162,2426.53,2049.53,2045.75,64
63.2788,3163,2427.47,2050.38,2045.0,64
63.2988,3164,2428.03,2048.41,2044.16,64
63.3188,3165,2426.97,2048.72,2046.47,64
63.3389,3166,2427.34,2049.59,2044.44,64
63.3589,3167,2428.72,2048.34,2043.22,64
63.3788,3168,2428.09,2050.28,2045.34,64
63.3988,3169,2427.81,2049.53,2045.63,64
63.4189,3170,2428.28,2047.38,2044.5,64
63.4388,3171,2427.28,2048.56,2043.66,64
63.4588,3172,2427.09,2047.72,2045.72,64
63.4789,3173,2428.0,2048.78,2042.34,64
63.4988,3174,2428.56,2045.03,2039.72,64
63.5189,3175,2428.84,2043.34,2040.13,64
63.5444,3176,2428.41,2042.81,2041.19,192
63.5629,3177,2429.16,2044.19,2040.69,192
63.5813,3178,2429.84,2044.56,2041.44,64
63.5997,3179,2428.59,2043.28,2040.31,64
63.6188,3180,2429.75,2043.38,2041.16,64
63.6388,3181,2429.28,2044.91,2041.53,64
63.6589,3182,2428.19,2043.22,2040.28,64
63.6788,3183,2429.91,2043.63,2041.16,64
63.6988,3184,2428.13,2043.28,2040.78,64
63.7188,3185,2429.66,2044.19,2041.63,64
63.7388,3186,2430.34,2045.78,2040.5,64
63.7588,3187,2428.66,2043.28,2041.81,64
63.7788,3188,2429.38,2043.25,2040.91,64
63.7988,3189,2430.06,2045.0,2041.22,64
63.8188,3190,2430.5,2043.25,2042.25,64
63.8388,3191,2427.75,2046.84,2054.59,64
63.8589,3192,2427.47,2055.25,2046.03,64
63.8789,3193,2427.91,2052.19,2046.44,64
63.8988,3194,2428.91,2051.56,2050.22,64
63.9189,3195,2428.06,2051.78,2050.25,64
63.9388,3196,2428.09,2053.81,2050.97,64
63.9588,3197,2427.59,2051.66,2052.13,64
63.9788,3198,2427.41,2052.53,2051.38,64
63.9988,3199,2426.97,2054.69,2053.31,64
64.0188,3200,2428.19,2054.03,2050.94,64
64.0388,3201,2427.41,2056.25,2053.22,64
64.0588,3202,2427.5,2052.28,2051.94,64
64.0788,3203,2426.22,2052.78,2050.97,64
64.0988,3204,2426.94,2054.41,2051.63,64
64.1188,3205,2427.38,2052.06,2052.0,64
64.1388,3206,2426.31,2054.31,2052.56,64
64.1588,3207,2425.59,2056.06,2053.69,64
64.1788,3208,2426.09,2053.81,2056.97,64
64.1989,3209,2425.69,2066.06,2056.41,64
64.2188,3210,2424.13,2056.63,2064.22,64
64.2389,3211,2423.97,2060.94,2058.94,64
64.2588,3212,2425.53,2060.34,2059.78,64
64.2788,3213,2425.28,2058.66,2062.31,64
64.2988,3214,2426.19,2061.44,2061.06,64
64.3188,3215,2423.78,2061.97,2059.84,64
64.3389,3216,2425.94,2059.94,2058.09,64
64.3588,3217,2423.81,2059.53,2058.97,64
64.3788,3218,2423.69,2061.94,2059.69,64
64.3988,3219,2425.53,2060.53,2059.38,64
64.4188,3220,2425.63,2060.5,2058.91,64
64.4388,3221,2424.56,2062.06,2060.66,64
64.4588,3222,2425.47,2061.63,2058.91,64
64.4788,3223,2424.88,2063.66,2060.22,64
64.4988,3224,2425.88,2062.47,2060.22,64
64.5188,3225,2424.63,2061.81,2060.34,64
64.5389,3226,2423.38,2061.22,2058.94,64
64.5588,3227,2425.84,2063.31,2061.81,64
64.5788,3228,2423.88,2069.41,2066.03,64
64.5988,3229,2424.31,2065.0,2065.22,64
64.6188,3230,2423.59,2067.88,2063.44,64
64.6388,3231,2425.09,2066.5,2064.38,64
64.6588,3232,2425.72,2064.41,2063.66,64
64.6788,3233,2425.5,2065.75,2065.72,64
64.6988,3234,2423.56,2068.59,2064.0,64
64.7188,3235,2424.19,2065.94,2064.31,64
64.7388,3236,2424.94,2067.47,2065.31,64
64.7588,3237,2424.47,2067.81,2063.84,64
64.7788,3238,2425.38,2065.97,2066.56,64
64.7988,3239,2423.47,2068.91,2065.06,64
64.8188,3240,2423.59,2065.97,2063.94,64
64.8388,3241,2423.59,2067.47,2066.53,64
64.8589,3242,2423.69,2066.59,2062.84,64
64.8788,3243,2424.16,2066.19,2065.16,64
64.8988,3244,2424.75,2070.19,2066.25,64
64.9188,3245,2424.38,2067.41,2064.63,64
64.9389,3246,2424.03,2067.88,2065.44,64
64.9588,3247,2423.59,2069.94,2063.5,64
64.9788,3248,2423.72,2065.28,2064.59,64
64.9988,3249,2423.72,2068.66,2066.25,64
65.0189,3250,2423.0,2068.72,2063.09,64
65.0388,3251,2423.0,2067.28,2064.91,64
65.0588,3252,2423.25,2067.72,2062.75,64
65.0788,3253,2423.69,2066.72,2065.66,64
65.0988,3254,2423.97,2067.5,2064.34,64
65.1188,3255,2423.53,2068.0,2064.56,64
65.1389,3256,2424.19,2067.81,2065.19,64
65.1589,3257,2422.19,2066.91,2063.38,64
65.1788,3258,2423.31,2065.56,2064.25,64
65.1988,3259,2422.78,2067.25,2065.5,64
65.2188,3260,2422.88,2067.78,2063.38,64
65.2389,3261,2423.31,2067.16,2065.56,64
65.2588,3262,2422.84,2068.28,2062.91,64
65.2788,3263,2424.19,2065.19,2064.66,64
65.2989,3264,2422.5,2068.09,2066.31,64
65.3188,3265,2422.25,2067.88,2063.16,64
65.3388,3266,2423.5,2067.06,2065.47,64
65.3588,3267,2424.97,2066.81,2064.47,64
65.3789,3268,2422.69,2065.81,2063.5,64
65.3989,3269,2423.16,2068.47,2064.63,64
65.4189,3270,2423.44,2067.25,2063.31,64
65.4388,3271,2423.56,2069.41,2063.31,64
65.4588,3272,2423.59,2067.69,2063.94,64
65.4788,3273,2424.03,2066.31,2066.13,64
65.4988,3274,2423.38,2068.22,2063.84,64
65.5188,3275,2422.31,2067.78,2062.91,64
65.5388,3276,2423.13,2068.22,2064.59,64
65.5588,3277,2423.81,2067.94,2062.91,64
65.5788,3278,2424.06,2066.25,2065.03,64
65.5988,3279,2423.72,2068.03,2065.94,64
65.6188,3280,2423.34,2068.84,2062.28,64
65.6388,3281,2423.75,2068.97,2065.44,64
65.6588,3282,2424.78,2068.41,2064.34,64
65.6788,3283,2424.97,2066.19,2066.03,64
65.6988,3284,2425.03,2070.81,2066.78,64
65.7188,3285,2423.59,2068.81,2063.22,64
65.7388,3286,2422.72,2069.75,2065.16,64
65.7588,3287,2424.22,2069.31,2063.31,64
65.7788,3288,2423.75,2065.84,2064.97,64
65.7989,3289,2422.94,2068.0,2066.25,64
65.8188,3290,2423.31,2070.53,2062.22,64
65.8388,3291,2423.63,2068.06,2064.72,64
65.8589,3292,2423.16,2067.19,2063.38,64
65.8789,3293,2423.5,2066.94,2064.81,64
65.8988,3294,2425.22,2069.0,2065.03,64
65.9188,3295,2423.53,2067.28,2063.63,64
65.9388,3296,2422.59,2067.88,2063.75,64
65.9588,3297,2423.59,2067.72,2064.22,64
65.9788,3298,2423.38,2066.63,2064.84,64
65.9988,3299,2424.47,2068.56,2065.84,64
66.0189,3300,2424.09,2068.22,2062.56,64
66.0388,3301,2424.09,2068.47,2064.34,64
66.0588,3302,2423.41,2066.16,2062.81,64
66.0788,3303,2423.88,2066.13,2063.22,64
66.0988,3304,2420.72,2064.91,2063.31,64
66.1188,3305,2421.28,2065.44,2060.31,64
66.1389,3306,2421.16,2066.34,2063.22,64
66.1588,3307,2420.84,2066.06,2061.22,64
66.1788,3308,2422.31,2065.63,2063.38,64
66.1988,3309,2423.44,2068.97,2064.5,64
66.2189,3310,2423.78,2067.75,2061.25,64
66.2388,3311,2422.41,2067.03,2064.31,64
66.2588,3312,2423.59,2068.0,2063.28,64
66.2788,3313,2423.03,2065.31,2063.81,64
66.2988,3314,2422.31,2068.5,2064.5,64
66.3188,3315,2424.13,2067.69,2061.81,64
66.3389,3316,2423.84,2068.09,2063.78,64
66.3588,3317,2422.69,2067.34,2061.28,64
66.3789,3318,2423.13,2065.09,2064.38,64
66.3988,3319,2424.16,2069.38,2064.81,64
66.4188,3320,2423.59,2067.16,2062.47,64
66.4388,3321,2422.81,2067.69,2064.72,64
66.4588,3322,2421.69,2067.28,2063.41,64
66.4788,3323,2422.22,2066.25,2063.78,64
66.4988,3324,2423.28,2067.81,2064.84,64
66.5188,3325,2422.81,2067.22,2062.88,64
66.5388,3326,2422.66,2065.34,2064.22,64
66.5589,3327,2423.84,2069.41,2062.91,64
66.5788,3328,2422.38,2064.09,2065.75,64
66.5988,3329,2422.53,2068.47,2066.34,64
66.6188,3330,2424.28,2068.81,2062.72,64
66.6389,3331,2423.97,2066.91,2065.91,64
66.6588,3332,2423.66,2067.53,2062.5,64
66.6788,3333,2424.59,2067.84,2064.94,64
66.6988,3334,2423.38,2068.47,2064.09,64
66.7188,3335,2424.38,2069.56,2063.06,64
66.7389,3336,2423.5,2066.56,2064.44,64
66.7588,3337,2423.72,2066.91,2062.97,64
66.7788,3338,2422.78,2067.19,2065.13,64
66.7989,3339,2423.34,2067.97,2064.81,64
66.8188,3340,2424.0,2067.69,2063.0,64
66.8388,3341,2423.84,2066.84,2063.56,64
66.8588,3342,2423.28,2068.5,2063.63,64
66.8788,3343,2423.44,2066.25,2064.06,64
66.8989,3344,2423.81,2069.5,2065.0,64
66.9188,3345,2423.56,2068.91,2064.66,64
66.9388,3346,2424.56,2067.09,2063.31,64
66.9589,3347,2424.53,2068.72,2063.28,64
66.9789,3348,2423.75,2066.53,2065.97,64
66.9988,3349,2422.63,2068.81,2065.69,64
67.0188,3350,2424.59,2068.81,2063.5,64
67.0388,3351,2424.09,2067.59,2066.72,64
67.0588,3352,2423.44,2067.59,2062.66,64
67.0788,3353,2422.91,2065.66,2064.88,64
67.0988,3354,2422.44,2067.34,2064.31,64
67.1188,3355,2423.38,2066.22,2061.38,64
67.1388,3356,2423.69,2066.84,2064.31,64
67.1588,3357,2423.56,2069.22,2063.59,64
67.1788,3358,2423.5,2066.19,2063.56,64
67.1988,3359,2423.16,2068.38,2065.69,64
67.2188,3360,2422.84,2069.06,2062.5,64
67.2388,3361,2423.47,2066.06,2065.25,64
67.2589,3362,2424.59,2067.5,2063.5,64
67.2788,3363,2423.47,2065.91,2064.88,64
67.2988,3364,2421.0,2068.41,2064.31,64
67.3188,3365,2422.03,2068.03,2063.34,64
67.3388,3366,2422.84,2066.56,2064.75,64
67.3589,3367,2423.84,2068.78,2064.16,64
67.3789,3368,2422.44,2066.81,2064.25,64
67.3988,3369,2422.41,2067.5,2064.84,64
67.4188,3370,2421.28,2066.25,2062.94,64
67.4388,3371,2422.81,2068.22,2064.53,64
67.4589,3372,2422.69,2066.94,2062.66,64
67.4789,3373,2423.22,2064.44,2063.94,64
67.4988,3374,2423.66,2065.53,2065.25,64
67.5188,3375,2422.03,2068.72,2062.47,64
67.5388,3376,2422.56,2067.44,2064.63,64
67.5589,3377,2421.84,2068.63,2063.06,64
67.5789,3378,2422.88,2065.06,2064.72,64
67.5989,3379,2423.06,2068.53,2064.56,64
67.6188,3380,2424.19,2067.69,2064.81,64
67.6388,3381,2423.0,2068.97,2066.38,64
67.6588,3382,2423.22,2066.78,2061.97,64
67.6788,3383,2423.03,2066.88,2063.91,64
67.6988,3384,2423.34,2068.56,2064.88,64
67.7188,3385,2424.44,2068.88,2063.94,64
67.7388,3386,2425.31,2067.59,2065.47,64
67.7588,3387,2423.5,2067.78,2061.47,64
67.7788,3388,2423.16,2065.78,2065.56,64
67.7988,3389,2423.59,2067.53,2065.78,64
67.8188,3390,2423.16,2068.34,2063.03,64
67.8388,3391,2424.84,2068.31,2065.09,64
67.8589,3392,2424.31,2069.28,2063.16,64
67.8788,3393,2423.41,2065.56,2064.53,64
67.8988,3394,2423.28,2068.38,2065.28,64
67.9188,3395,2423.97,2067.47,2064.38,64
67.9388,3396,2423.5,2068.22,2065.59,64
67.9588,3397,2422.81,2067.25,2065.47,64
67.9789,3398,2423.38,2067.38,2064.28,64
67.9988,3399,2421.41,2070.63,2065.66,64
68.0188,3400,2422.06,2068.41,2063.25,64
68.0444,3401,2423.56,2069.0,2064.13,192
68.0629,3402,2423.19,2067.09,2065.13,192
68.0813,3403,2422.44,2065.38,2066.13,64
68.0997,3404,2421.91,2069.59,2064.44,64
68.1188,3405,2421.47,2067.72,2062.66,64
68.1388,3406,2420.44,2066.16,2063.59,64
68.1588,3407,2421.69,2067.72,2064.09,64
68.1788,3408,2422.5,2065.81,2064.78,64
68.1988,3409,2423.03,2069.81,2065.06,64
68.2188,3410,2421.09,2066.16,2062.63,64
68.2388,3411,2422.72,2067.72,2064.34,64
68.2588,3412,2423.0,2066.75,2063.06,64
68.2788,3413,2422.97,2067.22,2066.16,64
68.2988,3414,2422.19,2067.81,2065.31,64
68.3189,3415,2421.5,2067.06,2063.91,64
68.3389,3416,2423.06,2067.84,2064.78,64
68.3588,3417,2422.56,2067.31,2063.28,64
68.3788,3418,2422.47,2065.84,2064.69,64
68.3989,3419,2422.75,2067.78,2064.97,64
68.4189,3420,2421.53,2067.31,2064.03,64
68.4388,3421,2422.31,2066.75,2065.19,64
68.4588,3422,2421.34,2066.31,2063.69,64
68.4788,3423,2422.66,2065.53,2064.06,64
68.4989,3424,2422.75,2068.72,2066.19,64
68.5188,3425,2421.88,2067.13,2063.34,64
68.5388,3426,2421.78,2066.25,2064.66,64
68.5588,3427,2423.31,2068.47,2063.09,64
68.5788,3428,2423.28,2067.03,2065.63,64
68.5988,3429,2423.06,2066.94,2065.94,64
68.6188,3430,2423.44,2069.38,2063.97,64
68.6388,3431,2422.09,2067.16,2066.06,64
68.6589,3432,2422.78,2067.66,2064.22,64
68.6788,3433,2423.06,2065.09,2064.63,64
68.6988,3434,2423.03,2068.97,2066.19,64
68.7188,3435,2422.97,2067.0,2063.41,64
68.7388,3436,2422.34,2067.44,2064.97,64
68.7588,3437,2422.94,2067.75,2063.91,64
68.7788,3438,2422.5,2066.03,2065.63,64
68.7988,3439,2423.0,2067.28,2064.69,64
68.8188,3440,2419.94,2065.47,2061.78,64
68.8388,3441,2422.97,2069.44,2065.78,64
68.8588,3442,2423.0,2068.44,2064.63,64
68.8789,3443,2423.41,2065.19,2065.44,64
68.8988,3444,2423.31,2067.91,2066.28,64
68.9188,3445,2423.53,2068.44,2063.94,64
68.9388,3446,2423.41,2066.66,2067.38,64
68.9588,3447,2422.31,2066.03,2063.31,64
68.9789,3448,2422.56,2065.28,2065.16,64
68.9988,3449,2422.63,2067.97,2065.94,64
69.0189,3450,2423.34,2066.53,2065.31,64
69.0388,3451,2424.41,2067.63,2066.5,64
69.0588,3452,2423.41,2066.91,2063.47,64
69.0789,3453,2422.34,2065.16,2065.75,64
69.0988,3454,2423.03,2067.13,2065.19,64
69.1188,3455,2422.66,2066.84,2064.34,64
69.1388,3456,2422.19,2066.34,2065.66,64
69.1588,3457,2422.03,2068.13,2063.28,64
69.1788,3458,2421.88,2065.22,2065.31,64
69.1988,3459,2421.84,2067.25,2065.44,64
69.2189,3460,2422.44,2065.56,2064.81,64
69.2388,3461,2422.0,2067.13,2065.06,64
69.2589,3462,2422.22,2067.16,2064.09,64
69.2788,3463,2422.34,2065.19,2067.03,64
69.2988,3464,2421.66,2068.25,2064.56,64
69.3189,3465,2422.09,2065.66,2062.81,64
69.3388,3466,2423.19,2067.09,2066.94,64
69.3588,3467,2422.72,2066.81,2063.5,64
69.3788,3468,2422.38,2064.38,2064.81,64
69.3988,3469,2421.44,2068.63,2066.13,64
69.4188,3470,2422.41,2066.13,2064.5,64
69.4388,3471,2422.63,2065.72,2065.41,64
69.4588,3472,2423.09,2067.25,2065.03,64
69.4788,3473,2423.13,2065.84,2067.13,64
69.4988,3474,2421.41,2067.41,2066.19,64
69.5188,3475,2422.03,2064.91,2064.63,64
69.5388,3476,2421.59,2066.78,2066.78,64
69.5588,3477,2422.22,2067.38,2065.19,64
69.5788,3478,2422.84,2064.81,2066.06,64
69.5988,3479,2421.91,2068.88,2067.09,64
69.6188,3480,2423.0,2068.44,2065.16,64
69.6388,3481,2421.88,2067.16,2065.53,64
69.6589,3482,2421.88,2067.19,2066.66,64
69.6788,3483,2423.47,2066.03,2066.25,64
69.6988,3484,2423.56,2068.34,2066.41,64
69.7189,3485,2422.53,2068.28,2067.06,64
69.7389,3486,2422.22,2067.22,2067.31,64
69.7588,3487,2423.31,2067.91,2065.19,64
69.7788,3488,2422.88,2067.19,2066.5,64
69.7988,3489,2422.56,2069.47,2067.53,64
69.8188,3490,2421.66,2067.09,2064.66,64
69.8388,3491,2422.88,2067.0,2066.41,64
69.8588,3492,2422.84,2067.72,2065.47,64
69.8788,3493,2422.66,2065.47,2066.97,64
69.8988,3494,2422.91,2067.59,2066.88,64
69.9188,3495,2425.06,2068.91,2065.47,64
69.9388,3496,2423.94,2066.56,2066.94,64
69.9588,3497,2422.47,2067.09,2064.13,64
69.9788,3498,2422.47,2066.44,2067.13,64
69.9988,3499,2422.06,2069.19,2065.13,64
70.0188,3500,2422.66,2068.16,2065.69,64
70.0388,3501,2422.75,2066.47,2066.53,64
70.0588,3502,2421.63,2064.31,2063.5,64
70.0788,3503,2423.03,2065.34,2066.31,64
70.0988,3504,2421.84,2068.31,2066.03,64
70.1188,3505,2421.5,2066.59,2064.69,64
70.1389,3506,2421.88,2066.19,2066.66,64
70.1589,3507,2421.75,2066.81,2064.84,64
70.1789,3508,2423.0,2065.31,2068.31,64
70.1988,3509,2421.47,2067.75,2066.34,64
70.2188,3510,2422.72,2066.19,2063.97,64
