host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626689.6728978,368,27129889,3152.19,3136,3172,2050.56,2066.63,64
1786626689.6729043,369,27149974,3150.91,3134,3168,2052.94,2068.75,64
1786626689.8732016,370,27169933,3149.25,3133,3161,2052.97,2067.88,64
1786626689.873224,371,27189982,3146.97,3115,3165,2050.94,2068.03,64
1786626689.8732333,372,27209931,3150.06,3130,3163,2052.16,2066.47,64
1786626689.8732412,373,27229911,3150.03,3131,3166,2052.66,2066.94,64
1786626689.873273,374,27249996,3150.88,3125,3176,2052.0,2067.66,64
1786626689.8732803,375,27269945,3147.66,3124,3163,2052.78,2068.03,64
1786626689.8732872,376,27289906,3148.19,3130,3162,2053.81,2067.28,64
1786626689.8732932,377,27309924,3148.97,3123,3162,2053.34,2066.75,64
1786626689.8732991,378,27329952,3148.19,3121,3163,2053.28,2067.78,64
1786626689.8733058,379,27349909,3149.66,3123,3165,2052.56,2067.16,64
1786626690.0734596,380,27369958,3146.44,3128,3163,2052.72,2065.31,64
1786626690.0734718,381,27389942,3147.66,3120,3169,2052.5,2068.69,64
1786626690.0734758,382,27409931,3147.63,3126,3164,2053.88,2068.06,64
1786626690.0734797,383,27430011,3149.34,3122,3163,2052.03,2067.19,64
1786626690.0734832,384,27449967,3148.81,3122,3162,2054.59,2067.94,64
1786626690.0734863,385,27469918,3146.75,3132,3161,2053.63,2067.88,64
1786626690.0734894,386,27489950,3145.34,3129,3160,2052.25,2066.41,64
1786626690.0734923,387,27510000,3147.34,3134,3166,2049.94,2067.41,64
1786626690.0734954,388,27529950,3148.53,3130,3164,2053.41,2067.69,64
1786626690.0734982,389,27549925,3147.31,3132,3164,2054.06,2068.59,64
1786626690.273931,390,27569911,3148.69,3131,3164,2053.19,2066.91,64
1786626690.2739563,391,27589994,3146.81,3130,3157,2052.84,2066.84,64
1786626690.2739654,392,27609923,3147.81,3129,3163,2051.69,2066.69,64
1786626690.273973,393,27629886,3149.22,3128,3167,2052.84,2067.31,64
1786626690.2740157,394,27649968,3149.13,3137,3162,2053.5,2066.53,64
1786626690.2740238,395,27669904,3147.53,3125,3163,2053.44,2066.78,64
1786626690.2740312,396,27689956,3146.19,3123,3168,2052.03,2068.09,64
1786626690.2740374,397,27709909,3147.66,3125,3162,2052.25,2068.16,64
1786626690.2740433,398,27729955,3147.5,3129,3161,2052.56,2066.75,64
1786626690.2740502,399,27749985,3147.09,3123,3167,2052.59,2066.53,64
1786626690.474288,400,27769962,3149.53,3137,3164,2053.78,2068.69,64
1786626690.4743185,401,27789924,3153.09,3138,3164,2053.38,2068.94,64
1786626690.4743285,402,27809901,3147.78,3122,3167,2052.78,2066.88,64
1786626690.4743373,403,27829976,3149.81,3132,3165,2052.0,2067.44,64
1786626690.4743454,404,27849924,3151.72,3124,3164,2051.94,2066.78,64
1786626690.474353,405,27869980,3152.63,3133,3169,2053.25,2068.16,64
1786626690.474396,406,27889944,3150.78,3129,3170,2053.28,2067.34,64
1786626690.4744034,407,27910004,3152.22,3122,3163,2052.25,2066.25,64
1786626690.4744103,408,27929918,3147.97,3135,3162,2053.31,2068.44,64
1786626690.4744177,409,27949955,3149.47,3128,3164,2053.09,2068.5,64
1786626690.6746483,410,27969921,3151.06,3136,3166,2052.69,2067.97,64
1786626690.6746712,411,27989890,3149.47,3137,3166,2053.69,2067.13,64
1786626690.6746802,412,28015525,3149.0,3123,3165,2052.75,2068.34,192
1786626690.6746883,413,28033891,3149.78,3137,3165,2053.91,2068.94,192
1786626690.674696,414,28052182,3148.78,3129,3163,2053.16,2068.13,64
1786626690.674703,415,28070511,3146.38,3121,3173,2053.09,2067.91,64
1786626690.6747093,416,28089956,3147.41,3118,3163,2050.72,2066.19,64
1786626690.6747153,417,28109927,3149.84,3129,3168,2052.47,2066.47,64
1786626690.6747215,418,28129922,3151.81,3133,3165,2053.81,2067.81,64
1786626690.674728,419,28149980,3149.22,3125,3165,2052.34,2067.69,64
1786626690.8750548,420,28169960,3151.44,3137,3166,2054.34,2069.22,64
1786626690.8750908,421,28189945,3150.88,3129,3164,2052.16,2067.25,64
1786626690.8750963,422,28209914,3149.13,3129,3161,2053.44,2068.47,64
1786626690.8751009,423,28229889,3150.59,3122,3167,2053.78,2069.44,64
1786626690.8751054,424,28249980,3149.44,3122,3163,2052.91,2067.84,64
1786626690.8751094,425,28269997,3147.5,3128,3163,2054.5,2067.53,64
1786626690.8751135,426,28289923,3147.31,3116,3160,2053.5,2067.91,64
1786626690.8751168,427,28309972,3150.13,3129,3163,2053.47,2068.97,64
1786626690.8751204,428,28329945,3146.47,3134,3163,2053.94,2069.0,64
1786626690.8751268,429,28349910,3149.69,3127,3163,2051.84,2065.84,64
1786626691.0753489,430,28369996,3148.16,3136,3160,2054.88,2069.75,64
1786626691.0753567,431,28389949,3146.16,3122,3165,2052.56,2067.47,64
1786626691.0753596,432,28409899,3149.22,3118,3173,2053.53,2065.59,64
1786626691.0753615,433,28429961,3150.28,3128,3163,2052.59,2067.19,64
1786626691.075364,434,28449930,3145.44,3123,3161,2051.06,2065.81,64
1786626691.0753663,435,28469945,3148.16,3125,3165,2052.53,2067.44,64
1786626691.0753684,436,28489942,3149.0,3131,3170,2052.78,2067.22,64
1786626691.075381,437,28509990,3147.13,3121,3167,2053.16,2066.97,64
1786626691.0753827,438,28529959,3144.91,3126,3158,2053.31,2067.69,64
1786626691.0753849,439,28549952,3148.59,3133,3164,2052.94,2067.34,64
1786626691.2757788,440,28569912,3146.09,3133,3160,2054.16,2068.06,64
1786626691.2758038,441,28589902,3147.56,3130,3161,2053.72,2067.91,64
1786626691.275814,442,28609890,3145.59,3125,3160,2052.56,2066.09,64
1786626691.2758658,443,28629963,3146.13,3123,3161,2051.97,2066.81,64
1786626691.2758746,444,28649907,3144.09,3124,3162,2053.81,2067.16,64
1786626691.2758825,445,28669994,3144.81,3121,3162,2052.91,2067.25,64
1786626691.2758904,446,28689915,3149.66,3133,3162,2052.88,2065.72,64
1786626691.275897,447,28709989,3146.09,3126,3168,2053.19,2068.28,64
1786626691.2759042,448,28729976,3149.75,3133,3161,2051.72,2067.09,64
1786626691.2759116,449,28749912,3146.63,3118,3164,2053.97,2068.56,64
1786626691.4763172,450,28769981,3147.09,3131,3164,2052.69,2067.06,64
1786626691.476342,451,28789944,3149.94,3131,3162,2053.38,2067.53,64
1786626691.4763863,452,28809985,3149.56,3121,3162,2053.72,2068.56,64
1786626691.4763942,453,28829954,3150.88,3132,3163,2054.16,2066.75,64
1786626691.4764013,454,28849993,3149.41,3132,3163,2051.72,2065.97,64
1786626691.4764082,455,28869953,3152.03,3136,3166,2053.16,2066.88,64
1786626691.476415,456,28889898,3152.16,3133,3165,2052.19,2068.28,64
1786626691.4764273,457,28909968,3151.38,3137,3169,2054.0,2068.0,64
1786626691.4764342,458,28929991,3151.41,3128,3168,2054.66,2068.81,64
1786626691.4764414,459,28949962,3152.03,3135,3167,2053.94,2067.75,64
1786626691.6768587,460,28969897,3149.31,3133,3166,2052.91,2066.66,64
1786626691.6768856,461,28989948,3150.19,3131,3163,2053.81,2068.03,64
1786626691.6768947,462,29009888,3151.97,3121,3168,2052.31,2068.47,64
1786626691.6769032,463,29029980,3149.28,3131,3165,2053.13,2067.47,64
1786626691.6769104,464,29049942,3151.31,3132,3165,2054.16,2067.91,64
1786626691.6769173,465,29069909,3152.66,3128,3165,2052.63,2068.0,64
1786626691.6769245,466,29089975,3146.41,3123,3163,2052.5,2068.94,64
1786626691.676961,467,29109905,3149.94,3136,3164,2052.63,2067.34,64
1786626691.6769733,468,29129978,3149.53,3128,3164,2052.78,2067.09,64
1786626691.6769803,469,29149941,3146.0,3124,3160,2052.03,2068.19,64
1786626691.8771312,470,29169924,3148.84,3125,3166,2054.53,2068.44,64
1786626691.8771434,471,29189917,3150.63,3132,3162,2051.44,2067.03,64
1786626691.8771474,472,29209902,3151.5,3132,3172,2052.63,2067.06,64
1786626691.877151,473,29229971,3147.66,3134,3162,2052.75,2067.0,64
1786626691.8771548,474,29249926,3151.69,3133,3166,2051.34,2066.59,64
1786626691.8771582,475,29269892,3146.34,3125,3162,2054.0,2068.06,64
1786626691.8771615,476,29289947,3147.09,3122,3164,2052.88,2067.66,64
1786626691.8771644,477,29309960,3148.75,3134,3161,2052.31,2067.63,64
1786626691.877167,478,29329928,3146.41,3133,3157,2053.13,2068.91,64
1786626691.87717,479,29349908,3147.63,3123,3168,2053.81,2069.25,64
1786626692.077571,480,29369968,3147.66,3137,3162,2054.22,2068.53,64
1786626692.0776002,481,29389954,3147.94,3126,3161,2054.03,2068.72,64
1786626692.0776107,482,29409952,3148.28,3131,3171,2053.5,2067.53,64
1786626692.0776541,483,29429897,3146.63,3128,3164,2053.03,2067.63,64
1786626692.0776625,484,29449983,3148.81,3131,3163,2052.03,2066.56,64
1786626692.07767,485,29469951,3149.09,3114,3165,2052.13,2065.91,64
1786626692.0776775,486,29489992,3147.06,3117,3162,2053.63,2067.25,64
1786626692.0776846,487,29509962,3147.94,3125,3163,2051.78,2067.09,64
1786626692.0776916,488,29529959,3148.44,3128,3167,2050.66,2067.63,64
1786626692.0777,489,29549913,3145.84,3130,3162,2054.22,2068.31,64
1786626692.2779274,490,29569896,3150.22,3129,3168,2052.72,2067.19,64
1786626692.2779484,491,29589982,3148.78,3130,3161,2053.69,2069.03,64
1786626692.277955,492,29609976,3147.69,3133,3162,2052.63,2066.31,64
1786626692.277962,493,29629920,3148.53,3136,3163,2051.34,2066.28,64
1786626692.277969,494,29649988,3148.41,3124,3166,2053.91,2068.84,64
1786626692.277975,495,29669969,3146.97,3130,3162,2054.88,2068.63,64
1786626692.2779813,496,29689905,3145.44,3123,3161,2052.91,2066.34,64
1786626692.2779863,497,29709905,3146.84,3121,3161,2053.38,2067.22,64
1786626692.2779918,498,29729901,3148.66,3128,3167,2052.69,2067.69,64
1786626692.278025,499,29749983,3149.09,3127,3170,2052.94,2067.09,64
1786626692.4782,500,29769980,3151.16,3133,3165,2051.88,2065.34,64
1786626692.4782228,501,29789942,3147.75,3121,3164,2053.69,2068.88,64
1786626692.4782326,502,29809894,3150.72,3128,3169,2051.81,2066.41,64
1786626692.4782815,503,29829977,3150.91,3130,3169,2051.66,2066.22,64
1786626692.4782915,504,29849949,3149.25,3130,3168,2053.22,2067.75,64
1786626692.4783,505,29869908,3149.56,3136,3163,2051.56,2067.28,64
1786626692.4783082,506,29889979,3146.84,3132,3163,2051.69,2066.44,64
1786626692.4783163,507,29909952,3147.78,3120,3180,2051.41,2067.38,64
1786626692.4783235,508,29929938,3149.84,3139,3162,2052.09,2067.25,64
1786626692.4783309,509,29949975,3153.47,3137,3170,2054.38,2067.88,64
1786626692.478338,510,29969941,3149.69,3136,3166,2052.59,2068.59,64
1786626692.678489,511,29989910,3148.75,3131,3164,2053.0,2066.66,64
1786626692.6785145,512,30009947,3149.31,3132,3165,2052.75,2066.34,64
1786626692.6785276,513,30029995,3151.25,3134,3165,2051.66,2065.25,64
1786626692.6785772,514,30049925,3150.94,3128,3165,2052.56,2067.63,64
1786626692.6785882,515,30069933,3152.22,3140,3168,2052.63,2066.0,64
1786626692.6785984,516,30089994,3151.34,3128,3173,2052.19,2067.22,64
1786626692.678608,517,30109978,3149.53,3139,3165,2052.94,2067.28,64
1786626692.6786168,518,30129945,3148.78,3121,3163,2053.72,2066.34,64
1786626692.6786263,519,30149902,3148.38,3125,3164,2052.5,2068.66,64
1786626692.678636,520,30169945,3149.97,3130,3163,2053.47,2067.44,64
1786626692.8787982,521,30189919,3153.94,3137,3167,2052.22,2067.44,64
1786626692.8788104,522,30209891,3150.81,3134,3165,2053.47,2067.25,64
1786626692.878816,523,30229938,3150.25,3127,3163,2053.38,2066.63,64
1786626692.878839,524,30250010,3149.19,3125,3166,2052.91,2068.72,64
1786626692.8788447,525,30269985,3150.31,3136,3163,2051.75,2066.22,64
1786626692.8788493,526,30289934,3144.97,3124,3163,2054.56,2067.44,64
1786626692.8788536,527,30310000,3146.88,3125,3164,2051.44,2067.38,64
1786626692.8788574,528,30329954,3148.5,3131,3169,2052.69,2068.09,64
1786626692.8788617,529,30349911,3143.75,3122,3166,2053.69,2066.88,64
1786626692.878885,530,30369932,3146.31,3128,3160,2053.34,2069.16,64
1786626693.079097,531,30389989,3148.47,3137,3162,2052.47,2067.63,64
1786626693.0791235,532,30409965,3146.84,3127,3162,2053.44,2066.84,64
1786626693.0791345,533,30429929,3147.81,3131,3163,2052.25,2065.66,64
1786626693.0791442,534,30449952,3148.78,3137,3160,2052.72,2066.81,64
1786626693.0791533,535,30469921,3150.06,3133,3161,2052.69,2065.72,64
1786626693.0791628,536,30489898,3149.75,3139,3163,2052.22,2067.31,64
1786626693.0791714,537,30509981,3150.25,3136,3166,2052.44,2067.16,64
1786626693.0791793,538,30529941,3147.78,3126,3161,2052.03,2066.53,64
1786626693.0792222,539,30549911,3149.44,3131,3164,2052.88,2068.56,64
1786626693.079232,540,30569973,3151.97,3135,3164,2053.38,2066.78,64
1786626693.2794094,541,30589937,3146.09,3116,3165,2053.72,2068.69,64
1786626693.2794373,542,30609941,3150.91,3132,3170,2052.84,2067.78,64
1786626693.2794487,543,30629902,3146.84,3121,3163,2052.88,2068.78,64
1786626693.2794585,544,30649983,3144.84,3123,3161,2053.38,2068.06,64
1786626693.2794678,545,30669945,3148.66,3138,3165,2053.22,2069.25,64
1786626693.279518,546,30689907,3147.56,3124,3163,2052.03,2068.0,64
1786626693.2795272,547,30709971,3144.13,3126,3156,2053.53,2068.41,64
1786626693.2795358,548,30729934,3147.63,3124,3163,2053.06,2068.03,64
1786626693.2795444,549,30749906,3148.38,3125,3161,2051.63,2066.41,64
1786626693.2795537,550,30770005,3148.94,3118,3166,2052.72,2066.75,64
1786626693.4799354,551,30789938,3150.47,3137,3163,2053.06,2067.06,64
1786626693.4799628,552,30809944,3149.72,3136,3166,2054.44,2068.63,64
1786626693.479976,553,30829993,3147.22,3125,3165,2053.31,2067.31,64
1786626693.4799864,554,30849956,3150.28,3125,3163,2052.47,2067.47,64
1786626693.4799964,555,30869957,3147.78,3132,3162,2053.0,2066.94,64
1786626693.4800067,556,30889902,3150.25,3132,3168,2053.56,2066.69,64
1786626693.4800167,557,30909947,3147.34,3128,3161,2052.56,2068.72,64
1786626693.480026,558,30929927,3149.63,3128,3166,2053.13,2068.03,64
1786626693.4800353,559,30949941,3151.34,3128,3167,2052.28,2066.5,64
1786626693.4800453,560,30969919,3146.81,3133,3166,2052.41,2067.5,64
1786626693.6803436,561,30989940,3152.34,3134,3164,2053.38,2067.03,64
1786626693.6803734,562,31009981,3149.53,3133,3167,2052.19,2067.59,64
1786626693.6803868,563,31029975,3150.72,3132,3165,2054.47,2067.19,64
1786626693.6803982,564,31049953,3151.34,3129,3166,2053.25,2068.03,64
1786626693.6804094,565,31069910,3148.09,3120,3162,2053.34,2066.97,64
1786626693.6804197,566,31089980,3150.66,3130,3170,2053.72,2067.19,64
1786626693.68043,567,31109950,3149.88,3124,3161,2053.41,2067.56,64
1786626693.680439,568,31129885,3148.31,3130,3171,2053.03,2066.69,64
1786626693.6804485,569,31149958,3152.84,3134,3167,2052.78,2066.53,64
1786626693.680458,570,31169910,3150.03,3125,3163,2051.97,2066.56,64
1786626693.880805,571,31189974,3149.34,3124,3161,2053.28,2067.84,64
1786626693.880849,572,31209947,3154.0,3131,3173,2053.0,2067.13,64
1786626693.8808587,573,31229956,3148.38,3126,3164,2052.88,2067.66,64
1786626693.880867,574,31249922,3150.47,3141,3164,2054.56,2068.44,64
1786626693.8809218,575,31269909,3148.34,3122,3163,2054.28,2065.75,64
1786626693.880931,576,31289946,3148.31,3133,3164,2052.5,2067.75,64
1786626693.8809447,577,31309999,3146.53,3114,3158,2052.75,2066.38,64
1786626693.8811543,578,31329945,3147.91,3126,3168,2053.94,2067.97,64
1786626693.881193,579,31349930,3146.63,3128,3162,2052.81,2068.72,64
1786626693.8812006,580,31369904,3147.66,3122,3164,2052.84,2068.44,64
1786626694.0813954,581,31389996,3148.69,3121,3168,2052.34,2067.69,64
1786626694.0814118,582,31409953,3145.25,3118,3163,2051.63,2066.09,64
1786626694.081418,583,31429885,3149.31,3125,3176,2053.44,2068.28,64
1786626694.081423,584,31449949,3146.22,3128,3161,2052.44,2068.56,64
1786626694.081428,585,31469923,3151.69,3136,3166,2055.09,2067.09,64
1786626694.0814326,586,31489891,3148.91,3125,3167,2053.66,2069.06,64
1786626694.0814373,587,31509977,3148.09,3122,3172,2051.22,2065.59,64
1786626694.0814412,588,31529916,3147.97,3130,3161,2051.44,2067.56,64
1786626694.0814455,589,31549893,3150.16,3133,3163,2055.34,2068.06,64
1786626694.08145,590,31570002,3151.44,3135,3169,2054.19,2066.69,64
1786626694.2817724,591,31589980,3146.78,3129,3163,2053.94,2068.41,64
1786626694.2817957,592,31609953,3148.38,3129,3181,2051.5,2066.63,64
1786626694.2818737,593,31629917,3147.75,3117,3161,2052.63,2066.47,64
1786626694.2818823,594,31649965,3147.06,3125,3162,2051.25,2066.09,64
1786626694.2818902,595,31669936,3145.56,3121,3161,2053.75,2067.59,64
1786626694.2818973,596,31689989,3146.31,3120,3159,2053.0,2067.69,64
1786626694.2819045,597,31709975,3148.44,3123,3166,2053.25,2069.0,64
1786626694.281911,598,31729993,3145.91,3121,3158,2052.66,2068.66,64
1786626694.281917,599,31749953,3146.31,3133,3165,2054.16,2069.19,64
1786626694.281924,600,31769964,3149.13,3125,3166,2052.5,2066.56,64
1786626694.4823341,601,31789920,3151.69,3139,3162,2053.94,2068.84,64
1786626694.4823618,602,31809987,3149.28,3126,3161,2053.75,2067.59,64
1786626694.4823735,603,31829927,3152.47,3134,3166,2054.56,2069.06,64
1786626694.4823833,604,31849890,3150.06,3134,3163,2051.19,2066.88,64
1786626694.4823928,605,31869969,3151.16,3135,3166,2053.44,2066.19,64
1786626694.482402,606,31889931,3149.91,3131,3168,2052.22,2067.22,64
1786626694.4824107,607,31909985,3149.09,3128,3166,2054.72,2068.03,64
1786626694.4824536,608,31929928,3149.06,3125,3166,2053.78,2069.13,64
1786626694.482462,609,31949898,3150.81,3129,3166,2053.56,2068.0,64
1786626694.4824708,610,31969952,3150.31,3124,3163,2054.88,2066.53,64
1786626694.6828692,611,31989921,3147.97,3131,3162,2054.31,2068.53,64
1786626694.6829317,612,32009909,3152.13,3132,3169,2052.34,2066.88,64
1786626694.6829448,613,32029899,3153.5,3130,3163,2053.19,2066.03,64
1786626694.6829557,614,32049971,3149.13,3132,3164,2054.41,2067.19,64
1786626694.6829655,615,32069935,3149.5,3132,3163,2053.78,2067.06,64
1786626694.6829746,616,32089918,3149.09,3135,3164,2052.06,2067.53,64
1786626694.6829834,617,32109995,3149.94,3130,3164,2053.38,2067.72,64
1786626694.6829915,618,32129962,3147.91,3130,3165,2053.41,2067.59,64
1786626694.683,619,32149890,3149.75,3120,3174,2053.16,2068.84,64
1786626694.6830082,620,32169958,3150.53,3134,3169,2051.38,2067.41,64
1786626694.8833797,621,32189912,3148.84,3125,3164,2055.66,2068.78,64
1786626694.883411,622,32209955,3151.53,3138,3162,2053.16,2066.78,64
1786626694.883469,623,32229957,3150.56,3127,3163,2053.53,2069.66,64
1786626694.883483,624,32249916,3152.94,3139,3171,2051.75,2067.19,64
1786626694.8834956,625,32269898,3144.88,3114,3160,2052.16,2066.28,64
1786626694.8835075,626,32289988,3147.97,3134,3165,2052.06,2066.28,64
1786626694.883519,627,32309969,3144.03,3128,3157,2054.31,2068.06,64
1786626694.8835297,628,32329977,3146.59,3126,3163,2052.28,2066.94,64
1786626694.8835404,629,32349928,3145.69,3125,3165,2052.06,2067.31,64
1786626694.8835518,630,32369888,3149.72,3133,3165,2054.34,2067.5,64
1786626695.0839229,631,32389953,3147.56,3117,3165,2053.66,2067.5,64
1786626695.0839474,632,32409914,3147.38,3124,3160,2055.63,2067.31,64
1786626695.0839562,633,32429908,3145.66,3124,3158,2054.0,2067.56,64
1786626695.0839643,634,32449961,3148.25,3129,3164,2053.56,2067.97,64
1786626695.083972,635,32469981,3146.25,3130,3161,2054.28,2068.41,64
1786626695.0839794,636,32489943,3147.19,3131,3165,2053.09,2068.0,64
1786626695.0841808,637,32509887,3148.47,3128,3166,2054.09,2068.75,64
1786626695.0841925,638,32529966,3146.97,3131,3160,2055.53,2069.44,64
1786626695.0842354,639,32549915,3146.44,3129,3157,2052.63,2069.47,64
1786626695.0842435,640,32569953,3149.63,3129,3167,2052.56,2065.19,64
1786626695.284511,641,32589887,3150.88,3128,3169,2053.41,2069.69,64
1786626695.2845411,642,32609976,3151.09,3139,3167,2054.09,2067.59,64
1786626695.284554,643,32629932,3148.72,3128,3163,2052.75,2066.16,64
1786626695.2845654,644,32649923,3147.88,3130,3161,2053.16,2067.75,64
1786626695.284576,645,32669990,3148.16,3128,3164,2052.94,2066.56,64
1786626695.2845864,646,32689945,3150.25,3126,3167,2052.66,2068.03,64
1786626695.2845964,647,32709916,3145.28,3128,3160,2053.66,2066.41,64
1786626695.2846575,648,32729899,3150.16,3138,3165,2052.31,2067.16,64
1786626695.2846687,649,32749972,3150.78,3123,3166,2052.19,2067.53,64
1786626695.2846785,650,32769957,3151.44,3132,3165,2052.66,2066.81,64
1786626695.4852142,651,32795415,3150.38,3128,3163,2054.84,2067.41,192
1786626695.4852393,652,32813813,3147.19,3131,3158,2052.72,2067.34,192
1786626695.4852488,653,32832135,3152.09,3125,3172,2051.44,2066.5,64
1786626695.4852571,654,32850403,3151.59,3134,3165,2051.16,2065.13,64
1786626695.4853003,655,32869971,3151.16,3137,3161,2053.16,2066.66,64
1786626695.485308,656,32889947,3154.88,3137,3167,2052.78,2066.78,64
1786626695.4853148,657,32909923,3149.72,3131,3162,2053.13,2066.19,64
1786626695.4853208,658,32929902,3147.56,3128,3165,2052.31,2067.0,64
1786626695.4853277,659,32949950,3150.5,3131,3165,2051.53,2066.28,64
1786626695.4853342,660,32969909,3150.28,3131,3169,2053.0,2068.28,64
1786626695.6855254,661,32989961,3149.09,3126,3168,2051.81,2067.81,64
1786626695.6855373,662,33009918,3150.34,3132,3167,2052.47,2067.38,64
1786626695.6855416,663,33029894,3150.25,3133,3168,2051.59,2067.94,64
1786626695.6855454,664,33049910,3148.31,3131,3163,2052.84,2066.59,64
1786626695.685549,665,33069938,3149.31,3131,3167,2051.56,2067.38,64
1786626695.6855526,666,33089920,3148.75,3128,3164,2052.81,2068.22,64
1786626695.685556,667,33110013,3149.09,3133,3165,2053.03,2066.38,64
1786626695.685559,668,33129942,3147.41,3125,3165,2054.03,2068.91,64
1786626695.6855621,669,33149886,3152.88,3144,3165,2051.16,2065.25,64
1786626695.6855924,670,33169969,3150.03,3125,3166,2053.97,2068.16,64
1786626695.88574,671,33189925,3150.31,3132,3171,2052.78,2067.34,64
1786626695.885762,672,33209975,3149.69,3137,3166,2052.63,2068.16,64
1786626695.8857713,673,33229971,3151.69,3138,3167,2053.03,2068.38,64
1786626695.8857791,674,33249951,3152.34,3133,3166,2051.47,2065.38,64
1786626695.8857865,675,33269939,3148.72,3116,3174,2053.63,2068.97,64
1786626695.8857932,676,33289920,3149.75,3126,3166,2052.94,2067.84,64
1786626695.8858001,677,33309991,3148.38,3128,3163,2050.78,2066.0,64
1786626695.8858068,678,33329987,3146.28,3131,3168,2053.22,2067.22,64
1786626695.8858135,679,33349945,3148.53,3124,3161,2053.66,2066.91,64
1786626695.8858302,680,33369935,3146.09,3129,3161,2053.78,2067.94,64
1786626696.0862124,681,33389991,3150.28,3136,3165,2054.38,2066.06,64
1786626696.0862353,682,33409949,3146.25,3126,3157,2052.97,2067.5,64
1786626696.0862436,683,33429958,3148.13,3127,3166,2051.72,2067.06,64
1786626696.0862832,684,33449892,3146.63,3128,3161,2051.56,2066.63,64
1786626696.0862906,685,33469942,3149.0,3136,3165,2052.91,2067.31,64
1786626696.0863018,686,33490007,3149.34,3120,3163,2052.22,2067.44,64
1786626696.0863078,687,33509975,3146.59,3129,3168,2052.34,2067.47,64
1786626696.0863132,688,33529934,3151.13,3131,3167,2054.25,2068.56,64
1786626696.0863187,689,33549995,3149.53,3130,3168,2052.19,2068.34,64
1786626696.0863318,690,33569898,3149.28,3129,3162,2053.06,2066.97,64
1786626696.286806,691,33589950,3149.41,3128,3165,2050.84,2066.16,64
1786626696.2868586,692,33609888,3148.47,3126,3168,2052.94,2067.22,64
1786626696.2868714,693,33629951,3148.22,3117,3165,2053.56,2067.88,64
1786626696.2868829,694,33649902,3145.19,3117,3161,2052.09,2067.03,64
1786626696.2868938,695,33669966,3146.16,3132,3162,2052.91,2067.69,64
1786626696.2869043,696,33689892,3150.78,3121,3172,2052.09,2067.0,64
1786626696.2869146,697,33709990,3146.28,3129,3161,2053.91,2068.63,64
1786626696.286924,698,33729931,3146.81,3133,3161,2053.91,2067.5,64
1786626696.2869332,699,33750007,3147.03,3121,3164,2053.91,2067.69,64
1786626696.2869422,700,33769882,3148.0,3132,3164,2053.66,2068.28,64
1786626696.4872627,701,33789925,3148.66,3126,3189,2052.34,2067.81,64
1786626696.4872797,702,33809978,3148.25,3132,3165,2053.34,2068.44,64
1786626696.4872866,703,33829921,3149.22,3128,3161,2054.53,2068.25,64
1786626696.487293,704,33849994,3150.5,3128,3167,2052.31,2067.38,64
1786626696.487299,705,33869946,3148.91,3121,3170,2051.78,2067.84,64
1786626696.487305,706,33889909,3153.0,3139,3169,2052.47,2067.75,64
1786626696.487311,707,33909936,3153.63,3135,3172,2050.47,2065.53,64
1786626696.487316,708,33929993,3152.28,3136,3163,2051.28,2065.97,64
1786626696.4873214,709,33949962,3149.97,3129,3165,2052.22,2066.06,64
1786626696.4873264,710,33969946,3154.16,3129,3173,2052.63,2066.25,64
1786626696.68759,711,33989924,3150.97,3126,3164,2052.34,2068.53,64
1786626696.6876018,712,34009979,3151.19,3133,3162,2052.75,2067.56,64
1786626696.6876068,713,34029910,3149.25,3137,3164,2053.75,2069.03,64
1786626696.6876109,714,34049994,3149.44,3129,3162,2053.59,2067.25,64
1786626696.6876152,715,34069895,3153.09,3128,3168,2053.16,2065.63,64
1786626696.687619,716,34089950,3151.44,3134,3165,2052.31,2066.56,64
1786626696.6876378,717,34109935,3147.47,3130,3163,2051.69,2065.47,64
1786626696.6876416,718,34129903,3146.16,3122,3163,2054.06,2067.69,64
1786626696.6876483,719,34149989,3149.03,3133,3166,2053.06,2066.16,64
1786626696.687652,720,34169971,3148.41,3136,3165,2052.97,2067.16,64
1786626696.8880587,721,34189932,3151.75,3138,3171,2053.22,2067.06,64
1786626696.8880858,722,34209980,3149.06,3126,3171,2053.47,2066.66,64
1786626696.8880982,723,34229957,3151.75,3137,3165,2054.41,2069.06,64
1786626696.8881104,724,34249984,3152.78,3133,3165,2053.5,2067.38,64
1786626696.8881214,725,34269969,3150.28,3125,3171,2053.66,2067.97,64
1786626696.8881316,726,34289904,3147.31,3121,3160,2053.31,2068.53,64
1786626696.8881414,727,34309969,3145.84,3130,3162,2053.44,2067.94,64
1786626696.8881505,728,34329938,3147.91,3126,3166,2052.44,2067.09,64
1786626696.8881598,729,34349935,3147.91,3129,3165,2052.72,2068.06,64
1786626696.8881693,730,34369997,3148.31,3130,3168,2054.13,2066.28,64
1786626697.088644,731,34389980,3146.56,3122,3160,2052.25,2068.13,64
1786626697.0887146,732,34409885,3149.03,3126,3167,2052.91,2068.53,64
1786626697.088728,733,34429911,3146.53,3129,3164,2052.34,2065.91,64
1786626697.0887399,734,34449975,3147.72,3118,3163,2053.94,2068.0,64
1786626697.0887506,735,34469906,3146.19,3116,3162,2054.19,2066.84,64
1786626697.0887609,736,34489960,3147.94,3125,3166,2054.28,2069.63,64
