host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902501.3089314,803,9813181954,3029.06,3024,3036,2043.38,2039.69,64
1787902501.3089373,804,9813202002,3026.78,3021,3033,2040.81,2037.72,64
1787902501.3089426,805,9813222025,3028.25,3022,3035,2042.66,2039.72,64
1787902501.308948,806,9813242004,3030.41,3025,3038,2042.72,2040.06,64
1787902501.3089526,807,9813262039,3028.94,3025,3036,2042.5,2040.13,64
1787902501.308976,808,9813281984,3030.0,3023,3036,2043.09,2040.22,64
1787902501.3089807,809,9813302009,3029.59,3024,3037,2043.03,2039.28,64
1787902501.5090857,810,9813322034,3030.41,3026,3036,2043.38,2038.03,64
1787902501.5090992,811,9813342047,3028.78,3022,3036,2042.34,2039.03,64
1787902501.5091054,812,9813362053,3029.59,3024,3037,2041.97,2038.94,64
1787902501.5091114,813,9813381964,3029.72,3021,3035,2042.72,2039.94,64
1787902501.5091171,814,9813401985,3029.44,3024,3038,2043.97,2040.31,64
1787902501.5091226,815,9813421978,3029.97,3024,3039,2044.28,2040.16,64
1787902501.509128,816,9813441984,3029.22,3024,3037,2043.59,2039.63,64
1787902501.509133,817,9813462005,3029.81,3023,3037,2044.91,2040.19,64
1787902501.509138,818,9813482029,3029.72,3022,3036,2043.47,2040.72,64
1787902501.5091429,819,9813502029,3029.19,3022,3036,2044.63,2040.97,64
1787902501.709239,820,9813522033,3029.81,3020,3036,2043.78,2040.31,64
1787902501.709249,821,9813542034,3030.13,3023,3036,2043.41,2039.56,64
1787902501.7092547,822,9813562045,3029.97,3023,3038,2042.44,2039.81,64
1787902501.7092597,823,9813582034,3029.16,3022,3040,2044.06,2039.53,64
1787902501.7092848,824,9813601964,3030.72,3026,3036,2042.16,2038.94,64
1787902501.7092898,825,9813621953,3029.72,3024,3040,2044.0,2039.97,64
1787902501.709295,826,9813641974,3028.38,3024,3034,2042.25,2038.03,64
1787902501.7092998,827,9813661999,3029.09,3021,3037,2043.22,2039.16,64
1787902501.7093046,828,9813681988,3028.94,3021,3037,2041.63,2039.88,64
1787902501.709309,829,9813702014,3029.25,3023,3037,2042.91,2039.22,64
1787902501.9094136,830,9813721995,3029.03,3022,3038,2042.25,2038.75,64
1787902501.9094262,831,9813741969,3029.25,3023,3037,2042.78,2039.75,64
1787902501.9094315,832,9813762021,3029.09,3022,3037,2044.16,2038.81,64
1787902501.9094372,833,9813782014,3028.94,3024,3037,2041.44,2039.0,64
1787902501.909443,834,9813801955,3029.19,3025,3035,2044.84,2039.56,64
1787902501.9094481,835,9813821981,3029.75,3021,3038,2043.66,2039.22,64
1787902501.909474,836,9813841973,3029.25,3025,3034,2043.56,2039.91,64
1787902501.9094787,837,9813861961,3029.13,3023,3036,2042.84,2040.06,64
1787902501.9094837,838,9813881949,3029.44,3025,3035,2043.31,2038.94,64
1787902501.9094887,839,9813901978,3028.28,3022,3037,2042.75,2039.28,64
1787902502.1095877,840,9813921953,3028.75,3022,3039,2042.81,2038.25,64
1787902502.1095974,841,9813942008,3028.59,3022,3035,2042.63,2039.22,64
1787902502.109603,842,9813961995,3027.94,3021,3037,2041.16,2037.0,64
1787902502.1096082,843,9813981961,3028.16,3020,3033,2042.13,2036.94,64
1787902502.1096137,844,9814001986,3027.06,3022,3036,2042.19,2037.72,64
1787902502.1096187,845,9814021984,3029.88,3024,3035,2041.88,2038.5,64
1787902502.1096241,846,9814041976,3029.63,3025,3035,2042.31,2038.31,64
1787902502.1096287,847,9814061976,3028.38,3024,3035,2043.31,2040.59,64
1787902502.1096334,848,9814081995,3029.88,3025,3038,2041.59,2038.69,64
1787902502.1096385,849,9814102006,3029.5,3023,3037,2042.25,2039.13,64
1787902502.309726,850,9814121969,3030.22,3025,3035,2042.34,2039.19,64
1787902502.3097346,851,9814141979,3028.63,3024,3040,2044.41,2039.34,64
1787902502.3097398,852,9814161980,3029.84,3024,3036,2044.13,2040.28,64
1787902502.3097448,853,9814181957,3030.63,3026,3040,2043.03,2040.25,64
1787902502.3097503,854,9814202032,3029.06,3024,3038,2042.63,2040.66,64
1787902502.3097825,855,9814222021,3029.13,3024,3037,2044.69,2039.69,64
1787902502.309788,856,9814242064,3029.44,3025,3038,2043.81,2040.0,64
1787902502.309793,857,9814261963,3030.0,3022,3036,2042.75,2039.06,64
1787902502.309798,858,9814282035,3029.59,3022,3037,2044.16,2039.31,64
1787902502.3098025,859,9814302031,3030.5,3021,3040,2044.91,2041.5,64
1787902502.5098968,860,9814321974,3029.47,3022,3037,2043.44,2039.34,64
1787902502.509908,861,9814341985,3028.88,3024,3037,2043.66,2039.16,64
1787902502.5099134,862,9814361956,3029.81,3025,3037,2042.91,2040.66,64
1787902502.5099187,863,9814381970,3030.03,3025,3039,2044.16,2040.25,64
1787902502.5099237,864,9814402040,3028.91,3024,3037,2044.13,2039.72,64
1787902502.5099287,865,9814422018,3029.47,3024,3040,2043.22,2040.0,64
1787902502.5099342,866,9814442003,3029.47,3025,3037,2045.09,2041.69,64
1787902502.509939,867,9814462012,3030.94,3026,3037,2043.56,2040.47,64
1787902502.5099437,868,9814482046,3030.09,3024,3039,2043.59,2040.31,64
1787902502.5099487,869,9814501977,3030.38,3023,3039,2043.47,2041.5,64
1787902502.71004,870,9814521944,3028.84,3022,3037,2043.47,2040.31,64
1787902502.7100484,871,9814541953,3030.03,3024,3037,2043.25,2039.56,64
1787902502.7100537,872,9814561949,3030.31,3025,3037,2044.75,2040.38,64
1787902502.7100704,873,9814582027,3029.78,3025,3040,2043.78,2039.72,64
1787902502.7100756,874,9814602008,3029.09,3024,3040,2043.81,2039.72,64
1787902502.7100809,875,9814622042,3029.63,3024,3039,2042.41,2039.28,64
1787902502.7100856,876,9814646977,3029.19,3024,3036,2043.28,2038.59,192
1787902502.7100904,877,9814665388,3029.56,3023,3035,2043.81,2038.53,64
1787902502.7100952,878,9814683763,3029.16,3024,3035,2043.59,2039.84,64
1787902502.7100997,879,9814702181,3028.06,3022,3037,2042.28,2039.47,64
1787902502.910207,880,9814721993,3028.84,3022,3036,2042.38,2039.47,64
1787902502.9102173,881,9814741983,3029.03,3023,3036,2043.09,2040.22,64
1787902502.9102218,882,9814762009,3028.5,3024,3035,2042.88,2039.63,64
1787902502.9102263,883,9814782011,3027.84,3021,3035,2042.78,2039.0,64
1787902502.9102314,884,9814801978,3029.03,3023,3035,2042.22,2039.13,64
1787902502.9102354,885,9814821978,3028.5,3022,3035,2043.56,2039.34,64
1787902502.9102578,886,9814841968,3028.75,3022,3036,2042.94,2039.25,64
1787902502.9102619,887,9814862036,3029.34,3023,3037,2042.56,2039.25,64
1787902502.9102657,888,9814882053,3027.72,3022,3034,2043.25,2039.5,64
1787902502.9102693,889,9814902050,3028.25,3024,3037,2043.28,2038.56,64
1787902503.110365,890,9814922050,3028.13,3022,3039,2041.81,2040.06,64
1787902503.1103725,891,9814941965,3028.69,3024,3035,2043.03,2040.19,64
1787902503.1103778,892,9814961968,3028.53,3024,3036,2042.53,2039.5,64
1787902503.1103826,893,9814982025,3028.13,3021,3037,2043.56,2039.88,64
1787902503.110387,894,9815001950,3028.44,3021,3037,2040.63,2039.0,64
1787902503.110392,895,9815022031,3028.88,3022,3038,2042.38,2040.22,64
1787902503.1103966,896,9815042025,3029.34,3023,3036,2042.91,2039.06,64
1787902503.110401,897,9815062028,3029.19,3025,3039,2041.66,2039.16,64
1787902503.1104057,898,9815082016,3029.09,3024,3035,2041.44,2040.72,64
1787902503.1104097,899,9815102031,3029.59,3025,3037,2042.63,2039.53,64
1787902503.310505,900,9815122011,3028.13,3024,3034,2042.28,2039.34,64
1787902503.3105142,901,9815141995,3030.78,3024,3036,2043.09,2040.72,64
1787902503.3105354,902,9815162018,3029.53,3022,3037,2044.63,2039.13,64
1787902503.3105402,903,9815182028,3029.22,3024,3036,2041.34,2040.28,64
1787902503.3105454,904,9815202046,3029.78,3025,3040,2043.22,2038.94,64
1787902503.3105502,905,9815221962,3029.44,3022,3038,2043.91,2041.06,64
1787902503.3105555,906,9815241966,3029.22,3022,3035,2043.34,2040.28,64
1787902503.31056,907,9815261958,3029.06,3023,3034,2042.03,2040.34,64
1787902503.3105698,908,9815281980,3030.06,3025,3036,2043.94,2039.91,64
1787902503.3105745,909,9815301992,3030.69,3024,3037,2042.5,2040.44,64
1787902503.5106726,910,9815322050,3029.22,3020,3043,2044.28,2040.19,64
1787902503.510683,911,9815342028,3028.63,3020,3038,2041.59,2038.22,64
1787902503.5106885,912,9815361958,3029.63,3024,3038,2043.22,2041.06,64
1787902503.5106938,913,9815381993,3030.06,3022,3038,2042.81,2040.5,64
1787902503.5106995,914,9815401968,3029.69,3024,3037,2043.38,2040.94,64
1787902503.5107048,915,9815421974,3030.78,3025,3038,2043.59,2039.28,64
1787902503.5107098,916,9815441968,3030.56,3025,3038,2043.78,2040.5,64
1787902503.5107415,917,9815462068,3030.03,3024,3034,2044.28,2040.13,64
1787902503.5107467,918,9815481959,3030.47,3025,3041,2043.84,2039.88,64
1787902503.5107512,919,9815502054,3029.78,3024,3040,2042.78,2039.16,64
1787902503.7108405,920,9815521948,3030.22,3022,3037,2043.09,2039.22,64
1787902503.710849,921,9815541999,3029.44,3023,3036,2043.78,2041.59,64
1787902503.7108538,922,9815562003,3029.31,3023,3034,2042.59,2039.63,64
1787902503.710859,923,9815582024,3028.97,3024,3036,2043.09,2039.22,64
1787902503.7108636,924,9815602009,3029.47,3022,3036,2042.72,2041.63,64
1787902503.710868,925,9815621972,3029.84,3024,3036,2044.63,2040.81,64
1787902503.7108727,926,9815642003,3028.34,3025,3034,2042.66,2039.22,64
1787902503.710877,927,9815662022,3028.72,3023,3034,2042.41,2038.19,64
1787902503.7108812,928,9815681970,3029.91,3022,3037,2041.97,2038.13,64
1787902503.7108855,929,9815701965,3028.91,3024,3037,2042.34,2039.97,64
1787902503.9110134,930,9815721973,3029.28,3022,3037,2042.69,2038.69,64
1787902503.9110248,931,9815741981,3030.09,3025,3036,2041.97,2039.5,64
1787902503.9110293,932,9815761952,3029.38,3022,3037,2042.13,2039.84,64
1787902503.9110527,933,9815782005,3028.78,3021,3035,2042.25,2039.44,64
1787902503.9110575,934,9815801969,3028.81,3024,3035,2042.84,2039.78,64
1787902503.9110615,935,9815821978,3030.0,3024,3036,2041.63,2038.59,64
1787902503.9110658,936,9815841942,3030.0,3024,3038,2043.03,2039.09,64
1787902503.9110694,937,9815862025,3027.97,3024,3037,2041.0,2039.19,64
1787902503.9110734,938,9815882022,3028.66,3020,3037,2041.44,2039.0,64
1787902503.911077,939,9815901982,3029.0,3023,3037,2042.38,2038.34,64
1787902504.1111727,940,9815921952,3028.66,3022,3036,2041.91,2038.81,64
1787902504.1111825,941,9815941993,3028.75,3025,3036,2042.41,2038.78,64
1787902504.1111877,942,9815961963,3030.25,3025,3043,2043.41,2039.63,64
1787902504.111193,943,9815982034,3028.78,3024,3035,2042.41,2039.94,64
1787902504.1111975,944,9816001968,3029.09,3021,3038,2042.75,2039.56,64
1787902504.1112185,945,9816022037,3028.56,3022,3035,2043.06,2040.0,64
1787902504.1112237,946,9816042009,3029.22,3025,3037,2042.84,2040.59,64
1787902504.1112282,947,9816061992,3029.5,3025,3039,2042.41,2039.13,64
1787902504.111237,948,9816081993,3029.09,3021,3035,2042.53,2038.63,64
1787902504.1112416,949,9816102010,3029.53,3022,3039,2043.91,2040.03,64
1787902504.3113413,950,9816121951,3029.47,3024,3035,2043.31,2039.31,64
1787902504.3113532,951,9816142008,3030.13,3025,3039,2044.09,2040.94,64
1787902504.3113587,952,9816162028,3028.47,3023,3036,2043.31,2040.94,64
1787902504.3113644,953,9816182053,3028.41,3023,3036,2044.38,2040.53,64
1787902504.3113697,954,9816201978,3030.19,3025,3040,2042.25,2039.78,64
1787902504.3113751,955,9816221974,3030.44,3024,3040,2042.59,2039.47,64
1787902504.3113797,956,9816241984,3029.63,3024,3037,2045.19,2040.38,64
1787902504.3113847,957,9816261970,3029.44,3022,3036,2042.56,2040.75,64
1787902504.3113894,958,9816282042,3029.88,3026,3039,2043.81,2039.28,64
1787902504.311394,959,9816301981,3029.97,3023,3037,2043.78,2039.94,64
1787902504.5114896,960,9816321994,3029.56,3022,3040,2043.91,2040.75,64
1787902504.5115,961,9816342006,3028.69,3022,3037,2042.31,2039.09,64
1787902504.5115054,962,9816362014,3030.28,3025,3038,2042.88,2038.88,64
1787902504.5115106,963,9816382025,3029.75,3025,3039,2042.97,2039.38,64
1787902504.511532,964,9816402000,3029.81,3026,3035,2043.53,2040.69,64
1787902504.511537,965,9816422005,3029.59,3025,3039,2043.78,2039.38,64
1787902504.511542,966,9816441997,3029.41,3025,3038,2042.72,2039.25,64
1787902504.5115466,967,9816462009,3029.78,3022,3036,2044.0,2040.25,64
1787902504.5115519,968,9816481972,3029.56,3021,3037,2044.16,2037.56,64
1787902504.5115564,969,9816501966,3030.09,3022,3038,2043.94,2039.72,64
1787902504.7116446,970,9816521951,3030.09,3022,3038,2043.69,2040.56,64
1787902504.7116523,971,9816541958,3030.69,3025,3039,2044.44,2040.19,64
1787902504.7116575,972,9816562035,3030.19,3025,3036,2043.72,2039.28,64
1787902504.7116756,973,9816582034,3030.34,3025,3035,2043.22,2039.16,64
1787902504.7116804,974,9816601949,3029.88,3025,3038,2044.41,2041.78,64
1787902504.711685,975,9816621950,3029.59,3025,3040,2043.59,2039.69,64
1787902504.7116895,976,9816641963,3029.53,3025,3037,2042.19,2038.41,64
1787902504.7116938,977,9816661973,3030.56,3025,3037,2043.31,2039.06,64
1787902504.7116985,978,9816681985,3029.31,3024,3037,2042.25,2039.47,64
1787902504.7117026,979,9816701953,3029.56,3025,3036,2043.53,2039.81,64
1787902504.9118292,980,9816722027,3030.16,3025,3036,2042.97,2038.97,64
1787902504.9118588,981,9816742028,3030.22,3026,3036,2042.31,2039.28,64
1787902504.9118638,982,9816762035,3029.72,3022,3038,2042.22,2039.94,64
1787902504.911868,983,9816782021,3028.78,3022,3037,2042.16,2038.13,64
1787902504.9118729,984,9816802027,3029.56,3023,3038,2043.41,2039.19,64
1787902504.911877,985,9816822007,3029.16,3024,3037,2043.09,2038.78,64
1787902504.9118812,986,9816841988,3028.91,3022,3036,2041.84,2039.25,64
1787902504.9118848,987,9816861963,3028.84,3024,3038,2041.47,2039.38,64
1787902504.9118886,988,9816881957,3029.38,3019,3035,2041.63,2038.5,64
1787902504.9118922,989,9816902033,3028.41,3023,3038,2041.78,2040.22,64
1787902505.1119878,990,9816921974,3029.19,3025,3035,2042.56,2038.81,64
1787902505.1119971,991,9816941998,3029.44,3023,3034,2042.97,2039.78,64
1787902505.1120026,992,9816962027,3029.06,3024,3037,2042.75,2040.25,64
1787902505.1120076,993,9816982003,3029.63,3025,3035,2042.66,2039.81,64
1787902505.1120129,994,9817002023,3029.13,3025,3036,2041.44,2040.47,64
1787902505.1120315,995,9817022033,3028.72,3024,3034,2043.34,2039.34,64
1787902505.112036,996,9817041988,3028.91,3023,3037,2043.13,2038.53,64
1787902505.1120408,997,9817061966,3028.5,3022,3036,2043.72,2038.84,64
1787902505.1120455,998,9817082052,3028.66,3024,3034,2041.19,2039.03,64
1787902505.1120503,999,9817101944,3027.97,3022,3036,2042.44,2039.59,64
1787902505.31216,1000,9817122044,3029.03,3025,3035,2041.59,2037.75,64
1787902505.312171,1001,9817141992,3030.69,3023,3038,2043.56,2040.03,64
1787902505.3121765,1002,9817161995,3029.75,3024,3037,2042.72,2038.78,64
1787902505.312182,1003,9817182001,3030.81,3025,3038,2042.84,2039.31,64
1787902505.3121874,1004,9817201969,3030.28,3026,3036,2043.22,2041.0,64
1787902505.312193,1005,9817222041,3029.66,3025,3035,2043.41,2039.88,64
1787902505.3121982,1006,9817242038,3029.38,3023,3037,2043.25,2039.56,64
1787902505.312203,1007,9817262037,3030.34,3025,3037,2042.47,2040.09,64
1787902505.3122082,1008,9817281959,3029.0,3023,3037,2042.59,2039.81,64
1787902505.312213,1009,9817302031,3030.66,3024,3039,2043.38,2041.13,64
1787902505.5123286,1010,9817322050,3029.53,3023,3037,2043.13,2040.25,64
1787902505.51234,1011,9817341976,3028.56,3022,3036,2043.5,2039.22,64
1787902505.5123453,1012,9817361950,3029.94,3024,3037,2044.06,2040.59,64
1787902505.5123508,1013,9817381961,3030.84,3025,3038,2042.91,2041.75,64
1787902505.5123563,1014,9817402039,3029.88,3024,3037,2043.44,2040.03,64
1787902505.5123615,1015,9817421988,3029.09,3024,3037,2044.06,2040.25,64
1787902505.5123665,1016,9817441969,3029.25,3024,3038,2043.81,2039.56,64
1787902505.5123713,1017,9817461958,3029.63,3022,3036,2043.16,2041.22,64
1787902505.51239,1018,9817482029,3029.53,3023,3038,2042.94,2039.44,64
1787902505.5123954,1019,9817502018,3030.0,3025,3037,2042.81,2041.13,64
1787902505.7124858,1020,9817522015,3029.84,3024,3038,2042.81,2039.44,64
1787902505.712495,1021,9817542022,3029.53,3022,3037,2044.56,2040.81,64
1787902505.7125003,1022,9817562002,3029.75,3023,3035,2043.22,2040.78,64
1787902505.7125056,1023,9817581989,3031.16,3025,3036,2042.78,2040.5,64
1787902505.712511,1024,9817601989,3029.22,3024,3037,2043.03,2040.25,64
1787902505.7125158,1025,9817621975,3029.72,3024,3038,2044.56,2039.78,64
1787902505.7125342,1026,9817642017,3030.22,3024,3037,2042.16,2040.22,64
1787902505.712539,1027,9817662000,3028.44,3022,3037,2043.0,2038.59,64
1787902505.712544,1028,9817681984,3028.69,3022,3035,2041.63,2039.03,64
1787902505.7125485,1029,9817701997,3028.28,3025,3034,2043.16,2040.13,64
1787902505.9126842,1030,9817722001,3029.75,3023,3037,2043.69,2040.16,64
1787902505.9126973,1031,9817742026,3029.53,3024,3038,2043.5,2039.09,64
1787902505.9127028,1032,9817762022,3029.34,3022,3036,2041.28,2038.53,64
1787902505.9127083,1033,9817782025,3028.44,3020,3035,2042.19,2039.19,64
1787902505.912714,1034,9817802034,3030.0,3024,3035,2041.69,2039.34,64
1787902505.9127192,1035,9817821998,3030.38,3021,3036,2043.63,2039.28,64
1787902505.9127245,1036,9817842003,3028.56,3021,3036,2043.41,2039.66,64
1787902505.912729,1037,9817862018,3028.75,3025,3035,2042.47,2040.5,64
1787902505.9127343,1038,9817882007,3029.31,3025,3036,2043.09,2039.19,64
1787902505.912739,1039,9817901995,3028.84,3025,3035,2041.22,2038.91,64
1787902506.1128333,1040,9817922062,3029.31,3025,3036,2040.78,2037.78,64
1787902506.1128604,1041,9817941957,3029.41,3022,3038,2041.13,2037.78,64
1787902506.1128654,1042,9817961962,3029.84,3025,3038,2042.06,2039.75,64
1787902506.1128707,1043,9817982044,3028.78,3021,3037,2044.13,2039.53,64
1787902506.1128755,1044,9818002041,3028.84,3022,3034,2041.53,2038.69,64
1787902506.112881,1045,9818022026,3028.84,3022,3035,2042.59,2039.0,64
1787902506.112886,1046,9818042015,3027.25,3021,3034,2043.38,2040.0,64
1787902506.112891,1047,9818061934,3028.72,3023,3037,2042.22,2039.09,64
1787902506.1128955,1048,9818082021,3030.5,3025,3038,2042.13,2039.28,64
1787902506.1129003,1049,9818102025,3028.88,3024,3036,2044.22,2040.44,64
1787902506.3130157,1050,9818122027,3028.88,3023,3038,2040.75,2039.31,64
1787902506.3130279,1051,9818142037,3030.25,3024,3037,2043.72,2039.72,64
1787902506.313033,1052,9818162034,3029.91,3026,3036,2042.56,2039.59,64
1787902506.3130388,1053,9818182009,3029.56,3022,3038,2044.72,2040.31,64
1787902506.313064,1054,9818201996,3029.16,3025,3035,2043.66,2040.19,64
1787902506.31307,1055,9818221975,3030.0,3024,3038,2044.34,2041.5,64
1787902506.3130755,1056,9818242037,3029.91,3024,3037,2043.22,2041.09,64
1787902506.3130846,1057,9818262009,3030.19,3024,3038,2042.5,2040.28,64
1787902506.3130896,1058,9818281980,3030.94,3024,3040,2041.84,2039.72,64
1787902506.3130941,1059,9818301993,3031.09,3026,3041,2043.31,2040.66,64
1787902506.5131981,1060,9818321990,3030.31,3023,3038,2042.25,2039.78,64
1787902506.5132093,1061,9818341978,3029.22,3024,3039,2041.91,2039.25,64
1787902506.5132143,1062,9818361966,3030.25,3025,3037,2044.5,2040.06,64
1787902506.5132196,1063,9818382018,3030.97,3026,3037,2042.72,2039.84,64
1787902506.513225,1064,9818401991,3028.66,3020,3036,2044.03,2040.06,64
1787902506.5132303,1065,9818421997,3028.56,3024,3034,2043.0,2040.66,64
1787902506.513235,1066,9818441978,3029.75,3025,3035,2043.53,2040.69,64
1787902506.5132399,1067,9818461958,3031.13,3022,3042,2042.22,2040.25,64
1787902506.5132446,1068,9818482058,3031.56,3026,3037,2042.69,2041.25,64
1787902506.5132494,1069,9818502043,3029.03,3024,3035,2044.78,2039.69,64
1787902506.7133455,1070,9818521963,3030.66,3025,3037,2043.38,2039.13,64
1787902506.7133555,1071,9818541975,3030.09,3024,3035,2042.34,2040.47,64
1787902506.7133608,1072,9818561985,3030.13,3026,3036,2042.94,2041.0,64
1787902506.7133837,1073,9818581986,3030.28,3024,3039,2042.69,2039.91,64
1787902506.7133887,1074,9818601967,3029.91,3022,3038,2041.81,2039.13,64
1787902506.7133942,1075,9818621956,3029.84,3026,3037,2042.53,2039.34,64
1787902506.7133994,1076,9818641978,3026.84,3021,3033,2041.0,2037.91,64
1787902506.7134037,1077,9818661941,3027.13,3022,3034,2040.09,2038.19,64
1787902506.7134085,1078,9818682035,3027.44,3022,3036,2041.63,2037.66,64
1787902506.7134132,1079,9818702030,3029.31,3024,3036,2042.03,2038.69,64
1787902506.9135098,1080,9818722002,3029.31,3023,3035,2042.28,2038.97,64
1787902506.9135213,1081,9818742009,3028.94,3023,3034,2042.34,2039.91,64
1787902506.9135273,1082,9818761996,3029.22,3022,3035,2041.56,2038.63,64
1787902506.9135325,1083,9818781996,3028.91,3023,3034,2041.19,2040.13,64
1787902506.9135377,1084,9818801995,3029.22,3022,3036,2043.09,2039.09,64
1787902506.9135432,1085,9818822002,3028.84,3024,3036,2043.31,2039.81,64
1787902506.913548,1086,9818842007,3030.06,3023,3037,2041.66,2038.94,64
1787902506.9135525,1087,9818861997,3029.69,3022,3037,2042.84,2040.16,64
1787902506.9135575,1088,9818882022,3028.28,3023,3037,2041.94,2039.56,64
1787902506.9135847,1089,9818902016,3029.81,3021,3037,2042.31,2039.72,64
1787902507.11368,1090,9818921984,3030.0,3021,3039,2042.56,2039.19,64
1787902507.1136909,1091,9818941978,3028.38,3020,3036,2041.91,2039.59,64
1787902507.1136963,1092,9818961973,3028.63,3023,3037,2043.0,2039.34,64
1787902507.1137016,1093,9818982005,3030.38,3025,3037,2041.72,2039.97,64
1787902507.1137068,1094,9819002044,3029.06,3024,3038,2043.56,2039.19,64
1787902507.113712,1095,9819021972,3028.28,3022,3037,2041.25,2038.88,64
1787902507.1137176,1096,9819042043,3027.94,3021,3037,2041.88,2038.88,64
1787902507.1137218,1097,9819061947,3027.41,3022,3033,2043.41,2039.47,64
1787902507.1137266,1098,9819081956,3028.59,3024,3037,2042.03,2039.84,64
1787902507.1137314,1099,9819101971,3028.72,3024,3037,2043.25,2040.09,64
1787902507.3138587,1100,9819122019,3028.91,3022,3036,2041.69,2039.13,64
1787902507.313874,1101,9819141970,3028.66,3023,3036,2040.91,2037.84,64
1787902507.3138797,1102,9819166072,3028.0,3021,3035,2041.94,2040.13,192
1787902507.313886,1103,9819184447,3027.41,3023,3033,2041.56,2038.72,64
1787902507.3139107,1104,9819202836,3029.22,3022,3035,2042.03,2038.78,64
1787902507.3139164,1105,9819222039,3029.84,3024,3035,2043.41,2041.91,64
1787902507.3139215,1106,9819242030,3029.94,3021,3040,2042.88,2039.5,64
1787902507.3139267,1107,9819261961,3028.84,3025,3036,2043.78,2039.94,64
1787902507.3139315,1108,9819281968,3030.47,3025,3036,2043.22,2039.13,64
1787902507.3139362,1109,9819302028,3029.72,3023,3037,2043.16,2040.13,64
1787902507.5140405,1110,9819322053,3029.0,3023,3035,2043.22,2040.84,64
1787902507.514051,1111,9819342035,3027.28,3021,3037,2040.41,2037.34,64
1787902507.5140562,1112,9819362031,3028.0,3022,3034,2042.63,2039.41,64
1787902507.5140615,1113,9819382006,3028.44,3020,3037,2043.25,2040.09,64
1787902507.5140667,1114,9819401982,3029.84,3021,3037,2043.78,2039.56,64
1787902507.5140715,1115,9819421979,3030.34,3025,3038,2044.28,2041.69,64
1787902507.5140767,1116,9819441994,3029.44,3023,3036,2044.06,2039.84,64
1787902507.5140815,1117,9819462024,3029.66,3024,3036,2043.06,2039.03,64
1787902507.5140865,1118,9819482016,3030.38,3026,3037,2042.84,2039.75,64
1787902507.5140913,1119,9819501999,3029.41,3023,3034,2042.06,2039.38,64
1787902507.7141995,1120,9819522039,3030.53,3024,3035,2042.53,2041.03,64
1787902507.7142076,1121,9819542020,3030.16,3024,3035,2043.06,2040.09,64
1787902507.7142131,1122,9819561970,3029.44,3022,3038,2044.03,2040.75,64
1787902507.7142181,1123,9819581987,3030.31,3023,3035,2042.75,2039.09,64
1787902507.7142234,1124,9819601956,3030.81,3025,3044,2042.31,2038.31,64
1787902507.7142282,1125,9819622049,3029.63,3025,3036,2044.19,2039.69,64
1787902507.714245,1126,9819641988,3028.41,3025,3035,2043.81,2039.06,64
1787902507.71425,1127,9819662015,3029.13,3023,3037,2043.22,2039.75,64
1787902507.7142546,1128,9819681984,3029.09,3024,3036,2044.09,2039.0,64
1787902507.7142594,1129,9819701941,3027.97,3023,3035,2041.56,2039.38,64
1787902507.9143517,1130,9819722031,3029.28,3022,3035,2042.53,2040.22,64
1787902507.914362,1131,9819742011,3028.5,3024,3037,2041.28,2038.59,64
1787902507.9143672,1132,9819761974,3029.03,3024,3036,2041.63,2038.97,64
1787902507.9143727,1133,9819781995,3028.78,3022,3037,2043.28,2039.41,64
1787902507.914378,1134,9819802021,3028.31,3024,3033,2042.31,2037.84,64
1787902507.914401,1135,9819822015,3029.69,3024,3040,2041.28,2039.34,64
1787902507.9144058,1136,9819842009,3029.09,3024,3035,2043.5,2038.75,64
1787902507.9144108,1137,9819861955,3029.47,3023,3035,2043.47,2039.66,64
1787902507.9144156,1138,9819881932,3029.81,3024,3037,2042.63,2039.72,64
1787902507.9144201,1139,9819902016,3029.94,3024,3037,2042.63,2039.19,64
1787902508.1145175,1140,9819922032,3029.97,3024,3036,2043.0,2040.38,64
1787902508.1145294,1141,9819941986,3028.78,3024,3037,2041.63,2038.63,64
1787902508.1145344,1142,9819962009,3029.03,3024,3036,2042.75,2040.09,64
1787902508.11454,1143,9819982050,3030.28,3025,3037,2043.25,2040.81,64
1787902508.1145458,1144,9820002025,3029.13,3023,3035,2042.47,2039.22,64
1787902508.1145508,1145,9820021999,3030.19,3024,3036,2042.0,2039.03,64
1787902508.1145558,1146,9820041992,3029.81,3021,3037,2042.69,2037.75,64
1787902508.1145606,1147,9820061977,3029.13,3023,3034,2041.38,2039.47,64
1787902508.1145654,1148,9820082000,3029.94,3024,3035,2042.41,2038.63,64
1787902508.11457,1149,9820102005,3030.63,3024,3038,2042.0,2039.78,64
1787902508.3147376,1150,9820122039,3028.72,3024,3036,2042.16,2038.31,64
1787902508.31475,1151,9820141953,3030.44,3025,3037,2042.53,2040.19,64
1787902508.3147554,1152,9820161958,3029.66,3022,3037,2042.91,2040.38,64
1787902508.3147607,1153,9820181971,3030.25,3025,3040,2043.22,2040.63,64
1787902508.3147662,1154,9820202023,3029.44,3025,3034,2044.88,2040.03,64
1787902508.3147871,1155,9820222031,3030.31,3025,3038,2043.34,2038.34,64
1787902508.3147924,1156,9820242009,3029.09,3022,3035,2043.56,2038.66,64
1787902508.3147976,1157,9820261999,3030.22,3024,3036,2041.31,2040.06,64
