t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
74.3826,600,611,0.2,4858,0,,-600,-596,0.1,-4823,0,,0,0
74.4466,600,596,0.2,4878,0,,-600,-590,0.1,-4842,0,,0,0
74.5106,600,598,0.2,4897,0,,-600,-615,0.1,-4862,0,,0,0
74.5745,600,605,0.2,4916,0,,-600,-598,0.1,-4881,0,,0,0
74.6385,600,603,0.2,4935,0,,-600,-592,0.1,-4900,0,,0,0
74.7025,600,594,0.2,4954,0,,-600,-613,0.1,-4919,0,,0,0
74.7664,600,598,0.2,4974,0,,-600,-598,0.1,-4938,0,,0,0
74.8304,600,607,0.2,4992,0,27.6,-600,-596,0.1,-4958,0,28.2,0,0
74.9263,600,607,0.2,5021,0,,-600,-600,0.1,-4986,0,,0,0
74.9902,600,605,0.2,5040,0,,-600,-598,0.1,-5006,0,,0,0
75.0542,600,588,0.2,5060,0,,-600,-601,0.1,-5025,0,,0,0
75.1182,600,601,0.2,5079,0,,-600,-609,0.1,-5044,0,,0,0
75.1822,600,611,0.2,5098,0,,-600,-596,0.1,-5063,0,,0,0
75.2461,600,598,0.2,5117,0,,-600,-592,0.1,-5082,0,,0,0
75.3101,600,594,0.2,5136,0,,-600,-616,0.1,-5102,0,,0,0
75.3741,600,605,0.2,5156,0,,-600,-596,0.1,-5120,0,,0,0
75.438,600,603,0.2,5175,0,,-600,-594,0.1,-5139,0,,0,0
75.5019,600,596,0.2,5194,0,,-600,-611,0.1,-5159,0,,0,0
75.5659,600,601,0.2,5213,0,,-600,-600,0.1,-5178,0,,0,0
75.6299,600,607,0.2,5233,0,,-600,-596,0.1,-5197,0,,0,0
75.6938,600,596,0.2,5252,0,,-600,-601,0.1,-5216,0,,0,0
75.7578,600,588,0.2,5271,0,,-600,-598,0.1,-5236,0,,0,0
75.8218,600,607,0.2,5290,0,,-600,-600,0.1,-5255,0,,0,0
75.8857,600,605,0.2,5309,0,27.6,-600,-594,0.1,-5274,0,28.2,0,0
75.9816,600,607,0.2,5338,0,,-600,-596,0.1,-5303,0,,0,0
76.0456,600,594,0.2,5357,0,,-600,-590,0.1,-5322,0,,0,0
76.1096,600,598,0.2,5377,0,,-600,-615,0.1,-5341,0,,0,0
76.1735,600,607,0.2,5396,0,,-600,-598,0.1,-5360,0,,0,0
76.2375,600,600,0.2,5415,0,,-600,-588,0.1,-5380,0,,0,0
76.3015,600,596,0.2,5434,0,,-600,-611,0.1,-5399,0,,0,0
76.3654,600,601,0.2,5454,0,,-600,-601,0.1,-5418,0,,0,0
76.4294,600,609,0.2,5473,0,,-600,-592,0.1,-5437,0,,0,0
76.4934,600,598,0.2,5492,0,,-600,-601,0.1,-5456,0,,0,0
76.5573,600,590,0.2,5511,0,,-600,-598,0.1,-5476,0,,0,0
76.6213,600,605,0.2,5530,0,,-600,-601,0.1,-5495,0,,0,0
76.6852,600,607,0.2,5550,0,,-600,-600,0.1,-5514,0,,0,0
76.7493,600,590,0.2,5569,0,,-600,-596,0.1,-5533,0,,0,0
76.8132,600,600,0.2,5588,0,,-600,-613,0.1,-5553,0,,0,0
76.8771,600,607,0.2,5607,0,,-600,-596,0.1,-5572,0,,0,0
76.9411,600,598,0.2,5626,0,27.6,-600,-590,0.1,-5591,0,28.2,0,0
77.037,600,601,0.2,5655,0,,-600,-590,0.1,-5620,0,,0,0
77.101,600,596,0.2,5674,0,,-600,-611,0.1,-5639,0,,0,0
77.1649,600,600,0.2,5694,0,,-600,-598,0.1,-5658,0,,0,0
77.2289,600,607,0.2,5713,0,,-600,-592,0.1,-5677,0,,0,0
77.2928,600,596,0.2,5732,0,,-600,-603,0.1,-5697,0,,0,0
77.3569,600,594,0.2,5751,0,,-600,-600,0.1,-5716,0,,0,0
77.4208,600,607,0.2,5771,0,,-600,-601,0.1,-5735,0,,0,0
77.4847,600,605,0.2,5790,0,,-600,-600,0.1,-5754,0,,0,0
77.5487,600,586,0.2,5809,0,,-600,-598,0.1,-5773,0,,0,0
77.6126,600,601,0.2,5828,0,,-600,-611,0.1,-5793,0,,0,0
77.6766,600,607,0.2,5847,0,,-600,-594,0.1,-5812,0,,0,0
77.7405,600,598,0.2,5867,0,,-600,-588,0.1,-5831,0,,0,0
77.8045,600,594,0.2,5886,0,,-600,-616,0.1,-5850,0,,0,0
77.8685,600,603,0.2,5905,0,,-600,-600,0.1,-5870,0,,0,0
77.9324,600,603,0.2,5924,0,,-600,-590,0.1,-5889,0,,0,0
77.9964,600,594,0.2,5943,0,27.6,-600,-607,0.1,-5908,0,28.2,0,0
78.0924,600,601,0.2,5972,0,,-600,-603,0.1,-5937,0,,0,0
78.1563,600,590,0.2,5991,0,,-600,-601,0.1,-5956,0,,0,0
78.2203,600,603,0.2,6010,0,,-600,-603,0.1,-5975,0,,0,0
78.2843,600,603,0.2,6029,0,,-600,-596,0.1,-5994,0,,0,0
78.3483,600,590,0.2,6049,0,,-600,-601,0.1,-6014,0,,0,0
78.4122,600,603,0.2,6068,0,,-600,-613,0.1,-6033,0,,0,0
78.4762,600,611,0.2,6087,0,,-600,-594,0.1,-6052,0,,0,0
78.5402,600,594,0.2,6106,0,,-600,-592,0.1,-6071,0,,0,0
78.6042,600,594,0.2,6126,0,,-600,-615,0.1,-6090,0,,0,0
78.668,600,603,0.2,6145,0,,-600,-598,0.1,-6109,0,,0,0
78.732,600,605,0.2,6164,0,,-600,-590,0.1,-6128,0,,0,0
78.7959,600,596,0.2,6183,0,,-600,-607,0.1,-6148,0,,0,0
78.8599,600,600,0.2,6202,0,,-600,-601,0.1,-6167,0,,0,0
78.9239,600,607,0.2,6222,0,,-600,-598,0.1,-6186,0,,0,0
78.9878,600,598,0.2,6241,0,,-600,-596,0.1,-6205,0,,0,0
79.0518,600,588,0.2,6260,0,27.6,-600,-601,0.1,-6224,0,28.2,0,0
79.1477,600,588,0.2,6289,0,,-600,-600,0.1,-6253,0,,0,0
79.2117,600,603,0.2,6308,0,,-600,-611,0.1,-6272,0,,0,0
79.2758,600,609,0.2,6327,0,,-600,-596,0.1,-6292,0,,0,0
79.3396,600,594,0.2,6346,0,,-600,-588,0.1,-6311,0,,0,0
79.4036,600,598,0.2,6366,0,,-600,-615,0.1,-6330,0,,0,0
79.4675,600,605,0.2,6385,0,,-600,-601,0.1,-6349,0,,0,0
79.5315,600,601,0.2,6404,0,,-600,-586,0.1,-6368,0,,0,0
79.5954,600,594,0.2,6423,0,,-600,-611,0.1,-6388,0,,0,0
79.6594,600,601,0.2,6443,0,,-600,-600,0.1,-6407,0,,0,0
79.7233,600,607,0.2,6462,0,,-600,-596,0.1,-6426,0,,0,0
79.7873,600,598,0.2,6481,0,,-600,-600,0.1,-6445,0,,0,0
79.8512,600,588,0.2,6500,0,,-600,-600,0.1,-6464,0,,0,0
79.9471,400,491,0.1,6528,0,,-400,-481,0.0,-6491,0,,0,0
80.0113,400,463,0.1,6543,0,,-400,-453,0.0,-6506,0,,0,0
80.0752,400,436,0.1,6557,0,27.6,-400,-433,0.0,-6520,0,28.2,0,0
80.1711,400,425,0.1,6578,0,,-400,-425,0.0,-6541,0,,0,0
80.235,400,414,0.1,6591,0,,-400,-412,0.0,-6554,0,,0,0
80.3309,200,281,0.0,6610,0,,-200,-294,0.0,-6572,0,,0,0
80.3949,200,260,0.0,6619,0,,-200,-247,0.0,-6580,0,,0,0
80.459,200,241,0.0,6627,0,,-200,-240,0.0,-6588,0,,0,0
80.523,200,225,0.0,6634,0,,-200,-219,0.0,-6595,0,,0,0
80.5869,200,215,0.0,6641,0,,-200,-221,0.0,-6602,0,,0,0
80.6826,0,56,0.0,6650,0,,0,-3,0.0,-6609,0,,0,0
80.7468,0,0,0.0,6650,0,,0,0,0.0,-6609,0,,0,0
80.8107,0,0,0.0,6650,0,,0,0,0.0,-6609,0,,0,0
80.8747,0,0,0.0,6650,0,,0,0,0.0,-6609,0,,0,0
80.9386,0,0,0.0,6650,0,,0,0,0.0,-6609,0,,0,0
81.0344,-200,0,0.0,6650,0,,200,0,0.0,-6609,0,,0,0
81.0986,-200,0,0.0,6650,0,27.6,200,24,0.0,-6609,0,28.3,0,0
81.1945,-200,-106,0.0,6646,0,,200,127,0.0,-6604,0,,0,0
81.2586,-200,-140,0.0,6642,0,,200,144,0.0,-6600,0,,0,0
81.3225,-200,-161,0.0,6637,0,,200,166,0.0,-6595,0,,0,0
81.4182,-400,-339,0.1,6627,0,,400,328,0.0,-6584,0,,0,0
81.4823,-400,-324,0.1,6617,0,,400,339,0.0,-6573,0,,0,0
81.5462,-400,-346,0.1,6606,0,,400,360,0.0,-6562,0,,0,0
81.6102,-400,-371,0.1,6594,0,,400,371,0.0,-6550,0,,0,0
81.6742,-400,-380,0.1,6582,0,,400,388,0.0,-6538,0,,0,0
81.77,-600,-496,0.2,6563,0,,600,515,0.1,-6517,0,,0,0
81.8341,-600,-519,0.2,6546,0,,600,534,0.0,-6501,0,,0,0
81.8981,-600,-541,0.2,6529,0,,600,564,0.0,-6483,0,,0,0
81.962,-600,-562,0.2,6511,0,,600,573,0.1,-6465,0,,0,0
82.026,-600,-585,0.2,6492,0,,600,585,0.1,-6446,0,,0,0
82.0899,-600,-588,0.2,6474,0,,600,581,0.1,-6428,0,,0,0
82.1539,-600,-588,0.2,6455,0,27.6,600,590,0.0,-6409,0,28.2,0,0
82.2498,-600,-600,0.2,6426,0,,600,592,0.1,-6381,0,,0,0
82.3138,-600,-585,0.2,6407,0,,600,609,0.1,-6362,0,,0,0
82.3778,-600,-600,0.2,6388,0,,600,592,0.1,-6343,0,,0,0
82.4417,-600,-607,0.2,6369,0,,600,590,0.1,-6323,0,,0,0
82.5057,-600,-590,0.2,6350,0,,600,605,0.1,-6304,0,,0,0
82.5696,-600,-594,0.2,6331,0,,600,598,0.1,-6285,0,,0,0
82.6336,-600,-609,0.2,6311,0,,600,601,0.0,-6266,0,,0,0
82.6976,-600,-600,0.2,6292,0,,600,592,0.1,-6247,0,,0,0
82.7616,-600,-596,0.2,6273,0,,600,596,0.1,-6227,0,,0,0
82.8255,-600,-598,0.2,6254,0,,600,609,0.1,-6208,0,,0,0
82.8895,-600,-611,0.2,6234,0,,600,592,0.1,-6189,0,,0,0
82.9534,-600,-600,0.2,6215,0,,600,596,0.1,-6170,0,,0,0
83.0174,-600,-588,0.2,6196,0,,600,615,0.1,-6150,0,,0,0
83.0813,-600,-607,0.2,6177,0,,600,592,0.1,-6131,0,,0,0
83.1453,-600,-603,0.2,6158,0,,600,594,0.1,-6112,0,,0,0
83.2092,-600,-588,0.2,6138,0,27.6,600,611,0.1,-6093,0,28.3,0,0
83.3052,-600,-590,0.2,6110,0,,600,601,0.1,-6064,0,,0,0
83.3691,-600,-596,0.2,6090,0,,600,600,0.1,-6045,0,,0,0
83.4331,-600,-611,0.2,6071,0,,600,600,0.1,-6026,0,,0,0
83.4971,-600,-600,0.2,6052,0,,600,596,0.1,-6006,0,,0,0
83.5611,-600,-596,0.2,6033,0,,600,600,0.1,-5987,0,,0,0
83.625,-600,-596,0.2,6013,0,,600,609,0.1,-5968,0,,0,0
83.6889,-600,-609,0.2,5994,0,,600,590,0.1,-5949,0,,0,0
83.753,-600,-598,0.2,5975,0,,600,592,0.1,-5930,0,,0,0
83.8169,-600,-592,0.2,5956,0,,600,613,0.1,-5910,0,,0,0
83.8809,-600,-607,0.2,5937,0,,600,592,0.1,-5891,0,,0,0
83.9449,-600,-603,0.2,5917,0,,600,596,0.1,-5872,0,,0,0
84.0089,-600,-592,0.2,5898,0,,600,615,0.1,-5853,0,,0,0
84.0728,-600,-600,0.2,5879,0,,600,600,0.1,-5834,0,,0,0
84.1367,-600,-609,0.2,5860,0,,600,596,0.1,-5814,0,,0,0
84.2007,-600,-594,0.2,5841,0,,600,596,0.1,-5795,0,,0,0
84.2647,-600,-598,0.2,5821,0,27.6,600,600,0.1,-5776,0,28.2,0,0
84.3607,-600,-596,0.2,5793,0,,600,601,0.1,-5747,0,,0,0
84.4246,-600,-601,0.2,5773,0,,600,607,0.1,-5728,0,,0,0
84.4886,-600,-605,0.2,5754,0,,600,588,0.1,-5709,0,,0,0
84.5525,-600,-600,0.2,5735,0,,600,596,0.1,-5690,0,,0,0
84.6164,-600,-592,0.2,5716,0,,600,616,0.1,-5670,0,,0,0
84.6804,-600,-605,0.2,5696,0,,600,592,0.1,-5651,0,,0,0
84.7444,-600,-605,0.2,5677,0,,600,594,0.1,-5632,0,,0,0
84.8083,-600,-592,0.2,5658,0,,600,613,0.1,-5613,0,,0,0
84.8723,-600,-601,0.2,5639,0,,600,598,0.1,-5593,0,,0,0
84.9362,-600,-609,0.2,5620,0,,600,596,0.1,-5574,0,,0,0
85.0001,-600,-594,0.2,5601,0,,600,601,0.1,-5555,0,,0,0
85.0641,-600,-598,0.2,5582,0,,600,598,0.1,-5536,0,,0,0
85.1281,-600,-605,0.2,5563,0,,600,607,0.1,-5517,0,,0,0
85.192,-600,-601,0.2,5543,0,,600,594,0.1,-5497,0,,0,0
85.2561,-600,-596,0.2,5524,0,,600,596,0.1,-5478,0,,0,0
85.32,-600,-598,0.2,5505,0,27.6,600,611,0.1,-5459,0,28.3,0,0
85.4159,-600,-592,0.2,5476,0,,600,616,0.1,-5430,0,,0,0
85.4799,-600,-611,0.2,5457,0,,600,598,0.1,-5412,0,,0,0
85.5438,-600,-601,0.2,5438,0,,600,594,0.1,-5392,0,,0,0
85.6078,-600,-592,0.2,5418,0,,600,600,0.1,-5373,0,,0,0
85.6718,-600,-601,0.2,5399,0,,600,600,0.1,-5354,0,,0,0
85.7357,-600,-609,0.2,5380,0,,600,603,0.1,-5335,0,,0,0
85.7997,-600,-596,0.2,5361,0,,600,596,0.1,-5315,0,,0,0
85.8636,-600,-598,0.2,5342,0,,600,598,0.1,-5296,0,,0,0
85.9277,-600,-611,0.2,5322,0,,600,611,0.1,-5277,0,,0,0
85.9916,-600,-601,0.2,5303,0,,600,588,0.1,-5258,0,,0,0
86.0555,-600,-592,0.2,5284,0,,600,596,0.0,-5239,0,,0,0
86.1195,-600,-598,0.2,5265,0,,600,613,0.1,-5219,0,,0,0
86.1835,-600,-609,0.2,5246,0,,600,594,0.1,-5200,0,,0,0
86.2474,-600,-601,0.2,5226,0,,600,594,0.1,-5181,0,,0,0
86.3114,-600,-590,0.2,5207,0,,600,609,0.1,-5162,0,,0,0
86.3753,-600,-603,0.2,5188,0,27.6,600,598,0.1,-5143,0,28.2,0,0
86.4712,-600,-601,0.2,5159,0,,600,598,0.1,-5114,0,,0,0
86.5352,-600,-607,0.2,5140,0,,600,601,0.0,-5095,0,,0,0
86.5993,-600,-592,0.2,5121,0,,600,592,0.1,-5075,0,,0,0
86.6632,-600,-596,0.2,5101,0,,600,600,0.0,-5056,0,,0,0
86.7271,-600,-613,0.2,5082,0,,600,611,0.1,-5037,0,,0,0
86.7911,-600,-600,0.2,5063,0,,600,588,0.1,-5018,0,,0,0
86.855,-600,-594,0.2,5044,0,,600,596,0.0,-4999,0,,0,0
86.919,-600,-598,0.2,5025,0,,600,615,0.0,-4979,0,,0,0
86.983,-600,-611,0.2,5005,0,,600,596,0.1,-4960,0,,0,0
87.0469,-600,-598,0.2,4986,0,,600,592,0.0,-4941,0,,0,0
87.1109,-600,-592,0.2,4967,0,,600,609,0.1,-4922,0,,0,0
87.1749,-600,-607,0.2,4948,0,,600,601,0.1,-4902,0,,0,0
87.2388,-600,-605,0.2,4928,0,,600,594,0.1,-4883,0,,0,0
87.3028,-600,-590,0.2,4909,0,,600,596,0.1,-4864,0,,0,0
87.3668,-600,-601,0.2,4890,0,,600,600,0.1,-4845,0,,0,0
87.4307,-600,-609,0.2,4871,0,27.6,600,607,0.1,-4826,0,28.2,0,0
87.5266,-600,-609,0.2,4842,0,,600,611,0.1,-4797,0,,0,0
87.5906,-600,-601,0.2,4823,0,,600,590,0.1,-4778,0,,0,0
87.6546,-600,-600,0.2,4804,0,,600,598,0.1,-4758,0,,0,0
87.7186,-600,-598,0.2,4784,0,,600,615,0.0,-4739,0,,0,0
87.7826,-600,-611,0.2,4765,0,,600,592,0.1,-4720,0,,0,0
87.8465,-600,-600,0.2,4746,0,,600,594,0.1,-4701,0,,0,0
87.9105,-600,-590,0.2,4727,0,,600,611,0.1,-4681,0,,0,0
87.9744,-600,-605,0.2,4707,0,,600,601,0.1,-4662,0,,0,0
88.0384,-600,-603,0.2,4688,0,,600,594,0.1,-4643,0,,0,0
88.1023,-600,-588,0.2,4669,0,,600,596,0.1,-4624,0,,0,0
88.1663,-600,-600,0.2,4650,0,,600,603,0.1,-4605,0,,0,0
88.2302,-600,-609,0.2,4631,0,,600,607,0.1,-4585,0,,0,0
88.2942,-600,-592,0.2,4611,0,,600,590,0.1,-4566,0,,0,0
88.3582,-600,-590,0.2,4593,0,,600,596,0.1,-4547,0,,0,0
88.4221,-600,-605,0.2,4574,0,,600,613,0.1,-4528,0,,0,0
88.4861,-600,-607,0.2,4554,0,27.6,600,592,0.1,-4509,0,28.2,0,0
88.5819,-600,-609,0.2,4526,0,,600,592,0.1,-4480,0,,0,0
88.6459,-600,-598,0.2,4506,0,,600,594,0.1,-4461,0,,0,0
88.7099,-600,-594,0.2,4487,0,,600,609,0.1,-4441,0,,0,0
88.7738,-600,-607,0.2,4468,0,,600,598,0.1,-4422,0,,0,0
88.8378,-600,-600,0.2,4449,0,,600,598,0.1,-4404,0,,0,0
88.9018,-600,-588,0.2,4430,0,,600,600,0.1,-4384,0,,0,0
88.9657,-600,-600,0.2,4410,0,,600,600,0.1,-4365,0,,0,0
89.0297,-600,-611,0.2,4391,0,,600,607,0.1,-4346,0,,0,0
89.0937,-600,-596,0.2,4372,0,,600,592,0.1,-4327,0,,0,0
89.1576,-600,-596,0.2,4353,0,,600,598,0.1,-4308,0,,0,0
89.2216,-600,-605,0.2,4333,0,,600,611,0.1,-4288,0,,0,0
89.2856,-600,-605,0.2,4314,0,,600,592,0.1,-4269,0,,0,0
89.3495,-600,-594,0.2,4295,0,,600,596,0.1,-4250,0,,0,0
89.4135,-600,-594,0.2,4276,0,,600,613,0.1,-4231,0,,0,0
89.4774,-600,-609,0.2,4257,0,,600,596,0.1,-4211,0,,0,0
89.5414,-600,-598,0.2,4237,0,27.6,600,592,0.1,-4192,0,28.2,0,0
89.6373,-600,-601,0.2,4209,0,,600,596,0.1,-4163,0,,0,0
89.7012,-600,-590,0.2,4189,0,,600,598,0.1,-4144,0,,0,0
89.7652,-600,-601,0.2,4170,0,,600,600,0.1,-4125,0,,0,0
89.8292,-600,-609,0.2,4151,0,,600,607,0.1,-4106,0,,0,0
89.8932,-600,-592,0.2,4132,0,,600,592,0.1,-4087,0,,0,0
89.9571,-600,-596,0.2,4113,0,,600,596,0.1,-4067,0,,0,0
90.0211,-600,-603,0.2,4093,0,,600,611,0.1,-4048,0,,0,0
90.085,-600,-603,0.2,4074,0,,600,590,0.1,-4029,0,,0,0
90.149,-600,-590,0.2,4055,0,,600,598,0.1,-4010,0,,0,0
90.2129,-600,-600,0.2,4036,0,,600,616,0.1,-3990,0,,0,0
90.277,-600,-607,0.2,4016,0,,600,598,0.1,-3971,0,,0,0
90.3409,-600,-601,0.2,3997,0,,600,594,0.1,-3952,0,,0,0
90.4049,-600,-592,0.2,3978,0,,600,605,0.1,-3933,0,,0,0
90.469,-600,-605,0.2,3959,0,,600,600,0.1,-3914,0,,0,0
90.5328,-600,-605,0.2,3940,0,,600,600,0.1,-3895,0,,0,0
90.5967,-600,-590,0.2,3920,0,27.6,600,592,0.1,-3875,0,28.2,0,0
90.694,-600,-594,0.2,3892,0,,600,592,0.1,-3846,0,,0,0
90.7566,-600,-596,0.2,3872,0,,600,596,0.0,-3827,0,,0,0
90.8206,-600,-603,0.2,3853,0,,600,613,0.1,-3808,0,,0,0
90.8846,-600,-603,0.2,3834,0,,600,590,0.1,-3789,0,,0,0
90.9485,-600,-596,0.2,3815,0,,600,594,0.1,-3770,0,,0,0
91.0125,-600,-598,0.2,3796,0,,600,616,0.1,-3750,0,,0,0
91.0765,-600,-607,0.2,3776,0,,600,594,0.1,-3731,0,,0,0
91.1404,-600,-600,0.2,3757,0,,600,594,0.0,-3712,0,,0,0
91.2043,-600,-590,0.2,3738,0,,600,607,0.1,-3693,0,,0,0
91.2684,-600,-605,0.2,3719,0,,600,600,0.1,-3674,0,,0,0
91.3323,-600,-607,0.2,3699,0,,600,600,0.1,-3654,0,,0,0
91.3962,-600,-592,0.2,3680,0,,600,596,0.1,-3635,0,,0,0
91.4602,-600,-600,0.2,3661,0,,600,600,0.1,-3616,0,,0,0
91.5242,-600,-605,0.2,3642,0,,600,609,0.1,-3597,0,,0,0
91.5881,-600,-596,0.2,3623,0,,600,588,0.1,-3578,0,,0,0
91.6521,-600,-596,0.2,3604,0,27.6,600,598,0.1,-3558,0,28.2,0,0
91.748,-600,-594,0.2,3575,0,,600,592,0.0,-3530,0,,0,0
91.812,-600,-598,0.2,3556,0,,600,613,0.1,-3510,0,,0,0
91.876,-600,-613,0.2,3537,0,,600,594,0.1,-3491,0,,0,0
91.94,-600,-601,0.2,3517,0,,600,592,0.1,-3472,0,,0,0
92.0039,-600,-590,0.2,3498,0,,600,609,0.1,-3453,0,,0,0
92.0679,-600,-605,0.2,3479,0,,600,600,0.1,-3433,0,,0,0
92.1318,-600,-607,0.2,3460,0,,600,598,0.1,-3414,0,,0,0
92.1958,-600,-594,0.2,3441,0,,600,598,0.1,-3396,0,,0,0
92.2599,-600,-600,0.2,3421,0,,600,600,0.1,-3376,0,,0,0
92.3237,-600,-609,0.2,3402,0,,600,611,0.1,-3357,0,,0,0
92.3877,-600,-598,0.2,3383,0,,600,590,0.1,-3338,0,,0,0
92.4517,-600,-596,0.2,3364,0,,600,596,0.1,-3319,0,,0,0
92.5156,-600,-603,0.2,3344,0,,600,615,0.1,-3300,0,,0,0
92.5795,-600,-607,0.2,3325,0,,600,590,0.1,-3280,0,,0,0
92.6435,-600,-596,0.2,3306,0,,600,594,0.1,-3261,0,,0,0
92.7074,-600,-596,0.2,3287,0,27.6,600,613,0.1,-3242,0,28.3,0,0
92.8034,-600,-592,0.2,3258,0,,600,609,0.1,-3213,0,,0,0
92.8674,-600,-607,0.2,3239,0,,600,600,0.1,-3194,0,,0,0
92.9313,-600,-603,0.2,3220,0,,600,596,0.1,-3175,0,,0,0
92.9953,-600,-592,0.2,3200,0,,600,596,0.1,-3155,0,,0,0
93.0592,-600,-598,0.2,3181,0,,600,598,0.1,-3136,0,,0,0
93.1232,-600,-607,0.2,3162,0,,600,609,0.1,-3117,0,,0,0
93.1872,-600,-596,0.2,3143,0,,600,590,0.1,-3098,0,,0,0
93.2511,-600,-594,0.2,3124,0,,600,598,0.1,-3079,0,,0,0
93.3151,-600,-605,0.2,3104,0,,600,615,0.1,-3059,0,,0,0
93.3791,-600,-605,0.2,3085,0,,600,594,0.1,-3040,0,,0,0
93.4431,-600,-594,0.2,3066,0,,600,594,0.1,-3021,0,,0,0
93.507,-600,-594,0.2,3047,0,,600,611,0.1,-3002,0,,0,0
93.5709,-600,-609,0.2,3027,0,,600,598,0.1,-2983,0,,0,0
93.6349,-600,-601,0.2,3008,0,,600,592,0.1,-2963,0,,0,0
93.6988,-600,-590,0.2,2989,0,,600,601,0.1,-2944,0,,0,0
93.7628,-600,-603,0.2,2970,0,27.6,600,601,0.1,-2925,0,28.2,0,0
93.8587,-600,-600,0.2,2941,0,,600,601,0.1,-2896,0,,0,0
93.9228,-600,-611,0.2,2922,0,,600,609,0.1,-2877,0,,0,0
93.9867,-600,-596,0.2,2903,0,,600,592,0.1,-2858,0,,0,0
94.0507,-600,-596,0.2,2883,0,,600,598,0.0,-2839,0,,0,0
94.1146,-600,-601,0.2,2864,0,,600,616,0.1,-2819,0,,0,0
94.1786,-600,-605,0.2,2845,0,,600,592,0.1,-2800,0,,0,0
94.2425,-600,-594,0.2,2826,0,,600,596,0.0,-2781,0,,0,0
94.3066,-600,-594,0.2,2807,0,,600,611,0.1,-2762,0,,0,0
94.3705,-600,-611,0.2,2787,0,,600,600,0.1,-2743,0,,0,0
94.4344,-600,-600,0.2,2768,0,,600,594,0.0,-2723,0,,0,0
94.4984,-600,-590,0.2,2749,0,,600,605,0.1,-2704,0,,0,0
94.5623,-600,-603,0.2,2730,0,,600,598,0.1,-2685,0,,0,0
94.6263,-600,-607,0.2,2710,0,,600,600,0.1,-2666,0,,0,0
94.6902,-600,-590,0.2,2691,0,,600,590,0.1,-2646,0,,0,0
94.7543,-600,-594,0.2,2672,0,,600,598,0.0,-2627,0,,0,0
94.8182,-600,-609,0.2,2653,0,27.6,600,611,0.1,-2608,0,28.3,0,0
94.9141,-600,-607,0.2,2624,0,,600,615,0.1,-2579,0,,0,0
94.9782,-600,-607,0.2,2605,0,,600,592,0.1,-2560,0,,0,0
95.042,-600,-603,0.2,2586,0,,600,594,0.1,-2541,0,,0,0
95.106,-600,-594,0.2,2567,0,,600,615,0.1,-2522,0,,0,0
95.17,-600,-605,0.2,2548,0,,600,598,0.1,-2502,0,,0,0
95.2339,-600,-607,0.2,2529,0,,600,596,0.1,-2483,0,,0,0
95.298,-600,-592,0.2,2509,0,,600,605,0.1,-2464,0,,0,0
95.3619,-600,-598,0.2,2490,0,,600,598,0.1,-2445,0,,0,0
95.4258,-600,-607,0.2,2471,0,,600,603,0.1,-2426,0,,0,0
95.4898,-600,-600,0.2,2452,0,,600,594,0.1,-2406,0,,0,0
95.5537,-600,-596,0.2,2433,0,,600,598,0.1,-2388,0,,0,0
95.6177,-600,-601,0.2,2413,0,,600,611,0.1,-2369,0,,0,0
95.6817,-600,-609,0.2,2394,0,,600,590,0.1,-2349,0,,0,0
95.7456,-600,-596,0.2,2375,0,,600,600,0.1,-2330,0,,0,0
95.8096,-600,-592,0.2,2356,0,,600,615,0.1,-2311,0,,0,0
95.8735,-600,-609,0.2,2336,0,27.6,600,590,0.1,-2292,0,28.2,0,0
95.9695,-600,-603,0.2,2308,0,,600,598,0.1,-2263,0,,0,0
96.0334,-600,-607,0.2,2288,0,,600,594,0.1,-2244,0,,0,0
96.0974,-600,-592,0.2,2269,0,,600,603,0.1,-2224,0,,0,0
96.1613,-600,-600,0.2,2250,0,,600,598,0.1,-2205,0,,0,0
96.2254,-600,-607,0.2,2231,0,,600,601,0.1,-2186,0,,0,0
96.2894,-600,-598,0.2,2212,0,,600,598,0.1,-2167,0,,0,0
96.3533,-600,-594,0.2,2192,0,,600,598,0.1,-2148,0,,0,0
96.4172,-600,-601,0.2,2173,0,,600,611,0.1,-2128,0,,0,0
96.4813,-600,-605,0.2,2154,0,,600,590,0.1,-2109,0,,0,0
96.5452,-600,-600,0.2,2135,0,,600,598,0.1,-2090,0,,0,0
96.6091,-600,-590,0.2,2115,0,,600,613,0.1,-2071,0,,0,0
96.673,-600,-609,0.2,2096,0,,600,594,0.1,-2051,0,,0,0
96.737,-600,-601,0.2,2077,0,,600,596,0.1,-2032,0,,0,0
96.801,-600,-592,0.2,2058,0,,600,609,0.1,-2013,0,,0,0
96.865,-600,-601,0.2,2039,0,,600,600,0.1,-1994,0,,0,0
96.929,-600,-611,0.2,2019,0,27.6,600,598,0.1,-1975,0,28.2,0,0
97.0249,-600,-613,0.2,1991,0,,600,601,0.0,-1946,0,,0,0
97.0888,-600,-596,0.2,1971,0,,600,596,0.1,-1927,0,,0,0
97.1847,-400,-478,0.1,1944,0,,400,485,0.0,-1900,0,,0,0
97.2487,-400,-468,0.1,1928,0,,400,451,0.0,-1885,0,,0,0
97.3128,-400,-448,0.1,1914,0,,400,435,0.0,-1871,0,,0,0
97.3767,-400,-435,0.1,1900,0,,400,425,0.0,-1857,0,,0,0
