t,seq,gp26_raw,gp27_raw,gp28_raw,flags
47.1204,2355,2694.16,2095.88,2087.59,64
47.1405,2356,2692.88,2097.66,2094.22,64
47.1605,2357,2693.44,2093.41,2089.56,64
47.1805,2358,2693.13,2097.47,2090.19,64
47.2004,2359,2693.75,2095.31,2094.53,64
47.2205,2360,2694.72,2091.13,2089.44,64
47.2405,2361,2692.59,2097.5,2088.84,64
47.2605,2362,2692.38,2095.88,2094.28,64
47.2805,2363,2694.81,2092.38,2088.25,64
47.3005,2364,2692.0,2098.28,2089.19,64
47.3205,2365,2693.44,2097.44,2092.13,64
47.3404,2366,2693.69,2093.78,2090.16,64
47.3604,2367,2693.59,2096.5,2087.53,64
47.3805,2368,2691.88,2097.25,2094.09,64
47.4004,2369,2692.81,2092.09,2090.44,64
47.4204,2370,2693.13,2098.72,2087.66,64
47.4405,2371,2693.72,2096.16,2094.34,64
47.4605,2372,2694.38,2092.53,2089.88,64
47.4805,2373,2693.16,2096.31,2088.22,64
47.5005,2374,2692.0,2096.25,2094.09,64
47.5204,2375,2693.91,2092.5,2089.44,64
47.5405,2376,2691.94,2095.69,2088.16,64
47.5604,2377,2692.28,2096.31,2094.03,64
47.5805,2378,2692.5,2092.53,2088.41,64
47.6005,2379,2693.56,2095.59,2086.78,64
47.6205,2380,2693.53,2093.38,2094.19,64
47.6404,2381,2692.72,2092.78,2087.84,64
47.6604,2382,2693.28,2095.81,2087.53,64
47.6804,2383,2691.88,2095.47,2094.25,64
47.7005,2384,2694.41,2091.72,2089.06,64
47.7205,2385,2694.41,2097.09,2087.34,64
47.7405,2386,2692.5,2097.22,2094.03,64
47.7658,2387,2692.5,2094.66,2091.63,192
47.7842,2388,2692.44,2091.91,2084.78,192
47.8026,2389,2691.56,2096.38,2092.31,64
47.8209,2390,2693.56,2089.88,2087.09,64
47.8404,2391,2693.22,2095.81,2086.0,64
47.8604,2392,2693.66,2094.94,2091.09,64
47.8804,2393,2693.66,2093.41,2089.19,64
47.9004,2394,2693.19,2095.47,2086.63,64
47.9204,2395,2694.22,2094.09,2092.84,64
47.9404,2396,2693.41,2091.72,2088.19,64
47.9604,2397,2692.41,2096.47,2084.91,64
47.9804,2398,2691.72,2097.03,2093.56,64
48.0005,2399,2694.44,2090.63,2086.0,64
48.0205,2400,2693.19,2096.72,2086.72,64
48.0405,2401,2693.03,2096.28,2094.25,64
48.0605,2402,2694.06,2091.56,2087.88,64
48.0805,2403,2692.75,2094.38,2086.63,64
48.1004,2404,2693.47,2094.88,2091.84,64
48.1204,2405,2693.56,2092.81,2088.28,64
48.1405,2406,2692.91,2095.0,2086.38,64
48.1604,2407,2693.88,2095.0,2093.75,64
48.1805,2408,2694.56,2090.22,2086.75,64
48.2005,2409,2693.31,2095.22,2086.34,64
48.2205,2410,2693.13,2095.28,2092.88,64
48.2404,2411,2693.81,2092.16,2087.88,64
48.2605,2412,2693.25,2096.53,2087.88,64
48.2804,2413,2693.72,2095.78,2093.81,64
48.3005,2414,2694.41,2091.56,2086.97,64
48.3205,2415,2694.88,2094.97,2086.34,64
48.3404,2416,2693.53,2094.16,2093.28,64
48.3605,2417,2696.03,2092.72,2087.28,64
48.3805,2418,2694.25,2096.16,2085.97,64
48.4005,2419,2693.69,2094.56,2092.22,64
48.4205,2420,2693.5,2090.16,2087.22,64
48.4405,2421,2693.0,2096.25,2084.88,64
48.4604,2422,2692.16,2093.19,2093.5,64
48.4805,2423,2692.66,2093.5,2089.5,64
48.5005,2424,2693.47,2096.47,2086.75,64
48.5205,2425,2692.81,2094.84,2093.59,64
48.5405,2426,2693.16,2089.72,2087.69,64
48.5605,2427,2691.72,2095.78,2086.0,64
48.5805,2428,2693.31,2096.06,2093.09,64
48.6005,2429,2693.13,2092.16,2089.09,64
48.6204,2430,2692.66,2096.13,2085.66,64
48.6404,2431,2692.78,2093.5,2094.63,64
48.6605,2432,2692.84,2091.66,2088.53,64
48.6805,2433,2692.28,2093.5,2088.22,64
48.7004,2434,2692.91,2093.16,2092.84,64
48.7205,2435,2693.25,2091.75,2086.56,64
48.7405,2436,2693.34,2094.41,2087.91,64
48.7604,2437,2692.13,2095.13,2092.41,64
48.7805,2438,2691.72,2089.5,2086.91,64
48.8005,2439,2693.31,2094.47,2085.81,64
48.8204,2440,2692.63,2095.03,2093.16,64
48.8404,2441,2692.66,2092.75,2089.25,64
48.8605,2442,2692.22,2092.66,2086.16,64
48.8805,2443,2693.31,2094.41,2094.0,64
48.9005,2444,2693.97,2091.28,2087.5,64
48.9205,2445,2693.72,2094.13,2088.53,64
48.9405,2446,2691.75,2096.16,2093.34,64
48.9605,2447,2692.25,2092.56,2087.94,64
48.9805,2448,2693.16,2095.03,2086.38,64
49.0004,2449,2692.91,2093.91,2092.16,64
49.0204,2450,2693.91,2090.66,2087.44,64
49.0405,2451,2694.13,2091.91,2085.66,64
49.0604,2452,2694.28,2096.06,2093.75,64
49.0804,2453,2694.38,2091.25,2090.34,64
49.1005,2454,2693.34,2095.28,2087.56,64
49.1205,2455,2693.53,2094.75,2096.28,64
49.1404,2456,2693.69,2090.84,2089.53,64
49.1605,2457,2692.69,2093.47,2086.09,64
49.1805,2458,2692.19,2095.59,2094.78,64
49.2005,2459,2693.91,2092.75,2090.03,64
49.2205,2460,2693.19,2094.59,2087.13,64
49.2405,2461,2693.28,2095.59,2095.06,64
49.2605,2462,2696.13,2092.72,2089.84,64
49.2804,2463,2695.31,2096.06,2086.13,64
49.3004,2464,2693.53,2095.56,2093.56,64
49.3204,2465,2694.38,2093.34,2089.75,64
49.3405,2466,2693.66,2094.66,2087.66,64
49.3605,2467,2692.41,2095.38,2094.19,64
49.3805,2468,2694.09,2093.28,2090.41,64
49.4004,2469,2693.44,2095.06,2087.97,64
49.4204,2470,2694.13,2096.5,2093.84,64
49.4404,2471,2693.31,2092.56,2090.88,64
49.4604,2472,2692.88,2095.59,2087.38,64
49.4804,2473,2693.91,2095.88,2095.28,64
49.5004,2474,2692.81,2092.78,2089.22,64
49.5205,2475,2692.09,2095.06,2085.72,64
49.5405,2476,2693.22,2097.09,2092.56,64
49.5605,2477,2692.28,2091.88,2087.84,64
49.5805,2478,2693.41,2094.38,2088.28,64
49.6005,2479,2693.09,2095.56,2091.53,64
49.6205,2480,2692.97,2092.06,2088.78,64
49.6405,2481,2692.31,2094.91,2085.97,64
49.6605,2482,2692.16,2094.72,2092.72,64
49.6805,2483,2693.16,2092.31,2088.72,64
49.7005,2484,2691.63,2095.09,2085.13,64
49.7205,2485,2693.16,2095.44,2094.38,64
49.7405,2486,2693.03,2092.03,2089.41,64
49.7605,2487,2692.44,2095.19,2085.22,64
49.7804,2488,2691.44,2094.78,2091.63,64
49.8004,2489,2692.88,2093.56,2088.22,64
49.8205,2490,2693.06,2095.69,2088.25,64
49.8405,2491,2692.0,2095.28,2092.5,64
49.8604,2492,2693.44,2092.59,2088.09,64
49.8804,2493,2692.78,2095.19,2086.5,64
49.9005,2494,2692.53,2095.59,2092.47,64
49.9205,2495,2693.0,2092.44,2088.31,64
49.9405,2496,2691.34,2094.66,2085.78,64
49.9604,2497,2694.16,2096.69,2093.81,64
49.9804,2498,2693.13,2090.5,2089.16,64
50.0005,2499,2694.34,2096.16,2084.09,64
50.0205,2500,2693.78,2096.56,2092.78,64
50.0405,2501,2694.56,2092.88,2089.25,64
50.0604,2502,2694.59,2096.16,2086.47,64
50.0805,2503,2693.09,2094.47,2093.31,64
50.1005,2504,2693.47,2092.13,2088.84,64
50.1204,2505,2693.66,2096.66,2086.03,64
50.1404,2506,2692.81,2097.16,2093.97,64
50.1605,2507,2694.34,2093.06,2088.44,64
50.1805,2508,2694.41,2094.44,2086.16,64
50.2005,2509,2693.84,2095.28,2092.41,64
50.2205,2510,2694.75,2092.28,2088.69,64
50.2405,2511,2693.63,2094.09,2087.81,64
50.2605,2512,2693.53,2094.38,2090.66,64
50.2805,2513,2694.22,2093.72,2089.06,64
50.3005,2514,2693.75,2094.34,2087.63,64
50.3205,2515,2692.5,2092.28,2092.72,64
50.3405,2516,2694.41,2091.75,2087.75,64
50.3605,2517,2693.44,2093.88,2085.09,64
50.3805,2518,2693.31,2097.16,2092.03,64
50.4005,2519,2692.34,2093.31,2090.63,64
50.4205,2520,2693.0,2094.59,2086.31,64
50.4404,2521,2692.94,2095.0,2093.53,64
50.4605,2522,2694.13,2094.38,2089.47,64
50.4804,2523,2694.53,2091.75,2087.0,64
50.5005,2524,2693.16,2094.41,2091.91,64
50.5205,2525,2692.78,2093.69,2089.09,64
50.5405,2526,2692.84,2095.81,2085.53,64
50.5605,2527,2691.81,2095.41,2092.13,64
50.5805,2528,2692.94,2091.88,2086.75,64
50.6005,2529,2692.78,2094.91,2084.34,64
50.6205,2530,2693.66,2095.34,2091.75,64
50.6405,2531,2693.47,2093.0,2088.28,64
50.6605,2532,2693.56,2094.94,2086.34,64
50.6804,2533,2692.38,2092.34,2091.34,64
50.7004,2534,2694.09,2091.53,2089.25,64
50.7205,2535,2692.78,2094.5,2084.5,64
50.7404,2536,2693.25,2095.13,2092.41,64
50.7605,2537,2692.34,2094.31,2087.69,64
50.7805,2538,2691.94,2092.09,2083.53,64
50.8005,2539,2691.91,2093.25,2091.88,64
50.8205,2540,2693.47,2092.78,2088.75,64
50.8405,2541,2693.06,2092.91,2085.84,64
50.8605,2542,2691.91,2095.38,2091.84,64
50.8805,2543,2692.97,2093.16,2089.44,64
50.9005,2544,2693.0,2093.69,2085.47,64
50.9205,2545,2691.72,2094.66,2092.91,64
50.9405,2546,2693.47,2090.97,2088.78,64
50.9605,2547,2694.22,2093.44,2083.72,64
50.9805,2548,2692.13,2094.72,2092.13,64
51.0005,2549,2694.41,2092.72,2089.47,64
51.0204,2550,2693.44,2094.38,2085.59,64
51.0404,2551,2693.5,2094.09,2093.5,64
51.0605,2552,2694.28,2091.34,2089.53,64
51.0804,2553,2693.28,2092.94,2086.13,64
51.1005,2554,2693.72,2097.0,2092.84,64
51.1204,2555,2693.44,2092.75,2090.13,64
51.1404,2556,2693.84,2094.13,2086.47,64
51.1604,2557,2693.0,2096.47,2094.22,64
51.1805,2558,2693.72,2091.81,2089.25,64
51.2005,2559,2693.31,2094.44,2086.59,64
51.2205,2560,2693.16,2094.47,2092.31,64
51.2405,2561,2692.75,2095.47,2090.0,64
51.2605,2562,2692.75,2092.69,2086.28,64
51.2804,2563,2693.38,2094.47,2093.97,64
51.3005,2564,2693.13,2091.84,2090.34,64
51.3204,2565,2694.75,2093.16,2085.72,64
51.3405,2566,2693.34,2096.72,2092.88,64
51.3605,2567,2692.56,2092.0,2089.47,64
51.3805,2568,2694.0,2094.41,2086.16,64
51.4005,2569,2693.03,2094.91,2094.28,64
51.4204,2570,2692.25,2092.0,2088.53,64
51.4405,2571,2692.91,2094.84,2085.84,64
51.4605,2572,2692.78,2094.16,2093.5,64
51.4805,2573,2694.78,2093.88,2089.94,64
51.5004,2574,2693.75,2093.0,2088.13,64
51.5204,2575,2691.59,2092.78,2092.28,64
51.5405,2576,2693.47,2091.75,2089.19,64
51.5604,2577,2693.78,2093.41,2087.66,64
51.5804,2578,2692.75,2095.47,2091.91,64
51.6004,2579,2693.03,2092.06,2091.44,64
51.6204,2580,2692.31,2091.47,2086.34,64
51.6404,2581,2693.16,2094.09,2092.59,64
51.6604,2582,2692.53,2091.88,2088.84,64
51.6805,2583,2694.09,2092.88,2086.78,64
51.7005,2584,2692.94,2094.84,2094.38,64
51.7205,2585,2693.03,2093.03,2089.69,64
51.7404,2586,2692.88,2092.44,2085.78,64
51.7604,2587,2692.72,2094.78,2091.56,64
51.7805,2588,2691.94,2091.78,2088.03,64
51.8004,2589,2692.63,2092.56,2084.91,64
51.8205,2590,2693.72,2094.53,2091.38,64
51.8405,2591,2691.88,2094.25,2089.53,64
51.8604,2592,2693.0,2092.84,2085.94,64
51.8805,2593,2692.78,2093.0,2093.59,64
51.9005,2594,2693.09,2091.22,2088.94,64
51.9204,2595,2692.69,2091.44,2085.88,64
51.9405,2596,2692.69,2096.03,2092.47,64
51.9604,2597,2691.78,2091.16,2090.88,64
51.9805,2598,2692.72,2094.44,2085.38,64
52.0005,2599,2693.0,2094.03,2092.09,64
52.0205,2600,2693.0,2090.72,2088.63,64
52.0405,2601,2690.91,2091.75,2086.13,64
52.0604,2602,2692.75,2094.31,2093.31,64
52.0804,2603,2694.56,2094.06,2091.75,64
52.1005,2604,2693.25,2093.97,2086.16,64
52.1204,2605,2692.53,2094.69,2092.94,64
52.1405,2606,2693.44,2093.63,2090.13,64
52.1605,2607,2693.06,2093.19,2086.28,64
52.1805,2608,2691.91,2095.16,2093.97,64
52.2005,2609,2695.03,2093.5,2089.88,64
52.2204,2610,2693.06,2095.75,2086.63,64
52.2405,2611,2693.53,2093.19,2093.25,64
52.2650,2612,2693.03,2099.22,2094.44,192
52.2835,2613,2693.19,2090.09,2085.53,64
52.3018,2614,2694.0,2094.91,2090.81,64
52.3205,2615,2694.13,2094.91,2087.25,64
52.3405,2616,2693.0,2093.75,2084.91,64
52.3605,2617,2693.75,2094.56,2093.34,64
52.3805,2618,2693.66,2092.5,2089.13,64
52.4005,2619,2693.84,2092.88,2085.72,64
52.4205,2620,2692.16,2094.5,2092.09,64
52.4404,2621,2694.81,2093.06,2089.78,64
52.4605,2622,2694.19,2092.53,2084.69,64
52.4805,2623,2693.06,2092.72,2094.69,64
52.5005,2624,2692.91,2092.69,2089.38,64
52.5205,2625,2692.91,2093.69,2084.0,64
52.5405,2626,2692.13,2094.81,2093.66,64
52.5605,2627,2692.25,2091.56,2088.03,64
52.5804,2628,2693.78,2091.75,2083.97,64
52.6005,2629,2692.88,2094.09,2094.28,64
52.6205,2630,2693.94,2091.09,2088.0,64
52.6405,2631,2692.91,2094.22,2083.59,64
52.6605,2632,2691.97,2093.66,2092.81,64
52.6805,2633,2693.38,2092.31,2089.53,64
52.7005,2634,2692.22,2090.16,2083.81,64
52.7205,2635,2692.41,2092.78,2093.72,64
52.7405,2636,2692.78,2093.19,2088.13,64
52.7605,2637,2691.38,2092.75,2084.5,64
52.7804,2638,2691.72,2093.63,2091.63,64
52.8004,2639,2692.34,2092.0,2088.63,64
52.8204,2640,2693.06,2092.13,2085.03,64
52.8404,2641,2692.94,2093.16,2088.84,64
52.8604,2642,2692.03,2091.22,2088.34,64
52.8804,2643,2692.28,2091.34,2084.41,64
52.9005,2644,2690.91,2094.31,2090.19,64
52.9205,2645,2693.13,2095.22,2088.28,64
52.9405,2646,2694.31,2091.13,2083.19,64
52.9605,2647,2693.22,2093.41,2091.25,64
52.9804,2648,2692.69,2092.66,2089.91,64
53.0004,2649,2693.59,2091.84,2084.5,64
53.0204,2650,2694.03,2094.13,2091.84,64
53.0404,2651,2694.47,2092.5,2090.16,64
53.0605,2652,2695.34,2093.28,2084.69,64
53.0805,2653,2692.53,2093.63,2093.31,64
53.1005,2654,2693.53,2094.75,2090.44,64
53.1205,2655,2693.03,2091.66,2085.97,64
53.1405,2656,2693.56,2096.44,2093.03,64
53.1605,2657,2693.19,2092.41,2090.5,64
53.1805,2658,2695.69,2092.72,2085.19,64
53.2004,2659,2693.56,2094.38,2092.47,64
53.2205,2660,2693.81,2093.13,2089.53,64
53.2405,2661,2692.38,2093.03,2086.66,64
53.2605,2662,2691.97,2093.78,2092.81,64
53.2805,2663,2693.47,2094.25,2091.88,64
53.3005,2664,2693.59,2092.47,2086.91,64
53.3205,2665,2693.19,2094.75,2091.88,64
53.3404,2666,2692.78,2092.78,2090.19,64
53.3605,2667,2694.69,2090.88,2085.06,64
53.3805,2668,2692.69,2095.09,2092.91,64
53.4005,2669,2693.47,2092.66,2091.88,64
53.4205,2670,2693.56,2091.22,2085.97,64
53.4405,2671,2693.28,2094.44,2091.63,64
53.4605,2672,2694.19,2092.69,2089.03,64
53.4805,2673,2693.72,2090.09,2085.84,64
53.5005,2674,2692.63,2095.34,2092.84,64
53.5205,2675,2693.31,2093.78,2090.34,64
53.5405,2676,2693.03,2091.47,2084.56,64
53.5604,2677,2692.19,2092.34,2092.56,64
53.5805,2678,2693.06,2091.22,2089.38,64
53.6004,2679,2693.41,2092.53,2084.28,64
53.6204,2680,2692.13,2093.44,2092.5,64
53.6404,2681,2692.38,2094.84,2091.03,64
53.6605,2682,2693.75,2092.03,2084.34,64
53.6805,2683,2691.28,2091.53,2091.38,64
53.7005,2684,2692.75,2092.94,2088.41,64
53.7204,2685,2693.44,2091.94,2084.78,64
53.7404,2686,2692.44,2095.19,2091.78,64
53.7605,2687,2691.28,2094.06,2090.13,64
53.7805,2688,2692.16,2090.5,2085.06,64
53.8004,2689,2691.38,2094.38,2091.28,64
53.8205,2690,2692.56,2092.09,2089.69,64
53.8405,2691,2693.03,2091.53,2082.38,64
53.8604,2692,2693.94,2094.5,2091.94,64
53.8805,2693,2692.16,2092.94,2089.59,64
53.9005,2694,2693.84,2091.22,2083.09,64
53.9205,2695,2693.47,2091.63,2089.13,64
53.9405,2696,2693.0,2094.84,2089.34,64
53.9605,2697,2692.34,2091.13,2084.5,64
53.9804,2698,2692.78,2094.81,2091.72,64
54.0005,2699,2690.88,2091.78,2088.94,64
54.0205,2700,2692.59,2092.94,2085.81,64
54.0405,2701,2693.84,2094.69,2091.41,64
54.0605,2702,2693.19,2093.91,2089.56,64
54.0805,2703,2694.03,2092.34,2083.28,64
54.1005,2704,2693.25,2094.41,2092.0,64
54.1205,2705,2694.63,2095.5,2089.13,64
54.1405,2706,2693.75,2091.44,2084.53,64
54.1605,2707,2694.03,2092.69,2091.28,64
54.1805,2708,2693.66,2093.56,2090.53,64
54.2005,2709,2693.16,2093.97,2084.5,64
54.2204,2710,2693.38,2092.56,2089.59,64
54.2405,2711,2693.44,2094.66,2090.44,64
54.2605,2712,2694.19,2092.69,2085.13,64
54.2805,2713,2692.88,2093.94,2093.16,64
54.3004,2714,2694.22,2094.5,2089.22,64
54.3205,2715,2694.13,2093.16,2084.72,64
54.3405,2716,2693.31,2094.44,2092.44,64
54.3605,2717,2693.59,2095.69,2090.78,64
54.3804,2718,2694.97,2091.13,2083.75,64
54.4004,2719,2692.75,2093.84,2091.41,64
54.4205,2720,2694.06,2094.31,2089.34,64
54.4405,2721,2693.97,2091.22,2082.69,64
54.4605,2722,2693.28,2094.13,2093.5,64
54.4805,2723,2692.41,2094.81,2092.16,64
54.5005,2724,2693.78,2091.56,2084.09,64
54.5204,2725,2692.75,2092.81,2090.91,64
54.5404,2726,2691.56,2091.91,2088.63,64
54.5604,2727,2693.97,2091.69,2084.16,64
54.5805,2728,2692.91,2094.13,2091.41,64
54.6005,2729,2692.84,2095.06,2091.81,64
54.6205,2730,2692.78,2092.13,2084.72,64
54.6404,2731,2692.84,2092.66,2089.63,64
54.6604,2732,2693.5,2090.78,2089.06,64
54.6804,2733,2693.19,2091.34,2084.5,64
54.7005,2734,2693.69,2093.78,2089.56,64
54.7205,2735,2691.81,2093.75,2091.31,64
54.7404,2736,2693.5,2090.41,2083.75,64
54.7605,2737,2694.03,2094.0,2089.41,64
54.7805,2738,2692.13,2090.78,2089.06,64
54.8005,2739,2692.72,2091.5,2082.59,64
54.8205,2740,2692.56,2094.44,2089.88,64
54.8405,2741,2691.69,2093.75,2090.66,64
54.8605,2742,2693.66,2090.72,2084.34,64
54.8804,2743,2692.66,2094.03,2090.47,64
54.9004,2744,2693.16,2094.13,2091.0,64
54.9205,2745,2693.56,2090.19,2083.06,64
54.9405,2746,2693.34,2094.34,2091.63,64
54.9605,2747,2692.53,2094.38,2090.59,64
54.9804,2748,2692.53,2091.41,2084.31,64
55.0004,2749,2692.44,2094.25,2091.31,64
55.0204,2750,2693.84,2092.84,2088.28,64
55.0405,2751,2694.13,2092.31,2084.09,64
55.0605,2752,2694.19,2094.94,2089.38,64
55.0805,2753,2694.88,2094.53,2092.41,64
55.1004,2754,2695.03,2091.13,2083.38,64
55.1204,2755,2694.16,2093.75,2088.94,64
55.1404,2756,2694.13,2094.38,2091.25,64
55.1604,2757,2693.69,2092.47,2083.56,64
55.1805,2758,2692.5,2093.34,2088.0,64
55.2005,2759,2694.03,2092.91,2091.38,64
55.2204,2760,2694.28,2092.75,2085.22,64
55.2404,2761,2693.16,2093.69,2090.31,64
55.2605,2762,2693.63,2093.56,2090.19,64
55.2804,2763,2693.31,2092.31,2084.78,64
55.3004,2764,2693.22,2094.41,2090.88,64
55.3205,2765,2692.97,2091.44,2092.38,64
55.3405,2766,2692.31,2092.25,2084.44,64
55.3605,2767,2691.94,2094.78,2091.13,64
55.3805,2768,2693.84,2093.41,2091.91,64
55.4005,2769,2694.5,2093.13,2085.13,64
55.4205,2770,2691.78,2094.88,2091.75,64
55.4405,2771,2694.0,2094.16,2090.81,64
55.4605,2772,2693.06,2090.72,2086.28,64
55.4805,2773,2694.16,2092.5,2091.66,64
55.5004,2774,2693.44,2093.59,2091.91,64
55.5204,2775,2692.72,2091.94,2085.66,64
55.5404,2776,2691.81,2094.63,2091.66,64
55.5605,2777,2692.66,2093.91,2091.97,64
55.5804,2778,2692.53,2088.66,2085.44,64
55.6005,2779,2694.03,2092.41,2090.5,64
55.6205,2780,2692.28,2095.38,2090.66,64
55.6405,2781,2693.19,2090.31,2084.56,64
55.6605,2782,2692.75,2093.97,2091.56,64
55.6804,2783,2692.22,2093.22,2090.19,64
55.7005,2784,2693.34,2090.66,2084.53,64
55.7205,2785,2692.34,2091.75,2090.88,64
55.7405,2786,2692.72,2093.88,2090.31,64
55.7604,2787,2694.44,2090.84,2083.88,64
55.7804,2788,2692.03,2092.66,2090.03,64
55.8005,2789,2692.69,2095.25,2091.63,64
55.8205,2790,2692.94,2090.16,2082.84,64
55.8405,2791,2693.34,2092.81,2091.88,64
55.8605,2792,2692.16,2093.84,2089.34,64
55.8805,2793,2694.41,2089.94,2083.19,64
55.9005,2794,2691.75,2091.47,2089.78,64
55.9205,2795,2691.84,2093.91,2089.5,64
55.9404,2796,2693.13,2093.84,2083.25,64
55.9605,2797,2692.0,2092.22,2091.63,64
55.9805,2798,2693.66,2092.16,2089.75,64
56.0005,2799,2693.19,2090.59,2082.59,64
56.0205,2800,2693.0,2094.91,2090.28,64
56.0405,2801,2692.81,2096.19,2090.53,64
56.0605,2802,2693.56,2091.28,2082.81,64
56.0805,2803,2692.56,2093.44,2088.25,64
56.1005,2804,2692.41,2095.06,2089.69,64
56.1204,2805,2692.84,2093.94,2084.41,64
56.1405,2806,2692.97,2094.63,2091.56,64
56.1605,2807,2693.09,2095.88,2093.28,64
56.1804,2808,2693.75,2093.47,2085.78,64
56.2005,2809,2692.5,2094.31,2092.66,64
56.2204,2810,2693.53,2093.03,2090.97,64
56.2405,2811,2693.34,2091.97,2083.69,64
56.2604,2812,2692.25,2093.69,2092.47,64
56.2805,2813,2693.41,2095.28,2090.25,64
56.3005,2814,2694.81,2093.19,2084.66,64
56.3205,2815,2692.97,2092.94,2091.22,64
56.3405,2816,2691.84,2093.34,2090.34,64
56.3605,2817,2693.5,2093.41,2084.16,64
56.3805,2818,2692.63,2094.53,2090.97,64
56.4004,2819,2693.47,2093.44,2092.47,64
56.4204,2820,2693.69,2093.78,2083.41,64
56.4405,2821,2692.5,2094.5,2091.63,64
56.4605,2822,2693.47,2094.63,2091.81,64
56.4805,2823,2693.41,2092.75,2084.13,64
56.5005,2824,2692.53,2093.44,2091.44,64
56.5205,2825,2692.19,2096.19,2091.5,64
56.5405,2826,2692.19,2093.66,2083.03,64
56.5605,2827,2692.34,2090.5,2089.0,64
56.5804,2828,2693.19,2092.88,2089.38,64
56.6005,2829,2694.09,2093.78,2083.0,64
56.6204,2830,2692.22,2092.03,2090.75,64
56.6405,2831,2691.66,2092.56,2093.06,64
56.6605,2832,2693.41,2091.16,2084.97,64
56.6805,2833,2692.28,2093.41,2090.25,64
56.7005,2834,2693.88,2095.53,2090.28,64
56.7204,2835,2692.88,2091.25,2083.84,64
56.7405,2836,2692.28,2095.19,2090.19,64
56.7650,2837,2691.09,2095.97,2089.97,192
56.7834,2838,2692.06,2091.81,2083.97,64
56.8017,2839,2691.31,2092.28,2089.97,64
56.8205,2840,2692.28,2094.16,2089.88,64
56.8405,2841,2693.59,2092.5,2083.44,64
56.8604,2842,2692.5,2093.59,2089.69,64
56.8805,2843,2693.72,2093.31,2090.5,64
56.9004,2844,2693.22,2091.63,2084.66,64
56.9204,2845,2692.59,2091.31,2090.59,64
56.9404,2846,2692.59,2095.38,2088.66,64
56.9605,2847,2693.13,2091.16,2083.66,64
56.9804,2848,2693.06,2095.75,2089.09,64
57.0005,2849,2691.81,2095.25,2089.81,64
57.0205,2850,2693.28,2091.63,2084.31,64
57.0405,2851,2693.66,2094.25,2089.53,64
57.0605,2852,2693.28,2096.0,2092.31,64
57.0805,2853,2693.53,2090.25,2084.41,64
57.1004,2854,2693.84,2095.81,2089.91,64
57.1205,2855,2692.41,2094.13,2091.22,64
57.1405,2856,2693.09,2090.69,2084.66,64
57.1605,2857,2693.94,2094.38,2090.75,64
57.1805,2858,2691.16,2094.88,2090.66,64
57.2004,2859,2694.84,2091.69,2083.53,64
57.2205,2860,2693.5,2092.84,2091.72,64
57.2405,2861,2694.06,2093.41,2091.0,64
57.2605,2862,2694.5,2092.91,2083.81,64
57.2805,2863,2692.94,2094.81,2091.16,64
57.3005,2864,2693.56,2094.78,2092.06,64
57.3204,2865,2694.38,2091.78,2084.41,64
57.3405,2866,2692.91,2095.03,2090.81,64
57.3605,2867,2692.59,2092.91,2090.66,64
57.3804,2868,2693.84,2092.13,2085.72,64
57.4004,2869,2692.72,2092.34,2089.59,64
57.4204,2870,2691.78,2094.31,2090.88,64
57.4405,2871,2693.94,2090.63,2085.06,64
57.4605,2872,2694.56,2094.41,2091.38,64
57.4805,2873,2692.91,2093.75,2089.78,64
57.5004,2874,2693.59,2089.53,2086.16,64
57.5205,2875,2692.53,2091.97,2090.88,64
57.5404,2876,2693.66,2093.91,2089.16,64
57.5605,2877,2694.0,2090.31,2083.16,64
57.5805,2878,2692.72,2091.69,2089.41,64
57.6005,2879,2693.31,2093.5,2091.78,64
57.6205,2880,2692.38,2090.38,2082.59,64
57.6405,2881,2693.28,2091.09,2089.03,64
57.6605,2882,2692.63,2093.06,2089.81,64
57.6804,2883,2693.88,2090.13,2082.5,64
57.7004,2884,2693.06,2093.53,2091.78,64
57.7205,2885,2691.28,2093.44,2089.97,64
57.7405,2886,2694.16,2089.78,2083.09,64
57.7605,2887,2692.56,2093.28,2090.06,64
57.7805,2888,2692.22,2091.66,2088.16,64
57.8004,2889,2693.47,2090.81,2082.0,64
57.8204,2890,2691.41,2092.44,2089.31,64
57.8405,2891,2692.88,2092.81,2089.91,64
57.8605,2892,2695.31,2090.25,2084.41,64
57.8805,2893,2693.13,2093.09,2089.13,64
57.9005,2894,2691.81,2094.47,2091.53,64
57.9205,2895,2693.69,2092.19,2085.06,64
57.9405,2896,2691.88,2093.19,2089.47,64
57.9604,2897,2692.34,2094.09,2091.34,64
57.9805,2898,2693.81,2089.19,2083.75,64
58.0005,2899,2692.78,2090.38,2090.16,64
58.0205,2900,2693.53,2094.0,2091.56,64
58.0405,2901,2694.0,2089.34,2083.22,64
58.0604,2902,2692.06,2093.28,2089.19,64
58.0804,2903,2693.06,2094.41,2090.41,64
58.1005,2904,2693.13,2092.19,2084.59,64
58.1205,2905,2693.06,2091.13,2089.88,64
58.1405,2906,2693.44,2092.09,2092.41,64
58.1605,2907,2692.91,2090.66,2083.94,64
58.1805,2908,2692.91,2093.0,2088.53,64
58.2005,2909,2692.19,2094.34,2091.69,64
58.2205,2910,2693.28,2091.69,2084.19,64
58.2405,2911,2692.75,2092.16,2089.94,64
58.2605,2912,2693.44,2095.16,2090.91,64
