t,seq,gp26_raw,gp27_raw,gp28_raw,flags
170.8763,8543,3202.34,2058.91,2057.66,64
170.8963,8544,3203.56,2061.59,2057.59,64
170.9162,8545,3202.06,2060.53,2059.72,64
170.9363,8546,3203.84,2060.84,2058.47,64
170.9563,8547,3203.34,2061.66,2058.75,64
170.9762,8548,3202.19,2058.75,2058.69,64
170.9962,8549,3202.81,2061.81,2057.72,64
171.0163,8550,3202.75,2060.63,2058.38,64
171.0363,8551,3203.81,2060.84,2055.56,64
171.0563,8552,3201.88,2061.06,2060.5,64
171.0762,8553,3203.91,2059.97,2058.63,64
171.0962,8554,3202.56,2062.34,2057.88,64
171.1162,8555,3201.44,2060.47,2058.59,64
171.1362,8556,3203.31,2061.53,2057.13,64
171.1562,8557,3203.25,2061.09,2059.28,64
171.1763,8558,3203.69,2060.81,2058.06,64
171.1962,8559,3203.41,2062.88,2056.47,64
171.2162,8560,3203.69,2062.06,2058.59,64
171.2363,8561,3203.78,2061.19,2057.47,64
171.2562,8562,3202.72,2062.09,2058.16,64
171.2763,8563,3202.66,2059.34,2056.84,64
171.2962,8564,3201.78,2060.78,2058.41,64
171.3162,8565,3202.5,2061.91,2058.97,64
171.3363,8566,3203.03,2060.28,2056.22,64
171.3563,8567,3201.97,2060.13,2057.78,64
171.3763,8568,3202.56,2059.78,2058.0,64
171.3962,8569,3201.75,2060.19,2058.31,64
171.4163,8570,3202.53,2061.47,2059.5,64
171.4362,8571,3202.31,2060.44,2057.63,64
171.4563,8572,3202.19,2059.5,2058.41,64
171.4762,8573,3203.31,2059.06,2056.97,64
171.4963,8574,3200.0,2059.03,2055.84,64
171.5163,8575,3199.19,2059.22,2057.25,64
171.5363,8576,3200.56,2059.16,2056.03,64
171.5563,8577,3200.03,2058.72,2058.63,64
171.5763,8578,3202.5,2058.94,2055.94,64
171.5963,8579,3202.53,2061.81,2058.25,64
171.6163,8580,3201.5,2060.66,2059.22,64
171.6363,8581,3202.16,2060.56,2057.78,64
171.6563,8582,3202.91,2059.63,2058.81,64
171.6762,8583,3202.84,2058.78,2057.25,64
171.6962,8584,3202.47,2062.5,2058.97,64
171.7162,8585,3202.91,2060.0,2059.0,64
171.7363,8586,3201.97,2060.09,2057.97,64
171.7563,8587,3203.53,2060.03,2059.59,64
171.7762,8588,3203.88,2060.31,2058.81,64
171.7962,8589,3203.97,2061.72,2059.06,64
171.8163,8590,3202.0,2061.63,2059.16,64
171.8363,8591,3202.09,2059.94,2058.0,64
171.8563,8592,3203.44,2059.84,2058.94,64
171.8762,8593,3202.88,2059.16,2056.94,64
171.8962,8594,3203.38,2063.44,2059.19,64
171.9163,8595,3202.88,2060.72,2059.63,64
171.9363,8596,3202.47,2062.22,2058.63,64
171.9562,8597,3202.63,2060.09,2057.81,64
171.9762,8598,3203.38,2060.0,2057.63,64
171.9962,8599,3203.38,2061.75,2058.41,64
172.0162,8600,3202.09,2062.09,2058.97,64
172.0363,8601,3202.44,2060.53,2057.5,64
172.0563,8602,3201.25,2059.44,2059.5,64
172.0762,8603,3202.59,2059.38,2058.03,64
172.0962,8604,3202.41,2061.78,2058.44,64
172.1162,8605,3203.06,2062.78,2060.0,64
172.1363,8606,3202.0,2062.38,2057.88,64
172.1563,8607,3202.75,2060.03,2059.34,64
172.1763,8608,3203.94,2061.81,2057.88,64
172.1962,8609,3202.34,2061.66,2057.72,64
172.2162,8610,3203.47,2060.03,2058.53,64
172.2362,8611,3202.5,2059.78,2058.88,64
172.2563,8612,3201.69,2060.72,2057.22,64
172.2763,8613,3202.25,2059.88,2057.44,64
172.2963,8614,3202.75,2062.44,2059.22,64
172.3163,8615,3202.31,2060.88,2057.78,64
172.3363,8616,3202.81,2060.97,2057.03,64
172.3562,8617,3200.81,2060.16,2058.97,64
172.3763,8618,3201.75,2059.47,2057.38,64
172.3963,8619,3201.75,2062.91,2058.69,64
172.4163,8620,3202.31,2059.91,2058.56,64
172.4363,8621,3202.47,2061.63,2057.25,64
172.4563,8622,3201.91,2060.31,2059.31,64
172.4762,8623,3201.31,2058.44,2056.59,64
172.4962,8624,3202.56,2062.25,2058.59,64
172.5163,8625,3199.03,2059.44,2058.63,64
172.5362,8626,3198.66,2059.38,2055.44,64
172.5563,8627,3201.69,2057.56,2056.97,64
172.5762,8628,3199.22,2057.69,2055.53,64
172.5963,8629,3201.47,2063.0,2058.81,64
172.6162,8630,3202.53,2059.31,2059.66,64
172.6362,8631,3202.25,2059.88,2057.47,64
172.6562,8632,3202.38,2060.81,2058.53,64
172.6762,8633,3201.28,2058.44,2056.94,64
172.6962,8634,3200.5,2060.94,2057.59,64
172.7162,8635,3202.97,2060.88,2058.94,64
172.7362,8636,3201.44,2061.75,2057.25,64
172.7563,8637,3203.28,2061.72,2059.41,64
172.7762,8638,3204.03,2059.84,2056.78,64
172.7963,8639,3200.88,2061.47,2058.53,64
172.8162,8640,3203.13,2062.03,2059.53,64
172.8362,8641,3203.28,2061.75,2058.78,64
172.8562,8642,3203.47,2059.94,2058.97,64
172.8762,8643,3203.16,2060.41,2058.66,64
172.8962,8644,3202.91,2062.38,2058.56,64
172.9163,8645,3203.09,2060.13,2057.88,64
172.9363,8646,3203.97,2062.72,2058.13,64
172.9562,8647,3203.66,2061.75,2058.63,64
172.9762,8648,3204.25,2060.97,2058.72,64
172.9963,8649,3202.91,2062.34,2059.41,64
173.0163,8650,3203.53,2061.25,2057.59,64
173.0363,8651,3203.31,2060.41,2057.59,64
173.0562,8652,3202.31,2060.13,2057.31,64
173.0763,8653,3203.03,2059.59,2057.47,64
173.0963,8654,3202.53,2062.91,2059.13,64
173.1162,8655,3203.78,2060.94,2057.94,64
173.1363,8656,3202.81,2060.88,2058.13,64
173.1562,8657,3202.28,2061.09,2059.06,64
173.1763,8658,3203.19,2061.19,2057.69,64
173.1963,8659,3202.56,2062.38,2058.97,64
173.2163,8660,3200.91,2060.09,2059.44,64
173.2363,8661,3202.44,2060.59,2058.53,64
173.2562,8662,3200.81,2059.13,2057.78,64
173.2763,8663,3201.69,2058.56,2057.19,64
173.2963,8664,3200.97,2060.59,2057.66,64
173.3162,8665,3200.59,2058.47,2056.66,64
173.3362,8666,3202.44,2058.63,2056.72,64
173.3563,8667,3202.06,2060.53,2058.22,64
173.3763,8668,3203.66,2059.19,2056.78,64
173.3963,8669,3201.66,2062.25,2058.56,64
173.4163,8670,3202.72,2060.09,2057.72,64
173.4363,8671,3200.81,2061.03,2056.84,64
173.4563,8672,3202.38,2059.94,2058.88,64
173.4763,8673,3201.44,2059.44,2056.44,64
173.4962,8674,3202.72,2059.94,2057.31,64
173.5163,8675,3202.06,2059.88,2056.81,64
173.5362,8676,3202.09,2059.44,2056.13,64
173.5562,8677,3199.97,2059.41,2056.69,64
173.5763,8678,3200.72,2057.91,2053.84,64
173.5962,8679,3202.44,2060.63,2058.25,64
173.6163,8680,3202.5,2061.38,2058.63,64
173.6363,8681,3203.16,2061.0,2056.19,64
173.6563,8682,3202.13,2060.31,2059.34,64
173.6763,8683,3201.69,2059.19,2058.59,64
173.6963,8684,3200.31,2060.69,2058.91,64
173.7210,8685,3201.5,2059.81,2056.28,192
173.7392,8686,3201.53,2061.94,2057.22,64
173.7574,8687,3203.16,2059.66,2058.69,64
173.7762,8688,3203.69,2060.63,2058.78,64
173.7962,8689,3202.69,2062.56,2057.94,64
173.8163,8690,3204.5,2060.34,2060.03,64
173.8363,8691,3203.84,2061.91,2057.69,64
173.8562,8692,3201.94,2061.88,2060.31,64
173.8763,8693,3201.97,2060.5,2057.06,64
173.8963,8694,3203.47,2063.78,2060.5,64
173.9163,8695,3203.09,2060.34,2057.56,64
173.9363,8696,3202.72,2062.34,2057.66,64
173.9562,8697,3202.69,2061.5,2057.41,64
173.9762,8698,3203.25,2059.97,2057.41,64
173.9963,8699,3203.0,2062.03,2059.72,64
174.0163,8700,3201.88,2060.94,2057.63,64
174.0363,8701,3203.63,2061.03,2055.97,64
174.0562,8702,3202.47,2059.97,2057.59,64
174.0763,8703,3203.63,2058.75,2056.28,64
174.0962,8704,3203.69,2063.53,2057.5,64
174.1162,8705,3204.09,2061.03,2057.97,64
174.1362,8706,3202.59,2060.47,2056.97,64
174.1562,8707,3203.31,2060.13,2058.03,64
174.1763,8708,3203.47,2059.13,2055.84,64
174.1963,8709,3202.5,2062.69,2059.63,64
174.2163,8710,3204.28,2060.16,2058.75,64
174.2362,8711,3203.97,2062.56,2059.09,64
174.2563,8712,3202.78,2059.69,2058.16,64
174.2762,8713,3202.25,2058.28,2056.84,64
174.2962,8714,3202.66,2061.13,2057.72,64
174.3162,8715,3202.03,2061.75,2056.56,64
174.3362,8716,3202.5,2060.38,2056.34,64
174.3562,8717,3204.63,2060.53,2058.19,64
174.3762,8718,3202.81,2060.0,2056.69,64
174.3963,8719,3203.03,2063.0,2059.22,64
174.4162,8720,3201.56,2061.56,2057.28,64
174.4362,8721,3202.19,2060.75,2056.31,64
174.4563,8722,3203.88,2060.5,2059.25,64
174.4763,8723,3201.38,2058.38,2055.69,64
174.4963,8724,3201.09,2062.47,2057.69,64
174.5162,8725,3202.94,2060.69,2057.91,64
174.5362,8726,3201.84,2061.06,2057.94,64
174.5562,8727,3201.63,2061.16,2056.69,64
174.5762,8728,3202.5,2058.81,2056.47,64
174.5962,8729,3201.59,2061.56,2058.78,64
174.6162,8730,3202.03,2060.41,2057.38,64
174.6363,8731,3202.97,2061.31,2056.66,64
174.6562,8732,3202.47,2060.16,2058.5,64
174.6762,8733,3201.59,2058.44,2057.59,64
174.6963,8734,3201.66,2060.81,2058.19,64
174.7162,8735,3201.53,2059.47,2058.0,64
174.7363,8736,3202.56,2061.25,2057.53,64
174.7563,8737,3202.22,2061.34,2060.41,64
174.7762,8738,3203.72,2059.0,2057.19,64
174.7962,8739,3203.63,2063.5,2061.31,64
174.8163,8740,3203.84,2060.63,2059.09,64
174.8362,8741,3203.66,2060.41,2056.94,64
174.8563,8742,3204.56,2062.34,2059.16,64
174.8762,8743,3203.59,2060.34,2058.16,64
174.8963,8744,3203.97,2063.16,2060.0,64
174.9163,8745,3202.59,2062.22,2059.53,64
174.9363,8746,3201.88,2061.47,2056.91,64
174.9563,8747,3203.19,2061.16,2059.06,64
174.9762,8748,3203.09,2060.47,2057.53,64
174.9962,8749,3204.28,2062.56,2060.78,64
175.0163,8750,3203.59,2060.66,2056.88,64
175.0363,8751,3202.47,2061.38,2057.63,64
175.0563,8752,3202.06,2059.47,2057.94,64
175.0762,8753,3202.41,2060.31,2058.97,64
175.0963,8754,3203.41,2063.31,2059.81,64
175.1163,8755,3202.91,2062.31,2059.41,64
175.1363,8756,3203.75,2060.34,2057.75,64
175.1563,8757,3203.28,2061.06,2058.63,64
175.1763,8758,3203.34,2060.47,2057.25,64
175.1962,8759,3203.75,2062.69,2058.75,64
175.2163,8760,3203.28,2061.16,2058.09,64
175.2363,8761,3204.19,2061.5,2058.63,64
175.2562,8762,3202.13,2059.38,2059.88,64
175.2762,8763,3203.06,2059.69,2057.63,64
175.2962,8764,3203.31,2062.09,2059.03,64
175.3163,8765,3202.03,2061.34,2057.72,64
175.3362,8766,3202.41,2061.31,2058.34,64
175.3563,8767,3201.88,2060.09,2058.72,64
175.3762,8768,3203.25,2059.69,2057.09,64
175.3963,8769,3202.66,2061.31,2059.69,64
175.4163,8770,3201.56,2060.5,2057.5,64
175.4363,8771,3202.75,2062.13,2058.25,64
175.4562,8772,3202.56,2060.59,2059.19,64
175.4763,8773,3202.78,2060.44,2056.13,64
175.4962,8774,3201.25,2062.41,2058.16,64
175.5163,8775,3202.13,2061.69,2058.19,64
175.5362,8776,3203.25,2061.28,2057.47,64
175.5563,8777,3201.91,2060.19,2059.09,64
175.5762,8778,3203.09,2059.19,2057.09,64
175.5963,8779,3202.25,2061.97,2060.19,64
175.6162,8780,3202.06,2060.03,2058.5,64
175.6362,8781,3202.25,2061.63,2057.59,64
175.6563,8782,3203.38,2060.41,2058.38,64
175.6762,8783,3203.72,2060.09,2057.81,64
175.6963,8784,3203.22,2061.31,2059.0,64
175.7163,8785,3202.56,2060.03,2057.66,64
175.7362,8786,3202.25,2060.13,2056.88,64
175.7562,8787,3202.59,2060.63,2058.81,64
175.7762,8788,3203.75,2059.47,2056.34,64
175.7963,8789,3203.44,2061.44,2059.0,64
175.8162,8790,3203.88,2061.5,2059.41,64
175.8363,8791,3202.91,2061.47,2057.63,64
175.8563,8792,3203.38,2060.59,2058.91,64
175.8763,8793,3203.78,2060.44,2058.84,64
175.8962,8794,3203.97,2062.31,2058.78,64
175.9163,8795,3201.84,2060.91,2058.75,64
175.9362,8796,3203.09,2060.28,2058.03,64
175.9563,8797,3202.16,2059.88,2059.22,64
175.9762,8798,3202.59,2061.41,2058.38,64
175.9962,8799,3203.03,2062.44,2058.94,64
176.0163,8800,3203.34,2060.47,2057.09,64
176.0362,8801,3202.22,2061.56,2058.09,64
176.0563,8802,3202.0,2059.56,2057.97,64
176.0763,8803,3200.56,2058.75,2056.0,64
176.0962,8804,3203.28,2063.25,2058.63,64
176.1162,8805,3202.94,2061.91,2058.94,64
176.1362,8806,3203.59,2061.25,2058.5,64
176.1563,8807,3203.56,2059.72,2059.25,64
176.1763,8808,3203.56,2059.88,2056.44,64
176.1963,8809,3202.91,2062.31,2060.59,64
176.2162,8810,3203.47,2060.41,2056.75,64
176.2362,8811,3202.94,2061.75,2058.09,64
176.2563,8812,3203.25,2059.69,2058.22,64
176.2763,8813,3203.0,2060.47,2057.34,64
176.2963,8814,3202.22,2062.91,2058.44,64
176.3163,8815,3202.78,2060.75,2058.53,64
176.3363,8816,3201.44,2061.53,2057.69,64
176.3563,8817,3201.38,2059.38,2057.16,64
176.3763,8818,3201.81,2058.22,2055.97,64
176.3963,8819,3201.06,2061.59,2058.16,64
176.4163,8820,3202.75,2060.59,2057.38,64
176.4362,8821,3202.22,2061.66,2057.63,64
176.4562,8822,3200.5,2057.78,2057.0,64
176.4763,8823,3200.09,2058.59,2055.78,64
176.4963,8824,3203.72,2062.91,2057.84,64
176.5163,8825,3202.22,2060.66,2057.06,64
176.5363,8826,3201.59,2060.69,2057.0,64
176.5563,8827,3204.09,2061.31,2058.63,64
176.5763,8828,3202.72,2059.94,2056.81,64
176.5963,8829,3202.41,2061.53,2057.63,64
176.6162,8830,3202.53,2061.16,2056.66,64
176.6362,8831,3203.31,2061.63,2058.41,64
176.6563,8832,3202.34,2060.0,2058.41,64
176.6762,8833,3202.44,2060.5,2056.31,64
176.6963,8834,3202.28,2062.38,2059.38,64
176.7163,8835,3201.44,2059.88,2056.13,64
176.7363,8836,3202.16,2059.28,2056.34,64
176.7563,8837,3203.0,2060.75,2059.63,64
176.7762,8838,3203.69,2060.44,2057.69,64
176.7963,8839,3203.63,2061.25,2058.81,64
176.8162,8840,3202.94,2061.0,2058.88,64
176.8363,8841,3204.16,2060.66,2057.97,64
176.8563,8842,3203.22,2060.16,2058.03,64
176.8762,8843,3203.69,2061.03,2057.19,64
176.8962,8844,3202.91,2062.47,2059.47,64
176.9163,8845,3203.13,2061.38,2057.84,64
176.9363,8846,3202.63,2060.97,2056.41,64
176.9563,8847,3202.63,2062.53,2057.31,64
176.9763,8848,3204.22,2060.44,2057.75,64
176.9962,8849,3203.84,2062.47,2060.28,64
177.0163,8850,3203.16,2061.31,2057.06,64
177.0363,8851,3203.69,2062.13,2057.0,64
177.0563,8852,3202.56,2059.91,2058.38,64
177.0763,8853,3203.41,2060.72,2056.78,64
177.0962,8854,3203.28,2063.22,2059.09,64
177.1163,8855,3203.81,2060.81,2058.81,64
177.1362,8856,3203.03,2060.22,2057.59,64
177.1563,8857,3203.31,2061.25,2058.38,64
177.1763,8858,3202.56,2059.63,2056.28,64
177.1963,8859,3203.47,2063.06,2059.81,64
177.2163,8860,3202.94,2061.13,2057.28,64
177.2363,8861,3203.44,2060.53,2057.72,64
177.2563,8862,3202.72,2060.0,2058.5,64
177.2762,8863,3201.63,2060.84,2054.44,64
177.2962,8864,3201.56,2061.44,2058.25,64
177.3162,8865,3203.59,2060.88,2057.44,64
177.3362,8866,3202.5,2061.59,2057.63,64
177.3563,8867,3201.63,2061.09,2059.38,64
177.3763,8868,3202.97,2059.97,2058.13,64
177.3962,8869,3201.19,2060.38,2057.13,64
177.4163,8870,3201.63,2061.0,2056.06,64
177.4363,8871,3202.19,2060.09,2056.75,64
177.4563,8872,3201.09,2061.25,2058.34,64
177.4762,8873,3202.06,2060.69,2055.06,64
177.4962,8874,3201.16,2061.72,2057.41,64
177.5162,8875,3202.72,2059.0,2057.03,64
177.5363,8876,3202.03,2059.78,2056.72,64
177.5562,8877,3203.75,2060.44,2058.03,64
177.5763,8878,3203.28,2059.16,2056.47,64
177.5963,8879,3202.84,2061.66,2058.88,64
177.6162,8880,3202.13,2059.88,2057.38,64
177.6419,8881,3202.75,2061.63,2057.78,192
177.6602,8882,3203.03,2059.72,2058.47,192
177.6783,8883,3202.22,2060.31,2057.69,64
177.6965,8884,3201.88,2062.22,2057.84,64
177.7163,8885,3201.31,2059.25,2057.56,64
177.7363,8886,3201.94,2060.34,2057.41,64
177.7562,8887,3202.41,2060.56,2058.16,64
177.7763,8888,3202.59,2060.84,2056.91,64
177.7962,8889,3202.75,2063.88,2060.28,64
177.8162,8890,3203.63,2061.94,2058.34,64
177.8363,8891,3204.72,2062.25,2059.16,64
177.8562,8892,3203.63,2062.28,2058.16,64
177.8763,8893,3203.63,2059.5,2056.88,64
177.8963,8894,3202.34,2061.75,2061.59,64
177.9163,8895,3201.31,2061.81,2058.94,64
177.9363,8896,3204.31,2062.69,2057.56,64
177.9562,8897,3203.56,2060.0,2058.78,64
177.9762,8898,3203.59,2061.22,2056.28,64
177.9962,8899,3203.16,2062.59,2059.88,64
178.0163,8900,3203.19,2061.88,2056.38,64
178.0363,8901,3203.22,2061.59,2058.53,64
178.0563,8902,3201.53,2060.78,2057.22,64
178.0762,8903,3203.28,2060.13,2057.81,64
178.0962,8904,3203.72,2063.66,2060.53,64
178.1163,8905,3203.38,2062.25,2059.03,64
178.1363,8906,3202.44,2062.81,2058.03,64
178.1563,8907,3202.91,2060.69,2059.5,64
178.1762,8908,3203.69,2059.97,2057.34,64
178.1962,8909,3203.13,2062.13,2058.97,64
178.2163,8910,3204.13,2061.34,2057.88,64
178.2363,8911,3202.19,2061.88,2058.25,64
178.2562,8912,3203.56,2060.66,2058.09,64
178.2762,8913,3203.38,2061.72,2055.16,64
178.2963,8914,3200.91,2062.28,2059.28,64
178.3163,8915,3203.88,2059.44,2057.47,64
178.3363,8916,3201.91,2061.94,2057.84,64
178.3563,8917,3203.59,2060.94,2058.25,64
178.3762,8918,3202.47,2061.13,2058.38,64
178.3963,8919,3202.28,2061.53,2058.53,64
178.4163,8920,3203.0,2062.25,2057.56,64
178.4362,8921,3203.22,2060.63,2058.5,64
178.4562,8922,3201.16,2061.91,2058.94,64
178.4762,8923,3202.59,2059.88,2057.34,64
178.4962,8924,3201.81,2061.19,2059.0,64
178.5163,8925,3201.66,2059.09,2055.38,64
178.5362,8926,3200.53,2060.81,2057.13,64
178.5562,8927,3202.69,2059.88,2057.72,64
178.5762,8928,3202.13,2060.25,2057.63,64
178.5962,8929,3202.59,2060.91,2057.41,64
178.6163,8930,3201.09,2060.19,2056.91,64
178.6363,8931,3201.84,2060.81,2058.59,64
178.6562,8932,3200.56,2059.81,2056.25,64
178.6762,8933,3200.63,2058.69,2054.84,64
178.6962,8934,3200.44,2060.38,2056.81,64
178.7162,8935,3199.81,2059.25,2056.53,64
178.7362,8936,3201.28,2060.31,2057.88,64
178.7562,8937,3203.84,2062.16,2060.84,64
178.7762,8938,3203.72,2060.56,2057.88,64
178.7962,8939,3201.38,2061.97,2059.19,64
178.8163,8940,3203.0,2060.09,2058.66,64
178.8363,8941,3202.06,2060.31,2056.94,64
178.8562,8942,3202.81,2059.19,2058.03,64
178.8763,8943,3202.84,2059.81,2058.28,64
178.8963,8944,3203.13,2061.81,2059.78,64
178.9163,8945,3201.94,2061.28,2058.81,64
178.9363,8946,3202.59,2063.25,2057.31,64
178.9563,8947,3203.0,2060.47,2058.47,64
178.9763,8948,3202.69,2060.38,2057.75,64
178.9963,8949,3202.44,2061.5,2059.38,64
179.0163,8950,3203.13,2060.31,2057.63,64
179.0363,8951,3202.03,2062.28,2058.94,64
179.0563,8952,3201.72,2058.59,2059.41,64
179.0762,8953,3202.44,2061.44,2057.97,64
179.0962,8954,3202.81,2062.44,2059.56,64
179.1162,8955,3204.25,2061.63,2058.25,64
179.1362,8956,3202.97,2060.63,2058.84,64
179.1562,8957,3202.78,2060.81,2057.06,64
179.1762,8958,3202.5,2061.06,2057.81,64
179.1962,8959,3202.34,2063.38,2059.47,64
179.2162,8960,3203.47,2060.94,2059.31,64
179.2362,8961,3202.38,2061.03,2058.97,64
179.2563,8962,3202.25,2060.66,2056.94,64
179.2763,8963,3203.34,2060.47,2058.56,64
179.2962,8964,3201.22,2062.38,2059.88,64
179.3162,8965,3201.91,2061.19,2056.75,64
179.3363,8966,3203.19,2061.59,2058.59,64
179.3562,8967,3202.06,2059.5,2058.09,64
179.3762,8968,3202.56,2059.69,2057.03,64
179.3962,8969,3202.13,2061.59,2057.47,64
179.4163,8970,3202.16,2059.59,2056.0,64
179.4362,8971,3203.09,2061.16,2058.38,64
179.4563,8972,3201.34,2061.03,2059.5,64
179.4762,8973,3202.53,2061.28,2056.97,64
179.4962,8974,3201.81,2061.63,2059.47,64
179.5163,8975,3202.59,2060.88,2056.84,64
179.5363,8976,3201.44,2060.41,2058.25,64
179.5562,8977,3203.22,2059.97,2058.13,64
179.5762,8978,3203.5,2059.72,2057.44,64
179.5962,8979,3201.34,2062.41,2058.69,64
179.6163,8980,3203.25,2059.31,2057.34,64
179.6363,8981,3202.38,2059.81,2058.0,64
179.6562,8982,3203.31,2060.97,2059.31,64
179.6763,8983,3202.22,2060.59,2058.03,64
179.6962,8984,3203.06,2062.28,2059.63,64
179.7163,8985,3202.72,2061.09,2056.5,64
179.7363,8986,3203.28,2060.38,2058.66,64
179.7563,8987,3203.22,2061.53,2058.75,64
179.7763,8988,3203.53,2061.97,2058.34,64
179.7963,8989,3202.84,2063.66,2059.94,64
179.8162,8990,3203.03,2061.81,2058.47,64
179.8363,8991,3204.09,2062.69,2057.91,64
179.8563,8992,3202.34,2060.34,2058.72,64
179.8762,8993,3203.88,2061.69,2057.88,64
179.8963,8994,3203.81,2062.72,2059.59,64
179.9163,8995,3204.22,2061.84,2058.5,64
179.9362,8996,3203.59,2062.13,2058.78,64
179.9562,8997,3204.5,2061.44,2057.28,64
179.9763,8998,3202.72,2062.66,2056.94,64
179.9962,8999,3202.41,2062.09,2059.25,64
180.0162,9000,3202.22,2061.47,2057.81,64
180.0363,9001,3203.47,2062.53,2058.94,64
180.0563,9002,3202.38,2058.66,2057.81,64
180.0762,9003,3203.22,2060.84,2056.19,64
180.0962,9004,3202.69,2062.44,2060.06,64
180.1163,9005,3203.09,2061.47,2056.75,64
180.1363,9006,3203.5,2061.78,2058.84,64
180.1563,9007,3201.81,2059.13,2058.22,64
180.1763,9008,3202.28,2061.09,2059.13,64
180.1962,9009,3202.09,2062.75,2058.81,64
180.2162,9010,3202.97,2061.09,2056.91,64
180.2362,9011,3203.78,2062.75,2059.0,64
180.2562,9012,3202.22,2059.88,2058.47,64
180.2762,9013,3202.0,2060.63,2056.56,64
180.2963,9014,3202.72,2061.75,2058.72,64
180.3163,9015,3202.0,2059.88,2056.41,64
180.3362,9016,3202.78,2060.97,2058.53,64
180.3563,9017,3201.91,2060.44,2059.81,64
180.3763,9018,3202.41,2059.59,2057.28,64
180.3963,9019,3203.0,2062.44,2058.69,64
180.4162,9020,3201.63,2060.25,2058.22,64
180.4362,9021,3202.59,2060.06,2057.38,64
180.4563,9022,3203.19,2060.66,2058.09,64
180.4763,9023,3203.41,2061.63,2055.75,64
180.4963,9024,3202.28,2061.94,2059.69,64
180.5163,9025,3203.09,2060.0,2056.38,64
180.5363,9026,3201.66,2062.0,2057.81,64
180.5563,9027,3203.5,2059.41,2059.06,64
180.5762,9028,3203.47,2060.34,2056.91,64
180.5963,9029,3202.72,2063.53,2058.88,64
180.6162,9030,3202.16,2061.22,2057.25,64
180.6362,9031,3201.81,2061.56,2058.22,64
180.6562,9032,3201.41,2059.94,2057.97,64
180.6763,9033,3203.59,2059.03,2056.75,64
180.6963,9034,3201.25,2062.09,2060.16,64
180.7163,9035,3203.13,2060.88,2056.16,64
180.7363,9036,3203.94,2061.81,2057.72,64
180.7562,9037,3203.41,2061.03,2058.31,64
180.7763,9038,3203.53,2060.81,2057.19,64
180.7963,9039,3202.34,2063.06,2060.75,64
180.8163,9040,3203.84,2061.41,2057.56,64
180.8362,9041,3202.47,2062.06,2057.88,64
180.8562,9042,3203.34,2061.53,2058.75,64
180.8762,9043,3204.13,2061.13,2057.06,64
180.8962,9044,3201.84,2063.22,2059.19,64
180.9163,9045,3202.94,2060.41,2058.56,64
180.9362,9046,3203.5,2062.66,2060.03,64
180.9562,9047,3203.13,2059.72,2057.22,64
180.9762,9048,3202.06,2060.22,2057.66,64
180.9963,9049,3202.84,2063.84,2060.5,64
181.0163,9050,3202.22,2061.44,2058.16,64
181.0362,9051,3203.81,2063.53,2058.28,64
181.0563,9052,3202.25,2059.03,2056.69,64
181.0763,9053,3203.41,2059.53,2057.19,64
181.0963,9054,3203.31,2063.38,2058.25,64
181.1162,9055,3202.13,2060.84,2056.84,64
181.1362,9056,3202.13,2061.06,2057.44,64
181.1563,9057,3203.84,2060.28,2059.06,64
181.1763,9058,3204.38,2060.91,2056.94,64
181.1963,9059,3203.38,2063.5,2060.78,64
181.2162,9060,3202.88,2059.31,2056.28,64
181.2362,9061,3201.81,2061.38,2058.63,64
181.2562,9062,3202.31,2061.19,2057.31,64
181.2763,9063,3201.03,2060.38,2055.06,64
181.2963,9064,3201.13,2062.0,2057.22,64
181.3163,9065,3203.03,2061.34,2055.03,64
181.3362,9066,3202.25,2061.44,2058.81,64
181.3563,9067,3201.84,2060.56,2056.25,64
181.3762,9068,3203.47,2060.19,2057.41,64
181.3962,9069,3202.09,2061.53,2059.97,64
181.4163,9070,3202.25,2060.81,2056.22,64
181.4362,9071,3202.34,2060.28,2058.0,64
181.4562,9072,3203.53,2061.59,2058.69,64
181.4762,9073,3201.84,2059.53,2057.66,64
181.4963,9074,3202.31,2060.97,2058.97,64
181.5163,9075,3202.78,2061.0,2056.44,64
181.5363,9076,3202.0,2059.88,2058.03,64
181.5562,9077,3201.94,2059.84,2057.5,64
181.5810,9078,3201.84,2060.97,2056.81,192
181.5992,9079,3202.06,2061.28,2059.19,64
181.6174,9080,3203.16,2059.94,2056.56,64
181.6362,9081,3201.09,2060.81,2057.0,64
181.6563,9082,3201.91,2059.0,2057.72,64
181.6762,9083,3204.25,2060.22,2056.78,64
181.6963,9084,3202.78,2062.53,2059.19,64
181.7163,9085,3203.0,2060.75,2056.63,64
181.7362,9086,3202.78,2061.5,2059.03,64
181.7563,9087,3203.63,2059.59,2056.5,64
181.7763,9088,3202.28,2061.44,2057.06,64
181.7962,9089,3202.63,2063.03,2060.41,64
181.8162,9090,3201.75,2061.28,2057.78,64
181.8362,9091,3202.09,2061.84,2059.5,64
181.8563,9092,3204.06,2061.91,2058.38,64
181.8763,9093,3202.97,2059.69,2058.69,64
181.8963,9094,3202.66,2063.63,2059.84,64
181.9163,9095,3203.13,2061.34,2058.91,64
181.9362,9096,3202.97,2059.66,2059.22,64
181.9562,9097,3203.94,2061.44,2058.19,64
181.9762,9098,3202.53,2059.5,2056.78,64
181.9963,9099,3202.03,2061.56,2058.72,64
182.0163,9100,3203.44,2062.72,2057.69,64
