t,seq,gp26_raw,gp27_raw,gp28_raw,flags
24.4817,1223,2447.28,2042.5,2038.16,64
24.5016,1224,2447.94,2042.19,2039.81,64
24.5217,1225,2447.31,2043.22,2039.63,64
24.5417,1226,2447.31,2044.84,2040.34,64
24.5617,1227,2447.59,2041.41,2038.84,64
24.5817,1228,2447.06,2043.13,2038.66,64
24.6017,1229,2447.25,2044.34,2041.13,64
24.6217,1230,2447.59,2042.91,2039.13,64
24.6417,1231,2448.0,2044.38,2039.88,64
24.6617,1232,2447.34,2042.19,2039.06,64
24.6817,1233,2448.25,2043.22,2039.22,64
24.7016,1234,2448.22,2042.91,2040.69,64
24.7217,1235,2448.16,2042.94,2040.63,64
24.7417,1236,2447.31,2042.72,2038.44,64
24.7617,1237,2447.72,2042.25,2039.41,64
24.7817,1238,2448.28,2044.41,2040.5,64
24.8017,1239,2447.25,2044.66,2039.16,64
24.8217,1240,2447.78,2043.38,2038.5,64
24.8417,1241,2449.16,2043.16,2039.72,64
24.8617,1242,2447.16,2042.94,2039.5,64
24.8817,1243,2448.91,2042.78,2040.0,64
24.9017,1244,2447.63,2042.75,2039.59,64
24.9217,1245,2447.63,2044.66,2039.09,64
24.9417,1246,2447.0,2042.81,2039.91,64
24.9617,1247,2448.34,2043.53,2040.56,64
24.9817,1248,2448.44,2042.69,2039.41,64
25.0017,1249,2447.22,2043.56,2038.5,64
25.0217,1250,2448.25,2042.34,2039.13,64
25.0417,1251,2446.78,2041.75,2038.75,64
25.0617,1252,2446.75,2043.06,2039.22,64
25.0817,1253,2447.06,2042.25,2038.97,64
25.1017,1254,2446.75,2042.0,2038.47,64
25.1217,1255,2447.16,2041.16,2039.5,64
25.1417,1256,2446.63,2043.34,2039.13,64
25.1617,1257,2447.31,2043.13,2038.25,64
25.1817,1258,2446.91,2042.53,2039.38,64
25.2017,1259,2446.5,2043.0,2038.66,64
25.2217,1260,2446.47,2042.28,2038.91,64
25.2417,1261,2446.13,2041.84,2038.38,64
25.2617,1262,2448.22,2042.34,2039.03,64
25.2817,1263,2448.53,2041.59,2037.91,64
25.3016,1264,2447.91,2044.19,2038.72,64
25.3217,1265,2446.41,2042.63,2039.63,64
25.3416,1266,2448.44,2042.22,2039.22,64
25.3617,1267,2447.38,2041.88,2039.56,64
25.3817,1268,2447.34,2040.91,2039.38,64
25.4017,1269,2447.47,2041.38,2039.63,64
25.4217,1270,2448.38,2043.16,2037.75,64
25.4417,1271,2447.19,2042.03,2038.19,64
25.4617,1272,2447.72,2042.94,2038.94,64
25.4817,1273,2447.47,2042.94,2038.53,64
25.5017,1274,2447.72,2042.47,2040.06,64
25.5217,1275,2447.59,2042.59,2039.91,64
25.5417,1276,2448.25,2042.66,2041.38,64
25.5617,1277,2447.5,2043.16,2038.06,64
25.5816,1278,2447.19,2042.03,2040.0,64
25.6017,1279,2447.28,2042.81,2040.91,64
25.6217,1280,2448.28,2042.78,2040.91,64
25.6417,1281,2447.28,2043.16,2038.47,64
25.6617,1282,2447.66,2043.19,2039.84,64
25.6817,1283,2446.88,2042.81,2040.38,64
25.7017,1284,2448.22,2044.19,2039.34,64
25.7270,1285,2448.0,2041.75,2039.56,192
25.7454,1286,2448.03,2042.44,2041.63,192
25.7638,1287,2447.84,2044.28,2039.41,64
25.7821,1288,2447.81,2042.66,2039.31,64
25.8017,1289,2448.31,2043.06,2040.03,64
25.8216,1290,2448.53,2042.47,2039.38,64
25.8417,1291,2448.03,2043.25,2040.56,64
25.8617,1292,2447.84,2042.13,2039.41,64
25.8817,1293,2447.19,2043.5,2039.5,64
25.9017,1294,2446.66,2044.34,2039.72,64
25.9217,1295,2446.91,2042.69,2039.34,64
25.9416,1296,2448.0,2042.19,2039.44,64
25.9617,1297,2448.44,2043.81,2039.28,64
25.9817,1298,2447.69,2043.91,2039.09,64
26.0016,1299,2446.34,2042.28,2039.31,64
26.0217,1300,2446.84,2042.78,2038.44,64
26.0416,1301,2447.19,2041.59,2038.47,64
26.0616,1302,2448.28,2043.41,2038.47,64
26.0816,1303,2447.31,2041.72,2039.78,64
26.1017,1304,2448.25,2042.97,2039.47,64
26.1217,1305,2447.75,2041.66,2039.5,64
26.1417,1306,2447.13,2043.28,2038.66,64
26.1617,1307,2447.47,2041.84,2038.09,64
26.1817,1308,2447.63,2041.88,2038.97,64
26.2017,1309,2446.91,2041.13,2039.5,64
26.2217,1310,2447.5,2043.25,2039.63,64
26.2417,1311,2447.81,2041.63,2039.34,64
26.2617,1312,2446.5,2042.22,2038.91,64
26.2817,1313,2448.0,2042.66,2039.0,64
26.3017,1314,2448.13,2044.44,2039.13,64
26.3217,1315,2446.56,2042.75,2038.22,64
26.3417,1316,2448.03,2042.81,2038.69,64
26.3616,1317,2448.25,2042.09,2038.53,64
26.3817,1318,2447.34,2043.09,2038.69,64
26.4017,1319,2448.31,2042.69,2039.75,64
26.4217,1320,2447.09,2042.88,2038.31,64
26.4417,1321,2447.91,2043.69,2039.0,64
26.4617,1322,2447.44,2043.34,2040.75,64
26.4817,1323,2447.78,2042.06,2038.97,64
26.5017,1324,2448.44,2042.5,2039.97,64
26.5217,1325,2447.56,2043.0,2039.09,64
26.5417,1326,2447.88,2042.34,2039.03,64
26.5617,1327,2448.56,2043.31,2040.5,64
26.5816,1328,2448.0,2042.97,2039.59,64
26.6017,1329,2449.25,2042.53,2039.22,64
26.6217,1330,2447.0,2044.47,2039.38,64
26.6417,1331,2447.69,2042.72,2039.75,64
26.6617,1332,2447.09,2042.0,2038.03,64
26.6817,1333,2447.16,2042.69,2038.69,64
26.7017,1334,2448.28,2042.63,2040.59,64
26.7217,1335,2447.25,2042.91,2039.44,64
26.7417,1336,2448.47,2042.78,2040.09,64
26.7617,1337,2448.16,2042.78,2040.88,64
26.7817,1338,2447.44,2043.75,2039.38,64
26.8017,1339,2447.88,2042.53,2039.03,64
26.8216,1340,2448.5,2042.13,2040.25,64
26.8417,1341,2447.97,2044.31,2039.22,64
26.8617,1342,2448.31,2043.19,2040.22,64
26.8817,1343,2447.63,2043.22,2037.91,64
26.9017,1344,2448.31,2044.91,2039.34,64
26.9217,1345,2447.97,2044.13,2039.88,64
26.9417,1346,2448.09,2042.47,2039.84,64
26.9617,1347,2448.03,2041.41,2040.88,64
26.9816,1348,2448.47,2043.16,2039.56,64
27.0016,1349,2446.66,2042.44,2039.0,64
27.0217,1350,2446.88,2042.03,2038.66,64
27.0416,1351,2447.63,2042.13,2039.84,64
27.0616,1352,2448.28,2043.19,2037.94,64
27.0817,1353,2447.0,2042.09,2039.81,64
27.1017,1354,2447.16,2042.78,2038.06,64
27.1217,1355,2447.78,2041.91,2039.94,64
27.1417,1356,2446.81,2041.31,2038.84,64
27.1617,1357,2447.13,2042.41,2037.59,64
27.1817,1358,2447.63,2041.59,2038.94,64
27.2017,1359,2446.91,2043.72,2039.81,64
27.2217,1360,2446.38,2043.25,2038.5,64
27.2417,1361,2448.38,2042.81,2039.69,64
27.2616,1362,2447.03,2044.16,2038.75,64
27.2817,1363,2447.19,2042.16,2038.53,64
27.3017,1364,2446.69,2043.66,2038.09,64
27.3216,1365,2447.53,2042.25,2039.63,64
27.3417,1366,2447.81,2042.88,2039.69,64
27.3617,1367,2447.13,2043.41,2038.81,64
27.3817,1368,2447.31,2042.06,2038.5,64
27.4017,1369,2446.44,2043.34,2037.44,64
27.4217,1370,2447.84,2041.69,2038.75,64
27.4417,1371,2446.63,2042.88,2039.84,64
27.4617,1372,2448.06,2043.5,2038.69,64
27.4817,1373,2448.03,2040.75,2038.94,64
27.5017,1374,2446.97,2042.44,2038.91,64
27.5217,1375,2448.0,2043.16,2038.84,64
27.5417,1376,2448.5,2042.88,2040.28,64
27.5617,1377,2449.31,2043.03,2039.69,64
27.5817,1378,2447.22,2042.5,2039.56,64
27.6017,1379,2447.75,2043.0,2041.31,64
27.6217,1380,2448.56,2041.63,2039.19,64
27.6417,1381,2448.03,2042.34,2040.25,64
27.6617,1382,2447.69,2043.22,2039.31,64
27.6817,1383,2447.88,2043.28,2040.25,64
27.7016,1384,2447.84,2042.94,2039.16,64
27.7217,1385,2447.88,2041.78,2038.59,64
27.7417,1386,2447.81,2042.81,2039.59,64
27.7617,1387,2449.28,2043.25,2039.84,64
27.7817,1388,2448.22,2042.31,2038.59,64
27.8017,1389,2446.53,2045.28,2040.38,64
27.8217,1390,2448.13,2042.66,2039.97,64
27.8417,1391,2448.16,2042.06,2039.84,64
27.8617,1392,2447.97,2043.91,2039.94,64
27.8817,1393,2448.97,2043.0,2039.66,64
27.9017,1394,2447.97,2043.13,2039.84,64
27.9217,1395,2448.09,2044.97,2039.84,64
27.9417,1396,2448.09,2042.88,2039.53,64
27.9617,1397,2446.69,2042.5,2040.78,64
27.9817,1398,2447.59,2042.09,2039.91,64
28.0016,1399,2448.16,2042.97,2039.03,64
28.0217,1400,2448.03,2042.59,2039.97,64
28.0417,1401,2446.97,2041.97,2037.72,64
28.0618,1402,2447.47,2043.25,2039.69,64
28.0817,1403,2448.06,2044.25,2039.78,64
28.1017,1404,2446.78,2042.91,2038.72,64
28.1217,1405,2446.75,2042.59,2039.91,64
28.1416,1406,2447.88,2043.03,2037.66,64
28.1617,1407,2447.56,2042.03,2038.97,64
28.1817,1408,2447.34,2042.75,2039.47,64
28.2017,1409,2447.38,2042.38,2039.41,64
28.2217,1410,2447.06,2042.91,2039.22,64
28.2417,1411,2446.84,2042.28,2039.06,64
28.2617,1412,2449.53,2043.84,2039.41,64
28.2817,1413,2447.53,2040.97,2038.88,64
28.3017,1414,2447.59,2042.84,2037.94,64
28.3217,1415,2446.94,2042.63,2040.28,64
28.3417,1416,2446.72,2042.84,2039.03,64
28.3617,1417,2447.28,2042.22,2039.03,64
28.3817,1418,2447.38,2042.0,2040.0,64
28.4017,1419,2447.31,2043.03,2038.72,64
28.4217,1420,2448.22,2042.22,2040.03,64
28.4417,1421,2446.28,2043.66,2038.53,64
28.4617,1422,2447.97,2042.34,2038.59,64
28.4817,1423,2447.28,2043.16,2040.31,64
28.5017,1424,2447.34,2043.16,2038.69,64
28.5217,1425,2446.56,2040.88,2037.0,64
28.5417,1426,2445.38,2041.19,2038.06,64
28.5617,1427,2446.0,2040.44,2037.47,64
28.5817,1428,2447.31,2043.34,2040.38,64
28.6017,1429,2448.44,2043.59,2039.78,64
28.6217,1430,2447.72,2041.81,2039.38,64
28.6417,1431,2447.28,2042.56,2040.44,64
28.6617,1432,2448.69,2043.34,2038.75,64
28.6817,1433,2447.78,2042.19,2039.75,64
28.7017,1434,2447.0,2044.91,2039.22,64
28.7217,1435,2447.53,2042.84,2038.69,64
28.7417,1436,2447.41,2043.41,2040.13,64
28.7617,1437,2448.41,2042.66,2038.31,64
28.7817,1438,2447.78,2042.06,2040.09,64
28.8017,1439,2447.88,2043.25,2040.13,64
28.8217,1440,2447.03,2045.16,2038.47,64
28.8417,1441,2447.75,2043.69,2040.63,64
28.8617,1442,2448.56,2044.72,2039.84,64
28.8817,1443,2447.41,2042.63,2040.66,64
28.9017,1444,2447.75,2043.81,2039.94,64
28.9217,1445,2449.47,2043.91,2038.47,64
28.9417,1446,2448.09,2042.44,2039.16,64
28.9617,1447,2447.44,2043.25,2039.5,64
28.9817,1448,2447.56,2043.66,2039.03,64
29.0017,1449,2447.16,2042.59,2039.69,64
29.0217,1450,2448.28,2043.28,2040.34,64
29.0417,1451,2447.34,2042.78,2038.38,64
29.0617,1452,2447.16,2042.84,2040.03,64
29.0817,1453,2447.06,2042.38,2038.94,64
29.1017,1454,2447.47,2042.59,2039.03,64
29.1217,1455,2448.53,2042.66,2038.66,64
29.1417,1456,2446.28,2041.88,2039.28,64
29.1616,1457,2445.03,2040.47,2036.16,64
29.1817,1458,2445.69,2042.97,2039.59,64
29.2017,1459,2446.78,2042.75,2039.28,64
29.2217,1460,2447.03,2041.91,2039.16,64
29.2417,1461,2445.97,2042.22,2039.09,64
29.2617,1462,2447.47,2041.91,2036.56,64
29.2817,1463,2447.0,2042.5,2039.44,64
29.3017,1464,2447.31,2043.25,2040.44,64
29.3217,1465,2447.56,2043.06,2040.06,64
29.3417,1466,2448.09,2042.97,2039.16,64
29.3617,1467,2446.66,2040.78,2039.56,64
29.3817,1468,2446.34,2042.06,2038.72,64
29.4017,1469,2446.53,2040.94,2038.56,64
29.4216,1470,2447.59,2043.53,2039.81,64
29.4417,1471,2447.16,2041.59,2039.66,64
29.4617,1472,2446.22,2042.41,2039.41,64
29.4817,1473,2447.06,2042.94,2040.16,64
29.5017,1474,2446.91,2042.66,2039.13,64
29.5217,1475,2447.75,2043.88,2040.63,64
29.5417,1476,2448.16,2043.69,2038.88,64
29.5617,1477,2448.97,2042.34,2038.31,64
29.5817,1478,2447.13,2043.38,2040.31,64
29.6017,1479,2448.88,2042.53,2040.25,64
29.6217,1480,2448.22,2042.28,2040.13,64
29.6417,1481,2446.31,2043.53,2038.0,64
29.6617,1482,2447.38,2042.97,2039.75,64
29.6817,1483,2447.81,2042.84,2039.88,64
29.7016,1484,2447.69,2043.41,2040.19,64
29.7217,1485,2447.31,2041.84,2039.09,64
29.7417,1486,2448.25,2043.41,2038.97,64
29.7617,1487,2447.91,2043.47,2040.22,64
29.7817,1488,2448.59,2043.56,2040.5,64
29.8017,1489,2447.59,2045.25,2040.47,64
29.8217,1490,2447.25,2044.25,2040.81,64
29.8417,1491,2449.06,2043.41,2039.78,64
29.8617,1492,2447.19,2043.69,2041.06,64
29.8817,1493,2448.22,2044.28,2040.16,64
29.9017,1494,2447.78,2042.81,2041.72,64
29.9217,1495,2447.06,2042.88,2038.97,64
29.9417,1496,2447.66,2043.0,2039.56,64
29.9617,1497,2447.63,2043.81,2040.13,64
29.9817,1498,2447.81,2043.44,2039.31,64
30.0017,1499,2447.13,2042.38,2039.31,64
30.0217,1500,2447.19,2043.53,2038.44,64
30.0417,1501,2446.38,2041.19,2038.47,64
30.0617,1502,2447.88,2041.94,2040.0,64
30.0817,1503,2448.06,2042.56,2039.0,64
30.1017,1504,2447.31,2041.84,2039.06,64
30.1217,1505,2447.22,2042.84,2039.91,64
30.1417,1506,2447.03,2043.22,2038.0,64
30.1617,1507,2447.06,2043.13,2040.28,64
30.1817,1508,2446.88,2042.22,2039.66,64
30.2017,1509,2448.03,2042.88,2039.28,64
30.2217,1510,2447.72,2043.28,2039.06,64
30.2458,1511,2447.19,2042.56,2039.13,192
30.2642,1512,2446.75,2041.94,2039.53,64
30.2825,1513,2447.97,2044.0,2040.16,64
30.3017,1514,2446.72,2042.69,2039.22,64
30.3217,1515,2447.06,2042.13,2038.72,64
30.3417,1516,2446.91,2042.75,2039.25,64
30.3617,1517,2446.88,2042.13,2040.13,64
30.3817,1518,2446.69,2043.09,2038.84,64
30.4016,1519,2446.5,2042.53,2038.81,64
30.4217,1520,2447.16,2042.72,2039.19,64
30.4416,1521,2447.5,2042.0,2037.69,64
30.4617,1522,2447.84,2042.81,2038.59,64
30.4817,1523,2447.25,2042.13,2038.84,64
30.5017,1524,2448.84,2043.59,2040.66,64
30.5216,1525,2448.84,2044.78,2039.22,64
30.5417,1526,2447.44,2043.38,2039.03,64
30.5617,1527,2448.63,2044.38,2038.66,64
30.5816,1528,2447.97,2041.88,2038.88,64
30.6016,1529,2448.47,2044.22,2040.94,64
30.6216,1530,2448.06,2043.0,2039.19,64
30.6417,1531,2448.09,2042.88,2039.44,64
30.6617,1532,2446.56,2043.19,2038.88,64
30.6816,1533,2448.03,2043.63,2040.38,64
30.7017,1534,2447.59,2041.94,2038.53,64
30.7217,1535,2447.16,2044.56,2040.53,64
30.7417,1536,2447.13,2043.88,2039.69,64
30.7617,1537,2447.81,2042.69,2040.06,64
30.7817,1538,2447.13,2043.69,2039.53,64
30.8017,1539,2448.06,2044.34,2038.09,64
30.8216,1540,2447.84,2042.25,2040.31,64
30.8416,1541,2447.03,2042.94,2038.56,64
30.8617,1542,2446.78,2041.88,2038.78,64
30.8817,1543,2448.66,2042.75,2040.78,64
30.9017,1544,2447.59,2043.19,2041.41,64
30.9217,1545,2447.84,2041.84,2039.91,64
30.9417,1546,2447.88,2043.59,2041.25,64
30.9617,1547,2447.38,2044.47,2040.16,64
30.9817,1548,2447.97,2042.56,2039.13,64
31.0017,1549,2447.47,2042.53,2039.28,64
31.0217,1550,2447.44,2043.16,2040.22,64
31.0417,1551,2447.06,2042.56,2040.63,64
31.0617,1552,2445.94,2042.31,2039.22,64
31.0817,1553,2448.22,2042.84,2040.06,64
31.1017,1554,2447.47,2041.97,2038.84,64
31.1217,1555,2447.19,2043.28,2040.22,64
31.1417,1556,2446.66,2042.69,2037.16,64
31.1617,1557,2446.38,2042.13,2038.47,64
31.1817,1558,2447.88,2044.44,2039.78,64
31.2017,1559,2446.56,2052.63,2038.5,64
31.2217,1560,2444.34,2053.5,2039.0,64
31.2417,1561,2445.53,2053.16,2040.28,64
31.2617,1562,2446.75,2052.44,2039.53,64
31.2816,1563,2446.41,2054.44,2039.03,64
31.3017,1564,2446.69,2051.69,2038.47,64
31.3217,1565,2446.22,2053.88,2040.16,64
31.3417,1566,2445.56,2054.38,2040.0,64
31.3617,1567,2445.5,2054.81,2038.5,64
31.3817,1568,2445.75,2054.44,2040.28,64
31.4017,1569,2446.44,2053.91,2039.88,64
31.4216,1570,2445.84,2057.69,2038.47,64
31.4417,1571,2446.44,2057.59,2038.69,64
31.4617,1572,2445.91,2053.94,2039.63,64
31.4817,1573,2445.13,2053.88,2040.88,64
31.5017,1574,2447.28,2056.0,2039.69,64
31.5217,1575,2446.97,2056.56,2039.03,64
31.5417,1576,2446.16,2055.06,2040.25,64
31.5617,1577,2446.81,2055.66,2039.09,64
31.5817,1578,2445.78,2055.22,2040.19,64
31.6016,1579,2446.88,2054.06,2039.69,64
31.6216,1580,2445.84,2054.84,2041.16,64
31.6417,1581,2446.41,2055.06,2039.28,64
31.6617,1582,2444.88,2054.38,2037.44,64
31.6817,1583,2446.03,2053.91,2038.56,64
31.7017,1584,2446.31,2055.34,2039.69,64
31.7217,1585,2446.03,2055.84,2041.34,64
31.7417,1586,2445.88,2056.0,2039.81,64
31.7617,1587,2446.13,2056.81,2040.31,64
31.7817,1588,2446.06,2055.03,2040.44,64
31.8016,1589,2446.97,2055.72,2039.97,64
31.8217,1590,2447.28,2055.06,2040.31,64
31.8416,1591,2445.78,2056.06,2040.72,64
31.8618,1592,2446.38,2055.44,2040.0,64
31.8817,1593,2447.34,2055.84,2040.59,64
31.9017,1594,2447.06,2056.47,2039.69,64
31.9217,1595,2448.0,2055.31,2039.75,64
31.9417,1596,2447.91,2055.19,2040.34,64
31.9617,1597,2446.28,2055.41,2039.91,64
31.9817,1598,2445.66,2055.84,2039.28,64
32.0017,1599,2446.47,2055.72,2039.53,64
32.0217,1600,2445.59,2054.09,2038.59,64
32.0417,1601,2445.47,2053.91,2038.78,64
32.0617,1602,2445.84,2055.78,2039.0,64
32.0817,1603,2446.09,2053.88,2039.84,64
32.1017,1604,2445.63,2055.44,2039.91,64
32.1217,1605,2444.91,2055.66,2039.5,64
32.1417,1606,2446.03,2055.44,2039.19,64
32.1617,1607,2445.59,2053.94,2038.03,64
32.1817,1608,2444.75,2054.5,2037.94,64
32.2017,1609,2444.44,2053.88,2039.22,64
32.2216,1610,2445.13,2055.53,2040.31,64
32.2417,1611,2444.59,2054.59,2039.63,64
32.2617,1612,2446.34,2055.13,2040.41,64
32.2817,1613,2445.75,2054.38,2039.75,64
32.3017,1614,2445.78,2054.88,2036.84,64
32.3217,1615,2446.41,2053.75,2040.88,64
32.3417,1616,2446.59,2054.94,2038.41,64
32.3617,1617,2444.91,2054.53,2039.28,64
32.3817,1618,2445.72,2054.38,2039.22,64
32.4017,1619,2445.59,2055.44,2038.75,64
32.4217,1620,2445.78,2055.66,2039.72,64
32.4417,1621,2446.03,2056.22,2040.25,64
32.4617,1622,2446.81,2056.69,2038.84,64
32.4817,1623,2446.78,2055.13,2039.41,64
32.5017,1624,2447.16,2055.09,2040.31,64
32.5217,1625,2444.72,2054.0,2041.03,64
32.5416,1626,2445.72,2054.03,2040.34,64
32.5617,1627,2446.44,2054.91,2040.84,64
32.5817,1628,2446.75,2055.38,2040.25,64
32.6017,1629,2446.5,2055.06,2040.47,64
32.6217,1630,2446.69,2055.03,2038.91,64
32.6417,1631,2446.22,2054.88,2041.66,64
32.6617,1632,2444.81,2055.22,2039.28,64
32.6817,1633,2446.5,2055.06,2039.0,64
32.7017,1634,2446.56,2056.59,2041.53,64
32.7217,1635,2445.59,2055.47,2040.81,64
32.7416,1636,2446.25,2053.88,2040.59,64
32.7617,1637,2446.0,2056.34,2040.34,64
32.7817,1638,2446.53,2056.63,2040.78,64
32.8017,1639,2446.06,2054.97,2039.88,64
32.8217,1640,2446.84,2055.84,2040.31,64
32.8417,1641,2446.34,2055.75,2039.44,64
32.8617,1642,2447.69,2055.53,2041.25,64
32.8817,1643,2447.5,2055.69,2038.81,64
32.9017,1644,2446.44,2055.19,2040.66,64
32.9217,1645,2446.06,2056.56,2041.0,64
32.9417,1646,2447.47,2055.44,2039.78,64
32.9617,1647,2446.59,2054.81,2039.5,64
32.9817,1648,2446.03,2056.0,2040.69,64
33.0017,1649,2447.09,2055.22,2039.63,64
33.0217,1650,2445.09,2054.97,2039.09,64
33.0417,1651,2445.88,2055.94,2040.0,64
33.0617,1652,2445.16,2056.16,2038.5,64
33.0817,1653,2445.06,2055.88,2039.25,64
33.1017,1654,2444.59,2054.56,2040.69,64
33.1217,1655,2445.72,2053.63,2039.75,64
33.1417,1656,2445.59,2055.81,2040.03,64
33.1616,1657,2444.97,2054.22,2039.97,64
33.1817,1658,2445.75,2055.94,2039.88,64
33.2017,1659,2446.59,2054.5,2038.94,64
33.2217,1660,2446.34,2055.78,2038.88,64
33.2417,1661,2446.16,2055.66,2038.66,64
33.2617,1662,2446.25,2054.19,2038.97,64
33.2817,1663,2445.13,2054.88,2039.38,64
33.3017,1664,2445.38,2055.16,2038.09,64
33.3217,1665,2446.63,2053.72,2039.59,64
33.3417,1666,2446.06,2055.53,2038.03,64
33.3617,1667,2445.5,2053.72,2039.56,64
33.3817,1668,2445.44,2056.16,2037.91,64
33.4017,1669,2446.31,2053.94,2038.44,64
33.4217,1670,2446.41,2055.91,2039.0,64
33.4417,1671,2445.19,2055.13,2040.0,64
33.4616,1672,2446.41,2053.91,2038.97,64
33.4817,1673,2445.78,2054.13,2039.97,64
33.5017,1674,2446.03,2055.22,2039.22,64
33.5217,1675,2446.72,2054.97,2038.59,64
33.5417,1676,2445.72,2055.56,2040.66,64
33.5617,1677,2445.44,2054.59,2039.84,64
33.5817,1678,2446.28,2056.63,2040.22,64
33.6017,1679,2445.84,2055.59,2039.72,64
33.6217,1680,2446.22,2054.47,2039.97,64
33.6417,1681,2445.72,2056.13,2040.53,64
33.6617,1682,2446.34,2053.78,2040.09,64
33.6817,1683,2445.72,2055.44,2040.69,64
33.7017,1684,2447.31,2055.97,2038.69,64
33.7217,1685,2446.22,2054.41,2040.03,64
33.7417,1686,2446.38,2055.66,2039.94,64
33.7616,1687,2444.97,2055.03,2039.31,64
33.7816,1688,2446.44,2053.78,2039.72,64
33.8016,1689,2445.19,2055.19,2039.25,64
33.8216,1690,2446.47,2055.09,2039.47,64
33.8416,1691,2446.13,2054.97,2040.63,64
33.8616,1692,2447.5,2055.94,2039.0,64
33.8817,1693,2447.09,2055.31,2040.28,64
33.9017,1694,2446.34,2055.91,2040.22,64
33.9217,1695,2446.31,2055.06,2039.88,64
33.9417,1696,2445.94,2053.69,2039.78,64
33.9617,1697,2446.41,2054.94,2041.44,64
33.9817,1698,2446.38,2055.19,2039.19,64
34.0017,1699,2444.88,2055.31,2039.66,64
34.0217,1700,2445.34,2054.97,2038.97,64
34.0417,1701,2445.97,2055.69,2041.56,64
34.0617,1702,2446.56,2055.03,2039.31,64
34.0817,1703,2444.72,2054.34,2040.25,64
34.1016,1704,2444.44,2055.25,2040.25,64
34.1217,1705,2446.47,2054.41,2040.16,64
34.1417,1706,2442.56,2052.13,2036.91,64
34.1617,1707,2444.47,2053.41,2037.41,64
34.1817,1708,2443.38,2053.75,2037.44,64
34.2017,1709,2445.25,2055.5,2040.13,64
34.2217,1710,2444.69,2055.03,2039.41,64
34.2417,1711,2445.91,2054.5,2039.03,64
34.2616,1712,2445.66,2054.38,2037.84,64
34.2817,1713,2445.47,2055.84,2039.06,64
34.3017,1714,2445.19,2053.94,2039.41,64
34.3217,1715,2445.63,2055.41,2039.34,64
34.3417,1716,2446.13,2055.28,2038.22,64
34.3616,1717,2445.34,2054.06,2039.0,64
34.3816,1718,2446.06,2054.59,2039.78,64
34.4017,1719,2445.5,2055.09,2039.84,64
34.4217,1720,2445.41,2053.44,2040.22,64
34.4416,1721,2444.75,2054.09,2039.34,64
34.4617,1722,2446.34,2054.19,2039.34,64
34.4816,1723,2445.22,2055.69,2039.81,64
34.5017,1724,2445.63,2053.81,2040.78,64
34.5217,1725,2446.84,2055.72,2040.81,64
34.5416,1726,2445.81,2055.5,2040.09,64
34.5617,1727,2446.0,2055.59,2040.72,64
34.5817,1728,2446.31,2054.59,2040.34,64
34.6016,1729,2446.16,2055.22,2038.78,64
34.6217,1730,2446.25,2054.78,2039.72,64
34.6417,1731,2445.16,2054.22,2038.38,64
34.6617,1732,2446.19,2054.69,2040.66,64
34.6817,1733,2444.78,2055.56,2038.84,64
34.7017,1734,2445.59,2055.91,2038.75,64
34.7217,1735,2446.53,2055.41,2039.88,64
34.7473,1736,2446.78,2055.03,2039.88,192
34.7658,1737,2445.75,2056.0,2040.47,192
34.7841,1738,2445.56,2055.44,2040.5,64
34.8025,1739,2445.5,2054.72,2039.5,64
34.8217,1740,2445.53,2056.0,2039.72,64
34.8417,1741,2445.66,2054.97,2041.19,64
34.8617,1742,2445.81,2055.44,2040.06,64
34.8817,1743,2445.13,2056.5,2039.63,64
34.9017,1744,2446.44,2055.81,2039.94,64
34.9217,1745,2445.84,2055.03,2041.56,64
34.9417,1746,2445.47,2055.59,2039.56,64
34.9617,1747,2444.91,2054.16,2039.09,64
34.9817,1748,2446.0,2056.13,2038.94,64
35.0017,1749,2445.19,2055.19,2037.16,64
35.0217,1750,2445.09,2053.38,2038.53,64
35.0417,1751,2445.44,2054.5,2038.97,64
35.0617,1752,2445.56,2055.25,2040.28,64
35.0817,1753,2445.25,2055.16,2039.09,64
35.1017,1754,2445.31,2054.44,2038.75,64
35.1216,1755,2445.03,2053.88,2039.16,64
35.1417,1756,2446.75,2054.75,2040.47,64
35.1617,1757,2445.56,2054.56,2038.72,64
35.1817,1758,2445.31,2054.63,2040.59,64
35.2017,1759,2446.22,2053.78,2038.56,64
35.2217,1760,2445.19,2054.69,2039.78,64
35.2417,1761,2445.13,2052.06,2039.81,64
35.2617,1762,2445.81,2055.13,2040.75,64
35.2817,1763,2445.03,2054.66,2038.97,64
35.3017,1764,2445.78,2054.28,2039.72,64
35.3217,1765,2446.13,2055.38,2039.13,64
35.3417,1766,2445.94,2054.66,2039.66,64
35.3617,1767,2444.09,2054.47,2038.91,64
35.3817,1768,2446.44,2054.72,2039.38,64
35.4017,1769,2445.41,2055.44,2038.59,64
35.4217,1770,2445.5,2054.28,2039.69,64
35.4417,1771,2445.19,2054.75,2039.97,64
35.4617,1772,2445.22,2055.75,2038.47,64
35.4817,1773,2446.19,2055.0,2039.59,64
35.5017,1774,2447.44,2055.25,2040.16,64
35.5217,1775,2446.25,2055.81,2039.75,64
35.5417,1776,2447.19,2054.78,2039.63,64
35.5617,1777,2446.38,2054.88,2040.84,64
35.5817,1778,2445.78,2056.28,2039.84,64
35.6017,1779,2445.97,2055.13,2038.38,64
35.6217,1780,2446.53,2054.53,2039.13,64
