t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
19.0414,19.1616,1868.218861,951,3188.13,2040.47,2036.06,64
19.0614,19.1616,1868.238864,952,3188.91,2039.56,2037.19,64
19.0814,19.1616,1868.258864,953,3188.31,2040.28,2037.81,64
19.1015,19.1616,1868.278907,954,3189.81,2040.69,2037.47,64
19.1214,19.1616,1868.298880,955,3188.91,2039.94,2036.81,64
19.1414,19.1616,1868.318882,956,3188.94,2039.66,2036.0,64
19.1614,19.3015,1868.338840,957,3188.84,2038.97,2036.5,64
19.1814,19.3015,1868.358813,958,3189.56,2041.19,2036.5,64
19.2014,19.3015,1868.378870,959,3190.41,2041.88,2038.47,64
19.2214,19.3015,1868.398830,960,3189.75,2040.88,2037.59,64
19.2414,19.3015,1868.418830,961,3188.72,2039.84,2037.41,64
19.2614,19.3015,1868.438891,962,3190.41,2041.0,2038.44,64
19.2814,19.3015,1868.458867,963,3188.97,2041.22,2038.78,64
19.3014,19.4416,1868.478849,964,3188.5,2040.75,2036.0,64
19.3214,19.4416,1868.498866,965,3190.0,2041.5,2037.81,64
19.3414,19.4416,1868.518842,966,3189.34,2041.28,2038.22,64
19.3614,19.4416,1868.538831,967,3189.94,2039.72,2038.09,64
19.3814,19.4416,1868.558846,968,3188.84,2041.19,2037.47,64
19.4014,19.4416,1868.578870,969,3189.81,2039.13,2037.5,64
19.4214,19.4416,1868.598826,970,3188.91,2040.66,2037.75,64
19.4414,19.5615,1868.618899,971,3191.28,2041.25,2036.59,64
19.4614,19.5615,1868.638865,972,3189.84,2040.84,2036.88,64
19.4814,19.5615,1868.658842,973,3189.66,2040.72,2038.13,64
19.5014,19.5615,1868.678846,974,3188.81,2041.19,2037.63,64
19.5214,19.5615,1868.698828,975,3190.5,2041.38,2036.53,64
19.5414,19.5615,1868.718870,976,3189.75,2041.28,2037.84,64
19.5614,19.7015,1868.738816,977,3188.72,2041.09,2038.75,64
19.5814,19.7015,1868.758890,978,3189.5,2040.69,2038.0,64
19.6015,19.7015,1868.778915,979,3189.13,2040.47,2037.5,64
19.6214,19.7015,1868.798852,980,3188.84,2041.13,2037.09,64
19.6414,19.7015,1868.818835,981,3189.25,2039.47,2037.03,64
19.6614,19.7016,1868.838895,982,3189.69,2041.13,2036.47,64
19.6814,19.7016,1868.858836,983,3188.94,2040.94,2036.72,64
19.7014,19.8215,1868.878831,984,3189.22,2040.47,2036.44,64
19.7215,19.8215,1868.898905,985,3190.03,2040.06,2037.06,64
19.7414,19.8215,1868.918889,986,3188.69,2040.5,2036.59,64
19.7614,19.8215,1868.938848,987,3188.53,2039.84,2036.0,64
19.7815,19.8215,1868.958913,988,3188.78,2039.28,2035.56,64
19.8014,19.8215,1868.978901,989,3189.25,2041.47,2036.41,64
19.8214,19.9615,1868.998811,990,3189.78,2039.66,2036.81,64
19.8414,19.9615,1869.018894,991,3189.34,2040.5,2037.06,64
19.8614,19.9615,1869.038857,992,3188.88,2040.91,2037.13,64
19.8814,19.9615,1869.058851,993,3189.59,2041.0,2037.22,64
19.9014,19.9615,1869.078859,994,3189.63,2040.16,2037.41,64
19.9214,19.9616,1869.098844,995,3190.5,2039.72,2038.41,64
19.9414,19.9616,1869.118839,996,3188.56,2040.06,2037.03,64
19.9614,20.0815,1869.138830,997,3188.75,2040.69,2038.75,64
19.9815,20.0815,1869.158910,998,3189.25,2039.41,2037.84,64
20.0014,20.0815,1869.178863,999,3189.84,2040.41,2038.22,64
20.0214,20.0815,1869.198870,1000,3188.03,2037.63,2035.16,64
20.0414,20.0815,1869.218857,1001,3188.0,2039.97,2034.63,64
20.0614,20.0815,1869.238840,1002,3188.91,2039.5,2037.47,64
20.0814,20.2216,1869.258829,1003,3188.78,2038.34,2037.41,64
20.1014,20.2216,1869.278884,1004,3188.56,2039.53,2037.22,64
20.1214,20.2216,1869.298870,1005,3188.97,2040.66,2035.97,64
20.1414,20.2216,1869.318885,1006,3187.66,2040.38,2035.69,64
20.1614,20.2216,1869.338888,1007,3188.41,2039.16,2035.72,64
20.1814,20.2216,1869.358872,1008,3190.06,2041.19,2039.22,64
20.2014,20.2216,1869.378880,1009,3189.41,2042.34,2038.66,64
20.2214,20.3417,1869.398848,1010,3189.94,2041.53,2037.28,64
20.2414,20.3417,1869.418900,1011,3190.22,2041.59,2040.13,64
20.2655,20.3417,1869.442941,1012,3189.13,2041.56,2038.0,192
20.2838,20.3418,1869.461297,1013,3189.38,2041.13,2038.56,64
20.3022,20.3418,1869.479661,1014,3189.41,2040.59,2036.72,64
20.3214,20.3418,1869.498862,1015,3188.75,2040.94,2037.44,64
20.3415,20.4817,1869.518917,1016,3188.19,2040.56,2036.06,64
20.3614,20.4817,1869.538879,1017,3188.19,2040.41,2036.19,64
20.3814,20.4817,1869.558850,1018,3189.38,2040.09,2037.16,64
20.4014,20.4817,1869.578834,1019,3189.44,2040.91,2038.91,64
20.4215,20.4817,1869.598905,1020,3190.38,2040.66,2038.09,64
20.4414,20.4817,1869.618871,1021,3190.5,2042.84,2038.34,64
20.4614,20.4817,1869.638845,1022,3190.19,2039.56,2036.63,64
20.4815,20.6015,1869.658920,1023,3190.44,2040.81,2037.59,64
20.5015,20.6015,1869.678910,1024,3190.44,2040.25,2037.44,64
20.5214,20.6015,1869.698884,1025,3189.94,2041.0,2037.75,64
20.5415,20.6015,1869.718916,1026,3190.25,2039.91,2037.81,64
20.5614,20.6015,1869.738900,1027,3190.63,2041.63,2038.5,64
20.5814,20.6015,1869.758897,1028,3189.38,2041.09,2038.47,64
20.6014,20.7416,1869.778836,1029,3190.38,2040.97,2039.22,64
20.6215,20.7416,1869.798916,1030,3188.97,2041.03,2037.94,64
20.6414,20.7416,1869.818902,1031,3188.91,2040.13,2036.91,64
20.6614,20.7416,1869.838900,1032,3189.94,2039.28,2037.25,64
20.6814,20.7416,1869.858878,1033,3188.69,2038.88,2036.09,64
20.7014,20.7416,1869.878896,1034,3188.72,2040.31,2037.56,64
20.7214,20.7416,1869.898880,1035,3189.53,2038.97,2036.75,64
20.7414,20.8616,1869.918826,1036,3188.13,2040.19,2038.06,64
20.7614,20.8616,1869.938900,1037,3188.91,2039.69,2036.75,64
20.7814,20.8616,1869.958865,1038,3188.34,2038.94,2037.41,64
20.8014,20.8616,1869.978813,1039,3188.53,2039.41,2036.63,64
20.8214,20.8616,1869.998838,1040,3188.38,2039.84,2036.91,64
20.8414,20.8616,1870.018842,1041,3189.91,2040.06,2036.66,64
20.8614,21.0016,1870.038848,1042,3189.16,2041.47,2037.84,64
20.8814,21.0016,1870.058838,1043,3188.47,2039.84,2036.78,64
20.9014,21.0016,1870.078835,1044,3188.5,2039.75,2035.34,64
20.9214,21.0016,1870.098880,1045,3190.06,2039.97,2037.16,64
20.9414,21.0016,1870.118857,1046,3188.16,2039.34,2036.19,64
20.9614,21.0016,1870.138838,1047,3187.94,2040.16,2036.16,64
20.9814,21.0016,1870.158892,1048,3188.47,2040.75,2036.97,64
21.0014,21.1216,1870.178885,1049,3187.97,2038.97,2037.34,64
21.0214,21.1216,1870.198856,1050,3188.31,2039.03,2036.84,64
21.0414,21.1216,1870.218836,1051,3188.59,2038.94,2036.75,64
21.0614,21.1216,1870.238893,1052,3188.22,2039.56,2036.69,64
21.0814,21.1216,1870.258847,1053,3188.34,2040.81,2037.16,64
21.1014,21.1216,1870.278858,1054,3188.5,2040.03,2036.56,64
21.1215,21.2616,1870.298905,1055,3189.0,2039.34,2037.28,64
21.1414,21.2616,1870.318889,1056,3188.97,2040.28,2037.72,64
21.1614,21.2616,1870.338876,1057,3189.5,2040.03,2036.69,64
21.1815,21.2617,1870.358912,1058,3189.91,2041.13,2037.34,64
21.2014,21.2617,1870.378885,1059,3189.0,2041.22,2037.19,64
21.2214,21.2617,1870.398835,1060,3189.97,2040.94,2038.22,64
21.2415,21.2617,1870.418936,1061,3189.97,2040.38,2037.84,64
21.2615,21.3816,1870.438924,1062,3189.09,2040.78,2037.88,64
21.2814,21.3816,1870.458901,1063,3189.75,2040.84,2036.97,64
21.3015,21.3816,1870.478926,1064,3187.84,2039.47,2036.44,64
21.3215,21.3816,1870.498909,1065,3187.88,2038.75,2034.72,64
21.3414,21.3816,1870.518868,1066,3189.41,2041.84,2036.91,64
21.3614,21.3816,1870.538823,1067,3190.44,2041.88,2037.34,64
21.3814,21.5216,1870.558894,1068,3189.69,2039.91,2038.53,64
21.4014,21.5216,1870.578864,1069,3189.56,2040.44,2039.13,64
21.4214,21.5216,1870.598877,1070,3189.75,2041.84,2037.63,64
21.4415,21.5216,1870.618912,1071,3189.91,2040.28,2036.44,64
21.4614,21.5216,1870.638903,1072,3190.75,2042.78,2039.06,64
21.4814,21.5216,1870.658897,1073,3189.63,2040.91,2036.06,64
21.5015,21.5216,1870.678910,1074,3190.72,2040.72,2036.84,64
21.5214,21.6417,1870.698884,1075,3190.16,2040.63,2037.06,64
21.5414,21.6417,1870.718875,1076,3189.72,2041.41,2036.97,64
21.5614,21.6417,1870.738826,1077,3189.66,2040.81,2037.56,64
21.5815,21.6417,1870.758919,1078,3189.75,2040.94,2038.13,64
21.6014,21.6417,1870.778867,1079,3189.22,2039.84,2037.75,64
21.6214,21.6418,1870.798842,1080,3190.13,2041.06,2037.88,64
21.6414,21.7816,1870.818903,1081,3189.38,2038.91,2037.44,64
21.6615,21.7816,1870.838919,1082,3189.88,2040.22,2038.09,64
21.6814,21.7816,1870.858848,1083,3189.09,2039.78,2036.59,64
21.7014,21.7816,1870.878854,1084,3189.13,2039.13,2035.84,64
21.7214,21.7816,1870.898831,1085,3188.81,2039.38,2037.38,64
21.7414,21.7816,1870.918847,1086,3188.25,2038.59,2035.72,64
21.7614,21.7816,1870.938874,1087,3188.69,2039.19,2035.22,64
21.7814,21.9017,1870.958857,1088,3189.53,2039.53,2037.06,64
21.8014,21.9017,1870.978859,1089,3188.5,2038.97,2035.81,64
21.8214,21.9017,1870.998865,1090,3188.41,2039.13,2036.41,64
21.8414,21.9017,1871.018863,1091,3189.97,2039.03,2038.22,64
21.8614,21.9018,1871.038887,1092,3189.28,2040.22,2037.19,64
21.8814,21.9018,1871.058881,1093,3189.16,2041.09,2037.16,64
21.9014,22.0416,1871.078893,1094,3187.78,2037.34,2035.72,64
21.9215,22.0416,1871.098906,1095,3184.75,2036.53,2034.84,64
21.9414,22.0416,1871.118876,1096,3186.75,2039.06,2036.13,64
21.9614,22.0416,1871.138838,1097,3188.0,2040.34,2037.19,64
21.9814,22.0416,1871.158831,1098,3188.25,2040.25,2036.53,64
22.0015,22.0416,1871.178916,1099,3188.5,2039.44,2036.13,64
22.0214,22.0416,1871.198897,1100,3188.44,2040.53,2037.88,64
22.0414,22.1617,1871.218901,1101,3189.66,2040.13,2035.72,64
22.0614,22.1617,1871.238871,1102,3188.34,2039.91,2036.81,64
22.0814,22.1617,1871.258857,1103,3188.47,2040.5,2035.34,64
22.1014,22.1617,1871.278887,1104,3188.13,2038.81,2036.03,64
22.1214,22.1617,1871.298874,1105,3187.16,2039.28,2036.19,64
22.1414,22.1617,1871.318858,1106,3188.22,2041.0,2035.91,64
22.1615,22.2816,1871.338918,1107,3189.41,2039.94,2037.41,64
22.1814,22.2816,1871.358850,1108,3189.97,2040.78,2037.16,64
22.2014,22.2816,1871.378859,1109,3189.5,2040.72,2036.38,64
22.2215,22.2816,1871.398922,1110,3190.22,2040.69,2037.28,64
22.2414,22.2816,1871.418887,1111,3191.31,2041.03,2037.66,64
22.2614,22.2816,1871.438895,1112,3189.72,2039.75,2037.5,64
22.2814,22.2816,1871.458873,1113,3189.44,2042.28,2036.28,64
22.3014,22.4216,1871.478886,1114,3189.31,2040.63,2038.09,64
22.3214,22.4216,1871.498860,1115,3190.38,2039.44,2036.72,64
22.3414,22.4216,1871.518843,1116,3188.88,2041.78,2037.38,64
22.3614,22.4216,1871.538897,1117,3188.81,2040.25,2036.72,64
22.3814,22.4216,1871.558880,1118,3188.91,2039.88,2037.94,64
22.4014,22.4216,1871.578858,1119,3190.16,2040.5,2036.88,64
22.4214,22.5416,1871.598880,1120,3189.44,2040.5,2037.09,64
22.4414,22.5416,1871.618852,1121,3190.53,2040.66,2037.09,64
22.4614,22.5417,1871.638829,1122,3189.94,2041.06,2038.66,64
22.4814,22.5417,1871.658837,1123,3189.13,2040.78,2037.06,64
22.5014,22.5417,1871.678839,1124,3190.31,2041.66,2038.0,64
22.5214,22.5417,1871.698891,1125,3189.28,2040.31,2037.94,64
22.5415,22.6817,1871.718904,1126,3189.13,2041.38,2037.53,64
22.5614,22.6817,1871.738887,1127,3189.84,2040.44,2038.22,64
22.5814,22.6817,1871.758864,1128,3190.03,2040.03,2037.28,64
22.6014,22.6817,1871.778881,1129,3189.19,2041.25,2037.41,64
22.6214,22.6817,1871.798847,1130,3188.5,2039.53,2036.84,64
22.6414,22.6817,1871.818903,1131,3189.28,2039.38,2036.53,64
22.6614,22.6817,1871.838877,1132,3188.94,2040.22,2037.53,64
22.6815,22.8016,1871.858913,1133,3189.16,2039.97,2037.44,64
22.7015,22.8016,1871.878924,1134,3189.88,2038.97,2037.06,64
22.7214,22.8016,1871.898829,1135,3188.84,2039.25,2037.28,64
22.7414,22.8016,1871.918896,1136,3188.75,2039.09,2036.63,64
22.7614,22.8016,1871.938855,1137,3188.84,2040.16,2038.0,64
22.7814,22.8016,1871.958838,1138,3189.03,2042.31,2036.91,64
22.8014,22.9417,1871.978831,1139,3188.19,2038.28,2036.88,64
22.8214,22.9417,1871.998850,1140,3189.38,2039.94,2037.0,64
22.8414,22.9417,1872.018875,1141,3188.81,2040.41,2038.03,64
22.8614,22.9417,1872.038875,1142,3187.59,2039.0,2037.84,64
22.8814,22.9417,1872.058862,1143,3189.56,2038.91,2036.22,64
22.9014,22.9417,1872.078846,1144,3188.06,2040.63,2036.0,64
22.9215,22.9417,1872.098926,1145,3187.47,2039.53,2035.25,64
22.9415,23.0616,1872.118905,1146,3189.28,2039.63,2035.09,64
22.9614,23.0616,1872.138887,1147,3188.69,2038.72,2036.5,64
22.9814,23.0616,1872.158849,1148,3188.47,2039.47,2036.56,64
23.0014,23.0616,1872.178835,1149,3189.0,2039.22,2037.13,64
23.0215,23.0616,1872.198914,1150,3187.91,2039.78,2038.06,64
23.0414,23.0616,1872.218873,1151,3188.56,2038.22,2037.16,64
23.0614,23.2016,1872.238876,1152,3188.13,2038.94,2037.28,64
23.0814,23.2016,1872.258892,1153,3189.69,2038.97,2036.28,64
23.1014,23.2016,1872.278870,1154,3188.84,2040.06,2037.88,64
23.1214,23.2016,1872.298833,1155,3188.69,2039.0,2036.78,64
23.1414,23.2016,1872.318892,1156,3188.81,2040.84,2038.78,64
23.1614,23.2016,1872.338847,1157,3188.5,2038.13,2035.41,64
23.1814,23.2016,1872.358866,1158,3187.97,2039.09,2036.59,64
23.2014,23.3216,1872.378837,1159,3189.69,2040.13,2037.19,64
23.2215,23.3216,1872.398914,1160,3190.31,2040.63,2036.53,64
23.2414,23.3216,1872.418899,1161,3189.88,2040.34,2036.69,64
23.2614,23.3216,1872.438893,1162,3189.66,2040.56,2038.56,64
23.2814,23.3216,1872.458865,1163,3188.66,2041.34,2037.84,64
23.3014,23.3216,1872.478866,1164,3189.97,2039.78,2037.16,64
23.3214,23.4616,1872.498833,1165,3189.31,2039.22,2037.56,64
23.3414,23.4616,1872.518889,1166,3189.97,2040.84,2036.66,64
23.3614,23.4616,1872.538878,1167,3189.66,2041.06,2038.19,64
23.3814,23.4616,1872.558872,1168,3188.84,2040.59,2037.03,64
23.4014,23.4616,1872.578855,1169,3189.03,2041.53,2038.13,64
23.4214,23.4616,1872.598832,1170,3188.09,2039.13,2036.47,64
23.4414,23.4616,1872.618845,1171,3189.06,2039.38,2036.22,64
23.4614,23.5816,1872.638835,1172,3189.59,2040.81,2036.69,64
23.4815,23.5816,1872.658904,1173,3188.25,2040.84,2037.72,64
23.5014,23.5816,1872.678888,1174,3189.97,2041.94,2037.25,64
23.5214,23.5816,1872.698867,1175,3189.38,2041.03,2037.56,64
23.5414,23.5816,1872.718831,1176,3189.25,2042.63,2036.88,64
23.5614,23.5816,1872.738885,1177,3189.38,2041.25,2038.25,64
23.5814,23.7217,1872.758889,1178,3189.13,2040.63,2038.13,64
23.6014,23.7217,1872.778839,1179,3190.06,2041.13,2036.66,64
23.6214,23.7217,1872.798856,1180,3189.59,2042.22,2038.53,64
23.6414,23.7217,1872.818900,1181,3187.06,2037.94,2037.25,64
23.6614,23.7217,1872.838879,1182,3187.72,2040.81,2038.09,64
23.6815,23.7217,1872.858914,1183,3188.06,2041.91,2038.94,64
23.7014,23.7217,1872.878856,1184,3188.22,2042.75,2040.03,64
23.7214,23.8417,1872.898896,1185,3188.88,2046.19,2043.34,64
23.7414,23.8417,1872.918880,1186,3187.38,2046.28,2042.03,64
23.7614,23.8417,1872.938869,1187,3187.63,2047.88,2040.09,64
23.7814,23.8417,1872.958866,1188,3187.66,2046.38,2040.38,64
23.8014,23.8417,1872.978824,1189,3187.28,2044.88,2042.41,64
23.8214,23.8417,1872.998835,1190,3187.13,2047.22,2044.0,64
23.8414,23.9816,1873.018878,1191,3188.56,2045.38,2043.91,64
23.8614,23.9816,1873.038895,1192,3188.47,2047.63,2045.16,64
23.8815,23.9816,1873.058911,1193,3187.91,2047.84,2044.75,64
23.9014,23.9816,1873.078839,1194,3186.88,2044.53,2044.75,64
23.9214,23.9816,1873.098818,1195,3186.72,2046.72,2044.34,64
23.9415,23.9816,1873.118919,1196,3186.25,2047.13,2045.41,64
23.9614,23.9816,1873.138883,1197,3187.03,2047.72,2046.56,64
23.9814,24.1017,1873.158869,1198,3187.47,2049.5,2045.25,64
24.0015,24.1017,1873.178913,1199,3187.72,2047.81,2044.5,64
24.0214,24.1017,1873.198876,1200,3186.94,2048.59,2046.13,64
24.0414,24.1017,1873.218872,1201,3187.66,2047.41,2046.97,64
24.0614,24.1017,1873.238864,1202,3187.53,2047.84,2046.22,64
24.0814,24.1018,1873.258857,1203,3188.25,2047.56,2045.28,64
24.1015,24.2416,1873.278929,1204,3186.56,2046.88,2047.13,64
24.1214,24.2417,1873.298851,1205,3187.22,2047.44,2046.56,64
24.1414,24.2417,1873.318855,1206,3187.09,2049.56,2048.09,64
24.1614,24.2417,1873.338848,1207,3187.72,2048.94,2047.25,64
24.1814,24.2417,1873.358846,1208,3186.69,2048.66,2046.75,64
24.2015,24.2417,1873.378905,1209,3187.47,2048.81,2047.88,64
24.2215,24.2417,1873.398910,1210,3187.16,2049.69,2047.41,64
24.2414,24.3617,1873.418888,1211,3188.63,2049.94,2047.97,64
24.2614,24.3617,1873.438888,1212,3187.78,2049.72,2051.16,64
24.2814,24.3617,1873.458862,1213,3186.5,2048.84,2049.69,64
24.3015,24.3617,1873.478914,1214,3186.75,2051.06,2049.34,64
24.3215,24.3617,1873.498904,1215,3187.69,2050.13,2048.88,64
24.3415,24.3617,1873.518909,1216,3186.78,2048.59,2047.34,64
24.3614,24.5017,1873.538889,1217,3187.44,2049.63,2048.47,64
24.3814,24.5017,1873.558853,1218,3187.53,2048.81,2047.16,64
24.4014,24.5017,1873.578857,1219,3186.94,2049.41,2049.72,64
24.4214,24.5017,1873.598855,1220,3187.03,2049.0,2051.91,64
24.4415,24.5017,1873.618913,1221,3187.78,2050.38,2050.41,64
24.4614,24.5017,1873.638831,1222,3187.06,2051.53,2049.69,64
24.4815,24.5017,1873.658921,1223,3187.47,2051.91,2049.38,64
24.5015,24.6216,1873.678913,1224,3187.72,2050.66,2049.88,64
24.5214,24.6216,1873.698900,1225,3185.66,2051.5,2051.38,64
24.5414,24.6216,1873.718897,1226,3185.53,2052.56,2049.78,64
24.5614,24.6216,1873.738897,1227,3187.03,2052.53,2050.38,64
24.5814,24.6216,1873.758874,1228,3184.59,2051.44,2051.84,64
24.6014,24.6216,1873.778859,1229,3185.91,2051.41,2054.09,64
24.6214,24.7657,1873.798842,1230,3187.22,2054.44,2051.25,64
24.6415,24.7657,1873.818913,1231,3186.5,2054.28,2050.53,64
24.6614,24.7657,1873.838897,1232,3186.66,2053.5,2051.0,64
24.6814,24.7657,1873.858888,1233,3187.5,2051.28,2052.94,64
24.7014,24.7657,1873.878856,1234,3186.09,2054.13,2049.81,64
24.7214,24.7657,1873.898866,1235,3186.22,2050.75,2050.44,64
24.7470,24.7657,1873.924485,1236,3185.78,2057.13,2052.31,192
24.7655,24.8817,1873.942929,1237,3185.34,2053.66,2055.0,192
24.7838,24.8817,1873.961266,1238,3185.94,2054.44,2052.69,64
24.8022,24.8817,1873.979626,1239,3185.44,2055.75,2052.84,64
24.8214,24.8817,1873.998842,1240,3184.84,2052.09,2051.34,64
24.8415,24.8817,1874.018920,1241,3185.25,2053.31,2053.19,64
24.8615,24.8817,1874.038913,1242,3185.13,2055.28,2052.78,64
24.8815,25.0216,1874.058907,1243,3185.88,2054.88,2052.34,64
24.9015,25.0216,1874.078904,1244,3185.75,2056.22,2054.66,64
24.9214,25.0217,1874.098868,1245,3185.88,2054.22,2056.75,64
24.9414,25.0217,1874.118846,1246,3184.66,2057.0,2054.75,64
24.9614,25.0217,1874.138901,1247,3184.53,2057.69,2053.47,64
24.9815,25.0217,1874.158909,1248,3185.81,2055.75,2055.38,64
25.0015,25.0217,1874.178905,1249,3186.81,2057.25,2055.59,64
25.0214,25.1417,1874.198841,1250,3185.69,2057.03,2057.06,64
25.0414,25.1417,1874.218848,1251,3184.0,2061.38,2053.59,64
25.0614,25.1417,1874.238843,1252,3185.34,2056.16,2055.75,64
25.0815,25.1417,1874.258910,1253,3185.59,2059.56,2055.38,64
25.1015,25.1417,1874.278907,1254,3184.97,2059.28,2056.22,64
25.1215,25.1417,1874.298911,1255,3184.38,2056.94,2055.66,64
25.1414,25.2816,1874.318895,1256,3184.53,2057.34,2055.88,64
25.1614,25.2817,1874.338890,1257,3184.56,2060.13,2055.97,64
25.1814,25.2817,1874.358835,1258,3185.78,2059.0,2062.13,64
25.2014,25.2817,1874.378903,1259,3185.22,2065.59,2059.03,64
25.2214,25.2817,1874.398892,1260,3187.16,2061.22,2058.16,64
25.2414,25.2817,1874.418829,1261,3186.03,2058.63,2055.91,64
25.2614,25.2817,1874.438880,1262,3185.66,2061.5,2058.5,64
25.2814,25.4016,1874.458881,1263,3186.81,2063.41,2056.38,64
25.3014,25.4016,1874.478861,1264,3185.81,2061.81,2059.31,64
25.3214,25.4016,1874.498848,1265,3182.97,2058.91,2057.78,64
25.3414,25.4016,1874.518823,1266,3183.16,2060.63,2058.53,64
25.3614,25.4016,1874.538874,1267,3184.66,2061.59,2059.5,64
25.3814,25.4016,1874.558875,1268,3185.97,2064.16,2061.03,64
25.4014,25.5216,1874.578845,1269,3185.44,2064.28,2060.44,64
25.4214,25.5217,1874.598902,1270,3185.69,2062.75,2060.31,64
25.4414,25.5217,1874.618865,1271,3184.84,2064.84,2061.19,64
25.4614,25.5217,1874.638858,1272,3185.69,2062.13,2058.75,64
25.4814,25.5217,1874.658837,1273,3184.28,2062.88,2060.88,64
25.5014,25.5217,1874.678829,1274,3183.75,2065.81,2061.44,64
25.5214,25.5217,1874.698887,1275,3185.63,2066.56,2061.13,64
25.5414,25.6616,1874.718875,1276,3183.97,2065.13,2062.44,64
25.5614,25.6617,1874.738847,1277,3185.53,2064.88,2060.81,64
25.5814,25.6617,1874.758846,1278,3186.69,2061.84,2061.84,64
25.6014,25.6617,1874.778828,1279,3184.28,2063.81,2061.25,64
25.6214,25.6617,1874.798887,1280,3184.09,2064.69,2060.75,64
25.6414,25.6617,1874.818875,1281,3184.97,2065.47,2061.28,64
25.6614,25.7817,1874.838859,1282,3184.03,2063.63,2061.03,64
25.6814,25.7817,1874.858886,1283,3184.0,2061.41,2061.22,64
25.7014,25.7817,1874.878858,1284,3184.72,2065.13,2061.06,64
25.7214,25.7817,1874.898858,1285,3182.53,2064.44,2061.81,64
25.7414,25.7818,1874.918853,1286,3185.41,2064.06,2062.22,64
25.7614,25.7818,1874.938821,1287,3184.44,2064.88,2059.25,64
25.7815,25.9217,1874.958904,1288,3182.94,2060.34,2061.16,64
25.8014,25.9217,1874.978874,1289,3182.53,2064.78,2059.13,64
25.8215,25.9218,1874.998904,1290,3184.16,2065.94,2060.06,64
25.8414,25.9218,1875.018873,1291,3185.81,2063.28,2061.75,64
25.8614,25.9218,1875.038831,1292,3185.34,2065.13,2060.56,64
25.8814,25.9218,1875.058823,1293,3184.59,2064.22,2061.19,64
25.9014,25.9218,1875.078848,1294,3184.09,2065.5,2061.53,64
25.9215,26.0417,1875.098923,1295,3184.72,2065.44,2059.88,64
25.9415,26.0418,1875.118908,1296,3183.66,2063.91,2061.03,64
25.9615,26.0418,1875.138930,1297,3185.31,2065.31,2060.47,64
25.9814,26.0418,1875.158894,1298,3183.78,2062.38,2062.78,64
26.0015,26.0418,1875.178913,1299,3184.28,2064.19,2060.88,64
26.0215,26.0418,1875.198916,1300,3184.97,2064.59,2060.81,64
26.0414,26.1817,1875.218901,1301,3185.13,2065.72,2061.78,64
26.0614,26.1817,1875.238896,1302,3184.28,2064.41,2058.25,64
26.0814,26.1817,1875.258833,1303,3182.59,2061.88,2060.56,64
26.1014,26.1817,1875.278830,1304,3182.38,2063.63,2059.88,64
26.1214,26.1817,1875.298892,1305,3184.5,2065.59,2059.22,64
26.1414,26.1817,1875.318869,1306,3184.66,2065.59,2060.94,64
26.1614,26.1817,1875.338895,1307,3184.28,2064.53,2060.22,64
26.1815,26.3016,1875.358912,1308,3184.84,2064.31,2062.41,64
26.2015,26.3017,1875.378910,1309,3184.84,2065.03,2061.66,64
26.2214,26.3017,1875.398824,1310,3183.81,2066.38,2061.5,64
26.2414,26.3017,1875.418855,1311,3185.56,2066.25,2062.16,64
26.2614,26.3017,1875.438826,1312,3183.38,2064.5,2059.78,64
26.2814,26.3017,1875.458898,1313,3184.16,2062.72,2061.16,64
26.3014,26.4417,1875.478885,1314,3185.03,2066.59,2061.34,64
26.3214,26.4418,1875.498861,1315,3185.88,2066.56,2061.16,64
26.3414,26.4418,1875.518860,1316,3185.03,2064.91,2063.59,64
26.3614,26.4418,1875.538873,1317,3185.63,2064.63,2060.03,64
26.3814,26.4418,1875.558866,1318,3183.13,2062.75,2061.78,64
26.4014,26.4418,1875.578889,1319,3184.69,2065.5,2061.25,64
26.4215,26.4418,1875.598924,1320,3184.63,2066.06,2061.09,64
26.4414,26.5617,1875.618835,1321,3185.19,2066.28,2062.31,64
26.4615,26.5617,1875.638931,1322,3184.94,2065.44,2060.69,64
26.4815,26.5617,1875.658905,1323,3185.66,2062.91,2061.06,64
26.5014,26.5617,1875.678871,1324,3184.63,2067.19,2061.81,64
26.5214,26.5617,1875.698889,1325,3183.19,2063.63,2058.56,64
26.5414,26.5617,1875.718874,1326,3182.63,2064.06,2059.34,64
26.5614,26.7017,1875.738857,1327,3184.84,2065.69,2060.44,64
26.5815,26.7017,1875.758929,1328,3185.19,2063.88,2061.41,64
26.6014,26.7017,1875.778836,1329,3184.28,2066.03,2060.81,64
26.6215,26.7017,1875.798917,1330,3185.0,2065.19,2061.13,64
26.6415,26.7017,1875.818908,1331,3184.84,2063.81,2062.25,64
26.6614,26.7017,1875.838903,1332,3184.94,2063.34,2059.97,64
26.6814,26.7017,1875.858898,1333,3184.47,2063.22,2061.38,64
26.7014,26.8217,1875.878884,1334,3184.66,2065.91,2060.25,64
26.7214,26.8217,1875.898847,1335,3184.72,2065.63,2060.97,64
26.7414,26.8217,1875.918857,1336,3184.09,2064.06,2060.84,64
26.7614,26.8217,1875.938858,1337,3184.63,2064.03,2059.38,64
26.7814,26.8217,1875.958869,1338,3183.09,2059.66,2060.16,64
26.8015,26.8217,1875.978910,1339,3184.59,2063.78,2059.94,64
