t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
28.2816,28.3818,2839.710945,1413,3184.13,2039.59,2036.94,64
28.3015,28.3819,2839.730935,1414,3184.94,2039.78,2037.44,64
28.3216,28.3819,2839.751000,1415,3184.78,2040.0,2037.13,64
28.3416,28.3819,2839.770962,1416,3185.47,2039.88,2036.22,64
28.3616,28.3819,2839.790970,1417,3185.47,2039.09,2037.03,64
28.3815,28.5219,2839.810929,1418,3185.94,2040.38,2037.13,64
28.4016,28.5219,2839.830994,1419,3185.59,2040.19,2036.63,64
28.4216,28.5220,2839.850980,1420,3184.44,2040.03,2036.94,64
28.4416,28.5220,2839.870964,1421,3183.09,2037.84,2035.56,64
28.4616,28.5220,2839.890944,1422,3184.47,2038.09,2036.13,64
28.4815,28.5220,2839.910901,1423,3185.47,2039.81,2036.81,64
28.5016,28.5220,2839.931013,1424,3184.53,2039.41,2036.84,64
28.5216,28.6419,2839.950986,1425,3185.88,2041.22,2037.22,64
28.5416,28.6419,2839.970968,1426,3184.28,2039.5,2038.16,64
28.5615,28.6419,2839.990927,1427,3184.88,2040.25,2037.78,64
28.5816,28.6419,2840.010965,1428,3185.69,2039.31,2036.91,64
28.6015,28.6419,2840.030912,1429,3185.16,2040.19,2036.44,64
28.6216,28.6419,2840.051013,1430,3184.0,2040.78,2037.19,64
28.6416,28.7818,2840.071003,1431,3185.13,2038.75,2037.22,64
28.6616,28.7818,2840.090995,1432,3184.53,2038.94,2035.28,64
28.6815,28.7819,2840.110933,1433,3184.25,2038.38,2035.09,64
28.7016,28.7819,2840.131007,1434,3184.09,2037.78,2035.44,64
28.7215,28.7819,2840.150927,1435,3184.72,2039.69,2035.94,64
28.7415,28.7819,2840.170928,1436,3184.38,2038.91,2035.03,64
28.7616,28.7819,2840.190939,1437,3184.97,2037.91,2036.22,64
28.7815,28.9019,2840.210925,1438,3185.13,2038.5,2037.19,64
28.8016,28.9019,2840.230970,1439,3184.91,2039.25,2035.19,64
28.8215,28.9019,2840.250917,1440,3184.22,2039.78,2036.41,64
28.8416,28.9019,2840.271000,1441,3184.91,2039.44,2037.0,64
28.8616,28.9019,2840.290983,1442,3184.69,2040.31,2035.78,64
28.8816,28.9019,2840.311009,1443,3184.75,2039.66,2035.97,64
28.9016,29.0218,2840.330962,1444,3184.06,2040.19,2036.13,64
28.9216,29.0219,2840.350938,1445,3185.5,2039.66,2035.91,64
28.9416,29.0219,2840.370996,1446,3184.44,2037.38,2034.63,64
28.9616,29.0219,2840.391014,1447,3182.72,2037.72,2035.0,64
28.9816,29.0219,2840.410965,1448,3184.94,2039.44,2036.5,64
29.0016,29.0219,2840.430941,1449,3184.91,2038.81,2036.09,64
29.0215,29.0219,2840.450930,1450,3184.41,2038.28,2036.13,64
29.0416,29.1619,2840.470995,1451,3184.59,2037.38,2035.72,64
29.0616,29.1619,2840.490975,1452,3185.19,2039.13,2035.59,64
29.0816,29.1619,2840.510943,1453,3185.59,2040.25,2036.78,64
29.1015,29.1619,2840.530923,1454,3185.63,2039.63,2036.84,64
29.1216,29.1619,2840.551001,1455,3186.97,2039.97,2036.31,64
29.1416,29.1619,2840.570967,1456,3185.94,2039.97,2036.34,64
29.1616,29.2819,2840.590973,1457,3184.66,2040.34,2036.28,64
29.1816,29.2819,2840.610948,1458,3185.78,2040.97,2038.03,64
29.2016,29.2820,2840.630949,1459,3186.25,2039.97,2036.69,64
29.2216,29.2820,2840.650938,1460,3185.25,2039.59,2037.38,64
29.2416,29.2820,2840.671010,1461,3185.16,2038.53,2036.97,64
29.2616,29.2820,2840.690995,1462,3184.66,2039.84,2036.5,64
29.2816,29.4219,2840.710992,1463,3186.47,2041.34,2036.94,64
29.3016,29.4219,2840.730975,1464,3184.69,2040.16,2037.19,64
29.3216,29.4219,2840.750962,1465,3185.94,2039.22,2036.47,64
29.3416,29.4219,2840.770986,1466,3185.63,2039.13,2036.63,64
29.3616,29.4219,2840.790958,1467,3187.28,2040.44,2037.47,64
29.3815,29.4219,2840.810906,1468,3185.41,2040.41,2036.91,64
29.4016,29.4219,2840.830972,1469,3184.63,2040.19,2038.22,64
29.4215,29.5419,2840.850928,1470,3185.47,2039.44,2036.56,64
29.4415,29.5419,2840.870933,1471,3185.91,2039.5,2037.56,64
29.4616,29.5419,2840.891008,1472,3186.09,2039.66,2036.5,64
29.4816,29.5419,2840.910944,1473,3184.5,2039.22,2036.63,64
29.5016,29.5419,2840.930981,1474,3184.97,2039.84,2036.59,64
29.5216,29.5419,2840.950971,1475,3184.69,2039.81,2036.53,64
29.5416,29.6818,2840.970961,1476,3185.66,2039.44,2035.75,64
29.5616,29.6819,2840.990974,1477,3184.41,2040.22,2037.75,64
29.5815,29.6819,2841.010934,1478,3185.41,2039.69,2036.09,64
29.6015,29.6819,2841.030928,1479,3185.22,2040.06,2036.63,64
29.6215,29.6819,2841.050926,1480,3184.88,2040.38,2037.59,64
29.6416,29.6819,2841.070966,1481,3184.94,2039.63,2036.94,64
29.6616,29.6819,2841.090957,1482,3184.34,2039.66,2035.91,64
29.6816,29.8019,2841.110947,1483,3185.44,2037.91,2036.09,64
29.7016,29.8019,2841.131002,1484,3184.88,2039.44,2036.22,64
29.7216,29.8019,2841.150967,1485,3185.09,2038.81,2035.28,64
29.7416,29.8019,2841.170977,1486,3182.75,2037.16,2034.56,64
29.7616,29.8019,2841.191001,1487,3184.47,2038.16,2035.47,64
29.7816,29.8019,2841.210991,1488,3185.06,2039.88,2035.38,64
29.8016,29.9419,2841.231006,1489,3184.75,2039.75,2035.78,64
29.8216,29.9419,2841.250944,1490,3184.16,2039.47,2036.0,64
29.8416,29.9419,2841.271016,1491,3184.66,2038.41,2035.94,64
29.8616,29.9419,2841.291009,1492,3184.59,2039.66,2036.25,64
29.8816,29.9419,2841.310984,1493,3184.91,2038.81,2036.31,64
29.9016,29.9420,2841.330967,1494,3184.19,2038.5,2035.91,64
29.9215,29.9420,2841.350931,1495,3185.88,2038.91,2036.0,64
29.9416,30.0618,2841.370985,1496,3185.44,2039.81,2037.19,64
29.9616,30.0618,2841.390963,1497,3185.78,2040.22,2036.19,64
29.9816,30.0618,2841.410973,1498,3183.47,2038.84,2036.53,64
30.0016,30.0618,2841.430973,1499,3183.81,2037.69,2035.41,64
30.0216,30.0618,2841.450957,1500,3183.78,2037.5,2035.81,64
30.0415,30.0618,2841.470919,1501,3183.56,2038.63,2035.88,64
30.0615,30.2019,2841.490901,1502,3182.72,2037.22,2034.41,64
30.0816,30.2019,2841.511001,1503,3183.5,2038.72,2035.34,64
30.1016,30.2019,2841.530951,1504,3185.28,2039.47,2037.44,64
30.1216,30.2019,2841.550945,1505,3184.69,2038.69,2036.59,64
30.1416,30.2019,2841.570975,1506,3185.09,2038.34,2036.53,64
30.1615,30.2019,2841.590927,1507,3185.38,2039.75,2036.28,64
30.1816,30.2019,2841.610989,1508,3186.06,2039.53,2037.81,64
30.2016,30.3219,2841.630983,1509,3185.66,2039.81,2037.5,64
30.2216,30.3219,2841.650961,1510,3185.38,2040.34,2036.56,64
30.2415,30.3219,2841.670909,1511,3185.31,2039.81,2036.5,64
30.2616,30.3219,2841.690965,1512,3185.16,2040.78,2036.06,64
30.2816,30.3219,2841.710958,1513,3184.91,2038.94,2036.22,64
30.3015,30.3219,2841.730934,1514,3184.25,2039.44,2035.59,64
30.3216,30.4619,2841.750936,1515,3185.16,2041.91,2036.72,64
30.3415,30.4619,2841.770935,1516,3185.06,2039.63,2036.56,64
30.3615,30.4619,2841.790932,1517,3185.06,2039.5,2036.91,64
30.3816,30.4619,2841.810982,1518,3185.69,2039.66,2036.41,64
30.4016,30.4619,2841.830978,1519,3185.44,2040.06,2036.63,64
30.4216,30.4619,2841.850975,1520,3185.13,2039.28,2036.69,64
30.4416,30.4619,2841.870964,1521,3185.03,2039.44,2036.5,64
30.4616,30.5819,2841.890954,1522,3186.03,2040.25,2037.19,64
30.4816,30.5819,2841.910981,1523,3186.94,2040.25,2037.44,64
30.5016,30.5819,2841.930960,1524,3186.28,2040.59,2037.0,64
30.5216,30.5819,2841.950993,1525,3185.06,2040.59,2037.47,64
30.5416,30.5819,2841.971000,1526,3185.09,2039.84,2034.5,64
30.5616,30.5819,2841.990964,1527,3185.25,2037.94,2036.81,64
30.5816,30.7218,2842.010945,1528,3184.53,2039.06,2035.53,64
30.6016,30.7219,2842.030940,1529,3185.22,2039.28,2036.03,64
30.6216,30.7219,2842.050962,1530,3185.63,2038.88,2037.09,64
30.6416,30.7219,2842.070949,1531,3185.38,2040.28,2036.5,64
30.6616,30.7219,2842.090968,1532,3184.75,2037.88,2036.69,64
30.6815,30.7219,2842.110932,1533,3184.56,2039.97,2037.69,64
30.7016,30.7219,2842.130940,1534,3184.47,2039.09,2036.91,64
30.7216,30.8419,2842.150950,1535,3186.13,2040.22,2036.66,64
30.7416,30.8419,2842.170950,1536,3181.91,2036.13,2034.28,64
30.7615,30.8419,2842.190928,1537,3178.97,2033.97,2031.44,64
30.7815,30.8419,2842.210927,1538,3178.31,2034.03,2030.53,64
30.8016,30.8419,2842.230982,1539,3177.53,2033.44,2030.91,64
30.8216,30.8419,2842.250961,1540,3182.19,2037.22,2034.97,64
30.8416,30.9819,2842.270943,1541,3183.66,2038.91,2036.06,64
30.8616,30.9819,2842.290937,1542,3184.91,2039.75,2035.38,64
30.8815,30.9819,2842.310911,1543,3184.13,2039.44,2037.47,64
30.9016,30.9820,2842.331018,1544,3185.16,2039.03,2036.28,64
30.9216,30.9820,2842.351005,1545,3185.41,2039.03,2037.06,64
30.9415,30.9820,2842.370911,1546,3185.06,2039.78,2036.84,64
30.9616,30.9820,2842.390973,1547,3183.44,2037.41,2035.69,64
30.9816,31.1019,2842.410992,1548,3182.69,2036.19,2034.56,64
31.0016,31.1019,2842.430973,1549,3185.06,2038.97,2035.66,64
31.0216,31.1020,2842.450967,1550,3185.34,2039.22,2035.13,64
31.0415,31.1020,2842.470935,1551,3184.25,2038.56,2036.16,64
31.0616,31.1020,2842.490985,1552,3183.41,2037.44,2036.0,64
31.0816,31.1020,2842.510961,1553,3182.94,2038.06,2034.56,64
31.1016,31.2419,2842.530986,1554,3184.81,2039.72,2035.56,64
31.1216,31.2419,2842.550970,1555,3185.25,2038.19,2035.84,64
31.1471,31.2419,2842.576531,1556,3185.72,2039.63,2036.06,192
31.1657,31.2419,2842.595079,1557,3186.47,2039.69,2037.38,192
31.1840,31.2419,2842.613411,1558,3184.69,2037.78,2036.44,64
31.2024,31.2420,2842.631756,1559,3184.88,2039.41,2035.88,64
31.2215,31.2420,2842.650913,1560,3186.31,2040.72,2037.97,64
31.2416,31.3621,2842.671018,1561,3184.78,2040.06,2037.56,64
31.2616,31.3621,2842.691029,1562,3185.06,2040.84,2037.13,64
31.2815,31.3621,2842.710916,1563,3185.81,2039.5,2037.69,64
31.3016,31.3621,2842.730971,1564,3184.72,2041.19,2036.09,64
31.3215,31.3621,2842.750916,1565,3185.91,2040.56,2036.78,64
31.3416,31.3621,2842.770994,1566,3184.84,2039.28,2035.97,64
31.3616,31.5019,2842.790989,1567,3184.19,2039.38,2035.97,64
31.3816,31.5019,2842.810995,1568,3184.59,2040.81,2037.63,64
31.4016,31.5019,2842.830967,1569,3185.69,2039.53,2036.38,64
31.4215,31.5019,2842.850927,1570,3185.0,2040.34,2036.56,64
31.4416,31.5019,2842.870959,1571,3184.88,2040.41,2037.78,64
31.4616,31.5020,2842.890948,1572,3186.25,2039.53,2037.5,64
31.4815,31.5020,2842.910916,1573,3184.81,2040.78,2038.91,64
31.5016,31.6219,2842.931021,1574,3186.34,2038.97,2036.22,64
31.5216,31.6219,2842.951013,1575,3185.47,2039.41,2037.19,64
31.5416,31.6219,2842.970990,1576,3186.44,2039.34,2036.59,64
31.5616,31.6219,2842.991002,1577,3185.03,2039.97,2037.72,64
31.5816,31.6219,2843.010984,1578,3185.44,2041.38,2036.0,64
31.6016,31.6219,2843.030937,1579,3184.31,2040.13,2036.47,64
31.6216,31.7619,2843.050945,1580,3184.63,2038.13,2033.75,64
31.6415,31.7619,2843.070898,1581,3185.38,2040.91,2037.28,64
31.6615,31.7619,2843.090931,1582,3184.16,2038.09,2036.25,64
31.6816,31.7619,2843.111012,1583,3185.28,2038.06,2036.94,64
31.7016,31.7620,2843.131012,1584,3185.09,2040.19,2035.94,64
31.7216,31.7620,2843.151003,1585,3185.56,2038.59,2034.88,64
31.7416,31.7620,2843.171006,1586,3184.06,2038.47,2036.34,64
31.7616,31.8819,2843.190989,1587,3184.31,2039.28,2035.78,64
31.7816,31.8819,2843.210953,1588,3183.53,2037.47,2035.06,64
31.8015,31.8819,2843.230925,1589,3185.0,2037.75,2035.31,64
31.8216,31.8819,2843.250979,1590,3184.78,2038.5,2035.53,64
31.8415,31.8819,2843.270925,1591,3185.72,2039.0,2035.5,64
31.8616,31.8819,2843.291009,1592,3183.38,2036.91,2034.19,64
31.8816,32.0219,2843.310996,1593,3183.44,2038.63,2035.75,64
31.9016,32.0219,2843.330965,1594,3184.94,2038.22,2037.06,64
31.9216,32.0219,2843.351022,1595,3183.25,2036.34,2034.97,64
31.9416,32.0219,2843.371006,1596,3182.09,2036.78,2036.5,64
31.9616,32.0219,2843.390977,1597,3182.88,2037.47,2034.38,64
31.9816,32.0219,2843.410986,1598,3184.47,2039.47,2036.78,64
32.0016,32.0219,2843.430960,1599,3184.44,2039.56,2035.03,64
32.0216,32.1419,2843.450963,1600,3184.97,2040.5,2036.19,64
32.0416,32.1419,2843.470994,1601,3184.47,2038.88,2036.78,64
32.0616,32.1419,2843.490967,1602,3184.47,2038.44,2036.41,64
32.0816,32.1419,2843.510937,1603,3184.88,2039.31,2035.97,64
32.1016,32.1419,2843.530976,1604,3184.78,2039.75,2036.38,64
32.1215,32.1420,2843.550910,1605,3183.38,2037.34,2035.25,64
32.1416,32.2618,2843.570996,1606,3184.97,2038.53,2036.78,64
32.1615,32.2619,2843.590913,1607,3185.59,2039.97,2036.56,64
32.1816,32.2619,2843.610994,1608,3186.66,2039.28,2036.97,64
32.2016,32.2619,2843.630981,1609,3184.88,2040.19,2037.56,64
32.2216,32.2619,2843.650963,1610,3186.19,2040.22,2037.22,64
32.2415,32.2619,2843.670919,1611,3183.38,2038.16,2035.09,64
32.2615,32.2619,2843.690917,1612,3183.47,2037.75,2035.31,64
32.2816,32.4019,2843.711003,1613,3183.75,2037.44,2034.91,64
32.3016,32.4019,2843.730952,1614,3185.28,2040.72,2035.5,64
32.3216,32.4019,2843.750961,1615,3185.22,2040.13,2037.16,64
32.3416,32.4019,2843.770960,1616,3185.13,2040.06,2037.44,64
32.3616,32.4019,2843.790960,1617,3185.59,2038.66,2036.47,64
32.3816,32.4019,2843.810960,1618,3186.25,2041.44,2036.84,64
32.4015,32.5219,2843.830927,1619,3184.16,2037.94,2034.97,64
32.4216,32.5219,2843.850948,1620,3184.56,2039.13,2036.44,64
32.4416,32.5219,2843.870960,1621,3185.31,2039.56,2035.97,64
32.4616,32.5219,2843.890973,1622,3186.03,2038.72,2036.72,64
32.4816,32.5219,2843.910952,1623,3185.31,2039.88,2037.09,64
32.5016,32.5219,2843.931004,1624,3185.41,2040.13,2037.16,64
32.5216,32.6620,2843.951002,1625,3184.75,2039.63,2037.34,64
32.5416,32.6620,2843.970969,1626,3185.56,2040.69,2038.16,64
32.5616,32.6621,2843.990941,1627,3185.94,2040.72,2036.81,64
32.5816,32.6621,2844.010957,1628,3185.97,2040.34,2037.38,64
32.6015,32.6621,2844.030932,1629,3185.91,2041.19,2038.5,64
32.6216,32.6621,2844.050949,1630,3185.97,2039.69,2036.22,64
32.6416,32.6621,2844.070968,1631,3185.75,2040.28,2037.13,64
32.6616,32.7819,2844.091013,1632,3183.91,2037.84,2036.06,64
32.6815,32.7819,2844.110922,1633,3183.47,2038.03,2035.66,64
32.7016,32.7819,2844.130941,1634,3184.91,2039.13,2036.41,64
32.7215,32.7819,2844.150913,1635,3184.06,2039.31,2037.41,64
32.7416,32.7819,2844.171007,1636,3185.03,2038.13,2035.13,64
32.7616,32.7819,2844.190985,1637,3184.69,2039.5,2036.09,64
32.7816,32.9219,2844.210945,1638,3184.03,2039.78,2037.0,64
32.8016,32.9219,2844.230996,1639,3184.5,2040.09,2036.59,64
32.8216,32.9219,2844.250958,1640,3185.34,2038.81,2034.88,64
32.8416,32.9220,2844.270977,1641,3185.28,2038.25,2034.97,64
32.8616,32.9220,2844.290965,1642,3184.69,2039.81,2035.78,64
32.8815,32.9220,2844.310930,1643,3184.84,2040.31,2035.91,64
32.9016,32.9220,2844.331000,1644,3184.81,2038.66,2034.66,64
32.9216,33.0419,2844.350990,1645,3183.78,2037.97,2034.16,64
32.9416,33.0419,2844.370983,1646,3184.06,2038.66,2035.34,64
32.9616,33.0419,2844.390959,1647,3184.63,2039.34,2037.41,64
32.9815,33.0419,2844.410928,1648,3184.47,2039.81,2036.78,64
33.0016,33.0419,2844.430963,1649,3185.03,2039.53,2035.28,64
33.0216,33.0419,2844.450951,1650,3184.84,2039.38,2036.69,64
33.0415,33.1819,2844.470932,1651,3184.31,2039.41,2036.69,64
33.0615,33.1819,2844.490922,1652,3185.94,2038.09,2035.84,64
33.0816,33.1819,2844.511006,1653,3185.25,2038.94,2034.75,64
33.1016,33.1819,2844.530964,1654,3185.25,2038.66,2035.69,64
33.1215,33.1820,2844.550914,1655,3183.91,2039.13,2035.81,64
33.1415,33.1820,2844.570932,1656,3185.13,2040.44,2036.44,64
33.1616,33.1820,2844.590959,1657,3184.34,2038.75,2035.41,64
33.1816,33.3019,2844.610991,1658,3184.59,2039.75,2036.59,64
33.2016,33.3019,2844.630960,1659,3186.63,2040.19,2037.44,64
33.2216,33.3019,2844.650957,1660,3185.75,2040.16,2037.16,64
33.2415,33.3019,2844.670924,1661,3185.84,2040.31,2037.72,64
33.2616,33.3019,2844.690998,1662,3187.09,2039.19,2036.84,64
33.2816,33.3019,2844.710979,1663,3184.56,2039.44,2036.13,64
33.3016,33.4418,2844.730990,1664,3185.63,2041.22,2037.19,64
33.3216,33.4418,2844.750967,1665,3185.22,2041.34,2037.44,64
33.3416,33.4418,2844.770937,1666,3184.69,2040.84,2037.38,64
33.3616,33.4419,2844.791025,1667,3185.59,2040.59,2035.94,64
33.3815,33.4419,2844.810930,1668,3186.25,2040.09,2037.22,64
33.4016,33.4419,2844.831002,1669,3186.25,2040.5,2037.66,64
33.4215,33.4419,2844.850935,1670,3185.84,2039.09,2037.31,64
33.4415,33.5619,2844.870913,1671,3184.88,2040.59,2035.97,64
33.4616,33.5619,2844.891004,1672,3184.09,2038.22,2035.38,64
33.4816,33.5619,2844.910987,1673,3185.59,2038.25,2036.66,64
33.5016,33.5619,2844.930942,1674,3185.28,2040.19,2036.78,64
33.5216,33.5619,2844.950957,1675,3186.69,2040.5,2036.69,64
33.5416,33.5619,2844.970973,1676,3185.47,2038.81,2036.56,64
33.5616,33.7020,2844.990950,1677,3185.88,2040.31,2035.81,64
33.5815,33.7020,2845.010921,1678,3184.66,2039.53,2036.78,64
33.6016,33.7021,2845.030977,1679,3185.5,2039.13,2037.75,64
33.6216,33.7021,2845.051006,1680,3184.69,2040.75,2037.69,64
33.6416,33.7021,2845.070946,1681,3184.38,2039.53,2035.56,64
33.6616,33.7021,2845.091009,1682,3184.0,2039.28,2036.03,64
33.6816,33.7021,2845.110975,1683,3184.34,2038.38,2036.63,64
33.7016,33.8218,2845.130974,1684,3184.63,2038.91,2035.34,64
33.7216,33.8218,2845.150988,1685,3183.63,2037.09,2034.97,64
33.7416,33.8218,2845.170993,1686,3184.0,2039.19,2035.16,64
33.7616,33.8218,2845.191018,1687,3184.41,2040.03,2036.44,64
33.7815,33.8218,2845.210916,1688,3183.09,2038.41,2035.69,64
33.8016,33.8218,2845.231004,1689,3184.78,2039.72,2035.5,64
33.8216,33.9619,2845.250981,1690,3184.97,2039.0,2035.25,64
33.8416,33.9620,2845.270989,1691,3184.88,2039.44,2036.0,64
33.8616,33.9620,2845.290957,1692,3184.91,2038.75,2036.44,64
33.8815,33.9620,2845.310927,1693,3184.97,2039.28,2036.81,64
33.9015,33.9620,2845.330931,1694,3184.34,2038.97,2035.19,64
33.9216,33.9620,2845.350963,1695,3184.69,2038.41,2036.09,64
33.9416,33.9620,2845.370977,1696,3184.72,2040.41,2036.31,64
33.9616,34.0819,2845.390972,1697,3184.81,2037.97,2035.97,64
33.9816,34.0819,2845.410949,1698,3182.94,2036.44,2035.44,64
34.0016,34.0819,2845.430943,1699,3185.66,2038.84,2036.53,64
34.0216,34.0819,2845.450950,1700,3186.19,2039.63,2036.19,64
34.0415,34.0819,2845.470922,1701,3185.22,2039.06,2037.22,64
34.0615,34.0819,2845.490922,1702,3184.97,2039.75,2035.5,64
34.0816,34.2220,2845.510987,1703,3184.66,2037.94,2035.56,64
34.1016,34.2220,2845.530976,1704,3184.97,2039.03,2035.69,64
34.1216,34.2220,2845.550960,1705,3184.53,2039.84,2035.84,64
34.1416,34.2220,2845.570964,1706,3184.94,2038.88,2036.56,64
34.1616,34.2220,2845.590985,1707,3185.31,2039.22,2037.06,64
34.1816,34.2220,2845.610975,1708,3186.13,2041.16,2037.13,64
34.2015,34.2220,2845.630923,1709,3185.22,2039.31,2036.75,64
34.2216,34.3418,2845.651007,1710,3185.0,2038.19,2035.78,64
34.2416,34.3418,2845.670986,1711,3184.34,2038.91,2036.09,64
34.2616,34.3418,2845.690964,1712,3185.94,2040.31,2036.34,64
34.2816,34.3418,2845.710941,1713,3184.78,2039.63,2037.66,64
34.3016,34.3418,2845.730937,1714,3185.66,2040.66,2037.66,64
34.3216,34.3418,2845.750940,1715,3185.19,2039.53,2035.88,64
34.3416,34.4818,2845.770940,1716,3185.47,2039.84,2036.75,64
34.3616,34.4818,2845.790993,1717,3186.19,2038.97,2035.69,64
34.3816,34.4818,2845.810964,1718,3184.78,2037.78,2035.72,64
34.4016,34.4818,2845.830951,1719,3187.06,2040.69,2036.41,64
34.4215,34.4818,2845.850933,1720,3185.47,2039.97,2036.5,64
34.4416,34.4818,2845.870979,1721,3184.88,2040.25,2035.91,64
34.4616,34.4818,2845.890957,1722,3186.13,2039.16,2037.0,64
34.4815,34.6018,2845.910926,1723,3185.19,2039.97,2036.16,64
34.5016,34.6018,2845.930999,1724,3184.75,2038.5,2035.47,64
34.5216,34.6018,2845.950952,1725,3184.94,2038.16,2035.34,64
34.5416,34.6018,2845.970938,1726,3184.81,2039.06,2035.25,64
34.5616,34.6018,2845.990994,1727,3184.78,2040.0,2038.25,64
34.5815,34.6018,2846.010925,1728,3184.94,2038.25,2036.31,64
34.6016,34.7418,2846.030950,1729,3185.25,2038.28,2037.5,64
34.6216,34.7419,2846.051011,1730,3185.03,2041.06,2036.53,64
34.6416,34.7419,2846.070990,1731,3185.38,2038.66,2038.0,64
34.6616,34.7419,2846.090959,1732,3185.06,2039.75,2036.53,64
34.6815,34.7419,2846.110929,1733,3185.41,2039.38,2036.88,64
34.7016,34.7419,2846.131016,1734,3184.59,2039.0,2035.56,64
34.7216,34.7419,2846.150965,1735,3183.91,2039.19,2035.94,64
34.7415,34.8619,2846.170920,1736,3183.5,2039.81,2035.91,64
34.7617,34.8619,2846.191037,1737,3184.72,2038.31,2034.84,64
34.7816,34.8619,2846.210964,1738,3183.69,2037.53,2035.13,64
34.8016,34.8619,2846.230992,1739,3183.75,2040.25,2036.34,64
34.8215,34.8619,2846.250931,1740,3184.59,2038.84,2037.03,64
34.8416,34.8619,2846.271011,1741,3184.97,2039.09,2035.81,64
34.8616,35.0019,2846.290994,1742,3183.88,2038.31,2034.75,64
34.8816,35.0019,2846.310980,1743,3184.25,2039.72,2036.34,64
34.9016,35.0019,2846.330951,1744,3184.78,2039.41,2036.75,64
34.9215,35.0019,2846.350930,1745,3185.22,2037.66,2035.5,64
34.9415,35.0019,2846.370908,1746,3184.59,2039.13,2035.34,64
34.9616,35.0019,2846.391013,1747,3183.47,2039.09,2036.63,64
34.9816,35.0019,2846.410947,1748,3185.28,2039.16,2034.97,64
35.0016,35.1218,2846.430997,1749,3184.38,2040.13,2036.41,64
35.0216,35.1219,2846.450985,1750,3182.88,2038.41,2034.66,64
35.0416,35.1219,2846.470937,1751,3184.41,2037.03,2034.97,64
35.0615,35.1219,2846.490929,1752,3184.25,2040.34,2036.34,64
35.0816,35.1219,2846.510992,1753,3184.44,2037.41,2035.75,64
35.1016,35.1219,2846.530982,1754,3184.88,2038.94,2036.13,64
35.1216,35.2619,2846.550973,1755,3184.25,2038.94,2036.91,64
35.1415,35.2619,2846.570935,1756,3184.19,2038.94,2036.25,64
35.1616,35.2619,2846.590947,1757,3185.38,2040.0,2035.94,64
35.1816,35.2619,2846.611008,1758,3185.63,2039.81,2037.28,64
35.2016,35.2619,2846.630981,1759,3185.47,2039.47,2037.53,64
35.2215,35.2620,2846.650931,1760,3186.97,2038.44,2037.56,64
35.2415,35.2620,2846.670919,1761,3185.5,2040.69,2037.47,64
35.2616,35.3819,2846.691011,1762,3186.06,2039.72,2036.97,64
35.2816,35.3819,2846.710982,1763,3183.5,2038.84,2037.44,64
35.3016,35.3819,2846.730936,1764,3183.91,2038.34,2035.97,64
35.3216,35.3819,2846.750938,1765,3186.22,2040.03,2036.72,64
35.3416,35.3819,2846.770984,1766,3185.53,2039.88,2037.03,64
35.3616,35.3819,2846.790956,1767,3184.91,2040.19,2037.16,64
35.3816,35.5219,2846.810965,1768,3185.78,2041.19,2037.53,64
35.4016,35.5219,2846.830978,1769,3185.94,2041.16,2037.94,64
35.4216,35.5219,2846.851007,1770,3185.03,2040.75,2037.19,64
35.4416,35.5219,2846.870979,1771,3186.06,2039.91,2037.59,64
35.4616,35.5219,2846.890983,1772,3184.34,2040.19,2036.78,64
35.4816,35.5219,2846.910957,1773,3185.59,2039.91,2036.47,64
35.5016,35.5219,2846.930981,1774,3185.47,2041.19,2036.13,64
35.5216,35.6464,2846.950956,1775,3185.31,2039.63,2036.06,64
35.5416,35.6464,2846.970949,1776,3184.72,2040.63,2036.97,64
35.5615,35.6464,2846.990916,1777,3183.5,2039.56,2035.34,64
35.5816,35.6464,2847.010973,1778,3184.31,2038.81,2035.63,64
35.6015,35.6465,2847.030919,1779,3184.94,2039.03,2036.81,64
35.6215,35.6465,2847.050926,1780,3184.41,2039.78,2037.16,64
35.6461,35.7619,2847.075496,1781,3185.94,2041.41,2036.47,192
35.6645,35.7619,2847.093916,1782,3185.63,2039.88,2036.13,64
35.6829,35.7619,2847.112279,1783,3184.28,2038.97,2035.47,64
35.7016,35.7619,2847.131007,1784,3184.66,2039.22,2036.66,64
35.7215,35.7619,2847.150913,1785,3183.91,2037.81,2035.91,64
35.7416,35.7619,2847.170972,1786,3184.13,2040.19,2035.59,64
35.7616,35.9019,2847.190970,1787,3184.97,2038.78,2036.59,64
35.7816,35.9019,2847.210952,1788,3184.53,2039.53,2035.03,64
35.8016,35.9019,2847.230954,1789,3185.06,2039.69,2035.94,64
35.8216,35.9019,2847.250956,1790,3183.0,2038.31,2035.06,64
35.8416,35.9019,2847.270949,1791,3183.78,2036.75,2034.19,64
35.8616,35.9019,2847.290979,1792,3185.06,2039.72,2035.88,64
35.8816,35.9019,2847.310996,1793,3184.59,2039.97,2035.84,64
35.9016,36.0218,2847.330979,1794,3184.81,2038.72,2036.16,64
35.9216,36.0218,2847.350958,1795,3185.03,2039.28,2036.28,64
35.9416,36.0218,2847.370997,1796,3185.0,2037.78,2035.69,64
35.9616,36.0218,2847.390985,1797,3184.88,2038.25,2037.06,64
35.9816,36.0219,2847.410969,1798,3185.09,2038.47,2035.13,64
36.0016,36.0219,2847.430960,1799,3184.13,2038.09,2035.78,64
