host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816308.9755676,740,-58318947,283.53,278,292,2034.09,2031.22,65
1787816308.9755752,741,-58298971,283.38,280,289,2032.91,2032.0,65
1787816308.9755802,742,-58278903,283.19,278,289,2034.5,2031.41,65
1787816308.9755852,743,-58258949,283.59,279,291,2034.69,2031.47,65
1787816308.9755902,744,-58238970,284.16,277,290,2034.22,2031.59,65
1787816308.9755952,745,-58218914,283.75,276,291,2034.53,2031.44,65
1787816308.9755998,746,-58198910,283.63,276,291,2033.13,2031.09,65
1787816308.9756045,747,-58178931,282.34,277,289,2032.63,2032.13,65
1787816308.9756093,748,-58158851,283.13,275,290,2033.31,2031.25,65
1787816308.975627,749,-58138874,282.81,277,290,2032.81,2030.81,65
1787816309.1757107,750,-58118880,283.03,276,290,2035.0,2031.25,65
1787816309.1757185,751,-58098971,281.91,268,289,2033.0,2029.59,65
1787816309.1757238,752,-58078905,281.53,275,288,2034.09,2031.47,65
1787816309.1757286,753,-58058946,281.91,276,289,2033.19,2031.44,65
1787816309.1757338,754,-58038928,283.22,275,291,2033.59,2030.34,65
1787816309.1757386,755,-58018960,283.28,278,290,2033.56,2031.69,65
1787816309.1757433,756,-57998902,281.47,276,288,2031.81,2031.06,65
1787816309.1757479,757,-57978904,282.69,276,292,2033.03,2029.91,65
1787816309.1757524,758,-57958934,282.0,276,288,2033.69,2032.47,65
1787816309.1757572,759,-57938884,282.16,276,288,2034.06,2030.0,65
1787816309.375842,760,-57918976,280.91,274,290,2033.31,2031.03,65
1787816309.3758504,761,-57898965,281.63,275,292,2033.94,2031.06,65
1787816309.3758554,762,-57878922,282.13,276,288,2032.69,2029.88,65
1787816309.3758602,763,-57858940,283.69,277,293,2033.38,2030.38,65
1787816309.3758655,764,-57838967,281.88,275,286,2032.16,2031.44,65
1787816309.3758855,765,-57818912,282.41,276,288,2032.03,2029.97,65
1787816309.3758903,766,-57798888,281.66,274,291,2033.38,2031.72,65
1787816309.3759005,767,-57778928,281.84,275,291,2033.25,2031.22,65
1787816309.375905,768,-57758941,282.09,276,288,2032.5,2030.47,65
1787816309.3759096,769,-57738915,281.63,276,289,2033.41,2031.22,65
1787816309.5759976,770,-57718950,282.97,278,289,2032.16,2030.22,65
1787816309.5760055,771,-57698957,282.81,277,291,2034.47,2031.84,65
1787816309.5760102,772,-57678894,281.63,277,292,2032.69,2030.09,65
1787816309.576015,773,-57658923,282.22,277,288,2033.91,2031.03,65
1787816309.5760438,774,-57638957,283.13,275,289,2033.16,2032.94,65
1787816309.5760489,775,-57618877,283.25,277,290,2034.34,2032.5,65
1787816309.576054,776,-57598929,283.03,277,291,2034.28,2030.75,65
1787816309.5760586,777,-57578878,282.5,275,289,2034.22,2032.06,65
1787816309.5760634,778,-57554946,282.91,276,289,2035.16,2031.91,193
1787816309.5760686,779,-57536630,281.84,276,289,2034.06,2031.88,65
1787816309.776156,780,-57518372,282.63,276,292,2034.06,2030.88,65
1787816309.7761781,781,-57498873,282.59,277,290,2033.13,2031.28,65
1787816309.7761834,782,-57478937,282.5,276,291,2033.91,2031.53,65
1787816309.7761881,783,-57458879,282.09,277,291,2033.22,2032.53,65
1787816309.7761931,784,-57438891,282.19,276,290,2032.66,2032.22,65
1787816309.7761977,785,-57418937,283.69,277,290,2033.91,2031.59,65
1787816309.7762022,786,-57398900,283.06,276,291,2034.63,2032.63,65
1787816309.7762072,787,-57378944,283.06,276,290,2035.34,2031.81,65
1787816309.7762117,788,-57358954,282.63,276,293,2034.03,2030.66,65
1787816309.776216,789,-57338892,283.09,278,291,2032.59,2032.69,65
1787816309.9763093,790,-57318938,281.13,276,288,2033.91,2031.06,65
1787816309.9763196,791,-57298970,280.06,274,287,2032.59,2031.19,65
1787816309.9763246,792,-57278972,280.56,273,294,2032.72,2031.28,65
1787816309.9763298,793,-57258922,281.97,275,289,2033.66,2030.91,65
1787816309.976335,794,-57238938,282.22,275,288,2034.28,2031.81,65
1787816309.9763403,795,-57218973,282.41,275,289,2034.44,2031.38,65
1787816309.9763453,796,-57198925,281.94,274,291,2034.81,2031.09,65
1787816309.9763677,797,-57178911,281.75,272,288,2032.03,2031.34,65
1787816309.9763725,798,-57158895,281.13,276,290,2034.81,2030.38,65
1787816309.976377,799,-57138894,282.88,275,291,2034.0,2030.69,65
1787816310.176529,800,-57118957,280.78,275,289,2032.81,2029.81,65
1787816310.1765373,801,-57098936,281.75,275,290,2034.03,2030.81,65
1787816310.1765425,802,-57078899,280.69,275,286,2034.34,2030.75,65
1787816310.1765852,803,-57058957,282.22,276,288,2034.25,2032.56,65
1787816310.1765912,804,-57038935,280.56,273,288,2033.09,2031.81,65
1787816310.1765962,805,-57018943,282.13,275,290,2034.09,2030.56,65
1787816310.1766014,806,-56998891,281.41,276,289,2033.16,2031.56,65
1787816310.176606,807,-56978920,281.84,276,289,2033.63,2032.16,65
1787816310.1766107,808,-56958912,281.22,276,289,2033.59,2031.88,65
1787816310.1766155,809,-56938919,281.38,276,289,2032.06,2030.81,65
1787816310.3767061,810,-56918950,281.0,274,289,2032.75,2029.91,65
1787816310.3767145,811,-56898903,281.19,276,289,2033.31,2031.03,65
1787816310.3767197,812,-56878925,282.03,273,289,2033.13,2030.44,65
1787816310.3767478,813,-56858964,280.41,274,289,2032.66,2031.88,65
1787816310.3767526,814,-56838894,281.0,276,291,2033.78,2031.91,65
1787816310.3767576,815,-56818910,282.59,273,291,2033.44,2030.66,65
1787816310.3767626,816,-56798890,281.72,276,288,2032.03,2029.91,65
1787816310.376767,817,-56778947,280.84,275,287,2033.41,2031.0,65
1787816310.3767743,818,-56758926,281.13,276,289,2033.31,2030.47,65
1787816310.3767796,819,-56738945,280.13,275,288,2033.28,2031.19,65
1787816310.57687,820,-56718903,279.84,273,288,2032.03,2029.53,65
1787816310.5768785,821,-56698879,281.03,274,289,2034.28,2032.81,65
1787816310.5768833,822,-56678977,281.13,275,286,2034.63,2030.53,65
1787816310.5768883,823,-56658911,281.69,276,289,2034.59,2031.28,65
1787816310.576893,824,-56638935,282.06,276,292,2034.53,2032.41,65
1787816310.576898,825,-56618954,281.31,274,289,2034.0,2032.0,65
1787816310.576903,826,-56598930,281.41,273,289,2034.72,2031.47,65
1787816310.5769079,827,-56578965,281.72,274,290,2034.69,2031.88,65
1787816310.5769124,828,-56558900,280.47,273,285,2033.69,2032.63,65
1787816310.5769308,829,-56538934,280.69,275,293,2035.25,2031.41,65
1787816310.7770374,830,-56518879,281.34,275,290,2033.91,2032.47,65
1787816310.777049,831,-56498923,281.38,275,290,2036.47,2031.91,65
1787816310.7770627,832,-56478945,281.13,275,289,2033.56,2032.19,65
1787816310.7770686,833,-56458962,279.69,274,286,2033.69,2031.28,65
1787816310.7770739,834,-56438895,280.59,272,286,2033.41,2031.72,65
1787816310.777079,835,-56418925,282.5,275,290,2032.88,2030.66,65
1787816310.7770846,836,-56398902,281.66,276,291,2033.69,2031.06,65
1787816310.7770896,837,-56378945,281.66,276,289,2034.75,2031.78,65
1787816310.7771125,838,-56358918,281.34,275,292,2034.47,2031.88,65
1787816310.777118,839,-56338908,279.69,270,285,2034.19,2030.81,65
1787816310.977209,840,-56318941,280.69,272,288,2033.91,2031.19,65
1787816310.9772182,841,-56298906,280.94,275,288,2033.44,2031.75,65
1787816310.9772232,842,-56278947,280.84,275,288,2033.47,2032.22,65
1787816310.9772286,843,-56258888,280.88,273,289,2033.25,2031.28,65
1787816310.9772334,844,-56238951,281.16,275,288,2035.09,2032.22,65
1787816310.9772518,845,-56218969,280.59,275,288,2033.84,2032.91,65
1787816310.9772568,846,-56198991,279.5,274,288,2031.88,2031.34,65
1787816310.9772613,847,-56178941,280.0,275,288,2034.53,2031.5,65
1787816310.977266,848,-56158915,279.38,274,288,2033.0,2031.66,65
1787816310.9772708,849,-56138898,279.81,275,287,2033.66,2032.25,65
1787816311.1773555,850,-56118930,279.59,274,287,2034.31,2031.22,65
1787816311.177363,851,-56098889,279.81,274,285,2033.81,2030.81,65
1787816311.177368,852,-56078936,278.97,275,284,2033.25,2031.28,65
1787816311.1773727,853,-56058967,279.09,274,286,2033.34,2030.75,65
1787816311.1773775,854,-56038919,279.75,274,289,2033.69,2031.19,65
1787816311.1773827,855,-56018964,279.59,274,285,2033.53,2031.44,65
1787816311.1773872,856,-55998898,280.0,274,289,2032.75,2031.28,65
1787816311.1773925,857,-55978883,279.09,273,287,2033.19,2031.72,65
1787816311.1773973,858,-55958932,280.16,275,289,2033.75,2030.94,65
1787816311.1774018,859,-55938918,279.28,272,286,2033.47,2031.28,65
1787816311.3774874,860,-55918973,279.16,273,288,2033.56,2031.69,65
1787816311.3774955,861,-55898920,279.81,273,289,2033.09,2031.5,65
1787816311.3775005,862,-55878945,278.94,272,288,2033.75,2031.53,65
1787816311.3775053,863,-55858901,278.5,272,287,2033.44,2031.38,65
1787816311.3775098,864,-55838969,278.28,273,286,2033.28,2031.72,65
1787816311.3775148,865,-55818887,279.34,273,289,2033.53,2031.47,65
1787816311.3775194,866,-55798909,279.13,275,287,2033.22,2031.56,65
1787816311.377524,867,-55778882,279.5,273,288,2032.69,2030.66,65
1787816311.377529,868,-55758938,279.97,274,286,2035.75,2031.13,65
1787816311.3775334,869,-55738884,279.69,272,285,2034.5,2031.38,65
1787816311.5776205,870,-55718920,279.88,273,285,2034.16,2031.31,65
1787816311.5776277,871,-55698885,279.84,274,288,2034.66,2031.5,65
1787816311.5776327,872,-55678907,279.66,273,288,2033.41,2031.34,65
1787816311.5776374,873,-55658909,280.63,274,289,2034.16,2031.97,65
1787816311.5776422,874,-55638933,280.72,274,287,2034.97,2032.0,65
1787816311.5776472,875,-55618867,279.59,274,287,2034.63,2031.09,65
1787816311.5776694,876,-55598901,281.06,275,288,2034.69,2032.53,65
1787816311.5776742,877,-55578904,280.09,276,286,2034.88,2032.38,65
1787816311.577679,878,-55558931,280.56,273,285,2033.69,2031.44,65
1787816311.5776834,879,-55538938,279.94,274,289,2035.31,2033.41,65
1787816311.77777,880,-55518931,279.34,274,286,2034.03,2032.63,65
1787816311.7777781,881,-55498889,279.81,271,287,2034.69,2034.16,65
1787816311.7777834,882,-55478931,279.22,274,286,2033.5,2031.47,65
1787816311.7777884,883,-55458876,278.91,274,286,2033.44,2032.0,65
1787816311.7777932,884,-55438922,279.19,274,286,2033.72,2031.19,65
1787816311.7777984,885,-55418953,280.28,269,286,2034.19,2031.16,65
1787816311.7778032,886,-55398985,279.94,274,287,2033.78,2031.97,65
1787816311.777808,887,-55378924,278.47,273,285,2035.63,2031.59,65
1787816311.7778127,888,-55358955,279.09,273,285,2034.22,2032.38,65
1787816311.7778175,889,-55338882,280.56,275,287,2033.97,2032.63,65
1787816311.9779027,890,-55318932,279.06,273,287,2034.0,2032.06,65
1787816311.977911,891,-55298880,279.0,272,286,2034.78,2032.5,65
1787816311.9779162,892,-55278941,279.94,274,287,2034.06,2031.53,65
1787816311.977937,893,-55258951,279.41,273,286,2033.0,2031.84,65
1787816311.9779418,894,-55238928,278.81,273,285,2032.59,2030.06,65
1787816311.977947,895,-55218875,278.88,273,286,2033.41,2032.06,65
1787816311.9779518,896,-55198968,278.03,271,289,2032.59,2030.44,65
1787816311.9779563,897,-55178906,278.06,273,286,2034.0,2032.19,65
1787816311.9779613,898,-55158921,279.0,273,287,2033.44,2030.44,65
1787816311.9779658,899,-55138953,278.44,272,284,2032.5,2030.84,65
1787816312.1780527,900,-55118933,278.59,273,288,2032.59,2031.63,65
1787816312.1780605,901,-55098894,278.16,272,286,2033.59,2031.03,65
1787816312.1780653,902,-55078930,279.09,274,285,2032.75,2030.78,65
1787816312.1780705,903,-55058854,278.38,272,287,2033.13,2033.34,65
1787816312.1780753,904,-55038912,278.84,273,286,2033.44,2030.0,65
1787816312.1780806,905,-55018900,278.66,274,286,2033.84,2030.97,65
1787816312.178085,906,-54998903,278.31,270,284,2033.22,2031.38,65
1787816312.17809,907,-54978939,278.56,273,284,2032.31,2031.09,65
1787816312.1780946,908,-54958892,278.19,272,286,2033.66,2031.34,65
1787816312.1781125,909,-54938924,277.88,270,284,2034.22,2031.06,65
1787816312.378201,910,-54918935,278.5,272,286,2032.78,2032.41,65
1787816312.3782094,911,-54898886,278.16,272,288,2033.66,2030.72,65
1787816312.3782272,912,-54878892,278.13,272,283,2032.72,2031.94,65
1787816312.3782325,913,-54858951,278.41,272,284,2033.53,2031.38,65
1787816312.378238,914,-54838915,277.09,273,283,2033.59,2031.75,65
1787816312.3782427,915,-54818937,278.53,274,285,2032.91,2030.66,65
1787816312.3782475,916,-54798880,277.59,271,286,2032.5,2030.59,65
1787816312.3782523,917,-54778918,278.28,272,285,2031.63,2029.88,65
1787816312.378257,918,-54758911,277.13,270,284,2033.59,2031.09,65
1787816312.3782618,919,-54738912,278.91,273,286,2033.28,2031.16,65
1787816312.578349,920,-54718868,276.88,273,283,2033.59,2031.31,65
1787816312.5783567,921,-54698898,279.75,274,286,2033.28,2032.13,65
1787816312.5783615,922,-54678923,278.88,273,288,2033.78,2032.13,65
1787816312.5783665,923,-54658964,278.81,273,284,2034.06,2032.44,65
1787816312.5784004,924,-54638896,279.41,268,288,2034.31,2031.72,65
1787816312.5784054,925,-54618895,277.84,272,285,2033.34,2032.72,65
1787816312.57841,926,-54598924,277.97,270,284,2034.25,2032.31,65
1787816312.5784147,927,-54578916,278.66,274,285,2033.88,2033.03,65
1787816312.5784192,928,-54558930,279.41,267,289,2035.41,2031.59,65
1787816312.5784237,929,-54538954,279.84,273,289,2034.0,2031.56,65
1787816312.7785094,930,-54518898,278.59,272,284,2033.97,2031.81,65
1787816312.778517,931,-54498913,279.56,274,289,2034.78,2031.75,65
1787816312.7785218,932,-54478941,278.44,272,284,2034.31,2031.88,65
1787816312.778527,933,-54458972,278.84,273,286,2033.97,2031.28,65
1787816312.778532,934,-54438884,278.09,272,283,2034.41,2032.38,65
1787816312.778537,935,-54418890,278.06,272,288,2033.22,2033.19,65
1787816312.7785416,936,-54398878,278.28,272,286,2033.16,2032.16,65
1787816312.7785463,937,-54378939,278.63,273,289,2032.84,2031.47,65
1787816312.7785513,938,-54358950,277.34,273,284,2034.09,2030.84,65
1787816312.7785559,939,-54338873,277.97,272,285,2034.06,2031.66,65
1787816312.9786537,940,-54318907,278.19,269,284,2033.25,2031.97,65
1787816312.9786618,941,-54298959,278.03,273,288,2033.78,2031.31,65
1787816312.978667,942,-54278944,276.81,273,284,2033.94,2031.69,65
1787816312.9786718,943,-54258973,278.06,268,286,2033.22,2030.72,65
1787816312.978677,944,-54238882,278.59,271,292,2033.53,2031.06,65
1787816312.9786818,945,-54218900,277.56,272,283,2032.75,2032.16,65
1787816312.9786866,946,-54198925,276.78,273,283,2033.84,2031.03,65
1787816312.978691,947,-54178874,277.88,271,283,2032.69,2031.63,65
1787816312.9787238,948,-54158915,276.69,270,286,2031.94,2030.63,65
1787816312.9787292,949,-54138956,277.44,272,285,2033.41,2031.25,65
1787816313.1788158,950,-54118915,277.69,272,284,2032.13,2030.72,65
1787816313.1788235,951,-54098919,277.03,270,284,2033.47,2032.0,65
1787816313.1788282,952,-54078964,277.72,270,289,2033.22,2029.63,65
1787816313.1788335,953,-54058895,276.56,269,284,2033.72,2031.34,65
1787816313.1788383,954,-54038940,277.84,272,286,2033.81,2031.5,65
1787816313.1788435,955,-54018883,277.44,270,285,2033.69,2031.53,65
1787816313.1788673,956,-53998928,278.69,273,285,2033.59,2032.09,65
1787816313.178872,957,-53978960,277.41,270,284,2033.22,2031.09,65
1787816313.1788766,958,-53958952,276.5,272,283,2032.78,2031.53,65
1787816313.1788816,959,-53938890,277.09,270,285,2033.81,2030.88,65
1787816313.3789651,960,-53918947,277.63,272,286,2033.84,2029.63,65
1787816313.3789728,961,-53898900,277.16,271,288,2033.19,2030.53,65
1787816313.3789773,962,-53878942,277.19,273,285,2032.34,2032.19,65
1787816313.3789823,963,-53858942,276.97,271,287,2033.94,2029.88,65
1787816313.378987,964,-53838967,277.88,271,285,2034.13,2031.72,65
1787816313.3789918,965,-53818904,277.22,269,285,2032.44,2030.56,65
1787816313.3789968,966,-53798914,276.28,269,282,2033.72,2030.56,65
1787816313.3790014,967,-53778925,277.0,269,285,2033.81,2030.69,65
1787816313.3790061,968,-53758885,277.06,268,286,2033.63,2032.13,65
1787816313.3790112,969,-53738909,276.94,271,284,2033.81,2031.38,65
1787816313.579112,970,-53718908,275.78,269,286,2033.5,2031.09,65
1787816313.5791197,971,-53698899,277.47,270,286,2033.72,2032.66,65
1787816313.5791378,972,-53678946,277.53,272,284,2032.75,2032.13,65
1787816313.5791433,973,-53658939,278.47,269,285,2034.31,2032.75,65
1787816313.579148,974,-53638927,278.19,273,285,2033.63,2031.75,65
1787816313.579153,975,-53618883,278.13,273,285,2032.75,2031.72,65
1787816313.579158,976,-53598967,277.38,272,284,2033.0,2030.72,65
1787816313.5791626,977,-53578920,275.97,268,284,2034.59,2030.88,65
1787816313.5791671,978,-53558956,277.5,272,283,2033.69,2032.28,65
1787816313.579172,979,-53538927,277.41,273,284,2034.03,2031.81,65
1787816313.7792604,980,-53518966,276.78,271,283,2033.88,2032.97,65
1787816313.7792695,981,-53498886,278.06,273,286,2034.75,2032.31,65
1787816313.779274,982,-53478928,277.31,272,285,2032.75,2030.91,65
1787816313.779279,983,-53458895,276.25,272,285,2034.38,2033.16,65
1787816313.7792957,984,-53438925,276.84,270,285,2034.97,2030.97,65
1787816313.7793014,985,-53418893,276.88,271,285,2034.22,2030.91,65
1787816313.7793062,986,-53398914,276.25,272,284,2034.53,2031.69,65
1787816313.7793107,987,-53378953,276.59,270,284,2034.69,2031.34,65
1787816313.7793202,988,-53358872,276.66,273,286,2033.72,2031.03,65
1787816313.779325,989,-53338957,277.5,272,285,2033.78,2032.06,65
1787816313.979421,990,-53318897,276.19,269,283,2033.75,2032.47,65
1787816313.9794328,991,-53298922,277.34,272,282,2033.25,2032.19,65
1787816313.9794383,992,-53278959,276.78,272,284,2033.84,2031.19,65
1787816313.9794443,993,-53258868,276.81,273,283,2034.69,2030.66,65
1787816313.9794497,994,-53238887,275.91,272,288,2033.91,2031.28,65
1787816313.979455,995,-53218935,275.53,270,286,2033.94,2031.19,65
1787816313.9794602,996,-53198930,275.81,269,282,2032.84,2030.5,65
1787816313.9794652,997,-53178898,276.38,272,283,2032.44,2031.19,65
1787816313.97947,998,-53158899,276.41,272,284,2032.84,2031.63,65
1787816313.979475,999,-53138915,276.25,267,284,2033.22,2030.22,65
1787816314.1795635,1000,-53118890,275.5,269,283,2034.41,2029.81,65
1787816314.179573,1001,-53094077,276.22,269,282,2032.09,2031.16,193
1787816314.1795785,1002,-53075802,275.47,269,283,2032.06,2030.78,65
1787816314.1795847,1003,-53057566,275.97,272,284,2032.09,2031.16,65
1787816314.1796083,1004,-53038873,275.5,269,286,2033.41,2030.69,65
1787816314.1796136,1005,-53018962,274.84,267,284,2031.66,2031.06,65
1787816314.1796188,1006,-52998969,277.38,271,284,2033.13,2031.5,65
1787816314.1796234,1007,-52978921,275.5,267,290,2034.41,2031.84,65
1787816314.1796284,1008,-52958947,276.03,270,283,2033.34,2031.31,65
1787816314.179633,1009,-52938924,276.16,269,284,2034.5,2032.06,65
1787816314.3797147,1010,-52918957,276.97,273,282,2034.41,2031.22,65
1787816314.3797228,1011,-52898873,275.5,271,283,2033.38,2031.28,65
1787816314.3797278,1012,-52878881,275.91,268,282,2033.91,2031.13,65
1787816314.379733,1013,-52858914,275.66,270,283,2033.47,2030.63,65
1787816314.3797383,1014,-52838989,275.91,270,283,2033.03,2031.78,65
1787816314.3797433,1015,-52818910,275.97,269,284,2033.47,2030.44,65
1787816314.379748,1016,-52798893,276.72,269,283,2033.53,2030.41,65
1787816314.3797526,1017,-52778939,275.66,269,283,2032.66,2031.0,65
1787816314.3797576,1018,-52758885,277.22,272,285,2033.47,2030.81,65
1787816314.3797622,1019,-52738923,276.38,269,284,2032.22,2030.53,65
1787816314.5798564,1020,-52718989,274.91,269,284,2034.5,2030.94,65
1787816314.5798738,1021,-52698900,276.88,272,283,2033.25,2031.63,65
1787816314.5798793,1022,-52678927,276.13,269,281,2033.16,2030.28,65
1787816314.579884,1023,-52658963,277.34,272,285,2033.31,2031.22,65
1787816314.5798888,1024,-52638863,275.41,268,283,2033.63,2031.66,65
1787816314.5798936,1025,-52618863,275.09,268,281,2035.25,2031.97,65
1787816314.579898,1026,-52598903,275.81,271,284,2034.06,2032.03,65
1787816314.5799026,1027,-52578923,277.13,272,283,2034.16,2031.34,65
1787816314.5799074,1028,-52558958,276.69,272,285,2034.03,2032.44,65
1787816314.579912,1029,-52538886,275.78,269,282,2034.97,2030.56,65
1787816314.7800078,1030,-52518918,275.78,270,285,2033.72,2031.63,65
1787816314.7800307,1031,-52498937,275.03,270,284,2032.88,2029.84,65
1787816314.7800364,1032,-52478980,272.19,268,282,2030.34,2028.59,65
1787816314.7800417,1033,-52458918,274.84,269,283,2032.38,2029.63,65
1787816314.7800474,1034,-52438962,275.44,270,285,2033.06,2031.0,65
1787816314.7800524,1035,-52418924,276.47,269,283,2034.59,2030.69,65
1787816314.7800744,1036,-52398945,277.19,272,284,2033.81,2032.25,65
1787816314.780079,1037,-52378898,275.06,270,280,2035.94,2032.69,65
1787816314.7800834,1038,-52358924,275.25,268,282,2033.31,2031.97,65
1787816314.780088,1039,-52338888,276.13,270,283,2034.28,2031.75,65
1787816314.9801784,1040,-52318926,276.09,269,284,2034.31,2030.84,65
1787816314.9801874,1041,-52298951,274.97,269,284,2033.66,2030.78,65
1787816314.9801924,1042,-52278907,275.44,269,283,2032.88,2031.63,65
1787816314.9801981,1043,-52258936,272.81,266,280,2031.38,2029.28,65
1787816314.9802039,1044,-52238877,273.84,266,280,2032.72,2030.06,65
1787816314.9802089,1045,-52218924,274.28,267,285,2031.41,2029.22,65
1787816314.980214,1046,-52198922,274.53,269,283,2033.38,2029.28,65
1787816314.9802186,1047,-52178970,275.06,270,283,2033.94,2030.19,65
1787816314.9802237,1048,-52158877,274.75,269,281,2033.88,2031.13,65
1787816314.9802284,1049,-52138904,275.34,270,282,2032.66,2031.22,65
1787816315.180326,1050,-52118915,274.72,269,283,2033.56,2030.22,65
1787816315.1803348,1051,-52098967,275.53,269,283,2033.44,2030.81,65
1787816315.1803584,1052,-52078913,274.44,267,281,2032.91,2031.88,65
1787816315.1803634,1053,-52058932,275.38,271,282,2034.16,2031.41,65
1787816315.180369,1054,-52038948,275.72,269,283,2034.06,2031.06,65
1787816315.180374,1055,-52018907,275.03,269,282,2033.91,2031.66,65
1787816315.180379,1056,-51998934,275.53,272,283,2033.03,2031.53,65
1787816315.1803887,1057,-51978956,273.66,265,282,2032.5,2031.59,65
1787816315.1803935,1058,-51958931,274.78,262,281,2031.41,2032.0,65
1787816315.180398,1059,-51938878,274.44,270,281,2033.09,2031.84,65
1787816315.3804865,1060,-51918911,274.16,268,284,2033.16,2030.97,65
1787816315.380494,1061,-51898942,274.69,269,284,2033.81,2030.97,65
1787816315.3804994,1062,-51878962,274.03,266,283,2032.22,2031.69,65
1787816315.3805046,1063,-51858880,273.84,269,280,2033.47,2029.59,65
1787816315.3805096,1064,-51838905,274.81,269,282,2032.78,2031.31,65
1787816315.3805146,1065,-51818962,274.53,269,283,2034.66,2032.16,65
1787816315.3805192,1066,-51798897,274.41,269,283,2034.19,2031.34,65
1787816315.3805237,1067,-51778915,274.09,268,281,2033.94,2030.28,65
1787816315.3805432,1068,-51758955,274.25,267,280,2033.28,2031.44,65
1787816315.3805478,1069,-51738918,274.38,267,285,2034.0,2032.84,65
1787816315.5806348,1070,-51718946,274.06,268,283,2033.19,2030.34,65
1787816315.5806425,1071,-51698969,276.19,269,282,2034.25,2031.63,65
1787816315.5806475,1072,-51678900,275.72,269,284,2034.69,2030.81,65
1787816315.5806527,1073,-51658935,275.59,270,285,2034.41,2032.06,65
1787816315.5806577,1074,-51638878,274.16,269,281,2033.94,2030.94,65
1787816315.5806623,1075,-51618894,275.81,269,284,2033.38,2031.44,65
1787816315.580667,1076,-51598924,275.38,269,282,2033.59,2032.38,65
1787816315.5806718,1077,-51578944,274.94,270,282,2032.66,2030.59,65
1787816315.5806766,1078,-51558952,274.84,268,283,2034.13,2032.16,65
1787816315.5806813,1079,-51538883,274.28,262,282,2032.91,2032.34,65
1787816315.7807722,1080,-51518892,274.09,269,282,2033.63,2031.84,65
1787816315.7807806,1081,-51498904,273.81,269,284,2033.66,2031.09,65
1787816315.7807856,1082,-51478878,274.81,269,283,2034.84,2032.38,65
1787816315.780791,1083,-51458861,275.03,269,283,2034.56,2030.25,65
1787816315.7808123,1084,-51438917,274.72,268,283,2034.13,2032.88,65
1787816315.7808168,1085,-51418940,275.13,268,282,2034.72,2033.09,65
1787816315.780822,1086,-51398968,274.78,268,284,2034.56,2032.13,65
1787816315.7808266,1087,-51378895,273.97,269,282,2034.25,2031.78,65
1787816315.7808313,1088,-51358927,273.81,269,278,2032.78,2030.5,65
1787816315.780836,1089,-51338900,274.91,269,283,2034.75,2031.84,65
1787816315.9809225,1090,-51318917,275.69,265,282,2033.66,2031.13,65
1787816315.9809318,1091,-51298942,274.63,268,283,2033.81,2031.56,65
1787816315.980937,1092,-51278926,273.94,267,284,2034.28,2031.59,65
1787816315.9809563,1093,-51258970,274.0,269,280,2033.69,2030.91,65
1787816315.980962,1094,-51238915,271.44,265,278,2032.06,2029.5,65
1787816315.9809668,1095,-51218945,273.03,267,286,2031.09,2029.5,65
1787816315.9809718,1096,-51198948,272.28,267,280,2033.06,2030.53,65
1787816315.9809763,1097,-51178870,272.44,262,280,2033.16,2029.22,65
1787816315.9809809,1098,-51158915,273.59,266,281,2031.88,2031.13,65
1787816315.9809856,1099,-51138926,273.84,268,280,2032.72,2030.13,65
1787816316.1810875,1100,-51118962,274.56,270,283,2033.59,2031.88,65
1787816316.1810973,1101,-51098890,273.31,268,278,2032.72,2030.66,65
1787816316.1811023,1102,-51078933,272.94,267,280,2033.59,2030.31,65
1787816316.1811075,1103,-51058887,274.31,268,280,2033.38,2030.16,65
1787816316.1811125,1104,-51038939,274.5,269,281,2032.16,2030.78,65
1787816316.1811178,1105,-51018879,272.97,268,280,2033.5,2030.81,65
1787816316.1811225,1106,-50998937,273.84,265,288,2033.88,2030.88,65
1787816316.181127,1107,-50978950,272.22,262,280,2032.38,2031.66,65
1787816316.181132,1108,-50958918,273.72,265,282,2033.31,2030.81,65
1787816316.1811366,1109,-50938961,272.84,267,279,2033.81,2031.91,65
1787816316.381223,1110,-50918960,272.69,258,282,2033.63,2030.88,65
1787816316.3812306,1111,-50898896,272.09,267,278,2033.44,2030.06,65
1787816316.3812356,1112,-50878921,274.53,269,283,2032.5,2031.03,65
1787816316.381241,1113,-50858894,273.63,267,280,2031.78,2031.59,65
1787816316.381246,1114,-50838893,272.47,266,281,2032.31,2030.84,65
1787816316.381251,1115,-50818913,273.16,269,277,2032.72,2029.72,65
1787816316.3812714,1116,-50798941,273.25,267,283,2032.0,2030.38,65
1787816316.381276,1117,-50778920,272.72,268,277,2033.53,2031.31,65
1787816316.3812804,1118,-50758926,272.38,267,278,2033.44,2031.88,65
1787816316.3812852,1119,-50738875,274.25,267,281,2033.88,2031.5,65
1787816316.5813758,1120,-50718963,273.06,268,278,2031.75,2030.75,65
1787816316.5813835,1121,-50698934,274.63,268,282,2033.78,2031.59,65
1787816316.5813887,1122,-50678961,273.72,266,284,2033.72,2032.44,65
1787816316.5813942,1123,-50658890,274.53,267,280,2033.53,2031.97,65
1787816316.581399,1124,-50638917,273.66,268,278,2033.84,2031.97,65
1787816316.581404,1125,-50618964,272.41,267,285,2033.47,2032.25,65
