t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.0138,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.0777,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.142,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.2056,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.2696,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.3336,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.3977,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.4616,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.5256,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.5895,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.6536,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.7175,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.7814,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
25.8774,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
25.9415,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.0053,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.0693,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.1342,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.1974,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.2613,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.3253,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.3892,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.4534,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.5172,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.5812,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.6451,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.7092,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.7731,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.8371,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
26.9331,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
26.9971,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.0611,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.1249,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.189,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.2531,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.3169,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.3809,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.4448,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.5089,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.5729,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.6368,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.7008,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.7648,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.8288,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
27.8927,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
27.9887,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.0528,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.1167,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.1807,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.2445,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.3086,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.3725,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.4365,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.5005,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.5645,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.6285,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.6925,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.7565,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.8206,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.8843,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
28.9483,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
29.0443,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.1083,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.1723,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.2362,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.3002,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.3642,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.4282,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.4923,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.5562,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.6203,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.6841,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.7481,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.8121,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.8761,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
29.9401,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.004,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
30.1002,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.164,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.2279,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.2919,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.3558,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.4199,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.4838,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.5478,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.6118,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.6759,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.7397,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.8036,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.8677,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.9317,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
30.9956,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.0596,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
31.1556,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.2196,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.2835,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.3475,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.4115,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.4757,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.5395,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.6034,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.6674,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.7314,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.7953,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.8593,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.9233,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
31.9874,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.0513,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.1152,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
32.2112,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.2753,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.3391,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.4031,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.4671,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.5312,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.5951,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.659,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.723,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.7871,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.851,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.9149,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
32.979,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.043,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.1069,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.1709,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
33.2668,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.3309,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.3947,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.4588,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.5229,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.5868,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.6508,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.7147,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.7787,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.8427,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.9067,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
33.9706,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.0346,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.0987,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.1626,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.2265,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
34.3225,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.3865,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.4505,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.5146,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.5784,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.6425,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.7063,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.7703,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.8343,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.8984,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
34.9622,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.0263,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.0902,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.1543,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.2183,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.2822,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
35.3781,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.4422,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.5061,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.5701,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.634,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.6981,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.7619,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.8259,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.89,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
35.954,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.0179,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.0818,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.146,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.2099,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.2739,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.3378,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
36.4337,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.4979,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.5617,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.6257,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.6896,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.7537,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.8176,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.8816,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
36.9456,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.0096,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.0736,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.1376,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.2016,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.2655,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.3295,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.3934,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
37.4894,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.5534,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.6173,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.6813,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.7452,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.8094,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.8732,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
37.9372,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.0012,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.0653,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.1292,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.1931,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.2572,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.3212,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.3851,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.4491,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
38.545,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.6091,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.673,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.737,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.8009,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.8649,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.9288,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
38.9928,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.0569,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.1208,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.1848,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.2489,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.3127,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.3768,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.4407,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.5046,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
39.6006,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.6649,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.7286,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.7925,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.8565,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.9206,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
39.9845,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.0485,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.1124,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.1766,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.2404,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.3044,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.3683,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.4324,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.4963,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.5603,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
40.6563,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.7203,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.7842,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.8482,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.9122,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
40.9762,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.0402,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.1041,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.1681,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.2321,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.2961,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.36,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.424,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.4881,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.552,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.6159,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
41.7119,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.776,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.8399,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.9038,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
41.9678,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.0318,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.0958,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.1598,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.2237,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.2878,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.3516,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.4156,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.4797,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.5437,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.6077,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.6716,0,0,0.0,2863912,0,27.0,0,0,0.0,2848011,0,27.6,0,0
42.7676,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.8316,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.8955,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
42.9595,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.0234,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.0875,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.1518,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.2156,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.2795,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.3435,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.4074,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.4714,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.5353,0,0,0.0,2863912,0,,0,0,0.0,2848011,0,,0,0
43.631,10,0,0.0,2863912,0,,-10,0,0.0,2848011,0,,0,0
43.6952,10,0,0.0,2863912,0,26.9,-10,0,0.0,2848011,0,27.5,0,0
43.823,40,0,0.0,2863912,0,,-40,0,0.0,2848011,0,,0,0
43.8872,40,0,0.0,2863912,0,,-40,0,0.0,2848011,0,,0,0
43.9829,60,22,0.0,2863912,0,,-60,-35,0.0,2848010,0,,0,0
44.0471,60,43,0.0,2863913,0,,-60,-35,0.0,2848009,0,,0,0
44.1429,85,60,0.0,2863916,0,,-85,-67,0.0,2848006,0,,0,0
44.207,85,67,0.0,2863918,0,,-85,-71,0.0,2848004,0,,0,0
44.3028,110,86,0.0,2863922,0,,-110,-101,0.0,2848000,0,,0,0
44.3671,110,101,0.0,2863925,0,,-110,-99,0.0,2847997,0,,0,0
44.4627,135,116,0.0,2863930,0,,-135,-123,0.0,2847992,0,,0,0
44.5271,135,121,0.0,2863934,0,,-135,-125,0.0,2847988,0,,0,0
44.6227,160,131,0.0,2863940,0,,-160,-150,0.0,2847981,0,,0,0
44.6869,160,148,0.0,2863945,0,,-160,-148,0.0,2847977,0,,0,0
44.7826,180,155,0.0,2863952,0,26.9,-180,-168,0.0,2847969,0,27.5,0,0
44.9106,200,178,0.0,2863963,0,,-200,-183,0.0,2847958,0,,0,0
44.9748,200,193,0.0,2863969,0,,-200,-191,0.0,2847952,0,,0,0
45.0705,225,204,0.0,2863979,0,,-225,-210,0.0,2847942,0,,0,0
45.136,225,217,0.0,2863986,0,,-225,-215,0.0,2847935,0,,0,0
45.2305,250,228,0.0,2863996,0,,-250,-238,0.0,2847924,0,,0,0
45.2947,250,241,0.1,2864004,0,,-250,-240,0.0,2847917,0,,0,0
45.3904,275,255,0.1,2864016,0,,-275,-266,0.0,2847905,0,,0,0
45.4546,275,266,0.1,2864024,0,,-275,-260,0.0,2847896,0,,0,0
45.5504,300,283,0.1,2864037,0,,-300,-286,0.0,2847883,0,,0,0
45.6145,300,290,0.1,2864046,0,,-300,-298,0.0,2847874,0,,0,0
45.6786,300,296,0.1,2864056,0,,-300,-290,0.0,2847864,0,,0,0
45.7426,300,292,0.1,2864065,0,,-300,-300,0.0,2847855,0,,0,0
45.8065,300,298,0.1,2864075,0,26.9,-300,-301,0.0,2847845,0,27.5,0,0
45.9024,300,294,0.1,2864089,0,,-300,-301,0.0,2847831,0,,0,0
45.9665,300,300,0.1,2864099,0,,-300,-301,0.0,2847822,0,,0,0
46.0304,300,298,0.1,2864108,0,,-300,-300,0.0,2847812,0,,0,0
46.0944,300,300,0.1,2864118,0,,-300,-298,0.0,2847802,0,,0,0
46.1585,300,305,0.1,2864127,0,,-300,-298,0.0,2847793,0,,0,0
46.2224,300,296,0.1,2864137,0,,-300,-305,0.0,2847783,0,,0,0
46.2864,300,301,0.1,2864147,0,,-300,-296,0.0,2847774,0,,0,0
46.3503,300,300,0.1,2864156,0,,-300,-300,0.0,2847764,0,,0,0
46.4142,300,294,0.1,2864166,0,,-300,-303,0.0,2847754,0,,0,0
46.4784,300,301,0.1,2864175,0,,-300,-298,0.0,2847745,0,,0,0
46.5423,300,298,0.1,2864185,0,,-300,-301,0.0,2847735,0,,0,0
46.6062,300,298,0.1,2864195,0,,-300,-307,0.0,2847725,0,,0,0
46.6702,300,303,0.1,2864204,0,,-300,-298,0.0,2847716,0,,0,0
46.7342,300,298,0.1,2864214,0,,-300,-298,0.0,2847706,0,,0,0
46.7982,300,301,0.1,2864224,0,,-300,-301,0.0,2847697,0,,0,0
46.8622,300,301,0.1,2864233,0,26.9,-300,-298,0.0,2847687,0,27.5,0,0
46.958,300,303,0.1,2864248,0,,-300,-300,0.0,2847673,0,,0,0
47.0221,300,294,0.1,2864257,0,,-300,-305,0.0,2847663,0,,0,0
47.0861,300,300,0.1,2864267,0,,-300,-296,0.0,2847653,0,,0,0
47.1501,300,305,0.1,2864276,0,,-300,-296,0.0,2847644,0,,0,0
47.214,300,298,0.1,2864286,0,,-300,-303,0.0,2847634,0,,0,0
47.278,300,303,0.1,2864296,0,,-300,-301,0.0,2847625,0,,0,0
47.3419,300,298,0.1,2864305,0,,-300,-301,0.0,2847615,0,,0,0
47.4058,300,298,0.1,2864315,0,,-300,-307,0.0,2847605,0,,0,0
47.4699,300,305,0.1,2864325,0,,-300,-296,0.0,2847596,0,,0,0
47.5341,300,300,0.1,2864334,0,,-300,-301,0.0,2847586,0,,0,0
47.5979,300,305,0.1,2864344,0,,-300,-307,0.0,2847577,0,,0,0
47.6619,300,298,0.1,2864353,0,,-300,-296,0.0,2847567,0,,0,0
47.7259,300,298,0.1,2864363,0,,-300,-296,0.0,2847557,0,,0,0
47.7899,300,301,0.1,2864373,0,,-300,-301,0.0,2847548,0,,0,0
47.8537,300,303,0.1,2864382,0,,-300,-294,0.0,2847538,0,,0,0
47.9177,300,296,0.1,2864392,0,26.9,-300,-303,0.0,2847528,0,27.5,0,0
48.0137,300,300,0.1,2864406,0,,-300,-300,0.0,2847514,0,,0,0
48.0778,300,303,0.1,2864416,0,,-300,-300,0.0,2847504,0,,0,0
48.1418,300,296,0.1,2864426,0,,-300,-303,0.0,2847495,0,,0,0
48.2057,300,298,0.1,2864435,0,,-300,-301,0.0,2847485,0,,0,0
48.2697,300,303,0.1,2864445,0,,-300,-294,0.0,2847476,0,,0,0
48.3337,300,300,0.1,2864454,0,,-300,-300,0.0,2847466,0,,0,0
48.3975,300,300,0.1,2864464,0,,-300,-307,0.0,2847457,0,,0,0
48.4616,300,303,0.1,2864474,0,,-300,-296,0.0,2847447,0,,0,0
48.5256,300,296,0.1,2864483,0,,-300,-294,0.0,2847437,0,,0,0
