t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
23.6708,0,0,0.0,0,0,,0
23.7028,0,0,0.0,0,0,,0
23.7348,0,0,0.0,0,0,,0
23.7667,0,0,0.0,0,0,,0
23.7988,0,0,0.0,0,0,,0
23.8307,0,0,0.0,0,0,,0
23.8628,0,0,0.0,0,0,,0
23.8948,0,0,0.0,0,0,,0
23.927,0,0,0.0,0,0,,0
23.959,0,0,0.0,0,0,,0
23.991,0,0,0.0,0,0,,0
24.0235,0,0,0.0,0,0,,0
24.055,0,0,0.0,0,0,,0
24.1034,200,0,0.0,0,0,,0
24.135,200,0,0.0,0,0,,0
24.167,200,0,0.0,0,0,,0
24.1989,200,0,0.0,0,0,,0
24.231,200,48,0.0,1,0,25.2,0
24.2788,200,95,0.0,3,0,,0
24.3108,200,110,0.0,5,0,,0
24.3427,200,133,0.0,7,0,,0
24.3751,200,151,0.0,10,0,,0
24.4229,300,185,0.0,14,0,,0
24.4549,300,232,0.0,17,0,,0
24.4869,300,245,0.0,21,0,,0
24.5189,300,247,0.0,25,0,,0
24.5509,300,258,0.0,29,0,,0
24.5829,300,260,0.0,33,0,,0
24.6149,300,273,0.0,38,0,,0
24.6469,300,283,0.0,42,0,,0
24.6788,300,283,0.0,47,0,,0
24.7108,300,283,0.0,51,0,,0
24.7429,300,286,0.0,56,0,,0
24.7745,300,286,0.0,60,0,,0
24.8068,300,292,0.0,65,0,,0
24.8388,300,296,0.0,70,0,,0
24.8708,300,296,0.0,74,0,,0
24.9031,300,292,0.0,79,0,,0
24.935,300,296,0.0,84,0,,0
24.9668,300,296,0.0,89,0,,0
24.9988,300,294,0.0,94,0,,0
25.0308,300,303,0.0,98,0,,0
25.0627,300,301,0.0,103,0,,0
25.0948,300,298,0.0,108,0,,0
25.1267,300,300,0.0,113,0,,0
25.1587,300,298,0.0,117,0,,0
25.1907,300,296,0.0,122,0,,0
25.2227,300,301,0.0,127,0,,0
25.2548,300,305,0.0,132,0,25.2,0
25.3027,300,298,0.0,139,0,,0
25.3347,300,300,0.0,144,0,,0
25.3669,300,296,0.0,149,0,,0
25.3988,300,296,0.0,154,0,,0
25.4308,300,305,0.0,158,0,,0
25.4628,300,305,0.0,163,0,,0
25.4946,300,298,0.0,168,0,,0
25.5268,300,301,0.0,173,0,,0
25.5586,300,298,0.0,177,0,,0
25.5905,300,298,0.0,182,0,,0
25.6224,300,300,0.0,187,0,,0
25.6545,300,309,0.0,192,0,,0
25.6866,300,298,0.0,197,0,,0
25.7189,300,296,0.0,201,0,,0
25.7508,300,300,0.0,206,0,,0
25.7825,300,294,0.0,211,0,,0
25.8146,300,303,0.0,216,0,,0
25.8466,300,307,0.0,221,0,,0
25.8786,300,301,0.0,225,0,,0
25.9108,300,300,0.0,230,0,,0
25.9426,300,300,0.0,235,0,,0
25.9747,300,300,0.0,240,0,,0
26.0067,300,300,0.0,245,0,,0
26.0386,300,305,0.0,250,0,,0
26.0705,300,301,0.0,254,0,,0
26.1025,300,298,0.0,259,0,,0
26.1346,300,300,0.0,264,0,,0
26.1666,300,298,0.0,269,0,,0
26.1987,300,294,0.0,274,0,,0
26.2305,300,305,0.0,278,0,,0
26.2626,300,303,0.0,283,0,25.2,0
26.3106,300,298,0.0,290,0,,0
26.3429,300,298,0.0,295,0,,0
26.3746,300,296,0.0,300,0,,0
26.4065,300,296,0.0,305,0,,0
26.4387,300,307,0.0,310,0,,0
26.4703,300,303,0.0,314,0,,0
26.5027,300,298,0.0,319,0,,0
26.5345,300,300,0.0,324,0,,0
26.5663,300,298,0.0,329,0,,0
26.5984,300,294,0.0,333,0,,0
26.6304,300,307,0.0,338,0,,0
26.6625,300,305,0.0,343,0,,0
26.6945,300,298,0.0,348,0,,0
26.7263,300,300,0.0,353,0,,0
26.7582,300,298,0.0,357,0,,0
26.7904,300,298,0.0,362,0,,0
26.8228,300,301,0.0,367,0,,0
26.8544,300,311,0.0,372,0,,0
26.8865,300,301,0.0,377,0,,0
26.9185,300,296,0.0,381,0,,0
26.9506,300,300,0.0,386,0,,0
26.9825,300,296,0.0,391,0,,0
27.0146,300,301,0.0,396,0,,0
27.0465,300,307,0.0,401,0,,0
27.0784,300,300,0.0,405,0,,0
27.1108,300,300,0.0,410,0,,0
27.1424,300,298,0.0,415,0,,0
27.1744,300,300,0.0,420,0,,0
27.2065,300,298,0.0,425,0,,0
27.2386,300,307,0.0,430,0,,0
27.2704,300,301,0.0,434,0,25.2,0
27.3183,300,296,0.0,441,0,,0
27.3508,300,301,0.0,447,0,,0
27.3829,300,294,0.0,451,0,,0
27.4143,300,303,0.0,456,0,,0
27.4466,300,305,0.0,461,0,,0
27.4784,300,298,0.0,465,0,,0
27.5108,300,298,0.0,471,0,,0
27.5423,300,298,0.0,475,0,,0
27.5743,300,300,0.0,480,0,,0
27.6061,300,300,0.0,485,0,,0
27.6383,300,303,0.0,490,0,,0
27.6704,300,301,0.0,494,0,,0
27.7023,300,298,0.0,499,0,,0
27.7343,300,301,0.0,504,0,,0
27.7662,300,300,0.0,509,0,,0
27.7983,300,296,0.0,514,0,,0
27.8308,300,305,0.0,519,0,,0
27.8623,300,301,0.0,523,0,,0
27.8943,300,298,0.0,528,0,,0
27.9266,300,300,0.0,533,0,,0
27.9581,300,294,0.0,537,0,,0
27.9902,300,298,0.0,542,0,,0
28.0221,300,303,0.0,547,0,,0
28.054,300,309,0.0,552,0,,0
28.086,300,300,0.0,557,0,,0
28.1181,300,294,0.0,561,0,,0
28.15,300,301,0.0,566,0,,0
28.182,300,294,0.0,571,0,,0
28.2143,300,303,0.0,576,0,,0
28.2462,300,309,0.0,581,0,,0
28.2782,300,300,0.0,586,0,25.2,0
28.3263,300,298,0.0,593,0,,0
28.3583,300,294,0.0,598,0,,0
28.3902,300,296,0.0,602,0,,0
28.4224,300,301,0.0,607,0,,0
28.4547,300,307,0.0,612,0,,0
28.4863,300,298,0.0,617,0,,0
28.5179,300,294,0.0,622,0,,0
28.5499,300,300,0.0,626,0,,0
28.5821,300,292,0.0,631,0,,0
28.6141,300,307,0.0,636,0,,0
28.6461,300,307,0.0,641,0,,0
28.6781,300,300,0.0,646,0,,0
28.7101,300,298,0.0,650,0,,0
28.7421,300,298,0.0,655,0,,0
28.7738,300,298,0.0,660,0,,0
28.8059,300,303,0.0,665,0,,0
28.8381,300,303,0.0,670,0,,0
28.8701,300,300,0.0,674,0,,0
28.9019,300,296,0.0,679,0,,0
28.9339,300,301,0.0,684,0,,0
28.9661,300,298,0.0,689,0,,0
28.9981,300,296,0.0,694,0,,0
29.0305,300,305,0.0,699,0,,0
29.0624,300,300,0.0,703,0,,0
29.0941,300,298,0.0,708,0,,0
29.1261,300,300,0.0,713,0,,0
29.1582,300,294,0.0,718,0,,0
29.1901,300,296,0.0,723,0,,0
29.2224,300,300,0.0,727,0,,0
29.2541,300,307,0.0,732,0,,0
29.2867,300,301,0.0,737,0,25.2,0
29.334,300,300,0.0,744,0,,0
29.3661,300,301,0.0,749,0,,0
29.3982,300,294,0.0,754,0,,0
29.43,300,307,0.0,759,0,,0
29.4621,300,301,0.0,763,0,,0
29.4943,300,298,0.0,768,0,,0
29.5261,300,300,0.0,773,0,,0
29.5583,300,296,0.0,778,0,,0
29.59,300,298,0.0,783,0,,0
29.622,300,303,0.0,787,0,,0
29.654,300,307,0.0,792,0,,0
29.6861,300,300,0.0,797,0,,0
29.7181,300,296,0.0,802,0,,0
29.7501,300,300,0.0,807,0,,0
29.7818,300,292,0.0,811,0,,0
29.8141,300,303,0.0,816,0,,0
29.8461,300,305,0.0,821,0,,0
29.8781,300,301,0.0,826,0,,0
29.9101,300,298,0.0,831,0,,0
29.9423,300,300,0.0,836,0,,0
29.9739,300,298,0.0,840,0,,0
30.0061,300,300,0.0,845,0,,0
30.0381,300,303,0.0,850,0,,0
30.07,300,298,0.0,855,0,,0
30.1021,300,296,0.0,860,0,,0
30.134,300,300,0.0,864,0,,0
30.1661,300,301,0.0,869,0,,0
30.198,300,294,0.0,874,0,,0
30.23,300,309,0.0,879,0,,0
30.262,300,301,0.0,884,0,,0
30.294,300,298,0.0,888,0,25.2,0
30.3417,300,300,0.0,896,0,,0
30.3738,300,298,0.0,900,0,,0
30.4058,300,305,0.0,905,0,,0
30.4379,300,305,0.0,910,0,,0
30.4699,300,300,0.0,915,0,,0
30.5018,300,298,0.0,920,0,,0
30.5338,300,303,0.0,924,0,,0
30.5658,300,303,0.0,929,0,,0
30.5978,300,298,0.0,934,0,,0
30.6299,300,307,0.0,939,0,,0
30.6619,300,300,0.0,944,0,,0
30.6937,300,296,0.0,948,0,,0
30.7258,300,301,0.0,953,0,,0
30.7579,300,298,0.0,958,0,,0
30.7898,300,298,0.0,963,0,,0
30.8218,300,303,0.0,968,0,,0
30.8538,300,305,0.0,972,0,,0
30.8857,300,301,0.0,977,0,,0
30.9177,300,300,0.0,982,0,,0
30.9497,300,300,0.0,987,0,,0
30.9817,300,296,0.0,992,0,,0
31.0138,300,303,0.0,997,0,,0
31.0458,300,309,0.0,1001,0,,0
31.0777,300,300,0.0,1006,0,,0
31.1096,300,296,0.0,1011,0,,0
31.1419,300,301,0.0,1016,0,,0
31.1738,300,296,0.0,1021,0,,0
31.2057,300,303,0.0,1025,0,,0
31.2376,300,303,0.0,1030,0,,0
31.2698,300,300,0.0,1035,0,,0
31.3017,300,298,0.0,1040,0,25.2,0
31.3496,300,300,0.0,1047,0,,0
31.3816,300,296,0.0,1052,0,,0
31.4138,300,303,0.0,1057,0,,0
31.4456,300,307,0.0,1061,0,,0
31.4777,300,300,0.0,1066,0,,0
31.5098,300,296,0.0,1071,0,,0
31.5418,300,300,0.0,1076,0,,0
31.5736,300,296,0.0,1081,0,,0
31.6055,300,305,0.0,1085,0,,0
31.6375,300,307,0.0,1090,0,,0
31.6695,300,301,0.0,1095,0,,0
31.7015,300,296,0.0,1100,0,,0
31.7335,300,301,0.0,1105,0,,0
31.7656,300,301,0.0,1109,0,,0
31.7974,300,298,0.0,1114,0,,0
31.8295,300,303,0.0,1119,0,,0
31.8617,300,300,0.0,1124,0,,0
31.8933,300,298,0.0,1129,0,,0
31.9255,300,300,0.0,1133,0,,0
31.9578,300,296,0.0,1138,0,,0
31.9895,300,294,0.0,1143,0,,0
32.0219,300,301,0.0,1148,0,,0
32.0538,300,305,0.0,1153,0,,0
32.0855,300,300,0.0,1157,0,,0
32.1177,300,300,0.0,1162,0,,0
32.1495,300,298,0.0,1167,0,,0
32.1815,300,298,0.0,1172,0,,0
32.2135,300,303,0.0,1177,0,,0
32.2458,300,309,0.0,1181,0,,0
32.2778,300,301,0.0,1186,0,,0
32.3098,300,296,0.0,1191,0,25.2,0
32.3574,300,298,0.0,1198,0,,0
32.3897,300,294,0.0,1203,0,,0
32.4215,300,305,0.0,1208,0,,0
32.4538,300,305,0.0,1213,0,,0
32.4856,300,298,0.0,1218,0,,0
32.5175,300,300,0.0,1222,0,,0
32.5498,300,294,0.0,1227,0,,0
32.5814,300,298,0.0,1232,0,,0
32.6136,300,301,0.0,1237,0,,0
32.6455,300,307,0.0,1242,0,,0
32.6774,300,300,0.0,1246,0,,0
32.7094,300,296,0.0,1251,0,,0
32.7414,300,301,0.0,1256,0,,0
32.7731,300,296,0.0,1261,0,,0
32.8053,300,305,0.0,1266,0,,0
32.8379,300,305,0.0,1270,0,,0
32.8694,300,301,0.0,1275,0,,0
32.9014,300,298,0.0,1280,0,,0
32.9334,300,298,0.0,1285,0,,0
32.9654,300,300,0.0,1290,0,,0
32.9974,300,298,0.0,1295,0,,0
33.0297,300,301,0.0,1299,0,,0
33.0612,300,298,0.0,1304,0,,0
33.0931,300,298,0.0,1309,0,,0
33.1251,300,301,0.0,1314,0,,0
33.1571,300,300,0.0,1319,0,,0
33.1891,300,294,0.0,1323,0,,0
33.221,300,305,0.0,1328,0,,0
33.2531,300,303,0.0,1333,0,,0
33.2853,300,298,0.0,1338,0,,0
33.3173,300,301,0.0,1343,0,25.2,0
33.365,300,298,0.0,1350,0,,0
33.3971,300,298,0.0,1355,0,,0
33.429,300,301,0.0,1359,0,,0
33.461,300,301,0.0,1364,0,,0
33.493,300,298,0.0,1369,0,,0
33.525,300,301,0.0,1374,0,,0
33.557,300,296,0.0,1379,0,,0
33.589,300,296,0.0,1383,0,,0
33.6212,300,307,0.0,1388,0,,0
33.6538,300,307,0.0,1393,0,,0
33.6852,300,298,0.0,1398,0,,0
33.7171,300,300,0.0,1403,0,,0
33.7491,300,296,0.0,1407,0,,0
33.7808,300,298,0.0,1412,0,,0
33.8131,300,303,0.0,1417,0,,0
33.8451,300,309,0.0,1422,0,,0
33.8771,300,300,0.0,1427,0,,0
33.9093,300,296,0.0,1431,0,,0
33.9412,300,303,0.0,1436,0,,0
33.9731,300,294,0.0,1441,0,,0
34.0051,300,303,0.0,1446,0,,0
34.037,300,305,0.0,1451,0,,0
34.0697,300,296,0.0,1455,0,,0
34.1013,300,298,0.0,1460,0,,0
34.133,300,298,0.0,1465,0,,0
34.1656,300,296,0.0,1470,0,,0
34.1971,300,300,0.0,1475,0,,0
34.2291,300,305,0.0,1480,0,,0
34.2611,300,303,0.0,1484,0,,0
34.2936,300,298,0.0,1489,0,,0
34.3256,300,301,0.0,1494,0,25.2,0
34.3731,300,292,0.0,1501,0,,0
34.4051,300,305,0.0,1506,0,,0
34.4371,300,309,0.0,1511,0,,0
34.4692,300,298,0.0,1515,0,,0
34.5011,300,298,0.0,1520,0,,0
34.5329,300,300,0.0,1525,0,,0
34.5649,300,298,0.0,1530,0,,0
34.597,300,298,0.0,1535,0,,0
34.629,300,305,0.0,1540,0,,0
34.6608,300,303,0.0,1544,0,,0
34.6929,300,296,0.0,1549,0,,0
34.7248,300,300,0.0,1554,0,,0
34.7569,300,300,0.0,1559,0,,0
34.7888,300,294,0.0,1564,0,,0
34.8209,300,305,0.0,1568,0,,0
34.853,300,301,0.0,1573,0,,0
34.885,300,298,0.0,1578,0,,0
34.9171,300,300,0.0,1583,0,,0
34.949,300,296,0.0,1588,0,,0
34.981,300,298,0.0,1592,0,,0
35.0132,300,301,0.0,1597,0,,0
35.0451,300,307,0.0,1602,0,,0
35.0772,300,300,0.0,1607,0,,0
35.1092,300,296,0.0,1612,0,,0
35.141,300,301,0.0,1616,0,,0
35.1729,300,294,0.0,1621,0,,0
35.2052,300,303,0.0,1626,0,,0
35.2369,300,309,0.0,1631,0,,0
35.2689,300,300,0.0,1636,0,,0
35.3009,300,298,0.0,1640,0,,0
35.3331,300,298,0.0,1645,0,25.2,0
35.3807,300,298,0.0,1652,0,,0
35.4129,300,300,0.0,1657,0,,0
35.445,300,307,0.0,1662,0,,0
35.4768,300,301,0.0,1667,0,,0
35.509,300,298,0.0,1672,0,,0
35.5409,300,300,0.0,1677,0,,0
35.5726,300,294,0.0,1681,0,,0
35.6047,300,303,0.0,1686,0,,0
35.6368,300,307,0.0,1691,0,,0
35.6689,300,300,0.0,1696,0,,0
35.7009,300,298,0.0,1700,0,,0
35.7329,300,300,0.0,1705,0,,0
35.765,300,298,0.0,1710,0,,0
35.7967,300,301,0.0,1715,0,,0
35.8286,300,305,0.0,1720,0,,0
35.8607,300,303,0.0,1725,0,,0
35.8928,300,298,0.0,1729,0,,0
35.9247,300,300,0.0,1734,0,,0
35.9566,300,301,0.0,1739,0,,0
35.9886,300,296,0.0,1744,0,,0
36.0205,300,307,0.0,1748,0,,0
36.0525,300,303,0.0,1753,0,,0
36.0845,300,298,0.0,1758,0,,0
36.1165,300,300,0.0,1763,0,,0
36.1489,300,296,0.0,1768,0,,0
36.1807,300,298,0.0,1773,0,,0
36.2128,300,301,0.0,1777,0,,0
36.2448,300,305,0.0,1782,0,,0
36.2769,300,298,0.0,1787,0,,0
36.3089,300,296,0.0,1792,0,,0
36.3407,300,300,0.0,1797,0,25.2,0
36.3888,300,296,0.0,1804,0,,0
36.4208,300,307,0.0,1809,0,,0
36.4529,300,300,0.0,1813,0,,0
36.4847,300,296,0.0,1818,0,,0
36.5168,300,298,0.0,1823,0,,0
36.5485,300,296,0.0,1828,0,,0
36.5807,300,298,0.0,1833,0,,0
36.6124,300,300,0.0,1837,0,,0
36.6447,300,305,0.0,1842,0,,0
36.6767,300,300,0.0,1847,0,,0
36.7086,300,300,0.0,1852,0,,0
36.7408,300,300,0.0,1857,0,,0
36.7727,300,294,0.0,1861,0,,0
36.8047,300,303,0.0,1866,0,,0
36.8367,300,307,0.0,1871,0,,0
36.8687,300,300,0.0,1876,0,,0
36.9008,300,298,0.0,1881,0,,0
36.9328,300,300,0.0,1886,0,,0
36.9649,300,298,0.0,1890,0,,0
36.9966,300,301,0.0,1895,0,,0
37.0287,300,307,0.0,1900,0,,0
37.0606,300,303,0.0,1905,0,,0
37.0927,300,294,0.0,1910,0,,0
37.1247,300,298,0.0,1914,0,,0
37.1566,300,298,0.0,1919,0,,0
37.1885,300,296,0.0,1924,0,,0
37.2209,300,307,0.0,1929,0,,0
37.2526,300,300,0.0,1934,0,,0
37.2845,300,298,0.0,1938,0,,0
37.3166,300,301,0.0,1943,0,,0
37.3486,300,296,0.0,1948,0,25.2,0
37.3965,300,303,0.0,1955,0,,0
37.4286,300,309,0.0,1960,0,,0
37.4608,300,301,0.0,1965,0,,0
37.4926,300,296,0.0,1970,0,,0
37.5247,300,300,0.0,1974,0,,0
37.5568,300,301,0.0,1979,0,,0
37.5887,300,296,0.0,1984,0,,0
37.6206,300,307,0.0,1989,0,,0
37.6527,300,300,0.0,1994,0,,0
37.6845,300,300,0.0,1998,0,,0
37.7166,300,298,0.0,2003,0,,0
37.7486,300,296,0.0,2008,0,,0
37.7804,300,296,0.0,2013,0,,0
37.8126,300,303,0.0,2018,0,,0
37.8446,300,305,0.0,2022,0,,0
37.8766,300,300,0.0,2027,0,,0
37.9086,300,301,0.0,2032,0,,0
37.9408,300,298,0.0,2037,0,,0
37.9725,300,292,0.0,2041,0,,0
38.0046,300,305,0.0,2047,0,,0
38.0369,300,309,0.0,2051,0,,0
38.0688,300,301,0.0,2056,0,,0
38.1009,300,294,0.0,2061,0,,0
38.1329,300,298,0.0,2066,0,,0
38.1645,300,296,0.0,2071,0,,0
38.1965,300,301,0.0,2075,0,,0
38.2284,300,305,0.0,2080,0,,0
38.2605,300,301,0.0,2085,0,,0
38.2924,300,298,0.0,2089,0,,0
38.3246,300,300,0.0,2095,0,,0
38.3565,300,301,0.0,2099,0,25.2,0
38.4044,300,303,0.0,2106,0,,0
38.4363,300,307,0.0,2111,0,,0
38.4682,300,300,0.0,2116,0,,0
38.5001,300,296,0.0,2121,0,,0
38.5321,300,301,0.0,2125,0,,0
38.5641,300,296,0.0,2130,0,,0
38.596,300,303,0.0,2135,0,,0
38.6281,300,307,0.0,2140,0,,0
38.66,300,303,0.0,2145,0,,0
38.6921,300,298,0.0,2150,0,,0
38.7241,300,298,0.0,2154,0,,0
38.7561,300,300,0.0,2159,0,,0
38.788,300,298,0.0,2164,0,,0
38.8203,300,303,0.0,2169,0,,0
38.8523,300,298,0.0,2174,0,,0
38.8843,300,298,0.0,2178,0,,0
38.9163,300,300,0.0,2183,0,,0
38.9481,300,296,0.0,2188,0,,0
38.9804,300,298,0.0,2193,0,,0
39.0122,300,305,0.0,2198,0,,0
39.0444,300,303,0.0,2202,0,,0
39.0763,300,298,0.0,2207,0,,0
39.1083,300,300,0.0,2212,0,,0
39.1403,300,296,0.0,2217,0,,0
39.1723,300,296,0.0,2222,0,,0
39.2043,300,301,0.0,2227,0,,0
39.2361,300,305,0.0,2231,0,,0
39.268,300,300,0.0,2236,0,,0
39.3007,300,294,0.0,2241,0,,0
39.3328,300,301,0.0,2246,0,,0
39.3642,300,296,0.0,2250,0,25.2,0
39.412,300,303,0.0,2258,0,,0
39.4442,300,303,0.0,2262,0,,0
39.4762,300,298,0.0,2267,0,,0
39.5084,300,301,0.0,2272,0,,0
39.5403,300,298,0.0,2277,0,,0
39.5721,300,298,0.0,2282,0,,0
39.604,300,303,0.0,2287,0,,0
39.6363,300,309,0.0,2291,0,,0
39.6682,300,300,0.0,2296,0,,0
39.7004,300,296,0.0,2301,0,,0
39.7324,300,300,0.0,2306,0,,0
39.7798,100,240,0.0,2313,0,,0
39.812,100,191,0.0,2315,0,,0
39.8441,100,161,0.0,2318,0,,0
39.8761,100,153,0.0,2321,0,,0
39.9083,100,140,0.0,2323,0,,0
39.9401,100,138,0.0,2325,0,,0
39.9721,100,131,0.0,2327,0,,0
40.004,100,131,0.0,2330,0,,0
40.036,100,118,0.0,2331,0,,0
40.0679,100,116,0.0,2333,0,,0
40.116,-100,60,0.0,2336,0,,0
40.1482,-100,0,0.0,2336,0,,0
40.1801,-100,0,0.0,2336,0,,0
40.2122,-100,0,0.0,2336,0,,0
40.2442,-100,0,0.0,2336,0,,0
40.276,-100,0,0.0,2336,0,,0
40.308,-100,0,0.0,2336,0,,0
40.3401,-100,0,0.0,2336,0,,0
40.3722,-100,0,0.0,2336,0,25.2,0
40.4358,-300,-97,0.0,2335,0,,0
40.468,-300,-155,0.0,2333,0,,0
40.4998,-300,-176,0.0,2330,0,,0
40.5317,-300,-187,0.0,2328,0,,0
40.5636,-300,-208,0.0,2324,0,,0
40.5957,-300,-230,0.0,2321,0,,0
40.6277,-300,-245,0.0,2317,0,,0
40.6599,-300,-245,0.0,2313,0,,0
40.6919,-300,-253,0.0,2309,0,,0
40.7239,-300,-268,0.0,2305,0,,0
40.7559,-300,-268,0.0,2301,0,,0
40.7876,-300,-273,0.0,2296,0,,0
40.82,-300,-285,0.0,2292,0,,0
40.8519,-300,-288,0.0,2287,0,,0
40.884,-300,-281,0.0,2283,0,,0
40.9159,-300,-286,0.0,2278,0,,0
40.9481,-300,-290,0.0,2273,0,,0
40.98,-300,-292,0.0,2269,0,,0
41.0121,-300,-292,0.0,2264,0,,0
41.0438,-300,-300,0.0,2259,0,,0
41.0758,-300,-292,0.0,2255,0,,0
41.1078,-300,-296,0.0,2250,0,,0
41.14,-300,-298,0.0,2245,0,,0
41.1719,-300,-294,0.0,2240,0,,0
41.204,-300,-298,0.0,2235,0,,0
41.2359,-300,-300,0.0,2231,0,,0
41.268,-300,-305,0.0,2226,0,,0
41.2999,-300,-294,0.0,2221,0,,0
41.3317,-300,-298,0.0,2216,0,,0
41.3637,-300,-301,0.0,2212,0,,0
41.3959,-300,-296,0.0,2207,0,25.2,0
41.4435,-300,-303,0.0,2200,0,,0
41.4757,-300,-298,0.0,2195,0,,0
41.5078,-300,-298,0.0,2190,0,,0
41.5399,-300,-300,0.0,2185,0,,0
41.5718,-300,-294,0.0,2180,0,,0
41.6033,-300,-301,0.0,2175,0,,0
41.6357,-300,-303,0.0,2171,0,,0
41.6676,-300,-303,0.0,2166,0,,0
41.6996,-300,-294,0.0,2161,0,,0
41.7319,-300,-298,0.0,2156,0,,0
41.7635,-300,-301,0.0,2151,0,,0
41.7954,-300,-300,0.0,2147,0,,0
41.8277,-300,-307,0.0,2142,0,,0
41.8597,-300,-301,0.0,2137,0,,0
41.8917,-300,-292,0.0,2132,0,,0
41.9236,-300,-298,0.0,2127,0,,0
41.9556,-300,-300,0.0,2123,0,,0
41.9879,-300,-301,0.0,2118,0,,0
42.0198,-300,-305,0.0,2113,0,,0
42.0518,-300,-305,0.0,2108,0,,0
42.0839,-300,-298,0.0,2104,0,,0
42.1155,-300,-294,0.0,2099,0,,0
42.1479,-300,-301,0.0,2094,0,,0
42.1796,-300,-298,0.0,2089,0,,0
42.2116,-300,-298,0.0,2084,0,,0
42.2435,-300,-307,0.0,2079,0,,0
42.276,-300,-300,0.0,2075,0,,0
42.3075,-300,-298,0.0,2070,0,,0
42.3398,-300,-300,0.0,2065,0,,0
42.3716,-300,-296,0.0,2060,0,,0
42.4036,-300,-298,0.0,2055,0,25.2,0
42.4515,-300,-303,0.0,2048,0,,0
42.4833,-300,-294,0.0,2043,0,,0
42.5158,-300,-294,0.0,2039,0,,0
42.5477,-300,-300,0.0,2034,0,,0
42.5793,-300,-300,0.0,2029,0,,0
42.6115,-300,-301,0.0,2024,0,,0
42.644,-300,-305,0.0,2019,0,,0
42.6757,-300,-296,0.0,2015,0,,0
42.7075,-300,-296,0.0,2010,0,,0
42.7395,-300,-301,0.0,2005,0,,0
42.7715,-300,-298,0.0,2000,0,,0
42.8033,-300,-300,0.0,1995,0,,0
42.8359,-300,-301,0.0,1991,0,,0
42.868,-300,-300,0.0,1986,0,,0
42.8994,-300,-296,0.0,1981,0,,0
42.9319,-300,-298,0.0,1976,0,,0
42.9639,-300,-298,0.0,1971,0,,0
42.9955,-300,-298,0.0,1967,0,,0
43.0275,-300,-307,0.0,1962,0,,0
43.0599,-300,-303,0.0,1957,0,,0
43.0914,-300,-294,0.0,1952,0,,0
43.1233,-300,-298,0.0,1947,0,,0
43.1557,-300,-301,0.0,1943,0,,0
43.1872,-300,-300,0.0,1938,0,,0
43.2192,-300,-305,0.0,1933,0,,0
43.2511,-300,-305,0.0,1928,0,,0
43.283,-300,-298,0.0,1923,0,,0
43.3152,-300,-298,0.0,1918,0,,0
43.3471,-300,-301,0.0,1914,0,,0
43.3791,-300,-300,0.0,1909,0,,0
43.4114,-300,-300,0.0,1904,0,25.2,0
43.4593,-300,-303,0.0,1897,0,,0
43.4914,-300,-294,0.0,1892,0,,0
43.5234,-300,-296,0.0,1887,0,,0
43.5552,-300,-301,0.0,1882,0,,0
43.5871,-300,-298,0.0,1878,0,,0
43.6193,-300,-307,0.0,1873,0,,0
43.6514,-300,-305,0.0,1868,0,,0
43.6834,-300,-298,0.0,1863,0,,0
43.7154,-300,-296,0.0,1858,0,,0
43.7471,-300,-301,0.0,1854,0,,0
43.779,-300,-301,0.0,1849,0,,0
43.8113,-300,-301,0.0,1844,0,,0
43.8434,-300,-307,0.0,1839,0,,0
43.8753,-300,-298,0.0,1834,0,,0
43.9072,-300,-298,0.0,1830,0,,0
43.9393,-300,-301,0.0,1825,0,,0
43.9713,-300,-298,0.0,1820,0,,0
44.0034,-300,-300,0.0,1815,0,,0
44.0354,-300,-307,0.0,1810,0,,0
44.0677,-300,-301,0.0,1806,0,,0
44.0994,-300,-296,0.0,1801,0,,0
44.1316,-300,-298,0.0,1796,0,,0
44.1636,-300,-298,0.0,1791,0,,0
44.1953,-300,-298,0.0,1786,0,,0
44.2272,-300,-305,0.0,1781,0,,0
44.2595,-300,-300,0.0,1777,0,,0
44.2916,-300,-294,0.0,1772,0,,0
44.3239,-300,-298,0.0,1767,0,,0
44.3553,-300,-303,0.0,1762,0,,0
44.3873,-300,-301,0.0,1757,0,,0
44.4194,-300,-307,0.0,1753,0,25.2,0
44.4671,-300,-301,0.0,1745,0,,0
44.4991,-300,-294,0.0,1741,0,,0
44.5311,-300,-296,0.0,1736,0,,0
44.5636,-300,-294,0.0,1731,0,,0
44.5951,-300,-300,0.0,1726,0,,0
44.6271,-300,-303,0.0,1721,0,,0
44.6594,-300,-301,0.0,1717,0,,0
44.6911,-300,-296,0.0,1712,0,,0
44.7229,-300,-296,0.0,1707,0,,0
44.7549,-300,-300,0.0,1702,0,,0
44.7868,-300,-298,0.0,1697,0,,0
44.8194,-300,-307,0.0,1693,0,,0
44.8512,-300,-305,0.0,1688,0,,0
44.8831,-300,-298,0.0,1683,0,,0
44.915,-300,-300,0.0,1678,0,,0
44.947,-300,-301,0.0,1673,0,,0
44.9793,-300,-303,0.0,1669,0,,0
45.0111,-300,-303,0.0,1664,0,,0
45.0434,-300,-305,0.0,1659,0,,0
45.0752,-300,-300,0.0,1654,0,,0
45.1073,-300,-298,0.0,1649,0,,0
45.1393,-300,-301,0.0,1645,0,,0
45.1713,-300,-298,0.0,1640,0,,0
45.2032,-300,-298,0.0,1635,0,,0
