t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
84.0934,-1800,-1775,0.6,20442,0,,1800,1747,0.6,-19001,0,,0,0
84.157,-1800,-1781,0.8,20385,0,,1800,1771,0.7,-18943,0,,0,0
84.2211,-1800,-1811,0.8,20327,0,,1800,1755,0.6,-18886,0,,0,0
84.2849,-1800,-1805,0.7,20270,0,,1800,1768,0.6,-18828,0,,0,0
84.3492,-1800,-1818,0.7,20212,0,,1800,1786,0.7,-18771,0,,0,0
84.4128,-1800,-1788,0.8,20155,0,,1800,1831,0.9,-18714,0,,0,0
84.4769,-1800,-1794,0.9,20097,0,,1800,1863,0.7,-18656,0,,0,0
84.5407,-1800,-1820,0.8,20040,0,,1800,1880,0.7,-18598,0,,0,0
84.605,-1800,-1830,0.7,19982,0,,1800,1852,0.6,-18540,0,,0,0
84.6686,-1800,-1820,0.7,19924,0,,1800,1790,0.7,-18483,0,,0,0
84.7328,-1800,-1800,0.8,19866,0,,1800,1786,0.8,-18425,0,,0,0
84.7967,-1800,-1775,0.8,19809,0,,1800,1762,0.7,-18368,0,,0,0
84.861,-1800,-1771,0.7,19751,0,,1800,1768,0.6,-18310,0,,0,0
84.9245,-1800,-1794,0.6,19693,0,,1800,1777,0.7,-18252,0,,0,0
84.9885,-1800,-1783,0.8,19636,0,27.4,1800,1753,0.7,-18195,0,28.0,0,0
85.0843,-1800,-1828,0.8,19550,0,,1800,1773,0.7,-18109,0,,0,0
85.1487,-1800,-1809,0.9,19492,0,,1800,1815,0.6,-18051,0,,0,0
85.2125,-1800,-1801,0.7,19434,0,,1800,1830,0.6,-17993,0,,0,0
85.2763,-1800,-1788,0.8,19377,0,,1800,1867,0.7,-17935,0,,0,0
85.3403,-1800,-1800,0.9,19320,0,,1800,1848,0.8,-17878,0,,0,0
85.4047,-1800,-1815,1.0,19262,0,,1800,1824,0.8,-17821,0,,0,0
85.4684,-1800,-1826,0.9,19205,0,,1800,1815,0.7,-17763,0,,0,0
85.5321,-1800,-1801,0.8,19147,0,,1800,1775,0.7,-17705,0,,0,0
85.5961,-1800,-1771,0.8,19089,0,,1800,1771,0.7,-17647,0,,0,0
85.6603,-1800,-1770,0.8,19031,0,,1800,1771,0.7,-17590,0,,0,0
85.7241,-1800,-1766,0.8,18974,0,,1800,1777,0.8,-17532,0,,0,0
85.788,-1800,-1805,0.8,18916,0,,1800,1760,0.6,-17474,0,,0,0
85.852,-1800,-1822,0.7,18858,0,,1800,1773,0.6,-17417,0,,0,0
85.9163,-1800,-1826,0.8,18801,0,,1800,1792,0.5,-17359,0,,0,0
85.98,-1800,-1807,0.7,18743,0,,1800,1801,0.6,-17301,0,,0,0
86.0439,-1800,-1803,0.7,18685,0,27.4,1800,1843,0.5,-17243,0,28.0,0,0
86.1397,-1800,-1788,0.9,18601,0,,1800,1854,0.7,-17157,0,,0,0
86.2042,-1800,-1807,0.9,18542,0,,1800,1768,0.7,-17102,0,,0,0
86.2677,-1800,-1816,0.8,18486,0,,1800,1770,0.7,-17044,0,,0,0
86.3316,-1800,-1815,0.7,18428,0,,1800,1779,0.5,-16986,0,,0,0
86.3956,-1800,-1794,0.7,18370,0,,1800,1770,0.6,-16928,0,,0,0
86.46,-1800,-1766,0.9,18311,0,,1800,1762,0.7,-16871,0,,0,0
86.5235,-1800,-1766,0.8,18255,0,,1800,1756,0.8,-16814,0,,0,0
86.5875,-1800,-1786,0.8,18198,0,,1800,1815,0.8,-16756,0,,0,0
86.6515,-1800,-1828,0.7,18140,0,,1800,1846,0.7,-16699,0,,0,0
86.7158,-1800,-1822,0.7,18081,0,,1800,1861,0.7,-16641,0,,0,0
86.7794,-1800,-1813,0.8,18025,0,,1800,1869,0.6,-16583,0,,0,0
86.8434,-1800,-1805,0.7,17967,0,,1800,1816,0.7,-16526,0,,0,0
86.9074,-1800,-1792,0.8,17910,0,,1800,1798,0.6,-16468,0,,0,0
86.9718,-1800,-1815,0.7,17850,0,,1800,1770,0.7,-16410,0,,0,0
87.0352,-1800,-1822,0.8,17794,0,,1800,1764,0.8,-16353,0,,0,0
87.0993,-1800,-1811,0.8,17737,0,27.4,1800,1756,0.7,-16295,0,28.0,0,0
87.1951,-1800,-1790,0.8,17650,0,,1800,1777,0.7,-16209,0,,0,0
87.2596,-1800,-1766,0.7,17593,0,,1800,1756,0.6,-16151,0,,0,0
87.323,-1800,-1773,0.7,17535,0,,1800,1779,0.5,-16093,0,,0,0
87.387,-1800,-1801,0.8,17477,0,,1800,1809,0.7,-16036,0,,0,0
87.451,-1800,-1813,0.9,17420,0,,1800,1843,0.6,-15978,0,,0,0
87.5154,-1800,-1807,0.7,17362,0,,1800,1861,0.7,-15920,0,,0,0
87.5789,-1800,-1801,0.8,17305,0,,1800,1854,0.8,-15863,0,,0,0
87.6429,-1800,-1807,0.8,17247,0,,1800,1824,0.7,-15805,0,,0,0
87.7069,-1800,-1801,0.7,17189,0,,1800,1794,0.7,-15748,0,,0,0
87.7712,-1800,-1807,0.8,17132,0,,1800,1786,0.7,-15690,0,,0,0
87.8348,-1800,-1822,0.7,17074,0,,1800,1747,0.8,-15633,0,,0,0
87.8987,-1800,-1796,0.9,17017,0,,1800,1766,0.9,-15576,0,,0,0
87.9626,-1800,-1805,0.8,16959,0,,1800,1768,0.8,-15518,0,,0,0
88.027,-1800,-1781,0.8,16901,0,,1800,1773,0.6,-15460,0,,0,0
88.0906,-1800,-1785,0.7,16843,0,,1800,1777,0.5,-15402,0,,0,0
88.1546,-1800,-1779,0.7,16786,0,27.4,1800,1781,0.8,-15345,0,28.0,0,0
88.2504,-1800,-1809,0.7,16699,0,,1800,1826,0.6,-15258,0,,0,0
88.3149,-1800,-1818,0.8,16642,0,,1800,1880,0.7,-15201,0,,0,0
88.3784,-1800,-1837,0.6,16584,0,,1800,1865,0.6,-15143,0,,0,0
88.4424,-1800,-1781,0.7,16526,0,,1800,1826,0.7,-15085,0,,0,0
88.5064,-1800,-1794,0.8,16469,0,,1800,1798,0.7,-15028,0,,0,0
88.5714,-1800,-1796,0.8,16411,0,,1800,1764,0.8,-14970,0,,0,0
88.6344,-1800,-1820,0.8,16354,0,,1800,1771,0.6,-14912,0,,0,0
88.6983,-1800,-1833,0.7,16296,0,,1800,1775,0.7,-14855,0,,0,0
88.7623,-1800,-1805,0.8,16239,0,,1800,1762,0.7,-14797,0,,0,0
88.8266,-1800,-1775,0.7,16181,0,,1800,1753,0.8,-14740,0,,0,0
88.8901,-1800,-1756,0.7,16123,0,,1800,1775,0.7,-14682,0,,0,0
88.9541,-1800,-1783,0.7,16066,0,,1800,1771,0.7,-14625,0,,0,0
89.018,-1800,-1796,0.8,16008,0,,1800,1826,0.8,-14567,0,,0,0
89.0824,-1800,-1818,0.8,15951,0,,1800,1875,0.7,-14509,0,,0,0
89.1459,-1800,-1826,0.7,15893,0,,1800,1861,0.7,-14452,0,,0,0
89.2099,-1800,-1801,0.8,15835,0,27.4,1800,1867,0.6,-14394,0,28.0,0,0
89.3058,-1800,-1801,0.7,15748,0,,1800,1790,0.8,-14307,0,,0,0
89.3703,-1800,-1803,0.7,15691,0,,1800,1771,0.7,-14250,0,,0,0
89.4338,-1800,-1813,0.8,15633,0,,1800,1775,0.7,-14192,0,,0,0
89.4978,-1800,-1824,0.8,15576,0,,1800,1775,0.6,-14135,0,,0,0
89.5618,-1800,-1801,0.7,15518,0,,1800,1758,0.7,-14077,0,,0,0
89.6261,-1800,-1775,0.8,15461,0,,1800,1771,0.7,-14019,0,,0,0
89.6897,-1800,-1770,0.8,15405,0,,1800,1760,0.7,-13964,0,,0,0
89.7536,-1800,-1770,0.9,15348,0,,1800,1790,0.7,-13906,0,,0,0
89.8176,-1800,-1801,0.8,15290,0,,1800,1830,0.6,-13848,0,,0,0
89.8821,-1800,-1809,0.8,15231,0,,1800,1850,0.7,-13791,0,,0,0
89.9455,-1800,-1811,0.8,15175,0,,1800,1856,0.7,-13733,0,,0,0
90.0095,-1800,-1801,0.8,15118,0,,1800,1850,0.8,-13676,0,,0,0
90.0734,-1800,-1805,0.8,15060,0,,1800,1816,0.7,-13618,0,,0,0
90.1379,-1800,-1796,0.8,15000,0,,1800,1771,0.8,-13561,0,,0,0
90.2013,-1800,-1815,0.9,14945,0,,1800,1781,0.8,-13503,0,,0,0
90.2662,-1800,-1839,0.7,14885,0,27.4,1800,1770,0.6,-13445,0,28.0,0,0
90.3612,-1800,-1801,0.8,14800,0,,1800,1779,0.6,-13359,0,,0,0
90.4257,-1800,-1788,0.7,14742,0,,1800,1764,0.7,-13301,0,,0,0
90.4892,-1800,-1766,0.7,14685,0,,1800,1755,0.7,-13243,0,,0,0
90.5533,-1800,-1775,0.7,14627,0,,1800,1781,0.6,-13186,0,,0,0
90.6171,-1800,-1798,0.7,14570,0,,1800,1822,0.6,-13128,0,,0,0
90.6814,-1800,-1831,0.7,14512,0,,1800,1841,0.5,-13070,0,,0,0
90.745,-1800,-1796,0.7,14454,0,,1800,1854,0.7,-13013,0,,0,0
90.809,-1800,-1807,0.8,14397,0,,1800,1846,0.7,-12955,0,,0,0
90.8729,-1800,-1777,0.8,14340,0,,1800,1803,0.8,-12898,0,,0,0
90.9374,-1800,-1813,0.9,14282,0,,1800,1805,0.6,-12840,0,,0,0
91.0009,-1800,-1822,0.8,14224,0,,1800,1770,0.7,-12782,0,,0,0
91.0648,-1800,-1820,0.8,14167,0,,1800,1762,0.7,-12725,0,,0,0
91.1288,-1800,-1798,0.9,14109,0,,1800,1768,0.8,-12668,0,,0,0
91.1932,-1800,-1783,0.8,14052,0,,1800,1775,0.8,-12610,0,,0,0
91.2567,-1800,-1783,0.8,13994,0,,1800,1755,0.6,-12552,0,,0,0
91.3207,-1800,-1762,0.8,13936,0,27.4,1800,1773,0.7,-12495,0,28.0,0,0
91.4168,-1800,-1805,0.8,13850,0,,1800,1813,0.6,-12408,0,,0,0
91.4811,-1800,-1811,0.8,13792,0,,1800,1858,0.6,-12350,0,,0,0
91.5447,-1800,-1824,0.8,13734,0,,1800,1884,0.5,-12292,0,,0,0
91.6085,-1800,-1811,0.8,13677,0,,1800,1858,0.7,-12235,0,,0,0
91.6725,-1800,-1794,0.8,13619,0,,1800,1824,0.7,-12177,0,,0,0
91.7369,-1800,-1794,0.8,13561,0,,1800,1792,0.7,-12120,0,,0,0
91.8004,-1800,-1830,0.8,13504,0,,1800,1788,0.6,-12062,0,,0,0
91.8644,-1800,-1830,0.6,13446,0,,1800,1762,0.5,-12004,0,,0,0
91.9283,-1800,-1822,0.7,13388,0,,1800,1775,0.7,-11946,0,,0,0
91.9929,-1800,-1813,0.7,13331,0,,1800,1756,0.7,-11889,0,,0,0
92.0562,-1800,-1760,0.8,13273,0,,1800,1771,0.6,-11831,0,,0,0
92.1203,-1800,-1777,0.6,13215,0,,1800,1775,0.5,-11773,0,,0,0
92.1842,-1800,-1771,0.6,13157,0,,1800,1785,0.6,-11716,0,,0,0
92.2485,-1800,-1796,0.6,13100,0,,1800,1800,0.6,-11659,0,,0,0
92.3121,-1800,-1803,0.8,13043,0,,1800,1863,0.8,-11601,0,,0,0
92.376,-1800,-1824,0.8,12985,0,27.4,1800,1878,0.6,-11543,0,28.0,0,0
92.4719,-1800,-1792,0.7,12898,0,,1800,1828,0.7,-11457,0,,0,0
92.5364,-1800,-1798,0.9,12841,0,,1800,1801,0.7,-11400,0,,0,0
92.5999,-1800,-1813,0.7,12783,0,,1800,1768,0.8,-11342,0,,0,0
92.6639,-1800,-1816,0.7,12726,0,,1800,1777,0.6,-11284,0,,0,0
92.7278,-1800,-1831,0.7,12668,0,,1800,1770,0.6,-11227,0,,0,0
92.7922,-1800,-1796,0.7,12611,0,,1800,1756,0.7,-11169,0,,0,0
92.8558,-1800,-1779,0.7,12553,0,,1800,1770,0.7,-11112,0,,0,0
92.9197,-1800,-1826,0.7,12497,0,,1800,1773,0.7,-11054,0,,0,0
92.9837,-1800,-1815,0.7,12439,0,,1800,1785,0.6,-10998,0,,0,0
93.0482,-1800,-1783,0.7,12380,0,,1800,1816,0.6,-10939,0,,0,0
93.1116,-1800,-1785,0.8,12324,0,,1800,1856,0.7,-10883,0,,0,0
93.1756,-1800,-1794,0.7,12267,0,,1800,1860,0.7,-10825,0,,0,0
93.2396,-1800,-1830,0.7,12209,0,,1800,1871,0.5,-10767,0,,0,0
93.3039,-1800,-1811,0.7,12150,0,,1800,1815,0.6,-10710,0,,0,0
93.3674,-1800,-1800,0.8,12094,0,,1800,1773,0.8,-10652,0,,0,0
93.4314,-1800,-1790,0.7,12036,0,27.3,1800,1764,0.7,-10595,0,28.0,0,0
93.5273,-1800,-1764,0.8,11950,0,,1800,1777,0.8,-10509,0,,0,0
93.5919,-1800,-1798,0.7,11890,0,,1800,1762,0.7,-10451,0,,0,0
93.6552,-1800,-1794,0.8,11835,0,,1800,1771,0.7,-10394,0,,0,0
93.7192,-1800,-1820,0.7,11777,0,,1800,1762,0.6,-10336,0,,0,0
93.8149,-1725,-1768,0.7,11691,0,,1725,1788,0.5,-10250,0,,0,0
93.8795,-1725,-1751,0.6,11635,0,,1725,1816,0.4,-10194,0,,0,0
93.9748,-1530,-1651,0.5,11552,0,,1530,1648,0.4,-10112,0,,0,0
94.0389,-1530,-1578,0.4,11500,0,,1530,1586,0.3,-10060,0,,0,0
94.1347,-1340,-1470,0.2,11425,0,,1340,1505,0.2,-9986,0,,0,0
94.1993,-1340,-1434,0.2,11378,0,,1340,1402,0.2,-9940,0,,0,0
94.2946,-1150,-1306,0.2,11312,0,,1150,1261,0.2,-9876,0,,0,0
94.3589,-1150,-1228,0.2,11273,0,,1150,1252,0.2,-9837,0,,0,0
94.4545,-955,-1070,0.1,11216,0,27.5,955,1080,0.1,-9782,0,28.1,0,0
94.5825,-800,-956,0.1,11150,0,,800,945,0.0,-9717,0,,0,0
94.6468,-800,-871,0.1,11121,0,,800,896,0.1,-9689,0,,0,0
94.7423,-610,-703,0.1,11083,0,,610,706,0.0,-9651,0,,0,0
94.8069,-610,-671,0.0,11060,0,,610,690,0.1,-9629,0,,0,0
94.9022,-420,-530,0.0,11030,0,,420,543,0.1,-9600,0,,0,0
94.9665,-420,-536,0.0,11013,0,,420,493,0.0,-9583,0,,0,0
95.0622,-225,-416,0.0,10990,0,,225,339,0.0,-9563,0,,0,0
95.1268,-225,-316,0.0,10979,0,,225,294,0.0,-9553,0,,0,0
95.222,-35,-206,0.0,10966,0,,35,153,0.0,-9542,0,,0,0
95.2862,-35,-153,0.0,10961,0,,35,99,0.0,-9538,0,,0,0
95.382,0,-50,0.0,10956,0,,0,0,0.0,-9536,0,,0,0
95.4466,0,0,0.0,10956,0,,0,-18,0.0,-9536,0,,0,0
95.5101,0,0,0.0,10956,0,27.5,0,-33,0.0,-9537,0,28.1,0,0
95.6061,0,1,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.67,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.7343,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.798,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.862,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.9258,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
95.9901,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
96.0538,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
96.1178,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
96.1816,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
96.246,0,0,0.0,10956,0,,0,0,0.0,-9537,0,,0,0
96.3414,55,0,0.0,10956,0,,-55,0,0.0,-9537,0,,0,0
96.4055,55,0,0.0,10956,0,,-55,0,0.0,-9537,0,,0,0
96.5013,200,91,0.0,10957,0,,-200,-114,0.0,-9539,0,,0,0
96.566,200,105,0.0,10961,0,27.5,-200,-125,0.0,-9543,0,28.2,0,0
96.6932,375,223,0.1,10971,0,,-375,-305,0.0,-9555,0,,0,0
96.7574,375,298,0.2,10980,0,,-375,-305,0.0,-9565,0,,0,0
96.8531,520,399,0.2,10997,0,,-520,-448,0.1,-9583,0,,0,0
96.9173,520,448,0.3,11011,0,,-520,-465,0.1,-9597,0,,0,0
97.013,660,541,0.3,11035,0,,-660,-573,0.1,-9622,0,,0,0
97.0776,660,579,0.3,11053,0,,-660,-581,0.1,-9640,0,,0,0
97.1729,805,699,0.4,11083,0,,-805,-718,0.2,-9671,0,,0,0
97.2371,805,733,0.5,11107,0,,-805,-740,0.2,-9695,0,,0,0
97.3328,950,843,0.5,11144,0,,-950,-877,0.3,-9733,0,,0,0
97.3974,950,896,0.5,11172,0,,-950,-879,0.3,-9761,0,,0,0
97.4927,1095,973,0.8,11216,0,,-1095,-1014,0.5,-9807,0,,0,0
97.5571,1095,1051,0.7,11249,0,,-1095,-1061,0.4,-9839,0,,0,0
97.6526,1235,1128,0.7,11300,0,27.4,-1235,-1164,0.6,-9892,0,28.0,0,0
97.7806,1355,1267,0.8,11376,0,,-1355,-1258,0.6,-9969,0,,0,0
97.8449,1355,1310,0.7,11417,0,,-1355,-1312,0.6,-10010,0,,0,0
97.9405,1495,1395,0.8,11482,0,,-1495,-1410,0.8,-10075,0,,0,0
98.005,1495,1443,1.0,11527,0,,-1495,-1393,0.7,-10120,0,,0,0
98.1004,1640,1548,1.0,11597,0,,-1640,-1556,0.7,-10192,0,,0,0
98.1646,1640,1576,1.0,11647,0,,-1640,-1545,0.7,-10242,0,,0,0
98.2602,1785,1659,1.0,11725,0,,-1785,-1734,0.9,-10320,0,,0,0
98.3248,1785,1717,1.0,11779,0,,-1785,-1721,1.1,-10375,0,,0,0
98.4201,1800,1758,1.0,11863,0,,-1800,-1758,0.8,-10459,0,,0,0
98.4844,1800,1794,0.8,11920,0,,-1800,-1734,0.8,-10516,0,,0,0
98.5485,1800,1816,0.7,11978,0,,-1800,-1740,0.6,-10573,0,,0,0
98.613,1800,1837,0.7,12035,0,,-1800,-1747,0.7,-10630,0,,0,0
98.6763,1800,1807,0.8,12093,0,27.4,-1800,-1796,0.7,-10688,0,28.0,0,0
98.7721,1800,1786,0.7,12179,0,,-1800,-1848,0.8,-10774,0,,0,0
98.8362,1800,1766,0.8,12237,0,,-1800,-1865,0.7,-10832,0,,0,0
98.9005,1800,1777,0.8,12294,0,,-1800,-1809,0.7,-10889,0,,0,0
98.964,1800,1786,0.9,12351,0,,-1800,-1818,0.9,-10946,0,,0,0
99.028,1800,1818,0.8,12409,0,,-1800,-1811,0.8,-11004,0,,0,0
99.0922,1800,1815,0.7,12467,0,,-1800,-1786,0.8,-11062,0,,0,0
99.1565,1800,1807,0.7,12525,0,,-1800,-1781,0.8,-11119,0,,0,0
99.2199,1800,1796,0.8,12582,0,,-1800,-1751,0.7,-11177,0,,0,0
99.2839,1800,1801,0.8,12640,0,,-1800,-1747,0.8,-11234,0,,0,0
99.348,1800,1818,0.8,12697,0,,-1800,-1760,0.7,-11292,0,,0,0
99.4121,1800,1839,0.7,12755,0,,-1800,-1785,0.8,-11350,0,,0,0
99.4758,1800,1809,0.7,12813,0,,-1800,-1798,0.8,-11407,0,,0,0
99.5397,1800,1794,0.8,12870,0,,-1800,-1848,0.7,-11465,0,,0,0
99.6038,1800,1777,0.7,12928,0,,-1800,-1852,0.7,-11523,0,,0,0
99.668,1800,1768,0.7,12986,0,,-1800,-1809,0.8,-11578,0,,0,0
99.7317,1800,1785,0.6,13044,0,27.4,-1800,-1831,0.8,-11638,0,28.0,0,0
99.8275,1800,1807,0.8,13128,0,,-1800,-1762,0.8,-11722,0,,0,0
99.8916,1800,1807,0.7,13187,0,,-1800,-1760,0.8,-11780,0,,0,0
99.9558,1800,1801,0.7,13245,0,,-1800,-1741,0.9,-11837,0,,0,0
100.0195,1800,1792,0.7,13301,0,,-1800,-1771,0.8,-11895,0,,0,0
100.0834,1800,1794,0.8,13358,0,,-1800,-1805,0.9,-11952,0,,0,0
100.1475,1800,1824,0.9,13415,0,,-1800,-1860,0.8,-12010,0,,0,0
100.2117,1800,1831,0.8,13475,0,,-1800,-1860,0.7,-12068,0,,0,0
100.2753,1800,1815,0.8,13531,0,,-1800,-1861,0.7,-12126,0,,0,0
100.3393,1800,1783,0.8,13589,0,,-1800,-1826,0.8,-12183,0,,0,0
100.4034,1800,1760,0.8,13646,0,,-1800,-1800,1.0,-12240,0,,0,0
100.4675,1800,1779,0.8,13704,0,,-1800,-1803,0.7,-12299,0,,0,0
100.5311,1800,1798,0.8,13761,0,,-1800,-1801,0.7,-12356,0,,0,0
100.5951,1800,1809,0.6,13819,0,,-1800,-1766,0.7,-12414,0,,0,0
100.6592,1800,1803,0.8,13877,0,,-1800,-1766,0.8,-12472,0,,0,0
100.7233,1800,1820,0.7,13935,0,,-1800,-1753,0.7,-12529,0,,0,0
100.787,1800,1809,0.6,13993,0,27.4,-1800,-1743,0.8,-12587,0,28.0,0,0
100.8829,1800,1801,0.6,14079,0,,-1800,-1818,0.6,-12674,0,,0,0
100.947,1800,1807,0.6,14137,0,,-1800,-1833,0.8,-12731,0,,0,0
101.0112,1800,1822,0.7,14194,0,,-1800,-1867,0.7,-12789,0,,0,0
101.0749,1800,1839,0.6,14252,0,,-1800,-1852,0.6,-12846,0,,0,0
101.1388,1800,1807,0.7,14310,0,,-1800,-1826,0.7,-12904,0,,0,0
101.2028,1800,1770,0.7,14367,0,,-1800,-1796,0.8,-12962,0,,0,0
101.267,1800,1747,0.9,14424,0,,-1800,-1807,0.9,-13019,0,,0,0
101.3307,1800,1792,0.7,14482,0,,-1800,-1790,0.7,-13077,0,,0,0
101.3947,1800,1800,0.6,14540,0,,-1800,-1773,0.8,-13134,0,,0,0
101.4587,1800,1818,0.7,14597,0,,-1800,-1760,0.7,-13192,0,,0,0
101.523,1800,1800,0.8,14655,0,,-1800,-1728,0.8,-13249,0,,0,0
101.5865,1800,1790,0.8,14712,0,,-1800,-1762,0.8,-13307,0,,0,0
101.6505,1800,1785,0.8,14770,0,,-1800,-1800,0.7,-13364,0,,0,0
101.7145,1800,1818,0.8,14827,0,,-1800,-1816,0.7,-13422,0,,0,0
101.7787,1800,1831,0.7,14885,0,,-1800,-1845,0.8,-13480,0,,0,0
101.8424,1800,1831,0.8,14943,0,27.4,-1800,-1869,0.7,-13538,0,28.0,0,0
101.9382,1800,1786,0.7,15029,0,,-1800,-1813,0.9,-13624,0,,0,0
102.0025,1800,1783,0.7,15087,0,,-1800,-1822,0.7,-13682,0,,0,0
102.0666,1800,1777,0.6,15145,0,,-1800,-1792,0.7,-13739,0,,0,0
102.1302,1800,1775,0.7,15203,0,,-1800,-1798,0.7,-13797,0,,0,0
102.1941,1800,1800,0.6,15260,0,,-1800,-1794,0.6,-13855,0,,0,0
102.2582,1800,1807,0.7,15318,0,,-1800,-1753,0.7,-13912,0,,0,0
102.3224,1800,1805,0.7,15375,0,,-1800,-1743,0.7,-13970,0,,0,0
102.386,1800,1792,0.7,15433,0,,-1800,-1740,0.9,-14027,0,,0,0
102.45,1800,1801,0.7,15490,0,,-1800,-1777,0.6,-14085,0,,0,0
102.5141,1800,1807,0.6,15548,0,,-1800,-1811,0.6,-14143,0,,0,0
102.5783,1800,1822,0.6,15606,0,,-1800,-1861,0.7,-14200,0,,0,0
102.6419,1800,1820,0.7,15663,0,,-1800,-1852,0.7,-14258,0,,0,0
102.7059,1800,1800,0.7,15721,0,,-1800,-1830,0.8,-14315,0,,0,0
102.7699,1800,1786,0.7,15778,0,,-1800,-1830,0.7,-14373,0,,0,0
102.8341,1800,1770,0.8,15836,0,,-1800,-1801,0.6,-14431,0,,0,0
102.8977,1800,1770,0.7,15893,0,27.3,-1800,-1790,0.8,-14488,0,28.0,0,0
102.9936,1800,1800,0.8,15978,0,,-1800,-1785,0.7,-14574,0,,0,0
103.0578,1800,1824,0.7,16037,0,,-1800,-1758,0.7,-14632,0,,0,0
103.122,1800,1818,0.6,16095,0,,-1800,-1760,0.8,-14690,0,,0,0
103.1855,1800,1809,0.6,16151,0,,-1800,-1760,0.7,-14746,0,,0,0
103.2495,1800,1790,0.6,16209,0,,-1800,-1760,0.7,-14803,0,,0,0
103.3135,1800,1800,0.7,16267,0,,-1800,-1815,0.8,-14861,0,,0,0
103.3777,1800,1831,0.7,16326,0,,-1800,-1846,0.8,-14918,0,,0,0
103.4414,1800,1833,0.8,16381,0,,-1800,-1865,0.7,-14976,0,,0,0
103.5053,1800,1807,0.7,16439,0,,-1800,-1850,0.7,-15034,0,,0,0
103.5695,1800,1762,0.9,16496,0,,-1800,-1818,0.8,-15091,0,,0,0
103.6339,1800,1777,0.7,16556,0,,-1800,-1805,0.7,-15149,0,,0,0
103.6973,1800,1768,0.7,16612,0,,-1800,-1788,0.8,-15206,0,,0,0
103.7613,1800,1786,0.7,16670,0,,-1800,-1788,0.8,-15264,0,,0,0
103.8252,1800,1803,0.8,16727,0,,-1800,-1764,0.7,-15322,0,,0,0
103.8894,1800,1805,0.8,16784,0,,-1800,-1766,0.8,-15379,0,,0,0
103.9531,1800,1809,0.7,16842,0,27.4,-1800,-1762,0.7,-15437,0,28.0,0,0
104.049,1800,1805,0.6,16929,0,,-1800,-1760,0.6,-15524,0,,0,0
104.1131,1800,1783,0.7,16986,0,,-1800,-1828,0.8,-15581,0,,0,0
104.1773,1800,1822,0.7,17044,0,,-1800,-1846,0.7,-15639,0,,0,0
104.241,1800,1820,0.7,17102,0,,-1800,-1854,0.8,-15696,0,,0,0
104.3049,1800,1818,0.7,17159,0,,-1800,-1860,0.6,-15754,0,,0,0
104.369,1800,1811,0.6,17217,0,,-1800,-1815,0.6,-15812,0,,0,0
104.4331,1800,1764,0.7,17275,0,,-1800,-1809,0.7,-15869,0,,0,0
104.4968,1800,1755,0.7,17332,0,,-1800,-1801,0.8,-15927,0,,0,0
104.5608,1800,1768,0.8,17390,0,,-1800,-1773,0.9,-15984,0,,0,0
104.6248,1800,1803,0.7,17447,0,,-1800,-1775,0.7,-16042,0,,0,0
104.6891,1800,1811,0.7,17505,0,,-1800,-1747,0.8,-16099,0,,0,0
104.7527,1800,1811,0.8,17562,0,,-1800,-1743,0.7,-16157,0,,0,0
104.8167,1800,1803,0.7,17620,0,,-1800,-1753,0.6,-16215,0,,0,0
104.8807,1800,1798,0.7,17678,0,,-1800,-1809,0.7,-16272,0,,0,0
104.9448,1800,1807,0.7,17736,0,,-1800,-1824,0.7,-16330,0,,0,0
105.0084,1800,1815,0.8,17793,0,27.4,-1800,-1841,0.8,-16388,0,28.0,0,0
105.1044,1800,1809,0.7,17879,0,,-1800,-1861,0.8,-16474,0,,0,0
105.1685,1800,1800,0.7,17937,0,,-1800,-1824,0.7,-16532,0,,0,0
105.2327,1800,1777,0.6,17995,0,,-1800,-1803,0.7,-16590,0,,0,0
105.2963,1800,1773,0.8,18053,0,,-1800,-1794,0.7,-16647,0,,0,0
105.3603,1800,1777,0.7,18110,0,,-1800,-1773,0.8,-16704,0,,0,0
105.4243,1800,1792,0.7,18167,0,,-1800,-1777,0.9,-16762,0,,0,0
105.4885,1800,1818,0.8,18225,0,,-1800,-1760,0.7,-16819,0,,0,0
105.5523,1800,1801,0.6,18283,0,,-1800,-1741,0.8,-16877,0,,0,0
105.6161,1800,1803,0.7,18341,0,,-1800,-1764,0.6,-16935,0,,0,0
105.6802,1800,1816,0.6,18398,0,,-1800,-1781,0.7,-16993,0,,0,0
105.7444,1800,1815,0.8,18456,0,,-1800,-1824,0.7,-17050,0,,0,0
105.808,1800,1815,0.7,18513,0,,-1800,-1846,0.7,-17108,0,,0,0
105.872,1800,1801,0.9,18571,0,,-1800,-1846,0.9,-17165,0,,0,0
