host_t,dev_t,t_aligned,gp26_raw,gp27_raw,gp28_raw,flags,gp26_A,gp27_A,gp28_A
5.9422,591.957359,5.8826,989.19,2044.75,2069.5,64,-10.3376,-0.0269,0.2149
5.9422,591.977360,5.9026,986.56,2048.81,2071.81,64,-10.3633,0.0128,0.2375
5.9423,591.997375,5.9226,987.56,2050.44,2069.56,64,-10.3535,0.0287,0.2155
6.0827,592.017387,5.9427,986.94,2045.25,2072.31,64,-10.3596,-0.0220,0.2423
6.0827,592.037383,5.9627,989.25,2048.69,2073.44,64,-10.3370,0.0116,0.2534
6.0827,592.057402,5.9827,980.06,2048.13,2072.88,64,-10.4268,0.0062,0.2479
6.0827,592.077379,6.0027,987.31,2046.69,2071.44,64,-10.3559,-0.0079,0.2338
6.0827,592.097398,6.0227,985.88,2046.75,2071.06,64,-10.3699,-0.0073,0.2301
6.0827,592.117403,6.0427,987.38,2048.19,2073.19,64,-10.3553,0.0067,0.2509
6.0827,592.137421,6.0627,987.19,2046.06,2072.75,64,-10.3571,-0.0141,0.2466
6.2024,592.157402,6.0827,986.94,2045.75,2071.25,64,-10.3596,-0.0171,0.2320
6.2024,592.177365,6.1026,986.38,2050.56,2072.44,64,-10.3650,0.0299,0.2436
6.2024,592.197402,6.1227,986.81,2046.44,2070.38,64,-10.3608,-0.0104,0.2235
6.2024,592.217426,6.1427,987.94,2046.0,2071.0,64,-10.3498,-0.0147,0.2295
6.2024,592.237400,6.1627,985.81,2048.75,2071.56,64,-10.3706,0.0122,0.2350
6.2024,592.257398,6.1827,986.25,2047.13,2070.75,64,-10.3663,-0.0036,0.2271
6.3423,592.277358,6.2026,988.56,2047.94,2072.19,64,-10.3437,0.0043,0.2412
6.3423,592.297427,6.2227,988.56,2048.56,2070.88,64,-10.3437,0.0104,0.2284
6.3423,592.317432,6.2427,986.75,2046.25,2072.0,64,-10.3614,-0.0122,0.2393
6.3423,592.337436,6.2627,986.75,2048.94,2071.5,64,-10.3614,0.0141,0.2344
6.3423,592.357338,6.2826,986.94,2051.5,2071.19,64,-10.3596,0.0391,0.2314
6.3423,592.377402,6.3027,985.63,2047.19,2071.0,64,-10.3724,-0.0030,0.2295
6.3423,592.397387,6.3227,986.94,2047.44,2071.0,64,-10.3596,-0.0006,0.2295
6.4826,592.417404,6.3427,987.0,2046.19,2072.44,64,-10.3590,-0.0128,0.2436
6.4826,592.437371,6.3626,987.06,2047.81,2074.06,64,-10.3584,0.0030,0.2594
6.4826,592.457374,6.3826,986.56,2046.25,2069.0,64,-10.3633,-0.0122,0.2100
6.4827,592.481249,6.4065,983.63,2048.13,2070.81,192,-10.3919,0.0062,0.2277
6.4827,592.499548,6.4248,990.88,2047.06,2071.0,64,-10.3211,-0.0043,0.2295
6.4827,592.517801,6.4431,988.81,2048.31,2071.44,64,-10.3413,0.0079,0.2338
6.4827,592.537351,6.4626,989.63,2048.5,2071.25,64,-10.3333,0.0098,0.2320
6.6226,592.557381,6.4827,995.38,2046.38,2072.69,64,-10.2771,-0.0109,0.2461
6.6226,592.577390,6.5027,986.19,2049.06,2072.5,64,-10.3669,0.0152,0.2442
6.6226,592.597405,6.5227,987.94,2046.94,2071.19,64,-10.3498,-0.0055,0.2314
6.6226,592.617398,6.5427,986.88,2044.94,2070.31,64,-10.3601,-0.0250,0.2228
6.6227,592.637422,6.5627,986.63,2047.13,2070.19,64,-10.3626,-0.0036,0.2216
6.6227,592.657425,6.5827,986.63,2047.75,2069.69,64,-10.3626,0.0024,0.2168
6.6227,592.677411,6.6027,986.81,2047.69,2071.13,64,-10.3608,0.0019,0.2308
6.7625,592.697419,6.6227,985.06,2050.56,2074.69,64,-10.3779,0.0299,0.2656
6.7625,592.717398,6.6427,986.5,2048.81,2070.94,64,-10.3639,0.0128,0.2290
6.7625,592.737423,6.6627,987.44,2046.63,2072.56,64,-10.3547,-0.0085,0.2448
6.7625,592.757363,6.6826,986.69,2048.13,2072.94,64,-10.3620,0.0062,0.2485
6.7625,592.777385,6.7027,986.94,2047.81,2067.63,64,-10.3596,0.0030,0.1966
6.7625,592.797404,6.7227,988.13,2047.63,2070.63,64,-10.3479,0.0013,0.2259
6.7625,592.817435,6.7427,986.69,2049.25,2071.38,64,-10.3620,0.0171,0.2333
6.9025,592.837368,6.7626,985.19,2045.81,2069.75,64,-10.3767,-0.0165,0.2173
6.9025,592.857356,6.7826,986.75,2048.19,2073.06,64,-10.3614,0.0067,0.2497
6.9025,592.877353,6.8026,987.88,2047.69,2071.5,64,-10.3504,0.0019,0.2344
6.9025,592.897400,6.8227,986.19,2043.81,2067.81,64,-10.3669,-0.0360,0.1984
6.9025,592.917422,6.8427,987.69,2045.94,2072.75,64,-10.3522,-0.0152,0.2466
6.9026,592.937345,6.8626,986.19,2048.31,2073.75,64,-10.3669,0.0079,0.2564
6.9026,592.957417,6.8827,986.69,2049.88,2071.38,64,-10.3620,0.0232,0.2333
7.0424,592.977429,6.9027,985.75,2047.75,2071.19,64,-10.3712,0.0024,0.2314
7.0424,592.997390,6.9227,987.5,2046.94,2069.81,64,-10.3541,-0.0055,0.2179
7.0424,593.017404,6.9427,987.25,2049.69,2073.19,64,-10.3565,0.0214,0.2509
7.0424,593.037420,6.9627,986.94,2048.88,2071.44,64,-10.3596,0.0135,0.2338
7.0424,593.057368,6.9826,978.13,2047.06,2071.19,64,-10.4456,-0.0043,0.2314
7.0424,593.077386,7.0027,987.0,2050.06,2071.13,64,-10.3590,0.0250,0.2308
7.0424,593.097388,7.0227,987.69,2046.56,2073.63,64,-10.3522,-0.0092,0.2552
7.1827,593.117437,7.0427,986.81,2047.19,2070.75,64,-10.3608,-0.0030,0.2271
7.1827,593.137378,7.0626,986.88,2048.88,2073.25,64,-10.3601,0.0135,0.2515
7.1827,593.157392,7.0827,987.0,2044.25,2070.63,64,-10.3590,-0.0317,0.2259
7.1827,593.177358,7.1026,986.75,2045.94,2070.69,64,-10.3614,-0.0152,0.2265
7.1827,593.197362,7.1226,988.56,2048.25,2072.0,64,-10.3437,0.0073,0.2393
7.1827,593.217406,7.1427,987.56,2048.5,2073.0,64,-10.3535,0.0098,0.2491
7.1827,593.237399,7.1627,986.94,2050.0,2074.88,64,-10.3596,0.0244,0.2674
7.3023,593.257387,7.1827,986.38,2047.38,2072.19,64,-10.3650,-0.0012,0.2412
7.3023,593.277414,7.2027,985.19,2046.56,2069.81,64,-10.3767,-0.0092,0.2179
7.3023,593.297353,7.2226,988.56,2047.75,2071.44,64,-10.3437,0.0024,0.2338
7.3023,593.317362,7.2426,986.44,2050.44,2073.31,64,-10.3644,0.0287,0.2521
7.3023,593.337365,7.2626,987.38,2047.75,2074.75,64,-10.3553,0.0024,0.2662
7.3023,593.357357,7.2826,985.75,2048.25,2071.38,64,-10.3712,0.0073,0.2333
7.4425,593.377350,7.3026,986.44,2045.25,2070.44,64,-10.3644,-0.0220,0.2241
7.4426,593.397426,7.3227,989.13,2052.06,2073.38,64,-10.3382,0.0445,0.2528
7.4426,593.417370,7.3426,986.31,2048.25,2071.94,64,-10.3657,0.0073,0.2387
7.4426,593.437451,7.3627,986.19,2050.0,2073.0,64,-10.3669,0.0244,0.2491
7.4426,593.457434,7.3827,986.06,2047.0,2071.88,64,-10.3682,-0.0049,0.2381
7.4426,593.477412,7.4027,987.0,2048.06,2068.13,64,-10.3590,0.0055,0.2015
7.4426,593.497399,7.4227,988.56,2047.63,2071.88,64,-10.3437,0.0013,0.2381
7.5824,593.517384,7.4427,987.13,2047.19,2073.31,64,-10.3577,-0.0030,0.2521
7.5824,593.537392,7.4627,986.19,2049.13,2071.31,64,-10.3669,0.0159,0.2326
7.5824,593.557395,7.4827,994.63,2047.19,2072.06,64,-10.2844,-0.0030,0.2399
7.5824,593.577395,7.5027,986.94,2045.56,2071.75,64,-10.3596,-0.0189,0.2369
7.5824,593.597405,7.5227,987.75,2047.88,2070.56,64,-10.3516,0.0037,0.2253
7.5824,593.617378,7.5426,989.0,2047.13,2073.25,64,-10.3394,-0.0036,0.2515
7.5824,593.637446,7.5627,987.88,2047.69,2072.56,64,-10.3504,0.0019,0.2448
7.7225,593.657392,7.5827,988.63,2047.88,2073.69,64,-10.3431,0.0037,0.2558
7.7225,593.677425,7.6027,987.25,2045.44,2071.38,64,-10.3565,-0.0201,0.2333
7.7225,593.697432,7.6227,986.0,2046.06,2071.81,64,-10.3687,-0.0141,0.2375
7.7225,593.717432,7.6427,986.56,2047.94,2073.06,64,-10.3633,0.0043,0.2497
7.7225,593.737341,7.6626,986.31,2049.75,2073.94,64,-10.3657,0.0220,0.2583
7.7225,593.757437,7.6827,986.13,2047.13,2074.25,64,-10.3675,-0.0036,0.2613
7.7225,593.777367,7.7026,989.94,2047.63,2072.06,64,-10.3303,0.0013,0.2399
7.8625,593.797377,7.7226,988.06,2047.81,2071.25,64,-10.3486,0.0030,0.2320
7.8625,593.817346,7.7426,986.63,2048.56,2070.69,64,-10.3626,0.0104,0.2265
7.8625,593.837350,7.7626,986.56,2046.75,2071.69,64,-10.3633,-0.0073,0.2363
7.8625,593.857367,7.7826,987.81,2045.31,2069.88,64,-10.3511,-0.0214,0.2186
7.8625,593.877404,7.8027,986.0,2049.88,2070.75,64,-10.3687,0.0232,0.2271
7.8625,593.897383,7.8227,987.5,2048.75,2071.69,64,-10.3541,0.0122,0.2363
7.8626,593.917408,7.8427,987.38,2046.81,2072.56,64,-10.3553,-0.0067,0.2448
8.0023,593.937410,7.8627,987.25,2048.81,2070.31,64,-10.3565,0.0128,0.2228
8.0023,593.957380,7.8827,986.81,2047.38,2070.69,64,-10.3608,-0.0012,0.2265
8.0023,593.977360,7.9026,986.31,2046.94,2069.0,64,-10.3657,-0.0055,0.2100
8.0023,593.997382,7.9227,987.13,2049.38,2074.13,64,-10.3577,0.0184,0.2601
8.0024,594.017371,7.9426,986.13,2047.94,2074.19,64,-10.3675,0.0043,0.2607
8.0024,594.037418,7.9627,988.06,2049.19,2071.69,64,-10.3486,0.0165,0.2363
8.0024,594.057386,7.9827,978.44,2047.81,2073.25,64,-10.4426,0.0030,0.2515
8.1424,594.077373,8.0026,986.31,2044.5,2071.5,64,-10.3657,-0.0293,0.2344
8.1424,594.097364,8.0226,988.19,2047.31,2070.69,64,-10.3474,-0.0019,0.2265
8.1424,594.117356,8.0426,985.38,2048.31,2070.25,64,-10.3748,0.0079,0.2222
8.1425,594.137433,8.0627,985.94,2046.81,2071.81,64,-10.3693,-0.0067,0.2375
8.1425,594.157421,8.0827,988.06,2049.31,2073.75,64,-10.3486,0.0177,0.2564
8.1425,594.177405,8.1027,985.31,2051.63,2071.69,64,-10.3755,0.0403,0.2363
8.1425,594.197363,8.1226,987.38,2047.13,2071.44,64,-10.3553,-0.0036,0.2338
8.2826,594.217410,8.1427,987.06,2047.25,2071.56,64,-10.3584,-0.0024,0.2350
8.2826,594.237403,8.1627,986.0,2046.63,2070.06,64,-10.3687,-0.0085,0.2204
8.2826,594.257390,8.1827,986.81,2048.19,2071.06,64,-10.3608,0.0067,0.2301
8.2826,594.277408,8.2027,986.88,2047.5,2071.38,64,-10.3601,0.0000,0.2333
8.2827,594.297379,8.2227,985.94,2047.63,2071.94,64,-10.3693,0.0013,0.2387
8.2827,594.317401,8.2427,988.69,2048.69,2072.25,64,-10.3425,0.0116,0.2418
8.2827,594.337402,8.2627,985.56,2048.25,2074.56,64,-10.3730,0.0073,0.2643
8.4227,594.357421,8.2827,987.5,2049.75,2073.5,64,-10.3541,0.0220,0.2540
8.4227,594.377360,8.3026,985.75,2045.88,2073.25,64,-10.3712,-0.0158,0.2515
8.4227,594.397446,8.3227,985.31,2047.44,2070.25,64,-10.3755,-0.0006,0.2222
8.4227,594.417427,8.3427,985.81,2048.94,2072.75,64,-10.3706,0.0141,0.2466
8.4227,594.437417,8.3627,986.38,2048.56,2073.0,64,-10.3650,0.0104,0.2491
8.4230,594.457393,8.3827,986.81,2045.94,2069.88,64,-10.3608,-0.0152,0.2186
8.4230,594.477395,8.4027,987.06,2048.19,2072.44,64,-10.3584,0.0067,0.2436
8.5427,594.497440,8.4227,985.5,2047.69,2070.88,64,-10.3736,0.0019,0.2284
8.5427,594.517422,8.4427,985.88,2048.75,2071.94,64,-10.3699,0.0122,0.2387
8.5427,594.537434,8.4627,987.38,2045.44,2071.38,64,-10.3553,-0.0201,0.2333
8.5430,594.557359,8.4826,994.19,2045.81,2072.0,64,-10.2887,-0.0165,0.2393
8.5430,594.577438,8.5027,987.63,2048.13,2071.25,64,-10.3528,0.0062,0.2320
8.5430,594.597355,8.5226,987.38,2049.56,2071.31,64,-10.3553,0.0201,0.2326
8.6825,594.617424,8.5427,986.06,2046.88,2075.0,64,-10.3682,-0.0061,0.2686
8.6825,594.637427,8.5627,990.0,2045.88,2070.75,64,-10.3297,-0.0158,0.2271
8.6825,594.657418,8.5827,984.88,2045.88,2073.38,64,-10.3797,-0.0158,0.2528
8.6825,594.677370,8.6026,986.38,2048.19,2073.94,64,-10.3650,0.0067,0.2583
8.6825,594.697368,8.6226,986.81,2045.63,2068.63,64,-10.3608,-0.0183,0.2064
8.6825,594.717354,8.6426,987.19,2045.06,2071.94,64,-10.3571,-0.0238,0.2387
8.6825,594.737382,8.6627,986.19,2049.56,2072.19,64,-10.3669,0.0201,0.2412
8.8225,594.757390,8.6827,987.44,2047.38,2071.5,64,-10.3547,-0.0012,0.2344
8.8225,594.777383,8.7027,985.69,2046.38,2071.06,64,-10.3718,-0.0109,0.2301
8.8225,594.797420,8.7227,987.38,2048.56,2070.94,64,-10.3553,0.0104,0.2290
8.8225,594.817421,8.7427,987.25,2046.06,2070.19,64,-10.3565,-0.0141,0.2216
8.8225,594.837408,8.7627,987.5,2046.38,2071.81,64,-10.3541,-0.0109,0.2375
8.8226,594.857381,8.7827,986.75,2048.31,2073.69,64,-10.3614,0.0079,0.2558
8.8226,594.877402,8.8027,987.31,2047.38,2071.94,64,-10.3559,-0.0012,0.2387
8.9626,594.897415,8.8227,985.75,2047.31,2070.5,64,-10.3712,-0.0019,0.2247
8.9626,594.917376,8.8426,986.81,2047.44,2073.38,64,-10.3608,-0.0006,0.2528
8.9626,594.937393,8.8627,987.38,2049.56,2073.75,64,-10.3553,0.0201,0.2564
8.9626,594.957404,8.8827,986.44,2046.31,2069.56,64,-10.3644,-0.0116,0.2155
8.9627,594.977424,8.9027,988.81,2049.69,2075.69,64,-10.3413,0.0214,0.2754
8.9627,594.997422,8.9227,985.38,2045.81,2071.5,64,-10.3748,-0.0165,0.2344
8.9627,595.017423,8.9427,988.94,2048.75,2071.38,64,-10.3400,0.0122,0.2333
9.1027,595.037417,8.9627,985.88,2047.44,2066.88,64,-10.3699,-0.0006,0.1893
9.1027,595.057428,8.9827,979.31,2046.44,2069.81,64,-10.4341,-0.0104,0.2179
9.1027,595.077340,9.0026,986.75,2048.06,2071.94,64,-10.3614,0.0055,0.2387
9.1027,595.097415,9.0227,986.63,2047.81,2070.69,64,-10.3626,0.0030,0.2265
9.1028,595.117415,9.0427,987.81,2046.63,2071.25,64,-10.3511,-0.0085,0.2320
9.1028,595.137436,9.0627,986.56,2050.75,2073.25,64,-10.3633,0.0317,0.2515
9.1028,595.157389,9.0827,986.56,2050.44,2073.44,64,-10.3633,0.0287,0.2534
9.2424,595.177422,9.1027,985.81,2048.44,2072.13,64,-10.3706,0.0092,0.2406
9.2424,595.197414,9.1227,986.31,2046.56,2071.06,64,-10.3657,-0.0092,0.2301
9.2425,595.217359,9.1426,986.19,2049.5,2073.44,64,-10.3669,0.0195,0.2534
9.2425,595.237372,9.1626,987.88,2046.94,2069.94,64,-10.3504,-0.0055,0.2192
9.2425,595.257383,9.1827,986.5,2051.38,2073.19,64,-10.3639,0.0379,0.2509
9.2425,595.277396,9.2027,988.19,2047.06,2073.31,64,-10.3474,-0.0043,0.2521
9.2425,595.297401,9.2227,985.88,2047.0,2070.63,64,-10.3699,-0.0049,0.2259
9.3824,595.317419,9.2427,987.5,2048.88,2075.06,64,-10.3541,0.0135,0.2692
9.3825,595.337417,9.2627,986.5,2046.25,2070.56,64,-10.3639,-0.0122,0.2253
9.3825,595.357405,9.2827,986.25,2048.44,2071.81,64,-10.3663,0.0092,0.2375
9.3825,595.377412,9.3027,986.94,2047.0,2070.06,64,-10.3596,-0.0049,0.2204
9.3825,595.397380,9.3227,986.94,2048.13,2071.38,64,-10.3596,0.0062,0.2333
9.3825,595.417384,9.3427,988.5,2048.19,2072.81,64,-10.3443,0.0067,0.2472
9.3825,595.437386,9.3627,986.0,2046.88,2069.88,64,-10.3687,-0.0061,0.2186
9.5226,595.457359,9.3826,986.0,2050.44,2071.63,64,-10.3687,0.0287,0.2357
9.5226,595.477346,9.4026,987.25,2046.13,2071.06,64,-10.3565,-0.0134,0.2301
9.5226,595.497353,9.4226,986.75,2048.19,2070.75,64,-10.3614,0.0067,0.2271
9.5226,595.517374,9.4426,988.31,2049.25,2073.63,64,-10.3462,0.0171,0.2552
9.5226,595.537370,9.4626,985.69,2048.75,2070.94,64,-10.3718,0.0122,0.2290
9.5226,595.557419,9.4827,994.63,2048.69,2070.19,64,-10.2844,0.0116,0.2216
9.5226,595.577408,9.5027,986.63,2048.25,2074.0,64,-10.3626,0.0073,0.2589
9.6626,595.597386,9.5227,986.63,2047.69,2072.63,64,-10.3626,0.0019,0.2455
9.6626,595.617415,9.5427,986.13,2047.94,2070.38,64,-10.3675,0.0043,0.2235
9.6626,595.637440,9.5627,989.19,2047.63,2071.44,64,-10.3376,0.0013,0.2338
9.6626,595.657355,9.5826,986.44,2046.38,2073.56,64,-10.3644,-0.0109,0.2546
9.6627,595.677351,9.6026,987.94,2046.94,2070.19,64,-10.3498,-0.0055,0.2216
9.6627,595.697429,9.6227,985.0,2049.56,2074.19,64,-10.3785,0.0201,0.2607
9.6627,595.717409,9.6427,986.63,2047.88,2073.5,64,-10.3626,0.0037,0.2540
9.7827,595.737411,9.6627,987.13,2047.5,2070.5,64,-10.3577,0.0000,0.2247
9.7827,595.757395,9.6827,988.06,2048.56,2072.63,64,-10.3486,0.0104,0.2455
9.7827,595.777413,9.7027,986.63,2046.88,2073.56,64,-10.3626,-0.0061,0.2546
9.7827,595.797421,9.7227,986.06,2044.63,2070.5,64,-10.3682,-0.0280,0.2247
9.7827,595.817414,9.7427,986.5,2047.0,2072.44,64,-10.3639,-0.0049,0.2436
9.7828,595.837350,9.7626,987.13,2049.75,2073.94,64,-10.3577,0.0220,0.2583
9.9226,595.857459,9.7827,988.81,2047.31,2073.25,64,-10.3413,-0.0019,0.2515
9.9226,595.877356,9.8026,987.19,2046.44,2072.44,64,-10.3571,-0.0104,0.2436
9.9226,595.897432,9.8227,986.13,2047.13,2071.88,64,-10.3675,-0.0036,0.2381
9.9226,595.917419,9.8427,986.69,2048.38,2073.5,64,-10.3620,0.0086,0.2540
9.9226,595.937405,9.8627,987.44,2045.13,2071.19,64,-10.3547,-0.0232,0.2314
9.9226,595.957434,9.8827,989.63,2047.56,2071.31,64,-10.3333,0.0006,0.2326
9.9226,595.977431,9.9027,987.63,2048.56,2071.0,64,-10.3528,0.0104,0.2295
10.0625,595.997363,9.9226,986.0,2046.81,2073.19,64,-10.3687,-0.0067,0.2509
10.0625,596.017343,9.9426,987.88,2044.31,2069.81,64,-10.3504,-0.0312,0.2179
10.0625,596.037358,9.9626,986.44,2051.38,2070.88,64,-10.3644,0.0379,0.2284
10.0625,596.057396,9.9827,979.63,2050.69,2072.19,64,-10.4310,0.0312,0.2412
10.0625,596.077424,10.0027,985.0,2045.63,2071.88,64,-10.3785,-0.0183,0.2381
10.0625,596.097428,10.0227,987.13,2048.19,2073.0,64,-10.3577,0.0067,0.2491
10.0626,596.117392,10.0427,986.69,2045.25,2071.19,64,-10.3620,-0.0220,0.2314
10.2028,596.137404,10.0627,986.44,2048.19,2071.31,64,-10.3644,0.0067,0.2326
10.2028,596.157444,10.0827,990.94,2046.69,2070.31,64,-10.3205,-0.0079,0.2228
10.2028,596.177418,10.1027,985.0,2049.13,2071.31,64,-10.3785,0.0159,0.2326
10.2029,596.197407,10.1227,986.88,2047.31,2074.0,64,-10.3601,-0.0019,0.2589
10.2029,596.217417,10.1427,988.56,2047.19,2069.75,64,-10.3437,-0.0030,0.2173
10.2029,596.237454,10.1627,986.94,2048.31,2072.81,64,-10.3596,0.0079,0.2472
10.2029,596.257387,10.1827,985.44,2047.38,2070.06,64,-10.3742,-0.0012,0.2204
10.3427,596.277424,10.2027,986.56,2045.94,2069.5,64,-10.3633,-0.0152,0.2149
10.3427,596.297399,10.2227,986.81,2045.69,2070.31,64,-10.3608,-0.0177,0.2228
10.3427,596.317432,10.2427,986.44,2048.13,2071.31,64,-10.3644,0.0062,0.2326
10.3427,596.337345,10.2626,987.06,2047.38,2071.94,64,-10.3584,-0.0012,0.2387
10.3428,596.357358,10.2826,986.38,2048.19,2069.5,64,-10.3650,0.0067,0.2149
10.3428,596.377436,10.3027,986.31,2048.31,2071.81,64,-10.3657,0.0079,0.2375
10.3428,596.397359,10.3226,988.56,2046.88,2072.0,64,-10.3437,-0.0061,0.2393
10.4826,596.417373,10.3426,985.81,2047.81,2070.5,64,-10.3706,0.0030,0.2247
10.4826,596.437375,10.3626,986.81,2046.69,2068.94,64,-10.3608,-0.0079,0.2094
10.4826,596.457384,10.3827,986.19,2048.06,2070.88,64,-10.3669,0.0055,0.2284
10.4826,596.477412,10.4027,986.38,2047.81,2071.31,64,-10.3650,0.0030,0.2326
10.4826,596.497418,10.4227,988.5,2046.63,2070.56,64,-10.3443,-0.0085,0.2253
10.4826,596.517408,10.4427,984.5,2048.94,2074.0,64,-10.3834,0.0141,0.2589
10.4826,596.537395,10.4627,986.5,2051.06,2069.94,64,-10.3639,0.0348,0.2192
10.6225,596.557425,10.4827,994.81,2048.69,2070.19,64,-10.2827,0.0116,0.2216
10.6225,596.577356,10.5026,988.63,2047.38,2071.06,64,-10.3431,-0.0012,0.2301
10.6225,596.597350,10.5226,984.56,2046.88,2073.88,64,-10.3828,-0.0061,0.2577
10.6225,596.617362,10.5426,986.88,2047.88,2071.13,64,-10.3601,0.0037,0.2308
10.6225,596.637389,10.5627,986.31,2044.81,2072.31,64,-10.3657,-0.0263,0.2423
10.6225,596.657418,10.5827,986.25,2047.63,2072.44,64,-10.3663,0.0013,0.2436
10.6225,596.677418,10.6027,986.38,2049.13,2073.0,64,-10.3650,0.0159,0.2491
10.7623,596.697407,10.6227,988.75,2048.75,2071.75,64,-10.3419,0.0122,0.2369
10.7623,596.717431,10.6427,986.38,2048.06,2071.25,64,-10.3650,0.0055,0.2320
10.7623,596.743009,10.6683,977.38,2048.31,2073.81,192,-10.4529,0.0079,0.2570
10.7623,596.761415,10.6867,990.69,2049.19,2069.94,192,-10.3229,0.0165,0.2192
10.7623,596.779702,10.7050,988.38,2048.44,2069.56,64,-10.3455,0.0092,0.2155
10.7623,596.797914,10.7232,989.38,2047.38,2072.0,64,-10.3357,-0.0012,0.2393
10.7623,596.817423,10.7427,987.75,2046.63,2071.25,64,-10.3516,-0.0085,0.2320
10.9025,596.837395,10.7627,988.06,2047.0,2070.13,64,-10.3486,-0.0049,0.2211
10.9025,596.857400,10.7827,985.38,2045.13,2070.06,64,-10.3748,-0.0232,0.2204
10.9025,596.877419,10.8027,987.06,2047.44,2071.25,64,-10.3584,-0.0006,0.2320
10.9026,596.897454,10.8227,986.94,2047.69,2070.56,64,-10.3596,0.0019,0.2253
10.9026,596.917367,10.8426,988.56,2044.56,2072.13,64,-10.3437,-0.0287,0.2406
10.9026,596.937372,10.8626,985.75,2048.31,2070.75,64,-10.3712,0.0079,0.2271
10.9026,596.957417,10.8827,986.31,2046.75,2070.38,64,-10.3657,-0.0073,0.2235
11.0225,596.977397,10.9027,986.75,2049.44,2072.75,64,-10.3614,0.0189,0.2466
11.0225,596.997432,10.9227,986.0,2048.19,2070.94,64,-10.3687,0.0067,0.2290
11.0225,597.017409,10.9427,986.25,2046.5,2070.31,64,-10.3663,-0.0098,0.2228
11.0225,597.037373,10.9626,986.88,2047.63,2069.94,64,-10.3601,0.0013,0.2192
11.0225,597.057391,10.9827,977.44,2046.81,2071.25,64,-10.4524,-0.0067,0.2320
11.0225,597.077398,11.0027,987.19,2047.44,2071.13,64,-10.3571,-0.0006,0.2308
11.1626,597.097411,11.0227,985.19,2047.13,2073.81,64,-10.3767,-0.0036,0.2570
11.1626,597.117423,11.0427,989.94,2047.69,2072.5,64,-10.3303,0.0019,0.2442
11.1626,597.137422,11.0627,986.06,2047.56,2071.0,64,-10.3682,0.0006,0.2295
11.1627,597.157434,11.0827,988.13,2050.19,2072.88,64,-10.3479,0.0263,0.2479
11.1627,597.177344,11.1026,985.5,2047.13,2068.69,64,-10.3736,-0.0036,0.2070
11.1627,597.197411,11.1227,986.63,2049.13,2072.88,64,-10.3626,0.0159,0.2479
11.1627,597.217406,11.1427,988.56,2047.13,2072.25,64,-10.3437,-0.0036,0.2418
11.3027,597.237417,11.1627,986.56,2048.19,2070.5,64,-10.3633,0.0067,0.2247
11.3027,597.257421,11.1827,988.0,2046.44,2069.56,64,-10.3492,-0.0104,0.2155
11.3027,597.277427,11.2027,986.13,2049.44,2072.13,64,-10.3675,0.0189,0.2406
11.3027,597.297356,11.2226,988.0,2051.44,2072.81,64,-10.3492,0.0385,0.2472
11.3027,597.317433,11.2427,986.13,2049.19,2072.5,64,-10.3675,0.0165,0.2442
11.3027,597.337402,11.2627,986.56,2044.25,2070.63,64,-10.3633,-0.0317,0.2259
11.3027,597.357372,11.2826,986.31,2044.94,2070.31,64,-10.3657,-0.0250,0.2228
11.4426,597.377412,11.3027,986.5,2047.88,2072.69,64,-10.3639,0.0037,0.2461
11.4427,597.397378,11.3226,986.19,2045.0,2071.88,64,-10.3669,-0.0244,0.2381
11.4427,597.417377,11.3426,986.69,2047.5,2072.88,64,-10.3620,0.0000,0.2479
11.4427,597.437386,11.3627,986.38,2045.19,2070.19,64,-10.3650,-0.0226,0.2216
11.4427,597.457418,11.3827,987.88,2049.63,2071.75,64,-10.3504,0.0208,0.2369
11.4427,597.477404,11.4027,983.75,2048.19,2071.81,64,-10.3907,0.0067,0.2375
11.4427,597.497358,11.4226,990.44,2046.63,2070.75,64,-10.3254,-0.0085,0.2271
11.5827,597.517362,11.4426,985.75,2047.81,2072.75,64,-10.3712,0.0030,0.2466
11.5827,597.537422,11.4627,986.38,2047.63,2071.5,64,-10.3650,0.0013,0.2344
11.5827,597.557420,11.4827,994.0,2048.25,2069.13,64,-10.2906,0.0073,0.2113
11.5827,597.577401,11.5027,986.81,2044.31,2069.5,64,-10.3608,-0.0312,0.2149
11.5828,597.597396,11.5227,987.81,2045.81,2068.19,64,-10.3511,-0.0165,0.2021
11.5828,597.617372,11.5426,988.13,2049.63,2070.75,64,-10.3479,0.0208,0.2271
11.5828,597.637357,11.5626,987.25,2047.25,2073.31,64,-10.3565,-0.0024,0.2521
11.7224,597.657457,11.5827,984.88,2049.19,2074.44,64,-10.3797,0.0165,0.2632
11.7224,597.677378,11.6026,988.13,2046.31,2070.38,64,-10.3479,-0.0116,0.2235
11.7224,597.697404,11.6227,985.31,2048.0,2071.38,64,-10.3755,0.0049,0.2333
11.7224,597.717414,11.6427,986.38,2049.0,2071.38,64,-10.3650,0.0147,0.2333
11.7224,597.737390,11.6627,986.06,2047.0,2070.19,64,-10.3682,-0.0049,0.2216
11.7224,597.757386,11.6827,986.44,2047.06,2069.88,64,-10.3644,-0.0043,0.2186
11.7224,597.777417,11.7027,988.19,2046.44,2072.0,64,-10.3474,-0.0104,0.2393
11.8626,597.797402,11.7227,988.94,2046.94,2072.75,64,-10.3400,-0.0055,0.2466
