host_t,seq,t_us,gp26,gp27,gp28,flags
1787124720.7003036,2616,624075740,3188.09,2042.78,2040.53,64
1787124720.7003088,2617,624095704,3188.66,2044.31,2041.28,64
1787124720.700314,2618,624115761,3189.0,2043.97,2040.47,64
1787124720.7003324,2619,624135721,3189.03,2042.88,2040.34,64
1787124720.7003374,2620,624155761,3187.47,2042.75,2040.0,64
1787124720.7003424,2621,624175737,3187.34,2044.0,2040.38,64
1787124720.9004393,2622,624195788,3187.94,2043.94,2039.59,64
1787124720.9004493,2623,624215752,3188.97,2042.69,2039.75,64
1787124720.9004548,2624,624235780,3187.91,2042.91,2039.0,64
1787124720.9004602,2625,624255783,3187.31,2041.16,2038.56,64
1787124720.9004655,2626,624275781,3187.78,2041.41,2039.03,64
1787124720.9004707,2627,624295707,3186.91,2041.66,2039.78,64
1787124720.900476,2628,624315738,3186.22,2042.75,2039.22,64
1787124720.900481,2629,624335765,3186.94,2041.69,2038.78,64
1787124720.9004862,2630,624355710,3187.53,2042.59,2039.56,64
1787124720.900491,2631,624375752,3188.31,2042.22,2038.47,64
1787124721.1005812,2632,624395716,3187.94,2041.81,2039.03,64
1787124721.10059,2633,624415787,3187.88,2041.88,2040.84,64
1787124721.1005957,2634,624435725,3188.0,2042.31,2040.09,64
1787124721.1006014,2635,624455779,3188.97,2041.44,2039.81,64
1787124721.1006067,2636,624475752,3187.09,2041.94,2039.25,64
1787124721.100612,2637,624495777,3187.06,2043.03,2039.34,64
1787124721.100617,2638,624515757,3186.97,2042.47,2038.78,64
1787124721.1006222,2639,624535713,3187.94,2042.63,2039.41,64
1787124721.100627,2640,624555763,3187.5,2041.81,2039.5,64
1787124721.1006474,2641,624575804,3187.38,2041.19,2039.78,64
1787124721.300732,2642,624595753,3188.38,2042.5,2039.69,64
1787124721.3007402,2643,624615795,3187.88,2042.44,2040.03,64
1787124721.3007455,2644,624635740,3188.0,2041.75,2039.44,64
1787124721.3007507,2645,624655778,3188.66,2041.34,2039.66,64
1787124721.300756,2646,624675710,3188.19,2042.75,2040.53,64
1787124721.300761,2647,624695756,3186.88,2042.19,2038.44,64
1787124721.300766,2648,624715727,3188.06,2042.06,2038.97,64
1787124721.300771,2649,624735696,3188.38,2042.13,2038.47,64
1787124721.3007884,2650,624755742,3188.09,2041.06,2038.91,64
1787124721.3007936,2651,624775790,3186.84,2042.75,2040.16,64
1787124721.500895,2652,624795743,3187.28,2041.56,2040.25,64
1787124721.5009074,2653,624815767,3187.31,2041.84,2039.56,64
1787124721.5009136,2654,624835727,3188.13,2043.22,2039.41,64
1787124721.5009196,2655,624855791,3187.59,2042.06,2040.47,64
1787124721.5009255,2656,624875782,3186.66,2041.25,2040.0,64
1787124721.5009308,2657,624895759,3186.41,2042.28,2039.88,64
1787124721.5009365,2658,624915746,3187.25,2041.31,2039.19,64
1787124721.5009413,2659,624935773,3188.5,2042.81,2039.16,64
1787124721.5009468,2660,624955701,3188.16,2041.94,2041.97,64
1787124721.5009518,2661,624975774,3187.81,2042.72,2039.91,64
1787124721.7010615,2662,624995726,3187.84,2042.66,2038.84,64
1787124721.7010703,2663,625015702,3187.75,2041.44,2038.78,64
1787124721.7010758,2664,625035747,3187.31,2042.63,2040.03,64
1787124721.7010808,2665,625055767,3186.97,2042.22,2039.69,64
1787124721.701086,2666,625075739,3188.81,2042.75,2040.19,64
1787124721.701091,2667,625095753,3187.25,2041.69,2038.84,64
1787124721.7010965,2668,625115696,3188.16,2042.53,2038.66,64
1787124721.7011013,2669,625135763,3188.59,2041.5,2040.0,64
1787124721.7011142,2670,625155776,3188.41,2042.44,2040.47,64
1787124721.7011197,2671,625175739,3188.63,2041.06,2039.72,64
1787124721.9012067,2672,625195795,3187.13,2041.5,2038.31,64
1787124721.9012148,2673,625215736,3187.44,2042.5,2040.72,64
1787124721.90122,2674,625235787,3187.81,2042.97,2039.78,64
1787124721.9012256,2675,625255773,3188.34,2041.78,2038.34,64
1787124721.9012303,2676,625275756,3187.91,2042.78,2039.66,64
1787124721.9012353,2677,625295738,3187.59,2040.78,2038.72,64
1787124721.9012403,2678,625315712,3186.91,2041.56,2039.44,64
1787124721.901245,2679,625335772,3187.41,2040.91,2039.31,64
1787124721.9012508,2680,625355695,3187.22,2042.41,2039.22,64
1787124721.9012556,2681,625375743,3187.75,2041.53,2038.91,64
1787124722.1013434,2682,625395769,3188.09,2041.84,2037.78,64
1787124722.10137,2683,625415727,3186.97,2043.0,2039.22,64
1787124722.101376,2684,625435779,3187.22,2041.81,2038.84,64
1787124722.1013813,2685,625455723,3187.38,2041.69,2038.38,64
1787124722.1013863,2686,625475706,3187.19,2042.19,2039.56,64
1787124722.1013913,2687,625495769,3187.09,2042.16,2038.88,64
1787124722.1013966,2688,625515752,3187.09,2043.06,2039.81,64
1787124722.1014013,2689,625535698,3187.88,2042.59,2038.44,64
1787124722.1014066,2690,625555750,3187.16,2042.94,2039.66,64
1787124722.1014113,2691,625575782,3187.25,2042.81,2040.28,64
1787124722.3015003,2692,625595749,3187.5,2042.41,2038.69,64
1787124722.3015084,2693,625615727,3187.0,2042.47,2039.06,64
1787124722.3015137,2694,625635762,3186.53,2041.38,2039.0,64
1787124722.3015192,2695,625655702,3188.34,2042.16,2038.69,64
1787124722.3015242,2696,625675744,3188.19,2042.59,2039.75,64
1787124722.3015294,2697,625695679,3188.16,2041.84,2039.84,64
1787124722.3015342,2698,625715729,3188.06,2042.16,2039.31,64
1787124722.3015394,2699,625735697,3188.53,2041.53,2038.94,64
1787124722.3015442,2700,625755753,3187.66,2043.25,2039.06,64
1787124722.301549,2701,625775777,3187.75,2041.97,2038.53,64
1787124722.5016458,2702,625795763,3187.81,2044.16,2039.75,64
1787124722.5016565,2703,625815787,3188.53,2043.31,2040.59,64
1787124722.5016735,2704,625835709,3187.47,2042.13,2038.5,64
1787124722.501678,2705,625855707,3187.22,2043.5,2040.19,64
1787124722.5016825,2706,625875736,3189.06,2042.0,2038.72,64
1787124722.5016868,2707,625895767,3188.53,2043.75,2039.22,64
1787124722.501691,2708,625915726,3188.44,2042.97,2040.25,64
1787124722.5016947,2709,625935756,3189.53,2043.75,2039.59,64
1787124722.501699,2710,625955701,3187.63,2042.88,2039.97,64
1787124722.501703,2711,625975744,3188.47,2042.38,2040.63,64
1787124722.701797,2712,625995753,3188.28,2043.03,2039.84,64
1787124722.7018085,2713,626015733,3188.06,2043.53,2040.13,64
1787124722.7018137,2714,626035707,3187.88,2041.53,2040.28,64
1787124722.7018192,2715,626055770,3188.84,2043.56,2039.34,64
1787124722.7018247,2716,626075729,3188.44,2041.84,2039.81,64
1787124722.7018301,2717,626095771,3187.78,2042.53,2040.09,64
1787124722.7018352,2718,626115739,3187.38,2042.13,2040.59,64
1787124722.7018404,2719,626135690,3188.75,2042.81,2039.41,64
1787124722.7018454,2720,626155702,3187.63,2043.66,2038.91,64
1787124722.7018504,2721,626175775,3187.91,2044.25,2039.56,64
1787124722.9019442,2722,626195722,3188.31,2041.63,2040.31,64
1787124722.901953,2723,626215741,3187.06,2041.41,2039.75,64
1787124722.9019585,2724,626235785,3188.03,2043.72,2040.31,64
1787124722.9019637,2725,626255727,3188.84,2043.09,2040.69,64
1787124722.9019828,2726,626275782,3188.38,2041.09,2039.28,64
1787124722.9019878,2727,626295750,3186.97,2043.28,2039.38,64
1787124722.901993,2728,626315712,3187.41,2042.84,2039.13,64
1787124722.9019978,2729,626335716,3187.72,2043.25,2039.59,64
1787124722.9020026,2730,626355744,3187.59,2041.72,2039.5,64
1787124722.9020076,2731,626375770,3188.16,2041.72,2040.47,64
1787124723.1021035,2732,626395691,3186.88,2042.03,2039.19,64
1787124723.1021233,2733,626415706,3187.84,2042.41,2038.16,64
1787124723.102129,2734,626435775,3188.22,2042.72,2038.34,64
1787124723.1021478,2735,626455717,3188.59,2041.72,2038.75,64
1787124723.1021535,2736,626475806,3186.5,2042.53,2038.97,64
1787124723.1021585,2737,626495730,3187.59,2042.47,2039.5,64
1787124723.102164,2738,626515777,3186.66,2041.88,2040.0,64
1787124723.102169,2739,626535704,3187.44,2042.41,2038.72,64
1787124723.102174,2740,626555750,3187.09,2042.5,2038.53,64
1787124723.1021788,2741,626575719,3188.47,2042.0,2039.28,64
1787124723.3022652,2742,626595737,3187.81,2042.31,2038.88,64
1787124723.3022733,2743,626615718,3186.56,2041.81,2039.41,64
1787124723.3022785,2744,626635703,3186.66,2042.63,2038.84,64
1787124723.3022838,2745,626655787,3187.47,2041.0,2040.41,64
1787124723.302289,2746,626675722,3187.06,2042.47,2039.34,64
1787124723.3023064,2747,626695727,3188.25,2041.56,2039.56,64
1787124723.3023114,2748,626715760,3187.25,2041.44,2039.16,64
1787124723.3023162,2749,626735802,3186.75,2041.5,2039.47,64
1787124723.302321,2750,626755737,3188.0,2041.69,2038.5,64
1787124723.302326,2751,626775736,3187.59,2042.5,2040.13,64
1787124723.5024295,2752,626795730,3188.94,2042.28,2040.88,64
1787124723.5024421,2753,626815772,3188.75,2042.69,2040.91,64
1787124723.502448,2754,626835721,3188.47,2043.22,2039.06,64
1787124723.502454,2755,626855698,3188.97,2043.38,2040.19,64
1787124723.5024598,2756,626875774,3188.25,2041.44,2039.16,64
1787124723.502465,2757,626895726,3187.66,2042.44,2038.75,64
1787124723.5024707,2758,626915784,3187.84,2043.03,2040.34,64
1787124723.5024755,2759,626935751,3188.06,2041.66,2039.09,64
1787124723.5024807,2760,626955733,3188.16,2041.97,2039.88,64
1787124723.5024858,2761,626975692,3188.25,2043.44,2039.78,64
1787124723.7025738,2762,626995709,3188.38,2042.94,2039.03,64
1787124723.7025821,2763,627015739,3188.69,2042.94,2041.63,64
1787124723.7025874,2764,627035687,3188.28,2042.59,2040.66,64
1787124723.7025928,2765,627055751,3187.84,2041.56,2039.91,64
1787124723.7025979,2766,627075706,3187.81,2041.97,2039.53,64
1787124723.702603,2767,627095765,3188.28,2041.88,2039.47,64
1787124723.702628,2768,627115733,3188.06,2043.97,2039.53,64
1787124723.702633,2769,627135703,3189.13,2041.69,2039.88,64
1787124723.702638,2770,627155763,3188.78,2041.84,2040.19,64
1787124723.702643,2771,627175710,3188.06,2043.0,2040.13,64
1787124723.9027362,2772,627195753,3188.19,2042.47,2039.25,64
1787124723.9027452,2773,627215687,3187.28,2042.53,2040.22,64
1787124723.9027507,2774,627235724,3188.5,2043.22,2040.09,64
1787124723.9027562,2775,627255690,3190.22,2042.91,2039.34,64
1787124723.9027617,2776,627275769,3187.19,2042.53,2039.22,64
1787124723.9027672,2777,627295782,3187.72,2042.09,2040.19,64
1787124723.9027896,2778,627315696,3187.81,2041.75,2040.66,64
1787124723.902795,2779,627335733,3187.25,2042.66,2039.53,64
1787124723.9028003,2780,627355713,3188.38,2042.5,2040.44,64
1787124723.9028056,2781,627375712,3189.13,2043.38,2039.97,64
1787124724.1028924,2782,627395778,3187.78,2042.19,2039.16,64
1787124724.1029007,2783,627415721,3189.31,2042.22,2040.16,64
1787124724.1029062,2784,627435757,3187.63,2042.19,2040.56,64
1787124724.1029112,2785,627455721,3187.38,2041.97,2040.31,64
1787124724.1029162,2786,627475687,3187.75,2042.28,2039.59,64
1787124724.1029217,2787,627495702,3187.03,2042.53,2039.03,64
1787124724.1029265,2788,627515777,3187.88,2042.63,2039.81,64
1787124724.102945,2789,627535702,3187.69,2042.41,2039.16,64
1787124724.1029499,2790,627555775,3187.91,2041.47,2040.31,64
1787124724.102955,2791,627575757,3187.69,2042.25,2040.25,64
1787124724.3030381,2792,627595686,3187.81,2041.66,2038.69,64
1787124724.3030462,2793,627615731,3187.94,2041.22,2039.97,64
1787124724.3030515,2794,627635685,3187.47,2041.63,2039.25,64
1787124724.3030565,2795,627655744,3188.47,2041.72,2040.22,64
1787124724.3030615,2796,627675737,3188.25,2041.75,2039.09,64
1787124724.303067,2797,627701321,3187.53,2041.28,2039.41,192
1787124724.3030722,2798,627719673,3186.0,2041.63,2039.66,192
1787124724.3030772,2799,627737861,3187.63,2041.97,2040.22,64
1787124724.303082,2800,627756103,3188.59,2042.63,2039.03,64
1787124724.3030868,2801,627775749,3189.69,2043.53,2040.34,64
1787124724.5031877,2802,627795786,3188.91,2042.47,2039.5,64
1787124724.5031998,2803,627815708,3189.59,2042.97,2040.28,64
1787124724.5032058,2804,627835764,3188.47,2043.69,2039.59,64
1787124724.5032117,2805,627855713,3188.0,2043.06,2040.91,64
1787124724.5032172,2806,627875808,3188.75,2042.66,2039.97,64
1787124724.5032227,2807,627895719,3188.5,2042.0,2039.94,64
1787124724.5032284,2808,627915739,3187.59,2042.91,2039.63,64
1787124724.5032332,2809,627935753,3188.25,2041.97,2040.84,64
1787124724.5032384,2810,627955780,3187.47,2043.06,2040.66,64
1787124724.5032632,2811,627975708,3187.97,2043.78,2039.84,64
1787124724.7033575,2812,627995789,3188.09,2042.78,2040.97,64
1787124724.7033672,2813,628015747,3188.0,2042.38,2039.78,64
1787124724.7033727,2814,628035733,3187.41,2042.91,2040.16,64
1787124724.7033782,2815,628055782,3188.31,2042.5,2039.94,64
1787124724.7033834,2816,628075754,3189.16,2043.09,2040.16,64
1787124724.703389,2817,628095699,3188.91,2042.63,2040.53,64
1787124724.703394,2818,628115753,3188.34,2042.41,2040.63,64
1787124724.703399,2819,628135717,3188.25,2041.97,2040.56,64
1787124724.7034178,2820,628155744,3188.91,2043.47,2040.78,64
1787124724.7034233,2821,628175714,3189.59,2043.28,2039.63,64
1787124724.903512,2822,628195779,3187.81,2042.31,2041.0,64
1787124724.9035208,2823,628215746,3189.19,2043.84,2040.19,64
1787124724.903526,2824,628235696,3187.91,2044.5,2039.25,64
1787124724.9035318,2825,628255685,3188.53,2042.44,2041.41,64
1787124724.903537,2826,628275761,3188.69,2042.28,2041.38,64
1787124724.9035425,2827,628295786,3188.16,2042.03,2038.94,64
1787124724.9035478,2828,628315738,3187.47,2042.19,2039.63,64
1787124724.9035528,2829,628335687,3188.34,2042.97,2039.25,64
1787124724.9035575,2830,628355719,3188.63,2042.19,2038.75,64
1787124724.9035628,2831,628375795,3188.25,2042.0,2039.22,64
1787124725.103673,2832,628395683,3188.13,2043.56,2039.03,64
1787124725.1036825,2833,628415761,3187.56,2042.16,2039.22,64
1787124725.1036885,2834,628435779,3187.56,2041.47,2038.38,64
1787124725.103694,2835,628455761,3187.59,2041.59,2039.44,64
1787124725.1036994,2836,628475736,3186.5,2040.81,2039.44,64
1787124725.1037047,2837,628495760,3187.94,2042.22,2039.78,64
1787124725.10371,2838,628515695,3188.09,2042.78,2040.75,64
1787124725.1037152,2839,628535720,3188.88,2043.0,2040.47,64
1787124725.1037202,2840,628555690,3187.81,2041.59,2039.88,64
1787124725.1037252,2841,628575764,3189.38,2041.31,2040.78,64
1787124725.3038101,2842,628595693,3187.38,2041.94,2039.38,64
1787124725.3038182,2843,628615764,3186.31,2041.75,2040.06,64
1787124725.303824,2844,628635781,3187.28,2042.47,2040.28,64
1787124725.3038292,2845,628655763,3188.5,2041.84,2039.66,64
1787124725.3038344,2846,628675689,3186.97,2042.69,2040.0,64
1787124725.3038397,2847,628695732,3188.19,2042.13,2041.16,64
1787124725.3038452,2848,628715753,3187.47,2041.34,2039.72,64
1787124725.30385,2849,628735703,3188.44,2042.03,2038.28,64
1787124725.3038547,2850,628755760,3188.47,2041.38,2039.63,64
1787124725.3038597,2851,628775699,3187.72,2041.28,2038.75,64
1787124725.5039606,2852,628795760,3188.03,2042.28,2039.47,64
1787124725.504002,2853,628815707,3187.75,2041.28,2040.44,64
1787124725.504008,2854,628835768,3188.75,2044.0,2040.53,64
1787124725.5040135,2855,628855704,3189.16,2043.69,2040.31,64
1787124725.504019,2856,628875743,3188.03,2043.56,2040.84,64
1787124725.5040243,2857,628895705,3188.22,2042.94,2040.75,64
1787124725.5040298,2858,628915739,3189.16,2042.5,2040.47,64
1787124725.5040345,2859,628935775,3188.41,2042.5,2040.41,64
1787124725.5040398,2860,628955702,3187.41,2043.41,2040.31,64
1787124725.5040448,2861,628975743,3188.56,2042.41,2039.63,64
1787124725.704146,2862,628995710,3188.44,2043.28,2040.5,64
1787124725.7041557,2863,629015756,3188.22,2042.28,2039.91,64
1787124725.704161,2864,629035783,3188.72,2043.34,2041.03,64
1787124725.7041662,2865,629055786,3188.47,2043.69,2040.72,64
1787124725.7041712,2866,629075706,3186.75,2043.5,2041.03,64
1787124725.7041762,2867,629095721,3187.88,2041.91,2038.06,64
1787124725.7041812,2868,629115748,3187.28,2041.47,2038.84,64
1787124725.7041862,2869,629135742,3187.25,2041.59,2038.0,64
1787124725.7041912,2870,629155743,3187.78,2043.41,2040.53,64
1787124725.7041965,2871,629175715,3188.41,2042.56,2040.72,64
1787124725.9042852,2872,629195776,3188.59,2043.06,2040.84,64
1787124725.9042933,2873,629215756,3187.75,2042.25,2041.47,64
1787124725.90431,2874,629235769,3188.22,2043.47,2041.03,64
1787124725.9043152,2875,629255744,3189.56,2042.91,2040.19,64
1787124725.9043205,2876,629275736,3189.09,2043.16,2038.94,64
1787124725.9043262,2877,629295739,3187.16,2042.91,2039.0,64
1787124725.9043312,2878,629315740,3187.88,2041.34,2038.5,64
1787124725.9043362,2879,629335778,3187.97,2042.66,2038.72,64
1787124725.904341,2880,629355755,3187.16,2042.5,2038.84,64
1787124725.9043458,2881,629375753,3189.03,2042.28,2040.0,64
1787124726.1044295,2882,629395703,3189.06,2042.34,2039.0,64
1787124726.1044378,2883,629415714,3188.16,2041.63,2040.19,64
1787124726.104443,2884,629435750,3187.44,2041.97,2038.75,64
1787124726.1044488,2885,629455695,3188.75,2041.44,2040.0,64
1787124726.1044538,2886,629475726,3187.56,2042.41,2038.16,64
1787124726.104459,2887,629495685,3187.44,2041.16,2040.31,64
1787124726.104464,2888,629515720,3187.47,2042.88,2039.38,64
1787124726.104469,2889,629535755,3188.28,2042.28,2039.41,64
1787124726.1044738,2890,629555777,3188.09,2041.59,2039.81,64
1787124726.104479,2891,629575801,3187.44,2041.06,2039.03,64
1787124726.304563,2892,629595769,3188.44,2041.66,2040.09,64
1787124726.3045712,2893,629615723,3187.94,2041.91,2039.16,64
1787124726.3045764,2894,629635749,3187.47,2042.16,2039.97,64
1787124726.304582,2895,629655706,3188.19,2042.78,2039.59,64
1787124726.3045988,2896,629675789,3188.19,2042.72,2038.94,64
1787124726.304604,2897,629695768,3188.25,2042.13,2038.47,64
1787124726.304609,2898,629715719,3189.19,2042.41,2039.81,64
1787124726.3046138,2899,629735769,3187.88,2042.72,2038.06,64
1787124726.3046188,2900,629755719,3186.75,2041.97,2039.09,64
1787124726.3046238,2901,629775786,3187.28,2042.22,2039.44,64
1787124726.504731,2902,629795762,3188.03,2043.56,2040.31,64
1787124726.5047433,2903,629815731,3188.59,2042.81,2039.31,64
1787124726.5047493,2904,629835769,3188.03,2042.34,2039.97,64
1787124726.5047743,2905,629855707,3187.97,2043.38,2039.53,64
1787124726.5047805,2906,629875760,3187.97,2041.72,2038.78,64
1787124726.5047863,2907,629895732,3188.0,2042.56,2039.69,64
1787124726.5047915,2908,629915808,3188.81,2043.66,2040.56,64
1787124726.5047967,2909,629935754,3189.53,2043.66,2040.25,64
1787124726.504802,2910,629955714,3188.44,2042.97,2040.28,64
1787124726.5048072,2911,629975778,3187.22,2042.5,2040.38,64
1787124726.704895,2912,629995737,3188.72,2044.59,2039.44,64
1787124726.7049038,2913,630015705,3188.34,2043.66,2040.16,64
1787124726.7049093,2914,630035813,3188.09,2043.03,2039.97,64
1787124726.7049146,2915,630055706,3190.09,2042.88,2041.41,64
1787124726.7049196,2916,630075771,3188.63,2041.72,2039.41,64
1787124726.704934,2917,630095712,3189.28,2043.81,2040.53,64
1787124726.7049387,2918,630115735,3187.38,2042.47,2040.44,64
1787124726.704944,2919,630135695,3189.44,2042.06,2040.59,64
1787124726.7049487,2920,630155760,3188.88,2043.25,2039.91,64
1787124726.7049537,2921,630175699,3189.28,2043.56,2040.06,64
1787124726.9050436,2922,630195748,3189.19,2043.91,2040.41,64
1787124726.905052,2923,630215701,3187.75,2042.66,2038.78,64
1787124726.9050572,2924,630235750,3188.06,2042.69,2041.09,64
1787124726.9050624,2925,630255722,3187.47,2043.41,2040.44,64
1787124726.9050674,2926,630275776,3189.16,2043.16,2038.97,64
1787124726.905073,2927,630295676,3186.91,2042.09,2040.06,64
1787124726.905078,2928,630315734,3187.63,2042.31,2039.94,64
1787124726.905083,2929,630335791,3188.63,2042.53,2039.03,64
1787124726.9050877,2930,630355733,3187.63,2042.84,2040.0,64
1787124726.905093,2931,630375686,3187.47,2041.53,2040.22,64
1787124727.105179,2932,630395756,3187.16,2041.66,2039.69,64
1787124727.1051874,2933,630415729,3187.66,2043.19,2038.19,64
1787124727.105193,2934,630435699,3187.88,2042.06,2038.94,64
1787124727.1051986,2935,630455684,3187.63,2042.38,2038.97,64
1787124727.1052036,2936,630475735,3188.16,2043.03,2038.84,64
1787124727.1052086,2937,630495709,3187.53,2041.91,2039.66,64
1787124727.1052282,2938,630515789,3187.63,2041.22,2039.41,64
1787124727.1052334,2939,630535739,3188.25,2043.66,2039.84,64
1787124727.1052382,2940,630555747,3187.44,2041.03,2039.88,64
1787124727.1052434,2941,630575720,3187.72,2042.16,2039.78,64
1787124727.3053257,2942,630595761,3187.66,2041.41,2039.44,64
1787124727.3053339,2943,630615736,3187.94,2042.06,2039.69,64
1787124727.305339,2944,630635727,3187.63,2042.06,2039.75,64
1787124727.3053443,2945,630655762,3188.44,2041.81,2039.03,64
1787124727.3053493,2946,630675717,3188.16,2041.31,2038.94,64
1787124727.3053546,2947,630695695,3188.31,2042.34,2039.78,64
1787124727.3053913,2948,630715741,3189.22,2042.06,2038.69,64
1787124727.3053973,2949,630735716,3187.84,2042.63,2039.88,64
1787124727.3054023,2950,630755729,3187.5,2042.97,2040.25,64
1787124727.3054073,2951,630775754,3188.09,2042.72,2040.5,64
1787124727.5055094,2952,630795723,3189.41,2043.0,2038.75,64
1787124727.5055213,2953,630815748,3188.41,2042.81,2040.13,64
1787124727.5055273,2954,630835726,3188.13,2043.25,2040.22,64
1787124727.5055332,2955,630855759,3188.53,2043.31,2040.41,64
1787124727.5055385,2956,630875712,3188.0,2042.0,2038.88,64
1787124727.5055442,2957,630895710,3187.47,2042.5,2041.75,64
1787124727.5055497,2958,630915755,3188.75,2042.81,2039.84,64
1787124727.505574,2959,630935714,3188.63,2043.28,2040.34,64
1787124727.505579,2960,630955766,3189.25,2042.63,2039.66,64
1787124727.5055838,2961,630975719,3188.34,2042.91,2040.81,64
1787124727.705673,2962,630995788,3188.63,2043.97,2039.88,64
1787124727.7056823,2963,631015758,3188.88,2043.97,2039.63,64
1787124727.7056875,2964,631035710,3188.44,2043.63,2039.97,64
1787124727.7056928,2965,631055765,3188.41,2044.06,2040.31,64
1787124727.705698,2966,631075730,3188.19,2042.84,2041.5,64
1787124727.705703,2967,631095734,3189.56,2044.28,2041.13,64
1787124727.7057083,2968,631115688,3188.0,2043.06,2039.97,64
1787124727.7057135,2969,631135700,3187.72,2042.63,2040.06,64
1787124727.7057185,2970,631155784,3188.88,2043.53,2040.69,64
1787124727.7057233,2971,631175757,3188.81,2043.38,2041.03,64
1787124727.9058113,2972,631195728,3188.88,2042.38,2040.34,64
1787124727.90582,2973,631215710,3190.38,2043.06,2040.34,64
1787124727.9058254,2974,631235772,3188.34,2043.75,2039.91,64
1787124727.9058306,2975,631255707,3189.16,2042.72,2041.41,64
1787124727.9058359,2976,631275762,3189.0,2043.81,2041.03,64
1787124727.9058409,2977,631295792,3187.31,2042.97,2039.84,64
1787124727.9058464,2978,631315786,3188.38,2042.44,2040.06,64
1787124727.9058511,2979,631335738,3187.56,2043.06,2039.53,64
1787124727.9058564,2980,631355703,3189.16,2041.56,2039.28,64
1787124727.9058752,2981,631375754,3188.97,2042.47,2040.16,64
1787124728.1059642,2982,631395709,3187.66,2041.84,2040.28,64
1787124728.1059725,2983,631415708,3188.13,2041.78,2038.88,64
1787124728.1059778,2984,631435686,3187.41,2042.47,2040.88,64
1787124728.1059833,2985,631455754,3188.5,2041.69,2040.31,64
1787124728.1059883,2986,631475780,3187.72,2042.25,2040.53,64
1787124728.1059935,2987,631495731,3187.47,2042.69,2041.28,64
1787124728.1059985,2988,631515774,3187.47,2042.66,2038.63,64
1787124728.1060035,2989,631535751,3187.41,2042.78,2038.5,64
1787124728.1060195,2990,631555680,3188.0,2041.66,2039.47,64
1787124728.106025,2991,631575766,3189.03,2042.91,2040.38,64
1787124728.306114,2992,631595713,3187.72,2042.41,2039.53,64
1787124728.3061225,2993,631615747,3187.81,2042.44,2040.59,64
1787124728.3061278,2994,631635786,3188.44,2042.38,2038.59,64
1787124728.3061333,2995,631655763,3186.94,2043.19,2040.72,64
1787124728.3061383,2996,631675719,3188.56,2042.88,2040.09,64
1787124728.3061433,2997,631695759,3187.22,2041.59,2040.72,64
1787124728.3061483,2998,631715740,3187.34,2042.25,2039.03,64
1787124728.3061533,2999,631735705,3187.91,2042.16,2041.28,64
1787124728.3061583,3000,631755757,3188.34,2044.31,2040.34,64
1787124728.3061633,3001,631775722,3186.72,2042.59,2040.78,64
1787124728.5062797,3002,631795706,3187.66,2042.66,2041.13,64
1787124728.5062938,3003,631815780,3188.84,2044.0,2040.56,64
1787124728.5063004,3004,631835794,3189.16,2041.78,2040.88,64
1787124728.5063066,3005,631855768,3188.66,2043.5,2042.38,64
1787124728.5063126,3006,631875696,3187.84,2041.38,2040.41,64
1787124728.5063186,3007,631895733,3188.13,2043.28,2041.81,64
1787124728.5063245,3008,631915720,3188.81,2042.75,2040.75,64
1787124728.5063293,3009,631935734,3190.19,2043.78,2041.34,64
1787124728.5063348,3010,631955782,3188.34,2043.94,2041.16,64
1787124728.50634,3011,631975718,3189.19,2043.03,2040.56,64
1787124728.7064285,3012,631995748,3188.47,2044.75,2040.91,64
1787124728.7064366,3013,632015694,3189.66,2043.13,2040.72,64
1787124728.7064424,3014,632035756,3188.53,2042.78,2041.34,64
1787124728.7064476,3015,632055745,3188.66,2044.38,2040.69,64
1787124728.7064528,3016,632075702,3188.28,2042.69,2040.28,64
1787124728.706458,3017,632095734,3187.28,2044.31,2040.97,64
1787124728.7064633,3018,632115774,3189.06,2042.66,2041.94,64
1787124728.706468,3019,632135743,3188.94,2043.59,2041.69,64
1787124728.706473,3020,632160837,3189.81,2043.56,2041.53,192
1787124728.7064784,3021,632179102,3188.63,2043.78,2042.06,64
1787124728.9065664,3022,632197343,3189.22,2044.09,2041.16,64
1787124728.906594,3023,632215785,3189.28,2045.34,2040.31,64
1787124728.9065998,3024,632235736,3188.41,2044.44,2041.03,64
1787124728.906605,3025,632255734,3189.25,2043.56,2041.09,64
1787124728.90661,3026,632275700,3190.25,2042.97,2040.5,64
1787124728.9066153,3027,632295720,3188.5,2042.78,2039.94,64
1787124728.9066205,3028,632315718,3188.16,2042.53,2039.22,64
1787124728.9066253,3029,632335791,3188.47,2042.38,2040.75,64
1787124728.9066312,3030,632355741,3187.88,2042.91,2039.78,64
1787124728.9067364,3031,632375785,3188.28,2042.63,2040.28,64
1787124729.1068306,3032,632395742,3188.38,2044.09,2040.66,64
1787124729.1068392,3033,632415732,3188.84,2043.88,2042.13,64
1787124729.1068447,3034,632435789,3188.94,2043.28,2041.06,64
1787124729.1068506,3035,632455703,3188.59,2043.5,2040.13,64
1787124729.1068559,3036,632475764,3189.06,2043.75,2039.97,64
1787124729.1068614,3037,632495705,3188.97,2043.13,2039.63,64
1787124729.1068664,3038,632515777,3188.56,2042.31,2040.75,64
1787124729.1068716,3039,632535750,3187.41,2042.59,2041.16,64
1787124729.1068764,3040,632555764,3187.34,2043.25,2039.63,64
1787124729.1068816,3041,632575719,3187.94,2042.81,2038.22,64
