t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
62.2211,62.3413,3618.319062,3110,3168.41,2115.5,2107.22,64
62.2411,62.3413,3618.339038,3111,3171.22,2093.13,2099.84,64
62.2611,62.3413,3618.359008,3112,3170.47,2113.03,2097.91,64
62.2811,62.3413,3618.379073,3113,3170.03,2101.47,2103.59,64
62.3011,62.3413,3618.399067,3114,3168.66,2118.66,2110.84,64
62.3211,62.3413,3618.419029,3115,3169.5,2112.31,2109.0,64
62.3411,62.4612,3618.439082,3116,3170.75,2102.72,2098.25,64
62.3611,62.4612,3618.459054,3117,3166.72,2124.44,2112.22,64
62.3811,62.4612,3618.479012,3118,3168.59,2108.69,2106.13,64
62.4011,62.4612,3618.499016,3119,3168.53,2121.59,2111.47,64
62.4212,62.4612,3618.519092,3120,3171.22,2093.75,2096.16,64
62.4411,62.4612,3618.539084,3121,3169.0,2114.44,2106.09,64
62.4611,62.6012,3618.559069,3122,3169.97,2112.34,2107.91,64
62.4811,62.6012,3618.579073,3123,3170.31,2107.97,2107.44,64
62.5012,62.6013,3618.599088,3124,3171.38,2103.47,2096.22,64
62.5211,62.6013,3618.619073,3125,3172.34,2100.59,2097.78,64
62.5411,62.6013,3618.639041,3126,3169.59,2122.06,2106.53,64
62.5611,62.6013,3618.659053,3127,3170.75,2107.97,2102.5,64
62.5811,62.6013,3618.679065,3128,3170.38,2110.72,2099.59,64
62.6011,62.7211,3618.699082,3129,3168.53,2116.72,2101.97,64
62.6212,62.7211,3618.719089,3130,3169.09,2118.59,2108.59,64
62.6411,62.7211,3618.739060,3131,3168.5,2121.84,2112.81,64
62.6611,62.7212,3618.759042,3132,3171.59,2095.72,2098.28,64
62.6811,62.7212,3618.779023,3133,3169.78,2117.63,2106.13,64
62.7011,62.7212,3618.799023,3134,3172.09,2095.19,2096.88,64
62.7211,62.8634,3618.819024,3135,3169.56,2116.47,2101.53,64
62.7411,62.8634,3618.839021,3136,3172.72,2096.38,2092.5,64
62.7611,62.8634,3618.859010,3137,3171.16,2118.09,2094.59,64
62.7812,62.8634,3618.879096,3138,3169.94,2124.47,2100.81,64
62.8011,62.8634,3618.899023,3139,3171.88,2116.84,2100.28,64
62.8265,62.8634,3618.924482,3140,3170.34,2114.13,2097.44,192
62.8450,62.8634,3618.942905,3141,3170.19,2101.31,2091.94,192
62.8633,62.9811,3618.961279,3142,3169.22,2116.06,2100.03,64
62.8817,62.9811,3618.979671,3143,3170.03,2110.44,2100.66,64
62.9012,62.9811,3618.999100,3144,3170.06,2111.47,2102.22,64
62.9211,62.9811,3619.019004,3145,3168.84,2117.78,2101.84,64
62.9411,62.9811,3619.039068,3146,3170.09,2118.59,2111.22,64
62.9611,62.9811,3619.059084,3147,3166.25,2134.81,2114.25,64
62.9811,63.1212,3619.079036,3148,3169.91,2106.34,2104.56,64
63.0011,63.1212,3619.099023,3149,3167.22,2126.13,2109.44,64
63.0211,63.1212,3619.119028,3150,3168.78,2111.13,2113.28,64
63.0411,63.1212,3619.139003,3151,3168.06,2122.84,2114.19,64
63.0611,63.1212,3619.159073,3152,3169.31,2105.53,2105.69,64
63.0811,63.1212,3619.179062,3153,3170.16,2102.97,2100.44,64
63.1011,63.1212,3619.199021,3154,3170.78,2111.78,2101.06,64
63.1211,63.2411,3619.219019,3155,3170.75,2096.94,2093.91,64
63.1411,63.2411,3619.239061,3156,3168.56,2111.34,2100.78,64
63.1611,63.2411,3619.259054,3157,3172.38,2090.78,2087.13,64
63.1811,63.2411,3619.279011,3158,3167.59,2111.16,2100.69,64
63.2011,63.2411,3619.299076,3159,3169.75,2100.5,2102.09,64
63.2211,63.2411,3619.319066,3160,3169.19,2102.94,2107.47,64
63.2411,63.3812,3619.339061,3161,3169.81,2117.13,2106.0,64
63.2611,63.3812,3619.359024,3162,3169.0,2108.63,2108.91,64
63.2811,63.3812,3619.379005,3163,3167.09,2137.75,2115.81,64
63.3011,63.3812,3619.399024,3164,3167.81,2112.91,2113.13,64
63.3211,63.3812,3619.419010,3165,3168.38,2120.38,2112.63,64
63.3411,63.3812,3619.439026,3166,3169.31,2117.06,2111.59,64
63.3611,63.3812,3619.459023,3167,3168.53,2119.59,2112.06,64
63.3811,63.5012,3619.479001,3168,3168.84,2108.94,2110.16,64
63.4011,63.5012,3619.499015,3169,3168.94,2101.25,2101.09,64
63.4211,63.5012,3619.519084,3170,3167.16,2124.28,2110.25,64
63.4411,63.5012,3619.539078,3171,3169.06,2105.0,2103.63,64
63.4611,63.5012,3619.559072,3172,3170.06,2114.84,2106.09,64
63.4811,63.5012,3619.579010,3173,3173.91,2092.16,2092.72,64
63.5012,63.6411,3619.599089,3174,3170.69,2110.0,2092.63,64
63.5211,63.6411,3619.619061,3175,3172.88,2111.34,2078.69,64
63.5411,63.6411,3619.639040,3176,3173.22,2091.22,2089.63,64
63.5611,63.6412,3619.659036,3177,3173.03,2097.97,2086.78,64
63.5811,63.6412,3619.679020,3178,3172.53,2091.94,2082.84,64
63.6011,63.6412,3619.699018,3179,3172.47,2109.25,2093.38,64
63.6212,63.6412,3619.719098,3180,3172.94,2095.78,2088.94,64
63.6411,63.7612,3619.739086,3181,3172.16,2098.16,2088.47,64
63.6611,63.7612,3619.759050,3182,3171.91,2103.53,2088.91,64
63.6811,63.7612,3619.779067,3183,3171.5,2110.03,2071.59,64
63.7011,63.7612,3619.799034,3184,3173.56,2089.47,2087.44,64
63.7211,63.7612,3619.819001,3185,3175.22,2078.63,2075.25,64
63.7412,63.7612,3619.839097,3186,3175.53,2084.44,2075.38,64
63.7611,63.9012,3619.859086,3187,3175.44,2083.69,2071.0,64
63.7811,63.9012,3619.879051,3188,3174.63,2099.38,2073.38,64
63.8011,63.9012,3619.899048,3189,3175.53,2080.56,2071.84,64
63.8211,63.9012,3619.919031,3190,3175.56,2089.69,2070.75,64
63.8412,63.9012,3619.939096,3191,3174.31,2095.69,2057.13,64
63.8611,63.9012,3619.959083,3192,3176.66,2076.84,2064.88,64
63.8811,63.9012,3619.979067,3193,3176.94,2076.97,2064.75,64
63.9011,64.0211,3619.999068,3194,3179.06,2075.47,2057.88,64
63.9211,64.0211,3620.019037,3195,3177.28,2066.53,2056.72,64
63.9411,64.0211,3620.039005,3196,3175.47,2067.59,2058.19,64
63.9611,64.0211,3620.059051,3197,3177.34,2070.19,2060.44,64
63.9811,64.0211,3620.079047,3198,3177.63,2069.5,2057.25,64
64.0011,64.0211,3620.099019,3199,3177.13,2079.09,2053.16,64
64.0211,64.1611,3620.119011,3200,3178.03,2054.94,2050.25,64
64.0412,64.1611,3620.139102,3201,3177.06,2072.53,2052.75,64
64.0611,64.1611,3620.159070,3202,3177.16,2065.0,2058.94,64
64.0811,64.1611,3620.179049,3203,3178.13,2064.63,2054.09,64
64.1011,64.1611,3620.199014,3204,3177.13,2072.25,2056.22,64
64.1211,64.1611,3620.219041,3205,3177.25,2067.91,2052.63,64
64.1411,64.1611,3620.239006,3206,3179.16,2055.06,2047.06,64
64.1611,64.2812,3620.259015,3207,3177.78,2066.16,2053.22,64
64.1811,64.2812,3620.279006,3208,3177.78,2062.5,2050.97,64
64.2011,64.2812,3620.299047,3209,3179.06,2068.97,2049.97,64
64.2211,64.2812,3620.319022,3210,3175.97,2059.19,2054.53,64
64.2411,64.2812,3620.339023,3211,3177.91,2061.22,2051.28,64
64.2611,64.2812,3620.359021,3212,3178.09,2070.22,2050.31,64
64.2812,64.4212,3620.379099,3213,3178.59,2062.5,2054.84,64
64.3011,64.4212,3620.399055,3214,3177.88,2060.84,2049.5,64
64.3211,64.4212,3620.419013,3215,3177.47,2074.63,2051.75,64
64.3411,64.4212,3620.439068,3216,3178.53,2057.53,2052.28,64
64.3611,64.4212,3620.459054,3217,3177.59,2067.19,2051.34,64
64.3811,64.4212,3620.479028,3218,3178.47,2065.28,2056.16,64
64.4011,64.4212,3620.499030,3219,3178.06,2064.56,2051.0,64
64.4211,64.5411,3620.519084,3220,3177.63,2067.19,2055.38,64
64.4412,64.5411,3620.539095,3221,3175.84,2068.28,2049.53,64
64.4611,64.5411,3620.559016,3222,3177.78,2060.0,2049.19,64
64.4811,64.5411,3620.579084,3223,3178.22,2068.56,2052.63,64
64.5011,64.5411,3620.599052,3224,3179.41,2058.75,2051.78,64
64.5211,64.5411,3620.619056,3225,3180.22,2053.88,2045.94,64
64.5411,64.6812,3620.639032,3226,3181.44,2058.34,2046.63,64
64.5611,64.6812,3620.659017,3227,3180.25,2060.69,2046.75,64
64.5811,64.6812,3620.679082,3228,3179.84,2059.72,2049.53,64
64.6012,64.6812,3620.699089,3229,3179.81,2057.34,2045.28,64
64.6211,64.6812,3620.719031,3230,3180.59,2051.44,2041.97,64
64.6411,64.6812,3620.739023,3231,3181.44,2055.44,2042.94,64
64.6611,64.6812,3620.759019,3232,3180.69,2054.41,2043.38,64
64.6812,64.8011,3620.779101,3233,3181.16,2056.97,2045.81,64
64.7011,64.8011,3620.799084,3234,3177.31,2054.38,2043.25,64
64.7211,64.8011,3620.819066,3235,3179.34,2051.38,2042.0,64
64.7411,64.8011,3620.838997,3236,3180.19,2053.47,2041.69,64
64.7611,64.8011,3620.859072,3237,3181.53,2055.91,2042.13,64
64.7811,64.8011,3620.879030,3238,3180.88,2048.38,2040.91,64
64.8011,64.9412,3620.899023,3239,3180.66,2053.91,2040.84,64
64.8211,64.9412,3620.919049,3240,3182.09,2048.97,2040.34,64
64.8411,64.9412,3620.939002,3241,3181.91,2047.03,2039.13,64
64.8612,64.9412,3620.959087,3242,3182.31,2048.13,2039.03,64
64.8811,64.9412,3620.979080,3243,3182.38,2047.69,2039.97,64
64.9011,64.9413,3620.999079,3244,3182.41,2047.59,2041.56,64
64.9211,64.9413,3621.019063,3245,3179.81,2047.47,2040.22,64
64.9411,65.0610,3621.039080,3246,3180.44,2042.78,2037.28,64
64.9611,65.0610,3621.059010,3247,3180.13,2044.16,2037.78,64
64.9812,65.0610,3621.079087,3248,3180.66,2041.69,2036.69,64
65.0011,65.0611,3621.099080,3249,3181.25,2044.5,2036.47,64
65.0211,65.0611,3621.119000,3250,3181.81,2043.44,2038.06,64
65.0410,65.0611,3621.138986,3251,3181.78,2044.25,2038.13,64
65.0611,65.2012,3621.159041,3252,3181.19,2042.5,2038.0,64
65.0811,65.2012,3621.179058,3253,3181.44,2043.94,2037.38,64
65.1011,65.2012,3621.199077,3254,3181.06,2040.81,2038.59,64
65.1211,65.2012,3621.219036,3255,3181.78,2041.22,2038.63,64
65.1411,65.2012,3621.239052,3256,3180.59,2040.72,2037.84,64
65.1611,65.2012,3621.259039,3257,3181.22,2041.88,2037.81,64
65.1812,65.2012,3621.279090,3258,3180.59,2041.31,2038.16,64
65.2011,65.3211,3621.298997,3259,3180.78,2039.63,2036.13,64
65.2211,65.3211,3621.318994,3260,3179.34,2039.72,2038.03,64
65.2411,65.3211,3621.339033,3261,3181.41,2041.91,2039.03,64
65.2611,65.3211,3621.358999,3262,3181.06,2040.31,2038.0,64
65.2811,65.3211,3621.379084,3263,3179.13,2039.19,2036.88,64
65.3011,65.3212,3621.399074,3264,3179.94,2039.0,2037.06,64
65.3211,65.4611,3621.419030,3265,3178.94,2039.16,2035.53,64
65.3411,65.4611,3621.439050,3266,3179.19,2039.69,2036.16,64
65.3611,65.4611,3621.459033,3267,3181.28,2040.47,2036.47,64
65.3812,65.4611,3621.479106,3268,3181.06,2041.31,2038.31,64
65.4011,65.4611,3621.499083,3269,3179.91,2039.56,2036.69,64
65.4211,65.4611,3621.519054,3270,3179.47,2039.84,2037.03,64
65.4411,65.4611,3621.539042,3271,3181.44,2041.53,2037.59,64
65.4611,65.5811,3621.559038,3272,3181.13,2041.38,2037.53,64
65.4811,65.5811,3621.579031,3273,3181.72,2042.72,2038.88,64
65.5011,65.5811,3621.599030,3274,3181.56,2041.84,2037.13,64
65.5211,65.5811,3621.618987,3275,3181.72,2040.44,2037.94,64
65.5411,65.5811,3621.639035,3276,3183.44,2040.81,2039.38,64
65.5611,65.5811,3621.659049,3277,3182.97,2041.38,2038.56,64
65.5811,65.7011,3621.679020,3278,3182.28,2040.91,2039.19,64
65.6011,65.7012,3621.699026,3279,3182.09,2041.59,2039.09,64
65.6212,65.7012,3621.719099,3280,3182.81,2040.94,2038.75,64
65.6411,65.7012,3621.739045,3281,3181.25,2042.22,2038.28,64
65.6611,65.7012,3621.759020,3282,3180.41,2039.69,2036.53,64
65.6811,65.7012,3621.779023,3283,3182.0,2041.22,2037.69,64
65.7011,65.8410,3621.799077,3284,3181.5,2042.66,2038.13,64
65.7211,65.8410,3621.819003,3285,3183.09,2040.59,2039.09,64
65.7412,65.8410,3621.839090,3286,3181.84,2039.59,2037.94,64
65.7612,65.8411,3621.859093,3287,3181.22,2041.47,2037.38,64
65.7811,65.8411,3621.879065,3288,3181.63,2040.72,2040.06,64
65.8011,65.8411,3621.899054,3289,3183.09,2042.28,2036.97,64
65.8211,65.8411,3621.919031,3290,3182.13,2042.81,2038.91,64
65.8411,65.9611,3621.939009,3291,3183.47,2041.22,2038.13,64
65.8612,65.9611,3621.959088,3292,3182.53,2040.75,2039.91,64
65.8811,65.9611,3621.979058,3293,3182.66,2041.91,2037.69,64
65.9011,65.9611,3621.999038,3294,3183.22,2040.19,2037.56,64
65.9211,65.9611,3622.019029,3295,3180.78,2040.97,2036.91,64
65.9411,65.9611,3622.039028,3296,3181.41,2041.0,2037.84,64
65.9611,66.1011,3622.059017,3297,3181.25,2040.34,2036.66,64
65.9811,66.1011,3622.079074,3298,3182.34,2041.34,2037.69,64
66.0011,66.1011,3622.099060,3299,3180.69,2040.22,2036.0,64
66.0211,66.1011,3622.119009,3300,3179.0,2038.41,2035.97,64
66.0411,66.1011,3622.139032,3301,3179.97,2040.25,2037.81,64
66.0611,66.1011,3622.159069,3302,3181.06,2042.34,2037.28,64
66.0811,66.1011,3622.179063,3303,3181.75,2041.19,2036.72,64
66.1011,66.2211,3622.199057,3304,3181.63,2039.63,2036.97,64
66.1212,66.2211,3622.219092,3305,3181.19,2039.94,2037.31,64
66.1411,66.2211,3622.239075,3306,3181.09,2041.47,2038.38,64
66.1611,66.2211,3622.259079,3307,3181.22,2040.38,2037.59,64
66.1811,66.2211,3622.279056,3308,3179.16,2037.28,2035.97,64
66.2011,66.2211,3622.299065,3309,3182.5,2041.06,2037.22,64
66.2211,66.3611,3622.319039,3310,3180.63,2041.44,2038.16,64
66.2411,66.3611,3622.339015,3311,3181.59,2040.53,2037.63,64
66.2611,66.3611,3622.359076,3312,3181.94,2041.38,2037.97,64
66.2811,66.3611,3622.379037,3313,3180.75,2039.78,2039.28,64
66.3011,66.3611,3622.399009,3314,3181.09,2042.13,2037.13,64
66.3211,66.3611,3622.419008,3315,3181.53,2042.41,2038.94,64
66.3411,66.3611,3622.439004,3316,3181.88,2041.84,2037.84,64
66.3611,66.4810,3622.459081,3317,3181.75,2041.28,2037.53,64
66.3811,66.4811,3622.479047,3318,3181.78,2041.47,2037.94,64
66.4011,66.4811,3622.499000,3319,3179.38,2038.25,2035.09,64
66.4211,66.4811,3622.519033,3320,3182.19,2039.44,2036.47,64
66.4411,66.4811,3622.538994,3321,3182.13,2040.84,2037.19,64
66.4611,66.4811,3622.559011,3322,3182.06,2042.28,2038.59,64
66.4811,66.6211,3622.579006,3323,3183.28,2041.38,2037.53,64
66.5011,66.6211,3622.599080,3324,3182.84,2042.22,2038.53,64
66.5211,66.6211,3622.619067,3325,3183.09,2039.94,2038.06,64
66.5411,66.6211,3622.639057,3326,3182.47,2039.59,2038.5,64
66.5611,66.6211,3622.659018,3327,3182.25,2042.03,2037.16,64
66.5811,66.6211,3622.679058,3328,3182.97,2040.44,2037.38,64
66.6011,66.6211,3622.699056,3329,3182.19,2041.09,2037.34,64
66.6211,66.7411,3622.719031,3330,3182.0,2042.44,2037.31,64
66.6412,66.7411,3622.739112,3331,3181.56,2041.53,2038.03,64
66.6611,66.7411,3622.759069,3332,3180.09,2037.72,2036.41,64
66.6811,66.7411,3622.779005,3333,3182.5,2041.28,2037.69,64
66.7011,66.7411,3622.798991,3334,3182.13,2040.66,2038.94,64
66.7212,66.7412,3622.819094,3335,3182.44,2041.56,2037.38,64
66.7411,66.8811,3622.839054,3336,3182.53,2041.34,2038.53,64
66.7611,66.8811,3622.859070,3337,3182.31,2042.75,2037.56,64
66.7811,66.8811,3622.879022,3338,3181.75,2040.91,2038.59,64
66.8012,66.8811,3622.899098,3339,3181.63,2041.22,2038.28,64
66.8211,66.8811,3622.919036,3340,3181.28,2040.94,2037.69,64
66.8411,66.8811,3622.939034,3341,3181.88,2041.25,2038.44,64
66.8611,66.8811,3622.959011,3342,3181.19,2040.59,2037.81,64
66.8811,67.0011,3622.979064,3343,3183.41,2041.44,2037.75,64
66.9011,67.0011,3622.999053,3344,3181.09,2041.22,2036.28,64
66.9212,67.0011,3623.019101,3345,3182.28,2039.91,2036.63,64
66.9411,67.0011,3623.039066,3346,3182.19,2042.06,2037.81,64
66.9611,67.0011,3623.059072,3347,3182.22,2040.38,2036.75,64
66.9811,67.0011,3623.079034,3348,3181.56,2039.69,2037.47,64
67.0011,67.1411,3623.099013,3349,3181.84,2041.72,2037.38,64
67.0212,67.1411,3623.119102,3350,3182.28,2039.69,2036.63,64
67.0411,67.1411,3623.139044,3351,3181.31,2040.56,2037.31,64
67.0611,67.1411,3623.159022,3352,3181.66,2040.13,2036.31,64
67.0811,67.1411,3623.179002,3353,3182.97,2040.63,2037.63,64
67.1012,67.1411,3623.199090,3354,3181.72,2040.44,2038.78,64
67.1211,67.1411,3623.219065,3355,3182.63,2039.06,2036.63,64
67.1411,67.2611,3623.239057,3356,3181.56,2040.13,2037.09,64
67.1611,67.2611,3623.259026,3357,3179.59,2038.84,2035.63,64
67.1811,67.2611,3623.279018,3358,3180.88,2040.06,2037.0,64
67.2012,67.2611,3623.299089,3359,3181.31,2041.66,2036.84,64
67.2211,67.2611,3623.319062,3360,3181.5,2040.19,2036.44,64
67.2411,67.2611,3623.339006,3361,3181.47,2039.91,2036.97,64
67.2611,67.4011,3623.359078,3362,3182.63,2039.75,2037.84,64
67.2811,67.4011,3623.379013,3363,3180.81,2039.5,2036.09,64
67.3011,67.4011,3623.399079,3364,3182.38,2040.09,2036.91,64
67.3252,67.4012,3623.423148,3365,3182.66,2040.13,2037.88,192
67.3436,67.4012,3623.441490,3366,3182.44,2040.16,2036.34,64
67.3619,67.4012,3623.459852,3367,3182.28,2040.25,2035.97,64
67.3812,67.4012,3623.479094,3368,3180.88,2039.19,2036.34,64
67.4011,67.5211,3623.499080,3369,3179.53,2039.38,2035.75,64
67.4211,67.5212,3623.519031,3370,3181.41,2041.19,2037.47,64
67.4411,67.5212,3623.539042,3371,3180.66,2040.69,2037.28,64
67.4611,67.5212,3623.559072,3372,3183.22,2042.84,2038.47,64
67.4811,67.5212,3623.579067,3373,3181.69,2040.44,2038.34,64
67.5012,67.5212,3623.599087,3374,3182.63,2042.06,2038.34,64
67.5211,67.6611,3623.619065,3375,3182.09,2042.88,2038.97,64
67.5411,67.6612,3623.639053,3376,3182.88,2043.06,2042.53,64
67.5611,67.6612,3623.659028,3377,3182.28,2049.25,2044.38,64
67.5811,67.6612,3623.679012,3378,3182.56,2044.13,2052.0,64
67.6011,67.6612,3623.699004,3379,3179.88,2048.22,2052.63,64
67.6211,67.6612,3623.719072,3380,3180.16,2051.13,2052.94,64
67.6411,67.6612,3623.739052,3381,3179.19,2049.78,2050.16,64
67.6611,67.7812,3623.759053,3382,3179.88,2049.19,2055.38,64
67.6811,67.7812,3623.779043,3383,3180.22,2050.56,2054.69,64
67.7011,67.7812,3623.799043,3384,3179.66,2047.5,2058.25,64
67.7212,67.7812,3623.819094,3385,3179.44,2056.53,2057.63,64
67.7411,67.7812,3623.839078,3386,3179.84,2046.78,2063.84,64
67.7611,67.7812,3623.859071,3387,3178.69,2051.03,2064.03,64
67.7812,67.9211,3623.879096,3388,3180.09,2055.78,2060.63,64
67.8011,67.9211,3623.899072,3389,3179.59,2054.0,2060.28,64
67.8211,67.9211,3623.919012,3390,3179.44,2052.0,2061.31,64
67.8411,67.9211,3623.939049,3391,3180.16,2051.38,2061.69,64
67.8611,67.9212,3623.958997,3392,3178.56,2049.78,2064.09,64
67.8811,67.9212,3623.979068,3393,3177.03,2063.5,2062.94,64
67.9011,67.9212,3623.999062,3394,3178.5,2054.47,2079.03,64
67.9211,68.0411,3624.019026,3395,3177.59,2058.72,2081.94,64
67.9411,68.0411,3624.039053,3396,3177.28,2062.97,2074.53,64
67.9611,68.0411,3624.059074,3397,3177.5,2062.56,2071.41,64
67.9811,68.0411,3624.079035,3398,3178.28,2057.69,2071.03,64
68.0011,68.0411,3624.099003,3399,3176.81,2057.84,2068.75,64
68.0211,68.0411,3624.119079,3400,3177.69,2055.31,2069.88,64
68.0411,68.1811,3624.139061,3401,3176.47,2062.41,2068.75,64
68.0611,68.1812,3624.159042,3402,3178.38,2053.56,2077.13,64
68.0811,68.1812,3624.179019,3403,3177.28,2062.41,2076.59,64
68.1011,68.1812,3624.199003,3404,3176.03,2063.03,2076.44,64
68.1211,68.1812,3624.219062,3405,3175.41,2058.81,2073.44,64
68.1411,68.1812,3624.239076,3406,3176.91,2059.28,2070.19,64
68.1611,68.1812,3624.259086,3407,3177.63,2055.97,2066.34,64
68.1811,68.3011,3624.279058,3408,3175.88,2057.47,2074.81,64
68.2011,68.3012,3624.299042,3409,3176.31,2072.91,2076.91,64
68.2211,68.3012,3624.319033,3410,3177.34,2060.28,2094.69,64
68.2412,68.3012,3624.339090,3411,3171.78,2074.84,2093.41,64
68.2611,68.3012,3624.359058,3412,3175.78,2074.16,2082.91,64
68.2812,68.3012,3624.379094,3413,3175.09,2073.94,2080.56,64
68.3011,68.4411,3624.399083,3414,3174.31,2072.84,2079.88,64
68.3211,68.4411,3624.419076,3415,3175.16,2070.28,2083.0,64
68.3411,68.4412,3624.439049,3416,3174.47,2062.59,2080.91,64
68.3611,68.4412,3624.459047,3417,3175.06,2062.94,2074.34,64
68.3811,68.4412,3624.479029,3418,3172.75,2055.69,2090.16,64
68.4012,68.4412,3624.499090,3419,3171.94,2077.28,2077.0,64
68.4212,68.4412,3624.519091,3420,3174.47,2063.72,2081.13,64
68.4411,68.5611,3624.539050,3421,3173.53,2079.91,2097.66,64
68.4611,68.5611,3624.559025,3422,3174.78,2083.78,2091.09,64
68.4811,68.5611,3624.578993,3423,3173.31,2087.72,2093.88,64
68.5011,68.5611,3624.599077,3424,3175.34,2081.0,2095.25,64
68.5211,68.5612,3624.619044,3425,3175.94,2075.28,2090.41,64
68.5411,68.5612,3624.639046,3426,3171.47,2076.56,2113.63,64
68.5611,68.7011,3624.659027,3427,3172.66,2088.31,2093.81,64
68.5811,68.7011,3624.679051,3428,3172.84,2095.09,2102.91,64
68.6011,68.7011,3624.699074,3429,3173.31,2093.81,2111.94,64
68.6211,68.7012,3624.719070,3430,3171.63,2093.53,2103.75,64
68.6411,68.7012,3624.739042,3431,3170.22,2101.13,2104.56,64
68.6611,68.7012,3624.759030,3432,3172.16,2088.59,2104.34,64
68.6811,68.7012,3624.779020,3433,3173.5,2081.06,2098.59,64
68.7011,68.8211,3624.799079,3434,3170.0,2090.91,2118.22,64
68.7211,68.8211,3624.819061,3435,3170.91,2106.66,2111.44,64
68.7411,68.8211,3624.839065,3436,3170.97,2096.53,2114.38,64
68.7611,68.8211,3624.859002,3437,3171.13,2104.81,2112.69,64
68.7811,68.8212,3624.879000,3438,3170.06,2103.22,2111.84,64
68.8012,68.8212,3624.899091,3439,3171.06,2103.47,2110.38,64
68.8211,68.9411,3624.919074,3440,3171.59,2094.66,2102.09,64
68.8411,68.9411,3624.939066,3441,3174.41,2087.53,2097.25,64
68.8611,68.9411,3624.959038,3442,3170.75,2097.69,2113.59,64
68.8811,68.9411,3624.979019,3443,3170.41,2116.66,2107.75,64
68.9011,68.9411,3624.999084,3444,3169.09,2111.66,2119.81,64
68.9211,68.9411,3625.019079,3445,3169.53,2110.47,2123.47,64
68.9411,69.0812,3625.039066,3446,3170.44,2103.31,2112.22,64
68.9611,69.0812,3625.058990,3447,3168.22,2108.34,2117.0,64
68.9811,69.0812,3625.079049,3448,3168.56,2116.28,2125.78,64
69.0011,69.0812,3625.099011,3449,3166.69,2116.69,2118.81,64
69.0211,69.0812,3625.119016,3450,3167.31,2104.38,2144.53,64
69.0411,69.0812,3625.138998,3451,3167.84,2121.78,2112.63,64
69.0611,69.0812,3625.159078,3452,3171.09,2097.88,2118.13,64
69.0811,69.2011,3625.179064,3453,3168.63,2116.31,2120.78,64
69.1012,69.2012,3625.199104,3454,3168.78,2108.06,2123.28,64
69.1211,69.2012,3625.219026,3455,3164.09,2119.66,2124.72,64
69.1411,69.2012,3625.239040,3456,3165.5,2106.16,2112.88,64
69.1611,69.2012,3625.258997,3457,3168.69,2113.22,2112.88,64
69.1812,69.2012,3625.279094,3458,3166.72,2109.94,2131.63,64
69.2011,69.3412,3625.299071,3459,3166.97,2124.78,2116.13,64
69.2211,69.3412,3625.319036,3460,3167.31,2117.47,2124.88,64
69.2411,69.3412,3625.339031,3461,3168.41,2112.66,2122.38,64
69.2611,69.3412,3625.359011,3462,3167.22,2118.94,2121.81,64
69.2811,69.3412,3625.379004,3463,3167.59,2117.5,2122.34,64
69.3011,69.3412,3625.399076,3464,3166.78,2114.44,2128.84,64
69.3211,69.3412,3625.419033,3465,3168.34,2121.19,2120.28,64
69.3412,69.4611,3625.439094,3466,3164.97,2103.84,2149.94,64
69.3612,69.4611,3625.459103,3467,3164.16,2150.06,2129.0,64
69.3811,69.4611,3625.479048,3468,3166.44,2117.63,2148.97,64
69.4011,69.4611,3625.499050,3469,3164.78,2132.28,2138.34,64
69.4211,69.4611,3625.519026,3470,3167.13,2111.47,2133.63,64
69.4411,69.4611,3625.539008,3471,3163.47,2127.72,2140.63,64
69.4611,69.6011,3625.559057,3472,3165.09,2126.94,2144.25,64
69.4811,69.6011,3625.579045,3473,3165.63,2119.47,2144.38,64
69.5011,69.6011,3625.599048,3474,3166.41,2129.72,2131.28,64
69.5211,69.6011,3625.619051,3475,3167.0,2110.44,2133.91,64
69.5411,69.6011,3625.639005,3476,3170.88,2107.41,2126.34,64
69.5612,69.6011,3625.659091,3477,3168.34,2102.53,2114.16,64
69.5811,69.6011,3625.679086,3478,3168.03,2095.91,2116.34,64
69.6011,69.7211,3625.698995,3479,3168.06,2112.72,2109.13,64
69.6211,69.7211,3625.718998,3480,3170.19,2088.44,2117.75,64
69.6411,69.7211,3625.739036,3481,3170.38,2099.88,2103.84,64
69.6611,69.7211,3625.758997,3482,3170.81,2095.19,2105.09,64
69.6811,69.7211,3625.779082,3483,3171.94,2084.09,2109.38,64
69.7011,69.7211,3625.799072,3484,3170.25,2103.25,2106.13,64
69.7211,69.8612,3625.819079,3485,3171.91,2078.0,2106.31,64
69.7411,69.8612,3625.839033,3486,3170.03,2107.0,2107.06,64
69.7612,69.8612,3625.859101,3487,3170.03,2099.03,2111.44,64
69.7811,69.8612,3625.879081,3488,3168.06,2108.44,2119.84,64
69.8011,69.8612,3625.899058,3489,3168.91,2121.38,2110.56,64
69.8211,69.8612,3625.919048,3490,3166.91,2114.94,2129.69,64
69.8411,69.8613,3625.939061,3491,3165.72,2123.59,2129.34,64
69.8611,69.9812,3625.959053,3492,3163.28,2117.94,2124.22,64
69.8811,69.9812,3625.979031,3493,3168.69,2102.0,2121.97,64
69.9012,69.9812,3625.999107,3494,3167.53,2121.84,2111.41,64
69.9211,69.9812,3626.019030,3495,3169.72,2092.44,2126.72,64
69.9411,69.9812,3626.039012,3496,3167.75,2116.22,2111.75,64
