t,seq,gp26_raw,gp27_raw,gp28_raw,flags
39.7739,1988,3188.13,2057.94,2057.0,64
39.7940,1989,3188.81,2057.5,2058.0,64
39.8139,1990,3187.56,2057.44,2057.47,64
39.8339,1991,3188.31,2056.44,2056.91,64
39.8539,1992,3187.03,2056.84,2056.06,64
39.8739,1993,3187.91,2058.31,2056.31,64
39.8939,1994,3187.5,2057.22,2055.97,64
39.9139,1995,3188.38,2056.59,2057.75,64
39.9339,1996,3189.06,2056.47,2054.81,64
39.9539,1997,3187.06,2057.0,2056.44,64
39.9739,1998,3187.34,2055.63,2056.97,64
39.9939,1999,3188.06,2056.69,2056.19,64
40.0139,2000,3187.66,2057.34,2056.31,64
40.0339,2001,3188.31,2057.75,2056.31,64
40.0539,2002,3187.34,2056.16,2057.16,64
40.0739,2003,3188.91,2055.53,2056.84,64
40.0939,2004,3187.22,2056.41,2056.91,64
40.1139,2005,3187.91,2056.63,2055.56,64
40.1339,2006,3188.75,2059.75,2054.56,64
40.1539,2007,3187.44,2057.31,2057.63,64
40.1739,2008,3188.5,2058.13,2055.16,64
40.1939,2009,3187.78,2057.41,2055.72,64
40.2139,2010,3187.47,2056.59,2057.03,64
40.2340,2011,3189.06,2057.75,2056.56,64
40.2539,2012,3187.69,2056.53,2056.84,64
40.2739,2013,3187.38,2057.06,2058.06,64
40.2939,2014,3188.88,2058.06,2055.44,64
40.3139,2015,3188.22,2055.81,2055.66,64
40.3339,2016,3187.97,2056.38,2055.19,64
40.3539,2017,3189.41,2058.16,2058.13,64
40.3739,2018,3188.69,2058.47,2056.53,64
40.3939,2019,3189.06,2057.28,2056.13,64
40.4139,2020,3187.19,2056.03,2054.78,64
40.4339,2021,3188.59,2056.34,2058.13,64
40.4539,2022,3188.56,2056.75,2057.13,64
40.4739,2023,3188.63,2056.72,2056.78,64
40.4939,2024,3187.81,2057.0,2057.31,64
40.5139,2025,3189.44,2057.22,2057.94,64
40.5339,2026,3187.94,2056.44,2056.47,64
40.5539,2027,3189.44,2058.38,2057.66,64
40.5739,2028,3187.91,2057.03,2057.41,64
40.5939,2029,3188.66,2059.09,2054.34,64
40.6139,2030,3187.59,2059.16,2057.63,64
40.6339,2031,3189.03,2056.13,2057.5,64
40.6539,2032,3188.56,2057.13,2059.06,64
40.6739,2033,3189.75,2057.91,2058.94,64
40.6939,2034,3189.81,2056.38,2056.03,64
40.7139,2035,3190.63,2055.47,2056.91,64
40.7339,2036,3189.84,2059.69,2057.03,64
40.7539,2037,3189.63,2057.13,2055.66,64
40.7739,2038,3188.53,2059.0,2056.5,64
40.7939,2039,3189.16,2056.25,2055.59,64
40.8139,2040,3189.53,2057.03,2055.91,64
40.8339,2041,3189.75,2057.13,2057.84,64
40.8539,2042,3187.16,2055.84,2055.34,64
40.8739,2043,3186.88,2057.41,2057.0,64
40.8939,2044,3188.09,2058.31,2057.34,64
40.9139,2045,3188.28,2056.13,2055.22,64
40.9339,2046,3189.31,2056.97,2055.69,64
40.9539,2047,3187.41,2056.28,2056.88,64
40.9739,2048,3188.75,2055.91,2056.0,64
40.9939,2049,3188.34,2056.25,2056.03,64
41.0139,2050,3186.69,2055.97,2055.91,64
41.0340,2051,3188.56,2056.38,2058.09,64
41.0539,2052,3187.25,2057.13,2057.16,64
41.0739,2053,3187.19,2055.78,2057.38,64
41.0939,2054,3189.06,2055.66,2055.28,64
41.1139,2055,3188.75,2055.41,2055.81,64
41.1339,2056,3187.75,2056.69,2055.94,64
41.1539,2057,3188.66,2055.47,2057.84,64
41.1739,2058,3187.75,2055.69,2056.88,64
41.1940,2059,3187.41,2057.78,2055.25,64
41.2139,2060,3188.34,2057.25,2056.97,64
41.2339,2061,3187.84,2056.38,2056.06,64
41.2539,2062,3188.25,2058.31,2057.91,64
41.2739,2063,3189.44,2057.97,2057.41,64
41.2939,2064,3188.31,2057.5,2056.44,64
41.3139,2065,3188.06,2056.69,2055.84,64
41.3339,2066,3189.47,2056.69,2056.5,64
41.3539,2067,3188.13,2056.41,2057.94,64
41.3739,2068,3190.41,2056.22,2057.28,64
41.3939,2069,3187.66,2056.5,2056.28,64
41.4139,2070,3187.63,2057.63,2055.84,64
41.4339,2071,3188.13,2056.69,2057.84,64
41.4539,2072,3187.53,2057.5,2057.84,64
41.4739,2073,3189.38,2057.56,2057.59,64
41.4939,2074,3188.44,2056.66,2056.91,64
41.5139,2075,3188.34,2056.66,2057.19,64
41.5339,2076,3188.22,2055.63,2056.97,64
41.5539,2077,3189.09,2056.66,2057.28,64
41.5739,2078,3187.59,2055.38,2059.38,64
41.5939,2079,3189.09,2058.03,2057.34,64
41.6139,2080,3188.09,2058.06,2056.13,64
41.6339,2081,3188.5,2056.03,2057.13,64
41.6539,2082,3189.94,2056.16,2058.66,64
41.6739,2083,3189.47,2058.41,2058.03,64
41.6939,2084,3188.25,2057.0,2057.75,64
41.7139,2085,3188.88,2058.03,2059.69,64
41.7339,2086,3189.91,2056.91,2059.28,64
41.7539,2087,3188.69,2056.63,2056.69,64
41.7739,2088,3188.59,2057.72,2058.81,64
41.7939,2089,3188.53,2057.31,2056.69,64
41.8139,2090,3189.09,2057.44,2055.88,64
41.8339,2091,3188.13,2057.69,2057.53,64
41.8539,2092,3186.81,2057.19,2057.06,64
41.8739,2093,3188.59,2055.56,2056.59,64
41.8938,2094,3187.63,2055.16,2055.94,64
41.9139,2095,3187.5,2056.31,2056.28,64
41.9339,2096,3189.09,2054.78,2055.56,64
41.9539,2097,3187.78,2058.06,2055.88,64
41.9739,2098,3187.0,2056.63,2056.19,64
41.9939,2099,3188.03,2055.78,2057.53,64
42.0139,2100,3187.81,2056.06,2057.13,64
42.0339,2101,3188.19,2056.66,2058.06,64
42.0539,2102,3187.59,2055.0,2057.09,64
42.0739,2103,3187.19,2056.34,2057.22,64
42.0939,2104,3188.91,2054.84,2057.5,64
42.1140,2105,3188.22,2055.75,2056.31,64
42.1339,2106,3189.78,2056.34,2058.13,64
42.1539,2107,3188.66,2056.31,2056.19,64
42.1739,2108,3188.72,2056.66,2057.5,64
42.1939,2109,3187.47,2056.63,2056.69,64
42.2139,2110,3188.91,2056.59,2056.38,64
42.2339,2111,3188.41,2057.5,2055.34,64
42.2539,2112,3188.5,2056.97,2056.72,64
42.2739,2113,3189.38,2054.91,2055.56,64
42.2939,2114,3188.06,2057.41,2056.91,64
42.3139,2115,3187.28,2055.63,2057.34,64
42.3339,2116,3188.53,2056.5,2058.09,64
42.3538,2117,3190.78,2057.97,2058.66,64
42.3739,2118,3189.19,2057.53,2057.28,64
42.3940,2119,3189.0,2058.0,2057.94,64
42.4139,2120,3187.56,2056.31,2055.78,64
42.4339,2121,3187.97,2057.03,2057.59,64
42.4539,2122,3188.59,2056.06,2058.34,64
42.4739,2123,3188.38,2057.09,2058.0,64
42.4939,2124,3188.88,2055.94,2057.5,64
42.5139,2125,3188.31,2056.97,2058.59,64
42.5339,2126,3188.13,2057.16,2058.69,64
42.5539,2127,3189.31,2057.47,2058.19,64
42.5739,2128,3188.56,2057.25,2058.0,64
42.5939,2129,3187.94,2058.5,2055.53,64
42.6180,2130,3189.19,2060.44,2058.63,192
42.6363,2131,3188.53,2056.81,2057.06,64
42.6545,2132,3189.09,2056.56,2058.09,64
42.6740,2133,3189.16,2055.19,2057.75,64
42.6939,2134,3188.88,2057.03,2057.69,64
42.7139,2135,3189.16,2057.59,2058.19,64
42.7339,2136,3189.69,2056.22,2058.78,64
42.7539,2137,3187.06,2056.94,2058.81,64
42.7739,2138,3187.78,2058.63,2057.38,64
42.7939,2139,3189.28,2058.5,2057.88,64
42.8139,2140,3189.56,2057.47,2056.91,64
42.8339,2141,3189.66,2057.25,2058.34,64
42.8539,2142,3187.31,2056.97,2057.91,64
42.8739,2143,3188.19,2055.03,2056.81,64
42.8939,2144,3188.5,2056.44,2056.34,64
42.9139,2145,3188.0,2056.44,2056.84,64
42.9339,2146,3188.5,2056.28,2056.66,64
42.9539,2147,3188.66,2057.0,2055.72,64
42.9739,2148,3188.06,2057.94,2057.78,64
42.9939,2149,3188.75,2057.88,2056.28,64
43.0140,2150,3187.44,2057.03,2057.53,64
43.0339,2151,3188.22,2056.44,2057.63,64
43.0539,2152,3187.75,2056.41,2056.81,64
43.0739,2153,3189.19,2057.53,2057.5,64
43.0939,2154,3187.81,2056.5,2056.44,64
43.1139,2155,3188.84,2057.88,2057.03,64
43.1339,2156,3187.84,2056.63,2057.94,64
43.1539,2157,3187.41,2056.38,2056.53,64
43.1740,2158,3188.0,2056.25,2058.31,64
43.1939,2159,3188.25,2057.16,2057.5,64
43.2139,2160,3188.75,2056.69,2056.13,64
43.2339,2161,3188.47,2056.38,2056.53,64
43.2539,2162,3188.44,2056.88,2057.56,64
43.2739,2163,3187.81,2057.34,2056.69,64
43.2939,2164,3187.72,2056.81,2057.88,64
43.3139,2165,3188.13,2055.88,2055.81,64
43.3339,2166,3188.41,2056.56,2056.53,64
43.3539,2167,3188.91,2059.0,2057.75,64
43.3739,2168,3189.22,2056.81,2058.03,64
43.3939,2169,3189.44,2057.0,2057.19,64
43.4139,2170,3187.88,2056.34,2055.72,64
43.4338,2171,3188.03,2056.69,2056.88,64
43.4539,2172,3188.59,2056.25,2056.38,64
43.4739,2173,3188.66,2056.75,2057.69,64
43.4939,2174,3188.72,2055.94,2056.69,64
43.5139,2175,3189.25,2058.38,2057.06,64
43.5339,2176,3188.38,2056.88,2058.69,64
43.5539,2177,3188.94,2057.44,2057.13,64
43.5739,2178,3189.84,2058.16,2058.63,64
43.5939,2179,3188.88,2058.63,2057.47,64
43.6139,2180,3188.97,2057.41,2059.09,64
43.6339,2181,3189.44,2057.56,2056.84,64
43.6539,2182,3189.38,2058.31,2056.31,64
43.6739,2183,3188.5,2058.53,2059.09,64
43.6939,2184,3187.06,2058.63,2059.22,64
43.7139,2185,3188.94,2056.56,2057.16,64
43.7339,2186,3187.03,2055.84,2059.28,64
43.7539,2187,3188.16,2056.47,2058.41,64
43.7739,2188,3189.38,2059.88,2057.16,64
43.7939,2189,3188.53,2057.75,2058.72,64
43.8139,2190,3187.63,2057.56,2057.66,64
43.8340,2191,3191.69,2057.44,2056.72,64
43.8539,2192,3187.34,2057.38,2058.16,64
43.8739,2193,3188.28,2057.28,2057.31,64
43.8939,2194,3189.22,2057.09,2057.06,64
43.9139,2195,3188.69,2055.97,2057.16,64
43.9338,2196,3187.72,2056.38,2059.06,64
43.9539,2197,3188.56,2056.69,2058.72,64
43.9739,2198,3187.53,2057.03,2056.19,64
43.9939,2199,3188.69,2057.41,2055.47,64
44.0139,2200,3186.94,2056.97,2057.06,64
44.0339,2201,3188.25,2058.25,2057.38,64
44.0539,2202,3186.75,2057.22,2055.13,64
44.0739,2203,3186.69,2054.56,2054.81,64
44.0939,2204,3187.06,2056.63,2056.88,64
44.1139,2205,3188.13,2054.75,2061.22,64
44.1339,2206,3187.88,2057.38,2059.0,64
44.1539,2207,3188.69,2057.06,2056.16,64
44.1739,2208,3188.66,2056.81,2056.47,64
44.1939,2209,3189.03,2057.66,2056.22,64
44.2139,2210,3188.75,2056.72,2055.44,64
44.2339,2211,3186.28,2056.47,2056.13,64
44.2539,2212,3188.41,2057.19,2058.03,64
44.2739,2213,3187.44,2056.59,2056.81,64
44.2939,2214,3188.78,2056.25,2058.09,64
44.3139,2215,3187.09,2057.38,2058.19,64
44.3339,2216,3186.56,2055.53,2056.41,64
44.3539,2217,3188.44,2058.38,2058.31,64
44.3739,2218,3188.88,2056.19,2057.0,64
44.3939,2219,3188.38,2056.78,2057.38,64
44.4139,2220,3188.0,2055.75,2055.13,64
44.4338,2221,3187.03,2056.97,2056.47,64
44.4539,2222,3188.59,2055.66,2056.56,64
44.4739,2223,3185.72,2054.84,2054.0,64
44.4939,2224,3181.47,2053.34,2052.56,64
44.5139,2225,3184.56,2051.88,2052.91,64
44.5340,2226,3183.09,2051.47,2054.53,64
44.5539,2227,3183.88,2054.31,2054.78,64
44.5739,2228,3186.16,2054.5,2055.06,64
44.5940,2229,3185.16,2054.81,2055.84,64
44.6139,2230,3188.03,2057.31,2058.31,64
44.6339,2231,3189.41,2057.78,2056.0,64
44.6539,2232,3189.41,2057.5,2058.03,64
44.6739,2233,3187.88,2058.91,2058.34,64
44.6939,2234,3188.66,2057.25,2056.25,64
44.7139,2235,3187.59,2056.69,2056.25,64
44.7339,2236,3187.47,2056.06,2058.38,64
44.7539,2237,3187.53,2056.13,2057.41,64
44.7739,2238,3187.47,2058.69,2057.28,64
44.7939,2239,3189.25,2056.41,2058.44,64
44.8139,2240,3188.66,2057.22,2056.84,64
44.8339,2241,3189.28,2057.5,2056.88,64
44.8539,2242,3187.84,2055.91,2057.34,64
44.8739,2243,3188.38,2056.19,2057.44,64
44.8939,2244,3187.31,2057.31,2057.16,64
44.9139,2245,3187.94,2057.47,2055.16,64
44.9339,2246,3187.0,2056.91,2057.31,64
44.9539,2247,3188.56,2057.19,2059.06,64
44.9739,2248,3187.5,2056.19,2057.84,64
44.9939,2249,3188.28,2056.72,2056.75,64
45.0139,2250,3187.34,2055.81,2056.88,64
45.0339,2251,3188.16,2057.41,2057.34,64
45.0539,2252,3187.47,2057.31,2057.13,64
45.0739,2253,3187.16,2056.09,2055.38,64
45.0939,2254,3189.59,2057.59,2057.25,64
45.1139,2255,3187.81,2055.13,2056.34,64
45.1339,2256,3189.22,2057.28,2058.13,64
45.1539,2257,3187.69,2056.28,2058.34,64
45.1739,2258,3187.56,2057.25,2058.41,64
45.1939,2259,3190.06,2055.84,2056.91,64
45.2139,2260,3187.66,2055.22,2055.63,64
45.2339,2261,3188.88,2056.91,2056.34,64
45.2539,2262,3188.97,2057.03,2059.03,64
45.2739,2263,3188.25,2056.91,2056.34,64
45.2939,2264,3187.72,2057.25,2056.53,64
45.3139,2265,3186.69,2056.19,2057.03,64
45.3339,2266,3187.72,2056.06,2057.69,64
45.3540,2267,3189.44,2057.38,2057.13,64
45.3739,2268,3187.5,2058.09,2059.88,64
45.3939,2269,3190.69,2056.91,2056.34,64
45.4139,2270,3188.09,2055.66,2055.94,64
45.4339,2271,3187.53,2056.13,2057.56,64
45.4539,2272,3188.28,2057.06,2057.41,64
45.4739,2273,3188.72,2057.25,2056.66,64
45.4939,2274,3188.03,2056.19,2058.41,64
45.5139,2275,3187.22,2055.75,2058.72,64
45.5339,2276,3188.0,2055.34,2058.88,64
45.5539,2277,3189.28,2057.28,2057.47,64
45.5739,2278,3188.5,2057.38,2057.75,64
45.5939,2279,3189.0,2056.63,2056.78,64
45.6140,2280,3188.94,2056.22,2058.47,64
45.6339,2281,3188.13,2057.75,2056.88,64
45.6539,2282,3188.88,2058.03,2058.22,64
45.6739,2283,3188.31,2057.13,2057.0,64
45.6939,2284,3188.38,2058.19,2058.19,64
45.7139,2285,3188.44,2056.47,2058.5,64
45.7339,2286,3189.66,2055.28,2058.16,64
45.7539,2287,3187.91,2055.44,2058.66,64
45.7739,2288,3188.72,2057.34,2057.72,64
45.7939,2289,3188.38,2057.59,2058.25,64
45.8139,2290,3188.56,2057.66,2057.5,64
45.8339,2291,3189.13,2056.97,2057.16,64
45.8539,2292,3187.5,2056.44,2059.28,64
45.8739,2293,3189.03,2056.69,2058.41,64
45.8940,2294,3187.41,2056.38,2057.75,64
45.9139,2295,3186.66,2056.13,2058.19,64
45.9339,2296,3188.19,2054.41,2057.72,64
45.9539,2297,3188.78,2056.56,2056.69,64
45.9739,2298,3189.06,2056.81,2057.78,64
45.9939,2299,3188.63,2055.38,2057.22,64
46.0139,2300,3187.84,2056.22,2056.91,64
46.0339,2301,3187.97,2054.88,2056.81,64
46.0539,2302,3188.34,2057.06,2058.34,64
46.0739,2303,3187.84,2056.38,2057.63,64
46.0939,2304,3189.53,2056.41,2058.5,64
46.1139,2305,3186.59,2054.0,2058.22,64
46.1339,2306,3186.78,2055.38,2057.25,64
46.1539,2307,3186.72,2056.78,2056.91,64
46.1739,2308,3186.94,2057.66,2059.47,64
46.1939,2309,3188.72,2056.88,2056.88,64
46.2139,2310,3187.56,2058.34,2055.5,64
46.2339,2311,3188.03,2055.22,2057.28,64
46.2540,2312,3189.09,2055.5,2059.41,64
46.2739,2313,3188.69,2055.91,2055.94,64
46.2938,2314,3187.84,2057.28,2059.16,64
46.3139,2315,3189.0,2057.0,2056.56,64
46.3339,2316,3187.53,2055.94,2058.91,64
46.3539,2317,3189.0,2055.97,2057.94,64
46.3739,2318,3188.63,2057.63,2058.28,64
46.3939,2319,3188.94,2058.91,2056.66,64
46.4139,2320,3188.25,2057.19,2056.03,64
46.4339,2321,3188.69,2054.47,2058.09,64
46.4539,2322,3188.56,2056.91,2057.81,64
46.4739,2323,3187.94,2055.06,2057.38,64
46.4939,2324,3188.22,2057.97,2058.5,64
46.5139,2325,3188.69,2057.34,2058.63,64
46.5339,2326,3188.72,2056.59,2058.59,64
46.5539,2327,3188.72,2055.97,2058.09,64
46.5739,2328,3188.63,2057.63,2057.25,64
46.5939,2329,3189.28,2059.06,2059.75,64
46.6139,2330,3188.34,2055.13,2060.84,64
46.6339,2331,3187.44,2056.5,2057.81,64
46.6539,2332,3187.97,2054.94,2058.66,64
46.6739,2333,3188.38,2056.53,2058.34,64
46.6939,2334,3188.25,2058.59,2057.19,64
46.7139,2335,3188.84,2055.69,2058.41,64
46.7339,2336,3188.66,2057.84,2060.13,64
46.7539,2337,3188.19,2058.0,2060.28,64
46.7739,2338,3188.53,2057.69,2057.13,64
46.7939,2339,3189.47,2055.91,2056.94,64
46.8139,2340,3188.56,2057.66,2058.5,64
46.8339,2341,3187.72,2057.38,2057.22,64
46.8539,2342,3188.0,2056.81,2058.06,64
46.8739,2343,3188.97,2055.53,2058.78,64
46.8939,2344,3187.31,2056.41,2056.75,64
46.9139,2345,3186.75,2056.06,2058.47,64
46.9339,2346,3188.59,2055.69,2057.84,64
46.9539,2347,3188.34,2057.59,2057.97,64
46.9739,2348,3189.91,2056.41,2043.81,64
46.9939,2349,3189.56,2046.59,2053.75,64
47.0139,2350,3189.66,2049.91,2050.44,64
47.0339,2351,3188.16,2051.38,2048.38,64
47.0596,2352,3188.44,2050.38,2050.59,192
47.0779,2353,3189.16,2049.44,2050.22,192
47.0961,2354,3190.0,2051.47,2050.72,64
47.1143,2355,3189.75,2049.28,2048.56,64
47.1339,2356,3190.16,2049.06,2049.63,64
47.1539,2357,3191.09,2047.94,2048.22,64
47.1739,2358,3190.59,2048.66,2048.31,64
47.1939,2359,3188.63,2048.81,2050.75,64
47.2139,2360,3190.19,2048.59,2047.38,64
47.2339,2361,3189.75,2049.13,2048.25,64
47.2539,2362,3189.22,2047.44,2046.88,64
47.2739,2363,3190.59,2049.13,2048.16,64
47.2939,2364,3188.84,2048.75,2047.06,64
47.3139,2365,3189.03,2048.94,2046.34,64
47.3339,2366,3189.91,2046.69,2039.94,64
47.3539,2367,3191.75,2042.81,2042.19,64
47.3739,2368,3189.81,2042.81,2040.53,64
47.3939,2369,3191.66,2043.5,2040.91,64
47.4139,2370,3188.59,2041.5,2039.13,64
47.4339,2371,3190.31,2043.59,2041.47,64
47.4539,2372,3189.66,2043.56,2041.72,64
47.4739,2373,3190.47,2042.59,2039.91,64
47.4939,2374,3190.06,2042.53,2041.63,64
47.5139,2375,3190.88,2042.22,2040.5,64
47.5340,2376,3190.78,2042.69,2041.25,64
47.5539,2377,3190.53,2042.16,2041.31,64
47.5739,2378,3190.94,2042.22,2040.06,64
47.5939,2379,3190.31,2043.81,2042.09,64
47.6139,2380,3190.44,2044.22,2041.28,64
47.6339,2381,3191.59,2043.97,2042.28,64
47.6539,2382,3191.47,2044.63,2043.63,64
47.6739,2383,3190.84,2046.97,2044.56,64
47.6939,2384,3190.56,2045.69,2045.66,64
47.7139,2385,3189.41,2049.94,2058.53,64
47.7339,2386,3188.69,2052.41,2057.28,64
47.7539,2387,3189.63,2058.03,2051.13,64
47.7739,2388,3189.69,2054.5,2051.38,64
47.7939,2389,3189.91,2051.56,2054.03,64
47.8139,2390,3189.34,2052.69,2054.16,64
47.8339,2391,3189.09,2054.59,2055.0,64
47.8539,2392,3188.59,2054.34,2052.75,64
47.8739,2393,3188.38,2054.19,2055.09,64
47.8939,2394,3187.63,2053.5,2054.66,64
47.9139,2395,3187.94,2053.81,2054.19,64
47.9339,2396,3188.91,2054.34,2053.34,64
47.9539,2397,3188.41,2055.63,2055.69,64
47.9739,2398,3185.69,2055.97,2054.91,64
47.9939,2399,3187.28,2053.78,2055.72,64
48.0140,2400,3188.78,2054.31,2055.0,64
48.0339,2401,3188.97,2055.09,2055.84,64
48.0539,2402,3188.81,2054.84,2055.25,64
48.0739,2403,3188.56,2054.84,2055.81,64
48.0939,2404,3187.53,2055.03,2054.97,64
48.1139,2405,3189.16,2053.88,2053.19,64
48.1339,2406,3187.94,2054.94,2054.16,64
48.1539,2407,3188.75,2055.72,2055.25,64
48.1739,2408,3188.81,2054.63,2054.53,64
48.1939,2409,3188.13,2054.25,2055.88,64
48.2139,2410,3188.38,2054.22,2054.03,64
48.2339,2411,3189.28,2053.28,2054.53,64
48.2539,2412,3188.28,2053.66,2053.5,64
48.2740,2413,3187.94,2054.09,2055.41,64
48.2939,2414,3189.0,2055.53,2055.22,64
48.3138,2415,3187.44,2054.0,2055.16,64
48.3339,2416,3187.81,2054.22,2054.22,64
48.3539,2417,3188.0,2056.22,2057.38,64
48.3739,2418,3189.16,2054.97,2053.28,64
48.3939,2419,3188.0,2055.72,2054.5,64
48.4139,2420,3188.06,2054.53,2053.88,64
48.4339,2421,3188.91,2053.97,2055.03,64
48.4539,2422,3189.53,2055.63,2054.84,64
48.4739,2423,3187.44,2053.31,2051.94,64
48.4939,2424,3188.22,2055.13,2054.31,64
48.5139,2425,3190.09,2055.44,2054.84,64
48.5339,2426,3189.41,2055.03,2053.28,64
48.5539,2427,3187.94,2054.78,2053.44,64
48.5739,2428,3189.75,2055.66,2054.75,64
48.5940,2429,3188.25,2054.94,2052.41,64
48.6139,2430,3189.13,2055.22,2054.47,64
48.6340,2431,3189.53,2053.22,2054.19,64
48.6539,2432,3189.0,2055.16,2053.59,64
48.6739,2433,3189.25,2054.81,2055.84,64
48.6939,2434,3189.66,2055.94,2054.66,64
48.7139,2435,3188.5,2054.72,2055.69,64
48.7339,2436,3189.56,2053.13,2054.72,64
48.7539,2437,3189.38,2055.19,2054.28,64
48.7739,2438,3187.97,2054.84,2054.22,64
48.7939,2439,3188.13,2054.56,2055.19,64
48.8139,2440,3189.78,2054.44,2054.84,64
48.8339,2441,3189.31,2055.38,2055.13,64
48.8540,2442,3188.56,2054.13,2053.47,64
48.8739,2443,3187.28,2054.59,2053.19,64
48.8939,2444,3188.34,2052.81,2053.63,64
48.9139,2445,3188.94,2055.22,2054.28,64
48.9339,2446,3187.47,2053.81,2052.84,64
48.9539,2447,3188.78,2054.81,2054.34,64
48.9739,2448,3187.63,2055.56,2052.91,64
48.9939,2449,3188.16,2052.47,2054.38,64
49.0139,2450,3188.59,2052.59,2052.75,64
49.0339,2451,3189.16,2054.44,2053.91,64
49.0539,2452,3188.91,2052.38,2053.47,64
49.0739,2453,3187.03,2053.88,2054.94,64
49.0939,2454,3187.19,2054.34,2053.09,64
49.1139,2455,3187.47,2054.16,2055.25,64
49.1339,2456,3188.44,2052.03,2052.56,64
49.1539,2457,3188.28,2054.63,2054.59,64
49.1739,2458,3188.78,2053.75,2053.28,64
49.1939,2459,3188.72,2052.88,2053.13,64
49.2139,2460,3189.53,2055.66,2052.72,64
49.2339,2461,3188.38,2054.94,2054.5,64
49.2539,2462,3189.16,2054.91,2053.25,64
49.2739,2463,3188.38,2053.59,2053.88,64
49.2939,2464,3187.97,2053.63,2053.06,64
49.3139,2465,3189.66,2053.22,2052.22,64
49.3339,2466,3188.44,2054.5,2052.59,64
49.3539,2467,3189.31,2054.97,2054.47,64
49.3739,2468,3188.69,2055.34,2054.75,64
49.3939,2469,3189.41,2052.5,2053.38,64
49.4139,2470,3186.81,2053.22,2052.41,64
49.4339,2471,3187.94,2052.84,2055.0,64
49.4539,2472,3189.13,2054.84,2055.5,64
49.4739,2473,3188.72,2055.56,2056.19,64
49.4939,2474,3187.69,2054.53,2053.91,64
49.5139,2475,3188.25,2053.88,2054.0,64
49.5339,2476,3189.22,2055.41,2053.56,64
49.5539,2477,3188.06,2054.72,2054.91,64
49.5739,2478,3188.66,2054.72,2055.06,64
49.5939,2479,3188.94,2053.53,2053.06,64
49.6139,2480,3190.5,2054.81,2054.34,64
49.6339,2481,3189.75,2056.25,2056.75,64
49.6539,2482,3188.25,2055.16,2054.72,64
49.6739,2483,3189.25,2055.63,2055.16,64
49.6939,2484,3189.09,2055.13,2052.88,64
49.7139,2485,3188.31,2053.78,2055.31,64
49.7339,2486,3188.63,2056.22,2055.38,64
49.7539,2487,3189.44,2054.59,2055.41,64
49.7739,2488,3189.09,2054.56,2053.81,64
49.7939,2489,3190.38,2053.75,2054.0,64
49.8139,2490,3188.69,2055.03,2054.25,64
49.8339,2491,3189.84,2054.0,2053.25,64
49.8539,2492,3189.78,2053.53,2053.94,64
49.8739,2493,3188.97,2053.16,2054.0,64
49.8939,2494,3189.88,2055.75,2054.22,64
49.9139,2495,3188.19,2054.31,2054.5,64
49.9339,2496,3188.19,2054.84,2053.25,64
49.9539,2497,3189.38,2053.75,2053.78,64
49.9739,2498,3188.72,2053.63,2052.28,64
49.9939,2499,3188.13,2054.19,2052.78,64
50.0139,2500,3189.34,2054.38,2054.16,64
50.0339,2501,3190.47,2052.06,2053.16,64
50.0539,2502,3189.5,2054.13,2054.84,64
50.0739,2503,3188.72,2054.75,2054.38,64
50.0939,2504,3188.88,2054.19,2054.22,64
50.1139,2505,3188.16,2052.5,2053.59,64
50.1339,2506,3189.13,2054.75,2053.03,64
50.1539,2507,3187.31,2053.38,2054.0,64
50.1739,2508,3189.28,2054.53,2053.63,64
50.1939,2509,3187.84,2054.31,2053.31,64
50.2139,2510,3188.53,2053.97,2054.06,64
50.2339,2511,3188.91,2054.06,2052.66,64
50.2539,2512,3185.72,2051.88,2051.88,64
50.2739,2513,3186.28,2052.69,2051.66,64
50.2939,2514,3186.44,2052.03,2051.44,64
50.3139,2515,3188.25,2052.56,2053.56,64
50.3339,2516,3188.47,2054.88,2053.44,64
50.3539,2517,3188.75,2054.25,2055.5,64
50.3739,2518,3189.69,2055.69,2054.47,64
50.3939,2519,3189.5,2055.81,2054.47,64
50.4139,2520,3186.34,2051.13,2050.59,64
50.4339,2521,3188.41,2052.78,2054.0,64
50.4539,2522,3188.69,2054.41,2053.69,64
50.4739,2523,3189.28,2053.63,2053.63,64
50.4939,2524,3188.19,2052.75,2054.41,64
50.5139,2525,3189.0,2052.09,2054.31,64
50.5339,2526,3188.13,2055.5,2054.72,64
50.5539,2527,3189.0,2055.84,2054.66,64
50.5739,2528,3189.78,2054.97,2054.5,64
50.5939,2529,3188.38,2053.88,2053.34,64
50.6139,2530,3188.97,2054.78,2053.31,64
50.6339,2531,3188.59,2053.91,2054.06,64
50.6539,2532,3188.94,2055.0,2054.44,64
50.6739,2533,3189.0,2054.75,2055.66,64
50.6939,2534,3189.09,2055.06,2055.22,64
50.7139,2535,3189.13,2054.47,2054.47,64
50.7339,2536,3189.53,2053.78,2053.22,64
50.7539,2537,3189.16,2054.25,2055.94,64
50.7739,2538,3188.72,2055.97,2055.34,64
50.7939,2539,3190.53,2054.34,2055.63,64
50.8139,2540,3189.09,2055.34,2054.47,64
50.8339,2541,3189.66,2055.5,2054.41,64
50.8539,2542,3189.25,2054.38,2054.44,64
50.8739,2543,3189.0,2053.63,2053.69,64
50.8939,2544,3188.06,2052.69,2054.97,64
50.9139,2545,3188.41,2055.31,2055.59,64
