t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
15.9808,16.0210,5659.951800,798,3178.41,2039.88,2037.34,64
16.0008,16.0210,5659.971794,799,3178.66,2040.13,2037.41,64
16.0208,16.1410,5659.991776,800,3178.06,2040.13,2036.56,64
16.0408,16.1410,5660.011769,801,3179.06,2038.88,2035.56,64
16.0608,16.1410,5660.031802,802,3177.19,2039.94,2038.31,64
16.0808,16.1410,5660.051792,803,3179.31,2040.34,2037.22,64
16.1008,16.1410,5660.071808,804,3178.31,2039.31,2036.91,64
16.1208,16.1410,5660.091788,805,3178.88,2039.84,2036.81,64
16.1408,16.1411,5660.111789,806,3179.31,2040.56,2035.97,64
16.1608,16.2810,5660.131798,807,3178.09,2039.91,2037.44,64
16.1808,16.2810,5660.151811,808,3177.34,2039.38,2036.13,64
16.2008,16.2810,5660.171788,809,3177.41,2039.78,2035.78,64
16.2208,16.2810,5660.191809,810,3178.69,2039.53,2036.19,64
16.2407,16.2810,5660.211723,811,3178.78,2039.75,2035.91,64
16.2608,16.2810,5660.231768,812,3177.84,2038.44,2036.69,64
16.2808,16.4210,5660.251763,813,3179.31,2040.63,2036.03,64
16.3008,16.4210,5660.271762,814,3178.5,2039.75,2037.16,64
16.3208,16.4210,5660.291790,815,3178.63,2039.81,2036.69,64
16.3408,16.4210,5660.311812,816,3178.34,2040.25,2035.31,64
16.3607,16.4210,5660.331746,817,3177.13,2038.84,2035.94,64
16.3807,16.4210,5660.351749,818,3178.28,2038.03,2035.69,64
16.4007,16.4210,5660.371754,819,3176.88,2038.34,2036.53,64
16.4207,16.5410,5660.391751,820,3177.47,2040.38,2035.06,64
16.4407,16.5410,5660.411738,821,3178.47,2037.81,2034.66,64
16.4607,16.5410,5660.431736,822,3177.66,2038.25,2035.63,64
16.4808,16.5410,5660.451813,823,3178.38,2040.44,2036.03,64
16.5007,16.5410,5660.471738,824,3178.44,2039.06,2035.66,64
16.5207,16.5410,5660.491738,825,3177.56,2039.03,2035.72,64
16.5407,16.6810,5660.511743,826,3177.47,2039.94,2036.84,64
16.5608,16.6810,5660.531762,827,3177.72,2040.06,2036.59,64
16.5807,16.6810,5660.551733,828,3177.5,2038.69,2035.09,64
16.6007,16.6810,5660.571727,829,3178.16,2038.44,2037.41,64
16.6208,16.6810,5660.591808,830,3177.53,2039.63,2034.66,64
16.6408,16.6810,5660.611794,831,3176.47,2038.59,2036.63,64
16.6608,16.6810,5660.631790,832,3177.47,2039.09,2036.72,64
16.6808,16.8010,5660.651779,833,3176.72,2039.34,2034.88,64
16.7008,16.8010,5660.671773,834,3177.22,2040.06,2035.38,64
16.7207,16.8011,5660.691753,835,3177.38,2037.63,2035.19,64
16.7407,16.8011,5660.711722,836,3177.66,2038.13,2036.09,64
16.7608,16.8011,5660.731813,837,3177.25,2038.69,2036.34,64
16.7808,16.8011,5660.751801,838,3177.59,2038.56,2035.03,64
16.8008,16.9410,5660.771799,839,3177.66,2039.22,2036.59,64
16.8207,16.9410,5660.791732,840,3178.69,2038.63,2035.91,64
16.8407,16.9410,5660.811732,841,3177.44,2037.53,2034.63,64
16.8608,16.9410,5660.831763,842,3178.53,2039.75,2036.47,64
16.8848,16.9410,5660.855801,843,3179.09,2039.97,2037.5,192
16.9032,16.9410,5660.874209,844,3177.75,2037.63,2036.47,64
16.9216,16.9410,5660.892570,845,3178.09,2041.34,2037.16,64
16.9408,17.0610,5660.911778,846,3178.09,2039.72,2036.19,64
16.9608,17.0610,5660.931782,847,3178.47,2040.25,2037.06,64
16.9808,17.0610,5660.951759,848,3178.63,2039.84,2036.94,64
17.0007,17.0610,5660.971750,849,3178.56,2039.53,2036.28,64
17.0208,17.0610,5660.991789,850,3178.31,2040.5,2036.66,64
17.0408,17.0610,5661.011783,851,3179.06,2039.81,2037.53,64
17.0608,17.2010,5661.031779,852,3178.78,2039.88,2036.38,64
17.0808,17.2010,5661.051759,853,3178.06,2039.41,2036.22,64
17.1008,17.2010,5661.071763,854,3178.19,2039.81,2036.5,64
17.1208,17.2010,5661.091768,855,3178.22,2040.22,2038.16,64
17.1408,17.2010,5661.111777,856,3179.59,2040.25,2035.81,64
17.1608,17.2010,5661.131779,857,3177.97,2039.97,2036.66,64
17.1808,17.2010,5661.151791,858,3178.09,2038.88,2037.19,64
17.2008,17.3410,5661.171795,859,3178.41,2040.28,2037.28,64
17.2208,17.3410,5661.191761,860,3178.25,2039.41,2037.56,64
17.2407,17.3410,5661.211718,861,3178.38,2038.38,2036.78,64
17.2608,17.3410,5661.231797,862,3177.28,2038.44,2035.69,64
17.2808,17.3410,5661.251781,863,3176.91,2040.44,2035.78,64
17.3007,17.3410,5661.271758,864,3178.22,2040.19,2036.88,64
17.3208,17.3410,5661.291767,865,3178.06,2038.66,2037.22,64
17.3408,17.4609,5661.311779,866,3178.75,2039.59,2037.47,64
17.3608,17.4609,5661.331793,867,3177.78,2037.81,2036.56,64
17.3808,17.4609,5661.351793,868,3178.63,2039.84,2036.0,64
17.4008,17.4609,5661.371763,869,3177.88,2039.06,2036.38,64
17.4207,17.4609,5661.391753,870,3177.16,2038.19,2035.72,64
17.4407,17.4609,5661.411740,871,3178.63,2038.47,2035.53,64
17.4607,17.6009,5661.431723,872,3178.53,2038.59,2035.25,64
17.4808,17.6010,5661.451788,873,3176.88,2038.97,2036.03,64
17.5008,17.6010,5661.471792,874,3176.81,2038.56,2035.97,64
17.5208,17.6010,5661.491809,875,3177.31,2039.0,2035.97,64
17.5408,17.6010,5661.511781,876,3176.5,2039.41,2035.13,64
17.5608,17.6010,5661.531766,877,3178.22,2038.06,2035.94,64
17.5808,17.6010,5661.551776,878,3175.41,2038.59,2035.75,64
17.6007,17.7210,5661.571726,879,3177.78,2037.97,2034.25,64
17.6207,17.7210,5661.591729,880,3177.25,2039.78,2035.63,64
17.6408,17.7210,5661.611813,881,3177.81,2038.44,2034.63,64
17.6608,17.7210,5661.631803,882,3177.59,2039.03,2034.66,64
17.6808,17.7210,5661.651801,883,3175.72,2036.84,2033.97,64
17.7008,17.7210,5661.671804,884,3175.34,2037.31,2034.91,64
17.7208,17.8611,5661.691816,885,3177.5,2038.75,2035.97,64
17.7407,17.8611,5661.711753,886,3177.53,2039.25,2035.66,64
17.7608,17.8611,5661.731803,887,3177.16,2039.16,2035.97,64
17.7808,17.8611,5661.751786,888,3176.91,2038.66,2037.19,64
17.8008,17.8611,5661.771786,889,3177.5,2038.56,2035.25,64
17.8208,17.8611,5661.791764,890,3178.09,2039.34,2035.72,64
17.8408,17.8611,5661.811759,891,3178.41,2039.44,2035.72,64
17.8608,17.9809,5661.831802,892,3177.34,2038.31,2036.97,64
17.8807,17.9809,5661.851734,893,3179.03,2039.78,2036.0,64
17.9007,17.9809,5661.871719,894,3179.91,2039.19,2035.69,64
17.9208,17.9810,5661.891792,895,3177.66,2040.19,2035.78,64
17.9408,17.9810,5661.911784,896,3177.94,2039.5,2036.63,64
17.9607,17.9810,5661.931748,897,3178.66,2039.06,2036.72,64
17.9807,18.1210,5661.951739,898,3177.5,2039.28,2036.75,64
18.0008,18.1210,5661.971785,899,3179.03,2040.22,2038.19,64
18.0207,18.1210,5661.991755,900,3177.81,2038.91,2035.25,64
18.0408,18.1211,5662.011808,901,3178.13,2040.78,2037.44,64
18.0608,18.1211,5662.031795,902,3177.72,2040.19,2037.03,64
18.0808,18.1211,5662.051800,903,3178.5,2039.38,2037.25,64
18.1007,18.1211,5662.071738,904,3179.5,2040.53,2036.19,64
18.1208,18.2610,5662.091810,905,3178.22,2039.47,2036.56,64
18.1408,18.2610,5662.111786,906,3178.41,2039.06,2037.25,64
18.1607,18.2610,5662.131729,907,3178.63,2040.44,2036.44,64
18.1807,18.2610,5662.151734,908,3178.34,2040.84,2036.69,64
18.2008,18.2610,5662.171809,909,3179.28,2039.81,2036.84,64
18.2208,18.2610,5662.191793,910,3177.63,2038.38,2035.75,64
18.2408,18.2611,5662.211766,911,3178.22,2040.09,2036.06,64
18.2608,18.3810,5662.231774,912,3176.78,2039.81,2037.06,64
18.2808,18.3810,5662.251780,913,3177.69,2039.38,2034.97,64
18.3008,18.3810,5662.271785,914,3179.41,2038.56,2036.0,64
18.3207,18.3810,5662.291750,915,3177.28,2040.34,2035.13,64
18.3407,18.3811,5662.311741,916,3177.09,2038.94,2036.81,64
18.3607,18.3811,5662.331745,917,3177.91,2039.41,2036.28,64
18.3808,18.5210,5662.351792,918,3176.09,2038.03,2034.88,64
18.4007,18.5210,5662.371735,919,3177.88,2038.09,2034.72,64
18.4208,18.5210,5662.391789,920,3178.13,2040.5,2035.88,64
18.4408,18.5210,5662.411769,921,3177.91,2038.78,2035.0,64
18.4607,18.5210,5662.431750,922,3177.84,2039.5,2035.34,64
18.4808,18.5210,5662.451760,923,3176.78,2038.47,2036.06,64
18.5008,18.5210,5662.471760,924,3177.53,2038.56,2036.72,64
18.5207,18.6410,5662.491733,925,3178.03,2039.78,2035.22,64
18.5407,18.6410,5662.511740,926,3177.19,2038.97,2036.0,64
18.5608,18.6410,5662.531774,927,3176.91,2038.91,2036.03,64
18.5808,18.6410,5662.551809,928,3178.09,2039.72,2035.66,64
18.6007,18.6410,5662.571734,929,3177.69,2039.56,2036.03,64
18.6207,18.6411,5662.591749,930,3177.06,2039.53,2035.84,64
18.6408,18.7809,5662.611815,931,3178.06,2039.0,2036.53,64
18.6608,18.7810,5662.631772,932,3178.56,2038.34,2036.13,64
18.6807,18.7810,5662.651730,933,3178.91,2039.25,2035.91,64
18.7008,18.7810,5662.671800,934,3177.47,2040.16,2035.56,64
18.7208,18.7810,5662.691767,935,3177.91,2038.47,2036.53,64
18.7408,18.7810,5662.711775,936,3176.88,2039.72,2036.94,64
18.7607,18.7810,5662.731749,937,3177.03,2039.28,2035.78,64
18.7807,18.9009,5662.751739,938,3178.53,2038.88,2036.41,64
18.8008,18.9009,5662.771792,939,3177.56,2039.09,2034.88,64
18.8208,18.9009,5662.791779,940,3178.03,2038.81,2034.09,64
18.8408,18.9010,5662.811763,941,3177.22,2038.22,2035.84,64
18.8608,18.9010,5662.831779,942,3178.28,2039.22,2035.5,64
18.8807,18.9010,5662.851744,943,3178.47,2039.59,2037.03,64
18.9007,19.0409,5662.871723,944,3177.56,2039.78,2036.13,64
18.9208,19.0409,5662.891804,945,3178.09,2040.28,2035.69,64
18.9408,19.0409,5662.911761,946,3178.19,2039.0,2036.0,64
18.9607,19.0410,5662.931757,947,3177.69,2038.13,2036.94,64
18.9808,19.0410,5662.951760,948,3179.38,2038.81,2036.16,64
19.0008,19.0410,5662.971772,949,3178.41,2040.31,2036.75,64
19.0208,19.0410,5662.991767,950,3177.03,2040.22,2035.81,64
19.0407,19.1610,5663.011738,951,3176.97,2040.22,2037.84,64
19.0607,19.1610,5663.031725,952,3179.09,2041.06,2038.0,64
19.0808,19.1610,5663.051796,953,3177.22,2039.13,2036.16,64
19.1008,19.1610,5663.071773,954,3177.88,2039.19,2036.31,64
19.1208,19.1611,5663.091817,955,3177.66,2040.06,2035.16,64
19.1407,19.1611,5663.111727,956,3178.84,2038.66,2035.78,64
19.1608,19.3010,5663.131806,957,3178.72,2039.88,2037.0,64
19.1808,19.3010,5663.151822,958,3178.28,2039.44,2034.59,64
19.2007,19.3010,5663.171737,959,3178.31,2040.94,2037.06,64
19.2207,19.3010,5663.191725,960,3177.38,2038.84,2037.22,64
19.2408,19.3010,5663.211780,961,3179.22,2038.72,2036.03,64
19.2608,19.3010,5663.231769,962,3177.88,2039.72,2036.09,64
19.2808,19.3010,5663.251765,963,3177.78,2039.88,2037.28,64
19.3007,19.4410,5663.271754,964,3177.66,2039.78,2036.94,64
19.3207,19.4410,5663.291720,965,3178.78,2039.94,2036.25,64
19.3407,19.4410,5663.311745,966,3177.25,2039.88,2036.81,64
19.3607,19.4410,5663.331738,967,3178.28,2038.28,2036.56,64
19.3807,19.4410,5663.351727,968,3176.72,2039.34,2035.84,64
19.4007,19.4410,5663.371746,969,3176.69,2038.09,2036.34,64
19.4208,19.4410,5663.391783,970,3178.25,2038.63,2035.94,64
19.4407,19.5610,5663.411756,971,3176.84,2040.13,2036.72,64
19.4608,19.5610,5663.431780,972,3177.03,2037.25,2035.75,64
19.4808,19.5610,5663.451806,973,3177.38,2038.81,2037.03,64
19.5008,19.5610,5663.471802,974,3176.78,2039.22,2034.5,64
19.5208,19.5610,5663.491786,975,3177.22,2039.31,2035.88,64
19.5407,19.5610,5663.511756,976,3178.13,2038.88,2036.13,64
19.5607,19.7010,5663.531724,977,3176.97,2038.06,2036.16,64
19.5807,19.7010,5663.551733,978,3177.25,2038.53,2035.38,64
19.6008,19.7010,5663.571819,979,3177.59,2038.97,2035.91,64
19.6208,19.7010,5663.591797,980,3176.5,2039.28,2035.59,64
19.6408,19.7010,5663.611788,981,3178.16,2038.97,2035.63,64
19.6608,19.7010,5663.631785,982,3177.78,2039.75,2036.47,64
19.6807,19.7010,5663.651722,983,3178.88,2038.66,2034.69,64
19.7008,19.8210,5663.671793,984,3177.19,2038.94,2035.94,64
19.7207,19.8210,5663.691758,985,3176.09,2039.69,2034.75,64
19.7408,19.8210,5663.711768,986,3176.19,2038.81,2035.5,64
19.7607,19.8210,5663.731731,987,3176.94,2038.69,2036.78,64
19.7807,19.8210,5663.751736,988,3177.5,2038.94,2036.09,64
19.8008,19.8210,5663.771802,989,3178.34,2039.69,2036.31,64
19.8208,19.9609,5663.791781,990,3177.44,2037.44,2035.34,64
19.8407,19.9609,5663.811748,991,3176.94,2039.28,2036.22,64
19.8608,19.9609,5663.831778,992,3179.53,2040.13,2036.81,64
19.8808,19.9609,5663.851782,993,3178.22,2039.06,2036.56,64
19.9008,19.9609,5663.871781,994,3178.06,2039.47,2036.44,64
19.9208,19.9610,5663.891772,995,3178.13,2039.38,2035.59,64
19.9408,19.9610,5663.911763,996,3178.53,2040.5,2035.66,64
19.9607,20.0809,5663.931713,997,3178.28,2041.31,2037.31,64
19.9808,20.0810,5663.951804,998,3178.28,2038.56,2036.22,64
20.0008,20.0810,5663.971812,999,3178.25,2039.78,2036.25,64
20.0207,20.0810,5663.991749,1000,3178.56,2040.06,2035.78,64
20.0407,20.0810,5664.011746,1001,3177.63,2039.69,2035.94,64
20.0607,20.0810,5664.031748,1002,3178.28,2039.59,2036.81,64
20.0807,20.2210,5664.051734,1003,3178.63,2040.13,2037.22,64
20.1007,20.2210,5664.071749,1004,3178.16,2040.06,2035.94,64
20.1207,20.2210,5664.091753,1005,3178.34,2040.94,2036.28,64
20.1408,20.2211,5664.111784,1006,3178.56,2040.25,2035.75,64
20.1608,20.2211,5664.131805,1007,3177.28,2039.97,2037.03,64
20.1808,20.2211,5664.151799,1008,3179.5,2039.53,2035.97,64
20.2008,20.2211,5664.171799,1009,3178.69,2040.16,2036.38,64
20.2208,20.3410,5664.191804,1010,3178.34,2040.44,2037.94,64
20.2408,20.3410,5664.211814,1011,3178.34,2038.16,2036.34,64
20.2607,20.3410,5664.231730,1012,3177.91,2040.03,2036.41,64
20.2807,20.3410,5664.251742,1013,3177.84,2041.19,2037.63,64
20.3007,20.3411,5664.271729,1014,3177.06,2039.75,2036.78,64
20.3207,20.3411,5664.291742,1015,3178.78,2039.44,2037.22,64
20.3408,20.4811,5664.311833,1016,3178.34,2038.75,2037.03,64
20.3608,20.4811,5664.331760,1017,3176.03,2039.09,2035.19,64
20.3807,20.4811,5664.351754,1018,3177.34,2038.59,2034.75,64
20.4007,20.4811,5664.371755,1019,3177.56,2038.19,2035.38,64
20.4207,20.4811,5664.391733,1020,3177.22,2038.19,2035.09,64
20.4407,20.4811,5664.411735,1021,3177.44,2039.19,2035.44,64
20.4607,20.4811,5664.431725,1022,3177.31,2039.25,2035.88,64
20.4808,20.6010,5664.451828,1023,3178.59,2039.22,2035.19,64
20.5007,20.6010,5664.471718,1024,3177.5,2040.03,2035.44,64
20.5208,20.6010,5664.491777,1025,3176.59,2038.69,2036.69,64
20.5407,20.6010,5664.511750,1026,3178.34,2038.31,2036.28,64
20.5607,20.6010,5664.531754,1027,3177.63,2039.47,2036.47,64
20.5807,20.6010,5664.551738,1028,3177.09,2038.63,2035.59,64
20.6007,20.7410,5664.571724,1029,3178.13,2038.75,2035.94,64
20.6207,20.7410,5664.591747,1030,3177.59,2039.41,2035.06,64
20.6407,20.7410,5664.611738,1031,3177.66,2040.22,2036.0,64
20.6608,20.7410,5664.631798,1032,3177.28,2039.63,2036.13,64
20.6808,20.7410,5664.651771,1033,3177.97,2038.47,2035.34,64
20.7008,20.7410,5664.671773,1034,3177.59,2039.94,2036.16,64
20.7208,20.7410,5664.691790,1035,3177.84,2038.34,2035.06,64
20.7408,20.8610,5664.711772,1036,3177.75,2038.84,2036.63,64
20.7607,20.8610,5664.731740,1037,3176.88,2039.19,2036.22,64
20.7808,20.8610,5664.751778,1038,3176.81,2039.69,2035.03,64
20.8008,20.8610,5664.771772,1039,3176.75,2039.78,2036.34,64
20.8207,20.8610,5664.791756,1040,3177.63,2039.28,2035.66,64
20.8408,20.8610,5664.811785,1041,3177.66,2039.28,2035.56,64
20.8608,21.0010,5664.831777,1042,3178.31,2039.59,2035.41,64
20.8808,21.0010,5664.851819,1043,3178.72,2039.13,2035.72,64
20.9008,21.0010,5664.871810,1044,3177.16,2039.19,2037.31,64
20.9207,21.0010,5664.891736,1045,3178.53,2039.09,2037.06,64
20.9408,21.0010,5664.911805,1046,3178.47,2039.88,2036.53,64
20.9607,21.0010,5664.931724,1047,3177.78,2038.72,2036.78,64
20.9807,21.0010,5664.951736,1048,3178.16,2040.78,2036.22,64
21.0007,21.1210,5664.971741,1049,3178.91,2039.41,2035.97,64
21.0207,21.1210,5664.991757,1050,3176.63,2038.72,2036.75,64
21.0408,21.1210,5665.011765,1051,3178.06,2041.59,2036.63,64
21.0607,21.1210,5665.031747,1052,3177.88,2038.94,2038.13,64
21.0808,21.1210,5665.051815,1053,3178.34,2040.31,2037.75,64
21.1007,21.1210,5665.071736,1054,3178.34,2040.0,2035.03,64
21.1208,21.2610,5665.091766,1055,3178.81,2040.69,2036.84,64
21.1408,21.2610,5665.111768,1056,3178.59,2039.13,2036.41,64
21.1607,21.2610,5665.131748,1057,3178.09,2038.59,2036.47,64
21.1807,21.2610,5665.151757,1058,3178.56,2039.38,2036.69,64
21.2008,21.2610,5665.171791,1059,3177.84,2040.44,2037.47,64
21.2207,21.2610,5665.191734,1060,3178.59,2039.03,2037.09,64
21.2408,21.2610,5665.211810,1061,3178.47,2039.19,2036.06,64
21.2607,21.3851,5665.231736,1062,3177.69,2039.16,2035.94,64
21.2807,21.3851,5665.251743,1063,3178.78,2039.97,2037.19,64
21.3008,21.3851,5665.271798,1064,3177.44,2038.75,2036.56,64
21.3207,21.3851,5665.291755,1065,3178.91,2039.47,2036.34,64
21.3408,21.3851,5665.311778,1066,3179.06,2040.78,2036.38,64
21.3608,21.3851,5665.331784,1067,3178.0,2039.22,2035.69,64
21.3849,21.5209,5665.355864,1068,3177.66,2038.66,2036.06,192
21.4032,21.5209,5665.374214,1069,3176.59,2038.5,2035.31,64
21.4216,21.5209,5665.392563,1070,3178.25,2039.41,2035.28,64
21.4408,21.5210,5665.411808,1071,3177.19,2039.84,2034.88,64
21.4607,21.5210,5665.431741,1072,3177.41,2039.0,2035.81,64
21.4808,21.5210,5665.451805,1073,3176.22,2039.91,2035.31,64
21.5007,21.5210,5665.471731,1074,3177.88,2038.88,2034.88,64
21.5207,21.6410,5665.491734,1075,3174.72,2036.81,2034.22,64
21.5407,21.6411,5665.511723,1076,3177.59,2038.19,2035.88,64
21.5607,21.6411,5665.531728,1077,3176.84,2038.94,2035.72,64
21.5807,21.6411,5665.551741,1078,3177.31,2038.16,2036.41,64
21.6007,21.6411,5665.571748,1079,3177.66,2039.84,2035.5,64
21.6208,21.6411,5665.591789,1080,3178.19,2040.38,2036.25,64
21.6407,21.7810,5665.611757,1081,3176.97,2039.22,2035.94,64
21.6608,21.7810,5665.631786,1082,3177.75,2039.16,2036.13,64
21.6807,21.7810,5665.651728,1083,3177.41,2037.56,2035.25,64
21.7008,21.7810,5665.671809,1084,3177.75,2038.94,2036.0,64
21.7208,21.7810,5665.691776,1085,3177.25,2039.91,2036.53,64
21.7407,21.7810,5665.711753,1086,3176.47,2037.97,2034.0,64
21.7608,21.7810,5665.731820,1087,3174.59,2037.53,2034.13,64
21.7807,21.9011,5665.751740,1088,3176.16,2038.28,2034.75,64
21.8007,21.9011,5665.771752,1089,3176.16,2038.66,2035.28,64
21.8207,21.9011,5665.791713,1090,3176.69,2039.44,2036.22,64
21.8408,21.9011,5665.811793,1091,3177.5,2039.25,2036.69,64
21.8608,21.9011,5665.831807,1092,3178.72,2040.72,2035.72,64
21.8808,21.9011,5665.851816,1093,3178.91,2040.03,2036.16,64
21.9008,22.0410,5665.871793,1094,3178.06,2038.69,2034.91,64
21.9208,22.0410,5665.891818,1095,3176.0,2036.59,2033.41,64
21.9408,22.0410,5665.911786,1096,3177.28,2040.16,2037.53,64
21.9607,22.0410,5665.931757,1097,3179.16,2040.06,2036.41,64
21.9808,22.0410,5665.951784,1098,3178.44,2039.91,2037.44,64
22.0008,22.0410,5665.971783,1099,3178.13,2039.72,2035.38,64
22.0208,22.0410,5665.991784,1100,3179.0,2039.53,2035.25,64
22.0407,22.1609,5666.011737,1101,3177.88,2039.47,2036.34,64
22.0607,22.1610,5666.031741,1102,3178.03,2040.22,2037.59,64
22.0807,22.1610,5666.051738,1103,3178.91,2039.72,2036.25,64
22.1008,22.1610,5666.071806,1104,3179.31,2039.5,2036.91,64
22.1208,22.1610,5666.091812,1105,3176.97,2038.28,2035.38,64
22.1408,22.1610,5666.111801,1106,3177.94,2038.47,2035.88,64
22.1607,22.3011,5666.131720,1107,3178.63,2038.63,2036.75,64
22.1807,22.3011,5666.151715,1108,3178.66,2039.94,2035.63,64
22.2008,22.3011,5666.171827,1109,3179.25,2039.81,2036.5,64
22.2208,22.3011,5666.191776,1110,3178.34,2039.03,2035.38,64
22.2408,22.3011,5666.211773,1111,3177.41,2039.19,2035.53,64
22.2608,22.3011,5666.231765,1112,3170.63,2033.16,2030.0,64
22.2808,22.3012,5666.251765,1113,3170.44,2032.34,2029.28,64
22.3007,22.4210,5666.271722,1114,3170.19,2032.06,2029.03,64
22.3207,22.4210,5666.291738,1115,3170.78,2033.38,2029.59,64
22.3408,22.4210,5666.311818,1116,3175.66,2037.72,2034.88,64
22.3607,22.4210,5666.331756,1117,3174.69,2035.69,2033.03,64
22.3808,22.4210,5666.351809,1118,3173.0,2036.94,2033.31,64
22.4008,22.4210,5666.371800,1119,3176.53,2037.72,2033.5,64
22.4208,22.5413,5666.391788,1120,3177.5,2039.28,2035.13,64
22.4408,22.5413,5666.411787,1121,3177.56,2038.75,2036.56,64
22.4608,22.5414,5666.431794,1122,3178.53,2038.84,2034.94,64
22.4808,22.5414,5666.451805,1123,3178.06,2038.75,2035.72,64
22.5008,22.5414,5666.471767,1124,3175.91,2036.22,2034.84,64
22.5207,22.5414,5666.491758,1125,3176.31,2038.63,2036.72,64
22.5408,22.6810,5666.511789,1126,3177.41,2038.59,2036.28,64
22.5607,22.6810,5666.531719,1127,3177.66,2037.75,2036.03,64
22.5808,22.6810,5666.551815,1128,3178.25,2038.66,2035.38,64
22.6008,22.6810,5666.571805,1129,3177.91,2038.38,2035.94,64
22.6208,22.6810,5666.591805,1130,3175.97,2038.13,2034.47,64
22.6408,22.6810,5666.611812,1131,3176.66,2038.66,2035.09,64
22.6608,22.6811,5666.631800,1132,3177.16,2038.22,2035.72,64
22.6808,22.8010,5666.651796,1133,3177.22,2037.97,2034.19,64
22.7008,22.8010,5666.671781,1134,3176.22,2038.47,2034.81,64
22.7208,22.8010,5666.691781,1135,3174.75,2035.56,2032.28,64
22.7408,22.8010,5666.711777,1136,3172.72,2035.56,2032.63,64
22.7608,22.8010,5666.731761,1137,3177.41,2038.94,2035.38,64
22.7807,22.8010,5666.751740,1138,3175.84,2036.88,2035.19,64
22.8007,22.9410,5666.771748,1139,3175.56,2036.28,2034.81,64
22.8207,22.9410,5666.791753,1140,3174.97,2037.53,2034.34,64
22.8407,22.9410,5666.811742,1141,3176.09,2037.44,2034.78,64
22.8607,22.9410,5666.831746,1142,3177.06,2038.66,2037.16,64
22.8807,22.9410,5666.851753,1143,3178.06,2039.22,2035.94,64
22.9008,22.9410,5666.871761,1144,3178.28,2039.13,2035.88,64
22.9208,22.9410,5666.891788,1145,3176.41,2038.56,2035.75,64
22.9407,23.0610,5666.911752,1146,3177.72,2039.19,2036.44,64
22.9607,23.0610,5666.931740,1147,3179.03,2040.44,2037.41,64
22.9807,23.0610,5666.951738,1148,3176.97,2038.38,2035.03,64
23.0008,23.0610,5666.971768,1149,3176.84,2039.13,2035.03,64
23.0207,23.0610,5666.991747,1150,3177.41,2039.88,2035.94,64
23.0407,23.0610,5667.011742,1151,3178.97,2039.53,2035.03,64
23.0607,23.2010,5667.031734,1152,3178.13,2040.81,2035.38,64
23.0808,23.2010,5667.051811,1153,3177.56,2039.19,2036.25,64
23.1008,23.2010,5667.071813,1154,3176.44,2038.03,2034.78,64
23.1208,23.2010,5667.091778,1155,3177.38,2040.59,2037.88,64
23.1408,23.2010,5667.111759,1156,3177.22,2039.59,2036.16,64
23.1608,23.2010,5667.131761,1157,3176.56,2037.72,2035.31,64
23.1808,23.2010,5667.151790,1158,3175.97,2038.44,2035.5,64
23.2007,23.3210,5667.171757,1159,3177.56,2039.81,2036.38,64
23.2207,23.3210,5667.191758,1160,3178.31,2039.34,2036.69,64
23.2408,23.3210,5667.211770,1161,3178.59,2038.63,2037.19,64
23.2608,23.3210,5667.231773,1162,3177.78,2038.69,2036.22,64
23.2808,23.3210,5667.251812,1163,3178.5,2040.38,2035.91,64
23.3008,23.3210,5667.271796,1164,3178.41,2040.81,2037.53,64
23.3207,23.4610,5667.291739,1165,3179.13,2039.19,2037.72,64
23.3408,23.4610,5667.311762,1166,3178.84,2040.56,2036.91,64
23.3608,23.4611,5667.331791,1167,3177.84,2039.72,2036.63,64
23.3808,23.4611,5667.351793,1168,3176.56,2039.19,2035.03,64
23.4008,23.4611,5667.371812,1169,3177.84,2038.31,2035.13,64
23.4208,23.4611,5667.391818,1170,3175.88,2038.38,2034.88,64
23.4408,23.4611,5667.411802,1171,3176.81,2038.69,2035.75,64
23.4608,23.5810,5667.431791,1172,3177.31,2039.72,2036.47,64
23.4808,23.5810,5667.451794,1173,3177.5,2037.97,2035.0,64
23.5007,23.5810,5667.471739,1174,3177.28,2038.44,2036.41,64
23.5207,23.5810,5667.491724,1175,3176.06,2039.41,2035.59,64
23.5407,23.5810,5667.511748,1176,3178.19,2038.5,2035.5,64
23.5608,23.5810,5667.531818,1177,3177.66,2039.66,2036.0,64
23.5808,23.7210,5667.551774,1178,3176.28,2038.03,2034.13,64
23.6008,23.7210,5667.571789,1179,3176.53,2037.84,2034.0,64
23.6208,23.7211,5667.591774,1180,3177.72,2038.97,2035.31,64
23.6407,23.7211,5667.611755,1181,3176.59,2038.94,2035.5,64
23.6607,23.7211,5667.631746,1182,3177.16,2038.72,2035.44,64
23.6808,23.7211,5667.651776,1183,3175.47,2036.84,2036.34,64
23.7008,23.7211,5667.671777,1184,3175.56,2037.88,2034.31,64
23.7208,23.8410,5667.691782,1185,3176.41,2040.0,2035.81,64
23.7408,23.8410,5667.711760,1186,3176.13,2038.41,2036.34,64
23.7608,23.8410,5667.731781,1187,3178.0,2038.06,2036.31,64
23.7808,23.8411,5667.751766,1188,3177.47,2039.59,2036.03,64
23.8008,23.8411,5667.771781,1189,3178.28,2038.22,2035.88,64
23.8208,23.8411,5667.791809,1190,3176.97,2040.0,2036.72,64
