t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
29.4019,29.4220,2350.152229,1469,3172.13,2105.13,2097.94,64
29.4219,29.5421,2350.172158,1470,3172.16,2106.75,2097.69,64
29.4419,29.5421,2350.192147,1471,3172.28,2108.59,2098.38,64
29.4619,29.5421,2350.212193,1472,3170.28,2124.22,2101.94,64
29.4819,29.5421,2350.232177,1473,3171.5,2118.13,2107.5,64
29.5019,29.5421,2350.252156,1474,3169.97,2120.5,2106.88,64
29.5219,29.5421,2350.272153,1475,3172.78,2103.66,2108.34,64
29.5419,29.6821,2350.292210,1476,3170.81,2123.16,2101.94,64
29.5619,29.6821,2350.312177,1477,3171.88,2114.19,2105.41,64
29.5819,29.6821,2350.332195,1478,3171.25,2125.78,2108.53,64
29.6019,29.6821,2350.352170,1479,3173.0,2109.34,2104.03,64
29.6220,29.6821,2350.372246,1480,3171.81,2121.0,2097.97,64
29.6419,29.6821,2350.392233,1481,3172.94,2111.72,2098.06,64
29.6619,29.6821,2350.412219,1482,3171.91,2116.84,2099.63,64
29.6819,29.8021,2350.432213,1483,3173.38,2104.81,2101.34,64
29.7019,29.8021,2350.452226,1484,3173.34,2107.34,2095.47,64
29.7219,29.8021,2350.472160,1485,3173.53,2111.69,2099.09,64
29.7419,29.8021,2350.492170,1486,3170.53,2110.44,2104.88,64
29.7619,29.8021,2350.512164,1487,3171.38,2114.84,2107.59,64
29.7820,29.8021,2350.532241,1488,3173.13,2105.06,2101.66,64
29.8019,29.9421,2350.552197,1489,3171.03,2124.66,2105.94,64
29.8219,29.9421,2350.572189,1490,3171.41,2115.38,2108.19,64
29.8419,29.9421,2350.592193,1491,3169.47,2132.41,2120.13,64
29.8619,29.9421,2350.612175,1492,3171.63,2105.88,2113.97,64
29.8820,29.9421,2350.632238,1493,3171.44,2121.53,2103.0,64
29.9019,29.9421,2350.652170,1494,3174.38,2102.5,2093.97,64
29.9219,29.9421,2350.672234,1495,3171.72,2116.56,2103.0,64
29.9419,30.0620,2350.692188,1496,3173.22,2101.81,2109.28,64
29.9619,30.0620,2350.712170,1497,3171.47,2112.53,2101.38,64
29.9819,30.0620,2350.732195,1498,3173.03,2108.16,2098.66,64
30.0019,30.0620,2350.752197,1499,3171.69,2107.31,2097.19,64
30.0219,30.0621,2350.772197,1500,3171.03,2113.38,2105.63,64
30.0419,30.0621,2350.792168,1501,3172.47,2104.44,2102.22,64
30.0619,30.2020,2350.812153,1502,3172.25,2113.97,2095.69,64
30.0820,30.2021,2350.832261,1503,3174.84,2100.78,2094.78,64
30.1020,30.2021,2350.852241,1504,3171.25,2117.19,2105.09,64
30.1219,30.2021,2350.872231,1505,3172.0,2103.13,2109.09,64
30.1419,30.2021,2350.892196,1506,3169.94,2122.53,2108.09,64
30.1619,30.2021,2350.912159,1507,3171.41,2112.97,2110.94,64
30.1819,30.2021,2350.932219,1508,3167.75,2145.0,2115.88,64
30.2019,30.3221,2350.952144,1509,3170.44,2119.78,2121.66,64
30.2220,30.3221,2350.972243,1510,3170.22,2123.69,2109.59,64
30.2419,30.3221,2350.992219,1511,3172.69,2104.47,2105.25,64
30.2619,30.3221,2351.012164,1512,3172.47,2117.69,2101.41,64
30.2820,30.3221,2351.032236,1513,3170.69,2110.69,2107.31,64
30.3019,30.3221,2351.052200,1514,3170.38,2115.75,2104.63,64
30.3219,30.4621,2351.072203,1515,3171.41,2115.63,2105.06,64
30.3419,30.4621,2351.092169,1516,3171.94,2111.63,2098.59,64
30.3620,30.4621,2351.112244,1517,3170.91,2119.59,2109.13,64
30.3819,30.4621,2351.132149,1518,3173.53,2100.66,2099.53,64
30.4019,30.4621,2351.152216,1519,3171.81,2115.34,2102.38,64
30.4219,30.4621,2351.172217,1520,3172.97,2101.13,2102.63,64
30.4420,30.4621,2351.192249,1521,3170.03,2127.56,2111.19,64
30.4619,30.5821,2351.212233,1522,3169.44,2107.5,2111.69,64
30.4819,30.5821,2351.232192,1523,3169.31,2120.72,2106.25,64
30.5019,30.5821,2351.252164,1524,3170.78,2103.97,2107.22,64
30.5219,30.5821,2351.272212,1525,3169.13,2126.81,2105.41,64
30.5419,30.5821,2351.292210,1526,3168.53,2106.13,2109.84,64
30.5619,30.5821,2351.312202,1527,3170.66,2117.38,2103.81,64
30.5819,30.7220,2351.332233,1528,3171.94,2108.72,2108.22,64
30.6019,30.7220,2351.352206,1529,3170.75,2114.75,2101.44,64
30.6220,30.7220,2351.372235,1530,3170.75,2114.66,2111.72,64
30.6419,30.7220,2351.392189,1531,3171.63,2108.38,2103.97,64
30.6619,30.7220,2351.412180,1532,3170.84,2115.38,2104.22,64
30.6819,30.7220,2351.432231,1533,3172.31,2105.72,2099.09,64
30.7019,30.7221,2351.452230,1534,3170.03,2119.28,2103.09,64
30.7219,30.8421,2351.472150,1535,3171.88,2102.03,2101.16,64
30.7420,30.8421,2351.492246,1536,3169.66,2125.78,2101.13,64
30.7619,30.8421,2351.512231,1537,3171.38,2109.72,2101.06,64
30.7819,30.8421,2351.532208,1538,3168.88,2132.88,2105.91,64
30.8019,30.8421,2351.552171,1539,3170.25,2105.84,2109.06,64
30.8219,30.8421,2351.572234,1540,3170.25,2115.69,2100.97,64
30.8419,30.9819,2351.592209,1541,3171.78,2105.88,2099.16,64
30.8619,30.9819,2351.612194,1542,3171.19,2116.13,2095.69,64
30.8819,30.9819,2351.632166,1543,3170.78,2114.78,2108.28,64
30.9019,30.9819,2351.652154,1544,3170.34,2112.47,2098.75,64
30.9219,30.9819,2351.672216,1545,3169.97,2121.47,2102.38,64
30.9419,30.9820,2351.692174,1546,3172.03,2114.34,2095.13,64
30.9619,30.9820,2351.712155,1547,3169.19,2132.13,2108.09,64
30.9819,31.1021,2351.732152,1548,3172.38,2104.5,2104.5,64
31.0019,31.1021,2351.752173,1549,3170.69,2121.31,2102.88,64
31.0219,31.1021,2351.772205,1550,3171.88,2099.97,2093.97,64
31.0419,31.1021,2351.792151,1551,3169.88,2122.88,2099.56,64
31.0620,31.1021,2351.812239,1552,3169.91,2099.44,2102.97,64
31.0819,31.1021,2351.832221,1553,3169.03,2118.38,2098.22,64
31.1019,31.2420,2351.852219,1554,3171.94,2106.28,2098.19,64
31.1219,31.2420,2351.872216,1555,3169.19,2122.59,2096.03,64
31.1476,31.2420,2351.897841,1556,3168.59,2122.19,2114.25,192
31.1660,31.2420,2351.916266,1557,3170.56,2112.06,2108.63,192
31.1844,31.2420,2351.934638,1558,3170.22,2115.69,2106.06,64
31.2027,31.2420,2351.953006,1559,3170.94,2107.63,2095.75,64
31.2219,31.2420,2351.972211,1560,3168.78,2120.56,2107.5,64
31.2419,31.3620,2351.992161,1561,3170.75,2105.56,2102.0,64
31.2619,31.3620,2352.012174,1562,3170.5,2120.66,2102.19,64
31.2819,31.3620,2352.032180,1563,3171.81,2103.41,2098.56,64
31.3019,31.3620,2352.052193,1564,3169.69,2127.63,2098.94,64
31.3219,31.3620,2352.072173,1565,3171.81,2101.88,2101.56,64
31.3419,31.3620,2352.092190,1566,3169.19,2121.41,2102.72,64
31.3619,31.5020,2352.112162,1567,3171.38,2097.44,2098.94,64
31.3819,31.5020,2352.132167,1568,3169.88,2121.09,2099.44,64
31.4019,31.5020,2352.152234,1569,3168.59,2103.78,2113.75,64
31.4219,31.5021,2352.172206,1570,3168.88,2115.91,2109.25,64
31.4419,31.5021,2352.192186,1571,3169.91,2111.53,2110.22,64
31.4619,31.5021,2352.212168,1572,3168.31,2123.16,2103.75,64
31.4819,31.5021,2352.232154,1573,3167.19,2128.34,2112.84,64
31.5019,31.6221,2352.252179,1574,3170.31,2112.06,2110.03,64
31.5219,31.6221,2352.272203,1575,3171.53,2114.47,2104.16,64
31.5419,31.6221,2352.292203,1576,3172.41,2097.94,2097.03,64
31.5619,31.6221,2352.312199,1577,3170.91,2112.09,2097.25,64
31.5819,31.6221,2352.332170,1578,3174.0,2099.0,2098.03,64
31.6019,31.6221,2352.352198,1579,3168.06,2127.19,2101.38,64
31.6219,31.7621,2352.372196,1580,3171.56,2108.94,2102.44,64
31.6419,31.7621,2352.392204,1581,3170.63,2135.66,2101.97,64
31.6619,31.7621,2352.412204,1582,3171.0,2109.22,2109.19,64
31.6819,31.7621,2352.432185,1583,3169.91,2119.66,2101.25,64
31.7019,31.7621,2352.452197,1584,3172.0,2105.53,2102.94,64
31.7219,31.7622,2352.472166,1585,3170.16,2116.0,2102.53,64
31.7419,31.7622,2352.492232,1586,3168.84,2120.97,2118.75,64
31.7619,31.8820,2352.512191,1587,3169.19,2116.56,2111.06,64
31.7819,31.8820,2352.532181,1588,3170.16,2119.84,2111.22,64
31.8020,31.8820,2352.552237,1589,3171.16,2113.06,2106.13,64
31.8219,31.8820,2352.572217,1590,3169.13,2126.88,2113.0,64
31.8419,31.8820,2352.592179,1591,3171.03,2107.91,2109.91,64
31.8619,31.8821,2352.612181,1592,3169.41,2117.31,2111.44,64
31.8819,32.0221,2352.632162,1593,3171.72,2103.06,2104.88,64
31.9019,32.0221,2352.652187,1594,3171.47,2123.0,2108.5,64
31.9219,32.0221,2352.672201,1595,3171.41,2100.16,2109.44,64
31.9419,32.0221,2352.692205,1596,3169.91,2116.31,2103.88,64
31.9619,32.0221,2352.712176,1597,3172.53,2100.47,2100.41,64
31.9819,32.0221,2352.732140,1598,3172.94,2116.88,2090.22,64
32.0019,32.0221,2352.752208,1599,3169.78,2100.97,2098.47,64
32.0219,32.1421,2352.772209,1600,3170.19,2112.47,2091.56,64
32.0419,32.1421,2352.792173,1601,3170.03,2111.69,2099.72,64
32.0620,32.1422,2352.812255,1602,3170.16,2119.22,2099.75,64
32.0819,32.1422,2352.832229,1603,3170.0,2126.47,2107.72,64
32.1019,32.1422,2352.852196,1604,3168.91,2109.13,2103.56,64
32.1219,32.1422,2352.872173,1605,3168.16,2114.19,2106.53,64
32.1420,32.2620,2352.892246,1606,3170.06,2109.34,2098.34,64
32.1619,32.2620,2352.912214,1607,3168.88,2125.38,2104.94,64
32.1819,32.2620,2352.932192,1608,3169.03,2106.34,2103.78,64
32.2019,32.2620,2352.952199,1609,3166.81,2125.44,2103.78,64
32.2219,32.2621,2352.972175,1610,3170.31,2112.13,2102.91,64
32.2419,32.2621,2352.992169,1611,3168.53,2130.19,2099.34,64
32.2619,32.2621,2353.012154,1612,3169.19,2116.13,2110.75,64
32.2820,32.4020,2353.032245,1613,3168.97,2117.31,2102.25,64
32.3020,32.4021,2353.052236,1614,3173.09,2104.09,2099.97,64
32.3219,32.4021,2353.072225,1615,3172.31,2113.41,2089.66,64
32.3419,32.4021,2353.092213,1616,3170.69,2112.59,2108.34,64
32.3619,32.4021,2353.112227,1617,3168.28,2107.63,2097.72,64
32.3819,32.4021,2353.132222,1618,3168.28,2107.16,2101.06,64
32.4019,32.5220,2353.152179,1619,3167.94,2105.66,2093.59,64
32.4219,32.5220,2353.172150,1620,3167.28,2123.78,2102.91,64
32.4419,32.5221,2353.192219,1621,3169.47,2116.22,2114.5,64
32.4619,32.5221,2353.212164,1622,3169.72,2122.38,2115.81,64
32.4819,32.5221,2353.232154,1623,3170.13,2106.13,2103.16,64
32.5019,32.5221,2353.252217,1624,3169.09,2119.66,2096.47,64
32.5219,32.6621,2353.272156,1625,3170.19,2112.44,2110.34,64
32.5419,32.6621,2353.292164,1626,3170.72,2124.13,2107.22,64
32.5620,32.6621,2353.312240,1627,3172.25,2108.44,2109.91,64
32.5819,32.6621,2353.332210,1628,3171.66,2120.19,2097.84,64
32.6019,32.6621,2353.352184,1629,3170.94,2119.56,2109.06,64
32.6219,32.6621,2353.372171,1630,3170.72,2128.72,2116.09,64
32.6420,32.6621,2353.392250,1631,3169.69,2119.66,2116.25,64
32.6619,32.7820,2353.412187,1632,3171.06,2116.94,2105.28,64
32.6819,32.7820,2353.432178,1633,3169.56,2119.09,2108.47,64
32.7019,32.7821,2353.452158,1634,3169.19,2114.78,2115.94,64
32.7220,32.7821,2353.472245,1635,3169.59,2120.56,2116.34,64
32.7419,32.7821,2353.492193,1636,3170.78,2113.63,2108.25,64
32.7619,32.7821,2353.512159,1637,3168.28,2132.31,2112.47,64
32.7819,32.9220,2353.532154,1638,3167.84,2128.16,2118.06,64
32.8019,32.9220,2353.552158,1639,3167.5,2133.41,2118.72,64
32.8220,32.9220,2353.572235,1640,3171.0,2110.63,2109.0,64
32.8419,32.9220,2353.592156,1641,3170.5,2115.53,2101.97,64
32.8619,32.9220,2353.612228,1642,3172.69,2107.16,2100.47,64
32.8819,32.9220,2353.632233,1643,3170.88,2115.97,2104.94,64
32.9019,32.9221,2353.652183,1644,3169.84,2111.41,2107.25,64
32.9219,33.0421,2353.672183,1645,3169.88,2116.09,2096.75,64
32.9420,33.0421,2353.692253,1646,3169.25,2119.19,2102.81,64
32.9619,33.0421,2353.712219,1647,3171.06,2111.88,2103.22,64
32.9819,33.0421,2353.732208,1648,3170.53,2113.78,2105.03,64
33.0019,33.0421,2353.752225,1649,3171.53,2107.41,2099.13,64
33.0220,33.0421,2353.772238,1650,3168.16,2124.88,2108.09,64
33.0419,33.1821,2353.792220,1651,3168.34,2116.47,2117.88,64
33.0619,33.1821,2353.812216,1652,3166.81,2128.75,2117.03,64
33.0819,33.1821,2353.832208,1653,3170.69,2116.56,2109.13,64
33.1019,33.1821,2353.852148,1654,3167.56,2131.19,2111.22,64
33.1219,33.1821,2353.872181,1655,3169.16,2113.13,2109.56,64
33.1419,33.1821,2353.892198,1656,3169.94,2116.72,2104.22,64
33.1619,33.1821,2353.912186,1657,3169.47,2099.75,2105.0,64
33.1820,33.3021,2353.932237,1658,3169.38,2114.47,2097.72,64
33.2019,33.3021,2353.952226,1659,3170.78,2107.66,2102.84,64
33.2219,33.3021,2353.972219,1660,3171.53,2109.94,2101.09,64
33.2419,33.3021,2353.992194,1661,3170.09,2103.28,2105.0,64
33.2619,33.3021,2354.012170,1662,3170.44,2108.72,2094.59,64
33.2819,33.3021,2354.032151,1663,3170.0,2113.28,2095.84,64
33.3019,33.4422,2354.052220,1664,3172.31,2100.56,2098.06,64
33.3219,33.4422,2354.072197,1665,3170.19,2114.59,2096.16,64
33.3419,33.4422,2354.092176,1666,3171.19,2108.88,2097.19,64
33.3619,33.4422,2354.112157,1667,3169.81,2126.56,2101.84,64
33.3819,33.4422,2354.132148,1668,3169.25,2113.09,2106.91,64
33.4019,33.4422,2354.152192,1669,3170.69,2116.47,2101.84,64
33.4219,33.4422,2354.172186,1670,3170.88,2099.16,2097.5,64
33.4420,33.5621,2354.192243,1671,3171.66,2113.16,2089.69,64
33.4619,33.5622,2354.212207,1672,3170.28,2106.31,2102.28,64
33.4819,33.5622,2354.232191,1673,3169.44,2113.69,2099.53,64
33.5019,33.5622,2354.252186,1674,3171.31,2108.06,2098.44,64
33.5219,33.5622,2354.272230,1675,3172.53,2116.34,2092.53,64
33.5419,33.5622,2354.292215,1676,3172.97,2113.97,2092.69,64
33.5620,33.7021,2354.312246,1677,3170.16,2117.44,2103.69,64
33.5819,33.7021,2354.332160,1678,3170.78,2108.69,2102.16,64
33.6019,33.7021,2354.352232,1679,3171.53,2103.16,2093.34,64
33.6219,33.7021,2354.372218,1680,3173.56,2106.5,2090.13,64
33.6419,33.7021,2354.392195,1681,3171.69,2108.41,2102.5,64
33.6620,33.7022,2354.412241,1682,3170.81,2112.06,2101.53,64
33.6819,33.7022,2354.432205,1683,3170.06,2104.41,2102.06,64
33.7019,33.8220,2354.452184,1684,3169.41,2114.53,2097.31,64
33.7219,33.8220,2354.472159,1685,3170.09,2109.16,2100.63,64
33.7419,33.8220,2354.492165,1686,3170.41,2120.28,2108.28,64
33.7619,33.8220,2354.512160,1687,3170.28,2101.97,2105.0,64
33.7819,33.8220,2354.532215,1688,3172.56,2109.28,2091.53,64
33.8019,33.8220,2354.552204,1689,3173.0,2100.16,2087.31,64
33.8219,33.9621,2354.572161,1690,3171.28,2108.09,2095.94,64
33.8420,33.9622,2354.592246,1691,3172.25,2104.53,2098.41,64
33.8620,33.9622,2354.612255,1692,3171.53,2105.69,2093.22,64
33.8820,33.9622,2354.632244,1693,3172.84,2114.19,2090.09,64
33.9019,33.9622,2354.652223,1694,3171.19,2113.31,2097.72,64
33.9219,33.9622,2354.672209,1695,3170.66,2116.94,2108.75,64
33.9419,33.9622,2354.692181,1696,3171.44,2109.28,2102.06,64
33.9619,34.0821,2354.712183,1697,3170.19,2111.53,2097.34,64
33.9819,34.0821,2354.732162,1698,3170.75,2110.97,2104.47,64
34.0019,34.0821,2354.752197,1699,3169.0,2117.94,2112.0,64
34.0219,34.0821,2354.772167,1700,3169.28,2110.25,2110.81,64
34.0419,34.0821,2354.792217,1701,3169.5,2120.47,2105.19,64
34.0619,34.0821,2354.812162,1702,3168.69,2118.19,2108.81,64
34.0820,34.2221,2354.832243,1703,3167.31,2129.13,2111.06,64
34.1020,34.2221,2354.852236,1704,3170.06,2109.69,2110.81,64
34.1219,34.2221,2354.872214,1705,3170.44,2109.78,2090.38,64
34.1419,34.2221,2354.892191,1706,3171.59,2097.78,2095.44,64
34.1620,34.2221,2354.912235,1707,3171.47,2099.44,2088.22,64
34.1819,34.2221,2354.932214,1708,3171.69,2100.38,2096.19,64
34.2019,34.2221,2354.952197,1709,3171.5,2104.78,2093.25,64
34.2220,34.3420,2354.972236,1710,3168.38,2114.19,2095.97,64
34.2419,34.3420,2354.992231,1711,3169.66,2113.47,2098.97,64
34.2619,34.3421,2355.012201,1712,3171.59,2115.25,2100.69,64
34.2819,34.3421,2355.032163,1713,3170.81,2101.09,2101.09,64
34.3019,34.3421,2355.052167,1714,3169.31,2116.13,2099.16,64
34.3219,34.3421,2355.072228,1715,3170.34,2112.47,2110.72,64
34.3419,34.4820,2355.092219,1716,3166.25,2131.5,2118.34,64
34.3619,34.4820,2355.112143,1717,3169.44,2112.38,2118.81,64
34.3819,34.4820,2355.132228,1718,3168.31,2125.28,2107.63,64
34.4019,34.4820,2355.152204,1719,3170.34,2112.25,2109.06,64
34.4219,34.4820,2355.172179,1720,3167.38,2128.44,2113.0,64
34.4419,34.4820,2355.192215,1721,3169.31,2111.81,2112.84,64
34.4619,34.4820,2355.212203,1722,3170.31,2114.0,2106.66,64
34.4819,34.6020,2355.232175,1723,3169.69,2105.94,2107.75,64
34.5019,34.6020,2355.252223,1724,3169.28,2109.28,2106.94,64
34.5219,34.6021,2355.272152,1725,3169.28,2107.09,2109.78,64
34.5419,34.6021,2355.292228,1726,3171.56,2100.34,2105.81,64
34.5619,34.6021,2355.312207,1727,3171.38,2111.31,2101.47,64
34.5819,34.6021,2355.332218,1728,3173.19,2100.28,2091.41,64
34.6019,34.7421,2355.352187,1729,3171.75,2110.13,2096.94,64
34.6219,34.7421,2355.372215,1730,3173.56,2099.66,2094.28,64
34.6419,34.7421,2355.392191,1731,3170.44,2117.97,2099.88,64
34.6619,34.7421,2355.412161,1732,3170.97,2111.31,2101.16,64
34.6820,34.7421,2355.432239,1733,3170.13,2127.16,2105.94,64
34.7019,34.7421,2355.452185,1734,3172.22,2105.47,2109.84,64
34.7219,34.7421,2355.472175,1735,3172.28,2112.47,2099.72,64
34.7419,34.8620,2355.492184,1736,3172.97,2106.34,2097.56,64
34.7619,34.8620,2355.512177,1737,3169.31,2114.94,2098.66,64
34.7819,34.8620,2355.532183,1738,3170.88,2116.66,2111.44,64
34.8019,34.8620,2355.552206,1739,3170.69,2115.69,2106.66,64
34.8219,34.8621,2355.572212,1740,3170.09,2119.69,2105.16,64
34.8419,34.8621,2355.592176,1741,3170.34,2113.81,2093.69,64
34.8619,35.0020,2355.612184,1742,3168.66,2121.16,2106.44,64
34.8819,35.0020,2355.632149,1743,3172.03,2102.47,2100.31,64
34.9019,35.0020,2355.652228,1744,3171.0,2114.34,2094.16,64
34.9219,35.0020,2355.672198,1745,3174.22,2098.16,2089.06,64
34.9419,35.0021,2355.692214,1746,3171.03,2117.69,2092.97,64
34.9619,35.0021,2355.712224,1747,3173.09,2098.88,2097.41,64
34.9819,35.0021,2355.732222,1748,3171.47,2112.63,2092.78,64
35.0019,35.1220,2355.752153,1749,3172.16,2102.41,2096.44,64
35.0219,35.1220,2355.772189,1750,3169.59,2118.5,2095.41,64
35.0419,35.1220,2355.792159,1751,3168.94,2108.84,2105.53,64
35.0619,35.1220,2355.812222,1752,3169.91,2106.25,2098.13,64
35.0819,35.1220,2355.832224,1753,3170.72,2101.5,2096.25,64
35.1019,35.1220,2355.852163,1754,3172.72,2104.19,2091.97,64
35.1219,35.2621,2355.872147,1755,3169.91,2114.03,2104.38,64
35.1420,35.2621,2355.892235,1756,3170.44,2098.75,2098.56,64
35.1619,35.2621,2355.912189,1757,3169.41,2115.13,2099.88,64
35.1819,35.2621,2355.932193,1758,3173.75,2102.47,2092.13,64
35.2019,35.2621,2355.952153,1759,3170.69,2122.69,2104.56,64
35.2219,35.2622,2355.972167,1760,3171.84,2104.41,2108.78,64
35.2419,35.2622,2355.992201,1761,3170.66,2115.97,2101.22,64
35.2619,35.3820,2356.012172,1762,3173.5,2095.28,2100.06,64
35.2819,35.3821,2356.032172,1763,3169.78,2115.53,2100.69,64
35.3019,35.3821,2356.052234,1764,3172.97,2099.38,2109.56,64
35.3219,35.3821,2356.072211,1765,3171.81,2110.75,2101.03,64
35.3419,35.3821,2356.092189,1766,3172.38,2106.56,2101.69,64
35.3619,35.3821,2356.112165,1767,3171.47,2118.25,2100.88,64
35.3819,35.5220,2356.132160,1768,3171.19,2120.47,2111.0,64
35.4019,35.5220,2356.152215,1769,3172.0,2107.0,2103.75,64
35.4219,35.5221,2356.172150,1770,3173.72,2108.53,2092.19,64
35.4420,35.5221,2356.192235,1771,3174.03,2099.03,2089.63,64
35.4619,35.5221,2356.212221,1772,3171.47,2114.28,2094.94,64
35.4819,35.5221,2356.232196,1773,3172.34,2098.97,2094.09,64
35.5019,35.5221,2356.252192,1774,3171.34,2120.97,2099.75,64
35.5219,35.6469,2356.272207,1775,3171.5,2107.94,2098.19,64
35.5419,35.6469,2356.292188,1776,3168.97,2132.06,2103.34,64
35.5619,35.6469,2356.312201,1777,3169.84,2105.63,2101.91,64
35.5819,35.6469,2356.332202,1778,3169.69,2122.66,2100.16,64
35.6019,35.6469,2356.352165,1779,3172.25,2107.19,2102.84,64
35.6219,35.6469,2356.372232,1780,3170.72,2120.56,2105.31,64
35.6467,35.7620,2356.396969,1781,3169.25,2120.13,2115.09,192
35.6651,35.7620,2356.415358,1782,3170.75,2113.53,2107.84,64
35.6834,35.7620,2356.433695,1783,3170.84,2117.25,2107.03,64
35.7020,35.7621,2356.452267,1784,3171.69,2112.19,2102.88,64
35.7219,35.7621,2356.472175,1785,3170.16,2123.69,2111.34,64
35.7419,35.7621,2356.492188,1786,3171.53,2100.56,2103.72,64
35.7619,35.9021,2356.512202,1787,3171.28,2117.16,2105.34,64
35.7819,35.9021,2356.532197,1788,3173.16,2096.75,2098.81,64
35.8019,35.9021,2356.552230,1789,3169.22,2121.63,2105.16,64
35.8219,35.9021,2356.572200,1790,3171.09,2094.47,2104.22,64
35.8419,35.9021,2356.592221,1791,3169.53,2114.84,2104.0,64
35.8619,35.9021,2356.612168,1792,3172.63,2099.19,2099.59,64
35.8820,35.9021,2356.632248,1793,3171.09,2121.06,2095.41,64
35.9019,36.0220,2356.652162,1794,3170.06,2107.0,2104.66,64
35.9219,36.0220,2356.672166,1795,3170.22,2118.59,2104.47,64
35.9420,36.0220,2356.692248,1796,3171.0,2115.0,2109.03,64
35.9619,36.0220,2356.712230,1797,3170.03,2121.19,2102.41,64
35.9819,36.0220,2356.732233,1798,3169.16,2127.13,2118.19,64
36.0020,36.0220,2356.752236,1799,3169.47,2116.09,2112.19,64
36.0219,36.1621,2356.772161,1800,3169.22,2119.25,2107.91,64
36.0419,36.1621,2356.792153,1801,3171.03,2102.75,2097.88,64
36.0619,36.1621,2356.812144,1802,3169.09,2120.22,2100.06,64
36.0820,36.1621,2356.832236,1803,3169.25,2097.19,2097.69,64
36.1019,36.1621,2356.852207,1804,3170.0,2119.75,2094.22,64
36.1220,36.1621,2356.872243,1805,3172.5,2097.56,2087.63,64
36.1419,36.1621,2356.892213,1806,3170.31,2120.06,2085.06,64
36.1619,36.2821,2356.912224,1807,3172.16,2102.31,2095.31,64
36.1819,36.2821,2356.932194,1808,3172.25,2110.66,2089.38,64
36.2019,36.2821,2356.952170,1809,3171.56,2099.03,2090.88,64
36.2219,36.2821,2356.972169,1810,3171.59,2109.19,2086.16,64
36.2419,36.2821,2356.992185,1811,3170.72,2109.38,2097.66,64
36.2619,36.2821,2357.012209,1812,3172.06,2105.28,2094.69,64
36.2819,36.4220,2357.032193,1813,3169.78,2116.75,2100.91,64
36.3019,36.4220,2357.052153,1814,3171.5,2109.41,2097.03,64
36.3220,36.4220,2357.072235,1815,3166.88,2129.69,2109.0,64
36.3419,36.4220,2357.092180,1816,3169.56,2106.75,2107.97,64
36.3619,36.4220,2357.112157,1817,3168.56,2125.78,2106.88,64
36.3819,36.4220,2357.132178,1818,3170.59,2102.41,2100.06,64
36.4019,36.4220,2357.152183,1819,3170.38,2124.5,2101.81,64
36.4219,36.5421,2357.172185,1820,3169.59,2103.81,2105.75,64
36.4419,36.5421,2357.192233,1821,3169.09,2121.63,2099.06,64
36.4620,36.5421,2357.212239,1822,3170.66,2103.13,2100.72,64
36.4819,36.5421,2357.232227,1823,3170.09,2121.09,2091.59,64
36.5019,36.5421,2357.252223,1824,3171.75,2111.22,2100.97,64
36.5219,36.5421,2357.272224,1825,3169.91,2110.94,2097.44,64
36.5420,36.6820,2357.292241,1826,3169.28,2106.66,2097.72,64
36.5620,36.6820,2357.312242,1827,3172.72,2104.56,2090.19,64
36.5819,36.6820,2357.332193,1828,3171.28,2112.13,2109.56,64
36.6019,36.6820,2357.352181,1829,3171.34,2101.84,2108.47,64
36.6219,36.6820,2357.372184,1830,3170.16,2113.0,2109.28,64
36.6420,36.6821,2357.392238,1831,3170.38,2104.84,2105.75,64
36.6619,36.6821,2357.412222,1832,3168.31,2133.28,2109.0,64
36.6819,36.8020,2357.432179,1833,3168.84,2114.41,2112.66,64
36.7019,36.8020,2357.452165,1834,3168.94,2125.47,2108.22,64
36.7220,36.8020,2357.472236,1835,3173.28,2098.5,2097.22,64
36.7419,36.8020,2357.492226,1836,3171.06,2114.16,2094.25,64
36.7619,36.8020,2357.512192,1837,3172.97,2098.94,2095.88,64
36.7819,36.8021,2357.532160,1838,3171.78,2113.88,2094.5,64
36.8019,36.9421,2357.552157,1839,3173.19,2109.34,2103.72,64
36.8219,36.9421,2357.572230,1840,3171.91,2117.63,2096.22,64
36.8419,36.9421,2357.592208,1841,3169.5,2121.22,2104.78,64
36.8619,36.9421,2357.612154,1842,3170.91,2107.28,2100.03,64
36.8819,36.9421,2357.632163,1843,3168.59,2114.81,2102.47,64
36.9019,36.9421,2357.652209,1844,3170.75,2103.72,2099.81,64
36.9219,36.9421,2357.672186,1845,3168.25,2128.88,2114.53,64
36.9420,37.0621,2357.692250,1846,3170.31,2108.22,2115.56,64
36.9620,37.0621,2357.712246,1847,3167.16,2126.34,2116.69,64
36.9820,37.0621,2357.732238,1848,3169.84,2105.91,2108.69,64
37.0019,37.0621,2357.752163,1849,3168.94,2128.03,2104.5,64
37.0219,37.0621,2357.772179,1850,3170.38,2104.31,2103.34,64
37.0419,37.0621,2357.792159,1851,3170.47,2111.59,2099.81,64
37.0619,37.2020,2357.812224,1852,3170.28,2098.09,2099.13,64
37.0819,37.2020,2357.832209,1853,3172.03,2109.97,2095.19,64
37.1019,37.2020,2357.852216,1854,3170.78,2105.31,2106.66,64
37.1219,37.2020,2357.872200,1855,3169.78,2100.31,2100.34,64
