t,seq,gp26_raw,gp27_raw,gp28_raw,flags
66.3384,3316,1004.81,2031.78,2097.56,64
66.3585,3317,1003.88,2030.13,2095.81,64
66.3784,3318,1006.91,2031.31,2099.84,64
66.3984,3319,1004.34,2027.09,2098.16,64
66.4184,3320,1003.88,2035.06,2099.63,64
66.4384,3321,1005.34,2026.06,2095.56,64
66.4584,3322,1005.66,2030.41,2102.38,64
66.4784,3323,1003.69,2028.5,2094.78,64
66.4984,3324,1009.09,2032.06,2099.84,64
66.5184,3325,1005.13,2025.59,2096.31,64
66.5384,3326,1005.72,2029.03,2099.38,64
66.5584,3327,1004.22,2027.03,2095.63,64
66.5784,3328,1004.81,2033.56,2100.53,64
66.5984,3329,1006.0,2027.47,2096.25,64
66.6184,3330,1005.06,2028.59,2099.78,64
66.6385,3331,1004.19,2029.41,2111.16,64
66.6584,3332,1005.84,2007.38,2099.53,64
66.6784,3333,1006.44,2031.72,2114.41,64
66.6984,3334,1006.63,2019.16,2103.13,64
66.7184,3335,1005.81,2027.38,2104.56,64
66.7384,3336,1004.94,2019.75,2105.84,64
66.7584,3337,1006.31,2024.16,2109.09,64
66.7784,3338,1006.34,2025.84,2105.03,64
66.7984,3339,1004.5,2017.22,2101.38,64
66.8184,3340,1005.84,2025.56,2110.88,64
66.8384,3341,1005.16,2019.38,2103.88,64
66.8584,3342,1006.41,2021.56,2100.28,64
66.8784,3343,1006.94,2027.34,2111.19,64
66.8984,3344,1005.38,2020.16,2102.41,64
66.9184,3345,1005.66,2022.28,2103.0,64
66.9384,3346,1005.72,2024.81,2111.41,64
66.9584,3347,1005.0,2023.5,2101.81,64
66.9784,3348,1005.94,2023.22,2103.91,64
66.9984,3349,1004.47,2026.41,2141.53,64
67.0184,3350,1003.63,1995.75,2105.47,64
67.0384,3351,1004.72,2014.84,2109.31,64
67.0584,3352,1008.34,2018.75,2118.31,64
67.0784,3353,1006.34,2017.31,2112.16,64
67.0984,3354,1006.69,2015.31,2109.5,64
67.1184,3355,1005.19,2017.84,2109.16,64
67.1384,3356,1006.41,2019.53,2116.22,64
67.1584,3357,1007.97,2014.91,2117.28,64
67.1784,3358,1005.69,2018.22,2111.28,64
67.1984,3359,1004.69,2012.81,2107.81,64
67.2184,3360,1006.25,2018.84,2112.5,64
67.2384,3361,1006.75,2023.59,2116.59,64
67.2584,3362,1005.97,2012.28,2113.53,64
67.2784,3363,1007.19,2017.22,2108.06,64
67.2984,3364,1006.41,2017.53,2111.94,64
67.3184,3365,1005.13,2018.38,2113.03,64
67.3384,3366,1008.13,2022.06,2117.81,64
67.3584,3367,1006.56,1995.84,2115.19,64
67.3784,3368,1005.38,2019.56,2113.78,64
67.3984,3369,1008.31,2012.22,2113.63,64
67.4184,3370,1006.5,2012.25,2113.09,64
67.4384,3371,1006.41,2022.06,2117.0,64
67.4585,3372,1006.69,2009.41,2118.31,64
67.4784,3373,1006.47,2015.5,2113.72,64
67.4984,3374,1011.28,2012.88,2116.28,64
67.5185,3375,1007.09,2014.63,2112.31,64
67.5384,3376,1007.31,2018.81,2114.41,64
67.5584,3377,1007.44,2013.47,2117.56,64
67.5784,3378,1007.13,2019.59,2117.41,64
67.5984,3379,1005.69,2009.81,2120.25,64
67.6184,3380,1006.84,2017.63,2115.81,64
67.6384,3381,1006.5,2008.28,2113.34,64
67.6584,3382,1005.5,2016.5,2114.31,64
67.6784,3383,1006.91,2017.09,2114.81,64
67.6984,3384,1004.72,2012.13,2116.06,64
67.7184,3385,1006.06,2022.5,2120.16,64
67.7384,3386,1004.97,2008.13,2118.34,64
67.7584,3387,1007.13,2017.41,2113.84,64
67.7785,3388,1008.03,2009.66,2115.84,64
67.7984,3389,1005.75,2017.06,2112.44,64
67.8184,3390,1006.0,2015.09,2114.47,64
67.8384,3391,1006.16,2015.06,2115.03,64
67.8584,3392,1005.78,2019.22,2116.78,64
67.8784,3393,1006.06,2010.34,2118.03,64
67.8984,3394,1007.53,2017.31,2115.25,64
67.9184,3395,1007.56,2006.66,2115.06,64
67.9384,3396,1005.59,2018.78,2111.0,64
67.9584,3397,1006.13,2011.03,2112.59,64
67.9784,3398,1004.72,2015.88,2113.53,64
67.9984,3399,1003.0,2019.03,2116.19,64
68.0184,3400,1006.16,2009.88,2120.75,64
68.0384,3401,1006.94,2020.34,2119.19,64
68.0585,3402,1007.16,2008.13,2115.34,64
68.0784,3403,1006.63,2016.5,2115.78,64
68.0984,3404,1008.19,2011.69,2112.5,64
68.1184,3405,1008.72,2017.06,2113.19,64
68.1384,3406,1007.34,2018.38,2117.59,64
68.1584,3407,1005.72,2011.44,2118.81,64
68.1784,3408,1006.59,2020.22,2118.63,64
68.1984,3409,1006.31,2011.31,2117.5,64
68.2184,3410,1007.78,2017.16,2115.13,64
68.2384,3411,1005.63,2009.28,2114.91,64
68.2584,3412,1006.88,2015.94,2111.94,64
68.2784,3413,1008.88,2017.0,2115.75,64
68.2984,3414,1006.94,2014.91,2116.22,64
68.3184,3415,1006.63,2018.25,2118.69,64
68.3385,3416,1007.66,2007.59,2117.63,64
68.3584,3417,1005.22,2016.44,2114.56,64
68.3784,3418,1006.47,2009.5,2116.03,64
68.3984,3419,1005.56,2014.88,2110.88,64
68.4184,3420,1005.22,2012.56,2114.75,64
68.4385,3421,1010.19,2015.75,2114.16,64
68.4584,3422,1006.41,2018.78,2117.97,64
68.4784,3423,1008.66,2010.47,2117.34,64
68.4984,3424,1008.88,2018.63,2117.25,64
68.5184,3425,1003.66,2007.19,2116.0,64
68.5384,3426,1004.44,2014.31,2110.5,64
68.5584,3427,1005.59,2014.22,2110.91,64
68.5784,3428,1004.56,2015.63,2113.59,64
68.5984,3429,1006.81,2020.22,2117.5,64
68.6184,3430,1007.44,2013.72,2116.94,64
68.6384,3431,1008.09,2019.28,2119.56,64
68.6584,3432,1006.75,2007.91,2116.19,64
68.6784,3433,1005.53,2015.31,2111.47,64
68.6984,3434,1005.97,2011.69,2115.19,64
68.7184,3435,1007.97,2012.75,2110.53,64
68.7384,3436,1005.63,2019.5,2116.59,64
68.7584,3437,1006.28,2010.84,2116.88,64
68.7838,3438,1003.72,2019.19,2118.31,192
68.8022,3439,1008.44,2009.5,2117.31,192
68.8206,3440,1007.03,2017.59,2116.38,64
68.8389,3441,1008.19,2008.31,2111.94,64
68.8584,3442,1008.47,2015.97,2114.69,64
68.8784,3443,1006.66,2017.84,2114.28,64
68.8984,3444,1007.06,2010.69,2113.13,64
68.9184,3445,1004.75,2022.03,2114.97,64
68.9384,3446,1007.41,2009.31,2116.97,64
68.9584,3447,1007.41,2015.69,2113.19,64
68.9784,3448,1006.94,2007.88,2113.06,64
68.9984,3449,1002.78,2015.25,2111.94,64
69.0184,3450,1005.72,2014.63,2113.03,64
69.0384,3451,1007.31,2015.13,2114.38,64
69.0584,3452,1005.97,2019.88,2118.19,64
69.0784,3453,1009.09,2007.34,2118.31,64
69.0984,3454,1005.94,2018.38,2116.69,64
69.1184,3455,1007.41,2005.72,2115.28,64
69.1384,3456,1007.31,2018.5,2111.44,64
69.1584,3457,1004.5,2014.94,2111.91,64
69.1784,3458,1007.41,2014.5,2114.16,64
69.1984,3459,1006.69,2020.5,2115.25,64
69.2184,3460,1008.47,2011.19,2117.97,64
69.2384,3461,1007.78,2019.06,2116.03,64
69.2584,3462,1007.84,2010.56,2115.78,64
69.2784,3463,1004.34,2015.25,2114.25,64
69.2984,3464,1008.5,2010.44,2112.91,64
69.3184,3465,1006.94,2016.78,2110.56,64
69.3384,3466,1006.75,2016.38,2115.75,64
69.3584,3467,1006.34,2014.28,2117.72,64
69.3784,3468,1007.28,2018.91,2117.84,64
69.3984,3469,1004.66,2008.84,2116.34,64
69.4184,3470,1005.94,2016.53,2114.28,64
69.4384,3471,1003.84,2009.47,2113.56,64
69.4584,3472,1005.75,2017.59,2111.28,64
69.4784,3473,1005.0,2018.19,2114.53,64
69.4984,3474,1010.13,2012.5,2114.78,64
69.5184,3475,1005.94,2021.78,2116.41,64
69.5384,3476,1004.59,2011.28,2116.75,64
69.5584,3477,1005.81,2016.03,2113.03,64
69.5784,3478,1006.13,2011.38,2115.63,64
69.5984,3479,1003.19,2014.03,2110.94,64
69.6184,3480,1005.16,2015.69,2116.44,64
69.6384,3481,1005.94,2016.41,2115.66,64
69.6584,3482,1005.38,2018.97,2116.97,64
69.6784,3483,1005.72,2012.63,2121.97,64
69.6984,3484,1007.44,2019.16,2115.44,64
69.7184,3485,1004.44,2007.56,2118.38,64
69.7385,3486,1006.13,2016.06,2112.31,64
69.7584,3487,1008.91,2012.84,2114.28,64
69.7784,3488,1006.19,2017.66,2115.13,64
69.7984,3489,1007.81,2020.63,2114.16,64
69.8185,3490,1009.31,2010.94,2116.06,64
69.8384,3491,1005.59,2019.31,2118.53,64
69.8584,3492,1006.03,2010.88,2116.16,64
69.8784,3493,1004.56,2014.97,2110.63,64
69.8984,3494,1008.34,2010.91,2110.28,64
69.9184,3495,1006.09,2015.38,2108.94,64
69.9384,3496,1003.66,2018.0,2115.88,64
69.9584,3497,1007.44,2014.0,2115.19,64
69.9784,3498,1003.94,2020.59,2114.34,64
69.9984,3499,1002.66,2007.81,2121.16,64
70.0184,3500,1006.0,2017.0,2112.63,64
70.0384,3501,1006.91,2006.5,2113.69,64
70.0584,3502,1007.56,2015.88,2111.88,64
70.0784,3503,1004.72,2013.25,2114.03,64
70.0984,3504,1004.41,2014.47,2118.03,64
70.1184,3505,1010.06,2019.69,2117.44,64
70.1384,3506,1007.5,2009.25,2118.28,64
70.1584,3507,1004.34,2016.78,2115.69,64
70.1784,3508,1004.53,2009.63,2114.06,64
70.1984,3509,1007.31,2015.25,2111.13,64
70.2184,3510,1008.56,2015.0,2113.97,64
70.2384,3511,1003.91,2015.0,2113.66,64
70.2584,3512,1008.41,2019.22,2116.0,64
70.2784,3513,1004.75,2011.0,2118.16,64
70.2984,3514,1008.25,2018.06,2115.09,64
70.3184,3515,1007.0,2005.84,2114.13,64
70.3384,3516,1006.78,2017.19,2112.44,64
70.3584,3517,1007.41,2012.88,2113.25,64
70.3784,3518,1004.16,2016.47,2113.75,64
70.3984,3519,1009.97,2020.47,2114.59,64
70.4184,3520,1004.72,2012.25,2117.56,64
70.4384,3521,1009.03,2017.94,2115.38,64
70.4584,3522,1004.44,2010.66,2116.13,64
70.4784,3523,1010.16,2014.56,2109.88,64
70.4984,3524,1006.19,2011.16,2110.97,64
70.5184,3525,1009.56,2016.31,2108.84,64
70.5384,3526,1007.75,2019.06,2113.53,64
70.5585,3527,1009.0,2015.84,2115.47,64
70.5785,3528,1009.75,2018.94,2114.59,64
70.5984,3529,1003.66,2010.41,2118.09,64
70.6184,3530,1005.59,2015.0,2111.5,64
70.6384,3531,1003.25,2012.38,2113.38,64
70.6584,3532,1005.22,2015.16,2113.75,64
70.6784,3533,1004.34,2016.0,2115.38,64
70.6984,3534,1007.09,2013.56,2114.72,64
70.7184,3535,1008.09,2020.31,2117.16,64
70.7384,3536,1004.0,2009.91,2118.06,64
70.7584,3537,1004.41,2019.38,2116.31,64
70.7784,3538,1005.91,2009.22,2116.94,64
70.7984,3539,1004.5,2017.13,2109.69,64
70.8184,3540,1009.78,2015.03,2112.0,64
70.8384,3541,1005.28,2014.5,2114.09,64
70.8584,3542,1005.88,2019.56,2116.47,64
70.8784,3543,1005.81,2011.94,2118.66,64
70.8984,3544,1004.66,2020.0,2115.09,64
70.9184,3545,1005.72,2008.09,2116.31,64
70.9384,3546,1006.69,2015.09,2111.22,64
70.9584,3547,1002.91,2014.94,2112.19,64
70.9784,3548,1004.41,2016.38,2114.22,64
70.9984,3549,1003.16,2018.97,2115.09,64
71.0184,3550,1008.41,2014.22,2117.59,64
71.0384,3551,1004.63,2018.72,2117.56,64
71.0584,3552,1003.41,2010.41,2117.16,64
71.0785,3553,1004.97,2013.59,2115.13,64
71.0984,3554,1009.81,2010.38,2111.69,64
71.1184,3555,1005.56,2014.13,2112.94,64
71.1384,3556,1006.69,2016.72,2114.19,64
71.1584,3557,1010.53,2013.22,2114.59,64
71.1784,3558,1009.78,2020.69,2116.44,64
71.1984,3559,1006.88,2008.88,2118.97,64
71.2184,3560,1006.06,2016.31,2114.97,64
71.2384,3561,1009.63,2007.94,2115.91,64
71.2584,3562,1003.59,2014.75,2113.47,64
71.2784,3563,1008.94,2017.78,2117.47,64
71.2984,3564,1006.25,2013.16,2113.97,64
71.3184,3565,1004.84,2020.38,2119.56,64
71.3384,3566,1007.38,2010.31,2118.0,64
71.3584,3567,1007.22,2015.59,2113.97,64
71.3784,3568,1008.69,2010.16,2117.28,64
71.3984,3569,1007.72,2014.03,2108.66,64
71.4184,3570,1003.44,2012.66,2115.94,64
71.4384,3571,1009.84,2014.63,2115.19,64
71.4584,3572,1008.66,2016.72,2117.34,64
71.4784,3573,1003.44,2010.94,2121.0,64
71.4984,3574,1012.19,2017.44,2114.5,64
71.5184,3575,1007.34,2004.97,2115.03,64
71.5384,3576,1006.25,2015.16,2111.91,64
71.5584,3577,1008.72,2011.19,2112.81,64
71.5784,3578,1007.56,2014.59,2112.34,64
71.5984,3579,1005.31,2018.81,2117.03,64
71.6184,3580,1003.94,2011.19,2116.47,64
71.6384,3581,1004.69,2018.59,2116.44,64
71.6584,3582,1009.03,2009.34,2117.03,64
71.6784,3583,1003.91,2014.38,2112.59,64
71.6984,3584,1002.34,2011.34,2112.09,64
71.7184,3585,1010.25,2015.41,2110.72,64
71.7384,3586,1005.75,2018.09,2114.63,64
71.7585,3587,1006.25,2014.56,2116.75,64
71.7784,3588,1006.0,2017.69,2115.84,64
71.7984,3589,1005.63,2009.34,2116.47,64
71.8184,3590,1004.56,2017.03,2112.03,64
71.8384,3591,1003.5,2009.28,2113.31,64
71.8584,3592,1004.41,2014.41,2109.78,64
71.8784,3593,1008.38,2016.53,2113.47,64
71.8984,3594,1008.13,2013.38,2112.28,64
71.9185,3595,1005.94,2019.5,2116.63,64
71.9385,3596,1009.97,2009.59,2116.5,64
71.9584,3597,1004.16,2016.31,2115.16,64
71.9784,3598,1004.75,2008.34,2113.94,64
71.9984,3599,1004.75,2013.97,2108.63,64
72.0184,3600,1006.09,2014.41,2113.63,64
72.0385,3601,1004.97,2015.06,2113.84,64
72.0584,3602,1005.56,2018.72,2114.63,64
72.0784,3603,1006.84,2010.63,2119.59,64
72.0984,3604,1004.66,2020.06,2115.75,64
72.1184,3605,1006.31,2005.66,2116.0,64
72.1384,3606,1004.38,2017.28,2109.09,64
72.1584,3607,1003.75,2012.38,2112.16,64
72.1784,3608,1005.72,2013.38,2108.31,64
72.1984,3609,1004.03,2020.03,2111.09,64
72.2184,3610,1008.75,2013.03,2114.47,64
72.2384,3611,1003.88,2021.34,2118.34,64
72.2584,3612,1006.53,2008.97,2115.59,64
72.2784,3613,1008.97,2016.59,2112.94,64
72.2984,3614,1008.53,2011.59,2112.47,64
72.3185,3615,1007.56,2014.91,2109.34,64
72.3385,3616,1007.59,2017.13,2115.88,64
72.3585,3617,1006.78,2014.38,2114.72,64
72.3784,3618,1010.66,2017.91,2115.13,64
72.3984,3619,1003.16,2012.16,2119.19,64
72.4184,3620,1010.19,2015.78,2114.91,64
72.4384,3621,1008.72,2008.66,2114.78,64
72.4584,3622,1005.59,2015.72,2112.53,64
72.4784,3623,1005.94,2015.91,2112.78,64
72.4984,3624,1008.69,2013.5,2114.06,64
72.5184,3625,1008.09,2021.78,2116.13,64
72.5384,3626,1007.06,2008.59,2116.81,64
72.5584,3627,1002.63,2018.22,2113.84,64
72.5784,3628,1006.5,2007.53,2113.97,64
72.5984,3629,1007.06,2016.03,2109.19,64
72.6184,3630,1001.84,2014.88,2113.78,64
72.6384,3631,1005.97,2015.31,2108.56,64
72.6585,3632,1003.75,2019.38,2113.97,64
72.6784,3633,1009.16,2014.22,2117.0,64
72.6984,3634,1006.5,2017.78,2114.38,64
72.7184,3635,1003.91,2008.5,2117.06,64
72.7384,3636,1006.63,2015.0,2111.94,64
72.7584,3637,1005.91,2012.31,2084.56,64
72.7784,3638,1007.66,2036.0,2107.25,64
72.7984,3639,1006.5,2027.31,2106.97,64
72.8184,3640,1002.69,2020.22,2111.22,64
72.8384,3641,1004.13,2022.06,2107.59,64
72.8584,3642,1007.25,2014.97,2104.09,64
72.8784,3643,1003.06,2024.88,2109.31,64
72.8984,3644,1007.59,2026.41,2109.59,64
72.9184,3645,1010.44,2014.5,2110.06,64
72.9384,3646,1002.44,2022.25,2104.66,64
72.9584,3647,1006.91,2024.22,2107.69,64
72.9784,3648,1004.25,2020.47,2109.22,64
72.9984,3649,1005.16,2024.16,2108.16,64
73.0184,3650,1001.91,2018.72,2101.88,64
73.0385,3651,1005.69,2023.75,2106.25,64
73.0584,3652,1009.22,2025.88,2110.44,64
73.0784,3653,1007.75,2016.22,2106.09,64
73.0984,3654,1003.63,2019.72,2091.94,64
73.1184,3655,1006.81,2039.19,2096.88,64
73.1384,3656,1003.66,2029.97,2098.38,64
73.1584,3657,1008.22,2031.63,2096.5,64
73.1785,3658,1007.22,2029.5,2099.41,64
73.2037,3659,1001.53,2030.09,2106.0,192
73.2221,3660,1004.47,2025.66,2097.13,192
73.2405,3661,1003.97,2025.78,2096.06,64
73.2588,3662,1003.81,2028.5,2104.06,64
73.2784,3663,1007.19,2024.44,2094.06,64
73.2984,3664,1001.34,2034.25,2103.44,64
73.3184,3665,1009.94,2025.09,2100.09,64
73.3384,3666,1002.88,2026.06,2097.06,64
73.3584,3667,1003.44,2033.88,2104.03,64
73.3784,3668,1006.16,2022.75,2094.91,64
73.3984,3669,1007.34,2028.97,2100.94,64
73.4185,3670,1003.31,2029.75,2099.75,64
73.4384,3671,1003.53,2022.91,2095.0,64
73.4584,3672,1007.28,2031.47,2082.34,64
73.4784,3673,1005.44,2044.13,2093.81,64
73.4984,3674,1009.22,2034.38,2093.22,64
73.5184,3675,1001.34,2033.97,2090.31,64
73.5384,3676,1003.91,2033.03,2094.09,64
73.5584,3677,1006.03,2033.38,2091.56,64
73.5784,3678,1003.75,2030.97,2094.09,64
73.5984,3679,1006.69,2031.31,2091.38,64
73.6184,3680,1001.63,2031.94,2093.63,64
73.6384,3681,1008.31,2034.19,2090.09,64
73.6585,3682,1004.97,2033.53,2092.28,64
73.6784,3683,1006.84,2034.31,2090.5,64
73.6984,3684,1007.78,2033.22,2094.34,64
73.7184,3685,1006.56,2032.63,2089.81,64
73.7384,3686,1006.81,2034.94,2093.31,64
73.7585,3687,1003.28,2032.53,2091.47,64
73.7784,3688,1003.91,2033.72,2091.53,64
73.7984,3689,1003.25,2032.44,2087.97,64
73.8184,3690,1008.56,2035.31,2093.25,64
73.8384,3691,1003.81,2030.91,2080.16,64
73.8584,3692,1005.44,2047.59,2090.03,64
73.8785,3693,1002.25,2035.59,2081.22,64
73.8985,3694,1004.19,2042.47,2086.28,64
73.9184,3695,1005.72,2037.88,2086.06,64
73.9384,3696,1002.41,2035.78,2085.84,64
73.9584,3697,1007.97,2040.09,2085.91,64
73.9784,3698,1005.16,2037.69,2086.88,64
73.9984,3699,1002.53,2037.63,2083.81,64
74.0185,3700,1002.84,2040.47,2087.5,64
74.0384,3701,1005.66,2038.19,2088.94,64
74.0584,3702,1002.31,2039.66,2086.88,64
74.0784,3703,1006.13,2039.69,2086.81,64
74.0984,3704,1002.19,2037.75,2083.91,64
74.1184,3705,1004.06,2038.66,2085.72,64
74.1384,3706,1004.69,2040.44,2085.41,64
74.1584,3707,1004.5,2037.47,2085.78,64
74.1784,3708,1006.59,2037.09,2085.16,64
74.1984,3709,1002.47,2039.81,2071.34,64
74.2184,3710,1002.31,2047.47,2080.0,64
74.2384,3711,1003.41,2044.91,2082.06,64
74.2584,3712,1005.44,2041.63,2081.78,64
74.2784,3713,1003.84,2044.34,2081.94,64
74.2984,3714,1005.72,2041.91,2080.5,64
74.3184,3715,1004.16,2041.34,2080.72,64
74.3384,3716,1004.34,2042.56,2079.88,64
74.3584,3717,1004.56,2041.47,2081.28,64
74.3784,3718,1001.63,2041.97,2078.94,64
74.3984,3719,1004.06,2043.75,2078.56,64
74.4184,3720,1003.88,2043.28,2081.13,64
74.4384,3721,1004.69,2045.5,2080.28,64
74.4584,3722,1003.94,2041.44,2079.75,64
74.4784,3723,1005.72,2044.38,2080.91,64
74.4985,3724,1006.63,2043.78,2080.25,64
74.5185,3725,1002.66,2042.28,2079.91,64
74.5384,3726,1005.44,2042.69,2076.56,64
74.5585,3727,1003.28,2048.63,2073.72,64
74.5785,3728,1005.19,2048.44,2075.78,64
74.5984,3729,1003.84,2049.84,2076.69,64
74.6184,3730,1002.19,2046.38,2076.31,64
74.6384,3731,1003.72,2048.59,2075.66,64
74.6584,3732,1003.5,2049.22,2075.13,64
74.6785,3733,1004.56,2047.66,2075.44,64
74.6984,3734,1002.72,2046.75,2074.44,64
74.7184,3735,1003.97,2051.66,2075.56,64
74.7384,3736,1002.34,2047.03,2074.5,64
74.7584,3737,1003.41,2048.75,2074.81,64
74.7784,3738,1004.25,2049.13,2074.72,64
74.7984,3739,1002.88,2048.31,2075.56,64
74.8184,3740,1003.53,2047.34,2076.03,64
74.8384,3741,1004.09,2049.84,2074.41,64
74.8584,3742,1002.38,2048.22,2076.81,64
74.8784,3743,1004.41,2049.38,2073.94,64
74.8984,3744,1004.41,2049.28,2073.84,64
74.9184,3745,1002.31,2050.06,2073.22,64
74.9384,3746,1002.88,2049.53,2070.53,64
74.9584,3747,1003.88,2053.06,2070.31,64
74.9784,3748,1002.88,2054.22,2069.28,64
74.9984,3749,999.66,2052.69,2069.41,64
75.0184,3750,1002.78,2053.41,2072.91,64
75.0384,3751,1003.69,2052.38,2070.34,64
75.0584,3752,1003.09,2053.66,2071.94,64
75.0784,3753,1003.25,2052.28,2070.16,64
75.0984,3754,1002.94,2051.28,2069.94,64
75.1184,3755,1003.56,2052.0,2070.59,64
75.1384,3756,1003.13,2053.66,2069.53,64
75.1584,3757,1003.22,2053.25,2070.41,64
75.1784,3758,1003.56,2052.34,2070.72,64
75.1984,3759,1003.03,2052.75,2071.66,64
75.2184,3760,1003.69,2053.25,2071.25,64
75.2384,3761,1003.28,2051.19,2070.56,64
75.2584,3762,1002.97,2054.66,2072.38,64
75.2784,3763,1003.09,2053.34,2072.28,64
75.2984,3764,1003.25,2055.16,2071.56,64
75.3184,3765,1003.22,2053.09,2071.44,64
75.3384,3766,1003.06,2052.63,2070.03,64
75.3584,3767,1002.88,2052.69,2070.5,64
75.3784,3768,1003.06,2052.75,2069.5,64
75.3984,3769,1003.44,2052.94,2070.13,64
75.4185,3770,1003.56,2053.28,2070.5,64
75.4384,3771,1002.97,2051.66,2070.19,64
75.4585,3772,1003.31,2053.22,2069.22,64
75.4784,3773,1003.19,2054.97,2071.38,64
75.4984,3774,1007.13,2053.03,2068.75,64
75.5184,3775,1003.16,2052.75,2070.88,64
75.5384,3776,1003.13,2052.69,2072.16,64
75.5584,3777,1003.31,2053.19,2068.5,64
75.5784,3778,1003.13,2054.28,2070.63,64
75.5984,3779,1003.38,2052.28,2070.59,64
75.6185,3780,1002.56,2050.88,2070.78,64
75.6384,3781,1003.09,2053.0,2070.75,64
75.6584,3782,1003.22,2052.03,2069.75,64
75.6784,3783,1003.06,2054.19,2070.59,64
75.6984,3784,1003.59,2051.34,2069.78,64
75.7184,3785,1003.41,2054.22,2071.13,64
75.7384,3786,1002.94,2054.66,2071.69,64
75.7584,3787,1002.75,2054.09,2070.03,64
75.7784,3788,1002.88,2053.88,2070.81,64
75.7984,3789,1003.28,2053.56,2070.34,64
75.8184,3790,1003.06,2054.06,2072.16,64
75.8385,3791,1003.31,2053.66,2070.56,64
75.8584,3792,1002.88,2052.66,2071.38,64
75.8784,3793,1003.31,2054.56,2071.69,64
75.8985,3794,1003.19,2052.03,2069.03,64
75.9184,3795,1003.0,2053.69,2072.03,64
75.9384,3796,1003.28,2052.53,2069.19,64
75.9584,3797,1003.41,2052.34,2070.94,64
75.9784,3798,1003.19,2052.97,2071.53,64
75.9984,3799,999.22,2053.69,2068.44,64
76.0184,3800,1003.06,2052.13,2070.38,64
76.0384,3801,1003.44,2054.09,2071.0,64
76.0584,3802,1003.25,2054.34,2071.16,64
76.0784,3803,1003.41,2052.88,2070.16,64
76.0984,3804,1003.13,2052.81,2071.28,64
76.1185,3805,1003.03,2052.72,2068.53,64
76.1384,3806,1003.16,2051.81,2070.28,64
76.1584,3807,1003.38,2054.66,2070.63,64
76.1784,3808,1003.13,2051.94,2069.25,64
76.1984,3809,1003.16,2053.63,2070.5,64
76.2184,3810,1003.28,2052.09,2069.0,64
76.2384,3811,1003.34,2051.75,2068.41,64
76.2584,3812,1003.25,2053.59,2070.28,64
76.2784,3813,1003.22,2052.44,2071.66,64
76.2984,3814,1003.44,2053.66,2070.28,64
76.3184,3815,1003.44,2052.84,2071.53,64
76.3384,3816,1003.03,2052.13,2071.13,64
76.3584,3817,1002.72,2055.78,2073.03,64
76.3784,3818,1003.03,2053.31,2069.44,64
76.3984,3819,1003.38,2052.13,2070.22,64
76.4184,3820,1003.19,2054.66,2070.78,64
76.4384,3821,1003.22,2054.59,2071.25,64
76.4584,3822,1003.16,2053.47,2070.97,64
76.4784,3823,1002.97,2054.09,2069.16,64
76.4984,3824,1007.19,2054.34,2069.34,64
76.5184,3825,1003.06,2053.13,2070.56,64
76.5384,3826,1003.28,2053.84,2070.91,64
76.5584,3827,1002.94,2052.97,2070.19,64
76.5784,3828,1003.22,2051.13,2069.78,64
76.5984,3829,1002.91,2055.34,2072.09,64
76.6184,3830,1003.19,2054.69,2072.28,64
76.6384,3831,1003.16,2052.78,2071.5,64
76.6584,3832,1003.16,2052.84,2071.31,64
76.6784,3833,1003.22,2049.91,2069.09,64
76.6984,3834,1003.13,2052.84,2069.97,64
76.7184,3835,1003.22,2054.5,2071.41,64
76.7384,3836,1003.03,2053.44,2071.72,64
76.7584,3837,1003.34,2052.66,2069.91,64
76.7784,3838,1003.06,2053.25,2071.84,64
76.7984,3839,1003.31,2052.72,2072.44,64
76.8184,3840,1003.41,2052.06,2072.41,64
76.8384,3841,1003.13,2054.59,2071.03,64
76.8584,3842,1002.97,2052.41,2069.72,64
76.8784,3843,1003.03,2054.06,2069.31,64
76.8984,3844,1003.31,2054.22,2069.34,64
76.9184,3845,1002.78,2052.63,2070.94,64
76.9384,3846,1003.22,2053.88,2071.03,64
76.9584,3847,1003.13,2052.25,2070.88,64
76.9785,3848,1002.88,2053.19,2069.38,64
76.9984,3849,999.25,2053.78,2069.34,64
77.0184,3850,1003.0,2055.97,2069.0,64
77.0384,3851,1002.91,2051.84,2069.03,64
77.0585,3852,1003.03,2053.5,2069.84,64
77.0784,3853,1003.09,2053.56,2071.47,64
77.0985,3854,1002.88,2054.31,2068.81,64
77.1184,3855,1002.97,2053.53,2070.13,64
77.1384,3856,1003.13,2055.44,2072.97,64
77.1584,3857,1002.91,2054.69,2070.06,64
77.1784,3858,1002.91,2051.41,2068.25,64
77.1985,3859,1003.41,2052.22,2070.5,64
77.2185,3860,1003.16,2052.75,2070.03,64
77.2384,3861,1002.97,2052.69,2070.25,64
77.2584,3862,1003.22,2054.09,2071.41,64
77.2784,3863,1003.16,2054.63,2070.06,64
77.2984,3864,1003.25,2052.56,2070.72,64
77.3184,3865,1003.19,2052.97,2069.56,64
77.3384,3866,1003.13,2052.03,2069.56,64
77.3584,3867,1002.88,2052.38,2069.75,64
77.3784,3868,1002.91,2051.41,2069.59,64
77.3984,3869,1003.41,2053.25,2071.41,64
77.4184,3870,1003.06,2053.53,2070.03,64
77.4384,3871,1003.09,2052.88,2068.91,64
77.4584,3872,1002.88,2053.66,2070.0,64
77.4784,3873,1003.06,2056.06,2070.53,64
