t,seq,gp26_raw,gp27_raw,gp28_raw,flags
144.2529,7212,2882.59,2098.06,2086.19,64
144.2729,7213,2883.13,2091.38,2087.41,64
144.2929,7214,2885.06,2096.66,2084.25,64
144.3129,7215,2883.28,2092.91,2088.59,64
144.3329,7216,2883.91,2093.81,2082.69,64
144.3529,7217,2881.69,2095.84,2086.91,64
144.3728,7218,2884.41,2088.75,2086.31,64
144.3929,7219,2883.63,2099.44,2083.66,64
144.4129,7220,2883.41,2090.84,2089.0,64
144.4329,7221,2884.69,2093.59,2081.28,64
144.4529,7222,2883.13,2097.78,2085.44,64
144.4730,7223,2883.19,2089.91,2086.28,64
144.4929,7224,2884.41,2096.84,2081.13,64
144.5129,7225,2882.88,2092.31,2088.44,64
144.5329,7226,2883.19,2093.38,2083.44,64
144.5528,7227,2883.66,2093.41,2085.19,64
144.5729,7228,2883.16,2086.63,2086.91,64
144.5929,7229,2883.28,2097.97,2082.28,64
144.6129,7230,2884.25,2091.69,2090.19,64
144.6328,7231,2883.38,2092.34,2080.34,64
144.6529,7232,2883.84,2096.97,2084.47,64
144.6729,7233,2884.81,2091.59,2087.5,64
144.6929,7234,2884.13,2095.0,2081.34,64
144.7129,7235,2883.5,2093.28,2088.53,64
144.7329,7236,2884.53,2094.28,2082.47,64
144.7529,7237,2882.28,2098.69,2086.22,64
144.7729,7238,2883.16,2089.22,2084.5,64
144.7929,7239,2883.78,2099.44,2082.03,64
144.8129,7240,2882.22,2090.56,2088.88,64
144.8329,7241,2884.16,2092.69,2081.5,64
144.8529,7242,2882.91,2098.44,2085.41,64
144.8729,7243,2883.78,2090.81,2088.0,64
144.8929,7244,2881.06,2096.25,2082.13,64
144.9129,7245,2883.19,2093.97,2088.38,64
144.9329,7246,2884.03,2094.88,2084.09,64
144.9529,7247,2882.66,2096.53,2084.72,64
144.9729,7248,2885.28,2089.13,2085.63,64
144.9929,7249,2883.94,2097.63,2082.03,64
145.0129,7250,2884.34,2092.31,2089.09,64
145.0328,7251,2885.44,2093.56,2084.66,64
145.0529,7252,2883.19,2098.56,2085.13,64
145.0729,7253,2883.25,2090.91,2089.84,64
145.0929,7254,2883.13,2095.75,2081.69,64
145.1129,7255,2882.38,2093.88,2088.41,64
145.1329,7256,2884.53,2094.16,2084.31,64
145.1529,7257,2883.72,2096.5,2087.56,64
145.1729,7258,2883.47,2087.41,2086.0,64
145.1929,7259,2884.94,2099.5,2083.16,64
145.2129,7260,2883.59,2092.25,2090.47,64
145.2329,7261,2884.72,2092.88,2081.53,64
145.2529,7262,2882.69,2100.88,2085.59,64
145.2729,7263,2884.38,2090.75,2088.53,64
145.2929,7264,2883.25,2096.09,2081.53,64
145.3129,7265,2883.47,2093.19,2089.16,64
145.3329,7266,2884.22,2093.97,2083.66,64
145.3528,7267,2884.16,2096.72,2085.97,64
145.3729,7268,2884.69,2090.16,2086.81,64
145.3929,7269,2884.28,2098.97,2082.75,64
145.4129,7270,2881.84,2091.22,2088.16,64
145.4329,7271,2883.56,2092.03,2081.94,64
145.4529,7272,2881.88,2097.47,2083.91,64
145.4729,7273,2883.66,2090.59,2086.31,64
145.4929,7274,2882.22,2095.28,2081.34,64
145.5129,7275,2882.19,2092.63,2088.41,64
145.5329,7276,2884.59,2095.63,2084.0,64
145.5529,7277,2882.94,2096.53,2085.28,64
145.5729,7278,2883.72,2089.13,2088.13,64
145.5929,7279,2882.72,2098.91,2082.09,64
145.6129,7280,2882.63,2089.22,2087.69,64
145.6329,7281,2883.69,2093.06,2083.13,64
145.6529,7282,2881.06,2097.03,2083.97,64
145.6729,7283,2883.44,2091.06,2087.38,64
145.6929,7284,2883.94,2096.38,2081.66,64
145.7129,7285,2883.69,2092.75,2090.41,64
145.7329,7286,2882.88,2093.09,2083.19,64
145.7529,7287,2882.47,2095.06,2084.88,64
145.7729,7288,2883.91,2089.25,2086.59,64
145.7929,7289,2882.75,2097.78,2080.84,64
145.8129,7290,2882.81,2091.13,2088.63,64
145.8329,7291,2883.63,2092.0,2082.0,64
145.8529,7292,2883.5,2098.13,2084.47,64
145.8729,7293,2882.06,2091.56,2087.69,64
145.8928,7294,2882.94,2094.13,2081.63,64
145.9129,7295,2883.56,2094.28,2088.06,64
145.9329,7296,2883.84,2093.22,2084.38,64
145.9529,7297,2883.06,2096.81,2085.34,64
145.9729,7298,2884.44,2090.53,2086.13,64
145.9929,7299,2883.66,2098.47,2082.41,64
146.0129,7300,2882.34,2089.59,2087.75,64
146.0329,7301,2884.94,2092.47,2082.09,64
146.0529,7302,2883.44,2099.09,2086.38,64
146.0729,7303,2883.72,2090.06,2086.72,64
146.0929,7304,2883.53,2095.19,2082.06,64
146.1129,7305,2884.44,2093.0,2088.84,64
146.1329,7306,2883.5,2093.94,2084.78,64
146.1529,7307,2883.97,2094.94,2085.88,64
146.1729,7308,2884.25,2087.63,2086.81,64
146.1929,7309,2884.06,2098.13,2082.28,64
146.2129,7310,2884.06,2093.19,2090.19,64
146.2329,7311,2882.94,2091.66,2083.41,64
146.2529,7312,2882.66,2097.63,2086.63,64
146.2729,7313,2883.56,2090.97,2087.94,64
146.2929,7314,2884.47,2095.59,2081.53,64
146.3129,7315,2884.88,2093.56,2088.13,64
146.3329,7316,2883.25,2092.38,2084.5,64
146.3529,7317,2883.63,2094.5,2084.53,64
146.3729,7318,2882.5,2090.5,2087.41,64
146.3929,7319,2883.13,2099.16,2081.56,64
146.4129,7320,2882.84,2090.03,2087.0,64
146.4329,7321,2884.31,2089.88,2081.72,64
146.4529,7322,2881.31,2098.5,2083.06,64
146.4729,7323,2883.41,2090.38,2086.84,64
146.4929,7324,2882.72,2094.28,2081.47,64
146.5185,7325,2882.56,2096.0,2084.69,192
146.5368,7326,2883.94,2089.31,2085.31,192
146.5550,7327,2882.28,2095.53,2082.28,64
146.5733,7328,2883.5,2087.63,2087.22,64
146.5929,7329,2883.41,2097.31,2081.13,64
146.6129,7330,2882.59,2090.59,2087.28,64
146.6329,7331,2883.94,2088.47,2082.06,64
146.6529,7332,2883.97,2097.59,2084.06,64
146.6729,7333,2883.41,2089.31,2085.41,64
146.6929,7334,2884.56,2094.5,2081.91,64
146.7129,7335,2882.94,2093.22,2087.09,64
146.7329,7336,2883.94,2092.31,2082.56,64
146.7529,7337,2883.16,2095.22,2084.47,64
146.7729,7338,2883.16,2086.28,2086.5,64
146.7929,7339,2882.59,2096.66,2080.31,64
146.8129,7340,2883.13,2089.31,2088.28,64
146.8329,7341,2883.19,2089.69,2081.78,64
146.8529,7342,2883.97,2098.38,2083.28,64
146.8729,7343,2882.38,2089.16,2086.91,64
146.8929,7344,2884.28,2094.03,2081.41,64
146.9129,7345,2883.88,2092.06,2087.69,64
146.9329,7346,2882.59,2091.0,2083.0,64
146.9530,7347,2884.19,2093.72,2084.94,64
146.9729,7348,2885.66,2087.63,2085.31,64
146.9929,7349,2884.38,2096.19,2081.5,64
147.0129,7350,2883.22,2092.13,2087.59,64
147.0329,7351,2884.88,2090.38,2082.97,64
147.0529,7352,2883.38,2096.97,2083.41,64
147.0729,7353,2885.06,2090.59,2087.13,64
147.0929,7354,2884.91,2093.88,2081.09,64
147.1129,7355,2883.22,2093.47,2086.88,64
147.1329,7356,2884.0,2091.72,2084.72,64
147.1529,7357,2884.44,2095.34,2084.06,64
147.1729,7358,2884.44,2088.75,2085.53,64
147.1929,7359,2884.56,2097.78,2081.34,64
147.2129,7360,2884.53,2091.19,2086.78,64
147.2329,7361,2885.34,2090.66,2081.94,64
147.2529,7362,2883.53,2098.06,2083.53,64
147.2729,7363,2884.75,2091.0,2087.22,64
147.2929,7364,2884.94,2094.72,2080.72,64
147.3129,7365,2883.47,2092.19,2086.47,64
147.3329,7366,2884.84,2092.59,2082.97,64
147.3529,7367,2883.91,2095.09,2083.94,64
147.3729,7368,2884.13,2087.5,2086.38,64
147.3929,7369,2883.97,2097.0,2080.25,64
147.4129,7370,2883.59,2090.19,2086.44,64
147.4329,7371,2884.69,2089.69,2081.34,64
147.4529,7372,2883.0,2097.81,2082.25,64
147.4729,7373,2884.56,2089.47,2086.5,64
147.4929,7374,2884.47,2092.41,2080.78,64
147.5129,7375,2882.19,2092.47,2085.56,64
147.5329,7376,2883.63,2091.0,2082.0,64
147.5529,7377,2883.63,2094.22,2082.88,64
147.5729,7378,2884.22,2086.97,2088.25,64
147.5929,7379,2884.31,2095.34,2080.03,64
147.6129,7380,2883.91,2090.25,2087.78,64
147.6329,7381,2883.94,2087.91,2081.75,64
147.6529,7382,2883.25,2097.44,2081.19,64
147.6729,7383,2882.84,2087.94,2086.44,64
147.6929,7384,2884.22,2093.38,2080.25,64
147.7129,7385,2884.34,2091.53,2086.06,64
147.7329,7386,2883.0,2091.47,2082.66,64
147.7529,7387,2883.25,2093.75,2082.56,64
147.7729,7388,2884.41,2087.78,2086.44,64
147.7929,7389,2883.25,2096.47,2080.09,64
147.8129,7390,2883.22,2090.84,2086.22,64
147.8329,7391,2885.53,2088.13,2081.34,64
147.8529,7392,2883.09,2097.19,2082.5,64
147.8729,7393,2883.66,2088.09,2085.97,64
147.8929,7394,2883.81,2092.69,2080.0,64
147.9129,7395,2882.84,2094.22,2087.09,64
147.9329,7396,2885.25,2090.28,2083.0,64
147.9529,7397,2884.22,2094.53,2084.0,64
147.9729,7398,2884.66,2087.56,2086.84,64
147.9929,7399,2883.56,2096.31,2080.34,64
148.0129,7400,2883.19,2092.53,2086.94,64
148.0329,7401,2884.84,2089.91,2082.94,64
148.0529,7402,2882.69,2096.75,2082.41,64
148.0729,7403,2882.88,2089.19,2088.31,64
148.0929,7404,2884.78,2094.13,2081.19,64
148.1129,7405,2883.97,2092.28,2088.28,64
148.1329,7406,2884.19,2091.78,2083.63,64
148.1529,7407,2882.63,2095.13,2083.81,64
148.1729,7408,2884.44,2088.19,2086.88,64
148.1929,7409,2884.38,2096.34,2081.47,64
148.2129,7410,2884.25,2090.78,2086.16,64
148.2329,7411,2883.03,2089.66,2083.41,64
148.2529,7412,2883.5,2097.13,2083.22,64
148.2729,7413,2884.13,2088.91,2086.94,64
148.2929,7414,2885.38,2093.19,2080.44,64
148.3129,7415,2883.19,2094.0,2087.44,64
148.3329,7416,2885.31,2091.66,2083.97,64
148.3528,7417,2883.38,2094.53,2084.94,64
148.3729,7418,2883.34,2089.03,2087.59,64
148.3929,7419,2883.03,2097.25,2080.19,64
148.4129,7420,2882.78,2090.84,2086.81,64
148.4328,7421,2884.56,2088.19,2082.25,64
148.4529,7422,2883.69,2097.69,2082.97,64
148.4728,7423,2882.94,2088.97,2086.5,64
148.4929,7424,2884.47,2092.41,2080.81,64
148.5129,7425,2883.25,2093.34,2086.78,64
148.5329,7426,2884.16,2089.66,2083.06,64
148.5529,7427,2883.59,2093.22,2082.75,64
148.5729,7428,2883.66,2085.94,2084.34,64
148.5929,7429,2882.47,2096.5,2079.59,64
148.6129,7430,2883.66,2090.5,2087.59,64
148.6328,7431,2886.19,2086.53,2080.44,64
148.6529,7432,2882.59,2095.75,2082.38,64
148.6729,7433,2884.34,2087.94,2087.84,64
148.6929,7434,2883.19,2091.47,2082.56,64
148.7129,7435,2882.19,2091.5,2086.06,64
148.7329,7436,2884.81,2091.72,2082.75,64
148.7529,7437,2881.94,2090.97,2083.53,64
148.7729,7438,2884.75,2087.59,2085.28,64
148.7929,7439,2882.81,2094.31,2079.69,64
148.8129,7440,2882.94,2089.13,2085.94,64
148.8329,7441,2884.94,2087.53,2083.19,64
148.8529,7442,2883.09,2096.53,2081.03,64
148.8729,7443,2882.81,2089.03,2088.19,64
148.8929,7444,2884.31,2092.56,2079.78,64
148.9129,7445,2882.97,2092.03,2086.56,64
148.9329,7446,2884.41,2090.47,2085.06,64
148.9529,7447,2884.0,2094.84,2083.38,64
148.9729,7448,2884.16,2088.63,2087.16,64
148.9929,7449,2885.25,2095.47,2080.59,64
149.0128,7450,2885.25,2092.16,2087.84,64
149.0329,7451,2883.75,2089.09,2083.84,64
149.0529,7452,2883.91,2097.53,2083.13,64
149.0729,7453,2882.34,2087.84,2087.38,64
149.0929,7454,2885.0,2092.25,2081.19,64
149.1129,7455,2883.91,2094.0,2086.81,64
149.1329,7456,2885.63,2089.59,2083.72,64
149.1529,7457,2884.44,2092.63,2084.25,64
149.1729,7458,2884.75,2087.25,2086.91,64
149.1929,7459,2884.63,2097.03,2081.63,64
149.2129,7460,2883.16,2090.75,2085.72,64
149.2329,7461,2884.41,2088.41,2082.56,64
149.2529,7462,2883.25,2097.63,2082.84,64
149.2729,7463,2884.19,2088.56,2087.28,64
149.2929,7464,2883.16,2091.0,2081.13,64
149.3128,7465,2884.25,2093.53,2087.25,64
149.3329,7466,2884.31,2091.13,2084.25,64
149.3529,7467,2883.5,2094.5,2083.09,64
149.3729,7468,2886.16,2086.69,2086.0,64
149.3929,7469,2884.91,2095.06,2080.66,64
149.4129,7470,2883.28,2089.5,2086.97,64
149.4329,7471,2884.97,2088.28,2082.75,64
149.4529,7472,2881.78,2097.59,2081.91,64
149.4729,7473,2883.72,2088.53,2087.13,64
149.4929,7474,2882.56,2091.69,2080.5,64
149.5129,7475,2883.03,2094.28,2085.94,64
149.5329,7476,2883.5,2088.72,2082.94,64
149.5529,7477,2883.22,2093.31,2084.09,64
149.5729,7478,2884.09,2087.84,2086.44,64
149.5929,7479,2883.78,2094.56,2080.44,64
149.6129,7480,2883.47,2090.59,2086.44,64
149.6329,7481,2884.25,2087.31,2084.16,64
149.6529,7482,2882.84,2096.66,2081.53,64
149.6729,7483,2882.75,2089.22,2088.91,64
149.6929,7484,2885.0,2091.47,2078.66,64
149.7129,7485,2883.25,2093.44,2085.84,64
149.7329,7486,2883.78,2088.97,2085.13,64
149.7529,7487,2883.13,2092.81,2082.22,64
149.7729,7488,2883.69,2087.5,2087.81,64
149.7929,7489,2883.0,2094.84,2081.72,64
149.8129,7490,2883.31,2089.59,2085.47,64
149.8329,7491,2883.88,2087.25,2082.59,64
149.8529,7492,2884.22,2097.06,2082.25,64
149.8729,7493,2883.72,2087.97,2088.16,64
149.8929,7494,2883.34,2092.94,2080.94,64
149.9129,7495,2884.66,2094.16,2084.88,64
149.9329,7496,2883.06,2089.88,2083.91,64
149.9529,7497,2883.16,2094.72,2082.75,64
149.9729,7498,2883.59,2088.47,2086.25,64
149.9929,7499,2884.84,2094.56,2080.88,64
150.0129,7500,2883.72,2091.84,2086.53,64
150.0329,7501,2884.69,2087.25,2083.66,64
150.0529,7502,2884.03,2097.22,2082.47,64
150.0729,7503,2884.44,2088.81,2088.16,64
150.0929,7504,2883.91,2091.22,2079.59,64
150.1129,7505,2883.06,2094.72,2087.31,64
150.1329,7506,2884.34,2089.5,2083.81,64
150.1529,7507,2883.69,2094.0,2083.38,64
150.1729,7508,2884.44,2087.69,2087.19,64
150.1929,7509,2883.44,2093.78,2080.72,64
150.2129,7510,2883.41,2088.75,2087.09,64
150.2329,7511,2884.63,2086.56,2083.34,64
150.2529,7512,2884.69,2098.19,2082.81,64
150.2729,7513,2884.19,2087.28,2087.91,64
150.2929,7514,2883.44,2092.72,2079.13,64
150.3129,7515,2884.34,2094.28,2087.25,64
150.3329,7516,2884.78,2088.47,2084.94,64
150.3529,7517,2884.09,2095.0,2083.38,64
150.3729,7518,2885.47,2087.16,2086.91,64
150.3929,7519,2884.13,2095.06,2081.88,64
150.4129,7520,2883.28,2090.84,2087.34,64
150.4329,7521,2884.09,2086.31,2083.22,64
150.4529,7522,2882.22,2097.72,2082.06,64
150.4729,7523,2883.84,2087.69,2086.97,64
150.4929,7524,2884.13,2091.91,2080.63,64
150.5129,7525,2882.56,2092.97,2085.44,64
150.5328,7526,2884.84,2089.09,2083.97,64
150.5529,7527,2881.44,2092.84,2082.0,64
150.5729,7528,2883.88,2087.94,2086.16,64
150.5929,7529,2883.78,2094.63,2081.0,64
150.6129,7530,2884.34,2091.56,2086.5,64
150.6329,7531,2884.44,2087.78,2082.72,64
150.6529,7532,2882.41,2098.53,2081.22,64
150.6729,7533,2883.34,2087.34,2086.94,64
150.6929,7534,2884.38,2092.0,2079.97,64
150.7129,7535,2884.0,2093.41,2086.31,64
150.7329,7536,2882.97,2088.88,2084.31,64
150.7529,7537,2883.63,2093.0,2082.78,64
150.7729,7538,2883.88,2087.47,2084.78,64
150.7929,7539,2883.72,2093.19,2079.25,64
150.8129,7540,2884.72,2091.69,2085.19,64
150.8329,7541,2883.22,2087.66,2082.75,64
150.8529,7542,2884.38,2097.25,2082.38,64
150.8729,7543,2883.25,2087.31,2086.34,64
150.8929,7544,2883.47,2091.94,2080.0,64
150.9129,7545,2883.31,2093.88,2086.13,64
150.9329,7546,2883.0,2088.5,2085.19,64
150.9529,7547,2883.97,2092.5,2083.09,64
150.9785,7548,2882.97,2093.66,2087.38,192
150.9969,7549,2883.72,2092.25,2081.28,192
151.0151,7550,2884.5,2093.72,2083.94,64
151.0333,7551,2886.03,2087.78,2081.69,64
151.0529,7552,2882.84,2097.97,2082.59,64
151.0729,7553,2884.22,2089.13,2088.31,64
151.0929,7554,2884.0,2091.13,2079.13,64
151.1129,7555,2884.47,2095.06,2086.47,64
151.1329,7556,2883.88,2091.0,2084.5,64
151.1529,7557,2883.94,2093.56,2082.56,64
151.1729,7558,2884.25,2087.56,2084.66,64
151.1928,7559,2883.88,2095.13,2081.41,64
151.2129,7560,2883.75,2092.28,2085.31,64
151.2329,7561,2885.31,2088.41,2082.31,64
151.2529,7562,2882.34,2097.75,2082.25,64
151.2729,7563,2883.84,2089.41,2089.13,64
151.2929,7564,2884.25,2092.38,2079.44,64
151.3129,7565,2884.25,2094.16,2085.94,64
151.3329,7566,2884.69,2090.41,2083.81,64
151.3529,7567,2884.0,2094.56,2082.25,64
151.3729,7568,2883.97,2088.78,2086.16,64
151.3929,7569,2885.28,2094.69,2081.88,64
151.4129,7570,2883.34,2091.53,2085.53,64
151.4328,7571,2884.44,2090.75,2081.91,64
151.4529,7572,2883.44,2097.53,2079.75,64
151.4729,7573,2883.16,2088.38,2086.59,64
151.4929,7574,2883.84,2091.84,2079.69,64
151.5129,7575,2883.5,2094.84,2084.88,64
151.5329,7576,2883.28,2088.88,2084.47,64
151.5529,7577,2882.94,2092.88,2081.13,64
151.5729,7578,2882.69,2086.5,2085.28,64
151.5929,7579,2883.41,2094.56,2080.34,64
151.6129,7580,2884.84,2091.47,2084.28,64
151.6329,7581,2883.75,2088.69,2082.19,64
151.6529,7582,2882.59,2097.47,2081.5,64
151.6729,7583,2884.25,2088.66,2086.5,64
151.6929,7584,2884.59,2091.75,2079.56,64
151.7129,7585,2882.69,2095.03,2086.09,64
151.7329,7586,2884.59,2088.41,2083.34,64
151.7529,7587,2883.56,2093.5,2080.03,64
151.7729,7588,2883.59,2086.31,2085.78,64
151.7929,7589,2882.44,2093.75,2079.78,64
151.8129,7590,2884.5,2093.81,2084.75,64
151.8329,7591,2883.44,2087.78,2083.81,64
151.8529,7592,2882.75,2096.72,2080.97,64
151.8729,7593,2884.06,2088.72,2087.69,64
151.8929,7594,2884.5,2091.81,2081.28,64
151.9129,7595,2882.78,2096.28,2085.75,64
151.9329,7596,2884.56,2088.94,2084.53,64
151.9528,7597,2883.72,2094.22,2080.47,64
151.9729,7598,2884.16,2088.09,2086.94,64
151.9929,7599,2884.31,2093.03,2081.47,64
152.0129,7600,2883.16,2091.19,2085.66,64
152.0329,7601,2885.59,2086.97,2084.28,64
152.0530,7602,2883.16,2098.44,2082.03,64
152.0729,7603,2883.81,2087.63,2086.91,64
152.0929,7604,2885.06,2090.09,2078.69,64
152.1129,7605,2883.78,2095.28,2086.44,64
152.1329,7606,2884.66,2089.03,2085.0,64
152.1529,7607,2884.31,2093.94,2080.44,64
152.1729,7608,2884.84,2090.16,2086.19,64
152.1929,7609,2884.25,2094.31,2081.0,64
152.2128,7610,2883.03,2090.78,2084.63,64
152.2329,7611,2884.25,2088.44,2082.63,64
152.2529,7612,2883.28,2098.88,2080.59,64
152.2729,7613,2884.16,2088.66,2087.19,64
152.2929,7614,2885.0,2093.22,2080.56,64
152.3129,7615,2883.81,2093.28,2085.06,64
152.3329,7616,2883.16,2088.34,2085.25,64
152.3529,7617,2884.63,2093.53,2081.5,64
152.3729,7618,2884.53,2088.06,2085.66,64
152.3929,7619,2883.25,2094.97,2082.03,64
152.4129,7620,2883.22,2091.66,2083.47,64
152.4329,7621,2884.72,2087.44,2081.78,64
152.4529,7622,2884.59,2097.44,2081.06,64
152.4729,7623,2883.22,2087.44,2087.28,64
152.4929,7624,2884.59,2091.66,2078.97,64
152.5129,7625,2882.53,2093.0,2083.56,64
152.5329,7626,2884.63,2088.47,2084.63,64
152.5528,7627,2883.72,2092.94,2080.66,64
152.5729,7628,2883.97,2088.16,2085.81,64
152.5929,7629,2883.41,2094.72,2080.47,64
152.6129,7630,2882.91,2091.78,2084.47,64
152.6329,7631,2883.97,2086.06,2082.44,64
152.6529,7632,2883.34,2097.69,2080.59,64
152.6729,7633,2884.03,2089.84,2088.59,64
152.6929,7634,2884.41,2092.19,2078.88,64
152.7129,7635,2883.03,2094.78,2084.41,64
152.7329,7636,2883.34,2088.66,2084.09,64
152.7529,7637,2883.44,2094.06,2080.5,64
152.7729,7638,2885.25,2090.03,2087.28,64
152.7929,7639,2884.13,2093.09,2080.88,64
152.8129,7640,2883.16,2092.28,2085.44,64
152.8329,7641,2885.13,2086.97,2082.94,64
152.8529,7642,2884.44,2097.53,2081.03,64
152.8729,7643,2883.63,2089.47,2086.84,64
152.8929,7644,2883.47,2091.28,2080.63,64
152.9129,7645,2883.88,2095.03,2084.72,64
152.9329,7646,2883.25,2088.09,2084.88,64
152.9529,7647,2883.5,2093.91,2081.63,64
152.9729,7648,2884.56,2088.06,2087.22,64
152.9929,7649,2884.88,2094.94,2080.81,64
153.0129,7650,2883.19,2091.69,2085.75,64
153.0329,7651,2883.41,2087.19,2083.47,64
153.0529,7652,2883.59,2097.75,2080.84,64
153.0729,7653,2883.34,2089.78,2086.34,64
153.0929,7654,2884.75,2092.0,2080.31,64
153.1129,7655,2882.44,2094.19,2081.44,64
153.1329,7656,2883.84,2089.66,2084.06,64
153.1528,7657,2884.03,2093.47,2080.0,64
153.1729,7658,2884.88,2088.75,2086.0,64
153.1929,7659,2884.09,2094.5,2081.0,64
153.2129,7660,2884.88,2091.63,2085.31,64
153.2329,7661,2885.16,2087.31,2082.06,64
153.2529,7662,2883.59,2097.88,2081.97,64
153.2729,7663,2883.56,2090.44,2087.91,64
153.2929,7664,2884.78,2092.88,2080.97,64
153.3129,7665,2882.84,2095.53,2085.16,64
153.3329,7666,2884.28,2089.44,2084.84,64
153.3529,7667,2883.84,2093.09,2081.13,64
153.3729,7668,2884.47,2089.19,2086.28,64
153.3929,7669,2884.44,2094.28,2080.13,64
153.4129,7670,2883.28,2092.03,2084.06,64
153.4329,7671,2884.16,2087.19,2083.44,64
153.4529,7672,2882.84,2096.97,2080.88,64
153.4729,7673,2883.63,2089.91,2087.56,64
153.4929,7674,2884.38,2090.19,2079.13,64
153.5129,7675,2882.34,2093.94,2085.56,64
153.5329,7676,2884.16,2088.34,2084.47,64
153.5529,7677,2883.41,2093.41,2080.78,64
153.5729,7678,2883.25,2088.97,2087.44,64
153.5929,7679,2882.97,2094.0,2080.59,64
153.6129,7680,2882.72,2093.13,2085.13,64
153.6329,7681,2884.5,2087.69,2084.38,64
153.6529,7682,2882.09,2098.47,2081.91,64
153.6729,7683,2883.72,2089.88,2087.34,64
153.6929,7684,2883.88,2091.88,2081.91,64
153.7129,7685,2883.22,2094.59,2086.53,64
153.7329,7686,2883.84,2089.0,2084.34,64
153.7529,7687,2884.25,2092.91,2079.63,64
153.7729,7688,2883.72,2088.72,2087.88,64
153.7929,7689,2884.09,2094.69,2082.25,64
153.8129,7690,2884.53,2093.13,2084.81,64
153.8329,7691,2884.53,2086.69,2085.0,64
153.8529,7692,2883.06,2097.69,2080.66,64
153.8729,7693,2882.91,2088.94,2089.13,64
153.8929,7694,2883.72,2091.78,2080.91,64
153.9129,7695,2883.81,2095.34,2087.19,64
153.9329,7696,2883.78,2088.75,2084.84,64
153.9529,7697,2883.88,2094.66,2082.03,64
153.9729,7698,2884.22,2090.19,2086.97,64
153.9929,7699,2884.44,2094.47,2082.0,64
154.0129,7700,2883.94,2091.91,2085.09,64
154.0329,7701,2885.69,2087.0,2085.09,64
154.0530,7702,2884.16,2098.38,2082.06,64
154.0729,7703,2883.94,2089.88,2090.53,64
154.0929,7704,2883.97,2091.75,2081.59,64
154.1129,7705,2884.28,2095.84,2085.38,64
154.1329,7706,2882.81,2089.25,2087.13,64
154.1529,7707,2883.16,2094.38,2081.44,64
154.1729,7708,2884.0,2090.16,2087.44,64
154.1929,7709,2883.59,2095.31,2080.34,64
154.2129,7710,2884.28,2092.03,2085.25,64
154.2329,7711,2884.0,2087.06,2084.59,64
154.2529,7712,2883.56,2098.19,2080.5,64
154.2729,7713,2883.13,2090.41,2089.47,64
154.2929,7714,2883.81,2092.66,2081.38,64
154.3129,7715,2883.44,2096.44,2086.84,64
154.3329,7716,2884.25,2088.78,2086.56,64
154.3530,7717,2884.34,2093.78,2080.25,64
154.3729,7718,2883.78,2090.72,2088.5,64
154.3928,7719,2883.94,2093.19,2081.09,64
154.4129,7720,2882.63,2092.59,2083.72,64
154.4329,7721,2884.31,2087.19,2085.13,64
154.4529,7722,2883.22,2096.88,2081.56,64
154.4729,7723,2882.78,2089.91,2088.09,64
154.4929,7724,2883.41,2090.75,2081.56,64
154.5129,7725,2882.84,2095.09,2084.38,64
154.5329,7726,2883.97,2090.03,2084.56,64
154.5529,7727,2884.75,2093.47,2080.13,64
154.5729,7728,2882.34,2089.31,2086.88,64
154.5930,7729,2884.09,2092.03,2080.72,64
154.6129,7730,2884.0,2093.19,2084.91,64
154.6329,7731,2884.41,2086.38,2084.06,64
154.6529,7732,2883.59,2098.38,2082.22,64
154.6729,7733,2883.75,2091.19,2087.78,64
154.6929,7734,2883.78,2091.53,2080.84,64
154.7128,7735,2883.75,2095.41,2085.34,64
154.7329,7736,2883.5,2089.16,2086.66,64
154.7528,7737,2883.28,2094.53,2080.5,64
154.7729,7738,2881.47,2088.78,2084.78,64
154.7929,7739,2884.41,2094.66,2082.09,64
154.8129,7740,2883.91,2093.19,2084.63,64
154.8329,7741,2883.44,2086.5,2083.81,64
154.8529,7742,2883.91,2098.5,2081.66,64
154.8729,7743,2883.91,2089.41,2087.34,64
154.8930,7744,2884.03,2090.44,2081.19,64
154.9129,7745,2884.47,2096.66,2085.91,64
154.9329,7746,2883.47,2088.84,2086.34,64
154.9529,7747,2883.13,2093.19,2080.25,64
154.9729,7748,2884.78,2089.47,2088.5,64
154.9929,7749,2884.09,2094.53,2080.5,64
155.0129,7750,2883.13,2092.66,2085.5,64
155.0329,7751,2886.38,2089.59,2084.34,64
155.0529,7752,2882.13,2099.72,2080.38,64
155.0729,7753,2884.25,2089.25,2088.69,64
155.0929,7754,2884.28,2091.53,2080.5,64
155.1129,7755,2883.09,2096.25,2085.91,64
155.1329,7756,2884.34,2089.75,2084.69,64
155.1529,7757,2884.84,2093.34,2080.81,64
155.1729,7758,2883.91,2090.69,2086.53,64
155.1929,7759,2883.84,2094.47,2082.38,64
155.2129,7760,2884.31,2090.59,2086.97,64
155.2329,7761,2885.41,2090.69,2085.22,64
155.2529,7762,2883.69,2098.56,2080.94,64
155.2729,7763,2883.44,2090.97,2087.31,64
155.2929,7764,2885.25,2092.38,2080.75,64
155.3129,7765,2882.03,2095.44,2084.47,64
155.3329,7766,2884.19,2089.06,2085.19,64
155.3529,7767,2884.59,2094.19,2080.59,64
155.3729,7768,2883.72,2088.97,2087.34,64
155.3929,7769,2883.56,2094.25,2082.72,64
