t,seq,gp26_raw,gp27_raw,gp28_raw,flags
32.2628,1612,2732.41,2056.5,2041.38,64
32.2829,1613,2732.78,2056.53,2040.81,64
32.3029,1614,2732.38,2058.78,2039.69,64
32.3229,1615,2731.53,2056.53,2038.81,64
32.3429,1616,2732.47,2056.03,2040.72,64
32.3629,1617,2732.41,2058.16,2039.66,64
32.3829,1618,2732.47,2058.0,2040.94,64
32.4028,1619,2732.91,2056.53,2041.47,64
32.4229,1620,2732.19,2057.22,2041.31,64
32.4429,1621,2733.53,2055.63,2041.06,64
32.4628,1622,2732.69,2057.16,2041.25,64
32.4828,1623,2733.91,2057.78,2041.03,64
32.5028,1624,2733.69,2056.25,2040.78,64
32.5229,1625,2732.78,2056.84,2039.75,64
32.5429,1626,2732.59,2056.63,2040.41,64
32.5629,1627,2732.13,2057.66,2040.91,64
32.5828,1628,2732.69,2057.28,2040.44,64
32.6028,1629,2733.63,2057.72,2040.66,64
32.6229,1630,2733.0,2055.56,2040.28,64
32.6429,1631,2732.63,2056.88,2039.41,64
32.6628,1632,2732.06,2057.25,2040.28,64
32.6829,1633,2733.31,2056.53,2040.25,64
32.7029,1634,2733.44,2058.75,2040.53,64
32.7229,1635,2732.53,2057.34,2042.06,64
32.7428,1636,2733.81,2056.84,2041.34,64
32.7628,1637,2734.13,2058.13,2041.19,64
32.7829,1638,2733.34,2057.53,2040.69,64
32.8029,1639,2733.38,2055.56,2040.31,64
32.8229,1640,2731.94,2056.69,2040.34,64
32.8429,1641,2731.41,2056.78,2039.5,64
32.8628,1642,2732.56,2057.44,2041.31,64
32.8828,1643,2732.59,2056.97,2039.41,64
32.9029,1644,2733.97,2057.19,2040.28,64
32.9229,1645,2732.13,2056.97,2039.09,64
32.9429,1646,2731.63,2056.72,2041.22,64
32.9629,1647,2732.75,2056.63,2040.16,64
32.9828,1648,2734.0,2057.84,2039.0,64
33.0029,1649,2732.5,2056.63,2040.22,64
33.0229,1650,2732.69,2056.38,2041.44,64
33.0428,1651,2732.5,2057.13,2040.47,64
33.0629,1652,2733.38,2056.47,2040.5,64
33.0829,1653,2732.06,2056.84,2039.91,64
33.1028,1654,2732.72,2057.19,2039.69,64
33.1228,1655,2733.09,2057.19,2039.0,64
33.1429,1656,2732.5,2057.56,2040.41,64
33.1629,1657,2733.91,2054.66,2039.5,64
33.1828,1658,2733.16,2057.47,2041.0,64
33.2029,1659,2732.09,2058.0,2040.5,64
33.2228,1660,2732.22,2056.94,2041.56,64
33.2428,1661,2733.13,2056.69,2039.97,64
33.2629,1662,2733.41,2056.63,2039.22,64
33.2829,1663,2733.63,2057.38,2039.5,64
33.3029,1664,2731.84,2055.84,2039.88,64
33.3228,1665,2733.16,2058.06,2039.91,64
33.3428,1666,2732.94,2057.56,2041.78,64
33.3628,1667,2733.16,2058.47,2041.06,64
33.3828,1668,2733.09,2058.38,2040.91,64
33.4028,1669,2732.63,2056.69,2040.81,64
33.4228,1670,2733.28,2058.94,2041.34,64
33.4428,1671,2733.81,2058.59,2040.31,64
33.4628,1672,2733.63,2058.13,2039.72,64
33.4829,1673,2733.03,2057.91,2039.5,64
33.5029,1674,2732.84,2057.75,2041.94,64
33.5229,1675,2733.72,2056.59,2039.97,64
33.5429,1676,2731.78,2058.78,2040.16,64
33.5629,1677,2733.38,2058.03,2040.94,64
33.5829,1678,2733.72,2057.69,2040.94,64
33.6029,1679,2732.91,2056.38,2039.94,64
33.6228,1680,2732.97,2057.03,2039.97,64
33.6429,1681,2733.72,2056.81,2041.16,64
33.6628,1682,2731.78,2056.13,2040.31,64
33.6828,1683,2733.31,2057.44,2040.0,64
33.7029,1684,2734.0,2058.72,2039.97,64
33.7229,1685,2733.56,2057.41,2040.44,64
33.7428,1686,2733.34,2057.78,2039.38,64
33.7628,1687,2733.03,2058.56,2040.59,64
33.7828,1688,2732.09,2057.0,2040.69,64
33.8028,1689,2734.0,2058.09,2041.0,64
33.8228,1690,2733.47,2057.03,2041.19,64
33.8428,1691,2733.19,2056.81,2040.69,64
33.8629,1692,2732.47,2056.53,2039.5,64
33.8829,1693,2733.72,2056.63,2040.38,64
33.9029,1694,2732.38,2058.31,2039.63,64
33.9229,1695,2731.94,2056.41,2039.22,64
33.9429,1696,2733.25,2057.09,2040.41,64
33.9628,1697,2732.0,2056.34,2040.06,64
33.9829,1698,2733.69,2056.81,2040.91,64
34.0029,1699,2732.13,2056.47,2040.56,64
34.0229,1700,2732.44,2056.91,2040.19,64
34.0428,1701,2733.34,2056.66,2038.47,64
34.0629,1702,2732.5,2058.78,2041.0,64
34.0828,1703,2733.44,2057.28,2040.56,64
34.1028,1704,2732.41,2056.94,2041.22,64
34.1229,1705,2733.0,2056.34,2039.94,64
34.1429,1706,2731.94,2055.91,2039.97,64
34.1629,1707,2732.88,2055.56,2040.75,64
34.1829,1708,2732.94,2057.63,2039.91,64
34.2028,1709,2732.41,2056.06,2040.31,64
34.2229,1710,2732.47,2056.97,2040.94,64
34.2428,1711,2733.03,2057.78,2040.88,64
34.2629,1712,2733.09,2057.06,2041.03,64
34.2828,1713,2732.66,2056.94,2039.59,64
34.3029,1714,2732.19,2055.69,2038.59,64
34.3228,1715,2732.38,2057.13,2040.25,64
34.3428,1716,2734.41,2057.78,2040.75,64
34.3629,1717,2732.59,2055.34,2040.88,64
34.3829,1718,2732.5,2056.56,2040.34,64
34.4028,1719,2731.94,2057.16,2039.16,64
34.4228,1720,2733.25,2057.97,2040.81,64
34.4429,1721,2734.16,2058.59,2041.09,64
34.4628,1722,2732.97,2058.09,2040.34,64
34.4828,1723,2733.66,2058.56,2040.13,64
34.5028,1724,2732.78,2056.94,2040.94,64
34.5229,1725,2733.34,2057.75,2041.69,64
34.5428,1726,2732.88,2058.31,2042.28,64
34.5629,1727,2732.78,2058.13,2040.94,64
34.5828,1728,2733.31,2058.09,2041.44,64
34.6029,1729,2733.06,2058.38,2040.59,64
34.6229,1730,2733.19,2058.5,2042.41,64
34.6429,1731,2733.28,2058.53,2039.63,64
34.6629,1732,2732.31,2057.06,2041.59,64
34.6829,1733,2732.25,2058.69,2040.97,64
34.7028,1734,2732.88,2056.16,2040.78,64
34.7228,1735,2732.66,2057.72,2042.31,64
34.7428,1736,2734.22,2057.81,2040.34,64
34.7628,1737,2733.66,2057.09,2041.59,64
34.7828,1738,2733.78,2057.66,2041.09,64
34.8028,1739,2732.91,2057.88,2040.22,64
34.8229,1740,2733.69,2056.72,2040.75,64
34.8428,1741,2732.53,2057.53,2039.19,64
34.8628,1742,2732.13,2057.63,2040.41,64
34.8828,1743,2732.41,2057.13,2040.19,64
34.9028,1744,2732.78,2057.56,2039.91,64
34.9228,1745,2732.56,2056.63,2040.47,64
34.9428,1746,2732.63,2056.88,2039.44,64
34.9629,1747,2731.19,2056.63,2039.88,64
34.9829,1748,2731.97,2055.72,2040.09,64
35.0029,1749,2730.84,2056.56,2040.5,64
35.0229,1750,2732.66,2056.34,2040.03,64
35.0428,1751,2731.84,2058.06,2040.09,64
35.0629,1752,2732.84,2058.0,2040.75,64
35.0829,1753,2732.63,2056.0,2039.0,64
35.1028,1754,2733.41,2058.19,2040.66,64
35.1228,1755,2732.06,2056.69,2039.06,64
35.1429,1756,2732.38,2055.53,2039.44,64
35.1629,1757,2730.16,2055.03,2038.59,64
35.1829,1758,2730.75,2054.88,2038.09,64
35.2029,1759,2732.13,2053.5,2037.75,64
35.2229,1760,2732.0,2057.75,2039.44,64
35.2428,1761,2732.25,2056.56,2040.78,64
35.2628,1762,2732.13,2058.09,2040.38,64
35.2828,1763,2731.94,2056.31,2039.81,64
35.3029,1764,2732.69,2057.63,2038.59,64
35.3229,1765,2732.81,2058.13,2040.94,64
35.3429,1766,2733.22,2057.53,2040.0,64
35.3628,1767,2732.59,2055.88,2040.78,64
35.3829,1768,2733.38,2056.22,2040.28,64
35.4029,1769,2732.22,2056.44,2040.41,64
35.4229,1770,2733.03,2058.19,2040.91,64
35.4429,1771,2732.75,2057.44,2040.5,64
35.4629,1772,2732.16,2056.91,2040.06,64
35.4828,1773,2735.25,2056.97,2040.84,64
35.5029,1774,2733.59,2058.5,2040.09,64
35.5228,1775,2733.75,2056.06,2041.81,64
35.5429,1776,2733.66,2057.94,2040.69,64
35.5628,1777,2733.06,2057.38,2041.06,64
35.5829,1778,2733.38,2056.56,2041.03,64
35.6028,1779,2732.63,2056.22,2040.56,64
35.6229,1780,2732.94,2057.72,2041.03,64
35.6429,1781,2734.06,2057.91,2042.19,64
35.6629,1782,2733.75,2057.0,2041.5,64
35.6828,1783,2733.28,2058.56,2040.5,64
35.7029,1784,2732.41,2057.0,2039.84,64
35.7228,1785,2733.03,2058.13,2041.53,64
35.7428,1786,2732.53,2057.56,2041.41,64
35.7628,1787,2733.38,2057.28,2041.31,64
35.7828,1788,2732.06,2058.06,2039.69,64
35.8028,1789,2733.28,2057.75,2040.53,64
35.8228,1790,2733.41,2056.53,2040.03,64
35.8429,1791,2733.06,2057.31,2040.31,64
35.8629,1792,2733.44,2055.97,2041.0,64
35.8829,1793,2733.69,2056.91,2039.72,64
35.9029,1794,2732.66,2056.94,2039.69,64
35.9229,1795,2732.34,2055.69,2040.09,64
35.9429,1796,2733.88,2056.5,2039.94,64
35.9628,1797,2732.47,2056.53,2038.66,64
35.9828,1798,2732.5,2056.84,2040.75,64
36.0029,1799,2731.56,2057.22,2041.28,64
36.0228,1800,2732.44,2056.06,2039.13,64
36.0428,1801,2733.06,2056.91,2039.78,64
36.0629,1802,2731.75,2055.09,2039.03,64
36.0829,1803,2733.22,2056.97,2039.47,64
36.1029,1804,2732.22,2056.88,2040.88,64
36.1229,1805,2732.53,2056.97,2040.19,64
36.1429,1806,2732.5,2056.19,2039.13,64
36.1628,1807,2732.75,2058.34,2039.56,64
36.1829,1808,2731.03,2055.94,2038.97,64
36.2029,1809,2730.31,2055.72,2038.38,64
36.2228,1810,2730.97,2056.69,2039.0,64
36.2429,1811,2733.22,2059.0,2040.0,64
36.2628,1812,2732.0,2057.72,2040.38,64
36.2829,1813,2731.81,2057.47,2039.06,64
36.3029,1814,2732.28,2059.25,2041.59,64
36.3229,1815,2731.41,2056.81,2041.41,64
36.3429,1816,2733.03,2057.38,2040.69,64
36.3629,1817,2733.66,2057.28,2039.38,64
36.3829,1818,2732.13,2057.38,2040.97,64
36.4029,1819,2733.19,2058.69,2042.44,64
36.4229,1820,2733.75,2058.97,2040.94,64
36.4429,1821,2731.94,2057.97,2040.63,64
36.4629,1822,2732.34,2057.06,2039.56,64
36.4828,1823,2732.84,2059.09,2041.06,64
36.5029,1824,2732.84,2057.34,2040.66,64
36.5229,1825,2733.28,2058.16,2041.91,64
36.5429,1826,2733.09,2057.97,2040.25,64
36.5669,1827,2732.0,2057.03,2039.19,192
36.5853,1828,2732.81,2057.44,2041.09,64
36.6037,1829,2732.78,2059.0,2040.56,64
36.6229,1830,2732.88,2059.19,2041.5,64
36.6428,1831,2733.0,2059.0,2040.81,64
36.6629,1832,2732.56,2058.31,2041.0,64
36.6828,1833,2733.56,2057.59,2040.59,64
36.7028,1834,2733.19,2058.09,2040.66,64
36.7229,1835,2732.66,2057.22,2039.28,64
36.7429,1836,2733.75,2056.81,2039.69,64
36.7628,1837,2732.28,2057.69,2041.47,64
36.7828,1838,2733.06,2056.34,2040.47,64
36.8028,1839,2733.75,2056.31,2041.19,64
36.8229,1840,2732.41,2057.91,2039.78,64
36.8428,1841,2732.81,2057.75,2039.75,64
36.8629,1842,2731.94,2058.19,2040.22,64
36.8828,1843,2732.63,2056.09,2039.56,64
36.9029,1844,2733.34,2056.91,2040.09,64
36.9228,1845,2733.0,2056.84,2039.72,64
36.9428,1846,2732.06,2057.31,2040.03,64
36.9629,1847,2731.09,2058.47,2038.66,64
36.9829,1848,2732.03,2056.44,2040.34,64
37.0028,1849,2731.97,2055.56,2039.78,64
37.0228,1850,2732.53,2057.06,2038.91,64
37.0429,1851,2732.34,2057.13,2039.81,64
37.0628,1852,2731.94,2056.22,2040.91,64
37.0829,1853,2732.16,2057.5,2040.19,64
37.1028,1854,2733.69,2056.75,2040.81,64
37.1228,1855,2731.47,2057.13,2040.5,64
37.1428,1856,2732.09,2057.16,2040.63,64
37.1628,1857,2731.97,2056.38,2039.47,64
37.1829,1858,2732.63,2056.84,2040.06,64
37.2028,1859,2733.09,2056.78,2040.78,64
37.2228,1860,2733.38,2057.97,2039.94,64
37.2429,1861,2733.38,2059.03,2040.78,64
37.2629,1862,2733.09,2056.78,2040.63,64
37.2829,1863,2733.16,2058.0,2039.56,64
37.3029,1864,2732.13,2057.63,2039.44,64
37.3229,1865,2732.53,2059.25,2040.25,64
37.3429,1866,2733.56,2059.25,2039.97,64
37.3629,1867,2731.91,2058.34,2040.28,64
37.3829,1868,2733.22,2057.19,2040.97,64
37.4029,1869,2733.38,2057.28,2040.0,64
37.4229,1870,2733.16,2058.66,2041.09,64
37.4429,1871,2732.75,2058.22,2040.59,64
37.4628,1872,2732.09,2057.88,2039.91,64
37.4828,1873,2733.19,2058.03,2039.56,64
37.5028,1874,2733.06,2058.88,2040.13,64
37.5228,1875,2733.0,2059.28,2040.5,64
37.5429,1876,2732.56,2058.25,2040.13,64
37.5629,1877,2734.06,2057.53,2040.41,64
37.5829,1878,2732.59,2058.22,2041.53,64
37.6029,1879,2733.78,2056.44,2039.5,64
37.6229,1880,2732.53,2058.0,2039.06,64
37.6429,1881,2732.5,2058.72,2041.38,64
37.6628,1882,2733.06,2058.09,2040.5,64
37.6828,1883,2732.66,2057.78,2041.25,64
37.7029,1884,2732.19,2058.0,2039.66,64
37.7228,1885,2731.81,2057.78,2039.22,64
37.7429,1886,2732.38,2057.34,2040.13,64
37.7628,1887,2732.44,2058.88,2039.13,64
37.7829,1888,2733.47,2056.69,2041.66,64
37.8029,1889,2732.38,2057.28,2040.66,64
37.8228,1890,2731.75,2058.13,2041.63,64
37.8428,1891,2733.34,2057.66,2039.75,64
37.8628,1892,2733.16,2056.56,2039.69,64
37.8829,1893,2731.75,2056.88,2040.5,64
37.9028,1894,2732.09,2059.38,2039.59,64
37.9228,1895,2732.03,2057.47,2040.72,64
37.9429,1896,2732.38,2057.72,2041.0,64
37.9628,1897,2732.34,2059.06,2040.66,64
37.9829,1898,2733.09,2057.53,2040.41,64
38.0029,1899,2733.56,2057.56,2040.72,64
38.0228,1900,2732.63,2056.72,2038.63,64
38.0428,1901,2733.19,2057.06,2040.38,64
38.0628,1902,2732.47,2058.03,2040.03,64
38.0829,1903,2731.94,2058.06,2041.22,64
38.1028,1904,2732.69,2057.59,2041.34,64
38.1229,1905,2733.63,2058.09,2039.84,64
38.1429,1906,2731.69,2057.06,2038.53,64
38.1628,1907,2732.47,2056.63,2039.19,64
38.1829,1908,2732.63,2058.53,2040.19,64
38.2029,1909,2733.31,2057.06,2038.97,64
38.2228,1910,2732.63,2057.63,2040.53,64
38.2429,1911,2732.66,2056.97,2038.84,64
38.2629,1912,2732.22,2057.0,2039.59,64
38.2829,1913,2732.63,2058.03,2040.34,64
38.3029,1914,2732.06,2057.84,2038.63,64
38.3228,1915,2731.47,2058.25,2041.66,64
38.3429,1916,2733.16,2057.34,2040.19,64
38.3629,1917,2733.5,2056.66,2040.03,64
38.3828,1918,2733.59,2056.69,2040.63,64
38.4028,1919,2732.81,2058.13,2041.47,64
38.4228,1920,2732.88,2058.25,2041.03,64
38.4428,1921,2733.0,2057.91,2041.22,64
38.4629,1922,2733.56,2057.94,2040.94,64
38.4829,1923,2733.41,2058.72,2041.5,64
38.5029,1924,2732.81,2057.94,2040.72,64
38.5229,1925,2733.72,2057.63,2040.5,64
38.5428,1926,2732.38,2059.0,2041.31,64
38.5629,1927,2732.31,2056.91,2040.5,64
38.5829,1928,2733.28,2058.0,2040.66,64
38.6029,1929,2732.5,2057.56,2042.13,64
38.6228,1930,2733.91,2058.0,2040.72,64
38.6428,1931,2734.0,2059.03,2041.31,64
38.6629,1932,2731.91,2057.44,2040.97,64
38.6829,1933,2733.5,2057.53,2040.38,64
38.7029,1934,2733.53,2059.47,2041.44,64
38.7229,1935,2733.81,2059.06,2041.38,64
38.7429,1936,2732.59,2059.16,2041.19,64
38.7628,1937,2733.41,2057.22,2040.91,64
38.7828,1938,2732.53,2057.78,2041.88,64
38.8028,1939,2732.94,2056.22,2039.72,64
38.8229,1940,2732.94,2057.38,2039.22,64
38.8429,1941,2731.47,2057.47,2040.78,64
38.8629,1942,2732.06,2057.44,2038.09,64
38.8829,1943,2732.91,2056.44,2040.78,64
38.9029,1944,2733.41,2057.44,2040.38,64
38.9229,1945,2732.34,2057.22,2040.25,64
38.9428,1946,2731.69,2057.66,2040.09,64
38.9628,1947,2733.13,2055.31,2040.28,64
38.9829,1948,2731.28,2055.47,2040.0,64
39.0029,1949,2731.5,2059.03,2039.94,64
39.0229,1950,2733.84,2058.0,2040.47,64
39.0428,1951,2733.19,2057.41,2039.31,64
39.0628,1952,2732.66,2058.66,2038.97,64
39.0828,1953,2730.66,2056.81,2039.5,64
39.1029,1954,2733.0,2057.72,2040.03,64
39.1229,1955,2733.31,2057.0,2039.53,64
39.1428,1956,2732.59,2057.63,2039.91,64
39.1628,1957,2733.88,2058.25,2040.09,64
39.1828,1958,2732.16,2057.06,2040.66,64
39.2029,1959,2733.0,2057.13,2040.34,64
39.2229,1960,2732.44,2057.75,2040.09,64
39.2429,1961,2732.56,2056.5,2040.72,64
39.2629,1962,2732.47,2057.81,2040.84,64
39.2829,1963,2731.38,2055.81,2039.66,64
39.3029,1964,2732.88,2058.53,2040.13,64
39.3229,1965,2734.13,2057.47,2039.97,64
39.3429,1966,2731.56,2057.94,2040.47,64
39.3629,1967,2732.41,2057.09,2041.44,64
39.3828,1968,2733.75,2059.03,2041.09,64
39.4028,1969,2733.97,2057.97,2040.06,64
39.4229,1970,2732.59,2058.78,2040.38,64
39.4429,1971,2732.47,2058.56,2040.44,64
39.4629,1972,2733.19,2057.25,2039.25,64
39.4829,1973,2731.84,2057.97,2040.31,64
39.5028,1974,2732.75,2057.91,2040.25,64
39.5229,1975,2732.69,2058.59,2040.59,64
39.5429,1976,2733.31,2058.69,2041.66,64
39.5629,1977,2732.69,2058.28,2041.38,64
39.5828,1978,2733.19,2057.97,2039.72,64
39.6028,1979,2732.53,2056.41,2040.72,64
39.6229,1980,2733.88,2059.16,2040.09,64
39.6429,1981,2732.34,2059.06,2040.44,64
39.6628,1982,2732.13,2057.47,2039.84,64
39.6828,1983,2733.38,2058.28,2039.81,64
39.7028,1984,2733.47,2057.34,2040.81,64
39.7228,1985,2733.03,2058.5,2042.59,64
39.7428,1986,2734.22,2057.78,2042.06,64
39.7629,1987,2732.5,2057.59,2041.34,64
39.7829,1988,2732.44,2056.88,2042.91,64
39.8029,1989,2733.78,2057.75,2041.03,64
39.8229,1990,2731.66,2057.75,2041.25,64
39.8428,1991,2732.34,2059.09,2039.41,64
39.8628,1992,2733.16,2057.44,2040.03,64
39.8828,1993,2733.5,2056.94,2039.66,64
39.9029,1994,2732.44,2057.53,2040.25,64
39.9229,1995,2732.31,2056.81,2040.31,64
39.9429,1996,2732.63,2058.41,2039.63,64
39.9628,1997,2733.03,2057.44,2039.44,64
39.9828,1998,2733.28,2057.25,2039.0,64
40.0029,1999,2731.78,2056.78,2040.03,64
40.0229,2000,2732.03,2056.94,2039.41,64
40.0429,2001,2731.31,2057.63,2039.69,64
40.0628,2002,2731.91,2058.72,2040.25,64
40.0828,2003,2732.34,2056.69,2039.94,64
40.1028,2004,2731.88,2058.78,2040.06,64
40.1228,2005,2733.5,2056.75,2039.41,64
40.1429,2006,2731.56,2056.78,2039.13,64
40.1629,2007,2732.19,2055.66,2039.66,64
40.1829,2008,2732.16,2058.25,2040.38,64
40.2028,2009,2733.56,2058.06,2039.88,64
40.2228,2010,2731.84,2057.13,2038.84,64
40.2429,2011,2732.41,2057.91,2039.47,64
40.2629,2012,2731.84,2057.47,2039.81,64
40.2829,2013,2733.44,2057.13,2039.59,64
40.3029,2014,2732.59,2057.34,2039.75,64
40.3228,2015,2732.81,2058.09,2041.03,64
40.3428,2016,2732.63,2058.97,2038.94,64
40.3628,2017,2732.66,2058.94,2040.84,64
40.3829,2018,2733.19,2058.69,2040.19,64
40.4029,2019,2732.38,2058.75,2041.75,64
40.4228,2020,2733.81,2057.75,2040.44,64
40.4428,2021,2732.81,2057.97,2040.03,64
40.4629,2022,2733.25,2057.69,2039.97,64
40.4829,2023,2731.56,2057.56,2040.59,64
40.5028,2024,2732.66,2058.63,2040.25,64
40.5229,2025,2732.5,2057.5,2040.81,64
40.5428,2026,2732.78,2058.0,2040.13,64
40.5629,2027,2733.34,2058.06,2040.59,64
40.5828,2028,2733.69,2058.66,2041.13,64
40.6029,2029,2733.09,2059.88,2040.78,64
40.6229,2030,2733.94,2057.78,2041.03,64
40.6428,2031,2732.53,2057.03,2041.03,64
40.6628,2032,2732.78,2057.81,2039.75,64
40.6829,2033,2732.41,2057.5,2040.5,64
40.7029,2034,2733.59,2058.06,2039.38,64
40.7229,2035,2732.78,2058.78,2039.28,64
40.7429,2036,2733.53,2057.84,2040.38,64
40.7629,2037,2733.5,2057.44,2041.38,64
40.7829,2038,2732.97,2059.28,2039.38,64
40.8028,2039,2732.97,2056.91,2039.28,64
40.8229,2040,2731.84,2056.81,2040.34,64
40.8428,2041,2731.78,2058.56,2041.63,64
40.8629,2042,2732.03,2058.59,2039.91,64
40.8829,2043,2731.91,2057.53,2039.78,64
40.9029,2044,2732.59,2056.09,2038.59,64
40.9229,2045,2732.53,2056.5,2039.0,64
40.9428,2046,2732.84,2057.63,2040.53,64
40.9629,2047,2733.56,2056.0,2040.06,64
40.9828,2048,2733.0,2058.25,2039.19,64
41.0029,2049,2732.53,2057.78,2040.25,64
41.0228,2050,2732.56,2058.34,2038.56,64
41.0429,2051,2733.13,2057.13,2039.94,64
41.0670,2052,2730.97,2056.38,2039.97,192
41.0854,2053,2732.84,2057.31,2040.16,64
41.1038,2054,2731.88,2057.25,2040.84,64
41.1228,2055,2733.03,2057.53,2040.09,64
41.1429,2056,2733.47,2057.75,2040.03,64
41.1628,2057,2731.84,2056.41,2039.0,64
41.1829,2058,2732.44,2057.47,2040.72,64
41.2029,2059,2733.03,2056.97,2039.84,64
41.2229,2060,2731.78,2057.47,2040.84,64
41.2428,2061,2732.25,2057.78,2041.47,64
41.2629,2062,2732.44,2058.5,2040.75,64
41.2829,2063,2732.09,2057.09,2039.22,64
41.3028,2064,2730.69,2057.09,2038.59,64
41.3229,2065,2731.84,2056.25,2038.56,64
41.3429,2066,2731.5,2058.31,2038.72,64
41.3629,2067,2731.88,2057.06,2040.16,64
41.3829,2068,2732.19,2057.97,2041.31,64
41.4029,2069,2733.75,2059.19,2040.69,64
41.4229,2070,2732.09,2058.13,2040.31,64
41.4428,2071,2733.59,2058.44,2041.31,64
41.4628,2072,2732.53,2058.06,2040.53,64
41.4828,2073,2733.31,2057.44,2039.81,64
41.5028,2074,2734.22,2059.84,2041.88,64
41.5228,2075,2732.13,2058.41,2040.72,64
41.5429,2076,2732.94,2058.75,2041.97,64
41.5628,2077,2732.56,2057.06,2039.44,64
41.5828,2078,2733.81,2058.41,2040.47,64
41.6029,2079,2733.59,2058.69,2040.5,64
41.6229,2080,2733.31,2056.88,2039.66,64
41.6429,2081,2734.34,2058.28,2040.09,64
41.6629,2082,2732.63,2057.91,2041.91,64
41.6829,2083,2733.0,2057.59,2041.66,64
41.7029,2084,2733.69,2059.25,2041.25,64
41.7228,2085,2732.31,2059.25,2041.13,64
41.7428,2086,2732.97,2059.78,2041.94,64
41.7629,2087,2732.03,2058.25,2041.19,64
41.7828,2088,2733.84,2057.25,2041.31,64
41.8028,2089,2733.5,2056.97,2040.84,64
41.8228,2090,2732.84,2056.88,2040.88,64
41.8428,2091,2733.19,2057.78,2040.13,64
41.8629,2092,2731.38,2057.81,2040.06,64
41.8829,2093,2732.5,2057.72,2040.06,64
41.9029,2094,2731.69,2057.66,2040.47,64
41.9228,2095,2732.03,2058.66,2039.28,64
41.9429,2096,2734.06,2058.75,2039.53,64
41.9628,2097,2732.03,2058.28,2040.94,64
41.9829,2098,2732.38,2058.38,2039.38,64
42.0028,2099,2732.56,2056.59,2039.56,64
42.0228,2100,2732.5,2057.38,2040.41,64
42.0428,2101,2732.69,2057.0,2040.38,64
42.0629,2102,2733.63,2057.91,2039.91,64
42.0829,2103,2733.06,2057.59,2040.66,64
42.1029,2104,2732.28,2056.91,2038.59,64
42.1229,2105,2733.19,2058.03,2040.47,64
42.1428,2106,2732.0,2058.91,2041.38,64
42.1629,2107,2732.19,2058.84,2040.81,64
42.1829,2108,2732.63,2058.13,2040.31,64
42.2029,2109,2731.59,2057.81,2040.28,64
42.2229,2110,2731.91,2057.66,2039.84,64
42.2428,2111,2733.53,2058.53,2039.16,64
42.2628,2112,2729.75,2054.44,2038.22,64
42.2829,2113,2731.5,2055.97,2039.31,64
42.3029,2114,2732.38,2057.28,2039.16,64
42.3229,2115,2732.72,2056.5,2039.69,64
42.3428,2116,2732.16,2059.91,2042.19,64
42.3629,2117,2732.72,2057.72,2039.66,64
42.3829,2118,2732.78,2058.72,2039.41,64
42.4029,2119,2732.22,2058.63,2039.94,64
42.4228,2120,2733.34,2058.13,2039.56,64
42.4429,2121,2733.13,2058.97,2039.75,64
42.4629,2122,2732.66,2057.94,2040.63,64
42.4828,2123,2733.09,2057.31,2040.03,64
42.5029,2124,2732.94,2057.19,2039.09,64
42.5229,2125,2732.91,2059.53,2041.03,64
42.5429,2126,2734.19,2057.88,2040.94,64
42.5629,2127,2732.72,2057.94,2039.94,64
42.5829,2128,2733.03,2058.75,2040.97,64
42.6029,2129,2733.53,2058.0,2040.34,64
42.6229,2130,2734.09,2059.19,2040.63,64
42.6428,2131,2733.5,2058.63,2040.09,64
42.6628,2132,2733.22,2057.97,2039.47,64
42.6828,2133,2734.0,2058.22,2042.28,64
42.7029,2134,2733.88,2059.81,2040.16,64
42.7229,2135,2733.91,2058.47,2041.5,64
42.7428,2136,2732.53,2060.63,2041.38,64
42.7629,2137,2733.06,2057.63,2040.09,64
42.7828,2138,2732.53,2058.72,2040.19,64
42.8028,2139,2732.19,2057.94,2040.16,64
42.8229,2140,2731.06,2059.0,2040.25,64
42.8428,2141,2732.28,2058.16,2039.94,64
42.8628,2142,2731.69,2056.28,2039.06,64
42.8829,2143,2732.81,2057.5,2040.19,64
42.9029,2144,2732.47,2058.59,2041.22,64
42.9228,2145,2732.56,2057.34,2040.81,64
42.9429,2146,2732.59,2057.09,2039.16,64
42.9628,2147,2733.06,2056.91,2039.94,64
42.9828,2148,2732.19,2056.84,2039.91,64
43.0028,2149,2732.72,2056.81,2039.5,64
43.0229,2150,2731.88,2057.41,2040.69,64
43.0429,2151,2732.34,2055.84,2038.97,64
43.0629,2152,2731.63,2056.72,2038.53,64
43.0828,2153,2733.63,2056.41,2039.16,64
43.1028,2154,2732.53,2056.59,2040.47,64
43.1228,2155,2732.63,2058.56,2041.56,64
43.1428,2156,2731.94,2058.16,2041.38,64
43.1628,2157,2732.06,2057.66,2041.19,64
43.1828,2158,2732.16,2056.84,2039.88,64
43.2028,2159,2731.63,2054.81,2039.81,64
43.2228,2160,2731.72,2057.84,2040.03,64
43.2428,2161,2731.53,2055.72,2038.56,64
43.2628,2162,2731.72,2057.44,2040.91,64
43.2828,2163,2731.81,2056.59,2039.63,64
43.3028,2164,2731.25,2054.75,2039.38,64
43.3228,2165,2733.88,2057.41,2041.09,64
43.3428,2166,2732.84,2058.44,2041.31,64
43.3628,2167,2732.44,2056.66,2039.72,64
43.3828,2168,2734.03,2057.25,2041.59,64
43.4029,2169,2732.22,2057.31,2039.66,64
