t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
88.9893,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.0532,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.1171,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.1815,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.2451,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.3091,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
89.4049,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.4693,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.5329,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.5969,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.6608,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.7252,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.7888,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.8527,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.9166,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
89.981,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.0447,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.1086,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.1726,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.2378,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.3005,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.3644,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
90.4603,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.5248,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.5884,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.6522,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.7161,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.7805,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.8441,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.908,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
90.9721,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.0364,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.1,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.1639,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.2278,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.2922,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.3558,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.4198,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
91.5156,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.58,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.6437,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.7076,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.7716,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.8359,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.8996,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
91.9636,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.0274,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.0918,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.1553,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.2193,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.2832,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.3478,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.4112,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.4751,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
92.5711,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.6355,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.699,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.7629,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.8269,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.8912,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
92.9548,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.0188,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.0827,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.147,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.2107,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.2747,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.3386,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.4029,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.4665,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.5305,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
93.6264,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.6907,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.7544,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.8183,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.8822,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
93.9466,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.0102,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.0742,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.1381,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.2025,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.2661,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.33,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.3939,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.4583,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.5219,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.5858,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
94.6818,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.7462,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.8098,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.8737,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
94.9376,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.0021,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.0656,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.1295,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.1934,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.2578,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.3214,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.3853,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.4493,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.5138,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.5773,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.6412,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
95.7371,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.8016,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.8651,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.929,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
95.9931,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.0573,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.1209,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.1849,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.2488,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.3132,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.3768,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.4407,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.5047,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.5691,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.6327,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.6966,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
96.7925,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.8569,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.9205,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
96.9844,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.0483,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.1127,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.1763,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.2402,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.3042,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.3688,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.4321,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.496,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.56,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.6243,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.688,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.7519,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
97.8478,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.9122,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
97.9759,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.0397,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.1037,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.168,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.2317,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.2956,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.3595,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.4239,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.4875,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.5514,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.6154,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.6798,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.7434,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.8073,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
98.9032,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
98.9678,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.0312,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.0951,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.159,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.2234,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.287,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.3509,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.415,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.4792,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.5429,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.6068,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.6707,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.7351,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.7987,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
99.8627,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
99.9585,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.023,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.0866,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.1505,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.2144,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.2788,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.3424,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.4063,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.4702,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.5347,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.5982,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.6622,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.7261,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.7905,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.8541,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
100.918,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
101.0139,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.0784,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.142,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.2058,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.2698,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.3341,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.3977,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.4617,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.5256,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.59,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.6536,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.7175,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.7815,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.8459,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.9095,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
101.9735,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
102.0693,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.1338,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.1973,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.2611,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.3251,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.3897,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.4531,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.517,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.581,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.6454,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.709,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.7729,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.8368,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.9011,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
102.9648,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.0287,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
103.1247,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.1891,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.2527,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.3166,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.3805,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.4448,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.5085,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.5724,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.6363,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.7007,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.7643,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.8283,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.8922,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
103.9566,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.0202,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.0842,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
104.18,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.2443,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.308,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.3719,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.4358,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.5003,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.5638,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.6278,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.6917,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.7561,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.8197,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.8836,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
104.9475,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.012,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.0756,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.1395,0,0,0.0,2692,0,27.7,0,0,0.0,76,0,28.3,0,0
105.2353,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.2998,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.3633,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.4272,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.4912,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.5556,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.6192,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.6831,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.747,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.8115,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.8751,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
105.9389,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.003,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.0673,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.1309,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.1948,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.2,0,0
106.2907,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.3551,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.4187,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.4827,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.5466,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.6109,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.6746,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.7385,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.8024,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.8668,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.9305,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
106.9945,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.0583,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.1228,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.1863,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.2502,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
107.3461,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.4107,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.4741,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.538,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.602,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.6663,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.7299,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.7938,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.8578,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.9222,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
107.9858,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.0498,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.1137,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.178,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.2416,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.3056,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
108.4015,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.4658,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.5295,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.5934,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.6573,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.7217,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.7853,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.8492,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.9132,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
108.9777,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.0412,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.1051,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.169,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.2334,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.297,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.3609,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
109.4568,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.5212,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.5849,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.6488,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.7127,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.7771,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.8407,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.9046,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
109.9688,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.033,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.0967,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.1605,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.2244,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.2888,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.3524,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.4163,0,0,0.0,2692,0,27.6,0,0,0.0,76,0,28.3,0,0
110.5122,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.5769,0,0,0.0,2692,0,,0,0,0.0,76,0,,0,0
110.672,20,0,0.0,2692,0,,-20,0,0.0,76,0,,0,0
110.7361,20,0,0.0,2692,0,,-20,0,0.0,76,0,,0,0
110.8319,65,0,0.0,2692,0,,-65,0,0.0,76,0,,0,0
110.8965,65,24,0.0,2693,0,,-65,-11,0.0,75,0,,0,0
110.9918,115,56,0.0,2695,0,,-115,-67,0.0,73,0,,0,0
111.0562,115,97,0.0,2697,0,,-115,-67,0.0,71,0,,0,0
111.1517,165,120,0.0,2702,0,,-165,-129,0.0,66,0,,0,0
111.2165,165,140,0.1,2706,0,,-165,-140,0.0,61,0,,0,0
111.3117,210,165,0.1,2713,0,,-210,-193,0.0,54,0,,0,0
111.3759,210,181,0.1,2719,0,,-210,-187,0.0,48,0,,0,0
111.4716,260,213,0.1,2729,0,27.5,-260,-236,0.1,37,0,28.2,0,0
111.5995,295,260,0.1,2745,0,,-295,-275,0.0,21,0,,0,0
111.6637,295,271,0.1,2753,0,,-295,-273,0.0,13,0,,0,0
111.7594,345,301,0.1,2767,0,,-345,-326,0.1,-2,0,,0,0
111.8239,345,316,0.2,2777,0,,-345,-322,0.1,-12,0,,0,0
111.9193,395,354,0.1,2794,0,,-395,-380,0.1,-29,0,,0,0
111.9836,395,371,0.2,2806,0,,-395,-365,0.1,-41,0,,0,0
112.0792,440,406,0.2,2824,0,,-440,-425,0.1,-60,0,,0,0
112.1438,440,406,0.2,2838,0,,-440,-414,0.1,-72,0,,0,0
112.2391,490,446,0.2,2858,0,,-490,-474,0.1,-93,0,,0,0
112.3033,490,466,0.2,2873,0,,-490,-472,0.2,-109,0,,0,0
112.3989,535,508,0.2,2897,0,,-535,-511,0.1,-132,0,,0,0
112.4639,535,508,0.2,2913,0,,-535,-521,0.2,-148,0,,0,0
112.5589,585,543,0.3,2938,0,27.5,-585,-543,0.2,-174,0,28.1,0,0
112.6868,600,577,0.2,2974,0,,-600,-598,0.1,-210,0,,0,0
112.7514,600,573,0.2,2993,0,,-600,-583,0.2,-229,0,,0,0
112.815,600,598,0.3,3011,0,,-600,-583,0.2,-247,0,,0,0
112.8789,600,600,0.3,3030,0,,-600,-598,0.2,-266,0,,0,0
112.943,600,590,0.2,3049,0,,-600,-598,0.1,-286,0,,0,0
113.0072,600,590,0.2,3069,0,,-600,-605,0.2,-305,0,,0,0
113.0709,600,603,0.2,3088,0,,-600,-588,0.2,-324,0,,0,0
113.1348,600,600,0.2,3107,0,,-600,-605,0.2,-343,0,,0,0
113.1989,600,592,0.2,3126,0,,-600,-601,0.2,-362,0,,0,0
113.2631,600,596,0.3,3145,0,,-600,-588,0.2,-381,0,,0,0
113.3267,600,598,0.3,3164,0,,-600,-586,0.3,-400,0,,0,0
113.3907,600,596,0.3,3183,0,,-600,-613,0.2,-419,0,,0,0
113.4547,600,583,0.3,3202,0,,-600,-600,0.2,-439,0,,0,0
113.5189,600,609,0.3,3222,0,,-600,-590,0.2,-458,0,,0,0
113.5825,600,607,0.3,3241,0,27.5,-600,-611,0.2,-477,0,28.1,0,0
113.6784,600,609,0.2,3270,0,,-600,-600,0.2,-506,0,,0,0
113.7426,600,592,0.3,3289,0,,-600,-590,0.2,-525,0,,0,0
113.8069,600,596,0.3,3308,0,,-600,-613,0.2,-545,0,,0,0
113.8704,600,613,0.2,3328,0,,-600,-598,0.1,-564,0,,0,0
113.9343,600,598,0.3,3347,0,,-600,-598,0.2,-583,0,,0,0
113.9984,600,598,0.2,3366,0,,-600,-607,0.2,-602,0,,0,0
114.0625,600,607,0.2,3385,0,,-600,-601,0.1,-622,0,,0,0
114.1262,600,601,0.2,3405,0,,-600,-579,0.2,-641,0,,0,0
114.1901,600,598,0.3,3423,0,,-600,-607,0.2,-660,0,,0,0
114.2542,600,590,0.2,3443,0,,-600,-605,0.2,-679,0,,0,0
114.3183,600,618,0.2,3462,0,,-600,-588,0.1,-698,0,,0,0
114.3821,600,596,0.2,3481,0,,-600,-605,0.2,-717,0,,0,0
114.446,600,588,0.3,3500,0,,-600,-594,0.2,-737,0,,0,0
