host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726690.1398668,1040,464627513,2761.16,2756,2768,2041.19,2038.22,64
1787726690.1398787,1041,464647561,2761.41,2754,2770,2040.38,2037.28,64
1787726690.1398845,1042,464667583,2761.03,2755,2766,2040.22,2038.69,64
1787726690.1398902,1043,464687525,2760.91,2754,2768,2043.22,2038.84,64
1787726690.1398962,1044,464707502,2760.19,2754,2768,2040.69,2039.03,64
1787726690.1399014,1045,464727473,2759.69,2754,2767,2039.28,2036.5,64
1787726690.1399071,1046,464747495,2760.56,2749,2769,2040.94,2038.06,64
1787726690.139912,1047,464767476,2761.59,2757,2769,2041.84,2038.78,64
1787726690.1399171,1048,464787525,2762.09,2756,2769,2042.13,2038.34,64
1787726690.1399221,1049,464807562,2761.06,2750,2768,2042.5,2038.94,64
1787726690.3400066,1050,464827526,2761.38,2755,2766,2042.16,2037.81,64
1787726690.3400133,1051,464847548,2761.81,2744,2769,2042.38,2038.84,64
1787726690.3400187,1052,464867500,2762.16,2753,2769,2041.88,2038.69,64
1787726690.3400238,1053,464887566,2761.38,2755,2766,2040.78,2038.19,64
1787726690.3400288,1054,464907494,2762.81,2758,2768,2041.16,2039.56,64
1787726690.3400524,1055,464927480,2763.03,2755,2773,2041.44,2038.25,64
1787726690.3400574,1056,464947528,2761.34,2755,2769,2041.78,2038.75,64
1787726690.3400745,1057,464967570,2761.56,2756,2769,2042.25,2039.0,64
1787726690.3400798,1058,464987571,2762.09,2757,2769,2041.91,2038.53,64
1787726690.3400846,1059,465007511,2761.41,2752,2771,2041.81,2039.66,64
1787726690.540172,1060,465027512,2761.34,2756,2768,2042.09,2038.69,64
1787726690.5401804,1061,465047488,2762.03,2755,2773,2042.63,2040.0,64
1787726690.5401857,1062,465067555,2762.25,2754,2770,2042.0,2039.66,64
1787726690.5401907,1063,465087475,2763.03,2755,2769,2042.75,2038.63,64
1787726690.540196,1064,465107520,2762.09,2756,2770,2042.38,2039.72,64
1787726690.540201,1065,465127493,2761.78,2756,2771,2042.13,2039.19,64
1787726690.5402057,1066,465147566,2762.88,2756,2770,2042.0,2040.47,64
1787726690.5402105,1067,465167505,2762.44,2755,2774,2043.09,2039.28,64
1787726690.5402155,1068,465187483,2762.81,2752,2776,2043.16,2039.25,64
1787726690.5402203,1069,465207499,2761.81,2757,2768,2040.78,2039.44,64
1787726690.740319,1070,465227565,2762.97,2756,2771,2042.44,2038.84,64
1787726690.7403302,1071,465247495,2761.41,2754,2769,2042.28,2039.41,64
1787726690.740336,1072,465267470,2761.72,2754,2769,2041.72,2039.91,64
1787726690.7403414,1073,465287553,2762.16,2757,2770,2043.53,2039.03,64
1787726690.740347,1074,465307529,2762.06,2750,2768,2042.44,2039.28,64
1787726690.740352,1075,465327488,2761.81,2756,2769,2042.88,2040.09,64
1787726690.7403572,1076,465347473,2761.59,2750,2772,2041.97,2038.94,64
1787726690.7403617,1077,465367499,2762.38,2756,2771,2042.5,2038.31,64
1787726690.740367,1078,465387566,2761.41,2756,2768,2042.22,2040.13,64
1787726690.7403715,1079,465407511,2763.34,2758,2771,2042.53,2037.81,64
1787726690.940467,1080,465427553,2762.16,2755,2767,2043.19,2038.63,64
1787726690.9404764,1081,465447520,2762.25,2756,2768,2043.09,2040.03,64
1787726690.940482,1082,465467580,2762.28,2756,2770,2043.5,2039.84,64
1787726690.9404874,1083,465487494,2762.78,2758,2771,2042.44,2038.91,64
1787726690.9404929,1084,465507567,2762.22,2756,2769,2043.63,2040.16,64
1787726690.9404976,1085,465527549,2762.28,2756,2769,2041.59,2038.0,64
1787726690.9405026,1086,465547512,2761.47,2757,2769,2041.28,2038.88,64
1787726690.9405236,1087,465567567,2761.56,2755,2768,2042.91,2038.88,64
1787726690.9405286,1088,465587533,2761.91,2757,2771,2042.84,2039.09,64
1787726690.9405332,1089,465607490,2761.81,2754,2767,2039.81,2037.78,64
1787726691.1406267,1090,465627474,2761.91,2756,2771,2041.19,2039.5,64
1787726691.1406353,1091,465647514,2761.91,2756,2769,2043.69,2038.72,64
1787726691.1406405,1092,465667510,2762.38,2756,2768,2041.41,2039.25,64
1787726691.140661,1093,465687525,2761.63,2755,2770,2043.03,2038.25,64
1787726691.1406667,1094,465707492,2760.91,2751,2769,2040.53,2037.72,64
1787726691.1406715,1095,465727542,2760.84,2755,2766,2041.53,2038.63,64
1787726691.140677,1096,465747510,2761.88,2757,2770,2042.63,2038.72,64
1787726691.1406817,1097,465767471,2761.78,2755,2769,2042.0,2037.38,64
1787726691.1406865,1098,465787523,2762.38,2755,2769,2041.41,2038.53,64
1787726691.1406915,1099,465807547,2761.22,2750,2767,2041.28,2036.81,64
1787726691.340741,1100,465827514,2761.66,2754,2769,2041.66,2037.63,64
1787726691.3407683,1101,465847562,2762.69,2754,2772,2042.06,2038.09,64
1787726691.3407733,1102,465867542,2761.97,2757,2769,2041.13,2038.25,64
1787726691.3407836,1103,465887470,2761.25,2754,2766,2041.34,2038.28,64
1787726691.3407888,1104,465907469,2762.34,2758,2770,2042.16,2038.03,64
1787726691.3407938,1105,465927497,2762.34,2756,2768,2042.88,2039.47,64
1787726691.3407984,1106,465947568,2762.38,2757,2769,2041.69,2038.19,64
1787726691.3408031,1107,465967518,2762.78,2758,2770,2041.19,2039.0,64
1787726691.340808,1108,465987536,2761.28,2756,2768,2041.38,2038.75,64
1787726691.3408127,1109,466007520,2761.44,2756,2768,2042.38,2038.13,64
1787726691.5409029,1110,466027482,2762.19,2757,2769,2042.63,2039.03,64
1787726691.5409117,1111,466047532,2762.22,2758,2768,2042.25,2039.25,64
1787726691.5409179,1112,466067558,2762.34,2755,2770,2042.69,2038.78,64
1787726691.5409229,1113,466087523,2762.25,2756,2771,2043.03,2039.47,64
1787726691.5409284,1114,466107466,2761.81,2752,2771,2043.13,2039.47,64
1787726691.5409334,1115,466127529,2762.16,2757,2771,2043.13,2038.81,64
1787726691.5409384,1116,466147476,2761.63,2757,2770,2043.31,2039.31,64
1787726691.5409431,1117,466167522,2762.97,2757,2768,2042.5,2039.53,64
1787726691.5409641,1118,466187567,2763.22,2756,2771,2041.66,2038.34,64
1787726691.540969,1119,466207508,2762.47,2756,2768,2042.75,2038.75,64
1787726691.741074,1120,466227540,2762.81,2756,2771,2041.94,2038.06,64
1787726691.741086,1121,466247512,2760.34,2755,2778,2039.47,2037.06,64
1787726691.7410915,1122,466267486,2760.94,2754,2767,2040.19,2038.5,64
1787726691.7410975,1123,466287514,2761.47,2754,2768,2040.13,2036.06,64
1787726691.741103,1124,466307516,2760.81,2755,2768,2042.0,2038.34,64
1787726691.7411087,1125,466327519,2762.81,2756,2769,2042.25,2040.94,64
1787726691.7411137,1126,466347553,2762.81,2757,2769,2042.53,2038.81,64
1787726691.7411184,1127,466367507,2762.94,2754,2769,2042.25,2040.47,64
1787726691.7411425,1128,466387545,2762.81,2758,2770,2041.88,2039.38,64
1787726691.741148,1129,466407490,2763.69,2758,2771,2043.34,2040.25,64
1787726691.941239,1130,466427542,2763.81,2756,2771,2042.72,2039.91,64
1787726691.9412482,1131,466447518,2763.09,2756,2771,2042.16,2038.81,64
1787726691.9412537,1132,466473124,2763.59,2756,2769,2042.22,2039.06,192
1787726691.9412591,1133,466491480,2762.56,2753,2769,2042.63,2040.47,192
1787726691.941276,1134,466509711,2763.0,2757,2772,2041.56,2038.81,64
1787726691.9412813,1135,466527983,2761.59,2754,2770,2040.94,2039.16,64
1787726691.941286,1136,466547535,2762.34,2757,2769,2041.69,2038.34,64
1787726691.9412909,1137,466567533,2762.56,2757,2771,2043.25,2038.5,64
1787726691.9412956,1138,466587544,2761.97,2757,2766,2042.47,2039.34,64
1787726691.9413002,1139,466607498,2762.09,2756,2770,2041.22,2040.22,64
1787726692.1413894,1140,466627551,2761.63,2756,2768,2042.22,2038.34,64
1787726692.1413982,1141,466647522,2762.22,2752,2773,2041.78,2038.91,64
1787726692.1414037,1142,466667484,2762.41,2746,2770,2041.72,2038.59,64
1787726692.141409,1143,466687543,2761.91,2757,2769,2043.5,2037.94,64
1787726692.1414142,1144,466707478,2761.97,2757,2767,2041.56,2038.78,64
1787726692.1414192,1145,466727536,2761.88,2756,2768,2042.59,2037.75,64
1787726692.141424,1146,466747550,2761.38,2755,2769,2042.5,2038.84,64
1787726692.1414287,1147,466767505,2761.91,2757,2768,2041.41,2037.78,64
1787726692.1414337,1148,466787560,2761.53,2753,2768,2041.84,2039.31,64
1787726692.1414382,1149,466807535,2761.19,2756,2770,2042.19,2038.44,64
1787726692.3415413,1150,466827476,2762.09,2754,2777,2042.81,2038.81,64
1787726692.34155,1151,466847511,2761.19,2755,2769,2041.19,2037.63,64
1787726692.341555,1152,466867551,2761.72,2756,2770,2041.59,2039.34,64
1787726692.3415608,1153,466887540,2761.69,2755,2769,2041.97,2038.69,64
1787726692.3415658,1154,466907499,2762.13,2757,2769,2042.28,2039.75,64
1787726692.3415713,1155,466927542,2762.0,2754,2769,2042.47,2039.69,64
1787726692.341576,1156,466947546,2762.53,2757,2769,2043.59,2039.78,64
1787726692.3415809,1157,466967572,2761.97,2755,2771,2042.69,2038.75,64
1787726692.3415856,1158,466987487,2761.5,2754,2769,2041.66,2037.81,64
1787726692.3415906,1159,467007527,2761.81,2756,2769,2042.06,2039.31,64
1787726692.5416908,1160,467027534,2762.91,2756,2770,2042.25,2039.97,64
1787726692.5417018,1161,467047573,2763.63,2757,2772,2043.22,2038.84,64
1787726692.5417073,1162,467067511,2761.72,2757,2768,2041.72,2039.69,64
1787726692.541713,1163,467087497,2762.09,2757,2768,2042.72,2040.34,64
1787726692.5417264,1164,467107564,2761.84,2757,2770,2042.88,2039.31,64
1787726692.5417318,1165,467127484,2762.34,2756,2769,2042.59,2040.31,64
1787726692.5417626,1166,467147508,2762.03,2757,2769,2044.25,2040.59,64
1787726692.5417674,1167,467167565,2761.59,2756,2770,2042.25,2039.25,64
1787726692.5417721,1168,467187571,2762.38,2754,2770,2041.28,2037.81,64
1787726692.5417767,1169,467207551,2762.28,2757,2768,2042.63,2039.13,64
1787726692.7418945,1170,467227551,2762.25,2757,2770,2041.69,2039.28,64
1787726692.7419057,1171,467247503,2762.66,2757,2771,2043.09,2040.22,64
1787726692.7419114,1172,467267509,2762.66,2756,2771,2042.13,2038.5,64
1787726692.7419174,1173,467287529,2762.28,2754,2768,2042.75,2038.72,64
1787726692.741923,1174,467307553,2761.69,2755,2771,2042.09,2037.09,64
1787726692.7419283,1175,467327500,2762.72,2755,2771,2043.0,2038.66,64
1787726692.7419336,1176,467347541,2762.53,2756,2768,2043.44,2037.84,64
1787726692.7419384,1177,467367527,2760.75,2755,2768,2042.34,2038.56,64
1787726692.7419434,1178,467387546,2761.09,2755,2769,2041.91,2038.78,64
1787726692.7419481,1179,467407502,2761.56,2756,2769,2041.44,2038.13,64
1787726692.9420357,1180,467427558,2761.75,2756,2768,2042.25,2039.28,64
1787726692.9420626,1181,467447466,2762.34,2753,2770,2043.78,2040.94,64
1787726692.9420679,1182,467467485,2762.09,2754,2768,2041.28,2039.94,64
1787726692.9420733,1183,467487565,2762.78,2757,2769,2042.84,2040.06,64
1787726692.9420779,1184,467507492,2762.91,2755,2769,2042.94,2038.75,64
1787726692.9420834,1185,467527579,2761.53,2756,2769,2040.78,2038.19,64
1787726692.9420881,1186,467547522,2761.56,2756,2773,2040.63,2039.13,64
1787726692.942093,1187,467567562,2761.31,2755,2769,2042.84,2039.78,64
1787726692.9420977,1188,467587523,2762.22,2756,2769,2043.72,2039.22,64
1787726692.9421022,1189,467607508,2761.47,2755,2769,2042.0,2038.22,64
1787726693.1421928,1190,467627522,2761.97,2757,2768,2041.31,2038.94,64
1787726693.142202,1191,467647563,2760.47,2754,2769,2042.47,2038.56,64
1787726693.142207,1192,467667550,2760.84,2756,2769,2041.94,2038.72,64
1787726693.1422122,1193,467687481,2762.28,2755,2771,2041.88,2038.78,64
1787726693.1422174,1194,467707532,2762.13,2756,2769,2040.81,2037.44,64
1787726693.1422226,1195,467727500,2761.5,2756,2767,2042.0,2038.88,64
1787726693.1422276,1196,467747558,2762.44,2757,2769,2042.25,2037.5,64
1787726693.1422482,1197,467767581,2761.0,2755,2770,2041.94,2037.25,64
1787726693.1422532,1198,467787478,2759.69,2755,2765,2039.38,2036.41,64
1787726693.1422577,1199,467807555,2760.19,2755,2768,2040.47,2037.69,64
1787726693.3423395,1200,467827556,2759.88,2756,2768,2040.91,2036.03,64
1787726693.3423467,1201,467847506,2761.59,2755,2768,2041.97,2036.75,64
1787726693.3423622,1202,467867567,2761.31,2754,2769,2042.22,2039.78,64
1787726693.3423674,1203,467887534,2762.47,2756,2770,2041.63,2037.91,64
1787726693.3423724,1204,467907550,2760.78,2755,2766,2040.88,2037.63,64
1787726693.3423774,1205,467927481,2762.16,2755,2771,2041.22,2037.88,64
1787726693.3423824,1206,467947571,2761.47,2747,2777,2042.56,2039.75,64
1787726693.342387,1207,467967517,2761.78,2755,2770,2041.75,2039.22,64
1787726693.3423917,1208,467987518,2761.63,2756,2769,2041.41,2038.41,64
1787726693.3423967,1209,468007494,2762.41,2756,2770,2041.78,2038.09,64
1787726693.5424798,1210,468027484,2762.44,2757,2771,2042.75,2039.72,64
1787726693.5424876,1211,468047551,2761.78,2756,2772,2043.66,2039.03,64
1787726693.5424926,1212,468067500,2761.34,2756,2768,2042.41,2040.88,64
1787726693.5425096,1213,468087560,2762.25,2757,2766,2042.94,2039.09,64
1787726693.5425143,1214,468107504,2762.59,2758,2770,2043.03,2039.66,64
1787726693.54252,1215,468127500,2762.16,2756,2769,2043.25,2039.69,64
1787726693.5425246,1216,468147542,2762.22,2753,2770,2042.47,2040.22,64
1787726693.5425293,1217,468167501,2760.63,2752,2770,2040.38,2036.34,64
1787726693.5425344,1218,468187543,2760.19,2752,2766,2038.94,2036.91,64
1787726693.5425391,1219,468207487,2759.56,2753,2765,2038.88,2036.22,64
1787726693.7426393,1220,468227538,2760.94,2754,2768,2039.94,2036.97,64
1787726693.7426512,1221,468247488,2759.31,2754,2766,2040.0,2036.44,64
1787726693.7426565,1222,468267497,2759.53,2753,2765,2039.94,2036.72,64
1787726693.7426624,1223,468287564,2759.28,2755,2766,2039.53,2036.63,64
1787726693.742668,1224,468307515,2759.56,2753,2768,2041.16,2037.81,64
1787726693.7426734,1225,468327561,2760.59,2755,2770,2038.84,2036.06,64
1787726693.7426789,1226,468347539,2759.53,2752,2767,2039.53,2037.28,64
1787726693.7426836,1227,468367501,2760.53,2754,2768,2040.09,2037.69,64
1787726693.7426887,1228,468387574,2760.03,2753,2769,2039.38,2037.44,64
1787726693.7427137,1229,468407570,2759.09,2753,2770,2040.06,2037.63,64
1787726693.9428282,1230,468427528,2760.75,2752,2768,2040.75,2037.09,64
1787726693.942837,1231,468447549,2761.66,2756,2769,2040.72,2037.63,64
1787726693.9428427,1232,468467504,2760.06,2754,2766,2040.72,2037.66,64
1787726693.9428477,1233,468487559,2761.19,2756,2766,2041.03,2037.44,64
1787726693.942853,1234,468507557,2759.19,2754,2766,2039.84,2035.84,64
1787726693.9428582,1235,468527536,2759.13,2753,2772,2038.69,2036.44,64
1787726693.9428635,1236,468547520,2757.66,2753,2766,2038.66,2035.06,64
1787726693.942868,1237,468567546,2758.56,2753,2765,2038.88,2035.56,64
1787726693.9428878,1238,468587503,2759.09,2753,2765,2038.66,2034.88,64
1787726693.9428928,1239,468607501,2758.84,2753,2765,2038.94,2035.75,64
1787726694.1429768,1240,468627528,2759.5,2752,2771,2038.91,2036.59,64
1787726694.1429844,1241,468647547,2758.47,2753,2765,2037.88,2035.84,64
1787726694.1429896,1242,468667537,2758.25,2752,2765,2038.88,2035.97,64
1787726694.1429946,1243,468687472,2759.16,2755,2765,2039.25,2035.75,64
1787726694.1430109,1244,468707504,2759.41,2753,2768,2040.78,2035.22,64
1787726694.1430163,1245,468727557,2760.06,2754,2768,2037.5,2037.34,64
1787726694.143021,1246,468747558,2761.06,2756,2768,2038.88,2037.13,64
1787726694.1430256,1247,468767539,2760.88,2755,2767,2041.97,2036.56,64
1787726694.1430306,1248,468787499,2761.34,2754,2768,2039.63,2036.53,64
1787726694.1430352,1249,468807468,2760.09,2753,2765,2040.75,2037.38,64
1787726694.3431327,1250,468827510,2760.69,2754,2769,2040.63,2036.75,64
1787726694.3431404,1251,468847542,2760.13,2754,2769,2039.56,2036.75,64
1787726694.3431456,1252,468867486,2759.16,2753,2766,2039.66,2036.59,64
1787726694.3431506,1253,468887549,2761.5,2757,2767,2040.19,2037.44,64
1787726694.3431554,1254,468907487,2760.47,2754,2770,2039.75,2036.94,64
1787726694.3431604,1255,468927552,2761.34,2755,2774,2040.56,2037.34,64
1787726694.3431652,1256,468947529,2759.34,2754,2765,2039.81,2036.38,64
1787726694.3431697,1257,468967477,2760.38,2755,2768,2039.41,2038.19,64
1787726694.3431747,1258,468987506,2759.44,2755,2765,2040.47,2037.63,64
1787726694.3431792,1259,469007573,2761.66,2755,2768,2039.44,2036.88,64
1787726694.543228,1260,469027543,2760.69,2753,2768,2040.97,2038.16,64
1787726694.543235,1261,469047525,2759.94,2750,2766,2040.63,2036.75,64
1787726694.5432403,1262,469067493,2760.09,2754,2768,2040.59,2037.81,64
1787726694.543245,1263,469087536,2761.84,2757,2768,2040.5,2038.47,64
1787726694.5432498,1264,469107568,2760.13,2756,2766,2041.56,2036.81,64
1787726694.5432549,1265,469127501,2760.59,2755,2767,2041.66,2037.72,64
1787726694.5432599,1266,469147548,2761.94,2756,2768,2040.94,2038.13,64
1787726694.5432646,1267,469167492,2760.63,2755,2765,2040.44,2035.88,64
1787726694.5432694,1268,469187563,2759.44,2755,2768,2041.97,2037.56,64
1787726694.5432742,1269,469207489,2760.97,2755,2769,2042.09,2038.5,64
1787726694.543279,1270,469227551,2760.19,2755,2766,2041.41,2038.28,64
1787726694.7433696,1271,469247506,2761.16,2755,2768,2040.88,2039.47,64
1787726694.7433796,1272,469267536,2760.78,2754,2769,2039.91,2036.38,64
1787726694.743385,1273,469287470,2760.72,2755,2769,2041.56,2038.19,64
1787726694.743406,1274,469307524,2760.97,2756,2765,2040.53,2036.13,64
1787726694.743412,1275,469327506,2761.22,2754,2768,2039.38,2037.28,64
1787726694.7434216,1276,469347566,2760.5,2754,2769,2041.03,2037.88,64
1787726694.7434268,1277,469367488,2759.5,2754,2766,2040.81,2036.78,64
1787726694.7434313,1278,469387521,2760.41,2755,2768,2040.38,2036.72,64
1787726694.743436,1279,469407554,2758.81,2752,2765,2038.91,2035.78,64
1787726694.7434406,1280,469427529,2757.63,2752,2765,2038.16,2034.66,64
1787726694.9435244,1281,469447478,2760.78,2755,2766,2039.53,2036.81,64
1787726694.9435318,1282,469467550,2759.16,2755,2765,2040.69,2037.66,64
1787726694.9435368,1283,469487523,2760.84,2756,2768,2040.03,2036.25,64
1787726694.943542,1284,469507541,2761.63,2755,2769,2039.66,2036.63,64
1787726694.9435468,1285,469527554,2759.84,2754,2765,2040.44,2037.16,64
1787726694.9435518,1286,469547509,2760.28,2754,2768,2040.41,2036.81,64
1787726694.9435565,1287,469567543,2759.81,2755,2765,2040.19,2035.47,64
1787726694.9435613,1288,469587529,2760.16,2755,2765,2038.5,2036.16,64
1787726694.943566,1289,469607468,2760.03,2754,2768,2038.5,2036.75,64
1787726694.9435706,1290,469627586,2759.47,2755,2765,2039.66,2036.53,64
1787726695.143657,1291,469647568,2759.84,2753,2765,2039.91,2036.0,64
1787726695.1436672,1292,469667494,2759.5,2754,2768,2039.16,2036.19,64
1787726695.143673,1293,469687478,2759.97,2752,2768,2039.69,2036.5,64
1787726695.1436784,1294,469707507,2759.0,2755,2765,2039.75,2036.22,64
1787726695.1436837,1295,469727524,2759.38,2754,2765,2039.63,2036.16,64
1787726695.1436892,1296,469747574,2759.63,2754,2766,2040.03,2035.88,64
1787726695.1436946,1297,469767517,2759.78,2754,2766,2038.91,2036.22,64
1787726695.1436994,1298,469787569,2759.91,2753,2768,2039.19,2036.56,64
1787726695.143705,1299,469807503,2760.03,2754,2766,2039.56,2037.31,64
1787726695.14371,1300,469827539,2759.59,2754,2766,2038.88,2036.03,64
1787726695.3438067,1301,469847481,2758.72,2753,2764,2039.31,2036.09,64
1787726695.3438156,1302,469867555,2759.31,2752,2766,2040.0,2036.5,64
1787726695.3438215,1303,469887548,2759.53,2753,2768,2040.31,2037.59,64
1787726695.3438272,1304,469907505,2759.84,2754,2765,2039.28,2036.41,64
1787726695.3438323,1305,469927540,2759.5,2755,2768,2039.94,2037.16,64
1787726695.3438377,1306,469947484,2759.81,2754,2765,2039.91,2037.44,64
1787726695.3438606,1307,469967545,2758.34,2753,2764,2039.59,2037.13,64
1787726695.3438656,1308,469987536,2759.81,2752,2765,2039.56,2037.16,64
1787726695.3438706,1309,470007518,2759.84,2754,2766,2040.34,2036.53,64
1787726695.3438797,1310,470027518,2759.97,2755,2765,2039.94,2038.34,64
1787726695.5439646,1311,470047585,2760.81,2753,2771,2040.69,2037.88,64
1787726695.5439732,1312,470067520,2760.97,2756,2769,2041.25,2037.69,64
1787726695.5439787,1313,470087550,2760.72,2755,2769,2039.75,2038.09,64
1787726695.5439842,1314,470107492,2760.78,2756,2766,2039.88,2038.28,64
1787726695.543989,1315,470127514,2760.69,2755,2766,2039.5,2037.38,64
1787726695.5439944,1316,470147497,2759.44,2752,2766,2037.88,2036.75,64
1787726695.5439992,1317,470167547,2760.06,2755,2767,2038.66,2037.44,64
1787726695.5440037,1318,470187544,2759.91,2753,2768,2038.63,2037.41,64
1787726695.5440087,1319,470207513,2760.44,2755,2766,2039.25,2035.97,64
1787726695.5440135,1320,470227552,2760.47,2754,2768,2040.78,2037.75,64
1787726695.7441106,1321,470247479,2759.13,2754,2764,2039.56,2036.94,64
1787726695.744122,1322,470267524,2759.75,2754,2769,2040.69,2038.25,64
1787726695.7441483,1323,470287540,2760.72,2755,2768,2039.13,2037.81,64
1787726695.7441537,1324,470307493,2761.19,2754,2769,2039.78,2037.47,64
1787726695.7441592,1325,470327538,2759.44,2755,2765,2040.41,2038.56,64
1787726695.744165,1326,470347492,2760.78,2754,2768,2039.81,2037.78,64
1787726695.74417,1327,470367552,2760.25,2753,2767,2039.19,2036.56,64
1787726695.744175,1328,470387488,2761.81,2755,2769,2039.47,2037.47,64
1787726695.7441797,1329,470407567,2760.84,2755,2768,2039.84,2036.53,64
1787726695.7441843,1330,470427516,2760.56,2754,2766,2040.47,2038.22,64
1787726695.9442773,1331,470447525,2760.94,2756,2769,2040.25,2037.06,64
1787726695.9442854,1332,470467555,2759.84,2755,2765,2041.25,2037.72,64
1787726695.9442906,1333,470487491,2760.38,2754,2766,2039.72,2036.56,64
1787726695.944296,1334,470507539,2760.13,2755,2765,2040.0,2037.25,64
1787726695.9443011,1335,470527513,2759.13,2755,2765,2039.38,2036.69,64
1787726695.944306,1336,470547469,2760.06,2755,2767,2039.81,2037.06,64
1787726695.9443111,1337,470567501,2760.28,2754,2768,2039.66,2037.44,64
1787726695.9443157,1338,470587545,2759.41,2753,2765,2040.78,2036.75,64
1787726695.9443343,1339,470607575,2760.72,2753,2768,2040.03,2036.63,64
1787726695.944339,1340,470627501,2760.66,2752,2770,2039.5,2035.34,64
1787726696.1444385,1341,470647552,2760.84,2753,2769,2040.78,2037.5,64
1787726696.1444497,1342,470667499,2759.06,2752,2765,2038.56,2037.38,64
1787726696.1444554,1343,470687571,2760.0,2755,2767,2040.69,2036.81,64
1787726696.1444614,1344,470707519,2759.72,2754,2765,2038.69,2036.59,64
1787726696.1444666,1345,470727504,2760.06,2755,2766,2039.72,2036.03,64
1787726696.144472,1346,470747533,2760.19,2753,2769,2038.66,2036.34,64
1787726696.1444964,1347,470767491,2760.22,2755,2766,2039.44,2037.22,64
1787726696.1445017,1348,470787556,2759.72,2755,2767,2039.81,2037.03,64
1787726696.1445067,1349,470807499,2759.97,2755,2766,2039.78,2035.91,64
1787726696.1445112,1350,470827526,2760.25,2756,2771,2038.78,2036.91,64
1787726696.3446026,1351,470847555,2759.47,2753,2765,2039.84,2036.5,64
1787726696.344612,1352,470867504,2759.91,2754,2766,2040.31,2037.59,64
1787726696.3446171,1353,470887556,2760.31,2755,2769,2039.78,2037.03,64
1787726696.3446226,1354,470907495,2760.66,2755,2769,2040.13,2035.63,64
1787726696.3446405,1355,470932251,2759.31,2754,2768,2038.94,2036.59,192
1787726696.3446457,1356,470950493,2758.91,2754,2768,2041.28,2036.91,64
1787726696.3446503,1357,470968759,2760.03,2753,2769,2039.53,2037.13,64
1787726696.344655,1358,470987506,2759.84,2752,2766,2040.38,2036.34,64
1787726696.3446598,1359,471007488,2759.69,2755,2765,2039.34,2036.53,64
1787726696.3446643,1360,471027487,2760.06,2753,2765,2041.31,2037.81,64
1787726696.5447521,1361,471047554,2760.44,2755,2767,2040.22,2037.0,64
1787726696.5447605,1362,471067497,2759.75,2755,2766,2041.13,2037.94,64
1787726696.5447662,1363,471087504,2760.59,2755,2768,2039.5,2037.88,64
1787726696.5447714,1364,471107570,2760.75,2753,2768,2040.53,2037.34,64
1787726696.5447762,1365,471127537,2761.66,2757,2767,2040.84,2037.56,64
1787726696.5447817,1366,471147569,2760.16,2755,2766,2040.16,2037.25,64
1787726696.5447867,1367,471167480,2761.06,2754,2769,2041.69,2036.94,64
1787726696.5447912,1368,471187565,2760.28,2754,2766,2040.16,2036.25,64
1787726696.5447965,1369,471207509,2760.84,2755,2765,2040.34,2038.34,64
1787726696.5448136,1370,471227491,2761.06,2756,2766,2039.81,2035.94,64
1787726696.7449129,1371,471247478,2760.16,2756,2766,2040.78,2038.06,64
1787726696.7449238,1372,471267521,2761.0,2754,2771,2039.19,2037.66,64
1787726696.7449296,1373,471287531,2760.5,2755,2767,2039.91,2037.19,64
1787726696.7449353,1374,471307579,2760.5,2756,2768,2039.75,2036.94,64
1787726696.7449405,1375,471327520,2760.06,2755,2768,2039.69,2038.09,64
1787726696.7449458,1376,471347512,2758.88,2754,2766,2041.72,2037.56,64
1787726696.744951,1377,471367496,2760.78,2755,2768,2040.13,2037.44,64
1787726696.7449553,1378,471387547,2759.22,2755,2766,2040.53,2036.56,64
1787726696.7449605,1379,471407504,2760.22,2755,2770,2039.69,2037.72,64
1787726696.744965,1380,471427556,2760.38,2755,2766,2040.25,2037.5,64
1787726696.9450622,1381,471447543,2759.69,2755,2766,2039.63,2036.63,64
1787726696.9450724,1382,471467524,2759.81,2753,2768,2041.0,2037.59,64
1787726696.9450924,1383,471487558,2760.44,2756,2768,2039.84,2036.75,64
1787726696.9450982,1384,471507511,2759.91,2754,2766,2039.5,2037.59,64
1787726696.9451036,1385,471527509,2760.03,2755,2766,2039.84,2038.22,64
1787726696.9451141,1386,471547494,2761.56,2755,2768,2040.72,2038.19,64
1787726696.945119,1387,471567486,2759.25,2755,2765,2039.81,2036.28,64
1787726696.9451237,1388,471587518,2759.38,2752,2768,2039.19,2037.63,64
1787726696.9451282,1389,471607461,2759.09,2754,2766,2038.72,2036.22,64
1787726696.945133,1390,471627559,2760.25,2755,2768,2041.06,2037.0,64
1787726697.1452255,1391,471647490,2760.25,2754,2769,2041.53,2037.84,64
1787726697.1452353,1392,471667548,2760.59,2755,2769,2041.0,2037.75,64
1787726697.1452403,1393,471687543,2760.09,2754,2768,2040.5,2038.34,64
1787726697.1452458,1394,471707489,2761.22,2755,2770,2038.91,2036.09,64
1787726697.1452508,1395,471727530,2760.22,2754,2769,2040.0,2037.56,64
1787726697.145256,1396,471747547,2759.66,2754,2769,2039.44,2037.13,64
1787726697.1452613,1397,471767505,2761.03,2752,2769,2039.63,2035.81,64
1787726697.1452658,1398,471787533,2759.84,2755,2767,2041.34,2037.34,64
